means,stddevs,slops,nummeancrossing,deltas,5dayprice
133.218224476,8.24383019951,-2.878513,2,2797.582714,114.44599
133.770023857,7.38778966933,-2.895328,2,2809.170501,112.853983
134.07791719,6.82952199171,-2.81263,2,2815.636261,111.736964
134.131322048,6.7254267605,-2.63326,2,2816.757763,111.133324
133.928402857,7.10906050576,-2.363383,2,2812.49646,111.063812
133.476134095,7.86391123917,-2.012277,2,2802.998816,111.530816
132.790060381,8.80896850668,-1.592007,2,2788.591268,112.518286
131.893762381,9.78067259521,-1.117019,1,2769.76901,113.992281
130.818046333,10.6569183659,-0.60364,1,2747.178973,115.90214
129.599885,11.3526239044,-0.069512,1,2721.597585,118.182221
128.281147143,11.8114767113,0.467004,1,2693.90409,120.754154
126.907158333,12.0003300673,0.98747,1,2665.050325,123.529543
125.525143238,11.9062988936,1.473995,1,2636.028008,126.412996
124.182602286,11.5357477631,1.909859,1,2607.834648,129.305407
122.925679238,10.9147818206,2.280081,1,2581.439264,132.107363
121.797575095,10.0914357211,2.571933,1,2557.749077,134.722559
120.837063238,9.14027816708,2.775389,1,2537.578328,137.061111
120.077156952,8.16997882455,2.883453,2,2521.620296,139.042639
119.543974524,7.3306207681,2.892411,2,2510.423465,140.59904
119.255841714,6.80340881961,2.801956,2,2504.372676,141.676819
119.222661714,6.73864411743,2.615196,2,2503.675896,142.238931
119.445574952,7.15726220505,2.338552,2,2508.357074,142.266057
119.916919857,7.93377187533,1.981528,2,2518.255317,141.757265
120.620496,8.88634396274,1.556401,2,2533.030416,140.730041
121.532121238,9.85442368896,1.077779,1,2552.174546,139.219693
122.620462619,10.7191216735,0.562112,1,2575.029715,137.278131
123.848113286,11.3978965392,0.027126,1,2600.810379,134.972088
125.172878381,11.8364220595,-0.508792,1,2628.630446,132.380823
126.549225143,12.0032225596,-1.027224,1,2657.533728,129.5934
127.929847857,11.8869443101,-1.510348,1,2686.526805,126.705623
129.267294,11.4954685263,-1.941562,1,2714.613174,123.816746
130.515594905,10.8565212437,-2.306043,1,2740.827493,121.026063
131.631845952,10.0200211007,-2.591265,1,2764.268765,118.429488
132.577681048,9.06291078024,-2.787423,2,2784.131302,116.116269
133.320591476,8.09691885096,-2.887777,2,2799.732421,114.165911
133.835043048,7.27539715743,-2.888877,2,2810.535904,112.645449
134.103353762,6.78023427752,-2.790683,2,2816.170429,111.607142
134.11630181,6.75494172798,-2.596575,2,2816.442338,111.086677
133.873442048,7.20770771293,-2.313219,2,2811.342283,111.101943
133.383121714,8.00470785516,-1.950358,2,2801.045556,111.652414
132.662193333,8.96379289083,-1.520462,2,2785.90606,112.719172
131.735435524,9.92751582364,-1.038307,1,2766.444146,114.265551
130.634701381,10.7801588994,-0.520465,1,2743.328729,116.238401
129.397823571,11.441669166,0.015266,1,2717.354295,118.569915
128.067314238,11.8596737364,0.550471,1,2689.413599,121.179957
126.688903476,12.0043514774,1.066758,1,2660.466973,123.978819
125.309967905,11.8658746362,1.546379,1,2631.509326,126.870304
123.97790219,11.4536448168,1.97285,1,2603.535946,129.755028
122.73849,10.7970230677,2.331514,1,2577.50829,132.533844
121.634330476,9.94784142963,2.610042,1,2554.32094,135.111242
120.703374095,8.98546591178,2.798862,2,2534.770856,137.398636
119.97761819,8.02473518308,2.891485,2,2519.529982,139.317406
119.482007381,7.22221115252,2.884724,2,2509.122155,140.801605
119.233575952,6.76004820336,2.778816,2,2503.905095,141.800218
119.240862667,6.77428329063,2.577398,2,2504.058116,142.278925
119.503617048,7.26030718858,2.287394,2,2509.575958,142.221271
120.012808143,8.07663088791,1.91877,2,2520.268971,141.629237
120.75093481,9.04124781,1.484199,2,2535.769631,140.523173
121.692627286,9.99990143201,0.998613,1,2555.545173,138.941094
122.80551919,10.8399978733,0.478707,1,2578.915903,136.937377
124.051359952,11.4839216675,-0.057654,1,2605.078559,134.580891
125.387329476,11.8812217881,-0.592034,1,2633.133919,131.952629
126.767509857,12.0037161728,-1.106064,1,2662.117707,129.142925
128.144463714,11.8430986848,-1.582079,1,2691.033738,126.248351
129.470864524,11.4102955437,-2.003717,1,2718.888155,123.368394
130.701123286,10.7363179684,-2.356486,1,2744.723589,120.602039
131.792955524,9.87494235204,-2.628262,1,2767.652066,118.044368
132.708834429,8.90800863791,-2.809704,2,2786.885523,115.783289
133.41728081,7.95351422901,-2.894574,2,2801.762897,113.896516
133.893945095,7.17115391474,-2.879957,2,2811.772847,112.448898
134.122444095,6.74289501798,-2.766355,2,2816.571326,111.49019
134.09492419,6.79662652727,-2.557671,2,2815.993408,111.053345
133.812331286,7.31497001012,-2.261079,2,2810.058957,111.153375
133.28437819,8.14945429153,-1.886773,2,2798.971942,111.786844
132.529210952,9.1186433021,-1.447618,1,2783.11343,112.931978
131.572784952,10.0715345011,-0.958708,1,2763.028484,114.549419
130.447972952,10.89860771,-0.436845,1,2739.407432,116.583575
129.193435286,11.5246348295,0.10003,1,2713.062141,118.964531
127.852290952,11.901057033,0.633469,1,2684.89811,121.610452
126.470635667,12.0013169558,1.145134,1,2655.883349,124.430397
125.095957571,11.8186261426,1.617441,1,2627.015109,127.327443
123.775504905,11.3654405313,2.034156,1,2599.285603,130.202017
122.554662238,10.674437609,2.380956,1,2573.647907,132.955319
121.475390524,9.80137076787,2.645921,1,2550.983201,135.492717
120.574784762,8.83060577751,2.819945,2,2532.07048,137.726999
119.88379919,7.88334384816,2.897046,2,2517.559783,139.581372
119.426183286,7.12231561198,2.874574,2,2507.949849,140.992101
119.217665476,6.72881269626,2.753302,2,2503.570975,141.910697
119.265412619,6.82192292097,2.537398,2,2504.573665,142.305589
119.567783667,7.37160395582,2.234282,2,2510.923457,142.163203
120.114385952,8.22309265453,1.854373,2,2522.402105,141.488434
120.886432524,9.19591553284,1.410729,1,2538.615083,140.304474
121.857387857,10.1423705738,0.918596,1,2559.005145,138.652016
122.993879714,10.9559583627,0.394892,1,2582.871474,136.587856
124.256846381,11.563790392,-0.142386,1,2609.393774,134.182939
125.602879095,11.9191712103,-0.674769,1,2637.660461,131.519925
126.985714143,11.9971548949,-1.18396,1,2666.699997,128.690341
128.357822905,11.7924673316,-1.652458,1,2695.514281,125.791442
129.672045333,11.3191003021,-2.06416,1,2723.112952,122.922864
130.883211095,10.6114147397,-2.404917,1,2748.547433,120.183202
131.94969181,9.72717485276,-2.663014,1,2770.943528,117.666619
132.834832143,8.75332552399,-2.829584,2,2789.531475,115.459612
133.508209381,7.81431275452,-2.898899,2,2803.672397,113.638035
133.946679238,7.07578377987,-2.868578,2,2812.880264,112.264497
134.135171286,6.71783220552,-2.739662,2,2816.838597,111.386208
134.067207,6.85011821973,-2.516583,2,2815.411347,111.033355
133.745122333,7.43011626742,-2.207007,2,2808.647569,111.218065
133.179987524,8.29746243025,-1.821577,2,2796.779738,111.93399
132.391226476,9.27300258204,-1.373538,1,2780.215756,113.156523
131.405949238,10.2123663544,-0.878289,1,2759.524934,114.843645
130.258020238,11.0120210623,-0.352853,1,2735.418425,116.937369
128.986894333,11.6013707992,0.18471,1,2708.724781,119.365733
127.636260667,11.9355567116,0.715925,1,2680.361474,122.045272
126.252541095,11.9912316189,1.222533,1,2651.303363,124.883891
124.883294714,11.7646335329,1.687122,1,2622.549189,127.784024
123.575583095,11.2712963939,2.093724,1,2595.087245,130.645992
122.374352905,10.5472831294,2.428364,1,2569.861411,133.371429
121.320890952,9.6524042983,2.679539,1,2547.73871,135.866659
120.451405143,8.67623812775,2.838619,2,2529.479508,138.045921
119.795780143,7.74651146488,2.900133,2,2515.711383,139.834313
119.376550048,7.03164491487,2.861968,2,2506.907551,141.170366
119.208124,6.70997866894,2.725437,2,2503.370604,142.00816
119.296290857,6.8811530452,2.49523,2,2505.222108,142.3189
119.638020286,7.49041347678,2.179262,2,2512.398426,142.091905
120.221566905,8.37248135615,1.788392,2,2524.652905,141.334977
121.026874,9.34984394769,1.336053,1,2541.564354,140.074132
122.026262762,10.2814798139,0.837794,1,2562.551518,138.352707
123.185383762,11.0667677188,0.31074,1,2586.893059,136.229866
124.464397476,11.6373593781,-0.226995,1,2613.752347,133.778573
125.819343667,11.9502066798,-0.756928,1,2642.206217,131.083081
127.203652238,11.9835496935,-1.260845,1,2671.276697,128.236034
128.569743857,11.7351367045,-1.721425,1,2699.964621,125.335286
129.870665381,11.2220514287,-2.122841,1,2727.283973,122.480539
131.061703524,10.4820779614,-2.451293,1,2752.295774,119.769909
132.101921762,9.57711047886,-2.695492,1,2774.140357,117.296564
132.955567381,8.59941560073,-2.847047,2,2792.066915,115.145513
133.59330019,7.68003106174,-2.900748,2,2805.459304,113.390689
133.993201,6.98998208335,-2.854747,2,2813.857221,112.092405
134.141525095,6.70526944698,-2.71063,2,2816.972027,111.295285
134.033174476,6.91496265439,-2.473345,2,2814.696664,111.026725
133.67187319,7.55240204567,-2.151051,2,2807.109337,111.295957
133.070039333,8.44806903787,-1.754824,2,2794.470826,112.093726
132.248358238,9.42638078213,-1.298284,1,2777.215523,113.392613
131.235071381,10.3496702393,-0.79712,1,2755.936499,115.147975
130.065005952,11.1201715409,-0.26856,1,2731.365125,117.299479
128.778377571,11.6717403715,0.269232,1,2704.345929,119.773177
127.419408238,11.9631150576,0.797769,1,2675.807573,122.484046
126.034806333,11.9741123244,1.298887,1,2646.730933,125.338914
124.672161238,11.7039897048,1.755362,1,2618.115386,128.239656
123.378307667,11.1713886493,2.151504,1,2590.944461,131.086574
122.197715952,10.4158352694,2.473698,1,2566.152035,133.781817
121.170963571,9.50134604694,2.710869,1,2544.590235,136.232748
120.333340429,8.52293169012,2.854868,2,2527.000149,138.355129
119.713636,7.61496379778,2.900742,2,2513.986356,140.076011
119.33314981,6.95087574317,2.846918,2,2505.996146,141.336248
119.204959381,6.70371533831,2.695243,2,2503.304147,142.092524
119.333470619,6.9514779964,2.450931,2,2506.002883,142.318847
119.714266524,7.61598819004,2.122381,2,2513.999597,142.007436
120.334259048,8.5241463388,1.720882,2,2527.01944,141.168996
121.172138667,9.50255567641,1.260237,1,2544.614912,139.832343
122.19910719,10.416897806,0.756276,1,2566.181251,138.04342
123.37986719,11.1722061231,0.226323,1,2590.977211,135.863713
124.673835476,11.7044983572,-0.311411,1,2618.150545,133.368138
126.036537714,11.9742762485,-0.83844,1,2646.767292,130.642471
127.421137286,11.9629231704,-1.336653,1,2675.843883,127.780392
128.78004481,11.671205591,-1.788923,1,2704.380941,124.880274
130.066554095,11.1193318692,-2.179707,1,2731.397636,122.041795
131.236447238,10.3485919271,-2.495575,1,2755.965392,119.362514
132.249514476,9.42516482523,-2.725667,1,2777.239804,116.934519
133.070936286,8.44686139941,-2.862079,2,2794.489662,114.841262
133.672479952,7.55140221815,-2.900118,2,2807.122079,113.154689
134.03347019,6.91440290091,-2.838479,2,2814.702874,111.932768
134.141499619,6.70531967736,-2.679281,2,2816.971492,111.217498
133.992855238,6.99062550625,-2.427995,2,2813.84996,111.033461
133.592645952,7.6810786807,-2.093257,2,2805.445565,111.386985
132.95462719,8.60063628773,-1.686573,2,2792.047171,112.265917
132.100727905,9.57831315664,-1.221921,1,2774.115286,113.640049
131.060297,10.4831244475,-0.71527,1,2752.266237,115.462151
129.869094619,11.2228467216,-0.184037,1,2727.250987,117.669596
128.56806281,11.7356193953,0.353524,1,2699.929319,120.186515
127.201918714,11.9836858033,0.878932,1,2671.240293,122.926399
125.817617238,11.9499870788,1.374132,1,2642.169962,125.795077
124.462737476,11.6367990001,1.822102,1,2613.717487,128.693951
123.18384719,11.0659065696,2.207445,1,2586.860791,131.523386
122.024902429,10.2803865748,2.516919,1,2562.522951,134.186133
121.025736667,9.34862272443,2.739884,1,2541.54047,136.590672
120.220691714,8.37128230027,2.868678,2,2524.634526,138.654358
119.637437286,7.48944000016,2.898874,2,2512.386183,140.306262
119.296020048,6.88063700884,2.829435,2,2505.216421,141.489605
119.208174714,6.7100791288,2.662747,2,2503.371669,142.163718
119.376920524,7.03232849386,2.404539,2,2506.915331,142.305429
119.796457667,7.74758085835,2.063686,2,2515.725611,141.909869
120.452366429,8.67746360346,1.651904,2,2529.499695,140.990632
121.322102952,9.65359907845,1.183343,1,2547.764162,139.579314
122.375773952,10.5483127841,0.674113,1,2569.891253,137.724422
123.577164381,11.2720689578,0.141711,1,2595.120452,135.48971
124.884981857,11.7650898,-0.39556,1,2622.584619,132.951985
126.254276143,11.9913397442,-0.919237,1,2651.339799,130.19847
127.637983952,11.9353093626,-1.411318,1,2680.397663,127.323806
128.988546619,11.600784858,-1.854892,1,2708.759479,124.426794
130.259544762,11.011138631,-2.234712,1,2735.45044,121.607008
131.407293571,10.2112587151,-2.537725,1,2759.553165,118.961363
132.392344429,9.27177704507,-2.753515,1,2780.239233,116.580793
133.180840667,8.29627308622,-2.874664,2,2796.797654,114.547119
133.745681381,7.42917041912,-2.897012,2,2808.659309,112.930238
134.067452714,6.84964685804,-2.819786,2,2815.416507,111.785723
134.135095238,6.71798250822,-2.645645,2,2816.837,111.152913
133.946284,7.07650607868,-2.38057,2,2812.871964,111.053557
133.507508571,7.81540238923,-2.033674,2,2803.65768,111.49107
132.833849905,8.7545544741,-1.616881,2,2789.510848,112.450415
131.948461905,9.72836061638,-1.144515,1,2770.9177,113.898617
130.881775714,10.6124268266,-0.63281,1,2748.51729,115.785903
129.670453857,11.3198495696,-0.099356,1,2723.079531,118.047405
128.35613,11.7928969816,0.437513,1,2695.47873,120.605395
126.983978,11.9972349477,0.959345,1,2666.663538,123.371952
125.601159429,11.9188963251,1.448202,1,2637.624348,126.25199
124.255202238,11.563179285,1.887286,1,2609.359247,129.14652
122.992367667,10.9550553408,2.261502,1,2582.839721,131.956055
121.856059857,10.1412492956,2.55799,1,2558.977257,134.584032
120.885334286,9.19468667337,2.766557,1,2538.59202,136.940125
120.113555143,8.22191441499,2.880038,2,2522.384658,138.943354
119.567248857,7.37068743617,2.89453,2,2510.912226,140.524867
119.26519219,6.82149740185,2.809535,2,2504.569036,141.630307
119.217766952,6.72901263575,2.627977,2,2503.573106,142.22168
119.426603238,7.1230752779,2.356093,2,2507.958668,142.278659
119.88452319,7.88445232694,2.003229,2,2517.574987,141.799287
120.575787952,8.83183737487,1.581513,2,2532.091547,140.80004
121.476638381,9.80254718698,1.10544,1,2551.009406,139.315261
122.556111905,10.6754319242,0.591373,1,2573.67835,137.395985
123.777106524,11.3661664383,0.056979,1,2599.319237,135.108176
125.097656048,11.8190291116,-0.479372,1,2627.050777,132.530468
126.472372667,12.0013691382,-0.999247,1,2655.919826,129.751459
127.85400681,11.9007548517,-1.484779,1,2684.934143,126.866663
129.195071,11.5239989413,-1.919276,1,2713.096491,123.975233
130.449472333,10.8976844788,-2.287809,1,2739.438919,121.176548
131.574096429,10.0704002884,-2.577708,1,2763.056025,118.566801
132.530289429,9.1174120452,-2.779009,1,2783.136078,116.235689
133.285186667,8.14828835332,-2.884796,2,2798.98892,114.263333
133.812841905,7.31408413373,-2.89143,2,2810.06968,112.717526
134.095119429,6.79624762217,-2.798685,2,2815.997508,111.651396
134.12231719,6.74314433188,-2.609747,2,2816.568661,111.101587
133.893500476,7.1719497862,-2.331112,2,2811.76351,111.086996
133.416533762,7.95464021528,-1.972356,2,2801.747209,111.608125
132.707810571,8.90924170299,-1.545807,2,2786.864022,112.647062
131.791690143,9.87610843337,-1.06613,1,2767.625493,114.168099
130.699659857,10.7372937435,-0.549809,1,2744.692857,116.118956
129.469253286,11.4109975424,-0.014591,1,2718.854319,118.432583
128.142760048,11.8434745771,0.521129,1,2690.997961,121.029458
126.765772333,12.0037400448,1.038937,1,2662.081219,123.820326
125.38561781,11.8808920425,1.521037,1,2633.097974,126.709263
124.049733,11.4832608935,1.950857,1,2605.044393,129.596976
122.804032857,10.8390546738,2.313627,1,2578.88469,132.384213
121.691332667,9.99875465712,2.596875,1,2555.517986,134.975174
120.749876381,9.04001483349,2.790868,2,2535.747404,137.280808
120.012022333,8.07547842099,2.888937,2,2520.252469,139.221868
119.50313081,7.25945320844,2.887713,2,2509.565747,140.73164
119.240692714,6.77395152701,2.787237,2,2504.054547,141.758232
119.23372819,6.7603458099,2.590961,2,2503.908292,142.26636
119.482476524,7.22304133691,2.305634,2,2509.132007,142.238559
119.97838819,8.02587703757,1.94106,2,2519.546152,141.675785
120.704418429,8.98669910101,1.509772,2,2534.792787,140.59738
121.635613286,9.94899629255,1.026592,1,2554.347879,139.04041
122.739967143,10.7979797507,0.508128,1,2577.53931,137.058388
123.979522905,11.4543225699,-0.027801,1,2603.569981,134.719437
125.311676524,11.8662233141,-0.562774,1,2631.545207,132.103949
126.690641238,12.0043471729,-1.078405,1,2660.503466,129.301819
128.069021429,11.8593167849,-1.55697,1,2689.44945,126.409356
129.399441571,11.4409840776,-1.982022,1,2717.388273,123.525977
130.636174524,10.7791963903,-2.338951,1,2743.359665,120.750785
131.73671319,9.92635751179,-2.615488,1,2766.470977,118.179163
132.663231619,8.96255957723,-2.80213,2,2785.927864,115.8995
133.383884952,8.0035705012,-2.892463,2,2801.061584,113.990149
133.873904,7.20688740188,-2.883379,2,2811.351984,112.516735
134.116446571,6.75465828886,-2.775192,2,2816.445378,111.5299
134.103176429,6.78057983869,-2.571622,2,2816.166705,111.063562
133.834549619,7.27626063385,-2.279663,2,2810.525542,111.133749
133.319799,8.09807533948,-1.909351,2,2799.715779,111.738048
132.576616762,9.06414324924,-1.473414,2,2784.108952,112.855691
131.630546381,10.0211641618,-0.986835,1,2764.241474,114.448262
130.514104762,10.8574585417,-0.466338,1,2740.7962,116.461025
129.265664476,11.4961219146,0.070187,1,2714.578954,118.8248
127.928135,11.8872658632,0.604299,1,2686.490835,121.458342
126.547487762,12.0031903255,1.117643,1,2657.497243,124.271137
125.171176286,11.8360381829,1.592571,1,2628.594702,127.166506
123.846504952,11.3971875077,2.012763,1,2600.776604,130.044936
122.619003333,10.7181404796,2.363775,1,2574.99907,132.807492
121.53086119,9.85325465637,2.633542,1,2552.148085,135.359225
120.619478429,8.88511142035,2.812795,2,2533.009047,137.61243
119.916179714,7.93265098199,2.895369,2,2518.239774,139.489664
119.445137714,7.1564769801,2.87843,2,2508.347892,140.926405
119.222542429,6.73840945358,2.762556,2,2503.673391,141.873272
119.256044476,6.8038016359,2.551733,2,2504.376934,142.297721
119.544492381,7.33151592797,2.253205,2,2510.43434,142.185164
120.077972095,8.17114856537,1.877234,2,2521.637414,141.539468
120.838147667,9.14150890514,1.436741,1,2537.601101,140.382826
121.798891476,10.0925661817,0.946867,1,2557.776721,138.754994
122.927182381,10.915699062,0.424449,1,2581.47083,136.71192
124.184240524,11.5363763278,-0.112557,1,2607.869051,134.323826
125.526860286,11.9065930396,-0.645696,1,2636.064066,131.672791
126.90889519,12.000269699,-1.156642,1,2665.086799,128.849933
128.282844048,11.8110658434,-1.627832,1,2693.939725,125.952275
129.601483667,11.3518910415,-2.043074,1,2721.631157,123.07941
130.81949181,10.6559187558,-2.388094,1,2747.209328,120.33008
131.895005048,9.77949324855,-2.651035,1,2769.795106,117.798781
132.791057429,8.80773751984,-2.822858,2,2788.612206,115.572515
133.476851286,7.86280812769,-2.897658,2,2803.013877,113.727799
133.928815571,7.10831164328,-2.872865,2,2812.505127,112.328037
134.131416048,6.72524140702,-2.74933,2,2816.759737,111.42134
134.077689286,6.82996118184,-2.531299,2,2815.631475,111.038871
133.769481857,7.38871508804,-2.226266,2,2809.159119,111.193776
133.217387048,8.24501192374,-1.844716,2,2797.565128,111.88073
132.440380524,9.21873281446,-1.399762,1,2781.247991,113.076123
131.465168381,10.1631582708,-0.906697,1,2760.768536,114.738868
130.325269095,10.9726719149,-0.382469,1,2736.830651,116.811817
129.059861524,11.5750679575,0.154905,1,2710.257092,119.223721
127.712438286,11.9241968041,0.686954,1,2681.961204,121.891682
126.329310905,11.9955866099,1.195393,1,2652.915529,124.724
124.958018095,11.7844106064,1.662745,1,2624.11838,127.623328
123.645691762,11.305115832,2.072949,1,2596.559527,130.490015
122.437437143,10.5925644927,2.411904,1,2571.18618,133.225532
121.374782524,9.70512218741,2.667961,1,2548.870433,135.735856
120.494251857,8.73050693735,2.832318,2,2530.379289,137.934708
119.826109286,7.79413130985,2.899328,2,2516.348295,139.746512
119.39331919,7.0624786691,2.866687,2,2507.259703,141.108995
119.210756762,6.71518328805,2.735517,2,2503.425892,141.975329
119.28469681,6.85900255248,2.510324,2,2504.978633,142.315737
119.612597905,7.4477648611,2.198852,2,2511.864556,142.118518
120.183189952,8.31958206837,1.811804,2,2523.846989,141.390452
120.976861476,9.29575334782,1.362483,1,2540.514091,140.156563
121.966333619,10.2328973525,0.866334,1,2561.293006,138.459259
123.11759781,11.0283482339,0.340408,1,2585.469554,136.356878
124.391084571,11.6121793507,-0.197219,1,2612.212776,133.92168
125.743023571,11.9400698156,-0.728066,1,2640.603495,131.237363
127.126948095,11.9891430531,-1.233889,1,2669.66591,128.396189
128.495292048,11.756083824,-1.697304,1,2698.401133,125.49581
129.80102481,11.2568834965,-2.102381,1,2725.821521,122.635913
