means,stddevs,slops,nummeancrossing,deltas,5dayprice
295.989792524,10.3850385695,-0.871929,2,6215.785643,296.9829
295.907981095,10.4839419855,0.603697,2,6214.067603,301.532882
295.926812095,10.460500808,2.017528,2,6214.463054,305.607731
296.044357905,10.3233724579,3.224841,2,6216.931516,308.790337
296.248586333,10.1242259611,4.102053,2,6221.220313,310.754922
296.518592143,9.94135337317,4.559371,2,6226.890435,311.300388
296.826737048,9.85026308683,4.549982,3,6233.361478,310.3709
297.141478714,9.88993183614,4.074849,2,6239.971053,308.061602
297.430599619,10.0432710318,3.182606,2,6246.042592,304.608878
297.664504714,10.2458693564,1.964585,2,6250.954599,300.366156
297.819251048,10.4164488004,0.545466,2,6254.204272,295.767728
297.878998476,10.4897472578,-0.929488,2,6255.458968,291.2843
297.837631143,10.4385648719,-2.309298,2,6254.590254,287.374803
297.699383524,10.2818424631,-3.452724,2,6251.687054,284.439421
297.478406857,10.0791038889,-4.242722,2,6247.046544,282.778626
297.19732081,9.91093926735,-4.598428,2,6241.143737,282.562419
296.88489781,9.84746737132,-4.483428,3,6234.582854,283.812932
296.573118143,9.9159656279,-3.909497,2,6228.035481,286.402161
296.29389619,10.0870158911,-2.935382,2,6222.17182,290.065066
296.075813619,10.2894158375,-1.660795,2,6217.592086,294.426706
295.94119381,10.4428690099,-0.216207,2,6214.76507,299.040614
295.903816667,10.4891800821,1.250513,2,6213.98015,303.434502
295.96750819,10.4112189312,2.589229,2,6215.317672,307.158604
296.125748857,10.2379364821,3.662905,2,6218.640726,309.831712
296.36234081,10.0357391003,4.36164,2,6223.609157,311.180202
296.653066048,9.88590501159,4.613908,2,6229.714387,311.066041
296.968165333,9.85146795611,4.393888,2,6236.331472,309.500914
297.275384476,9.94726829176,3.724102,2,6242.783074,306.64503
297.543276,10.1323520881,2.673108,2,6248.408796,302.790723
297.744417952,10.3304366309,1.34849,2,6252.632777,298.332528
297.858221048,10.4637977536,-0.114161,2,6255.022642,293.726794
297.873036238,10.482251065,-1.565127,2,6255.333761,289.444973
297.787347,10.3789826676,-2.855884,2,6253.534287,285.92536
297.609924619,10.1925289979,-3.854307,2,6249.808417,283.52823
297.358930381,9.99504817003,-4.458195,2,6244.537538,282.498959
297.060056571,9.86680597124,-4.605734,2,6238.261188,282.942903
296.743896476,9.86217474851,-4.281821,2,6231.621826,284.81462
296.442812905,9.98315249267,-3.519613,2,6225.299071,287.922517
296.187625286,10.1783360802,-2.39713,2,6219.940131,291.948465
296.004455143,10.368126312,-1.029271,2,6216.093558,296.480358
295.91205219,10.4788403906,0.443944,2,6214.153096,301.054305
295.919874905,10.4690898242,1.871717,2,6214.317373,305.202106
296.027122571,10.3424741252,3.107897,2,6216.569574,308.499185
296.222817095,10.146536234,4.025948,2,6220.679159,310.608046
296.48692681,9.95790213957,4.531893,2,6226.225463,311.312823
296.792416905,9.85406866459,4.573947,2,6232.640755,310.541372
297.108016857,9.8793471114,4.147801,2,6239.268354,308.372661
297.401421238,10.0228382657,3.297079,2,6245.429846,305.028684
297.642596619,10.224023635,2.108861,2,6250.494529,300.851737
297.806855762,10.4017528831,0.704777,2,6253.943971,296.269379
297.877384857,10.4877144587,-0.771451,2,6255.425082,291.750671
297.846964381,10.4499428999,-2.168711,2,6254.786252,287.758155
297.71870819,10.3023998564,-3.343977,2,6252.092872,284.700513
297.505744857,10.1008987116,-4.176947,2,6247.620642,282.890733
297.229873762,9.92510568215,-4.582358,2,6241.827349,282.514065
296.919333571,9.84797911435,-4.518708,3,6235.306005,283.609067
296.60591181,9.9026009148,-3.992516,2,6228.724148,286.063653
296.321690905,10.0654729779,-3.057642,2,6222.755509,289.626565
296.095764238,10.2684892439,-1.80978,2,6218.011049,293.933097
295.95125819,10.4306702155,-0.376668,2,6214.976422,298.542425
295.902964619,10.4902541116,1.095002,2,6213.962257,302.982729
295.955826905,10.425170838,2.454586,2,6215.072365,306.79949
296.104434048,10.259543936,3.562912,2,6218.193115,309.602017
296.333574286,10.0565623049,4.306532,2,6223.00506,311.103439
296.619792381,9.89737681216,4.609328,2,6229.01564,311.150067
296.933790476,9.84867443053,4.440304,3,6235.6096,309.737127
297.24342719,9.93141919622,3.816761,2,6242.111971,307.009252
297.517007429,10.1101519228,2.802527,2,6247.857156,303.245671
297.726527,10.3108437112,1.501422,2,6252.257067,298.831633
297.850539095,10.454327229,0.046628,2,6254.861321,294.218966
297.876349619,10.4864120339,-1.41294,2,6255.403342,289.879833
297.801316476,10.3952429093,-2.727875,2,6253.827646,286.258395
297.633120286,10.2147548527,-3.763581,2,6250.295526,283.72535
297.388977905,10.0144581812,-4.414038,2,6245.168536,282.539985
297.093880238,9.87532816852,-4.612667,2,6238.971485,282.823636
296.778034,9.85613887459,-4.339133,2,6232.338714,284.547269
296.473769905,9.96516619104,-3.621438,2,6225.949168,287.534449
296.212232952,10.1559390777,-2.533045,2,6220.456892,291.479402
296.020194619,10.3502505796,-1.185365,2,6216.424087,295.978316
295.917312333,10.4722763424,0.283651,2,6214.263559,300.570673
295.914117238,10.476259747,1.723633,2,6214.196462,304.786389
296.010936476,10.3607302777,2.98718,2,6216.229666,308.193937
296.197859429,10.168930503,3.944953,2,6220.155048,310.444513
296.455752238,9.97548212687,4.498914,2,6225.570797,311.307744
296.758216571,9.8594505928,4.592357,2,6231.922548,310.695268
297.074291619,9.87020441026,4.215716,2,6238.560124,308.669778
297.371623238,10.0031046123,3.407548,2,6244.804088,305.438609
297.619776,10.2018880867,2.250576,2,6250.015296,301.332508
297.793348524,10.3859405548,0.863231,2,6253.660319,296.771785
297.874573619,10.4841800811,-0.612476,2,6255.366046,292.223284
297.855136905,10.4599873966,-2.02549,2,6254.957875,288.152597
297.737027905,10.3222976733,-3.231169,2,6252.477586,284.97641
297.532336571,10.123001903,-4.106101,2,6248.179068,283.019841
297.262015429,9.9404736665,-4.560723,2,6242.502324,282.48317
296.953735143,9.85009976128,-4.548501,3,6236.028438,283.421331
296.639051857,9.89055562532,-4.070687,2,6229.420089,285.738293
296.350177143,10.0444146574,-3.176187,2,6223.35372,289.196885
296.11668081,10.2470620096,-1.956569,2,6218.450297,293.443081
295.962463952,10.4172244057,-0.536671,2,6215.211743,298.042232
295.903312524,10.489815427,0.938161,2,6213.969563,302.523558
295.945281381,10.4379005659,2.316962,2,6214.850909,306.428344
296.084074571,10.2806930294,3.458592,2,6217.765566,309.356887
296.305484857,10.0779146961,4.246196,2,6222.415182,311.009417
296.586848286,9.91019549547,4.599151,2,6228.323814,311.216777
296.899364,9.84748606212,4.481326,3,6234.886644,309.957741
297.21104219,9.91673870202,3.904786,2,6241.431886,307.361187
297.489978905,10.088214364,2.928543,2,6247.289557,303.692902
297.707621667,10.290551889,1.65253,2,6251.860055,299.328381
297.841692143,10.4435035602,0.20736,2,6254.675535,294.714383
297.878466619,10.4890770865,-1.259036,2,6255.447799,290.323207
297.814180762,10.4104162424,-2.596554,2,6254.097796,286.604341
297.655415,10.2367351448,-3.668285,2,6250.763715,283.938457
297.418420905,10.0346097313,-4.364521,2,6245.786839,282.598438
297.127457667,9.88531359045,-4.613998,2,6239.676611,282.721453
296.812308857,9.85166823494,-4.391176,2,6233.058486,284.294909
296.505233714,9.94817358197,-3.718866,2,6226.609908,287.157744
296.237665,10.133580291,-2.665884,2,6220.990965,291.016912
296.036991667,10.3314936161,-1.340019,2,6216.776825,295.477382
295.923754905,10.4642792647,0.123015,2,6214.398853,300.082572
295.909545952,10.48197885,1.573456,2,6214.100465,304.361085
295.995819238,10.3780569989,2.862835,2,6215.912204,307.874964
296.173743667,10.1912998116,3.859168,2,6219.648617,310.264522
296.425106476,9.99400263622,4.46047,2,6224.927236,311.285159
296.724177762,9.86638000439,4.60519,2,6231.207733,310.8324
297.040344,9.86255201016,4.278513,2,6237.847224,308.952592
297.341241762,9.98417012722,3.513879,2,6244.166077,305.838154
297.596070619,10.1795685324,2.389558,2,6249.517483,301.807887
297.778745762,10.3690835307,1.020637,2,6253.353661,297.274336
297.870568238,10.4791596898,-0.452759,2,6255.281933,292.701565
297.862138857,10.4686534077,-1.879808,2,6255.104916,288.557652
297.754320524,10.3414433411,-3.114438,2,6252.840731,285.266774
297.558149714,10.1453043503,-4.030267,2,6248.721144,283.165794
297.293706857,9.95696311519,-4.533551,2,6243.167844,282.469772
296.988060857,9.85381790102,-4.572771,2,6236.749278,283.249952
296.67249819,9.87989310813,-4.143913,2,6230.122462,285.426476
296.379320524,10.0239464283,-3.290878,2,6223.965731,288.77655
296.138538,10.2252354042,-2.10098,2,6218.909298,292.957252
295.974797667,10.4025920902,-0.696022,2,6215.470751,297.54064
295.904860286,10.4878657136,0.78018,2,6214.002066,302.057548
295.935884762,10.449350603,2.176524,2,6214.65358,306.045617
296.064695381,10.3012840591,3.350074,2,6217.358603,309.09662
296.278106857,10.0996894733,4.180702,2,6221.840244,310.89825
296.554273905,9.92429367028,4.583388,2,6227.639752,311.266091
296.864927619,9.84790918784,4.516908,3,6234.16348,310.162487
297.178268857,9.90330346285,3.988069,2,6240.743646,307.700407
297.462223381,10.0666480489,3.051003,2,6246.706691,304.131874
297.687725048,10.2696559125,1.80163,2,6251.442226,299.82217
297.831691048,10.4313752128,0.367841,2,6254.465512,295.212444
297.87938481,10.4902344915,-1.103604,2,6255.467081,290.774557
297.825924238,10.4244337805,-2.46208,2,6254.344409,286.962779
297.676781714,10.2583649891,-3.568533,2,6251.212416,284.167293
297.447223714,10.0554007798,-4.309704,2,6246.391698,282.674248
297.160748286,9.89670943122,-4.609726,2,6240.375714,282.636477
296.846679571,9.84878667398,-4.437887,3,6233.780271,284.057844
296.537166286,9.93226246822,-3.811778,2,6227.280492,286.792858
296.263890762,10.1113688429,-2.795486,2,6221.541706,290.561555
296.054826048,10.311941921,-1.493045,2,6217.151347,294.978165
295.931372429,10.4548845158,-0.037771,2,6214.558821,299.590596
295.906166857,10.486221629,1.421367,2,6214.029504,303.926709
295.981789333,10.3943750332,2.735014,2,6215.617576,307.542652
296.150499143,10.2135361469,3.768697,2,6219.160482,310.06829
296.395026714,10.0133688945,4.41661,2,6224.295561,311.245094
296.690341714,9.87482023639,4.612431,2,6230.497176,310.952603
297.006215238,9.85643079194,4.336113,2,6237.13052,309.220758
297.310313762,9.96613173515,3.615943,2,6243.516589,306.226834
297.57150919,10.1571725674,2.525638,2,6249.001693,302.277294
297.763065048,10.351258738,1.176804,2,6253.024366,297.776422
297.865373333,10.4726754139,-0.292491,2,6255.17284,293.184934
297.867961571,10.4759022847,-1.731845,2,6255.227193,288.972826
297.770564762,10.3597481306,-2.993924,2,6253.18186,285.571255
297.583152714,10.1676966812,-3.94954,2,6249.246207,283.328415
297.324909238,9.97448844943,-4.500872,2,6243.823094,282.473886
297.022268667,9.85911348585,-4.591488,2,6237.467642,283.095139
296.70620981,9.87066945649,-4.212108,2,6230.830406,285.128582
296.409085143,10.0041714403,-3.401571,2,6224.590788,288.366068
296.161308857,10.2031129011,-2.24284,2,6219.387486,292.476201
295.988243905,10.3868392059,-0.854529,2,6215.753122,297.03826
295.907605476,10.4844134611,0.621253,2,6214.059715,301.585264
295.927647905,10.4594695066,2.033443,2,6214.480606,305.651773
296.046319571,10.3212204144,3.237486,2,6216.972711,308.82153
296.251473095,10.1217782129,4.110133,2,6221.280935,310.770075
296.522108476,9.93959720413,4.562059,2,6226.964278,311.297948
296.830523,9.84994113822,4.547004,3,6233.440983,310.351118
297.145146762,9.89118349707,4.066509,2,6240.048082,308.026502
297.433774238,10.0455599673,3.169757,2,6246.109259,304.562053
297.666860952,10.2482533655,1.948545,2,6251.00408,300.312399
297.820547762,10.4179963231,0.527873,2,6254.231503,295.712543
297.879102905,10.4898788399,-0.94683,2,6255.461161,291.233334
297.836532619,10.4372321302,-2.324616,2,6254.567185,287.333274
297.697194476,10.279541776,-3.464449,2,6251.641084,284.41158
297.475351381,10.076726666,-4.249654,2,6246.982379,282.767322
297.193711619,9.9094555072,-4.599856,2,6241.067944,282.56881
296.881104429,9.84750957088,-4.479209,3,6234.503193,283.836364
296.56952881,9.91751550657,-3.90006,2,6227.960105,286.440235
296.290878333,10.089413932,-2.921694,2,6222.108445,290.113885
296.073676143,10.291686126,-1.644258,2,6217.547199,294.481272
295.940155524,10.444134142,-0.198512,2,6214.743266,299.095342
295.903983857,10.4889694972,1.267554,2,6213.983661,303.48379
295.968863762,10.4096100894,2.603871,2,6215.346139,307.197406
296.128154048,10.2355327915,3.67365,2,6218.691235,309.856057
296.365549429,10.0334823302,4.367387,2,6223.676538,311.187599
296.656749619,9.88472648371,4.61407,2,6229.791742,311.055731
296.97194681,9.85187335875,4.388448,2,6236.410883,309.473953
297.27887681,9.94908217827,3.713616,2,6242.856413,306.604177
297.546121667,10.1348089337,2.658651,2,6248.468555,302.740161
297.746325667,10.332548214,1.331542,2,6252.672839,298.277432
297.858995619,10.4647564925,-0.131868,2,6255.038908,293.672804
297.872598286,10.4817021192,-1.581778,2,6255.324564,289.397615
297.785741381,10.3771283653,-2.869776,2,6253.500569,285.889483
297.607315619,10.1900703809,-3.864016,2,6249.753628,283.507505
297.355585095,9.99295977221,-4.462729,2,6244.467287,282.495507
297.056317429,9.86595875046,-4.604628,2,6238.182666,282.957078
296.740146238,9.8629340526,-4.275189,2,6231.543071,284.844972
296.439435381,9.98519060505,-3.508132,2,6225.228143,287.965938
296.184966286,10.1808008351,-2.381978,2,6219.884292,292.00051
296.00278681,10.3700379075,-1.011998,2,6216.058523,296.535701
295.911545238,10.4794745354,0.461571,2,6214.14245,301.10728
295.920581238,10.4682126995,1.887894,2,6214.332206,305.24729
296.028969905,10.3404099444,3.120966,2,6216.608368,308.531953
296.225616286,10.1440726609,4.034572,2,6220.737942,310.625045
296.490391286,9.95602719478,4.535191,2,6226.298217,311.312311
296.796192048,9.85357187328,4.571579,2,6232.720033,310.523403
297.111716238,9.88044343181,4.14001,2,6239.346041,308.339074
297.404666143,10.0250566731,3.284663,2,6245.497989,304.982917
297.645054857,10.2264461821,2.093092,2,6250.546152,300.798474
297.808275762,10.4034277804,0.687266,2,6253.973791,296.214073
297.87762119,10.4880123216,-0.788908,2,6255.430045,291.698983
297.84599281,10.4487541578,-2.184329,2,6254.765849,287.715376
297.71662819,10.3001661174,-3.356157,2,6252.049192,284.671022
297.502769333,10.0984809832,-4.184443,2,6247.558156,282.877548
297.226307286,9.92348506542,-4.584401,2,6241.752453,282.518537
296.91554119,9.84784390543,-4.51509,3,6235.226365,283.630737
296.602281714,9.90400975216,-3.983607,2,6228.647916,286.100303
296.318594667,10.0678242813,-3.044354,2,6222.690488,289.674444
296.09351881,10.2708207778,-1.793474,2,6217.963895,293.987304
295.950093333,10.4320762163,-0.359011,2,6214.95196,298.597411
295.902999619,10.4902100047,1.1122,2,6213.962992,303.032865
295.95705819,10.4236928547,2.469566,2,6215.098222,306.839645
296.106735571,10.2571844637,3.574141,2,6218.241447,309.62808
296.336710429,10.0542407413,4.31286,2,6223.070919,311.112742
296.623442143,9.8960460057,4.610107,2,6229.092285,311.141658
296.937580286,9.8489036632,4.435454,3,6235.689186,309.711867
297.246969048,9.93310916167,3.80678,2,6242.18635,306.969726
297.51993881,10.112586403,2.788435,2,6247.918715,303.195926
297.728547857,10.3130378259,1.484662,2,6252.299505,298.77676
297.851442571,10.4554375419,0.028916,2,6254.880294,294.164582
297.87604319,10.4860266572,-1.429791,2,6255.396907,289.831505
297.799831571,10.3935037319,-2.742141,2,6253.796463,286.22107
297.630608857,10.2123166706,-3.7738,2,6250.242786,283.702848
297.385697048,10.0122818837,-4.419166,2,6245.099638,282.53461
297.090165762,9.87431673459,-4.612178,2,6238.893481,282.835939
296.774266143,9.85672745092,-4.333077,2,6232.259589,284.57599
296.470334333,9.9671002789,-3.610435,2,6225.877021,287.576647
296.209481333,10.158406191,-2.518222,2,6220.399108,291.530759
296.018408571,10.3522643262,-1.168238,2,6216.38658,296.033574
295.916674667,10.4730702431,0.301329,2,6214.250168,300.624175
295.914693286,10.4755405487,1.740051,2,6214.208559,304.83266
296.012667238,10.3587633885,3.000657,2,6216.266012,308.22824
296.200567714,10.1664629809,3.954112,2,6220.211922,310.463337
296.459160857,9.97349785285,4.502815,2,6225.642378,311.309162
296.761976571,9.85878130371,4.590601,2,6232.001508,310.679134
297.078018048,9.87113923806,4.208485,2,6238.638379,308.637745
297.374934667,10.0052409,3.39558,2,6244.873628,305.393954
297.622333476,10.204337281,2.235097,2,6250.069003,301.279804
297.794890238,10.3877348313,0.845825,2,6253.692695,296.716426
297.874941762,10.4846425594,-0.630028,2,6255.373777,292.170936
297.854293762,10.4589477577,-2.041389,2,6254.940169,288.10862
297.73505981,10.3201411326,-3.243791,2,6252.436256,284.945304
297.529444905,10.1205554511,-4.11415,2,6248.118343,283.004791
297.258496238,9.93872441947,-4.563378,2,6242.428421,282.485716
296.949948619,9.84978761791,-4.54549,3,6235.948921,283.441213
296.635385571,9.89181579012,-4.062316,2,6229.343097,285.773475
296.347006429,10.0467072545,-3.163316,2,6223.287135,289.243767
296.11433019,10.2494436931,-1.940513,2,6218.400934,293.496863
295.961174048,10.4187647656,-0.519075,2,6215.184655,298.097409
295.903215381,10.4899378382,0.955497,2,6213.967523,302.574482
295.946386952,10.4365599762,2.332262,2,6214.874126,306.469803
