means,stddevs,slops,nummeancrossing,deltas,5dayprice
137.836516667,0.749528768791,-0.00396900000001,1,2894.56685,138.471599
137.948636048,0.689845374442,-0.017123,1,2896.921357,138.390659
138.050396381,0.628334843654,-0.030214,1,2899.058324,138.297685
138.141412238,0.565486086801,-0.043189,1,2900.969657,138.193031
138.221338857,0.501928274995,-0.056,1,2902.648116,138.077091
138.289873524,0.438524874715,-0.068601,1,2904.087344,137.950306
138.346756619,0.376554348478,-0.08094,1,2905.281889,137.813155
138.391772714,0.318062777783,-0.092974,2,2906.227227,137.666159
138.424751286,0.266516937516,-0.104654,2,2906.919777,137.509874
138.445567429,0.227708965933,-0.11594,2,2907.356916,137.344891
138.454142286,0.209557838901,-0.126785,2,2907.536988,137.171836
138.450443381,0.217579344139,-0.137151,2,2907.459311,136.991364
138.434484714,0.249155328583,-0.146996,2,2907.124179,136.80416
138.406326762,0.296486406607,-0.156285,2,2906.532862,136.610931
138.36607619,0.352742504026,-0.164983,1,2905.6876,136.412409
138.313885429,0.413636164521,-0.173055,1,2904.591594,136.209348
138.249952143,0.476655631399,-0.180472,1,2903.248995,136.002515
138.174518524,0.540273290603,-0.187204,1,2901.664889,135.792695
138.087870286,0.603489315732,-0.193229,1,2899.845276,135.580681
137.990335619,0.665596476554,-0.198522,1,2897.797048,135.367278
137.882283952,0.726058050713,-0.203061,1,2895.527963,135.153293
137.764124571,0.784442720192,-0.206833,1,2893.046616,134.939537
137.636305,0.840389314346,-0.20982,1,2890.362405,134.726819
137.499309381,0.893585806787,-0.212014,1,2887.485497,134.515945
137.353656619,0.943757725526,-0.213403,1,2884.426789,134.307715
137.199898429,0.990660296758,-0.213985,1,2881.197867,134.102916
137.038617143,1.0340743516,-0.213756,1,2877.81096,133.902324
136.870423714,1.07380356195,-0.212718,1,2874.278898,133.7067
136.695955143,1.10967255572,-0.210874,1,2870.615058,133.516783
136.515872286,1.14152604507,-0.20823,1,2866.833318,133.333294
136.330857238,1.16922789468,-0.204799,1,2862.948002,133.156928
136.14161081,1.19266134274,-0.200592,1,2858.973827,132.988352
135.948849762,1.21172833117,-0.195624,1,2854.925845,132.828205
135.753304286,1.22634958419,-0.189917,1,2850.81939,132.677093
135.555714952,1.2364646457,-0.183489,1,2846.670014,132.53559
135.35683019,1.24203175346,-0.176366,1,2842.493434,132.40423
135.157403381,1.24302802662,-0.168576,1,2838.305471,132.283512
134.958189857,1.23944939199,-0.160147,1,2834.121987,132.173892
134.75994419,1.23131058452,-0.151112,1,2829.958828,132.075787
134.56341719,1.2186450629,-0.141503,1,2825.831761,131.989566
134.369353333,1.20150511753,-0.13136,1,2821.75642,131.915558
134.178487667,1.17996196464,-0.120718,1,2817.748241,131.854043
133.991543095,1.15410530907,-0.10962,1,2813.822405,131.805252
133.809227714,1.12404395344,-0.098105,1,2809.993782,131.769372
133.632232095,1.08990538686,-0.086221,1,2806.276874,131.746538
133.461226619,1.05183665294,-0.074008,1,2802.685759,131.736837
133.296859,1.01000414542,-0.061515,1,2799.234039,131.740305
133.139751857,0.964594929081,-0.048791,1,2795.934789,131.756929
132.99050019,0.915818056623,-0.03588,1,2792.800504,131.786646
132.849669381,0.863906640782,-0.022834,1,2789.843057,131.829344
132.717792857,0.809121598977,-0.00970099999998,1,2787.07365,131.884861
132.595370095,0.751757337639,0.003468,1,2784.502772,131.952987
132.48286481,0.692151800895,0.016624,1,2782.140161,132.033463
132.380703143,0.630702469375,0.029717,1,2779.994766,132.125985
132.289272,0.567894238756,0.042698,1,2778.074712,132.230202
132.208917762,0.504349596701,0.055517,1,2776.387273,132.34572
132.139944762,0.44092040748,0.068126,1,2774.93884,132.472102
132.082614238,0.378864383977,0.080476,1,2773.734899,132.608867
132.037143333,0.320188778726,0.092522,1,2772.78001,132.755499
132.003704286,0.26829005694,0.104217,2,2772.07779,132.911441
131.982423762,0.228859431508,0.115518,2,2771.630899,133.076105
131.973382333,0.209782654056,0.126382,2,2771.441029,133.248864
131.976614333,0.216801009546,0.136765,2,2771.508901,133.429066
131.992107429,0.247614594274,0.146632,2,2771.834256,133.616028
132.019803,0.29448792165,0.155942,2,2772.415863,133.809041
132.059596048,0.350497384769,0.164664,1,2773.251517,134.007374
132.111336,0.41126897223,0.172759,1,2774.338056,134.210277
132.174826762,0.474239934733,0.180202,1,2775.671362,134.416981
132.249827857,0.537855495909,0.186962,1,2777.246385,134.626702
132.336055286,0.601101203881,0.193013,1,2779.057161,134.838646
132.433182381,0.663261265997,0.198333,1,2781.09683,135.052012
132.540841238,0.723793754301,0.202903,1,2783.357666,135.26599
132.658624095,0.782264402145,0.206704,1,2785.831106,135.479769
132.786084857,0.838309732896,0.209721,1,2788.507782,135.692541
132.922740714,0.891616129573,0.211944,1,2791.377555,135.9035
133.068074048,0.941907646456,0.213366,1,2794.429555,136.111845
133.221534429,0.988938731612,0.213978,1,2797.652223,136.316789
133.382540571,1.03248927823,0.213779,1,2801.033352,136.517555
133.550482571,1.07236199352,0.212772,1,2804.560134,136.713382
133.724724381,1.10838077322,0.210959,1,2808.219212,136.903529
133.904606048,1.1403895868,0.208345,1,2811.996727,137.087275
134.08944619,1.1682516044,0.204944,1,2815.87837,137.263925
134.278544714,1.19184929762,0.200766,1,2819.849439,137.432809
134.471185333,1.21108398754,0.195827,1,2823.894892,137.593288
134.666638429,1.22587556811,0.190147,1,2827.999407,137.744754
134.864163667,1.23616291841,0.183746,1,2832.147437,137.886633
135.063012905,1.24190350741,0.17665,1,2836.323271,138.018388
135.262432905,1.24307389201,0.168884,1,2840.511091,138.13952
135.461668381,1.23966910153,0.160479,1,2844.695036,138.249569
135.659964667,1.23170321705,0.151466,1,2848.859258,138.34812
135.856570667,1.21920907765,0.141879,1,2852.987984,138.434798
136.050741714,1.20223821636,0.131755,1,2857.065576,138.509276
136.241742381,1.18086097018,0.121132,1,2861.07659,138.571272
136.42884919,1.15516656033,0.110049,1,2865.005833,138.62055
136.611353381,1.12526291241,0.098551,1,2868.838421,138.656924
136.788563762,1.09127693545,0.086678,1,2872.559839,138.680256
136.959809095,1.05335464084,0.074478,1,2876.155991,138.690458
137.124440714,1.01166197417,0.061996,1,2879.613255,138.687491
137.281835095,0.966385209779,0.049278,1,2882.918537,138.671367
137.431396095,0.9177323213,0.036374,1,2886.059318,138.642145
137.57255719,0.865935523193,0.023332,1,2889.023701,138.599939
137.704783667,0.811254613995,0.010202,1,2891.800457,138.544906
137.827574762,0.753982588041,-0.00296700000001,1,2894.37907,138.477255
137.940465333,0.694455491363,-0.016124,1,2896.749772,138.397244
138.04302781,0.633068120792,-0.029222,1,2898.903584,138.305174
138.134873667,0.57030128608,-0.042206,1,2900.832347,138.201394
138.215655095,0.506770932938,-0.055033,1,2902.528757,138.086298
138.285066095,0.443317646062,-0.067651,1,2903.986388,137.960322
138.342843714,0.381178958204,-0.080011,1,2905.199718,137.823942
138.38876919,0.32232410744,-0.09207,1,2906.164153,137.677676
138.422668524,0.270080658643,-0.10378,2,2906.876039,137.522077
138.444413286,0.230039291763,-0.115096,2,2907.332679,137.357734
138.453921143,0.210046357161,-0.125976,2,2907.532344,137.185271
138.451156095,0.216057681378,-0.13638,2,2907.474278,137.00534
138.436128571,0.24609690937,-0.146266,2,2907.1587,136.818622
138.408895571,0.292502253323,-0.155599,2,2906.586807,136.625826
138.36956019,0.348258916041,-0.164343,1,2905.760764,136.427681
138.318271429,0.408904734133,-0.172463,1,2904.6837,136.224938
138.255223571,0.471825041235,-0.179931,1,2903.359695,136.018365
138.180655381,0.535437065687,-0.186718,1,2901.793763,135.808744
138.094849286,0.598711359303,-0.192796,1,2899.991835,135.59687
137.998130333,0.660923483999,-0.198145,1,2897.960737,135.383544
137.890864857,0.721526458583,-0.202743,1,2895.708162,135.169574
137.773459143,0.780082596411,-0.206573,1,2893.242642,134.955772
137.646357905,0.836226159796,-0.209621,1,2890.573516,134.742947
137.510042524,0.889641973727,-0.211874,1,2887.710893,134.531905
137.365029429,0.940052886188,-0.213326,1,2884.665618,134.323445
137.211867762,0.987212102472,-0.21397,1,2881.449223,134.118358
137.051137667,1.03089877274,-0.213802,1,2878.073891,133.917419
136.883448,1.07091478899,-0.212825,1,2874.552408,133.721391
136.709433857,1.10708314808,-0.211042,1,2870.898111,133.531014
136.529754381,1.13924706452,-0.20846,1,2867.124842,133.347012
136.345090143,1.16726919663,-0.205087,1,2863.246893,133.17008
136.156140619,1.19103108165,-0.200939,1,2859.278953,133.000888
135.963621429,1.21043328342,-0.196028,1,2855.23605,132.840078
135.768261857,1.22539508628,-0.190377,1,2851.133499,132.688259
135.570801762,1.23585464546,-0.184002,1,2846.986837,132.546005
135.371989143,1.24176872783,-0.176932,1,2842.811772,132.413855
135.172577048,1.24311309334,-0.169192,1,2838.624118,132.292311
134.973320714,1.23988219446,-0.16081,1,2834.439735,132.181832
134.774974905,1.23208929826,-0.151819,1,2830.274473,132.082837
134.578290952,1.21976653727,-0.142254,1,2826.14411,131.9957
134.384013762,1.20296476562,-0.13215,1,2822.064289,131.920753
134.19287919,1.18175369338,-0.121544,1,2818.050463,131.858278
134.005611238,1.15622165991,-0.110479,1,2814.117836,131.808512
133.82291919,1.12647592069,-0.098995,1,2810.281303,131.771645
133.645495048,1.09264266797,-0.087137,1,2806.555396,131.747815
133.474010762,1.05486725471,-0.074947,1,2802.954226,131.737112
133.309115952,1.01331468462,-0.062475,1,2799.491435,131.739578
133.15143519,0.968170552482,-0.049766,1,2796.180139,131.755203
133.001565667,0.919642052736,-0.036867,1,2793.032879,131.783928
132.860075095,0.867960287897,-0.02383,1,2790.061577,131.825643
132.727499381,0.813383903307,-0.010703,1,2787.277487,131.880192
132.604340667,0.756204688709,0.002466,1,2784.691154,131.947366
132.491065429,0.696756610811,0.015625,1,2782.312374,132.026913
132.388102762,0.635431864642,0.028725,1,2780.150158,132.118531
132.295842619,0.572707261321,0.041715,1,2778.212695,132.221872
132.214634476,0.509192408213,0.054549,1,2776.507324,132.336545
132.144785905,0.445716796275,0.067174,1,2775.040504,132.462116
132.086561429,0.383498150924,0.079547,1,2773.81779,132.598109
132.040181667,0.324468766874,0.091618,1,2772.843815,132.744009
132.005822286,0.271888646668,0.103341,2,2772.122268,132.899264
131.983613381,0.23124835397,0.114673,2,2771.655881,133.063285
131.973639095,0.210348803992,0.125571,2,2771.446421,133.235451
131.975937238,0.215349963146,0.135993,2,2771.494682,133.415111
131.990499048,0.244602701288,0.1459,2,2771.80048,133.601582
132.017269381,0.290529843973,0.155255,2,2772.362657,133.794161
132.056146857,0.346027398387,0.164021,1,2773.179084,133.992116
132.106984238,0.406543757385,0.172166,1,2774.246669,134.194698
132.169588905,0.469411145234,0.17966,1,2775.561367,134.401139
132.24372381,0.533018289366,0.186471,1,2777.1182,134.610659
132.329108095,0.596319983529,0.192579,1,2778.91127,134.822462
132.425418381,0.658583392965,0.197955,1,2780.933786,135.035748
132.532289857,0.719256134324,0.202582,1,2783.178087,135.249708
132.649317762,0.777897165153,0.206441,1,2785.635673,135.463531
132.776058762,0.834138457839,0.20952,1,2788.297234,135.676408
132.912032857,0.887663326479,0.211803,1,2791.15269,135.887532
133.056724952,0.938193220401,0.213286,1,2794.191224,136.096105
133.209587095,0.985480371513,0.21396,1,2797.401329,136.301335
133.370040238,1.02930293958,0.213823,1,2800.770845,136.502445
133.537476667,1.0694618772,0.212877,1,2804.28701,136.698674
133.711262143,1.10577958438,0.211124,1,2807.936505,136.889279
133.890738381,1.13809845902,0.208573,1,2811.705506,137.073537
134.075225667,1.16628041934,0.20523,1,2815.579739,137.250751
134.26402519,1.19020630838,0.20111,1,2819.544529,137.420249
134.45642181,1.2097759151,0.196229,1,2823.584858,137.581389
134.65168681,1.22490786093,0.190605,1,2827.685423,137.733561
134.849080619,1.23553956157,0.184258,1,2831.830693,137.876189
135.047855524,1.24162717349,0.177214,1,2836.004966,138.008732
135.247258667,1.24314564965,0.169498,1,2840.192432,138.130688
135.446534762,1.24008870511,0.16114,1,2844.37723,138.241596
135.644928952,1.23246896404,0.152172,1,2848.543508,138.341035
135.841689857,1.22031767585,0.142628,1,2852.675487,138.428629
136.036072143,1.2036851795,0.132543,1,2856.757515,138.504046
136.227339571,1.18264031932,0.121956,1,2860.774131,138.567
136.414767667,1.15727078357,0.110908,1,2864.710121,138.617252
136.597646571,1.12768308151,0.099439,1,2868.550578,138.654614
136.775283524,1.09400275874,0.087594,1,2872.280954,138.678942
136.947005762,1.0563743711,0.075417,1,2875.887121,138.690144
137.11216281,1.01496228555,0.062954,1,2879.355419,138.68818
137.270129095,0.9699511598,0.050252,1,2882.672711,138.673055
137.420306286,0.9215472699,0.037362,1,2885.826432,138.644827
137.562125619,0.869980949354,0.024328,1,2888.804638,138.603603
137.695049905,0.815509561897,0.011202,1,2891.596048,138.549539
137.818575571,0.758423484213,-0.00196400000002,1,2894.190087,138.48284
137.932234857,0.699054995531,-0.015125,1,2896.576932,138.403758
138.035597238,0.637793504913,-0.028228,1,2898.747542,138.312594
138.12827119,0.575112043778,-0.041224,1,2900.693695,138.209692
138.209905667,0.51161378012,-0.054064,1,2902.408019,138.095442
138.280191476,0.448117592947,-0.066699,1,2903.884021,137.970278
138.338862381,0.385821811394,-0.079082,1,2905.11611,137.834672
138.385696143,0.326622495395,-0.091164,1,2906.099619,137.689138
138.420515429,0.273713549597,-0.102902,2,2906.830824,137.534229
138.443188333,0.232486160384,-0.11425,2,2907.306955,137.37053
138.453628952,0.210690050105,-0.125164,2,2907.526208,137.198662
138.45179781,0.214678128018,-0.135606,2,2907.487754,137.019275
138.43770181,0.243132413963,-0.145534,2,2907.191738,136.83305
138.411394286,0.288570967711,-0.154909,2,2906.63928,136.640691
138.372974952,0.343802880417,-0.163699,1,2905.832474,136.442927
138.322589286,0.404186090938,-0.171868,1,2904.774375,136.240507
138.260428143,0.466998325753,-0.179387,1,2903.468991,136.034198
138.186726952,0.530599023871,-0.186225,1,2901.921266,135.824781
138.101764952,0.593927280751,-0.192359,1,2900.137064,135.613049
138.005863857,0.656241082105,-0.197764,1,2898.123141,135.399805
137.899386952,0.716982864626,-0.20242,1,2895.887126,135.185857
137.782737571,0.775708288934,-0.206309,1,2893.437489,134.972013
137.656357476,0.832046944744,-0.209417,1,2890.783507,134.759085
137.520725381,0.885680412269,-0.211732,1,2887.935233,134.54788
137.376355,0.936328987408,-0.213244,1,2884.903455,134.339196
137.22379319,0.98374373489,-0.213948,1,2881.699657,134.133824
137.063617857,1.02770177104,-0.213844,1,2878.335975,133.932543
136.896435619,1.06800350022,-0.212928,1,2874.825148,133.736114
136.722879762,1.10447043049,-0.211205,1,2871.180475,133.545283
136.543607667,1.13694406629,-0.208684,1,2867.415761,133.36077
136.359298333,1.16528564371,-0.205372,1,2863.545265,133.183276
136.170649857,1.18937541108,-0.201281,1,2859.583647,133.013473
135.978376762,1.20911231278,-0.196429,1,2855.545912,132.852003
135.783207333,1.22441436619,-0.190831,1,2851.447354,132.699479
135.585880905,1.2352181772,-0.184513,1,2847.303499,132.556478
135.387144762,1.24147922417,-0.177494,1,2843.13004,132.423542
135.187751714,1.24317173326,-0.169803,1,2838.942786,132.301174
134.988457,1.24028869201,-0.16147,1,2834.757597,132.189838
134.790015476,1.23284207016,-0.152524,1,2830.590325,132.089956
134.593178762,1.22086240261,-0.143001,1,2826.456754,132.001905
134.398692429,1.20439918129,-0.132936,1,2822.372541,131.92602
134.207293143,1.18352061483,-0.122368,1,2818.353156,131.862587
134.019705857,1.15831373275,-0.111336,1,2814.413823,131.811847
133.836641095,1.1288843145,-0.099882,1,2810.569463,131.773993
133.658792286,1.09535708609,-0.088051,1,2806.834638,131.749167
133.486833048,1.05787605423,-0.075885,1,2803.223494,131.737464
133.321414714,1.01660463407,-0.063433,1,2799.749709,131.738928
133.163163762,0.971726672399,-0.05074,1,2796.426439,131.753553
133.012679667,0.92344783405,-0.037854,1,2793.266273,131.781284
132.870532429,0.87199728137,-0.024826,1,2790.281181,131.822016
132.737260381,0.817631299194,-0.011703,1,2787.482468,131.875595
132.613368381,0.760638862583,0.001464,1,2784.880736,131.941818
132.499325714,0.701350446633,0.014625,1,2782.48584,132.020433
132.395564286,0.640152938084,0.027731,1,2780.30685,132.111144
132.302477143,0.577515559896,0.040732,1,2778.35202,132.213606
132.22041681,0.514035078809,0.053579,1,2776.628753,132.327432
132.14969419,0.450520044621,0.066223,1,2775.143578,132.45219
132.090577143,0.388149722254,0.078615,1,2773.90212,132.587408
132.043289524,0.328784868513,0.090711,1,2772.90908,132.732574
132.008010524,0.275554787892,0.102462,2,2772.168221,132.887137
131.984873714,0.233751858556,0.113826,2,2771.682348,133.050513
131.973966762,0.21106928278,0.124758,2,2771.453302,133.222082
131.975330952,0.214042227055,0.135218,2,2771.48195,133.401195
131.988961143,0.241686413395,0.145166,2,2771.768184,133.587173
132.014805714,0.286625735815,0.154563,2,2772.31092,133.779312
132.052766714,0.341585454672,0.163376,1,2773.108101,133.976884
132.102700429,0.40183169446,0.171569,1,2774.156709,134.17914
132.164417667,0.464586487191,0.179113,1,2775.452771,134.385316
132.237684714,0.528179255331,0.185978,1,2776.991379,134.594629
132.322224048,0.591532949567,0.192139,1,2778.766705,134.806287
132.417715429,0.653896496023,0.197572,1,2780.772024,135.019488
132.52379719,0.714706821882,0.202256,1,2782.999741,135.233425
132.640067476,0.77351603642,0.206176,1,2785.441417,135.447287
132.766085952,0.829951648096,0.209313,1,2788.087805,135.660264
132.901375286,0.883693383613,0.211658,1,2790.928881,135.871551
133.045423048,0.934460199669,0.213201,1,2793.953884,136.080345
133.197683619,0.98200213069,0.213937,1,2797.151356,136.285857
133.357580286,1.02609548213,0.213862,1,2800.509186,136.487308
133.524507381,1.06653967068,0.212977,1,2804.014655,136.683934
133.697832667,1.10315534666,0.211287,1,2807.654486,136.874993
133.876899667,1.13578359281,0.208794,1,2811.414893,137.059758
134.061030095,1.16428463567,0.205512,1,2815.281632,137.237532
134.249526524,1.18853804545,0.201451,1,2819.240057,137.40764
134.441675,1.20844216867,0.196626,1,2823.275175,137.569437
134.636747667,1.2239141162,0.191059,1,2827.371701,137.722313
134.834005714,1.23489001583,0.184765,1,2831.51412,137.865686
135.032701952,1.24132440268,0.177774,1,2835.686741,137.999014
135.23208381,1.24319095185,0.170108,1,2839.87376,138.121793
135.431396095,1.24048191346,0.161797,1,2844.059318,138.233557
135.62988381,1.23320836933,0.152876,1,2848.22756,138.333882
135.826795238,1.22140038026,0.143373,1,2852.3627,138.422389
136.021384476,1.20510659858,0.133328,1,2856.449074,138.498743
136.212914476,1.18439452022,0.122779,1,2860.471204,138.562654
136.400659857,1.15935042731,0.111764,1,2864.413857,138.61388
136.583909429,1.13007952183,0.100325,1,2868.262098,138.652228
136.761969095,1.09670570505,0.088507,1,2872.001351,138.677551
136.934164429,1.05937217226,0.076354,1,2875.617453,138.689755
137.099843238,1.01824168803,0.063911,1,2879.096708,138.688792
137.258377952,0.973497346528,0.051226,1,2882.425937,138.674667
137.409168095,0.925343774216,0.038348,1,2885.59253,138.647432
137.551642571,0.874009289449,0.025323,1,2888.584494,138.607192
137.685261619,0.819749208234,0.012204,1,2891.390494,138.554099
137.809519238,0.7628509989,-0.000962999999985,1,2893.999904,138.488353
137.923944714,0.703643293336,-0.014125,1,2896.402839,138.410203
138.028104667,0.642510524707,-0.027235,1,2898.590198,138.319947
138.121604571,0.579917890338,-0.04024,1,2900.553696,138.217925
138.204090238,0.516456474987,-0.053093,1,2902.285895,138.104524
138.275249333,0.452924203183,-0.065746,1,2903.780236,137.980173
138.334812238,0.390482021241,-0.07815,1,2905.031057,137.845344
138.382553333,0.330956214869,-0.090256,1,2906.03362,137.700547
138.418291905,0.277412497193,-0.102022,2,2906.78413,137.54633
138.441892476,0.235045598394,-0.113401,2,2907.279742,137.383279
138.453265714,0.211487061847,-0.124351,2,2907.51858,137.21201
138.452368524,0.21344314692,-0.134829,2,2907.499739,137.033171
138.439204286,0.240265415879,-0.144797,2,2907.22329,136.847442
138.413822857,0.284694664826,-0.154217,2,2906.69028,136.655524
138.376320381,0.339375495244,-0.163051,1,2905.902728,136.458145
138.326838952,0.399480763086,-0.171269,1,2904.863618,136.256053
138.265565952,0.462175656257,-0.178839,1,2903.576885,136.050012
138.192733429,0.525758997186,-0.185729,1,2902.047402,135.840804
138.108617333,0.589137048964,-0.191918,1,2900.280964,135.629221
138.01353619,0.651549453296,-0.197379,1,2898.28426,135.416063
137.90785019,0.712427655058,-0.202092,1,2896.064854,135.20214
137.791959619,0.771320208639,-0.206041,1,2893.631152,134.98826
137.666303429,0.82785224973,-0.209208,1,2890.992372,134.775234
137.531357571,0.881701798607,-0.211583,1,2888.158509,134.563869
137.387633238,0.932586529559,-0.213158,1,2885.140298,134.354965
137.235674714,0.980255474847,-0.213923,1,2881.949169,134.149314
137.076057619,1.02448378623,-0.21388,1,2878.59721,133.947695
136.909386524,1.0650701724,-0.213026,1,2875.097117,133.750871
136.736292762,1.10183462496,-0.211365,1,2871.462148,133.559587
136.557431905,1.13461718488,-0.208904,1,2867.70607,133.374569
136.373481429,1.16327757602,-0.205651,1,2863.84311,133.196517
136.185138095,1.18769452597,-0.201619,1,2859.8879,133.026106
135.993115333,1.20776570101,-0.196824,1,2855.855422,132.863981
135.798140429,1.22340755373,-0.191284,1,2851.760949,132.710755
135.600951857,1.23455539704,-0.185018,1,2847.619989,132.56701
135.402296571,1.24116323569,-0.178052,1,2843.448228,132.43329
135.202926952,1.24320378594,-0.170411,1,2839.261466,132.310102
135.00359819,1.2406686451,-0.162125,1,2835.075562,132.197911
134.805065333,1.23356832681,-0.153226,1,2830.906372,132.097143
134.608080238,1.22193201425,-0.143745,1,2826.769685,132.00818
134.413389095,1.20580775321,-0.13372,1,2822.681171,131.931358
134.221729333,1.18526231892,-0.123188,1,2818.656316,131.866969
134.033826905,1.16038118865,-0.112191,1,2814.710365,131.815257
133.850393524,1.13126889405,-0.100768,1,2810.858264,131.776416
133.672123952,1.09804866353,-0.088963,1,2807.114603,131.750595
133.499693429,1.06086287529,-0.076822,1,2803.493562,131.737892
133.333755095,1.01987367065,-0.064389,1,2800.008857,131.738353
133.174937429,0.975263178315,-0.051712,1,2796.673686,131.751979
133.023842048,0.927235256254,-0.038841,1,2793.500683,131.778716
132.88104119,0.876017335713,-0.025821,1,2790.501865,131.818464
132.747075762,0.821863489934,-0.012703,1,2787.688591,131.871072
132.622453238,0.765059889933,0.000461000000001,1,2785.071518,131.936341
132.507645571,0.70593342384,0.013626,1,2782.660557,132.014023
132.403087667,0.644865882063,0.026737,1,2780.464841,132.103825
132.309175524,0.582318963703,0.039748,1,2778.492686,132.205407
132.226264905,0.518877645881,0.052608,1,2776.751563,132.318383
132.15466981,0.455329861218,0.065269,1,2775.248066,132.442325
132.094661429,0.392818370251,0.077682,1,2773.98789,132.576765
132.046467,0.333135787902,0.089802,1,2772.975807,132.721192
132.010269095,0.279285931506,0.101582,2,2772.215651,132.875061
131.986204905,0.236366419625,0.112976,2,2771.710303,133.037788
131.974365524,0.211942816793,0.123942,2,2771.461676,133.208756
131.974795762,0.212881077767,0.13444,2,2771.470711,133.387318
131.987494,0.238869954532,0.144427,2,2771.737374,133.572799
132.012412143,0.282778241345,0.153869,2,2772.260655,133.764494
132.049455857,0.33717319061,0.162727,1,2773.038573,133.961679
132.09848481,0.397133604507,0.170968,1,2774.068181,134.163606
132.159313286,0.459766279575,0.178562,1,2775.345579,134.36951
132.231710857,0.523338481478,0.185481,1,2776.865928,134.578613
