means,stddevs,slops,nummeancrossing,deltas,5dayprice
63.6053692857,3.76436627988,-0.642602,1,1335.712755,60.665602
64.0658325238,3.31262035721,-0.746104,1,1345.382483,59.585856
64.4389923333,2.86336100324,-0.838941,1,1353.218839,58.482854
64.7195139048,2.45044915697,-0.919784,2,1359.109792,57.372365
64.9033867619,2.12510530294,-0.987477,2,1362.971122,56.270265
64.9879821905,1.95391255126,-1.041053,2,1364.747626,55.192308
64.9720908095,1.98735896271,-1.079746,2,1364.413907,54.153908
64.8559397619,2.21450351758,-1.103002,2,1361.974735,53.169908
64.641189619,2.57423391714,-1.110489,2,1357.464982,52.254376
64.3309105238,3.00323164939,-1.1021,1,1350.949121,51.420401
63.9295383333,3.45627635826,-1.077957,1,1342.520305,50.679906
63.4428111429,3.90375044479,-1.0384,1,1332.299034,50.043478
62.8776874286,4.32573699533,-0.984,1,1320.431436,49.520214
62.242246381,4.7080958426,-0.915532,1,1307.087174,49.117595
61.5455724286,5.04033169752,-0.833975,1,1292.457021,48.841378
60.7976254762,5.31448809266,-0.740495,1,1276.750135,48.695512
60.0090984286,5.5245747995,-0.636428,1,1260.191067,48.682081
59.191264381,5.66627024168,-0.523264,1,1243.016552,48.801278
58.3558152857,5.73676780401,-0.402619,1,1225.472121,49.051398
57.514695,5.73469968164,-0.276217,1,1207.808595,49.428867
56.6799284762,5.66010569854,-0.145866,1,1190.278498,49.928287
55.8634498571,5.51443431527,-0.013431,1,1173.132447,50.542518
55.0769317619,5.30057574381,0.119197,1,1156.615567,51.26278
54.3316184762,5.02294115051,0.25012,1,1140.963988,52.078775
53.6381652381,4.68762275789,0.377469,1,1126.40147,52.978837
53.0064859524,4.30270244022,0.49942,1,1113.136205,53.950099
52.4456112857,3.87884612922,0.614231,1,1101.357837,54.978676
51.9635596667,3.43045228766,0.720262,1,1091.234753,56.049862
51.5672227143,2.97786284046,0.815995,1,1082.911677,57.148344
51.2622665714,2.5514120783,0.900062,2,1076.507598,58.258417
51.0530509524,2.19737822143,0.971262,2,1072.11407,59.364211
50.9425668571,1.97984024774,1.028577,2,1069.793904,60.449918
50.9323939048,1.95841067124,1.071186,2,1069.580272,61.500016
51.0226774286,2.14011540336,1.098482,2,1071.476226,62.499492
51.2121267619,2.47214436032,1.110073,2,1075.454662,63.434057
51.4980334762,2.88830795345,1.105794,1,1081.458703,64.290351
51.8763101429,3.33848086055,1.085707,1,1089.402513,65.056132
52.3415488095,3.78961315427,1.050098,1,1099.172525,65.720451
52.8870982381,4.21974276531,0.999476,1,1110.629063,66.273812
53.5051590952,4.61349485226,0.934565,1,1123.608341,66.708304
54.186895381,4.95956638405,0.856294,1,1137.924803,67.017714
54.9225607619,5.24941383505,0.765781,1,1153.373776,67.19762
55.7016379048,5.476574366,0.664319,1,1169.734396,67.24545
56.5129888571,5.63631313759,0.553361,1,1186.772766,67.160519
57.3450142857,5.72544085629,0.434492,1,1204.2453,66.944042
58.1858193333,5.74222140716,0.30941,1,1221.902206,66.599114
59.0233834762,5.6863311552,0.179906,1,1239.491053,66.130665
59.8457326667,5.55885198392,0.04783,1,1256.760386,65.545394
60.641110381,5.36229524669,-0.084931,1,1273.463318,64.851667
61.3981455714,5.10066698113,-0.216477,1,1289.361057,64.059402
62.1060154286,4.77960200386,-0.344928,1,1304.226324,63.179925
62.7546000476,4.40662460263,-0.468449,1,1317.846601,62.22581
63.334627,3.99165001954,-0.585271,1,1330.027167,61.210697
63.8378040476,3.54795253562,-0.693727,1,1340.593885,60.149099
64.256937619,3.09403462812,-0.792265,1,1349.39569,59.056192
64.586035619,2.65712481197,-0.879477,2,1356.306748,57.947601
64.8203931429,2.27880038252,-0.954115,2,1361.228256,56.839175
64.9566597619,2.01923550526,-1.015113,2,1364.089855,55.74676
64.9928873333,1.94345675181,-1.061598,2,1364.850634,54.685974
64.9285579524,2.07585597585,-1.092907,2,1363.499717,53.671982
64.7645912857,2.37559489027,-1.108591,2,1360.056417,52.719281
64.5033314762,2.77557473548,-1.108426,2,1354.569961,51.84149
64.1485135714,3.22069380656,-1.092415,1,1347.118785,51.051159
63.7052101429,3.67403408651,-1.060786,1,1337.809413,50.359586
63.1797588571,4.11128760162,-1.013992,1,1326.774936,49.776659
62.5796717143,4.51568093459,-0.952701,1,1314.173106,49.310711
61.9135277619,4.87501823088,-0.877791,1,1300.184083,48.968404
61.1908504286,5.18012489375,-0.790331,1,1285.007859,48.754632
60.4219713333,5.42404241042,-0.691573,1,1268.861398,48.67245
59.6178825714,5.60161099904,-0.582927,1,1251.975534,48.723033
58.7900797143,5.70925259719,-0.465948,1,1234.591674,48.905658
57.9503972857,5.74486023559,-0.342307,1,1216.958343,49.217715
57.1108396667,5.70774622907,-0.213772,1,1199.327633,49.654742
56.2834095238,5.59862743121,-0.082182,1,1181.9516,50.210492
55.479936,5.41964063141,0.050583,1,1165.078656,50.877018
54.7119058095,5.17439536112,0.182625,1,1148.950022,51.644793
53.9902989524,4.8680860492,0.312057,1,1133.796278,52.502839
53.3254318095,4.50771198137,0.437027,1,1119.834068,53.438891
52.7268095238,4.10250053673,0.55575,1,1107.263,54.439565
52.2029902381,3.66472315188,0.666526,1,1096.262795,55.490556
51.7614625714,3.21127321589,0.767775,1,1086.990714,56.576839
51.4085388095,2.76666091117,0.858046,2,1079.579315,57.682883
51.1492644286,2.36813303826,0.936052,2,1074.134553,58.792876
50.9873461429,2.0711841011,1.000674,2,1070.734269,59.89095
50.9250987619,1.94287833238,1.050991,2,1069.427074,60.961406
50.9634121905,2.02294800729,1.086283,2,1070.231656,61.988941
51.1017387143,2.28568092184,1.106044,2,1073.136513,62.958864
51.3381007143,2.6657697269,1.109993,2,1078.100115,63.857309
51.6691190952,3.10339391958,1.098074,1,1085.051501,64.671431
52.0900615238,3.55733792843,1.070456,1,1093.891292,65.389593
52.5949100952,4.00060477257,1.027535,1,1104.493112,66.001526
53.1764473333,4.41482885464,0.969923,1,1116.705394,66.498482
53.826359381,4.78682044542,0.898445,1,1130.353547,66.873357
54.5353548571,5.10672154171,0.814122,1,1145.242452,67.120791
55.2932976667,5.36705098801,0.718162,1,1161.159251,67.237247
56.0893520952,5.56220991702,0.611933,1,1177.876394,67.22106
56.9121374762,5.68822428331,0.496956,1,1195.154887,67.072461
57.749891,5.74261282356,0.374875,1,1212.747711,66.793575
58.5906358571,5.72432303011,0.247434,1,1230.403353,66.388389
59.4223524762,5.633707659,0.116456,1,1247.869402,65.862695
60.2331503333,5.47253248699,-0.016187,1,1264.896157,65.224009
61.0114380476,5.24401768197,-0.148599,1,1281.240199,64.481463
61.7460889048,4.95293160272,-0.278886,1,1296.667867,63.64567
62.4266001429,4.60577588375,-0.405186,1,1310.958603,62.728581
63.0432429048,4.21114305497,-0.525694,1,1323.908101,61.743307
63.5872014762,3.7804041707,-0.638686,1,1335.331231,60.703932
64.0506992381,3.32903966413,-0.742546,1,1345.064684,59.625317
64.4271099048,2.87918798541,-0.835793,1,1352.969308,58.522881
64.7110521429,2.46419268397,-0.917089,2,1358.932095,57.412386
64.8984666667,2.13457849027,-0.985274,2,1362.8678,56.309708
64.9866741429,1.95668998412,-1.039375,2,1364.720157,55.23061
64.9744134762,1.98251030635,-1.078615,2,1364.462683,54.190519
64.8618599524,2.20357979753,-1.102436,2,1362.099059,53.204306
64.6506226667,2.55971778543,-1.110495,2,1357.663076,52.28607
64.3437215714,2.98711540663,-1.102678,1,1351.218153,51.448937
63.9455442857,3.4398820573,-1.079098,1,1342.85643,50.704877
63.4617831905,3.88794744541,-1.040091,1,1332.697447,50.064525
62.8993542857,4.31112644944,-0.986213,1,1320.88644,49.537037
62.2662982857,4.69511559572,-0.918236,1,1307.592264,49.129955
61.5716655714,5.0293116043,-0.837133,1,1293.004977,48.849097
60.8253868095,5.30567866663,-0.74406,1,1277.333123,48.698479
60.0381310952,5.51816184601,-0.640352,1,1260.800753,48.680255
59.2211532381,5.66238278561,-0.527488,1,1243.644218,48.794684
58.3861330476,5.73548186076,-0.407082,1,1226.108794,49.040131
57.5450082857,5.73603994547,-0.280858,1,1208.445174,49.413087
56.7098039048,5.6640463262,-0.150618,1,1190.905882,49.908221
55.8924602857,5.52089832837,-0.018224,1,1173.741666,50.518452
55.1046624762,5.30943300672,0.114429,1,1157.197912,51.235058
54.357673,5.03400454712,0.245447,1,1141.511133,52.047794
53.6621711429,4.70064039477,0.372956,1,1126.905594,52.94504
53.0281,4.31734254902,0.495134,1,1113.5901,53.913969
52.4645244762,3.89466807392,0.610231,1,1101.755014,54.940729
51.979501619,3.4468508654,0.716606,1,1091.569534,56.010641
51.5799654762,2.99396130648,0.812736,1,1083.179275,57.108409
51.271628,2.5658764953,0.897246,2,1076.704188,58.218339
51.0588972381,2.20820141163,0.968929,2,1072.236842,59.324564
50.9448144286,1.98453942639,1.02676,2,1069.841103,60.411268
50.9310105714,1.955476066,1.069912,2,1069.551222,61.462915
51.0176830476,2.13052771412,1.097768,2,1071.371344,62.464471
51.2035927143,2.45833787593,1.10993,2,1075.275447,63.401617
51.4860817143,2.87245568575,1.106225,1,1081.207716,64.260956
51.8611115714,3.32206092475,1.086704,1,1089.083343,65.030201
52.3233206667,3.77359105785,1.051647,1,1098.789734,65.698356
52.8661011429,4.20477609433,1.001556,1,1110.188124,66.255869
53.4816932381,4.6000568927,0.937146,1,1123.115558,66.694769
54.1612961905,4.94801157684,0.859339,1,1137.38722,67.008781
54.8951942381,5.24001147152,0.769245,1,1152.799079,67.193416
55.6728952857,5.46952600744,0.668155,1,1169.130801,67.246034
56.4832810476,5.63176208275,0.557513,1,1186.148902,67.165884
57.3147660476,5.72347656839,0.4389,1,1203.610087,66.954112
58.1554630952,5.74288185819,0.314012,1,1221.264725,66.613744
58.9933532857,5.68960359952,0.184635,1,1238.860419,66.149646
59.8164578095,5.56467279312,0.052618,1,1256.145614,65.568455
60.6130093333,5.37054824987,-0.08015,1,1272.873196,64.878477
61.3716200952,5.11118035816,-0.211772,1,1288.804022,64.089579
62.0814447619,4.79214172386,-0.340368,1,1303.71034,63.213038
62.7323354286,4.42088162336,-0.464098,1,1317.379044,62.261385
63.3149867143,4.00721594972,-0.581191,1,1329.614721,61.248225
63.8210689048,3.56427243104,-0.689978,1,1340.242447,60.188044
64.2433468095,3.11031642729,-0.788898,1,1349.110283,59.095997
64.5757834762,2.67217535731,-0.876541,2,1356.091453,57.987697
64.8136262857,2.29079904615,-0.951653,2,1361.086152,56.878989
64.9534749048,2.02574367425,-1.01316,2,1364.022973,55.785722
64.99333,1.9425101875,-1.060181,2,1364.85993,54.723528
64.9326218571,2.0677778597,-1.092047,2,1363.585059,53.707591
64.7722183333,2.36264497452,-1.1083,2,1360.216585,52.752435
64.514412619,2.76008418594,-1.108708,2,1354.802665,51.871715
64.162890381,3.20431173062,-1.093267,1,1347.420698,51.078024
63.7226770952,3.65783612135,-1.062194,1,1338.176219,50.382707
63.2000662381,4.0959961864,-1.015937,1,1327.201391,49.795705
62.6025291905,4.50180902568,-0.955156,1,1314.653113,49.32541
61.9386085238,4.86294688139,-0.88072,1,1300.710779,48.978545
61.2177958571,5.17014325659,-0.793691,1,1285.573713,48.76007
60.4503962381,5.41636848429,-0.695317,1,1269.458321,48.673108
59.6473806667,5.59640257983,-0.587002,1,1252.594994,48.718901
58.8202292857,5.70661275592,-0.470295,1,1235.224815,48.896796
57.9807672857,5.74484005284,-0.346865,1,1217.596113,49.204249
57.1409959048,5.71034614747,-0.218475,1,1199.960914,49.636865
56.3129208571,5.6037971145,-0.086962,1,1182.571338,50.188459
55.5083805238,5.42727777166,0.045793,1,1165.675991,50.851144
54.7388769048,5.18434317023,0.177895,1,1149.516415,51.615448
54.0154110476,4.88012741876,0.307453,1,1134.323632,52.470443
53.3483258571,4.5215589342,0.432616,1,1120.314843,53.403906
52.7471582381,4.11777369857,0.551594,1,1107.690323,54.402492
52.2205027143,3.68091204879,0.662685,1,1096.630557,55.451925
51.7758884286,3.22765943322,0.764304,1,1087.293657,56.537202
51.4196718095,2.78217583158,0.854995,2,1079.813108,57.642807
51.1569454286,2.38113804854,0.933463,2,1074.295854,58.752935
50.9914652857,2.079356339,0.998586,2,1070.820771,59.851713
50.9255971905,1.94394387477,1.049433,2,1069.437541,60.923435
50.9602827619,2.01654317244,1.085277,2,1070.165938,61.952778
51.0950261429,2.27374693877,1.105605,2,1072.995549,62.925027
51.327901,2.65075023814,1.110128,2,1077.885921,63.826281
51.6555781429,3.08712064221,1.098778,1,1084.767141,64.643657
52.0733728571,3.54101174653,1.071722,1,1093.54083,65.365468
52.5753122857,3.98502249425,1.029343,1,1104.081558,65.981396
53.1542205238,4.4005481624,0.972249,1,1116.238631,66.482635
53.8018213333,4.77425163875,0.901254,1,1129.838248,66.862019
54.508856381,5.09617494375,0.817376,1,1144.685984,67.114125
55.2652176667,5.35876180018,0.721811,1,1160.569571,67.235347
56.0600919524,5.55635075455,0.615928,1,1177.261931,67.223954
56.8821155238,5.68491202542,0.501239,1,1194.524426,67.080107
57.7195364286,5.74191197865,0.379384,1,1212.110265,66.805864
58.560382619,5.72624706951,0.252106,1,1229.768035,66.405146
59.3926330952,5.63821949094,0.121222,1,1247.245295,65.88368
60.2043896667,5.47954341532,-0.011393,1,1264.292183,65.248922
60.9840472857,5.25338534713,-0.143847,1,1280.664993,64.509947
61.720459619,4.96445525502,-0.274243,1,1296.129652,63.677319
62.4030987143,4.61918745176,-0.400718,1,1310.465073,62.762942
63.022205381,4.22608963471,-0.521466,1,1323.466313,61.779888
63.568928619,3.79641467176,-0.634758,1,1334.947501,60.742211
64.0354522857,3.34545996983,-0.738975,1,1344.744498,59.664747
64.4151068095,2.8950585962,-0.832628,1,1352.717243,58.562898
64.7024645238,2.47804523913,-0.914377,2,1358.751755,57.452418
64.8934172381,2.14425030406,-0.983054,2,1362.761762,56.349181
64.9852350952,1.95974048927,-1.037677,2,1364.689937,55.268961
64.976605381,1.97792228697,-1.077464,2,1364.508713,54.227201
64.8676515238,2.19283167297,-1.101849,2,1362.220682,53.238793
64.6599310952,2.54529209958,-1.11048,2,1357.858553,52.317869
64.3564138095,2.97103031876,-1.103237,1,1351.48469,51.477595
63.9614387619,3.42348055846,-1.08022,1,1343.190214,50.729982
63.4806527143,3.87211160346,-1.04176,1,1333.093707,50.08572
62.9209291429,4.29646457819,-0.988408,1,1321.339512,49.554018
62.29027,4.68207029369,-0.920924,1,1308.09567,49.142479
61.5976914286,5.01821611775,-0.840274,1,1293.55152,48.856985
60.8530947619,5.29678589583,-0.747613,1,1277.91499,48.701619
60.067125,5.51165996909,-0.644262,1,1261.409625,48.678601
59.251018619,5.65840264447,-0.531702,1,1244.271391,48.788261
58.4164429524,5.73410132845,-0.411539,1,1226.745302,49.02903
57.575329381,5.73728568633,-0.285494,1,1209.081917,49.397467
56.7397026667,5.66789430573,-0.155366,1,1191.533756,49.888305
55.9215092857,5.52727333992,-0.023018,1,1174.351695,50.494525
55.132446381,5.31820695227,0.10966,1,1157.781374,51.207462
54.3837946667,5.04499248214,0.240769,1,1142.059688,52.016923
53.6862570952,4.71359285779,0.368437,1,1127.411399,52.911336
53.0498059048,4.33193099665,0.490838,1,1114.045924,53.877914
52.4835400476,3.9104567173,0.60622,1,1102.154341,54.902838
51.995555,3.4632418333,0.712937,1,1091.906655,55.971456
51.5928271429,3.01009036641,0.809461,1,1083.44937,57.06849
51.2811140476,2.5804302678,0.894413,2,1076.903395,58.178257
51.0648720476,2.21919854896,0.966578,2,1072.362313,59.284891
50.9471926667,1.9894980576,1.024924,2,1069.891046,60.372572
50.9297582381,1.95281504105,1.068618,2,1069.524923,61.42575
51.012818,2.12113994986,1.097034,2,1071.269178,62.429367
51.1951845238,2.44464155097,1.109767,2,1075.098875,63.369076
51.474250619,2.85664775022,1.106634,2,1080.959263,64.231444
51.846026619,3.30564229364,1.087681,1,1088.766559,65.004139
52.3051975714,3.75754171001,1.053178,1,1098.409149,65.676118
52.845199,4.18976233707,1.003617,1,1109.749179,66.237771
53.4583108571,4.58655723155,0.939709,1,1122.624528,66.68107
54.1357678571,4.93638389617,0.862368,1,1136.851125,66.999678
54.8678849524,5.23052774103,0.772695,1,1152.225584,67.189039
55.6441954286,5.46239012182,0.671979,1,1168.528104,67.246446
56.453601,5.62711929379,0.561653,1,1185.525621,67.171078
57.2845300476,5.72141816845,0.443299,1,1202.975131,66.964013
58.125103381,5.74344757492,0.318608,1,1220.627171,66.628212
58.9633039048,5.69278259165,0.189361,1,1238.229382,66.168474
59.787148381,5.57040327235,0.057407,1,1255.530116,65.591373
60.5848589048,5.37871613705,-0.075368,1,1272.282037,64.905159
61.3450310952,5.12161593389,-0.207065,1,1288.245653,64.119642
62.0567972857,4.8046132046,-0.335801,1,1303.192743,63.246052
62.7099818571,4.43508301072,-0.459738,1,1316.909619,62.296879
63.295246619,4.02274308892,-0.577101,1,1329.200179,61.285692
63.8042244762,3.58057688513,-0.686214,1,1339.888714,60.226947
64.2296389048,3.12661703766,-0.785517,1,1348.822417,59.135781
64.5654080476,2.68729730154,-0.87359,2,1355.873569,58.027792
64.806731619,2.30294765578,-0.949173,2,1360.941364,56.918822
64.950159619,2.03249271003,-1.011187,2,1363.953352,55.824725
64.9936415238,1.94184337148,-1.058745,2,1364.866472,54.761142
64.9365556667,2.05992326866,-1.091166,2,1363.667669,53.743278
64.7797182381,2.34982669565,-1.107989,2,1360.374083,52.785686
64.525371381,2.74465240313,-1.10897,2,1355.032799,51.902055
64.1771512857,3.1879404558,-1.094097,1,1347.720177,51.105017
63.7400363333,3.64161730429,-1.063583,1,1338.540763,50.405969
63.2202755714,4.08066208095,-1.017864,1,1327.625787,49.814902
62.6252997143,4.4878786272,-0.957592,1,1315.131294,49.340269
61.9636147619,4.85080506307,-0.883631,1,1301.23591,48.988853
61.2446803333,5.16008192948,-0.797038,1,1286.138287,48.76568
