means,stddevs,slops,nummeancrossing,deltas,5dayprice
443.331829286,3.58295132604,0.586454,1,9309.968415,452.624606
443.908246048,3.63854238043,0.567767,1,9322.073167,453.06385
444.492589429,3.67885195703,0.546607,1,9334.344378,453.471157
445.082315143,3.70368616544,0.523068,1,9346.728618,453.844752
445.674855524,3.71292597518,0.497251,1,9359.171966,454.18301
446.267630571,3.70652720038,0.46927,1,9371.620242,454.484458
446.858059286,3.68452060367,0.439244,1,9384.019245,454.747782
447.443570905,3.64701143173,0.407307,1,9396.314989,454.971837
448.021616095,3.59417992859,0.373595,1,9408.453938,455.155646
448.589677905,3.52628115297,0.338258,1,9420.383236,455.29841
449.145283048,3.44364505727,0.301448,1,9432.050944,455.399507
449.686012333,3.34667719801,0.263324,1,9443.406259,455.458497
450.209511381,3.23585906744,0.224055,1,9454.399739,455.475123
450.713500857,3.11175019342,0.183809,1,9464.983518,455.449312
451.195786286,2.97499073155,0.142764,1,9475.111512,455.381177
451.65426781,2.82630632243,0.101097,1,9484.739624,455.271014
452.086949143,2.66651619246,0.05899,1,9493.825932,455.119304
452.491946381,2.49654620669,0.016626,1,9502.330874,454.926707
452.867496143,2.31745070702,-0.025811,1,9510.217419,454.694061
453.211963238,2.13044883617,-0.068135,1,9517.451228,454.422379
453.52384781,1.93698661915,-0.110163,1,9524.000804,454.112844
453.801791857,1.73884513086,-0.15171,1,9529.837629,453.766805
454.044585238,1.53833646384,-0.192597,1,9534.93629,453.385767
454.25117081,1.33867067249,-0.232646,1,9539.274587,452.97139
454.420649095,1.14466420607,-0.271682,1,9542.833631,452.525478
454.552282143,0.964111957689,-0.309535,2,9545.597925,452.049972
454.64549681,0.810203849131,-0.346039,2,9547.555433,451.546943
454.699887238,0.704103981737,-0.381038,2,9548.697632,451.018581
454.715216619,0.671046450967,-0.414377,2,9549.019549,450.467187
454.69141819,0.721695206697,-0.445912,2,9548.519782,449.895162
454.628595619,0.840331467602,-0.475506,2,9547.200508,449.304995
454.527022381,1.00150815161,-0.503029,2,9545.06747,448.699257
454.387140714,1.18586008628,-0.528362,1,9542.129955,448.080586
454.209559714,1.38162161793,-0.551394,1,9538.400754,447.451674
453.995052571,1.58180805935,-0.572025,1,9533.896104,446.815261
453.744553333,1.78203775581,-0.590167,1,9528.63562,446.174117
453.459152619,1.97933986781,-0.605738,1,9522.642205,445.531033
453.140093095,2.17154065524,-0.618671,1,9515.941955,444.888811
452.788764,2.35694420555,-0.628912,1,9508.564044,444.250246
452.406695,2.53416088869,-0.636413,1,9500.540595,443.618118
451.995549714,2.70201129855,-0.641144,1,9491.906544,442.99518
451.557118286,2.85947138361,-0.643084,1,9482.699484,442.384145
451.093309667,3.00563996691,-0.642222,1,9472.959503,441.787672
450.606143333,3.13971886362,-0.638565,1,9462.72901,441.208359
450.097740429,3.26100146846,-0.632128,1,9452.052549,440.648728
449.570314571,3.36886548244,-0.622938,1,9440.976606,440.111215
449.026162238,3.4627684756,-0.611035,1,9429.549407,439.598163
448.467652762,3.54224537303,-0.596473,1,9417.820708,439.111803
447.897217857,3.60690713627,-0.579313,1,9405.841575,438.654254
447.317341286,3.65644003552,-0.559631,1,9393.664167,438.227507
446.730547857,3.69060523883,-0.537513,1,9381.341505,437.833422
446.139392476,3.70923879591,-0.513052,1,9368.927242,437.473714
445.54644919,3.71225138695,-0.48636,1,9356.475433,437.149949
444.954299667,3.69962868772,-0.457549,1,9344.040293,436.863537
444.36552219,3.67143108879,-0.426747,1,9331.675966,436.615724
443.782680286,3.62779383083,-0.394085,1,9319.436286,436.407591
443.208311714,3.56892678766,-0.359708,1,9307.374546,436.240042
442.644917381,3.49511491681,-0.323765,1,9295.543265,436.113809
442.094950333,3.40671818323,-0.286412,1,9283.993957,436.029439
441.560805143,3.30417212983,-0.247813,1,9272.776908,435.987301
441.044807524,3.18798928981,-0.208133,1,9261.940958,435.987578
440.54920419,3.05876070278,-0.167549,1,9251.533288,436.030269
440.076153,2.91715995643,-0.126233,1,9241.599213,436.115188
439.627713762,2.76394876118,-0.08437,1,9232.181989,436.241965
439.205838905,2.59998680088,-0.042138,1,9223.322617,436.410049
438.812365333,2.42624785255,0.000276999999983,1,9215.059672,436.618706
438.449006286,2.2438465116,0.042691,1,9207.429132,436.86703
438.117343857,2.05408287773,0.084919,1,9200.464221,437.153939
437.818822095,1.85851965969,0.126777,1,9194.195264,437.478182
437.55474081,1.65911900219,0.168084,1,9188.649557,437.83835
437.326249857,1.45849263621,0.208657,1,9183.851247,438.232873
437.134344048,1.26037766134,0.248324,1,9179.821225,438.660033
436.979859048,1.07056075752,0.286909,1,9176.57704,439.117972
436.863467429,0.898634098439,0.324243,2,9174.132816,439.604694
436.785675952,0.760769894311,0.360168,2,9172.499195,440.118081
436.746823381,0.681001581564,0.394523,2,9171.683291,440.655897
436.747078905,0.681557891729,0.42716,2,9171.688657,441.215801
436.786441333,0.762254144246,0.457939,2,9172.515268,441.795355
436.864739333,0.900703651047,0.486722,2,9174.159526,442.392035
436.981631952,1.07295040174,0.513387,1,9176.614271,443.003243
437.136610238,1.2629266166,0.537816,1,9179.868815,443.626318
437.328999429,1.46110570726,0.559904,1,9183.908988,444.258548
437.55796181,1.66173691972,0.579554,1,9188.717198,444.897179
437.822500524,1.86110252098,0.59668,1,9194.272511,445.539431
438.121463667,2.05660162235,0.611208,1,9200.550737,446.182507
438.453549571,2.24627856408,0.623075,1,9207.524541,446.823607
438.817312286,2.4285747023,0.63223,1,9215.163558,447.45994
439.211168,2.60219282942,0.638631,1,9223.434528,448.088736
439.63340181,2.76602044726,0.642252,1,9232.301438,448.707256
440.082175286,2.91908542025,0.643076,1,9241.725681,449.312807
440.555534429,3.06052935859,0.6411,1,9251.666223,449.902753
441.051418143,3.18959177529,0.636333,1,9262.079781,450.474525
441.567667381,3.30560019917,0.628796,1,9272.921015,451.025634
442.102034333,3.40796463152,0.61852,1,9284.142721,451.553679
442.652192286,3.49617367811,0.605551,1,9295.696038,452.056362
443.215745857,3.56979257026,0.589946,1,9307.530663,452.531495
443.790241238,3.62846244109,0.571772,1,9319.595066,452.977007
444.373177048,3.6718993643,0.551109,1,9331.836718,453.390961
444.96201519,3.69989430247,0.528045,1,9344.202319,453.771552
445.554191714,3.71231305164,0.502683,1,9356.638026,454.117124
446.147128286,3.70909614263,0.475133,1,9369.089694,454.426173
446.738243238,3.69025906075,0.445512,1,9381.503108,454.697352
447.324962762,3.65589186806,0.413954,1,9393.824218,454.929482
447.904732286,3.60615969621,0.380591,1,9405.999378,455.12155
448.475027381,3.54130228385,0.345572,1,9417.975575,455.272722
449.033364952,3.46163434709,0.309049,1,9429.700664,455.382338
449.577314,3.3675459158,0.271179,1,9441.123594,455.449922
450.104506095,3.25950295301,0.23213,1,9452.194628,455.475179
450.61264581,3.13804906477,0.192068,1,9462.865562,455.457999
451.099520619,3.0038075683,0.151172,1,9473.089933,455.398458
451.563010667,2.85748630577,0.109616,1,9482.823224,455.296814
452.001097857,2.6998844878,0.067584,1,9492.023055,455.153509
452.411874762,2.53190485993,0.025257,1,9500.64937,454.969169
452.79355281,2.35457326849,-0.0171800000001,1,9508.664609,454.744595
453.144470095,2.16907146397,-0.059541,1,9516.033872,454.480765
453.463098762,1.97679243687,-0.101644,1,9522.725074,454.178828
453.748051476,1.77943685496,-0.143305,1,9528.709081,453.840099
453.998087476,1.57918632438,-0.18434,1,9533.959837,453.466052
454.212118143,1.37902542433,-0.224574,1,9538.454481,453.058317
454.389211524,1.18336044047,-0.26383,1,9542.173442,452.618668
454.528596571,0.999221742335,-0.301937,2,9545.100528,452.14902
454.629666381,0.838456715539,-0.338729,2,9547.222994,451.651417
454.691980857,0.72054052042,-0.374047,2,9548.531598,451.128027
454.715268714,0.670931438371,-0.407735,2,9549.020643,450.581127
454.699428524,0.705068649543,-0.439649,2,9548.687999,450.013101
454.644529286,0.811960439827,-0.469648,2,9547.535115,449.426419
454.550810048,0.966334161,-0.497603,2,9545.567011,448.823638
454.41867881,1.14713202691,-0.52339,1,9542.792255,448.207382
454.248710952,1.34125402752,-0.5469,1,9539.22293,447.580333
454.041646429,1.54095737811,-0.568026,1,9534.874575,446.945222
453.798386952,1.74145328448,-0.586682,1,9529.766126,446.304815
453.519991571,1.93954715598,-0.602781,1,9523.919823,445.661899
453.207672524,2.13293562832,-0.616256,1,9517.361123,445.019275
452.862789667,2.31984294426,-0.627049,1,9510.118583,444.379739
452.486844619,2.4988267643,-0.635111,1,9502.223737,443.746078
452.081474286,2.66867039129,-0.640407,1,9493.71096,443.121049
451.648443667,2.82832122922,-0.642916,1,9484.617317,442.507374
451.18963819,2.97685500136,-0.642624,1,9474.982402,441.907726
450.707055619,3.11345379408,-0.639536,1,9464.848168,441.324714
450.202797048,3.23739312651,-0.633661,1,9454.258738,440.760878
449.679058143,3.34803382485,-0.625029,1,9443.260221,440.218673
449.138119286,3.4448175273,-0.613675,1,9431.900505,439.700458
448.582335762,3.52726361359,-0.599648,1,9420.229051,439.208492
448.014127524,3.59496757494,-0.583012,1,9408.296678,438.744915
447.435968571,3.64760050745,-0.563836,1,9396.15534,438.311747
446.850376238,3.68490824973,-0.542205,1,9383.857901,437.910873
446.259900286,3.70671157123,-0.518215,1,9371.457906,437.544038
445.667111619,3.7129061249,-0.491966,1,9359.009344,437.21284
445.074591381,3.70346222406,-0.463577,1,9346.566419,436.918722
444.484919381,3.67842504614,-0.433168,1,9334.183307,436.662963
443.90066319,3.63791460352,-0.400874,1,9321.913927,436.446677
443.324366619,3.58212555921,-0.366835,1,9309.811699,436.270806
442.758538952,3.51132772154,-0.331198,1,9297.929318,436.136115
442.20564381,3.42586566275,-0.294118,1,9286.31852,436.043192
441.668088571,3.32615943925,-0.255759,1,9275.02986,435.992441
441.14821381,3.21270581401,-0.216286,1,9264.11249,435.984082
440.648283095,3.08607973623,-0.175871,1,9253.613945,436.018152
440.170473143,2.94693750699,-0.134691,1,9243.579936,436.094503
439.716864381,2.79602236746,-0.092923,1,9234.054152,436.212803
439.289431857,2.63417289129,-0.050751,1,9225.078069,436.372535
438.890036714,2.46233802045,-0.00835899999998,1,9216.690771,436.573006
438.520417857,2.28160067881,0.03407,1,9208.928775,436.813341
438.182184667,2.09321837873,0.076351,1,9201.825878,437.092495
437.876809857,1.8986918995,0.1183,1,9195.413007,437.409251
437.605623048,1.69988648619,0.159732,1,9189.718084,437.762232
437.369805,1.49925300166,0.200471,1,9184.765905,438.149899
437.170382524,1.30024370561,0.240335,1,9180.578033,438.570565
437.008223857,1.10811954184,0.279154,1,9177.172701,439.022399
436.884035143,0.931501723356,0.316756,2,9174.564738,439.503432
436.798357,0.784984108465,0.352981,2,9172.765497,440.011571
436.751562571,0.691244011089,0.387667,2,9171.782814,440.544603
436.743855524,0.674505317366,0.420666,2,9171.620966,441.100208
436.775269429,0.740280516499,0.451834,2,9172.280658,441.675965
436.845667571,0.869121955133,0.481033,2,9173.759019,442.269369
436.954743381,1.03606123232,0.508139,1,9176.049611,442.877835
437.102021905,1.22336903549,0.533032,1,9179.14246,443.498714
437.286861905,1.42043550121,0.555605,1,9183.0241,444.129303
437.508458619,1.62091784498,0.575757,1,9187.677631,444.766856
437.765847143,1.82077910322,0.593404,1,9193.08279,445.408597
438.057906857,2.0172396657,0.608466,1,9199.216044,446.051733
438.383366048,2.20823790143,0.620879,1,9206.050687,446.693462
438.740807619,2.39214802147,0.630589,1,9213.55696,447.33099
439.128675286,2.56762715879,0.637553,1,9221.702181,447.961542
439.545280238,2.73352961258,0.641741,1,9230.450885,448.582373
439.988808524,2.88885726921,0.643136,1,9239.764979,449.190779
440.457329,3.03273032791,0.641729,1,9249.603909,449.78411
440.948801714,3.16436916788,0.637528,1,9259.924836,450.359784
441.461086667,3.28308408072,0.630552,1,9270.68282,450.915295
441.991953381,3.3882685115,0.620831,1,9281.831021,451.448223
442.539090429,3.47939536365,0.608406,1,9293.320899,451.956247
443.100115571,3.55601441483,0.593331,1,9305.102427,452.437157
443.672585952,3.61775134256,0.575674,1,9317.124305,452.888858
444.254009048,3.6643069749,0.555511,1,9329.33419,453.309383
444.841853333,3.69545714062,0.532928,1,9341.67892,453.696901
445.433559238,3.71105241807,0.508024,1,9354.104744,454.049726
446.026550429,3.71101800968,0.48091,1,9366.557559,454.36632
446.618245,3.69535419615,0.451701,1,9378.983145,454.645305
447.206066667,3.66413593426,0.420525,1,9391.3274,454.885467
447.787455952,3.61751303492,0.387518,1,9403.536575,455.08576
448.359881476,3.55570996352,0.352825,1,9415.557511,455.245312
448.920850857,3.47902633578,0.316594,1,9427.337868,455.363428
449.467921571,3.38783670959,0.278985,1,9438.826353,455.439594
449.998711619,3.28259152526,0.240162,1,9449.972944,455.473478
450.510909905,3.16381837876,0.200293,1,9460.729108,455.464933
451.002286286,3.0321241481,0.159552,1,9471.048012,455.413995
451.470701286,2.88819894752,0.118116,1,9480.884727,455.320887
451.914115333,2.7328227513,0.076166,1,9490.196422,455.186015
452.33059781,2.5668759211,0.033884,1,9498.942554,455.009964
452.718335333,2.39135707027,-0.00854500000003,1,9507.085042,454.793503
453.075639667,2.20741265475,-0.050938,1,9514.588433,454.537572
453.400955,2.01638658584,-0.093108,1,9521.420055,454.243288
453.692864905,1.81990619625,-0.134872,1,9527.550163,453.91193
453.950098476,1.62003543188,-0.176051,1,9532.952068,453.544942
454.171535619,1.41955803198,-0.216461,1,9537.602248,453.143922
454.35621219,1.22251831083,-0.255931,1,9541.480456,452.710616
454.503324048,1.03527272244,-0.294284,1,9544.569805,452.24691
454.612230762,0.868455798283,-0.331358,2,9546.856846,451.754823
454.682458048,0.739833666234,-0.366988,2,9548.331619,451.236499
454.713700143,0.674391264014,-0.40102,2,9548.987703,450.694193
454.705821048,0.691501754762,-0.433306,2,9548.822242,450.130267
454.658855095,0.78553196773,-0.463706,2,9547.835957,449.547177
454.573006714,0.932225753669,-0.492087,2,9546.033141,448.947461
454.448649714,1.10893823283,-0.518324,1,9543.421644,448.33373
454.286325619,1.30110816594,-0.542306,1,9540.012838,447.708657
454.086741143,1.5001343556,-0.563926,1,9535.821564,447.074964
453.850765286,1.70076645243,-0.58309,1,9530.866071,446.435409
453.579425524,1.89955781872,-0.599716,1,9525.167936,445.792777
453.273903286,2.09406108017,-0.613731,1,9518.751969,445.149866
452.93552881,2.28241289169,-0.625073,1,9511.646105,444.509476
452.565775429,2.46311373569,-0.633693,1,9503.881284,443.874395
452.166253095,2.63490697679,-0.639555,1,9495.491315,443.247388
451.738701381,2.79671037224,-0.642632,1,9486.512729,442.631185
451.284981857,2.9475756013,-0.642911,1,9476.984619,442.028468
450.80707,3.08666434864,-0.64039,1,9466.94847,441.441864
450.307046762,3.2132339223,-0.635081,1,9456.447982,440.873924
449.787089238,3.32662823565,-0.627007,1,9445.528874,440.327123
449.249461429,3.42627280974,-0.616203,1,9434.23869,439.803841
448.696504143,3.51167125323,-0.602717,1,9422.626587,439.306357
448.130625,3.58240389261,-0.586604,1,9410.743125,438.836836
447.554287952,3.63812624158,-0.56794,1,9398.640047,438.397324
446.970002333,3.67856910532,-0.546801,1,9386.370049,437.989732
446.38031219,3.70353795281,-0.523282,1,9373.986556,437.615838
445.787785095,3.71291317186,-0.497484,1,9361.543487,437.277267
445.195001,3.70664991088,-0.469521,1,9349.095021,436.975495
444.604540857,3.68477809693,-0.439512,1,9336.695358,436.711836
444.018975667,3.64740247788,-0.407592,1,9324.398489,436.487436
443.440854952,3.59470274427,-0.373894,1,9312.257954,436.303274
442.872695952,3.52693310807,-0.338571,1,9300.326615,436.160152
442.316972429,3.44442305328,-0.301772,1,9288.656421,436.058692
441.776104095,3.34757732854,-0.263659,1,9277.298186,435.999336
441.252445952,3.23687684491,-0.2244,1,9266.301365,435.982343
440.748277952,3.11288043386,-0.184162,1,9255.713837,436.007787
440.265795333,2.97622754234,-0.143122,1,9245.581702,436.075556
439.807098905,2.82764303845,-0.10146,1,9235.949077,436.185356
439.374185857,2.66794529873,-0.059356,1,9226.857903,436.336709
438.968941095,2.49805916574,-0.016993,1,9218.347763,436.528956
438.593129095,2.3190377092,0.025444,1,9210.455711,436.761259
438.24838619,2.13209845826,0.067769,1,9203.21611,437.032608
437.936213381,1.93868508529,0.1098,1,9196.660481,437.34182
437.657969952,1.74057520929,0.151353,1,9190.817369,437.68755
437.414867333,1.540074875,0.192247,1,9185.712214,438.068291
437.207964095,1.34038411253,0.232303,1,9181.367246,438.482387
437.038161048,1.14630087353,0.271349,1,9177.801382,438.928035
436.906197571,0.965585517979,0.309212,2,9175.030149,439.403293
436.81264819,0.81136814616,0.34573,2,9173.065612,439.906092
436.757920286,0.704742523533,0.380741,2,9171.916326,440.434244
436.742252048,0.670968525877,0.414096,2,9171.587293,440.985449
436.76571181,0.720927969091,0.445648,2,9172.079948,441.557307
436.828197381,0.839087189122,0.475258,2,9173.392145,442.147327
436.929436714,0.999991190426,0.502799,2,9175.518171,442.752941
437.068988952,1.18420183997,0.528152,1,9178.448768,443.371512
437.246246476,1.3798994517,0.551205,1,9182.171176,444.000347
437.460437571,1.58006902015,0.571858,1,9186.669189,444.636707
437.710629619,1.78031263422,0.59002,1,9191.923222,445.277822
437.99573319,1.97765027018,0.605614,1,9197.910397,445.920901
438.314506952,2.16990299374,0.618571,1,9204.604646,446.563142
438.665562952,2.35537173228,0.628835,1,9211.976822,447.201751
439.047372667,2.53266465781,0.63636,1,9219.994826,447.833947
439.458273619,2.70060082791,0.641115,1,9228.623746,448.456976
439.896476762,2.85815495307,0.643079,1,9237.826012,449.068126
