means,stddevs,slops,nummeancrossing,deltas,5dayprice
147.522178762,0.354865975378,-0.116157,2,3097.965754,146.584769
147.555702095,0.299122291714,-0.129291,2,3098.669744,146.401886
147.574933952,0.261427455696,-0.141707,2,3099.073613,146.211117
147.579767571,0.251015814615,-0.153336,2,3099.175119,146.013521
147.570176143,0.271267960376,-0.164115,2,3098.973699,145.810196
147.546212857,0.315977720658,-0.173981,2,3098.47047,145.602269
147.50801081,0.375757163936,-0.182883,2,3097.668227,145.390896
147.455782048,0.443535732872,-0.190769,1,3096.571423,145.17725
147.389816524,0.514977672049,-0.197596,1,3095.186147,144.962516
147.310480476,0.587459880501,-0.203325,1,3093.52009,144.747887
147.218214333,0.659297452006,-0.207927,1,3091.582501,144.534555
147.113530333,0.729320297221,-0.211373,1,3089.384137,144.323704
146.997009619,0.796653984498,-0.213646,1,3086.937202,144.116504
146.869299143,0.860606216562,-0.214734,1,3084.255282,143.914106
146.73110781,0.920605392325,-0.214629,1,3081.353264,143.717633
146.583202857,0.976166685823,-0.213332,1,3078.24726,143.528176
146.426405381,1.02687251295,-0.210851,1,3074.954513,143.346787
146.261585905,1.07236156409,-0.2072,1,3071.493304,143.174473
146.089659429,1.11232206642,-0.202398,1,3067.882848,143.012191
145.911580429,1.14648779852,-0.196473,1,3064.143189,142.860841
145.728337524,1.17463598803,-0.189457,1,3060.295088,142.721263
145.540948,1.19658589534,-0.181389,1,3056.359908,142.594234
145.35045219,1.21219816076,-0.172314,1,3052.359496,142.480457
145.157907667,1.22137442039,-0.162282,1,3048.316061,142.380564
144.964383381,1.22405709171,-0.15135,1,3044.252051,142.295111
144.770953667,1.22022939283,-0.139578,1,3040.190027,142.224571
144.578692381,1.20991539094,-0.127029,1,3036.15254,142.169336
144.388666905,1.19317959907,-0.113777,1,3032.162005,142.129713
144.20193219,1.17012770284,-0.099893,1,3028.240576,142.105921
144.019524905,1.14090635171,-0.085453,1,3024.410023,142.098093
143.842457762,1.1057035688,-0.07054,1,3020.691613,142.106272
143.671713714,1.06474963966,-0.055235,1,3017.105988,142.130413
143.508240714,1.01831866392,-0.039623,1,3013.673055,142.170382
143.352946286,0.966730747733,-0.023792,1,3010.411872,142.225957
143.206692524,0.910356542183,-0.00782799999999,1,3007.340543,142.296829
143.070291429,0.849624457713,0.00817899999998,1,3004.47612,142.382605
142.944500238,0.78503293118,0.024141,1,3001.834505,142.482809
142.830017286,0.717171739247,0.039969,1,2999.430363,142.596884
142.727478143,0.646759699712,0.055575,1,2997.277041,142.724197
142.637452095,0.574712865918,0.070872,1,2995.386494,142.864042
142.560438905,0.50227196589,0.085776,1,2993.769217,143.015641
142.496866143,0.431248187769,0.100204,1,2992.434189,143.178154
142.447086762,0.36449801412,0.114075,2,2991.388822,143.350677
142.411377095,0.306767692173,0.127313,2,2990.638919,143.532254
142.389935381,0.265663679239,0.139845,2,2990.188643,143.721877
142.382880667,0.250585113543,0.151599,2,2990.040494,143.918492
142.390252095,0.266319656104,0.162513,2,2990.195294,144.121008
142.41200881,0.307890680142,0.172523,2,2990.652185,144.3283
142.448029905,0.365889271288,0.181577,2,2991.408628,144.539219
142.498115476,0.432775354358,0.189623,1,2992.460425,144.752592
142.561987524,0.503855901732,0.196615,1,2993.801738,144.967236
142.639291381,0.576304890619,0.202516,1,2995.425119,145.181958
142.729597905,0.64832767941,0.207292,1,2997.321556,145.395568
142.832405714,0.718692629358,0.210919,1,2999.48052,145.606878
142.947144095,0.786489267617,0.213373,1,3001.890026,145.814715
143.073176048,0.851002027221,0.214644,1,3004.536697,146.017927
143.209801905,0.911643478999,0.214722,1,3007.40584,146.215384
143.356263143,0.967916838286,0.21361,1,3010.481526,146.405991
143.511746714,1.01939526633,0.21131,1,3013.746681,146.588689
143.675389381,1.06570922792,0.207837,1,3017.183177,146.762465
143.846282619,1.10653953795,0.203212,1,3020.771935,146.926352
144.023477762,1.14161324945,0.197457,1,3024.493033,147.079442
144.205991048,1.17070091917,0.190607,1,3028.325812,147.220884
144.392809238,1.19361545902,0.182698,1,3032.248994,147.349894
144.58289519,1.21021111021,0.173776,1,3036.240799,147.465755
144.775193667,1.22038328026,0.163887,1,3040.279067,147.567824
144.968637,1.22406810151,0.15309,1,3044.341377,147.655534
145.162151333,1.22124249163,0.141442,1,3048.405178,147.728398
145.354662286,1.21192414233,0.12901,1,3052.447908,147.786012
145.54510119,1.19617144664,0.115861,1,3056.447125,147.828056
145.732410762,1.17408370721,0.102069,1,3060.380626,147.854297
145.915551095,1.14580126494,0.08771,1,3064.226573,147.864588
146.093505476,1.11150570971,0.072864,1,3067.963615,147.858873
146.265285952,1.07142077226,0.057614,1,3071.571005,147.837183
146.429938905,1.02581355724,0.042044,1,3075.028717,147.79964
146.58655019,0.97499702567,0.026241,1,3078.317554,147.74645
146.734250429,0.919333608628,0.010291,1,3081.419259,147.677911
146.872219571,0.859242130785,-0.00571500000001,1,3084.316611,147.594401
146.999691714,0.795209063334,-0.02169,1,3086.993526,147.496385
147.115959095,0.727808357957,-0.037543,1,3089.435141,147.384406
147.220376333,0.657735538106,-0.05319,1,3091.627903,147.259088
147.312363714,0.585869775683,-0.068539,1,3093.559638,147.121124
147.391410571,0.513389908815,-0.08351,1,3095.219622,146.971282
147.457078048,0.441995648508,-0.098016,1,3096.598639,146.810392
147.509001571,0.374337966429,-0.111979,2,3097.689033,146.639349
147.546892857,0.314801922788,-0.125318,2,3098.48475,146.459102
147.570541571,0.270525532613,-0.137964,2,3098.981373,146.270651
147.579816429,0.250908331468,-0.149842,2,3099.176145,146.075043
147.574665952,0.261992122136,-0.16089,2,3099.067985,145.873363
147.555118714,0.30018774545,-0.171043,2,3098.657493,145.666732
147.521283238,0.356226365345,-0.180247,2,3097.946948,145.456296
147.473347381,0.422111050252,-0.188451,1,3096.940295,145.243224
147.411577238,0.492764732105,-0.195608,1,3095.643122,145.028698
147.336315762,0.56513873086,-0.20168,1,3094.062631,144.81391
147.247980762,0.637317864659,-0.206631,1,3092.207596,144.600052
147.147062667,0.708003618698,-0.210436,1,3090.088316,144.388311
147.034121714,0.776246241421,-0.213072,1,3087.716556,144.179863
146.909784905,0.841305601324,-0.214526,1,3085.105483,143.975864
146.774742524,0.902577554143,-0.214788,1,3082.269593,143.777448
146.629744286,0.959553023251,-0.213858,1,3079.22463,143.585717
146.47559519,1.01179528807,-0.211741,1,3075.987499,143.401733
146.313150952,1.05892653862,-0.208448,1,3072.57617,143.22652
146.143313476,1.10062027731,-0.203999,1,3069.009583,143.061049
145.967025524,1.13659655442,-0.198416,1,3065.307536,142.90624
145.785265857,1.16661939289,-0.191731,1,3061.490583,142.762951
145.599043571,1.19049509279,-0.183984,1,3057.579915,142.631978
145.409392476,1.20807178782,-0.175213,1,3053.597242,142.514048
145.217365429,1.21923830484,-0.165471,1,3049.564674,142.409817
145.024028524,1.22392468707,-0.154809,1,3045.504599,142.319862
144.830455095,1.22210147747,-0.143289,1,3041.439557,142.244683
144.63771981,1.21378021831,-0.130973,1,3037.392116,142.184697
144.446892619,1.1990130113,-0.11793,1,3033.384745,142.140238
144.259032905,1.17789281665,-0.104231,1,3029.439691,142.111552
144.075183667,1.15055353035,-0.089955,1,3025.578857,142.098798
143.896365524,1.11717041071,-0.075179,1,3021.823676,142.102048
143.723571238,1.07796071197,-0.059986,1,3018.194996,142.121283
143.557760048,1.03318474431,-0.044459,1,3014.712961,142.156397
143.399852524,0.983148114564,-0.028686,1,3011.396903,142.207194
143.250725286,0.928205302696,-0.012754,1,3008.265231,142.273392
143.111206238,0.868765939332,0.00325000000001,1,3005.335331,142.354625
142.982069952,0.805305025526,0.019235,1,3002.623469,142.450441
142.864033333,0.738381196741,0.035114,1,3000.1447,142.560307
142.757751714,0.66866811354,0.050797,1,2997.912786,142.683615
142.663815095,0.597011023221,0.066198,1,2995.940117,142.819679
142.582745,0.524531704813,0.081233,1,2994.237645,142.967745
142.514991524,0.452828463705,0.095816,1,2992.814822,143.12699
142.460930762,0.384365017956,0.109866,1,2991.679546,143.29653
142.420862857,0.323192292478,0.123308,2,2990.83812,143.475424
142.395010238,0.275977755906,0.136064,2,2990.295215,143.662678
142.383516429,0.251982597758,0.148066,2,2990.053845,143.857254
142.386445238,0.258318995867,0.159245,2,2990.11535,144.058071
142.403780429,0.292903530875,0.16954,2,2990.479389,144.264014
142.435425762,0.346790711037,0.178894,2,2991.143941,144.473939
142.481205571,0.411555875467,0.187254,1,2992.105317,144.686682
142.540865619,0.481712126822,0.194576,1,2993.358178,144.901062
142.614074762,0.553966762584,0.200817,1,2994.89557,145.115887
142.700426571,0.626271969739,0.205943,1,2996.708958,145.329966
142.799441667,0.697256291845,0.209925,1,2998.788275,145.54211
142.910570286,0.765927509396,0.212743,1,3001.121976,145.751141
143.033195524,0.831519281167,0.21438,1,3003.697106,145.955899
143.166636667,0.893409726929,0.214825,1,3006.49937,146.155247
143.31015281,0.951076909112,0.214079,1,3009.513209,146.348079
143.462947238,1.00407403547,0.212144,1,3012.721892,146.533323
143.624171667,1.05201490721,0.209031,1,3016.107605,146.709952
143.792931048,1.09456538886,0.204758,1,3019.651552,146.876984
143.968288524,1.13143855992,0.199348,1,3023.334059,147.033493
144.149270524,1.16239184341,0.192832,1,3027.134681,147.17861
144.334872333,1.18722523736,0.185244,1,3031.032319,147.311529
144.524063571,1.2057801751,0.176629,1,3035.005335,147.431511
144.715793905,1.21793949312,0.167032,1,3039.031672,147.537892
144.908998905,1.22362669514,0.156509,1,3043.088977,147.63008
145.102605952,1.22280627756,0.145117,1,3047.154725,147.707564
145.295540238,1.21548338503,0.132919,1,3051.206345,147.769913
145.486730667,1.20170387807,0.119982,1,3055.221344,147.816781
145.675115762,1.18155435627,0.106381,1,3059.177431,147.847909
145.859649762,1.1551624388,0.092188,1,3063.052645,147.863123
146.039308143,1.12269700976,0.077484,1,3066.825471,147.862339
146.213093524,1.08436877728,0.062349,1,3070.474964,147.845561
146.380041095,1.04043130057,0.046868,1,3073.980863,147.812882
146.539224048,0.991182939553,0.031128,1,3077.323705,147.764484
146.689758667,0.936970451765,0.015214,1,3080.484932,147.700635
146.83080919,0.878194414284,-0.00078400000001,1,3083.446993,147.621691
146.961592619,0.815318787623,-0.016778,1,3086.193445,147.528088
147.081382857,0.748887752572,-0.032679,1,3088.70904,147.420348
147.189514857,0.679554375496,-0.048398,1,3090.979812,147.299067
147.285388333,0.608132234387,-0.063849,1,3092.993155,147.16492
147.368471,0.535690550853,-0.078944,1,3094.737891,147.01865
147.438301667,0.463735188382,-0.093603,1,3096.204335,146.861071
147.494492571,0.394559861667,-0.10774,1,3097.384344,146.693057
147.536731857,0.331907211878,-0.121281,2,3098.271369,146.51554
147.564784952,0.281983070766,-0.134147,2,3098.860484,146.329506
147.57849619,0.253797572803,-0.14627,2,3099.14842,146.135988
147.577789381,0.255330426008,-0.157579,2,3099.133577,145.936061
147.562668476,0.286074061157,-0.168014,2,3098.816038,145.730834
147.533217429,0.337606714875,-0.177517,2,3098.197566,145.521446
147.489599762,0.401124301228,-0.186034,1,3097.281595,145.30906
147.432057571,0.470707017587,-0.193518,1,3096.073209,145.094855
147.360910333,0.542794794034,-0.199927,1,3094.579117,144.880021
147.276553048,0.615194031738,-0.205227,1,3092.807614,144.665749
147.179454048,0.686453564834,-0.209388,1,3090.768535,144.45323
147.070152381,0.755535430792,-0.212386,1,3088.4732,144.243644
146.94925481,0.821644978027,-0.214205,1,3085.934351,144.038153
146.817432524,0.884141607841,-0.214834,1,3083.166083,143.837899
146.675417381,0.942489954192,-0.214272,1,3080.183765,143.643993
146.523997762,0.996232870543,-0.212519,1,3077.003953,143.457512
146.364014333,1.04497542642,-0.209586,1,3073.644301,143.279492
146.196355286,1.08837582926,-0.205491,1,3070.123461,143.11092
146.021951381,1.12614025485,-0.200254,1,3066.460979,142.952732
145.84177081,1.15801927558,-0.193906,1,3062.677187,142.805807
145.656813905,1.18380647024,-0.186481,1,3058.793092,142.67096
145.468107429,1.20333695722,-0.17802,1,3054.830256,142.54894
145.276699095,1.21648715327,-0.168572,1,3050.810681,142.440424
145.083651476,1.22317437786,-0.158188,1,3046.756681,142.346015
144.890036333,1.22335685648,-0.146925,1,3042.690763,142.266236
144.696928524,1.21703333822,-0.134847,1,3038.635499,142.201532
144.505400095,1.20424342423,-0.12202,1,3034.613402,142.15226
144.316514381,1.18506753503,-0.108516,1,3030.646802,142.118695
144.13132,1.15962699339,-0.094409,1,3026.75772,142.101023
143.950845095,1.12808424155,-0.079779,1,3022.967747,142.099341
143.776091524,1.09064344849,-0.064704,1,3019.297922,142.11366
143.608029524,1.04755142525,-0.049272,1,3015.76862,142.1439
143.447592095,0.999099654605,-0.033565,1,3012.399434,142.189892
143.295669952,0.945627032045,-0.017672,1,3009.209069,142.251382
143.153106524,0.887525283589,-0.00168199999999,1,3006.215237,142.328029
143.02069319,0.825247806147,0.014319,1,3003.434557,142.419406
142.899165143,0.759324981283,0.03024,1,3000.882468,142.525006
142.789197048,0.690390441833,0.045992,1,2998.573138,142.644244
142.691399333,0.619228266133,0.06149,1,2996.519386,142.776456
142.606315,0.546859438402,0.076647,1,2994.732615,142.92091
142.534416429,0.474705252183,0.091377,1,2993.222745,143.076803
142.476102762,0.404904672975,0.1056,1,2991.998158,143.24327
142.431697714,0.340917748695,0.119238,2,2991.065652,143.419386
142.40144781,0.288504165198,0.132212,2,2990.430404,143.604175
142.385520952,0.256336935412,0.144454,2,2990.09594,143.796609
142.384005619,0.25305240869,0.155893,2,2990.064118,143.995621
142.39691019,0.279736327489,0.166467,2,2990.335114,144.200105
142.424163048,0.328700559756,0.176116,2,2990.907424,144.408928
142.465612857,0.390832130196,0.184789,1,2991.77787,144.620928
142.521029571,0.459758883589,0.192434,1,2992.941621,144.83493
142.590105476,0.531628877768,0.199012,1,2994.392215,145.049745
142.672457143,0.604088421871,0.204484,1,2996.1216,145.264181
142.767627286,0.675598932079,0.208823,1,2998.120173,145.477047
142.875087667,0.745072735119,0.212,1,3000.376841,145.687162
142.994241619,0.811684862744,0.214002,1,3002.879074,145.893358
143.124427667,0.874774972752,0.214815,1,3005.612981,146.094492
143.264923095,0.933793650027,0.214436,1,3008.563385,146.289447
143.414947905,0.988272936558,0.212866,1,3011.713906,146.477139
143.57366919,1.03780904439,0.210115,1,3015.047053,146.656528
143.740205857,1.08205247473,0.206196,1,3018.544323,146.826618
143.913633286,1.12070211538,0.201134,1,3022.186299,146.986463
144.092988667,1.15350204315,0.194955,1,3025.952762,147.135178
144.277276333,1.18023919441,0.187692,1,3029.822803,147.271935
144.465473143,1.20074225628,0.179389,1,3033.774936,147.395977
144.656534286,1.21488144661,0.17009,1,3037.78722,147.506613
144.849399143,1.22256776162,0.159845,1,3041.837382,147.603231
145.042996905,1.22375301275,0.148715,1,3045.902935,147.685293
145.236252857,1.21842986978,0.136757,1,3049.96131,147.752345
145.428094048,1.20663158711,0.124042,1,3053.989975,147.804013
145.617455524,1.18843229426,0.110636,1,3057.966566,147.840011
145.803285905,1.16394697231,0.096618,1,3061.869004,147.86014
145.984553619,1.13333171116,0.082062,1,3065.675626,147.864287
146.160252286,1.09678419863,0.067052,1,3069.365298,147.852429
146.329406571,1.05454464005,0.051668,1,3072.917538,147.824632
146.491077286,1.00689746756,0.035998,1,3076.312623,147.781051
146.644366952,0.954173897712,0.020129,1,3079.531706,147.721928
146.788424571,0.89675716938,0.00414699999999,1,3082.556916,147.64759
146.922450381,0.835090353841,-0.011858,1,3085.371458,147.55845
147.045700286,0.769690582644,-0.027797,1,3087.959706,147.455004
147.157490048,0.701173199504,-0.043581,1,3090.307291,147.337825
147.257199048,0.63029490774,-0.059123,1,3092.40118,147.207565
147.34427381,0.55803197484,-0.074338,1,3094.22975,147.064946
147.418230857,0.485728563288,-0.08914,1,3095.782848,146.910759
147.478659571,0.415382851127,-0.103446,1,3097.051851,146.745862
147.525224571,0.350196068929,-0.117179,2,3098.029716,146.571169
147.557667286,0.295503183676,-0.13026,2,3098.711013,146.387651
147.575807619,0.259577753244,-0.142619,2,3099.09196,146.196325
147.579544905,0.251505184079,-0.154187,2,3099.170443,145.998255
147.568858286,0.273927898924,-0.164897,2,3098.946024,145.79454
147.54380719,0.320100215994,-0.174693,2,3098.419951,145.586311
147.504530619,0.380696277384,-0.183518,1,3097.595143,145.374724
147.451246714,0.44887774613,-0.191326,1,3096.476181,145.160953
147.38425119,0.52047545717,-0.19807,1,3095.069275,144.946185
147.303916048,0.592959468704,-0.203715,1,3093.382237,144.731613
147.210687238,0.664695535759,-0.208229,1,3091.424432,144.518428
147.105082381,0.734541835194,-0.211587,1,3089.20673,144.307813
146.987687762,0.801641009902,-0.213771,1,3086.741443,144.100938
146.859155048,0.865311604623,-0.214768,1,3084.042256,143.898951
146.72019781,0.924989585578,-0.214572,1,3081.124154,143.702974
146.571587524,0.980195731682,-0.213185,1,3078.003338,143.514094
146.414149238,1.03051715176,-0.210615,1,3074.697134,143.33336
146.248756952,1.07559646246,-0.206875,1,3071.223896,143.161775
146.076328857,1.11512535403,-0.201987,1,3067.602906,143.000293
145.897822238,1.1488410628,-0.195977,1,3063.854267,142.849809
145.714228143,1.17652399922,-0.18888,1,3059.998791,142.711159
145.526565762,1.19799658644,-0.180734,1,3056.057881,142.585113
145.335876952,1.21312263476,-0.171585,1,3052.053416,142.47237
145.143220286,1.22180685487,-0.161482,1,3048.007626,142.373556
144.949665381,1.22399474613,-0.150484,1,3043.942973,142.289221
144.75628681,1.21967274763,-0.13865,1,3039.882023,142.219831
144.564158095,1.20886782642,-0.126046,1,3035.84732,142.165773
144.374345905,1.19164780977,-0.112743,1,3031.861264,142.127346
144.187903952,1.16812134185,-0.098814,1,3027.945983,142.104764
144.005867333,1.13843828489,-0.084335,1,3024.123214,142.098153
143.829246667,1.10278975807,-0.06939,1,3020.41418,142.107548
143.659022429,1.06140941893,-0.054058,1,3016.839471,142.132898
143.496139667,1.01457462323,-0.038427,1,3013.418933,142.174062
143.341502619,0.962609228094,-0.022582,1,3010.171555,142.230811
143.19596981,0.905887988391,-0.00661099999999,1,3007.115366,142.30283
143.060349238,0.84484404886,0.00939500000001,1,3004.267334,142.389721
142.935393762,0.779981903044,0.02535,1,3001.643269,142.490999
142.821797095,0.711899569671,0.041164,1,2999.257739,142.606104
142.720189905,0.641328011438,0.056749,1,2997.123988,142.734395
142.631136238,0.569202396291,0.072019,1,2995.253861,142.875161
142.555130476,0.496796166382,0.086891,1,2993.65774,143.02762
142.492594619,0.425979274436,0.101278,1,2992.344487,143.190926
142.44387581,0.359717003683,0.115105,2,2991.321392,143.364172
142.409244571,0.3029437212,0.128291,2,2990.594136,143.546397
142.388893143,0.263492642369,0.140766,2,2990.166756,143.736588
142.382934476,0.250703471963,0.152459,2,2990.041624,143.93369
142.391401667,0.268686300708,0.163306,2,2990.219435,144.136609
142.414247714,0.311835771765,0.173246,2,2990.699202,144.344218
142.451345762,0.37073492998,0.182225,2,2991.478261,144.555364
142.502489905,0.438074638106,0.190191,1,2992.552288,144.768876
142.56739619,0.509341403515,0.197102,1,2993.91532,144.983567
142.645704238,0.581811790572,0.202919,1,2995.559789,145.198247
142.736979381,0.653746672977,0.207609,1,2997.476567,145.411723
142.840714857,0.72394541298,0.211146,1,2999.655012,145.62281
142.956334762,0.791515590416,0.213512,1,3002.08303,145.830337
143.083197238,0.855753431873,0.214691,1,3004.747142,146.03315
143.220597905,0.91607932525,0.21468,1,3007.632556,146.230125
143.367774048,0.972002513935,0.213476,1,3010.723255,146.420167
143.523908571,1.0231007332,0.211087,1,3014.00208,146.602222
143.688134667,1.06900853796,0.207527,1,3017.450828,146.775279
143.859540667,1.10941045161,0.202813,1,3021.050354,146.938377
144.037174952,1.14403669726,0.196975,1,3024.780674,147.090611
144.220051333,1.17266130903,0.190042,1,3028.621078,147.231135
144.407154571,1.19510016275,0.182055,1,3032.550246,147.35917
144.597445905,1.21121079939,0.173057,1,3036.546364,147.474004
144.789868952,1.22089160851,0.163098,1,3040.587248,147.575001
144.983355429,1.22408188445,0.152234,1,3044.650464,147.661598
145.17683119,1.2207616739,0.140524,1,3048.713455,147.733317
145.369222095,1.21095172341,0.128035,1,3052.753664,147.789758
145.559460095,1.19471359299,0.114834,1,3056.748662,147.830608
145.746489,1.17214965844,0.100997,1,3060.676269,147.85564
145.929270571,1.14340332012,0.086597,1,3064.514682,147.864716
146.10679,1.1086593063,0.071719,1,3068.24259,147.857784
146.27806181,1.06814473845,0.056441,1,3071.839298,147.834885
146.442135143,1.02213010745,0.04085,1,3075.284838,147.796143
146.598099143,0.970931817083,0.025032,1,3078.560082,147.741776
146.745087905,0.914916403787,0.00907599999999,1,3081.646846,147.672084
146.882285476,0.854507295304,-0.00693199999998,1,3084.527995,147.587454
147.008930095,0.790196865246,-0.022899,1,3087.187532,147.488357
147.124318762,0.722566799353,-0.038742,1,3089.610694,147.375342
147.22781081,0.652323865392,-0.054367,1,3091.784027,147.249037
147.318831714,0.580365287026,-0.069692,1,3093.695466,147.110143
