means,stddevs,slops,nummeancrossing,deltas,5dayprice
246.906792762,4.48430245393,2.088869,2,5185.042648,253.638406
247.073188238,4.4253056596,2.086475,3,5188.536953,253.163598
247.246094857,4.43580254776,1.864138,2,5192.167992,252.053283
247.407285762,4.51107796488,1.445292,2,5195.553001,250.424506
247.539769095,4.61814638046,0.874092,2,5198.335151,248.448962
247.629579143,4.71247387642,0.210751,2,5200.221162,246.334902
247.667248714,4.75698349539,-0.474808,2,5201.012223,244.30518
247.64880681,4.73483720846,-1.110315,2,5200.624943,242.573757
247.576197476,4.65436189982,-1.628777,2,5199.100147,241.323151
247.457074857,4.54668059006,-1.975544,2,5196.598572,240.685194
247.303996143,4.45568207237,-2.11406,2,5193.383919,240.727135
247.133098048,4.42061080839,-2.029722,3,5189.795059,241.444553
246.962395762,4.4571515703,-1.731423,2,5186.210311,242.761823
246.809883762,4.54896936099,-1.250606,2,5183.007559,244.540084
246.691639048,4.6565090646,-0.637957,2,5180.52442,246.591882
246.620126333,4.73599425075,0.041941,2,5179.022653,248.700929
246.602884095,4.75671291728,0.717418,2,5178.660566,250.644899
246.641729857,4.71087691662,1.31727,2,5179.476327,252.218869
246.73256881,4.61583472832,1.778261,2,5181.383945,253.256922
246.865825143,4.50898500305,2.051798,2,5184.182328,253.64963
247.027451667,4.43482625043,2.109047,2,5187.576485,253.355597
247.200410714,4.42588337575,1.94397,3,5191.208625,252.405818
247.36646981,4.48617400062,1.57397,2,5194.695866,250.900413
247.508123905,4.58901211359,1.038053,2,5197.670602,248.998074
247.610440619,4.69096118323,0.392708,2,5199.819253,246.899336
247.662634286,4.75137872233,-0.294033,2,5200.91532,244.825435
247.659202952,4.74723833702,-0.949779,2,5200.843262,242.994992
247.600508286,4.68009385021,-1.505405,2,5199.610674,241.60096
247.492737571,4.57564123153,-1.902339,2,5197.347489,240.790292
247.347251429,4.4758043643,-2.098738,2,5194.29228,240.648444
247.17938619,4.42303869846,-2.073901,3,5190.76711,241.190368
247.006837286,4.44078889251,-1.830443,2,5187.143583,242.358939
246.847793952,4.52108784262,-1.394032,2,5183.803673,244.03097
246.719021571,4.6289003778,-0.810668,2,5181.099453,246.030207
246.634094667,4.71964609579,-0.141848,2,5179.315988,248.145901
246.601965762,4.75783293176,0.541924,2,5178.641281,250.155026
246.626021667,4.72904655735,1.168571,2,5179.146455,251.845791
246.703726619,4.64412501113,1.672031,2,5180.778259,253.039967
246.826889333,4.53605665828,1.999237,2,5183.364676,253.611668
246.982526667,4.44914794425,2.115694,2,5186.63306,253.500629
247.154232238,4.42106451745,2.009125,3,5190.238877,252.718556
247.323905762,4.46438816279,1.690765,2,5193.802021,251.347891
247.473661095,4.55979473369,1.194176,2,5196.946883,249.53312
247.587711952,4.66639526575,0.571701,2,5199.341951,247.465549
247.654035714,4.74104768155,-0.111039,2,5200.73475,245.363128
247.66564081,4.75502584024,-0.782073,2,5200.978457,243.447483
247.621303952,4.70308019618,-1.370665,2,5200.047383,241.920551
247.525698905,4.60492292167,-1.814771,2,5198.039677,240.943294
247.388903762,4.49937997496,-2.067571,2,5195.166979,240.618727
247.22533881,4.43066251811,-2.102421,2,5191.732115,240.981066
247.052246143,4.42902888359,-1.915645,2,5188.097169,241.992114
246.88787219,4.49521319463,-1.526932,2,5184.645316,243.545292
246.749544381,4.60002371305,-0.977257,2,5181.740432,245.476873
246.651844476,4.69944277638,-0.324567,2,5179.688734,247.58324
246.605071476,4.75405161082,0.362339,2,5178.706501,249.642351
246.614155952,4.74310118183,1.011048,2,5178.897275,251.437146
246.678140238,4.67070283376,1.553178,2,5180.240945,252.778428
246.790279476,4.56466646541,1.931581,2,5182.595869,253.524806
246.938752524,4.46779538551,2.106367,2,5185.713803,253.5976
247.107908238,4.4215079623,2.059111,3,5189.266073,252.989138
247.279915095,4.44642731111,1.794795,2,5192.878217,251.76356
247.436641048,4.53138182537,1.341282,2,5196.169462,250.05006
247.561564952,4.63947447592,0.746378,2,5198.792864,248.029265
247.641518048,4.72627206452,0.072794,2,5200.471879,245.914198
247.668072,4.75798803997,-0.608462,2,5201.029512,243.927815
247.638427714,4.72267281801,-1.225578,2,5200.406982,242.279512
247.555710143,4.63364525739,-1.7135,2,5198.669913,241.143043
247.428638905,4.52565044297,-2.020795,2,5196.001417,240.638209
247.270609095,4.44322664533,-2.115067,2,5192.682791,240.818226
247.098279476,4.42226386472,-1.986383,3,5189.063869,241.664119
246.929815952,4.47216657001,-1.648303,2,5185.526135,243.086716
246.782977095,4.5707338761,-1.136469,2,5182.442519,244.936058
246.673241857,4.67594772139,-0.504834,2,5180.138079,247.017195
246.612177952,4.74547140189,0.180017,2,5178.855737,249.110745
246.606222333,4.75265522004,0.845893,2,5178.730669,250.996019
246.656002905,4.69480264422,1.422597,2,5179.776061,252.47428
246.756271952,4.59393170051,1.849342,2,5181.881711,253.389699
246.896459762,4.490156698,2.081137,2,5184.825655,253.645777
247.061788476,4.4271989263,2.09355,2,5188.297558,253.21552
247.23483,4.4328822829,1.885274,2,5191.93143,252.144283
247.397343286,4.50465306128,1.478261,2,5195.344209,250.54499
247.532197048,4.61097662281,0.915419,2,5198.176138,248.58623
247.625175762,4.70745796669,0.256078,2,5200.128691,246.474484
247.666478095,4.75604466404,-0.430257,2,5200.99604,244.432362
247.65175019,4.73832642174,-1.071237,2,5200.686754,242.675132
247.582544619,4.66096059133,-1.599293,2,5199.233437,241.388032
247.466156619,4.55378433657,-1.95876,2,5196.789289,240.706742
247.31485519,4.46031251017,-2.111746,2,5193.611959,240.703079
247.144589667,4.42072081239,-2.042122,3,5190.036383,241.377429
246.973308571,4.45269137183,-1.75723,2,5186.43948,242.658705
246.819067333,4.54191421044,-1.2871,2,5183.200414,244.411844
246.698125286,4.64982496739,-0.68129,2,5180.660631,246.452038
246.623231476,4.73232579659,-0.00366299999999,2,5179.087861,248.564222
246.60228081,4.75744818761,0.67435,2,5178.647897,250.52574
246.637481762,4.71574102164,1.281276,2,5179.387117,252.12982
246.725123619,4.62296598748,1.753139,2,5181.227596,253.207369
246.855967667,4.51550807314,2.040194,2,5183.975321,253.644797
247.016221095,4.43794607679,2.112184,2,5187.340643,253.395993
247.18899081,4.42420326123,1.961518,3,5190.968807,252.487185
247.356064381,4.48045097989,1.60408,2,5194.477352,251.014174
247.499829857,4.58173943122,1.077549,2,5197.496427,249.132237
247.605132238,4.68512775987,0.437428,2,5199.707777,247.039758
247.660871143,4.74924842087,-0.248804,2,5200.878294,244.957313
247.661170857,4.74961012956,-0.908808,2,5200.884588,243.104424
247.60599981,4.68607717518,-1.473011,2,5199.725996,241.676412
247.50117381,4.5829075891,-1.881937,2,5197.52465,240.823809
247.357743048,4.48135696657,-2.092479,2,5194.512604,240.636492
247.190827238,4.42445185315,-2.082445,3,5191.007372,241.134209
247.018021667,4.43742524082,-1.852889,2,5187.378455,242.264491
246.857542619,4.51445080564,-1.428012,2,5184.008395,243.90819
246.726306905,4.62182463452,-0.852603,2,5181.252445,245.892038
246.638148667,4.71497500892,-0.187317,2,5179.401122,248.006907
246.602361048,4.75735039268,0.497717,2,5178.649582,250.02986
246.622716619,4.73293274358,1.130282,2,5179.077049,251.747648
246.697069571,4.65090684897,1.643699,2,5180.638461,252.979191
246.817582,4.54304235263,1.983848,2,5183.169222,253.594667
246.971550238,4.45339064718,2.114869,2,5186.402555,253.529195
247.142743714,4.42068121044,2.022953,3,5189.997618,252.789677
247.31311619,4.45955193842,1.717788,2,5193.57544,251.45407
247.464707905,4.55263868511,1.231543,2,5196.758866,249.663165
247.581538905,4.65990939073,0.615476,2,5199.212317,247.60575
247.651293524,4.73778396485,-0.065472,2,5200.677164,245.498707
247.666618571,4.75621575223,-0.739518,2,5200.99899,243.564147
247.625898571,4.70827864496,-1.335607,2,5200.14387,242.006003
247.533426048,4.61213191083,-1.790905,2,5198.201947,240.988526
247.398948905,4.50567509939,-2.057415,2,5195.377927,240.618971
247.236643,4.43333141956,-2.107043,2,5191.969503,240.936295
247.063617762,4.42687371964,-1.93456,2,5188.335973,241.907049
246.898112476,4.48920357693,-1.558144,2,5184.860362,243.428899
246.757573905,4.59276441023,-1.017477,2,5181.909052,245.341422
246.656816857,4.69389878231,-0.369555,2,5179.793154,247.44301
246.606462524,4.75236434724,0.317324,2,5178.735713,249.512124
246.611819,4.74590259422,0.970754,2,5178.848199,251.330649
246.672321714,4.67693874218,1.52185,2,5180.118756,252.706888
246.781592667,4.57189775885,1.912523,2,5182.413446,253.495764
246.92811319,4.47302114803,2.101588,2,5185.490377,253.614119
247.096437952,4.4224345101,2.069114,3,5189.025197,253.049475
247.268823,4.44263637975,1.818525,2,5192.645283,251.861355
247.427096429,4.52456249123,1.376239,2,5195.969025,250.175004
247.554573952,4.63252240457,0.788876,2,5198.646053,248.168188
247.637817571,4.72196433155,0.118355,2,5200.394169,246.052453
247.668052238,4.75796375986,-0.564644,2,5201.029097,244.050831
247.642090714,4.72694100386,-1.18812,2,5200.483905,242.37432
247.562669762,4.64058252262,-1.686351,2,5198.816065,241.199649
247.438161524,4.53248731414,-2.006816,2,5196.201392,240.650645
247.281690952,4.44706184567,-2.115735,2,5192.91551,240.785182
247.109752286,4.42138917267,-2.001622,3,5189.304798,241.589078
246.940470429,4.46697686707,-1.676511,2,5185.749879,242.977589
246.791690095,4.563508099,-1.174671,2,5182.625492,244.804348
246.679094952,4.66968637548,-0.549004,2,5180.260994,246.876786
246.614554095,4.74262501262,0.134537,2,5178.905636,248.976439
246.604871048,4.75429505126,0.803896,2,5178.702292,250.881973
246.651066619,4.70031466015,1.388511,2,5179.672399,252.392517
246.748271095,4.60118781889,1.826759,2,5181.713693,253.348837
246.886237714,4.49619517093,2.072438,2,5184.610992,253.650124
247.05042281,4.42940390492,2.099653,2,5188.058879,253.264618
247.223518857,4.4302619805,1.905534,2,5191.693896,252.232956
247.387279,4.49838378815,1.510544,2,5195.132859,250.663891
247.524440571,4.60376115774,0.95632,2,5198.013252,248.722824
247.620544762,4.70222524616,0.301287,2,5200.03144,246.614373
247.665460762,4.75480678814,-0.385506,2,5200.974676,244.5608
247.65445381,4.74154646844,-1.031662,2,5200.74353,242.778579
247.588684143,4.66742386198,-1.569065,2,5199.362367,241.455584
247.475084905,4.56094923056,-1.941067,2,5196.976783,240.731277
247.325631048,4.46518723276,-2.108451,2,5193.838252,240.682011
247.15607719,4.4211562836,-2.053573,3,5190.277621,241.312979
246.98429681,4.44849090241,-1.782221,2,5186.670233,242.557668
246.828398048,4.53494281998,-1.322995,2,5183.396359,244.28487
246.704814857,4.64302527183,-0.724307,2,5180.801112,246.312511
246.626574714,4.72839837011,-0.049266,2,5179.158069,248.426851
246.601925286,4.75788233025,0.630968,2,5178.640431,250.405006
246.633465,4.72037455933,1.244689,2,5179.302765,252.03845
246.717869095,4.63003012254,1.727202,2,5181.075251,253.154994
246.846240143,4.5221659502,2.027641,2,5183.771043,253.636939
247.005045952,4.44135587753,2.11434,2,5187.105965,253.433481
247.177546095,4.42284146158,1.978155,3,5190.728468,252.566066
247.345556571,4.47493187689,1.633444,2,5194.256688,251.126133
247.491366619,4.57447535699,1.116544,2,5197.318699,249.265472
247.599605714,4.67911649357,0.481945,2,5199.59172,247.180224
247.658863905,4.74683055554,-0.203458,2,5200.836142,245.090204
247.662894571,4.75169380519,-0.867415,2,5200.920786,243.21573
247.611272762,4.69188096699,-1.439933,2,5199.836728,241.754399
247.509440143,4.5901802525,-1.860661,2,5197.698243,240.860258
247.368131381,4.48711151177,-2.085248,2,5194.730759,240.62756
247.202242476,4.4261825975,-2.09002,3,5191.247092,241.080837
247.029260571,4.4343523763,-1.874474,2,5187.614472,242.172306
246.867420429,4.50795037258,-1.461331,2,5184.215829,243.78691
246.733782286,4.61468358253,-0.894141,2,5181.409428,245.754447
246.642433667,4.71007438236,-0.232698,2,5179.491107,247.867509
246.603003952,4.75656669621,0.453277,2,5178.663083,249.90335
246.619649667,4.73655889367,1.091469,2,5179.012643,251.647361
246.690616095,4.65757112798,1.614604,2,5180.502938,252.9157
246.808422333,4.5501095168,1.967537,2,5182.976869,253.574664
246.960649905,4.45789157193,2.113062,2,5186.173648,253.554789
247.131251762,4.42062338344,2.035841,3,5189.756287,252.85817
247.302244095,4.45496148949,1.744011,2,5193.347126,251.558242
247.455601714,4.54554585653,1.268339,2,5196.567636,249.792035
247.575158571,4.6532899103,0.658964,2,5199.07833,247.745732
247.648311619,4.73425190475,-0.019875,2,5200.614544,245.635046
247.667349476,4.75710634343,-0.696619,2,5201.014339,243.682471
247.630265238,4.71325898063,-1.299928,2,5200.23557,242.093839
247.540968143,4.61929313009,-1.766207,2,5198.360331,241.036613
247.408871429,4.5121238933,-2.046303,2,5195.5863,240.622241
247.247899952,4.4362993797,-2.110686,2,5192.205899,240.894404
247.075022524,4.42503095553,-1.952575,3,5188.575473,241.824412
246.908462857,4.48338006007,-1.588632,2,5185.07772,243.314228
246.76577881,4.58549283923,-1.057226,2,5182.081355,245.206805
246.662011333,4.68816142763,-0.414372,2,5179.902238,247.302636
246.608099048,4.75038413806,0.272163,2,5178.77008,249.380792
246.609725048,4.74842188075,0.930008,2,5178.804226,251.222203
246.666718,4.68301097528,1.489816,2,5180.001078,252.63276
246.773069952,4.579155801,1.892577,2,5182.234469,253.463767
246.917569905,4.47846538789,2.095831,2,5185.268968,253.627627
247.084985429,4.42368276972,2.078156,3,5188.784694,253.107064
247.257668524,4.4391255092,1.841411,2,5192.411039,251.956954
247.417415857,4.5178601435,1.410557,2,5195.765733,250.298536
247.547387762,4.62548563808,0.831007,2,5198.495143,248.30663
247.633883286,4.71741513613,0.16386,2,5200.311549,246.191212
247.667784571,4.75763725656,-0.520563,2,5201.023476,244.175279
247.645517905,4.73095923924,-1.15011,2,5200.555876,242.471339
247.569430524,4.64742070317,-1.658418,2,5198.958041,241.259012
247.44754319,4.53942605732,-1.991906,2,5196.398407,240.666094
247.292704524,4.45116826668,-2.115418,2,5193.146795,240.755089
247.121236762,4.42083856296,-2.015933,3,5189.545972,241.516614
246.95121519,4.46201803799,-1.70394,2,5185.975519,242.870394
246.800562476,4.55632513104,-1.212327,2,5182.811812,244.673721
246.685159667,4.66327437559,-0.592918,2,5180.388353,246.736497
246.61717181,4.73950239831,0.088995,2,5178.960608,248.841277
246.603765905,4.75563899272,0.761525,2,5178.679084,250.766186
246.646355095,4.70562242482,1.35378,2,5179.573457,252.30831
246.740449857,4.6084164256,1.803327,2,5181.549447,253.305088
246.876131238,4.50240614383,2.062776,2,5184.398756,253.651444
247.039096429,4.43191625268,2.10478,2,5187.821025,253.310867
247.212166524,4.42794728108,1.924909,2,5191.455497,252.31926
247.377097476,4.49228270914,1.542124,2,5194.919047,250.781151
247.516503095,4.59651335495,0.996778,2,5197.846565,248.858681
247.615688095,4.69678485741,0.346356,2,5199.92945,246.754504
247.664196857,4.75327191411,-0.340577,2,5200.948134,244.690433
247.656915905,4.74449168475,-0.991607,2,5200.795234,242.88405
247.594612714,4.67374008651,-1.538109,2,5199.486867,241.525774
247.483854952,4.56816139149,-1.92247,2,5197.160954,240.758788
247.336318143,4.47029609508,-2.104177,2,5194.062681,240.663942
247.167554714,4.42191598638,-2.064071,3,5190.518649,241.251235
246.995354857,4.44455842617,-1.806383,2,5186.902452,242.458757
246.837870952,4.52806827721,-1.358276,2,5183.59529,244.159219
246.711704048,4.63612187618,-0.766986,2,5180.945785,246.173367
246.630154,4.72421826329,-0.094846,2,5179.233234,248.28888
246.601817333,4.75801408717,0.587293,2,5178.638164,250.282752
246.62968119,4.72476895207,1.207522,2,5179.223305,251.944802
246.710808238,4.63701379843,1.700462,2,5180.926973,253.099823
246.836646571,4.52894526327,2.014148,2,5183.569578,253.626061
246.993931,4.44504819867,2.115513,2,5186.872551,253.468041
247.166081429,4.4218003797,1.993872,3,5190.48771,252.642423
247.334950714,4.46962728646,1.66205,2,5194.033965,251.236237
247.482737619,4.56723308612,1.155021,2,5197.13749,249.397717
247.59386319,4.67293762751,0.526238,2,5199.471127,247.320669
247.656613238,4.74412910487,-0.15802,2,5200.788878,245.224044
247.664372905,4.75348564476,-0.825618,2,5200.951831,243.328856
247.616324286,4.69749488283,-1.406186,2,5199.94281,241.834887
247.517532381,4.5974455451,-1.83852,2,5197.86818,240.899622
247.378411286,4.49305641097,-2.077048,2,5194.946637,240.621652
247.213626429,4.42822729087,-2.096625,2,5191.486155,241.030279
247.040548476,4.43157659734,-1.895188,2,5187.851518,242.082427
246.877422381,4.50159929736,-1.493969,2,5184.42587,243.667185
246.741444,4.60749011785,-0.935265,2,5181.570324,245.617496
246.646947429,4.70495252278,-0.27797,2,5179.585896,247.72777
246.603894,4.75548297701,0.408627,2,5178.681774,249.775553
246.616822143,4.73991860177,1.052148,2,5178.953265,251.544978
246.684369048,4.66410578591,1.584758,2,5180.37175,252.849522
246.799414286,4.55724461907,1.950311,2,5182.7877,253.551669
246.949830429,4.46264148078,2.110274,2,5185.946439,253.5774
247.119761429,4.42089098484,2.047783,3,5189.51499,252.924004
247.291294095,4.45062592165,1.769425,2,5193.117176,251.660359
247.446346381,4.53852963745,1.304544,2,5196.373274,249.91967
247.568573524,4.64654842529,0.702147,2,5198.940044,247.885431
247.645091,4.73045734241,0.025731,2,5200.546911,245.772082
247.667832762,4.75769596084,-0.653396,2,5201.024488,243.802399
247.634401476,4.71801244296,-1.263645,2,5200.322431,242.184016
247.548321381,4.626393474,-1.740689,2,5198.514749,241.087534
247.418666476,4.51871374866,-2.034239,2,5195.791996,240.628538
247.259104286,4.43956033462,-2.113349,2,5192.44119,240.855413
247.086455,4.42350444408,-1.969683,3,5188.815555,241.744243
246.918918333,4.47775428029,-1.618383,2,5185.297285,243.201333
246.774155095,4.57822261255,-1.096482,2,5182.257257,245.073083
246.667425476,4.68224064328,-0.458996,2,5180.015935,247.162185
246.609980286,4.74811421791,0.226875,2,5178.809586,249.248416
246.607875095,4.75065469663,0.88883,2,5178.765377,251.111858
246.66133181,4.68890870217,1.45709,2,5179.887968,252.556076
246.764715333,4.58642690041,1.87175,2,5182.059022,253.42883
246.907127524,4.48411713459,2.089102,2,5185.049678,253.638118
247.073556095,4.42525003282,2.086231,3,5188.544678,253.161878
247.246457048,4.43590174433,1.863442,2,5192.175598,252.050312
247.407604095,4.51128762405,1.444218,2,5195.559686,250.420597
247.540009952,4.61837664725,0.872754,2,5198.340209,248.444527
247.62971719,4.7126319474,0.209288,2,5200.224061,246.33041
247.667269381,4.75700887331,-0.47624,2,5201.012657,244.301103
247.648707905,4.73472044601,-1.111566,2,5200.622866,242.570525
247.575989429,4.65414721807,-1.629715,2,5199.095778,241.321105
247.456779571,4.54645290553,-1.97607,2,5196.592371,240.684549
247.303644714,4.45553707661,-2.114117,2,5193.376539,240.72796
247.132727571,4.42061272909,-2.029307,3,5189.787279,241.446761
246.962045286,4.45729957153,-1.730578,2,5186.202951,242.76518
246.80959019,4.54919800886,-1.24942,2,5183.001394,244.544237
246.691433333,4.65672244195,-0.636556,2,5180.5201,246.596394
246.620030143,4.73610812486,0.043411,2,5179.020633,248.705322
246.602907571,4.75668423802,0.718801,2,5178.661059,250.648712
246.641870571,4.71071634938,1.318419,2,5179.479282,252.2217
246.732811857,4.61560387065,1.779057,2,5181.389049,253.258472
246.866144905,4.50877710078,2.052157,2,5184.189043,253.649735
247.027814476,4.43473052293,2.108928,2,5187.584104,253.354247
247.200778238,4.42594268494,1.94339,3,5191.216343,252.403155
247.366803333,4.48636159971,1.572988,2,5194.70287,250.896717
247.508388286,4.58924639323,1.036772,2,5197.676154,248.993736
247.610608,4.69114603768,0.391263,2,5199.822768,246.894812
247.662687,4.75144248072,-0.295488,2,5200.916427,244.821203
247.659135429,4.74715706326,-0.951092,2,5200.841844,242.991497
247.600327667,4.67989808367,-1.506438,2,5199.606881,241.598571
247.492462857,4.57540722575,-1.902981,2,5197.34172,240.789261
247.346911619,4.47562882376,-2.098924,2,5194.285144,240.648879
247.179017095,4.42299840649,-2.073609,3,5190.759359,241.192224
247.006477857,4.44090198585,-1.829706,2,5187.136035,242.36202
246.847482,4.52130380273,-1.392926,2,5183.797122,244.034951
246.71879,4.62912712144,-0.80931,2,5181.09459,246.034669
246.633967905,4.71979265657,-0.140382,2,5179.313326,248.150372
246.601957143,4.75784342718,0.543345,2,5178.6411,250.159036
246.626132143,4.72891700142,1.169796,2,5179.148775,251.848918
246.703944524,4.64390457519,1.672931,2,5180.782835,253.04188
246.827191667,4.53583301835,1.999718,2,5183.371025,253.612166
246.982881619,4.44901557537,2.115703,2,5186.640514,253.49966
247.154602333,4.42108222865,2.008664,3,5190.246649,252.716221
247.324251952,4.46454793626,1.689882,2,5193.809291,251.344436
247.473947,4.56002621855,1.192962,2,5196.952887,249.528911
247.587907381,4.66660190503,0.570286,2,5199.346055,247.461028
247.654120048,4.7411483015,-0.112506,2,5200.736521,245.358772
247.66560519,4.75498253966,-0.783439,2,5200.977709,243.443751
247.621152143,4.70290918545,-1.371785,2,5200.044195,241.917838
247.525446857,4.6046899872,-1.815525,2,5198.034384,240.941884
247.388578095,4.49917984626,-2.067883,2,5195.16014,240.61877
247.224973857,4.43058161399,-2.102256,2,5191.724451,240.982557
247.051880333,4.42910354967,-1.915021,2,5188.089487,241.994895
246.887544095,4.49540991176,-1.525913,2,5184.638426,243.549071
246.749288619,4.60025735725,-0.975954,2,5181.735061,245.481251
246.651688,4.69961817026,-0.323114,2,5179.685448,247.587756
246.60503081,4.7541011032,0.363787,2,5178.705647,249.646529
246.614235381,4.74300626658,1.012338,2,5178.898943,251.440545
246.678331381,4.67049926924,1.554176,2,5180.244959,252.78069
246.79056219,4.56443402528,1.93218,2,5182.601806,253.525692
246.939097,4.46763073927,2.106505,2,5185.721037,253.597018
247.10827819,4.42148348086,2.058773,3,5189.273842,252.987148
247.280271524,4.44655406568,1.794016,2,5192.885702,251.760373
247.436946429,4.53160340201,1.340145,2,5196.175875,250.046011
247.561787095,4.63969699311,0.745002,2,5198.797529,248.024781
247.641633476,4.72640675923,0.071326,2,5200.474303,245.909751
247.668068619,4.7579837921,-0.60987,2,5201.029441,243.923875
247.638305857,4.72253117466,-1.226775,2,5200.404423,242.276494
247.555482667,4.63342014197,-1.714362,2,5198.665136,241.141265
247.42832981,4.52543190707,-2.02123,2,5195.994926,240.637858
247.270251,4.44310762156,-2.11503,2,5192.675271,240.81934
247.097910048,4.42229738746,-1.985876,3,5189.056111,241.666579
246.92947419,4.47233750688,-1.647381,2,5185.518958,243.090265
246.782699048,4.57096726125,-1.135229,2,5182.43668,244.94032
246.673056857,4.67614681739,-0.503407,2,5180.134194,247.021721
