means,stddevs,slops,nummeancrossing,deltas,5dayprice
155.071042143,3.75674834416,-0.378164,1,3256.491885,155.708707
155.392697667,3.89758902146,-0.606948,1,3263.246651,154.581376
155.731208667,3.94607681799,-0.805258,1,3270.355382,153.511637
156.069578714,3.89598522741,-0.963136,1,3277.461153,152.5532
156.390818619,3.75374991437,-1.072656,1,3284.207191,151.754187
156.67879919,3.53880131164,-1.128319,1,3290.254783,151.154716
156.91906119,3.28435593585,-1.127331,2,3295.300285,150.784885
157.099541238,3.03752790891,-1.069739,2,3299.090366,150.663264
157.211177619,2.85505087776,-0.958437,2,3301.43473,150.795959
157.24836519,2.78827072277,-0.799013,2,3302.215669,151.176308
157.209236762,2.85844852935,-0.599471,2,3301.393972,151.785214
157.095757,3.04327959675,-0.369831,2,3299.010897,152.592103
156.913623524,3.29098701684,-0.121621,2,3295.186094,153.556463
156.671981143,3.54495362075,0.132695,1,3290.111604,154.629875
156.382962524,3.75839819821,0.380349,1,3284.042213,155.758442
156.061079,3.89846528306,0.608906,1,3277.282659,156.885501
155.722492095,3.94606529706,0.806889,1,3270.172334,157.954464
155.384201952,3.89508742142,0.96436,1,3263.068241,158.911657
155.06319381,3.75208304583,1.073412,1,3256.32707,159.709023
154.77558519,3.53660399834,1.128567,1,3250.287289,160.306525
154.535816667,3.28199555122,1.127059,2,3245.25215,160.674163
154.35592681,3.03548976356,1.068963,2,3241.474463,160.793479
154.244947762,2.85385948603,0.957193,2,3239.143903,160.658482
154.208451619,2.78829282647,0.797366,2,3238.377484,160.27595
154.248270905,2.85967688239,0.597502,2,3239.213689,159.66509
154.362406286,3.04533785904,0.367638,2,3241.610532,158.856572
154.545127095,3.29334929749,0.119316,2,3245.447669,157.890992
154.787259095,3.54713793963,-0.134997,1,3250.532441,156.81683
155.076645095,3.76004166625,-0.382532,1,3256.609547,155.688019
155.398755238,3.89933356515,-0.61086,1,3263.37386,154.561235
155.737416667,3.94604535102,-0.808518,1,3270.48575,153.493054
156.075625476,3.89418170632,-0.96558,1,3277.588135,152.537108
156.396400524,3.75040982324,-1.074162,1,3284.324411,151.741394
156.683636,3.53440313923,-1.128811,1,3290.356356,151.145864
156.922910048,3.27963555821,-1.126784,2,3295.381111,150.780419
157.102208905,3.03345683287,-1.068181,2,3299.146387,150.663408
157.212530143,2.85267776293,-0.955946,2,3301.463133,150.800706
157.248334619,2.78832659604,-0.795714,2,3302.215027,151.185419
157.207824667,2.86091484902,-0.59553,2,3301.364318,151.798232
157.093034238,3.0474010836,-0.365445,2,3298.953719,152.608375
156.90972681,3.29571182052,-0.117011,2,3295.104263,153.575171
156.667106143,3.54931868643,0.137298,1,3290.009229,154.65008
156.377354,3.7616789427,0.384713,1,3283.924434,155.77913
156.055018524,3.90019418061,0.612813,1,3277.155389,156.905633
155.716284,3.94601723907,0.810143,1,3270.041964,157.973029
155.378157905,3.89326838041,0.966796,1,3262.941316,158.927723
155.057617238,3.74873057355,1.074909,1,3256.209962,159.721783
154.770756143,3.53219899423,1.12905,1,3250.185879,160.315339
154.531977619,3.27727625586,1.126503,2,3245.17153,160.678588
154.353270524,3.03142946004,1.067396,2,3241.418681,160.793293
154.243607619,2.85150612031,0.954694,2,3239.11576,160.653695
154.208494905,2.78837215675,0.79406,2,3238.378393,160.266801
154.249695429,2.86216270849,0.593556,2,3239.243604,159.652039
154.365140524,3.04946986034,0.363249,2,3241.667951,158.840275
154.549033762,3.29807506322,0.114705,2,3245.529709,157.872266
154.792142048,3.55149621873,-0.139598,1,3250.634983,156.796616
155.08225919,3.76331028981,-0.386894,1,3256.727443,155.667331
155.404818571,3.90104721034,-0.614762,1,3263.50119,154.541113
155.74362481,3.94598102067,-0.811764,1,3270.616121,153.474508
156.081666762,3.89234757099,-0.968009,1,3277.715002,152.521069
156.401971619,3.74704556237,-1.07565,1,3284.441404,151.728667
156.68845719,3.52999187966,-1.129285,1,3290.457601,151.137088
156.926739238,3.27491789799,-1.126218,2,3295.461524,150.776035
157.104853857,3.02940776985,-1.066605,2,3299.201931,150.663636
157.213858095,2.85034435487,-0.953439,2,3301.49102,150.805535
157.248278905,2.78842936352,-0.792402,2,3302.213857,151.194606
157.206388048,2.86342003501,-0.591579,2,3301.334149,151.811315
157.090288857,3.05154345484,-0.361053,2,3298.896066,152.624698
156.905810524,3.30043843937,-0.112399,2,3295.022021,153.593915
156.662215571,3.55367011492,0.141899,1,3289.906527,154.670303
156.371734714,3.76493527785,0.389071,1,3283.806429,155.799817
156.048952667,3.90189243252,0.616709,1,3277.028006,156.925745
155.710076095,3.94593658429,0.813383,1,3269.911598,157.991556
155.372119667,3.89141904753,0.969217,1,3262.814513,158.943736
155.052051857,3.74535438768,1.076388,1,3256.093089,159.734476
154.765943048,3.52778136963,1.129514,1,3250.084804,160.324076
154.528158476,3.27256012772,1.125928,2,3245.091328,160.68293
154.350637048,3.02739144358,1.065811,2,3241.363378,160.793023
154.242292048,2.84919254637,0.95218,2,3239.088133,160.648825
154.208563333,2.78849835414,0.79074,2,3238.37983,160.257577
154.251144333,2.86468702151,0.5896,2,3239.274031,159.638923
154.36789719,3.05362226307,0.358854,2,3241.725841,158.823925
154.552959762,3.30280213284,0.110093,2,3245.612155,157.853504
154.797040333,3.5558404313,-0.144198,1,3250.737847,156.776384
155.087883762,3.76655407575,-0.391248,1,3256.845559,155.646645
155.410887048,3.90272990518,-0.618654,1,3263.628628,154.521011
155.749832476,3.94588387443,-0.814998,1,3270.746482,153.455999
156.087701905,3.89048284953,-0.970421,1,3277.84174,152.505083
156.407531238,3.74365727093,-1.07712,1,3284.558156,151.716007
156.693262143,3.52556771746,-1.129739,1,3290.558505,151.128389
156.930548286,3.27020313461,-1.125634,2,3295.541514,150.771734
157.107475714,3.02538082562,-1.065012,2,3299.25699,150.663949
157.215161095,2.848050686,-0.950916,2,3301.518383,150.810446
157.248197667,2.78857883446,-0.789076,2,3302.212151,151.203869
157.204926667,2.86596343539,-0.587618,2,3301.30346,151.824465
157.087520667,3.05570591864,-0.356655,2,3298.837934,152.641074
156.901874524,3.30516606858,-0.107785,2,3294.939365,153.612695
156.657309381,3.55800711556,0.146497,1,3289.803497,154.690544
156.366104667,3.76816651852,0.393423,1,3283.688198,155.820503
156.042881476,3.90355945218,0.620596,1,3276.900511,156.945837
155.703868571,3.94582274713,0.816609,1,3269.78124,158.010045
155.366087524,3.88953882548,0.971621,1,3262.687838,158.959694
155.046497952,3.74195394596,1.077849,1,3255.976457,159.747103
154.761146238,3.52335071432,1.129959,1,3249.984071,160.332736
154.524359571,3.26784681127,1.125334,2,3245.011551,160.68719
154.34802681,3.02337556912,1.064208,2,3241.308563,160.792668
154.241001476,2.84691852948,0.949649,2,3239.061031,160.643873
154.208657238,2.78867079274,0.787409,2,3238.381802,160.248276
154.252618095,2.86724923629,0.585633,2,3239.30498,159.625741
154.370676762,3.05779442343,0.354454,2,3241.784212,158.807524
154.556905619,3.30752999983,0.105478,2,3245.695018,157.834707
154.801954333,3.56017002623,-0.148795,1,3250.841041,156.756134
155.09351919,3.76977260964,-0.395597,1,3256.963903,155.62596
155.416960952,3.90438114995,-0.622535,1,3263.75618,154.500929
155.756039905,3.94575339219,-0.818217,1,3270.876838,153.437529
156.09373119,3.88858716104,-0.972817,1,3277.968355,152.489151
156.413079667,3.74024466704,-1.078573,1,3284.674673,151.703413
156.698051095,3.52113047245,-1.130174,1,3290.659073,151.119767
156.934337333,3.26549122821,-1.125031,2,3295.621084,150.767516
157.110074619,3.0213759699,-1.0634,2,3299.311567,150.664346
157.216439381,2.84579649556,-0.948378,2,3301.545227,150.815439
157.248091095,2.7887746143,-0.785738,2,3302.209913,151.213207
157.203440571,2.86854469861,-0.583646,2,3301.272252,151.837679
157.084729714,3.05988807134,-0.352251,2,3298.779324,152.657501
156.897918857,3.30989436492,-0.10317,2,3294.856296,153.63151
156.652387571,3.56232951221,0.151093,1,3289.700139,154.710802
156.360463857,3.77137255631,0.397768,1,3283.569741,155.841187
156.036804905,3.90519524461,0.624472,1,3276.772903,156.965909
155.697661333,3.94567599354,0.819822,1,3269.650888,158.028497
155.360061238,3.88762803615,0.974009,1,3262.561286,158.975599
155.040955238,3.73852963437,1.079292,1,3255.86006,159.759663
154.756365333,3.51890739841,1.130385,1,3249.883672,160.34132
154.520580524,3.26313681259,1.124722,2,3244.932191,160.691367
154.345439381,3.01938228309,1.062588,2,3241.254227,160.792228
154.239735619,2.84468469324,0.947102,2,3239.034448,160.638839
154.208776476,2.7888901295,0.784064,2,3238.384306,160.238901
154.254116429,2.86984953744,0.581657,2,3239.336445,159.612494
154.373478952,3.06198648985,0.350047,2,3241.843058,158.791071
154.560871,3.31225875658,0.100861,2,3245.778291,157.815875
154.806883762,3.56448518359,-0.153389,1,3250.944559,156.735868
155.09916519,3.77296614139,-0.399938,1,3257.082469,155.605277
155.423040048,3.90600148466,-0.626407,1,3263.883841,154.480868
155.762246857,3.94559026054,-0.821423,1,3271.007184,153.419096
156.099754381,3.88666118246,-0.975196,1,3278.094842,152.473273
156.418616667,3.73680852788,-1.080007,1,3284.79095,151.690887
156.702823905,3.51668105355,-1.130591,1,3290.759302,151.111221
156.938106333,3.26078312123,-1.124409,2,3295.700233,150.76338
157.112650571,3.01739420281,-1.061772,2,3299.365662,150.664828
157.217692905,2.84358277086,-0.945823,2,3301.571551,150.820514
157.247959286,2.78901720151,-0.782386,2,3302.207145,151.22262
157.201930048,2.87116376411,-0.579666,2,3301.240531,151.850958
157.081916286,3.06408983293,-0.347841,2,3298.720242,152.673979
156.89394381,3.31462335531,-0.098552,2,3294.77282,153.650359
156.647450524,3.56663731766,0.155686,1,3289.596461,154.731077
156.354812667,3.77455349045,0.402106,1,3283.451066,155.861869
156.030723286,3.90679996291,0.628338,1,3276.645189,156.98596
155.691454667,3.94549642426,0.823021,1,3269.520548,158.04691
155.354041143,3.88568690661,0.97638,1,3262.434864,158.99145
155.035423952,3.73508172097,1.080718,1,3255.743903,159.772155
154.751600619,3.51445186841,1.130792,1,3249.783613,160.349827
154.516821619,3.25843069597,1.124091,2,3244.853254,160.695461
154.342875,3.01541219002,1.06095,2,3241.200375,160.791704
154.238494476,2.8424911585,0.94454,2,3239.008384,160.633723
154.208920952,2.78915608144,0.780705,2,3238.38734,160.22945
154.255639238,2.87248742404,0.577672,2,3239.368424,159.599183
154.376303619,3.06619783223,0.345634,2,3241.902376,158.774568
154.564855667,3.31698779477,0.096243,2,3245.861969,157.797007
154.811828381,3.56878548305,-0.157981,1,3251.048396,156.715584
155.104821476,3.77613435783,-0.404273,1,3257.201251,155.584595
155.429124048,3.90759051485,-0.630267,1,3264.011605,154.460827
155.768453095,3.94539420605,-0.824615,1,3271.137515,153.400702
156.105771238,3.88470487758,-0.977561,1,3278.221196,152.45745
156.424142,3.73334880466,-1.081423,1,3284.906982,151.678429
156.707580286,3.51221940932,-1.130989,1,3290.859186,151.102753
156.941854905,3.25607895211,-1.123768,2,3295.778953,150.759327
157.115203143,3.01343575577,-1.060125,2,3299.419266,150.665394
157.218921333,2.84140954338,-0.943252,2,3301.597348,150.825671
157.247801905,2.7893064092,-0.779021,2,3302.20384,151.232109
157.200394762,2.87382023446,-0.575676,2,3301.20829,151.864302
157.07908019,3.06831050887,-0.343426,2,3298.660684,152.690508
156.889949238,3.31935232854,-0.093933,2,3294.688934,153.669244
156.642498048,3.570930001,0.160277,1,3289.492459,154.751368
156.349150952,3.77770886988,0.406438,1,3283.33217,155.882549
156.024636619,3.90837319935,0.632193,1,3276.517369,157.00599
155.685248619,3.94528372069,0.826206,1,3269.390221,158.065285
155.348027333,3.88371521855,0.978736,1,3262.308574,159.007246
155.029904333,3.73161007216,1.082124,1,3255.627991,159.78458
154.746852286,3.50998406451,1.131181,2,3249.683898,160.358257
154.513083,3.25372838094,1.123441,2,3244.774743,160.699473
154.34033381,3.01146522855,1.059295,2,3241.14701,160.791096
154.237278333,2.84033802557,0.941961,2,3238.982845,160.628525
154.209090857,2.7894683464,0.777334,2,3238.390908,160.219924
154.257186667,2.87516233133,0.573677,2,3239.40092,159.585807
154.379150952,3.07042789988,0.341216,2,3241.96217,158.758013
154.568859952,3.32171677541,0.091623,2,3245.946059,157.778106
154.816788571,3.5730706562,-0.162571,1,3251.15256,156.695284
155.110488476,3.77927702558,-0.408601,1,3257.320258,155.563917
155.435213333,3.90914813669,-0.634117,1,3264.13948,154.440807
155.774658905,3.94516513233,-0.827794,1,3271.267837,153.382347
156.111781952,3.8827181056,-0.979907,1,3278.347421,152.441681
156.429655905,3.72986557643,-1.082822,1,3285.022774,151.666037
156.712320524,3.50774574848,-1.131367,2,3290.958731,151.094362
156.945583524,3.25137883611,-1.12311,2,3295.857254,150.755357
157.117732857,3.00950070164,-1.05846,2,3299.47239,150.666045
157.220125143,2.83927686524,-0.940666,2,3301.622628,150.830909
157.247619381,2.78964213237,-0.775644,2,3302.200007,151.241672
157.198835048,2.87651398946,-0.571675,2,3301.175536,151.87771
157.076221619,3.07255013116,-0.339005,2,3298.600654,152.707088
156.885935381,3.324081325,-0.089312,2,3294.604643,153.688163
156.637530429,3.57520759606,0.164864,1,3289.388139,154.771676
156.343478952,3.78083887598,0.410763,1,3283.213058,155.903227
156.018545,3.90991529138,0.636038,1,3276.389445,157.025999
155.679043286,3.94503835721,0.829378,1,3269.259909,158.08362
155.342019857,3.88171345527,0.981075,1,3262.182417,159.022988
155.024396333,3.72811528406,1.083513,1,3255.512323,159.796937
154.742120286,3.50550459843,1.131551,2,3249.584526,160.366609
154.509364619,3.24903058571,1.122772,2,3244.696657,160.703401
154.337815762,3.00754218832,1.057621,2,3241.094131,160.790403
154.236087,2.83822579398,0.939368,2,3238.957827,160.623245
154.209286095,2.78982737012,0.773949,2,3238.395008,160.210323
154.258758667,2.87787454469,0.569672,2,3239.433932,159.572366
154.382020714,3.07467664313,0.336792,2,3242.022435,158.741408
154.572883429,3.3264454592,0.087002,2,3246.030552,157.75917
154.821763714,3.57734045936,-0.167158,1,3251.257038,156.674968
155.116165524,3.78239402748,-0.412922,1,3257.439476,155.54324
155.441307238,3.9106743424,-0.637957,1,3264.267452,154.420809
155.780863667,3.94490309527,-0.830958,1,3271.398137,153.364032
156.117786095,3.88070098065,-0.982238,1,3278.473508,152.425967
156.435157905,3.72635894951,-1.084202,1,3285.138316,151.653714
156.717044143,3.50326028505,-1.131728,2,3291.057927,151.086048
156.949291524,3.24668325185,-1.122431,2,3295.935122,150.75147
157.120239143,3.00558946919,-1.056777,2,3299.525022,150.66678
157.221303905,2.83718483747,-0.938065,2,3301.647382,150.83623
157.247411381,2.79002406925,-0.772253,2,3302.195639,151.251311
157.197250714,2.87924425013,-0.567666,2,3301.142265,151.891183
157.073340476,3.07680779094,-0.334578,2,3298.54015,152.723718
156.881902095,3.3288095617,-0.08469,2,3294.519944,153.707116
156.632547476,3.57946950398,0.16945,1,3289.283497,154.792
156.337796571,3.78394284601,0.415081,1,3283.093728,155.923901
156.012448524,3.91142557333,0.639872,1,3276.261419,157.045986
155.672838762,3.94475964209,0.832535,1,3269.129614,158.101916
155.33601881,3.87968105596,0.983398,1,3262.056395,159.038674
155.018900095,3.7245969028,1.084884,1,3255.396902,159.809227
154.73740481,3.50101322381,1.131901,2,3249.485501,160.374885
154.505666619,3.24433717061,1.122085,2,3244.618999,160.707247
154.335320952,3.00364289892,1.05593,2,3241.04174,160.789625
154.234920619,2.83615424035,0.936758,2,3238.933333,160.617884
154.209506714,2.79023252598,0.770553,2,3238.399641,160.200647
154.260355238,2.88062319253,0.565658,2,3239.46746,159.558862
154.384913095,3.07894347324,0.332362,2,3242.083175,158.724753
154.576926381,3.33117349934,0.082378,2,3246.115454,157.7402
154.826754238,3.58159464043,-0.171741,1,3251.361839,156.654636
155.121853048,3.78548522689,-0.417237,1,3257.558914,155.522567
155.447406143,3.91216903949,-0.641785,1,3264.395529,154.400833
155.78706781,3.94460814779,-0.834109,1,3271.528424,153.345755
156.123783952,3.87865372948,-0.984553,1,3278.599463,152.410308
156.440648333,3.72282920688,-1.085564,1,3285.253615,151.641459
156.721751476,3.49876335618,-1.132069,2,3291.156781,151.077812
156.952979429,3.24199244747,-1.121734,2,3296.012568,150.747667
157.122722429,3.00170250924,-1.055078,2,3299.577171,150.6676
157.222457857,2.83513414108,-0.935447,2,3301.671615,150.841632
157.247178095,2.790452765,-0.768849,2,3302.19074,151.261024
157.195641952,2.88201136109,-0.563647,2,3301.108481,151.904719
157.070437,3.08108366309,-0.330145,2,3298.479177,152.740398
156.877849714,3.33353712839,-0.080067,2,3294.434844,153.726102
156.627549667,3.58371579235,0.174032,1,3289.178543,154.81234
156.332104238,3.78702108549,0.419392,1,3282.974189,155.944572
156.006347476,3.91290451749,0.643695,1,3276.133297,157.065951
155.666635333,3.94444828596,0.835679,1,3268.999342,158.120173
155.330024429,3.87761875985,0.985704,1,3261.930513,159.054306
155.013415714,3.72105565229,1.086238,1,3255.28173,159.821448
154.732705857,3.49651061943,1.132232,2,3249.386823,160.383082
154.501989048,3.2396489494,1.121379,2,3244.54177,160.711009
154.332849381,2.99976815519,1.054222,2,3240.989837,160.788763
154.23377919,2.83412409434,0.934133,2,3238.909363,160.612442
154.209752714,2.79068430006,0.767142,2,3238.404807,160.190896
154.261976286,2.88340836003,0.561634,2,3239.501502,159.545293
154.38782781,3.08322808122,0.327927,2,3242.144384,158.708048
154.580988429,3.3359004845,0.077754,2,3246.200757,157.721197
154.831759667,3.58583295314,-0.176321,1,3251.466953,156.634289
155.127550571,3.788550485,-0.421546,1,3257.678562,155.501898
155.453509667,3.91363213244,-0.645603,1,3264.523703,154.380879
155.793270857,3.94428018235,-0.837245,1,3271.658688,153.327518
156.129775095,3.8765762769,-0.986851,1,3278.725277,152.394704
156.446126762,3.71927644582,-1.086908,1,3285.368662,151.629272
156.726442095,3.49425524356,-1.132391,2,3291.255284,151.069653
156.956646762,3.23730690983,-1.121019,2,3296.089582,150.743946
157.125182333,2.99784018766,-1.053361,2,3299.628829,150.668504
157.22358681,2.83312473274,-0.932814,2,3301.695323,150.847115
157.246919429,2.79092775628,-0.765432,2,3302.185308,151.270811
157.194008667,2.88481466995,-0.559619,2,3301.074182,151.918319
157.067511095,3.08537711375,-0.325707,2,3298.417733,152.757128
156.873778048,3.33826364255,-0.075442,2,3294.349339,153.745122
156.622536714,3.58794624143,0.178611,1,3289.073271,154.832695
156.326401667,3.79007342129,0.423696,1,3282.854435,155.96524
156.000241571,3.91435198154,0.647508,1,3276.005073,157.085894
155.660432667,3.94410404191,0.838809,1,3268.869086,158.13839
155.324036476,3.87552644417,0.987994,1,3261.804766,159.069882
155.007943143,3.71749162754,1.087573,1,3255.166806,159.833601
154.728023429,3.49199710755,1.132545,2,3249.288492,160.391202
154.498331857,3.23496623885,1.120654,2,3244.464969,160.714688
154.330401,2.995918308,1.052496,2,3240.938421,160.787817
154.232662619,2.8321355449,0.931492,2,3238.885915,160.606917
154.210024,2.7911826625,0.763719,2,3238.410504,160.181072
154.263621762,2.88622991043,0.557601,2,3239.536057,159.531661
154.390764857,3.0875304152,0.323486,2,3242.206062,158.691293
154.585069571,3.34062645918,0.073129,2,3246.286461,157.70216
154.83678,3.5900554996,-0.1809,1,3251.57238,156.613927
155.133258,3.79158981781,-0.425845,1,3257.798418,155.481232
155.459617714,3.91506385998,-0.649411,1,3264.651972,154.360948
155.79947281,3.94391958062,-0.840368,1,3271.788929,153.309322
156.135759524,3.87446905862,-0.989133,1,3278.85095,152.379156
156.45159319,3.71570108969,-1.088233,1,3285.483457,151.617153
156.731116095,3.489736298,-1.132695,2,3291.353438,151.061572
156.960293619,3.23262700019,-1.120284,2,3296.166166,150.740308
157.127619,2.99400285606,-1.051626,2,3299.679999,150.669492
157.224690952,2.83115679649,-0.930166,2,3301.71851,150.85268
157.246635571,2.79144899834,-0.762003,2,3302.179347,151.280673
157.192351048,2.8876539374,-0.555581,2,3301.039372,151.931983
157.064562952,3.08968782817,-0.321264,2,3298.355822,152.773908
156.869687381,3.34298874175,-0.070816,2,3294.263435,153.764175
156.617508905,3.59216059346,0.183188,1,3288.967687,154.853065
156.32068919,3.79309961966,0.427993,1,3282.734473,155.985904
155.994131238,3.91576778438,0.65131,1,3275.876756,157.105814
155.654231286,3.94372689454,0.841925,1,3268.738857,158.156566
155.318055429,3.87340413141,0.990267,1,3261.679164,159.085402
155.002482714,3.71390482622,1.08889,1,3255.052137,159.845686
154.72335781,3.48747269447,1.132839,2,3249.190514,160.399244
154.494695286,3.23028910509,1.11991,2,3244.388601,160.718284
154.327976095,2.99209360808,1.050752,2,3240.887498,160.786786
154.231571048,2.8301884822,0.928836,2,3238.862992,160.601312
154.210320619,2.79172708071,0.760284,2,3238.416733,160.171173
154.265291714,2.88908712891,0.553558,2,3239.571126,159.517966
154.393724286,3.09184970684,0.31904,2,3242.26821,158.674488
154.589169857,3.34535074602,0.068502,2,3246.372567,157.683091
154.841815286,3.59426163631,-0.185474,1,3251.678121,156.59355
155.138975476,3.7946028854,-0.430139,1,3257.918485,155.46057
155.465730286,3.91646384161,-0.653207,1,3264.780336,154.341039
155.805673619,3.94352605134,-0.843478,1,3271.919146,153.291166
156.14173719,3.87233183004,-0.991397,1,3278.976481,152.363664
156.457047619,3.71210304308,-1.089541,1,3285.598,151.605102
156.735773429,3.48520656261,-1.13298,2,3291.451242,151.053568
156.96392,3.22795280737,-1.119531,2,3296.24232,150.736754
157.130032333,2.99019076321,-1.049873,2,3299.730679,150.670565
