means,stddevs,slops,nummeancrossing,deltas,5dayprice
98.4028272381,0.655255833597,0.270344,2,2066.459372,100.800165
98.3557032857,0.564999837794,0.298447,2,2065.469769,101.218618
98.339547619,0.53038453626,0.325325,2,2065.1305,101.656277
98.354426619,0.562344608635,0.350866,2,2065.442959,102.111347
98.4002791429,0.650709313926,0.374967,2,2066.405862,102.581957
98.4769169048,0.775320512027,0.397525,2,2068.015255,103.066174
98.584025,0.920006567053,0.418453,1,2070.264525,103.562009
98.7211634762,1.07483350612,0.437659,1,2073.144433,104.067425
98.8877689524,1.23394350567,0.45507,1,2076.643148,104.580346
99.0831570476,1.39371121599,0.47061,1,2080.746298,105.098664
99.3065250952,1.55171483173,0.484217,1,2085.437027,105.620252
99.5569555238,1.706206641,0.495835,1,2090.696066,106.142965
99.8334195714,1.85583823647,0.505416,1,2096.501811,106.664656
100.134781524,1.99951325704,0.512921,1,2102.830412,107.183184
100.459803429,2.13630561578,0.518318,1,2109.655872,107.696416
100.807150048,2.26541253035,0.521588,1,2116.950151,108.202246
101.175394619,2.38612695545,0.522713,1,2124.683287,108.698595
101.563024333,2.49782067485,0.521691,1,2132.823511,109.183424
101.96844681,2.5999342217,0.518528,1,2141.337383,109.654742
102.389996619,2.69197094595,0.513232,1,2150.189929,110.110613
102.825942048,2.77349255435,0.50583,1,2159.344783,110.549163
103.274492286,2.84411758385,0.496349,1,2168.764338,110.968591
103.733804667,2.90351974381,0.484829,1,2178.409898,111.367174
104.201992381,2.95142717236,0.471318,1,2188.24184,111.743275
104.677132143,2.98762233417,0.455871,1,2198.219775,112.09535
105.157272143,3.01194172884,0.43855,1,2208.302715,112.42195
105.640439905,3.02427590648,0.419428,1,2218.449238,112.721736
106.124650667,3.02456932446,0.398583,1,2228.617664,112.993475
106.607915238,3.01282076638,0.376101,1,2238.76622,113.23605
107.088248476,2.98908288696,0.352075,1,2248.853218,113.448467
107.56367719,2.95346271562,0.3266,1,2258.837221,113.629852
108.032248286,2.90612100002,0.299786,1,2268.677214,113.779459
108.492036952,2.84727277897,0.271739,1,2278.332776,113.896675
108.941154381,2.77718717722,0.242575,1,2287.764242,113.981017
109.377755571,2.69618777318,0.212417,1,2296.932867,114.03214
109.800047048,2.60465352511,0.181385,1,2305.800988,114.049833
110.206294095,2.50301963521,0.149607,1,2314.332176,114.034024
110.594827762,2.39178008926,0.117216,1,2322.491383,113.984777
110.964052048,2.27149108779,0.084342,1,2330.245093,113.902295
111.31245019,2.14277714288,0.051123,1,2337.561454,113.786917
111.638590952,2.00634138985,0.017693,1,2344.41041,113.639117
111.941134619,1.86298122587,-0.015809,1,2350.763827,113.459501
112.218838333,1.71361594089,-0.049247,1,2356.595605,113.248808
112.470561286,1.55933203586,-0.082482,1,2361.881787,113.007903
112.695269429,1.40146293487,-0.115378,1,2366.600658,112.737776
112.892039667,1.24173196693,-0.1478,1,2370.732833,112.439537
113.060063667,1.08251868378,-0.179616,1,2374.261337,112.11441
113.19865119,0.92737140564,-0.210693,1,2377.171675,111.763731
113.307232952,0.782003820383,-0.240905,2,2379.451892,111.388941
113.385362905,0.656096286488,-0.270127,2,2381.092621,110.99158
113.432720095,0.565497186174,-0.298239,2,2382.087122,110.573279
113.449109952,0.530397027044,-0.325127,2,2382.431309,110.135758
113.43446519,0.56186778979,-0.350679,2,2382.123769,109.680813
113.388845905,0.649881674568,-0.37479,2,2381.165764,109.210313
113.312439524,0.774288455214,-0.397361,2,2379.56123,108.726191
113.20556,0.918866810768,-0.418301,1,2377.31676,108.230437
113.068646286,1.07364282698,-0.437521,1,2374.441572,107.725085
112.902260857,1.23273607482,-0.454945,1,2370.947478,107.212213
112.707087238,1.39250895483,-0.4705,1,2366.848832,106.693927
112.483927143,1.5505330422,-0.484122,1,2362.16247,106.172357
112.233697333,1.70505684563,-0.495754,1,2356.907644,105.649644
111.957425762,1.85472944311,-0.505352,1,2351.105941,105.127937
111.656247286,1.99845308939,-0.512872,1,2344.781193,104.609378
111.331399143,2.13530053372,-0.518286,1,2337.959382,104.096097
110.98421581,2.26446827536,-0.52157,1,2330.668532,103.590203
110.616123524,2.38524847928,-0.522713,1,2322.938594,103.093775
110.228634333,2.49701248858,-0.521707,1,2314.801321,102.608851
109.823340048,2.59920031089,-0.518559,1,2306.290141,102.137424
109.401905619,2.69131473104,-0.513281,1,2297.440018,101.68143
108.966062238,2.77291726456,-0.505894,1,2288.287307,101.242743
108.517600333,2.84362594989,-0.496428,1,2278.869607,100.823163
108.05836219,2.90311396756,-0.484924,1,2269.225606,100.424416
107.590234286,2.95110912116,-0.471427,1,2259.39492,100.048139
107.115139714,2.9873934185,-0.455994,1,2249.417934,99.695878
106.635030143,3.01180296643,-0.438687,1,2239.335633,99.36908
106.151877857,3.02422782525,-0.41958,1,2229.189435,99.069088
105.667667524,3.02461225639,-0.398747,1,2219.021018,98.797133
105.184388333,3.01295451914,-0.376277,1,2208.872155,98.554333
104.704025524,2.98930691327,-0.352261,1,2198.784536,98.341685
104.228552429,2.95377589136,-0.326798,1,2188.799601,98.160063
103.759922286,2.90652195858,-0.299992,1,2178.958368,98.010213
103.300060238,2.84775963743,-0.271955,1,2169.301265,97.892751
102.850855286,2.77775762448,-0.2428,1,2159.867961,97.808159
102.41415281,2.69683928017,-0.212648,1,2150.697209,97.756784
101.991746714,2.60538299476,-0.181622,1,2141.826681,97.738838
101.585372238,2.50382362523,-0.14985,1,2133.292817,97.754395
101.196698714,2.39265456059,-0.117462,1,2125.130673,97.80339
100.827322857,2.27243159626,-0.084592,1,2117.37378,97.885622
100.478762,2.14377873825,-0.051375,1,2110.054002,98.000753
100.152448,2.007398354,-0.017946,1,2103.201408,98.148311
99.849721381,1.86408723301,0.015557,1,2096.844149,98.327689
99.5718257619,1.71476348336,0.048995,1,2091.008341,98.53815
99.3199026667,1.5605121004,0.082232,1,2085.717956,98.778831
99.094987,1.40266430185,0.115131,1,2080.994727,99.048741
98.8980026667,1.24293959908,0.147558,1,2076.858056,99.346773
98.7297589048,1.08371100588,0.179378,1,2073.324937,99.671701
98.5909468095,0.928515118254,0.210461,1,2070.409883,100.022192
98.4821366667,0.783043896247,0.240681,2,2068.12487,100.396806
98.4037754762,0.656938829201,0.26991,2,2066.479285,100.794003
98.3561850952,0.565998003046,0.298032,2,2065.479887,101.212152
98.3395610476,0.530413688878,0.324928,2,2065.130782,101.649535
98.3539715714,0.56139447809,0.350491,2,2065.433403,102.104355
98.3993574762,0.649056067911,0.374614,2,2066.386507,102.574745
98.475532381,0.773257477745,0.397197,2,2067.98618,103.058771
98.5821833333,0.917727607682,0.418149,1,2070.22585,103.554445
98.7188722381,1.07245241761,0.437383,1,2073.096317,104.059732
98.8850375714,1.23152876598,0.45482,1,2076.585789,104.572555
99.0799967143,1.39130670663,0.47039,1,2080.679931,105.090808
99.3029488095,1.54935123462,0.484026,1,2085.361925,105.612362
99.5529779524,1.70390688247,0.495674,1,2090.612537,106.135074
99.8290570476,1.85362045688,0.505287,1,2096.410198,106.656797
100.130052,1.99739261537,0.512823,1,2102.731092,107.175388
100.454726286,2.13429511007,0.518253,1,2109.549252,107.688716
100.80174619,2.26352357447,0.521554,1,2116.83667,108.194673
101.16968619,2.38436959696,0.522712,1,2124.56341,108.691181
101.55703481,2.49620384546,0.521723,1,2132.697731,109.176199
101.96220081,2.59846597191,0.518591,1,2141.206217,109.647735
102.38351981,2.69065821691,0.513328,1,2150.053916,110.103853
102.819261048,2.77234156776,0.505957,1,2159.204482,110.542678
103.267634476,2.84313373772,0.496508,1,2168.620324,110.962408
103.726798286,2.90270755143,0.485018,1,2178.262764,111.361319
104.19486619,2.95079038257,0.471536,1,2188.09219,111.737771
104.669915429,2.98716372152,0.456118,1,2198.068224,112.090219
105.149994524,3.01166335035,0.438825,1,2208.149885,112.417215
105.633131286,3.02417898374,0.41973,1,2218.295757,112.717414
106.117341048,3.02465437464,0.398911,1,2228.464162,112.989585
106.600634714,3.01308742817,0.376452,1,2238.613329,113.232609
107.081026905,2.98953001477,0.352448,1,2248.701565,113.445488
107.556544238,2.95408816544,0.326996,1,2258.687429,113.627347
108.025233286,2.90692206219,0.300199,1,2268.529899,113.777439
108.485168667,2.84824569199,0.272171,1,2278.188542,113.895148
108.934461048,2.77832741799,0.243024,1,2287.623682,113.97999
109.371264714,2.69749014119,0.212879,1,2296.796559,114.031616
109.793785333,2.60611184219,0.181859,1,2305.669492,114.049815
110.20028719,2.5046269365,0.150092,1,2314.206031,114.034512
110.589100381,2.39352843535,0.117709,1,2322.371108,113.985769
110.958627714,2.27337159087,0.084842,1,2330.131182,113.903787
111.30735119,2.14477992478,0.051626,1,2337.454375,113.788902
111.633838238,2.00845508915,0.018199,1,2344.310603,113.641587
111.936747714,1.86519303,-0.015303,1,2350.671702,113.462446
112.214835286,1.71591085084,-0.048743,1,2356.511541,113.252217
112.466958524,1.56169213832,-0.081982,1,2361.806129,113.011761
112.692081762,1.40386569939,-0.114885,1,2366.533717,112.742067
112.88928019,1.24414730301,-0.147315,1,2370.674884,112.444243
113.057743714,1.08490364965,-0.179141,1,2374.212618,112.119513
113.196780286,0.929659650228,-0.210229,1,2377.132386,111.76921
113.30581881,0.784085293449,-0.240456,2,2379.422195,111.394773
113.384411286,0.657783538646,-0.269694,2,2381.072637,110.99774
113.432234905,0.566502037971,-0.297824,2,2382.076933,110.579743
113.44909319,0.530434180515,-0.32473,2,2382.430957,110.142499
113.434916905,0.56092438126,-0.350303,2,2382.133255,109.687803
113.389764333,0.648232564702,-0.374437,2,2381.185051,109.217524
113.313820905,0.772227638742,-0.397033,2,2379.590239,108.733593
113.207398571,0.916588952299,-0.417997,1,2377.35537,108.237999
113.070934524,1.07126221771,-0.437244,1,2374.489625,107.732777
112.904989381,1.23032136133,-0.454696,1,2371.004777,107.220003
112.71024481,1.3901042982,-0.470279,1,2366.915141,106.701783
112.48750081,1.54816911158,-0.483931,1,2362.237517,106.180246
112.237672381,1.70275659279,-0.495594,1,2356.99112,105.657535
111.961785857,1.85251120286,-0.505222,1,2351.197503,105.135797
111.660974524,1.9963319516,-0.512774,1,2344.880465,104.617174
111.336474095,2.13328947106,-0.51822,1,2338.065956,104.103798
110.989617619,2.26257863481,-0.521537,1,2330.78197,103.597777
110.621829952,2.38349036498,-0.522711,1,2323.058429,103.101191
110.234622,2.49539482297,-0.521738,1,2314.927062,102.616078
109.829584381,2.59773108613,-0.518623,1,2306.421272,102.144433
109.408380952,2.6900010821,-0.513376,1,2297.576,101.688192
108.972741952,2.77176528664,-0.506021,1,2288.427581,101.249229
108.524457,2.84264099949,-0.496586,1,2279.013597,100.829348
108.065367667,2.90230057804,-0.485113,1,2269.372721,100.430274
107.59735981,2.95047108261,-0.471645,1,2259.544556,100.053646
107.122356,2.98693354548,-0.456241,1,2249.569476,99.701012
106.642307524,3.01152327426,-0.438963,1,2239.488458,99.373819
106.159186381,3.02412964346,-0.419881,1,2229.342914,99.073412
105.674977238,3.02469604752,-0.399074,1,2219.174522,98.801025
105.19166919,3.01321987729,-0.376628,1,2209.025053,98.557777
104.711247619,2.98975264543,-0.352634,1,2198.9362,98.344667
104.235686143,2.95439997072,-0.327193,1,2188.949409,98.162571
103.766938286,2.90732155396,-0.300407,1,2179.105704,98.012237
103.306929667,2.8487311662,-0.272387,1,2169.445523,97.894281
102.857549952,2.77889667913,-0.243248,1,2160.008549,97.80919
102.42064519,2.69814053522,-0.21311,1,2150.833549,97.757312
101.998010143,2.60684030669,-0.182096,1,2141.958213,97.73886
101.591381,2.50542996925,-0.150334,1,2133.419001,97.753911
101.20242819,2.3944020596,-0.117956,1,2125.250992,97.802402
100.832749429,2.2743113736,-0.085091,1,2117.487738,97.884134
100.483863381,2.14578078766,-0.051878,1,2110.161131,97.998772
100.157203286,2.00951144913,-0.018452,1,2103.301269,98.145844
99.854111,1.86629850557,0.015051,1,2096.936331,98.324747
99.5758316667,1.71705797855,0.048491,1,2091.092465,98.534745
99.323508381,1.56287184739,0.081732,1,2085.793676,98.774976
99.0981777143,1.4050668253,0.114638,1,2081.061732,99.044453
98.9007652857,1.24535489506,0.147072,1,2076.916071,99.342069
98.7320820476,1.08609630452,0.178903,1,2073.373723,99.666601
98.592821,0.930804451627,0.209998,1,2070.449241,100.016717
98.4835541905,0.785127569909,0.240231,2,2068.154638,100.390977
98.4047304762,0.658630008113,0.269477,2,2066.49934,100.787845
98.3566736667,0.567009160351,0.297616,2,2065.490147,101.20569
98.3395811429,0.530458486014,0.324532,2,2065.131204,101.642796
98.3535231429,0.5604573856,0.350116,2,2065.423986,102.097367
98.3984424286,0.647411084372,0.37426,2,2066.367291,102.567535
98.4741544286,0.771199010855,0.396868,2,2067.957243,103.05137
98.5803481429,0.915450925138,0.417845,1,2070.187311,103.546884
98.7165873333,1.07007229688,0.437106,1,2073.048334,104.052041
98.8823123333,1.22911411975,0.454571,1,2076.528559,104.564766
99.0768423333,1.38890187853,0.470168,1,2080.613689,105.082953
99.2993782381,1.54698684346,0.483835,1,2085.286943,105.604472
99.5490058571,1.70160599848,0.495514,1,2090.529123,106.127183
99.8246997619,1.85140147058,0.505157,1,2096.318695,106.648937
100.125327429,1.99527065915,0.512725,1,2102.631876,107.167591
100.449653857,2.13228319104,0.518187,1,2109.442731,107.681015
100.796346762,2.26163306906,0.521519,1,2116.723282,108.187099
101.163981905,2.38261045805,0.522711,1,2124.44362,108.683764
101.551049095,2.49458513254,0.521754,1,2132.572031,109.168971
101.955958286,2.59699564056,0.518654,1,2141.075124,109.640725
102.377046095,2.68934334201,0.513424,1,2149.917968,110.09709
102.812582762,2.77118843617,0.506084,1,2159.064238,110.53619
103.260779095,2.84214765992,0.496665,1,2168.476361,110.956221
103.719793905,2.90189300096,0.485207,1,2178.115672,111.355458
104.187741619,2.95015110278,0.471754,1,2187.942574,111.732261
104.662699905,2.98670262946,0.456365,1,2197.916698,112.085083
105.142717667,3.01138257286,0.4391,1,2207.997071,112.412473
105.625823048,3.02407972982,0.420031,1,2218.142284,112.713087
106.110031429,3.02473706311,0.399237,1,2228.31066,112.98569
106.593353714,3.01335160908,0.376803,1,2238.460428,113.229162
107.073804429,2.98997453454,0.352822,1,2248.549893,113.442502
107.549409952,2.95471110989,0.32739,1,2258.537609,113.624836
108.018216524,2.9077204714,0.300614,1,2268.382547,113.775412
108.478298286,2.84921601374,0.272603,1,2278.044264,113.893614
108.927765238,2.77946527569,0.243472,1,2287.48307,113.978955
109.364771,2.6987902413,0.21334,1,2296.660191,114.031085
109.787520333,2.60756800788,0.182334,1,2305.537927,114.049789
110.194276667,2.50623225041,0.150576,1,2314.07981,114.034992
110.583369048,2.39527486096,0.118202,1,2322.25075,113.986753
110.953199095,2.27525030395,0.085341,1,2330.017181,113.90527
111.302247571,2.14678095513,0.05213,1,2337.347199,113.790879
111.629080619,2.01056720192,0.018704,1,2344.210693,113.64405
111.932355571,1.86740343339,-0.014797,1,2350.579467,113.465385
112.210826667,1.71820464495,-0.048239,1,2356.42736,113.255618
112.463349952,1.56405130717,-0.081483,1,2361.730349,113.015612
112.688888,1.40626779664,-0.114391,1,2366.466648,112.746352
112.886514381,1.2465624735,-0.146829,1,2370.616802,112.448944
113.055417238,1.08728929357,-0.178665,1,2374.163762,112.12461
113.194902714,0.931949970435,-0.209767,1,2377.092957,111.774682
113.30439781,0.786171056444,-0.240006,2,2379.392354,111.400599
113.383452762,0.6594785457,-0.26926,2,2381.052508,111.003895
113.43174281,0.567519399315,-0.297408,2,2382.066599,110.586202
113.449069524,0.530486747844,-0.324334,2,2382.43046,110.149235
113.435361762,0.559993822328,-0.349928,2,2382.142597,109.694789
113.39067581,0.646591709723,-0.374083,2,2381.204192,109.224731
113.315195286,0.770171481328,-0.396704,2,2379.619101,108.740992
113.20923019,0.914313507204,-0.417693,1,2377.393834,108.245559
113.073215905,1.06888273946,-0.436967,1,2374.537534,107.740467
112.907711095,1.22790699674,-0.454446,1,2371.061933,107.227792
112.713395714,1.38769941789,-0.470058,1,2366.98131,106.709638
112.491067952,1.54580457,-0.483739,1,2362.312427,106.188136
112.241641143,1.70045540853,-0.495433,1,2357.074464,105.665426
111.966139905,1.85029166456,-0.505092,1,2351.288938,105.143657
111.665696,1.99420929229,-0.512675,1,2344.979616,104.624971
111.341543619,2.13127664648,-0.518154,1,2338.172416,104.1115
110.995014333,2.26068706952,-0.521502,1,2330.895301,103.605353
110.627531762,2.38173011917,-0.52271,1,2323.178167,103.108609
110.240605429,2.49377493237,-0.521769,1,2315.052714,102.623308
109.83582481,2.59625954084,-0.518686,1,2306.552321,102.151445
109.414852714,2.68868491766,-0.513471,1,2297.711907,101.694957
108.979418524,2.77061080363,-0.506147,1,2288.567789,101.25572
108.531310952,2.84165346651,-0.496744,1,2279.15753,100.835538
108.07237081,2.90148452299,-0.485301,1,2269.519787,100.436137
107.604483381,2.94983019874,-0.471863,1,2259.694151,100.059159
107.129570762,2.98647078905,-0.456488,1,2249.720986,99.706151
106.649583857,3.01124081033,-0.439237,1,2239.641261,99.378564
106.166494381,3.02402864147,-0.420182,1,2229.496382,99.077743
105.682286905,3.02477697265,-0.399401,1,2219.328025,98.804924
105.198950476,3.01348240109,-0.376978,1,2209.17796,98.561228
104.718470667,2.99019557867,-0.353008,1,2199.087884,98.347657
104.242821238,2.95502135921,-0.327587,1,2189.099246,98.165086
103.773956143,2.90811856603,-0.300821,1,2179.253079,98.014267
103.313801429,2.84970013937,-0.272819,1,2169.58983,97.895819
102.864247381,2.78003319453,-0.243696,1,2160.149195,97.810229
102.427140762,2.6994393396,-0.213571,1,2150.969956,97.757847
102.00427719,2.60829516994,-0.182571,1,2142.089821,97.73889
101.597393762,2.50703400551,-0.150819,1,2133.545269,97.753435
101.208161905,2.39614732917,-0.118448,1,2125.3714,97.801422
100.838180619,2.27618902054,-0.08559,1,2117.601793,97.882654
100.488969762,2.14778088206,-0.052382,1,2110.268365,97.996798
100.161963857,2.01162280222,-0.018957,1,2103.401241,98.143385
99.8585062381,1.8685082716,0.014545,1,2097.028631,98.321812
99.5798434762,1.71935119283,0.047987,1,2091.176713,98.531347
99.3271202857,1.5652306479,0.081232,1,2085.869526,98.771129
99.1013748571,1.40746876879,0.114144,1,2081.128872,99.040172
98.9035345238,1.24777021021,0.146587,1,2076.974225,99.337372
98.7344120476,1.08848250974,0.178427,1,2073.422653,99.661507
98.5947021429,0.93309588788,0.209535,1,2070.488745,100.011247
98.4849787619,0.787215453177,0.239782,2,2068.184554,100.385154
98.4056926667,0.66032903306,0.269043,2,2066.519546,100.781692
98.3571694762,0.568033017091,0.2972,2,2065.500559,101.199233
98.3396085714,0.530519126796,0.324135,2,2065.13178,101.636061
98.3530820476,0.559533660801,0.34974,2,2065.414723,102.090382
98.397534619,0.645774438326,0.373907,2,2066.348227,102.560329
98.4727836667,0.769145197216,0.396538,2,2067.928457,103.043973
98.5785200476,0.913176624199,0.417541,1,2070.148921,103.539325
98.714309381,1.0676932749,0.436828,1,2073.000497,104.044352
98.8795939048,1.22669970063,0.454321,1,2076.471472,104.556978
99.073694619,1.38649657794,0.469947,1,2080.547587,105.075098
99.2958141429,1.54462166065,0.483644,1,2085.212097,105.596583
99.5450400476,1.69930412345,0.495352,1,2090.445841,106.119292
99.8203485238,1.84918113121,0.505027,1,2096.227319,106.641076
100.120608619,1.99314713022,0.512626,1,2102.532781,107.159793
100.444586857,2.1302694621,0.51812,1,2109.336324,107.673311
100.790952381,2.25974050331,0.521485,1,2116.61,108.179521
101.158282333,2.38084917814,0.522709,1,2124.323929,108.676344
101.545067762,2.49296410295,0.521784,1,2132.446423,109.161739
101.949719714,2.59552286215,0.518717,1,2140.944114,109.633711
102.370575952,2.68802589371,0.513518,1,2149.782095,110.090322
102.805907571,2.77003250245,0.50621,1,2158.924059,110.529696
103.253926238,2.84115862748,0.496823,1,2168.332451,110.950029
103.712791571,2.90107544595,0.485395,1,2177.968623,111.349592
104.180618571,2.94950876554,0.471972,1,2187.79299,111.726746
104.655485429,2.98623843326,0.456611,1,2197.765194,112.079941
105.135441381,3.01109856176,0.439374,1,2207.844269,112.407725
105.61851481,3.0239771945,0.420333,1,2217.988811,112.708753
106.102721333,3.02481650833,0.399563,1,2228.157148,112.981787
106.586071762,3.01361266095,0.377154,1,2238.307507,113.225707
107.066580571,2.99041603029,0.353195,1,2248.398192,113.439509
107.542273857,2.95533104373,0.327784,1,2258.387751,113.622317
108.011197476,2.90851604146,0.301028,1,2268.235147,113.773378
108.471425095,2.85018367868,0.273034,1,2277.899927,113.892073
108.921066143,2.78060049787,0.24392,1,2287.342389,113.977913
109.358273524,2.70008780817,0.213802,1,2296.523744,114.030546
109.78125119,2.60902179878,0.182808,1,2305.406275,114.049756
110.188261619,2.50783525613,0.151061,1,2313.953494,114.035464
110.57763281,2.3970192763,0.118695,1,2322.130289,113.987729
110.947765238,2.2771272872,0.08584,1,2329.90307,113.906746
111.297138429,2.14878051173,0.052633,1,2337.239907,113.792849
111.624317143,2.01267811472,0.01921,1,2344.11066,113.646505
111.927957381,1.86961284372,-0.014292,1,2350.487105,113.468316
112.20681181,1.72049756233,-0.047735,1,2356.343048,113.259013
112.459734905,1.56640991188,-0.080983,1,2361.654433,113.019456
112.685687619,1.40866970619,-0.113897,1,2366.39944,112.75063
112.88374181,1.24897801068,-0.146344,1,2370.558578,112.453638
113.053083857,1.08967600331,-0.178189,1,2374.114761,112.129701
113.193018143,0.934242433107,-0.209303,1,2377.053381,111.78015
113.302969762,0.788261072815,-0.239557,2,2379.362365,111.406419
113.382487095,0.661181415109,-0.268826,2,2381.032229,111.010046
113.431243476,0.568549619788,-0.296992,2,2382.056113,110.592657
113.449038571,0.530555243055,-0.323937,2,2382.42981,110.155968
113.435799333,0.559076748799,-0.349551,2,2382.151786,109.701772
113.391580143,0.644959183028,-0.373731,2,2381.223183,109.231936
113.316562619,0.768119950949,-0.396373,2,2379.647815,108.748389
113.211054952,0.912040318348,-0.417389,1,2377.432154,108.253117
113.075490571,1.0665041523,-0.436689,1,2374.585302,107.748156
112.910426333,1.22549262961,-0.454196,1,2371.118953,107.235579
112.716540333,1.38529394406,-0.469836,1,2367.047347,106.717493
112.494629048,1.54343893792,-0.483547,1,2362.38721,106.196025
112.245604095,1.69815277936,-0.495272,1,2357.157686,105.673318
111.970488429,1.84807047992,-0.504961,1,2351.380257,105.151518
111.670412238,1.99208471631,-0.512577,1,2345.078657,104.63277
111.34660819,2.12926186163,-0.518086,1,2338.278772,104.119205
111.000406476,2.25879337503,-0.521468,1,2331.008536,103.612931
110.633229286,2.37996767485,-0.522707,1,2323.297815,103.11603
110.246584952,2.49215264928,-0.5218,1,2315.178284,102.630541
109.842061762,2.59478554989,-0.518748,1,2306.683297,102.15846
109.421321476,2.68736624261,-0.513565,1,2297.847751,101.701726
108.986092524,2.76945359571,-0.506274,1,2288.707943,101.262215
108.538162762,2.84066322673,-0.496901,1,2279.301418,100.841733
108.079372286,2.9006657664,-0.485489,1,2269.666818,100.442006
107.611605762,2.94918669628,-0.472081,1,2259.843721,100.064677
107.136784762,2.98600549434,-0.456734,1,2249.87248,99.711296
106.65685981,3.01095571688,-0.439511,1,2239.794056,99.383314
106.173802476,3.02392514468,-0.420482,1,2229.649852,99.08208
105.689597095,3.02485537239,-0.399727,1,2219.481539,98.80883
105.206232762,3.01374236363,-0.377329,1,2209.330888,98.564687
104.725695095,2.99063598122,-0.353381,1,2199.239597,98.350653
104.249958143,2.95564023629,-0.327982,1,2189.249121,98.167609
103.780976143,2.90891313966,-0.301234,1,2179.400499,98.016305
103.320675714,2.85066673094,-0.27325,1,2169.73419,97.897364
102.870947762,2.78116737983,-0.244143,1,2160.289903,97.811275
102.433639714,2.70073577752,-0.214034,1,2151.106434,97.75839
102.010548,2.60974793138,-0.183044,1,2142.221508,97.738927
101.603410667,2.50863595572,-0.151304,1,2133.671624,97.752966
101.21390019,2.39789069553,-0.118941,1,2125.491904,97.800449
100.843616667,2.27806489515,-0.086089,1,2117.71595,97.881182
100.494081286,2.14977939565,-0.052885,1,2110.375707,97.994832
100.166729857,2.01373267333,-0.019463,1,2103.501327,98.140933
99.8629070952,1.87071667126,0.014039,1,2097.121049,98.318885
99.5838611429,1.72164332864,0.047483,1,2091.261084,98.527956
99.3307382381,1.56758864722,0.080733,1,2085.945503,98.767288
99.1045782857,1.4098702696,0.11365,1,2081.196144,99.035897
98.9063102857,1.25018563986,0.146101,1,2077.032516,99.332681
