means,stddevs,slops,nummeancrossing,deltas,5dayprice
179.984631381,1.57532043647,0.291932,1,3779.677259,184.30644
180.226032667,1.65897418223,0.272061,1,3784.746686,184.439935
180.480094571,1.72677742592,0.249213,1,3790.081986,184.540001
180.744038333,1.77772691374,0.22364,1,3795.624805,184.605544
181.014977048,1.81109454566,0.195622,1,3801.314518,184.635847
181.289947429,1.82641374556,0.165462,1,3807.088896,184.630579
181.565941952,1.82347265782,0.133495,1,3812.884781,184.589797
181.839942,1.80231196621,0.100066,1,3818.638782,184.513948
182.108950714,1.76322490901,0.065543,1,3824.287965,184.403861
182.370025857,1.70676123474,0.030303,1,3829.770543,184.26074
182.620311952,1.63373563246,-0.005268,1,3835.026551,184.086151
182.857071476,1.545244404,-0.040782,1,3839.998501,183.882002
183.077714952,1.44269590522,-0.075849,1,3844.632014,183.650528
183.279829095,1.32786848344,-0.110087,1,3848.876411,183.394259
183.461203333,1.20301706413,-0.143121,1,3852.68527,183.115998
183.619853857,1.0710761537,-0.174589,1,3856.016931,182.81879
183.754045524,0.936048948335,-0.204149,1,3858.834956,182.505884
183.862310524,0.803756943683,-0.231474,1,3861.108521,182.180703
183.94346481,0.683197414844,-0.256269,2,3862.812761,181.846804
183.996620762,0.588395594745,-0.278261,2,3863.929036,181.507838
184.021196905,0.538179379729,-0.297208,2,3864.445135,181.167514
184.016924524,0.547274843402,-0.312906,2,3864.355415,180.829552
183.983850333,0.612696329971,-0.325181,2,3863.660857,180.497651
183.922336048,0.716929056199,-0.333899,2,3862.369057,180.175439
183.833054524,0.842160559878,-0.338966,1,3860.494145,179.866441
183.716982238,0.976022407925,-0.340324,1,3858.056627,179.574037
183.575388714,1.11064132484,-0.337962,1,3855.083163,179.301424
183.409822619,1.24084333286,-0.331901,1,3851.606275,179.051585
183.22209481,1.36299864431,-0.322212,1,3847.663991,178.827252
183.014258524,1.47440370404,-0.308998,1,3843.299429,178.630879
182.788586952,1.57296015764,-0.292404,1,3838.560326,178.464613
182.547548381,1.65700744415,-0.272613,1,3833.498516,178.330273
182.293779095,1.72523398204,-0.249839,1,3828.169361,178.229328
182.030054714,1.77662924488,-0.224333,1,3822.631149,178.162882
181.759259667,1.8104581268,-0.196373,1,3816.944453,178.131663
181.484355762,1.82624732712,-0.166266,1,3811.171471,178.136011
181.208349714,1.82377860109,-0.13434,1,3805.375344,178.175879
180.934260286,1.8030859278,-0.100945,1,3799.619466,178.250831
180.665085333,1.76445614614,-0.066446,1,3793.966792,178.360047
180.403768857,1.70843226122,-0.031219,1,3788.479146,178.502333
180.153169048,1.63582198343,0.00434799999999,1,3783.21655,178.676132
179.91602681,1.54771399345,0.039868,1,3778.236563,178.879544
179.69493581,1.44550806918,0.074952,1,3773.593652,179.110343
179.492314238,1.33097187165,0.109216,1,3769.338599,179.366005
179.310378238,1.20634609025,0.142286,1,3765.517943,179.643735
179.151117714,1.07454371128,0.173799,1,3762.173472,179.940494
179.016274571,0.939533134403,0.203412,1,3759.341766,180.253037
178.907323619,0.80707468183,0.230799,1,3757.053796,180.577945
178.825456524,0.68606082809,0.255662,2,3755.334587,180.911665
178.771568619,0.590368928789,0.27773,2,3754.202941,181.250546
178.746249381,0.53876422633,0.296759,2,3753.671237,181.590882
178.749775714,0.546274592308,0.312543,2,3753.74529,181.928951
178.782109048,0.610431854427,0.324908,2,3754.42429,182.261055
178.842895762,0.713906465051,0.33372,2,3755.700811,182.583562
178.931471,0.838774877317,0.338881,1,3757.560891,182.892945
179.046865952,0.972527892882,0.340336,1,3759.984185,183.185819
179.187818476,1.10720095745,0.338069,1,3762.944188,183.458981
179.352786952,1.23756765963,0.332104,1,3766.408526,183.709444
179.539967048,1.35996799787,0.322507,1,3770.339308,183.934468
179.747311524,1.47167933252,0.309383,1,3774.693542,184.131592
179.972552619,1.57059026958,0.292874,1,3779.423605,184.298661
180.213226714,1.65503030495,0.273162,1,3784.477761,184.433845
180.466701476,1.72367946311,0.250463,1,3789.800731,184.535668
180.730204571,1.77551989268,0.225024,1,3795.334296,184.603016
181.000853952,1.80980960131,0.197124,1,3801.017933,184.635151
181.275689429,1.82606864599,0.167069,1,3806.789478,184.631723
181.551705048,1.82407230013,0.135184,1,3812.585806,184.592769
181.825881857,1.80384792214,0.101823,1,3818.343519,184.518715
182.095221095,1.76567580335,0.067348,1,3823.999643,184.41037
182.356776952,1.71009229965,0.032135,1,3829.492316,184.268921
182.607688667,1.63789804488,-0.00342800000001,1,3834.761462,184.095913
182.845211905,1.55017419446,-0.038954,1,3839.74945,183.89324
183.06674881,1.44831198606,-0.074054,1,3844.401725,183.663118
183.269876333,1.33406851487,-0.108345,1,3848.667403,183.408063
183.452372762,1.20967021233,-0.141449,1,3852.499828,183.130866
183.612242095,1.07800908402,-0.173008,1,3855.857084,182.834559
183.747735762,0.943018839886,-0.202673,1,3858.702451,182.522381
183.857371857,0.810399871082,-0.230122,1,3861.004809,182.197749
183.939951238,0.688940805166,-0.255055,2,3862.738976,181.864211
183.994570667,0.592371814202,-0.277197,2,3863.885984,181.525417
184.020632762,0.539389782922,-0.296307,2,3864.433288,181.185071
184.017852476,0.545313236629,-0.312178,2,3864.374902,180.846897
183.98626019,0.608193764341,-0.324632,2,3863.711464,180.514592
183.926201524,0.710897949147,-0.333538,2,3862.450232,180.191793
183.838333286,0.835394902332,-0.338794,1,3860.604999,179.882028
183.723616571,0.969033857236,-0.340346,1,3858.195948,179.588686
183.583306048,1.1037576664,-0.338174,1,3855.249427,179.314976
183.418936333,1.23428670387,-0.332305,1,3851.797663,179.063891
183.232305238,1.35693034069,-0.322799,1,3847.87841,178.838178
183.025454048,1.46894655167,-0.309765,1,3843.534535,178.640304
182.800645095,1.56821081919,-0.293342,1,3838.813547,178.472435
182.560337238,1.65304268903,-0.27371,1,3833.767082,178.336406
182.30715881,1.72211384098,-0.251085,1,3828.450335,178.233706
182.043878905,1.77439899114,-0.225713,1,3822.921457,178.165457
181.773377143,1.80914919099,-0.197874,1,3817.24092,178.132406
181.498612095,1.82587800447,-0.167869,1,3811.470854,178.134914
181.222588952,1.82435392781,-0.136029,1,3805.674368,178.172954
180.948326714,1.80459806901,-0.1027,1,3799.914861,178.24611
180.678825095,1.76688393709,-0.068249,1,3794.255327,178.353582
180.417031714,1.7117412406,-0.033051,1,3788.757666,178.494194
180.165809952,1.63996379498,0.00250800000001,1,3783.482009,178.666409
179.927907476,1.55262508702,0.03804,1,3778.486057,178.868343
179.705926286,1.45110775211,0.073156,1,3773.824452,179.097786
179.502294333,1.33715848138,0.107472,1,3769.548181,179.35223
179.319238762,1.21298955495,0.140612,1,3765.704014,179.628892
179.158761762,1.08147214078,0.172215,1,3762.333997,179.924746
179.022618524,0.946505891017,0.201934,1,3759.474989,180.236556
178.912298143,0.813732123533,0.229443,1,3757.158261,180.560911
178.829007143,0.691837000795,0.254444,2,3755.40915,180.894264
178.773656571,0.59440388689,0.276662,2,3754.246788,181.232969
178.746851762,0.54005572243,0.295854,2,3753.683887,181.573322
178.748885952,0.544390734061,0.31181,2,3753.726605,181.911599
178.779736905,0.605981979225,0.324355,2,3754.374475,182.244101
178.839067143,0.707903544355,0.333353,2,3755.62041,182.567191
178.926227762,0.832020715786,0.338705,1,3757.450783,182.877336
179.040265429,0.965540408826,0.340353,1,3759.845574,183.171143
179.179932952,1.1003114925,0.338277,1,3762.778592,183.445399
179.343702667,1.23100052471,0.332502,1,3766.217756,183.697104
179.529783381,1.35388550843,0.32309,1,3770.125451,183.923505
179.73613981,1.4662051982,0.310145,1,3774.458936,184.122127
179.960515,1.56582173191,0.293807,1,3779.170815,184.290795
180.200454857,1.65104450953,0.274256,1,3784.209552,184.427667
180.453335095,1.72053693402,0.251705,1,3789.520037,184.531244
180.716389857,1.77326627567,0.226401,1,3795.044187,184.600394
180.986742,1.80847670753,0.198622,1,3800.721582,184.634361
181.261434619,1.82567507168,0.168668,1,3806.490127,184.632773
181.537463238,1.82462331036,0.136872,1,3812.286728,184.595647
181.811808857,1.80533606123,0.103577,1,3818.047986,184.523389
182.08147081,1.76808036175,0.06915,1,3823.710887,184.416791
182.343499762,1.71337911554,0.033967,1,3829.213495,184.277017
182.59502981,1.6420191349,-0.00158800000003,1,3834.495626,184.105596
182.833309857,1.55506641152,-0.037126,1,3839.499507,183.904404
183.055733714,1.45389511488,-0.072258,1,3844.170408,183.675641
183.259868619,1.34024141239,-0.106598,1,3848.457241,183.421809
183.443481952,1.21630380955,-0.139774,1,3852.313121,183.145683
183.604565429,1.08493267279,-0.171421,1,3855.695874,182.850286
183.74135719,0.949994167878,-0.201192,1,3858.568501,182.538846
183.852361095,0.817071302177,-0.228763,1,3860.899583,182.214771
183.936363095,0.694749190625,-0.253832,2,3862.663625,181.881604
183.992444429,0.596464690943,-0.276126,2,3863.841333,181.542991
184.019991667,0.540762002169,-0.295397,2,3864.419825,181.202635
184.018703571,0.543507521036,-0.31144,2,3864.392775,180.864257
183.98859419,0.603797126608,-0.324075,2,3863.760478,180.53156
183.929992857,0.704923556361,-0.333167,2,3862.52985,180.208181
183.843540476,0.828652578681,-0.338613,1,3860.71435,179.897658
183.730182667,0.962047685532,-0.340356,1,3858.333836,179.603388
183.591159238,1.09686240387,-0.338378,1,3855.414344,179.328588
183.427990762,1.22770890815,-0.332697,1,3851.987806,179.076265
183.242461857,1.35083343831,-0.323379,1,3848.091699,178.849177
183.036601714,1.46345522457,-0.310523,1,3843.768636,178.64981
182.812661905,1.56342293283,-0.29427,1,3839.0659,178.480343
182.573091762,1.64903575125,-0.2748,1,3834.034927,178.342629
182.320511524,1.71894877393,-0.252323,1,3828.730742,178.238176
182.05768381,1.7721218134,-0.227088,1,3823.21136,178.168126
181.787483238,1.80779224322,-0.199367,1,3817.537148,178.133244
181.512865095,1.82545995662,-0.169467,1,3811.770167,178.133912
181.236833,1.82488057735,-0.137714,1,3805.973493,178.170123
180.962406,1.80606219178,-0.104453,1,3800.210526,178.241481
180.692585619,1.76926520281,-0.07005,1,3794.544298,178.347206
180.430323,1.7150058749,-0.034882,1,3789.036783,178.486141
180.178486571,1.64406404538,0.000668000000019,1,3783.748218,178.656766
179.93983081,1.55749831151,0.036211,1,3778.736447,178.857215
179.716965905,1.45667418051,0.071358,1,3774.056284,179.085296
179.512329476,1.34331757119,0.105725,1,3769.758919,179.338515
179.328159714,1.21961309318,0.138935,1,3765.891354,179.614101
179.166471,1.08839085649,0.170625,1,3762.495891,179.909041
179.029031714,0.953483811644,0.200449,1,3759.609666,180.220108
178.917345048,0.820417331615,0.228081,1,3757.264246,180.543901
178.832632619,0.697677023917,0.253219,2,3755.485285,180.876878
178.775820952,0.59855387976,0.275586,2,3754.29224,181.215397
178.747531429,0.541508192719,0.29494,2,3753.69816,181.555756
178.748073476,0.54266365811,0.311067,2,3753.709543,181.894231
178.777441095,0.601639500869,0.323793,2,3754.326263,182.227121
178.835313143,0.701958379645,0.332977,2,3755.541576,182.550785
178.921056619,0.825290579487,0.338519,1,3757.342189,182.861684
179.033733762,0.95855564827,0.340359,1,3759.708409,183.156415
179.172112143,1.0934107005,0.338475,1,3762.614355,183.431757
179.334678238,1.22441220578,0.33289,1,3766.028243,183.684697
179.519654048,1.34777447299,0.323664,1,3769.912735,183.912469
179.725016381,1.46069680123,0.310899,1,3774.225344,184.112581
179.948519143,1.56101448951,0.294731,1,3778.918902,184.282845
180.187717762,1.64701645675,0.275342,1,3783.942073,184.4214
180.439996095,1.71734940213,0.25294,1,3789.239918,184.526728
180.702594857,1.77096567869,0.227772,1,3794.754492,184.597679
180.972641905,1.80709560669,0.200112,1,3800.42548,184.633476
181.247183571,1.82523257926,0.170264,1,3806.190855,184.633727
181.523217095,1.82512560471,0.138555,1,3811.987559,184.598431
181.797723476,1.80677621856,0.105328,1,3817.752193,184.527972
182.067700286,1.77043826891,0.070951,1,3823.421706,184.423123
182.330194714,1.71662143385,0.035797,1,3828.934089,184.285028
182.582335714,1.64609859823,0.000250999999992,1,3834.22905,184.1152
182.821365524,1.55992065028,-0.035296,1,3839.248676,183.915495
183.04466981,1.45944490146,-0.070459,1,3843.938066,183.688097
183.24980619,1.34638677261,-0.104849,1,3848.24593,183.435494
183.434531048,1.22291737205,-0.138095,1,3852.125152,183.160449
183.596823905,1.09184645766,-0.169828,1,3855.533302,182.865969
183.734909762,0.956974406779,-0.199705,1,3858.433105,182.555276
183.847278286,0.823770074314,-0.227398,1,3860.792844,182.231768
183.932700476,0.70062043458,-0.252603,2,3862.58671,181.898983
183.990242048,0.600671454031,-0.275045,2,3863.795083,181.560561
184.019273667,0.542294529287,-0.29448,2,3864.404747,181.220203
184.019477714,0.541859559639,-0.310693,2,3864.409032,180.881632
183.990852048,0.599509674115,-0.323508,2,3863.807893,180.548552
183.933709714,0.699008416033,-0.332785,2,3862.607904,180.224604
183.848675714,0.821935206144,-0.338422,1,3860.82219,179.913333
183.736680095,0.95506477255,-0.340358,1,3858.470282,179.618142
183.59894781,1.08995641596,-0.338571,1,3855.577904,179.342261
183.436985286,1.22111045409,-0.33308,1,3852.176691,179.088706
183.252563952,1.3447085768,-0.323948,1,3848.303843,178.860251
183.047700905,1.4579301294,-0.311271,1,3844.001719,178.659396
182.82463681,1.55859653245,-0.295191,1,3839.317373,178.488335
182.585811381,1.6449867075,-0.275881,1,3834.302039,178.348941
182.33383681,1.71573880295,-0.253555,1,3829.010573,178.242738
182.071468952,1.76979773959,-0.228455,1,3823.500848,178.170888
181.801577476,1.8063869325,-0.200855,1,3817.833127,178.134177
181.527114286,1.82499290725,-0.171061,1,3812.0694,178.133005
181.251081286,1.82535833762,-0.139394,1,3806.272707,178.167386
180.976497524,1.80747805645,-0.106203,1,3800.506448,178.236944
180.706366238,1.77159950922,-0.07185,1,3794.833691,178.340918
180.443642,1.71822566663,-0.036711,1,3789.316482,178.478171
180.191198333,1.64812237417,-0.001172,1,3784.015165,178.647202
179.951796238,1.56233317912,0.034381,1,3778.987721,178.846161
179.72805419,1.46220692048,0.069558,1,3774.289138,179.072874
179.522419333,1.3494488734,0.103974,1,3769.970806,179.324859
179.337140762,1.22621643342,0.137253,1,3766.079956,179.599361
179.174244952,1.09529945965,0.169031,1,3762.659144,179.893379
179.035513571,0.960466025523,0.198959,1,3759.745785,180.203695
178.922463952,0.827129190783,0.226713,1,3757.371743,180.526916
178.836332619,0.70357893484,0.251985,2,3755.562985,180.859507
178.778061524,0.602816664603,0.274502,2,3754.339292,181.19783
178.748288048,0.543120550951,0.294018,2,3753.714049,181.538184
178.747337857,0.541095149551,0.310316,2,3753.694095,181.876848
178.775221333,0.597407581911,0.323221,2,3754.279648,182.210117
178.831633476,0.696073459861,0.332591,2,3755.464303,182.534346
178.915957333,0.818586105879,0.338323,1,3757.235104,182.845988
179.027270619,0.95157472343,0.340354,1,3759.572683,183.141636
179.164355762,1.08649937538,0.338664,1,3762.451471,183.418055
179.325713524,1.21780336876,0.333269,1,3765.839984,183.672222
179.509579048,1.34163559822,0.324229,1,3769.70116,183.901358
179.713941333,1.45515493697,0.311642,1,3773.992768,184.102956
179.936565143,1.55616910367,0.295648,1,3778.667868,184.274811
180.175015571,1.64294673276,0.276419,1,3783.675327,184.415043
180.426684619,1.71411739557,0.254167,1,3788.960377,184.52212
180.688819667,1.76861850251,0.229136,1,3794.465213,184.594869
180.958553667,1.80566651417,0.201598,1,3800.129627,184.632495
181.232936429,1.82474144833,0.171855,1,3805.891665,184.634587
181.508966905,1.82557919655,0.140232,1,3811.688305,184.601121
181.783626,1.8081682045,0.107077,1,3817.456146,184.532464
182.053909762,1.77274936566,0.072749,1,3823.132105,184.429366
182.316861905,1.71981900764,0.037626,1,3828.6541,184.292955
182.569606476,1.65013599531,0.002092,1,3833.961736,184.124724
182.809379143,1.56473642498,-0.033466,1,3838.996962,183.926512
183.033557333,1.46496076073,-0.068657,1,3843.704704,183.700486
183.23968919,1.35250409411,-0.103098,1,3848.033473,183.44912
183.425520143,1.22951036217,-0.136411,1,3851.935923,183.175163
183.589017667,1.09874971977,-0.168231,1,3855.369371,182.88161
183.728393571,0.963958460856,-0.198212,1,3858.296265,182.571673
183.842123476,0.830494483464,-0.226026,1,3860.684593,182.248741
183.928963381,0.706552048952,-0.251366,2,3862.508231,181.916347
183.987963524,0.604989066819,-0.273957,2,3863.747234,181.578126
184.018478619,0.543985879744,-0.293553,2,3864.388051,181.237777
184.020174905,0.540370638443,-0.309937,2,3864.423673,180.899022
183.99303381,0.595333708162,-0.322932,2,3863.85371,180.565568
183.93735219,0.693154081092,-0.332394,2,3862.684396,180.241061
183.853739095,0.815243697169,-0.338221,1,3860.928521,179.92905
183.743109,0.948085690897,-0.340349,1,3858.605289,179.632947
183.606671905,1.08303976732,-0.338755,1,3855.74011,179.355993
183.445920048,1.21449130434,-0.333454,1,3852.364321,179.101214
183.262611714,1.33855571543,-0.324507,1,3848.514846,178.871399
183.058751762,1.45237130539,-0.312011,1,3844.233787,178.669061
182.836569905,1.55373202325,-0.296103,1,3839.567968,178.496412
182.59849619,1.64089608225,-0.276954,1,3834.56842,178.355342
182.347134571,1.71248446958,-0.254779,1,3829.289826,178.247392
182.085234238,1.76742727053,-0.229815,1,3823.789919,178.173745
181.815659714,1.80493380458,-0.202338,1,3818.128854,178.135205
181.541359476,1.82447744254,-0.172649,1,3812.368549,178.132193
181.265333619,1.82578760775,-0.14107,1,3806.572006,178.164743
180.990601143,1.80884611247,-0.10795,1,3800.802624,178.232499
180.720166857,1.77388737107,-0.073647,1,3795.123504,178.33472
180.456988714,1.72140099585,-0.03854,1,3789.596763,178.470287
180.203945143,1.65213897596,-0.00301200000001,1,3784.282848,178.637718
179.963803714,1.56712995907,0.03255,1,3779.239878,178.835182
179.739191,1.46770601886,0.067756,1,3774.523011,179.060518
179.532563667,1.35555215711,0.102221,1,3770.183837,179.311263
179.346181714,1.23279902065,0.135567,1,3766.269816,179.584674
179.182083619,1.10219719963,0.167431,1,3762.823756,179.87776
179.04206419,0.967451551442,0.197464,1,3759.883348,180.187316
178.927654905,0.833865894012,0.225336,1,3757.480753,180.509956
178.840107095,0.709539968102,0.250745,2,3755.642249,180.842151
178.780378286,0.607188709245,0.273411,2,3754.387944,181.180268
178.749121762,0.544890636893,0.293086,2,3753.731557,181.520609
178.746679381,0.539686429475,0.309556,2,3753.680267,181.859451
178.773077905,0.593288628774,0.32264,2,3754.234636,182.193088
178.828028524,0.690250605489,0.332195,2,3755.388599,182.517872
178.910930286,0.81190828024,0.338117,1,3757.129536,182.83025
179.020876429,0.944598071844,0.340341,1,3759.438405,183.126804
179.156664429,1.07957793113,0.338842,1,3762.289953,183.404293
179.316809143,1.21117431718,0.333637,1,3765.652992,183.65968
179.499558952,1.33546891007,0.324784,1,3769.490738,183.890173
179.702915143,1.44957932219,0.312378,1,3773.761218,184.093251
179.924653476,1.55128550015,0.296554,1,3778.417723,184.266691
180.162348667,1.63883500747,0.277489,1,3783.409322,184.408599
180.413401048,1.71084052843,0.255387,1,3788.681422,184.51742
180.675064714,1.76622438641,0.230493,1,3794.176359,184.591965
180.944477762,1.80418908141,0.203078,1,3799.834033,184.63142
181.218693524,1.82420133124,0.17344,1,3805.592564,184.635351
181.494712762,1.82598377417,0.141908,1,3811.388968,184.603717
181.769516619,1.80951197308,0.108821,1,3817.159849,184.536863
182.040099381,1.77501365357,0.074545,1,3822.842087,184.43552
182.303501619,1.72297168937,0.039455,1,3828.373534,184.300797
182.556842429,1.65413132783,0.00393100000002,1,3833.693691,184.134168
182.797350857,1.56951375195,-0.031634,1,3838.744368,183.937454
183.022396429,1.47044266002,-0.066854,1,3843.470325,183.712808
183.229517714,1.35859307718,-0.101343,1,3847.819872,183.462686
183.416449333,1.2360823616,-0.134723,1,3851.745436,183.189824
183.581146762,1.10564181925,-0.166629,1,3855.204082,182.897207
183.721808667,0.970945365093,-0.196714,1,3858.157982,182.588034
183.836896524,0.837243389744,-0.224646,1,3860.574827,182.265689
183.925151619,0.712542240374,-0.250122,2,3862.428184,181.933695
183.985608667,0.60941499084,-0.272862,2,3863.697782,181.595685
184.017606381,0.545834469814,-0.292617,2,3864.369734,181.255354
184.02079481,0.539042658751,-0.309173,2,3864.436691,180.916427
183.995139095,0.591272565768,-0.322345,2,3863.897921,180.582608
183.940919857,0.687363232108,-0.331994,2,3862.759317,180.257551
183.858730095,0.808579882192,-0.33801,1,3861.033332,179.944809
183.749468762,0.941111692482,-0.340331,1,3858.738844,179.647804
183.61433081,1.07611360263,-0.338927,1,3855.900947,179.369784
183.454794429,1.20785233161,-0.333819,1,3852.550683,179.113789
183.272604381,1.33237536882,-0.325057,1,3848.724692,178.88262
183.069753476,1.44677916957,-0.312742,1,3844.464823,178.678805
182.848460333,1.54882959767,-0.297005,1,3839.817667,178.504574
182.611145286,1.63676371012,-0.27802,1,3834.834051,178.361831
182.360404,1.7091855965,-0.255995,1,3829.568484,178.252138
182.098978857,1.76501010384,-0.231169,1,3824.078556,178.176695
181.82972919,1.80343265496,-0.203815,1,3818.424313,178.136327
181.555599905,1.82391323808,-0.174231,1,3812.667598,178.131476
181.279589286,1.82616801999,-0.142743,1,3806.871375,178.162194
181.004716095,1.81016594178,-0.109693,1,3801.099038,178.228146
180.733986762,1.77612832299,-0.075443,1,3795.413722,178.32861
180.470362333,1.72453138942,-0.040368,1,3789.877609,178.462488
180.21672619,1.65611337365,-0.004851,1,3784.55125,178.628314
179.975852476,1.57188810239,0.030718,1,3779.492902,178.824277
179.750375667,1.47317094869,0.065952,1,3774.757889,179.048231
179.542761952,1.36162702615,0.100464,1,3770.398001,179.297728
179.355282,1.23936045716,0.133878,1,3766.460922,179.570039
179.189986429,1.1090835681,0.165826,1,3762.989715,179.862185
179.048683048,0.974439627175,0.195963,1,3760.022344,180.170972
178.932917476,0.84062648665,0.223954,1,3757.591267,180.493021
178.843955762,0.715558388359,0.249497,2,3755.723071,180.824811
178.782771,0.611667607849,0.272311,2,3754.438191,181.162712
178.750032333,0.546817160247,0.292146,2,3753.750679,181.503029
178.746097857,0.538439382013,0.308787,2,3753.668055,181.84204
178.771010619,0.589285892506,0.322049,2,3754.191223,182.176036
178.824498095,0.684492380678,0.33179,2,3755.31446,182.501365
178.905975333,0.80525888608,0.337901,1,3757.025482,182.814469
179.014551143,0.937626979901,0.340317,1,3759.305574,183.111922
179.149038,1.07264708139,0.339011,1,3762.129798,183.390472
179.307964952,1.20452558553,0.333996,1,3765.467264,183.647072
179.489593762,1.3292749935,0.325329,1,3769.281469,183.878916
179.691937905,1.44397063695,0.313104,1,3773.530696,184.083467
179.912784286,1.54636407628,0.297453,1,3778.16847,184.258488
180.149717381,1.63468181683,0.27855,1,3783.144065,184.402065
180.400145762,1.70751933494,0.2566,1,3788.403061,184.512629
180.661330429,1.76378386185,0.231844,1,3793.887939,184.588968
180.930414714,1.80266391204,0.204551,1,3799.538709,184.630249
181.204455524,1.82361266315,0.175021,1,3805.293566,184.636021
181.480455524,1.82633980191,0.143577,1,3811.089566,184.606219
181.755396048,1.81080764733,0.110564,1,3816.863317,184.54117
182.026269952,1.77723112108,0.076339,1,3822.551669,184.441585
182.290114571,1.72607966559,0.041281,1,3828.092406,184.308554
182.544044143,1.65808464127,0.00577200000001,1,3833.424927,184.143531
182.785281381,1.57425258615,-0.029802,1,3838.490909,183.948322
183.011187762,1.4758905159,-0.065049,1,3843.234943,183.725061
183.219292429,1.36465363807,-0.099585,1,3847.605141,183.476191
183.407319286,1.24263310561,-0.133031,1,3851.553705,183.204433
