means,stddevs,slops,nummeancrossing,deltas,5dayprice
311.954083571,2.33258585645,0.283715,1,6551.035755,317.014667
312.326606143,2.30562249654,0.265734,1,6558.858729,317.177504
312.694003619,2.27057506425,0.246792,1,6566.574076,317.317684
313.054948238,2.22758187671,0.226959,1,6574.153913,317.434702
313.408135524,2.1768138607,0.206304,1,6581.570846,317.528133
313.752289048,2.11847412904,0.184904,1,6588.79807,317.597641
314.086165,2.05279867314,0.162837,1,6595.809465,317.642974
314.408556762,1.98005681408,0.14018,1,6602.579692,317.663969
314.71829919,1.90055178126,0.117018,1,6609.084283,317.660549
315.014272952,1.81462246757,0.093431,1,6615.299732,317.632727
315.295408286,1.72264587203,0.069508,1,6621.203574,317.580603
315.56068919,1.6250410671,0.045333,1,6626.774473,317.504366
315.809156905,1.52227561666,0.020995,1,6631.992295,317.404292
316.039913524,1.41487589917,-0.00342000000001,1,6636.838184,317.280741
316.252125048,1.30344419885,-0.027822,1,6641.294626,317.134161
316.445024571,1.18868697292,-0.052124,1,6645.345516,316.965081
316.617914857,1.07146374546,-0.076237,1,6648.976212,316.774113
316.770171143,0.95287280942,-0.100074,1,6652.173594,316.561946
316.90124319,0.834410110572,-0.123551,1,6654.926107,316.329347
317.010657238,0.71827116848,-0.14658,1,6657.223802,316.077157
317.098017905,0.607939733568,-0.16908,1,6659.058376,315.806288
317.163009429,0.509298945565,-0.190968,2,6660.423198,315.517717
317.205397,0.43230675337,-0.212167,2,6661.313337,315.212489
317.225027381,0.391342575835,-0.232599,2,6661.725575,314.891706
317.221829619,0.398311927862,-0.25219,2,6661.658422,314.556528
317.195815238,0.450910007288,-0.270869,2,6661.11212,314.208166
317.147078333,0.535262607063,-0.288571,2,6660.088645,313.847878
317.075795,0.637973175897,-0.305228,1,6658.591695,313.476967
316.982222857,0.750393519019,-0.320783,1,6656.62668,313.096774
316.866700095,0.867464009789,-0.335178,1,6654.200702,312.708673
316.72964419,0.986146134685,-0.348362,1,6651.322528,312.314065
316.571550524,1.10448372572,-0.360288,1,6648.002561,311.914378
316.392990381,1.22111468286,-0.370911,1,6644.252798,311.511056
316.194609095,1.33501949206,-0.380193,1,6640.086791,311.105556
315.977123619,1.44538811885,-0.388101,1,6635.519596,310.699343
315.74132,1.55154701984,-0.394608,1,6630.56772,310.293887
315.488050381,1.65291750935,-0.399687,1,6625.249058,309.890652
315.218230143,1.74899097157,-0.403322,1,6619.582833,309.491095
314.932834429,1.83931425849,-0.4055,1,6613.589523,309.096661
314.632894619,1.92348062163,-0.406213,1,6607.290787,308.708775
314.319494714,2.0011242092,-0.405456,1,6600.709389,308.328839
313.993767381,2.07191614872,-0.403235,1,6593.869115,307.958226
313.65688981,2.13556284339,-0.399557,1,6586.794686,307.598275
313.310079429,2.19180444848,-0.394434,1,6579.511668,307.250287
312.954589667,2.24041416045,-0.387886,1,6572.046383,306.915521
312.591705286,2.28119785147,-0.379936,1,6564.425811,306.595185
312.222737762,2.31399380581,-0.370613,1,6556.677493,306.290437
311.849020524,2.33867266184,-0.359951,1,6548.829431,306.00238
311.471904238,2.35513763955,-0.347988,1,6540.909989,305.732053
311.092751762,2.36332421717,-0.334766,1,6532.947787,305.480434
310.712933429,2.36320031905,-0.320336,1,6524.971602,305.248433
310.333821857,2.35476645635,-0.304748,1,6517.010259,305.036887
309.956787143,2.338055625,-0.288057,1,6509.09253,304.846561
309.583192,2.31313324987,-0.270327,1,6501.247032,304.678143
309.214386571,2.28009727846,-0.251619,1,6493.502118,304.532242
308.851703714,2.23907792769,-0.232001,1,6485.885778,304.409385
308.49645419,2.19023776002,-0.211546,1,6478.425538,304.310016
308.149921905,2.13377204656,-0.190326,1,6471.14836,304.234494
307.81335919,2.06990850938,-0.168418,1,6464.080543,304.183092
307.487982381,1.9989079568,-0.145901,1,6457.24763,304.155997
307.174967429,1.92106505873,-0.122857,1,6450.674316,304.153304
306.875445619,1.83670970768,-0.099369,1,6444.384358,304.175026
306.590499381,1.74620895057,-0.075522,1,6438.400487,304.221082
306.321158524,1.64997084076,-0.051402,1,6432.744329,304.291307
306.068396476,1.54845005105,-0.027095,1,6427.436326,304.385446
305.833126762,1.44215688162,-0.00269300000002,1,6422.495662,304.50316
305.616199571,1.33167263409,0.021722,1,6417.940191,304.644024
305.418398952,1.21767408852,0.046056,1,6413.786378,304.807527
305.240439714,1.10097621307,0.070225,1,6410.049234,304.993079
305.082965048,0.982606423364,0.094139,1,6406.742266,305.20001
304.946544048,0.863940224741,0.117714,1,6403.877425,305.427572
304.831669714,0.746957248839,0.140864,1,6401.465064,305.674942
304.738757286,0.634739744476,0.163503,1,6399.513903,305.941226
304.668142524,0.532428819694,0.185552,2,6398.030993,306.225462
304.620080571,0.44880659229,0.206931,2,6397.021692,306.526622
304.59474519,0.397392120796,0.227562,2,6396.489649,306.843619
304.592227952,0.391903365894,0.24737,2,6396.436787,307.175307
304.612537905,0.434157941367,0.266284,2,6396.863296,307.520486
304.655601667,0.511987311018,0.284236,2,6397.767635,307.87791
304.721263619,0.611096041353,0.30116,1,6399.146536,308.246286
304.809286429,0.72166992151,0.316997,1,6400.995015,308.624284
304.919352,0.837920025544,0.331688,1,6403.306392,309.010537
305.051062571,0.956413807809,0.345179,1,6406.072314,309.403649
305.203942095,1.07498309468,0.357424,1,6409.282784,309.8022
305.377438095,1.19214728986,0.368376,1,6412.9262,310.204749
305.570923524,1.3068168387,0.377998,1,6416.989394,310.609841
305.783699095,1.41813804919,0.386253,1,6421.457681,311.016013
306.014995905,1.52540795884,0.393112,1,6426.314914,311.421796
306.263977952,1.62802693244,0.398551,1,6431.543537,311.825724
306.529745476,1.72547049516,0.402549,1,6437.124655,312.226338
306.811337952,1.81727268619,0.405092,1,6443.038097,312.622188
307.107737714,1.90301571169,0.406172,1,6449.262492,313.011845
307.417873571,1.98232386678,0.405783,1,6455.775345,313.393901
307.740624619,2.05485935708,0.403928,1,6462.553117,313.766975
308.074824476,2.12031984783,0.400614,1,6469.571314,314.129717
308.419265381,2.17843719084,0.39585,1,6476.804573,314.480818
308.772702429,2.22897628796,0.389657,1,6484.226751,314.819009
309.133858286,2.2717349011,0.382056,1,6491.811024,315.143067
309.501427762,2.30654324971,0.373074,1,6499.529983,315.451821
309.874082476,2.33326392498,0.362742,1,6507.355732,315.744156
310.250475571,2.35179180152,0.351101,1,6515.259987,316.019014
310.62924681,2.36205428354,0.338191,1,6523.214183,316.275403
311.009027286,2.3640113316,0.324058,1,6531.189573,316.512395
311.388444429,2.35765530712,0.308754,1,6539.157333,316.729135
311.766127048,2.34301097361,0.292335,1,6547.088668,316.924839
312.14071019,2.32013575402,0.274858,1,6554.954914,317.098799
312.510840095,2.28911929257,0.256389,1,6562.727642,317.250388
312.875179095,2.25008385436,0.236992,1,6570.378761,317.379057
313.232410429,2.20318391536,0.21674,1,6577.880619,317.484341
313.581243095,2.14860648637,0.195704,1,6585.206105,317.56586
313.920416381,2.08657117328,0.17396,1,6592.328744,317.623319
314.248704476,2.01733041334,0.151589,1,6599.222794,317.65651
314.564921,1.94117033696,0.128669,1,6605.863341,317.665314
314.867923095,1.85841183591,0.105284,1,6612.226385,317.649698
315.156615714,1.76941238955,0.081519,1,6618.28893,317.60972
315.429955524,1.67456938353,0.057459,1,6624.029066,317.545523
315.686954619,1.57432515991,0.033191,1,6629.426047,317.457339
315.926684238,1.46917488611,0.008804,1,6634.460369,317.345488
316.148278,1.35968024478,-0.015616,1,6639.113838,317.210374
316.350935,1.24649107564,-0.039978,1,6643.369635,317.052484
316.533922857,1.1303824628,-0.064197,1,6647.21238,316.87239
316.696580286,1.01231882756,-0.088184,1,6650.628186,316.670742
316.838319381,0.893570673044,-0.111851,1,6653.604707,316.448269
316.958627905,0.775932254555,-0.135114,1,6656.131186,316.205775
317.057071095,0.662142645314,-0.15789,1,6658.198493,315.944137
317.133293143,0.556702788936,-0.180094,2,6659.799156,315.6643
317.187018571,0.467314082843,-0.201648,2,6660.92739,315.367275
317.218053238,0.406384297983,-0.222473,2,6661.579118,315.054136
317.226284952,0.388566809167,-0.242494,2,6661.751984,314.726014
317.211684,0.419636590152,-0.261638,2,6661.445364,314.384096
317.174303143,0.490017987298,-0.279837,2,6660.660366,314.029617
317.114277476,0.584916869324,-0.297025,2,6659.399827,313.663858
317.031823952,0.693290650162,-0.313139,1,6657.668303,313.288141
316.927240524,0.80851063154,-0.328122,1,6655.472051,312.903825
316.800905143,0.926682900263,-0.341918,1,6652.819008,312.512296
316.653274429,1.04539251295,-0.354479,1,6649.718763,312.114972
316.484881905,1.16302242992,-0.365759,1,6646.18252,311.713288
316.296336143,1.27840380168,-0.375717,1,6642.223059,311.308695
316.088318571,1.39063379638,-0.384316,1,6637.85469,310.902655
315.861581,1.49897720274,-0.391529,1,6633.093201,310.496637
315.61694281,1.602811943,-0.397324,1,6627.955799,310.092108
315.355288143,1.7015964602,-0.401684,1,6622.461051,309.690528
315.077562667,1.79485132491,-0.404593,1,6616.628816,309.293351
314.784770095,1.88214755322,-0.40604,1,6610.480172,308.902011
314.477968524,1.96309932056,-0.406018,1,6604.037339,308.517922
314.158266762,2.03735946355,-0.404529,1,6597.323602,308.142473
313.826820286,2.10461699735,-0.40158,1,6590.363226,307.77702
313.484826857,2.16459537839,-0.397177,1,6583.181364,307.422885
313.133522524,2.21705125198,-0.39134,1,6575.803973,307.081347
312.774176905,2.26177418933,-0.384089,1,6568.257715,306.75364
312.408088667,2.29858631421,-0.375449,1,6560.569862,306.440949
312.036580857,2.32734203616,-0.365453,1,6552.768198,306.144404
311.660996095,2.34792826971,-0.354135,1,6544.880918,305.865077
311.28269181,2.36026426996,-0.341538,1,6536.936528,305.603976
310.90303519,2.36430177668,-0.327707,1,6528.963739,305.362046
310.523398333,2.36002509243,-0.312691,1,6520.991365,305.140162
310.145153238,2.34745086532,-0.296545,1,6513.048218,304.939124
309.769666905,2.32662828696,-0.279327,1,6505.163005,304.75966
309.398296381,2.29763899058,-0.261101,1,6497.364224,304.602418
309.032383762,2.26059712512,-0.24193,1,6489.680059,304.467967
308.673251429,2.21564901747,-0.221884,1,6482.13828,304.356791
308.322197429,2.16297362004,-0.201038,1,6474.766146,304.269294
307.980490381,2.1027823013,-0.179464,1,6467.590298,304.205791
307.649365238,2.0353192186,-0.157242,1,6460.63667,304.166512
307.330018714,1.96086202704,-0.134451,1,6453.930393,304.151599
307.023605,1.87972276332,-0.111176,1,6447.495705,304.161105
306.731231381,1.79224955278,-0.087497,1,6441.355859,304.194997
306.453954524,1.69882929019,-0.063503,1,6435.533045,304.253151
306.192776571,1.59989254231,-0.039279,1,6430.048308,304.335358
305.948641381,1.49592022318,-0.014913,1,6424.921469,304.441321
305.722431286,1.38745573344,0.00950600000004,1,6420.171057,304.570656
305.51496381,1.27512418195,0.033892,1,6415.81424,304.722896
305.326988762,1.15966448576,0.058154,1,6411.866764,304.897492
305.159185476,1.04198559959,0.082207,1,6408.342895,305.093811
305.012160381,0.923266097175,0.105963,1,6405.255368,305.311145
304.886444857,0.80513997875,0.129335,1,6402.615342,305.548708
304.782493238,0.690053078449,0.15224,1,6400.432358,305.805641
304.70068119,0.581957172184,0.174596,2,6398.714305,306.081016
304.641304429,0.487584840112,0.196319,2,6397.467393,306.373838
304.604577476,0.418121373549,0.217334,2,6396.696127,306.683049
304.590633143,0.38838444789,0.237563,2,6396.403296,307.00753
304.59952181,0.407598222229,0.256933,2,6396.589958,307.346109
304.631211286,0.469559344148,0.275375,2,6397.255437,307.697563
304.685587095,0.559559252544,0.292822,2,6398.397329,308.060622
304.762452714,0.665327246021,0.309211,1,6400.011507,308.433973
304.861530381,0.779279341947,0.324481,1,6402.092138,308.816266
304.982461952,0.896982004233,0.338579,1,6404.631701,309.206122
305.124810429,1.01573218717,0.351454,1,6407.621019,309.602129
305.288061333,1.13375542872,0.363059,1,6411.049288,310.002858
305.471624714,1.24979248906,0.373351,1,6414.904119,310.40686
305.674837143,1.362885483,0.382293,1,6419.17158,310.812675
305.896964143,1.47226365996,0.389856,1,6423.836247,311.218836
306.137203048,1.57728028995,0.396007,1,6428.881264,311.623876
306.394685524,1.6773758014,0.400729,1,6434.288396,312.02633
306.668481095,1.772056585,0.404002,1,6440.038103,312.424745
306.957600238,1.86088178475,0.405815,1,6446.109605,312.817679
307.260998048,1.94345527742,0.406161,1,6452.480959,313.203714
307.577578048,2.01942055364,0.40504,1,6459.129139,313.581454
307.906196143,2.08845782069,0.402454,1,6466.030119,313.949534
308.245664619,2.15028197546,0.398415,1,6473.158957,314.306623
308.594756714,2.20464147326,0.392934,1,6480.489891,314.651431
308.952210714,2.25131761076,0.386035,1,6487.996425,314.982713
309.31673481,2.29012440919,0.37774,1,6495.651431,315.29927
309.687011619,2.32090820489,0.36808,1,6503.427244,315.599958
310.061702952,2.34354777806,0.357089,1,6511.295762,315.883692
310.439454619,2.35795427374,0.344808,1,6519.228547,316.149445
310.818901381,2.36407135305,0.331282,1,6527.196929,316.396257
311.198672,2.36187512088,0.316557,1,6535.172112,316.623236
311.577393952,2.35137408102,0.300688,1,6543.125273,316.829562
311.953698476,2.33260928655,0.283734,1,6551.027668,317.014489
312.326225619,2.30565440034,0.265753,1,6558.850738,317.177348
312.693629048,2.27061531002,0.246812,1,6566.56621,317.317552
313.054581,2.22763026564,0.226979,1,6574.146201,317.434594
313.407776905,2.17687014457,0.206326,1,6581.563315,317.528049
313.751940381,2.11853807355,0.184927,1,6588.790748,317.597582
314.085827571,2.05287006951,0.162859,1,6595.802379,317.64294
314.408231762,1.98013525793,0.140204,1,6602.572867,317.66396
314.71798781,1.90063697673,0.117042,1,6609.077744,317.660565
315.013976286,1.81471409703,0.093455,1,6615.293502,317.632768
315.295127381,1.72274351092,0.069533,1,6621.197675,317.580669
315.560425095,1.62514424014,0.045358,1,6626.768927,317.504457
315.808910571,1.52238382661,0.02102,1,6631.987122,317.404406
316.039685857,1.41498852447,-0.00339499999995,1,6636.833403,317.28088
316.251916857,1.30356057979,-0.027797,1,6641.290254,317.134323
316.444836571,1.18880639532,-0.052099,1,6645.341568,316.965266
316.617747762,1.07158516458,-0.076212,1,6648.972703,316.77432
316.770025571,0.952994941152,-0.100051,1,6652.170537,316.562174
316.901119619,0.834531047367,-0.123526,1,6654.923512,316.329596
317.010556143,0.718388210236,-0.146557,1,6657.221679,316.077426
317.097939619,0.608048349221,-0.169057,1,6659.056732,315.806575
317.162954286,0.509391186963,-0.190946,2,6660.42204,315.518023
317.205365143,0.432369954243,-0.212146,2,6661.312668,315.212811
317.225018905,0.391361186522,-0.232578,2,6661.725397,314.892043
317.221844571,0.398279599324,-0.25217,2,6661.658736,314.556879
317.195853619,0.450837049387,-0.270851,2,6661.112926,314.20853
317.147139952,0.535164729003,-0.288552,2,6660.089939,313.848254
317.075879667,0.637861539132,-0.305212,1,6658.593473,313.477354
316.982330286,0.750274934338,-0.320768,1,6656.628936,313.097169
316.866829857,0.867342466254,-0.335164,1,6654.203427,312.709075
316.72979581,0.986024097437,-0.348349,1,6651.325712,312.314474
316.571723476,1.10436284038,-0.360276,1,6648.006193,311.914791
316.393184048,1.22099608723,-0.3709,1,6644.256865,311.511472
316.19482281,1.33490403571,-0.380185,1,6640.091279,311.105973
315.977356571,1.44527665264,-0.388094,1,6635.524488,310.699761
315.741571333,1.55144022526,-0.394601,1,6630.572998,310.294303
315.488319238,1.65281584295,-0.399683,1,6625.254704,309.891064
315.218515524,1.74889497136,-0.403319,1,6619.588826,309.491503
314.933135286,1.83922434229,-0.405499,1,6613.595841,309.097063
314.633209905,1.92339731809,-0.406212,1,6607.297408,308.70917
314.319823286,2.00104771162,-0.405458,1,6600.716289,308.329225
313.994108048,2.07184685284,-0.403239,1,6593.876269,307.958601
313.657241286,2.13550110515,-0.399561,1,6586.802067,307.598639
313.310440476,2.19175047779,-0.39444,1,6579.51925,307.250638
312.954959,2.24036820383,-0.387893,1,6572.054139,306.915858
312.592081571,2.28116002469,-0.379945,1,6564.433713,306.595506
312.223119619,2.31396424652,-0.370624,1,6556.685512,306.290742
311.849406571,2.33865160093,-0.359962,1,6548.837538,306.002667
311.472293048,2.35512500083,-0.348001,1,6540.918154,305.732322
311.093141952,2.36332009536,-0.33478,1,6532.955981,305.480683
310.713323619,2.3632047459,-0.320352,1,6524.979796,305.248661
310.334210619,2.35477947676,-0.304764,1,6517.018423,305.037093
309.957173095,2.33807713724,-0.288075,1,6509.100635,304.846745
309.583573714,2.31316316202,-0.270345,1,6501.255048,304.678305
309.214762667,2.28013535088,-0.251639,1,6493.510016,304.53238
308.852072857,2.23912410328,-0.232022,1,6485.89353,304.409499
308.496815048,2.1902919233,-0.211568,1,6478.433116,304.310106
308.150273095,2.13383392763,-0.190348,1,6471.155735,304.23456
307.813699476,2.06997787938,-0.16844,1,6464.087689,304.183133
307.488310571,1.99898446837,-0.145925,1,6457.254522,304.156012
307.175282333,1.92114847672,-0.122881,1,6450.680929,304.153295
306.875746048,1.83679958107,-0.099393,1,6444.390667,304.174991
306.590784286,1.74630489644,-0.075546,1,6438.40647,304.221022
306.321426952,1.65007247282,-0.051427,1,6432.749966,304.291222
306.068647429,1.54855684145,-0.027121,1,6427.441596,304.385337
305.833359286,1.44226833265,-0.00271699999996,1,6422.500545,304.503028
305.616412857,1.33178799865,0.021696,1,6417.94467,304.643867
305.41859219,1.21779266843,0.046031,1,6413.790436,304.807348
305.240612238,1.10109716117,0.0702,1,6410.052857,304.992878
305.08311619,0.982728481465,0.094115,1,6406.74544,305.199787
304.946673286,0.864061716446,0.117691,1,6403.880139,305.427328
304.831776619,0.747075639146,0.140839,1,6401.467309,305.674678
304.738841429,0.634851125263,0.163481,1,6399.51567,305.940943
304.668203619,0.532526281046,0.18553,2,6398.032276,306.225161
304.620118429,0.448878713189,0.206909,2,6397.022487,306.526304
304.594759619,0.397423158012,0.227541,2,6396.489952,306.843286
304.592218905,0.391883292226,0.24735,2,6396.436597,307.174959
304.612505429,0.434093575258,0.266265,2,6396.862614,307.520125
304.655545905,0.51189431176,0.284218,2,6397.766464,307.877536
304.721184762,0.610987035827,0.301143,1,6399.14488,308.245902
304.809184714,0.721552601214,0.316982,1,6400.992879,308.623891
304.919227857,0.837798961972,0.331673,1,6403.303785,309.010136
305.050916429,0.956291674936,0.345166,1,6406.069245,309.403242
305.203774476,1.07486173551,0.357411,1,6409.279264,309.801788
305.377249524,1.19202791014,0.368366,1,6412.92224,310.204334
305.570714714,1.30670049194,0.377989,1,6416.985009,310.609424
305.783470857,1.41802549925,0.386245,1,6421.452888,311.015596
306.014749,1.52529990961,0.393106,1,6426.309729,311.42138
306.263713333,1.62792393919,0.398546,1,6431.53798,311.825311
306.529464095,1.72537304502,0.402546,1,6437.118746,312.225928
306.811040857,1.81718124531,0.40509,1,6443.031858,312.621784
307.107425952,1.90293069618,0.406172,1,6449.255945,313.011449
307.417548238,1.98224574274,0.405784,1,6455.768513,313.393513
307.740286952,2.05478833589,0.403931,1,6462.546026,313.766596
308.074475667,2.12025631594,0.400617,1,6469.563989,314.12935
308.418906619,2.17838133165,0.395856,1,6476.797039,314.480464
308.772335048,2.22892833708,0.389665,1,6484.219036,314.818669
309.133483667,2.27169511175,0.382064,1,6491.803157,315.142742
309.501047238,2.30651172426,0.373083,1,6499.521992,315.451512
309.873697381,2.33324070934,0.362754,1,6507.347645,315.743864
310.250087333,2.35177704373,0.351114,1,6515.251834,316.018741
310.628856857,2.3620480577,0.338205,1,6523.205994,316.275149
311.008637,2.36401372315,0.324073,1,6531.181377,316.512162
311.388055238,2.35766625434,0.30877,1,6539.14916,316.728923
311.765740333,2.34303042862,0.292352,1,6547.080547,316.924649
312.140327381,2.32016351812,0.274877,1,6554.946875,317.098632
312.510462571,2.28915534096,0.256408,1,6562.719714,317.250244
312.87480819,2.2501280246,0.237013,1,6570.370972,317.378937
313.232047524,2.20323605611,0.216761,1,6577.872998,317.484245
313.580889476,2.14866639694,0.195726,1,6585.198679,317.565788
313.920073333,2.08663859683,0.173983,1,6592.32154,317.623272
314.248373238,2.01740512655,0.151612,1,6599.215838,317.656488
314.564602762,1.94125199543,0.128693,1,6605.856658,317.665317
314.867619,1.8585001385,0.105308,1,6612.219999,317.649727
315.156326857,1.76950692187,0.081543,1,6618.282864,317.609773
315.429682905,1.67466971771,0.057484,1,6624.023341,317.545601
315.686699286,1.57443071705,0.033216,1,6629.420685,317.457442
315.926447095,1.46928515747,0.00882899999999,1,6634.455389,317.345615
316.148059857,1.35979470549,-0.01559,1,6639.109257,317.210524
316.350736714,1.24660900438,-0.039954,1,6643.365471,317.052658
316.533745143,1.1305028287,-0.064172,1,6647.208648,316.872586
316.696423762,1.0124405882,-0.088159,1,6650.624899,316.67096
316.838184619,0.893692366821,-0.111827,1,6653.601877,316.448508
316.958515381,0.776051664188,-0.135091,1,6656.128823,316.206034
317.05698119,0.662256224325,-0.157866,1,6658.196605,315.944415
317.133226238,0.556804546164,-0.180072,2,6659.797751,315.664596
317.186974905,0.467393785119,-0.201626,2,6660.926473,315.367588
317.218032952,0.406426953237,-0.222452,2,6661.578692,315.054465
317.226288143,0.388559465804,-0.242474,2,6661.752051,314.726359
317.211710619,0.41958184443,-0.261619,2,6661.445923,314.384454
317.174353095,0.489930725538,-0.279819,2,6660.661415,314.029987
317.114350571,0.584811016428,-0.297008,2,6659.401362,313.664239
317.031919905,0.693175018103,-0.313123,1,6657.670318,313.288532
316.927359,0.808390333908,-0.328106,1,6655.474539,312.904223
316.801045762,0.926560875201,-0.341905,1,6652.821961,312.512702
316.653436667,1.04527083217,-0.354467,1,6649.72217,312.115383
316.48506519,1.16290253714,-0.365748,1,6646.186369,311.713702
316.29653981,1.27828672504,-0.375707,1,6642.227336,311.309112
316.088541905,1.39052032373,-0.384309,1,6637.85938,310.903073
315.861823143,1.49886814494,-0.391521,1,6633.098286,310.497054
315.617202905,1.60270770859,-0.397319,1,6627.961261,310.092522
315.355565286,1.70149765859,-0.401681,1,6622.466871,309.690939
315.07785581,1.79475848052,-0.40459,1,6616.634972,309.293756
314.78507819,1.88206097919,-0.406039,1,6610.486642,308.902409
314.478290476,1.96301938142,-0.406019,1,6604.0441,308.518312
314.158601429,2.03728657017,-0.404532,1,6597.33063,308.142854
313.827166381,2.10455145569,-0.401583,1,6590.370494,307.77739
313.48518319,2.16453742072,-0.397183,1,6583.188847,307.423243
