means,stddevs,slops,nummeancrossing,deltas,5dayprice
159.595704952,4.64133190882,-0.028714,1,3351.509804,155.098726
158.896534857,4.30097080643,0.049243,1,3336.827232,155.528736
158.256319952,3.94758884594,0.127005,1,3323.382719,156.030991
157.677586619,3.5837481226,0.204266,1,3311.229319,156.603509
157.162618619,3.21262182801,0.280721,1,3300.414991,157.244032
156.71344819,2.83836200663,0.356068,1,3290.982412,157.95003
156.33184781,2.4667876622,0.43001,1,3282.968804,158.718719
156.019323333,2.10671581015,0.502255,1,3276.40579,159.547064
155.777108048,1.77253997088,0.572518,2,3271.319269,160.431798
155.606157762,1.4887655915,0.640523,2,3267.729313,161.369428
155.507147143,1.29476671371,0.705998,2,3265.65009,162.356255
155.48046681,1.23709599505,0.768689,2,3265.089803,163.388385
155.526222143,1.33442234923,0.828345,2,3266.050665,164.461744
155.644232476,1.55669622239,0.884734,2,3268.528882,165.572096
155.834032238,1.85691513813,0.93763,2,3272.514677,166.715061
156.094872333,2.19977588163,0.986827,1,3277.992319,167.886127
156.425723524,2.56398333121,1.03213,1,3284.940194,169.080674
156.82528019,2.93696518306,1.073359,1,3293.330884,170.293988
157.291965571,3.3108792103,1.110352,1,3303.131277,171.52128
157.823938048,3.68044024274,1.142965,1,3314.302699,172.757708
158.419098381,4.04180401409,1.171066,1,3326.801066,173.998392
159.075097905,4.39198519636,1.194547,1,3340.577056,175.238436
159.789347952,4.72854433187,1.213314,1,3355.576307,176.472947
160.559029952,5.04941262287,1.227292,1,3371.739629,177.697053
161.381106571,5.35279062375,1.236428,1,3389.003238,178.905924
162.252333762,5.63708847526,1.240684,1,3407.299009,180.094789
163.169273476,5.90088937158,1.240044,1,3426.554743,181.258957
164.128307286,6.14292735996,1.234511,1,3446.694453,182.393834
165.125650667,6.36207371371,1.224106,1,3467.638664,183.494941
166.157367905,6.557328482,1.208871,1,3489.304726,184.557933
167.219387667,6.72781557386,1.188865,1,3511.607141,185.578615
168.307518952,6.87277986849,1.164168,1,3534.457898,186.55296
169.417467857,6.99158547876,1.134877,1,3557.766825,187.477122
170.544854286,7.08371527977,1.101107,1,3581.44194,188.347455
171.685229381,7.14877031613,1.062992,1,3605.389817,189.160524
172.834092952,7.18647009411,1.020682,1,3629.515952,189.913121
173.986911381,7.19665234186,0.974345,1,3653.725139,190.602275
175.139135429,7.17927336883,0.924162,1,3677.921844,191.225267
176.286218143,7.1344078787,0.870333,1,3702.010581,191.77964
177.423632952,7.06224898657,0.813069,1,3725.896292,192.263204
178.546891429,6.96310808186,0.752597,1,3749.48472,192.674052
179.651560952,6.83741503243,0.689154,1,3772.68278,193.010563
180.733282286,6.6857178658,0.622992,1,3795.398928,193.271408
181.787786714,6.50868351475,0.554373,1,3817.543521,193.455558
182.810913,6.30709868727,0.483564,1,3839.029173,193.562287
183.798623667,6.0818713566,0.410848,1,3859.771097,193.591174
184.747021,5.83403456315,0.336511,1,3879.687441,193.542104
185.652362476,5.56475190485,0.260845,1,3898.699612,193.41527
186.511075429,5.27532703761,0.18415,1,3916.732584,193.211175
187.31977119,4.96721936549,0.106729,1,3933.715195,192.930622
188.075258524,4.64206926178,0.028887,1,3949.580429,192.574719
188.774556143,4.30173948884,-0.04907,1,3964.265679,192.144871
189.414904476,3.94838366203,-0.126834,1,3977.712994,191.642774
189.993776524,3.58456279917,-0.204095,1,3989.869307,191.070409
190.508888,3.21344859839,-0.280553,1,4000.686648,190.430034
190.958206143,2.83919011062,-0.355903,1,4010.122329,189.724178
191.339957857,2.46760155273,-0.429848,1,4018.139115,188.955625
191.652636714,2.10749106209,-0.502097,1,4024.705371,188.127407
191.89500881,1.7732356209,-0.572365,2,4029.795185,187.242795
192.066117714,1.4893119775,-0.640375,2,4033.388472,186.305278
192.165288143,1.29506096158,-0.705856,2,4035.471051,185.318555
192.19212881,1.23704954485,-0.768553,2,4036.034705,184.286522
192.146533762,1.33405122951,-0.828218,2,4035.077209,183.213249
192.028682905,1.55610205675,-0.884612,2,4032.602341,182.102974
191.839041381,1.85619336141,-0.937517,2,4028.619869,180.960076
191.578357476,2.19898743217,-0.986723,1,4023.145507,179.789067
191.247659905,2.56316391153,-1.032033,1,4016.200858,178.594567
190.848253714,2.93613618067,-1.073273,1,4007.813328,177.38129
190.381714952,3.31005465281,-1.110275,1,3998.016014,176.154023
189.849884762,3.67962998503,-1.142898,1,3986.84758,174.91761
189.25486181,4.04101552002,-1.171009,1,3974.352098,173.676931
188.59899419,4.3912243964,-1.1945,1,3960.578878,172.43688
187.884870048,4.72781612088,-1.213277,1,3945.582271,171.202351
187.115307476,5.04872115338,-1.227267,1,3929.421457,169.978216
186.293343333,5.35213973431,-1.236413,1,3912.16021,168.769306
185.42222119,5.63648142021,-1.240679,1,3893.866645,167.580392
184.505378762,5.90032903414,-1.240051,1,3874.612954,166.416164
183.546434048,6.14241643607,-1.234529,1,3854.475115,165.281217
182.54917119,6.36161459023,-1.224135,1,3833.532595,164.180031
181.517525571,6.55692327704,-1.20891,1,3811.868037,163.11695
180.455568286,6.72746609665,-1.188914,1,3789.566934,162.096169
179.367490095,6.87248760222,-1.164228,1,3766.717292,161.121718
178.257584667,6.99135171444,-1.134947,1,3743.409278,160.19744
177.130231905,7.08354100412,-1.101186,1,3719.73487,159.326984
175.989880667,7.14865635002,-1.063081,1,3695.787494,158.513785
174.841030905,7.18641685502,-1.020781,1,3671.661649,157.761051
173.68821619,7.19666013123,-0.974451,1,3647.45254,157.071753
172.535985857,7.17934213831,-0.924278,1,3623.255703,156.448611
171.388886714,7.13453730347,-0.870456,1,3599.166621,155.894085
170.251445524,7.06243855483,-0.813199,1,3575.280356,155.410361
169.12815081,6.96335695312,-0.752734,1,3551.691167,154.99935
168.023435333,6.83772213395,-0.689298,1,3528.492142,154.662674
166.941658476,6.68608190653,-0.623142,1,3505.774828,154.40166
165.887089143,6.50910292515,-0.554526,1,3483.628872,154.217339
164.863888905,6.30757142865,-0.483724,1,3462.141667,154.110438
163.876095476,6.08239541169,-0.411011,1,3441.398005,154.081379
162.927606905,5.83460749944,-0.336676,1,3421.479745,154.130276
162.022166095,5.56537082703,-0.261014,1,3402.465488,154.256938
161.163346095,5.27598892142,-0.184321,1,3384.430268,154.460863
160.354536,4.96792084034,-0.106901,1,3367.445256,154.741248
159.598927524,4.64280653285,-0.029059,1,3351.577478,155.096985
158.899502429,4.3025081174,0.048897,1,3336.889551,155.526671
158.259020714,3.94917846627,0.126662,1,3323.439435,156.028611
157.680009952,3.58537756852,0.203925,1,3311.280209,156.600823
157.164755,3.21427542025,0.280385,1,3300.459855,157.24105
156.715289143,2.84001822724,0.355737,1,3291.021072,157.946764
156.333386048,2.46841544763,0.429686,1,3283.001107,158.715182
156.02055281,2.10826644815,0.50194,1,3276.431609,159.54327
155.778023905,1.77393145188,0.572212,2,3271.338502,160.427762
155.606756429,1.48985881286,0.640227,2,3267.741885,161.365166
155.507426238,1.29535600917,0.705714,2,3265.655951,162.351784
155.480425238,1.2370039954,0.768418,2,3265.08893,163.383721
155.525860048,1.33368096528,0.828088,2,3266.043061,164.456907
155.643551333,1.55550826102,0.884492,2,3268.514578,165.567105
155.833034714,1.85547186404,0.937404,2,3272.493729,166.709936
156.093562381,2.19819919871,0.986618,1,3277.96481,167.880888
156.424106333,2.56234455857,1.031937,1,3284.906233,169.075341
156.823362095,2.93530723338,1.073186,1,3293.290604,170.288582
157.289754143,3.30923010774,1.110198,1,3303.084837,171.515823
157.821442,3.67881968606,1.142831,1,3314.250282,172.752221
158.416327571,4.04022689946,1.170952,1,3326.742879,173.992897
159.072063286,4.39046339142,1.194453,1,3340.513329,175.232954
159.786061476,4.72708768832,1.213241,1,3355.507291,176.467501
160.555504619,5.04802954732,1.227241,1,3371.665597,177.691664
161.377356286,5.35148863436,1.236398,1,3388.924482,178.900613
162.248373333,5.63587414917,1.240676,1,3407.21584,180.089577
163.165118524,5.89976865846,1.240057,1,3426.467489,181.253864
164.12397419,6.14190547923,1.234547,1,3446.603458,182.388881
165.121156571,6.36115542987,1.224163,1,3467.544288,183.490147
166.152730524,6.55651801209,1.208949,1,3489.207341,184.553317
167.214625286,6.72711654564,1.188964,1,3511.507131,185.574195
168.302650381,6.87219533889,1.164287,1,3534.355658,186.548754
169.412512286,6.99111794781,1.135017,1,3557.662758,187.473147
170.539831286,7.08336680927,1.101266,1,3581.336457,188.343725
171.680158762,7.14854240096,1.06317,1,3605.283334,189.157055
172.828994714,7.18636371658,1.020878,1,3629.408889,189.909926
173.981805619,7.19666795158,0.974559,1,3653.617918,190.599368
175.134042286,7.17941095344,0.924393,1,3677.814888,191.222659
176.28115781,7.13466679141,0.870578,1,3701.904314,191.77734
177.418625333,7.06262805197,0.81333,1,3725.791132,192.261222
178.541956286,6.96360569861,0.752871,1,3749.381082,192.672396
179.646717714,6.83802905371,0.689442,1,3772.581072,193.009239
180.728550095,6.68644570766,0.623291,1,3795.299552,193.270421
181.783184286,6.50952196668,0.554681,1,3817.44687,193.454913
182.806458476,6.30804390561,0.483882,1,3838.935628,193.561986
183.794334619,6.08291908038,0.411174,1,3859.681027,193.591218
184.742914381,5.83517993013,0.336843,1,3879.601202,193.542492
185.648454476,5.56598945136,0.261182,1,3898.617544,193.416003
186.507381476,5.2766505706,0.184492,1,3916.655011,193.212248
187.316305857,4.96862215591,0.107073,1,3933.642423,192.932031
188.072035476,4.64354362766,0.029232,1,3949.512745,192.576459
188.771588095,4.30327660406,-0.048726,1,3964.20335,192.146935
189.412203095,3.949973167,-0.126489,1,3977.656265,191.645153
189.991352571,3.58619222968,-0.203755,1,3989.818404,191.073094
190.506751,3.21510213047,-0.280217,1,4000.641771,190.433016
190.956364524,2.84084635734,-0.355572,1,4010.083655,189.727443
191.338418905,2.46922949728,-0.429524,1,4018.106797,188.959161
191.651406524,2.10904193239,-0.501782,1,4024.679537,188.131201
191.89409219,1.77462764254,-0.572059,2,4029.775936,187.24683
192.065518238,1.49040623463,-0.640078,2,4033.375883,186.309539
192.165008286,1.29565171353,-0.705573,2,4035.465174,185.323026
192.192169619,1.23695920694,-0.768282,2,4036.035562,184.291185
192.146895095,1.33331118495,-0.82796,2,4035.084797,183.218086
192.029363333,1.55491484951,-0.884371,2,4032.61663,182.107964
191.840038143,1.85475056203,-0.937291,2,4028.640801,180.965202
191.579666667,2.19741106205,-0.986513,1,4023.173,179.794307
191.249276381,2.56152526259,-1.031841,1,4016.234804,178.5999
190.850171095,2.93447834006,-1.073099,1,4007.853593,177.386695
190.383925714,3.30840556129,-1.110122,1,3998.06244,176.15948
189.852380143,3.67800947197,-1.142762,1,3986.899983,174.923097
189.257632,4.03943823963,-1.170895,1,3974.410272,173.682425
188.602028238,4.38970224438,-1.194407,1,3960.642593,172.442361
187.888155952,4.72635906403,-1.213205,1,3945.651275,171.207797
187.118832286,5.0473378134,-1.227215,1,3929.495478,169.983606
186.297093095,5.35083741257,-1.236383,1,3912.238955,168.774618
185.426181143,5.63526676153,-1.240672,1,3893.949804,167.585604
184.509533238,5.89920808326,-1.240064,1,3874.700198,166.421257
183.550766667,6.14139440762,-1.234564,1,3854.5661,165.286171
182.553664857,6.36069616008,-1.224191,1,3833.626962,164.184825
181.522162619,6.5561125868,-1.208988,1,3811.965415,163.121566
180.460330429,6.72676679295,-1.189014,1,3789.666939,162.100589
179.372358429,6.87190276484,-1.164347,1,3766.819527,161.125924
178.262540048,6.99088392094,-1.135086,1,3743.513341,160.201416
177.13525481,7.08319224378,-1.101346,1,3719.840351,159.330714
175.99495119,7.14842813232,-1.063259,1,3695.893975,158.517254
174.846129095,7.1863102434,-1.020977,1,3671.768711,157.764246
173.693321952,7.19667558303,-0.974665,1,3647.559761,157.074661
172.541079,7.17947956466,-0.924508,1,3623.362659,156.451221
171.393947143,7.13479606842,-0.870702,1,3599.27289,155.896385
170.256453238,7.06281748648,-0.81346,1,3575.385518,155.412344
169.133086095,6.96385453855,-0.753008,1,3551.794808,155.001007
168.028278667,6.83833605667,-0.689585,1,3528.593852,154.663998
166.946390762,6.68680950166,-0.62344,1,3505.874206,154.402647
165.891691762,6.50994100156,-0.554836,1,3483.725527,154.217984
164.868343667,6.3085163856,-0.484041,1,3462.235217,154.11074
163.88038481,6.08344283774,-0.411337,1,3441.488081,154.081336
162.931713857,5.83575253902,-0.337009,1,3421.565991,154.129888
162.026074476,5.56660818586,-0.261351,1,3402.547564,154.256206
161.167040476,5.2773124223,-0.184663,1,3384.50785,154.459791
160.358001762,4.96932366926,-0.107244,1,3367.518037,154.73984
159.602151,4.64428085079,-0.029404,1,3351.645171,155.095246
158.902470905,4.30404509342,0.048552,1,3336.951889,155.524609
158.261722524,3.95076789692,0.126318,1,3323.496173,156.026232
157.682434381,3.58700695258,0.203585,1,3311.331122,156.598138
157.166892476,3.21592883463,0.280049,1,3300.504742,157.238069
156.717131286,2.84167441228,0.355406,1,3291.059757,157.943499
156.334925571,2.47004342814,0.429363,1,3283.033437,158.711646
156.021783667,2.10981751125,0.501623,1,3276.457457,159.539477
155.77894119,1.77532395378,0.571906,2,3271.357765,160.423727
155.607356524,1.49095384419,0.639931,2,3267.754487,161.360905
155.507706762,1.2959481064,0.70543,2,3265.661842,162.347313
155.480385095,1.23691522384,0.768147,2,3265.088087,163.379059
155.525499381,1.33294214175,0.827831,2,3266.035487,164.452071
155.642871571,1.55432183297,0.88425,2,3268.500303,165.562115
155.832038524,1.85402941553,0.937178,2,3272.472809,166.704811
156.092253762,2.1966229407,0.986408,1,3277.937329,167.875648
156.422490381,2.56070588564,1.031746,1,3284.872298,169.070008
156.821445238,2.93364939882,1.073012,1,3293.25035,170.283176
157.287543952,3.30758102799,1.110044,1,3303.038423,171.510366
157.81894719,3.6771990865,1.142696,1,3314.197891,172.746734
158.413558,4.03864954438,1.170837,1,3326.684718,173.987402
159.06902981,4.38894112547,1.19436,1,3340.449626,175.227473
159.782776095,4.72563049218,1.213168,1,3355.438298,176.462054
160.551980286,5.04664590191,1.22719,1,3371.591586,177.686274
161.373606952,5.35018601227,1.236368,1,3388.845746,178.895301
162.244413762,5.634659203,1.240668,1,3407.132689,180.084364
163.160964333,5.89864735291,1.240071,1,3426.380251,181.248771
164.11964181,6.14088313439,1.234581,1,3446.512478,182.383927
165.116663,6.36023671474,1.22422,1,3467.449923,183.485352
166.148093571,6.5557070297,1.209027,1,3489.109965,184.5487
167.209863238,6.72641694165,1.189063,1,3511.407128,185.569775
168.297782048,6.87161018703,1.164407,1,3534.253423,186.544547
169.407556905,6.99064984486,1.135156,1,3557.558695,187.46917
170.534808381,7.08301774329,1.101425,1,3581.230976,188.339995
171.675088143,7.14831388243,1.063348,1,3605.176851,189.153586
172.823896381,7.18625674316,1.021075,1,3629.301824,189.906731
173.976699714,7.19668306497,0.974772,1,3653.510694,190.596459
175.128948952,7.17954798782,0.924623,1,3677.707928,191.220049
176.276097095,7.13492520404,0.870825,1,3701.798039,191.775039
177.413617286,7.06300676129,0.813591,1,3725.685963,192.259239
178.537020667,6.96410311256,0.753145,1,3749.277434,192.670738
179.641874,6.83864294609,0.689728,1,3772.479354,193.007913
180.723817381,6.68717326356,0.62359,1,3795.200165,193.269434
181.778581238,6.5103600728,0.55499,1,3817.350206,193.454267
182.802003286,6.30898880127,0.4842,1,3838.842069,193.561684
183.790044857,6.08396651342,0.411499,1,3859.590942,193.59126
184.738806952,5.83632498318,0.337175,1,3879.514946,193.54288
185.644545571,5.56722667772,0.261521,1,3898.535457,193.416733
186.503686571,5.27797401913,0.184833,1,3916.577418,193.213319
187.312839571,4.97002485453,0.107417,1,3933.569631,192.933439
188.068811476,4.64501789531,0.029576,1,3949.445041,192.578197
188.768619048,4.30481356306,-0.04838,1,3964.141,192.148997
189.409500762,3.95156256718,-0.126147,1,3977.599516,191.647531
189.988927524,3.58782158547,-0.203414,1,3989.767478,191.075779
190.504612857,3.21675559053,-0.27988,1,4000.59687,190.435996
190.954521762,2.84250260368,-0.355242,1,4010.044957,189.730707
191.336878762,2.47085753901,-0.4292,1,4018.074454,188.962696
191.650175048,2.11059324719,-0.501466,1,4024.653676,188.134993
191.893174286,1.77602055118,-0.571752,2,4029.75666,187.250865
192.064917571,1.491501947,-0.639783,2,4033.363269,186.3138
192.164727143,1.29624504549,-0.705289,2,4035.45927,185.327497
192.192209095,1.23687198088,-0.768011,2,4036.036391,184.295847
192.147255048,1.332573678,-0.827703,2,4035.092356,183.222921
192.030042381,1.55372927894,-0.884128,2,4032.63089,182.112954
