means,stddevs,slops,nummeancrossing,deltas,5dayprice
398.032682381,4.14276633299,0.272539,1,8358.68633,404.623774
398.67448081,3.98711200233,0.21736,1,8372.164097,404.554408
399.288804619,3.81256100119,0.161073,1,8385.064897,404.427579
399.872520714,3.62021124345,0.103964,1,8397.322935,404.243935
400.422652143,3.41132149907,0.046325,1,8408.875695,404.004411
400.936393143,3.18733477115,-0.01155,1,8419.664256,403.71023
401.411123667,2.9499165903,-0.069366,1,8429.633597,403.362892
401.844422571,2.70102138248,-0.126829,1,8438.732874,402.964167
402.23408,2.44300729341,-0.183644,1,8446.91568,402.516091
402.578108714,2.17884227543,-0.239524,1,8454.140283,402.020948
402.874754095,1.91248503944,-0.294181,1,8460.369836,401.481263
403.122503286,1.64961311641,-0.347338,1,8465.572569,400.899788
403.320092714,1.39903722645,-0.398725,1,8469.721947,400.27949
403.466514667,1.17533312127,-0.448076,2,8472.796808,399.623532
403.561022381,1.00262935921,-0.495143,2,8474.78147,398.935258
403.603133905,0.91462642888,-0.539685,2,8475.665812,398.218181
403.592634476,0.93737566237,-0.581475,2,8475.445324,397.475955
403.529577571,1.06339195443,-0.620298,2,8474.121129,396.712368
403.41428481,1.2600763203,-0.655958,2,8471.699981,395.931312
403.247344238,1.4967738028,-0.688274,1,8468.194229,395.136773
403.02960719,1.75360382868,-0.717077,1,8463.621751,394.332801
402.762184238,2.01870433741,-0.742226,1,8458.005869,393.523497
402.446439143,2.28474941222,-0.763587,1,8451.375222,392.712989
402.083982286,2.54686813055,-0.781056,1,8443.763628,391.905411
401.676662143,2.80155974071,-0.794539,1,8435.209905,391.10488
401.226556143,3.04613273162,-0.803972,1,8425.757679,390.31548
400.73595981,3.278408431,-0.809304,1,8415.455156,389.541236
400.20737519,3.49655805968,-0.810508,1,8404.354879,388.786098
399.643498095,3.69901086351,-0.807578,1,8392.51346,388.053916
399.047204381,3.8844009188,-0.800531,1,8379.991292,387.348425
398.421535095,4.05153577434,-0.7894,1,8366.852237,386.673223
397.769681238,4.19937766428,-0.774244,1,8353.163306,386.031753
397.094967238,4.32703242055,-0.755138,1,8338.994312,385.427287
396.40083419,4.43374287595,-0.732182,1,8324.417518,384.862908
395.690822238,4.51888546614,-0.705491,1,8309.507267,384.341493
394.968552429,4.58196772946,-0.675202,1,8294.339601,383.865703
394.237708381,4.62262761457,-0.64147,1,8278.991876,383.437964
393.502017429,4.64063297608,-0.604466,1,8263.542366,383.060457
392.765231667,4.63588131253,-0.564379,1,8248.069865,382.735107
392.031108714,4.60839958151,-0.521415,1,8232.653283,382.463575
391.303392571,4.5583444821,-0.47579,1,8217.371244,382.247244
390.585794714,4.48600240235,-0.427739,1,8202.301689,382.087218
389.881974857,4.39178953612,-0.377507,1,8187.521472,381.984313
389.195522571,4.27625304295,-0.32535,1,8173.105974,381.939054
388.529938714,4.14007192659,-0.271532,1,8159.128713,381.951672
387.888617905,3.98405995908,-0.216331,1,8145.660976,382.022103
387.27483081,3.80917019831,-0.160026,1,8132.771447,382.149986
386.69170781,3.61650338856,-0.102905,1,8120.525864,382.334671
386.142222857,3.40732157293,-0.045259,1,8108.98668,382.575215
385.629178333,3.18307128351,0.012618,1,8098.212745,382.870391
385.155190762,2.94542265125,0.070431,1,8088.259006,383.218694
384.722677571,2.69633633729,0.127883,1,8079.176229,383.618348
384.333844524,2.43817956601,0.184685,1,8071.010735,384.067314
383.990674762,2.17393438719,0.240544,1,8063.80417,384.563302
383.694918429,1.90758310607,0.295176,1,8057.593287,385.103784
383.448083905,1.64484551548,0.348303,1,8052.409762,385.686002
383.251430048,1.39461009579,0.399654,1,8048.280031,386.306987
383.10595981,1.17159338156,0.448966,2,8045.225156,386.963572
383.012415095,1.00012916516,0.495988,2,8043.260717,387.652409
382.971272952,0.91400539145,0.540482,2,8042.396732,388.369985
382.982743238,0.938846309901,0.582218,2,8042.637608,389.112639
383.046767476,1.06648970526,0.620985,2,8043.982117,389.876584
383.163019095,1.26415751832,0.656585,2,8046.423401,390.657924
383.33090519,1.50137533733,0.688837,1,8049.949009,391.452675
383.549569571,1.7584468605,0.717576,1,8054.540961,392.256782
383.817897095,2.02362128666,0.742654,1,8060.175839,393.066145
384.13451919,2.28963262049,0.763945,1,8066.824903,393.876637
384.497821095,2.5516429362,0.78134,1,8074.454243,394.684123
384.905949952,2.8061702696,0.794751,1,8083.024949,395.484485
385.356824333,3.05053490808,0.804107,1,8092.493311,396.273642
385.848144714,3.28256563009,0.809363,1,8102.811039,397.047569
386.377405333,3.50043912268,0.810492,1,8113.925512,397.802318
386.941906952,3.70258898239,0.807486,1,8125.780046,398.534041
387.538770619,3.88765261877,0.800362,1,8138.314183,399.239005
388.164952238,4.05444055754,0.789157,1,8151.463997,399.913616
388.817258286,4.2019177788,0.773927,1,8165.162424,400.554432
389.492362,4.32919266547,0.754749,1,8179.339602,401.158186
390.186820286,4.43551055661,0.731723,1,8193.923226,401.721798
390.897091381,4.5202502656,0.704964,1,8208.838919,402.242394
391.619552857,4.58292178177,0.674611,1,8224.01061,402.717319
392.35052019,4.62316549142,0.640816,1,8239.360924,403.144151
393.086265333,4.64075161568,0.603754,1,8254.811572,403.520712
393.823036,4.63558000302,0.563612,1,8270.283756,403.845083
394.557074619,4.60768004447,0.520596,1,8285.698567,404.115609
395.284637571,4.55721077161,0.474925,1,8300.977389,404.330911
396.002014238,4.48446097885,0.426832,1,8316.042299,404.489889
396.705545952,4.38984948537,0.376561,1,8330.816465,404.591735
397.391644667,4.27392559875,0.324371,1,8345.224538,404.635927
398.056811286,4.13737086256,0.270526,1,8359.193037,404.622241
398.697653429,3.98100152345,0.215302,1,8372.650722,404.550747
399.310902762,3.80577346196,0.158978,1,8385.528958,404.421808
399.893431667,3.61279001029,0.101846,1,8397.762065,404.236084
400.442269286,3.40331643881,0.044192,1,8409.287655,403.99452
400.954616429,3.17880304412,-0.013686,1,8420.046945,403.698349
401.427860143,2.94092465977,-0.071494,1,8429.985063,403.349082
401.859586905,2.69164811647,-0.128939,1,8439.051325,402.9485
402.24759481,2.43334968898,-0.185724,1,8447.199491,402.498645
402.589905048,2.16902571331,-0.241564,1,8454.388006,402.001812
402.88477181,1.90268234616,-0.296171,1,8460.580208,401.460535
403.130691238,1.64008199438,-0.349267,1,8465.744516,400.877574
403.32640919,1.39019191564,-0.400582,1,8469.854593,400.255903
403.470927476,1.16787080521,-0.449855,2,8472.889477,399.598692
403.563509048,0.997658106027,-0.496833,2,8474.83369,398.909292
403.603681714,0.913423273969,-0.541277,2,8475.677316,398.191221
403.591240619,0.940352637831,-0.582961,2,8475.416053,397.448139
403.52624919,1.06961102118,-0.621671,2,8474.051233,396.683838
403.409038905,1.26825180294,-0.657211,2,8471.589817,395.902214
403.240207524,1.50598343984,-0.6894,1,8468.044358,395.107254
403.020616095,1.76329273628,-0.718071,1,8463.432938,394.303012
402.751384571,2.028538533,-0.743082,1,8457.779076,393.493591
402.433886,2.29451450697,-0.764301,1,8451.111606,392.683117
402.069739667,2.55641515962,-0.781624,1,8443.464533,391.875725
401.660802762,2.81077739335,-0.79496,1,8434.876858,391.075533
401.20916081,3.05493284727,-0.804242,1,8425.392377,390.286621
400.717117238,3.28671807057,-0.809421,1,8415.059462,389.513013
400.187181524,3.50431502589,-0.810474,1,8403.930812,388.758654
399.622056286,3.70616142902,-0.807392,1,8392.063182,388.027391
399.024623762,3.89089827513,-0.800192,1,8379.517099,387.322954
398.397930857,4.05733890816,-0.788912,1,8366.356548,386.648937
397.745173762,4.20445109129,-0.773608,1,8352.648649,386.008775
397.069681571,4.33134577276,-0.754359,1,8338.463313,385.405734
396.374899286,4.43727081985,-0.731263,1,8323.872885,384.84289
395.664370286,4.52160741791,-0.704437,1,8308.951776,384.323113
394.941718333,4.58386808236,-0.674017,1,8293.776085,383.849054
394.210629048,4.62369546992,-0.640162,1,8278.42321,383.423131
393.474830952,4.64086226437,-0.603041,1,8262.97145,383.047516
392.738076667,4.63527073367,-0.562844,1,8247.49961,382.724124
392.004123667,4.60695262804,-0.519777,1,8232.086597,382.454605
391.276715143,4.55606938562,-0.474059,1,8216.811018,382.240333
390.559560952,4.48291221757,-0.425923,1,8201.75078,382.082402
389.856318571,4.38790215397,-0.375615,1,8186.98269,381.981617
389.170574619,4.27159113029,-0.323392,1,8172.582067,381.938491
388.505826333,4.13466305113,-0.269519,1,8158.622353,381.953245
387.865464,3.97793674868,-0.214272,1,8145.174744,382.025803
387.252753476,3.80237065629,-0.157931,1,8132.307823,382.155796
386.670819667,3.60907109647,-0.100785,1,8120.087213,382.34256
386.122630429,3.39930630523,-0.043126,1,8108.575239,382.585143
385.610981571,3.17453043834,0.014754,1,8097.830613,382.882307
385.138482524,2.93642297649,0.072558,1,8087.908133,383.232538
384.707543,2.68695700568,0.129993,1,8078.858403,383.634049
384.320360857,2.42851795029,0.186764,1,8070.727578,384.084792
383.978910714,2.16411640262,0.242583,1,8063.557125,384.582469
383.684934,1.89778279115,0.297164,1,8057.383614,385.12454
383.43993,1.63532261437,0.350231,1,8052.23853,385.708243
383.245148286,1.38578289598,0.401511,1,8048.148114,386.330599
383.10158219,1.16416553779,0.450743,2,8045.133226,386.988435
383.009963952,0.995216390736,0.497677,2,8043.209243,387.678395
382.970760857,0.912880120949,0.542071,2,8042.385978,388.396962
382.984172762,0.941894545341,0.583703,2,8042.667628,389.140469
383.050131333,1.07275587535,0.622356,2,8044.052758,389.905126
383.168300143,1.27235922594,0.657836,2,8046.534303,390.687032
383.338076524,1.51059819667,0.68996,1,8050.099607,391.4822
383.558594571,1.76814123289,0.718567,1,8054.730486,392.286575
383.828729714,2.03345609088,0.743507,1,8060.403324,393.096053
384.14710419,2.29939499501,0.764657,1,8067.089188,393.906507
384.512094333,2.56118489225,0.781906,1,8074.753981,394.713803
384.921838619,2.81538106596,0.795168,1,8083.358611,395.513824
385.374247333,3.05932667053,0.804375,1,8092.859194,396.30249
385.867013238,3.29086573088,0.809478,1,8103.207278,397.075779
386.397623143,3.50818561298,0.810454,1,8114.350086,397.829746
386.963370952,3.70972810808,0.807296,1,8126.23079,398.560548
387.561371286,3.89413761455,0.800021,1,8138.788797,399.264455
388.188574333,4.06023057636,0.788666,1,8151.960061,399.937879
388.841781333,4.20697740525,0.773289,1,8165.677408,400.577385
389.517660952,4.3334916168,0.753967,1,8179.87088,401.179711
390.212766095,4.43902356494,0.730802,1,8194.468088,401.741786
390.923551762,4.52295698146,0.703907,1,8209.394587,402.260743
391.646392857,4.58480660909,0.673424,1,8224.57425,402.733935
392.377602857,4.62421770655,0.639506,1,8239.92966,403.158949
393.113452619,4.64096516755,0.602326,1,8255.382505,403.533618
393.85018919,4.63495369008,0.562075,1,8270.853973,403.85603
394.584055238,4.60621746778,0.518957,1,8286.26516,404.124541
395.311308,4.55492034633,0.473192,1,8301.537468,404.337783
396.028238476,4.48135577829,0.425014,1,8316.593008,404.494666
396.731190238,4.38594741349,0.374669,1,8331.354995,404.594392
397.416578286,4.269249467,0.322412,1,8345.748144,404.636451
398.080907048,4.1319483897,0.268511,1,8359.699048,404.620629
398.720788429,3.97486542877,0.213242,1,8373.136557,404.547007
399.332959048,3.79896172587,0.156883,1,8385.99214,404.41596
399.914296714,3.60534643647,0.099726,1,8398.200231,404.228157
400.461836667,3.39529103889,0.042059,1,8409.69857,403.984555
400.972786381,3.17025327204,-0.015822,1,8420.428514,403.686397
401.44454,2.93191732959,-0.073622,1,8430.33534,403.335203
401.874691571,2.68226268314,-0.131047,1,8439.368523,402.932765
402.261047286,2.42368397776,-0.187803,1,8447.481993,402.481134
402.601636714,2.15920635334,-0.243602,1,8454.634371,401.982615
402.894722857,1.8928845004,-0.298158,1,8460.78918,401.43975
403.138810905,1.63056759253,-0.351194,1,8465.915029,400.855307
403.332656048,1.38138311642,-0.402438,1,8469.985777,400.232267
403.475269667,1.16047805659,-0.451631,2,8472.980663,399.573808
403.565924381,0.99280463904,-0.498519,2,8474.884412,398.883287
403.604157905,0.91237624143,-0.542865,2,8475.687316,398.164227
403.589775238,0.943471979746,-0.584443,2,8475.38528,397.420295
403.522849714,1.0759239047,-0.62304,2,8473.979844,396.655284
403.403722667,1.2764793299,-0.658459,2,8471.478176,395.873097
403.233001667,1.51521902271,-0.690521,1,8467.893035,395.077722
403.011557333,1.77299209672,-0.71906,1,8463.242704,394.273216
402.740519095,2.03837355209,-0.743932,1,8457.550901,393.463682
402.421269286,2.3042738762,-0.765011,1,8450.846655,392.653249
402.055436,2.56595185785,-0.782187,1,8443.164156,391.84605
401.644885095,2.81998114852,-0.795375,1,8434.542587,391.046202
401.191710333,3.06371617418,-0.804506,1,8425.025917,390.257783
400.698222952,3.29500843699,-0.809534,1,8414.662682,389.484815
400.166939762,3.5120507358,-0.810433,1,8403.505735,388.731241
399.600570333,3.71328892032,-0.807199,1,8391.611977,388.000902
399.00200319,3.89737078386,-0.799848,1,8379.042067,387.297525
398.374291048,4.06311571326,-0.788419,1,8365.860112,386.624696
397.720635238,4.20949692896,-0.772968,1,8352.13334,385.985847
397.044369429,4.3356305058,-0.753574,1,8337.931758,385.384236
396.348942667,4.44076924258,-0.730339,1,8323.327796,384.822931
395.637901571,4.52429925653,-0.703377,1,8308.395933,384.304795
394.914872571,4.58573783161,-0.672829,1,8293.212324,383.832471
394.183543095,4.6247325089,-0.638849,1,8277.854405,383.408367
393.447642952,4.64106063184,-0.601611,1,8262.400502,383.034646
392.710925286,4.63462924631,-0.561305,1,8246.929431,382.713214
391.977147381,4.60547498016,-0.518136,1,8231.520095,382.44571
391.250051524,4.55376400068,-0.472324,1,8216.251082,382.2335
390.533346,4.47979225751,-0.424104,1,8201.200266,382.077665
389.830686,4.38398568606,-0.373721,1,8186.444406,381.978999
389.145655095,4.26690096733,-0.321432,1,8172.058757,381.938007
388.481747,4.12922707044,-0.267504,1,8158.116687,381.954896
387.842347619,3.97178780119,-0.21221,1,8144.6893,382.029582
387.230718,3.79554681213,-0.155835,1,8131.845078,382.161683
386.649977476,3.6016161328,-0.098666,1,8119.649527,382.350525
386.10308781,3.39127051805,-0.040992,1,8108.164844,382.595145
385.59283819,3.16597136706,0.016889,1,8097.449602,382.894296
385.121830857,2.92740766204,0.074686,1,8087.558448,383.246452
384.692468,2.67756513279,0.132101,1,8078.541828,383.649817
384.306939429,2.41884781354,0.188842,1,8070.445728,384.102334
383.967211333,2.15429540882,0.24462,1,8063.311438,384.601695
383.675016286,1.88798725496,0.299151,1,8057.175342,385.145353
383.431844571,1.62581654487,0.352156,1,8052.068736,385.730536
383.238936333,1.37699237581,0.403365,2,8048.017663,386.354259
383.097275429,1.15680797301,0.452517,2,8045.042784,387.01334
383.007584333,0.990422254341,0.499361,2,8043.159271,387.70442
382.970320476,0.91191102993,0.543658,2,8042.37673,388.423972
382.985673905,0.945084191267,0.585183,2,8042.699152,389.168328
383.053566333,1.07911465341,0.623723,2,8044.124893,389.933691
383.173651476,1.28061197177,0.659081,2,8046.646681,390.716158
383.345316857,1.51984609162,0.69108,1,8050.251654,391.511738
383.567687048,1.77784540922,0.719552,1,8054.921428,392.316374
383.839627905,2.04329112679,0.744356,1,8060.632186,393.125962
384.159752571,2.30915128646,0.765363,1,8067.354804,393.936373
384.526428333,2.57071618282,0.782467,1,8075.054995,394.743474
384.937785143,2.82457771061,0.79558,1,8083.693488,395.543148
385.391725095,3.06810142744,0.804636,1,8093.226227,396.331318
385.885933048,3.2991463255,0.809588,1,8103.604594,397.103963
386.417888571,3.51591045389,0.810411,1,8114.77566,397.857144
386.984878619,3.71684386246,0.807101,1,8126.682451,398.587018
387.584011524,3.90059772937,0.799674,1,8139.264242,399.289863
388.212231667,4.06599438034,0.78817,1,8152.456865,399.962096
388.866335143,4.2120096893,0.772645,1,8166.193038,400.600287
389.542985952,4.33776229666,0.753181,1,8180.402705,401.201182
390.23873319,4.44250761561,0.729874,1,8195.013397,401.761716
390.950028476,4.52563404794,0.702845,1,8209.950598,402.27903
391.673244143,4.58666127969,0.672233,1,8225.138127,402.750486
392.40469181,4.62523937062,0.638191,1,8240.498528,403.173679
393.140641048,4.64114803952,0.600895,1,8255.953462,403.546452
393.877338476,4.63429676239,0.560534,1,8271.424108,403.866903
394.611026905,4.60472452689,0.517314,1,8286.831565,404.133398
395.337964524,4.55259982325,0.471456,1,8302.097255,404.344578
396.054443857,4.47822108317,0.423193,1,8317.143321,404.499365
396.756810857,4.38201653006,0.372773,1,8331.893028,404.59697
397.441483429,4.26454538362,0.320451,1,8346.271152,404.636896
398.104969714,4.12649896776,0.266495,1,8360.204364,404.618938
398.743885905,3.96870367182,0.21118,1,8373.621604,404.543189
399.354973524,3.79212582997,0.154787,1,8386.454444,404.410035
399.935115952,3.59788029483,0.097605,1,8398.637435,404.220154
400.481354429,3.38724494466,0.039926,1,8410.108443,403.974515
400.990903143,3.16168505956,-0.017958,1,8420.808966,403.674372
401.461163333,2.92289426996,-0.075749,1,8430.68443,403.321254
401.889736714,2.67286477224,-0.133154,1,8439.684471,402.916963
402.274437524,2.41400993982,-0.189881,1,8447.763188,402.46356
402.613303762,2.14938410571,-0.245639,1,8454.879379,401.963358
402.904607143,1.88309171072,-0.300143,1,8460.99675,401.418909
403.146862095,1.62107030249,-0.353118,1,8466.084104,400.832987
403.338833095,1.37261148029,-0.404291,2,8470.115495,400.208583
403.479541048,1.15315623759,-0.453403,2,8473.070362,399.54888
403.568268333,0.988070412389,-0.500202,2,8474.933635,398.857243
403.604562429,0.911485520008,-0.544449,2,8475.695811,398.137199
403.588238286,0.946731843085,-0.585922,2,8475.353004,397.392421
403.519379095,1.08232850393,-0.624404,2,8473.906961,396.626707
403.398336095,1.28475733166,-0.659703,2,8471.365058,395.843962
403.225726619,1.52447955504,-0.691637,1,8467.740259,395.048177
403.002430952,1.78270127426,-0.720044,1,8463.05105,394.243413
402.729587905,2.04820898099,-0.744778,1,8457.321346,393.433773
402.408589,2.31402743304,-0.765714,1,8450.580369,392.623386
402.041071333,2.57547808128,-0.782745,1,8442.862498,391.816385
401.628909286,2.82917085283,-0.795785,1,8434.207095,391.016886
401.174204857,3.07248260526,-0.804764,1,8424.658302,390.228966
400.679277095,3.30327946058,-0.80964,1,8414.264819,389.456644
400.14665019,3.51976487868,-0.810387,1,8403.079654,388.703859
399.579040524,3.72039293876,-0.807001,1,8391.159851,387.974451
398.979342905,3.90381819948,-0.799499,1,8378.566201,387.272138
398.350615857,4.06886607898,-0.78792,1,8365.362933,386.600502
397.696065905,4.21451517254,-0.772322,1,8351.617384,385.962971
397.019031238,4.3398866331,-0.752785,1,8337.399656,385.362793
396.32296481,4.44423830008,-0.729408,1,8322.782261,384.803031
395.611416619,4.52696097337,-0.702313,1,8307.839749,384.28654
394.888015571,4.58757689504,-0.671636,1,8292.648327,383.815953
394.156451,4.62573848249,-0.637531,1,8277.285471,383.393671
393.420453952,4.64122767138,-0.600178,1,8261.829533,383.021847
392.683778048,4.63395652675,-0.559762,1,8246.359339,382.702377
391.950180333,4.60396631101,-0.516491,1,8230.953787,382.436891
391.223402238,4.55142800088,-0.470587,1,8215.691447,382.226743
390.507150333,4.47664234622,-0.422282,1,8200.650157,382.073005
389.805077571,4.38004009964,-0.371824,1,8185.906629,381.97646
389.120764524,4.26218277498,-0.31947,1,8171.536055,381.937601
388.45770119,4.12376420415,-0.265486,1,8157.611725,381.956626
387.819269238,3.96561326267,-0.210148,1,8144.204654,382.033439
387.208724762,3.78869902359,-0.153738,1,8131.38322,382.167647
386.629181524,3.59413906058,-0.096545,1,8119.212812,382.358566
386.08359519,3.38321449254,-0.038859,1,8107.755499,382.605222
385.574748286,3.15739435766,0.0190250000001,1,8097.069714,382.906357
385.105235952,2.91837710342,0.076813,1,8087.209955,383.260436
384.677452762,2.66816135984,0.134208,1,8078.226508,383.665653
384.293580429,2.40916992502,0.190919,1,8070.165189,384.119941
383.955576714,2.14447210674,0.246656,1,8063.067111,384.620982
383.665165429,1.87819737699,0.301135,1,8056.968474,385.166223
383.423827619,1.6163282687,0.354079,1,8051.90038,385.752882
383.23279419,1.36823997759,0.405217,2,8047.888678,386.377967
383.093039476,1.14952257661,0.454288,2,8044.953829,387.03829
383.005276143,0.985748798511,0.501041,2,8043.110799,387.730483
382.96995181,0.911099029565,0.545241,2,8042.368988,388.451017
382.987246667,0.948414133597,0.586659,2,8042.73218,389.196216
383.057072476,1.08556467331,0.625085,2,8044.198522,389.96228
383.179073143,1.28891495954,0.660323,2,8046.760536,390.745302
383.352626429,1.52911901401,0.692193,1,8050.405155,391.541289
383.57684719,1.78755943381,0.720534,1,8055.113791,392.346181
383.850591952,2.05312672639,0.745199,1,8060.862431,393.155872
384.172464571,2.31890184275,0.766064,1,8067.621756,393.966234
384.540823476,2.58023713573,0.783022,1,8075.357293,394.773134
384.95379,2.83376037049,0.795987,1,8084.02959,395.572456
385.409258048,3.07685932745,0.804892,1,8093.594419,396.360124
385.904904714,3.30740762495,0.809691,1,8104.002999,397.132121
386.438202143,3.52361382288,0.810362,1,8115.202245,397.884509
387.006430476,3.72393618501,0.8069,1,8127.13504,398.613451
387.606691762,3.90703265294,0.799322,1,8139.740527,399.31523
388.235924619,4.07173152181,0.787668,1,8152.954417,399.986267
388.890919952,4.21701404334,0.771997,1,8166.709319,400.623138
389.568337286,4.34200402568,0.752388,1,8180.935083,401.222597
390.264721714,4.44596175664,0.728942,1,8195.559156,401.781586
390.976521619,4.52828058596,0.701779,1,8210.506954,402.297254
391.70010681,4.58848506985,0.671037,1,8225.702243,402.766971
392.431787048,4.62622991218,0.636871,1,8241.067528,403.188341
393.167830619,4.64129966292,0.599459,1,8256.524443,403.559216
393.904483714,4.63360858435,0.558989,1,8271.994158,403.877703
394.637989381,4.60320045764,0.515668,1,8287.397777,404.14218
395.364606714,4.55024865679,0.469717,1,8302.656741,404.351296
396.080629952,4.47505624821,0.42137,1,8317.693229,404.503986
396.782407286,4.37805642632,0.370875,1,8332.430553,404.59947
397.466359667,4.25981315034,0.318487,1,8346.793553,404.637262
398.128998857,4.12102262306,0.264477,1,8360.708976,404.617169
398.766945429,3.96251635085,0.209116,1,8374.105854,404.539293
399.376945762,3.78526594893,0.15269,1,8386.915861,404.404032
399.955888857,3.59039204381,0.095484,1,8399.073666,404.212075
400.500822095,3.37917879044,0.037792,1,8410.517264,403.964402
401.008966286,3.15309906418,-0.020093,1,8421.188292,403.662275
401.477729857,2.91385610495,-0.077876,1,8431.032327,403.307235
401.904722095,2.66345501681,-0.135261,1,8439.999164,402.901094
402.287765333,2.40432806724,-0.191957,1,8448.043072,402.445922
402.624906,2.1395596047,-0.247673,1,8455.123026,401.944041
402.914424714,1.87330449506,-0.302127,1,8461.202919,401.398011
403.154844905,1.61159090707,-0.35504,1,8466.251743,400.810615
403.344940381,1.36387836909,-0.406141,2,8470.243748,400.184851
403.483741667,1.14590740326,-0.455172,2,8473.158575,399.523909
403.570540905,0.983457926918,-0.501881,2,8474.981359,398.83116
403.604895381,0.910752067666,-0.54603,2,8475.702803,398.110138
403.586629905,0.950131101132,-0.587396,2,8475.319228,397.364519
403.515837571,1.08882324378,-0.625764,2,8473.832589,396.598106
403.392879476,1.29308481327,-0.660942,2,8471.250469,395.814809
403.218382714,1.53376443308,-0.692749,1,8467.586037,395.018621
402.99323719,1.79241995546,-0.721022,1,8462.857981,394.213604
402.718591238,2.05804455022,-0.745619,1,8457.090416,393.403862
402.395845476,2.32377482301,-0.766413,1,8450.312755,392.593527
402.026645952,2.58499369268,-0.783297,1,8442.559565,391.786729
401.612875619,2.83834644319,-0.796188,1,8433.870388,390.987586
401.156644714,3.08123189449,-0.805017,1,8424.289539,390.20017
400.660280048,3.31153087805,-0.809742,1,8413.865881,389.4285
400.126313048,3.52745739189,-0.810335,1,8402.652574,388.67651
399.557467048,3.72747355429,-0.806798,1,8390.706808,387.948036
398.956643095,3.91024077426,-0.799143,1,8378.089505,387.246792
398.326905524,4.07459019302,-0.787416,1,8364.865016,386.576355
397.671465905,4.21950589998,-0.77167,1,8351.100784,385.940145
396.993667095,4.34411418106,-0.75199,1,8336.867009,385.341405
396.296965905,4.44767787092,-0.728474,1,8322.236284,384.78319
395.584915524,4.52959264081,-0.701244,1,8307.283226,384.268347
394.861147429,4.58938551747,-0.670437,1,8292.084096,383.799501
394.129352857,4.62671364926,-0.63621,1,8276.71641,383.379044
393.393264,4.64136389155,-0.59874,1,8261.258544,383.009119
392.656634952,4.63325300882,-0.558215,1,8245.789334,382.691614
391.923222524,4.60242705785,-0.514843,1,8230.387673,382.428147
391.19676719,4.54906181472,-0.468846,1,8215.132111,382.220063
390.480973905,4.4734628337,-0.420457,1,8200.100452,382.068423
