means,stddevs,slops,nummeancrossing,deltas,5dayprice
421.980162619,1.8230656602,0.705672,1,8861.583415,430.586044
422.256984571,2.0862728416,0.723492,1,8867.396676,431.328201
422.581128571,2.34723432102,0.736698,1,8874.2037,432.059838
422.950527714,2.60096699482,0.745207,1,8881.961082,432.776289
423.362826524,2.84378681987,0.748964,1,8890.619357,433.472986
423.815396,3.07280392235,0.747945,1,8900.123316,434.145487
424.305350333,3.28565444422,0.742157,1,8910.412357,434.789502
424.829565333,3.4803537743,0.731637,1,8921.420872,435.400927
425.384698381,3.655214027,0.716451,1,8933.078666,435.975861
425.967209667,3.80879675717,0.696697,1,8945.311403,436.51064
426.57338481,3.93988580236,0.672501,1,8958.041081,437.001852
427.199358571,4.04747148353,0.644015,1,8971.18653,437.446366
427.841139381,4.13074143872,0.611425,1,8984.663927,437.841347
428.494635,4.18907597007,0.574934,1,8998.387335,438.184277
429.155678429,4.22204487599,0.534779,1,9012.269247,438.472969
429.820054524,4.22940671058,0.491212,1,9026.221145,438.705582
430.483526905,4.21110750982,0.444514,1,9040.154065,438.880633
431.141864952,4.16728119788,0.394981,1,9053.979164,438.997005
431.790870762,4.09824965371,0.34293,1,9067.608286,439.053958
432.426406,4.00452360222,0.288692,1,9080.954526,439.051127
433.04441819,3.88680448221,0.232613,1,9093.932782,438.98853
433.640966571,3.74598797846,0.175051,1,9106.460298,438.866567
434.212247286,3.5831704251,0.116372,1,9118.457193,438.686015
434.754617524,3.399660307,0.056953,1,9129.846968,438.448027
435.264618952,3.19699823511,-0.00283100000001,1,9140.556998,438.154118
435.738999524,2.97699127206,-0.062597,1,9150.51899,437.806163
436.174734333,2.7417727818,-0.121963,1,9159.669421,437.406382
436.569044952,2.49390765324,-0.180552,1,9167.949944,436.957323
436.919417048,2.23658143883,-0.237988,1,9175.307758,436.46185
437.223616524,1.97395039381,-0.293909,1,9181.695947,435.923121
437.479703619,1.71180775494,-0.347955,1,9187.073776,435.344573
437.686045381,1.45887555948,-0.399781,1,9191.406953,434.729894
437.841326095,1.22922700666,-0.449059,2,9194.667848,434.083004
437.944555667,1.04596794186,-0.495473,2,9196.835669,433.408027
437.99507581,0.942382971441,-0.538729,2,9197.896592,432.709269
437.992564381,0.94781540284,-0.578548,2,9197.843852,431.991183
437.937037381,1.06046811486,-0.614679,2,9196.677785,431.25835
437.828848905,1.24941590869,-0.64689,2,9194.405827,430.515441
437.66868881,1.48208712022,-0.674977,1,9191.042465,429.767195
437.457578333,1.73638561082,-0.698758,1,9186.609145,429.018382
437.196863667,1.99888862533,-0.718086,1,9181.134137,428.273777
436.88820719,2.26123324571,-0.732833,1,9174.652351,427.538129
436.533577095,2.51782332122,-0.742909,1,9167.205119,426.816127
436.135234619,2.76461655966,-0.748246,1,9158.839927,426.112376
435.695719857,2.99849772142,-0.748813,1,9149.610117,425.431363
435.217835286,3.21694909289,-0.744605,1,9139.574541,424.777431
434.704628143,3.41787178211,-0.735648,1,9128.797191,424.15475
434.159370952,3.59948593725,-0.722002,1,9117.34679,423.567289
433.585540476,3.76027422159,-0.703751,1,9105.29635,423.018795
432.986795762,3.89894890403,-0.681013,1,9092.722711,422.512766
432.366954619,4.01443293378,-0.653932,1,9079.706047,422.052428
431.729969524,4.10584928805,-0.622681,1,9066.32936,421.640716
431.079902238,4.17251467273,-0.587461,1,9052.677947,421.280256
430.42089781,4.21393629176,-0.548494,1,9038.838854,420.973345
429.757158381,4.2298100915,-0.506029,1,9024.900326,420.721943
429.092916286,4.22001988312,-0.460338,1,9010.951242,420.52765
428.432407095,4.1846373385,-0.411712,1,8997.080549,420.391706
427.779842476,4.12392185602,-0.36046,1,8983.376692,420.314978
427.139383524,4.03832136319,-0.306911,1,8969.927054,420.297956
426.515114048,3.92847379721,-0.251402,1,8956.817395,420.340747
425.91101481,3.79520977538,-0.194293,1,8944.131311,420.443079
425.330937714,3.63955806116,-0.135944,1,8931.949692,420.6043
424.778581667,3.46275517803,-0.076728,1,8920.350215,420.82338
424.257468714,3.26626165393,-0.017022,1,8909.406843,421.098925
423.77092181,3.05179109888,0.042791,1,8899.189358,421.429175
423.322043333,2.82135972428,0.102332,1,8889.76291,421.812026
422.913695571,2.57737352661,0.161221,1,8881.187607,422.245037
422.548482381,2.32278343936,0.21908,1,8873.51813,422.725445
422.228732429,2.06136969257,0.275545,1,8866.803381,423.250189
421.956484714,1.79827861993,0.33025,1,8861.086179,423.815921
421.733475143,1.54105947478,0.382851,1,8856.402978,424.419035
421.561125762,1.30165015311,0.433011,2,8852.783641,425.055685
421.440535571,1.09973782298,0.480408,2,8850.251247,425.721811
421.372473429,0.965713148267,0.524744,2,8848.821942,426.413166
421.357373429,0.933208794686,0.565732,2,8848.504842,427.12534
421.39533181,1.01283027899,0.603114,2,8849.301968,427.853794
421.486106524,1.18046418321,0.63665,2,8851.208237,428.593882
421.629118762,1.40161603028,0.666126,2,8854.211494,429.340885
421.823456619,1.65056933072,0.691355,1,8858.292589,430.09004
422.067880905,1.91146564129,0.712174,1,8863.425499,430.836569
422.360833048,2.1745865769,0.728454,1,8869.577494,431.575713
422.700445,2.43359385412,0.740088,1,8876.709345,432.302758
423.084551286,2.68402000499,0.747003,1,8884.775577,433.013069
423.510702667,2.92248933318,0.749155,1,8893.724756,433.702115
423.97618181,3.14631120425,0.746529,1,8903.499818,434.365504
424.478020524,3.35326167707,0.739144,1,8914.038431,434.999006
425.013018905,3.541462968,0.727045,1,8925.273397,435.59858
425.577765524,3.70931511297,0.710311,1,8937.133076,436.160404
426.168659286,3.85545689359,0.689046,1,8949.541845,436.680895
426.781932381,3.97874272858,0.663389,1,8962.42058,437.156734
427.413674238,4.0782302421,0.633502,1,8975.687159,437.584888
428.059856667,4.15317228448,0.599574,1,8989.25699,437.962625
428.716359238,4.20301305653,0.561824,1,9003.043544,438.287538
429.378995762,4.22738607919,0.520491,1,9016.958911,438.557554
430.043541,4.22611282167,0.475839,1,9030.914361,438.770952
430.705757429,4.19920265621,0.428154,1,9044.820906,438.926372
431.361422524,4.14685263471,0.377737,1,9058.589873,439.022821
432.006355381,4.06944798913,0.324913,1,9072.133463,439.059685
432.636443619,3.96756340644,0.270016,1,9085.365316,439.036729
433.247669476,3.84196510318,0.213398,1,9098.201059,438.9541
433.836135476,3.69361539308,0.15542,1,9110.558845,438.812324
434.398089381,3.5236803274,0.096449,1,9122.359877,438.612305
434.92994781,3.33354368439,0.036864,1,9133.528904,438.355319
435.428319381,3.12483084527,-0.022956,1,9143.994707,438.043004
435.890026238,2.89945026824,-0.082629,1,9153.690551,437.677352
436.312124333,2.65966569536,-0.141776,1,9162.554611,437.260694
436.69192219,2.40822372141,-0.200019,1,9170.530366,436.795688
437.026998,2.14858594953,-0.256986,1,9177.566958,436.285298
437.31521519,1.88536208734,-0.312315,1,9183.619519,435.732778
437.554735905,1.62514226909,-0.365652,1,9188.649454,435.141653
437.744032905,1.37810569992,-0.416658,2,9192.624691,434.515691
437.881899095,1.16092516152,-0.465006,2,9195.519881,433.858883
437.967455381,1.00042268091,-0.51039,2,9197.316563,433.175419
438.000156238,0.931291549837,-0.55252,2,9198.003281,432.469655
437.979793095,0.974947884674,-0.591125,2,9197.575655,431.746092
437.906495857,1.11731122163,-0.625962,2,9196.036413,431.009344
437.780731905,1.32412304162,-0.656808,2,9193.39537,430.26411
437.603303095,1.56601985303,-0.683464,1,9189.669365,429.515139
437.375340905,1.82426143105,-0.705764,1,9184.882159,428.76721
437.098298857,2.08747258416,-0.723563,1,9179.064276,428.02509
436.773943524,2.34841117743,-0.736748,1,9172.252814,427.293512
436.404343143,2.6021017857,-0.745234,1,9164.491206,426.577141
435.991854476,2.844864683,-0.748971,1,9155.828944,425.880544
435.539107714,3.07381312293,-0.747929,1,9146.321262,425.208164
435.048989857,3.28658512778,-0.74212,1,9136.028787,424.564288
434.524626095,3.48119765328,-0.731578,1,9125.017148,423.953021
433.96936,3.65596395955,-0.716371,1,9113.35656,423.378261
433.386732238,3.80944669207,-0.696597,1,9101.121377,422.843674
432.780457905,3.94043070741,-0.67238,1,9088.389616,422.352668
432.154402905,4.04790712523,-0.643876,1,9075.242461,421.908374
431.512559286,4.13106458973,-0.611267,1,9061.763745,421.513625
430.859019714,4.18928419853,-0.57476,1,9048.039414,421.170938
430.197951476,4.2221368195,-0.534587,1,9034.156981,420.882498
429.533569857,4.22938154932,-0.491006,1,9020.204967,420.650144
428.870111286,4.21096544667,-0.444294,1,9006.272337,420.475358
428.211806333,4.16702330574,-0.394749,1,8992.447933,420.359255
427.562852619,4.09787777133,-0.342687,1,8978.819905,420.302575
426.92738819,4.00404047069,-0.28844,1,8965.475152,420.305679
426.309465095,3.88621379608,-0.232354,1,8952.498767,420.368548
425.713023429,3.74529423719,-0.174786,1,8939.973492,420.49078
425.141866429,3.58237916185,-0.116103,1,8927.979195,420.671597
424.599636095,3.39877805703,-0.05668,1,8916.592358,420.909844
424.089789952,3.19603259754,0.00310400000001,1,8905.885589,421.204004
423.615578952,2.97595108272,0.062869,1,8895.927158,421.5522
423.180027,2.74066873542,0.122232,1,8886.780567,421.952212
422.785911286,2.4927526561,0.180817,1,8878.504137,422.40149
422.435744952,2.2353919174,0.238247,1,8871.150644,422.897168
422.131760762,1.97274834142,0.29416,1,8864.766976,423.436086
421.875897095,1.71062496243,0.348196,1,8859.393839,424.014808
421.669785476,1.45776172186,0.400012,1,8855.065495,424.629643
421.514740143,1.2282638927,0.449278,2,8851.809543,425.27667
421.411749762,1.04528674076,0.495678,2,8849.646745,425.951765
421.361471048,0.942146300531,0.538918,2,8848.590892,426.650622
421.364224619,0.948102338937,0.578722,2,8848.648717,427.368786
421.419992905,1.06118461659,0.614835,2,8849.819851,428.101676
421.528420286,1.2503990423,0.647027,2,8852.096826,428.844619
421.688815333,1.48321090179,0.675095,1,8855.465122,429.592879
421.900155333,1.7375721686,0.698857,1,8859.903262,430.341683
422.161092667,2.00009070467,0.718164,1,8865.382946,431.086258
422.469963524,2.2624203176,0.73289,1,8871.869234,431.821855
422.824798381,2.51897407863,0.742943,1,8879.320766,432.543784
423.223334619,2.76571488195,0.74826,1,8887.690027,433.247441
423.663031,2.99953097503,0.748804,1,8896.923651,433.92834
424.141083762,3.21790683354,0.744575,1,8906.962759,434.582139
424.654444667,3.4187452439,0.735597,1,8917.743338,435.204669
425.199840238,3.60026769924,0.721929,1,8929.196645,435.79196
425.77379281,3.76095787345,0.703657,1,8941.249649,436.340268
426.372642524,3.89952903904,0.680899,1,8953.825493,436.846096
426.992570905,4.01490510322,0.653799,1,8966.843989,437.306219
427.629624952,4.10620995888,0.62253,1,8980.222124,437.717702
428.279742524,4.17276117923,0.587291,1,8993.874593,438.077923
428.938778143,4.21406677815,0.548308,1,9007.714341,438.384585
429.602529476,4.22982363915,0.505828,1,9021.653119,438.63573
430.266764143,4.21991644187,0.460123,1,9035.602047,438.82976
430.927246667,4.18441763968,0.411483,1,9049.47218,438.965435
431.579765429,4.12358749574,0.360221,1,9063.175074,439.041891
432.220159714,4.03787484724,0.306662,1,9076.623354,439.058641
432.844346143,3.92791842342,0.251145,1,9089.731269,439.015577
433.448344476,3.79454975315,0.19403,1,9102.415234,438.912974
434.028303429,3.63879864053,0.135675,1,9114.594372,438.751487
434.58052481,3.46190248219,0.076456,1,9126.191021,438.532146
435.101487429,3.26532291154,0.01675,1,9137.131236,438.256348
435.587869429,3.05077471392,-0.043064,1,9147.345258,437.925852
436.036569333,2.82027572713,-0.102603,1,9156.767956,437.542766
436.444726048,2.57623389025,-0.161487,1,9165.339247,437.109533
436.809736952,2.32160326688,-0.219341,1,9173.004476,436.628915
437.129274619,2.06016888041,-0.275798,1,9179.714767,436.103977
437.401301476,1.79708509338,-0.330496,1,9185.427331,435.538066
437.624082952,1.53991565287,-0.383086,1,9190.105742,434.93479
437.796198476,1.30062516524,-0.433233,2,9193.720168,434.297996
437.916550571,1.09894530012,-0.480618,2,9196.247562,433.631745
437.98437181,0.965312823861,-0.524938,2,9197.671808,432.940286
437.999229762,0.93332444646,-0.565911,2,9197.983825,432.228026
437.961029667,1.01342215413,-0.603276,2,9197.181623,431.499509
437.870015095,1.18137543838,-0.636794,2,9195.270317,430.759379
437.726766381,1.40270379654,-0.666251,2,9192.262094,430.012355
437.532197,1.6517415424,-0.691459,1,9188.176137,429.263201
437.287547619,1.91266658327,-0.71226,1,9183.0385,428.516695
436.994378143,2.17578136436,-0.728517,1,9176.881941,427.777596
436.654558095,2.43475857289,-0.74013,1,9169.74572,427.050616
436.270254238,2.6851371355,-0.747024,1,9161.675339,426.340393
435.843917095,2.92354532939,-0.749154,1,9152.722259,425.651453
435.37826519,3.14729501968,-0.746506,1,9142.943569,424.988191
434.876267762,3.35416396761,-0.739099,1,9132.401623,424.354835
434.34112581,3.54227582935,-0.72698,1,9121.163642,423.755425
433.776251619,3.71003193806,-0.710223,1,9109.301284,423.193781
433.185247143,3.85607184042,-0.68894,1,9096.89019,422.673487
432.57188081,3.97925115095,-0.663262,1,9084.009497,422.197858
431.94006381,4.07862821772,-0.633356,1,9070.74134,421.769929
431.293824905,4.15345689399,-0.59941,1,9057.170323,421.392427
430.637284857,4.20318220927,-0.561644,1,9043.382982,421.06776
429.97463,4.22743853193,-0.520294,1,9029.46723,420.797999
429.31008581,4.22604818786,-0.475629,1,9015.511802,420.584862
428.647889667,4.19902141406,-0.427929,1,9001.605683,420.42971
427.992264095,4.14655604597,-0.377502,1,8987.837546,420.333531
427.347389667,4.06903830942,-0.324667,1,8974.295183,420.29694
426.717378429,3.9670437057,-0.269761,1,8961.064947,420.320168
426.106247667,3.84133931124,-0.213137,1,8948.231201,420.403069
425.517894143,3.69288830228,-0.155152,1,8935.875777,420.545113
424.956069571,3.52285780079,-0.096179,1,8924.077461,420.745395
424.424356333,3.33263254834,-0.036591,1,8912.911483,421.002638
423.926144952,3.12383906791,0.023228,1,8902.449044,421.3152
423.464612238,2.89838737289,0.082901,1,8892.756857,421.681091
423.04270119,2.65854296314,0.142044,1,8883.896725,422.097975
422.663102048,2.40705507952,0.200282,1,8875.925143,422.563195
422.328235333,2.14738932484,0.257243,1,8868.892942,423.073785
422.040236381,1.8841622739,0.312562,1,8862.844964,423.626489
421.800941476,1.62397578986,0.365891,1,8857.819771,424.217782
421.611876619,1.37703120801,0.416884,2,8853.849409,424.843894
421.474247286,1.16003957733,0.46522,2,8850.959193,425.500833
421.388931095,0.999873655962,0.51059,2,8849.167553,426.184409
421.356472048,0.931230823504,0.552704,2,8848.485913,426.890264
421.37707719,0.975396489516,0.591293,2,8848.918621,427.613898
421.450615048,1.1181346248,0.626112,2,8850.462916,428.350695
421.576616762,1.32516469361,0.656939,2,8853.108952,429.095958
421.754278857,1.56717145884,0.683576,1,8856.839856,429.844934
421.982468476,1.8254574088,0.705855,1,8861.631838,430.592848
422.259730571,2.08867234462,0.723634,1,8867.454342,431.33493
422.58429719,2.34958792536,0.736797,1,8874.270241,432.06645
422.954098762,2.60323623838,0.745263,1,8882.036074,432.782741
423.366777238,2.84594230298,0.748976,1,8890.702322,433.479237
423.81970119,3.07482194204,0.747914,1,8900.213725,434.151497
424.309982524,3.28751541207,0.742082,1,8910.509633,434.795234
424.834495,3.48204097439,0.73152,1,8921.524395,435.406342
425.389894095,3.65671334194,0.716291,1,8933.187776,435.980927
425.972638286,3.81009609079,0.696496,1,8945.425404,436.515323
426.579011714,3.94097501291,0.67226,1,8958.159246,437.006123
427.205147857,4.04834227592,0.643737,1,8971.308105,437.450197
427.847054238,4.13138729668,0.611108,1,8984.788139,437.844714
428.500637619,4.18949203513,0.574585,1,8998.51339,438.187159
429.161730571,4.22222821248,0.534396,1,9012.396342,438.475347
429.826117619,4.22935585229,0.4908,1,9026.34847,438.707441
430.489562286,4.21082287832,0.444074,1,9040.280808,438.881961
431.147834095,4.16676486923,0.394517,1,9054.104516,438.997794
431.796735619,4.09750539941,0.342445,1,9067.731448,439.054202
432.43212919,4.00355699031,0.288188,1,9081.074713,439.050825
433.04996319,3.88562282069,0.232094,1,9094.049227,438.987685
433.646298048,3.74460029733,0.17452,1,9106.572259,438.865183
434.217331238,3.58158765423,0.115833,1,9118.563956,438.684102
434.759421524,3.39789547525,0.056408,1,9129.947852,438.445596
435.269112333,3.19506651999,-0.003377,1,9140.651359,438.151185
435.743153619,2.97491056071,-0.06314,1,9150.606226,437.802747
436.178522714,2.73956433541,-0.122502,1,9159.748977,437.402504
436.572443429,2.49159735597,-0.181081,1,9168.021312,436.953008
436.922404,2.23420210158,-0.238506,1,9175.370484,436.457125
437.226172857,1.97154614663,-0.294411,1,9181.74963,435.918018
437.481813048,1.70944225271,-0.348438,1,9187.118074,435.339123
437.687694476,1.45664817944,-0.400243,1,9191.441584,434.724132
437.842504333,1.22730163522,-0.449496,2,9194.692591,434.076967
437.945255476,1.04460721435,-0.495883,2,9196.850365,433.401754
437.995292762,0.941911966954,-0.539107,2,9197.901148,432.702798
437.992297095,0.948391464851,-0.578895,2,9197.838239,431.984557
437.936287571,1.06190250836,-0.614991,2,9196.662039,431.251611
437.827621333,1.25138280828,-0.647165,2,9194.380048,430.508632
437.666991333,1.48433493936,-0.675213,1,9191.006818,429.760359
437.45542181,1.73875877579,-0.698956,1,9186.563858,429.011563
437.194261762,2.00129269494,-0.718241,1,9181.079497,428.267019
436.885176524,2.26360709208,-0.732946,1,9174.588707,427.531474
436.530137,2.52012430504,-0.742979,1,9167.132877,426.809618
436.131407048,2.76681272737,-0.748273,1,9158.759548,426.106054
435.69152919,3.00056377231,-0.748796,1,9149.522113,425.425269
435.213308286,3.2188642034,-0.744544,1,9139.479474,424.771603
434.699793714,3.41961833537,-0.735545,1,9128.695668,424.149226
434.154259857,3.60104895845,-0.721856,1,9117.239457,423.562104
433.580185333,3.76164097955,-0.703564,1,9105.183892,423.013982
432.981230667,3.90010862694,-0.680785,1,9092.605844,422.508355
432.361215095,4.01537673063,-0.653666,1,9079.585517,422.048448
431.724092143,4.10657009901,-0.622377,1,9066.205935,421.637192
431.073924476,4.17300709127,-0.587122,1,9052.552414,421.277211
430.41485781,4.21419671859,-0.548122,1,9038.712014,420.970798
429.751094667,4.22983663296,-0.505627,1,9024.772988,420.71991
429.086867524,4.21981245451,-0.459907,1,9010.824218,420.526144
428.42641181,4.18419734568,-0.411256,1,8996.954648,420.390737
427.773938905,4.12325257001,-0.359981,1,8983.252717,420.314553
427.133609333,4.03742772381,-0.306413,1,8969.805796,420.298076
426.509506048,3.92736249695,-0.250888,1,8956.699627,420.341412
425.905608714,3.79388925093,-0.193766,1,8944.017783,420.444285
425.325768048,3.63803876958,-0.135407,1,8931.841129,420.606039
424.773681381,3.46104935615,-0.076184,1,8920.247309,420.825641
424.252869095,3.26438366641,-0.016477,1,8909.310251,421.101693
423.766652143,3.04975790325,0.043336,1,8899.099695,421.432433
423.318130857,2.81919136131,0.102873,1,8889.680748,421.815754
422.910165238,2.57509411884,0.161754,1,8881.11347,422.24921
422.545356667,2.32042307784,0.219602,1,8873.45249,422.730037
422.226031286,2.0589680922,0.276052,1,8866.746657,423.25517
421.954225333,1.79589164909,0.33074,1,8861.038732,423.82126
421.731671952,1.53877222127,0.383321,1,8856.365111,424.424698
421.559790286,1.29960103978,0.433456,2,8852.755596,425.061635
421.439676333,1.09815438572,0.480827,2,8850.233203,425.72801
421.372095905,0.964914652174,0.525133,2,8848.814014,426.419575
421.35748,0.933442488815,0.56609,2,8848.50708,427.131919
421.39592181,1.01401587908,0.603438,2,8849.314358,427.8605
421.487176238,1.18228783634,0.636937,2,8851.230701,428.600673
421.630661333,1.40379209411,0.666375,2,8854.243888,429.347717
421.82546219,1.65291381544,0.691565,1,8858.334706,430.096869
422.070336667,1.91386750244,0.712344,1,8863.47707,430.843353
422.363723381,2.17697589008,0.728581,1,8869.638191,431.582407
422.703751476,2.43592296088,0.740173,1,8876.778781,432.309321
423.088252857,2.68625403618,0.747044,1,8884.85331,433.019457
423.514775714,2.92460105981,0.749152,1,8893.81029,433.70829
423.980600286,3.14827845612,0.746484,1,8903.592606,434.371425
424.482756333,3.35506594262,0.739054,1,8914.137883,435.004635
425.01804181,3.54308839187,0.726914,1,8925.378878,435.603882
425.583043524,3.71074833684,0.710136,1,8937.243914,436.165344
426.174158667,3.85668639916,0.688833,1,8949.657332,436.685442
426.787618143,3.97975914694,0.663135,1,8962.539981,437.16086
427.419510143,4.07902581999,0.63321,1,8975.809713,437.588565
428.065805476,4.15374105626,0.599247,1,8989.381915,437.965831
428.722383,4.20335092683,0.561462,1,9003.170043,438.290252
429.385056048,4.22749048675,0.520098,1,9017.086177,438.559759
430.049599143,4.22598301115,0.475418,1,9031.041582,438.772634
430.711774857,4.19883960169,0.427705,1,9044.947272,438.927519
431.36736081,4.14625895596,0.377266,1,9058.714577,439.023427
432.012176667,4.06862814491,0.324421,1,9072.25571,439.059746
432.64211081,3.966523472,0.269507,1,9085.484327,439.036245
433.253146476,3.84071292569,0.212875,1,9098.316076,438.953073
433.841387381,3.6921606794,0.154885,1,9110.669135,438.810761
434.403082619,3.52203469787,0.095908,1,9122.464735,438.610216
434.934650571,3.33172082876,0.036319,1,9133.627662,438.352717
435.432701667,3.12284687694,-0.023501,1,9144.086735,438.039906
435.894060143,2.89732410699,-0.083172,1,9153.775263,437.673778
436.315784143,2.65741986698,-0.142312,1,9162.631467,437.256666
436.695184524,2.40588620057,-0.200545,1,9170.598875,436.791232
437.029842095,2.14619262733,-0.257499,1,9177.626684,436.280443
437.317622857,1.88296251087,-0.312811,1,9183.67008,435.727555
437.556691857,1.62280963947,-0.366128,1,9188.690529,435.136094
437.745524619,1.37595736202,-0.417112,2,9192.656017,434.509832
437.882917048,1.1591551962,-0.465434,2,9195.541258,433.852762
437.967993095,0.999326635968,-0.510789,2,9197.327855,433.169074
438.000210286,0.93117272172,-0.552888,2,9198.004416,432.463128
437.97936319,0.975847288098,-0.591461,2,9197.566627,431.739424
437.905584714,1.11895945778,-0.626262,2,9196.017279,431.002577
437.779345286,1.32620714047,-0.65707,2,9193.366251,430.257287
437.601449905,1.56832349148,-0.683688,1,9189.630448,429.508304
437.373032905,1.82665361206,-0.705946,1,9184.833691,428.760406
437.09555081,2.08987222799,-0.723704,1,9179.006567,428.018361
436.770772952,2.35076461223,-0.736847,1,9172.186232,427.286901
436.400770238,2.60437063245,-0.74529,1,9164.416175,426.57069
435.987902048,2.84701964642,-0.748983,1,9155.745943,425.874294
435.534800952,3.07583054737,-0.747898,1,9146.23082,425.202155
435.04435619,3.28844540422,-0.742045,1,9135.93148,424.558558
434.519695048,3.48288408981,-0.73146,1,9124.913596,423.947607
433.964163048,3.65746237195,-0.716211,1,9113.247424,423.373198
433.381302524,3.81074501432,-0.696396,1,9101.007353,422.838993
432.774830048,3.94151882455,-0.672139,1,9088.271431,422.348399
432.14861281,4.0487767667,-0.643597,1,9075.120869,421.904545
431.506643857,4.1317092574,-0.610951,1,9061.639521,421.51026
430.853016667,4.1896990756,-0.574409,1,9047.91335,421.168058
430.191899143,4.22231883787,-0.534205,1,9034.029882,420.880122
429.52750681,4.22932943972,-0.490594,1,9020.077643,420.648287
428.864076143,4.21067958667,-0.443854,1,9006.145599,420.474033
428.205837571,4.1665057163,-0.394285,1,8992.322589,420.358469
427.556988333,4.09713233281,-0.342202,1,8978.696755,420.302333
426.921665762,4.00307278397,-0.287936,1,8965.354981,420.305983
426.303921,3.88503111189,-0.231835,1,8952.382341,420.369396
425.707693048,3.7439057056,-0.174254,1,8939.861554,420.492166
425.136783762,3.58079559539,-0.115564,1,8927.872459,420.673513
424.594833524,3.39701242406,-0.056136,1,8916.491504,420.912278
424.085298095,3.19410015998,0.00365000000005,1,8905.79126,421.206939
423.611426476,2.97386975315,0.063413,1,8895.839956,421.555619
423.176240381,2.73845975889,0.12277,1,8886.701048,421.956092
422.782514667,2.49044201273,0.181347,1,8878.432808,422.405806
422.43276,2.23301244462,0.238765,1,8871.08796,422.901894
422.129206524,1.97034415446,0.294661,1,8864.713337,423.441191
421.87378981,1.70825987884,0.34868,1,8859.349586,424.020259
421.668138619,1.455535351,0.400473,1,8855.030911,424.635406
421.51356419,1.22634053675,0.449714,2,8851.784848,425.282708
421.41105219,1.04392935783,0.496088,2,8849.632096,425.95804
421.361256333,0.941679993444,0.539297,2,8848.586383,426.657093
421.364494095,0.94868290185,0.579068,2,8848.654376,427.375412
421.420744857,1.06262203356,0.615147,2,8849.835642,428.108415
421.529649952,1.25236756071,0.647302,2,8852.122649,428.851428
421.690514857,1.4854594478,0.675332,1,8855.500812,429.599715
421.902313905,1.73994565673,0.699053,1,8859.948592,430.348502
422.163696524,2.00249466823,0.718319,1,8865.437627,431.093016
422.472996048,2.26479377138,0.733003,1,8871.932917,431.82851
422.828240238,2.52127446885,0.743013,1,8879.393045,432.550292
423.22716381,2.7679103572,0.748287,1,8887.77044,433.253762
423.667223143,3.00159628061,0.748787,1,8897.011686,433.934433
424.145612143,3.21982112501,0.744514,1,8907.057855,434.587965
