means,stddevs,slops,nummeancrossing,deltas,5dayprice
356.809633381,13.0704708464,10.254969,3,7493.002301,351.382602
356.60914481,12.8906221149,7.179168,4,7488.792041,342.687537
356.531103667,12.783156011,1.721383,4,7487.153177,338.733986
356.601403286,12.8809169054,-4.307542,4,7488.629469,340.833701
356.796718905,13.0629776681,-8.907263,3,7492.731097,348.290016
357.052246524,13.1084119385,-10.551632,3,7498.097177,358.628991
357.283204381,12.9629491995,-8.695065,4,7502.947292,368.420247
357.412962667,12.8015552068,-3.953551,4,7505.672216,374.415131
357.398468762,12.8225058674,2.099715,4,7505.367844,374.624595
357.244531619,12.9998152523,7.456315,4,7502.135164,368.97914
357.002226238,13.1165159049,10.338975,3,7497.046751,359.351878
356.751947333,13.0326754741,9.791256,4,7491.790894,348.937049
356.576735286,12.8485949778,5.994884,4,7488.111441,341.190201
356.534723857,12.7886172359,0.209464,4,7487.229201,338.681668
356.639852095,12.927068521,-5.645455,4,7489.436894,342.243761
356.857239381,13.0932902684,-9.627262,3,7494.002027,350.694608
357.114758524,13.086639372,-10.414829,3,7499.409929,361.230293
357.326967,12.9150554733,-7.746848,4,7503.866307,370.35517
357.423455905,12.7859218569,-2.508533,4,7505.892574,375.041685
357.372211048,12.8585716718,3.562093,4,7504.816432,373.734895
357.190235048,13.0430195611,8.450847,4,7500.994936,366.86838
356.937905952,13.1147890289,10.535685,3,7495.696025,356.72039
356.698944286,12.9880714668,9.124877,4,7490.67783,346.657937
356.552635429,12.8149525429,4.686515,4,7487.605344,340.019654
356.547523333,12.8075523881,-1.30679,4,7487.49799,339.008064
356.68530419,12.9750507264,-6.866515,4,7490.391388,343.958804
356.920263524,13.1119269834,-10.14799,3,7495.325534,353.229262
357.174443905,13.0537217952,-10.062453,4,7500.663322,363.743582
357.363510571,12.8699881274,-6.638283,4,7504.633722,372.013207
357.424732857,12.7839928665,-1.01159,4,7505.91939,375.294349
357.337797762,12.9021825168,4.95074,4,7504.093753,372.498353
357.131549571,13.0785800931,9.270458,3,7499.762541,364.552906
356.874419619,13.0996755461,10.51432,3,7494.362812,354.094238
356.651721286,12.9402827379,8.269625,4,7489.686147,344.592441
356.537343952,12.7925407154,3.281142,4,7487.284223,339.200126
356.569237,12.8383471056,-2.795996,4,7487.953977,339.706417
356.736818571,13.0209128005,-7.945447,4,7491.47319,345.943331
356.984486571,13.1174041639,-10.458668,3,7496.674218,355.841514
357.230067,13.0122980523,-9.501797,4,7501.831407,366.116837
357.392078429,12.8315069829,-5.392315,4,7505.233647,373.360041
357.416766905,12.7959329017,0.506291,4,7505.752105,375.167893
357.295941,12.9496896157,6.236914,4,7503.214761,370.940565
357.069689714,13.1036397304,9.898183,3,7498.463484,362.080647
356.81308119,13.0723769966,10.275323,3,7493.074705,351.52778
356.61125581,12.8932321612,7.243204,4,7488.836372,342.783312
356.531177524,12.7832676515,1.807852,4,7487.154728,338.748581
356.599415524,12.8783910055,-4.227328,4,7488.587726,340.762273
356.793329095,13.0609183255,-8.859918,3,7492.659911,348.156264
357.048579429,13.1092870402,-10.552867,3,7498.020168,358.477293
357.280476714,12.9657167242,-8.744468,4,7502.890011,368.300935
357.412079476,12.8028532768,-4.034731,4,7505.653669,374.367792
357.399723143,12.8207222069,2.013692,4,7505.394186,374.664935
357.247507381,12.9971593114,7.393991,4,7502.197655,369.093775
357.005936048,13.1161987686,10.321029,3,7497.124657,359.502773
356.755160381,13.0350743583,9.823642,4,7491.858368,349.074138
356.578385524,12.8508238065,6.066857,4,7488.146096,341.267999
356.534263762,12.7879257323,0.297143,4,7487.219539,338.674364
356.637434333,12.9243172465,-5.57116,4,7489.386121,342.153777
356.85366619,13.0918392477,-9.591002,3,7493.92699,350.5518
357.111215476,13.0882202785,-10.428635,3,7499.335525,361.082044
357.324629619,12.9177805732,-7.806139,4,7503.817222,370.250667
357.423099762,12.7864591423,-2.593635,4,7505.885095,375.015602
357.373954381,12.8562525261,3.479413,4,7504.853042,373.795885
357.193499429,13.0407029721,8.398023,4,7501.063488,366.996208
356.941608286,13.1152591767,10.530244,3,7495.773774,356.872644
356.701856238,12.9907692003,9.168623,4,7490.738981,346.7841
356.55379081,12.8166122399,4.764935,4,7487.629607,340.077866
356.546538857,12.8061166619,-1.219717,4,7487.477316,338.979011
356.682506476,12.9723016752,-6.799677,4,7490.332636,343.852126
356.91658081,13.1111997511,-10.123564,3,7495.248197,353.080353
357.171098143,13.0558819674,-10.088544,4,7500.593061,363.60185
357.361611857,12.8724443016,-6.706234,4,7504.593849,371.925677
357.424911143,12.783723056,-1.098855,4,7505.923134,375.290062
357.339993905,12.89952264,4.873115,4,7504.139872,372.578732
357.135034952,13.07678948,9.228227,3,7499.835734,364.691283
356.87803781,13.1008954185,10.521497,3,7494.438794,354.244699
356.654271857,12.9430589065,8.323827,4,7489.739709,344.705065
356.537980667,12.7934902973,3.364385,4,7487.297594,339.237547
356.567748619,12.8362892315,-2.71133,4,7487.922721,339.656218
356.733698952,13.0183911449,-7.887449,4,7491.407678,345.822167
356.980770857,13.1174585696,-10.446584,3,7496.596188,355.689587
357.226988048,13.0148637936,-9.539634,4,7501.766749,365.984555
357.390657857,12.8334884697,-5.467518,4,7505.203815,373.291294
357.417476095,12.7948792339,0.418671,4,7505.766998,375.185491
357.298544714,12.9469105852,6.165949,4,7503.269439,371.038669
357.073324095,13.1025185475,9.86742,3,7498.539806,362.226706
356.816540429,13.0742495664,10.294968,3,7493.147349,351.673334
356.613392238,12.8958578026,7.306739,4,7488.881237,342.880068
356.531282333,12.7834260592,1.894197,4,7487.156929,338.764435
356.597454048,12.8758849186,-4.146822,4,7488.546535,340.691965
356.78995219,13.0588286145,-8.811963,4,7492.588996,348.023122
357.044907524,13.1101187889,-10.553372,3,7497.943058,358.325492
357.27772819,12.9684797806,-8.793266,4,7502.832292,368.180841
357.411166381,12.804192511,-4.115633,4,7505.634494,374.319252
357.400948476,12.8189746075,1.92753,4,7505.419918,374.704053
357.250464619,12.9944902149,7.331157,4,7502.259757,369.207572
357.009644095,13.1158363579,10.30237,3,7497.202526,359.653493
356.758388952,13.0374497134,9.855349,4,7491.926168,349.211773
356.580063429,12.8530800086,6.138411,4,7488.181332,341.346883
356.533834381,12.7872795142,0.384801,4,7487.210522,338.668323
356.635040143,12.9215727246,-5.496481,4,7489.335843,342.064816
356.850101524,13.0903492335,-9.554079,3,7493.852132,350.409436
357.107663143,13.0897631538,-10.44172,3,7499.260926,360.933511
357.322268286,12.9205140795,-7.86489,4,7503.767634,370.145248
357.422712857,12.7870419628,-2.67856,4,7505.87697,374.988273
357.375670238,12.853959204,3.396493,4,7504.889075,373.855714
357.196748762,13.0383612781,8.34462,4,7501.131724,367.123345
356.945313,13.1156842139,10.524075,3,7495.851573,357.024904
356.704787095,12.993455387,9.211737,4,7490.800529,346.910966
356.554975381,12.8183090859,4.843025,4,7487.654483,340.137245
356.545584048,12.8047210435,-1.132559,4,7487.457265,338.951201
356.679729048,12.9695461903,-6.732369,4,7490.27431,343.746354
356.912902333,13.1104285853,-10.098441,3,7495.170949,352.931714
357.167739,13.0580130175,-10.113938,4,7500.522519,363.45966
357.359686524,12.8749219363,-6.773721,4,7504.553417,371.837114
357.425058429,12.7834999339,-1.186044,4,7505.926227,375.28451
357.342164905,12.8968766546,4.795153,4,7504.185463,372.658033
357.138509286,13.0749642665,9.18536,3,7499.908695,364.829126
356.881662714,13.1020742218,10.527946,3,7494.514917,354.395349
356.656844571,12.9458368716,8.377454,4,7489.793736,344.818537
356.538647524,12.7944837458,3.447396,4,7487.311598,339.276192
356.566288333,12.8342630344,-2.626477,4,7487.892055,339.607214
356.730596,13.015850624,-7.828907,4,7491.342516,345.701773
356.977054714,13.1174674498,-10.433777,3,7496.518149,355.537748
357.223891667,13.017411608,-9.576812,4,7501.701725,365.851651
357.389208524,12.8355024791,-5.542345,4,7505.173379,373.22142
357.418154667,12.7938691029,0.331022,4,7505.781248,375.201831
357.301126,12.9441323504,6.094559,4,7503.323646,371.135801
357.076951571,13.1013559271,9.835975,3,7498.615983,362.372403
356.820010476,13.0760882702,10.313903,3,7493.22022,351.819255
356.615553476,12.898498423,7.369769,4,7488.926623,342.977797
356.531417619,12.7836313076,1.980411,4,7487.15977,338.781547
356.595518429,12.8733993385,-4.06603,4,7488.505887,340.622782
356.786587762,13.0567090011,-8.763398,4,7492.518343,347.890599
357.041230571,13.1109069168,-10.553148,3,7497.865842,358.173598
357.274958619,12.9712374994,-8.841458,4,7502.774131,368.059974
357.410223,12.805572493,-4.19625,4,7505.614683,374.269514
357.402144238,12.8172635258,1.841235,4,7505.445029,374.741947
357.253402714,12.9918086195,7.267817,4,7502.321457,369.320526
357.013349619,13.1154287189,10.282999,3,7497.280342,359.804028
356.761632381,13.0398008785,9.886376,4,7491.99428,349.349944
356.581768571,12.8553630692,6.20954,4,7488.21714,341.426846
356.533435429,12.7866788866,0.472433,4,7487.202144,338.663547
356.632669429,12.9188359117,-5.421421,4,7489.286058,341.976886
356.846545619,13.0888210174,-9.516498,3,7493.777458,350.267525
357.104101762,13.0912679854,-10.454084,3,7499.186137,360.784705
357.319883048,12.9232557358,-7.923098,4,7503.717544,370.038919
357.422295143,12.787670591,-2.763299,4,7505.868198,374.9597
357.377358619,12.851692519,3.313339,4,7504.924531,373.914378
357.199983048,13.0359951601,8.290639,4,7501.199644,367.24978
356.949020048,13.1160640952,10.51718,3,7495.929421,357.177162
356.707736905,12.9961293814,9.254214,4,7490.862475,347.038528
356.556189238,12.8200426099,4.920781,4,7487.679974,340.197787
356.54465919,12.8033660061,-1.045322,4,7487.437843,338.924637
356.676972381,12.9667851738,-6.664598,4,7490.21642,343.641496
356.909228429,13.1096137086,-10.072618,3,7495.093797,352.783354
357.164366857,13.060114406,-10.138634,3,7500.451704,363.317022
357.357735,12.8774202284,-6.840741,4,7504.512435,371.747524
357.425175,12.7833234557,-1.27315,4,7505.928675,375.277694
357.344310952,12.89424513,4.716859,4,7504.23053,372.736252
357.141972714,13.0731047408,9.141858,3,7499.981427,364.966427
356.885294429,13.1032114686,10.533668,3,7494.591183,354.546177
356.659439571,12.9486156714,8.430502,4,7489.848231,344.932849
356.53934481,12.795520601,3.53017,4,7487.326241,339.31606
356.564856571,12.8322689091,-2.541442,4,7487.861988,339.55941
356.72751019,13.0132917029,-7.769825,4,7491.277714,345.582158
356.973338714,13.1174306123,-10.42025,3,7496.440113,355.38601
357.220778381,13.019940597,-9.613328,4,7501.636346,365.718134
357.387730905,12.8375481424,-5.616789,4,7505.142349,373.150424
357.418802952,12.7929024964,0.24335,4,7505.794862,375.216912
357.303685048,12.9413553839,6.022748,4,7503.377386,371.231956
357.080572333,13.1001518454,9.803852,3,7498.692019,362.517728
356.823491619,13.0778922653,10.332124,3,7493.293324,351.965532
356.617739952,12.9011529969,7.43229,4,7488.972539,343.076493
356.531583952,12.7838830547,2.066488,4,7487.163263,338.799915
356.593609381,12.8709346799,-3.984956,4,7488.465797,340.554729
356.78323681,13.0545599402,-8.714228,4,7492.447973,347.758703
357.037549476,13.1116510864,-10.552196,3,7497.788539,358.021622
357.272168714,12.9739890685,-8.889039,4,7502.715543,367.938341
357.409249952,12.8069927343,-4.276578,4,7505.594249,374.218581
357.40331081,12.8155894862,1.754814,4,7505.469527,374.778614
357.256321905,12.9891153207,7.203974,4,7502.38276,369.432626
357.01705281,13.1149760495,10.262919,3,7497.358109,359.954368
356.764890905,13.0421273127,9.916719,4,7492.062709,349.488643
356.583501238,12.8576723951,6.28024,4,7488.253526,341.507884
356.533067286,12.7861240036,0.560033,4,7487.194413,338.660036
356.630322619,12.9161074358,-5.345988,4,7489.236775,341.889991
356.842998762,13.0872546846,-9.478258,3,7493.702974,350.126078
357.100531667,13.0927340445,-10.465725,3,7499.111165,360.635636
357.317474238,12.9260043948,-7.980759,4,7503.666959,369.931688
357.42184681,12.7883444785,-2.847848,4,7505.858783,374.929885
357.379019476,12.8494528748,3.229955,4,7504.959409,373.971871
357.203202,13.0336051691,8.236087,4,7501.267242,367.375506
356.952729048,13.1163986136,10.509558,3,7496.00731,357.329406
356.710705333,12.9987903449,9.296052,4,7490.924812,347.166776
356.55743219,12.82181223,4.998197,4,7487.706076,340.259488
356.543764238,12.8020518417,-0.958014,4,7487.419049,338.899319
356.674236381,12.9640190784,-6.596365,4,7490.158964,343.537559
356.905559143,13.1087551015,-10.0461,3,7495.016742,352.635283
357.160981714,13.0621853163,-10.16263,3,7500.380616,363.173947
357.355757095,12.8799383115,-6.907288,4,7504.470899,371.656915
357.425260571,12.7831934396,-1.360169,4,7505.930472,375.269614
357.346431524,12.8916287087,4.63824,4,7504.275062,372.813382
357.145424667,13.0712112771,9.097724,3,7500.053918,365.103176
356.888932333,13.104306727,10.538664,3,7494.667579,354.697174
356.662056429,12.9513944864,8.482968,4,7489.903185,345.047993
356.540072333,12.7966006424,3.612699,4,7487.341519,339.357148
356.563453286,12.8303074915,-2.456232,4,7487.832519,339.512809
356.724441667,13.0107152018,-7.710206,4,7491.213275,345.46333
356.969623,13.1173481724,-10.406002,3,7496.362083,355.234381
357.217648286,13.0224502118,-9.649181,4,7501.570614,365.584014
357.386224905,12.8396251172,-5.690845,4,7505.110723,373.078312
357.419420714,12.7919799244,0.155661,4,7505.807835,375.230734
357.306221571,12.9385805856,5.950521,4,7503.430653,371.327126
357.084185952,13.0989067917,9.771051,3,7498.767905,362.66267
356.826983333,13.0796612485,10.349633,3,7493.36665,352.112156
356.619951238,12.9038209541,7.494298,4,7489.018976,343.17615
356.531781095,12.7841814657,2.152422,4,7487.167403,338.819539
356.591726952,12.8684920694,-3.903608,4,7488.426266,340.48781
356.779899333,13.0523823035,-8.664456,4,7492.377886,347.627443
357.033864286,13.1123513759,-10.550514,3,7497.71115,357.869573
357.269358571,12.9767339482,-8.936006,4,7502.65653,367.815952
357.408247238,12.8084530178,-4.356611,4,7505.573192,374.166458
357.40444819,12.8139529406,1.668271,4,7505.493412,374.814052
357.259222048,12.9864110622,7.139633,4,7502.443663,369.543867
357.020753476,13.1144784778,10.24213,3,7497.435823,360.104503
356.768164238,13.0444283616,9.946379,4,7492.131449,349.627858
356.585261238,12.8600072733,6.350506,4,7488.290486,341.589989
356.53273,12.7856150936,0.647594,4,7487.18733,338.657791
356.628,12.9133882545,-5.270185,4,7489.188,341.804139
356.839461476,13.0856509882,-9.439364,3,7493.628691,349.985104
357.096953333,13.0941612848,-10.476645,3,7499.03602,360.486315
357.315042143,12.9287597046,-8.037869,4,7503.615885,369.823562
357.421367905,12.7890639727,-2.932198,4,7505.848726,374.898831
357.380652762,12.8472413702,3.146348,4,7504.993708,374.028192
357.206405571,13.0311922905,8.180965,4,7501.334517,367.500515
356.95644,13.116688025,10.501211,3,7496.08524,357.481625
356.713692429,13.0014378875,9.337247,4,7490.987541,347.295702
356.558704333,12.8236176995,5.075269,4,7487.732791,340.322344
356.542899429,12.8007791756,-0.870639,4,7487.400888,338.875249
356.671521619,12.961249171,-6.527677,4,7490.101954,343.434551
356.90189519,13.1078535321,-10.01889,3,7494.939799,352.487513
357.15758419,13.0642257431,-10.185923,3,7500.309268,363.030444
357.353753333,12.8824760429,-6.973358,4,7504.42882,371.565292
357.425315476,12.783110561,-1.447095,4,7505.931625,375.26027
357.348526857,12.8890286975,4.559302,4,7504.319064,372.889419
357.148865333,13.0692849108,9.052962,3,7500.126172,365.239365
356.892576762,13.1053602179,10.542931,3,7494.744112,354.848328
356.664695429,12.95417299,8.534848,4,7489.958604,345.163961
356.540830381,12.7977238424,3.694978,4,7487.357438,339.399453
356.562078857,12.8283795442,-2.370851,4,7487.803656,339.467415
356.721390857,13.0081219729,-7.650054,4,7491.149208,345.345298
356.965908095,13.1172203355,-10.391037,3,7496.28407,355.082873
357.214501905,13.0249398969,-9.684367,4,7501.50454,365.449299
357.384691048,12.8417327993,-5.764508,4,7505.078512,373.005088
357.420008286,12.7911016984,0.067962,4,7505.820174,375.243296
357.308735714,12.9358088353,5.877883,4,7503.48345,371.421306
357.087792571,13.0976211613,9.737575,3,7498.843644,362.80722
356.83048581,13.0813947986,10.366426,3,7493.440202,352.259115
356.622187571,12.906501588,7.555789,4,7489.065939,343.276759
356.532009333,12.7845263709,2.238208,4,7487.172196,338.840418
356.589871429,12.8660719159,-3.82199,4,7488.3873,340.42203
356.776575762,13.0501764577,-8.614086,4,7492.308091,347.49683
357.030175524,13.1130073972,-10.548105,3,7497.633686,357.717463
357.266528524,12.9794712438,-8.982356,4,7502.597099,367.692813
357.407214952,12.809952911,-4.436341,4,7505.551514,374.113148
357.405556333,12.8123543326,1.581612,4,7505.516683,374.848258
357.262102952,12.9836965806,7.0748,4,7502.504162,369.654239
357.024451381,13.1139360946,10.220633,3,7497.513479,360.254422
356.771452286,13.0467033898,9.97535,4,7492.200498,349.767581
356.587048524,12.8623670021,6.420335,4,7488.328019,341.673158
356.532423667,12.785152259,0.73511,4,7487.180897,338.65681
356.625701714,12.9106789654,-5.194019,4,7489.139736,341.719335
356.83593381,13.0840100499,-9.399817,3,7493.55461,349.844614
357.093366857,13.0955490005,-10.486841,3,7498.960704,360.336751
357.312586857,12.931520525,-8.094423,4,7503.564324,369.71455
357.420858524,12.7898283197,-3.016348,4,7505.838029,374.866539
357.382258286,12.8450582873,3.062525,4,7505.027424,374.083334
357.209593381,13.0287569244,8.125279,4,7501.401461,367.624796
356.960152476,13.1169319738,10.492137,3,7496.163202,357.63381
356.71669781,13.0040710251,9.377799,4,7491.050654,347.425297
356.560005524,12.8254583737,5.151989,4,7487.760116,340.38635
356.542064714,12.7995481653,-0.783205,4,7487.383359,338.85243
356.668827952,12.958475729,-6.458538,4,7490.045387,343.332478
356.898236333,13.1069086548,-9.990986,3,7494.862963,352.340053
357.15417419,13.0662345255,-10.208513,3,7500.237658,362.886522
357.351723619,12.8850319878,-7.038947,4,7504.386196,371.472661
357.425339429,12.7830741834,-1.53392,4,7505.932128,375.249665
357.350596571,12.8864451005,4.480048,4,7504.362528,372.964357
357.152294095,13.0673255638,9.007575,3,7500.198176,365.374982
356.896226952,13.106371071,10.546469,3,7494.820766,354.999628
356.667355952,12.95694989,8.586139,4,7490.014475,345.280745
356.541618476,12.7988893654,3.777004,4,7487.373988,339.442972
356.560733095,12.8264853035,-2.285308,4,7487.775395,339.42323
356.718357762,13.0055124835,-7.589375,4,7491.085513,345.228069
356.962193952,13.1170468315,-10.375354,3,7496.206073,354.931495
357.211339048,13.0274087252,-9.718883,4,7501.43812,365.313999
357.383128905,12.8438704987,-5.837773,4,7505.045707,372.930756
357.42056519,12.7902678333,-0.019742,4,7505.831869,375.254596
357.311226857,12.9330406847,5.804839,4,7503.535764,371.514487
357.091391381,13.0962951581,9.703426,3,7498.919219,362.951367
356.833998238,13.0830923273,10.382504,3,7493.513963,352.4064
356.62444819,12.9091939649,7.616757,4,7489.113412,343.378315
356.532268048,12.7849174939,2.32384,4,7487.177629,338.862549
356.588042429,12.8636748495,-3.740109,4,7488.348891,340.357393
356.77326581,13.0479429134,-8.56312,4,7492.238582,347.366871
357.02648281,13.1136188785,-10.544967,3,7497.556139,357.565302
357.26367819,12.9822000915,-9.028085,4,7502.537242,367.568935
357.406152714,12.8114917328,-4.515766,4,7505.529207,374.058655
357.406634571,12.810794065,1.494844,4,7505.539326,374.88123
357.264963857,12.9809725379,7.009478,4,7502.564241,369.763737
357.028145667,13.1133490036,10.198431,3,7497.591059,360.404114
356.774754238,13.0489517478,10.003633,4,7492.269839,349.907802
356.588862524,12.864750994,6.48972,4,7488.366113,341.757384
356.532147762,12.7847355656,0.822575,4,7487.175103,338.657095
356.623427429,12.9079803299,-5.117493,4,7489.091976,341.635584
356.832415762,13.0823325242,-9.359623,3,7493.480731,349.704616
357.089772238,13.0968970291,-10.496312,3,7498.885217,360.186956
357.310108286,12.9342863155,-8.150418,4,7503.512274,369.604658
357.420318381,12.7906375999,-3.100289,4,7505.826686,374.833011
357.383835762,12.842904332,2.978489,4,7505.060551,374.137295
357.212765048,13.026299815,8.069032,4,7501.468066,367.748342
356.963866048,13.1171305087,10.48234,3,7496.241187,357.78595
356.719721143,13.00668915,9.417702,4,7491.114144,347.555552
356.561335524,12.8273338285,5.228353,4,7487.788046,340.451503
356.541260048,12.7983593258,-0.695716,4,7487.366461,338.830863
356.666155667,12.9556999287,-6.388953,4,7489.989269,343.231347
356.894583048,13.105921209,-9.962392,3,7494.786244,352.192913
357.150752095,13.0682116299,-10.230398,3,7500.165794,362.742193
357.349668143,12.8876060452,-7.104049,4,7504.343031,371.379029
357.425332619,12.7830847397,-1.62064,4,7505.931985,375.237797
357.352640714,12.8838790667,4.400484,4,7504.405455,373.03819
357.155711,13.0653341177,8.961566,3,7500.269931,365.51002
356.899882952,13.107339382,10.54928,3,7494.897542,355.151066
356.670038095,12.9597247407,8.636836,4,7490.0708,345.398337
356.542436857,12.8000972177,3.858768,4,7487.391174,339.487702
356.559416238,12.8246254323,-2.199607,4,7487.747741,339.380257
356.715342571,13.0028873928,-7.52817,4,7491.022194,345.111651
356.958480952,13.1168277347,-10.358954,3,7496.1281,354.780259
357.20816019,13.0298560223,-9.752729,4,7501.371364,365.178123
357.381538905,12.8460375257,-5.910635,4,7505.012317,372.855323
357.421091619,12.789478617,-0.107445,4,7505.842924,375.264633
357.313695095,12.9302769055,5.731394,4,7503.587597,371.606665
357.094982476,13.0949291056,9.668608,3,7498.994632,363.095101
356.837520714,13.0847533242,10.397864,3,7493.587935,352.554001
356.626733333,12.9118973468,7.6772,4,7489.1614,343.48081
356.532557714,12.7853548679,2.40931,4,7487.183712,338.885931
356.586240476,12.8613015561,-3.657968,4,7488.31105,340.293904
356.769970143,13.0456823474,-8.511564,4,7492.169373,347.237577
357.022786857,13.1141857204,-10.5411,3,7497.478524,357.4131
357.260808238,12.9849197932,-9.073191,4,7502.476973,367.444325
357.405060952,12.8130692317,-4.594879,4,7505.50628,374.002982
357.407683238,12.8092726943,1.407973,4,7505.561348,374.912965
357.267805,12.9782397596,6.943673,4,7502.623905,369.872351
357.031836619,13.1127173725,10.175523,3,7497.668569,360.55357
356.778070286,13.0511728028,10.031225,4,7492.339476,350.048512
356.590703429,12.8671584594,6.558657,4,7488.404772,341.84266
356.531902714,12.7843651566,0.909983,4,7487.169957,338.658645
356.621177714,12.905293122,-5.040614,4,7489.044732,341.552894
356.828907762,13.0806186888,-9.318781,3,7493.407063,349.56512
357.086169857,13.0982048701,-10.505058,3,7498.809567,360.036939
357.307606762,12.9370561494,-8.205852,4,7503.459742,369.493893
357.419747619,12.791491487,-3.184015,4,7505.8147,374.79825
357.385385143,12.840780085,2.894249,4,7505.093088,374.190071
357.215920524,13.0238214704,8.012226,4,7501.534331,367.871144
356.967580571,13.1172834256,10.471819,3,7496.319192,357.938034
356.722762286,13.0092913905,9.456954,4,7491.178008,347.686457
356.56269419,12.82924323,5.304357,4,7487.816578,340.517796
356.540485476,12.7972127576,-0.608179,4,7487.350195,338.810549
356.66350481,12.9529221496,-6.318927,4,7489.933601,343.131166
356.890935429,13.1048910621,-9.93311,3,7494.709644,352.046104
357.147317952,13.0701561326,-10.251577,3,7500.093677,362.597465
357.347586857,12.8901970837,-7.168661,4,7504.299324,371.284403
357.425294714,12.7831420099,-1.707247,4,7505.931189,375.224668
357.354658762,12.8813311656,4.320617,4,7504.447834,373.110915
357.159115381,13.0633109747,8.914938,3,7500.341423,365.644469
356.903544143,13.1082647383,10.551361,3,7494.974427,355.30263
356.672741286,12.9624966326,8.686938,4,7490.127567,345.516729
356.543285143,12.8013469827,3.940265,4,7487.408988,339.53364
356.558128143,12.8228005202,-2.113753,4,7487.720691,339.338499
356.712345476,13.0002477203,-7.466446,4,7490.959255,344.996053
356.954769238,13.1165633683,-10.341839,3,7496.050154,354.629175
357.204965333,13.0322814245,-9.785901,4,7501.304272,365.041681
357.379921,12.8482335008,-5.983089,4,7504.978341,372.778793
357.421587429,12.7887344369,-0.195141,4,7505.853336,375.273408
357.316140048,12.9275185486,5.657554,4,7503.638941,371.697833
357.098565429,13.0935236124,9.633122,3,7499.069874,363.238413
356.841052857,13.0863776046,10.412506,3,7493.66211,352.701908
356.629042762,12.9146112884,7.737112,4,7489.209898,343.584237
356.532878143,12.7858385578,2.494615,4,7487.190441,338.910562
356.584465619,12.8589530294,-3.575575,4,7488.273778,340.231567
356.766688905,13.0433956763,-8.45942,4,7492.100467,347.108955
357.019087905,13.1147080994,-10.536505,3,7497.400846,357.260868
357.257918905,12.9876298962,-9.117671,4,7502.416297,367.318993
357.403939905,12.8146850916,-4.673675,4,7505.482738,373.946133
357.408702429,12.8077907812,1.321005,4,7505.582751,374.943462
357.270626286,12.9754991981,6.877388,4,7502.683152,369.980074
357.035523952,13.1120416542,10.151913,3,7497.746003,360.702779
356.781400286,13.053366286,10.058125,4,7492.409406,350.1897
356.592571238,12.8695890843,6.62714,4,7488.443996,341.928983
356.531688619,12.7840414333,0.997329,4,7487.165461,338.66146
356.618952762,12.9026183366,-4.963388,4,7488.998008,341.471268
356.825410143,13.0788692871,-9.277295,3,7493.333613,349.426136
357.082560095,13.0994724362,-10.513079,3,7498.733762,359.88671
357.305082524,12.9398295617,-8.260717,4,7503.406733,369.382265
357.419146476,12.79238988,-3.267523,4,7505.802076,374.762259
357.386906524,12.8386862864,2.809808,4,7505.125037,374.241659
357.219059619,13.0213228994,7.954868,4,7501.600252,367.993194
356.971295857,13.1173910058,10.460574,3,7496.397213,358.090051
356.725821048,13.0118773407,9.495555,4,7491.242242,347.818004
356.564081619,12.8311865298,5.379994,4,7487.845714,340.585226
356.53974119,12.7961092074,-0.5206,4,7487.334565,338.79149
356.660875762,12.9501436457,-6.248465,4,7489.878391,343.031941
356.887293905,13.1038189657,-9.903143,3,7494.633172,351.899635
