means,stddevs,slops,nummeancrossing,deltas,5dayprice
258.477777429,0.0580215456144,-0.00857300000001,1,5428.033326,258.43884
258.485365857,0.0500701207359,-0.010169,1,5428.192683,258.421515
258.491445571,0.0424769420886,-0.011718,1,5428.320357,258.402967
258.495989429,0.0356493777152,-0.013215,2,5428.415778,258.383279
258.498977048,0.0302709428526,-0.014653,2,5428.478518,258.36254
258.500395,0.0273312389471,-0.016024,2,5428.508295,258.340842
258.500237048,0.0276747766567,-0.017325,2,5428.504978,258.318283
258.49850381,0.0311879921163,-0.018548,2,5428.46858,258.294963
258.495203095,0.0369281268243,-0.019688,2,5428.399265,258.270986
258.490349619,0.0439532857545,-0.020739,1,5428.297342,258.246461
258.48396519,0.0516442995468,-0.021698,1,5428.163269,258.221497
258.476078333,0.0596344082463,-0.022559,1,5427.997645,258.196206
258.466724429,0.0677005607964,-0.02332,1,5427.801213,258.170701
258.455945333,0.0756972645108,-0.023977,1,5427.574852,258.145096
258.443789238,0.0835217819801,-0.024525,1,5427.319574,258.119506
258.430310619,0.0910961173207,-0.024964,1,5427.036523,258.094045
258.415569857,0.0983578411662,-0.025291,1,5426.726967,258.068828
258.399632952,0.105254729981,-0.025505,1,5426.392292,258.043967
258.382571238,0.111741913497,-0.025605,1,5426.033996,258.019573
258.364461095,0.117780202798,-0.02559,1,5425.653683,257.995757
258.345383619,0.123335007252,-0.025461,1,5425.253056,257.972624
258.325424238,0.128375850412,-0.025217,1,5424.833909,257.950278
258.304672286,0.132875683214,-0.024861,1,5424.398118,257.92882
258.283220714,0.136811129436,-0.024394,1,5423.947635,257.908344
258.261165524,0.140162030733,-0.023816,1,5423.484476,257.888943
258.238605524,0.142911330039,-0.023133,1,5423.010716,257.870705
258.215641714,0.145045311197,-0.022346,1,5422.528476,257.853709
258.192376857,0.146553271524,-0.0214580000001,1,5422.039914,257.838033
258.16891519,0.147427717859,-0.020476,1,5421.547219,257.823747
258.145361714,0.147664448532,-0.019401,1,5421.052596,257.810914
258.121821905,0.147262306217,-0.018238,1,5420.55826,257.799593
258.09840119,0.146223132649,-0.016996,1,5420.066425,257.789833
258.075204381,0.144552196125,-0.015676,1,5419.579292,257.781679
258.052335333,0.142257692784,-0.014286,1,5419.099042,257.775167
258.029896476,0.13935107553,-0.012833,1,5418.627826,257.770326
258.007988286,0.135847075903,-0.011321,1,5418.167754,257.767178
257.986708857,0.131763361592,-0.00976000000003,1,5417.720886,257.765737
257.966153429,0.127121023176,-0.00815399999999,1,5417.289222,257.766009
257.946414048,0.12194436046,-0.00651199999999,1,5416.874695,257.767994
257.927579095,0.116261203918,-0.004841,1,5416.479161,257.771681
257.909732905,0.110103140728,-0.00314800000001,1,5416.104391,257.777056
257.892955381,0.103505852501,-0.001441,1,5415.752063,257.784093
257.877321667,0.0965099303143,0.000271999999995,1,5415.423755,257.792762
257.862901714,0.0891618907831,0.00198499999999,1,5415.120936,257.803022
257.849760143,0.0815162314472,0.00368700000001,1,5414.844963,257.81483
257.837955762,0.0736389358294,0.00537500000002,1,5414.597071,257.828131
257.827541429,0.0656130342064,0.00703699999997,1,5414.37837,257.842866
257.818563762,0.0575502763023,0.008669,1,5414.189839,257.858969
257.811063,0.0496119804751,0.01026,1,5414.032323,257.876368
257.805072619,0.0420502473969,0.011808,1,5413.906525,257.894985
257.800619571,0.0352855666521,0.013301,2,5413.813011,257.914736
257.797723762,0.0300208230843,0.014735,2,5413.752199,257.935534
257.796398095,0.0272561932707,0.016103,2,5413.72436,257.957285
257.796648571,0.0278004473389,0.017399,2,5413.72962,257.979892
257.798474048,0.0314738735575,0.018617,2,5413.767955,258.003254
257.801866333,0.0373125034633,0.019751,2,5413.839193,258.027265
257.806810238,0.0443906342062,0.020798,1,5413.943015,258.051819
257.813283619,0.05210740601,0.021751,1,5414.078956,258.076805
257.821257524,0.0601070619673,0.022607,1,5414.246408,258.102112
257.830696238,0.0681726095255,0.023362,1,5414.444621,258.127626
257.841557524,0.0761617843539,0.024011,1,5414.672708,258.153234
257.853792714,0.0839735231624,0.024554,1,5414.929647,258.178819
257.867347048,0.0915310997231,0.024986,1,5415.214288,258.204269
257.88215981,0.0987727170652,0.025307,1,5415.525356,258.229468
257.898164714,0.105646693636,0.025514,1,5415.861459,258.254305
257.915290048,0.112108567768,0.025608,1,5416.221091,258.278668
257.933459238,0.118119432515,0.025585,1,5416.602644,258.302447
257.95259081,0.123644900427,0.02545,1,5417.004407,258.325536
257.97259919,0.128654696157,0.025199,1,5417.424583,258.347833
257.993394714,0.13312208645,0.024837,1,5417.861289,258.369237
258.014884381,0.137023768101,0.024363,1,5418.312572,258.389652
258.036971905,0.140339856707,0.023779,1,5418.77641,258.408986
258.059558381,0.143053462973,0.023089,1,5419.250726,258.427155
258.082542667,0.145150962355,0.022297,1,5419.733396,258.444075
258.105821905,0.146622000949,0.021404,1,5420.22226,258.459671
258.129291857,0.147459282586,0.020415,1,5420.715129,258.473874
258.152847429,0.147658643865,0.019334,1,5421.209796,258.486619
258.176383143,0.147218976171,0.018169,1,5421.704046,258.49785
258.199793667,0.14614263669,0.01692,1,5422.195667,258.507517
258.222974143,0.144434853964,0.015596,1,5422.682457,258.515576
258.245820762,0.142104105668,0.014203,1,5423.162236,258.521991
258.268231238,0.139162108437,0.012745,1,5423.632856,258.526733
258.290105238,0.135623519201,0.011231,1,5424.09221,258.529781
258.31134481,0.131506394145,0.00966699999998,1,5424.538241,258.531122
258.331854905,0.126831952495,0.008059,1,5424.968953,258.530749
258.351543667,0.121624768769,0.006415,1,5425.382417,258.528664
258.370322952,0.115912847171,0.00474199999996,1,5425.776782,258.524877
258.388108619,0.109728043028,0.00304800000004,1,5426.150281,258.519404
258.404821095,0.103106183542,0.00134099999997,1,5426.501243,258.512271
258.420385524,0.096088273464,-0.000372999999968,1,5426.828096,258.503508
258.434732238,0.0887211484414,-0.00208500000002,1,5427.129377,258.493155
258.447796952,0.081059957673,-0.00378699999999,1,5427.403736,258.481258
258.45952119,0.0731714131557,-0.00547299999999,1,5427.649945,258.467872
258.469852476,0.0651399133643,-0.00713300000001,1,5427.866902,258.453055
258.478744619,0.0570793041224,-0.00876299999999,1,5428.053637,258.436874
258.486157714,0.0491549181642,-0.010353,1,5428.209312,258.419401
258.492058571,0.0416262347091,-0.011897,1,5428.33323,258.400715
258.496420762,0.0349268319476,-0.013386,2,5428.424836,258.380899
258.499224857,0.0297790495647,-0.014817,2,5428.483722,258.360043
258.50045819,0.02719267734,-0.016181,2,5428.509622,258.338239
258.500115286,0.0279367411027,-0.017473,2,5428.502421,258.315585
258.498197667,0.0317666527192,-0.018686,2,5428.462151,258.292182
258.494713905,0.0377005025404,-0.019816,2,5428.388992,258.268136
258.489679619,0.044829819001,-0.020856,1,5428.283272,258.243554
258.483117381,0.0525712856773,-0.021804,1,5428.145465,258.218546
258.475056524,0.0605799038324,-0.022654,1,5427.976187,258.193224
258.465533143,0.0686444143986,-0.023403,1,5427.776196,258.167701
258.454589857,0.0766256924899,-0.024046,1,5427.546387,258.142092
258.442275714,0.084424505335,-0.024582,1,5427.28779,258.116511
258.428645857,0.0919651462713,-0.025008,1,5427.001563,258.091073
258.413761286,0.0991865440711,-0.025322,1,5426.688987,258.065891
258.397688667,0.106037513437,-0.025523,1,5426.351462,258.041079
258.380499952,0.11247398395,-0.025609,1,5425.990499,258.016748
258.362272095,0.118457267352,-0.025581,1,5425.607714,257.993006
258.343086714,0.123953338515,-0.025438,1,5425.204821,257.969961
258.323029667,0.128931992783,-0.025182,1,5424.783623,257.947714
258.302190762,0.133366848192,-0.024812,1,5424.346006,257.926365
258.280663333,0.137234769005,-0.024331,1,5423.89393,257.906011
258.25854381,0.140515947438,-0.023742,1,5423.42942,257.886742
258.235931143,0.143193743472,-0.023045,1,5422.954554,257.868645
258.212926667,0.145254691702,-0.022247,1,5422.47146,257.851801
258.189633333,0.146688626853,-0.021349,1,5421.9823,257.836284
258.166155429,0.147488530732,-0.020354,1,5421.489264,257.822165
258.142598095,0.147650363196,-0.019269,1,5420.99456,257.809507
258.11906681,0.147173382605,-0.018097,1,5420.500403,257.798367
258.095666905,0.146059835652,-0.016844,1,5420.009005,257.788793
258.07250319,0.144315236081,-0.015517,1,5419.522567,257.78083
258.049679333,0.141948326773,-0.014119,1,5419.043266,257.774512
258.027297571,0.138970928253,-0.012658,1,5418.573249,257.769869
258.005458095,0.135397943308,-0.01114,1,5418.11462,257.76692
257.984258714,0.131247501046,-0.00957399999999,1,5417.669433,257.76568
257.963794286,0.126541109599,-0.00796300000002,1,5417.23968,257.766153
257.944156476,0.121303460873,-0.00631799999996,1,5416.827286,257.768338
257.92543319,0.115562892835,-0.00464299999999,1,5416.434097,257.772225
257.907708286,0.109351331256,-0.002949,1,5416.061874,257.777796
257.891061095,0.102705090181,-0.00124000000005,1,5415.712283,257.785026
257.87556619,0.0956652820499,0.000473,1,5415.38689,257.793883
257.861292952,0.0882793863856,0.00218500000005,1,5415.087152,257.804328
257.848305286,0.0806029605779,0.00388699999996,1,5414.814411,257.816314
257.836661333,0.0727034518217,0.00557100000003,1,5414.569888,257.829786
257.826413238,0.0646667685836,0.00722999999999,1,5414.354678,257.844685
257.81760681,0.0566089075951,0.00885699999998,1,5414.169743,257.860944
257.810281524,0.0486992807707,0.010445,1,5414.015912,257.87849
257.804470238,0.0412050031785,0.011986,1,5413.893875,257.897244
257.800198952,0.0345732658064,0.013472,2,5413.804178,257.917123
257.797486762,0.0295463668331,0.014899,2,5413.747222,257.938038
257.79634581,0.0271412401594,0.016259,2,5413.723262,257.959895
257.79678119,0.0280842716864,0.017546,2,5413.732405,257.982595
257.798791,0.0320671053915,0.018754,2,5413.774611,258.006038
257.80236619,0.0380929388653,0.019879,2,5413.84969,258.030119
257.807490762,0.0452712250204,0.020915,1,5413.957306,258.054729
257.814141762,0.053036172128,0.021857,1,5414.096977,258.079759
257.822289476,0.0610530226658,0.0227,1,5414.268079,258.105096
257.831897333,0.0691159641853,0.023443,1,5414.469844,258.130627
257.842922381,0.0770888963473,0.024081,1,5414.70137,258.156238
257.855315238,0.0848744712821,0.02461,1,5414.96162,258.181814
257.869020429,0.0923979093087,0.02503,1,5415.249429,258.20724
257.883976571,0.0995989427787,0.025337,1,5415.563508,258.232402
257.900116714,0.106426759239,0.025531,1,5415.902451,258.257189
257.917368571,0.11283763323,0.025611,1,5416.26474,258.281489
257.935654905,0.118793281594,0.025576,1,5416.648753,258.305193
257.954893857,0.124259847187,0.025426,1,5417.052771,258.328195
257.974999286,0.129207362975,0.025162,1,5417.474985,258.350391
257.995881143,0.133609479426,0.024787,1,5417.913504,258.371684
258.017445952,0.137443439675,0.0243,1,5418.366365,258.391977
258.039597143,0.140689656777,0.023704,1,5418.83154,258.411179
258.062235571,0.143331641118,0.023002,1,5419.306947,258.429205
258.085259857,0.145356186558,0.022196,1,5419.790457,258.445974
258.108566857,0.14675314847,0.021293,1,5420.279904,258.46141
258.132052286,0.147515716115,0.020293,1,5420.773098,258.475445
258.155611,0.147640049603,0.019202,1,5421.267831,258.488016
258.179137476,0.147125529321,0.018026,1,5421.761887,258.499066
258.202526381,0.145974769477,0.016769,1,5422.253054,258.508546
258.225673,0.144193482872,0.015436,1,5422.739133,258.516414
258.248473714,0.141790365989,0.014035,1,5423.217948,258.522634
258.270826429,0.138777491323,0.012571,1,5423.687355,258.527178
258.292631048,0.135170088297,0.01105,1,5424.145252,258.530027
258.313789952,0.130986427725,0.00948,1,5424.589589,258.531167
258.334208381,0.126248169037,0.00786799999997,1,5425.018376,258.530593
258.353794952,0.120980261871,0.00621999999998,1,5425.429694,258.528308
258.372461952,0.115211150538,0.00454400000001,1,5425.821701,258.524322
258.390125762,0.108973093594,0.00284900000003,1,5426.192641,258.518653
258.406707333,0.102302652113,0.00113999999996,1,5426.540854,258.511326
258.422132429,0.0952412655541,-0.000573999999972,1,5426.864781,258.502375
258.436332,0.0878366307078,-0.00228500000003,1,5427.162972,258.491838
258.449242429,0.0801450634844,-0.003986,1,5427.434091,258.479764
258.460805905,0.0722349311535,-0.00566900000001,1,5427.676924,258.466207
258.470970667,0.0641934320467,-0.00732699999998,1,5427.890384,258.451226
258.47969119,0.0561390258823,-0.00895100000002,1,5428.073515,258.43489
258.486928524,0.0482451339047,-0.010537,1,5428.225499,258.417271
258.492650143,0.0407867737249,-0.012074,2,5428.345653,258.398448
258.496830476,0.0342252838809,-0.013557,2,5428.43344,258.378505
258.499450857,0.0293226702388,-0.014981,2,5428.488468,258.357533
258.500499476,0.0271014527367,-0.016336,2,5428.510489,258.335624
258.499971667,0.0282421410229,-0.017619,2,5428.499405,258.312877
258.49786981,0.0323740146967,-0.0188230000001,2,5428.455266,258.289393
258.494203286,0.0384887900639,-0.019943,2,5428.378269,258.265279
258.488988476,0.0457143605546,-0.020972,1,5428.268758,258.240641
258.48224881,0.0535016503845,-0.021909,1,5428.127225,258.21559
258.474014429,0.061525970277,-0.022747,1,5427.954303,258.190238
258.46432219,0.0695869321179,-0.023484,1,5427.750766,258.164699
258.453215476,0.0775513890936,-0.024114,1,5427.517525,258.139088
258.440744095,0.0853234738292,-0.024638,1,5427.255626,258.113517
258.42696381,0.0928295901078,-0.025051,1,5426.96624,258.088104
258.411936333,0.100010057919,-0.025352,1,5426.650663,258.06296
258.395728952,0.106814643347,-0.025539,1,5426.310308,258.038199
258.378414238,0.113199902781,-0.025611,1,5425.946699,258.013931
258.360069762,0.119127709602,-0.025571,1,5425.561465,257.990265
258.340777571,0.124564631381,-0.025413,1,5425.156329,257.967308
258.320624143,0.129480847651,-0.025144,1,5424.733107,257.945161
258.299699619,0.133850302825,-0.024761,1,5424.293692,257.923925
258.278097762,0.137650341419,-0.024268,1,5423.840053,257.903693
258.255915238,0.14086153303,-0.023666,1,5423.37422,257.884558
258.233251333,0.143467620531,-0.022957,1,5422.898278,257.866603
258.210207619,0.145455565799,-0.022147,1,5422.41436,257.849911
258.18688719,0.14681549838,-0.021236,1,5421.924631,257.834555
258.163394524,0.147540632443,-0.020232,1,5421.431285,257.820604
258.139834762,0.147627497351,-0.0191349999999,1,5420.93653,257.808121
258.116313476,0.147075606011,-0.017955,1,5420.442583,257.797162
258.092935857,0.145887693317,-0.016692,1,5419.951653,257.787775
258.069806667,0.144069592691,-0.015356,1,5419.46594,257.780003
258.047029429,0.141630354552,-0.013951,1,5418.987618,257.773881
258.024706143,0.138582237422,-0.012483,1,5418.518829,257.769435
258.002936714,0.134940467154,-0.010959,1,5418.061671,257.766686
257.981818667,0.130723630345,-0.009387,1,5417.618192,257.765647
257.961446524,0.125953585202,-0.00777199999999,1,5417.190377,257.766321
257.941911524,0.120655489517,-0.006122,1,5416.780142,257.768706
257.923301143,0.11485796937,-0.00444600000003,1,5416.389324,257.772791
257.905698619,0.108593477869,-0.00274899999999,1,5416.019671,257.778558
257.889182857,0.101898937498,-0.00103899999999,1,5415.67284,257.785981
257.873827762,0.0948159600052,0.000674000000004,1,5415.350383,257.795027
257.859702095,0.0873928918434,0.002385,1,5415.053744,257.805655
257.846869095,0.0796864716695,0.00408499999998,1,5414.784251,257.817818
257.835386238,0.0717659944375,0.00576699999999,1,5414.543111,257.831461
257.825304952,0.0637200933066,0.00742300000002,1,5414.331404,257.846523
257.816670333,0.0556695497859,0.00904600000001,1,5414.150077,257.862936
257.809521095,0.0477923648942,0.010628,1,5413.999943,257.880628
257.80388919,0.0403714425691,0.012163,2,5413.881673,257.899519
257.799799905,0.0338828266698,0.013643,2,5413.795798,257.919524
257.797271476,0.0291083387474,0.015062,2,5413.742701,257.940554
257.796315286,0.0270738453795,0.016413,2,5413.722621,257.962515
257.796935524,0.028410758825,0.017692,2,5413.735646,257.985308
257.799129476,0.0326880778989,0.018891,2,5413.781719,258.008832
257.802887333,0.0388887725214,0.020005,2,5413.860634,258.03298
257.808192238,0.0461595615807,0.02103,1,5413.972037,258.057645
257.815020429,0.0539680988685,0.021961,1,5414.115429,258.082717
257.823341381,0.061999232564,0.022793,1,5414.290169,258.108083
257.83311781,0.0700577388959,0.023524,1,5414.495474,258.133629
257.844305952,0.0780133181984,0.024148,1,5414.730425,258.159242
257.856855714,0.0857716913773,0.024665,1,5414.99397,258.184806
257.870710905,0.0932602378891,0.025072,1,5415.284929,258.210207
257.885809476,0.100420015005,0.025366,1,5415.601999,258.235331
257.902083857,0.107201151857,0.025546,1,5415.943761,258.260067
257.919461143,0.113560547164,0.025613,1,5416.308684,258.284302
257.937863571,0.119460502945,0.025564,1,5416.695135,258.307929
257.957208714,0.124867628842,0.025401,1,5417.101383,258.330842
257.977409952,0.129752462384,0.0251239999999,1,5417.525609,258.352937
257.99837681,0.134089107864,0.024736,1,5417.965913,258.374118
258.020015476,0.137855144114,0.024235,1,5418.420325,258.394287
258.042229,0.141031261273,0.023627,1,5418.886809,258.413356
258.064917952,0.14360145413,0.022913,1,5419.363277,258.431239
258.087980762,0.145552873264,0.022095,1,5419.847596,258.447855
258.111314143,0.146875668261,0.021181,1,5420.337597,258.46313
258.134813667,0.147563495823,0.020169,1,5420.831087,258.476996
258.158374048,0.147612846143,0.019069,1,5421.325855,258.489392
258.181889857,0.147023514611,0.017883,1,5421.819687,258.50026
258.20525581,0.145798436789,0.016616,1,5422.310372,258.509553
258.228367238,0.143943645296,0.015275,1,5422.795712,258.517229
258.251120667,0.141468304687,0.013866,1,5423.273534,258.523254
258.27341419,0.138384858238,0.012396,1,5423.741698,258.5276
258.295148095,0.134708847961,0.010868,1,5424.19811,258.530249
258.316225,0.130458927513,0.00929299999996,1,5424.640725,258.531188
258.336550524,0.125657173703,0.007676,1,5425.067561,258.530413
258.356033667,0.120328930876,0.00602500000002,1,5425.476707,258.527928
258.374587238,0.114503057264,0.004346,1,5425.866332,258.523744
258.392128095,0.108212307032,0.00264900000002,1,5426.23469,258.517879
258.408577762,0.10149372071,0.00093899999996,1,5426.580133,258.51036
258.423862571,0.094389431429,-0.000774999999976,1,5426.901114,258.50122
258.437914095,0.0869480273688,-0.00248500000004,1,5427.196196,258.490501
258.450669381,0.0792270453188,-0.00418399999995,1,5427.464057,258.47825
258.462071381,0.0712965289107,-0.00586500000003,1,5427.703499,258.464522
258.472069,0.0632465742901,-0.007519,1,5427.913449,258.449379
258.480617476,0.0552006047893,-0.00914,1,5428.092967,258.432888
258.487678571,0.0473408922971,-0.010719,1,5428.24125,258.415124
258.493220619,0.0399591007245,-0.012251,2,5428.357633,258.396165
258.497218857,0.0335459022667,-0.013728,2,5428.441596,258.376097
258.499655333,0.0289032208245,-0.015143,2,5428.492762,258.35501
258.500519143,0.0270577558431,-0.016491,2,5428.510902,258.332997
258.499806429,0.0285893399407,-0.017764,2,5428.495935,258.310159
258.497520429,0.0330083460609,-0.018959,2,5428.447929,258.286596
258.493671333,0.0392920164063,-0.020068,2,5428.367098,258.262414
258.488276333,0.0466064057822,-0.021087,1,5428.253803,258.237722
258.481359667,0.0544351775963,-0.022013,1,5428.108553,258.21263
258.472952238,0.0624725442993,-0.022838,1,5427.931997,258.18725
258.463091762,0.0705281411366,-0.023563,1,5427.724927,258.161697
258.451822333,0.0784743971553,-0.024182,1,5427.488269,258.136084
258.439194429,0.0862188161999,-0.024692,1,5427.223083,258.110526
258.425264571,0.09368963829,-0.025092,1,5426.930556,258.085138
258.410095143,0.100828487141,-0.02538,1,5426.611998,258.060034
258.393754048,0.107586061206,-0.025553,1,5426.268835,258.035325
258.376314476,0.113919538031,-0.025613,1,5425.902604,258.011122
258.357854476,0.119791465164,-0.025558,1,5425.514944,257.987534
258.338456714,0.125168779018,-0.025388,1,5425.107591,257.964666
258.318208048,0.130022185083,-0.025104,1,5424.682369,257.942622
258.29719919,0.13432597015,-0.024709,1,5424.241183,257.921498
258.275524143,0.138057843638,-0.024203,1,5423.786007,257.901391
258.253279952,0.141198807457,-0.023588,1,5423.318879,257.882389
258.230566238,0.14373300432,-0.022868,1,5422.841891,257.864579
258.207484667,0.145647761865,-0.0220440000001,1,5422.357178,257.848039
258.184138667,0.146933496577,-0.021124,1,5421.866912,257.832845
258.160632667,0.147583910525,-0.020107,1,5421.373286,257.819063
258.137072,0.147595776808,-0.019002,1,5420.878512,257.806756
258.113562095,0.146969098107,-0.01781,1,5420.384804,257.795978
258.090208238,0.145706859539,-0.01654,1,5419.894373,257.786779
258.067115,0.143815452787,-0.015194,1,5419.409415,257.779199
258.044385762,0.141304068805,-0.013782,1,5418.932101,257.773272
258.022122286,0.138185395627,-0.012307,1,5418.464568,257.769025
258.000424286,0.134475159087,-0.010778,1,5418.00891,257.766476
257.979388857,0.130192301144,-0.00919899999997,1,5417.567166,257.765637
257.959110238,0.125358950707,-0.00758000000002,1,5417.141315,257.766513
257.939679238,0.120000726311,-0.00592699999999,1,5416.733264,257.769098
257.92118281,0.114146661641,-0.00424700000002,1,5416.344839,257.773381
257.90370381,0.107829742498,-0.00254899999999,1,5415.97778,257.779344
257.887320476,0.101087347451,-0.000838999999985,1,5415.63373,257.786959
257.872106143,0.0939619449429,0.000875999999948,1,5415.314229,257.796193
257.858128952,0.0865024696727,0.00258500000001,1,5415.020708,257.807003
257.845451476,0.0787670487019,0.00428299999999,1,5414.754481,257.819342
257.834130476,0.0708268083504,0.00596300000001,1,5414.51674,257.833155
257.824216667,0.0627732629066,0.00761500000004,1,5414.30855,257.848379
257.815754429,0.0547324456751,0.00923399999999,1,5414.130843,257.864947
257.808781619,0.0468913130766,0.01081,1,5413.984414,257.882783
257.803329476,0.0395502320367,0.012339,2,5413.869919,257.901809
257.799422381,0.03321531714,0.013813,2,5413.78787,257.92194
257.797077905,0.0287082242388,0.015224,2,5413.738636,257.943084
257.796306476,0.027054013248,0.0165679999999,2,5413.722436,257.965147
257.797111619,0.0287782709224,0.017836,2,5413.739344,257.988032
257.799489619,0.0333351843717,0.019026,2,5413.789282,258.011634
257.803429905,0.0396988787498,0.020131,2,5413.872028,258.035848
257.808914857,0.0470550950951,0.021144,1,5413.987212,258.060567
257.815919905,0.054903089318,0.022063,1,5414.134318,258.085679
257.824413619,0.0629458801341,0.022885,1,5414.312686,258.111072
257.834358048,0.070998238845,0.023602,1,5414.521519,258.136632
257.845708619,0.0789350128943,0.024214,1,5414.759881,258.162245
257.858414476,0.086665161153,0.024719,1,5415.026704,258.187796
257.87241881,0.0941180273191,0.025112,1,5415.320795,258.21317
257.887658905,0.101235780385,0.025393,1,5415.640837,258.238255
257.904066476,0.107969583969,0.02556,1,5415.985396,258.262937
257.921568095,0.114276991301,0.025613,1,5416.35293,258.287107
257.940085429,0.120120788125,0.025551,1,5416.741794,258.310655
257.959535524,0.125468145943,0.025374,1,5417.150246,258.333477
257.979831286,0.130289948182,0.025085,1,5417.576457,258.355471
258.000881857,0.134560841427,0.024682,1,5418.018519,258.376537
258.022593,0.138258567185,0.02417,1,5418.474453,258.396583
258.044867524,0.141364355979,0.023548,1,5418.942218,258.415516
258.067605619,0.143862509305,0.022822,1,5419.419718,258.433254
258.090705524,0.145740541858,0.021994,1,5419.904816,258.449717
258.11406381,0.146989222626,0.021066,1,5420.39534,258.464831
258.137575905,0.147602205869,0.020046,1,5420.889094,258.478528
258.161136571,0.14757662601,0.018933,1,5421.383868,258.490746
258.18464019,0.146912533593,0.017738,1,5421.877444,258.501432
258.207981619,0.145613203899,0.016463,1,5422.367614,258.510538
258.231056381,0.143685057871,0.015114,1,5422.852184,258.518022
258.253761095,0.141137800052,0.013697,1,5423.328983,258.523851
258.275994143,0.137984057976,0.012218,1,5423.795877,258.527999
258.297655952,0.134239636782,0.010686,1,5424.250775,258.530448
258.318649524,0.129923797653,0.00910599999997,1,5424.69164,258.531186
258.338880905,0.125058937568,0.00748399999998,1,5425.116499,258.53021
258.358259476,0.119670782616,0.00582900000001,1,5425.523449,258.527525
258.376698476,0.113788631088,0.00414800000004,1,5425.910668,258.523143
258.394115333,0.107445705835,0.00244899999996,1,5426.276422,258.517082
258.410432095,0.100679626573,0.000738000000013,1,5426.619074,258.509371
258.425575714,0.0935331337997,-0.00097599999998,1,5426.93709,258.500044
258.439478333,0.0860558329526,-0.00268499999999,1,5427.229045,258.489142
258.452077762,0.078306312346,-0.00438200000002,1,5427.493633,258.476715
258.463317571,0.0703566985741,-0.00606099999999,1,5427.729669,258.462818
258.473147429,0.0622999544688,-0.00771100000003,1,5427.936096,258.447513
258.481523333,0.0542647908214,-0.00932699999998,1,5428.11199,258.430869
258.488407762,0.0464432781767,-0.010902,1,5428.256563,258.41296
258.493769905,0.0391445474424,-0.012427,2,5428.369168,258.393867
258.497585714,0.032890883347,-0.013897,2,5428.4493,258.373675
258.49983819,0.0285230263532,-0.015305,2,5428.496602,258.352474
258.50051719,0.027062197281,-0.016644,2,5428.510861,258.33036
258.499619667,0.0289769263797,-0.017909,2,5428.492013,258.30743
258.497149619,0.0336681495446,-0.019093,2,5428.440142,258.283789
258.493118143,0.0401091701096,-0.020192,2,5428.355481,258.259542
258.487543333,0.0475054106456,-0.021201,1,5428.23841,258.234797
258.480450095,0.0553715932147,-0.022114,1,5428.089452,258.209666
258.47187019,0.063419286774,-0.02293,1,5427.909274,258.18426
258.461842,0.0714678931129,-0.023641,1,5427.698682,258.158694
258.450410476,0.0793948345823,-0.024247,1,5427.45862,258.133081
