means,stddevs,slops,nummeancrossing,deltas,5dayprice
285.769971524,7.56002926162,1.508275,2,6001.169402,291.412244
285.739068476,7.51514579467,0.676699,2,6000.520438,288.495921
285.746203476,7.52580658057,-0.210192,2,6000.670273,285.392286
285.790793286,7.58839443237,-1.079901,2,6001.606659,282.355035
285.869193095,7.68194857242,-1.861338,2,6003.253055,279.63244
285.974994333,7.77598956661,-2.490625,2,6005.474881,277.447051
286.099548571,7.84086577096,-2.916323,1,6008.09052,275.977505
286.232674524,7.85667355434,-3.103635,1,6010.886165,275.343927
286.363490238,7.81862946847,-3.037251,2,6013.633295,275.598106
286.481302571,7.73828930878,-2.722595,2,6016.107354,276.719265
286.576481286,7.64055572784,-2.185389,2,6018.106107,278.615758
286.641246333,7.5566710002,-1.469546,2,6019.466173,281.132563
286.670303667,7.51431843899,-0.633578,2,6020.076377,284.06395
286.661278095,7.52779140952,0.254179,2,6019.88684,287.170303
286.614907381,7.59251951204,1.121159,2,6018.913055,290.197702
286.534981952,7.68684862777,1.896493,2,6017.234621,292.898682
286.428035048,7.78009554674,2.516805,2,6014.988736,295.052459
286.302808762,7.84290479412,2.931387,1,6012.358984,296.48298
286.169539286,7.85602711975,3.106353,1,6009.560325,297.07331
286.039120381,7.81549263293,3.027399,2,6006.821528,296.775196
285.922212714,7.73362153796,2.70098,2,6004.366467,295.613004
285.828372524,7.63582504314,2.153777,2,6002.395823,293.681737
285.765270524,7.55341687629,1.430521,2,6001.070681,291.139258
285.73806481,7.51363143252,0.59033,2,6000.499361,288.193395
285.74897919,7.529905109,-0.298114,2,6000.728563,285.084949
285.797121524,7.59671886454,-1.162192,2,6001.739552,282.06801
285.878556524,7.69174582152,-1.931267,2,6003.449687,279.389188
285.986627619,7.78412514981,-2.542479,2,6005.71918,277.267456
286.11250081,7.84481937822,-2.945863,1,6008.362517,275.876249
286.245886952,7.85524633529,-3.108446,1,6011.163626,275.329285
286.375882857,7.81225217549,-3.016939,2,6013.89354,275.671275
286.491862381,7.72891366685,-2.678822,2,6016.32911,276.874265
286.584345095,7.63113295029,-2.121732,2,6018.271247,278.839919
286.645771333,7.5502700077,-1.391207,2,6019.561198,281.407561
286.67112,7.51308557903,-0.546964,2,6020.09352,284.367307
286.658319,7.53214601122,0.34199,2,6019.824699,287.477221
286.608414714,7.60098908498,1.20299,2,6018.776709,290.483094
286.525486476,7.69663633034,1.965654,2,6017.035216,293.139218
286.416312952,7.78807530052,2.567642,2,6014.742572,295.228478
286.289818238,7.8466080634,2.959746,1,6012.086183,296.580094
286.156342238,7.85433178469,3.109914,1,6009.283187,297.083581
286.026795524,7.80891061869,3.005873,2,6006.562706,296.697783
285.911767524,7.72416954444,2.656124,2,6004.147118,295.454237
285.82066081,7.62648327118,2.08926,2,6002.233877,293.454592
285.760922619,7.54723292368,1.351616,2,6000.979375,290.862303
285.737436143,7.51268133636,0.503487,2,6000.486159,287.889269
285.752121143,7.5345121178,-0.385798,2,6000.794544,284.778512
285.803777286,7.60532644548,-1.243546,2,6001.879323,281.78431
285.888182048,7.7015159707,-1.999645,2,6003.651823,279.151417
285.998436048,7.79194272267,-2.592289,2,6005.967157,277.095048
286.125526905,7.84826933419,-2.973034,1,6008.636065,275.783297
286.259065952,7.85328399601,-3.110757,1,6011.440385,275.323388
286.388137476,7.80547030812,-2.994202,2,6014.150887,275.752915
286.502190905,7.71939259618,-2.632893,2,6016.546009,277.036768
286.591903333,7.62187952278,-2.056369,2,6018.42997,279.070002
286.649941381,7.54430808267,-1.311751,2,6019.648769,281.686416
286.671561,7.51241878812,-0.459909,2,6020.102781,284.67214
286.654994952,7.53700121071,0.429527,2,6019.754894,287.783115
286.601597333,7.60972724535,1.283853,2,6018.633544,290.765044
286.515733,7.7063808039,2.033234,2,6016.830393,293.374178
286.404420667,7.79572439832,2.616414,2,6014.492834,295.397241
286.27675919,7.84980189688,2.985724,1,6011.811943,296.668864
286.143183905,7.85210372454,3.110975,1,6009.006862,297.085103
286.014613476,7.80193385009,2.981929,2,6006.306883,296.611933
285.901557571,7.71458665984,2.609134,2,6003.932709,295.288031
285.813257571,7.61732571081,2.023063,2,6002.078409,293.221617
285.756931238,7.54149794575,1.271623,2,6000.895556,290.581603
285.73718281,7.51229819741,0.416239,2,6000.480839,287.583789
285.755626619,7.53961127204,-0.47317,2,6000.868159,284.473222
285.810755,7.61418795912,-1.323902,2,6002.025855,281.504165
285.898061619,7.71122703085,-2.066414,2,6003.859294,278.919316
286.010409905,7.79941748373,-2.640014,2,6006.218608,276.929965
286.138616286,7.85120462462,-2.997814,1,6008.910942,275.698725
286.272200905,7.85079187349,-3.110567,1,6011.716219,275.326241
286.400244333,7.79830401792,-2.969057,2,6014.405131,275.842959
286.512279952,7.70975560178,-2.584849,2,6016.757879,277.206643
286.599149857,7.6128254256,-1.989351,2,6018.582147,279.305821
286.653753095,7.53880494875,-1.23124,2,6019.728815,281.968904
286.671626286,7.51231984989,-0.372484,2,6020.104152,284.978206
286.651308476,7.54234011346,0.516718,2,6019.677478,288.08774
286.594460429,7.61870488384,1.363684,2,6018.483669,291.043327
286.505729048,7.71605083193,2.099178,2,6016.62031,293.603372
286.392367381,7.80301919188,2.663083,2,6014.239715,295.558611
286.263641857,7.85247655583,3.009302,1,6011.536479,296.74922
286.130074762,7.8493495406,3.109534,1,6008.73157,297.077876
286.002584095,7.79458369484,2.955587,2,6006.054266,296.517713
285.89159119,7.7049032592,2.560045,2,6003.723415,295.114522
285.806168857,7.60838249309,1.955239,2,6001.929546,292.983
285.753299667,7.53623137848,1.190609,2,6000.819293,290.297383
285.737305238,7.51248350327,0.328656,2,6000.48341,287.277199
285.759493,7.54518532745,-0.560163,2,6000.949353,284.169324
285.818049286,7.62327422993,-1.403191,2,6002.179035,281.2278
285.908187619,7.72084832621,-2.131522,2,6004.07194,278.693074
286.022539857,7.80652666557,-2.685617,2,6006.473337,276.77234
286.151758619,7.85361660073,-3.020184,1,6009.186931,275.622601
286.285281333,7.84777767812,-3.107875,1,6011.990908,275.33784
286.412193667,7.79077557324,-2.941524,2,6014.656067,275.941335
286.522121476,7.70003345713,-2.534726,2,6016.964551,277.383752
286.606079048,7.60400055181,-1.920734,2,6018.72766,279.547188
286.657203571,7.53377940792,-1.149739,2,6019.801275,282.254799
286.671315952,7.51278920457,-0.284761,2,6020.097635,285.285258
286.647262667,7.54814467075,0.603495,2,6019.592516,288.390851
286.587009905,7.62789241501,1.442417,2,6018.327208,291.31772
286.49548281,7.72561576956,2.163436,2,6016.405139,293.826617
286.380163,7.80993729811,2.707611,2,6013.983423,295.71246
286.250476952,7.85462402308,3.030459,1,6011.260016,296.821097
286.117025429,7.84607759466,3.105593,1,6008.457534,297.061905
285.990717048,7.78688277889,2.926869,2,6005.805058,296.415201
285.881876476,7.69515025076,2.508897,2,6003.519406,294.933847
285.799400571,7.59968341506,1.885843,2,6001.787412,292.738932
285.750031048,7.53145140493,1.108637,2,6000.750652,290.009872
285.737803476,7.51323675045,0.240808,2,6000.493873,286.969747
285.763717381,7.55121554287,-0.646704,2,6001.038065,283.867062
285.825654476,7.63255550931,-1.481354,2,6002.338744,280.955436
285.918551952,7.73034935143,-2.194915,2,6004.289591,278.472872
286.03481619,7.81324845806,-2.72906,2,6006.73114,276.622299
286.164943476,7.85549804167,-3.040125,1,6009.463813,275.554986
286.298296952,7.84425056244,-3.102685,1,6012.264236,275.358178
286.423976095,7.78290822275,-2.911626,2,6014.903498,276.047963
286.531707619,7.69025736253,-2.482564,2,6017.16586,277.567955
286.612685333,7.59543438789,-1.850573,2,6018.866392,279.793908
286.66029,7.52924890171,-1.067313,2,6019.86609,282.543869
286.670630286,7.51382543836,-0.196808,2,6020.083236,285.593049
286.642860905,7.55439522826,0.689785,2,6019.500079,288.692203
286.579251905,7.6372596315,1.519992,2,6018.16429,291.588
286.485002714,7.73504528351,2.225953,2,6016.185057,294.043732
286.367817429,7.81645754952,2.749961,2,6013.724166,295.858663
286.237275095,7.85623792326,3.04918,1,6010.982777,296.884437
286.104046429,7.84229786265,3.099154,1,6008.184975,297.037204
285.97902181,7.77885491378,2.895797,2,6005.559458,296.304478
285.872421,7.68535870479,2.455732,2,6003.320841,294.746153
285.792957762,7.59125706465,1.814931,2,6001.652113,292.48961
285.747127571,7.52717400523,1.025774,2,6000.689679,289.719301
285.738676714,7.51455505732,0.152767,2,6000.512211,286.661679
285.768295905,7.55768110277,-0.732726,2,6001.134214,283.56668
285.833564048,7.64200099824,-1.558325,2,6002.504845,280.687293
285.929146,7.73969990059,-2.256543,2,6004.512066,278.258886
286.047228762,7.8195621436,-2.770309,2,6006.991804,276.479963
286.178159905,7.85684314057,-3.057622,1,6009.741358,275.495934
286.311236905,7.84022103913,-3.094999,1,6012.535975,275.387238
286.435581857,7.77472608322,-2.879387,2,6015.147219,276.162758
286.541030476,7.68045834424,-2.428407,2,6017.36164,277.759103
286.61896319,7.58715514566,-1.778923,2,6018.998227,280.045783
286.663009714,7.52522861181,-0.984029,2,6019.923204,282.835882
286.669569524,7.51542488463,-0.108696,2,6020.06096,285.901331
286.638106429,7.56107049029,0.77552,2,6019.400235,288.991555
286.571192286,7.64677577978,1.596345,2,6017.995038,291.853952
286.47429681,7.74430957985,2.28668,2,6015.960233,294.254544
286.355340333,7.82255990181,2.790099,2,6013.462147,295.997103
286.224046667,7.85731328153,3.065449,1,6010.70498,296.939189
286.091148,7.83802167287,3.090224,1,6007.914108,297.003793
285.967507762,7.77052493297,2.862397,2,6005.317663,296.185634
285.863232524,7.67556016384,2.400592,2,6003.127883,294.551591
285.786845905,7.58313179763,1.742559,2,6001.523764,292.235233
285.744591905,7.52341416128,0.942086,2,6000.63643,289.425904
285.739924524,7.51643416029,0.064604,2,6000.538415,286.353244
285.773225238,7.56456050218,-0.818159,2,6001.23773,283.268418
285.841771952,7.65158010238,-1.634043,2,6002.677211,280.423586
285.939961524,7.7488707977,-2.316358,2,6004.739192,278.05129
286.05976781,7.82544866519,-2.809329,2,6007.255124,276.345446
286.191397571,7.85764809274,-3.07266,1,6010.019349,275.445493
286.324091095,7.83570155937,-3.084826,1,6012.805913,275.424995
286.44700181,7.76625482719,-2.844832,2,6015.387038,276.285628
286.550082762,7.67066816803,-2.372296,2,6017.551738,277.957041
286.624907857,7.57919063628,-1.705844,2,6019.123065,280.30261
286.66536081,7.52173250184,-0.899953,2,6019.972577,283.130604
286.668134857,7.51758216693,-0.020498,2,6020.030832,286.209857
286.633003286,7.56814818682,0.860633,2,6019.293069,289.288665
286.56283781,7.65640997708,1.671413,2,6017.819594,292.115361
286.463373905,7.75337981411,2.345569,2,6015.730852,294.458883
286.342741905,7.8282260658,2.827994,2,6013.19758,296.127669
286.210802524,7.85784718006,3.079253,1,6010.426853,296.985309
286.078340714,7.83326227795,3.078808,2,6007.645155,296.961697
285.95618419,7.76191890233,2.826696,2,6005.079868,296.058764
285.854318333,7.66578626323,2.343522,2,6002.940685,294.350316
285.781069762,7.57533478624,1.668786,2,6001.402465,291.976007
285.742425952,7.52018480724,0.85764,2,6000.590945,289.129916
285.741545762,7.51886764969,-0.023612,2,6000.572461,286.044689
285.778501143,7.57183037689,-0.902933,2,6001.348524,282.972518
285.850271286,7.66126139413,-1.708448,2,6002.855697,280.164528
285.950989524,7.75783304842,-2.374309,2,6004.97078,277.85025
286.072423,7.83088994167,-2.846091,2,6007.520883,276.218857
286.204645476,7.85791032265,-3.085227,1,6010.297555,275.403703
286.336848857,7.83070564625,-3.072171,2,6013.073826,275.47142
286.458226571,7.7575205607,-2.80799,2,6015.622758,276.416473
286.558856952,7.66091823879,-2.314278,2,6017.735996,278.161611
286.630514286,7.57156735053,-1.631393,2,6019.2408,280.564183
286.667341143,7.51877238183,-0.815154,2,6020.014164,283.427798
286.666327238,7.52028962383,0.067717,2,6019.992872,286.518379
286.627555429,7.57560413946,0.945053,2,6019.178664,289.583296
286.554195048,7.66613054094,1.745138,2,6017.638096,292.372016
286.452242714,7.76222715472,2.402572,2,6015.497097,294.656584
286.33003219,7.83343839309,2.863615,2,6012.930676,296.250256
286.19755319,7.85783762528,3.090581,1,6010.148617,297.02276
286.06563481,7.82803375053,3.064917,2,6007.378331,296.910951
285.945060286,7.75306333046,2.78872,2,6004.846266,295.923969
285.845685667,7.65606828121,2.284568,2,6002.759399,294.142492
285.775634,7.56789178757,1.593672,2,6001.288314,291.71214
285.740631476,7.51749664514,0.772504,2,6000.553261,288.831576
285.743539238,7.5218469331,-0.111809,2,6000.614324,285.736262
285.784119571,7.57946614694,-0.986982,2,6001.466511,282.679216
285.859055429,7.67101331441,-1.781477,2,6003.040164,279.910326
285.962221381,7.76655855663,-2.430352,2,6005.206649,277.655927
286.085184429,7.83586937128,-2.880564,1,6007.788873,276.100298
286.217893333,7.85762901032,-3.095314,1,6010.57576,275.370599
286.34950019,7.82524847306,-3.057046,2,6013.339504,275.526476
286.469247238,7.74855060347,-2.76889,2,6015.854192,276.555189
286.567346095,7.65124020094,-2.254399,2,6017.914268,278.372648
286.635778,7.56431103828,-1.555629,2,6019.351338,280.830291
286.66894919,7.51635852277,-0.729699,2,6020.047933,283.727225
286.66414819,7.52353807129,0.155877,2,6019.947112,286.826649
286.621767381,7.58341330214,1.028713,2,6019.057115,289.87521
286.545271095,7.67590594165,1.817459,2,6017.450693,292.623713
286.440912286,7.77082400483,2.457643,2,6015.259158,294.847489
286.317221476,7.83818111118,2.896934,1,6012.661651,296.364764
286.184309381,7.85728471528,3.099424,1,6009.870497,297.051512
286.053040476,7.82235201858,3.048561,2,6007.11385,296.851596
285.934144952,7.74398593778,2.748503,2,6004.617044,295.781359
285.837341571,7.64643792337,2.223776,2,6002.584173,293.928284
285.770543143,7.5608280549,1.517275,2,6001.181406,291.443844
285.73921,7.51535904372,0.686748,2,6000.52341,288.531123
285.745903381,7.52536185308,-0.199916,2,6000.663971,285.428212
285.790076095,7.58744233341,-1.070237,2,6001.591598,282.388749
285.868117381,7.68080442143,-1.853075,2,6003.230465,279.661186
285.973648048,7.77502014135,-2.48444,2,6005.446609,277.468479
286.098041762,7.840371845,-2.912721,1,6008.058877,275.989864
286.231130381,7.8568049957,-3.102911,1,6010.853738,275.346206
286.362034952,7.81934659785,-3.039463,2,6013.602734,275.590118
286.480055095,7.73937291227,-2.727563,2,6016.081157,276.701664
286.575543619,7.64166528365,-2.192707,2,6018.086416,278.589983
286.640695095,7.55744581014,-1.478615,2,6019.454597,281.10072
286.670183905,7.51449902102,-0.643658,2,6020.073862,284.028643
286.661599619,7.52731631335,0.243912,2,6019.893592,287.134418
286.615643857,7.59154958638,1.111546,2,6018.928521,290.164172
286.53607319,7.68570467126,1.888319,2,6017.257537,292.870247
286.429391857,7.77914361193,2.510737,2,6015.017229,295.031444
286.30432019,7.84243984968,2.927923,1,6012.390724,296.471102
286.17108181,7.85619014722,3.105775,1,6009.592718,297.071541
286.040567905,7.81623443534,3.029754,2,6006.851926,296.78368
285.923446905,7.73471513681,2.706075,2,6004.392385,295.631049
285.829292524,7.63692633712,2.161197,2,6002.415143,293.707866
285.765801095,7.55416724988,1.439658,2,6001.081823,291.171336
285.738162524,7.51377926199,0.600439,2,6000.501413,288.2288
285.748636095,7.52940020125,-0.287861,2,6000.721358,285.120786
285.796365667,7.59573200945,-1.152631,2,6001.723679,282.101351
285.877449714,7.69060302718,-1.923183,2,6003.426444,279.417307
285.985260286,7.78319147942,-2.53653,2,6005.690466,277.288055
286.110984714,7.84438375617,-2.942536,1,6008.330679,275.887643
286.244346048,7.85544081892,-3.108014,1,6011.131267,275.330544
286.374443048,7.81301809991,-3.019435,2,6013.863304,275.662296
286.490641381,7.73001645035,-2.684044,2,6016.303469,276.855781
286.583442714,7.6322250147,-2.129252,2,6018.252297,278.813441
286.645261333,7.55099521218,-1.400412,2,6019.550488,281.375254
286.671044048,7.51320058502,-0.557099,2,6020.091925,284.331811
286.658683381,7.53161164817,0.331752,2,6019.832351,287.441439
286.609189667,7.59998594201,1.193485,2,6018.792983,290.449949
286.526608619,7.69549529806,1.95766,2,6017.058781,293.111421
286.417690571,7.78716027152,2.561813,2,6014.771502,295.208301
286.291338714,7.84620176425,2.956557,1,6012.118113,296.569185
286.157881238,7.85455725149,3.109628,1,6009.315506,297.082833
286.028227286,7.809699719,3.00851,2,6006.592773,296.707257
285.912975,7.72528023222,2.661472,2,6004.172475,295.473158
285.821545333,7.62756482653,2.09688,2,6002.252452,293.481413
285.761411952,7.54793203182,1.360884,2,6000.989651,290.894833
285.737490238,7.51276297869,0.513648,2,6000.487295,287.924848
285.751735619,7.53394853673,-0.375576,2,6000.786448,284.814232
285.802983619,7.60430784545,-1.234099,2,6001.862656,281.817251
285.887045143,7.70037775184,-1.991745,2,6003.627948,279.178886
285.99704881,7.791047195,-2.58658,2,6005.938025,277.1148
286.124002762,7.84789282444,-2.969985,1,6008.604058,275.793718
286.257529524,7.85354042044,-3.110616,1,6011.40812,275.323625
286.386714333,7.80628216078,-2.996981,2,6014.121001,275.74295
286.500997381,7.72051055649,-2.638365,2,6016.520945,277.017414
286.591036952,7.62295001782,-2.064086,2,6018.411776,279.042842
286.649473,7.54498073756,-1.321082,2,6019.638933,281.65367
286.671528905,7.51246731432,-0.470093,2,6020.102107,284.636485
286.655401714,7.53640914934,0.419325,2,6019.763436,287.747465
286.602409762,7.60869422931,1.274464,2,6018.650605,290.732313
286.516884667,7.7052464791,2.025428,2,6016.854578,293.347042
286.405817429,7.79484928438,2.610828,2,6014.522166,295.377918
286.278286905,7.84945566958,2.982815,1,6011.844025,296.658933
286.144717667,7.85239112995,3.11098,1,6009.039071,297.085376
286.016027952,7.80276805554,2.984848,2,6006.336587,296.622388
285.902737095,7.71571120342,2.614729,2,6003.957479,295.307814
285.814105714,7.61838433327,2.030876,2,6002.09622,293.24911
285.757378714,7.54214373602,1.281015,2,6000.904953,290.614559
285.737193,7.51231366672,0.426443,2,6000.481053,287.619513
285.755198667,7.53899113538,-0.462988,2,6000.859172,284.508795
285.809923905,7.61314124719,-1.314574,2,6002.008402,281.53668
285.896895381,7.71009739662,-2.058704,2,6003.834803,278.946114
286.00900381,7.79856331164,-2.634551,2,6006.18908,276.948855
286.137085286,7.85088882361,-2.995046,1,6008.878791,275.708164
286.270670095,7.85110993039,-3.110718,1,6011.684072,275.325457
286.398838857,7.79915978463,-2.972115,2,6014.375616,275.832016
286.511114762,7.71088564584,-2.590566,2,6016.73341,277.186435
286.59832019,7.61387114857,-1.997259,2,6018.564724,279.278002
286.653326714,7.5394231215,-1.240691,2,6019.719861,281.935746
286.671638095,7.51230205531,-0.382707,2,6020.1044,284.94242
286.651757476,7.54169245726,0.506559,2,6019.686907,288.052251
286.595309952,7.61764538714,1.354419,2,6018.501509,291.011036
286.506909619,7.71492676517,2.091567,2,6016.645102,293.576919
286.393782571,7.80218654666,2.657744,2,6014.269434,295.540158
286.265175952,7.85219130924,3.006674,1,6011.568695,296.740275
286.131602381,7.84969789562,3.109831,1,6008.76365,297.079171
286.003980381,7.79546026665,2.958785,2,6006.083588,296.529142
285.892742,7.70603787594,2.565883,2,6003.747582,295.13515
285.806980143,7.60941450114,1.963239,2,6001.946583,293.011141
285.753705143,7.53682147763,1.200117,2,6000.827808,290.330738
285.737271762,7.51243261386,0.338896,2,6000.482707,287.313041
285.759023333,7.54451079671,-0.550029,2,6000.93949,284.204722
285.81718181,7.62220293341,-1.393992,2,6002.160818,281.259861
285.906993238,7.71973079762,-2.124009,2,6004.046858,278.719178
286.02111619,7.80571631303,-2.680403,2,6006.44344,276.790353
286.150222143,7.85336228523,-3.017697,1,6009.154665,275.63105
286.283757667,7.8481562318,-3.108319,1,6011.958911,275.336036
286.410807286,7.79167244785,-2.944861,2,6014.626953,275.929423
286.520985714,7.70117191764,-2.540683,2,6016.9407,277.362708
286.60528681,7.60501809283,-1.928825,2,6018.711023,279.518731
286.656819619,7.53434098599,-1.159303,2,6019.793212,282.221254
286.671371667,7.51270525697,-0.295014,2,6020.098805,285.249369
286.647753571,7.54744370204,0.593387,2,6019.602825,288.355551
286.587895857,7.62681002532,1.433285,2,6018.345813,291.285894
286.496691381,7.72450557462,2.156023,2,6016.430519,293.800867
286.381595429,7.80914980278,2.702523,2,6014.013504,295.694891
286.252016095,7.85440077281,3.028115,1,6011.292338,296.813145
286.118545524,7.84648600367,3.106182,1,6008.489456,297.06422
285.992093857,7.78779917153,2.930343,2,6005.833971,296.427594
285.882997429,7.69629143691,2.514973,2,6003.542946,294.955304
285.800174048,7.60068541334,1.894024,2,6001.803655,292.7677
285.750393857,7.531983768,1.118254,2,6000.758271,290.043599
285.737725952,7.51311954236,0.251075,2,6000.492245,287.005676
285.763205857,7.55048861167,-0.636626,2,6001.027323,283.902256
285.82475081,7.63146287485,-1.47229,2,6002.319767,280.987019
285.91733,7.72924731866,-2.187604,2,6004.26393,278.498261
286.03337581,7.81248435002,-2.724101,2,6006.700892,276.63942
286.163402381,7.8553059049,-3.037923,1,6009.43145,275.562439
286.296781143,7.84468839494,-3.10342,1,6012.232404,275.355354
286.422609476,7.78384332253,-2.915237,2,6014.874799,276.035092
286.530601905,7.69140036764,-2.488758,2,6017.14264,277.54609
286.611930857,7.59642015074,-1.858841,2,6018.850548,279.764836
