means,stddevs,slops,nummeancrossing,deltas,5dayprice
498.713682905,3.08194724071,0.409199,1,10472.987341,505.754256
499.207981143,3.06476677946,0.388545,1,10483.367604,506.020703
499.698577476,3.03713248227,0.366527,1,10493.670127,506.259567
500.183752048,2.99914920753,0.343225,1,10503.858793,506.470008
500.661804143,2.95096147327,0.31872,1,10513.897887,506.651291
501.131057905,2.89275374206,0.293097,1,10523.752216,506.80278
501.589868333,2.82475007833,0.266447,1,10533.387235,506.923942
502.036627095,2.74721437375,0.238864,1,10542.769169,507.014355
502.469768095,2.66045087768,0.210441,1,10551.86513,507.0737
502.887772857,2.56480446604,0.181283,1,10560.64323,507.101769
503.289176143,2.4606620846,0.151489,1,10569.072699,507.098465
503.672570857,2.34845460584,0.121162,1,10577.123988,507.063799
504.036612952,2.22865984974,0.090413,1,10584.768872,506.997893
504.380026286,2.10180817045,0.059345,1,10591.980552,506.900976
504.701607,1.96849007921,0.028069,1,10598.733747,506.77339
505.000227762,1.82936975336,-0.00330400000001,1,10605.004783,506.615582
505.27484181,1.68520659946,-0.034666,1,10610.771678,506.428103
505.524486476,1.53689115254,-0.065906,1,10616.014216,506.211613
505.748286619,1.38550658932,-0.096917,1,10620.714019,505.96687
505.945457667,1.23243708573,-0.127586,1,10624.854611,505.694731
506.115308476,1.07956777437,-0.157808,1,10628.421478,505.396151
506.257243667,0.929664591531,-0.187479,1,10631.402117,505.072176
506.370765619,0.787114783345,-0.21649,1,10633.786078,504.723942
506.455476381,0.659329745202,-0.244743,2,10635.565004,504.35267
506.511079048,0.55889501121,-0.272139,2,10636.73266,503.959662
506.537378667,0.504190052525,-0.29858,2,10637.284952,503.546294
506.534283048,0.510942656675,-0.323975,2,10637.219944,503.114017
506.501803048,0.576915906717,-0.348234,2,10636.537864,502.664344
506.440052524,0.684478536646,-0.371272,2,10635.241103,502.198854
506.349247905,0.816209704918,-0.393008,1,10633.334206,501.719177
506.229707619,0.960793676083,-0.413368,1,10630.82386,501.226995
506.081850619,1.1116160439,-0.432277,1,10627.718863,500.724034
505.906195238,1.26471982514,-0.449673,1,10624.0301,500.212056
505.703357238,1.41757041646,-0.46549,1,10619.770502,499.692856
505.474047667,1.56841155528,-0.479677,1,10614.955001,499.168255
505.219070381,1.7159350545,-0.492182,1,10609.600478,498.640091
504.939319238,1.85910542175,-0.502961,1,10603.725704,498.110215
504.635774905,1.99706366785,-0.511978,1,10597.351273,497.580486
504.309501429,2.1290728487,-0.5192,1,10590.49953,497.052761
503.961642524,2.25448567357,-0.524601,1,10583.194493,496.528888
503.593417714,2.37272519279,-0.528164,1,10575.461772,496.010705
503.206117762,2.48327277461,-0.529876,1,10567.328473,495.500029
502.801100286,2.58566076502,-0.529729,1,10558.823106,494.998649
502.37978519,2.67946781904,-0.527725,1,10549.975489,494.508322
501.943649381,2.76431583451,-0.523873,1,10540.816637,494.030769
501.494221667,2.83986861431,-0.518183,1,10531.378655,493.567662
501.033077571,2.90583053977,-0.510676,1,10521.694629,493.120625
500.561833667,2.96194597569,-0.50138,1,10511.798507,492.691226
500.082141905,3.00799926368,-0.490327,1,10501.72498,492.28097
499.59568381,3.04381449388,-0.477553,1,10491.50936,491.891294
499.104164714,3.06925528362,-0.463107,1,10481.187459,491.523565
498.609307571,3.08422515469,-0.447037,1,10470.795459,491.179072
498.112847143,3.08866753653,-0.429399,1,10460.36979,490.859023
497.616523762,3.08256549913,-0.410256,1,10449.946999,490.564539
497.122077381,3.06594220955,-0.389676,1,10439.563625,490.296653
496.63124119,3.03886056915,-0.367729,1,10429.256065,490.056303
496.145735857,3.00142336072,-0.344493,1,10419.060453,489.844333
495.667263333,2.9537731021,-0.320049,1,10409.01253,489.661486
495.197500905,2.89609195061,-0.294484,1,10399.147519,489.508402
494.738095333,2.8286019638,-0.267886,1,10389.500002,489.385618
494.290657095,2.75156498053,-0.24035,1,10380.103799,489.293564
493.856754619,2.66528298713,-0.21197,1,10370.991847,489.232564
493.437909,2.57009872927,-0.182847,1,10362.196089,489.202831
493.035588571,2.46639691016,-0.153084,1,10353.74736,489.204469
492.651203619,2.35460595163,-0.122784,1,10345.675276,489.237472
492.286101571,2.23520112428,-0.092054,1,10338.008133,489.301725
491.941562333,2.10870979291,-0.061,1,10330.772809,489.397003
491.618793714,1.97571898333,-0.029733,1,10323.994668,489.522971
491.318927143,1.83688847736,0.00163800000001,1,10317.69747,489.679189
491.04301381,1.69297193768,0.033003,1,10311.90329,489.865108
490.792020952,1.54485179266,0.064253,1,10306.63244,490.080076
490.566828381,1.39359855903,0.095278,1,10301.903396,490.323341
490.368225571,1.24057667535,0.125968,1,10297.732737,490.594048
490.196908714,1.08763732873,0.156218,1,10294.135083,490.89125
490.053478381,0.93748527977,0.185919,1,10291.123046,491.213905
489.938437333,0.794393834125,0.214968,1,10288.707184,491.560881
489.852188857,0.665564221667,0.243265,2,10286.895966,491.930962
489.795035333,0.563254974668,0.270707,2,10285.695742,492.322851
489.767177048,0.505632347016,0.297202,2,10285.110718,492.735173
489.768711667,0.508981636852,0.322655,2,10285.142945,493.166485
489.799633857,0.572191744702,0.346976,2,10285.792311,493.615273
489.85983519,0.678033799741,0.370081,2,10287.056539,494.079964
489.949104667,0.80881875477,0.391889,1,10288.931198,494.55893
490.067129333,0.952918115492,0.412322,1,10291.409716,495.050491
490.213495381,1.10352549126,0.431312,1,10294.483403,495.552924
490.38768981,1.25658100081,0.448788,1,10298.141486,496.064468
490.589101952,1.4094942272,0.464691,1,10302.371141,496.58333
490.817025762,1.56047792182,0.478966,1,10307.157541,497.107691
491.070662238,1.70820548813,0.491561,1,10312.483907,497.635712
491.349122238,1.85162978172,0.502433,1,10318.331567,498.165544
491.651429619,1.98988414065,0.511544,1,10324.680022,498.695327
491.976524667,2.12222603855,0.518862,1,10331.507018,499.223206
492.323267762,2.24800405015,0.524361,1,10338.788623,499.747329
492.690443381,2.36663786056,0.528021,1,10346.499311,500.26586
493.076764381,2.47760587433,0.529832,1,10354.612052,500.77698
493.480876524,2.58043802738,0.529783,1,10363.098407,501.278898
493.901363143,2.67471041151,0.527879,1,10371.928626,501.769855
494.336750286,2.76004284141,0.524123,1,10381.071756,502.248129
494.785511619,2.83609685444,0.518531,1,10390.495744,502.712044
495.246074095,2.90257463828,0.51112,1,10400.167556,503.159973
495.716823143,2.95921852128,0.501918,1,10410.053286,503.590347
496.196108524,3.00581072418,0.490957,1,10420.118279,504.001656
496.682250143,3.04217316385,0.478274,1,10430.327253,504.392459
497.17354381,3.06816742548,0.463915,1,10440.64442,504.761386
497.668267286,3.08369494136,0.447929,1,10451.033613,505.107143
498.164686333,3.08869680834,0.430374,1,10461.458413,505.428519
498.661060714,3.08315427927,0.411309,1,10471.882275,505.724387
499.155650381,3.0670882201,0.390803,1,10482.268658,505.99371
499.646721571,3.04055944277,0.368927,1,10492.581153,506.235543
500.13255281,3.00366865792,0.345757,1,10502.783609,506.449039
500.611441,2.95655620925,0.321376,1,10512.840261,506.633449
501.081707429,2.89940225708,0.295868,1,10522.715856,506.788128
501.541703571,2.83242668173,0.269323,1,10532.375775,506.912532
501.989816905,2.75588923572,0.241833,1,10541.786155,507.006226
502.424476524,2.67008973564,0.213496,1,10550.914007,507.068881
502.844158762,2.57536870946,0.18441,1,10559.727334,507.100277
503.247392333,2.47210864904,0.154679,1,10568.195239,507.100305
503.63276381,2.36073556152,0.124404,1,10576.28804,507.068965
503.99892219,2.24172221602,0.093694,1,10583.977366,507.006366
504.344583952,2.11559286735,0.0626549999999,1,10591.236263,506.912727
504.668537333,1.98293121724,0.031396,1,10598.039284,506.788378
504.969646714,1.84439273451,2.79999999862e-05,1,10604.362581,506.633753
505.246856571,1.70072537741,-0.03134,1,10610.183988,506.449396
505.499195143,1.5528034915,-0.062599,1,10615.483098,506.235951
505.725777857,1.40168556728,-0.093639,1,10620.241335,505.994168
505.925810381,1.24871656595,-0.124349,1,10624.442018,505.724894
506.098591571,1.09571461022,-0.154625,1,10628.070423,505.429073
506.243515667,0.945325459489,-0.184357,1,10631.113829,505.107742
506.360074714,0.801712168244,-0.213445,1,10633.561569,504.762027
506.447860048,0.671872080815,-0.241783,2,10635.405061,504.393141
506.506563952,0.56774099545,-0.269274,2,10636.637843,504.002375
506.535980667,0.507251384285,-0.295821,2,10637.255594,503.591102
506.536007048,0.507193798257,-0.321331,2,10637.256148,503.160761
506.506643,0.567587345081,-0.345715,2,10636.639503,502.712862
506.447991429,0.671657787785,-0.368886,2,10635.40782,502.248974
506.360258,0.801464242332,-0.390766,1,10633.565418,501.770724
506.24375019,0.945060297369,-0.411273,1,10631.118754,501.279789
506.098876524,1.09544162814,-0.430341,1,10628.076407,500.777888
505.926144762,1.24844156785,-0.447899,1,10624.44904,500.266783
505.726160476,1.40141241056,-0.463888,1,10620.24937,499.748264
505.499624667,1.55253497386,-0.47825,1,10615.492118,499.224149
505.247331476,1.70046362803,-0.490935,1,10610.193961,498.696276
504.970165381,1.84413938904,-0.501901,1,10604.373473,498.166494
504.669097905,1.98268784041,-0.511105,1,10598.051056,497.636661
504.345184476,2.11536070182,-0.518519,1,10591.248874,497.108635
503.999560571,2.24150232447,-0.524115,1,10583.990772,496.584266
503.63343781,2.36052899344,-0.527873,1,10576.302194,496.065393
503.248099619,2.47191619225,-0.529782,1,10568.210092,495.553834
502.84489681,2.57519122846,-0.529833,1,10559.742833,495.051382
502.425242762,2.66992788422,-0.528026,1,10550.930098,494.5598
501.990608667,2.75574370856,-0.524369,1,10541.802782,494.080811
501.542518095,2.83229804443,-0.518873,1,10532.39288,493.616092
501.082541857,2.89929093655,-0.511559,1,10522.733379,493.167274
500.612292381,2.95646264065,-0.502452,1,10512.85814,492.73593
500.133418095,3.00359326897,-0.491582,1,10502.80178,492.323572
499.647597762,3.04050255863,-0.478989,1,10492.599553,491.931645
499.156534429,3.06704991709,-0.464719,1,10482.287223,491.561524
498.661949524,3.08313485908,-0.448818,1,10471.90094,491.214506
498.165576762,3.08869630712,-0.431344,1,10461.477112,490.891806
497.669156238,3.08371328998,-0.412358,1,10451.052281,490.594558
497.174428143,3.06820461021,-0.391927,1,10440.662991,490.323802
496.683126762,3.04222906665,-0.370121,1,10430.345662,490.080487
496.196974381,3.00588513134,-0.347018,1,10420.136462,489.865467
495.71767519,2.95931104113,-0.3227,1,10410.071179,489.679496
495.246909381,2.90268503755,-0.297248,1,10400.185097,489.523225
494.786327238,2.83622466263,-0.270756,1,10390.512872,489.397202
494.337543333,2.76018758239,-0.243315,1,10381.08841,489.301868
493.902130857,2.6748715542,-0.21502,1,10371.944748,489.237559
493.481616143,2.58061488411,-0.185971,1,10363.113939,489.2045
493.077473381,2.47779774545,-0.156271,1,10354.626941,489.202805
492.691119286,2.36684384579,-0.126023,1,10346.513505,489.232483
492.32390819,2.24822329681,-0.095334,1,10338.802072,489.293427
491.977127333,2.12245758122,-0.064309,1,10331.519674,489.385425
491.651992381,1.99012683103,-0.033059,1,10324.69184,489.508154
491.349643143,1.85188238226,-0.00169499999998,1,10318.342506,489.661185
491.071139476,1.70846671468,0.029678,1,10312.493929,489.843979
490.817457714,1.5607460219,0.060944,1,10307.166612,490.055898
490.589487048,1.40976699985,0.091998,1,10302.379228,490.296197
490.388026714,1.25685584967,0.122729,1,10298.148561,490.564035
490.213782905,1.10379865041,0.153031,1,10294.489441,490.858472
490.067366476,0.953183786966,0.182794,1,10291.414696,491.178476
489.949290619,0.809067790922,0.211919,1,10288.935103,491.522927
489.859969333,0.678250431511,0.240299,2,10287.059356,491.890615
489.799715667,0.572349473118,0.267838,2,10285.794029,492.280252
489.768740857,0.5090451588,0.294437,2,10285.143558,492.690473
489.767153524,0.505580862737,0.320004,2,10285.110224,493.119839
489.794959143,0.563105713969,0.344451,2,10285.694142,493.566846
489.852060333,0.66535259646,0.367688,2,10286.893267,494.029925
489.938256905,0.794147497079,0.389637,1,10288.703395,494.507454
490.053246667,0.937220873828,0.410221,1,10291.11818,494.997759
490.196626524,1.08736470452,0.429366,1,10294.129157,495.499121
490.367893857,1.24030182758,0.447007,1,10297.725771,496.009783
490.566448333,1.39332544559,0.463079,1,10301.895415,496.527954
490.791593905,1.54458312838,0.477529,1,10306.623472,497.051817
491.042541286,1.69270990488,0.490305,1,10311.893367,497.579538
491.318410762,1.83663475045,0.501362,1,10317.686626,498.109265
491.618235333,1.97547500552,0.510662,1,10323.982942,498.639142
491.940963905,2.10847699279,0.518171,1,10330.760242,499.16731
492.28546519,2.23498058403,0.523863,1,10337.994769,499.69192
492.650531476,2.35439849404,0.527721,1,10345.661161,500.211131
493.034883095,2.46620353353,0.529727,1,10353.732545,500.723123
493.437172619,2.5699202882,0.529877,1,10362.180625,501.226103
493.855989905,2.66512015992,0.528168,1,10370.975788,501.718305
494.289866667,2.75141840077,0.52461,1,10380.0872,502.198006
494.737282048,2.82847223916,0.519211,1,10389.482923,502.663524
495.196667571,2.8959795986,0.511992,1,10399.130019,503.113226
495.666412857,2.95367849776,0.50298,1,10408.99467,503.545536
496.144871286,3.00134696315,0.492202,1,10419.042297,503.958939
496.630365476,3.03880265468,0.479701,1,10429.237675,504.351985
497.121193619,3.06590297348,0.465518,1,10439.545066,504.723297
497.615635143,3.08254510925,0.449702,1,10449.928338,505.071573
498.111956714,3.08866604982,0.43231,1,10460.351091,505.395592
498.608418476,3.08424260976,0.413403,1,10470.776788,505.694219
499.103280048,3.0692916149,0.393046,1,10481.168881,505.966406
499.594806714,3.04386952865,0.371312,1,10491.490941,506.2112
500.081275429,3.00807281144,0.348276,1,10501.706784,506.427741
500.560980857,2.96203766838,0.324019,1,10511.780598,506.615272
501.032241381,2.90594000618,0.298627,1,10521.677069,506.773134
501.493405,2.83999556746,0.272187,1,10531.361505,506.900775
501.942855095,2.76445975476,0.244794,1,10540.799957,506.997747
502.37901619,2.67962808814,0.216541,1,10549.95934,507.063709
502.80035919,2.58583682496,0.187531,1,10558.807543,507.098431
503.205407143,2.48346386471,0.157862,1,10567.31355,507.101792
503.592740095,2.37293050236,0.127641,1,10575.447542,507.073778
503.961000333,2.25470427045,0.096972,1,10583.181007,507.014489
504.308896857,2.12930381982,0.065962,1,10590.486834,506.924132
504.635210095,1.99730589861,0.034722,1,10597.339412,506.803024
504.93879619,1.85935760576,0.00336099999998,1,10603.71472,506.65159
505.218590905,1.71619593521,-0.028014,1,10609.590409,506.47036
505.473613429,1.56867930121,-0.059289,1,10614.945882,506.25997
505.702969762,1.41784296886,-0.090357,1,10619.762365,506.021156
505.905855857,1.26499465316,-0.121108,1,10624.022973,505.754758
506.081560524,1.1118893263,-0.151434,1,10627.712771,505.461707
506.229467857,0.961059940822,-0.18123,1,10630.818825,505.143033
506.349059333,0.816459942608,-0.21039,1,10633.330246,504.79985
506.439915762,0.68469742741,-0.238814,2,10635.238231,504.433364
506.501718571,0.577077627074,-0.266398,2,10636.53609,504.044858
506.53425119,0.511011987722,-0.293051,2,10637.219275,503.635694
506.537399524,0.504144556929,-0.318674,2,10637.28539,503.207307
506.511152571,0.558750053764,-0.343183,2,10636.734204,502.761198
506.455602286,0.659120598077,-0.366486,2,10635.567648,502.298932
506.370943429,0.786869773881,-0.388506,1,10633.789812,501.822128
506.25747281,0.929400859483,-0.409164,1,10631.406929,501.332458
506.115588143,1.0792954612,-0.428387,1,10628.427351,500.831639
505.945786857,1.23216231124,-0.446109,1,10624.861524,500.321427
505.748664143,1.38523338876,-0.462266,1,10620.721947,499.803609
505.524911048,1.5366223293,-0.476804,1,10616.023132,499.280001
505.275311952,1.68494427102,-0.48967,1,10610.781551,498.752439
505.00074181,1.82911572863,-0.500819,1,10605.015578,498.222772
504.702163095,1.96824581599,-0.510212,1,10598.745425,497.692857
504.380622571,2.1015749246,-0.517818,1,10591.993074,497.164551
504.037247333,2.228438741,-0.523608,1,10584.782194,496.639706
503.673241095,2.34824657887,-0.527562,1,10577.138063,496.120162
503.289879905,2.46046813469,-0.529667,1,10569.087478,495.607741
502.888507619,2.56462534242,-0.529915,1,10560.65866,495.104239
502.470531286,2.6602872781,-0.528306,1,10551.881157,494.611421
502.037416095,2.74706694957,-0.524845,1,10542.785738,494.131013
501.590680381,2.82461944516,-0.519544,1,10533.404288,493.664702
501.131890095,2.89264045712,-0.512421,1,10523.769692,493.21412
500.662653619,2.95086600374,-0.503502,1,10513.915726,492.780848
500.18461581,2.99907179449,-0.492818,1,10503.876932,492.366405
499.699452524,3.03707351512,-0.480408,1,10493.688503,491.972242
499.208864381,3.06472647643,-0.466311,1,10483.386152,491.599743
498.714571238,3.08192563623,-0.450582,1,10473.005996,491.250213
498.21830581,3.08860598753,-0.433272,1,10462.584422,490.924877
497.721807762,3.0847422049,-0.414443,1,10452.157963,490.624875
497.226817619,3.07034889117,-0.394163,1,10441.76317,490.35126
496.735070476,3.045480562,-0.372499,1,10431.43648,490.10499
496.248290238,3.01023150475,-0.34953,1,10421.214095,489.886929
495.768183333,2.96473580902,-0.325336,1,10411.13185,489.69784
495.296432762,2.90916727636,-0.300002,1,10401.225088,489.538388
494.83469219,2.84373942654,-0.273615,1,10391.528536,489.409131
494.384580333,2.76870562874,-0.24627,1,10382.076187,489.310522
493.947675048,2.6843593467,-0.218061,1,10372.901176,489.242907
493.525507905,2.59103456029,-0.189089,1,10364.035666,489.206522
493.119558762,2.48910698,-0.159452,1,10355.510734,489.201496
492.731250714,2.37899544656,-0.129257,1,10347.356265,489.227846
492.361945,2.26116502925,-0.098609,1,10339.600845,489.285479
492.012936238,2.1361314254,-0.067615,1,10332.271661,489.374194
491.685447905,2.00446815819,-0.036385,1,10325.394406,489.493679
491.380627952,1.86681822242,-0.00502599999999,1,10318.993187,489.643516
491.099544952,1.72391293432,0.02635,1,10313.090444,489.82318
490.843184238,1.5766033165,0.057633,1,10307.706869,490.03204
490.612444524,1.42591338948,0.088715,1,10302.861335,490.269364
490.408134619,1.27313269907,0.119485,1,10298.570827,490.534321
490.230970762,1.11998621806,0.149837,1,10294.850386,490.825982
490.081574,0.968953132375,0.179664,1,10291.713054,491.143324
489.960468048,0.823887090694,0.20886,1,10289.169829,491.485234
489.868077476,0.691210823048,0.237324,2,10287.229627,491.850515
489.804726095,0.581922285798,0.264957,2,10285.899248,492.237886
489.770636,0.513149750149,0.291661,2,10285.183356,492.645989
489.765926714,0.502886579869,0.317342,2,10285.084461,493.073393
489.790614762,0.554523595961,0.34191,2,10285.60291,493.5186
489.844613524,0.65296404317,0.365281,2,10286.736884,493.980049
489.927733762,0.77963236893,0.387371,1,10288.482409,494.456122
490.039684095,0.921600759526,0.408103,1,10290.833366,494.945152
490.180072143,1.07123404912,0.427404,1,10293.781515,495.445423
490.348405714,1.22402297626,0.445207,1,10297.31652,495.955181
490.544094714,1.37713633374,0.461449,1,10301.425989,496.472641
490.766453143,1.52865277819,0.476073,1,10306.095516,496.995987
491.014701476,1.67716678804,0.48903,1,10311.308731,497.523386
491.287969571,1.82158226544,0.500271,1,10317.047361,498.052988
491.585299429,1.96100001298,0.509758,1,10323.291288,498.582937
491.905648714,2.09465445937,0.51746,1,10330.018623,499.111375
492.247894524,2.2218769041,0.523346,1,10337.205785,499.63645
492.610837048,2.34207306615,0.527399,1,10344.827578,500.156321
492.993204048,2.45470975038,0.529602,1,10352.857285,500.669165
493.393655095,2.55930627586,0.529949,1,10361.266757,501.173186
493.810786381,2.65542935698,0.528438,1,10370.026514,501.666615
494.243135667,2.74268965974,0.525075,1,10379.105849,502.147724
494.689187381,2.82073995218,0.519871,1,10388.472935,502.614825
495.147377857,2.8892739081,0.512844,1,10398.094935,503.066282
495.616100857,2.94802535096,0.504021,1,10407.938118,503.500511
496.093713333,2.99676808542,0.493429,1,10417.96798,503.915992
496.578541,3.03531542364,0.481109,1,10428.149361,504.311266
497.068884286,3.06352066589,0.467101,1,10438.44657,504.684948
497.563024238,3.08127671516,0.451457,1,10448.823509,505.035729
498.059228667,3.08851640321,0.434229,1,10459.243802,505.362379
498.555758095,3.08521227351,0.415481,1,10469.67092,505.663753
499.050872,3.07137694195,0.395274,1,10480.068312,505.938794
499.542834714,3.04706266279,0.373682,1,10490.399529,506.186538
500.029921667,3.01236154326,0.350781,1,10500.628355,506.406116
500.510425333,2.96740570245,0.32665,1,10510.718932,506.59676
500.982661333,2.91236682323,0.301374,1,10520.635888,506.7578
501.444974286,2.84745628236,0.275041,1,10530.34446,506.888672
501.895743476,2.77292539418,0.247744,1,10539.810613,506.988918
502.333388762,2.68906536141,0.219578,1,10549.001164,507.058185
502.756375905,2.59620806708,0.190644,1,10557.883894,507.096232
503.16322219,2.49472694556,0.16104,1,10566.427666,507.102924
503.552501381,2.38503854759,0.130872,1,10574.602529,507.078239
503.922848857,2.26760535425,0.100246,1,10582.379826,507.022262
504.272966381,2.14294025684,0.069267,1,10589.732294,506.93519
504.601626571,2.01161339486,0.038047,1,10596.634158,506.817328
504.907677381,1.87426367299,0.00669199999999,1,10603.061225,506.66909
505.190045857,1.7316172099,-0.024685,1,10608.990963,506.490995
505.447742238,1.58451755935,-0.055977,1,10614.402587,506.283667
505.679863095,1.43397755153,-0.087072,1,10619.277125,506.047834
505.885594762,1.28126937067,-0.117862,1,10623.59749,505.784321
506.064216,1.12808858782,-0.148238,1,10627.348536,505.494053
506.215100714,0.976862328684,-0.178095,1,10630.517115,505.178047
506.337719905,0.831348078687,-0.207328,1,10633.092118,504.837411
506.431643762,0.697788444039,-0.235833,2,10635.064519,504.473339
506.496543095,0.58688022714,-0.263513,2,10636.427405,504.087107
506.532190333,0.515456047547,-0.290268,2,10637.175997,503.68007
506.538460524,0.50180809376,-0.316006,2,10637.307671,503.253654
506.515331667,0.550429118359,-0.340636,2,10636.821965,502.809353
506.462884857,0.646885378793,-0.364072,2,10635.720582,502.348726
506.381303952,0.772436940468,-0.386232,1,10634.007383,501.873387
506.270874952,0.913821737871,-0.407037,1,10631.688374,501.385003
506.131984952,1.06318129314,-0.426416,1,10628.771684,500.885285
505.965120857,1.21588439593,-0.444301,1,10625.267538,500.375985
505.770867571,1.3690346805,-0.460627,1,10621.188219,499.858889
505.549906048,1.52067461969,-0.475339,1,10616.548027,499.335809
505.303010905,1.669377739,-0.488384,1,10611.363229,498.808579
505.031047619,1.81403473198,-0.499718,1,10605.652,498.279047
504.734969571,1.95373795247,-0.5093,1,10599.434361,497.74907
504.415814619,2.08771587476,-0.517096,1,10592.732107,497.220505
504.074701619,2.21529523499,-0.52308,1,10585.568734,496.695206
503.712826333,2.33587827725,-0.52723,1,10577.969353,496.175012
503.331457333,2.44892878972,-0.529532,1,10569.960604,495.66175
502.931931476,2.55396345386,-0.529977,1,10561.570561,495.157216
502.515649333,2.65054647052,-0.528565,1,10552.828636,494.663181
502.08407019,2.73828633522,-0.525299,1,10543.765474,494.181375
501.638706952,2.81683349882,-0.520194,1,10534.412846,493.713488
501.18112081,2.8858796647,-0.513262,1,10524.803537,493.261161
500.712915905,2.94515637701,-0.504534,1,10514.971234,492.825978
500.235733476,2.99443538717,-0.494035,1,10504.950403,492.409466
499.751246333,3.03352796725,-0.481806,1,10494.776173,492.013083
499.26115281,3.06228527414,-0.467887,1,10484.484209,491.638221
498.767170952,3.08059815246,-0.452327,1,10474.11059,491.286193
498.271032429,3.08839711029,-0.435183,1,10463.691681,490.958232
497.774476429,3.08565271207,-0.416512,1,10453.264005,490.65549
497.279243714,3.07237535213,-0.396383,1,10442.864118,490.379026
496.787070238,3.04861533808,-0.374862,1,10432.528475,490.12981
496.299681381,3.01446267412,-0.352028,1,10422.293309,489.908716
495.818785667,2.97004717627,-0.327961,1,10412.194499,489.716519
495.346068857,2.91553855553,-0.302742,1,10402.267446,489.553893
494.883188143,2.85114605517,-0.276464,1,10392.546951,489.421406
494.431766095,2.7771188291,-0.249216,1,10383.067088,489.319525
493.99338519,2.69374605577,-0.221094,1,10373.861089,489.248607
493.56958219,2.60135739663,-0.192197,1,10364.961226,489.208898
493.161842762,2.50032401033,-0.162626,1,10356.398698,489.20054
492.771596238,2.39106005285,-0.132487,1,10348.203521,489.223562
492.400210571,2.27402562684,-0.101881,1,10340.404422,489.277881
492.048987667,2.14973058483,-0.070918,1,10333.028741,489.363309
491.719158857,2.01874195264,-0.039709,1,10326.102336,489.479546
491.41188019,1.88169454268,-0.00835799999999,1,10319.649484,489.626184
491.128228952,1.73930922222,0.023022,1,10313.692808,489.802709
490.869199476,1.5924221823,0.054319,1,10308.253189,490.008502
490.635699762,1.44203559636,0.085428,1,10303.349695,490.242843
490.428548381,1.28940466347,0.116237,1,10298.999516,490.504908
490.248471476,1.13619628283,0.146638,1,10295.217901,490.793781
490.096100333,0.984787320749,0.176525,1,10292.018107,491.108448
489.971969048,0.838841749026,0.205793,1,10289.41135,491.447806
489.87651281,0.704428299331,0.234341,2,10287.406769,491.810665
489.810066238,0.59194866987,0.262065,2,10286.011391,492.195754
489.77286219,0.51792882741,0.288873,2,10285.230106,492.601722
489.76503119,0.500910670206,0.314667,2,10285.065655,493.027147
489.786600619,0.546470200358,0.339358,2,10285.518613,493.470537
489.837494905,0.640887181532,0.362859,2,10286.587393,493.930337
489.917535619,0.765284859616,0.385089,1,10288.268248,494.404937
490.02644219,0.906064409091,0.405968,1,10290.555286,494.892671
490.16383281,1.05513756424,0.425425,1,10293.440489,495.391831
490.329225857,1.20774702466,0.44339,1,10296.913743,495.900667
490.522041619,1.36092883043,0.4598,1,10300.962874,496.417395
490.741604095,1.51268828495,0.4746,1,10305.573686,496.940203
