means,stddevs,slops,nummeancrossing,deltas,5dayprice
104.593320048,2.33821108002,-1.290799,2,2196.459721,91.305386
104.421177333,2.6633519057,-1.327132,2,2192.844724,90.042668
104.133638762,3.12154100299,-1.347187,2,2186.806414,88.840941
103.734231619,3.64544822796,-1.350714,1,2178.418864,87.714948
103.227855571,4.18996839619,-1.337671,1,2167.784967,86.678501
102.620722571,4.72598449072,-1.308218,1,2155.035174,85.744314
101.920280619,5.23381179027,-1.262718,1,2140.325893,84.923848
101.135122286,5.69929640632,-1.201727,1,2123.837568,84.227168
100.274879381,6.11175516154,-1.125993,1,2105.772467,83.66282
99.3501049524,6.46290859627,-1.036447,1,2086.352204,83.237728
98.3721435238,6.74632337676,-0.934187,1,2065.815014,82.957105
97.3529920952,6.95711780451,-0.820466,1,2044.412834,82.824395
96.3051530952,7.0918056549,-0.69668,1,2022.408215,82.841226
95.2414807619,7.14821448362,-0.564348,1,2000.071096,83.007391
94.1750235714,7.12544606986,-0.425092,1,1977.675495,83.320851
93.1188642381,7.02386214773,-0.280623,1,1955.496149,83.777762
92.0859590476,6.84509008545,-0.13271,1,1933.80514,84.372518
91.0889790476,6.59205020289,0.016831,1,1912.86856,85.097824
90.1401546667,6.26901704474,0.166165,1,1892.943248,85.944781
89.2511254762,5.88173793115,0.31346,1,1874.273635,86.902999
88.4327975714,5.43765822303,0.456911,1,1857.088749,87.960724
87.6952097143,4.94634549345,0.594756,1,1841.599404,89.10498
87.0474101905,4.42029829922,0.725306,1,1827.995614,90.321731
86.4973458095,3.87650290671,0.846957,1,1816.444262,91.596049
86.0517644762,3.33942509624,0.958218,1,1807.087054,92.912302
85.7161322857,2.84641516253,1.057725,2,1800.038778,94.254343
85.4945665714,2.45508046673,1.144256,2,1795.385898,95.60571
85.3897853333,2.24260396573,1.216751,2,1793.185492,96.949823
85.4030740476,2.27078532724,1.274318,2,1793.464555,98.270194
85.5342696667,2.5303711146,1.316253,2,1796.219663,99.550626
85.7817627143,2.95080321322,1.342041,2,1801.417017,100.775412
86.1425170952,3.45790667904,1.351367,1,1808.992859,101.929525
86.612107381,3.9991792557,1.344113,1,1818.854255,102.998809
87.1847728571,4.540785609,1.320371,1,1830.88023,103.970145
87.853488381,5.06031129676,1.280432,1,1844.923256,104.831619
88.6100505714,5.54197391563,1.224786,1,1860.811062,105.572661
89.445178381,5.97403482448,1.154113,1,1878.348746,106.184183
90.3486269524,6.34745596706,1.069284,1,1897.321166,106.65868
91.3093133333,6.65520167817,0.971336,1,1917.49558,106.990334
92.3154523333,6.89187037607,0.861474,1,1938.624499,107.175074
93.3547012857,7.05349976978,0.741042,1,1960.448727,107.210636
94.4143112857,7.13746382421,0.611522,1,1982.700537,107.096582
95.4812837143,7.14242140051,0.474497,1,2005.106958,106.834312
96.5425295238,7.06829362015,0.331654,1,2027.39312,106.427043
97.58503,6.91626327151,0.18474,1,2049.28563,105.879772
98.5959963333,6.68879335025,0.035562,1,2070.515923,105.199211
99.5630266667,6.38967476295,-0.114054,1,2090.82356,104.39371
100.474258,6.02412076371,-0.26227,1,2109.959418,103.473151
101.318511905,5.59894716874,-0.407269,1,2127.68875,102.448825
102.085431524,5.12291219868,-0.547271,1,2143.794062,101.333298
102.76560881,4.6073607117,-0.680561,1,2158.077785,100.140257
103.350699714,4.0674610843,-0.805501,1,2170.364694,98.884335
103.833526714,3.52459141806,-0.920559,1,2180.504061,97.58094
104.208166762,3.01079867786,-1.024326,2,2188.371502,96.246061
104.470024,2.57584806232,-1.115527,2,2193.870504,94.896073
104.615886095,2.29169541364,-1.193041,2,2196.933608,93.547538
104.643963762,2.23230679055,-1.255922,2,2197.523239,92.216999
104.553912476,2.41704662932,-1.303395,2,2195.632162,90.920777
104.346837,2.79045014967,-1.334879,2,2191.283577,89.674774
104.025277571,3.27437987818,-1.349988,2,2184.530829,88.494275
103.593178905,3.80833220223,-1.348535,1,2175.456757,87.393762
103.055841714,4.35282660408,-1.330539,1,2164.172676,86.386736
102.41985781,4.88214060364,-1.296222,1,2150.817014,85.485549
101.693028952,5.37855559356,-1.246003,1,2135.553608,84.701258
100.884271524,5.82911807167,-1.180499,1,2118.569702,84.043483
100.00350681,6.22394877771,-1.100513,1,2100.073643,83.520293
99.0615395714,6.55536583739,-1.007026,1,2080.292331,83.138108
98.0699252857,6.81742460363,-0.901187,1,2059.468431,82.901614
97.0408284762,7.00567454589,-0.784291,1,2037.857398,82.813714
95.9868735238,7.11702998125,-0.657775,1,2015.724344,82.875485
94.9209897143,7.1497039404,-0.52319,1,1993.340784,83.08617
93.856252619,7.10317703837,-0.382185,1,1970.981305,83.443185
92.8057239048,6.97818949735,-0.236494,1,1948.920202,83.942149
91.7822907619,6.77675280361,-0.0879,1,1927.428106,84.576941
90.7985080476,6.50218537917,0.061771,1,1906.768669,85.339776
89.8664442381,6.1591879338,0.210685,1,1887.195329,86.221293
88.997533381,5.75398732143,0.357015,1,1868.948201,87.21068
88.2024347143,5.29460843734,0.498964,1,1852.251129,88.2958
87.4909020476,4.79138927961,0.634792,1,1837.308943,89.463339
86.871664,4.25796378766,0.762835,1,1824.304944,90.698977
86.3523170952,3.71315925256,0.881517,1,1813.398659,91.987555
85.9392323333,3.18461006998,0.989387,2,1804.723879,93.313265
85.6374771905,2.71499058856,1.08512,2,1798.387021,94.659845
85.4507534286,2.36883579708,1.167539,2,1794.465822,96.010775
85.381351619,2.22451257332,1.235638,2,1793.008384,97.349483
85.4301231905,2.32697731512,1.288578,2,1794.032587,98.659546
85.5964698571,2.64342024178,1.32571,2,1797.525867,99.924894
85.8783509524,3.09678138833,1.34658,2,1803.44537,101.130003
86.2723085238,3.61865591155,1.35093,1,1811.718479,102.260091
86.7735097619,4.16294061125,1.338708,1,1822.243705,103.301294
87.3758061905,4.69990155424,1.310063,1,1834.89193,104.240839
88.0718091905,5.20949750597,1.265348,1,1849.507993,105.0672
88.8529806667,5.67735964389,1.205109,1,1865.912594,105.77024
89.7097375714,6.0926633888,1.130088,1,1883.904489,106.341335
90.6315698095,6.44702606594,1.041203,1,1903.262966,106.773479
91.6071688571,6.73393122662,0.939545,1,1923.750546,107.06137
92.6245666667,6.94842455251,0.826361,1,1945.1159,107.201477
93.671282381,7.08695281008,0.70304,1,1967.09693,107.192081
94.7344754762,7.14727964067,0.571095,1,1989.423985,107.033297
95.801103381,7.12844406954,0.432144,1,2011.823171,106.727074
96.858081381,7.0307452871,0.287891,1,2034.019709,106.277167
97.892443,6.85574740391,0.140107,1,2055.741303,105.689096
98.891499381,6.606305454,-0.009396,1,2076.721487,104.970075
99.8429946667,6.28662454563,-0.158784,1,2096.702888,104.128925
100.735256429,5.90237483529,-0.306223,1,2115.440385,103.175964
101.557339048,5.46090931479,-0.449907,1,2132.70412,102.122883
102.299157619,4.97167548802,-0.588071,1,2148.28231,100.982599
102.951611952,4.44699793963,-0.719021,1,2161.983851,99.769103
103.506698143,3.90358523254,-0.84115,1,2173.640661,98.497279
103.957606714,3.36542785376,-0.952961,1,2183.109741,97.18273
104.29880619,2.8690654669,-1.053081,2,2190.27493,95.841583
104.526110952,2.47096281692,-1.140284,2,2195.04833,94.490288
104.636732524,2.24776836353,-1.213496,2,2197.371383,93.145425
104.629313905,2.26350922337,-1.271824,2,2197.215592,91.823489
104.503946095,2.51300967836,-1.314549,2,2194.582868,90.540699
104.262167,2.92735286068,-1.341147,2,2189.505507,89.31279
103.906942667,3.43157868225,-1.351295,1,2182.045796,88.154826
103.442630714,3.97207501416,-1.344863,1,2172.295245,87.081012
102.874927143,4.51426397625,-1.321936,1,2160.37347,86.104521
102.210796143,5.03529988226,-1.28279,1,2146.426719,85.237332
101.458384905,5.51914582318,-1.227909,1,2130.626083,84.490083
100.626923524,5.95390126095,-1.157964,1,2113.165394,83.871941
99.7266119048,6.33041441011,-1.073814,1,2094.25885,83.390488
98.7684945238,6.64156070373,-0.976491,1,2074.138385,83.051632
97.764325,6.88186309012,-0.867189,1,2053.050825,82.859529
96.7264219048,7.04729074441,-0.747249,1,2031.25486,82.816536
95.6675175714,7.13515289953,-0.618142,1,2009.017869,82.923179
94.6006020476,7.14404522967,-0.481453,1,1986.612643,83.178152
93.5387635714,7.07382655927,-0.338856,1,1964.314035,83.578325
92.4950281905,6.925616559,-0.192103,1,1942.395592,84.11879
91.4821998095,6.70181390133,-0.042993,1,1921.126196,84.792917
90.5127032381,6.40614182085,0.106643,1,1900.766768,85.592436
89.598431619,6.04373967011,0.254973,1,1881.567064,86.507538
88.7506008095,5.62133748666,0.400173,1,1863.762617,87.526999
87.979611381,5.14758503603,0.540465,1,1847.571839,88.638311
87.2949214286,4.63367625525,0.674127,1,1833.19335,89.827843
86.7049303333,4.09454606404,0.799519,1,1820.803537,91.081001
86.2168757143,3.55118045456,0.915102,1,1810.55439,92.382412
85.8367447619,3.03494864154,1.019461,2,1802.57164,93.716112
85.5692006667,2.59455615306,1.111312,2,1796.953214,95.065739
85.4175255238,2.3009972746,1.189532,2,1793.768036,96.414738
85.38358,2.22930859574,1.253158,2,1793.05518,97.746558
85.4677805238,2.40276808276,1.301411,2,1794.823391,99.044863
85.6690941429,2.76870287726,1.3337,2,1799.050977,100.293726
85.9850512857,3.24876976857,1.349627,2,1805.686077,101.477826
86.4117759524,3.78131527117,1.348999,1,1814.647295,102.582637
86.944033381,4.32597868109,1.33182,1,1825.824701,103.594607
87.5752940952,4.85651401693,1.298305,1,1839.081176,104.50132
88.2978141905,5.35489870072,1.248863,1,1854.254098,105.291654
89.1027302857,5.80799163496,1.1841,1,1871.157336,105.955914
89.9801680952,6.2057863461,1.104811,1,1889.58353,106.485951
90.9193637143,6.54050504961,1.01197,1,1909.306638,106.875263
91.9087956667,6.80612406451,0.906713,1,1930.084709,107.119073
92.9363261905,6.99812214299,0.790334,1,1951.66285,107.214391
93.9893500952,7.11334794801,0.66426,1,1973.776352,107.160048
95.0549495714,7.14995091776,0.530037,1,1996.153941,106.95671
96.1200524762,7.10734911399,0.389312,1,2018.521102,106.606872
97.1715927619,6.98622017459,0.24381,1,2040.603448,106.114825
98.1966707143,6.78851175806,0.095318,1,2062.130085,105.486606
99.1827113333,6.51747609295,-0.054343,1,2082.836938,104.72992
100.117618429,6.1777426165,-0.203338,1,2102.469987,103.854052
100.989923143,5.77545722464,-0.349838,1,2120.788386,102.869744
101.788924524,5.31854636081,-0.492047,1,2137.567415,101.789073
102.504820905,4.81721502124,-0.628219,1,2152.601239,100.625295
103.128830143,4.28489880962,-0.756686,1,2165.705433,99.392686
103.65329719,3.74010033296,-0.875868,1,2176.719241,98.106368
104.071788286,3.20989301556,-0.984308,2,2185.507554,96.782121
104.379169524,2.73602092244,-1.080671,2,2191.96256,95.436189
104.571670238,2.38188498384,-1.163778,2,2196.005075,94.085084
104.646928905,2.2259319682,-1.232609,2,2197.585507,92.74538
104.604022238,2.31628055725,-1.286318,2,2196.684467,91.433512
104.443476619,2.62382311835,-1.324247,2,2193.313009,90.165572
104.167261571,3.07218596687,-1.345932,2,2187.512493,88.957117
103.778765476,3.59191579316,-1.351105,1,2179.354075,87.822969
103.282754238,4.13589309625,-1.339704,1,2168.937839,86.777042
102.685312619,4.67375018743,-1.311868,1,2156.391565,85.832167
101.993769667,5.18507967578,-1.26794,1,2141.869163,84.999935
101.216608762,5.65529285389,-1.208455,1,2125.548784,84.290556
100.363363714,6.07342095357,-1.134148,1,2107.630638,83.712731
99.444501619,6.43097680779,-1.045927,1,2088.334534,83.273549
98.4712945238,6.72136003777,-0.944875,1,2067.897185,82.978398
97.4556811429,6.93954342592,-0.832232,1,2046.569304,82.830898
96.4101204286,7.08190666902,-0.709379,1,2024.612529,82.832859
95.3474387143,7.14614915225,-0.577825,1,2002.296213,82.984257
94.2806723333,7.13124719359,-0.439182,1,1979.894119,83.283234
93.2229077143,7.03743746049,-0.295151,1,1957.681062,83.726123
92.1871209524,6.86622081962,-0.1475,1,1935.92954,84.307491
91.186018381,6.62038716159,0.00196099999999,1,1914.906386,85.020206
90.231881,6.30407251545,0.151398,1,1894.869501,85.855524
89.3364135714,5.92287013105,0.298977,1,1876.064685,86.803199
88.5106011429,5.48404200897,0.442889,1,1858.722624,87.851605
87.7645743333,4.99691731699,0.581368,1,1843.056061,88.987881
87.1074849524,4.47365020619,0.712715,1,1829.257184,90.198087
86.5473937619,3.93067833301,0.835318,1,1817.495269,91.467378
86.091171619,3.39152983304,0.947675,1,1807.914604,92.780182
85.7444151905,2.89195332059,1.048406,2,1800.632719,94.120395
85.5113782857,2.48727795973,1.136276,2,1795.738944,95.471577
85.3949196667,2.25353873266,1.210206,2,1793.293313,96.81715
85.396468,2.25682473541,1.269291,2,1793.325828,98.14061
85.5160042381,2.4960547478,1.312804,2,1795.836089,99.42572
85.752062,2.90411923311,1.340213,2,1800.793302,100.656715
86.1017454762,3.40533644878,1.351182,1,1808.136655,101.818495
86.560765,3.94497290569,1.345573,1,1817.776065,102.896807
87.1234895238,4.48768920309,1.32346,1,1829.59328,103.878423
87.7830159048,5.01019625744,1.28511,1,1843.443334,104.751301
88.5312534762,5.49619646844,1.230995,1,1859.156323,105.504734
89.3590232857,5.93362407853,1.16178,1,1876.539489,106.129478
90.2561707619,6.31321176921,1.078312,1,1895.379586,106.61787
91.2116902381,6.62774522371,0.981616,1,1915.445495,106.963919
92.2138599524,6.8716713876,0.872878,1,1936.491059,107.163378
93.2503858571,7.04089068104,0.753433,1,1958.258103,107.213802
94.3085525238,7.13264745782,0.624744,1,1980.479603,107.114572
95.3753789524,7.14547418598,0.488392,1,2002.882958,106.866905
96.4377779524,7.07916717285,0.346049,1,2025.193337,106.47384
97.4827166667,6.93478336223,0.199459,1,2047.13705,105.940197
98.497376381,6.71465702912,0.050424,1,2068.444904,105.272525
99.4693098571,6.4224440609,-0.09923,1,2088.855507,104.479012
100.386594,6.06321027233,-0.247667,1,2108.118474,103.569394
101.237976095,5.6436006179,-0.393065,1,2125.997498,102.55483
102.013011952,5.17215812946,-0.533643,1,2142.273251,101.447765
102.70219381,4.65992845185,-0.667672,1,2156.74607,100.26178
103.297067286,4.12161848282,-0.793513,1,2169.238413,99.011424
103.790334762,3.57783272707,-0.909618,1,2179.59703,97.712036
104.175945095,3.05928025839,-1.014564,2,2187.694847,96.379555
104.449167952,2.61362358625,-1.107065,2,2193.432527,95.030329
104.606651524,2.31085726132,-1.185985,2,2196.739682,93.680908
104.646463905,2.22693317293,-1.250356,2,2197.575742,92.347846
104.568116714,2.38896802754,-1.299388,2,2195.930451,91.047497
104.372571048,2.7472319913,-1.332481,2,2191.823992,89.795813
104.062225714,3.22328421071,-1.349226,2,2185.30674,88.608148
103.640887905,3.75432526078,-1.349421,1,2176.458646,87.499071
103.113726333,4.29909413565,-1.333062,1,2165.388253,86.48219
102.487207857,4.83080712175,-1.300349,1,2152.231365,85.569977
101.769018286,5.33112950432,-1.251684,1,2137.149384,84.773623
100.967967952,5.78672843311,-1.187665,1,2120.327327,84.102899
100.093883619,6.1874680319,-1.109077,1,2101.971556,83.566031
99.1574880476,6.52547373824,-1.016881,1,2082.307249,83.169605
98.1702684286,6.79464176032,-0.912213,1,2061.575637,82.918485
97.1443353333,6.99038030966,-0.796354,1,2040.031042,82.815752
96.0922742857,7.10947200387,-0.670724,1,2017.93776,82.862665
95.026991381,7.15000255645,-0.536868,1,1995.566819,83.05865
93.9615549048,7.11132755368,-0.396426,1,1973.192653,83.401301
92.9090349048,6.99406191669,-0.25112,1,1951.089733,83.886416
91.8823431429,6.80008979614,-0.102733,1,1929.529206,84.508043
90.8940744762,6.53259734334,0.046913,1,1908.775564,85.258557
89.9563523333,6.19614291959,0.195985,1,1889.083399,86.12875
89.0806801905,5.7967923205,0.342651,1,1870.694284,87.107948
88.2778002381,5.34237435981,0.485115,1,1853.833805,88.184139
87.5575617619,4.84296349434,0.621627,1,1838.708797,89.34412
86.9288001905,4.31180140124,0.750514,1,1825.504804,90.573662
86.3992288571,3.76707441053,0.870193,1,1814.383806,91.857681
85.9753441429,3.23531015492,0.979198,2,1805.482227,93.180425
85.6623460476,2.75734189591,1.076191,2,1798.909267,94.525668
85.4640742857,2.39542823996,1.159981,2,1794.74556,95.876908
85.3829610952,2.22797777949,1.229542,2,1793.042183,97.217568
85.4200015238,2.30612937721,1.284019,2,1793.820032,98.531202
85.5747411905,2.60457010642,1.322744,2,1797.069565,99.801694
85.8452818571,3.04776137924,1.345243,2,1802.750919,101.013459
86.228304619,3.56523193908,1.35124,1,1810.794397,102.151633
86.7191108571,4.10882847564,1.34066,1,1821.101328,103.202252
87.3116796667,4.64753229959,1.313634,1,1833.545273,104.152428
87.9987417143,5.16055992998,1.270492,1,1847.973576,104.990505
88.7718685238,5.63309729002,1.211765,1,1864.209239,105.706202
89.6215758571,6.05402901598,1.138174,1,1882.053093,106.29074
90.5374400476,6.41476187174,1.050619,1,1901.286241,106.736946
91.5082257619,6.70861081289,0.950176,1,1921.672741,107.039348
92.522024,6.93047529788,0.838077,1,1942.962504,107.194237
93.5663980476,7.07666775144,0.715697,1,1964.894359,107.199711
94.6285361905,7.14482333962,0.584538,1,1987.19926,107.055703
95.6954087619,7.13385558077,0.446206,1,2009.603584,106.763981
96.7539279524,7.04393854883,0.302402,1,2031.832487,106.328124
97.7911084762,6.87650996709,0.154889,1,2053.613278,105.753476
98.7942269048,6.63429480398,0.00547399999999,1,2074.678765,105.047089
99.7509775238,6.32136008578,-0.144008,1,2094.770528,104.217628
100.649623429,5.94322289975,-0.291722,1,2113.642092,103.275268
101.479140619,5.50705501516,-0.435857,1,2131.061953,102.23157
102.229353095,5.02206908465,-0.574648,1,2146.816415,101.099336
102.891057619,4.50025229713,-0.706387,1,2160.71221,99.892457
103.456136857,3.95777814951,-0.829461,1,2172.578874,98.625737
103.917658762,3.41772486569,-0.94236,1,2182.270834,97.314717
104.269961619,2.91506953375,-1.043698,2,2189.669194,95.975479
104.508723619,2.50401458241,-1.132234,2,2194.683196,94.624451
104.631015714,2.25990904105,-1.206879,2,2197.25133,93.278208
104.635337762,2.25073707014,-1.26672,2,2197.342093,91.953264
104.521636714,2.47951582827,-1.31102,2,2194.954371,90.665874
104.291307381,2.88110977395,-1.339238,2,2190.117455,89.431829
103.947175333,3.37918460134,-1.351028,1,2182.890682,88.266269
103.493462143,3.91787570881,-1.346243,1,2173.362705,87.183492
102.935733714,4.46106302914,-1.324944,1,2161.650408,86.196781
102.280831905,4.98500166151,-1.28739,1,2147.89747,85.31824
101.536790667,5.47312660892,-1.234045,1,2132.272604,84.558646
100.712737476,5.91320377673,-1.16556,1,2114.967487,83.927319
99.8187813333,6.29584830899,-1.082777,1,2096.194408,83.432002
98.8658887143,6.61375523169,-0.986711,1,2076.183663,83.078771
97.8657491905,6.86129503095,-0.878541,1,2055.180733,82.871961
96.8306319048,7.03429920597,-0.759594,1,2033.44327,82.814108
95.773235,7.12994701444,-0.631327,1,2011.237935,82.905921
94.70653,7.14670762153,-0.495317,1,1988.83713,83.146276
93.6436026667,7.08431495913,-0.353231,1,1966.515656,83.532222
92.5974922857,6.94376311219,-0.20681,1,1944.547338,84.059025
91.5810319524,6.72732222358,-0.057853,1,1923.201671,84.720223
90.606691,6.43858089595,0.091813,1,1902.740511,85.507706
89.686422,6.08253179654,0.240355,1,1883.414862,86.411811
88.831514381,5.66573556829,0.385946,1,1865.461802,87.421449
88.0524555714,5.19662992003,0.526803,1,1849.101567,88.524233
87.358802619,4.68611514307,0.661198,1,1834.534855,89.706636
86.7590648095,4.14867537562,0.787483,1,1821.940361,90.954152
86.2605994286,3.6045436981,0.904105,1,1811.472588,92.251478
85.8695213333,3.08378639341,1.009638,2,1803.259948,93.582698
85.5906280476,2.63304042542,1.102784,2,1797.403189,94.931483
85.4273408571,2.32126735126,1.182403,2,1793.974158,96.281285
85.3816628571,2.22518320052,1.247516,2,1793.01492,97.615547
85.4541544286,2.37565709877,1.297326,2,1794.537243,98.917901
85.6439262857,2.72604736122,1.33122,2,1798.522452,100.172369
85.948650381,3.19792983643,1.348785,2,1804.921658,101.363564
86.3645885714,3.72736647058,1.349802,1,1813.65636,102.476871
86.8866383333,4.27217600749,1.334262,1,1824.619405,103.498635
87.5083955238,4.80502195332,1.302354,1,1837.676306,104.416319
88.2222327619,5.30724942615,1.254468,1,1852.666888,105.218668
89.0193930952,5.76532952314,1.191195,1,1869.407255,105.895837
89.8900975238,6.1689947816,1.113307,1,1887.692048,106.43952
90.8236646667,6.51027230571,1.021764,1,1907.296958,106.843048
91.8086421429,6.78297812503,0.917684,1,1927.981485,107.101469
92.8329468095,6.98244911349,0.802349,1,1949.491883,107.211614
93.8840130952,7.10540189886,0.677169,1,1971.564275,107.172132
94.9489471429,7.14985853549,0.543683,1,1993.92789,106.983507
96.014685,7.11511181237,0.403528,1,2016.308385,106.648053
97.0681528571,7.00171416596,0.258421,1,2038.43121,106.169885
98.0964272857,6.81148614465,0.110145,1,2060.024973,105.554869
99.0868940952,6.54754795997,-0.039482,1,2080.824776,104.81055
100.02740281,6.21438746658,-0.188625,1,2100.575459,103.946058
100.906415857,5.81799085935,-0.335454,1,2119.034733,102.971999
101.71315,5.36609053017,-0.478168,1,2135.97615,101.900321
102.437708714,4.86863252579,-0.615016,1,2151.191883,100.744172
103.071203524,4.33866887107,-0.744319,1,2164.495274,99.517735
103.605863143,3.79407752164,-0.864492,1,2175.723126,98.236054
104.035128619,3.26085531354,-0.974059,2,2184.737701,96.914852
104.353734048,2.77894447938,-1.071678,2,2191.428415,95.570338
104.557770905,2.40945557852,-1.156149,2,2195.713189,94.219005
104.64473619,2.23064780007,-1.226437,2,2197.53946,92.87743
104.613563143,2.2965320413,-1.281681,2,2196.884826,91.562071
104.464634095,2.58567113056,-1.321202,2,2193.757316,90.289064
104.199776048,3.02351467803,-1.344514,2,2188.195297,89.074025
103.822238095,3.53860902459,-1.351333,1,2180.267,87.93186
103.336651714,4.08174978449,-1.341575,1,2170.069686,86.876581
