means,stddevs,slops,nummeancrossing,deltas,5dayprice
471.474478857,0.229519522404,0.135936,2,9900.964056,472.835842
471.476070476,0.232988738004,0.147375,2,9900.99748,473.031483
471.491019762,0.2632869047,0.15827,2,9901.311415,473.234741
471.519271619,0.312355961523,0.168581,2,9901.904704,473.444868
471.560721714,0.372298174488,0.17827,1,9902.775156,473.661086
471.615217143,0.43798842212,0.1873,1,9903.91956,473.882599
471.682556762,0.506423685479,0.195641,1,9905.333692,474.10859
471.762492143,0.575800470507,0.203258,1,9907.012335,474.338223
471.854728238,0.644957528535,0.210127,1,9908.949293,474.570652
471.958924714,0.713086396578,0.216218,1,9911.137419,474.805019
472.074697,0.779581636083,0.221513,1,9913.568637,475.040459
472.201617905,0.84396237416,0.225991,1,9916.233976,475.276104
472.339219143,0.905828745225,0.229633,1,9919.123602,475.511083
472.486992857,0.964837090609,0.232429,1,9922.22685,475.744529
472.644393714,1.02068576228,0.234367,1,9925.532268,475.975582
472.810840905,1.07310612872,0.23544,1,9929.027659,476.203389
472.98572019,1.12185738075,0.235645,1,9932.700124,476.427108
473.168386238,1.16672328759,0.234979,1,9936.536111,476.645915
473.358164952,1.20750985916,0.233446,1,9940.521464,476.859001
473.554355952,1.24404436059,0.231053,1,9944.641475,477.065581
473.756235333,1.27617449607,0.227807,1,9948.880942,477.264892
473.963058143,1.30376796168,0.223719,1,9953.224221,477.456198
474.174061095,1.32671213048,0.218807,1,9957.655283,477.638795
474.388465571,1.34491412866,0.213086,1,9962.157777,477.812007
474.605480333,1.3583005476,0.20658,1,9966.715087,477.975196
474.824304571,1.36681770831,0.199311,1,9971.310396,478.127759
475.044130762,1.37043151351,0.191306,1,9975.926746,478.269134
475.264147714,1.36912738384,0.182597,1,9980.547102,478.398798
475.483543524,1.36291072823,0.173212,1,9985.154414,478.516274
475.701508571,1.35180627104,0.163189,1,9989.73168,478.621128
475.917238476,1.33585864503,0.152563,1,9994.262008,478.712972
476.12993719,1.31513182565,0.141375,1,9998.728681,478.791469
476.33881981,1.28970962445,0.129664,1,10003.115216,478.856327
476.543115429,1.25969542173,0.117476,1,10007.405424,478.907309
476.742070238,1.22521221586,0.104854,1,10011.583475,478.944225
476.934950048,1.18640293325,0.091844,1,10015.633951,478.96694
477.121043048,1.14343058211,0.078497,1,10019.541904,478.97537
477.299662571,1.09647905505,0.064858,1,10023.292914,478.969483
477.470149381,1.04575392571,0.050982,1,10026.873137,478.949301
477.631874429,0.991484183531,0.036916,1,10030.269363,478.9149
477.784240905,0.933924730861,0.022715,1,10033.469059,478.866405
477.926686524,0.873360988344,0.00842999999998,1,10036.460417,478.803995
478.058685619,0.81011555404,-0.00588699999997,1,10039.232398,478.727902
478.179751095,0.744559439278,-0.020182,1,10041.774773,478.638406
478.289436143,0.677131583779,-0.034401,1,10044.078159,478.535836
478.387336095,0.608371704252,-0.048495,1,10046.134058,478.420573
478.473089619,0.538979733747,-0.06241,1,10047.934882,478.29304
478.546380238,0.469925895577,-0.076093,1,10049.473985,478.153709
478.606937571,0.402662515477,-0.089496,1,10050.745689,478.003093
478.654538095,0.339536613142,-0.10257,2,10051.7453,477.841749
478.689006143,0.28454390518,-0.115263,2,10052.469129,477.670272
478.710214571,0.244302271721,-0.127533,2,10052.914506,477.489295
478.718085095,0.227495147163,-0.139331,2,10053.079787,477.299485
478.712588667,0.239360631219,-0.150616,2,10052.964362,477.101543
478.693745571,0.27608029878,-0.161344,2,10052.568657,476.8962
478.661625333,0.329021858756,-0.171477,2,10051.894132,476.684213
478.616346476,0.391057831482,-0.180977,1,10050.943276,476.466364
478.558076143,0.457792594455,-0.18981,1,10049.719599,476.243458
478.487029286,0.526653130415,-0.197942,1,10048.227615,476.016316
478.403468143,0.596066215757,-0.205343,1,10046.472831,475.785778
478.307701048,0.664995423648,-0.211987,1,10044.461722,475.552694
478.200081429,0.732702962333,-0.217849,1,10042.20171,475.317924
478.081006381,0.798626025435,-0.222906,1,10039.701134,475.082334
477.950915333,0.862310698997,-0.227142,1,10036.969222,474.846794
477.810288333,0.923375640606,-0.230538,1,10034.016055,474.612173
477.659644381,0.981490622271,-0.233084,1,10030.852532,474.379337
477.499539333,1.03636424376,-0.23477,1,10027.490326,474.149145
477.330564048,1.08773652889,-0.23559,1,10023.941845,473.922446
477.153342095,1.13537418688,-0.23554,1,10020.220184,473.700077
476.968527429,1.17906752845,-0.234621,1,10016.339076,473.482859
476.776802048,1.21862892636,-0.232836,1,10012.312843,473.271593
476.578873524,1.2538917353,-0.230192,1,10008.156344,473.067059
476.37547219,1.2847094122,-0.226699,1,10003.884916,472.870011
476.167348667,1.31095551325,-0.222369,1,9999.514322,472.681178
475.955270952,1.33252316196,-0.217218,1,9995.06069,472.501254
475.740021714,1.34932516325,-0.211266,1,9990.540456,472.330906
475.522395238,1.36129388919,-0.204534,1,9985.9703,472.17076
475.303194619,1.36838132436,-0.197048,1,9981.367087,472.021409
475.083228714,1.37055913321,-0.188833,1,9976.747803,471.883403
474.863309333,1.36781855494,-0.179924,1,9972.129496,471.757251
474.644247952,1.36017067161,-0.170348,1,9967.529207,471.64342
474.426853,1.34764592753,-0.160146,1,9962.963913,471.542328
474.211926667,1.3302946687,-0.149351,1,9958.45046,471.45435
474.000262143,1.30818672563,-0.138006,1,9954.005505,471.37981
473.792640476,1.28141153166,-0.126152,1,9949.64545,471.318983
473.589827857,1.25007830498,-0.113831,1,9945.386385,471.272093
473.392572714,1.21431572418,-0.101092,1,9941.244027,471.239313
473.201602905,1.17427260038,-0.087978,1,9937.233661,471.220765
473.01762319,1.13011793389,-0.07454,1,9933.370087,471.216516
472.841312524,1.08204181505,-0.060827,1,9929.667563,471.226584
472.673321524,1.03025644079,-0.04689,1,9926.139752,471.250929
472.514270095,0.974998091413,-0.03278,1,9922.799672,471.289463
472.364745143,0.916530100818,-0.018548,1,9919.659648,471.342043
472.225298476,0.855147740707,-0.00424899999996,1,9916.731268,471.408476
472.096444667,0.791186384791,0.010068,1,9914.025338,471.488516
471.978659286,0.725034429681,0.024345,1,9911.551845,471.581867
471.872376905,0.657155963312,0.038534,1,9909.319915,471.688186
471.777989762,0.588129744115,0.05258,1,9907.337785,471.80708
471.695846143,0.518720015111,0.066433,1,9905.612769,471.93811
471.626249238,0.450009508401,0.08004,1,9904.151234,472.080792
471.56945581,0.383656598607,0.093351,1,9902.958572,472.234601
471.525675476,0.322393961844,0.106319,2,9902.039185,472.398968
471.495069762,0.270892507982,0.118894,2,9901.396465,472.573288
471.477751667,0.236596161306,0.13103,2,9901.032785,472.756916
471.473785048,0.227990047613,0.142682,2,9900.949486,472.949175
471.483184524,0.247884757992,0.153809,2,9901.146875,473.149356
471.505915476,0.29024190119,0.164367,2,9901.624225,473.356719
471.541893952,0.346444487124,0.17432,2,9902.379773,473.570501
471.590987286,0.410206664869,0.183628,1,9903.410733,473.789911
471.653014238,0.477771886476,0.192259,1,9904.713299,474.01414
471.727745905,0.546926319952,0.200181,1,9906.282664,474.242361
471.814906524,0.616288742446,0.207363,1,9908.113037,474.473731
471.914174429,0.684927901324,0.213782,1,9910.197663,474.707397
472.025183381,0.752166643644,0.21941,1,9912.528851,474.942496
472.147523667,0.817479064481,0.224229,1,9915.097997,475.178161
472.280743857,0.880435327834,0.228221,1,9917.895621,475.413523
472.424352286,0.940670771598,0.23137,1,9920.911398,475.647712
472.577819048,0.99786747453,0.233666,1,9924.1342,475.879864
472.74057781,1.0517439412,0.235099,1,9927.552134,476.109123
472.912027952,1.10204825747,0.235665,1,9931.152587,476.334643
473.091536762,1.14855429723,0.235362,1,9934.922272,476.555591
473.278441857,1.19105909587,0.234189,1,9938.847279,476.771152
473.472053524,1.2293811239,0.232152,1,9942.913124,476.980531
473.671657238,1.26335966211,0.229259,1,9947.104802,477.182955
473.876516429,1.29285413994,0.22552,1,9951.406845,477.377678
474.085875143,1.31774379027,0.220948,1,9955.803378,477.563979
474.29896081,1.33792741475,0.215561,1,9960.278177,477.741172
474.514987048,1.35332357941,0.209379,1,9964.814728,477.908604
474.733156714,1.36387038941,0.202424,1,9969.396291,478.065656
474.952664667,1.36952566406,0.194723,1,9974.005958,478.211748
475.172700952,1.37026680729,0.186301,1,9978.62672,478.346342
475.392453524,1.36609073081,0.177193,1,9983.241524,478.468941
475.611111429,1.3570141715,0.167432,1,9987.83334,478.579092
475.827867857,1.34307346983,0.157052,1,9992.385225,478.676389
476.041922857,1.32432468853,0.146092,1,9996.88038,478.760473
476.252486524,1.30084329841,0.134594,1,10001.302217,478.831034
476.458781857,1.272724516,0.122599,1,10005.634419,478.887811
476.660047571,1.24008322085,0.110151,1,10009.860999,478.930595
476.855540952,1.20305394633,0.097297,1,10013.96636,478.959227
477.044540571,1.1617913498,0.084084,1,10017.935352,478.973603
477.226349,1.11647050737,0.070561,1,10021.753329,478.973669
477.400295333,1.06728784603,0.056777,1,10025.406202,478.959425
477.565737619,1.01446243512,0.042784,1,10028.88049,478.930923
477.722065381,0.958238023937,0.028632,1,10032.163373,478.888269
477.868701714,0.898886580197,0.014376,1,10035.242736,478.831619
478.005105524,0.836714162388,6.59999999471e-05,1,10038.107216,478.761184
478.130773429,0.772069935035,-0.014244,1,10040.746242,478.677223
478.245241714,0.705361530493,-0.028502,1,10043.150076,478.580046
478.348087952,0.637081391228,-0.042654,1,10045.309847,478.470011
478.438932619,0.567853200493,-0.05665,1,10047.217585,478.347525
478.517440429,0.498516476228,-0.070435,1,10048.866249,478.213039
478.583321667,0.430287703603,-0.083961,1,10050.249755,478.06705
478.636333286,0.365072777271,-0.097177,1,10051.362999,477.910096
478.676279667,0.306064523038,-0.110035,2,10052.201873,477.742757
478.703013333,0.258696154146,-0.122486,2,10052.76328,477.565651
478.716435667,0.231121690135,-0.134486,2,10053.045149,477.37943
478.716497143,0.230987572582,-0.145989,2,10053.04644,477.184782
478.703197524,0.258338345587,-0.156954,2,10052.767148,476.982426
478.676585857,0.305565426559,-0.167339,2,10052.208303,476.773107
478.636760381,0.364495650944,-0.177106,1,10051.371968,476.557599
478.583868095,0.429670642279,-0.186221,1,10050.26123,476.336697
478.518104143,0.497881849838,-0.194648,1,10048.880187,476.111215
478.43971119,0.567214637751,-0.202356,1,10047.233935,475.881987
478.348978571,0.636448010318,-0.209319,1,10045.32855,475.649857
478.246241048,0.704739939588,-0.215508,1,10043.171062,475.415683
478.13187781,0.771465243898,-0.220902,1,10040.769434,475.180328
478.006310857,0.836130420046,-0.225482,1,10038.132528,474.944662
477.870003524,0.898327247763,-0.229228,1,10035.270074,474.709554
477.723458857,0.957706017767,-0.23213,1,10032.192636,474.47587
477.567217619,1.01396051246,-0.234174,1,10028.91157,474.244475
477.401856381,1.06681831547,-0.235355,1,10025.438984,474.016221
477.227985381,1.11603552738,-0.235666,1,10021.787693,473.791952
477.046246238,1.1613927904,-0.235108,1,10017.971171,473.572494
476.857309619,1.20269350362,-0.233684,1,10014.003502,473.358657
476.661872667,1.23976248317,-0.231395,1,10009.899326,473.151231
476.460656667,1.27244483654,-0.228254,1,10005.67379,472.950981
476.254404095,1.30060579541,-0.224269,1,10001.342486,472.758645
476.043876143,1.32413028733,-0.219458,1,9996.921399,472.574935
475.829849667,1.34292297817,-0.213837,1,9992.426843,472.400527
475.613114476,1.35690818058,-0.207426,1,9987.875404,472.236065
475.394470381,1.36602968217,-0.20025,1,9983.283878,472.082157
475.17472419,1.37025089579,-0.192336,1,9978.669208,471.93937
474.95468681,1.36955507868,-0.18371,1,9974.048423,471.80823
474.735170286,1.36394490728,-0.174408,1,9969.438576,471.689223
474.516984619,1.3534428102,-0.164462,1,9964.856677,471.582786
474.300935,1.33809096718,-0.153908,1,9960.319635,471.489314
474.087818714,1.31795097086,-0.142787,1,9955.844193,471.40915
473.87842219,1.29310411579,-0.13114,1,9951.446866,471.342591
473.673518143,1.26365147907,-0.119007,1,9947.143881,471.289883
473.473862714,1.22971349159,-0.106437,1,9942.951117,471.251219
473.280192667,1.19143073002,-0.093472,1,9938.884046,471.226742
473.093222714,1.14896361754,-0.080164,1,9934.957677,471.216544
472.91364281,1.1024934927,-0.066559,1,9931.186499,471.22066
472.742115619,1.05222308082,-0.0527080000001,1,9927.584428,471.239077
472.579274143,0.998378284331,-0.038664,1,9924.164757,471.271727
472.425719333,0.941210899855,-0.024477,1,9920.940106,471.318488
472.282017762,0.881002097579,-0.010198,1,9917.922373,471.379188
472.14869981,0.818069297217,0.00411600000001,1,9915.122696,471.453603
472.026257333,0.752776753192,0.018417,1,9912.551404,471.541459
471.915142238,0.685553542028,0.03265,1,9910.217987,471.642432
471.815764619,0.616924437952,0.046761,1,9908.131057,471.756148
471.728491143,0.547564944338,0.0607,1,9906.298314,471.882188
471.653643857,0.478403173696,0.074415,1,9904.726521,472.020087
471.591499,0.410815026086,0.087856,1,9903.421479,472.169337
471.542285857,0.347003892684,0.100973,1,9902.388003,472.329386
471.506186095,0.290707681187,0.113716,2,9901.629908,472.499643
471.483332905,0.248185815328,0.12604,2,9901.149991,472.679482
471.473810571,0.228046684445,0.137899,2,9900.950022,472.868237
471.477654238,0.236388824332,0.14925,2,9901.030739,473.065212
471.49484981,0.270485319485,0.160049,2,9901.391846,473.269681
471.525333762,0.321866837803,0.170257,2,9902.032009,473.480888
471.568993619,0.383064794529,0.179839,1,9902.948866,473.698055
471.625668286,0.449385538201,0.188755,1,9904.139034,473.92038
471.695148619,0.518083169981,0.196975,1,9905.598121,474.147043
471.77717819,0.587492027184,0.204469,1,9907.320742,474.377207
471.871454286,0.656525665224,0.211207,1,9909.30054,474.610023
471.977629,0.724417517506,0.217167,1,9911.530209,474.844631
472.095310571,0.790587541324,0.222325,1,9914.001522,475.080167
472.224064667,0.854570893285,0.226663,1,9916.705358,475.31576
472.363416238,0.915978485929,0.230164,1,9919.631741,475.550542
472.512851,0.974474635537,0.232816,1,9922.769871,475.783645
472.671817476,1.02976376357,0.234608,1,9926.108167,476.014211
472.839729048,1.08158215922,0.235536,1,9929.63431,476.241387
473.015966143,1.12969341792,0.235593,1,9933.335289,476.464336
473.199878381,1.17388502004,0.234782,1,9937.197446,476.682235
473.390787095,1.21396678725,0.233103,1,9941.206529,476.89428
473.587987714,1.2497694305,0.230566,1,9945.347742,477.099688
473.790752619,1.28114407896,0.227176,1,9949.605805,477.297701
473.998333524,1.3079616396,0.222949,1,9953.965004,477.487589
474.209964429,1.33011286901,0.217899,1,9958.409253,477.66865
474.424864333,1.34750819869,0.212045,1,9962.922151,477.840218
474.642240238,1.36007758151,0.205408,1,9967.487045,478.001658
474.86129,1.36777050773,0.198013,1,9972.08709,478.152374
475.08120519,1.37055628781,0.189888,1,9976.705309,478.291812
475.301174333,1.36842375826,0.181061,1,9981.324661,478.419455
475.520385667,1.3613813524,0.171568,1,9985.928099,478.534834
475.738030286,1.34945739879,0.16144,1,9990.498636,478.637522
475.953305048,1.33269958997,0.150716,1,9995.019406,478.72714
476.165415476,1.31117533801,0.139438,1,9999.473725,478.803358
476.373578905,1.28497177515,0.127643,1,10003.845157,478.865894
476.577027095,1.25419551322,0.115379,1,10008.117569,478.914518
476.775009333,1.21897297168,0.102688,1,10012.275196,478.94905
476.966795,1.17945040164,0.089618,1,10016.302695,478.969362
477.151676381,1.13579422808,0.076218,1,10020.185204,478.975381
477.32897119,1.08819198489,0.062536,1,10023.908395,478.967083
477.49802519,1.03685297179,0.048624,1,10027.458529,478.944499
477.658214524,0.982010421259,0.034532,1,10030.822505,478.907713
477.808948095,0.923923990457,0.020312,1,10033.98791,478.85686
477.949669571,0.862884760867,0.00601900000004,1,10036.943061,478.792128
478.079859762,0.799222470741,-0.00829800000002,1,10039.677055,478.713755
478.19903819,0.733318040106,-0.022584,1,10042.179802,478.622032
478.306765048,0.665624505044,-0.036786,1,10044.442066,478.517296
478.40264281,0.596703507692,-0.050853,1,10046.455499,478.399935
478.486317667,0.527290807192,-0.064732,1,10048.212671,478.27038
478.557480857,0.458419110005,-0.078373,1,10049.707098,478.129111
478.615869714,0.391655113048,-0.091723,1,10050.933264,477.976648
478.661268857,0.32955947076,-0.104736,2,10051.886646,477.813554
478.693510667,0.276506418921,-0.117361,2,10052.563724,477.640431
478.712476238,0.239597360923,-0.129555,2,10052.962001,477.457918
478.718095571,0.227472264574,-0.141269,2,10053.080007,477.266688
478.710347905,0.244027793417,-0.152463,2,10052.917306,477.067448
478.689261857,0.284094271902,-0.163094,2,10052.474499,476.860931
478.65491519,0.338986120389,-0.173123,2,10051.753219,476.647901
478.607434667,0.402058787032,-0.182513,1,10050.756128,476.429144
478.546995524,0.469296593352,-0.19123,1,10049.486906,476.205466
478.473820762,0.538341603273,-0.19924,1,10047.950236,475.977693
478.388180476,0.607735406486,-0.206517,1,10046.15179,475.746666
478.290390619,0.676504623024,-0.21303,1,10044.098203,475.513238
478.180812095,0.743947388773,-0.218757,1,10041.797054,475.278269
478.059849333,0.809522800084,-0.223678,1,10039.256836,475.042626
477.927948619,0.872791252745,-0.227773,1,10036.486921,474.80718
477.785596714,0.933381138544,-0.231027,1,10033.497531,474.572799
477.633318952,0.990969521496,-0.233428,1,10030.299698,474.340349
477.471677286,1.04527068499,-0.234969,1,10026.905223,474.110686
477.30126819,1.09602944008,-0.235643,1,10023.326632,473.884658
477.122720476,1.14301663874,-0.235446,1,10019.57713,473.6631
476.936693095,1.18602647305,-0.234381,1,10015.670555,473.446829
476.743872476,1.22487486526,-0.23245,1,10011.621322,473.236643
476.544970238,1.25939851754,-0.229663,1,10007.444375,473.033318
476.340720286,1.28945436459,-0.226028,1,10003.155126,472.837604
476.131876381,1.31491929421,-0.221558,1,9998.769404,472.650224
475.91920919,1.33568966384,-0.216271,1,9994.303393,472.471868
475.703503524,1.35168160106,-0.210186,1,9989.773574,472.303195
475.485555381,1.36283082036,-0.203325,1,9985.196663,472.144828
475.266169048,1.36909261494,-0.195714,1,9980.58955,471.99735
475.046154095,1.37044193271,-0.18738,1,9975.969236,471.861307
474.826322476,1.3668733587,-0.178356,1,9971.352772,471.737199
474.607485333,1.35840114391,-0.168673,1,9966.757192,471.625486
474.390450286,1.34505930372,-0.158367,1,9962.199456,471.526579
474.176018238,1.32690128997,-0.147478,1,9957.696383,471.440843
473.964980429,1.30400027743,-0.136043,1,9953.264589,471.368595
473.758115714,1.27644902314,-0.124108,1,9948.92043,471.310102
473.556187429,1.24436003129,-0.111713,1,9944.679936,471.265578
473.359940762,1.20786536292,-0.098907,1,9940.558756,471.235189
473.170099857,1.16711710019,-0.0857360000001,1,9936.572097,471.219046
472.987365286,1.12228785426,-0.0722479999999,1,9932.734671,471.21721
472.812411429,1.07357137239,-0.0584930000001,1,9929.06064,471.229687
472.645883905,1.0211836631,-0.044524,1,9925.563562,471.25643
472.48839719,0.965365383261,-0.030389,1,9922.256341,471.297342
472.340532429,0.906384715622,-0.016143,1,9919.151181,471.352271
472.202835286,0.844543153028,-0.00183599999997,1,9916.259541,471.421014
472.075813952,0.780183819727,0.012477,1,9913.592093,471.503319
471.959937143,0.713705966258,0.026743,1,9911.15868,471.59888
471.855632429,0.645589663835,0.040912,1,9908.968281,471.707346
471.763284762,0.576438753902,0.054929,1,9907.02898,471.828317
471.683234905,0.507059435391,0.068743,1,9905.347933,471.961345
471.615778238,0.438608625131,0.082305,1,9903.931343,472.10594
471.561163714,0.372881918134,0.095561,1,9902.784438,472.261568
471.519592857,0.312867595992,0.108466,2,9901.91145,472.427656
471.491219095,0.263666567193,0.120971,2,9901.315601,472.603589
471.476147143,0.233154474652,0.133028,2,9900.99909,472.78872
471.474432619,0.229417897017,0.144595,2,9900.963085,472.982364
471.48608181,0.253693103877,0.155628,2,9901.207718,473.183807
471.511051762,0.298949711439,0.166088,2,9901.732087,473.392306
471.549250333,0.356785644314,0.175933,1,9902.534257,473.607091
471.600536524,0.421397686302,0.185131,1,9903.611267,473.827371
471.664721143,0.489356291965,0.193644,1,9904.959144,474.052331
471.741567286,0.558626771799,0.201443,1,9906.572913,474.281141
471.830791333,0.627923821211,0.208499,1,9908.446618,474.512959
471.932064095,0.696369399569,0.214785,1,9910.573346,474.746927
472.04501181,0.763317211652,0.22028,1,9912.945248,474.982182
472.169217762,0.828260706378,0.22496,1,9915.553573,475.217857
472.304223524,0.890782715486,0.22881,1,9918.388694,475.453082
472.449530857,0.950527324662,0.231818,1,9921.440148,475.686988
472.604603667,1.0071835563,0.233968,1,9924.696677,475.918712
472.768869619,1.06047518261,0.235255,1,9928.146262,476.147401
472.941722524,1.11015484247,0.235675,1,9931.776173,476.372208
473.122524571,1.15600041213,0.235225,1,9935.573016,476.592305
473.310608524,1.19781269343,0.233906,1,9939.522779,476.80688
473.505280333,1.23541367109,0.231724,1,9943.610887,477.015141
473.705821571,1.26864602936,0.228689,1,9947.822253,477.216319
473.911492238,1.29737272077,0.224807,1,9952.141337,477.409672
474.121533333,1.3214761015,0.220097,1,9956.5522,477.594487
474.335169762,1.34085839548,0.214575,1,9961.038565,477.77008
474.55161319,1.35544141979,0.208261,1,9965.583877,477.935805
474.770064857,1.36516668561,0.201178,1,9970.171362,478.09105
474.989718667,1.36999512763,0.193353,1,9974.784092,478.235242
475.209764,1.3699075347,0.184815,1,9979.405044,478.367849
475.429388905,1.36490424709,0.175593,1,9984.017167,478.488381
475.647782857,1.35500515029,0.165725,1,9988.60344,478.596394
475.864139952,1.34024996479,0.155245,1,9993.146939,478.691489
476.07766181,1.32069794796,0.144192,1,9997.630898,478.773315
476.287560429,1.29642809617,0.132607,1,10002.038769,478.841571
476.493061286,1.26753884647,0.120532,1,10006.354287,478.896004
476.693406048,1.23414825438,0.108013,1,10010.561527,478.936413
476.887855333,1.19639444423,0.095095,1,10014.644962,478.96265
477.075691619,1.15443536786,0.081826,1,10018.589524,478.974617
477.256221762,1.10844958702,0.068256,1,10022.380657,478.972271
477.428779571,1.05863729524,0.054433,1,10026.004371,478.955619
477.592728238,1.00522149985,0.040409,1,10029.447293,478.924725
477.747462762,0.948450370049,0.026237,1,10032.696718,478.8797
477.89241219,0.888601195945,0.011967,1,10035.740656,478.820712
478.027041524,0.82598658999,-0.00234600000005,1,10038.567872,478.747979
