means,stddevs,slops,nummeancrossing,deltas,5dayprice
306.735711095,3.76456165318,-0.231443,1,6441.449933,300.91166
306.15018181,3.59754001338,-0.18394,1,6429.153818,300.972153
305.593577333,3.41768152721,-0.135724,1,6417.465124,301.08159
305.068049762,3.22586072167,-0.086985,1,6406.429045,301.23955
304.575630952,3.02305729417,-0.037909,1,6396.08825,301.44542
304.118224762,2.81037744068,0.011313,1,6386.48272,301.698406
303.697599619,2.58908934638,0.060493,1,6377.649592,301.997529
303.315381905,2.36068278541,0.109437,1,6369.62302,302.341632
302.973049381,2.12697160378,0.15796,1,6362.434037,302.729385
302.671925667,1.8902758897,0.20587,1,6356.110439,303.15929
302.413175,1.65375913966,0.252986,1,6350.676675,303.629682
302.19779781,1.42207166424,0.299123,1,6346.153754,304.138745
302.02662681,1.20260508718,0.344103,1,6342.559163,304.68451
301.90032381,1.00783577173,0.387753,2,6339.9068,305.264866
301.819377095,0.858697404193,0.429905,2,6338.206919,305.87757
301.784099762,0.784503242934,0.470392,2,6337.466095,306.520253
301.794628048,0.807383667655,0.509063,2,6337.687189,307.19043
301.850921333,0.919819508996,0.545765,2,6338.869348,307.88551
301.952762,1.09318048663,0.580356,2,6341.008002,308.602805
302.099756238,1.3013082846,0.612704,1,6344.094881,309.339543
302.291335714,1.5275624732,0.642683,1,6348.11805,310.092873
302.526759762,1.76218221251,0.670177,1,6353.061955,310.859885
302.805118095,1.99924864419,0.69508,1,6358.90748,311.637612
303.125334524,2.23490418127,0.717295,1,6365.632025,312.423048
303.486170905,2.46642946022,0.736738,1,6373.209589,313.213155
303.88623219,2.69176720825,0.75333,1,6381.610876,314.004879
304.323971524,2.90926904857,0.767012,1,6390.803402,314.795159
304.797696524,3.1175566324,0.777727,1,6400.751627,315.580939
305.305575524,3.31544182431,0.785436,1,6411.417086,316.359181
305.845644952,3.50187997334,0.790107,1,6422.758544,317.126876
306.415816619,3.67594182019,0.791724,1,6434.732149,317.881056
307.013886095,3.83679621919,0.79028,1,6447.291608,318.618804
307.637541,3.98369973356,0.78578,1,6460.388361,319.33727
308.284370048,4.11598988373,0.778242,1,6473.971771,320.033674
308.951872381,4.23308126508,0.767695,1,6487.98932,320.705324
309.63746719,4.33446326,0.75418,1,6502.386811,321.349624
310.338503667,4.41969880781,0.737748,1,6517.108577,321.964082
311.052271381,4.48842332426,0.718466,1,6532.097699,322.546322
311.776010667,4.54034511046,0.696404,1,6547.296224,323.094094
312.506923238,4.575244637,0.67165,1,6562.645388,323.605279
313.242183143,4.59297478864,0.6443,1,6578.085846,324.077901
313.978947619,4.59346106846,0.614458,1,6593.5579,324.510133
314.714368048,4.57670142527,0.58224,1,6609.001729,324.900303
315.445601,4.54276630313,0.547772,1,6624.357621,325.246903
316.169819286,4.49179873818,0.511185,1,6639.566205,325.548594
316.88422281,4.42401406645,0.472622,1,6654.568679,325.804207
317.586049381,4.33970018099,0.432232,1,6669.307037,326.012756
318.272585571,4.23921725597,0.39017,1,6683.724297,326.173434
318.941176905,4.12299838056,0.3466,1,6697.764715,326.285619
319.589238381,3.99154995927,0.301691,1,6711.374006,326.348878
320.214264381,3.84545322072,0.255613,1,6724.499552,326.362966
320.813838286,3.68536603878,0.208549,1,6737.090604,326.32783
321.385641952,3.51202729667,0.160678,1,6749.098481,326.243603
321.927464571,3.32626295934,0.112185,1,6760.476756,326.110613
322.437211238,3.12899633242,0.063259,1,6771.181436,325.929374
322.912911095,2.92126494829,0.014088,1,6781.171133,325.700586
323.352724905,2.70424783711,-0.035136,1,6790.407223,325.425133
323.754952238,2.4793110602,-0.084227,1,6798.853997,325.104082
324.118037905,2.24808446143,-0.13299,1,6806.478796,324.738672
324.440578048,2.01259720135,-0.181239,1,6813.252139,324.330317
324.721325667,1.77552143592,-0.228788,1,6819.147839,323.880597
324.959195286,1.5406316593,-0.275453,1,6824.143101,323.391248
325.153267143,1.31369373087,-0.321051,1,6828.21861,322.864164
325.302790952,1.10418313116,-0.36541,2,6831.35861,322.301383
325.407188571,0.928256458738,-0.408355,2,6833.55096,321.70508
325.466056333,0.811563256952,-0.44972,2,6834.787183,321.077561
325.479166714,0.783122954838,-0.489349,2,6835.062501,320.421252
325.446468952,0.852232914435,-0.527084,2,6834.375848,319.738691
325.368089476,0.997971356892,-0.562781,2,6832.729879,319.032516
325.244331381,1.19082025447,-0.596303,1,6830.130959,318.305458
325.075673143,1.40928969858,-0.627519,1,6826.589136,317.560329
324.86276681,1.64051939906,-0.656309,1,6822.118103,316.800008
324.606435619,1.87690610137,-0.682561,1,6816.735148,316.027436
324.307670619,2.11368597493,-0.706175,1,6810.461083,315.2456
323.967626905,2.34763300646,-0.727058,1,6803.320165,314.457522
323.587619238,2.57639044646,-0.745129,1,6795.340004,313.66625
323.169116905,2.79812174916,-0.760321,1,6786.551455,312.874843
322.713737952,3.01132227078,-0.772572,1,6776.988497,312.086361
322.223243,3.21471304646,-0.781836,1,6766.688103,311.303852
321.699528571,3.40717991085,-0.788078,1,6755.6901,310.530342
321.144619476,3.58773679161,-0.791272,1,6744.037009,309.768822
320.56066119,3.75550353167,-0.791407,1,6731.773885,309.022235
319.949911524,3.90969246295,-0.788482,1,6718.948142,308.293469
319.314731905,4.04959997296,-0.782509,1,6705.60937,307.585341
318.657578095,4.1746012491,-0.77351,1,6691.80914,306.900589
317.980990952,4.28414739774,-0.76152,1,6677.60081,306.24186
317.287586429,4.37776344602,-0.746587,1,6663.039315,305.611702
316.580045381,4.45504750337,-0.728766,1,6648.180953,305.01255
315.861103524,4.51567036171,-0.708128,1,6633.083174,304.446722
315.133540524,4.55937515637,-0.684752,1,6617.804351,303.916405
314.400169381,4.58597741195,-0.658729,1,6602.403557,303.423649
313.663825571,4.59536522079,-0.630158,1,6586.940337,302.97036
312.927356095,4.58749905769,-0.599152,1,6571.474478,302.55829
312.193608381,4.56241205792,-0.565828,1,6556.065776,302.189032
311.465419381,4.52020971262,-0.530317,1,6540.773807,301.864015
310.745604571,4.46107012087,-0.492756,1,6525.657696,301.584494
310.036947,4.38524377339,-0.453289,1,6510.775887,301.351551
309.342186571,4.29305343654,-0.41207,1,6496.185918,301.166086
308.664009524,4.18489466189,-0.369258,1,6481.9442,301.028816
308.005037905,4.06123590694,-0.325017,1,6468.105796,300.940272
307.367819571,3.92261945097,-0.279521,1,6454.724211,300.900796
306.754818238,3.76966337585,-0.232943,1,6441.851183,300.910541
306.168404,3.60306413465,-0.185465,1,6429.536484,300.969469
305.610844143,3.42360171498,-0.13727,1,6417.827727,301.077352
305.084294381,3.23214758626,-0.088544,1,6406.770182,301.233774
304.590790571,3.02967778197,-0.039476,1,6396.406602,301.438129
304.132240762,2.81729403264,0.00974500000001,1,6386.777056,301.689628
303.710417857,2.59625861278,0.058928,1,6377.918775,301.987298
303.32695281,2.3680530425,0.107883,1,6369.866009,302.329987
302.98332819,2.13447846569,0.156422,1,6362.649892,302.716372
302.680872619,1.89783480478,0.204355,1,6356.298325,303.144958
302.420755476,1.6612508447,0.251499,1,6350.835865,303.614088
302.203982524,1.429314664,0.29767,1,6346.283633,304.121948
302.031391857,1.20930145982,0.342689,1,6342.659229,304.666575
301.903650762,1.01347568125,0.386385,2,6339.976666,305.245863
301.821253143,0.86245827656,0.428586,2,6338.246316,305.857573
301.784517571,0.785424166656,0.46913,2,6337.474869,306.499338
301.793586095,0.805148985482,0.50786,2,6337.665308,307.168678
301.848423619,0.915134254203,0.544627,2,6338.816896,307.863006
301.948818143,1.08700750044,0.579288,2,6340.925181,308.579635
302.094381524,1.29433069418,0.61171,1,6343.982012,309.315797
302.284550952,1.5201851324,0.641765,1,6347.97557,310.068643
302.518591143,1.75464415964,0.66934,1,6352.890414,310.835265
302.79559719,1.99169997252,0.694328,1,6358.707541,311.612697
303.114498143,2.22744692148,0.716629,1,6365.404461,312.397933
303.474060952,2.45913818354,0.736162,1,6372.95528,313.187939
303.872895476,2.68470019423,0.752846,1,6381.330805,313.979659
304.309459619,2.90247412199,0.766622,1,6390.498652,314.770031
304.782065524,3.11107454665,0.777432,1,6400.423376,315.556002
305.288885905,3.30930801839,0.785236,1,6411.066604,316.33453
305.82796119,3.496125734,0.790006,1,6422.387185,317.102607
306.397207143,3.67059522539,0.79172,1,6434.34135,317.857263
306.994422857,3.83188239719,0.790372,1,6446.88288,318.59558
307.61729919,3.97924099534,0.785971,1,6459.963283,319.314703
308.263427952,4.11200620631,0.778528,1,6473.531987,320.011852
308.930310952,4.22959004506,0.768077,1,6487.53653,320.684332
309.615369762,4.33147967293,0.754656,1,6501.922765,321.329542
310.315955714,4.41723561942,0.738317,1,6516.63507,321.944988
311.029360095,4.48649118542,0.719123,1,6531.616562,322.52829
311.752824619,4.53895211437,0.697149,1,6546.809317,323.077194
312.483552095,4.5743966363,0.67248,1,6562.154594,323.589576
313.218717286,4.59267542587,0.64521,1,6577.593063,324.063455
313.955477714,4.59371162701,0.615446,1,6593.065032,324.497001
314.690984857,4.57750080502,0.583302,1,6608.510682,324.888536
315.422394952,4.54411111426,0.548904,1,6623.870294,325.236546
316.146880095,4.49368337703,0.512382,1,6639.084482,325.539686
316.86163919,4.42643051025,0.473879,1,6654.094423,325.796784
317.563908619,4.34263808091,0.433546,1,6668.842081,326.006846
318.250973286,4.24266405424,0.391535,1,6683.270439,326.169059
318.920176667,4.12693923687,0.34801,1,6697.32371,326.282797
319.568931381,3.99596762804,0.30314,1,6710.947559,326.34762
320.194729143,3.8503278543,0.257098,1,6724.089312,326.363277
320.795150333,3.69067556785,0.210062,1,6736.698157,326.329707
321.367873524,3.51774691004,0.162213,1,6748.725344,326.247041
321.910684381,3.33236473761,0.113738,1,6760.124372,326.115598
322.421484143,3.13544927967,0.064823,1,6770.851167,325.935886
322.898297952,2.92803394412,0.015657,1,6780.864257,325.7086
323.339282238,2.71129273837,-0.03357,1,6790.124927,325.434619
323.742731952,2.48658471837,-0.082666,1,6798.597371,325.115002
324.107087238,2.2555298725,-0.131443,1,6806.248832,324.750985
324.430939381,2.02014143183,-0.179712,1,6813.049727,324.343976
324.713036238,1.78306556738,-0.227286,1,6818.973761,323.895547
324.952287095,1.54803113218,-0.273981,1,6823.998029,323.407433
325.147766952,1.3207196863,-0.319617,1,6828.103106,322.881521
325.29872,1.11044966301,-0.364017,2,6831.27312,322.319844
325.404562619,0.933109061171,-0.407009,2,6833.495815,321.724574
325.464885571,0.814052946041,-0.448429,2,6834.762597,321.098013
325.479455619,0.782484009548,-0.488114,2,6835.068568,320.442583
325.448216476,0.848686159529,-0.525912,2,6834.412546,319.760817
325.371288857,0.992458992801,-0.561677,2,6832.797066,319.055354
325.24897019,1.18419227675,-0.59527,2,6830.228374,318.328918
325.081733429,1.4020804548,-0.626561,1,6826.716402,317.58432
324.87022519,1.63304097143,-0.65543,1,6822.274729,316.824439
324.615263238,1.86934755234,-0.681766,1,6816.920528,316.052211
324.317833286,2.10617069909,-0.705463,1,6810.674499,315.270624
323.979085429,2.34024779467,-0.726436,1,6803.560794,314.482698
323.600329286,2.56920108933,-0.744598,1,6795.606915,313.691481
323.183029286,2.79118097,-0.759881,1,6786.843615,312.900031
322.728798905,3.00467397987,-0.772228,1,6777.304777,312.111408
322.239394333,3.20839533876,-0.781587,1,6767.027281,311.328662
321.71670781,3.40122608533,-0.787926,1,6756.050864,310.554819
321.16276019,3.58217652853,-0.791217,1,6744.417964,309.792871
320.579693286,3.7503633966,-0.79145,1,6732.173559,309.045764
319.969761429,3.90499626363,-0.788623,1,6719.36499,308.316386
319.33532281,4.04536891568,-0.782746,1,6706.041779,307.607558
318.678830429,4.17085409516,-0.773843,1,6692.255439,306.922019
318.002822524,4.28090044859,-0.761948,1,6678.059273,306.262422
317.309912762,4.3750306425,-0.747107,1,6663.508168,305.631315
316.602780238,4.45284054599,-0.729378,1,6648.658385,305.031139
315.884158952,4.51399859775,-0.708828,1,6633.567338,304.464215
315.156827381,4.55824560204,-0.685539,1,6618.293375,303.932733
314.423597619,4.58539493426,-0.659597,1,6602.89555,303.438751
313.687304667,4.59533219997,-0.631107,1,6587.433398,302.984176
312.950795238,4.58801565775,-0.600176,1,6571.9667,302.570767
312.216916952,4.56347605684,-0.566924,1,6556.555256,302.200123
311.488507333,4.52181672164,-0.531482,1,6541.258654,301.873675
310.768382524,4.46321333356,-0.493982,1,6526.136033,301.592687
310.059326952,4.38791405153,-0.454575,1,6511.245866,301.358245
309.364082,4.29623948748,-0.413409,1,6496.645722,301.171255
308.685335714,4.18858268791,-0.370644,1,6482.39205,301.03244
308.025712476,4.06540981906,-0.326448,1,6468.539962,300.942337
307.387762524,3.92726086587,-0.280988,1,6455.143013,300.901295
306.773952476,3.77475138714,-0.234442,1,6442.253002,300.909471
306.186655524,3.60857525904,-0.18699,1,6429.919766,300.966834
305.628142381,3.42950975247,-0.138815,1,6418.19099,301.073164
305.100572476,3.238423317,-0.090103,1,6407.112022,301.228047
304.605985571,3.03628830433,-0.041042,1,6396.725697,301.430886
304.146293952,2.82420194374,0.00817599999999,1,6387.072173,301.680897
303.723274905,2.60342075394,0.057363,1,6378.188773,301.977112
303.338563952,2.37541791311,0.10633,1,6370.109843,302.318387
302.993648619,2.14198219032,0.154883,1,6362.866621,302.703401
302.689862381,1.9053936405,0.202839,1,6356.48711,303.130667
302.428379857,1.66874717756,0.250011,1,6350.995977,303.598533
302.210212,1.43656949133,0.296215,1,6346.414452,304.105188
302.036202333,1.21602187478,0.341275,1,6342.760249,304.648676
301.907023667,1.0191603935,0.385014,2,6340.047497,305.226893
301.823175381,0.866294631718,0.427266,2,6338.286683,305.837605
301.784981762,0.786446539531,0.467866,2,6337.484617,306.478451
301.792590429,0.803008065627,0.506655,2,6337.644399,307.146952
301.845971952,0.910511396003,0.543488,2,6338.765411,307.840524
301.94492,1.08086975838,0.578217,2,6340.84332,308.556485
302.089051905,1.287371486,0.610712,1,6343.87009,309.292068
302.277810476,1.51281619339,0.640846,1,6347.83402,310.044427
302.510465905,1.74710858618,0.668501,1,6352.719784,310.810655
302.786118619,1.98414998175,0.693572,1,6358.508491,311.587789
303.103702857,2.21998550708,0.715961,1,6365.17776,312.372824
303.461990714,2.45184068851,0.735583,1,6372.701805,313.162724
303.859596952,2.67762527326,0.752359,1,6381.051536,313.954437
304.29498419,2.89566990745,0.766228,1,6390.194668,314.7449
304.766469143,3.10458183473,0.777134,1,6400.095852,315.531057
305.272228905,3.30316242008,0.785035,1,6410.716807,316.309869
305.810307952,3.49035893763,0.7899,1,6422.016467,317.078326
306.378625905,3.66523520255,0.791713,1,6433.951144,317.833454
306.974985476,3.82695437135,0.790463,1,6446.474695,318.572336
307.597080857,3.97476754612,0.786157,1,6459.538698,319.292114
308.24250681,4.10800714968,0.778812,1,6473.092643,319.990005
308.908767857,4.22608304134,0.768457,1,6487.084125,320.663312
309.593288095,4.32847994133,0.755128,1,6501.45905,321.30943
310.29342081,4.41475594537,0.738882,1,6516.161837,321.925861
311.006459048,4.48454218633,0.719778,1,6531.13564,322.510223
311.729646,4.53754202514,0.697891,1,6546.322566,323.060256
312.460185476,4.57353145019,0.673307,1,6561.663895,323.573833
313.195253048,4.59235877838,0.646118,1,6577.100314,324.048969
313.932006619,4.59394478601,0.616431,1,6592.572139,324.483826
314.667597571,4.57828281438,0.584362,1,6608.019549,324.876724
315.399181905,4.54543873689,0.550033,1,6623.38282,325.226142
316.123931048,4.49555091585,0.513577,1,6638.602552,325.530731
316.839042857,4.42883009002,0.475136,1,6653.6199,325.789313
317.541752429,4.3455595574,0.434857,1,6668.376801,326.000887
318.229342857,4.24609484197,0.392898,1,6682.8162,326.164635
318.899155667,4.13086444826,0.349418,1,6696.882269,326.279926
319.548601048,4.0003700487,0.304589,1,6710.520622,326.346312
320.175168048,3.85518799042,0.258582,1,6723.678529,326.363538
320.77643419,3.69597126117,0.211574,1,6736.305118,326.331536
321.350074667,3.52345342641,0.163748,1,6748.351568,326.25043
321.893871571,3.33845449907,0.115291,1,6759.771303,326.120534
322.405722476,3.14189124987,0.066386,1,6770.520172,325.94235
322.883648333,2.93479320043,0.017226,1,6780.556615,325.716568
323.325801286,2.71832944597,-0.032002,1,6789.841827,325.444059
323.730471857,2.49385199546,-0.081106,1,6798.339909,325.125878
324.096095381,2.26297091934,-0.129896,1,6806.018003,324.763255
324.421258238,2.02768400696,-0.178184,1,6812.846423,324.357592
324.704703238,1.7906118073,-0.225782,1,6818.798768,323.910457
324.945334476,1.55543837708,-0.272509,1,6823.852024,323.423579
325.142221571,1.32776269286,-0.318181,1,6827.986653,322.898841
325.294603333,1.11674903814,-0.362623,2,6831.18667,322.338271
325.401890571,0.938020517797,-0.405663,2,6833.439702,321.744036
325.463668476,0.81663341045,-0.447135,2,6834.737038,321.118435
325.47969819,0.781947643007,-0.486878,2,6835.073662,320.463886
325.449917714,0.845219051389,-0.524738,2,6834.448272,319.78292
325.374442238,0.986994761543,-0.56057,2,6832.863287,319.07817
325.253563524,1.17759034136,-0.594235,2,6830.324834,318.35236
325.087748952,1.39488430719,-0.625601,1,6826.842728,317.608297
324.877639619,1.62556806813,-0.654549,1,6822.430432,316.848857
324.624047857,1.86178985396,-0.680966,1,6817.105005,316.076977
324.32795419,2.09865288904,-0.70475,1,6810.887038,315.295641
323.990503476,2.33285771918,-0.72581,1,6803.800573,314.507871
323.613000333,2.56200491786,-0.744063,1,6795.873007,313.716711
323.196904381,2.78423170529,-0.75944,1,6787.134992,312.925221
322.743824333,2.99801597026,-0.77188,1,6777.620311,312.136462
322.255512,3.20206663658,-0.781336,1,6767.365752,311.353482
321.733855381,3.39526029554,-0.78777,1,6756.410963,310.579309
321.180871429,3.57660338102,-0.79116,1,6744.7983,309.816936
320.598698143,3.74520963199,-0.79149,1,6732.572661,309.069311
319.989586381,3.90028569538,-0.788759,1,6719.781314,308.339324
319.355891286,4.04112272624,-0.78298,1,6706.473717,307.629798
318.700062905,4.16709108419,-0.774173,1,6692.701321,306.943476
318.024636905,4.27763703056,-0.762373,1,6678.517375,306.283012
317.332224714,4.37228095806,-0.747625,1,6663.976719,305.650959
316.625503476,4.45061636325,-0.729987,1,6649.135573,305.049761
315.907205619,4.51230939559,-0.709526,1,6634.051318,304.481743
315.180108333,4.55709854216,-0.686322,1,6618.782275,303.9491
314.447022857,4.58479478894,-0.660464,1,6603.38748,303.453892
313.710783619,4.59528157762,-0.632053,1,6587.926456,302.998034
312.974237143,4.58851478873,-0.601198,1,6572.45898,302.583288
312.24023119,4.56452287148,-0.568018,1,6557.044855,302.211258
311.511603714,4.52340672541,-0.532643,1,6541.743678,301.883382
310.79117181,4.46533979312,-0.495208,1,6526.614608,301.600928
310.081720952,4.39056795375,-0.455858,1,6511.71614,301.364988
309.385994143,4.29940941826,-0.414746,1,6497.105877,301.176474
308.706681333,4.19225506623,-0.37203,1,6482.840308,301.036114
308.046409,4.06956864904,-0.327876,1,6468.974589,300.944453
307.40773,3.93188781644,-0.282454,1,6455.56233,300.901844
306.793113667,3.77982556342,-0.23594,1,6442.655387,300.908451
306.204936381,3.61407336737,-0.188514,1,6430.303664,300.96425
305.645472238,3.43540569646,-0.14036,1,6418.554917,301.069024
305.116884238,3.2446878404,-0.091661,1,6407.454569,301.222369
304.62121619,3.04288859102,-0.042609,1,6397.04554,301.423691
304.160384524,2.83110081034,0.00660700000003,1,6387.368075,301.672212
303.736170952,2.61057523826,0.055799,1,6378.45959,301.966972
303.350215667,2.38277685576,0.104774,1,6370.354529,302.306831
303.004010905,2.14948230101,0.153345,1,6363.084229,302.690474
302.698895238,1.91295199532,0.201322,1,6356.6768,303.116418
302.436048333,1.6762474199,0.248521,1,6351.157015,303.583017
302.216486429,1.44383540362,0.29476,1,6346.546215,304.088466
302.041058476,1.22276531716,0.339859,1,6342.862228,304.630811
301.910442762,1.02488860799,0.383643,2,6340.119298,305.207956
301.825144238,0.870205259065,0.425944,2,6338.328029,305.817669
301.785492714,0.78756961266,0.466599,2,6337.495347,306.457592
301.791641524,0.800961541394,0.505449,2,6337.624472,307.125251
301.843566857,0.905951907411,0.542345,2,6338.714904,307.818065
301.941067952,1.07476759032,0.577145,2,6340.762427,308.533355
302.083767857,1.2804307157,0.609713,1,6343.759125,309.268356
302.271114857,1.5054558803,0.639923,1,6347.693412,310.020226
302.502384571,1.73957557367,0.667659,1,6352.550076,310.786057
302.77668281,1.97659856669,0.692814,1,6358.310339,311.562889
303.092949048,2.212519948,0.71529,1,6364.95193,312.347719
303.449960524,2.44453696427,0.735001,1,6372.449171,313.137512
303.846336857,2.6705424826,0.75187,1,6380.773074,313.929213
304.280545524,2.88885649358,0.765831,1,6389.891456,314.719763
304.750907714,3.09807877751,0.776832,1,6399.769062,315.506105
305.25560481,3.29700545532,0.78483,1,6410.367701,316.285198
305.792685524,3.48457963352,0.789793,1,6421.646396,317.05403
306.360073286,3.6598619294,0.791701,1,6433.561539,317.809629
306.955574333,3.8220122516,0.79055,1,6446.067061,318.549073
307.576886286,3.97027910378,0.786342,1,6459.114612,319.269503
308.221606905,4.10399255265,0.779093,1,6472.653745,319.968134
308.887243429,4.22255997756,0.768832,1,6486.632112,320.642264
309.571222286,4.32546364694,0.755599,1,6500.995668,321.289288
310.270899,4.41225943744,0.739444,1,6515.688879,321.906702
310.983568333,4.48257605669,0.72043,1,6530.654935,322.492122
311.706474857,4.53611464022,0.698631,1,6545.835972,323.043282
312.436823571,4.57264878564,0.67413,1,6561.173295,323.558052
313.171790619,4.5920245236,0.647024,1,6576.607603,324.034442
313.908534381,4.594160444,0.617414,1,6592.079222,324.470609
314.644206286,4.57904741916,0.58542,1,6607.528332,324.864868
315.375962048,4.54674910908,0.55116,1,6622.895203,325.215694
316.100972381,4.49740149577,0.51477,1,6638.12042,325.52173
316.816434143,4.43121305508,0.47639,1,6653.145117,325.781794
317.519581095,4.34846473912,0.436167,1,6667.911203,325.994879
318.207694571,4.24950986611,0.394259,1,6682.361586,326.160162
318.878114143,4.13477447721,0.350826,1,6696.440397,326.277005
319.528247714,4.00475795716,0.306036,1,6710.093202,326.344954
320.155581571,3.86003421131,0.260064,1,6723.267213,326.363748
320.757690238,3.70125384398,0.213085,1,6735.911495,326.333314
321.332245762,3.52914754348,0.165283,1,6747.977161,326.253769
321.877026667,3.3445326107,0.116843,1,6759.41756,326.125421
322.389926667,3.14832259121,0.067949,1,6770.18846,325.948766
322.868962667,2.94154301705,0.018794,1,6780.248216,325.724488
323.312282571,2.72535782758,-0.030434,1,6789.557934,325.453453
323.718172333,2.50111250623,-0.079545,1,6798.081619,325.136709
324.085062619,2.27040717521,-0.128348,1,6805.786315,324.775481
324.411534905,2.03522438478,-0.176655,1,6812.642233,324.371166
324.696326905,1.79815958712,-0.224278,1,6818.622865,323.925326
324.938337571,1.56285259182,-0.271035,1,6823.705089,323.439687
325.136631143,1.33482166955,-0.316744,1,6827.869254,322.916124
325.290441,1.12307989586,-0.361228,2,6831.099261,322.356663
325.399172381,0.94298915059,-0.404315,2,6833.38262,321.763467
325.462404952,0.819303171199,-0.44584,2,6834.710504,321.138828
325.47989419,0.781513781655,-0.485639,2,6835.077778,320.485163
325.451572524,0.841832143135,-0.523563,2,6834.483023,319.804999
325.377549429,0.981579157523,-0.559461,2,6832.928538,319.100965
325.258111095,1.17101476617,-0.593196,2,6830.420333,318.375783
325.093719333,1.38770121146,-0.624639,1,6826.968106,317.632257
324.885009714,1.61810038859,-0.653665,1,6822.585204,316.873263
324.63278919,1.854232433,-0.680164,1,6817.288573,316.101733
324.338033,2.09113207268,-0.704034,1,6811.098693,315.320652
324.001880762,2.32546219192,-0.725182,1,6804.039496,314.53304
323.625632095,2.55480149273,-0.743526,1,6796.138274,313.741941
323.210741762,2.77727378882,-0.758994,1,6787.425577,312.950415
322.758813905,2.99134798274,-0.77153,1,6777.935092,312.161521
322.271595762,3.19572691767,-0.781081,1,6767.703511,311.37831
321.750971143,3.38928245524,-0.787612,1,6756.770394,310.60381
321.198953,3.57101733263,-0.791099,1,6745.178013,309.841015
320.617675619,3.74004210414,-0.791526,1,6732.971188,309.092875
320.009386429,3.89556057423,-0.788894,1,6720.197115,308.362283
319.376437286,4.03686140415,-0.783211,1,6706.905183,307.652062
318.721275429,4.16331244917,-0.7745,1,6693.146784,306.96496
318.046433952,4.27435759608,-0.762795,1,6678.975113,306.303632
317.354522,4.36951489956,-0.74814,1,6664.444962,305.670635
316.64821481,4.44837556632,-0.730592,1,6649.612511,305.068418
315.93024319,4.510603233,-0.710221,1,6634.535107,304.499307
315.203383095,4.55593431751,-0.687102,1,6619.271045,303.965505
314.470444857,4.5841773507,-0.661328,1,6603.879342,303.469074
313.734262238,4.59521345213,-0.632997,1,6588.419507,303.011934
312.997681619,4.58899635786,-0.602217,1,6572.951314,302.595853
312.263550905,4.56555205608,-0.569111,1,6557.534569,302.222438
311.534708429,4.52497925644,-0.533802,1,6542.228877,301.893135
310.813972238,4.46744899484,-0.496431,1,6527.093417,301.609216
