means,stddevs,slops,nummeancrossing,deltas,5dayprice
29.8659618095,1.90948237133,0.94266,1,627.185198,40.860921
30.1380957143,2.25610385326,0.990519,1,632.90001,42.027423
30.4798021429,2.62125195424,1.034377,1,640.075845,43.215462
30.8897005714,2.99336634715,1.074055,1,648.683712,44.420238
31.3661349048,3.36513218732,1.109395,1,658.688833,45.636884
31.9071802857,3.73154344865,1.140252,1,670.050786,46.860485
32.5106508095,4.08890778798,1.166502,1,682.723667,48.086096
33.1741082857,4.43432589204,1.188039,1,696.656274,49.308766
33.8948721905,4.76540904858,1.204776,1,711.792316,50.523555
34.6700304762,5.08012050458,1.216646,1,728.07064,51.725556
35.496451381,5.37668346697,1.223601,1,745.425479,52.909911
36.3707960476,5.65352636523,1.225611,1,763.786717,54.071836
37.2895318571,5.90924959738,1.22267,1,783.080169,55.206636
38.2489469524,6.1426052286,1.214789,1,803.227886,56.309727
39.2451650952,6.35248459439,1.202001,1,824.148467,57.376651
40.2741614286,6.5379107896,1.184355,1,845.75739,58.403099
41.3317785238,6.69803409707,1.161925,1,867.967349,59.384923
42.4137434286,6.83212951431,1.1348,1,890.688612,60.318156
43.5156847143,6.93959548814,1.103091,1,913.829379,61.199029
44.633150381,7.01995314568,1.066924,1,937.296158,62.023981
45.7616255714,7.07284618261,1.026448,1,960.994137,62.78968
46.8965510952,7.09804085978,0.981824,1,984.827573,63.493033
48.0333415714,7.09542610611,0.933233,1,1008.700173,64.131198
49.1674041429,7.06501337281,0.880873,1,1032.515487,64.701596
50.294157,7.00693694148,0.824952,1,1056.177297,65.201923
51.4090478095,6.92145345099,0.765699,1,1079.590004,65.630157
52.5075721429,6.80894228304,0.703353,1,1102.659015,65.984569
53.5852917619,6.66990537367,0.638165,1,1125.291127,66.263726
54.6378524762,6.50496745876,0.570398,1,1147.394902,66.466501
55.6610017143,6.31487677488,0.500327,1,1168.881036,66.592074
56.6506057619,6.10050666447,0.428234,1,1189.662721,66.639939
57.602666381,5.86285838928,0.354412,1,1209.655994,66.609901
58.5133370476,5.60306619594,0.279157,1,1228.780078,66.502081
59.3789384762,5.32240528006,0.202775,1,1246.957708,66.316917
60.1959734762,5.0223057505,0.125573,1,1264.115443,66.055155
60.9611410476,4.70437470747,0.047865,1,1280.183962,65.717854
61.6713497619,4.37043290539,-0.030038,1,1295.098345,65.306375
62.3237302381,4.02257458745,-0.10782,1,1308.798335,64.822382
62.9156466667,3.66326957064,-0.185164,1,1321.22858,64.26783
63.4447076667,3.29553956082,-0.261762,1,1332.338861,63.644959
63.9087756667,2.9232739785,-0.337301,1,1342.084289,62.956287
64.3059758095,2.55181663165,-0.411479,1,1350.425492,62.204595
64.6347032381,2.18909285731,-0.483993,1,1357.328768,61.39292
64.8936298571,1.84780186259,-0.554552,2,1362.766227,60.524541
65.0817095714,1.54943333847,-0.622871,2,1366.715901,59.602968
65.1981824286,1.32951434754,-0.688672,2,1369.161831,58.631923
65.2425779524,1.23498460752,-0.751692,2,1370.094137,57.61533
65.2147167619,1.29514215963,-0.811675,2,1369.509052,56.557296
65.114711381,1.49056030371,-0.868379,2,1367.408939,55.462095
64.9429658095,1.77469123522,-0.921573,2,1363.802282,54.334153
64.700174,2.10848084208,-0.971045,1,1358.703654,53.178026
64.3873168571,2.46765714414,-1.016593,1,1352.133654,51.998386
64.0056584286,2.83794187242,-1.058034,1,1344.118827,50.799998
63.5567406667,3.21056396928,-1.095201,1,1334.691554,49.587705
63.0423772857,3.57971598003,-1.127942,1,1323.889923,48.366404
62.4646464286,3.94124111248,-1.156127,1,1311.757575,47.141029
61.8258822381,4.29195403803,-1.17964,1,1298.343527,45.916531
61.1286654286,4.62927774728,-1.198388,1,1283.701974,44.697858
60.3758129048,4.95104300592,-1.212293,1,1267.892071,43.489933
59.5703664286,5.25537299034,-1.221301,1,1250.977695,42.297636
58.7155800952,5.54061551901,-1.225375,1,1233.027182,41.125785
57.8149074286,5.8053024362,-1.224498,1,1214.113056,39.979114
56.8719872857,6.04812444247,-1.218673,1,1194.311733,38.862256
55.8906293333,6.26791599911,-1.207925,1,1173.703216,37.779723
54.8747984286,6.46364593154,-1.192297,1,1152.370767,36.735889
53.8285987143,6.63441193167,-1.171851,1,1130.400573,35.734971
52.7562570952,6.77943723874,-1.146671,1,1107.881399,34.781013
51.662106,6.89806885112,-1.116858,1,1084.904226,33.877869
50.5505660476,6.98977680241,-1.082533,1,1061.561887,33.029188
49.4261280952,7.05415376698,-1.043834,1,1037.94869,32.238399
48.2933351429,7.09091496107,-1.000918,1,1014.160038,31.508697
47.1567638571,7.09989808523,-0.953958,1,990.292041,30.843031
46.0210062381,7.08106357495,-0.903144,1,966.441131,30.244088
44.8906509524,7.03449447326,-0.848681,1,942.70367,29.71429
43.7702648571,6.9603964516,-0.790789,1,919.175562,29.255777
42.6643745714,6.85909778978,-0.729702,1,895.951866,28.870401
41.5774480952,6.73104921183,-0.665666,1,873.12641,28.55972
40.5138769048,6.5768241676,-0.598943,1,850.791415,28.324987
39.4779579524,6.39711938207,-0.529798,1,829.037117,28.167153
38.473876619,6.19275582704,-0.458513,1,807.951409,28.086855
37.5056895714,5.96468092534,-0.385376,1,787.619481,28.084416
36.5773084762,5.71397268006,-0.310681,1,768.123478,28.159847
35.6924842381,5.44184624066,-0.234733,1,749.542169,28.312844
34.8547916667,5.14966516841,-0.157834,1,731.950625,28.542787
34.0676152381,4.83895922031,-0.080298,1,715.41992,28.848748
33.3341353333,4.51145434204,-0.002439,1,700.016842,29.229491
32.6573153333,4.16912142854,0.075431,1,685.803622,29.683478
32.0398897143,3.81425761248,0.152997,1,672.837684,30.208874
31.4843530476,3.44962613965,0.229943,1,661.171414,30.803556
30.9929497619,3.07870310076,0.305961,1,650.851945,31.465123
30.5676652381,2.70612861057,0.380743,1,641.92097,32.1909
30.2102177143,2.33856239653,0.453987,1,634.414572,32.977956
29.922051381,1.98634715042,0.525396,1,628.363079,33.823112
29.7043304762,1.66668167614,0.594682,2,623.79094,34.722951
29.557934619,1.4087175907,0.661567,2,620.716627,35.67384
29.4834553333,1.25632622581,0.725777,2,619.152562,36.671935
29.4811934762,1.25139735,0.787056,2,619.105063,37.713205
29.5511581905,1.39556582145,0.845156,2,620.574322,38.793443
29.6930668095,1.64833881771,0.899839,2,623.554403,39.908283
29.906346,1.96515236729,0.950889,1,628.033266,41.053223
30.1901340952,2.31592985079,0.998095,1,633.992816,42.223636
30.5432844762,2.68288981825,1.04127,1,641.408974,43.414793
30.964370381,3.05537383251,1.080238,1,650.251778,44.621883
31.4516905238,3.42655199213,1.11484,1,660.485501,45.840027
32.0032760476,3.79168848329,1.14494,1,672.068797,47.064305
32.6168984286,4.14725067559,1.170413,1,684.954867,48.289771
33.2900784762,4.49043939883,1.191157,1,699.091648,49.511472
34.0200964286,4.81893308598,1.20709,1,714.422025,50.724473
34.8040029048,5.13074345462,1.218144,1,730.884061,51.923874
35.6386306667,5.42413085741,1.224278,1,748.411244,53.104829
36.5206077143,5.6975541519,1.225466,1,766.932762,54.262565
37.4463707143,5.94964017634,1.221701,1,786.373785,55.392407
38.4121793333,6.17916478992,1.213001,1,806.655766,56.489788
39.4141314762,6.38504169304,1.199401,1,827.696761,57.550276
40.4481790952,6.5663153929,1.180955,1,849.411761,58.569585
41.5101444762,6.72215706206,1.157736,1,871.713034,59.543598
42.5957369524,6.85186227085,1.129842,1,894.510476,60.468379
43.700570619,6.95484988166,1.097381,1,917.711983,61.340192
44.8201816667,7.03066136731,1.060488,1,941.223815,62.155515
45.950046619,7.07896096073,1.019309,1,964.950979,62.911054
47.085600619,7.0995351499,0.974013,1,988.797613,63.603756
48.2222557619,7.09229334045,0.924781,1,1012.667371,64.230822
49.3554197619,7.05726735311,0.871813,1,1036.463815,64.789719
50.480514381,6.99461179513,0.815323,1,1060.090802,65.278189
51.592994,6.9046038833,0.755539,1,1083.452874,65.694258
52.6883640476,6.78764323758,0.692702,1,1106.455645,66.036246
53.7621989524,6.64425222405,0.627066,1,1129.006178,66.30277
54.8101601905,6.47507600828,0.558897,1,1151.013364,66.492754
55.8280138095,6.28088350782,0.48847,1,1172.38829,66.605431
56.8116474286,6.0625692212,0.416069,1,1193.044596,66.640344
57.757087,5.82115598438,0.341988,1,1212.898827,66.597354
58.6605127619,5.55780079614,0.266524,1,1231.870768,66.476633
59.518274619,5.27380359263,0.189984,1,1249.883767,66.27867
60.3269070952,4.9706219735,0.112677,1,1266.865049,66.004264
61.0831431905,4.64989558037,0.034913,1,1282.746007,65.654523
61.7839274762,4.31348552516,-0.04299,1,1297.462477,65.230862
62.4264286667,3.96354018078,-0.120721,1,1310.955002,64.734991
63.0080509524,3.60260604803,-0.197963,1,1323.16907,64.168915
63.5264444286,3.23382219311,-0.274406,1,1334.055333,63.534919
63.9795147143,2.86126891002,-0.349741,1,1343.569809,62.835566
64.3654312381,2.49062083258,-0.423661,1,1351.674056,62.073681
64.6826349048,2.13040561826,-0.495871,1,1358.335333,61.252342
64.9298440952,1.79444739943,-0.566076,2,1363.526726,60.374868
65.1060600952,1.50622706655,-0.633996,2,1367.227262,59.444804
65.2105709048,1.30384903872,-0.699353,2,1369.421989,58.465907
65.2429542857,1.23415149176,-0.761885,2,1370.10204,57.442132
65.203079381,1.31943119139,-0.821339,2,1369.264667,56.377617
65.0911072857,1.53290992916,-0.877474,2,1366.913253,55.27666
64.9074904286,1.82757807392,-0.930064,2,1363.057299,54.143712
64.6529706667,2.16693288133,-0.978897,1,1357.712384,52.983348
64.3285762857,2.5287541936,-1.023775,1,1350.900102,51.800257
63.9356179048,2.89993299995,-1.064515,1,1342.647976,50.599219
63.4756831905,3.27232435231,-1.100957,1,1332.989347,49.385087
62.9506303333,3.64046380412,-1.132948,1,1321.963237,48.162766
62.3625807143,4.0003918374,-1.160364,1,1309.614195,46.937193
61.7139100952,4.34904376275,-1.183091,1,1295.992112,45.713322
61.0072392857,4.68392145962,-1.201038,1,1281.152025,44.496096
60.2454233333,5.00291055447,-1.214132,1,1265.15389,43.290433
59.4315401905,5.30417537473,-1.222321,1,1248.062344,42.101205
58.5688780952,5.58609662657,-1.225573,1,1229.94644,40.933215
57.6609223333,5.84723403709,-1.223871,1,1210.879369,39.791184
56.7113413333,6.08630304589,-1.217226,1,1190.938168,38.679725
55.7239715238,6.30216094573,-1.205663,1,1170.203402,37.603329
54.7028020952,6.49379838031,-1.189228,1,1148.758844,36.566344
53.6519587619,6.66033395193,-1.16799,1,1126.691134,35.57296
52.5756871429,6.80101176868,-1.142031,1,1104.08943,34.627191
51.478335619,6.91519927536,-1.111459,1,1081.045048,33.732857
50.3643377143,7.00238691768,-1.076396,1,1057.651092,32.893573
49.2381942381,7.0621877017,-1.036985,1,1034.002079,32.112728
48.104455,7.09433719826,-0.993384,1,1010.193555,31.393478
46.9677005238,7.09869354816,-0.945769,1,986.321711,30.738729
45.8325235714,7.07523754966,-0.894334,1,962.482995,30.151125
44.7035104762,7.02407274133,-0.839284,1,938.77372,29.633041
43.5852226667,6.94542499411,-0.780845,1,915.289676,29.186571
42.4821782857,6.83964311673,-0.71925,1,892.125744,28.813517
41.3988338095,6.70719813183,-0.654749,1,869.37551,28.515388
40.3395662381,6.54868399846,-0.587604,1,847.130891,28.293387
39.3086551905,6.36481802051,-0.518084,1,825.481759,28.148411
38.3102657619,6.15644202082,-0.44647,1,804.515581,28.081047
37.3484316667,5.92452475394,-0.373054,1,784.317065,28.091567
36.4270388571,5.67016648432,-0.298129,1,764.967816,28.179927
35.5498100476,5.39460616095,-0.222001,1,746.546011,28.345772
34.7202893333,5.09923332978,-0.144976,1,729.126076,28.58843
33.9418281429,4.7856080974,-0.067364,1,712.778391,28.906922
33.2175716667,4.455493071,0.01052,1,697.569005,29.29996
32.5504460476,4.11090641632,0.08836,1,683.559367,29.765958
31.943146619,3.7542112212,0.165845,1,670.806079,30.303031
31.398127,3.38826812826,0.242658,1,659.360667,30.909011
30.9175891429,3.01670789984,0.318492,1,649.269372,31.581448
30.5034745238,2.64443182539,0.393038,1,640.572965,32.317627
30.1574562381,2.27856651314,0.465998,1,633.306581,33.114572
29.8809323333,1.93032180217,0.537073,1,627.499579,33.969065
29.6750199524,1.61849114522,0.60598,2,623.175419,34.877652
29.5405510952,1.37471656623,0.672437,2,620.351573,35.836663
29.4780689524,1.24455534777,0.736179,2,619.039448,36.842223
29.4878260476,1.26579432386,0.796945,2,619.244347,37.89027
29.5697829048,1.431410594,0.854493,2,620.965441,38.976568
29.7236084286,1.69758935404,0.908587,2,624.195777,40.09673
29.9486811429,2.02173410208,0.959011,1,628.922304,41.24623
30.2440917143,2.37618812888,1.00556,1,635.125926,42.420423
30.6086465714,2.74467234389,1.048047,1,642.781578,43.614566
31.0408729048,3.11734082109,1.086298,1,651.858331,44.823833
31.5390243333,3.48780201334,1.120162,1,662.319511,46.04334
32.1010882857,3.85156709931,1.1495,1,674.122854,47.268159
32.7247939524,4.20525027197,1.174193,1,687.220673,48.493341
33.407621381,4.54614564364,1.194143,1,701.560049,49.713937
34.1468118095,4.87199517392,1.209267,1,717.083048,50.925015
34.9393787619,5.1808564,1.219507,1,733.726954,52.121682
35.7821200952,5.47102570161,1.224819,1,751.424522,53.299104
36.671631,5.7409915216,1.225182,1,770.104251,54.452523
