means,stddevs,slops,nummeancrossing,deltas,5dayprice
99.6016608095,6.02075315973,0.689747,1,2091.634877,112.202596
100.555890857,5.94768398308,0.634245,1,2111.673708,112.521592
101.495889619,5.84860624203,0.575864,1,2131.413682,112.771996
102.417386714,5.72402254838,0.514865,1,2150.765121,112.952669
103.316195619,5.57457024856,0.451527,1,2169.640108,113.062793
104.188233,5.40102236036,0.386139,1,2187.952893,113.101865
105.02953719,5.2042902099,0.318996,1,2205.620281,113.069709
105.836286048,4.98542757367,0.250404,1,2222.562007,112.96647
106.604814476,4.74563776876,0.180673,1,2238.701104,112.792618
107.331631,4.48628568477,0.110124,1,2253.964251,112.548943
108.013433667,4.20891851153,0.039072,1,2268.282107,112.236551
108.647124952,3.9152984588,-0.032156,1,2281.589624,111.856862
109.229826,3.60745886979,-0.103239,1,2293.826346,111.411601
109.758889476,3.28779921294,-0.173852,1,2304.936679,110.90279
110.231911905,2.95925026621,-0.243675,1,2314.87015,110.332741
110.646744286,2.62557256531,-0.312392,1,2323.58163,109.704044
111.001502,2.29191118924,-0.379689,1,2331.031542,109.019555
111.294573381,1.96586408911,-0.445261,1,2337.186041,108.282384
111.524626952,1.65955555926,-0.508811,2,2342.017166,107.49588
111.690617571,1.39338543464,-0.570049,2,2345.502969,106.663616
111.791791143,1.20065253536,-0.628697,2,2347.627614,105.789372
111.827688048,1.12397965239,-0.684489,2,2348.381449,104.877122
111.798145143,1.18745519599,-0.737171,2,2347.761048,103.931008
111.703296714,1.37078873095,-0.786504,2,2345.769231,102.95533
111.543573619,1.63151852845,-0.832264,2,2342.415046,101.95452
111.319701524,1.93499706764,-0.874244,1,2337.713732,100.933124
111.032697476,2.25975628201,-0.91225,1,2331.686647,99.895784
110.683865381,2.59306358597,-0.946114,1,2324.361173,98.847211
110.274789952,2.92699423941,-0.975678,1,2315.770589,97.792169
109.807329667,3.25622301861,-1.00081,1,2305.953923,96.735452
109.283608286,3.57688511499,-1.021396,1,2294.955774,95.68186
108.706005,3.88598497457,-1.03734,1,2282.826105,94.63618
108.077144,4.18108030754,-1.048573,1,2269.620024,93.603163
107.39988219,4.46010722951,-1.055042,1,2255.397526,92.5875
106.677296429,4.72128012067,-1.056717,1,2240.223225,91.593808
105.912669476,4.96303275347,-1.053592,1,2224.166059,90.626599
105.109475048,5.18398341742,-1.04568,1,2207.298976,89.690269
104.271362143,5.38291373114,-1.033017,1,2189.698605,88.789071
103.402138381,5.55875577432,-1.015663,1,2171.444906,87.927099
102.505752619,5.71058472812,-0.993692,1,2152.620805,87.108269
101.586277286,5.83761408621,-0.967209,1,2133.311823,86.336301
100.647889571,5.93919355469,-0.93633,1,2113.605681,85.614703
99.6948526667,6.01480740719,-0.901198,1,2093.591906,84.946752
98.7314962857,6.06407416622,-0.861972,1,2073.361422,84.335483
97.762197,6.08674628355,-0.81883,1,2053.006137,83.783673
96.791358381,6.08271009346,-0.771968,1,2032.618526,83.293829
95.823391,6.05198582199,-0.721598,1,2012.291211,82.868177
94.8626924762,5.99472759953,-0.667951,1,1992.116542,82.50865
93.9136272381,5.91122336196,-0.611269,1,1972.186172,82.216882
92.980507,5.80189518749,-0.55181,1,1952.590647,81.994197
92.0675709524,5.66729929832,-0.489844,1,1933.41899,81.841608
91.178966619,5.50812699807,-0.425652,1,1914.758299,81.759809
90.3187310476,5.32520623986,-0.359527,1,1896.693352,81.749169
89.4907722857,5.11950445991,-0.291768,1,1879.306218,81.809739
88.6988518571,4.89213402369,-0.222685,1,1862.675889,81.941243
87.9465674762,4.64436111721,-0.152589,1,1846.877917,82.143082
87.2373368095,4.3776203693,-0.081799,1,1831.984073,82.414342
86.574382,4.09353968597,-0.01064,1,1818.062022,82.753788
85.9607148095,3.7939812488,0.06057,1,1805.175011,83.159879
85.3991231905,3.48111001584,0.131504,1,1793.381587,83.63077
84.8921585714,3.15751231511,0.201839,1,1782.73533,84.164321
84.442124,2.82640380568,0.27126,1,1773.284604,84.75811
84.0510641429,2.49201021068,0.339446,1,1765.072347,85.409437
83.7207555238,2.16028577478,0.406091,1,1758.135866,86.115345
83.4526987619,1.84030723279,0.470891,1,1752.506674,86.872626
83.2481116667,1.54694512072,0.533551,2,1748.210345,87.677839
83.1079236667,1.30529584421,0.593789,2,1745.266397,88.527327
83.0327717143,1.15391327256,0.651327,2,1743.688206,89.41723
83.0229971429,1.13267477326,0.705908,2,1743.48294,90.343506
83.0786444286,1.24859441873,0.757281,2,1744.651533,91.301946
83.1994607619,1.46786000902,0.805213,2,1747.188676,92.288196
83.3848972381,1.74900407594,0.849488,1,1751.082842,93.297775
83.6341114286,2.06295383319,0.889903,1,1756.31634,94.326097
83.9459710952,2.39231675173,0.926276,1,1762.865393,95.368491
84.3190594762,2.72664310829,0.95844,1,1770.700249,96.42022
84.7516815714,3.05923574396,0.98625,1,1779.785313,97.476506
85.241872,3.38544995158,1.009579,1,1790.079312,98.532551
85.7874037619,3.70181920384,1.028322,1,1801.535479,99.583556
86.3857984286,4.00559689806,1.042394,1,1814.101767,100.624748
87.0343375714,4.29450760337,1.051729,1,1827.721089,101.651396
87.7300747619,4.56660763113,1.056286,1,1842.33157,102.658835
88.4698491905,4.82020434656,1.056045,1,1857.866833,103.64249
89.2503000952,5.05380845318,1.051005,1,1874.256302,104.59789
90.0678817143,5.26610544739,1.041192,1,1891.425516,105.520697
90.9188798095,5.45593824255,1.026648,1,1909.296476,106.406716
91.7994282381,5.62229676088,1.007439,1,1927.787993,107.251924
92.7055265714,5.76431170485,0.983655,1,1946.816058,108.05248
93.6330584286,5.88125121204,0.9554,1,1966.294227,108.804747
94.5778098571,5.97251878541,0.922807,1,1986.134007,109.505308
95.5354889048,6.03765241091,0.886019,1,2006.245267,110.150979
96.5017446667,6.07632404759,0.845208,1,2026.536638,110.738829
97.4721874286,6.08833967407,0.800556,1,2046.915936,111.266185
98.4424084286,6.07363900065,0.752267,1,2067.290577,111.730653
99.4079998571,6.03229571281,0.700561,1,2087.567997,112.130121
100.364575,5.96451736847,0.645671,1,2107.656075,112.462776
101.307788,5.87064541569,0.58785,1,2127.463548,112.727106
102.233353857,5.75115547178,0.527356,1,2146.900431,112.92191
103.137067619,5.60665751496,0.464468,1,2165.87842,113.046303
104.014823714,5.43789716768,0.399468,1,2184.311298,113.09972
104.862634381,5.24575756463,0.332655,1,2202.115322,113.081919
105.676647952,5.0312633795,0.26433,1,2219.209607,112.992979
106.453166333,4.79558695251,0.194804,1,2235.516493,112.833306
107.188661762,4.54005941041,0.124393,1,2250.961897,112.603624
107.87979281,4.26618894933,0.053417,1,2265.475649,112.304978
108.523419667,3.97569077375,-0.017801,1,2278.991813,111.938723
109.116618286,3.67053768695,-0.08894,1,2291.448984,111.506525
109.656693667,3.3530448422,-0.159673,1,2302.790567,111.010345
110.141192286,3.02601755289,-0.229682,1,2312.965038,110.452439
110.567912952,2.69301534232,-0.298646,1,2321.926172,109.835341
110.934917143,2.35884002615,-0.366255,1,2329.63326,109.161855
111.240537429,2.03047049617,-0.432198,1,2336.051286,108.43504
111.483385476,1.71887920679,-0.49618,1,2341.151095,107.658198
111.662357905,1.44240717473,-0.557906,2,2344.909516,106.834859
111.776641667,1.23152473319,-0.617098,2,2347.309475,105.968762
111.825717571,1.12832850614,-0.673486,2,2348.340069,105.063844
111.809362667,1.16377619458,-0.726815,2,2347.996616,104.124214
111.727651286,1.32624570337,-0.776842,2,2346.280677,103.154142
111.580954571,1.57462381095,-0.823339,2,2343.200046,102.158034
111.369939048,1.87158587935,-0.866097,1,2338.76872,101.140417
111.095563286,2.19329262689,-0.904918,1,2333.006829,100.105913
110.759073905,2.52562848562,-0.93963,1,2325.940552,99.059222
110.361999524,2.85992440773,-0.970072,1,2317.60199,98.005099
109.906144095,3.19044789966,-0.996108,1,2308.029026,96.948333
109.393578571,3.5130998937,-1.017617,1,2297.26515,95.893726
108.826631619,3.82474127675,-1.034504,1,2285.359264,94.846067
108.207878905,4.12283569823,-1.046691,1,2272.365457,93.810118
107.540131429,4.40525278376,-1.054123,1,2258.34276,92.790584
106.826422857,4.67015658053,-1.056766,1,2243.35488,91.792096
106.069995571,4.91594005612,-1.054607,1,2227.469907,90.819192
105.274286143,5.14118634587,-1.047659,1,2210.760009,89.876292
104.442909429,5.34464543944,-1.035949,1,2193.301098,88.967678
103.579642524,5.52521984084,-1.019534,1,2175.172493,88.097479
102.688407238,5.68195619858,-0.998488,1,2156.456552,87.269648
101.773252524,5.81404060139,-0.972904,1,2137.238303,86.487946
100.838336,5.92079526287,-0.9429,1,2117.605056,85.755924
99.8879050952,6.0016773851,-0.908614,1,2097.646007,85.076908
98.926277619,6.05627851173,-0.870199,1,2077.45183,84.453984
97.9578223333,6.08432410735,-0.827831,1,2057.114269,83.889979
96.986939,6.08567355832,-0.781702,1,2036.725719,83.387458
96.018038381,6.06032006429,-0.732022,1,2016.378806,82.948703
95.0555222857,6.00839085515,-0.679016,1,1996.165968,82.575708
94.1037634286,5.93014683106,-0.622924,1,1976.179032,82.270166
93.1670858095,5.825982931,-0.564005,1,1956.508802,82.033466
92.2497447143,5.69642841477,-0.502521,1,1937.244639,81.866684
91.3559077619,5.54214727669,-0.438755,1,1918.474063,81.770577
90.4896356667,5.36393965842,-0.372995,1,1900.282349,81.745581
89.654864,5.16274458551,-0.305542,1,1882.752144,81.79181
88.8553851429,4.93964469811,-0.2367,1,1865.963088,81.909055
88.0948311905,4.69587414214,-0.166782,1,1849.991455,82.096782
87.3766574286,4.43283200713,-0.096107,1,1834.909806,82.354139
86.7041265238,4.15210456228,-0.024996,1,1820.786657,82.679957
86.0802938571,3.85550247541,0.046229,1,1807.686171,83.072755
85.5079934762,3.54512217778,0.117245,1,1795.667863,83.530748
84.9898254286,3.22345192925,0.187727,1,1784.786334,84.051857
84.5281438095,2.89355734456,0.257357,1,1775.09102,84.633713
84.1250460476,2.55941698988,0.325818,1,1766.625967,85.273674
83.7823634286,2.22655312637,0.392798,1,1759.429632,85.968831
83.5016528095,1.90325041202,0.457993,1,1753.534709,86.716027
83.2841894286,1.60291009375,0.521109,2,1748.967978,87.511867
83.1309612857,1.34815771083,0.581856,2,1745.750187,88.352736
83.0426644762,1.17500368719,0.639961,2,1743.895954,89.234813
83.0197001905,1.1254175667,0.695157,2,1743.413704,90.154092
83.0621727143,1.21548040723,0.747196,2,1744.305627,91.106395
83.1698890476,1.41749441144,0.79584,2,1746.56767,92.087397
83.3423599048,1.68896518625,0.840869,2,1750.189558,93.09264
83.5788017143,1.9980050392,0.882077,1,1755.154836,94.117558
83.8781402857,2.32526773632,0.919279,1,1761.440946,95.157495
84.2390157143,2.65922167672,0.952303,1,1769.01933,96.207726
84.6597885238,2.99258721159,0.981002,1,1777.855559,97.263479
85.1385471429,3.32039537343,1.005243,1,1787.90949,98.319959
85.6731164762,3.63898852439,1.024918,1,1799.135446,99.372366
86.2610679524,3.94549978531,1.039937,1,1811.482427,100.415918
86.8997305238,4.23757255304,1.050231,1,1824.894341,101.445875
87.5862027143,4.513204153,1.055753,1,1839.310257,102.457557
88.3173657619,4.77065598441,1.05648,1,1854.664681,103.446368
89.089898,5.00840061376,1.052407,1,1870.887858,104.407817
89.9002897619,5.22509001411,1.043552,1,1887.906085,105.337535
90.7448593333,5.41953634388,1.029957,1,1905.642046,106.231299
91.6197698095,5.59070050157,1.011682,1,1924.015166,107.085047
92.5210464286,5.73768511887,0.988811,1,1942.941975,107.894902
93.4445945714,5.85973084965,0.961449,1,1962.336486,108.657183
94.3862185714,5.95621403915,0.929718,1,1982.11059,109.368429
95.3416405238,6.02664563176,0.893764,1,2002.174451,110.025408
96.3065199524,6.07067060625,0.853748,1,2022.436919,110.625135
97.2764732857,6.08806781923,0.809855,1,2042.805939,111.164885
98.247094,6.07875011298,0.762281,1,2063.188974,111.642207
99.2139724286,6.04276412077,0.711246,1,2083.493421,112.054932
100.172716048,5.98029045359,0.656979,1,2103.627037,112.401184
101.11896919,5.89164366984,0.599727,1,2123.498353,112.679391
102.048433,5.77727218471,0.53975,1,2143.017093,112.888289
102.95688481,5.63775889364,0.477322,1,2162.094581,113.026929
103.840197524,5.47382194203,0.412725,1,2180.644148,113.094681
104.69435819,5.28631658415,0.346252,1,2198.581522,113.091238
105.515486238,5.07623844353,0.278207,1,2215.825211,113.016614
106.299851238,4.84472941265,0.208898,1,2232.296876,112.871149
107.04388981,4.59308741647,0.13864,1,2247.921686,112.655503
107.744221714,4.32278306074,0.067752,1,2262.628656,112.370657
108.397665286,4.03548668889,-0.00344299999999,1,2276.350971,112.017905
109.001251952,3.73311366329,-0.074624,1,2289.026291,111.598848
109.552239524,3.41790083296,-0.145465,1,2300.59703,111.115392
110.048124857,3.09253833668,-0.215646,1,2311.010622,110.569732
110.486655095,2.76040372872,-0.284846,1,2320.219757,109.964347
110.865837952,2.42599240197,-0.352752,1,2328.182597,109.301987
111.18395081,2.09573529753,-0.419057,1,2334.862967,108.585662
111.439548381,1.77958907011,-0.483456,1,2340.230516,107.818626
111.631469571,1.49404482784,-0.54566,2,2344.260861,107.004364
111.758842429,1.26679606384,-0.605385,2,2346.935691,106.146574
111.821088333,1.13847798651,-0.66236,2,2348.242855,105.249155
111.817924429,1.14536120622,-0.716325,2,2348.176413,104.316183
111.749365095,1.28516434713,-0.767036,2,2346.736667,103.351895
111.61572181,1.51965442227,-0.814262,2,2343.930158,102.360675
111.417601762,1.80914903997,-0.85779,1,2339.769637,101.347024
111.155904952,2.12724415681,-0.897419,1,2334.274004,100.315547
110.831820333,2.4582641909,-0.932972,1,2327.468227,99.270931
110.446820286,2.79269643764,-0.964288,1,2319.383226,98.217921
110.00265381,3.12435024129,-0.99122,1,2310.05573,97.161302
109.501338857,3.44886559953,-1.013651,1,2299.528116,96.105873
108.945152905,3.7629460232,-1.031477,1,2287.848211,95.05643
108.336622714,4.06395329496,-1.044616,1,2275.069077,94.01774
107.678512857,4.34968616018,-1.05301,1,2261.24877,92.994522
106.97381319,4.61825572095,-1.056619,1,2246.450077,91.991424
106.225725238,4.86801251575,-1.055429,1,2230.74023,91.013005
105.437647619,5.09750376431,-1.049443,1,2214.1906,90.063707
104.613160619,5.30544707632,-1.03869,1,2196.876373,89.147846
103.756009905,5.49071504898,-1.023218,1,2178.876208,88.26958
102.870089619,5.6523258991,-1.003098,1,2160.271882,87.432901
101.959424476,5.78943772543,-0.978419,1,2141.147914,86.641609
101.028151762,5.90134540821,-0.949298,1,2121.591187,85.899299
100.080502238,5.98747924443,-0.915861,1,2101.690547,85.209344
99.1207812381,6.04740361684,-0.878266,1,2081.536406,84.574879
98.1533487619,6.08081707997,-0.836679,1,2061.220324,83.998784
97.1825999524,6.08755194135,-0.791292,1,2040.834599,83.483679
96.2129449524,6.0675744564,-0.74231,1,2020.471844,83.031902
95.248789,6.02098485667,-0.689955,1,2000.224569,82.645507
94.2945122857,5.94801704575,-0.634465,1,1980.184758,82.326248
93.3544501905,5.84903890358,-0.576095,1,1960.443454,82.075577
92.4328734762,5.72455275321,-0.515105,1,1941.090343,81.894631
91.5339689048,5.57519510394,-0.451777,1,1922.213347,81.784234
90.6618202381,5.40173865972,-0.386395,1,1903.898225,81.744887
89.8203897619,5.20509420285,-0.319259,1,1886.228185,81.776767
89.0135000952,4.9863148923,-0.250671,1,1869.283502,81.879732
88.2448170476,4.74660343128,-0.180946,1,1853.141158,82.053312
87.5178327143,4.48732423773,-0.110397,1,1837.874487,82.296719
86.8358499048,4.2100235367,-0.039347,1,1823.552848,82.608848
86.2019669048,3.91646261163,0.03188,1,1810.241305,82.98828
85.6190634286,3.60867372129,0.102965,1,1798.000332,83.433291
85.0897877143,3.28905449244,0.17358,1,1786.885542,83.941861
84.6165442857,2.96053344361,0.243407,1,1776.94743,84.511677
84.2014830476,2.62686678215,0.312129,1,1768.231144,85.140153
83.8464897619,2.29319285371,0.379432,1,1760.776285,85.824432
83.5531770952,1.96709684625,0.445011,1,1754.616719,86.561405
83.322877619,1.66067960193,0.50857,2,1749.78043,87.347725
83.156637619,1.39429943648,0.569816,2,1746.28939,88.17982
83.0552122857,1.20120111366,0.628476,2,1744.159458,89.053909
83.0190624762,1.12400796441,0.684279,2,1743.400312,89.96602
83.048352381,1.18695330529,0.736973,2,1744.0154,90.912011
83.1429488571,1.36990368021,0.78632,2,1746.001926,91.887583
83.3024222381,1.63041010952,0.832095,2,1749.350867,92.888305
83.526048,1.93377199171,0.874089,1,1754.047008,93.90963
83.8128102381,2.25847756555,0.912111,1,1760.069015,94.946918
84.1614060952,2.59176931859,0.945991,1,1767.389528,95.995457
84.5702519524,2.92570903029,0.975572,1,1775.975291,97.050482
85.0374903333,3.25496415512,1.000722,1,1785.787297,98.107202
85.560998619,3.57566558164,1.021325,1,1796.780971,99.160815
86.1383984286,3.88481515766,1.037288,1,1808.906367,100.206535
86.7670665714,4.17996891677,1.048539,1,1822.108398,101.239611
87.4441470476,4.45906164452,1.055025,1,1836.327088,102.255349
88.1665637143,4.72030668642,1.05672,1,1851.497838,103.249135
88.9310346667,4.96213716399,1.053613,1,1867.551728,104.216455
89.7340868571,5.18317066958,1.04572,1,1884.415824,105.152913
90.5720719524,5.38218827822,1.033076,1,1902.013511,106.054255
91.4411829524,5.558121558,1.015738,1,1920.264842,106.916386
92.3374714286,5.71004495198,0.993786,1,1939.0869,107.73539
93.2568654286,5.83717159158,0.96732,1,1958.394174,108.507546
94.1951881905,5.93885052686,0.936458,1,1978.098952,109.229346
95.1481767619,6.01456563894,0.901342,1,1998.111712,109.89751
96.1115016667,6.06393487747,0.862131,1,2018.341535,110.509004
97.0807864762,6.08671009501,0.819004,1,2038.696516,111.061048
98.0516276667,6.08277717347,0.772156,1,2059.084181,111.551136
99.019614619,6.05215588912,0.7218,1,2079.411907,111.977041
99.9803497143,5.99499984125,0.668164,1,2099.587344,112.336827
100.929468286,5.91159637702,0.611494,1,2119.518834,112.62886
101.862658429,5.80236708493,0.552044,1,2139.115827,112.851814
102.775680571,5.66786758572,0.490088,1,2158.289292,113.004675
103.66438681,5.50878878016,0.425905,1,2176.952123,113.08675
104.524739714,5.3259580853,0.359786,1,2195.019534,113.097664
105.352830619,5.12034240646,0.292033,1,2212.409443,113.03737
106.144897429,4.89305352908,0.222954,1,2229.042846,112.90614
106.89734181,4.64535684231,0.152861,1,2244.844178,112.70457
107.606745286,4.3786863965,0.082075,1,2259.741651,112.433577
108.269885048,4.09466934413,0.010914,1,2273.667586,112.094392
108.883748333,3.79516674213,-0.060294,1,2286.558715,111.688555
109.445546381,3.48234241101,-0.13123,1,2298.356474,111.217911
109.952726905,3.15878049162,-0.20157,1,2309.007265,110.684597
110.402985714,2.82769366873,-0.270993,1,2318.4627,110.091037
110.794277238,2.49330274048,-0.339185,1,2326.679822,109.439926
111.124823857,2.16155318036,-0.405837,1,2333.621301,108.734224
111.393123857,1.84150555329,-0.470644,1,2339.255601,107.977135
111.597958381,1.54800045585,-0.533314,2,2343.557126,107.1721
111.73839681,1.30608513825,-0.59356,2,2346.506333,106.322776
111.813801143,1.15426788714,-0.651111,2,2348.089824,105.433022
111.823828762,1.13248114991,-0.705702,2,2348.300404,104.506879
111.76843419,1.24791823862,-0.757089,2,2347.137118,103.548555
111.647869,1.46686949487,-0.805035,2,2344.605249,102.562404
111.462681,1.74783936235,-0.849324,1,2340.716301,101.552906
111.213711476,2.0617016549,-0.889754,1,2335.487941,100.524647
110.902091524,2.39102827013,-0.926143,1,2328.943922,99.482299
110.529236857,2.72534999627,-0.958324,1,2321.113974,98.430597
110.096841381,3.05795919879,-0.986151,1,2312.033669,97.374319
109.606869476,3.38420529033,-1.009498,1,2301.744259,96.318264
109.061547143,3.70061831575,-1.028259,1,2290.29249,95.26723
108.463351762,4.0044493606,-1.042348,1,2277.730387,94.225991
107.815001048,4.29342152092,-1.051702,1,2264.115022,93.199278
107.119440429,4.56558993876,-1.056278,1,2249.508249,92.191755
106.379829905,4.81926117005,-1.056055,1,2233.976428,91.208
105.599529619,5.05294527342,-1.051034,1,2217.590122,90.252482
104.782084524,5.26532701609,-1.041239,1,2200.423775,89.329541
103.931208286,5.45524872789,-1.026713,1,2182.555374,88.443372
103.050766524,5.62169979523,-1.007523,1,2164.066097,87.597999
102.144759095,5.76381042964,-0.983755,1,2145.039941,86.797263
101.217302095,5.88084819721,-0.955518,1,2125.563344,86.044802
100.272609,5.97221602216,-0.922941,1,2105.724789,85.344035
99.314971619,6.03745148211,-0.886169,1,2085.614404,84.698146
98.3487405714,6.07622588083,-0.845373,1,2065.323552,84.110067
97.3783055238,6.08834474847,-0.800736,1,2044.944416,83.582472
96.4080751905,6.0737473451,-0.752461,1,2024.569579,83.117757
95.442457381,6.03250682039,-0.700767,1,2004.291605,82.718033
94.4858389524,5.9648301269,-0.645889,1,1984.202618,82.385117
93.5425659524,5.87105820749,-0.588079,1,1964.393885,82.120521
92.6169236667,5.75166620659,-0.527595,1,1944.955397,81.925446
91.713117381,5.60726358526,-0.464715,1,1925.975465,81.800779
90.8352531429,5.4385954296,-0.399724,1,1907.540316,81.747087
89.9873191429,5.24654444681,-0.332916,1,1889.733702,81.764613
89.173167619,5.03213454393,-0.264596,1,1872.63652,81.853278
88.3964973333,4.79653750928,-0.195075,1,1856.326444,82.012679
87.6608367143,4.54108393627,-0.124667,1,1840.877571,82.242091
86.9695279048,4.2672812443,-0.053692,1,1826.360086,82.540474
86.3257115714,3.97684376902,0.017526,1,1812.839943,82.90647
85.732312619,3.67174313154,0.088665,1,1800.378565,83.338417
85.1920269048,3.35429295627,0.159401,1,1789.032565,83.834353
84.707309,3.02729633633,0.229412,1,1778.853489,84.392025
84.2803609524,2.69430903091,0.298383,1,1769.88758,85.0089
83.9131224762,2.36012666093,0.365996,1,1762.175572,85.682174
83.6072619524,2.03171696906,0.431947,1,1755.752501,86.408789
83.3641688571,1.72003168013,0.495936,1,1750.647546,87.185444
83.184947619,1.44337433266,0.557672,2,1746.8839,88.00861
83.0704124762,1.23216124219,0.616875,2,1744.478662,88.874549
83.0210838095,1.12846902268,0.673274,2,1743.44276,89.779325
83.0371856667,1.16337242001,0.726615,2,1743.780899,90.718829
83.1186448571,1.32542383796,0.776655,2,1745.491542,91.688791
83.265091381,1.57355034551,0.823166,2,1748.566919,92.684807
83.4758598571,1.87037840018,0.865939,1,1752.993057,93.70235
83.7499928095,2.1920212783,0.904776,1,1758.749849,94.736798
84.0862448095,2.52433522632,0.939504,1,1765.811141,95.783451
84.4830882381,2.85863598349,0.969962,1,1774.144853,96.837554
84.9387201429,3.18918270364,0.996016,1,1783.713123,97.894319
85.4510706667,3.51187162795,1.017543,1,1794.472484,98.948944
86.0178121429,3.82356077139,1.034448,1,1806.374055,99.996638
86.6363698095,4.12171192027,1.046653,1,1819.363766,101.032642
87.3039335238,4.40419337275,1.054103,1,1833.382604,102.052249
88.0174704762,4.66916808982,1.056765,1,1848.36688,103.050826
88.7737390476,4.91502833672,1.054625,1,1864.24852,104.023838
89.5693034762,5.14035651075,1.047694,1,1880.955373,104.966863
90.400549381,5.34390201132,1.036004,1,1898.411537,105.875618
91.2637004286,5.5245668056,1.019607,1,1916.537709,106.745973
92.1548352857,5.68139704914,0.998577,1,1935.251541,107.573975
93.0699054286,5.81357806598,0.973012,1,1954.468014,108.355863
94.0047536667,5.9204317441,0.943025,1,1974.099827,109.088083
94.9551328571,6.00141482482,0.908755,1,1994.05779,109.76731
95.9167254286,6.0561182835,0.870355,1,2014.251234,110.390457
96.8851627619,6.0842669924,0.828002,1,2034.588418,110.954694
97.8560451905,6.08571981125,0.781888,1,2054.976949,111.457457
98.824962,6.06046948042,0.73222,1,2075.324202,111.896463
99.7875112381,6.00864261996,0.679227,1,2095.537736,112.269716
100.739320048,5.93049969856,0.623147,1,2115.525721,112.575522
101.676064238,5.82643516168,0.564237,1,2135.197349,112.81249
102.59348819,5.69697757466,0.502763,1,2154.463252,112.979544
103.487423905,5.54279051709,0.439006,1,2173.235902,113.075926
104.353810238,5.36467367923,0.373253,1,2191.430015,113.101197
105.188711095,5.16356553055,0.305806,1,2208.962933,113.055243
105.988333524,4.94054811902,0.236968,1,2225.755004,112.938272
106.749044762,4.696854887,0.167054,1,2241.72994,112.750816
107.46738881,4.43388431917,0.096382,1,2256.815165,112.493726
108.140102238,4.15322198631,0.025271,1,2270.942147,112.168171
108.764128857,3.85667737586,-0.045954,1,2284.046706,111.775629
109.336633667,3.54634582339,-0.116971,1,2296.069307,111.317884
109.855015714,3.22471381159,-0.187456,1,2306.95533,110.797015
110.31692,2.89484399755,-0.25709,1,2316.65532,110.215388
110.720248,2.56071062951,-0.325555,1,2325.125208,109.575647
111.063167429,2.22782823054,-0.392542,1,2332.326516,108.880697
111.344120333,1.90446715844,-0.457745,1,2338.226527,108.133696
111.561830381,1.60400208992,-0.520869,2,2342.798438,107.338037
