means,stddevs,slops,nummeancrossing,deltas,5dayprice
438.147420381,6.07138349988,1.370358,1,9201.095828,457.517863
439.116842571,6.42850620145,1.351669,1,9221.453694,458.652836
440.142979952,6.74944273272,1.324482,1,9243.002579,459.72173
441.219382667,7.03159907428,1.288972,1,9265.607036,460.717826
442.339284952,7.27277869274,1.245358,1,9289.124984,461.634864
443.495647619,7.47115425572,1.193918,1,9313.4086,462.467079
444.681202333,7.62525235252,1.134973,1,9338.305249,463.20924
445.888497238,7.73394440102,1.068894,1,9363.658442,463.856683
447.109943857,7.79644189507,0.996096,1,9389.308821,464.405338
448.337864714,7.81229408956,0.917038,1,9415.095159,464.851757
449.564541667,7.78138705244,0.832215,1,9440.855375,465.193133
450.782264429,7.70394310124,0.742161,1,9466.427553,465.42732
451.983378905,7.58052162765,0.647443,1,9491.650957,465.552848
453.160335476,7.41202035505,0.548655,1,9516.367045,465.568926
454.305736333,7.199678332,0.446419,1,9540.420463,465.475453
455.412382048,6.94508178631,0.341376,1,9563.660023,465.273018
456.473316762,6.6501746712,0.234187,1,9585.939652,464.962893
457.481871905,6.31727779279,0.125528,1,9607.11931,464.547026
458.43170819,5.94912206057,0.016078,1,9627.065872,464.028033
459.316855381,5.54890509935,-0.093473,1,9645.653963,463.409174
460.13174981,5.12039032916,-0.202435,1,9662.766746,462.69434
460.871269429,4.66807997331,-0.310125,1,9678.296658,461.888024
461.530766048,4.19752392119,-0.415867,1,9692.146087,460.995294
462.106094286,3.71588876623,-0.518993,1,9704.22798,460.021762
462.593638,3.23303454796,-0.618859,1,9714.466398,458.973546
462.990332619,2.76359986553,-0.714834,1,9722.796985,457.857236
463.293684762,2.33096733774,-0.806316,2,9729.16738,456.679847
463.501787667,1.97373112072,-0.89273,2,9733.537541,455.44878
463.613333286,1.75005840151,-0.973532,2,9735.879999,454.171774
463.627620524,1.7191818946,-1.048216,2,9736.180031,452.856854
463.544559571,1.89128248332,-1.11631,2,9734.435751,451.512286
463.364672524,2.21612170833,-1.177389,2,9730.658123,450.146522
463.089090048,2.63150746561,-1.231067,1,9724.870891,448.768145
462.719544333,3.09310692356,-1.277006,1,9717.110431,447.38582
462.25835819,3.57383525316,-1.31492,1,9707.425522,446.008235
461.708430381,4.05701152611,-1.344568,1,9695.877038,444.644049
461.073217476,4.53165399671,-1.365764,1,9682.537567,443.301837
460.35671219,4.98995009354,-1.378377,1,9667.490956,441.990035
459.563418143,5.42595105669,-1.382325,1,9650.831781,440.716888
458.698321571,5.83488782746,-1.377585,1,9632.664753,439.4904
457.766860095,6.21280282199,-1.364186,1,9613.104062,438.318279
456.774888476,6.55634517061,-1.342212,1,9592.272658,437.207892
455.728641762,6.86265441032,-1.311802,1,9570.301477,436.166219
454.634696143,7.12929369082,-1.273147,1,9547.328619,435.199808
453.499927667,7.35421100636,-1.226488,1,9523.498481,434.314733
452.331468952,7.53571642398,-1.172121,1,9498.960848,433.516556
451.136664429,7.67246992932,-1.110387,1,9473.869953,432.810296
449.923024048,7.76347414081,-1.041673,1,9448.383505,432.20039
448.69817619,7.80807063833,-0.966411,1,9422.6617,431.690674
447.469819714,7.80593819765,-0.885075,1,9396.866214,431.28435
446.245675476,7.75709209735,-0.798177,1,9371.159185,430.983973
445.033437857,7.66188434975,-0.70626,1,9345.702195,430.79143
443.840726429,7.52100403008,-0.609906,1,9320.655255,430.707932
442.675038,7.33547975965,-0.509716,1,9296.175798,430.734004
441.543699619,7.10668310554,-0.406324,1,9272.417692,430.869481
440.453822286,6.83633620691,-0.300377,1,9249.530268,431.113513
439.412256524,6.5265251939,-0.192543,1,9227.657387,431.464565
438.425549095,6.17972363123,-0.083498,1,9206.936531,431.920431
437.499901952,5.79883321525,0.026072,1,9187.497941,432.478246
436.641133333,5.38725444335,0.135477,1,9169.4638,433.134503
435.854641,4.94900867552,0.244032,1,9152.947461,433.885077
435.145368524,4.48895380493,0.351052,1,9138.052739,434.725251
434.517774048,4.01317380608,0.455866,1,9124.873255,435.649743
433.975802333,3.52970302803,0.557815,1,9113.491849,436.652743
433.52286,3.0499128061,0.656257,1,9103.98006,437.727947
433.161794048,2.591197295,0.750574,1,9096.397675,438.868596
432.894873905,2.18191793271,0.840174,2,9090.792352,440.06752
432.723777333,1.86825976931,0.924492,2,9087.199324,441.317184
432.649579762,1.71320731997,1.003,2,9085.641175,442.609732
432.672747571,1.76316758286,1.075204,2,9086.127699,443.937042
432.793135143,2.00176837022,1.140649,2,9088.655838,445.290768
433.009985762,2.36801167695,1.198924,2,9093.209701,446.662404
433.321936429,2.80531522611,1.249664,1,9099.760665,448.043327
433.727026333,3.2767711839,1.292548,1,9108.267553,449.424857
434.222709286,3.76002738919,1.32731,1,9118.676895,450.798311
434.805869667,4.24100946027,1.353726,1,9130.923263,452.155056
435.472841952,4.71016876532,1.371636,1,9144.929681,453.486564
436.219433905,5.16052069027,1.380923,1,9160.608112,454.784466
437.04095281,5.58662907007,1.38153,1,9177.860009,456.040603
437.932234952,5.98406925213,1.373454,1,9196.576934,457.247081
438.887678143,6.3491351478,1.356745,1,9216.641241,458.396316
439.901276952,6.67867486118,1.331508,1,9237.926816,459.481084
440.966660333,6.96999695325,1.297902,1,9260.299867,460.494567
442.07713181,7.22081601023,1.256137,1,9283.619768,461.430395
443.225711429,7.42922119648,1.206478,1,9307.73994,462.282685
444.405179762,7.59365842659,1.149235,1,9332.508775,463.046081
445.608123238,7.71291995758,1.084768,1,9357.770588,463.715784
446.826980714,7.78613897354,1.013483,1,9383.366595,464.287584
448.054091,7.8127869014,0.935828,1,9409.135911,464.757888
449.281741095,7.79267196065,0.85229,1,9434.916563,465.12374
450.502214524,7.72593883446,0.763396,1,9460.546505,465.382839
451.707839952,7.61306908139,0.669703,1,9485.864639,465.533558
452.891039381,7.4548820499,0.5718,1,9510.711827,465.574949
454.044375762,7.25253746373,0.470304,1,9534.931891,465.506751
455.160599762,7.00754066929,0.365852,1,9558.372595,465.329394
456.232695381,6.72175169683,0.259099,1,9580.886603,465.043993
457.25392381,6.39740215864,0.150719,1,9602.3324,464.65234
458.21786619,6.03712405585,0.041391,1,9622.57519,464.156898
459.118463571,5.64400050925,-0.068198,1,9641.487735,463.560782
459.95005519,5.2216522922,-0.177357,1,9658.951159,462.867737
460.707414095,4.77438977517,-0.285401,1,9674.855696,462.08212
461.385779905,4.30748275332,-0.391653,1,9689.101378,461.20887
461.980888667,3.82765294811,-0.495442,1,9701.598662,460.253474
462.48899981,3.3440011562,-0.596116,1,9712.268996,459.221939
462.906919619,2.86979589383,-0.693045,1,9721.045312,458.120747
463.232021238,2.42591187534,-0.785617,2,9727.872446,456.956821
463.46226119,2.04678099207,-0.87325,2,9732.707485,455.737476
463.596192333,1.7863616073,-0.955396,2,9735.520039,454.470377
463.63297281,1.70746378364,-1.031535,2,9736.292429,453.163488
463.572371476,1.8355560895,-1.101192,2,9735.019801,451.825023
463.41476919,2.13100833976,-1.163926,2,9731.710153,450.463396
463.161156619,2.53017881524,-1.219345,2,9726.384289,449.087165
462.81312781,2.98402163928,-1.267099,1,9719.075684,447.70498
462.372870333,3.46209702029,-1.306889,1,9709.830277,446.325529
461.843151476,3.94583796673,-1.338465,1,9698.706181,444.957483
461.227300762,4.42323345134,-1.361627,1,9685.773316,443.60944
460.529189143,4.8858870032,-1.376231,1,9671.112972,442.289875
459.753204667,5.32749622898,-1.382185,1,9654.817298,441.00708
458.904224762,5.74306068214,-1.379451,1,9636.98872,439.769119
457.987585714,6.12845790114,-1.368046,1,9617.7393,438.583774
457.009049143,6.48020958312,-1.348043,1,9597.190032,437.458494
455.974765619,6.79534938008,-1.319565,1,9575.470078,436.400353
454.89123619,7.07134669816,-1.282795,1,9552.71596,435.416002
453.765271429,7.30606317882,-1.237961,1,9529.0707,434.511628
452.603948619,7.49772676219,-1.185345,1,9504.682921,433.692915
451.414567286,7.64491723504,-1.12528,1,9479.705913,432.96501
450.204603333,7.74655858186,-1.058141,1,9454.29667,432.332487
448.981662048,7.80191429211,-0.984351,1,9428.614903,431.799323
447.753430238,7.81058529705,-0.904374,1,9402.822035,431.368869
446.527628048,7.7725093012,-0.818713,1,9377.080189,431.04383
445.311960238,7.68796038762,-0.727905,1,9351.551165,430.826249
444.114068,7.55754978286,-0.632523,1,9326.395428,430.717494
442.941480667,7.38222736174,-0.533164,1,9301.771094,430.718249
441.801568619,7.16328499106,-0.430454,1,9277.832941,430.828509
440.70149681,6.90236290447,-0.325039,1,9254.731433,431.04758
439.648179762,6.60146151884,-0.217581,1,9232.611775,431.374086
438.648238143,6.2629621051,-0.108755,1,9211.613001,431.805975
437.707957095,5.88966257818,0.000755000000026,1,9191.867099,432.340532
436.83324681,5.48483970307,0.11026,1,9173.498183,432.974396
436.029605333,5.0523566376,0.219071,1,9156.621712,433.703584
435.302083952,4.59685170308,0.326506,1,9141.343763,434.523513
434.655255524,4.12407719543,0.431889,1,9127.760366,435.429029
434.093185762,3.64152555746,0.534557,1,9115.956901,436.414439
433.619407524,3.15962003928,0.633864,1,9106.007558,437.473551
433.236898762,2.69402281854,0.729188,1,9097.974874,438.599706
432.948063762,2.26997894844,0.819929,2,9091.909339,439.785828
432.754718,1.92903466003,0.905516,2,9087.849078,441.02446
432.65807681,1.73170669826,0.98541,2,9085.819613,442.307816
432.658747571,1.733158227,1.059112,2,9085.833699,443.627831
432.756726095,1.93290887,1.126155,2,9087.891248,444.976206
432.951396476,2.27537308783,1.186122,2,9091.979326,446.344468
433.24153519,2.70022566124,1.238632,1,9098.072239,447.724016
433.625318524,3.16619014618,1.283356,1,9106.131689,449.106178
434.10033419,3.64819506839,1.320015,1,9116.107018,450.482266
434.663596476,4.13067423818,1.348375,1,9127.935526,451.843632
435.311564905,4.60325673625,1.368262,1,9141.542863,453.181719
436.040166714,5.05848057902,1.379548,1,9156.843501,454.488116
436.844822286,5.49061213941,1.382162,1,9173.741268,455.754611
437.720473905,5.89502561119,1.376088,1,9192.129952,456.973243
438.661617571,6.267866921,1.361366,1,9211.893969,458.136355
439.662337714,6.60586654183,1.338087,1,9232.909092,459.236633
440.716344333,6.90623258541,1.306397,1,9255.043231,460.267163
441.817012429,7.16658930533,1.266495,1,9278.157261,461.221467
442.957423667,7.38494136291,1.218632,1,9302.105897,462.093547
444.130409905,7.55965327222,1.163112,1,9326.738608,462.877921
445.328598429,7.68943799661,1.100278,1,9351.900567,463.569659
446.544457905,7.77335025024,1.03053,1,9377.433616,464.164413
447.770346,7.8107835746,0.954304,1,9403.177266,464.658445
448.998557333,7.8014685041,0.87208,1,9428.969704,465.048649
450.221372,7.74547197211,0.784374,1,9454.648812,465.332574
451.431103905,7.64319763835,0.691738,1,9480.053182,465.508434
452.620149286,7.49538655965,0.594754,1,9505.023135,465.575123
453.781034286,7.30311969034,0.494032,1,9529.40172,465.532223
454.906462143,7.06782189351,0.390204,1,9553.035705,465.380004
455.989358952,6.79127005023,0.283925,1,9575.776538,465.119422
457.022918143,6.47560802184,0.17586,1,9597.481281,464.752115
458.000643286,6.12337175503,0.066689,1,9618.013509,464.280391
458.916388762,5.73753410608,-0.0429,1,9637.244164,463.707217
459.764398619,5.32158126132,-0.152219,1,9655.052371,463.036194
460.539342714,4.87964587514,-0.260582,1,9671.326197,462.27154
461.236350143,4.41674276105,-0.367307,1,9685.963353,461.418061
461.85103981,3.93919671694,-0.471724,1,9698.871836,460.481123
462.379548,3.45544133439,-0.573174,1,9709.970508,459.466614
462.81855281,2.97755370515,-0.671023,1,9719.189609,458.380911
463.165294857,2.52422180566,-0.764654,2,9726.471192,457.230838
463.417594714,2.12609794801,-0.853479,2,9731.769489,456.023624
463.573866429,1.8325099429,-0.936938,2,9735.051195,454.766857
463.633127857,1.70712323254,-1.014509,2,9736.295685,453.468437
463.595006476,1.78884459414,-1.085703,2,9735.495136,452.136524
463.459741905,2.05134265,-1.150073,2,9732.65458,450.779491
463.228184333,2.43168468225,-1.207214,2,9727.791871,449.405866
462.901789238,2.87618045781,-1.256767,1,9720.937574,448.024286
462.48260819,3.35063461849,-1.29842,1,9712.134772,446.643432
461.973276,3.83431131972,-1.331913,1,9701.438796,445.271984
461.376994048,4.31401796515,-1.357033,1,9688.916875,443.918564
460.697510333,4.78069596126,-1.373625,1,9674.647717,442.591677
459.939095667,5.22764856076,-1.38158,1,9658.721009,441.299665
459.10651719,5.64962170497,-1.380854,1,9641.236861,440.050647
458.205008095,6.04231614893,-1.371448,1,9622.30517,438.852475
457.24023481,6.40211932898,-1.35342,1,9602.044931,437.712679
456.218261476,6.72595477826,-1.326887,1,9580.583491,436.638425
455.145511714,7.01119626364,-1.292012,1,9558.055746,435.636465
454.028728381,7.25561744035,-1.249018,1,9534.603296,434.713095
452.874931048,7.4573633534,-1.198172,1,9510.373552,433.874121
451.691371905,7.61493341556,-1.139796,1,9485.51881,433.124815
450.485490238,7.72717262982,-1.074254,1,9460.195295,432.469887
449.264865714,7.79326623805,-1.00196,1,9434.56218,431.913454
448.037170667,7.81273741566,-0.92337,1,9408.780584,431.459013
446.810121714,7.78544611494,-0.838974,1,9383.012556,431.109422
445.591431571,7.71158866324,-0.749306,1,9357.420063,430.866876
444.388760333,7.59169834306,-0.654928,1,9332.163967,430.732901
443.209667429,7.42664661707,-0.556433,1,9307.403016,430.708338
442.061564095,7.21764592851,-0.454441,1,9283.292846,430.793343
440.951666762,6.96625531629,-0.349591,1,9259.985002,430.98738
439.886951762,6.6743904372,-0.242546,1,9237.625987,431.289231
438.874111381,6.3443421747,-0.133975,1,9216.356339,431.696998
437.919511857,5.97880784242,-0.024563,1,9196.309749,432.208117
437.029153381,5.58094633515,0.085005,1,9177.612221,432.819377
436.208632286,5.15447211969,0.194037,1,9160.381278,433.526935
435.463106,4.70382150386,0.301851,1,9144.725226,434.326343
434.797260619,4.23444753771,0.407767,1,9130.742473,435.212578
434.215281286,3.75336178867,0.511119,1,9118.520907,436.180068
433.720826048,3.27015884807,0.61126,1,9108.137347,437.222732
433.31700281,2.79899633273,0.707558,1,9099.657059,438.334018
433.006349857,2.36237861297,0.799408,2,9093.133347,439.506938
432.790819762,1.99746472621,0.886235,2,9088.607215,440.734122
432.671767333,1.76108385849,0.96749,2,9086.107114,442.007856
432.64994081,1.7139975506,1.042664,2,9085.648757,443.320133
432.725477333,1.87165334485,1.111286,2,9087.235024,444.662706
432.897902238,2.1870351558,1.17292,2,9090.855947,446.027135
433.166131619,2.59726084504,1.227184,1,9096.488764,447.404844
433.528479571,3.05642645658,1.273734,1,9104.098071,448.787174
433.982668571,3.53636726543,1.312277,1,9113.63604,450.165436
434.525843762,4.01979939164,1.342573,1,9125.042719,451.530966
435.154591048,4.49541178318,1.364429,1,9138.246412,452.875183
435.864958333,4.95520425405,1.377709,1,9153.164125,454.189636
436.652480619,5.39311354995,1.38233,1,9169.702093,455.466064
437.512207905,5.80429544749,1.378262,1,9187.756366,456.696443
438.438736381,6.18473827704,1.36553,1,9207.213464,457.87304
439.426242238,6.53104910605,1.344217,1,9227.951087,458.98846
440.468518571,6.84033250245,1.314453,1,9249.83889,460.035691
441.559014048,7.11012048234,1.276428,1,9272.739295,461.008151
442.690874333,7.33833215371,1.230379,1,9296.508361,461.899727
443.856985095,7.52325014186,1.176597,1,9320.996687,462.704817
445.050016667,7.66350764626,1.11542,1,9346.05035,463.418358
446.262470238,7.75808092639,1.047231,1,9371.511875,464.035866
447.486724905,7.80628531961,0.97246,1,9397.221223,464.55346
448.715085524,7.80777364677,0.891576,1,9423.016796,464.967887
449.93983119,7.76253512017,0.80509,1,9448.736455,465.276541
451.15326381,7.67089564239,0.713541,1,9474.21854,465.477483
452.34775619,7.53351830299,0.617508,1,9499.30288,465.569449
453.515800381,7.35140506726,0.517594,1,9523.831808,465.551861
454.650054571,7.12590087675,0.414427,1,9547.651146,465.42483
455.743389381,6.85870045166,0.308654,1,9570.611177,465.189155
456.788932619,6.55186093653,0.200942,1,9592.567585,464.846317
457.780112476,6.20782480261,0.091966,1,9613.382362,464.39847
458.710698857,5.8294585922,-0.017588,1,9632.924676,463.848429
459.574842524,5.42012059542,-0.127031,1,9651.071693,463.199653
