means,stddevs,slops,nummeancrossing,deltas,5dayprice
75.0062041429,2.37372292867,1.029681,2,1575.130287,78.693518
75.1148548095,2.29119037282,1.147661,2,1577.411951,78.624183
75.2581590952,2.22042492925,1.126088,3,1580.421341,78.162767
75.4186912381,2.19711893397,0.967581,3,1583.792516,77.365379
75.5769305714,2.23366121928,0.691416,3,1587.115542,76.328982
75.7136351429,2.31077044372,0.331177,2,1589.986338,75.1796
75.8121817619,2.39025588803,-0.069335,2,1592.055817,74.056999
75.8605870952,2.43598178284,-0.461416,2,1593.072329,73.097687
75.8529650952,2.42850462804,-0.797388,2,1592.912267,72.418316
75.7902425714,2.37094060749,-1.036397,2,1591.595094,72.101497
75.680046619,2.2881163216,-1.149382,2,1589.280979,72.185756
75.5357770476,2.21855203599,-1.122601,3,1586.251318,72.660847
75.374977,2.1974307453,-0.959312,3,1582.874517,73.468998
75.2171997619,2.23598982166,-0.679371,3,1579.561195,74.511939
75.0816310476,2.31391385971,-0.316819,2,1576.714252,75.662849
74.9847559524,2.39272514925,0.084259,2,1574.679875,76.781776
74.9383545238,2.43670285344,0.475091,2,1573.705445,77.732659
74.9480691429,2.4271782662,0.808151,2,1573.909452,78.399871
75.0127185238,2.36812211136,1.042941,2,1575.267089,78.702279
75.1244412857,2.2850605965,1.15091,2,1577.613267,78.60311
75.269652,2.21674800852,1.118927,3,1580.662692,78.114424
75.4306930476,2.19782778694,0.950883,3,1584.044554,77.295643
75.5879818095,2.23837421549,0.667212,3,1587.347618,76.246333
75.7223920476,2.31705806,0.302408,2,1590.170233,75.094089
75.8175794286,2.39514494293,-0.099169,2,1592.169168,73.979023
75.8619691905,2.43734844743,-0.488686,2,1593.101353,73.036728
75.850163619,2.42578198701,-0.818781,2,1592.853436,72.381787
75.7835981429,2.3652693344,-1.04931,2,1591.455561,72.09384
75.6703671905,2.28202535884,-1.152244,2,1589.077711,72.207902
75.5242396667,2.21501430643,-1.115066,3,1586.009033,72.710103
75.362984619,2.19830984249,-0.942295,3,1582.622677,73.539375
75.206210619,2.24081265578,-0.654941,2,1579.330423,74.594879
75.0729814286,2.32020092334,-0.287947,2,1576.53261,75.748265
74.9794976667,2.39751377856,0.114062,2,1574.569451,76.859283
74.9371269524,2.43791820846,0.502201,2,1573.679666,77.792831
74.9510215714,2.42431651453,0.829272,2,1573.971453,78.435392
75.0194919524,2.3623840412,1.055504,2,1575.409331,78.70883
75.1342120952,2.27901281153,1.153386,2,1577.818454,78.579894
75.281232,2.21335235368,1.111018,3,1580.905872,78.064263
75.4426741429,2.1988765474,0.933548,3,1584.296157,77.224638
75.5989070952,2.24330331886,0.642561,2,1587.577049,76.163118
75.7309329524,2.32334033001,0.273438,2,1590.349592,75.008782
75.8226974286,2.39983015951,-0.128936,2,1592.276646,73.901998
75.8630419524,2.43841165243,-0.515631,2,1593.123881,72.977352
75.847060619,2.42278262042,-0.839625,2,1592.788273,72.347279
75.7766967619,2.35946788855,-1.06152,2,1591.310632,72.088396
75.6605066667,2.27602483183,-1.154336,2,1588.87064,72.232185
75.5126189524,2.21176312133,-1.106784,3,1585.764998,72.761159
75.3510168095,2.19952725436,-0.924646,3,1582.371353,73.610997
75.1953510476,2.24584429055,-0.630073,2,1579.102372,74.678356
75.0645505714,2.32647418144,-0.258883,2,1576.355562,75.833448
74.9745207143,2.40209271362,0.143789,2,1574.464935,76.935813
74.9362091429,2.43882855136,0.528974,2,1573.660392,77.851402
74.9542744762,2.42118129294,0.849838,2,1574.039764,78.468882
75.0265200476,2.35652283218,1.067359,2,1575.556921,78.713166
75.1441607143,2.27306361004,1.155092,2,1578.027375,78.554549
75.2928914286,2.21024803988,1.102365,3,1581.15072,78.012319
75.4546265714,2.20026159043,0.915589,3,1584.547158,77.152412
75.6096990952,2.24843375879,0.61748,2,1587.803681,76.079391
75.7392522857,2.32960045094,0.244284,2,1590.524298,74.923737
75.8275324286,2.40430008036,-0.158617,2,1592.378181,73.825976
75.8638047143,2.43916875046,-0.54223,2,1593.139899,72.919596
75.843658381,2.41951350045,-0.859907,2,1592.716826,72.314814
75.7695432381,2.35355081933,-1.073021,2,1591.160408,72.085169
75.6504716667,2.27013137916,-1.155654,2,1588.659905,72.258588
75.5009228095,2.20880832612,-1.097761,3,1585.519379,72.813982
75.3390817619,2.20107904696,-0.90638,3,1582.120717,73.683816
75.1846283333,2.25106991416,-0.604782,2,1578.877195,74.762317
75.0563441429,2.33271709343,-0.229645,2,1576.183227,75.918341
74.9698284762,2.4064509764,0.173419,2,1574.366398,77.011314
74.935601619,2.43943195687,0.555394,2,1573.647634,77.908332
74.9578255714,2.41778014636,0.869834,2,1574.114337,78.500317
75.0337979524,2.35055357234,1.078501,2,1575.709757,78.715284
75.1542804286,2.26723005144,1.156024,2,1578.239889,78.527092
75.3046224286,2.20744493064,1.092973,3,1581.397071,77.958627
75.4665422857,2.20197882589,0.897018,3,1584.797388,77.079012
75.6203506667,2.25375060681,0.591985,2,1588.027364,75.99521
75.7473444286,2.33582194805,0.214967,2,1590.694233,74.83901
75.8320811429,2.40854400655,-0.188192,2,1592.473704,73.751007
75.8642568571,2.43961799165,-0.568465,2,1593.149394,72.863501
75.839959,2.41598221085,-0.879615,2,1592.639139,72.284413
75.7621421429,2.34753305215,-1.083802,2,1591.004985,72.08416
75.6402688571,2.26436167361,-1.1562,2,1588.445646,72.287093
75.4891589048,2.20615896409,-1.088003,3,1585.272337,72.868536
75.3271872381,2.20296028993,-0.887506,3,1581.870932,73.757783
75.174049619,2.25647407698,-0.579088,2,1578.655042,74.846705
75.0483675238,2.33891313867,-0.200253,2,1576.015718,76.002887
74.9654239048,2.41057808477,0.202933,2,1574.273902,77.085738
74.9353047143,2.43972690607,0.581443,2,1573.641399,77.963583
74.9616724286,2.41412091711,0.889247,2,1574.195121,78.529677
75.0413207143,2.34449134289,1.088922,2,1575.867735,78.715183
75.164564381,2.2615285358,1.156182,2,1578.455852,78.497542
75.316417,2.20495158559,1.082851,3,1581.644757,77.903221
75.4784132857,2.20402287429,0.877845,3,1585.046679,77.004489
75.6308545238,2.25923842103,0.566094,2,1588.247945,75.91063
75.7552038571,2.34198865932,0.185506,2,1590.859281,74.754659
75.8363404762,2.41255196,-0.217641,2,1592.56315,73.677142
75.8643980952,2.43975856533,-0.594321,2,1593.15236,72.809104
75.8359649524,2.41219729952,-0.898732,2,1592.555264,72.256098
75.7544985238,2.34143027067,-1.093859,2,1590.844469,72.085371
75.6299050952,2.25873245579,-1.155971,2,1588.228007,72.317682
75.4773351905,2.20382351044,-1.077517,3,1585.024039,72.924783
75.315341381,2.20516541231,-0.868038,3,1581.622169,73.83285
75.1636220476,2.26204137683,-0.553006,2,1578.436063,74.931463
75.0406262381,2.34504635708,-0.170727,2,1575.853151,76.087029
74.9613102381,2.41446429938,0.232311,2,1574.187515,77.159033
74.9353188571,2.43971285376,0.607101,2,1573.641696,78.017118
74.9658126667,2.41021240156,0.908067,2,1574.282066,78.556942
75.049083619,2.33835175431,1.098613,2,1576.030756,78.712863
75.175006,2.25597539382,1.155566,2,1578.675126,78.465919
75.3282675714,2.20277568757,1.072004,3,1581.893619,77.84614
75.4902318571,2.20638720605,0.858085,3,1585.294869,76.928891
75.6412039048,2.2648811341,0.539824,2,1588.465282,75.825709
75.7628255714,2.34808435738,0.155921,2,1591.019337,74.67074
75.8403077143,2.41631413069,-0.246944,2,1592.646462,73.60443
75.8642284762,2.43958987543,-0.619779,2,1593.148798,72.75644
75.8316790952,2.4081674787,-0.917249,2,1592.465261,72.229888
75.7466175714,2.33525788513,-1.103182,2,1590.678969,72.0888
75.6193874286,2.25325954098,-1.154969,2,1588.007136,72.350334
75.4654597619,2.20180897103,-1.06631,3,1584.774655,72.982688
75.3035521905,2.20768725277,-0.84799,3,1581.374596,73.908966
75.1533526667,2.26775557529,-0.526552,2,1578.220406,75.016534
75.0331254762,2.35110070705,-0.141088,2,1575.695635,76.170711
74.9574901429,2.41810031472,0.261534,2,1574.107293,77.23115
74.9356439524,2.43938975127,0.632354,2,1573.648523,78.068901
74.9702434762,2.40606377131,0.926278,2,1574.375113,78.582094
75.0570813333,2.33215069246,1.107568,2,1576.198708,78.708325
75.1855980952,2.25058671248,1.154177,2,1578.89756,78.432244
75.3401660952,2.20092402131,1.060439,3,1582.143488,77.787422
75.5019899048,2.20906455062,0.837751,3,1585.541788,76.85227
75.6513917143,2.27066261225,0.513193,2,1588.679226,75.740502
75.7702043333,2.35409343088,0.126231,2,1591.174291,74.587309
75.8439801429,2.41982172919,-0.276081,2,1592.723583,73.532919
75.8637480476,2.43911241369,-0.644822,2,1593.138709,72.705546
75.8271042381,2.40390244598,-0.935152,2,1592.369189,72.205799
75.7385045714,2.32903208644,-1.111768,2,1590.508596,72.094445
75.6087228095,2.24795891292,-1.153193,2,1587.783179,72.385028
75.453540381,2.20012166259,-1.05439,3,1584.524348,73.04221
75.2918274286,2.21051810686,-0.827373,3,1581.128376,73.98608
75.1432482381,2.27360032421,-0.499747,2,1578.008213,75.101862
75.0258700952,2.35706072929,-0.111354,2,1575.543272,76.253877
74.9539660476,2.42147758929,0.290583,2,1574.033287,77.302042
74.9362797619,2.43875828171,0.657182,2,1573.661875,78.118898
74.9749617619,2.40168495161,0.94387,2,1574.474197,78.605116
75.0653084286,2.32590430178,1.115782,2,1576.371477,78.701573
75.1963335714,2.24537808789,1.152015,2,1579.123005,78.396539
75.3521044762,2.19940244294,1.048165,3,1582.394194,77.727106
75.5136795238,2.21204671972,0.816856,3,1585.78727,76.774677
75.6614111429,2.27656651326,0.486218,2,1588.889634,75.655067
75.7773351905,2.36000063293,0.096457,2,1591.324039,74.504422
75.8473553333,2.42306665959,-0.305034,2,1592.794462,73.462658
75.8629571429,2.43832742484,-0.669433,2,1593.1221,72.656455
75.8222434286,2.39941251958,-0.952429,2,1592.267112,72.183847
75.7301649524,2.32276933167,-1.11961,2,1590.333464,72.102303
75.5979184286,2.24284620675,-1.150645,2,1587.556287,72.421739
