means,stddevs,slops,nummeancrossing,deltas,5dayprice
306.705857143,7.9590790287,-0.006125,2,6440.823,301.868096
306.312308762,8.43206966065,0.714013,2,6432.558484,304.818548
305.814178476,8.86923850758,1.391434,1,6422.097748,307.753783
305.241267143,9.17904177309,1.985611,1,6410.06661,310.4982
304.627849381,9.30354903703,2.461,1,6397.184837,312.887612
304.010623238,9.22087808023,2.789158,1,6384.223088,314.779072
303.426514524,8.94547396446,2.950452,1,6371.956805,316.059422
302.910467762,8.52796001297,2.935235,2,6361.119823,316.652064
302.493355667,8.05345120115,2.744417,2,6352.360469,316.521545
302.20013219,7.63361641242,2.389412,2,6346.202776,315.675672
302.048339571,7.38380907438,1.89146,2,6343.015131,314.165049
302.04705881,7.38159808476,1.28035,2,6342.988235,312.080051
302.196366571,7.62770330362,0.592642,2,6346.123698,309.545413
302.487330381,8.04558938975,-0.130519,2,6352.233938,306.712772
302.902543286,8.52015516445,-0.845873,2,6360.953409,303.751591
303.417165,8.93942512826,-1.510623,1,6371.760465,300.839024
304.000408,9.21774295066,-2.084998,1,6384.008568,298.149316
304.617379524,9.30388195676,-2.534638,1,6396.96497,295.843382
305.231169,9.18278520785,-2.832641,1,6409.854549,294.059173
305.805056238,8.87572340239,-2.961181,1,6421.906181,292.903432
306.304708143,8.44002877424,-2.912567,2,6432.398871,292.4453
306.700232857,7.96672980592,-2.689708,2,6440.70489,292.712187
306.967967905,7.57053619705,-2.305934,2,6446.327326,293.688125
307.091895952,7.3632766039,-1.784209,2,6448.929815,295.314728
307.064602905,7.41032116524,-1.155741,2,6448.356661,297.494684
306.887721667,7.69637819136,-0.458132,2,6444.642155,300.097577
306.571834143,8.13408449005,0.266887,2,6438.008517,302.967686
306.135838476,8.60620670291,0.975938,2,6428.852608,305.933308
305.605818333,9.00453229339,1.626603,1,6417.722185,308.817021
305.013482381,9.24955166693,2.179956,1,6405.28313,311.446307
304.394267333,9.29679042358,2.602893,1,6392.279614,313.663867
303.785218048,9.13801957885,2.870109,1,6379.489579,315.337035
303.222771095,8.80133024078,2.965622,1,6367.678193,316.365713
302.74057519,8.35069523001,2.883713,2,6357.552079,316.68836
302.367477905,7.88273208263,2.629286,2,6349.717036,316.285673
302.125799905,7.5142648972,2.21756,2,6344.641798,315.181744
302.029999667,7.35197719745,1.673168,2,6342.629993,313.442614
302.085808524,7.44770755011,1.028678,2,6343.801979,311.17233
302.289887667,7.77049204098,0.322647,2,6348.087641,308.50671
302.630028,8.22376125,-0.402687,2,6355.230588,305.605227
303.085880429,8.68956473967,-1.103929,2,6364.803489,302.641464
303.630173429,9.06412246001,-1.73913,1,6376.233642,299.792729
304.230344381,9.27427009473,-2.270284,1,6388.837232,297.229449
304.850487905,9.28231786007,-2.66562,1,6401.860246,295.104973
305.453503524,9.08686582413,-2.901483,1,6414.523574,293.546398
306.003315619,8.72281581996,-2.963763,2,6426.069628,292.646968
306.467031429,8.2606849955,-2.848735,2,6435.80766,292.460491
306.816909,7.80227045261,-2.56328,2,6443.155089,292.998123
307.032016714,7.46543915456,-2.124476,2,6447.672351,294.2277
307.099485667,7.35004939928,-1.558575,2,6449.089199,296.075662
307.015279476,7.49331294687,-0.89943,2,6447.320869,298.431453
306.784435857,7.84927078647,-0.186477,2,6442.473153,301.154139
306.420765095,8.31383247674,0.537632,2,6434.836067,304.080832
305.946024,8.76960829824,1.229577,2,6424.866504,307.036443
305.388614095,9.11780246506,1.847962,1,6413.160896,309.84415
304.781882714,9.29174564078,2.355791,1,6400.419537,312.335981
304.162127762,9.26055296196,2.722686,1,6387.404683,314.362861
303.566426429,9.02965366256,2.926693,1,6374.894955,315.803532
303.030416762,8.64074375081,2.955611,2,6363.638752,316.571804
302.58616581,8.17075239087,2.807707,2,6354.309482,316.621716
302.260251048,7.72614889513,2.491831,2,6347.465272,315.95028
302.072170476,7.42462416732,2.02688,2,6343.51558,314.597668
302.033176048,7.35751688265,1.440671,2,6342.696697,312.644798
302.145600714,7.54660488625,0.768272,2,6345.057615,310.208502
302.402718524,7.93191669087,0.049912,2,6350.457089,307.434533
302.789147381,8.40353285969,-0.671436,2,6358.572095,304.488844
303.281768952,8.84575649173,-1.352612,1,6368.917148,301.547663
303.851112,9.16522403886,-1.95287,1,6380.873352,298.786947
304.463115286,9.30187102983,-2.436296,1,6393.725421,296.371857
305.081165429,9.23162971933,-2.773969,1,6406.704474,294.446877
305.668287333,8.96675792547,-2.945689,1,6419.034034,293.12717
306.18935619,8.55571883181,-2.941181,2,6429.97648,292.491688
306.61319881,8.08167640318,-2.760716,2,6438.877175,292.578448
306.914458619,7.6551524364,-2.41509,2,6445.203631,293.38226
307.075112619,7.39230160463,-1.92498,2,6448.577365,294.855036
307.085549619,7.37428808375,-1.319707,2,6448.796542,296.908667
306.945145238,7.60697479009,-0.635482,2,6445.84805,299.420293
306.662299286,8.0176199019,0.08676,2,6439.908285,302.239654
306.253933048,8.49212470287,0.803812,2,6431.332594,305.198082
305.744477238,8.91747073519,1.472776,1,6420.634022,308.118587
305.164410238,9.20608415101,2.053631,1,6408.452615,310.826449
304.548434857,9.30458434478,2.511626,1,6395.517132,313.159669
303.933402095,9.19572747356,2.819361,1,6382.601444,314.97866
303.356106524,8.89859800348,2.958428,1,6370.478237,316.174601
302.851085095,8.4683850941,2.920505,2,6359.872787,316.675944
302.448550952,7.99425451045,2.707862,2,6351.41957,316.452697
302.172585857,7.59003571594,2.33322,2,6345.624303,315.518214
302.039699619,7.36885916042,1.818991,2,6342.833692,313.928402
302.057842095,7.40015767398,1.195941,2,6343.214684,311.778372
302.225927952,7.67374913733,0.501343,2,6346.744487,309.196751
302.533901381,8.10556721478,-0.223247,2,6353.211929,306.337985
302.963337762,8.57890150269,-0.934483,2,6362.230093,303.3731
303.488545857,8.98425502254,-1.589812,1,6373.259463,300.479474
304.078104857,9.24012471165,-2.15003,1,6385.640202,297.830217
304.696744143,9.29986880385,-2.581621,1,6398.631627,295.583823
305.307453381,9.15307075632,-2.858766,1,6411.456521,293.874683
305.873696619,8.8256374551,-2.964885,1,6423.347629,292.805048
306.361598048,8.37942333788,-2.893626,2,6433.593559,292.438909
306.74196881,7.9092956261,-2.649257,2,6441.581345,292.79817
306.992053048,7.53151068532,-2.246394,2,6446.833114,293.861338
307.096889381,7.3545812075,-1.70914,2,6449.034677,295.564809
307.050205905,7.43481245348,-1.069635,2,6448.054324,297.806672
306.854795476,7.7462033189,-0.366139,2,6443.950705,300.452806
306.522348619,8.19495198763,0.359261,2,6436.969321,303.344906
306.072754143,8.66319188451,1.063168,2,6427.527837,306.30995
305.53290919,9.04565750859,1.703471,1,6416.191093,309.170553
304.935110238,9.26713335075,2.241863,1,6403.637315,311.755579
304.315120857,9.28775334763,2.646134,1,6390.617538,313.910376
303.710032143,9.10392974276,2.8921,1,6377.910675,315.506035
303.156043857,8.74838393748,2.965044,2,6366.276921,316.447092
302.686298571,8.28954899239,2.860603,2,6356.41227,316.67725
302.328899,7.82761298284,2.585026,2,6348.906879,316.182739
302.105226714,7.48023438629,2.154797,2,6344.209761,314.993143
302.028663,7.34964286671,1.595659,2,6342.601923,313.17963
302.103788381,7.47783869689,0.941057,2,6344.179556,310.850695
302.326108381,7.82357348563,0.230158,2,6348.848276,308.145668
302.682322619,8.28498130384,-0.494511,2,6356.328775,305.226376
303.151120429,8.74436252464,-1.189596,2,6366.173529,302.26747
303.70445581,9.10127107277,-1.813513,1,6377.793572,299.445965
304.309225143,9.28694319316,-2.328935,1,6390.493728,296.930661
304.929247905,9.26831232385,-2.705027,1,6403.514206,294.872036
305.527431,9.0486199638,-2.919292,1,6416.076051,293.393248
306.06798781,8.66738784026,-2.958906,2,6427.427744,292.582767
306.518579333,8.19950790488,-2.821505,2,6436.890166,292.48908
306.852248667,7.75001457644,-2.515304,2,6443.897222,293.117791
307.049033952,7.43679656416,-2.058625,2,6448.029713,294.431288
307.097162429,7.35410516105,-1.478788,2,6449.040411,296.350991
306.993754762,7.52873117788,-0.810481,2,6446.86885,298.762051
306.744997381,7.90506844583,-0.093687,2,6441.644945,301.520228
306.365772333,8.37488226903,0.628711,2,6433.681219,304.46051
305.878766857,8.82181934701,1.313497,1,6423.454104,307.406996
305.313116286,9.1507327569,1.919703,1,6411.575442,310.183409
304.702660952,9.29943216748,2.41106,1,6398.75588,312.62365
304.083921524,9.24166496265,2.758177,1,6385.762352,314.581731
303.493914476,8.98750147809,2.940282,1,6373.372204,315.940507
302.967937095,8.58324061986,2.946486,2,6362.326679,316.618691
302.537456333,8.1100714867,2.776413,2,6353.286583,316.575709
302.22822581,7.67729237768,2.440241,2,6346.792742,315.814133
302.058745381,7.40170634473,1.958081,2,6343.233653,314.379524
302.039154333,7.36791260787,1.358776,2,6342.822241,312.357709
302.170624667,7.58690379977,0.678184,2,6345.583118,309.869643
302.445291143,7.98988056186,-0.042982,2,6351.351114,307.064175
302.846721667,8.46390756313,-0.761576,2,6359.781155,304.109146
303.350900571,8.89500992851,-1.434609,1,6370.368912,301.181339
303.927665048,9.19372494238,-2.021815,1,6382.480966,298.455913
304.54251,9.30452380946,-2.488066,1,6395.39271,296.095918
305.158652,9.20797604639,-2.805468,1,6408.331692,294.24254
305.739230048,8.92097939638,-2.955029,1,6420.523831,293.00666
306.249510905,8.49657388898,-2.927807,2,6431.239729,292.462214
306.658966714,8.02203176707,-2.725426,2,6439.838301,292.641774
306.943101619,7.61021206865,-2.359995,2,6445.805134,293.534598
307.08491719,7.37538285139,-1.853378,2,6448.783261,295.087272
