means,stddevs,slops,nummeancrossing,deltas,5dayprice
61.3918158571,1.67829625184,0.615775,2,1289.228133,66.601418
61.2501349048,1.42521448817,0.681877,2,1286.252833,67.555586
61.1814633333,1.28363930614,0.744503,2,1284.81073,68.550623
61.1861511429,1.29381913645,0.803336,2,1284.909174,69.581457
61.2641744762,1.45238304968,0.858072,2,1286.547664,70.642834
61.4151355714,1.71616090205,0.908436,2,1289.717847,71.729344
61.638265,2.04066763326,0.954168,1,1294.403565,72.835449
61.9324254286,2.39623452148,0.995037,1,1300.580934,73.955509
62.296117381,2.76512746124,1.030834,1,1308.218465,75.083817
62.7274870952,3.13648263951,1.061377,1,1317.277229,76.214621
63.2243357619,3.5031547658,1.08651,1,1327.711051,77.342157
63.7841308571,3.86006023736,1.106105,1,1339.466748,78.460678
64.404019,4.20332318667,1.12006,1,1352.484399,79.564482
65.0808404286,4.52982478793,1.128308,1,1366.697649,80.647943
65.8111452381,4.83695812291,1.130804,1,1382.03405,81.705538
66.5912109524,5.12248943152,1.127536,1,1398.41543,82.731877
67.4170613333,5.38447852779,1.118521,1,1415.758288,83.721728
68.2844869048,5.62123147792,1.103804,1,1433.974225,84.670046
69.1890661429,5.83127283794,1.083461,1,1452.970389,85.571997
70.1261882381,6.01332887999,1.057595,1,1472.649953,86.422982
71.0910764762,6.16631787493,1.026339,1,1492.912606,87.218666
72.0788125714,6.28934470195,0.989851,1,1513.655064,87.954992
73.0843618095,6.38169744752,0.948318,1,1534.771598,88.628206
74.1025987143,6.44284595953,0.901951,1,1556.154573,89.234878
75.1283331429,6.47244102765,0.850985,1,1577.694996,89.771914
76.1563365714,6.47031415577,0.795684,1,1599.283068,90.236578
77.1813691429,6.4364774714,0.736326,1,1620.808752,90.626501
78.198206,6.37112373001,0.673214,1,1642.162326,90.939695
79.2016640952,6.27462621787,0.606672,1,1663.234946,91.174564
80.186628619,6.14753944244,0.537036,1,1683.919201,91.329911
81.1480789524,5.99059967694,0.464664,1,1704.109658,91.404944
82.081114381,5.80472697514,0.389923,1,1723.703402,91.399281
82.980979,5.59102835689,0.313194,1,1742.600559,91.31295
83.8430859524,5.35080387767,0.234869,1,1760.704805,91.146392
84.6630409524,5.08555698599,0.155347,1,1777.92386,90.900455
85.4366644762,4.79701271739,0.075033,1,1794.169954,90.576393
86.1600131905,4.48714738746,-0.005663,1,1809.360277,90.175858
86.8294000476,4.15823915654,-0.086331,1,1823.417401,89.700891
87.441413,3.81295389227,-0.166558,1,1836.269673,89.153914
87.9929325238,3.45449426386,-0.245937,1,1847.851583,88.537714
88.481147381,3.08686564845,-0.324062,1,1858.104095,87.855433
88.9035690476,2.71536598015,-0.400535,1,1866.97495,87.110548
89.2580443333,2.34751834199,-0.474967,1,1874.418931,86.306856
89.542766381,1.99488160265,-0.546977,1,1880.398094,85.448454
89.7562839048,1.67646201513,-0.6162,2,1884.881962,84.539717
89.8975085238,1.42392559512,-0.682281,2,1887.847679,83.585276
89.9657204762,1.28320420581,-0.744885,2,1889.28013,82.589999
89.960572,1.29438381444,-0.803692,2,1889.172012,81.558956
89.8820893333,1.45376290077,-0.858402,2,1887.523876,80.497404
89.7306725714,1.71804691311,-0.908737,2,1884.344124,79.410754
89.5070934762,2.04282550298,-0.954441,1,1879.648963,78.304544
89.2124916667,2.39852190903,-0.995277,1,1873.462325,77.184414
88.8483688571,2.76745900974,-1.031043,1,1865.815746,76.056073
88.416581,3.1388043435,-1.061552,1,1856.748201,74.925271
87.9193290476,3.50542951213,-1.08665,1,1846.30591,73.797774
87.359147619,3.86226052862,-1.10621,1,1834.5421,72.679328
86.7388920476,4.20542740384,-1.12013,1,1821.516733,71.575634
86.0617239524,4.53181522212,-1.128341,1,1807.296203,70.492318
85.331095,4.83881959786,-1.130802,1,1791.952995,69.434902
84.5507293333,5.12420901651,-1.127497,1,1775.565316,68.408776
83.7246046667,5.38604475459,-1.118446,1,1758.216698,67.41917
82.8569319524,5.62263441891,-1.103694,1,1739.995571,66.471129
81.9521339048,5.83250386876,-1.083316,1,1720.994812,65.569484
81.0148224762,6.01438064159,-1.057416,1,1701.311272,64.718832
80.049775381,6.16718428674,-1.026126,1,1681.045283,63.923508
79.0619116667,6.29002066797,-0.989606,1,1660.300145,63.187567
78.0562667143,6.3821790821,-0.948041,1,1639.181601,62.51476
77.0379665238,6.4431304196,-0.901645,1,1617.797297,61.908516
76.0122015714,6.47252672749,-0.850652,1,1596.256233,61.371926
74.9842004286,6.47020063032,-0.795324,1,1574.668209,60.907724
73.959203,6.43616537722,-0.735941,1,1553.143263,60.518277
72.9424339524,6.37061475845,-0.672807,1,1531.791113,60.20557
71.9390760476,6.27392339022,-0.606244,1,1510.720597,59.971196
70.9542435238,6.14664673145,-0.53659,1,1490.039114,59.816351
69.992956381,5.98952234719,-0.464202,1,1469.852084,59.741824
69.0601144762,5.80347141651,-0.389447,1,1450.262404,59.747994
68.1604727143,5.58960207184,-0.312707,1,1431.369927,59.83483
67.2986168095,5.34921563045,-0.234374,1,1413.270953,60.001889
66.4789397619,5.08381697153,-0.154845,1,1396.057735,60.248321
65.7056196667,4.79513245056,-0.074527,1,1379.818013,60.572869
64.982598381,4.48514018606,0.00617,1,1364.634566,60.973878
64.3135612381,4.15612038314,0.086836,1,1350.584786,61.449304
63.7019184762,3.81074174244,0.167059,1,1337.740288,61.996725
63.1507877619,3.45221102929,0.246432,1,1326.166543,62.613349
62.662978381,3.08453986719,0.324548,1,1315.922546,63.296034
62.2409768095,2.71303665666,0.401009,1,1307.060513,64.041301
61.8869340476,2.34524287121,0.475426,1,1299.625615,64.845349
61.6026547143,1.99275141837,0.547421,1,1293.655749,65.704081
61.3895878571,1.67463037635,0.616624,2,1289.181345,66.61312
61.2488195238,1.42264097498,0.682685,2,1286.22521,67.567831
61.1810672381,1.28277520815,0.745267,2,1284.802412,68.56335
61.1866764286,1.2949545321,0.804048,2,1284.920205,69.5946
61.2656184286,1.45514694601,0.858732,2,1286.577987,70.656327
61.4174908571,1.71993536327,0.909039,2,1289.767308,71.743117
61.641519619,2.04498481332,0.954711,1,1294.471912,72.849432
61.9365627143,2.40080985836,0.995519,1,1300.667817,73.969631
62.3011163333,2.76979079459,1.03125,1,1308.323443,75.098006
62.7333221905,3.14112589693,1.061727,1,1317.399766,76.228805
63.2309772857,3.50770384475,1.08679,1,1327.850523,77.356263
63.7915449524,3.86446017736,1.106315,1,1339.622444,78.474634
64.4121678571,4.20753079909,1.120199,1,1352.655525,79.578218
65.0896824762,4.53380459739,1.128375,1,1366.883332,80.661388
65.8206354286,4.84067997026,1.130799,1,1382.233344,81.718624
66.6013009048,5.12592733056,1.127458,1,1398.627319,82.744537
67.4276996667,5.38760963851,1.118371,1,1415.981693,83.733898
68.2956193333,5.6240359791,1.103584,1,1434.208006,84.681663
69.2006359524,5.83373358292,1.08317,1,1453.213355,85.583002
70.1381364286,6.01543110491,1.057236,1,1472.900865,86.43332
71.1033421429,6.16804923575,1.025913,1,1493.170185,87.228284
72.0913331905,6.290695125,0.989361,1,1513.917997,87.96384
73.097073619,6.38265913123,0.947765,1,1535.038546,88.63624
74.1154369048,6.44341333452,0.901339,1,1556.424175,89.242056
75.1412321905,6.47261095122,0.850318,1,1577.965876,89.7782
76.1692308095,6.47008565151,0.794964,1,1599.553847,90.241939
77.1941928571,6.4358518911,0.735556,1,1621.07805,90.630911
78.2108938095,6.37010458262,0.6724,1,1642.42877,90.943131
79.214151381,6.2732193324,0.605816,1,1663.497179,91.177009
80.1988516667,6.1457529661,0.536144,1,1684.175885,91.331352
81.1599754762,5.98844400048,0.463739,1,1704.359485,91.405374
82.0926236667,5.80221483586,0.388972,1,1723.945097,91.398697
82.9920424286,5.58817485785,0.31222,1,1742.832891,91.311356
83.8536471429,5.34762657584,0.233878,1,1760.92659,91.143795
84.6730460952,5.08207614192,0.154343,1,1778.133968,90.896869
85.4460625714,4.79325149079,0.074022,1,1794.367314,90.571836
86.1687563333,4.48313241232,-0.006677,1,1809.543883,90.170353
86.8374436667,4.15400119011,-0.087341,1,1823.586317,89.694467
87.4487161429,3.80852936771,-0.167561,1,1836.423039,89.146603
87.9994579048,3.44992777928,-0.246926,1,1847.988616,88.529553
88.4868617619,3.08221429013,-0.325033,1,1858.224097,87.846464
88.9084432857,2.71070776299,-0.401483,1,1867.077309,87.100817
89.2620535714,2.34296818885,-0.475886,1,1874.503125,86.296412
89.5458901905,1.99062263784,-0.547864,1,1880.463694,85.437351
89.758506381,1.6728013826,-0.61705,2,1884.928634,84.528011
89.8988183333,1.42136096806,-0.683089,2,1887.875185,83.573028
89.9661109048,1.2823526101,-0.745647,2,1889.288329,82.577269
89.9600410476,1.29553136448,-0.804405,2,1889.160862,81.54581
89.8806397143,1.4565352727,-0.859061,2,1887.493434,80.48391
89.7283116667,1.72182625149,-0.90934,2,1884.294545,79.39698
89.5038333333,2.04714528216,-0.954983,1,1879.5805,78.29056
89.2083489524,2.40309843009,-0.995759,1,1873.375328,77.170291
88.8433646667,2.77212272286,-1.031459,1,1865.710658,76.041883
88.4107408095,3.14344747799,-1.0619,1,1856.625557,74.911088
87.9126826667,3.50997795003,-1.08693,1,1846.166336,73.783668
87.3517289048,3.86665946212,-1.10642,1,1834.386307,72.665372
86.7307388095,4.20963375056,-1.120269,1,1821.345515,71.5619
86.0528777143,4.53579352953,-1.128408,1,1807.110432,70.478875
85.3216008571,4.84253982184,-1.130795,1,1791.753618,69.421819
84.5406357143,5.12764498105,-1.12742,1,1775.35335,68.396119
83.713963,5.38917390361,-1.118296,1,1757.993223,67.407004
82.8457964762,5.6254369216,-1.103472,1,1739.761726,66.459515
81.9405614286,5.83496245705,-1.083025,1,1720.75179,65.558482
81.002872,6.01648062014,-1.057056,1,1701.060312,64.708498
80.0375078095,6.16891321996,-1.0257,1,1680.787664,63.913895
79.0493895238,6.29136854735,-0.989115,1,1660.03718,63.178724
78.0435538571,6.38313816747,-0.947489,1,1638.914631,62.506732
77.0251277143,6.44369529874,-0.901033,1,1617.527682,61.901344
75.9993022381,6.47269416364,-0.849984,1,1595.985347,61.365646
74.9713063333,6.46996970688,-0.794603,1,1574.397433,60.902368
73.9463798571,6.43553735753,-0.735171,1,1552.873977,60.513873
72.9297471429,6.36959322207,-0.671992,1,1531.52469,60.20214
71.9265901905,6.27251407817,-0.605388,1,1510.458394,59.968758
70.9420223333,6.14485786182,-0.535698,1,1489.782469,59.814917
69.9810621429,5.98736438375,-0.463278,1,1469.602305,59.741401
69.0486077619,5.80095705217,-0.388495,1,1450.020763,59.748584
68.1494121905,5.58674639291,-0.311733,1,1431.137656,59.836431
67.2880588571,5.34603625282,-0.233382,1,1413.049236,60.004493
66.4689382381,5.08033415895,-0.153841,1,1395.847703,60.251913
65.6962255714,4.79136944114,-0.073516,1,1379.620737,60.577432
64.9738595238,4.48112349225,0.007183,1,1364.45105,60.979388
64.3055221905,4.15188099143,0.087847,1,1350.415966,61.455734
63.6946202381,3.80631613702,0.168062,1,1337.587025,62.004041
63.1442675238,3.44764371642,0.24742,1,1326.029618,62.621515
62.6572693333,3.07988811622,0.325519,1,1315.802656,63.305008
62.2361080476,2.70837857589,0.401956,1,1306.958269,64.051036
61.882930381,2.34069374446,0.476346,1,1299.541538,64.855797
61.5995365714,1.988494832,0.548307,1,1293.590268,65.715188
61.3873711429,1.6709746456,0.617474,2,1289.134794,66.624829
61.2475155714,1.42008510259,0.683493,2,1286.197827,67.580084
61.1806827143,1.28193588998,0.746028,2,1284.794337,68.576082
61.1872132381,1.2961138826,0.804761,2,1284.931478,69.607748
61.2670738571,1.45792734069,0.859391,2,1286.608551,70.669823
61.4198574762,1.72371915653,0.909641,2,1289.817007,71.756893
61.6447853333,2.04930671523,0.955255,1,1294.540492,72.863417
61.9407109524,2.40538738943,0.995998,1,1300.75493,73.983755
62.3061259048,2.77445456994,1.031666,1,1308.428644,75.112196
62.7391675714,3.14576850581,1.062075,1,1317.522519,76.242988
63.2376286667,3.5122513688,1.08707,1,1327.990202,77.370368
63.7989684286,3.86885798138,1.106524,1,1339.778337,78.488589
64.4203255714,4.21173579827,1.120338,1,1352.826837,79.591951
65.0985329048,4.53778142502,1.128441,1,1367.069191,80.674829
65.8301334762,4.84439850052,1.130792,1,1382.432803,81.731706
66.6113980952,5.12936151659,1.12738,1,1398.83936,82.757192
67.4383445238,5.39073690116,1.118221,1,1416.205235,83.746062
68.3067576667,5.62683649134,1.103362,1,1434.441911,84.693274
69.2122109524,5.83619013655,1.082878,1,1453.45643,85.594
70.1500890952,6.0175289052,1.056877,1,1473.151871,86.44365
71.1156115714,6.16977606114,1.025486,1,1493.427843,87.237892
72.1038568571,6.29204086239,0.98887,1,1514.180994,87.972678
73.1097876667,6.38361609465,0.947212,1,1535.305541,88.644262
74.1282765238,6.44397608716,0.900726,1,1556.693807,89.249222
75.1541319524,6.47277616064,0.84965,1,1578.236771,89.784474
76.1821249524,6.46985246364,0.794242,1,1599.824624,90.247289
77.207015619,6.4352215573,0.734786,1,1621.347328,90.635309
78.2235798571,6.36908066675,0.671584,1,1642.695177,90.946555
79.2266359524,6.2718077422,0.60496,1,1663.759355,91.179441
80.2110711905,6.14396174168,0.535252,1,1684.432495,91.33278
81.1718676667,5.986283667,0.462815,1,1704.609221,91.40579
82.1041279524,5.79969814949,0.38802,1,1724.186687,91.3981
83.0031001429,5.58531697123,0.311246,1,1743.065103,91.309748
83.8642019524,5.344445078,0.232886,1,1761.148241,91.141185
84.6830441429,5.07859135973,0.153339,1,1778.343927,90.89327
85.4554529048,4.78948663008,0.07301,1,1794.564511,90.567267
86.1774910952,4.47911399391,-0.00769,1,1809.727313,90.164836
86.8454783333,4.14976017521,-0.088352,1,1823.755045,89.688031
87.4560097143,3.80410232302,-0.168563,1,1836.576204,89.139281
88.0059732381,3.44535936449,-0.247915,1,1848.125438,88.521382
88.4925656667,3.07756176596,-0.326003,1,1858.343879,87.837486
88.9133066667,2.70604960984,-0.402431,1,1867.17944,87.091077
89.266051619,2.33841993013,-0.476805,1,1874.587084,86.28596
89.5490025238,1.98636853221,-0.54875,1,1880.529053,85.42624
89.7607171429,1.66915071665,-0.617899,2,1884.97506,84.516298
89.9001162857,1.4188139198,-0.683896,2,1887.902442,83.560772
89.9664894286,1.28152555953,-0.746409,2,1889.296278,82.564534
89.9594982381,1.29670258091,-0.805117,2,1889.149463,81.53266
89.8791783333,1.45932373035,-0.85972,2,1887.462745,80.470411
89.7259391905,1.72561452499,-0.909942,2,1884.244723,79.383202
89.5005618571,2.05146943306,-0.955526,1,1879.511799,78.276574
89.2041950952,2.40767683486,-0.996238,1,1873.288097,77.156167
88.838349619,2.77678656319,-1.031874,1,1865.605342,76.027694
88.4048901429,3.14808955138,-1.062249,1,1856.502693,74.896905
87.9060261429,3.5145246391,-1.087209,1,1846.026549,73.769564
87.3443004762,3.87105614075,-1.106628,1,1834.23031,72.651419
86.722576381,4.21383732603,-1.120407,1,1821.174104,71.548168
86.0440229048,4.53976867795,-1.128473,1,1806.924481,70.465436
85.3120988095,4.84625641146,-1.130789,1,1791.554075,69.40874
84.5305348571,5.13107714093,-1.127341,1,1775.141232,68.383467
83.7033148095,5.39229896407,-1.118145,1,1757.769611,67.394844
82.8346552381,5.6282351008,-1.103251,1,1739.52776,66.447908
81.9289838571,5.83741663837,-1.082732,1,1720.508661,65.547488
80.9909171905,6.0185760524,-1.056696,1,1700.809261,64.698173
80.0252366667,6.17063759602,-1.025273,1,1680.52997,63.904292
79.0368645714,6.29271182612,-0.988623,1,1659.774156,63.169891
78.0308389524,6.38409257572,-0.946936,1,1638.647618,62.498714
77.012287619,6.44425539037,-0.90042,1,1617.25804,61.894183
75.9864024286,6.47285674871,-0.849315,1,1595.714451,61.359377
74.9584125714,6.46973384183,-0.793881,1,1574.126664,60.897025
73.9335579048,6.43490436291,-0.734401,1,1552.604716,60.509481
72.9170623333,6.36856673151,-0.671177,1,1531.258309,60.198722
71.9141071905,6.27110005397,-0.604531,1,1510.196251,59.966332
70.9298047619,6.14306432954,-0.534806,1,1489.5259,59.813495
69.9691722381,5.98520184279,-0.462352,1,1469.352617,59.74099
69.0371062381,5.79843827684,-0.387544,1,1449.779231,59.749187
68.138357619,5.58388659431,-0.310759,1,1430.90551,59.838044
67.2775075238,5.34285299754,-0.23239,1,1412.827658,60.007109
66.4589439524,5.07684774237,-0.152837,1,1395.637823,60.255518
65.6868392381,4.78760302787,-0.072505,1,1379.423624,60.582007
64.965129,4.47710381833,0.008197,1,1364.267709,60.98491
64.297492,4.14763893502,0.088857,1,1350.247332,61.462175
63.6873312857,3.80188828737,0.169065,1,1337.433957,62.011369
63.1377570476,3.44307489275,0.248409,1,1325.892898,62.629691
62.6515704762,3.07523562497,0.326489,1,1315.68298,63.313991
62.2312498571,2.70372100086,0.402903,1,1306.856247,64.060781
61.878937619,2.33614698404,0.477265,1,1299.45769,64.866253
61.5964295714,1.98424363054,0.549194,1,1293.525021,65.726303
61.3851658095,1.66732934959,0.618322,2,1289.088482,66.636546
61.2462230952,1.41754718839,0.6843,2,1286.170685,67.592342
61.1803096667,1.28112135478,0.74679,2,1284.786503,68.58882
61.1877615238,1.29729718399,0.805472,2,1284.942992,69.620901
61.2685406667,1.46072407464,0.86005,2,1286.639354,70.683323
61.422235381,1.72751220088,0.910243,2,1289.866943,71.770672
61.6480621905,2.05363341722,0.955796,1,1294.609306,72.877404
61.9448700476,2.40996685206,0.996478,1,1300.842271,73.997879
62.311146,2.77911871073,1.032081,1,1308.534066,75.126386
62.7450231429,3.15041041533,1.062422,1,1317.645486,76.257171
63.2442898571,3.5167974088,1.087349,1,1328.130087,77.384471
63.8064012857,3.87325367481,1.106732,1,1339.934427,78.502541
64.4284921905,4.21593815625,1.120475,1,1352.998336,79.60568
65.1073916667,4.54175505166,1.128507,1,1367.255225,80.688267
65.8396392381,4.84811348442,1.130785,1,1382.632424,81.744782
66.6215024286,5.1327918844,1.1273,1,1399.051551,82.769841
67.4489958571,5.39386001143,1.11807,1,1416.428913,83.758218
68.3179017143,5.62963262637,1.103139,1,1434.675936,84.704876
69.2237909048,5.83864206949,1.082587,1,1453.699609,85.60499
70.162046,6.01962205745,1.056515,1,1473.402966,86.45397
71.1278844286,6.17149800663,1.025059,1,1493.685573,87.247491
72.1163830952,6.29338170098,0.988377,1,1514.444045,87.981506
73.1225034286,6.38456796589,0.946658,1,1535.572572,88.652275
74.141117,6.44453353769,0.900114,1,1556.963457,89.256378
75.1670317143,6.4729361563,0.84898,1,1578.507666,89.790737
76.1950182381,6.46961397149,0.793521,1,1600.095383,90.252627
77.2198367143,6.43458604162,0.734015,1,1621.616571,90.639695
78.236263381,6.36805175034,0.670769,1,1642.961531,90.949966
79.2391173333,6.27039128283,0.604103,1,1664.021464,91.18186
80.2232867619,6.14216590798,0.534359,1,1684.689022,91.334195
81.1837551429,5.98411895632,0.46189,1,1704.858858,91.406194
82.1156267619,5.79717729311,0.387068,1,1724.428162,91.397491
83.0141516667,5.58245516533,0.310271,1,1743.297185,91.308128
83.8747498571,5.34125988728,0.231894,1,1761.369747,91.138563
84.6930346667,5.07510305288,0.152335,1,1778.553728,90.889659
85.4648350952,4.78571854023,0.071999,1,1794.761537,90.562685
86.1862171429,4.47509284387,-0.008703,1,1809.91056,90.159308
86.8535038095,4.1455168776,-0.089363,1,1823.92358,89.681584
87.4632936667,3.79967350475,-0.169565,1,1836.729167,89.131948
88.0124785714,3.44078977979,-0.248904,1,1848.26205,88.513201
88.4982591429,3.07290908023,-0.326974,1,1858.463442,87.828497
88.9181592857,2.70139237814,-0.403377,1,1867.281345,87.081328
89.2700386667,2.33387443769,-0.477724,1,1874.670812,86.2755
89.5521037143,1.98212002539,-0.549636,1,1880.594178,85.415121
89.7629166667,1.66551044495,-0.618747,2,1885.02125,84.504578
89.9014029048,1.41628477376,-0.684704,2,1887.929461,83.54851
89.9668565714,1.28072321818,-0.747169,2,1889.303988,82.551793
89.9589440476,1.29789761226,-0.805828,2,1889.137825,81.519505
89.8777056667,1.46212839161,-0.860379,2,1887.431819,80.456909
89.7235554762,1.72941198082,-0.910543,2,1884.194665,79.369422
89.4972792857,2.05579823088,-0.956068,1,1879.442865,78.262585
89.200030381,2.41225716403,-0.996717,1,1873.200638,77.142042
88.833324,2.7814507417,-1.032288,1,1865.499804,76.013503
88.3990292381,3.15273089656,-1.062596,1,1856.379614,74.882722
87.8993598571,3.51906975293,-1.087487,1,1845.886557,73.755462
87.3368628095,3.87545058274,-1.106837,1,1834.074119,72.637468
86.7144051905,4.21803831346,-1.120543,1,1821.002509,71.53444
86.0351598571,4.54374078962,-1.128539,1,1806.738357,70.452
85.302589,4.84996974575,-1.130781,1,1791.354369,69.395666
84.5204268095,5.13450575036,-1.12726,1,1774.928963,68.370821
83.6926600952,5.39542011968,-1.117994,1,1757.545862,67.38269
82.8235081429,5.63102915067,-1.103028,1,1739.293671,66.436309
