means,stddevs,slops,nummeancrossing,deltas,5dayprice
89.3025096667,4.73024964915,0.458542,1,1875.352703,98.347956
90.0472125714,4.62604263474,0.408504,1,1890.991464,98.483067
90.7729816667,4.50159716747,0.356595,1,1906.232615,98.560615
91.4764934286,4.35756402612,0.303053,1,1921.006362,98.580242
92.1545262381,4.19470840772,0.248123,1,1935.245051,98.541861
92.8039751905,4.01391360314,0.192057,1,1948.883479,98.445646
93.4218662381,3.81618775825,0.135111,1,1961.859191,98.292038
94.0053698571,3.60267463325,0.077548,1,1974.112767,98.081741
94.5518140476,3.37467204768,0.019627,1,1985.588095,97.815718
95.0586964286,3.13366164012,-0.038381,1,1996.232625,97.495186
95.5236958095,2.88136021341,-0.096215,1,2005.997612,97.121613
95.9446828571,2.61980552209,-0.153608,1,2014.83834,96.696711
96.3197297143,2.35150890287,-0.210297,1,2022.714324,96.222425
96.6471189524,2.07973063018,-0.266023,1,2029.589498,95.700927
96.9253513333,1.80899751605,-0.320532,1,2035.432378,95.134605
97.1531527619,1.54610268624,-0.373573,1,2040.216208,94.526053
97.32948,1.30203778383,-0.424902,2,2043.91908,93.878056
97.453525619,1.09535245586,-0.474286,2,2046.524038,93.193584
97.5247215714,0.95550156488,-0.521498,2,2048.019153,92.475769
97.5427418571,0.916574365028,-0.566322,2,2048.397579,91.727899
97.5075039524,0.991214579479,-0.608552,2,2047.657583,90.953399
97.4191692381,1.15653408951,-0.647997,2,2045.802554,90.155815
97.2781421905,1.37797197764,-0.684472,2,2042.840986,89.338801
97.0850686667,1.62970683687,-0.717815,1,2038.786442,88.506096
96.8408327619,1.8960831799,-0.74787,1,2033.657488,87.661515
96.5465529048,2.16776020448,-0.7745,1,2027.477611,86.808925
96.2035767143,2.43883227447,-0.797584,1,2020.275111,85.95223
95.8134747619,2.70526162062,-0.817014,1,2012.08297,85.095354
95.3780335238,2.96407165466,-0.832705,1,2002.938704,84.24222
94.8992469048,3.21292677413,-0.844581,1,1992.884185,83.396735
94.3793075238,3.44990565537,-0.85259,1,1981.965458,82.562771
93.8205962857,3.67337490189,-0.856695,1,1970.232522,81.744147
93.2256717143,3.8819166201,-0.856876,1,1957.739106,80.944611
92.5972581905,4.07428541004,-0.853134,1,1944.542422,80.167825
91.938233381,4.24938291003,-0.845485,1,1930.702901,79.417347
91.2516151429,4.40624227054,-0.833964,1,1916.283918,78.696611
90.5405477619,4.54401894774,-0.818624,1,1901.351503,78.00892
89.8082874762,4.66198512385,-0.799536,1,1885.974037,77.357423
89.0581874762,4.75952650214,-0.776786,1,1870.221937,76.745102
88.2936827143,4.83614058308,-0.750478,1,1854.167337,76.174761
87.5182741429,4.8914357169,-0.720736,1,1837.883757,75.649014
86.7355125238,4.92513101062,-0.687691,1,1821.445763,75.170266
85.948982381,4.93705569717,-0.651497,1,1804.92863,74.740711
85.1622855714,4.92714953315,-0.612321,1,1788.407997,74.362315
84.3790245238,4.89546253735,-0.570341,1,1771.959515,74.036812
83.6027860476,4.84215527471,-0.525747,1,1755.658507,73.765691
82.8371248571,4.76749845985,-0.478748,1,1739.579622,73.550195
82.0855470952,4.67187348907,-0.429555,1,1723.796489,73.39131
81.3514945238,4.55577256182,-0.378396,1,1708.381385,73.289763
80.6383285238,4.41979950737,-0.325503,1,1693.404899,73.246021
79.949315,4.26467161909,-0.271121,1,1678.935615,73.260283
79.2876090952,4.09122250057,-0.215496,1,1665.039791,73.332483
78.656241,3.90040731077,-0.158885,1,1651.781061,73.462292
78.0581019524,3.69331176207,-0.101547,1,1639.220141,73.649114
77.4959309524,3.47116671956,-0.043742,1,1627.41455,73.892095
76.9723024286,3.23537266223,0.014262,1,1616.418351,74.190121
76.4896142381,2.98754055747,0.0722,1,1606.281899,74.541828
76.0500767143,2.72956090051,0.129809,1,1597.051611,74.945606
75.6557026667,2.46372348414,0.186822,1,1588.769756,75.399604
75.3082980476,2.19293192406,0.242981,1,1581.474259,75.901745
75.0094537619,1.92109990465,0.298026,1,1575.198529,76.449728
74.7605382381,1.65390976024,0.351707,1,1569.971303,77.041045
74.5626914286,1.40028776321,0.403778,1,1565.81652,77.672987
74.4168193333,1.17514340333,0.453998,2,1562.753206,78.342661
74.3235898571,1.00324216616,0.502141,2,1560.795387,79.047
74.28343,0.918834023652,0.547983,2,1559.95203,79.782778
74.2965236667,0.947213682596,0.591317,2,1560.226997,80.546627
74.3628108571,1.07907328834,0.631942,2,1561.619028,81.335048
74.4819880476,1.28098543588,0.669674,2,1564.121749,82.144431
74.6535094762,1.52252052758,0.704339,1,1567.723699,82.97107
74.8765897143,1.78422115875,0.735778,1,1572.408384,83.811179
75.1502071429,2.0545606465,0.763849,1,1578.15435,84.66091
75.4731088571,2.32645750444,0.788421,1,1584.935286,85.516374
75.8438161429,2.59522754307,0.809383,1,1592.720139,86.373651
76.2606314286,2.8575201751,0.826639,1,1601.47326,87.228818
76.7216460476,3.11076896875,0.840109,1,1611.154567,88.077956
77.2247488095,3.35289997406,0.849731,1,1621.719725,88.917179
77.7676358095,3.58217116168,0.855464,1,1633.120352,89.742643
78.3478210952,3.79708160918,0.857277,1,1645.304243,90.550568
78.9626477143,3.99631799346,0.855167,1,1658.215602,91.337254
79.6093002857,4.17872324857,0.849138,1,1671.795306,92.099098
80.2848174762,4.34327717015,0.839223,1,1685.981167,92.832613
80.9861059524,4.48908524136,0.825464,1,1700.708225,93.534438
81.7099542857,4.61537157625,0.807925,1,1715.90904,94.201361
82.4530477143,4.72147499614,0.786686,1,1731.514002,94.830326
83.2119834286,4.8068465568,0.761844,1,1747.451652,95.418455
83.9832859524,4.87104863311,0.733515,1,1763.649005,95.963052
84.7634233333,4.91375427844,0.701825,1,1780.03189,96.461626
85.548823,4.93474691338,0.666923,1,1796.525283,96.911892
86.3358884286,4.93392038877,0.628965,1,1813.053657,97.311789
87.1210153333,4.91127882677,0.588129,1,1829.541322,97.659486
87.9006084286,4.86693685882,0.544597,1,1845.912777,97.953389
88.6710976667,4.80111921788,0.498574,1,1862.093051,98.192154
