means,stddevs,slops,nummeancrossing,deltas,5dayprice
372.423234952,8.21088904558,1.782939,2,7820.887934,391.255104
372.995435857,9.04226604522,1.231663,2,7832.904153,389.47343
373.773950667,9.93838542625,0.629275,1,7849.252964,387.214263
374.726472429,10.7541348912,0.000774000000035,1,7869.255921,384.571353
375.81347319,11.3854923727,-0.627761,1,7892.082937,381.654378
376.989844333,11.7647515748,-1.230243,1,7916.786731,378.584385
378.206768524,11.8553346676,-1.781674,1,7942.342139,375.488775
379.413745524,11.6488929127,-2.259167,1,7967.688656,372.49601
380.560688,11.1646630397,-2.64291,1,7991.774448,369.730284
381.599999762,10.4509639153,-2.916975,1,8013.599995,367.30637
382.488551333,9.58904358132,-3.069993,2,8032.259578,365.324856
383.189469286,8.69876225615,-3.09561,2,8046.978855,363.867971
383.67366681,7.94061151638,-2.992765,2,8057.147003,362.996174
383.921050571,7.49510491641,-2.765726,2,8062.342062,362.745643
383.921354571,7.49452918393,-2.423914,2,8062.348446,363.126774
383.67456619,7.93907040297,-1.981514,2,8057.16589,364.123751
383.190926714,8.69667581139,-1.456885,2,8047.009461,365.695201
382.490506333,9.58684528676,-0.871797,2,8032.300633,367.775912
381.602371238,10.4489979001,-0.250531,1,8013.649796,370.279538
380.563377476,11.163172771,0.381131,1,7991.830927,373.102182
379.416641476,11.6480346918,0.996977,1,7967.749471,376.126711
378.209750714,11.8551900791,1.57145,1,7942.404765,379.227612
376.992789048,11.7653338673,2.080711,1,7916.84857,382.276202
375.816258238,11.3867473947,2.503626,1,7892.141423,385.14597
374.728982238,10.7559370626,2.822644,1,7869.308627,387.717827
373.776081,9.94052740482,3.024529,1,7849.297701,389.885045
372.997098333,9.04444454598,3.100901,2,7832.939065,391.557688
372.424360619,8.21270053434,3.04859,2,7820.911573,392.666343
372.081635476,7.62308146744,2.869768,2,7813.714345,393.165005
371.983145333,7.43804731975,2.571857,2,7811.646052,393.03298
372.132977429,7.71659096532,2.167218,2,7814.792526,392.275746
372.524913952,8.37147718049,1.672643,2,7823.023193,390.924726
373.142690286,9.2304592386,1.108655,2,7835.996496,389.035987
373.960669714,10.1203400504,0.498662,1,7853.174064,386.687908
374.944907571,10.9047062705,-0.132025,1,7873.843059,383.977929
376.054559762,11.4876604052,-0.757234,1,7897.145755,381.018509
377.243577667,11.8083912799,-1.35102,1,7922.115131,377.932461
378.462619095,11.8364062847,-1.888739,1,7947.715001,374.847848
379.661096048,11.5691294013,-2.348079,1,7972.883017,371.892678
380.789273857,11.0317028604,-2.709979,1,7996.574751,369.189584
381.800335095,10.2789558339,-2.95942,1,8017.807037,366.85074
382.652322476,9.39975032431,-3.086048,2,8035.698772,364.973204
383.309880095,8.52266037798,-3.084613,2,8049.507482,363.634891
383.745720429,7.81540150118,-2.95517,2,8058.660129,362.891337
383.941756905,7.45572107077,-2.703094,2,8062.776895,362.7734
383.889854333,7.55379790626,-2.338844,2,8061.686941,363.285973
383.592166619,8.07805281934,-1.877536,2,8055.435499,364.407785
383.061047238,8.87844522551,-1.338313,2,8044.281992,366.092284
382.318536714,9.77476133699,-0.743554,2,8028.689271,368.269565
381.395447905,10.614422999,-0.117937,1,8009.304406,370.849276
380.330087429,11.2860320076,0.512573,1,7986.931836,373.724362
379.16666581,11.7156051437,1.121812,1,7962.499982,376.775513
377.953462952,11.8610914683,1.684499,1,7937.022722,379.876112
376.740824667,11.7090270637,2.177281,1,7911.557318,382.897488
375.579073333,11.2734934103,2.579711,1,7887.16054,385.714261
374.516419571,10.5972072331,2.875086,1,7864.844811,388.209539
373.596961571,9.75491989615,3.051151,2,7845.536193,390.279773
372.858855238,8.85892900948,3.100599,2,7830.03596,391.839051
372.332730762,8.0626899296,3.021376,2,7818.987346,392.822666
372.040421286,7.54657706083,2.816773,2,7812.848847,393.1898
371.994057143,7.45892630858,2.495278,2,7811.8752,392.925218
372.195562381,7.82798152784,2.070234,2,7816.10681,392.039899
372.636574952,8.54103022565,1.559278,2,7825.368074,390.570582
373.298793524,9.41986911948,0.983615,2,7839.274664,388.578242
374.154737238,10.2975013451,0.367134,1,7857.249482,386.145557
375.168885905,11.0462824332,-0.264582,1,7878.546604,383.373479
376.29915419,11.578171398,-0.885319,1,7902.282238,380.377044
377.498637952,11.8390388135,-1.469317,1,7927.471397,377.2806
378.717560714,11.8043729576,-1.99234,1,7953.068775,374.212643
379.905339333,11.4773619212,-2.432685,1,7978.012126,371.300488
381.012683143,10.8891387448,-2.772078,1,8001.266346,368.664984
381.993639286,10.1012359643,-2.996435,1,8021.866425,366.4155
382.80749981,9.21040090795,-3.096444,2,8038.957496,364.645386
383.420491,8.35397646072,-3.067957,2,8051.830311,363.428098
383.807174762,7.70573402091,-2.912155,2,8059.95067,362.814152
383.951504429,7.43706136718,-2.635504,2,8062.981593,362.829025
383.847490524,7.63229241491,-2.249484,2,8060.797301,363.4721
383.499449476,8.22928110083,-1.770114,2,8053.488439,364.71669
382.921824381,9.06432078781,-1.217288,2,8041.358312,366.511148
382.138585619,9.96003064735,-0.613946,1,8024.910298,368.781006
381.182236286,10.7723135803,0.014873,1,8004.826962,371.43207
380.092463143,11.3981179278,0.643075,1,7981.941726,374.354324
378.914489857,11.7705614351,1.24459,1,7957.204287,377.426501
377.69720019,11.8537890859,1.794458,1,7931.641204,380.52111
376.491109571,11.6401331661,2.269858,1,7906.313301,383.509732
375.346268619,11.1495222776,2.651064,1,7882.271641,386.268342
374.310186238,10.431032742,2.922254,1,7860.513911,388.682464
373.425857952,9.56679550061,3.072177,2,7841.943017,390.651916
372.729981857,8.67769062294,3.094609,2,7827.329619,392.09497
372.251435571,7.92510817795,2.988622,2,7817.280147,392.95174
372.010077952,7.48940661102,2.75861,2,7812.211637,393.186673
372.015924857,7.50047949871,2.414122,2,7812.334422,392.79002
372.268733667,7.95474814673,1.969452,2,7817.643407,391.77824
372.758013286,8.71781916378,1.443054,2,7827.918279,390.19332
373.463459476,9.6090759526,0.85677,2,7842.732649,388.101033
374.355797429,10.4688457277,0.234933,1,7861.471746,385.588205
375.397996714,11.1781856885,-0.396653,1,7883.357931,382.759112
376.546807952,11.6566401316,-1.01178,1,7907.482967,379.731158
377.754557476,11.8565708656,-1.58492,1,7932.845707,376.629998
378.971125762,11.7593637595,-2.092287,1,7958.393641,373.584323
380.146027429,11.3739815416,-2.512828,1,7983.066576,370.720525
381.230506143,10.7376551343,-2.829093,1,8005.840629,368.157446
382.179557905,9.91883594569,-3.027954,1,8025.770716,366.001448
382.953798762,9.0224236283,-3.10116,2,8042.029774,364.342002
383.521099143,8.19444232861,-3.045675,2,8053.943082,363.247973
383.857917,7.61310054227,-2.863798,2,8061.016257,362.76476
383.950275048,7.43941878897,-2.563079,2,8062.955776,362.912416
383.794340571,7.72886166449,-2.155998,2,8059.681152,363.684813
383.396584571,8.39101577894,-1.659446,2,8051.328276,365.049899
382.77351319,9.25273371216,-1.094029,2,8038.243777,366.951024
381.950982857,10.1414764225,-0.483213,1,8020.97064,369.309296
380.963127048,10.9218628101,0.147656,1,8000.225668,372.02685
379.850940095,11.4989348152,0.772397,1,7976.869742,374.990912
378.660575762,11.8126789796,1.365086,1,7951.872091,378.07848
377.441432095,11.8333121848,1.901125,1,7926.270074,381.161424
376.244101333,11.5589373613,2.358272,1,7901.126128,384.111808
375.118270667,11.015397531,2.717554,1,7877.483684,386.807197
374.110660048,10.2583009235,2.964062,1,7856.323861,389.135735
373.263083476,9.37742411307,3.087568,2,7838.524753,391.000794
372.610713952,8.50237350502,3.082944,2,7824.824993,392.324976
372.180623667,7.80164676071,2.950384,2,7815.793097,393.05333
371.990660571,7.45243794078,2.695389,2,7811.803872,393.155631
372.04870781,7.56206457894,2.328538,2,7813.022864,392.627633
372.352356524,8.09526234619,1.865059,2,7819.399487,391.491248
372.889005857,8.9001561997,1.324182,2,7830.669123,389.793633
373.636385762,9.79674433282,0.728354,1,7846.364101,387.605237
374.563481333,10.633427913,0.102301,1,7865.833108,385.016874
375.631819714,11.2998040519,-0.527998,1,7888.268214,382.135956
376.797066714,11.7227385852,-1.136385,1,7912.738401,379.082037
378.010866714,11.8609175339,-1.697615,1,7938.228201,375.981848
379.222849143,11.7015616558,-2.188396,1,7963.679832,372.964043
380.382718857,11.2594382725,-2.588363,1,7988.037096,370.153854
381.442343333,10.5780050091,-2.880918,1,8010.28921,367.6679
382.35775,9.73286901443,-3.053919,2,8029.51275,365.609343
383.090951143,8.83732878601,-3.100189,2,8044.909974,364.06361
383.611520143,8.0458061623,-3.017805,2,8055.841923,363.094846
383.897854381,7.53881965435,-2.810189,2,8061.854942,362.743253
383.938071429,7.46275636109,-2.485954,2,8062.6995,363.023421
383.730502381,7.84214463469,-2.058557,2,8058.34055,363.923724
383.283761,8.561510559,-1.545733,2,8048.958981,365.406801
382.616386238,9.44219205717,-0.968764,2,8034.944111,367.411107
381.756073,10.3180043975,-0.351593,1,8016.877533,369.853466
380.738522762,11.062333708,0.280168,1,7995.508978,372.632526
379.605962,11.588046428,0.900303,1,7971.725202,375.63296
378.405390048,11.8417871929,1.483077,1,7946.513191,378.730255
377.186628476,11.7997428215,2.004306,1,7920.919198,381.795879
376.000253762,11.4657805871,2.442359,1,7896.005329,384.702614
374.895498333,10.8717458816,2.77906,1,7872.805465,387.329837
373.918207619,10.0799744606,3.000434,1,7852.28236,389.56852
373.108937476,9.18816030042,3.097295,2,7835.287687,391.325764
372.501271143,8.33467663986,3.065624,2,7822.526694,392.528646
372.120425714,7.69391094148,2.906735,2,7814.52894,393.127248
371.982205571,7.4362447564,2.627223,2,7811.626317,393.096729
372.092346667,7.64275229272,2.238683,2,7813.93928,392.438356
372.446278286,8.24781887847,1.757244,2,7821.371844,391.17945
373.029312905,9.08641060597,1.202882,2,7833.615571,389.372254
373.817255667,9.98162266048,0.598602,1,7850.162369,387.091762
374.777408286,10.790376417,-0.030519,1,7870.325574,384.432612
375.869926143,11.4105870727,-0.658373,1,7893.268449,381.505153
377.049471667,11.7761930925,-1.258906,1,7918.038905,378.43087
378.26709581,11.8520606265,-1.807196,1,7943.609012,375.33734
379.472269333,11.6312026659,-2.280492,1,7968.917656,372.352939
380.614979619,11.1342404862,-2.65915,1,7992.914572,369.601515
381.647806238,10.4110104094,-2.927459,1,8014.603931,367.197246
382.527888714,9.54452989341,-3.074283,2,8033.085663,365.239905
383.21870519,8.65670098484,-3.09353,2,8047.592809,363.81072
383.691588,7.90980077996,-2.984401,2,8057.523348,362.968998
383.926913333,7.48398886908,-2.751424,2,8062.46518,362.749669
383.914915667,7.50670802233,-2.404269,2,8062.213229,363.161835
383.65609281,7.97061675267,-1.957341,2,8056.777949,364.188393
383.161185429,8.73903959391,-1.429185,2,8046.384894,365.786741
382.450731381,9.63128532517,-0.841722,2,8031.465359,367.890551
381.554213238,10.4885998448,-0.219329,1,8012.638478,370.412518
380.508834905,11.1930560625,0.412166,1,7990.685533,373.247987
379.357977667,11.6650740419,1.026558,1,7966.517531,376.279288
378.14940019,11.8577687511,1.598348,1,7941.137404,379.38063
376.933256238,11.7532162275,2.10381,1,7915.598381,382.423311
375.760013619,11.3610608966,2.521967,1,7890.960286,385.281066
374.67835981,10.719259933,2.835469,1,7868.245556,387.835303
373.733181619,9.89709492828,3.031301,1,7848.396814,389.980026
372.96370219,9.00044254753,3.101342,2,7832.237746,391.626232
372.401853619,8.17633528099,3.042681,2,7820.438926,392.705607
372.070951571,7.60337434693,2.857755,2,7813.489983,393.173359
371.984727952,7.44108153676,2.554237,2,7811.679287,393.010076
372.146760857,7.74136430496,2.144723,2,7815.081978,392.222535
372.550326238,8.41067582401,1.646206,2,7823.556851,390.843418
373.17867681,9.27502251723,1.079375,2,7836.752213,388.929955
374.005737143,10.162544366,0.467752,1,7854.12048,386.561551
374.997185714,10.9388932105,-0.163283,1,7874.9409,383.836491
376.111879095,11.5100466758,-0.787541,1,7898.349461,380.867861
377.303559524,11.8167860174,-1.379117,1,7923.37475,377.778853
378.522774429,11.830036207,-1.913463,1,7948.978263,374.697656
379.718928476,11.5485791275,-2.368404,1,7974.097498,371.752133
380.842383381,10.998959734,-2.72506,1,7997.690051,369.064519
381.846517762,10.2375680325,-2.96863,1,8018.776873,366.746345
382.689661857,9.35509907177,-3.089008,2,8036.482899,364.893812
383.336826619,8.48219221156,-3.081197,2,8050.073359,363.583795
383.761155905,7.78811023152,-2.945523,2,8058.984274,362.870659
383.945040762,7.44944333226,-2.687614,2,8062.845856,362.783997
383.880850333,7.57059647944,-2.318174,2,8061.497857,363.327406
383.571248333,8.11263893749,-1.852533,2,8054.996215,364.478334
383.02908281,8.9219212405,-1.310017,2,8043.610739,366.189022
382.276852571,9.8186882166,-0.713136,1,8027.813904,368.388477
381.345773905,10.6523264749,-0.086662,1,8008.261252,370.985427
380.274484905,11.3134252767,0.543409,1,7985.764183,373.872103
379.10744219,11.7296960782,1.150928,1,7961.256286,376.928713
377.893075905,11.8605599012,1.710688,1,7935.754594,380.028412
376.68178019,11.693921544,2.199455,1,7910.317384,383.042569
375.523821619,11.2452348547,2.59695,1,7886.000254,385.846102
374.467253429,10.5587004036,2.886676,1,7863.812322,388.322669
373.555921381,9.71078469064,3.05661,2,7844.674349,390.369497
372.827644143,8.81579006081,3.099699,2,7829.380527,391.901646
372.312643857,8.02909726647,3.014157,2,7818.565521,392.855535
372.032292143,7.53133197098,2.803533,2,7812.678135,393.191578
371.998223143,7.46687220677,2.476567,2,7811.962686,392.895831
372.211850667,7.85651797095,2.046828,2,7816.448864,391.980567
372.664309524,8.58208786145,1.532149,2,7825.9505,390.483768
373.336823476,9.46450928893,0.953889,2,7840.073293,388.467547
374.201484381,10.3384245921,0.336043,1,7858.231172,386.015575
375.222410333,11.0782492421,-0.295747,1,7879.670617,383.229605
376.357234714,11.5977533747,-0.915264,1,7903.501929,380.225248
377.558864333,11.844353029,-1.496799,1,7928.736151,377.127181
378.777433667,11.7949325696,-2.016221,1,7954.326107,374.063968
379.962374238,11.4540385765,-2.451972,1,7979.209859,371.162726
381.064513095,10.8542302316,-2.78597,1,8002.354775,368.543853
382.038113476,10.0586496653,-3.004357,1,8022.800383,366.316026
382.842772619,9.16594109363,-3.098067,2,8039.698225,364.571697
383.445098667,8.31550660059,-3.063213,2,8052.347072,363.383252
383.820096095,7.68232664618,-2.901242,2,8060.222018,362.80001
383.95220319,7.43572025052,-2.618873,2,8062.996267,362.846174
383.835937762,7.65346093108,-2.227827,2,8060.554693,363.519828
383.476124571,8.26649945348,-1.744329,2,8052.998616,364.793017
382.887695238,9.10853297041,-1.188445,2,8040.6416,366.612906
382.095068571,10.0031595914,-0.583242,1,8023.99644,368.903973
381.13113719,10.8083220327,0.046164,1,8003.753881,371.571142
380.035902524,11.4228988808,0.673654,1,7980.753953,374.50373
378.854814857,11.7816461076,1.273189,1,7955.951112,377.580041
377.636887238,11.8501493618,1.819889,1,7930.374632,380.672413
376.432661524,11.6221019053,2.291067,1,7905.085892,383.652518
375.292110952,11.1188187035,2.667169,1,7881.13433,386.396687
374.262566381,10.3908984978,2.932588,1,7859.513894,388.791041
373.386752048,9.52224900224,3.076311,2,7841.121793,390.73622
372.701012714,8.63579609458,3.092372,2,7826.721267,392.151501
372.233805333,7.89469187981,2.980105,2,7816.909912,392.978154
372.004518238,7.47885261085,2.744169,2,7812.094883,393.181873
372.022666429,7.5132133049,2.394354,2,7812.475995,392.754204
372.287496714,7.98667322841,1.945179,2,7818.037431,391.712896
372.78801919,8.76033390337,1.415281,2,7828.548403,390.10116
373.503463,9.65347087325,0.826653,2,7843.572723,387.98588
374.404138524,10.5082583787,0.203719,1,7862.486909,385.454837
375.452669333,11.2077825429,-0.427669,1,7884.506056,382.613066
376.60554319,11.6733356274,-1.041308,1,7908.716407,379.578493
377.814917952,11.8587835025,-1.611736,1,7934.113277,376.47705
379.030606667,11.7468914465,-2.11528,1,7959.64274,373.437439
380.202160381,11.3479860683,-2.531043,1,7984.245368,370.5858
381.280961667,10.7007526688,-2.841771,1,8006.900195,368.04047
382.222242238,9.87530632551,-3.034573,1,8026.667087,365.907077
382.986940571,8.97850409859,-3.101443,2,8042.725752,364.274152
383.543323095,8.15838243006,-3.039611,2,8054.409785,363.209459
383.868300857,7.59390523237,-2.851639,2,8061.234318,362.757181
383.948387857,7.44303560246,-2.54533,2,8062.916145,362.936086
383.780260619,7.75409689555,-2.133393,2,8059.385473,363.73875
383.37089619,8.43045471402,-1.632925,2,8050.78882,365.131864
382.737282429,9.29732358018,-1.064693,2,8037.482931,367.057617
381.90571319,10.1835424831,-0.452278,1,8020.019977,369.436092
380.910697143,10.9557965739,0.178905,1,7999.12464,372.168588
379.793525667,11.5209955273,0.802664,1,7975.664039,375.14171
378.600559429,11.8207124492,1.393114,1,7950.611748,378.23208
377.381304381,11.8265789395,1.925753,1,7925.007392,381.311453
376.186357524,11.5380556933,2.378475,1,7899.913508,384.252039
375.065306952,10.9823909412,2.732496,1,7876.371446,386.93181
374.064674333,10.2167592556,2.973122,1,7855.358161,389.23956
373.225984143,9.33277793625,3.09037,2,7837.745667,391.079522
372.584040524,8.46211947463,3.079373,2,7824.264851,392.37534
372.165483048,7.77479456862,2.940586,2,7815.475144,393.07324
371.987681095,7.44673796629,2.679771,2,7811.741303,393.14426
372.058013143,7.5793920322,2.30775,2,7813.218276,392.585454
372.373560476,8.13017979714,1.839962,2,7819.84477,391.420011
372.921228524,8.94373814456,1.295818,2,7831.345799,389.696295
373.678289952,9.84059158304,0.6979,1,7847.244089,387.485836
374.613328095,10.6711180118,0.07102,1,7866.87989,384.880365
375.687540476,11.3268955729,-0.558806,1,7889.43835,381.988005
376.856349238,11.7364779984,-1.165443,1,7913.983334,378.928783
378.071250857,11.8600192895,-1.723716,1,7939.496268,375.829651
379.281829095,11.6861078083,-2.210459,1,7964.918411,372.819218
380.437847048,11.2308846089,-2.605471,1,7989.194788,370.022412
381.491332,10.5392954574,-2.89236,1,8011.317972,367.555296
382.398566238,9.6886696227,-3.059222,2,8030.369891,365.520249
383.121901143,8.79431600205,-3.099132,2,8045.559924,364.001723
383.631319571,8.01256661431,-3.010433,2,8056.257711,363.062735
383.905681524,7.52411633188,-2.796806,2,8062.019312,362.742249
383.933601524,7.47127400279,-2.467116,2,8062.605632,363.053567
383.713920952,7.87110005536,-2.035047,2,8057.99234,363.983769
383.255756143,8.60276041347,-1.518526,2,8048.370879,365.494253
382.578120095,9.48681965066,-0.938988,2,8034.140522,367.522337
381.709133524,10.358761205,-0.320486,1,8015.891804,369.983859
380.68485781,11.0940288369,0.311318,1,7994.382014,372.776669
379.547798619,11.6072924959,0.930202,1,7970.503771,375.784873
378.345141905,11.8467370503,1.510484,1,7945.24798,378.883633
377.126795762,11.7899431497,2.028084,1,7919.662711,381.944357
375.943319429,11.4421371106,2.461522,1,7894.809708,384.840031
374.843825095,10.8365933873,2.79281,1,7871.720327,387.450489
373.87393981,10.0372635971,3.008204,1,7851.352736,389.667402
373.073912143,9.14374582927,3.09876,2,7834.552155,391.398772
372.476941762,8.29646944535,3.060724,2,7822.015777,392.57275
372.107801857,7.67098362758,2.895674,2,7814.263839,393.140618
371.981811143,7.43548814836,2.610458,2,7811.618034,393.07881
372.104198,7.6644165986,2.216913,2,7814.188158,392.389891
372.469883571,8.28532025702,1.73137,2,7821.867555,391.102451
373.063692571,9.13068560145,1.173978,2,7834.337544,389.269916
373.860983,10.0246398671,0.567868,1,7851.080643,386.968333
374.828668714,10.8261495963,-0.061808,1,7871.402043,384.293213
375.926592429,11.4350530511,-0.688919,1,7894.458441,381.355569
377.10919219,11.7869205432,-1.28744,1,7919.293036,378.277308
378.327392286,11.8480556184,-1.832535,1,7944.875238,375.186173
379.530639571,11.6128315746,-2.301583,1,7970.143431,372.21044
380.669001381,11.1032581738,-2.67512,1,7994.049029,369.473597
381.695237762,10.3706987852,-2.937644,1,8015.599993,367.089218
382.566761667,9.49995517029,-3.078261,2,8033.901995,365.156251
383.247406381,8.61497889207,-3.091135,2,8048.195534,363.754909
383.708926381,7.87978456699,-2.975733,2,8057.887454,362.943348
383.932169381,7.47399946593,-2.736843,2,8062.575557,362.755244
383.90787119,7.5199942462,-2.384379,2,8062.065295,363.198404
383.63704019,8.00291517605,-1.932967,2,8056.377844,364.254437
383.130915333,8.78169987704,-1.401342,2,8045.749222,365.87952
382.410499905,9.67563103729,-0.811561,2,8030.620498,368.006215
381.505689952,10.5278202135,-0.188104,1,8011.619489,370.546268
380.454033429,11.22236447,0.44316,1,7989.534702,373.394271
379.299172238,11.6814246418,1.056033,1,7965.282617,376.432037
378.089031048,11.8596151652,1.625083,1,7939.869652,379.533504
376.873828571,11.740389802,2.126695,1,7914.3504,382.569967
375.703993571,11.3347578602,2.540053,1,7889.783865,385.415417
374.628072143,10.6821345446,2.848003,1,7867.189515,387.951775
373.690713143,9.85347177153,3.037766,1,7847.504976,390.073784
372.930815333,8.95661046288,3.101467,2,7831.547122,391.693386
372.379913095,8.14058640303,3.036463,2,7819.978175,392.74337
372.060867905,7.58469480393,2.84545,2,7813.278226,393.180164
371.986919524,7.44528016356,2.536358,2,7811.72531,392.985641
372.161136762,7.7670564924,2.122009,2,7815.383872,392.167874
372.576289857,8.45034924787,1.619602,2,7824.102087,390.760799
373.215150714,9.31963416565,1.049984,2,7837.518165,388.822806
374.051207714,10.2044686821,0.436794,1,7855.075362,386.434319
375.049766,10.9725715481,-0.194523,1,7876.045086,383.694457
376.169387143,11.5317805664,-0.817767,1,7899.55713,380.716917
377.363608857,11.8244578214,-1.407075,1,7924.635786,377.625264
378.582873048,11.8229403069,-1.937993,1,7950.240334,374.547796
379.776582429,11.5273674209,-2.388487,1,7975.308231,371.612221
380.895200095,10.9656920667,-2.739862,1,7998.799202,368.940361
381.892305476,10.1958761101,-2.97754,1,8019.738415,366.643093
382.726520381,9.31046278758,-3.091653,2,8037.256928,364.81575
383.363226429,8.44215818016,-3.077468,2,8050.627755,363.534164
383.776001476,7.76170239254,-2.935575,2,8059.296031,362.851517
383.947716048,7.44432251173,-2.67186,2,8062.902037,362.79614
383.871244286,7.58844917981,-2.297268,2,8061.29613,363.370329
383.549759619,8.14788201323,-1.827343,2,8054.544952,364.550257
382.996603095,8.96560391167,-1.281586,2,8042.928665,366.286958
382.234729762,9.8624519631,-0.682647,1,8026.929325,368.508364
381.295755952,10.6898006086,-0.055377,1,8007.210875,371.122289
380.218647524,11.3402136274,0.574189,1,7984.591598,374.020261
379.048102476,11.743083545,1.179928,1,7960.010152,377.082018
377.832696429,11.8592954407,1.736701,1,7934.486625,380.180503
376.622866524,11.6781206892,2.221406,1,7909.080197,383.187134
375.468818619,11.216388351,2.613925,1,7884.845191,385.977142
374.418443619,10.5197914258,2.897972,1,7862.787316,388.434746
373.515330286,9.66652566673,3.061757,2,7843.821936,390.457959
372.79695619,8.77290925808,3.098485,2,7828.73608,391.962823
372.293132571,7.99621692052,3.006631,2,7818.155784,392.886888
372.024767238,7.51717376703,2.790008,2,7812.520112,393.191806
372.002996905,7.47596006556,2.457604,2,7812.062935,392.864925
372.228724952,7.88588757552,2.023213,2,7816.803224,391.919809
372.692584095,8.62352479658,1.504864,2,7826.544266,390.395679
373.375325,9.50912022534,0.924065,2,7840.881825,388.355784
374.248615095,10.3790121828,0.304918,1,7859.220917,385.884775
375.276214381,11.1096708481,-0.326881,1,7880.800502,383.085195
376.415479333,11.6166624978,-0.945116,1,7904.725066,380.073222
377.619132476,11.8489382776,-1.52413,1,7930.001782,376.973848
378.837224333,11.7847741548,-2.039895,1,7955.581711,373.91569
380.019206238,11.4300763576,-2.471009,1,7980.403331,371.025657
381.116028048,10.8188361308,-2.79958,1,8003.436589,368.423681
382.082173524,10.0158176364,-3.011973,1,8023.725644,366.217738
382.877549381,9.12157657725,-3.099374,2,8040.428537,364.499372
383.469148952,8.27756749758,-3.058158,2,8052.852128,363.339891
383.832421905,7.65988367825,-2.890033,2,8060.48086,362.787412
383.952293,7.43554815361,-2.601976,2,8062.998153,362.864862
383.823787857,7.67561663798,-2.205943,2,8060.299545,363.569027
383.452239143,8.3042781332,-1.718366,2,8052.497022,364.870685
382.853065524,9.15286582122,-1.159481,2,8039.914376,366.71582
382.051131619,10.0460613921,-0.552479,1,8023.073764,369.027862
381.079716286,10.8438574423,0.07745,1,8002.674042,371.710865
379.979131524,11.447048369,0.704165,1,7979.561762,374.653489
378.795049667,11.792015683,1.301658,1,7954.696043,377.733621
377.576608048,11.845779214,1.845135,1,7929.108769,380.823441
376.37436981,11.6033919771,2.312042,1,7903.861766,383.794726
375.238225714,11.0875593977,2.683003,1,7880.00274,386.524174
374.215323762,10.350412399,2.942624,1,7858.521799,388.898517
373.348112524,9.47765033638,3.080132,2,7840.310363,390.819224
372.672579762,8.594251993,3.08982,2,7826.124175,392.206589
372.216758905,7.86508129796,2.971285,2,7816.551937,393.003039
371.999565667,7.4694302083,2.729448,2,7811.990879,393.175524
372.030013238,7.52704925816,2.374343,2,7812.630278,392.716884
372.306838095,8.0193396729,1.920707,2,7818.4436,391.646152
372.818552476,8.80313476024,1.387365,2,7829.189602,390.007763
373.543921095,9.69776346528,0.79645,2,7844.422343,387.869707
374.452842476,10.5472837819,0.172485,1,7863.509692,385.320708
375.507598048,11.2368009475,-0.45864,1,7885.659559,382.466546
376.664417238,11.689340698,-1.070732,1,7909.952762,379.425664
377.875294095,11.8602637817,-1.638389,1,7935.381176,376.324253
379.089979381,11.7337117884,-2.138056,1,7960.889567,373.291016
380.258065857,11.3213772209,-2.548999,1,7985.419383,370.451826
381.331079952,10.6634071228,-2.854162,1,8007.952679,367.924506
