means,stddevs,slops,nummeancrossing,deltas,5dayprice
433.25186781,3.31230411086,-0.737222,1,9098.289224,429.027468
433.621893333,2.88638337134,-0.8267,1,9106.05976,427.987639
433.904716571,2.48574145395,-0.902008,2,9111.999048,426.957167
434.095490571,2.15902166208,-0.961859,2,9116.005302,425.953712
434.190945857,1.9703259523,-1.005226,2,9118.009863,424.994471
434.189446524,1.97345527803,-1.031364,2,9117.978377,424.095883
434.091018333,2.16738454229,-1.039829,2,9115.911385,423.273348
433.897348048,2.4972909807,-1.030472,2,9111.844309,422.540962
433.611754762,2.89934525598,-1.003455,1,9105.84685,421.911277
433.239132952,3.32545878512,-0.959241,1,9098.021792,421.395085
432.785868571,3.74337149434,-0.898588,1,9088.50324,421.001232
432.259729571,4.13122516219,-0.822535,1,9077.454321,420.736467
431.669732857,4.47356433267,-0.732386,1,9065.06439,420.605328
431.025989667,4.75909965179,-0.629685,1,9051.545783,420.610063
430.339532381,4.97954134612,-0.516192,1,9037.13018,420.75059
429.622125429,5.12900081041,-0.393853,1,9022.064634,421.024501
428.886063619,5.20368681062,-0.264765,1,9006.607336,421.427102
428.143961429,5.20175728803,-0.131139,1,8991.02319,421.951493
427.408536857,5.12325939169,0.00473500000004,1,8975.579274,422.588687
426.692393524,4.97013100718,0.140527,1,8960.540264,423.327765
426.007804571,4.74626417152,0.273911,1,8946.163896,424.156059
425.366502381,4.45765898079,0.402601,1,8932.69655,425.059375
424.779477476,4.11273809062,0.524391,1,8920.369027,426.022232
424.256790238,3.72296582276,0.637194,1,8909.392595,427.028128
423.807398333,3.30405369978,0.739078,1,8899.955365,428.059825
423.439003429,2.87826928458,0.828294,1,8892.219072,429.099641
423.157919,2.47853620748,0.903316,2,8886.316299,430.129757
422.96896219,2.15384603542,0.962857,2,8882.348206,431.132518
422.875371381,1.96845967349,1.005896,2,8880.382799,432.09074
422.878750476,1.9755119347,1.031697,2,8880.45376,432.988
422.979041571,2.17269325905,1.039816,2,8882.559873,433.808921
423.174525857,2.50456536781,1.030116,2,8886.665043,434.539434
423.46185319,2.90748169264,1.002761,1,8892.698917,435.167021
423.836099381,3.33370054383,0.958222,1,8900.558087,435.680925
424.290850714,3.75121365929,0.89726,1,8910.107865,436.07234
424.818313714,4.13831778201,0.820921,1,8921.184588,436.334557
425.409448762,4.47965467612,0.730513,1,8933.598424,436.463082
426.054125048,4.76400153937,0.627587,1,8947.136626,436.455714
426.741294286,4.98311948931,0.513904,1,8961.56718,436.312577
427.459179857,5.13116267444,0.391415,1,8976.642777,436.036126
428.195478762,5.20437868084,0.262217,1,8992.105054,435.631098
428.937572429,5.20096222417,0.128525,1,9007.689021,435.104434
429.672742952,5.12099680771,-0.00736799999999,1,9023.127602,434.46516
430.388391143,4.96645737941,-0.143137,1,9038.156214,433.724232
431.072252286,4.74127478041,-0.276451,1,9052.517298,432.894348
431.712606524,4.45149228671,-0.405028,1,9065.964737,431.989731
432.298479524,4.10558430738,-0.526664,1,9078.26807,431.025883
432.819830714,3.71508311002,-0.639274,1,9089.216445,430.019322
433.267725238,3.29580056589,-0.740928,1,9098.62223,428.9873
433.634487143,2.87016471024,-0.829884,1,9106.32423,427.947502
433.913830952,2.4713586713,-0.904617,2,9112.19045,426.917749
434.100969333,2.14872305398,-0.963848,2,9116.120356,425.915688
434.192695143,1.96666760415,-1.006561,2,9118.046598,424.958492
434.187436333,1.97764177807,-1.032022,2,9117.936163,424.062566
434.085283095,2.17805240598,-1.039798,2,9115.790945,423.243265
433.887986048,2.51186578289,-1.029753,2,9111.647707,422.514628
433.598926476,2.91562644904,-1.002061,1,9105.577456,421.889143
433.223058238,3.34193891255,-0.957196,1,9097.684223,421.37753
432.766822905,3.75904442828,-0.895926,1,9088.103281,420.988557
432.238039333,4.14539330826,-0.819301,1,9076.998826,420.72889
431.64576981,4.48572368166,-0.728637,1,9064.561166,420.602978
431.000164476,4.76887903286,-0.625485,1,9051.003454,420.612981
430.312287619,4.98667106533,-0.511613,1,9036.55804,420.758726
429.593928,5.13329665446,-0.388973,1,9021.472488,421.037715
428.857396714,5.20504189317,-0.259667,1,9006.005331,421.445168
428.115316381,5.20013847788,-0.125912,1,8990.421644,421.974101
427.380404571,5.1187063292,0.010003,1,8974.988496,422.61545
426.665256143,4.96275720766,0.145745,1,8959.970379,423.358224
425.98212719,4.73626107355,0.278989,1,8945.624671,424.189692
425.342725048,4.44530451712,0.407453,1,8932.197226,425.095606
424.758007714,4.09841367592,0.528933,1,8919.918162,426.060439
424.237995952,3.70718950345,0.641349,1,8908.997915,427.067657
423.791601619,3.28754480328,0.742774,1,8899.623634,428.099999
423.426475,2.86206959884,0.831468,1,8891.955975,429.139771
423.148873571,2.46420899284,0.905914,2,8886.126345,430.169155
422.96355481,2.14365270421,0.964833,2,8882.234651,431.170509
422.873694667,1.96494972167,1.007218,2,8880.347588,432.126673
422.880833143,1.97984427081,1.032342,2,8880.497496,433.021259
422.984847952,2.18346162056,1.039772,2,8882.681807,433.838936
423.183956476,2.51919182264,1.029384,2,8886.863086,434.565692
423.474746429,2.92377923423,1.001354,1,8892.969675,435.18907
423.852234238,3.35017359289,0.956164,1,8900.896919,435.698388
424.309950667,3.76686354702,0.894586,1,8910.508964,436.084917
424.840051429,4.15245148801,0.817677,1,8921.64108,436.342033
425.433451714,4.49177124662,0.726756,1,8934.102486,436.46533
426.079981952,4.77373210722,0.623378,1,8947.679621,436.452694
426.768561952,4.99019606493,0.509318,1,8962.139801,436.304341
427.487391,5.1354025236,0.386529,1,8977.235211,436.022815
428.224149857,5.20567636727,0.257116,1,8992.707147,435.612941
428.966212095,5.19928605419,0.123297,1,9008.290454,435.081741
429.700860429,5.11638784623,-0.012636,1,9023.718069,434.438321
430.415504524,4.95903060666,-0.148353,1,9038.725595,433.693707
431.097896905,4.73122319185,-0.281526,1,9053.055835,432.860659
431.736342857,4.43909560474,-0.409874,1,9066.4632,431.953456
432.31990081,4.09122618461,-0.5312,1,9078.717917,430.987643
432.83856981,3.69928476584,-0.64342,1,9089.609966,429.979774
433.283461,3.27928626869,-0.744614,1,9098.952681,428.94712
433.646949952,2.85398412793,-0.833048,1,9106.585949,427.90738
433.92280719,2.45708741271,-0.907203,2,9112.378951,426.878371
434.106305143,2.13863549119,-0.965813,2,9116.232408,425.87773
434.194299048,1.96330610067,-1.007869,2,9118.08028,424.922605
434.185280905,1.9821190759,-1.032654,2,9117.890899,424.029365
434.079405238,2.18892008475,-1.03974,2,9115.66751,423.213317
433.878486524,2.52654282245,-1.029009,2,9111.448217,422.488448
433.585968048,2.9319395611,-1.000641,1,9105.305329,421.86718
433.206863,3.35840430521,-0.955125,1,9097.344123,421.360159
432.747668381,3.77467078174,-0.89324,1,9087.701036,420.976077
432.216253857,4.1594921415,-0.816048,1,9076.541331,420.721513
431.621726667,4.49779719661,-0.724869,1,9064.05626,420.600833
430.974275762,4.77856043851,-0.621268,1,9050.459791,420.616103
430.284997048,4.99369414047,-0.507021,1,9035.984938,420.767061
429.56570319,5.13748023563,-0.384082,1,9020.879767,421.051122
428.828721429,5.2062820013,-0.254564,1,9005.40315,421.463416
428.086682,5.19840490902,-0.12068,1,8989.820322,421.996878
427.352301905,5.11404144167,0.01527,1,8974.39834,422.642365
426.638166762,4.95527744446,0.150958,1,8959.401502,423.388816
425.956515333,4.72616113456,0.284061,1,8945.086822,424.223437
425.319029667,4.43286583307,0.412294,1,8931.699623,425.131925
424.736634857,4.08402210528,0.533462,1,8919.469332,426.09871
424.219311952,3.69136949876,0.645487,1,8908.605551,427.107224
423.775926667,3.27102547706,0.746451,1,8899.29446,428.140184
423.414077762,2.84590881016,0.834621,1,8891.695633,429.179885
423.139966476,2.44999469795,0.908488,2,8885.939296,430.208511
422.958290524,2.13367213024,0.966785,2,8882.124101,431.208433
422.872163381,1.96173713362,1.008514,2,8880.315431,432.162514
422.883061143,1.98446597332,1.03296,2,8880.544284,433.054403
422.990797048,2.19442758375,1.039701,2,8882.806738,433.868816
423.193524667,2.53391866959,1.028626,2,8887.064018,434.591794
423.487769714,2.94010723316,0.999922,1,8893.243164,435.210948
423.868489524,3.36663078456,0.954081,1,8901.23828,435.715667
424.329159333,3.78246604424,0.891889,1,8910.912346,436.097301
424.861884238,4.16651538425,0.814413,1,8922.099569,436.34931
425.457534571,4.50380164178,0.722978,1,8934.608226,436.467374
426.105902048,4.78336432249,0.619154,1,8948.223943,436.44947
426.795875143,4.99716564969,0.504719,1,8962.713378,436.295906
427.515629143,5.13952996059,0.381634,1,8977.828212,436.009313
428.252829048,5.20685914699,0.252009,1,8993.30941,435.594602
428.994840905,5.19749524262,0.118064,1,9008.891659,435.058881
429.728948143,5.11166728639,-0.017904,1,9024.307911,434.411331
430.442569762,4.95149814602,-0.153564,1,9039.293965,433.663049
431.123475857,4.72107510027,-0.286593,1,9053.592993,432.826859
431.75999719,4.42661521665,-0.414711,1,9066.959941,431.917093
432.341225095,4.07680164029,-0.535721,1,9079.165727,430.949341
432.857198619,3.68344372858,-0.64755,1,9090.001171,429.940188
433.299075095,3.26276274606,-0.748282,1,9099.280577,428.90693
433.659281714,2.83784400055,-0.83619,1,9106.844916,427.867273
433.931645286,2.44293127078,-0.909766,2,9112.564551,426.839037
434.111498095,2.12876318285,-0.967752,2,9116.34146,425.839841
434.195757905,1.96024320903,-1.009153,2,9118.110916,424.88681
434.182980619,1.9868847488,-1.033258,2,9117.842593,423.996278
434.073385238,2.1999834805,-1.039657,2,9115.54109,423.183506
433.868849952,2.54131898151,-1.028236,2,9111.245849,422.462423
433.572880143,2.94828223675,-0.999196,1,9105.030483,421.845387
433.190548,3.37485316954,-0.953031,1,9097.001508,421.342972
432.728405905,3.79024942649,-0.890532,1,9087.296524,420.96379
432.194374,4.17352115767,-0.812772,1,9076.081854,420.714337
431.597604429,4.50978450175,-0.721083,1,9063.549693,420.598891
430.948324524,4.7881435885,-0.617036,1,9049.914815,420.619427
430.257661524,5.00061045789,-0.502415,1,9035.410892,420.775596
429.537451905,5.14155166707,-0.379182,1,9020.28649,421.064721
428.800038571,5.20740755284,-0.249453,1,9004.80081,421.481846
428.058059095,5.19655700504,-0.115446,1,8989.219241,422.019822
427.324229476,5.10926527543,0.020536,1,8973.808819,422.669431
426.611125905,4.94769252873,0.156169,1,8958.833644,423.41954
425.930969476,4.71596510116,0.289125,1,8944.550359,424.257292
425.295416619,4.4203438246,0.417125,1,8931.203749,425.168331
424.715359333,4.06956464114,0.537976,1,8919.022546,426.137044
424.200738524,3.67550743034,0.649609,1,8908.215509,427.146828
423.760373667,3.2544978638,0.750109,1,8898.967847,428.180379
423.401811714,2.82978965545,0.837752,2,8891.438046,429.219983
423.131197619,2.43589730882,0.911039,2,8885.75515,430.247825
422.953169095,2.12390879878,0.968713,2,8882.016551,431.246288
422.870777238,1.95882430406,1.009784,2,8880.286322,432.198262
422.885433952,1.98937486129,1.033551,2,8880.594113,433.087431
422.996888143,2.2055872601,1.039604,2,8882.934651,433.898558
423.203229714,2.54874301091,1.027842,2,8887.267824,434.617741
423.500922429,2.95646399807,0.998463,1,8893.519371,435.232655
423.884864429,3.38307102532,0.951974,1,8901.582153,435.732762
424.34847581,3.79802050327,0.889169,1,8911.317992,436.109491
424.883811238,4.18050905079,0.811127,1,8922.560036,436.356385
425.481696286,4.51574543726,0.719183,1,8935.115622,436.469214
426.131884429,4.79289798361,0.614914,1,8948.769573,436.446044
426.823232905,5.0040282846,0.500107,1,8963.287891,436.287272
427.543893429,5.14354507025,0.376729,1,8978.421762,435.995618
428.281515524,5.20792704696,0.246894,1,8993.911826,435.576082
429.023457857,5.19558983713,0.112829,1,9009.492615,435.035853
429.757005143,5.10683527488,-0.0231700000001,1,9024.897108,434.384189
430.469586,4.94386044444,-0.158772,1,9039.861306,433.632259
431.148988381,4.71083097115,-0.291654,1,9054.128756,432.792949
431.783568714,4.41405162285,-0.419536,1,9067.454943,431.880643
432.362451667,4.06231139974,-0.540229,1,9079.611485,430.910977
432.875716476,3.66756087031,-0.651664,1,9090.390046,429.900567
433.314566857,3.246231318,-0.75193,1,9099.605904,428.86673
433.671481857,2.8217464403,-0.83931,2,9107.101119,427.827184
433.940344762,2.42889345737,-0.912306,2,9112.74724,426.799745
434.11654781,2.11910987545,-0.969666,2,9116.447504,425.802021
434.197071333,1.95748055313,-1.01041,2,9118.138498,424.85111
434.180535238,1.99193604109,-1.033837,2,9117.79124,423.963308
434.067222952,2.21123838526,-1.039546,2,9115.411682,423.153832
433.859076381,2.55619066761,-1.027439,2,9111.040604,422.436554
433.559662762,2.96465230792,-0.997724,1,9104.752918,421.823766
433.174113381,3.39128413899,-0.950911,1,9096.656381,421.32597
432.709035714,3.8057791453,-0.887802,1,9086.88975,420.951697
432.172400143,4.18747917945,-0.809476,1,9075.620403,420.707362
431.573403476,4.52168466866,-0.717278,1,9063.041473,420.597152
430.922311238,4.79762769885,-0.612788,1,9049.368536,420.622955
430.230281762,5.00741939696,-0.497796,1,9034.835917,420.78433
429.509174905,5.145510409,-0.374273,1,9019.692673,421.078511
428.771348857,5.20841794457,-0.244335,1,9004.198326,421.500456
428.029448381,5.19459429593,-0.11021,1,8988.618416,422.042934
427.296188095,5.10437765155,0.025803,1,8973.21995,422.696648
426.584134429,4.94000223329,0.161375,1,8958.266823,423.450395
425.905490476,4.70567306084,0.294181,1,8944.0153,424.291257
425.271886762,4.40773893699,0.421945,1,8930.709622,425.204824
424.694181857,4.055041995,0.542478,1,8918.577819,426.175438
424.182276381,3.65960426968,0.653714,1,8907.827804,427.186467
423.744943286,3.23796342334,0.753747,1,8898.643809,428.220583
423.389677476,2.81371453813,0.840862,2,8891.183227,429.260063
423.122567476,2.42192013548,0.913567,2,8885.573917,430.287094
422.948191,2.11436671665,0.970614,2,8881.912011,431.284073
422.869536429,1.95621247256,1.011029,2,8880.260265,432.233915
422.887951762,1.99456810604,1.034116,2,8880.646987,433.120342
423.003121381,2.21693645392,1.03948,2,8883.065549,433.928163
423.213071524,2.56366133481,1.027031,2,8887.474502,434.643532
423.51420419,2.97284687121,0.996979,1,8893.798288,435.25419
423.901358524,3.39949242766,0.949842,1,8901.928529,435.749672
424.367899524,3.81352541943,0.886427,1,8911.72589,436.121486
424.905831714,4.19443134609,0.807821,1,8923.022466,436.36326
425.505936143,4.52760191316,0.715369,1,8935.624659,436.470851
426.157928286,4.80233254735,0.610658,1,8949.316494,436.442414
426.850634381,5.01078353211,0.495482,1,8963.863322,436.278438
427.572182952,5.14744750992,0.371814,1,8979.015842,435.981732
428.310208238,5.20887995872,0.241774,1,8994.514373,435.557381
429.052062048,5.19356997032,0.107591,1,9010.093303,435.012658
429.785030619,5.10189209308,-0.028437,1,9025.485643,434.356898
430.496552429,4.9361176637,-0.163976,1,9040.427601,433.601339
431.174433571,4.70049118959,-0.296706,1,9054.663105,432.75893
431.807056619,4.40140554147,-0.424351,1,9067.948189,431.844108
432.383579762,4.047756389,-0.544723,1,9080.055175,430.872551
432.894122667,3.65163757764,-0.65576,1,9090.776576,429.86091
433.329935714,3.22969408397,-0.755559,1,9099.92865,428.826522
433.683550048,2.80569419781,-0.842409,2,9107.354551,427.787113
433.948905429,2.41497776414,-0.914822,2,9112.927014,426.760498
434.121454238,2.10967983434,-0.971557,2,9116.550539,425.764271
434.198239381,1.95501992964,-1.011641,2,9118.163027,424.815503
434.177944905,1.99727052103,-1.034388,2,9117.736843,423.930456
434.060918667,2.22268086493,-1.039409,2,9115.279292,423.124297
433.84916619,2.57115490619,-1.026615,2,9110.83249,422.410842
433.546316476,2.98104762394,-0.996227,1,9104.472646,421.802317
433.157559714,3.40769577551,-0.948768,1,9096.308754,421.309153
432.689558333,3.82125924093,-0.885047,1,9086.480725,420.939799
432.150332905,4.20136575694,-0.806159,1,9075.156991,420.700588
431.549124571,4.53349733736,-0.713455,1,9062.531616,420.595617
430.896236762,4.80701257222,-0.608525,1,9048.820972,420.626686
430.202858524,5.01412082122,-0.493164,1,9034.260029,420.793263
429.480872905,5.14935640987,-0.369354,1,9019.098331,421.092493
428.742653143,5.20931332841,-0.239211,1,9003.595716,421.519247
428.000850762,5.19251716439,-0.104971,1,8988.017866,422.066212
427.268178619,5.0993788998,0.031069,1,8972.631751,422.724014
426.557193143,4.93220712325,0.166577,1,8957.701056,423.48138
425.880079095,4.69528568976,0.29923,1,8943.481661,424.325331
425.248440762,4.39505174728,0.426754,1,8930.217256,425.241402
424.673103048,4.04045477773,0.546965,1,8918.135164,426.213894
424.163926,3.64366095253,0.657802,1,8907.442446,427.226141
423.72963581,3.22142346184,0.757366,1,8898.322352,428.260795
423.377675286,2.79768564764,0.843951,2,8890.931181,429.300125
423.114076286,2.40806670674,0.916071,2,8885.395602,430.326318
422.943356286,2.10504968289,0.972492,2,8881.810482,431.321788
422.868441095,1.953903265,1.012247,2,8880.237263,432.269474
422.890614571,2.00004302256,1.034654,2,8880.702906,433.153136
423.009496667,2.22847116605,1.03933,2,8883.19943,433.957629
423.223050095,2.57867073587,1.026193,2,8887.684052,434.669166
423.527614952,2.98925404822,0.99547,1,8894.079914,435.275552
423.917971667,3.41589392563,0.947686,1,8902.277405,435.766397
424.387430333,3.82898027387,0.883662,1,8912.136037,436.133286
424.927945524,4.20828199018,0.804493,1,8923.486856,436.369934
425.530253905,4.53937075949,0.711537,1,8936.135332,436.472284
426.184033286,4.81166779189,0.606386,1,8949.864699,436.438582
426.87807919,5.01743119621,0.490845,1,8964.439663,436.269406
427.600497286,5.15123724528,0.366889,1,8979.610443,435.967655
428.33890681,5.20971787269,0.236648,1,8995.117043,435.5385
429.080653048,5.19143565193,0.10235,1,9010.693714,434.989297
429.813024048,5.09683786641,-0.033702,1,9026.073505,434.329457
430.523468571,4.92827025378,-0.169176,1,9040.99284,433.570288
431.199811143,4.69005627465,-0.301751,1,9055.196034,432.724802
431.830460714,4.38867745761,-0.429155,1,9068.439675,431.807488
432.404609286,4.03313723281,-0.549203,1,9080.496795,430.834066
432.91241719,3.63567470285,-0.65984,1,9091.160761,429.821219
433.345181714,3.21315214925,-0.759169,1,9100.248816,428.786306
433.69548619,2.78968945232,-0.845486,2,9107.60521,427.747062
433.95732719,2.40118758075,-0.917314,2,9113.103871,426.721297
434.126217333,2.10047688256,-0.973422,2,9116.650564,425.726592
434.199262143,1.95286252144,-1.012847,2,9118.184505,424.779992
434.17520981,2.00288517131,-1.034913,2,9117.679406,423.897722
434.054472571,2.23430686333,-1.039244,2,9115.143924,423.0949
433.839119619,2.58620851174,-1.025765,2,9110.621512,422.385286
433.532841571,2.99746605691,-0.994705,1,9104.189673,421.781041
433.140887429,3.42408664894,-0.9466,1,9095.958636,421.292521
432.669974381,3.83668850814,-0.88227,1,9086.069462,420.928097
432.128172952,4.21518008109,-0.802822,1,9074.691632,420.694014
431.524768333,4.54522204197,-0.709614,1,9062.020135,420.594286
430.870101667,4.81629800796,-0.604245,1,9048.272135,420.63062
430.175392476,5.02071464555,-0.48852,1,9033.683242,420.802395
429.452546619,5.15308978324,-0.364424,1,9018.503479,421.106666
428.713952095,5.21009373957,-0.234083,1,9002.992994,421.538218
427.972266762,5.19032568853,-0.099728,1,8987.417602,422.089656
427.240201571,5.09426921043,0.036334,1,8972.044233,422.75153
426.530302524,4.92430742764,0.171775,1,8957.136353,423.512496
425.854735762,4.68480326409,0.304271,1,8942.949451,424.359512
425.225079048,4.38228284363,0.431552,1,8929.72666,425.278064
424.652123333,4.02580397186,0.551438,1,8917.69459,426.252409
424.14568781,3.62767886082,0.661874,1,8907.059444,427.265848
423.714451714,3.20487998538,0.760966,1,8898.003486,428.301015
423.365805524,2.78170563622,0.847016,2,8890.681916,429.340167
423.105724238,2.39434067684,0.918552,2,8885.220209,430.365496
422.938665095,2.09596187486,0.974345,2,8881.711967,431.359431
422.867491143,1.9518979446,1.013439,2,8880.217314,432.304937
422.893422143,2.00579660004,1.035167,2,8880.761865,433.185811
423.016013714,2.24018734892,1.039152,2,8883.336288,433.986956
423.233164905,2.59376793838,1.025329,2,8887.896463,434.694642
423.541154143,3.00568335004,0.993935,1,8894.364237,435.296742
423.934703238,3.43227393715,0.945506,1,8902.628768,435.782936
424.407067571,3.84438379539,0.880874,1,8912.548419,436.144892
424.950151857,4.22205993141,0.801145,1,8923.953189,436.376407
425.554648762,4.55105121461,0.707686,1,8936.647624,436.473513
426.210198524,4.820903147,0.6021,1,8950.414169,436.434547
426.905566524,5.0239709256,0.486194,1,8965.016897,436.260175
427.628835571,5.1549140108,0.361956,1,8980.205547,435.953387
428.367610429,5.21044075215,0.231515,1,8995.719819,435.519439
429.109230048,5.1891869932,0.0971060000001,1,9011.293831,434.96577
429.840984667,5.09167277898,-0.038966,1,9026.660678,434.301867
430.550333667,4.92031841447,-0.174372,1,9041.557007,433.539108
431.225120286,4.679526554,-0.306788,1,9055.727526,432.690566
431.853780143,4.37586802501,-0.433948,1,9068.929383,431.770783
432.425539333,4.01845501058,-0.553669,1,9080.936326,430.795521
432.930599238,3.6196735801,-0.663903,1,9091.542584,429.781496
433.360304143,3.19660743268,-0.762759,1,9100.566387,428.746084
433.70728981,2.77373478664,-0.848542,2,9107.853086,427.70703
433.965609714,2.38752651525,-0.919783,2,9113.277804,426.682142
434.130836762,2.09150517214,-0.975262,2,9116.747572,425.688985
434.200139333,1.95100982737,-1.014025,2,9118.202926,424.744577
434.17232981,2.00877722731,-1.035412,2,9117.618926,423.865106
434.047884714,2.24611230886,-1.039054,2,9115.005579,423.065643
433.828936762,2.60134855168,-1.024888,2,9110.407672,422.359889
433.519238238,3.01390577134,-0.993157,1,9103.904003,421.759938
433.124096762,3.4404555438,-0.944408,1,9095.606032,421.276074
432.650284143,3.85206619921,-0.879471,1,9085.655967,420.916589
432.105920524,4.22892164084,-0.799463,1,9074.224331,420.687642
431.500335143,4.55685831259,-0.705754,1,9061.507038,420.593159
430.843906429,4.82548337967,-0.599951,1,9047.722035,420.634757
430.147884095,5.02720038427,-0.483864,1,9033.105566,420.811725
429.424196524,5.15671016102,-0.359485,1,9017.908127,421.121029
428.685246143,5.21075912751,-0.228947,1,9002.390169,421.557368
427.943696952,5.18801985338,-0.094483,1,8986.817636,422.113266
427.212257524,5.0890486861,0.041598,1,8971.457408,422.779194
426.503463143,4.91630337908,0.176968,1,8956.572726,423.54374
425.829461,4.67422622219,0.309304,1,8942.418681,424.393801
425.201802048,4.36943280507,0.436339,1,8929.237843,425.31481
424.631243,4.01109023666,0.555898,1,8917.256103,426.290982
424.127562048,3.61165889227,0.665928,1,8906.678803,427.305588
423.699391143,3.18833448165,0.764546,1,8897.687214,428.34124
423.354068238,2.76577703155,0.850061,2,8890.435433,429.380188
423.097511333,2.38074558731,0.921009,2,8885.047738,430.404627
