means,stddevs,slops,nummeancrossing,deltas,5dayprice
289.134869571,6.2609100524,-0.182694,1,6071.832261,281.454468
288.295400429,6.33441313753,0.024061,1,6054.203409,282.41001
287.453562143,6.2893095517,0.230254,1,6036.524805,283.50076
286.629033571,6.12729934019,0.431065,1,6019.209705,284.701221
285.841088905,5.8546504349,0.621799,1,6002.662867,285.98333
285.10814719,5.48256317255,0.797997,1,5987.271091,287.317117
284.447341667,5.02798518664,0.955542,1,5973.394175,288.671403
283.874119333,4.5152495507,1.09075,1,5961.356506,290.014531
283.401879905,3.97918167313,1.200461,2,5951.439478,291.315103
283.041662429,3.47032421891,1.282109,2,5943.874911,292.542717
282.801887381,3.06066130177,1.333787,2,5938.839635,293.668677
282.688159714,2.83832467108,1.354286,2,5936.451354,294.666662
282.703137952,2.86886531157,1.343128,2,5936.765897,295.513342
282.846472,3.14234769112,1.300572,2,5939.775912,296.188927
283.114811238,3.58261778103,1.227614,2,5945.411036,296.677624
283.501882905,4.10335985563,1.12596,1,5953.539541,296.968008
283.998638905,4.63783683652,0.997985,1,5963.971417,297.053292
284.593467,5.13972373325,0.84668,1,5976.462807,296.931482
285.272462429,5.57701398965,0.675585,1,5990.721711,296.605426
286.019753048,5.92729923748,0.488697,1,6006.414814,296.082745
286.817870143,6.17507364432,0.290384,1,6023.175273,295.375658
287.648156905,6.31033361618,0.085284,1,6040.611295,294.500693
288.491204524,6.32789218537,-0.12181,1,6058.315295,293.478305
289.327305905,6.22708867718,-0.326056,1,6075.873424,292.332391
290.136916333,6.01175500494,-0.522681,1,6092.875243,291.089739
290.901110286,5.69042161237,-0.707087,1,6108.923316,289.779398
291.602023952,5.27686290499,-0.874965,1,6123.642503,288.431998
292.223272762,4.79123884551,-1.022388,1,6136.688728,287.079035
292.750334429,4.26233039905,-1.145914,1,6147.757023,285.752137
293.170888286,3.7316059492,-1.242652,2,6156.588654,284.482321
293.475103429,3.25923579024,-1.310341,2,6162.977172,283.299271
293.655868571,2.92705238862,-1.3474,2,6166.77324,282.230642
293.708958143,2.81974511773,-1.352963,2,6167.888121,281.301413
293.633131095,2.97151867223,-1.326898,2,6166.295753,280.533307
293.430159952,3.33508796133,-1.269816,2,6162.033359,279.944278
293.104789381,3.82315137854,-1.18305,2,6155.200577,279.548097
292.664625286,4.35731376424,-1.068629,1,6145.957131,279.354024
292.119956952,4.88115813707,-0.929229,1,6134.519096,279.366595
291.483516524,5.35585483724,-0.768106,1,6121.153847,279.585517
290.770181524,5.75437975546,-0.589029,1,6106.173812,280.005673
289.99662681,6.05782403777,-0.396181,1,6089.929163,280.617241
289.180935048,6.25340102202,-0.194073,1,6072.799636,281.405924
288.342173905,6.33343832523,0.012571,1,6055.185652,282.353287
287.499950238,6.29490551696,0.218922,1,6037.498955,283.437183
286.673951905,6.13925413781,0.420156,1,6020.15299,284.632277
285.883487476,5.87249245502,0.611568,1,6003.553237,285.91063
285.147034905,5.5055314524,0.788683,1,5988.087733,287.242361
284.481809476,5.05496722297,0.947363,1,5974.117999,288.596339
283.903361571,4.54465937458,1.083896,1,5961.970593,289.940912
283.425212905,4.00873532577,1.195094,2,5951.929471,291.244651
283.05854081,3.49669845868,1.278353,2,5944.229357,292.47708
282.811916571,3.07928467957,1.331731,2,5939.050248,293.609388
282.691105286,2.84436296801,1.353978,2,5936.513211,294.615107
282.698931048,2.86032852375,1.344573,2,5936.677552,295.470727
282.835210905,3.12198064293,1.303739,2,5939.539429,296.156247
283.09675919,3.55538286118,1.232429,2,5945.031943,296.655643
283.477462,4.07362423653,1.132308,1,5953.026702,296.957241
283.968419952,4.60871349333,1.005719,1,5963.336819,297.05399
284.558156381,5.1133510774,0.85562,1,5975.721284,296.943628
285.232885619,5.55488165269,0.68552,1,5989.890598,296.628737
285.976835143,5.91045087141,0.499396,1,6005.513538,296.116676
286.772614429,6.1642156765,0.301598,1,6022.224903,295.419415
287.601621286,6.30589036652,0.096749,1,6039.634047,294.553255
288.44447681,6.33003129013,-0.110362,1,6057.334013,293.538441
289.281478381,6.23572979417,-0.314891,1,6074.911046,292.398696
290.093060286,6.02656587258,-0.512061,1,6091.954266,291.160664
290.860250905,5.71079918602,-0.697261,1,6108.065269,289.853284
291.565116333,5.30189076257,-0.86616,1,6122.867443,288.507118
292.191179714,4.81960124883,-1.014814,1,6136.014774,287.153634
292.723806095,4.29214760303,-1.139745,1,6147.199928,285.82447
293.15054481,3.76014979119,-1.238032,2,6156.161441,284.550698
293.461420381,3.28258375745,-1.30738,2,6162.689828,283.362093
293.64916581,2.94025003892,-1.346166,2,6166.632482,282.28644
293.709392333,2.81884653892,-1.353484,2,6167.897239,281.348884
293.640692095,2.95682705397,-1.329164,2,6166.454534,280.57134
293.444671048,3.31085801413,-1.273772,2,6162.338092,279.971986
293.125911381,3.79427076072,-1.188605,2,6155.644139,279.56483
292.691864381,4.32754817404,-1.075653,1,6146.529152,279.359391
292.152676381,4.85311361245,-0.937556,1,6135.206204,279.360472
291.520951476,5.33133016654,-0.777544,1,6121.939981,279.568047
290.811456857,5.73463553093,-0.599354,1,6107.040594,279.977263
290.040777762,6.04373510061,-0.407156,1,6090.856333,280.578556
289.226929524,6.2455360235,-0.205439,1,6073.76552,281.357868
288.388936667,6.33209832458,0.001081,1,6056.16767,282.296983
287.54638819,6.30014070657,0.207575,1,6038.474152,283.373949
286.718979571,6.15086652048,0.409216,1,6021.098571,284.563589
285.926052238,5.89002538263,0.601293,1,6004.447097,285.838095
285.186141762,5.52824119435,0.779312,1,5988.908977,287.167674
284.516544286,5.0817633198,0.939115,1,5974.84743,288.521245
283.932912286,4.57398661692,1.076966,1,5962.591158,289.867168
283.448888857,4.03835675453,1.18964,1,5952.426666,291.173981
283.075788524,3.52335782954,1.274506,2,5944.591559,292.411134
282.822332857,3.09847234727,1.329579,2,5939.26899,293.549709
282.694446667,2.85119366703,1.353571,2,5936.58338,294.56309
282.695119381,2.85256637292,1.345923,2,5936.597507,295.427588
282.824335286,3.10214311623,1.306813,2,5939.311041,296.122994
283.079073905,3.52840297336,1.237153,2,5944.660552,296.633054
283.453380381,4.04393510871,1.138575,1,5952.520988,296.945843
283.938504952,4.57949305671,1.013381,1,5962.708604,297.05405
284.523107333,5.08678221703,0.864498,1,5974.985254,296.955145
285.19352181,5.53248354489,0.695406,1,5989.063958,296.651441
285.934076762,5.89328835751,0.51006,1,6004.615612,296.150036
286.727460952,6.15301227313,0.312789,1,6021.27668,295.462653
287.555128238,6.30108499485,0.108207,1,6038.657693,294.605358
288.397731048,6.33180539489,-0.098905,1,6056.352352,293.598192
289.235572619,6.24401688749,-0.303704,1,6073.947025,292.464699
290.049067571,6.04104800975,-0.501405,1,6091.030419,291.231376
290.819199619,5.73088906853,-0.687383,1,6107.203192,289.927051
291.527966143,5.32669113638,-0.857295,1,6122.087289,288.582216
292.158799,4.84782179929,-1.007166,1,6135.334779,287.228308
292.69695181,4.3219459912,-1.133493,1,6146.635988,285.896974
293.129844667,3.78885457882,-1.233323,2,6155.726738,284.619337
293.447358333,3.30634406817,-1.304325,2,6162.394525,283.425263
293.642070524,2.95413865221,-1.344835,2,6166.483481,282.342664
293.709429667,2.81876935173,-1.353908,2,6167.898023,281.396848
293.647861238,2.94281002451,-1.331334,2,6166.605086,280.609923
293.458804381,3.28702185996,-1.277637,2,6162.634892,280.000284
293.146678476,3.76553707276,-1.194074,2,6156.080248,279.582184
292.718779857,4.29775417412,-1.082599,1,6147.094377,279.365395
292.185111048,4.8249204111,-0.945816,1,6135.887332,279.354985
291.558147143,5.30657307422,-0.786925,1,6122.72109,279.551197
290.852544048,5.71460002633,-0.609639,1,6107.903425,279.949445
290.084795952,6.0293150848,-0.4181,1,6091.780715,280.540418
289.272849762,6.2373156377,-0.216789,1,6074.729845,281.310304
288.435685571,6.33039285157,-0.01041,1,6057.149397,282.241104
287.592872952,6.30501413796,0.196212,1,6039.450332,283.311061
286.764113524,6.1621347457,0.398248,1,6022.046384,284.495162
285.968780381,5.90724659334,0.590973,1,6005.344388,285.765729
285.225465238,5.5506889119,0.769886,1,5989.73477,287.09306
284.551543857,5.10836847962,0.9308,1,5975.582421,288.446128
283.962769857,4.60322454903,1.069957,1,5963.218167,289.793304
283.472906476,4.06803612978,1.184101,1,5952.931036,291.103096
283.093404714,3.55028836688,1.270567,2,5944.961499,292.344885
282.83313581,3.1182084274,1.327331,2,5939.495852,293.489645
282.698183857,2.85880901352,1.353068,2,5936.661861,294.510614
282.691703476,2.84558734586,1.347176,2,5936.525773,295.383928
282.813846143,3.08285093892,1.309792,2,5939.090769,296.089171
283.061756714,3.5016914367,1.241789,2,5944.296891,296.609857
283.429639952,4.01430190861,1.14476,1,5952.022439,296.933815
283.908896238,4.55018199609,1.020969,1,5962.086821,297.053472
284.488322429,5.06002158528,0.873314,1,5974.254771,296.966031
285.154373857,5.50982274074,0.705243,1,5988.241851,296.673536
285.891480905,5.87581391117,0.520686,1,6003.721099,296.182825
286.682412952,6.14146451069,0.323958,1,6020.330672,295.505367
287.508681095,6.29591782296,0.119657,1,6037.682303,294.657
288.350970476,6.33321422743,-0.087441,1,6055.37038,293.657555
289.189591714,6.25194890529,-0.292495,1,6072.981426,292.530395
290.00494119,6.05519944491,-0.490711,1,6090.103765,291.301869
290.777959286,5.75068855054,-0.677458,1,6106.337145,290.000694
291.490575905,5.35126000147,-0.848367,1,6121.302094,288.657287
292.126132857,4.87589491533,-0.999445,1,6134.64879,287.303051
292.669773381,4.35171771561,-1.12716,1,6146.065241,285.969643
293.108789286,3.81770863247,-1.228526,2,6155.284575,284.688234
