means,stddevs,slops,nummeancrossing,deltas,5dayprice
124.44166181,3.60098107491,0.017051,1,2613.274898,128.037564
124.940866095,3.52595151576,-0.083165,1,2623.758188,127.512254
125.422986238,3.3964047039,-0.18183,1,2633.882711,126.921892
125.879028667,3.21610926019,-0.277102,1,2643.459602,126.277492
126.300486286,2.99069554514,-0.367206,1,2652.310212,125.591074
126.679497095,2.7280355026,-0.450459,1,2660.269439,124.875443
127.008990952,2.43898968164,-0.52531,1,2667.18881,124.143948
127.282821429,2.13884532725,-0.590362,1,2672.93925,123.410234
127.495880381,1.84991628564,-0.6444,2,2677.413488,122.68799
127.644193381,1.6052589139,-0.686418,2,2680.528061,121.990687
127.724993762,1.44963412282,-0.715631,2,2682.224869,121.331333
127.736774286,1.42521840872,-0.731495,2,2682.47226,120.722228
127.67931519,1.53996576593,-0.733714,2,2681.265619,120.174734
127.553688238,1.75980424862,-0.722244,2,2678.627453,119.699065
127.362237048,2.03804321605,-0.697303,2,2674.606978,119.304093
127.108532905,2.33733645963,-0.659354,1,2669.279191,118.997187
126.797308476,2.63215102436,-0.609105,1,2662.743478,118.784071
126.434369429,2.90517509097,-0.547494,1,2655.121758,118.668722
126.026486048,3.14425350114,-0.475669,1,2646.556207,118.65329
125.581267143,3.34060889772,-0.394972,1,2637.20661,118.738065
125.107017905,3.48790573847,-0.306906,1,2627.247376,118.921463
124.612585143,3.58177120228,-0.213116,1,2616.864288,119.200065
124.107192048,3.61955502464,-0.115349,1,2606.251033,119.568672
123.600266381,3.60021649236,-0.015432,1,2595.605594,120.02041
123.101264429,3.5242865477,0.084775,1,2585.126553,120.546851
122.619494714,3.39388642815,0.183398,1,2575.009389,121.138175
122.163944238,3.21281311379,0.278602,1,2565.442829,121.783351
121.743110952,2.98672927875,0.368607,1,2556.60533,122.470343
121.364845143,2.72354788967,0.451738,1,2548.661748,123.186338
121.036203143,2.43418701092,0.526441,1,2541.760266,123.917977
120.763315476,2.13402291539,0.591324,1,2536.029625,124.651614
120.551272667,1.84551182674,0.645176,2,2531.576726,125.373562
120.40403019,1.60191065414,0.686992,2,2528.484634,126.070354
120.324334714,1.44811465736,0.715995,2,2526.811029,126.728993
120.313673,1.42601106268,0.731639,2,2526.587133,127.337191
120.37224381,1.54280578265,0.733637,2,2527.81712,127.883604
120.498954619,1.76394749402,0.721948,2,2530.478047,128.358038
120.691441714,2.04278745632,0.696792,2,2534.520276,128.751643
120.946114381,2.34218376427,0.658639,1,2539.868402,129.057077
121.258221952,2.63676699649,0.608198,1,2546.422661,129.268642
121.621942238,2.90932897662,0.546413,1,2554.060787,129.382392
122.030490381,3.14778029594,0.474434,1,2562.640298,129.396204
122.47624519,3.34338879794,0.393605,1,2572.001149,129.309821
122.950891476,3.489853443,0.305434,1,2581.968721,129.124855
123.445575048,3.58283072312,0.211565,1,2592.357076,128.844755
123.951068,3.61969692846,0.11375,1,2602.972428,128.474748
124.457940714,3.59943702033,0.013812,1,2613.616755,128.021734
124.956737905,3.52260706719,-0.086383,1,2624.091496,127.494165
125.438154857,3.39135464664,-0.184966,1,2634.201252,126.901882
125.89321119,3.20950478646,-0.2801,1,2643.757435,126.255933
126.313418095,2.98275285759,-0.370007,1,2652.58178,125.568369
126.690937,2.71905293998,-0.453014,1,2660.509677,124.852015
127.018725524,2.42938097037,-0.527569,1,2667.393236,124.120235
127.290669048,2.12920292811,-0.592283,1,2673.10405,123.386679
127.501694714,1.84111833227,-0.645949,2,2677.535589,122.66503
127.647865905,1.59858543576,-0.687564,2,2680.605184,121.968752
127.726456,1.44663015602,-0.716354,2,2682.255576,121.310832
127.735998905,1.42684067092,-0.73178,2,2682.455977,120.703543
127.676316667,1.54567290678,-0.733556,2,2681.20265,120.158214
127.548522619,1.76810521346,-0.721649,2,2678.518975,119.685017
127.355000571,2.04753652082,-0.696278,2,2674.455012,119.292781
127.099360619,2.34702943849,-0.65792,1,2669.086573,118.98882
126.786371476,2.6413769002,-0.607289,1,2662.513801,118.778807
126.421871714,2.9134737531,-0.545329,1,2654.859306,118.666658
126.01266081,3.15129576049,-0.473197,1,2646.265877,118.654465
125.566372238,3.34615577116,-0.392236,1,2636.893817,118.742456
125.091331238,3.49178716685,-0.303961,1,2626.917956,118.928989
124.596399238,3.58387565926,-0.210013,1,2616.524384,119.210585
124.090808905,3.61982412076,-0.112149,1,2605.906987,119.581991
123.583991619,3.59864291071,-0.012193,1,2595.263824,120.036279
123.085401619,3.5209135767,0.087991,1,2584.793434,120.564974
122.604339762,3.38880984355,0.186533,1,2574.691135,121.158213
122.14977981,3.20618498898,0.281596,1,2565.145376,121.804931
121.730201286,2.9787670594,0.371406,1,2556.334227,122.493063
121.353431095,2.7145514012,0.454288,1,2548.422053,123.209773
121.026497619,2.42457224749,0.528695,1,2541.55645,123.941691
120.755499571,2.12438599666,0.593239,1,2535.865491,124.675163
120.545492143,1.83673667095,0.646718,2,2531.455335,125.396508
120.400392905,1.59528398899,0.688132,2,2528.408251,126.092269
120.322908524,1.44518105003,0.71671,2,2526.781079,126.749468
120.314484429,1.42770745828,0.731918,2,2526.604173,127.355844
120.37527781,1.54856724572,0.733472,2,2527.880834,127.900087
120.504154524,1.77227765887,0.721345,2,2530.587245,128.372043
120.698710524,2.05229060539,0.695761,2,2534.672921,128.76291
120.955316524,2.35187363574,0.657199,1,2540.061647,129.065395
121.269185762,2.64598103683,0.606376,1,2546.652901,129.273856
121.634463238,2.91760963891,0.544243,1,2554.323728,129.384404
122.044334952,3.15480012394,0.471956,1,2562.931034,129.394977
122.491155095,3.34890987759,0.390867,1,2572.314257,129.305379
122.966588571,3.49370692165,0.302485,1,2582.29836,129.117279
123.461766524,3.58490592811,0.208461,1,2592.697097,128.834188
123.96745181,3.619936379,0.110548,1,2603.316488,128.461385
124.474211238,3.59783406725,0.010573,1,2613.958436,128.005826
124.972591619,3.51920589265,-0.089598,1,2624.424424,127.476008
125.453296095,3.38625179752,-0.1881,1,2634.519218,126.881815
125.907357429,3.20285339735,-0.283091,1,2644.054506,126.234331
126.326305476,2.97477150834,-0.372803,1,2652.852415,125.545635
126.702325048,2.71004300772,-0.455559,1,2660.748826,124.828572
127.028401857,2.41976074884,-0.529818,1,2667.596439,124.09652
127.298453143,2.1195721215,-0.594193,1,2673.267516,123.363135
127.507441333,1.83236668612,-0.647484,2,2677.656268,122.642097
127.651467905,1.59200623981,-0.688696,2,2680.680826,121.946857
127.72784619,1.44376726567,-0.717063,2,2682.28477,121.290383
127.735151381,1.42861134296,-0.732052,2,2682.438179,120.684922
127.67324719,1.55148850973,-0.733385,2,2681.138191,120.141769
127.543288429,1.77646450238,-0.721038,2,2678.409057,119.671054
127.347699333,2.05704964708,-0.69524,1,2674.301686,119.28156
127.090128524,2.35671636651,-0.656474,1,2668.892699,118.980552
126.775380714,2.6505792559,-0.605461,1,2662.282995,118.773644
126.409327333,2.92173658807,-0.543153,1,2654.595874,118.664698
125.99879681,3.15829318774,-0.470715,1,2645.974733,118.655744
125.551447238,3.3516512152,-0.389494,1,2636.580392,118.74695
125.075623619,3.4956127045,-0.301008,1,2626.588096,118.936615
124.580202095,3.58592147443,-0.206908,1,2616.184244,119.2212
124.074424333,3.62003364055,-0.108946,1,2605.562911,119.595397
123.567725238,3.59701029014,-0.008954,1,2594.92223,120.052225
123.069556905,3.5174838873,0.091206,1,2584.460695,120.583164
122.589212238,3.38368043254,0.189665,1,2574.373457,121.178307
122.135651762,3.19951003006,0.284585,1,2564.848687,121.826554
121.717336238,2.97076622425,0.374197,1,2556.064061,122.515812
121.342069048,2.70552769311,0.456828,1,2548.18345,123.233224
121.016850476,2.41494636644,0.530939,1,2541.35386,123.965406
120.747747286,2.11476125955,0.595143,1,2535.702693,124.6987
120.539779286,1.82800840836,0.648247,2,2531.335365,125.419428
120.396826048,1.58875224457,0.689258,2,2528.333347,126.114144
120.321554238,1.44238874227,0.717412,2,2526.752639,126.76989
120.315368,1.42955195397,0.732182,2,2526.622728,127.374432
120.378382714,1.55443629646,0.733294,2,2527.946037,127.916494
120.509422857,1.78066526037,0.720728,2,2530.69788,128.385964
120.706044048,2.06181309686,0.694716,1,2534.826925,128.774084
120.964578429,2.3615571596,0.655746,1,2540.256147,129.073614
121.280203238,2.65517127272,0.604542,1,2546.884268,129.278967
121.647030762,2.92585417802,0.542062,1,2554.587646,129.386312
122.058218095,3.16177480279,0.46947,1,2563.22258,129.393646
122.506094857,3.35437945539,0.38812,1,2572.627992,129.300833
122.982306286,3.4975043267,0.29953,1,2582.628432,129.109604
123.477968952,3.58692230537,0.205353,1,2593.037348,128.823527
123.983836714,3.620115908,0.107345,1,2603.660571,128.447937
124.490473,3.59617185909,0.00733399999999,1,2614.299933,127.989841
124.988426857,3.51574784232,-0.092813,1,2624.756964,127.457785
125.468409381,3.38109614614,-0.191229,1,2634.836597,126.861694
125.921466857,3.19615524501,-0.286077,1,2644.350804,126.212686
126.339147905,2.96675164545,-0.37559,1,2653.122106,125.52287
126.713660905,2.70100601053,-0.458096,1,2660.986879,124.805113
127.038019667,2.41012956475,-0.532056,1,2667.798413,124.072805
127.306173524,2.10995381493,-0.596091,1,2673.429644,123.339605
127.513120286,1.82366245094,-0.649008,2,2677.775526,122.619191
127.654999429,1.58552279248,-0.689816,2,2680.754988,121.925002
127.729164381,1.44104624729,-0.717757,2,2682.312452,121.269988
127.734231667,1.4305297539,-0.732308,2,2682.418865,120.666367
127.670106762,1.55741085598,-0.7332,2,2681.072242,120.125399
127.537985857,1.78488029279,-0.720414,2,2678.297703,119.657176
127.340333524,2.06658133975,-0.694189,1,2674.147004,119.270432
127.080836857,2.3663964064,-0.655014,1,2668.697574,118.972381
126.764336571,2.65975734239,-0.603621,1,2662.051068,118.768584
126.396736714,2.92996283213,-0.540968,1,2654.331471,118.662842
125.984894571,3.16524526845,-0.468223,1,2645.682786,118.657127
125.536492762,3.35709495,-0.386744,1,2636.266348,118.751547
125.059895857,3.4993821483,-0.298051,1,2626.257813,118.944339
124.563994381,3.58790866633,-0.203797,1,2615.843882,119.231908
124.058039048,3.62018350293,-0.105742,1,2605.21882,119.608888
123.551468048,3.59531881829,-0.005715,1,2594.580829,120.068249
123.053731048,3.51399772332,0.09442,1,2584.128352,120.60142
122.574112952,3.37849866892,0.192792,1,2574.056372,121.198457
122.121560667,3.1927887003,0.287569,1,2564.552774,121.848221
121.704516238,2.96272738472,0.37698,1,2555.794841,122.538591
121.330759238,2.69647742655,0.459361,1,2547.945944,123.25669
121.007261857,2.40530991811,0.533171,1,2541.152499,123.989122
120.740058714,2.1051495936,0.597037,1,2535.541233,124.722224
120.534134286,1.81932868255,0.649764,2,2531.21682,125.442321
120.393329905,1.5823176992,0.69037,2,2528.259928,126.135979
120.320272095,1.43973934812,0.718099,2,2526.725714,126.790258
120.316323762,1.43154410053,0.732432,2,2526.642799,127.392955
120.381558571,1.56041159009,0.733102,2,2528.01273,127.932826
120.514759619,1.78910907311,0.720097,2,2530.809952,128.3998
120.713442143,2.07135403598,0.693658,1,2534.982285,128.785166
120.973899857,2.37123381234,0.654279,1,2540.451897,129.081736
121.291274095,2.664337311,0.602697,1,2547.116756,129.283977
121.659644524,2.93406235932,0.539871,1,2554.852535,129.388116
122.072139476,3.1687043773,0.466974,1,2563.514929,129.392211
122.52106419,3.3597974695,0.385366,1,2572.942348,129.296185
122.998044286,3.50124585596,0.29657,1,2582.95893,129.101831
123.494182095,3.58888026171,0.202241,1,2593.377824,128.812772
124.000222571,3.62023610781,0.104139,1,2604.004674,128.434402
124.506725857,3.594451029,0.00409500000001,1,2614.641243,127.973779
125.004243571,3.51223343902,-0.096026,1,2625.089115,127.439495
125.483494857,3.37588820001,-0.194354,1,2635.153392,126.841517
125.935539762,3.18941073914,-0.289059,1,2644.646335,126.190999
126.351945619,2.95869382372,-0.37837,1,2653.390858,125.500077
126.724944762,2.69194243999,-0.460623,1,2661.22384,124.781639
127.047579143,2.40048808784,-0.534284,1,2667.999162,124.049088
127.313830286,2.1003491105,-0.597978,1,2673.590436,123.316087
127.518731524,1.81500739662,-0.650518,2,2677.893362,122.596312
127.658460524,1.57913714364,-0.690922,2,2680.827671,121.903188
127.730410762,1.43846838435,-0.718438,2,2682.338626,121.249646
127.733240048,1.43259531979,-0.732551,2,2682.398041,120.647876
127.666895619,1.56343866031,-0.733001,2,2681.004808,120.109105
127.532615048,1.79335177772,-0.719775,2,2678.184916,119.643382
127.332903333,2.07613120305,-0.693124,1,2673.99097,119.259396
127.071485857,2.37606935908,-0.653542,1,2668.501203,118.964309
126.75323919,2.66891123071,-0.60177,1,2661.818023,118.763626
126.384099952,2.93815287111,-0.538771,1,2654.066099,118.66109
125.97095419,3.17215229495,-0.465723,1,2645.390038,118.658615
125.521508762,3.36248728183,-0.383986,1,2635.951684,118.756246
125.044147762,3.50309577455,-0.295087,1,2625.927103,118.952162
124.547776,3.58983734869,-0.200683,1,2615.503296,119.242709
124.041652905,3.62027389391,-0.102536,1,2604.874711,119.622466
123.53521981,3.59356852724,-0.002475,1,2594.239616,120.08435
123.03792381,3.51045496127,0.097631,1,2583.7964,120.619744
122.559041619,3.37326446932,0.195916,1,2573.739874,121.218661
122.107506381,3.18602104635,0.290547,1,2564.257634,121.869929
121.691741143,2.95465062361,0.379757,1,2555.526564,122.561399
121.319501667,2.68740080564,0.461884,1,2547.709535,123.280172
120.99773181,2.39566352804,0.535394,1,2540.952368,124.012839
120.732433952,2.09555183311,0.598917,1,2535.381113,124.745735
120.528557,1.81069838745,0.651268,2,2531.099697,125.465186
120.389904143,1.57598128297,0.69147,2,2528.187987,126.157772
120.31906181,1.43723327371,0.718773,2,2526.700298,126.810573
120.317351571,1.43368292451,0.732667,2,2526.664383,127.411413
120.384805238,1.56649134857,0.732896,2,2528.08091,127.949082
120.520164619,1.79760760089,0.719451,2,2530.923457,128.413551
120.720904619,2.08091235366,0.692586,1,2535.138997,128.796156
120.983280619,2.38090268958,0.652801,1,2540.648893,129.089759
121.302398143,2.67347862895,0.60084,1,2547.350361,129.288884
121.672304381,2.94223378377,0.537669,1,2555.118392,129.389815
122.086098952,3.17558841893,0.464469,1,2563.808078,129.390671
122.536062857,3.36516366981,0.382605,1,2573.25732,129.291435
123.013802381,3.50493126913,0.293603,1,2583.28985,129.093958
123.510405667,3.59077945977,0.199125,1,2593.718519,128.801925
124.016608952,3.62029663203,0.100931,1,2604.348788,128.420782
124.522969381,3.59267116479,0.000855999999999,1,2614.982357,127.95764
125.020041238,3.5086623634,-0.099236,1,2625.420866,127.421138
125.498552,3.37062772543,-0.197477,1,2635.469592,126.821285
125.949575429,3.18261983549,-0.292033,1,2644.941084,126.169269
126.364698048,2.95059812779,-0.381143,1,2653.658659,125.477255
126.736176048,2.68285283272,-0.463142,1,2661.459697,124.758151
127.05707981,2.39083691201,-0.536502,1,2668.198676,124.02537
127.321423095,2.09075862234,-0.599853,1,2673.749885,123.292584
127.52427481,1.80640246931,-0.652016,2,2678.009771,122.573461
127.661850857,1.57285074888,-0.692014,2,2680.898868,121.881416
127.731584952,1.43603456724,-0.719104,2,2682.363284,121.229358
127.73217619,1.43480715536,-0.732781,2,2682.3757,120.629452
127.663613524,1.56957005062,-0.732786,2,2680.935884,120.092887
127.527176,1.80187698786,-0.719123,2,2678.070696,119.629674
127.325408762,2.08569774009,-0.692045,1,2673.833584,119.248453
127.062075571,2.38573403931,-0.652058,1,2668.303587,118.956335
126.742088714,2.67803993296,-0.599906,1,2661.583863,118.75877
126.371417333,2.9463056305,-0.536565,1,2653.799764,118.659443
125.956975952,3.17901336114,-0.463213,1,2645.096495,118.660207
125.506495714,3.3678273623,-0.381221,1,2635.63641,118.761047
125.028379952,3.5067528946,-0.292118,1,2625.595979,118.960084
124.531547571,3.59170709286,-0.197565,1,2615.162499,119.253603
124.025266571,3.62030456219,-0.099327,1,2604.530598,119.636129
123.518981238,3.59175920984,0.000764000000004,1,2593.898606,120.100527
123.022135952,3.50685573356,0.10084,1,2583.464855,120.638134
122.543998905,3.36797792747,0.199037,1,2573.423977,121.23892
122.093489476,3.17920710813,0.293519,1,2563.963279,121.89168
121.679011524,2.9465361178,0.382526,1,2555.259242,122.584235
121.30829681,2.67829825247,0.464398,1,2547.474233,123.303668
120.988260714,2.38600778439,0.537607,1,2540.753475,124.036557
120.724873333,2.08596907694,0.600786,1,2535.22234,124.769231
120.523047857,1.80211932482,0.65276,2,2530.984005,125.488023
120.386549238,1.56974522133,0.692555,2,2528.117534,126.179523
120.317923762,1.43487196795,0.719433,2,2526.676399,126.830834
120.318451571,1.43596770301,0.732889,2,2526.687483,127.429804
120.38812281,1.57267398721,0.732674,2,2528.150579,127.965261
120.52563781,1.8061592955,0.718792,2,2531.038394,128.427217
120.728431381,2.09048700412,0.6915,1,2535.297059,128.807052
120.992720476,2.39056313231,0.651311,1,2540.84713,129.097683
121.313575095,2.68259470782,0.59897,1,2547.585077,129.293688
121.685009857,2.95036797852,0.535457,1,2555.385207,129.39141
122.100095952,3.18242655761,0.461956,1,2564.102015,129.389027
122.551090333,3.37047776709,0.379835,1,2573.572897,129.286582
123.029579952,3.50856022692,0.290631,1,2583.621179,129.085987
123.526639,3.59261973764,0.196005,1,2594.059419,128.790984
124.032995238,3.6202973601,0.097722,1,2604.6929,128.407076
124.539203,3.59083231338,-0.00238300000001,1,2615.323263,127.941424
125.035819333,3.50503482315,-0.102445,1,2625.752206,127.402715
125.513580238,3.36531498377,-0.200595,1,2635.785185,126.800998
125.963573476,3.17578283229,-0.295003,1,2645.235043,126.147498
126.377404762,2.94246480619,-0.383908,1,2653.9255,125.454405
126.747354381,2.67373736264,-0.465652,1,2661.694442,124.734648
127.066521238,2.38117654954,-0.538709,1,2668.396946,124.001653
127.328951476,2.08118349046,-0.601717,1,2673.907981,123.269095
127.529749714,1.79784925732,-0.6535,2,2678.124744,122.550638
127.66517019,1.56666526838,-0.693093,2,2680.968574,121.859685
127.732686762,1.43374571252,-0.719757,2,2682.386422,121.209125
127.731039952,1.43716439635,-0.732995,2,2682.351839,120.611093
127.660260429,1.57580318109,-0.732558,2,2680.865469,120.076746
127.521668619,1.81045453359,-0.718457,2,2677.955041,119.616051
127.317849762,2.09528002753,-0.690953,1,2673.674845,119.237603
127.052606,2.39538997489,-0.65056,1,2668.104726,118.94846
126.730885238,2.68714308899,-0.598032,1,2661.34859,118.754017
126.358688857,2.95442106262,-0.534347,1,2653.532466,118.6579
125.94296,3.1858284709,-0.460695,1,2644.80216,118.661903
125.491453714,3.37311533132,-0.378448,1,2635.320528,118.765952
125.012592524,3.51035368022,-0.289143,1,2625.264443,118.968104
124.51530919,3.59351796033,-0.194443,1,2614.821493,119.26459
124.008880143,3.62027545905,-0.096117,1,2604.186483,119.649877
123.502752429,3.58989098824,0.004003,1,2593.557801,120.116781
123.006367476,3.50320003322,0.104049,1,2583.133717,120.656589
122.528985,3.36263913085,0.202152,1,2573.108685,121.259234
122.079510143,3.17234718204,0.296486,1,2563.669713,121.913472
121.666327571,2.93838426828,0.385287,1,2554.992879,122.607099
121.29714481,2.66917021438,0.466904,1,2547.240041,123.327178
120.978848762,2.37634334167,0.539808,1,2540.555824,124.060274
120.717376905,2.07640210187,0.602645,1,2535.064915,124.792713
120.517606857,1.79359261564,0.654238,2,2530.869744,125.510831
120.383265143,1.5636109881,0.693627,2,2528.048568,126.201233
120.31685781,1.43265593337,0.720079,2,2526.654014,126.85104
120.319623667,1.43839735656,0.733096,2,2526.712097,127.44813
120.391511095,1.57895749473,0.732439,2,2528.221733,127.981364
120.531179095,1.81476268435,0.718118,2,2531.154761,128.440796
120.736022238,2.10007690422,0.690402,1,2535.456467,128.817856
121.002219381,2.40021452551,0.649807,1,2541.046607,129.105509
121.32480481,2.69168506489,0.59709,1,2547.820901,129.29839
121.697760952,2.95846475704,0.533234,1,2555.65298,129.392901
122.114130524,3.18921875925,0.459432,1,2564.396741,129.387278
122.566146524,3.3757396411,0.37706,1,2573.889077,129.281627
123.045376952,3.51213286578,0.287653,1,2583.952916,129.077918
123.542882143,3.59440126365,0.192881,1,2594.400525,128.779951
124.049381524,3.62023853822,0.094511,1,2605.037012,128.393285
124.555426714,3.58893487963,-0.00562299999999,1,2615.663961,127.925133
125.051577857,3.50135111078,-0.105651,1,2626.083135,127.384227
125.528579619,3.3599503583,-0.203709,1,2636.100172,126.780658
125.977533952,3.16890016381,-0.297967,1,2645.528213,126.125685
126.390065857,2.93429455569,-0.386666,1,2654.191383,125.431527
126.758479952,2.66459679374,-0.468152,1,2661.928079,124.711131
127.075903714,2.37150802021,-0.540906,1,2668.593978,123.977936
127.336415857,2.07162485141,-0.603569,1,2674.064733,123.245621
127.535156762,1.78934933629,-0.654973,2,2678.238292,122.527844
127.668419,1.56058264568,-0.694158,2,2681.036799,121.837996
127.733716762,1.43160279475,-0.720396,2,2682.408052,121.188946
127.729831905,1.43966633745,-0.733195,2,2682.32647,120.592801
127.656836905,1.58213668998,-0.732315,2,2680.793575,120.060682
127.516093476,1.81908332077,-0.717777,2,2677.837963,119.602514
127.310227,2.10487735498,-0.689848,1,2673.514767,119.226846
127.043077762,2.4050367201,-0.64905,1,2667.904633,118.940683
126.719629286,2.6962205867,-0.596145,1,2661.112215,118.749366
126.345915238,2.96249909385,-0.532119,1,2653.26422,118.656462
125.928906952,3.19259761466,-0.458168,1,2644.507046,118.663704
125.476383381,3.37835116232,-0.375668,1,2635.004051,118.770958
124.996786048,3.51389815643,-0.286163,1,2624.932507,118.976223
124.499061381,3.5952701472,-0.191317,1,2614.480289,119.275669
123.992494143,3.62018700922,-0.092904,1,2603.842377,119.663711
123.486533905,3.58796424076,0.00724199999999,1,2593.217212,120.13311
122.990618952,3.49948828233,0.107254,1,2582.802998,120.67511
122.514000238,3.35724860863,0.205265,1,2572.794005,121.279601
122.065568714,3.16544177038,0.299446,1,2563.376943,121.935305
121.653689476,2.93019555491,0.388042,1,2554.727479,122.629991
121.286045857,2.66001719803,0.469399,1,2547.006963,123.350701
120.969495952,2.36667074957,0.542,1,2540.359415,124.08399
120.709944762,2.06685191419,0.604491,1,2534.90884,124.81618
120.512234,1.78511974367,0.655704,2,2530.756914,125.533611
120.38005181,1.55758027811,0.694686,2,2527.981088,126.222901
120.315863952,1.43058623996,0.72071,2,2526.633143,126.871191
120.320867762,1.44097107695,0.733289,2,2526.738223,127.466388
120.394969952,1.58534030555,0.73219,2,2528.294369,127.99739
120.536788238,1.82341640014,0.717431,2,2531.272553,128.45429
120.743677048,2.10968131347,0.68929,1,2535.617218,128.828567
121.011777048,2.4098563666,0.64829,1,2541.247318,129.113236
121.336087,2.70074942057,0.595197,1,2548.057827,129.30299
121.71055719,2.96652373677,0.531002,1,2555.921701,129.394287
122.128202143,3.19596469349,0.4569,1,2564.692245,129.385425
122.581231048,3.38094919817,0.374277,1,2574.205852,129.276569
123.061193,3.51564903485,0.284669,1,2584.285053,129.06975
123.559134619,3.5961239529,0.189754,1,2594.741827,128.768825
124.065767286,3.6201202363,0.091297,1,2605.381113,128.379409
124.571640095,3.58697873078,-0.00886199999999,1,2616.004442,127.908765
125.067316381,3.49761131258,-0.108856,1,2626.413644,127.365673
125.543549714,3.35453388327,-0.206819,1,2636.414544,126.760265
125.991456333,3.16197201184,-0.300925,1,2645.820583,126.103832
126.402680857,2.92608745953,-0.389416,1,2654.456298,125.408621
126.769552238,2.65543148364,-0.470644,1,2662.160597,124.687601
127.085226714,2.36183168323,-0.543092,1,2668.789761,123.95422
127.343815667,2.06208343766,-0.605408,1,2674.220129,123.222161
127.540495381,1.7809039634,-0.656433,2,2678.350403,122.505079
127.671596857,1.55460426201,-0.695211,2,2681.103534,121.81635
127.734674524,1.42960641898,-0.72102,2,2682.428165,121.168823
127.728551714,1.44231170738,-0.733381,2,2682.299586,120.574576
