means,stddevs,slops,nummeancrossing,deltas,5dayprice
468.917231619,4.72986482514,1.101162,1,9847.261864,484.329228
469.671704905,5.02909863792,1.088401,1,9863.105803,485.252726
470.473959762,5.29994804644,1.068689,1,9879.953155,486.124498
471.318872667,5.54013701786,1.042152,1,9897.696326,486.93898
472.201047714,5.74773295539,1.00896,1,9916.222002,487.690967
473.114851048,5.92111749503,0.969323,1,9935.411872,488.37566
474.054446762,6.05896947484,0.923498,1,9955.143382,488.988683
475.013834381,6.16025573572,0.871772,1,9975.290522,489.526124
475.98688681,6.22422561707,0.814482,1,9995.724623,489.984549
476.967389857,6.25040871093,0.751987,1,10016.315187,490.36103
477.949081619,6.23861298637,0.684693,1,10036.930714,490.653164
478.925692762,6.18892495635,0.613023,1,10057.439548,490.859084
479.890986238,6.10170934059,0.537441,1,10077.710711,490.977476
480.838797429,5.977610434,0.458425,1,10097.614746,491.007584
481.763073238,5.8175539009,0.376481,1,10117.024538,490.949215
482.657910905,5.62275080638,0.292134,1,10135.816129,490.802741
483.517595714,5.39470541561,0.20592,1,10153.86951,490.569099
484.336637381,5.13522858164,0.118392,1,10171.069385,490.249781
485.109805238,4.846461672,0.030108,1,10187.30591,489.846826
485.832161619,4.53091764195,-0.058369,1,10202.475394,489.362807
486.499093286,4.19155244529,-0.146474,1,10216.480959,488.800815
487.106340905,3.83188971639,-0.233642,1,10229.233159,488.164439
487.650026429,3.45624287669,-0.319318,1,10240.650555,487.457744
488.126677714,3.070121444,-0.402955,1,10250.660232,486.685243
488.533250714,2.68099647213,-0.484019,1,10259.198265,485.851869
488.867148905,2.2997784097,-0.561992,1,10266.210127,484.962944
489.126239857,1.94365352603,-0.636376,2,10271.651037,484.024146
489.308868952,1.64094755772,-0.706695,2,10275.486248,483.04147
489.41386981,1.43576304236,-0.772501,2,10277.691266,482.021191
489.440571952,1.37840815818,-0.833374,2,10278.252011,480.969826
489.388804762,1.48748333265,-0.888925,2,10277.1649,479.894088
489.258898905,1.72951884604,-0.938798,2,10274.436877,478.800849
489.051683952,2.0532990001,-0.982676,2,10270.085363,477.697089
488.768483333,2.41987032996,-1.020279,1,10264.13815,476.589857
488.411105571,2.80510638949,-1.051365,1,10256.633217,475.486226
487.981833048,3.19425230484,-1.075738,1,10247.618494,474.393242
487.483407238,3.57772374632,-1.093239,1,10237.151552,473.317887
486.919011286,3.94879313884,-1.10376,1,10225.299237,472.267028
486.292249619,4.3023944388,-1.107232,1,10212.137242,471.247375
485.607124905,4.63449960819,-1.103631,1,10197.749623,470.265441
484.868012619,4.94178456679,-1.092984,1,10182.228265,469.327497
484.079632952,5.22144540035,-1.075355,1,10165.672292,468.439532
483.247020857,5.47109385182,-1.050859,1,10148.187438,467.607219
482.375493667,5.68869760364,-1.019653,1,10129.885367,466.835871
481.47061719,5.87254582098,-0.981934,1,10110.882961,466.130415
480.538170286,6.02122903296,-0.937944,1,10091.301576,465.495357
479.584107905,6.13362794543,-0.887965,1,10071.266266,464.934752
478.614523,6.20890726147,-0.832313,1,10050.904983,464.452181
477.635607762,6.24651211951,-0.771348,1,10030.347763,464.050724
476.65361381,6.24616677162,-0.705456,1,10009.72589,463.732947
475.674812476,6.20787373319,-0.635058,1,9989.171062,463.500878
474.705454762,6.13191384088,-0.560605,1,9968.81455,463.356
473.751731333,6.01884700809,-0.482571,1,9948.786358,463.299237
472.819733,5.86951364904,-0.401457,1,9929.214393,463.330953
471.915411762,5.68503832801,-0.317777,1,9910.223647,463.450945
471.044543,5.46683582101,-0.232069,1,9891.935403,463.658446
470.212688333,5.21662262962,-0.144878,1,9874.466455,463.952132
469.425160333,4.93643718102,-0.056763,1,9857.928367,464.330126
468.686988333,4.62867457972,0.031716,1,9842.426755,464.790015
468.002886619,4.2961472101,0.119992,1,9828.060619,465.328861
467.377224143,3.94218990284,0.207501,1,9814.921707,465.943224
466.813996524,3.57084592632,0.293686,1,9803.093927,466.62918
466.31680081,3.18720496031,0.377994,1,9792.652817,467.382348
465.88881219,2.79803327334,0.459889,1,9783.665056,468.197918
465.532763952,2.41298407649,0.538846,1,9776.188043,469.070682
465.250929952,2.0469384076,0.614363,2,9770.269529,469.995066
465.045110095,1.72424511642,0.685956,2,9765.947312,470.965166
464.91661881,1.48415721301,0.753168,2,9763.248995,471.974788
464.866276714,1.37793595689,0.81557,2,9762.191811,473.017482
464.894405238,1.43830772056,0.872764,2,9762.78251,474.086591
465.00082481,1.64573737617,0.924384,2,9765.017321,475.175286
465.18485581,1.94975868128,0.9701,2,9768.881972,476.276615
465.445322905,2.30654975138,1.009622,1,9774.351781,477.383545
465.780562714,2.68803998624,1.042694,1,9781.391817,478.489005
466.18843419,3.07719413881,1.069109,1,9789.957118,479.585937
466.666332619,3.46318426409,1.088695,1,9799.992985,480.667334
467.211205905,3.83858519193,1.101329,1,9811.435324,481.726291
467.819574333,4.19791453695,1.10693,1,9824.211061,482.756045
468.487552667,4.5368761993,1.10546,1,9838.238606,483.750019
469.210874952,4.85195831948,1.096932,1,9853.428374,484.701866
469.98492181,5.14021400917,1.081397,1,9869.683358,485.605507
470.804749857,5.39913749699,1.058957,1,9886.899747,486.45517
471.665123429,5.62659376671,1.029754,1,9904.967592,487.24543
472.560547857,5.82077775526,0.993974,1,9923.771505,487.971239
473.485304667,5.98019059028,0.951847,1,9943.191398,488.627963
474.433488048,6.1036264356,0.903641,1,9963.103249,489.211407
475.399042619,6.19016475868,0.849663,1,9983.379895,489.717846
476.375801952,6.23916640776,0.79026,1,10003.891841,490.144044
477.357528143,6.25027164581,0.725809,1,10024.508091,490.48728
478.337951524,6.22339907785,0.656724,1,10045.096982,490.745363
479.31081081,6.15874567879,0.583444,1,10065.527027,490.916643
480.269892952,6.05678711096,0.506439,1,10085.667752,491.000027
481.209072952,5.91827910808,0.426198,1,10105.390532,490.994983
482.122352857,5.74425996611,0.343236,1,10124.56941,490.901543
483.003900095,5.53605614781,0.258083,1,10143.081902,490.720303
483.848084905,5.29529155092,0.17128,1,10160.809783,490.452421
484.649515952,5.02390470831,0.083384,1,10177.639835,490.099607
485.403075048,4.7241782795,-0.005044,1,10193.464576,489.664116
486.103949714,4.39879041289,-0.09344,1,10208.182944,489.148727
486.747663905,4.05090357259,-0.18124,1,10221.700942,488.556733
487.330106667,3.68432069289,-0.267882,1,10233.93224,487.891914
487.847558286,3.30376698101,-0.352814,1,10244.798724,487.158517
488.296714143,2.91541015259,-0.435491,1,10254.230997,486.361224
488.67470581,2.52785283794,-0.515389,1,10262.168822,485.505127
488.979119238,2.15405455386,-0.591994,1,10268.561504,484.595694
489.208010381,1.81493379145,-0.664819,2,10273.368218,483.638733
489.359917429,1.54482021982,-0.733397,2,10276.558266,482.640356
489.433870286,1.3930367034,-0.797293,2,10278.111276,481.606937
489.429396667,1.40271260885,-0.856097,2,10278.01733,480.545078
489.346525095,1.57064767191,-0.909433,2,10276.277027,479.461558
489.185784857,1.85089443808,-0.956961,2,10272.901482,478.3633
488.948202476,2.19539865757,-0.998377,1,10267.912252,477.257315
488.635295286,2.57162911139,-1.033419,1,10261.341201,476.150667
488.249061524,2.95982624382,-1.061859,1,10253.230292,475.050424
487.791967905,3.3476699552,-1.08352,1,10243.631326,473.963612
487.266933524,3.72690932513,-1.098258,1,10232.605604,472.897172
486.677311476,4.09157902014,-1.105985,1,10220.223541,471.857915
486.026867286,4.43707951858,-1.106648,1,10206.564213,470.852477
485.319754905,4.75969194668,-1.100243,1,10191.714853,469.88728
484.56049019,5.0563153262,-1.086812,1,10175.770294,468.968488
483.753922048,5.32432020851,-1.06644,1,10158.832363,468.101968
482.905201524,5.56146520726,-1.039257,1,10141.009232,467.293255
482.019748857,5.7658488124,-1.005438,1,10122.414726,466.547513
481.103218857,5.93588178606,-0.965197,1,10103.167596,465.869504
480.161464762,6.07027085143,-0.918792,1,10083.39076,465.26356
479.200501,6.16801009925,-0.86652,1,10063.210521,464.733548
478.226464571,6.22837589294,-0.808713,1,10042.755756,464.282856
477.245576048,6.25092435906,-0.745742,1,10022.157097,463.914359
476.264099667,6.23549021722,-0.678009,1,10001.546093,463.630413
475.288303476,6.18218662267,-0.605944,1,9981.054373,463.43283
474.324419333,6.09140508295,-0.530012,1,9960.812806,463.322872
473.378602857,5.96381676402,-0.450692,1,9940.95066,463.301242
472.456894429,5.80037430508,-0.368497,1,9921.594783,463.368077
471.565180286,5.60231656705,-0.283946,1,9902.868786,463.52295
470.709155333,5.37117647011,-0.197583,1,9884.892262,463.764874
469.894286381,5.10879524605,-0.109958,1,9867.780014,464.092302
469.125777524,4.81734783676,-0.02163,1,9851.641328,464.503143
468.408536667,4.49938574097,0.066835,1,9836.57927,464.994774
467.747144381,4.15791290225,0.154873,1,9822.690032,465.564056
467.145824524,3.79651696599,0.241924,1,9810.062315,466.207351
466.608417381,3.419604272,0.327428,1,9798.776765,466.920553
466.138355,3.03283128888,0.410841,1,9788.905455,467.699106
465.738639333,2.64391902757,0.491631,1,9780.511426,468.538039
465.411823095,2.26422781263,0.569282,1,9773.648285,469.431993
465.159993524,1.91176755024,0.643295,2,9768.359864,470.375259
464.98475881,1.6162394247,0.713202,2,9764.679935,471.361814
464.887238095,1.42318074745,0.778553,2,9762.632,472.385356
464.86805419,1.38183274649,0.838933,2,9762.229138,473.43935
464.927329619,1.50573666444,0.893954,2,9763.473922,474.517064
465.06468581,1.75774338231,0.943266,2,9766.358402,475.611615
465.279245571,2.08704164435,0.986555,1,9770.864157,476.716014
465.569638619,2.45625635991,1.023542,1,9776.962411,477.823207
465.934010429,2.84239967519,1.053994,1,9784.614219,478.926123
466.370033952,3.23135913127,1.077714,1,9793.770713,480.017718
466.874924667,3.61390087594,1.094551,1,9804.373418,481.091022
467.445458095,3.98349628757,1.104399,1,9816.35462,482.13918
468.077990667,4.33519962826,1.107193,1,9829.637804,483.155497
468.76848281,4.66506159107,1.102916,1,9844.138139,484.133484
469.512524762,4.96981439637,1.091595,1,9859.76302,485.066895
470.30536481,5.24669738448,1.073304,1,9876.412661,485.949768
471.141939667,5.49335852422,1.048158,1,9893.980733,486.776465
472.016906619,5.70779764034,1.016317,1,9912.355039,487.541707
472.92467781,5.88833329985,0.977987,1,9931.418234,488.240606
473.859455952,6.03358427793,0.933411,1,9951.048575,488.8687
474.815271238,6.14245874392,0.882873,1,9971.120696,489.421976
475.786019429,6.21414833286,0.826697,1,9991.506408,489.896902
476.765501048,6.24812492052,0.765242,1,10012.075522,490.290444
477.747460762,6.24413948339,0.698899,1,10032.696676,490.60009
478.725627429,6.20222114066,0.628094,1,10053.238176,490.823861
479.693754143,6.1226775803,0.553276,1,10073.568837,490.960328
480.645658095,6.00609535912,0.474926,1,10093.55882,491.008621
481.575260143,5.85334201496,0.393542,1,10113.080463,490.96843
482.476623476,5.66556953865,0.309646,1,10132.009093,490.840013
483.343991762,5.44422100172,0.223771,1,10150.223827,490.624189
484.171825619,5.19104273046,0.136467,1,10167.608338,490.322336
484.95483819,4.90810543143,0.048293,1,10184.051602,489.936383
485.688028952,4.5978411166,-0.040191,1,10199.448608,489.468795
486.366715429,4.26310675073,-0.128417,1,10213.701024,488.922556
486.986563333,3.90729523729,-0.215824,1,10226.71783,488.301157
487.543614095,3.53453225196,-0.301853,1,10238.415896,487.608565
488.03431019,3.15003424483,-0.385953,1,10248.720514,486.849204
488.455517857,2.76077910695,-0.467588,1,10257.565875,486.027923
488.804547143,2.37679539335,-0.546239,1,10264.89549,485.149966
489.079169,2.01365199268,-0.621399,2,10270.662549,484.220942
489.277629619,1.69690284944,-0.692592,2,10274.830222,483.246783
489.398661524,1.46737427301,-0.759361,2,10277.371892,482.23371
489.44149181,1.3763872037,-0.821281,2,10278.271328,481.188194
489.405846952,1.45252946653,-0.877957,2,10277.522786,480.116911
489.291954524,1.67149466335,-0.929024,2,10275.131045,479.026702
489.100541952,1.98220899717,-0.974159,2,10271.111381,477.924531
488.832831619,2.34236246824,-1.013073,1,10265.489464,476.817436
488.490533238,2.72519709914,-1.045516,1,10258.301198,475.712487
488.075832857,3.11444762772,-1.071283,1,10249.59249,474.616742
487.591378905,3.49970604809,-1.090209,1,10239.418957,473.537197
487.04026519,3.87378175053,-1.102171,1,10227.845569,472.480747
486.426011381,4.23133118789,-1.107095,1,10214.946239,471.45414
485.752540333,4.56814696938,-1.104949,1,10200.803347,470.463931
485.024153,4.88077900749,-1.095745,1,10185.507213,469.516443
484.24550119,5.16632678455,-1.079545,1,10169.155525,468.617729
483.421557571,5.42232259643,-1.05645,1,10151.852709,467.773528
482.557584143,5.64666447605,-1.026607,1,10133.709267,466.98923
481.659098619,5.83757742182,-0.990209,1,10114.841071,466.269846
480.731839,5.99359116511,-0.947488,1,10095.368619,465.619968
479.781727,6.11352744552,-0.898714,1,10075.416267,465.043747
478.814830476,6.19649288006,-0.844201,1,10055.11144,464.544864
477.837324333,6.24187506273,-0.784298,1,10034.583811,464.126504
476.855451238,6.24934101857,-0.719384,1,10013.964476,463.79134
475.87548181,6.21883593756,-0.649878,1,9993.385118,463.54151
474.903674429,6.15058351416,-0.576221,1,9972.977163,463.378612
473.946235429,6.04508627129,-0.498883,1,9952.870944,463.303686
473.009279333,5.90312668148,-0.41836,1,9933.194866,463.317209
472.098789857,5.72577048447,-0.335164,1,9914.074587,463.419096
471.220581762,5.51437203891,-0.24983,1,9895.632217,463.608695
470.380263476,5.27058457408,-0.162898,1,9877.985533,463.884797
469.583201619,4.99637800005,-0.0749259999999,1,9861.247234,464.245638
468.834486571,4.69407029082,0.013523,1,9845.524218,464.688912
468.13889981,4.36638129607,0.101887,1,9830.916896,465.21179
467.500883619,4.01652656041,0.189599,1,9817.518556,465.810933
466.924512571,3.64838271218,0.276102,1,9805.414764,466.482513
466.413467571,3.26678519012,0.360841,1,9794.682819,467.222241
465.971012381,2.87808187298,0.443274,1,9785.39126,468.025395
465.599972619,2.49118939457,0.522878,1,9777.599425,468.886844
465.302717857,2.11964011265,0.599143,1,9771.357075,469.801086
465.081146524,1.78538443113,0.67158,2,9766.704077,470.762285
464.936673667,1.5242984575,0.739728,2,9763.670147,471.764299
464.870221857,1.38657025484,0.803154,2,9762.274659,472.800732
464.882215524,1.41247888644,0.861449,2,9762.526526,473.864962
464.972578095,1.59348516879,0.914242,2,9764.42414,474.950195
465.140732381,1.881753059,0.961199,2,9767.95538,476.049499
465.385604619,2.23045865957,1.002014,1,9773.097697,477.155854
465.705630905,2.60853895023,1.036433,1,9779.818249,478.262194
466.098767476,2.99715246333,1.06423,1,9788.074117,479.361453
466.562503571,3.38448322237,1.085233,1,9797.812575,480.446613
467.093877619,3.76255836434,1.099304,1,9808.97143,481.510741
467.689496143,4.12557414775,1.106355,1,9821.479419,482.547043
468.345555286,4.46903167539,1.10634,1,9835.256661,483.548899
469.05786519,4.78928024474,1.099259,1,9850.215169,484.509913
469.82187681,5.0832690547,1.08516,1,9866.259413,485.423947
470.632710952,5.34840890805,1.064128,1,9883.28693,486.285162
471.485189333,5.58249246787,1.036302,1,9901.188976,487.08806
472.373867714,5.78364925825,1.001856,1,9919.851222,487.827513
473.293070619,5.95031878281,0.961014,1,9939.154483,488.498798
474.23692781,6.08123569484,0.914034,1,9958.975484,489.097628
475.199411476,6.17542130433,0.861215,1,9979.187641,489.620179
476.174374762,6.23217881722,0.802898,1,9999.66187,490.063113
477.155591286,6.25109113093,0.739453,1,10020.267417,490.423603
478.136794714,6.23201965473,0.671285,1,10040.872689,490.699345
479.111718667,6.17510418441,0.59883,1,10061.346092,490.888579
480.074136952,6.08076295585,0.522551,1,10081.556876,490.990096
481.017903286,5.94969383288,0.442934,1,10101.375969,491.003248
481.936990333,5.7828768674,0.36049,1,10120.676797,490.927951
482.825528619,5.58157855183,0.275742,1,10139.336101,490.764686
483.677843524,5.34736064958,0.189234,1,10157.234714,490.514496
484.488491952,5.08209498509,0.101517,1,10174.258331,490.178977
485.252296762,4.7879902887,0.013152,1,10190.298232,489.760274
485.964380048,4.46763765143,-0.075297,1,10205.251981,489.261059
486.62019419,4.12408996803,-0.163265,1,10219.024078,488.684522
487.215550952,3.76100088866,-0.25019,1,10231.52657,488.034344
487.746648238,3.38287363256,-0.335519,1,10242.679613,487.314677
488.210094143,2.99551886578,-0.418703,1,10252.411977,486.530117
488.602929048,2.60692136735,-0.499215,1,10260.66151,485.685676
488.922644095,2.22891845003,-0.576537,1,10267.375526,484.786745
489.167197571,1.88039076386,-0.650178,2,10272.511149,483.839066
489.335027619,1.59246454896,-0.719667,2,10276.03558,482.848691
489.425062381,1.41202056715,-0.78456,2,10277.92631,481.821944
489.436726905,1.38682097578,-0.844441,2,10278.171265,480.765383
489.369946714,1.52517315154,-0.898931,2,10276.768881,479.685756
489.225148238,1.78666427155,-0.947679,2,10273.728113,478.589957
489.003256238,2.12113955849,-0.990375,1,10269.068381,477.484985
488.70568781,2.49279126813,-1.026747,1,10262.819444,476.377896
488.334343286,2.8797154065,-1.056561,1,10255.021209,475.27576
487.891594238,3.26840525588,-1.079627,1,10245.723479,474.185617
487.38026819,3.64995827245,-1.095799,1,10234.985632,473.114427
486.803630667,4.01803479357,-1.104972,1,10222.876244,472.069033
486.165364286,4.36780410335,-1.107089,1,10209.47265,471.05611
485.469545238,4.69539297322,-1.102136,1,10194.86045,470.082128
484.720617238,4.99758824559,-1.090143,1,10179.132962,469.153305
483.923363238,5.27167181649,-1.07119,1,10162.390628,468.275575
483.082874714,5.51532740422,-1.045394,1,10144.740369,467.454543
482.204519333,5.72658631208,-1.012923,1,10126.294906,466.695452
481.293906619,5.90379674586,-0.973982,1,10107.172039,466.00315
480.356852048,6.04560542028,-0.928823,1,10087.493893,465.382057
479.399339952,6.15094801128,-0.87773,1,10067.386139,464.836142
478.427485333,6.21904295896,-0.821032,1,10046.977192,464.36889
477.44749481,6.24938900587,-0.759091,1,10026.397391,463.983285
476.465626952,6.24176374575,-0.692302,1,10005.778166,463.681789
475.488152333,6.1962230532,-0.621093,1,9985.251199,463.466329
474.521313333,6.11310117654,-0.545915,1,9964.94758,463.33828
473.571284619,5.99301155166,-0.467252,1,9944.996977,463.29846
472.644133381,5.83684875465,-0.385605,1,9925.526801,463.347124
471.745780714,5.6457922881,-0.301496,1,9906.661395,463.48396
470.88196381,5.42131377958,-0.21546,1,9888.52124,463.708094
470.058199333,5.16518945214,-0.128049,1,9871.222186,464.018096
469.279748095,4.87952270866,-0.03982,1,9854.87471,464.411985
468.551581571,4.56678296879,0.048664,1,9839.583213,464.887246
467.878350095,4.22987261504,0.136836,1,9825.445352,465.440844
467.264353143,3.87224443003,0.224134,1,9812.551416,466.069243
466.713511905,3.49810974291,0.310002,1,9800.98375,466.76843
466.229344238,3.11281785273,0.393889,1,9790.816229,467.53394
465.814942238,2.72356957006,0.475261,1,9782.113787,468.360885
465.472952381,2.34079072927,0.553598,1,9774.932,469.243982
465.205558762,1.98077932781,0.628399,2,9769.316734,470.177592
465.014469,1.67034959764,0.699187,2,9765.303849,471.155753
464.900903524,1.45187890802,0.76551,2,9762.918974,472.172217
464.865587571,1.37642188993,0.826945,2,9762.177339,473.220495
464.908746714,1.46808230209,0.883097,2,9763.083681,474.29389
465.030105286,1.69808353887,0.93361,2,9765.632211,475.385547
465.228888238,2.0151005807,0.978161,2,9769.806653,476.488496
465.503826143,2.3783757434,1.016464,1,9775.580349,477.595691
465.853163048,2.7624089512,1.048278,1,9782.916424,478.700063
466.274668048,3.15166233793,1.073395,1,9791.768029,479.794559
466.765649238,3.5361241674,1.091657,1,9802.078634,480.872187
467.322971048,3.90882603581,1.102949,1,9813.782392,481.926068
467.943074238,4.26455721482,1.107195,1,9826.804559,482.949469
468.621998571,4.59919553073,1.104372,1,9841.06197,483.935855
469.355408238,4.90935077324,1.094496,1,9856.463573,484.878927
470.138619429,5.19216809154,1.077628,1,9872.911008,485.772662
470.966630238,5.44521694916,1.053881,1,9890.299235,486.611352
471.83415281,5.66642813579,1.023401,1,9908.517209,487.389641
472.735646762,5.85405661496,0.986386,1,9927.448582,488.102559
473.665354857,6.00666049099,0.943072,1,9946.972452,488.745552
474.617339667,6.12308902668,0.893735,1,9966.964133,489.314515
475.585521476,6.20247589235,0.83869,1,9987.295951,489.805814
476.563717143,6.24423555806,0.778289,1,10007.83806,490.216311
477.545679571,6.24806162136,0.712918,1,10028.459271,490.543384
478.525137619,6.21392610009,0.642993,1,10049.02789,490.784946
479.495836048,6.14207931178,0.568963,1,10069.412557,490.939452
480.451575714,6.03305041755,0.491299,1,10089.48309,491.005916
481.386252952,5.88764899466,0.410497,1,10109.111312,490.983915
482.293898571,5.70696812283,0.327073,1,10128.17187,490.873588
483.168716048,5.49239015672,0.241562,1,10146.543037,490.675639
484.005118476,5.24559792547,0.154506,1,10164.107488,490.391334
484.797764286,4.96859296671,0.066464,1,10180.75305,490.022488
485.541591381,4.66372882298,-0.022001,1,10196.373419,489.571456
486.231849429,4.33376811738,-0.110327,1,10210.868838,489.041119
486.864130238,3.98198092063,-0.197949,1,10224.146735,488.434864
487.434395762,3.61231992566,-0.284305,1,10236.122311,487.756562
487.939004095,3.2297362208,-0.368846,1,10246.719086,487.010546
488.374732714,2.84076675163,-0.451032,1,10255.869387,486.201579
488.73879881,2.45466042603,-0.530337,1,10263.514775,485.334829
489.028877381,2.08555707614,-0.606255,1,10269.606425,484.415829
489.243115905,1.75649310453,-0.678302,2,10274.105434,483.45045
489.380146143,1.50491264194,-0.746016,2,10276.983069,482.444857
489.439093,1.38165009839,-0.808967,2,10278.220953,481.405472
489.41958,1.42370206084,-0.86675,2,10277.81118,480.338932
489.32173181,1.61730165445,-0.919,2,10275.756368,479.25205
489.146173238,1.91315272653,-0.965379,2,10272.069638,478.151765
488.894025524,2.2657789412,-1.005593,1,10266.774536,477.045105
488.566898952,2.64554030847,-1.039385,1,10259.904878,475.939138
488.166882667,3.03446399042,-1.06654,1,10251.504536,474.840926
487.696531286,3.4212099098,-1.086882,1,10241.627157,473.757484
487.158848714,3.79806819627,-1.100285,1,10230.335823,472.695729
486.557268667,4.15938908276,-1.10666,1,10217.702642,471.662444
485.895633095,4.50077030981,-1.105967,1,10203.808295,470.664227
485.178167476,4.81862709663,-1.098212,1,10188.741517,469.707453
484.409453714,5.10995773093,-1.083442,1,10172.598528,468.798232
483.594401143,5.372212147,-1.061755,1,10155.482424,467.942371
482.738214952,5.60321720783,-1.033285,1,10137.502514,467.145335
481.846363048,5.80113280995,-0.998217,1,10118.773624,466.412215
480.924541095,5.96442731396,-0.956774,1,10099.415363,465.747693
479.97863619,6.09186314042,-0.909221,1,10079.55136,465.156013
479.01468919,6.18248871121,-0.855861,1,10059.308473,464.640953
478.03885619,6.23563410185,-0.797036,1,10038.81598,464.205803
477.05736919,6.25090900844,-0.73312,1,10018.204753,463.853341
476.076496286,6.22820147717,-0.664522,1,9997.606422,463.585819
475.102501714,6.16767792169,-0.59168,1,9977.152536,463.404945
474.141605714,6.06978324843,-0.51506,1,9956.97372,463.311875
473.199944952,5.9352424246,-0.43515,1,9937.198844,463.307202
472.28353319,5.76506254985,-0.352462,1,9917.954197,463.390956
471.398222905,5.56053803813,-0.267522,1,9899.362681,463.562603
470.549668,5.3232594522,-0.180874,1,9881.543028,463.821046
469.743287667,5.05512968186,-0.09307,1,9864.609041,464.164636
468.984231714,4.75839149078,-0.00467299999997,1,9848.668866,464.591176
468.277347762,4.43567623898,0.083754,1,9833.824303,465.097945
467.62715019,4.0900870906,0.171647,1,9820.170154,465.681704
467.037791381,3.72534589744,0.258443,1,9807.793619,466.338727
466.51303519,3.34605691097,0.34359,1,9796.773739,467.064817
466.056232905,2.95819233085,0.42654,1,9787.180891,467.855336
465.67030181,2.57001596727,0.506769,1,9779.076338,468.705238
465.357706619,2.19387043268,0.583759,1,9772.511839,469.609093
465.120443619,1.84955676,0.657023,2,9767.529316,470.561129
464.960028095,1.56967129965,0.72609,2,9764.16059,471.555267
464.877484524,1.40231904226,0.790519,2,9762.427175,472.585157
464.87334,1.39335467412,0.849902,2,9762.34014,473.644222
464.947621095,1.54574364758,0.903855,2,9763.900043,474.725699
465.099853381,1.81624165678,0.952036,2,9767.096921,475.822681
465.329064619,2.15556809949,0.994138,1,9771.910357,476.928163
465.633791,2.52946049373,1.02989,1,9778.309611,478.035083
466.012086429,2.91704419944,1.059065,1,9786.253815,479.136374
466.461534952,3.30538402178,1.081477,1,9795.692234,480.225002
466.979266286,3.6858907657,1.096982,1,9806.564592,481.294014
467.561974,4.05240428876,1.105482,1,9818.801454,482.336583
