means,stddevs,slops,nummeancrossing,deltas,5dayprice
478.65069181,0.413729866387,0.091932,1,10051.664528,479.961274
478.717237952,0.435857053186,0.091091,1,10053.061997,480.040965
478.787297476,0.455836425876,0.089757,1,10054.533247,480.117023
478.860492143,0.473534153969,0.08794,1,10056.070335,480.189038
478.936426857,0.488835357394,0.085647,1,10057.664964,480.256621
479.014691667,0.501642818442,0.082892,1,10059.308525,480.319408
479.094864095,0.511876473028,0.079691,1,10060.992146,480.377059
479.176511381,0.519473311722,0.076058,1,10062.706739,480.429264
479.259192762,0.524386769365,0.072015,1,10064.443048,480.47574
479.342461905,0.526586946733,0.067583,1,10066.1917,480.516236
479.425869286,0.526060488863,0.062787,1,10067.943255,480.550535
479.508964714,0.522810574943,0.057651,1,10069.688259,480.578451
479.591299571,0.516856947189,0.052205,1,10071.417291,480.599832
479.672429429,0.508235959746,0.046476,1,10073.121018,480.614565
479.751916333,0.497000438551,0.040496,1,10074.790243,480.622569
479.829331143,0.48322003125,0.034299,1,10076.415954,480.6238
479.904256048,0.466981315946,0.0279159999999,1,10077.989377,480.618253
479.976286571,0.448388292283,0.021381,1,10079.502018,480.605958
480.04503381,0.427562968851,0.014733,1,10080.94571,480.58698
480.110126714,0.404646850855,0.00800399999997,1,10082.312661,480.561422
480.171213905,0.379802852084,0.00123100000002,1,10083.595492,480.529422
480.227965571,0.353219054063,-0.00554700000004,1,10084.787277,480.491153
480.280075381,0.325115053187,-0.012295,1,10085.881583,480.446822
480.327262048,0.295752656116,-0.018978,1,10086.872503,480.396667
480.369270857,0.265454771807,-0.025558,1,10087.754688,480.34096
480.405875,0.234640788455,-0.032,1,10088.523375,480.280001
480.436876905,0.203892339452,-0.038269,1,10089.174415,480.214119
480.462109238,0.174081466393,-0.044331,1,10089.704294,480.14367
480.481435762,0.146615616846,-0.050155,2,10090.110151,480.069034
480.494752143,0.123844018077,-0.055707,2,10090.389795,479.990615
480.501986524,0.109365264252,-0.060959,2,10090.541717,479.908834
480.503099857,0.106954214569,-0.065882,2,10090.565097,479.824135
480.498086095,0.117405002679,-0.070449,2,10090.459808,479.736974
480.486972333,0.137638589678,-0.074636,2,10090.226419,479.647821
480.469818524,0.163735397847,-0.078419,1,10089.866189,479.557158
480.446717333,0.192896330285,-0.081781,1,10089.381064,479.465475
480.417793429,0.223426356958,-0.084699,1,10088.773662,479.373265
480.383202952,0.25429543746,-0.087161,1,10088.047262,479.281028
480.343132619,0.284835905532,-0.089153,1,10087.205785,479.189261
480.297798762,0.314579590914,-0.090663,1,10086.253774,479.098459
480.247446048,0.343173652797,-0.091683,1,10085.196367,479.009112
480.192346333,0.370336861877,-0.09221,1,10084.039273,478.921703
480.132797048,0.395836108142,-0.092237,1,10082.788738,478.836704
480.069119667,0.419472614336,-0.091767,1,10081.451513,478.754573
480.001657905,0.441074756605,-0.090802,1,10080.034816,478.675754
479.930775952,0.460493668378,-0.089347,1,10078.546295,478.600672
479.856856429,0.477600489485,-0.087409,1,10076.993985,478.529733
479.780298381,0.492284781983,-0.084999,1,10075.386266,478.463319
479.701515095,0.504453668461,-0.082131,1,10073.731817,478.401789
479.62093181,0.514031384111,-0.078819,1,10072.039568,478.345476
479.538983571,0.520958994753,-0.075082,1,10070.318655,478.294682
479.456112714,0.525194159714,-0.070939,1,10068.578367,478.249684
479.372766619,0.526711110736,-0.066414,1,10066.828099,478.210722
479.28939519,0.525500710132,-0.06153,1,10065.077299,478.178008
479.206448476,0.521570290058,-0.056313,1,10063.335418,478.151718
479.124374286,0.514943691244,-0.050794,1,10061.61186,478.131994
479.043615571,0.505661379896,-0.044998,1,10059.915927,478.118943
478.964608429,0.493780448772,-0.038962,1,10058.256777,478.112635
478.887779238,0.479374759893,-0.032714,1,10056.643364,478.113104
478.813542762,0.462535182359,-0.02629,1,10055.084398,478.120348
478.742299762,0.443370191676,-0.019724,1,10053.588295,478.134327
478.67443481,0.422006553324,-0.013051,1,10052.163131,478.154966
478.610314238,0.398590750749,-0.00630799999999,1,10050.816599,478.182154
478.550284238,0.373291757354,0.00046900000001,1,10049.555969,478.215743
478.49466881,0.346304777651,0.00724399999996,1,10048.388045,478.255553
478.44376819,0.3178586391,0.013979,1,10047.319132,478.301369
478.397857143,0.288228240213,0.020639,1,10046.355,478.352943
478.357183524,0.25775664838,0.027188,1,10045.500854,478.409996
478.321966905,0.226895923831,0.0335889999999,1,10044.761305,478.472222
478.292397333,0.196285100635,0.03981,1,10044.140344,478.539284
478.268634476,0.166901406943,0.045816,1,10043.641324,478.610819
478.250806619,0.140344547541,0.051574,2,10043.266939,478.686443
478.23901,0.11927002645,0.057053,2,10043.01921,478.765746
478.233308238,0.1075187162,0.062226,2,10042.899473,478.8483
478.23373219,0.108438444594,0.067062,2,10042.908376,478.93366
478.240279571,0.121724788437,0.071535,2,10043.045871,479.021366
478.252914952,0.143764999412,0.075624,2,10043.311214,479.110943
478.271570238,0.170842386927,0.079303,1,10043.702975,479.201908
478.296144619,0.200473049684,0.082554,1,10044.219037,479.29377
478.326505476,0.231166755204,0.08536,1,10044.856615,479.386033
478.362488905,0.262006325671,0.087706,1,10045.612267,479.478199
478.403900714,0.292385473185,0.089577,1,10046.481915,479.569771
478.450517333,0.321870633836,0.090965,1,10047.460864,479.660254
478.502087095,0.350130108583,0.091862,1,10048.543829,479.749159
478.558331619,0.376896440446,0.092263,1,10049.724964,479.836008
478.618947286,0.401945978754,0.092166,1,10050.997893,479.92033
478.683606857,0.42508745115,0.091572,1,10052.355744,480.001672
478.751961333,0.446155304346,0.090483,1,10053.791188,480.079593
478.823641714,0.46500579569,0.088905,1,10055.296476,480.153673
478.898261,0.481514730789,0.086849,1,10056.863481,480.223512
478.975416476,0.495576213607,0.084322,1,10058.483746,480.288734
479.054691571,0.507101672968,0.081342,1,10060.148523,480.348985
479.135658381,0.516019710199,0.077921,1,10061.848826,480.403942
479.21787981,0.522275458037,0.07408,1,10063.575476,480.453307
479.300912048,0.525830679666,0.069839,1,10065.319153,480.496813
479.38430681,0.526663850585,0.0652219999999,1,10067.070443,480.534226
479.467613952,0.524769988388,0.0602510000001,1,10068.819893,480.565345
479.550383762,0.520160415704,0.0549569999999,1,10070.558059,480.59
479.632169429,0.512863355254,0.049365,1,10072.275558,480.608059
479.712529476,0.502923364214,0.043506,1,10073.963119,480.619424
479.791030095,0.490401627576,0.037413,1,10075.611632,480.624034
479.867247524,0.475376268553,0.031119,1,10077.212198,480.621865
479.940770333,0.457942676325,0.024655,1,10078.756177,480.612927
480.011201619,0.438213649869,0.0180590000001,1,10080.235234,480.597269
480.07816119,0.416320764876,0.011365,1,10081.641385,480.574976
480.141287571,0.392415882067,0.00461000000001,1,10082.967039,480.546167
480.20024,0.366673995311,-0.00216899999998,1,10084.20504,480.511
480.254700286,0.339298032597,-0.008938,1,10085.348706,480.469662
480.304374381,0.310526946558,-0.015658,1,10086.391862,480.422378
480.348994143,0.280650051693,-0.022293,1,10087.328877,480.369402
480.388318762,0.250032773475,-0.028809,1,10088.154694,480.311022
480.422135857,0.219164812746,-0.035167,1,10088.864853,480.247551
480.450263,0.188751710962,-0.041338,1,10089.455523,480.179332
480.472548238,0.159893497822,-0.047284,2,10089.923513,480.106734
480.488871333,0.134410966283,-0.052976,2,10090.266298,480.030149
480.499144143,0.115282535127,-0.05838,2,10090.482027,479.949989
480.503311286,0.106490222399,-0.063471,2,10090.569537,479.866689
480.50135019,0.110719006244,-0.068219,2,10090.528354,479.780697
480.493271476,0.126593208806,-0.072598,2,10090.358701,479.692477
480.479118714,0.150201103597,-0.076585,2,10090.061493,479.602506
480.458968333,0.178104913812,-0.08016,1,10089.638335,479.51127
480.432929095,0.208113685671,-0.0833,1,10089.091511,479.419261
480.401141619,0.238914698414,-0.085992,1,10088.423974,479.326975
480.363777429,0.269687290972,-0.08822,1,10087.639326,479.234911
480.321038238,0.299878081597,-0.089971,1,10086.741803,479.143566
480.273154762,0.329084040978,-0.091236,1,10085.73625,479.053433
480.220385524,0.35699219609,-0.092009,1,10084.628096,478.964999
480.163015381,0.383347560853,-0.092286,1,10083.423323,478.87874
480.101353952,0.407935462863,-0.092064,1,10082.128433,478.795123
480.035734143,0.430571571304,-0.091345,1,10080.750417,478.714599
479.96651019,0.451096070985,-0.090133,1,10079.296714,478.637602
479.894055762,0.46937028515,-0.088434,1,10077.775171,478.564549
479.818762048,0.485274745184,-0.086259,1,10076.194003,478.495833
479.741035381,0.498707905871,-0.083617,1,10074.561743,478.431826
479.661295429,0.509585588179,-0.080524,1,10072.887204,478.372873
479.579972619,0.517840431678,-0.076997,1,10071.179425,478.319292
479.497505952,0.523421928917,-0.073053,1,10069.447625,478.271373
479.414340571,0.526295908618,-0.068716,1,10067.701152,478.229373
479.330925429,0.526445031059,-0.064007,1,10065.949434,478.193521
479.247710857,0.523868390161,-0.058953,1,10064.201928,478.164009
479.165146048,0.518581605257,-0.053581,1,10062.468067,478.140997
479.083676667,0.510616854267,-0.047919,1,10060.75721,478.124609
479.003742571,0.500022977847,-0.042,1,10059.078594,478.114934
478.925775143,0.486865431792,-0.035852,1,10057.441278,478.112023
478.850195333,0.471226525767,-0.029512,1,10055.854102,478.115892
478.777411143,0.453205944058,-0.023012,1,10054.325634,478.126521
478.707815476,0.432921136944,-0.016388,1,10052.864125,478.143852
478.641784,0.410508527624,-0.00967500000002,1,10051.477464,478.167792
478.57967319,0.386125436528,-0.00291099999998,1,10050.173137,478.198211
478.521818333,0.359953418888,0.00386899999995,1,10048.958185,478.234946
478.468531714,0.332203468692,0.0106290000001,1,10047.839166,478.277797
478.420101,0.30312545437,0.017331,1,10046.822121,478.326533
478.376787619,0.273024760977,0.02394,1,10045.91254,478.380892
478.338825381,0.242292198683,0.030419,1,10045.115333,478.44058
478.306419238,0.211460565801,0.036735,1,10044.434804,478.505275
478.279744143,0.181312840759,0.042851,1,10043.874627,478.574628
478.258944048,0.153092065686,0.048736,2,10043.437825,478.648263
478.244131238,0.128870442108,0.054359,2,10043.126756,478.725784
478.235385667,0.111950070986,0.059688,2,10042.943099,478.806773
478.232754571,0.106304977117,0.064695,2,10042.887846,478.890791
478.236252143,0.113745071803,0.069353,2,10042.961295,478.977386
478.245859524,0.131943601497,0.073635,2,10043.16305,479.06609
478.26152481,0.156900665858,0.077521,2,10043.492021,479.156424
478.283163429,0.18549560134,0.080989,1,10043.946432,479.247901
478.310658667,0.215801805352,0.084018,1,10044.523832,479.340026
478.343862,0.246659530725,0.086595,1,10045.221102,479.432303
478.382594238,0.277330905271,0.088704,1,10046.034479,479.524233
478.426646286,0.307308286469,0.090334,1,10046.959572,479.61532
478.475780333,0.336215476865,0.091477,1,10047.991387,479.705073
478.529731143,0.363756429847,0.092125,1,10049.124354,479.793006
478.588207476,0.389687426358,0.092277,1,10050.352357,479.878645
478.650893714,0.413802148857,0.09193,1,10051.668768,479.961529
478.717451429,0.435922821638,0.091087,1,10053.06648,480.041208
478.787521333,0.455895188424,0.089753,1,10054.537948,480.117254
478.86072519,0.473585643439,0.087933,1,10056.075229,480.189256
478.93666781,0.488879191483,0.085639,1,10057.670024,480.256825
479.01493919,0.501678757012,0.082884,1,10059.313723,480.319596
479.095116905,0.511904425384,0.079679,1,10060.997455,480.377231
479.176768095,0.519492923187,0.076046,1,10062.71213,480.429418
479.259452,0.524397914616,0.072002,1,10064.448492,480.475876
479.342722286,0.52658956665,0.067569,1,10066.197168,480.516353
479.426129429,0.526054588904,0.062771,1,10067.948718,480.550632
479.509223143,0.522796236352,0.057635,1,10069.693686,480.578528
479.591554952,0.516834237406,0.052187,1,10071.422654,480.599889
479.672680381,0.508204932148,0.046458,1,10073.126288,480.6146
479.752161476,0.496961375802,0.040477,1,10074.795391,480.622583
479.82956919,0.48317311,0.034279,1,10076.420953,480.623794
479.904485667,0.466926866784,0.027896,1,10077.994199,480.618226
479.976506524,0.448326696863,0.021361,1,10079.506637,480.605909
480.045242952,0.42749464527,0.014711,1,10080.950102,480.58691
480.110323857,0.40457222309,0.00798300000002,1,10082.316801,480.561332
480.171398,0.379722450575,0.00121099999996,1,10083.599358,480.529312
480.228135667,0.353133606949,-0.00556799999998,1,10084.790849,480.491024
480.280230571,0.325025293841,-0.012317,1,10085.884842,480.446674
480.327401476,0.295659365279,-0.018999,1,10086.875431,480.396502
480.369393714,0.265359172427,-0.025578,1,10087.757268,480.340777
480.405980667,0.23454435054,-0.03202,1,10088.525594,480.279802
480.43696481,0.203797220989,-0.038288,1,10089.176261,480.213906
480.462178857,0.173991232386,-0.04435,1,10089.705756,480.143443
480.481486762,0.14653573707,-0.050172,2,10090.111222,480.068795
480.494784286,0.123783752491,-0.055725,2,10090.39047,479.990364
480.501999571,0.109337443674,-0.060975,2,10090.541991,479.908574
480.503093714,0.106967787435,-0.065896,2,10090.564968,479.823866
480.498060857,0.117455251621,-0.070463,2,10090.459278,479.736698
480.486928095,0.137712904068,-0.074648,2,10090.22549,479.64754
480.469755571,0.163822899456,-0.078431,1,10089.864867,479.556873
480.446635952,0.192990347247,-0.08179,1,10089.379355,479.465187
480.417694095,0.22352273791,-0.084708,1,10088.771576,479.372977
480.38308619,0.254391727673,-0.087168,1,10088.04481,479.28074
480.342999048,0.284930384621,-0.089158,1,10087.20298,479.188975
480.297649095,0.314670928883,-0.090667,1,10086.250631,479.098177
480.247281143,0.343260935541,-0.091686,1,10085.192904,479.008836
480.192167048,0.370419350401,-0.09221,1,10084.035508,478.921433
480.132604333,0.3959129805,-0.092237,1,10082.784691,478.836442
480.068914524,0.419543349334,-0.091765,1,10081.447205,478.754321
480.001441476,0.44113893202,-0.090798,1,10080.030271,478.675513
479.930549429,0.460550844878,-0.089341,1,10078.541538,478.600444
479.856621048,0.477650209301,-0.087403,1,10076.989042,478.529518
479.780055381,0.492326808358,-0.084991,1,10075.381163,478.463119
479.701265762,0.504487734561,-0.082121,1,10073.726581,478.401605
479.620677524,0.514057276545,-0.078808,1,10072.034228,478.345308
479.538725667,0.520976494739,-0.075069,1,10070.313239,478.294533
479.455852667,0.52520318959,-0.070926,1,10068.572906,478.249552
479.37250581,0.526711673984,-0.066399,1,10066.822622,478.21061
479.289135,0.525492716503,-0.061514,1,10065.071835,478.177916
479.206190333,0.52155379884,-0.056297,1,10063.329997,478.151646
479.124119524,0.514918822746,-0.050775,1,10061.60651,478.131943
479.043365667,0.505628260212,-0.044981,1,10059.910679,478.118913
478.964364619,0.493739322455,-0.038942,1,10058.251657,478.112626
478.887542905,0.479325875812,-0.032694,1,10056.638401,478.113116
478.81331519,0.462478846,-0.02627,1,10055.079619,478.120381
478.742082143,0.443306748534,-0.019703,1,10053.583725,478.134381
478.674228333,0.421936411547,-0.01303,1,10052.158795,478.155041
478.610120048,0.398514457645,-0.00628700000004,1,10050.812521,478.182249
478.550103333,0.373209803356,0.000490000000013,1,10049.55217,478.215858
478.49450219,0.346217896276,0.00726500000002,1,10048.384546,478.255687
478.443616762,0.317767643778,0.014,1,10047.315952,478.301521
478.397721714,0.288134060391,0.02066,1,10046.352156,478.353113
478.35706481,0.257660404851,0.027208,1,10045.498361,478.410183
478.321865571,0.22679936256,0.033609,1,10044.759177,478.472424
478.292313952,0.196190676252,0.039829,1,10044.138593,478.5395
478.268569476,0.166812930421,0.045834,1,10043.639959,478.611049
478.250760333,0.14026843708,0.051592,2,10043.265967,478.686685
478.238982667,0.119216558219,0.05707,2,10043.018636,478.765999
478.233300048,0.107500826509,0.062241,2,10042.899301,478.848563
478.233743143,0.108462056659,0.067076,2,10042.908606,478.933931
478.240309571,0.121782113662,0.071549,2,10043.046501,479.021643
478.252963905,0.143843305299,0.075636,2,10043.312242,479.111225
478.27163781,0.17093187389,0.079314,1,10043.704394,479.202193
478.296230524,0.200567787602,0.082564,1,10044.220841,479.294058
478.326609238,0.231263227075,0.085368,1,10044.858794,479.386321
478.362609952,0.2621022381,0.087712,1,10045.614809,479.478486
478.404038381,0.292479173669,0.089582,1,10046.484806,479.570055
478.450670857,0.321960961913,0.090968,1,10047.464088,479.660534
478.502255619,0.350216096246,0.091865,1,10048.547368,479.749434
478.558514286,0.376977426179,0.092263,1,10049.7288,479.836275
478.619143095,0.402021261976,0.092165,1,10051.002005,479.920589
478.683814762,0.425156480053,0.091569,1,10052.36011,480.001921
478.75218019,0.446217570024,0.090479,1,10053.795784,480.07983
478.823870333,0.465060924733,0.0889,1,10055.301277,480.153898
478.89849819,0.481562409809,0.086841,1,10056.868462,480.223723
478.975660905,0.495616085397,0.084314,1,10058.488879,480.28893
479.054941952,0.507133536142,0.081332,1,10060.153781,480.349166
479.135913381,0.516043338023,0.077909,1,10061.854181,480.404105
479.218138,0.522290685385,0.074068,1,10063.580898,480.453452
479.301172048,0.525837497172,0.069825,1,10065.324613,480.49694
479.384567238,0.526662156176,0.065207,1,10067.075912,480.534334
479.467873429,0.524759744623,0.060236,1,10068.825342,480.565432
479.550640905,0.520141808446,0.054939,1,10070.563459,480.590066
479.63242281,0.512836407424,0.049347,1,10072.280879,480.608105
479.712777714,0.502888247795,0.043488,1,10073.968332,480.619449
479.791271857,0.490358657049,0.037394,1,10075.616709,480.624038
479.867481524,0.475325737286,0.031098,1,10077.217112,480.621847
479.940995286,0.457884785307,0.024634,1,10078.760901,480.612888
480.011416286,0.438148735996,0.018039,1,10080.239742,480.59721
480.078364476,0.416249263875,0.011344,1,10081.645654,480.574896
480.141478333,0.392338393681,0.00458900000001,1,10082.971045,480.546067
480.200417238,0.366591070196,-0.00219099999998,1,10084.208762,480.51088
480.254863,0.339210318142,-0.008959,1,10085.352123,480.469523
480.304521714,0.310435224159,-0.015678,1,10086.394956,480.422221
480.349125333,0.280555377213,-0.022314,1,10087.331632,480.369228
480.388433048,0.249936505036,-0.028829,1,10088.157094,480.310831
480.422232667,0.219068660876,-0.035187,1,10088.866886,480.247345
480.450341762,0.188658431235,-0.041357,1,10089.457177,480.179112
480.472608524,0.159807448868,-0.047302,2,10089.924779,480.106501
480.488912857,0.13433935561,-0.052993,2,10090.26717,480.029904
480.499166667,0.115236789244,-0.058397,2,10090.4825,479.949734
480.503314667,0.106482651247,-0.063486,2,10090.569608,479.866424
480.501334429,0.110752188433,-0.068233,2,10090.528023,479.780424
480.493236619,0.1266570153,-0.072611,2,10090.357969,479.692198
480.479065,0.150282979588,-0.076597,2,10090.060365,479.602223
480.458896048,0.178196188263,-0.08017,1,10089.636817,479.510983
480.432838619,0.208209072912,-0.08331,1,10089.089611,479.418972
480.401033381,0.239011112577,-0.086,1,10088.421701,479.326687
480.363652048,0.269782717042,-0.088226,1,10087.636693,479.234625
480.320896429,0.299971058983,-0.089975,1,10086.738825,479.143283
480.272997286,0.329173366436,-0.09124,1,10085.732943,479.053154
480.22021319,0.357077076846,-0.092011,1,10084.624477,478.964726
480.162829095,0.383427286296,-0.092285,1,10083.419411,478.878475
480.10115481,0.408009352136,-0.092062,1,10082.124251,478.794867
480.035523238,0.430639045963,-0.091342,1,10080.745988,478.714353
479.966288619,0.451156624059,-0.090129,1,10079.292061,478.637368
479.893824714,0.469423598382,-0.088428,1,10077.770319,478.564327
479.818522762,0.485320471736,-0.086251,1,10076.188978,478.495626
479.74078919,0.498745748036,-0.083608,1,10074.556573,478.431634
479.661043667,0.509615319452,-0.080514,1,10072.881917,478.372697
479.579716619,0.517861889735,-0.076985,1,10071.174049,478.319133
479.497247095,0.52343493266,-0.073041,1,10069.442189,478.271232
479.414080238,0.526300502097,-0.068701,1,10067.695685,478.229252
479.330665048,0.526441089665,-0.063992,1,10065.943966,478.193419
479.24745181,0.523855938455,-0.058937,1,10064.196488,478.163927
479.164889714,0.518560732702,-0.053564,1,10062.462684,478.140936
479.083424429,0.510587717405,-0.047901,1,10060.751913,478.124568
479.003495762,0.499985714133,-0.04198,1,10059.073411,478.114914
478.92553519,0.486820265806,-0.035833,1,10057.436239,478.112024
478.849963524,0.471173813952,-0.029492,1,10055.849234,478.115915
478.777188714,0.453146018211,-0.022991,1,10054.320963,478.126565
478.707603619,0.432854299637,-0.016368,1,10052.859676,478.143917
478.641583857,0.41043537013,-0.00965400000001,1,10051.473261,478.167877
478.579485857,0.386046535205,-0.00288999999998,1,10050.169203,478.198316
478.521644762,0.359869293464,0.00389099999995,1,10048.95454,478.23507
478.468372857,0.332114730832,0.0106500000001,1,10047.83583,478.27794
478.419957714,0.303032957991,0.017352,1,10046.819112,478.326694
478.376660714,0.272929622144,0.02396,1,10045.909875,478.381071
478.338715524,0.242195849864,0.030439,1,10045.113026,478.440775
478.306327,0.211364930608,0.036754,1,10044.432867,478.505485
478.27967,0.18122092956,0.04287,1,10043.87307,478.574851
478.258888429,0.153008849107,0.048754,2,10043.436657,478.648499
478.244094429,0.128804126741,0.054377,2,10043.125983,478.726032
478.235367952,0.111913033109,0.059704,2,10042.942727,478.807031
478.232756,0.106308088263,0.06471,2,10042.887876,478.891058
478.236272714,0.113787299049,0.069366,2,10042.961727,478.97766
478.245899095,0.132013021784,0.073648,2,10043.163881,479.06637
478.26158319,0.15698557215,0.077533,2,10043.493247,479.156709
478.283240333,0.185588356021,0.080999,1,10043.948047,479.248188
478.310753619,0.215897806441,0.084027,1,10044.525826,479.340315
478.343974524,0.246755969899,0.086602,1,10045.223465,479.432591
478.382723714,0.277425868192,0.08871,1,10046.037198,479.524519
478.426792,0.307400468945,0.090339,1,10046.962632,479.615603
478.475941571,0.336303873883,0.091479,1,10047.994773,479.70535
478.529907,0.363840115944,0.0921269999999,1,10049.128047,479.793277
478.588397048,0.389765763301,0.092276,1,10050.356338,479.878909
478.651095905,0.413874516212,0.091928,1,10051.673014,479.961783
478.717665143,0.435988691374,0.091084,1,10053.070968,480.041452
478.787745429,0.455954164761,0.089747,1,10054.542654,480.117486
478.860958429,0.473637216888,0.087927,1,10056.080127,480.189474
478.936908952,0.488923077245,0.085632,1,10057.675088,480.257028
479.015187,0.501714724095,0.082874,1,10059.318927,480.319784
479.09537,0.511932204253,0.079669,1,10061.00277,480.377402
479.177025143,0.519512397995,0.076034,1,10062.717528,480.429572
479.259711571,0.524409029584,0.071988,1,10064.453943,480.476011
479.342982952,0.526592185275,0.067554,1,10066.202642,480.51647
479.426389762,0.526048650516,0.062756,1,10067.954185,480.55073
479.50948181,0.522781743707,0.057618,1,10069.699118,480.578605
479.591810524,0.516811261498,0.05217,1,10071.428021,480.599945
479.672931476,0.508173692265,0.046439,1,10073.131561,480.614636
479.752406714,0.496922003832,0.040459,1,10074.800541,480.622597
479.829807286,0.483125948042,0.03426,1,10076.425953,480.623787
479.904715381,0.466872226895,0.027875,1,10077.999023,480.618198
479.976726571,0.448264887646,0.02134,1,10079.511258,480.60586
480.045452095,0.427426119575,0.014691,1,10080.954494,480.586841
480.110521048,0.404497441374,0.00796099999997,1,10082.320942,480.561242
480.171582095,0.37964198201,0.00119000000001,1,10083.603224,480.529203
480.228305714,0.353048034876,-0.00558899999999,1,10084.79442,480.490895
480.280385667,0.324935357567,-0.012338,1,10085.888099,480.446526
480.327540762,0.29556601093,-0.019019,1,10086.878356,480.396336
480.369516524,0.265263446416,-0.025599,1,10087.759847,480.340595
480.406086286,0.234447779577,-0.032039,1,10088.527812,480.279604
480.437052667,0.203702113432,-0.038308,1,10089.178106,480.213693
480.462248476,0.173900889532,-0.044369,1,10089.707218,480.143216
480.481537714,0.146455886424,-0.05019,2,10090.112292,480.068556
480.494816286,0.123723734458,-0.055741,2,10090.391142,479.990114
480.502012524,0.109309870303,-0.060991,2,10090.542263,479.908314
480.503087571,0.1069814107,-0.065911,2,10090.564839,479.823597
480.498035619,0.11750552549,-0.070477,2,10090.458748,479.736422
480.486883905,0.137787178129,-0.07466,2,10090.224562,479.647259
480.469692667,0.163910356605,-0.078442,1,10089.863546,479.556588
480.446554714,0.193084217943,-0.0818,1,10089.377649,479.4649
480.417594905,0.223619006029,-0.084717,1,10088.769493,479.372689
480.382969524,0.254487903834,-0.087175,1,10088.04236,479.280453
480.342865571,0.285024773462,-0.089163,1,10087.200177,479.18869
480.297499571,0.314762243438,-0.090671,1,10086.247491,479.097895
480.247116333,0.343348166057,-0.091688,1,10085.189443,479.008559
480.191987905,0.370501710718,-0.092211,1,10084.031746,478.921164
480.13241181,0.395989813099,-0.092236,1,10082.780648,478.836181
480.068709667,0.419614048338,-0.091763,1,10081.442903,478.75407
480.001225381,0.441203028998,-0.090795,1,10080.025733,478.675272
479.93032319,0.460607929533,-0.089336,1,10078.536787,478.600215
479.856385905,0.477699969186,-0.087395,1,10076.984104,478.529303
479.779812619,0.492368755028,-0.084983,1,10075.376065,478.462919
479.701016714,0.504521678362,-0.082111,1,10073.721351,478.401421
479.620423571,0.514083013452,-0.078798,1,10072.028895,478.345141
479.538468143,0.520993972068,-0.075057,1,10070.307831,478.294383
479.455592905,0.525212254409,-0.070912,1,10068.567451,478.249421
479.372245238,0.526712235254,-0.066384,1,10066.81715,478.210498
479.288875048,0.525484758671,-0.061498,1,10065.066376,478.177824
479.205932429,0.521537381579,-0.05628,1,10063.324581,478.151574
479.123865048,0.514893995112,-0.050758,1,10061.601166,478.131892
479.043115952,0.505595209161,-0.044962,1,10059.905435,478.118883
478.964121048,0.493698228019,-0.038923,1,10058.246542,478.112617
478.88730681,0.479277062821,-0.032674,1,10056.633443,478.113129
478.813087857,0.462422621658,-0.02625,1,10055.074845,478.120414
478.741864762,0.443243460664,-0.019682,1,10053.57916,478.134435
478.674022095,0.421866471404,-0.013009,1,10052.154464,478.155116
