means,stddevs,slops,nummeancrossing,deltas,5dayprice
434.00214081,4.05740131376,0.221558,1,9114.044957,431.895626
433.567448048,4.16697225752,0.424501,1,9104.916409,432.95151
433.122752286,4.17414962719,0.610653,1,9095.577798,434.021754
432.685643762,4.07832428012,0.77265,1,9086.398519,435.064026
432.273412524,3.88782115568,0.904084,1,9077.741663,436.037096
431.902364571,3.62057149094,0.999757,1,9069.949656,436.902475
431.587176952,3.30563678814,1.055884,2,9063.330716,437.625932
431.340317095,2.98545827188,1.070244,2,9058.146659,438.178851
431.171549619,2.71684896024,1.042272,2,9054.602542,438.53936
431.087550333,2.56361238127,0.97307,2,9052.838557,438.693199
431.09164181,2.57142801844,0.865379,2,9052.924478,438.634283
431.18366219,2.73776947723,0.723457,2,9054.856906,438.364942
431.359971571,3.01383094461,0.552919,2,9058.559403,437.895831
431.613595952,3.33569901594,0.360509,2,9063.885515,437.245506
431.934503095,3.64778721347,0.153839,1,9070.624565,436.43969
432.309999286,3.90898172483,-0.058916,1,9078.509985,435.510257
432.725231571,4.09133706326,-0.269341,1,9087.229863,434.493973
433.16377519,4.17785900683,-0.469111,1,9096.439279,433.431036
433.608283333,4.16106426303,-0.650325,1,9105.77395,432.363493
434.041173238,4.04237912824,-0.805816,1,9114.864638,431.333569
434.445321714,3.83225142801,-0.929433,1,9123.351756,430.382005
434.804742381,3.55100545824,-1.016284,1,9130.89959,429.54644
435.10521819,3.23057219938,-1.062937,2,9137.209582,428.859925
435.334863619,2.91675258791,-1.067543,2,9142.032136,428.349616
435.484594952,2.66915767647,-1.029924,2,9145.176494,428.035698
435.548489429,2.55032004936,-0.951564,2,9146.518278,427.930589
435.524019714,2.59688357029,-0.835565,2,9146.004414,428.038445
435.412153714,2.79389908538,-0.686515,2,9143.655228,428.355002
435.217316333,3.08609056139,-0.510309,2,9139.563643,428.867737
434.947214524,3.41011756432,-0.313918,1,9133.891505,429.556369
434.612532238,3.713617776,-0.105109,1,9126.863177,430.393658
434.226508095,3.95871415403,0.107856,1,9118.75667,431.346485
433.804411429,4.12015730917,0.316557,1,9109.89264,432.377161
433.362938571,4.18323639227,0.512735,1,9100.62171,433.444916
432.91955219,4.14254467743,0.688632,1,9091.310596,434.507515
432.491790714,4.00154963055,0.837289,1,9082.327605,435.522927
432.096574476,3.7728666072,0.952827,1,9074.028064,436.450985
431.749536476,3.47930500577,1.030676,1,9066.740266,437.25498
431.464404048,3.1557946818,1.067755,2,9060.752485,437.90311
431.252455714,2.8515296854,1.062599,2,9056.30157,438.369737
431.12207519,2.62839287314,1.015412,2,9053.563579,438.636404
431.07841981,2.54603219554,0.928058,2,9052.646816,438.692562
431.123216381,2.63048984402,0.803995,2,9053.587544,438.535991
431.254692905,2.85509177988,0.64813,2,9056.348551,438.172883
431.46764881,3.15998158932,0.466627,2,9060.820625,437.617602
431.753660429,3.4833863214,0.266667,1,9066.826869,436.892111
432.101414476,3.77630253389,0.056158,1,9074.129704,436.025109
432.497155286,4.00397247717,-0.156571,1,9082.440261,435.050889
432.925229143,4.14372923753,-0.363108,1,9091.429812,434.007988
433.368703333,4.18308070909,-0.555281,1,9100.74277,432.937659
433.810036,4.11867457782,-0.725491,1,9110.010756,431.882238
434.231769952,3.95603362417,-0.867002,1,9118.867169,430.883473
434.617223286,3.70999529313,-0.97422,1,9126.961689,429.980871
434.95114919,3.40595747036,-1.042901,1,9133.974133,429.210136
435.220339,3.08197633821,-1.070329,2,9139.627119,428.601754
435.41414481,2.79060022917,-1.055421,2,9143.697041,428.179789
435.524900476,2.59523067627,-0.998765,2,9146.02291,427.960933
435.548225,2.55083032691,-0.902602,2,9146.512725,427.953844
435.483195762,2.6716630204,-0.770735,2,9145.147111,428.1588
435.332385048,2.92053203501,-0.608382,2,9141.980086,428.567696
435.101758286,3.23479260277,-0.421965,2,9137.136924,429.164356
434.800438,3.55497912622,-0.218856,1,9130.809198,429.925181
434.440343048,3.83548103872,-0.00708900000001,1,9123.247204,430.820074
434.035717286,4.04453209636,0.204956,1,9114.750063,431.813639
433.602565857,4.16194504922,0.408896,1,9105.653883,432.866573
433.158022333,4.17739241499,0.59666,1,9096.318469,433.937228
432.719670857,4.08956257895,0.760825,1,9087.113088,434.983253
432.304850714,3.90605644229,0.894893,1,9078.401865,435.963272
431.929970333,3.64399885434,0.993565,1,9070.529377,436.83852
431.609858333,3.33149043613,1.052934,2,9063.807025,437.574375
431.357176905,3.00983018057,1.070655,2,9058.500715,438.141732
431.181921,2.73477922883,1.046025,2,9054.820341,438.518147
431.091023,2.5702483649,0.980019,2,9052.911483,438.688731
431.088078381,2.564623182,0.875248,2,9052.849646,438.646738
431.173203667,2.71972225115,0.735855,2,9054.637277,438.393827
431.343031619,2.98940981284,0.567357,2,9058.203664,437.940002
431.590844619,3.30985429873,0.376415,2,9063.407737,437.303216
431.906840286,3.62441151047,0.170584,1,9070.043646,436.508657
432.278519238,3.89082709829,-0.041993,1,9077.848904,435.587753
432.691179571,4.08019729269,-0.252911,1,9086.514771,434.576932
433.12849819,4.17472287746,-0.453825,1,9095.698462,433.516178
433.573176667,4.16619714246,-0.636786,1,9105.03671,432.447448
434.007625571,4.05534374836,-0.794559,1,9114.160137,431.413018
434.414660048,3.85187350864,-0.920904,1,9122.707861,430.453804
434.778179524,3.57527520439,-1.010821,1,9130.34177,429.607749
435.083804857,3.25647501569,-1.060754,2,9136.759902,428.90832
435.319446857,2.94010794435,-1.06873,2,9141.708384,428.383182
435.475784571,2.68486846437,-1.03443,2,9144.991476,428.053107
435.546633952,2.55389853218,-0.959214,2,9146.479313,427.931153
435.529192524,2.58715243016,-0.846055,2,9146.113043,428.022142
435.424150143,2.77391725006,-0.699429,2,9143.907153,428.322476
435.235661905,3.06093444019,-0.525138,2,9139.9489,428.820275
434.971183524,3.38454004567,-0.330075,1,9134.394854,429.495848
434.641176571,3.69123787787,-0.121954,1,9127.464708,430.322472
434.258694714,3.94204635465,0.090989,1,9119.432589,431.26745
433.83886719,4.11079908705,0.300334,1,9110.616211,432.293403
433.398300571,4.18200525565,0.497799,1,9101.364312,433.359749
432.954421667,4.14954446964,0.675573,1,9092.042855,434.424307
432.524788381,4.01617869595,0.826624,1,9083.020556,435.444969
432.126395095,3.79376973655,0.944978,1,9074.654297,436.381361
431.775000429,3.50425821053,1.025953,1,9067.275009,437.196445
431.484504048,3.18152451235,1.066346,2,9061.174585,437.857978
431.266396762,2.87359212688,1.064558,2,9056.594332,438.339794
431.129305857,2.64163283076,1.020662,2,9053.715423,438.622834
431.078654048,2.54648549766,0.936392,2,9052.651735,438.695903
431.116444905,2.61800626359,0.815084,2,9053.445343,438.556109
431.241183619,2.83345463263,0.661533,2,9056.064856,438.208984
431.447936,3.13434476495,0.481816,2,9060.406656,437.668256
431.728523905,3.45826698033,0.28304,1,9066.299002,436.955316
432.071848476,3.75505044908,0.073069,1,9073.508818,436.098364
432.464329381,3.98887527597,-0.139794,1,9081.750917,435.131297
432.890441762,4.13619543255,-0.347125,1,9090.699277,434.092368
433.333330524,4.18376000876,-0.540728,1,9099.999941,433.022673
433.775476905,4.12750962988,-0.71294,1,9109.285015,431.964523
434.199391619,3.97225576192,-0.856952,1,9118.187224,430.959775
434.588306429,3.73206226667,-0.967067,1,9126.354435,430.048172
434.926837619,3.43142145168,-1.038929,1,9133.46359,429.265774
435.201594381,3.10729668965,-1.069695,2,9139.233482,428.643527
435.401708571,2.81108900213,-1.05815,2,9143.43588,428.206045
435.519264524,2.60577652313,-1.004748,2,9145.904555,427.970634
435.549612286,2.54815010884,-0.911603,2,9146.541858,427.946606
435.491551429,2.65664116232,-0.782398,2,9145.32258,428.134909
435.347378619,2.89752141215,-0.622247,2,9142.294951,428.528097
435.122796619,3.20891624985,-0.437482,2,9137.578729,429.110617
434.826688905,3.53049506399,-0.235411,1,9131.360467,429.859425
434.47076819,3.8154775727,-0.024028,1,9123.886132,430.744904
434.06911319,4.03107995188,0.188303,1,9115.451377,431.732027
433.637611476,4.15627021417,0.393188,1,9106.389841,432.781748
433.193331429,4.17997942903,0.58252,1,9097.05996,433.852545
432.75384681,4.100192721,0.748808,1,9087.830783,434.902062
432.336541619,3.92379091626,0.885479,1,9079.067374,435.888785
431.957922619,3.66710130816,0.987123,1,9071.116375,436.773682
431.632966333,3.35727858231,1.049721,2,9064.292293,437.521753
431.374526524,3.03449051337,1.070797,2,9058.865057,438.103405
431.192826,2.75341359002,1.049517,2,9055.049346,438.495632
431.095052,2.5779135177,0.986723,2,9052.996092,438.682919
431.085072048,2.55885999279,0.884897,2,9052.786513,438.657858
431.163280857,2.70240590838,0.748071,2,9054.428898,438.421439
431.326584905,2.96530361102,0.581652,2,9057.858283,437.983016
431.568524524,3.28396451048,0.392227,2,9062.939015,437.359929
431.879529714,3.60072529349,0.187287,1,9069.470124,436.576825
432.247298476,3.87218101059,-0.0250610000001,1,9077.193268,435.664681
432.657283524,4.06845457368,-0.236419,1,9085.802954,434.659576
433.093267571,4.17093230755,-0.438423,1,9094.958619,433.601269
433.538005143,4.17068014028,-0.623087,1,9104.298108,432.531621
433.973904381,4.0677193881,-0.783104,1,9113.451992,431.492942
434.383723,3.87102868449,-0.912144,1,9122.058183,430.526319
434.751250381,3.59927174402,-1.005105,1,9129.776258,429.669987
435.06194881,3.28238535485,-1.058307,2,9136.300925,428.957818
435.303528429,2.96384496936,-1.069648,2,9141.374097,428.417982
435.466433381,2.70137475924,-1.038679,2,9144.795101,428.071833
435.544219905,2.55854276371,-0.966623,2,9146.428618,427.933064
435.533811095,2.57841390592,-0.856332,2,9146.210033,428.007163
435.435618714,2.75457176493,-0.712169,2,9144.147993,428.291199
435.25352681,3.0360025676,-0.539836,2,9140.324063,428.773937
434.994738095,3.35884803553,-0.346149,2,9134.8895,429.436282
434.669489095,3.66849887289,-0.138769,1,9128.059271,430.252035
434.290645238,3.92485564259,0.074099,1,9120.10355,431.188928
433.873191952,4.10082101787,0.284036,1,9111.337031,432.209901
433.433641762,4.180115909,0.482738,1,9102.106477,433.27457
432.989381381,4.1559034089,0.662345,1,9092.777009,434.340822
432.557983762,4.03024123901,0.815753,1,9083.717659,435.366478
432.156513095,3.81424366053,0.936893,1,9075.286775,436.31097
431.800849762,3.52899459272,1.020973,1,9067.817845,437.136938
431.505062238,3.20734042885,1.064669,2,9061.606307,437.811709
431.280850524,2.89613263628,1.066252,2,9056.897861,438.308594
431.137083524,2.65575253029,1.025656,2,9053.878754,438.607936
431.079447952,2.54802148092,0.944492,2,9052.668407,438.697896
431.110223619,2.60645036556,0.825968,2,9053.314696,438.574916
431.228193238,2.81235695191,0.674771,2,9055.792058,438.243859
431.428690381,3.10884601274,0.496885,2,9060.002498,437.717821
431.703784333,3.43296901676,0.299342,1,9065.779471,437.01761
432.042593571,3.73339518479,0.08996,1,9072.894465,436.170922
432.431716286,3.97322735161,-0.12298,1,9081.066042,435.21125
432.855760524,4.12802799448,-0.331057,1,9089.970971,434.176553
433.297952952,4.18378018769,-0.526038,1,9099.257012,433.10776
433.740802429,4.13571573854,-0.700211,1,9108.556851,432.047147
434.16679181,3.98793708183,-0.846688,1,9117.502628,431.036667
434.559070762,3.75374176911,-0.959672,1,9125.740486,430.116291
434.902122524,3.45672973965,-1.034697,1,9132.944573,429.322424
435.182377476,3.13278616329,-1.068793,2,9138.829927,428.686469
435.38875,2.83215279374,-1.060613,2,9143.16375,428.23358
435.513076905,2.6172751456,-1.01048,2,9145.774615,427.981673
435.550440333,2.5465483653,-0.920376,2,9146.559247,427.940711
435.499362381,2.64246891368,-0.793867,2,9145.48661,428.112315
435.361863476,2.87495314922,-0.635955,2,9142.599133,428.489697
435.143382476,3.18309636822,-0.452889,2,9138.011032,429.057929
434.852561429,3.50577282223,-0.251907,1,9131.90379,429.794535
434.500904048,3.79503046649,-0.040962,1,9124.518985,430.670377
434.102320286,4.01705249573,0.171604,1,9116.148726,431.650812
433.672576333,4.14995070147,0.377382,1,9107.124103,432.697057
433.228671,4.18190908457,0.568232,1,9097.802091,433.767728
432.788163143,4.11020863769,0.736606,1,9088.551426,434.820474
432.368477381,3.94101334798,0.875842,1,9079.738025,435.813653
431.986214571,3.68986187166,0.980435,1,9071.710506,436.707979
431.656495333,3.38297693182,1.046245,1,9064.786402,437.468076
431.392361905,3.05940784825,1.070671,2,9059.2396,438.063879
431.204262238,2.77271934737,1.052746,2,9055.289507,438.47182
431.099636714,2.58659109149,0.993179,2,9053.092371,438.675763
431.082623905,2.55415124202,0.894326,2,9052.735102,438.66764
431.153896714,2.68585226646,0.760097,2,9054.231831,438.447774
431.310635905,2.9415443686,0.595803,2,9057.523354,438.02486
431.546641571,3.25805458929,0.407941,2,9062.479473,437.415628
431.852578381,3.57674606356,0.203943,1,9068.904146,436.644176
432.216344857,3.85305475841,-0.00812300000001,1,9076.543242,435.74102
432.623551952,4.05611509668,-0.219866,1,9085.094591,434.741883
433.058092429,4.16648902095,-0.422914,1,9094.219941,433.686288
433.502777714,4.17451046251,-0.609232,1,9103.558332,432.615989
433.940018095,4.07949857022,-0.771452,1,9112.74038,431.573323
434.352518238,3.88970429926,-0.903156,1,9121.402883,430.599532
434.723961524,3.62297617021,-0.999137,1,9129.203192,429.733136
435.039655238,3.30827693179,-1.055595,2,9135.83276,429.008406
435.287111952,2.98793080203,-1.070299,2,9141.029351,428.454008
435.456543381,2.71864523698,-1.042666,2,9144.587411,428.091872
435.541247571,2.56424184692,-0.973791,2,9146.366199,427.936322
435.537874,2.57068635363,-0.866396,2,9146.295354,427.993512
435.446556095,2.73589550941,-0.72473,2,9144.377678,428.261179
435.270906048,3.01132567435,-0.554398,2,9140.689027,428.728736
435.017871762,3.33306472771,-0.362136,2,9135.375307,429.377687
434.697462143,3.64541674463,-0.15555,1,9128.646705,430.182364
434.322351143,3.90715210239,0.05719,1,9120.769374,431.110937
433.907376524,4.09022813763,0.267667,1,9112.054907,432.126676
433.468952857,4.17756898294,0.467557,1,9102.84801,433.189402
433.024422238,4.16161763106,0.648951,1,9093.512867,434.257079
432.591368286,4.04372867025,0.804677,1,9084.418734,435.287474
432.186920714,3.83427450605,0.928573,1,9075.925335,436.23983
431.827077714,3.55349373727,1.015739,1,9068.368632,437.076475
431.526073048,3.23321403108,1.062726,2,9062.047534,437.764315
431.295813143,2.91911721521,1.067677,2,9057.212076,438.276143
431.145406048,2.67072350684,1.030395,2,9054.053527,438.591713
431.08080119,2.5506362553,0.952356,2,9052.696825,438.698543
431.104554048,2.59584596896,0.836645,2,9053.195635,438.592406
431.215725095,2.79183231436,0.68784,2,9055.530227,438.2775
431.409916857,3.08351461908,0.511828,2,9059.608254,437.766284
431.679448,3.40751392536,0.31557,1,9065.268408,437.078976
432.013657048,3.71135137536,0.10683,1,9072.286798,436.242766
432.399324238,3.95703795779,-0.106137,1,9080.385809,435.290728
432.821194238,4.11923119931,-0.314906,1,9089.245079,434.260523
433.262579667,4.1831410762,-0.511216,1,9098.514173,433.192899
433.706021381,4.14328828547,-0.687308,1,9107.826449,432.130088
434.133978714,4.00306814876,-0.83621,1,9116.813553,431.114129
434.529523667,3.77501882523,-0.952038,1,9125.119997,430.18521
434.877010143,3.48186054126,-1.030205,1,9132.417213,429.380075
435.16269319,3.15841531402,-1.067624,2,9138.416557,428.73057
435.375272381,2.85375799922,-1.062811,2,9142.88072,428.262387
435.506339095,2.62970279136,-1.015959,2,9145.633121,427.994047
435.550708857,2.54602892199,-0.928919,2,9146.564886,427.936162
435.506626619,2.62917445334,-0.805135,2,9145.639159,428.091023
435.375836095,2.85286041585,-0.649505,2,9142.892558,428.452504
435.163510762,3.15736032026,-0.468183,2,9138.433726,429.006307
434.878049238,3.48083217169,-0.26834,1,9132.439034,429.730525
434.53074319,3.77415302154,-0.057885,1,9125.145607,430.596512
434.135330429,4.00245757056,0.154861,1,9116.841939,431.570013
433.707451762,4.14298969786,0.361481,1,9107.856487,432.612521
433.26403219,4.18318023115,0.553803,1,9098.544676,433.682798
432.822611429,4.11960472406,0.724218,1,9089.27484,434.73851
432.400650095,3.95771333432,0.865987,1,9080.413652,435.737896
432.014839095,3.71226408976,0.973501,1,9072.311621,436.641427
431.680439429,3.40856202123,1.042508,1,9065.289228,437.413361
431.410678524,3.08455116838,1.070277,2,9059.624249,438.023165
431.21622681,2.79266334057,1.055712,2,9055.540763,438.446718
431.104776048,2.59626236195,0.999386,2,9053.200297,438.667265
431.080734619,2.55050756144,0.903531,2,9052.695427,438.676083
431.145053619,2.67009225022,0.771934,2,9054.046126,438.472824
431.295188762,2.91816495906,0.609804,2,9057.198964,438.065526
431.525201429,3.23215068486,0.423553,2,9062.02923,437.470301
431.825993333,3.55249256397,0.220547,1,9068.34586,436.710694
432.185666476,3.83346081847,0.00881800000002,1,9075.898996,435.816751
432.589993762,4.04318620049,-0.203259,1,9084.389869,434.823833
433.02298181,4.16139576632,-0.407298,1,9093.482618,433.771214
433.467503524,4.17768659684,-0.595225,1,9102.817574,432.700533
433.905975619,4.0906752708,-0.759607,1,9112.025488,431.654139
434.321054048,3.90788921624,-0.893943,1,9120.742135,430.673425
434.69632019,3.64637135566,-0.992918,1,9128.622724,429.797183
435.01693019,3.33412519875,-1.052619,2,9135.355534,429.060072
435.270202095,3.01233373747,-1.070681,2,9140.674244,428.49125
435.446117619,2.73664890015,-1.046394,2,9144.36847,428.113217
435.537718286,2.57098359714,-0.980714,2,9146.292084,427.940927
435.54138081,2.56398720103,-0.876242,2,9146.368997,427.981193
435.456960333,2.71792130612,-0.737111,2,9144.596167,428.232425
435.287796095,2.98693519189,-0.568822,2,9141.043718,428.684683
435.040579524,3.30721435,-0.378033,2,9135.85217,429.320078
434.725089381,3.62200873495,-0.17229,1,9129.226877,430.113478
434.353805143,3.8889469934,0.040266,1,9121.429908,431.033498
433.941413048,4.07902674423,0.251232,1,9112.769674,432.043747
433.504225619,4.17436607634,0.452258,1,9103.588738,433.104265
433.059536,4.16668434387,0.635395,1,9094.250256,434.1731
432.624934095,4.05663353249,0.7934,1,9085.123616,435.207976
432.217610905,3.85384953557,0.92002,1,9076.569829,436.167957
431.853678286,3.57773642652,1.010249,1,9068.927244,437.01507
431.547531762,3.2591187331,1.060518,2,9062.498167,437.715807
431.311281238,2.94251287347,1.068835,2,9057.536906,438.242451
431.154271667,2.68651670653,1.034876,2,9054.239705,438.574169
431.082713667,2.55432378979,0.959981,2,9052.736987,438.697841
431.099437762,2.5862151714,0.847113,2,9053.088193,438.608574
431.203782381,2.77191379878,0.700737,2,9055.27943,438.3099
431.391620143,3.05837993424,0.526644,2,9059.224023,437.813632
431.655521,3.38192364196,0.331718,1,9064.765941,437.139401
431.985046238,3.68893404158,0.123672,1,9071.685971,436.313876
432.367161286,3.94031624768,-0.089267,1,9079.710387,435.369712
432.786751333,4.10980944453,-0.298674,1,9088.521778,434.344255
433.227219333,4.18184275956,-0.496268,1,9097.771606,433.278069
433.671142286,4.15022284233,-0.674231,1,9107.093988,432.213325
434.100960571,4.01763972736,-0.825525,1,9116.120172,431.192142
434.499672429,3.79587868993,-0.944164,1,9124.493121,430.254913
434.851506667,3.50679243241,-1.025457,1,9131.88164,429.438709
435.14254619,3.18415522545,-1.066186,2,9137.99347,428.775818
435.361278857,2.87587079263,-1.064744,2,9142.586856,428.292459
435.499052524,2.64303380495,-1.021183,2,9145.480103,428.007752
435.550417476,2.54659288125,-0.937229,2,9146.558767,427.932959
435.513342,2.61678447766,-0.816204,2,9145.780182,428.071038
435.389292571,2.83127688002,-0.662891,2,9143.175144,428.416529
435.183176048,3.13173643188,-0.483359,2,9138.846697,428.955763
434.903145524,3.45569373838,-0.284707,1,9132.966056,429.667413
434.560277714,3.75285928251,-0.074793,1,9125.765832,430.523327
434.168134952,3.98730386576,0.138079,1,9117.530834,431.489651
433.742228667,4.13539119534,0.345491,1,9108.586802,432.52816
433.299405905,4.18379235184,0.539234,1,9099.287524,433.597775
432.857182667,4.12837588809,0.71165,1,9090.000836,434.656188
432.433051429,3.9738808025,0.855914,1,9081.09408,435.661533
432.043788857,3.73429235957,0.966324,1,9072.919566,436.574041
431.704792524,3.43401128739,1.038509,1,9065.800643,437.357619
431.429471571,3.1098902065,1.069615,2,9060.018903,437.981272
431.228716476,2.8132123617,1.058413,2,9055.803046,438.42033
431.110468238,2.60690633636,1.005345,2,9053.319833,438.657427
431.079404286,2.54793704934,0.912508,2,9052.66749,438.683184
431.136753286,2.65515556562,0.783578,2,9053.871819,438.496582
431.28024681,2.89519780885,0.623653,2,9056.885183,438.105003
431.504208857,3.20627868798,0.439058,2,9061.588386,437.523934
431.799780524,3.52798306517,0.237097,1,9067.795391,436.776362
432.155270286,3.81341125191,0.025757,1,9075.260676,435.891857
432.556616524,4.02967479302,-0.186602,1,9083.688947,434.905405
432.98794381,4.15565473865,-0.391579,1,9092.74682,433.856026
433.432190714,4.18020631643,-0.581069,1,9102.076005,432.78523
433.871784762,4.10124279287,-0.747572,1,9111.30748,431.735371
434.289337619,3.92557167149,-0.884505,1,9120.07609,430.747979
434.668332762,3.66943947608,-0.986452,1,9128.034988,429.862109
434.99377881,3.35990500705,-1.049379,2,9134.869355,429.112803
435.252802476,3.03702158862,-1.070796,2,9140.308852,428.5297
435.435158048,2.75535310884,-1.049859,2,9144.138319,428.135865
435.533632238,2.57875280501,-0.987392,2,9146.206277,427.946876
435.544329952,2.55833094484,-0.88587,2,9146.430929,427.97021
435.466827952,2.70068137323,-0.749306,2,9144.803387,428.204942
435.304191905,2.96286284554,-0.583103,2,9141.38803,428.641788
435.062855,3.28132123108,-0.393835,2,9136.319955,429.263469
434.752363429,3.59829163519,-0.188989,1,9129.799632,430.045392
434.38499881,3.87025121819,0.023334,1,9122.084975,430.95663
433.975292571,4.06722264461,0.234732,1,9113.481144,431.961137
433.53945081,4.17050867992,0.436846,1,9104.328467,433.01918
433.094713476,4.17110071081,0.621681,1,9094.988983,434.088907
432.658672476,4.06894850103,0.781923,1,9085.832122,435.128004
432.248575571,3.87295623583,0.911238,1,9077.220087,436.095369
431.880644429,3.60170388239,1.004507,1,9069.493533,436.952738
431.569432762,3.28502830573,1.058043,2,9062.958088,437.666197
431.327250714,2.96628695308,1.069727,2,9057.872265,438.207525
431.163678,2.70310235395,1.039097,2,9054.437238,438.555309
431.085184762,2.55907612652,0.967365,2,9052.78888,438.695792
431.09487581,2.57757877252,0.857369,2,9052.992392,438.623418
431.192367857,2.75263490171,0.713459,2,9055.039725,438.341049
431.373804571,3.03347248063,0.541328,2,9058.849896,437.859854
431.632009095,3.35622104076,0.347784,2,9064.272191,437.198868
431.956768048,3.66615911074,0.140483,1,9071.092129,436.384236
432.335235333,3.92307253727,-0.072374,1,9079.039942,435.448181
432.752440524,4.09976819661,-0.282369,1,9087.801251,434.42773
433.19188081,4.17988610531,-0.481195,1,9097.029497,433.363247
433.636173857,4.15651597565,-0.660986,1,9106.359651,432.296838
434.067745429,4.0316437848,-0.814632,1,9115.422654,431.270686
434.469524476,3.81630783485,-0.936055,1,9123.860014,430.325381
434.825618333,3.53150538313,-1.020451,1,9131.337985,429.498314
435.121941571,3.20997803743,-1.064483,2,9137.560773,428.822202
435.346772952,2.89845790819,-1.066409,2,9142.282232,428.323787
435.491219095,2.65724150685,-1.026152,2,9145.315601,428.022785
435.549566429,2.54823893587,-0.945305,2,9146.540895,427.931103
435.519506952,2.60532447939,-0.827067,2,9145.909646,428.052366
435.402229667,2.81023607851,-0.676112,2,9143.446823,428.381779
435.202373571,3.10625336947,-0.498415,2,9139.249845,428.90631
434.927844048,3.43037870787,-0.301002,1,9133.484725,429.605213
434.589500286,3.73116367388,-0.091682,1,9126.379506,430.450841
434.200725714,3.97160027961,0.121263,1,9118.21524,431.409745
433.776898476,4.12715928982,0.329413,1,9109.314868,432.443996
433.334783333,4.18374524194,0.524531,1,9100.03045,433.512682
432.891868333,4.13651755023,0.698903,1,9090.729235,434.573531
432.465673286,3.98950637128,0.845628,1,9081.779139,435.584582
432.073056571,3.75593148164,0.958904,1,9073.534188,436.50584
431.729548333,3.45930242406,1.034251,1,9066.320515,437.300866
431.448736286,3.13539523869,1.068686,2,9060.423462,437.938211
431.241728095,2.83433296692,1.060849,2,9056.07629,438.392665
431.116712048,2.61850099076,1.011051,2,9053.450953,438.646252
431.078633286,2.54644569939,0.921258,2,9052.651299,438.688941
431.128998,2.64107172057,0.795026,2,9053.708958,438.519044
431.265814,2.87267659596,0.637345,2,9056.582094,438.14328
431.483669429,3.18046614671,0.454454,2,9061.157058,437.576514
431.773946905,3.5032376761,0.253587,1,9067.252885,436.841164
432.125164333,3.79291970073,0.042689,1,9074.628451,435.966317
432.523429095,4.01558908583,-0.169897,1,9082.992011,434.986578
432.952987667,4.14926967002,-0.375764,1,9092.012741,433.940702
433.396848524,4.18206885061,-0.566766,1,9101.333819,432.870059
433.837454571,4.11119574827,-0.73535,1,9110.586546,431.816999
434.257377381,3.94274130954,-0.874847,1,9119.404925,430.823175
434.640006619,3.69216421874,-0.979739,1,9127.440139,429.9279
434.97020719,3.38559294246,-1.045876,1,9134.374351,429.166586
435.23491781,3.06196342222,-1.070643,2,9139.933274,428.569347
