means,stddevs,slops,nummeancrossing,deltas,5dayprice
103.116675905,2.73528073481,0.099687,1,2165.450194,106.633522
103.536910095,2.5749546486,0.060424,1,2174.275112,106.497205
103.929518952,2.40646442547,0.02094,1,2182.519898,106.322461
104.293069905,2.23070352131,-0.01862,1,2190.154468,106.109927
104.626236333,2.04870169509,-0.058112,1,2197.150963,105.860379
104.927802524,1.86167940539,-0.097392,1,2203.483853,105.574727
105.196668095,1.67114254053,-0.136317,1,2209.13003,105.254014
105.431851952,1.47905244514,-0.174744,1,2214.068891,104.89941
105.632495952,1.28814228049,-0.212534,1,2218.282415,104.512209
105.797867905,1.10252642861,-0.249548,1,2221.755226,104.093824
105.927364381,0.92888591188,-0.285652,2,2224.474652,103.645781
106.020512857,0.778619109935,-0.320713,2,2226.43077,103.169716
106.076973429,0.670494054139,-0.354604,2,2227.616442,102.667366
106.096540095,0.628535994743,-0.387201,2,2228.027342,102.140563
106.079141429,0.665979199885,-0.418385,2,2227.66197,101.59123
106.024840952,0.770887631553,-0.448043,2,2226.52166,101.021371
105.933836762,0.919281138472,-0.476065,2,2224.610572,100.433066
105.806461,1.09192532885,-0.50235,1,2221.935681,99.828462
105.643178429,1.27705660485,-0.526803,1,2218.506747,99.209764
105.444584857,1.46778760082,-0.549333,1,2214.336282,98.579231
105.211404905,1.65989368969,-0.569859,1,2209.439503,97.939162
104.944489476,1.85058148691,-0.588305,1,2203.834279,97.291894
104.644812524,2.03785501173,-0.604604,1,2197.541063,96.639789
104.313467571,2.22018724761,-0.618698,1,2190.582819,95.985226
103.951663667,2.39634424389,-0.630533,1,2182.984937,95.330593
103.560721048,2.56528685324,-0.640069,1,2174.775142,94.67828
103.14206619,2.7261146477,-0.647268,1,2165.98339,94.030666
102.697226762,2.87803214059,-0.652105,1,2156.641762,93.390114
102.227826,3.02032864891,-0.654563,1,2146.784346,92.758963
101.735576714,3.15236578226,-0.654633,1,2136.447111,92.139514
101.222275095,3.2735697487,-0.652313,1,2125.667777,91.534029
100.68979419,3.38342631827,-0.647614,1,2114.485678,90.944717
100.140077,3.48147818632,-0.640552,1,2102.941617,90.373728
99.575129381,3.56732302195,-0.631151,1,2091.077717,89.823145
98.9970128571,3.64061239882,-0.619449,1,2078.93727,89.294978
98.4078369048,3.70105158241,-0.605485,1,2066.564575,88.791154
97.8097514286,3.74839898534,-0.589312,1,2054.00478,88.313511
97.2049388571,3.7824663621,-0.570989,1,2041.303716,87.863793
96.5956060952,3.80311869573,-0.550583,1,2028.507728,87.44364
95.9839765238,3.81027435364,-0.528167,1,2015.663507,87.054585
95.372282,3.80390509785,-0.503824,1,2002.817922,86.698049
94.7627545714,3.78403606634,-0.477643,1,1990.017846,86.375331
94.157618381,3.75074586254,-0.449718,1,1977.309986,86.08761
93.5590815714,3.70416630026,-0.420153,1,1964.740713,85.835936
92.9693281429,3.64448252907,-0.389055,1,1952.355891,85.621227
92.3905100952,3.57193305529,-0.356536,1,1940.200712,85.444265
91.8247395238,3.4868094608,-0.322718,1,1928.31953,85.305698
91.2740809048,3.38945713006,-0.287721,1,1916.755699,85.206031
90.7405435714,3.28027521027,-0.251674,1,1905.551415,85.145627
90.226074381,3.15971776809,-0.214709,1,1894.747562,85.124706
89.732550619,3.02829557679,-0.176962,1,1884.383563,85.143346
89.2617730952,2.88657904419,-0.138567,1,1874.497235,85.201478
88.8154596667,2.73520247399,-0.099667,1,1865.124653,85.29889
88.3952389524,2.57487205254,-0.060404,1,1856.300018,85.435226
88.0026443333,2.4063779113,-0.020921,1,1848.055531,85.60999
87.6391082857,2.23061364467,0.01864,1,1840.421274,85.822542
87.3059574286,2.04860905535,0.058132,1,1833.425106,86.072109
87.004407381,1.8615846257,0.097412,1,1827.092555,86.357778
86.7355584762,1.67104642051,0.136336,1,1821.446728,86.678509
86.5003917143,1.47895610659,0.174764,1,1816.508226,87.033129
86.2997652857,1.28804743413,0.212552,1,1812.295071,87.420346
86.1344111905,1.10243564528,0.249567,1,1808.822635,87.838746
86.0049328571,0.928803459242,0.285669,2,1806.10359,88.286803
85.9118027143,0.778552446267,0.320731,2,1804.147857,88.762882
85.855360619,0.670454525427,0.35462,2,1802.962573,89.265246
85.8358124762,0.628534839112,0.387217,2,1802.552062,89.79206
85.8532296667,0.666016817241,0.4184,2,1802.917823,90.341404
85.9075485714,0.770953040694,0.448057,2,1804.05852,90.911273
85.9985710476,0.919362738165,0.476079,2,1805.969992,91.499586
86.1259649524,1.09201557836,0.502364,1,1808.645264,92.104198
86.2892654286,1.27715120553,0.526814,1,1812.074574,92.722902
86.4878765238,1.46788380225,0.549344,1,1816.245407,93.353441
86.721073619,1.65998982215,0.569869,1,1821.142546,93.993514
86.9880057619,1.85067638812,0.588313,1,1826.748121,94.640785
87.2876988571,2.037947756,0.604612,1,1833.041676,95.292892
87.619059381,2.2202772092,0.618704,1,1840.000247,95.947455
87.9808782381,2.39643076557,0.630539,1,1847.598443,96.602088
88.3718351429,2.56536952501,0.640073,1,1855.808538,97.254399
88.7905035238,2.72619303791,0.647271,1,1864.600574,97.90201
89.2353556667,2.87810589518,0.652107,1,1873.942469,98.542558
89.7047683333,3.02039742011,0.654563,1,1883.800135,99.173704
90.1970285714,3.15242926978,0.654633,1,1894.1376,99.793146
90.7103402857,3.27362768488,0.652311,1,1904.917146,100.398623
91.2428302857,3.3834784862,0.647611,1,1916.099436,100.987927
91.792555619,3.48152430934,0.640548,1,1927.643668,101.558907
92.3575103333,3.56736297668,0.631146,1,1939.507717,102.109479
92.9356329524,3.64064600009,0.619442,1,1951.648292,102.637634
93.5248139048,3.70107864716,0.605477,1,1964.021092,103.141445
94.1229032857,3.74841935196,0.589304,1,1976.580969,103.619074
94.7277187143,3.78247996689,0.57098,1,1989.282093,104.068778
95.3370532381,3.80312556462,0.550572,1,2002.078118,104.488916
95.948683381,3.81027453557,0.528155,1,2014.922351,104.877955
96.560377381,3.80389850868,0.503811,1,2027.767925,105.234475
97.1699031429,3.78402272407,0.477629,1,2040.567966,105.557175
97.7750365238,3.75072581165,0.449704,1,2053.275767,105.844878
98.3735694762,3.70413959737,0.420138,1,2065.844959,106.096534
98.9633179524,3.64444932887,0.389039,1,2078.229677,106.311225
99.54213,3.57189344316,0.35652,1,2090.38473,106.488167
100.107893524,3.48676369632,0.3227,1,2102.265764,106.626715
100.658544048,3.3894053293,0.287703,1,2113.829425,106.726362
101.192072286,3.28021757499,0.251656,1,2125.033518,106.786747
101.706531429,3.15965458017,0.214691,1,2135.83716,106.807647
102.200044286,3.0282270958,0.176942,1,2146.20093,106.788988
102.670809952,2.88650556146,0.138548,1,2156.087009,106.730836
103.117110714,2.73512432774,0.099647,1,2165.459325,106.633405
103.537317952,2.57478958598,0.060385,1,2174.283677,106.497049
103.929898381,2.40629160008,0.0209,1,2182.527866,106.322266
104.293419476,2.23052393334,-0.018659,1,2190.161809,106.109695
104.62655481,2.04851649111,-0.058152,1,2197.157651,105.86011
104.928088762,1.86148981337,-0.097431,1,2203.489864,105.574423
105.196921048,1.6709502976,-0.136356,1,2209.135342,105.253675
105.432070667,1.47885987471,-0.174783,1,2214.073484,104.899038
105.632679571,1.28795272894,-0.212571,1,2218.286271,104.511805
105.79801581,1.10234501365,-0.249585,1,2221.758332,104.093389
105.927476048,0.928721171848,-0.285687,2,2224.476997,103.645318
106.020587905,0.778485819061,-0.320748,2,2226.432346,103.169225
106.077011571,0.670414969072,-0.354637,2,2227.617243,102.666849
106.09654119,0.628533649152,-0.387233,2,2228.027365,102.140023
106.079105476,0.666054406237,-0.418416,2,2227.661215,101.590668
106.024768048,0.771018606314,-0.448071,2,2226.520129,101.02079
105.933727238,0.919444598887,-0.476093,2,2224.608272,100.432468
105.80631519,1.09210617373,-0.502376,1,2221.932619,99.827848
105.642996857,1.27724600223,-0.526826,1,2218.502934,99.209137
105.44436819,1.46798016491,-0.549355,1,2214.331732,98.578593
105.211153952,1.66008611023,-0.569878,1,2209.434233,97.938516
104.944205143,1.85077134151,-0.588322,1,2203.828308,97.291243
104.644495905,2.03804056852,-0.60462,1,2197.534414,96.639134
104.313119762,2.22036720163,-0.618711,1,2190.575515,95.984569
103.951285952,2.39651748112,-0.630544,1,2182.977005,95.329938
103.560314762,2.56545239235,-0.640077,1,2174.76661,94.677628
103.141632857,2.72627162675,-0.647273,1,2165.97429,94.030019
102.696768,2.87817969804,-0.652109,1,2156.632128,93.389476
102.227343476,3.02046616398,-0.654565,1,2146.774213,92.758335
101.73507219,3.15249277099,-0.654631,1,2136.436516,92.1389
101.221750429,3.273685556,-0.65231,1,2125.656759,91.53343
100.689251286,3.38353053338,-0.647609,1,2114.474277,90.944135
100.139517762,3.48157040608,-0.640543,1,2102.929873,90.373165
99.5745559048,3.56740282995,-0.631141,1,2091.065674,89.822604
98.9964271905,3.64067949438,-0.619435,1,2078.924971,89.29446
98.4072412381,3.70110559909,-0.60547,1,2066.552066,88.790662
97.8091479524,3.74843975915,-0.589295,1,2053.992107,88.313046
97.2043297143,3.78249368536,-0.57097,1,2041.290924,87.863357
96.5949935238,3.80313255098,-0.550561,1,2028.494864,87.443234
95.9833628095,3.81027468951,-0.528144,1,2015.650619,87.054211
95.3716693333,3.80389190679,-0.503798,1,2002.805056,86.697708
94.7621452381,3.78400938436,-0.477616,1,1990.00505,86.375025
94.1570145714,3.75070576576,-0.449689,1,1977.297306,86.08734
93.5584854762,3.70411289955,-0.420123,1,1964.728195,85.835702
92.9687419524,3.64441613382,-0.389023,1,1952.343581,85.62103
92.3899359524,3.57185392721,-0.356503,1,1940.188655,85.444107
91.8241795238,3.48671796807,-0.322683,1,1928.30777,85.305579
91.2735370952,3.3893535813,-0.287685,1,1916.744279,85.20595
90.7400179048,3.28015991462,-0.251638,1,1905.540376,85.145586
90.2255687619,3.1595912773,-0.214672,1,1894.736944,85.124705
89.7320669048,3.02815852856,-0.176923,1,1884.373405,85.143385
89.2613130476,2.8864319037,-0.138528,1,1874.487574,85.201556
88.815025,2.73504594346,-0.099629,1,1865.115525,85.299007
88.3948312381,2.57470704535,-0.060364,1,1856.291456,85.435382
88.0022650476,2.40620516863,-0.020881,1,1848.047566,85.610184
87.6387588571,2.23043416935,0.01868,1,1840.413936,85.822774
87.3056390952,2.04842383484,0.058171,1,1833.418421,86.072377
87.0041212857,1.86139503891,0.097451,1,1827.086547,86.358083
86.7353056667,1.67085420681,0.136375,1,1821.441419,86.678847
86.5001731429,1.47876359262,0.174802,1,1816.503636,87.033501
86.2995817143,1.28785786609,0.21259,1,1812.291216,87.42075
86.1342633333,1.10225422031,0.249603,1,1808.81953,87.839181
86.0048211905,0.928638714325,0.285706,2,1806.101245,88.287267
85.9117277143,0.778419183495,0.320764,2,1804.146282,88.763373
85.8553224762,0.670375427545,0.354654,2,1802.961772,89.265762
85.835811381,0.628532484969,0.387249,2,1802.552039,89.7926
85.853265619,0.666092011139,0.418431,2,1802.918578,90.341966
85.9076214762,0.771083996895,0.448086,2,1804.060051,90.911854
85.998680619,0.919526295827,0.476106,2,1805.972293,91.500185
86.1261107619,1.09219649791,0.502389,1,1808.648326,92.104812
86.2894469524,1.27734055394,0.526838,1,1812.078386,92.723529
86.4880931429,1.4680763291,0.549366,1,1816.249956,93.354079
86.7213245238,1.66018221581,0.569888,1,1821.147815,93.99416
86.98829,1.85086626837,0.588331,1,1826.75409,94.641437
87.2880154762,2.03813339958,0.604627,1,1833.048325,95.293547
87.6194071905,2.22045724271,0.618717,1,1840.007551,95.948112
87.9812559524,2.39660407633,0.63055,1,1847.606375,96.602743
88.372241381,2.56553519264,0.640081,1,1855.817069,97.255052
88.7909368095,2.72635014514,0.647277,1,1864.609673,97.902657
89.2358144286,2.87825367079,0.65211,1,1873.952103,98.543196
89.7052508571,3.02053514302,0.654565,1,1883.810268,99.174331
90.1975331429,3.15255638833,0.654631,1,1894.148196,99.79376
90.710865,3.2737436097,0.652309,1,1904.928165,100.399223
91.2433733333,3.38358281934,0.647605,1,1916.11084,100.988509
91.7931149524,3.48161669557,0.640539,1,1927.655414,101.559469
92.3580839524,3.56744285624,0.631135,1,1939.519763,102.11002
92.9362187143,3.64071306149,0.619429,1,1951.660593,102.638152
93.5254096667,3.70113261506,0.605463,1,1964.033603,103.141938
94.1235069048,3.74846014214,0.589286,1,1976.593645,103.619539
94.7283279524,3.78250736461,0.57096,1,1989.294887,104.069215
95.3376658571,3.80313940076,0.550551,1,2002.090983,104.489322
95.9492971905,3.8102747612,0.528132,1,2014.935241,104.878329
96.5609901429,3.80388519188,0.503786,1,2027.780793,105.234815
97.170512619,3.78399597549,0.477601,1,2040.580765,105.557481
97.7756404762,3.75068562464,0.449676,1,2053.28845,105.845149
98.3741657143,3.7040862438,0.420107,1,2065.85748,106.096768
98.9639042857,3.64438295842,0.389007,1,2078.24199,106.311421
99.5427042857,3.57181431725,0.356486,1,2090.39679,106.488325
100.108453619,3.48667211263,0.322666,1,2102.277526,106.626834
100.659087952,3.3893016715,0.287668,1,2113.840847,106.726443
101.192598048,3.28010231386,0.251619,1,2125.044559,106.786788
101.707037143,3.15952810973,0.214653,1,2135.84778,106.807648
102.200528048,3.02808998866,0.176904,1,2146.211089,106.788949
102.671270048,2.88635835144,0.138509,1,2156.096671,106.730758
103.117545381,2.73496781819,0.099609,1,2165.468453,106.633287
103.537725667,2.57462460115,0.060345,1,2174.292239,106.496893
103.930277667,2.40611888142,0.02086,1,2182.535831,106.322072
104.293768952,2.23034437476,-0.018699,1,2190.169148,106.109463
104.62687319,2.04833117238,-0.058191,1,2197.164337,105.859841
104.928374857,1.86130022693,-0.097471,1,2203.495872,105.574118
105.19717381,1.67075804381,-0.136394,1,2209.14065,105.253336
105.432289238,1.478667199,-0.174821,1,2214.078074,104.898666
105.632863143,1.28776297637,-0.212609,1,2218.290126,104.511401
105.798163667,1.10216337519,-0.249622,1,2221.761437,104.092954
105.927587619,0.92855632366,-0.285723,2,2224.47934,103.644854
106.02066281,0.778352451118,-0.320782,2,2226.433919,103.168734
106.077049524,0.670335967229,-0.35467,2,2227.61804,102.666333
106.096542095,0.62853140848,-0.387265,2,2228.027384,102.139483
106.079069333,0.666129697838,-0.418447,2,2227.660456,101.590107
106.024695,0.771149576884,-0.4481,2,2226.518595,101.020209
105.933617524,0.919608148743,-0.47612,2,2224.605968,100.431869
105.80616919,1.09228706504,-0.502401,1,2221.929553,99.827234
105.642815143,1.27743530027,-0.52685,1,2218.499118,99.20851
105.444151429,1.46817264922,-0.549376,1,2214.32718,98.577956
105.210902952,1.66027834172,-0.569898,1,2209.428962,97.93787
104.94392081,1.85096106216,-0.58834,1,2203.822337,97.290591
104.64417919,2.03822605289,-0.604635,1,2197.527763,96.638478
104.312771857,2.22054707461,-0.618724,1,2190.568209,95.983912
103.950908143,2.39669062864,-0.630554,1,2182.969071,95.329282
103.559908476,2.56561780042,-0.640086,1,2174.758078,94.676975
103.141199524,2.72642848234,-0.647279,1,2165.96519,94.029373
102.696309238,2.87832729302,-0.652113,1,2156.622494,93.388838
102.226860905,3.02060380284,-0.654566,1,2146.764079,92.757708
101.734567571,3.15261980154,-0.65463,1,2136.425919,92.138285
101.221225619,3.27380147428,-0.652307,1,2125.645738,91.53283
100.68870819,3.38363491796,-0.647602,1,2114.462872,90.943553
100.138958429,3.48166275121,-0.640535,1,2102.918127,90.372602
99.5739823333,3.56748274519,-0.63113,1,2091.053629,89.822063
98.9958414762,3.6407465983,-0.619423,1,2078.912671,89.293943
98.4066454762,3.70115969704,-0.605455,1,2066.539555,88.790169
97.8085443333,3.74848067772,-0.589277,1,2053.979431,88.312581
97.2037204762,3.78252121032,-0.570951,1,2041.27813,87.86292
96.5943808571,3.80314659156,-0.550539,1,2028.481998,87.442828
95.9827489524,3.81027511157,-0.52812,1,2015.637728,87.053837
95.3710565714,3.803878703,-0.503774,1,2002.792188,86.697367
94.7615357143,3.78398266346,-0.477588,1,1989.99225,86.374719
94.1564105714,3.75066559899,-0.449661,1,1977.284622,86.087069
93.5578891905,3.70405955879,-0.420092,1,1964.715673,85.835468
92.9681555714,3.6443497687,-0.388991,1,1952.331267,85.620834
92.389361619,3.57177479902,-0.35647,1,1940.176594,85.443949
91.8236192857,3.4866263521,-0.322648,1,1928.296005,85.305459
91.2729930476,3.38924986709,-0.28765,1,1916.732854,85.20587
90.739492,3.280044572,-0.251601,1,1905.529332,85.145545
90.2250629524,3.15946479569,-0.214634,1,1894.726322,85.124704
89.7315830476,3.02802139427,-0.176885,1,1884.363244,85.143423
89.2608529048,2.88628474981,-0.13849,1,1874.477911,85.201634
88.8145902381,2.73488954654,-0.099589,1,1865.106395,85.299124
88.3944234286,2.57454200149,-0.060325,1,1856.282892,85.435538
88.0018856667,2.40603237136,-0.020841,1,1848.039599,85.610378
87.6384092857,2.23025451057,0.018719,1,1840.406595,85.823006
87.305320619,2.04823855434,0.058211,1,1833.411733,86.072646
87.0038350952,1.8612054794,0.09749,1,1827.080537,86.358387
86.7350527619,1.67066200908,0.136414,1,1821.436108,86.679186
86.4999544762,1.47857108295,0.17484,1,1816.499044,87.033874
86.2993980476,1.28766829053,0.212628,1,1812.287359,87.421155
86.1341153333,1.10207263994,0.24964,1,1808.816422,87.839616
86.0047094762,0.928473918996,0.285741,2,1806.098899,88.287731
85.911652619,0.778285840866,0.320799,2,1804.144705,88.763864
85.8552843333,0.670296448081,0.354688,2,1802.960971,89.266278
85.8358103333,0.628530358138,0.387281,2,1802.552017,89.79314
85.8533016667,0.66616752158,0.418461,2,1802.919335,90.342527
85.9076944762,0.771215204187,0.448115,2,1804.061584,90.912435
85.9987902857,0.919690043195,0.476133,2,1805.974596,91.500783
86.1262567143,1.09237755775,0.502414,1,1808.651391,92.105426
86.289628619,1.27753000031,0.526862,1,1812.082201,92.724156
86.4883098571,1.46826894786,0.549387,1,1816.254507,93.354716
86.7215754762,1.66037457224,0.569908,1,1821.153085,93.994806
86.9885743333,1.85105606425,0.588348,1,1826.760061,94.642088
87.2883320952,2.03831890224,0.604643,1,1833.054974,95.294203
87.619755,2.22063714651,0.61873,1,1840.014855,95.948769
87.9816336667,2.39677726666,0.63056,1,1847.614307,96.603399
88.372647619,2.56570059519,0.64009,1,1855.8256,97.255704
88.7913700952,2.7265070028,0.647282,1,1864.618772,97.903303
89.2362731429,2.87840112047,0.652115,1,1873.961736,98.543834
89.705733381,3.02067265078,0.654566,1,1883.820401,99.174959
90.1980377143,3.15268330067,0.65463,1,1894.158792,99.794375
90.7113897619,3.2738594216,0.652305,1,1904.939185,100.399822
91.2439163333,3.38368702386,0.647599,1,1916.122243,100.989091
91.7936742381,3.48170880639,0.640531,1,1927.667159,101.560032
92.3586574762,3.56752255033,0.631125,1,1939.531807,102.110561
92.936804381,3.64078011507,0.619416,1,1951.672892,102.638669
93.5260053333,3.70118674961,0.605447,1,1964.046112,103.14243
94.124110381,3.74850103231,0.589269,1,1976.606318,103.620005
94.7289370476,3.78253488427,0.570941,1,1989.307678,104.069651
95.338278381,3.80315345895,0.550529,1,2002.103846,104.489728
95.9499109048,3.81027522376,0.528108,1,2014.948129,104.878703
96.5616027619,3.80387205164,0.503761,1,2027.793658,105.235156
97.1711219524,3.78396926634,0.477575,1,2040.593561,105.557787
97.7762443333,3.75064557466,0.449646,1,2053.301131,105.845419
98.3747618571,3.7040328828,0.420077,1,2065.869999,106.097002
98.9644905238,3.64431659585,0.388975,1,2078.254301,106.311618
99.5432784762,3.57173521482,0.356453,1,2090.408848,106.488483
100.109013714,3.48658054623,0.322631,1,2102.289288,106.626954
100.659631857,3.38919803152,0.287632,1,2113.852269,106.726523
101.19312381,3.27998690854,0.251583,1,2125.0556,106.786828
101.70754281,3.15940158632,0.214616,1,2135.858399,106.80765
102.20101181,3.02795289871,0.176865,1,2146.221248,106.788911
102.671730095,2.88621125965,0.138471,1,2156.106332,106.73068
103.117980095,2.73481140032,0.099569,1,2165.477582,106.63317
103.538133429,2.57445954288,0.060305,1,2174.300802,106.496737
103.930656952,2.40594602007,0.020822,1,2182.543796,106.321878
104.294118429,2.23016482547,-0.018739,1,2190.176487,106.109231
104.627191571,2.04814602678,-0.058231,1,2197.171023,105.859573
104.928661,1.86111071572,-0.09751,1,2203.501881,105.573814
105.197426667,1.67056590798,-0.136433,1,2209.14596,105.252997
105.432507857,1.47847476754,-0.174859,1,2214.082665,104.898293
105.633046762,1.28757349923,-0.212647,1,2218.293982,104.510996
105.798311619,1.10198191906,-0.249658,1,2221.764544,104.09252
105.927699381,0.928391539922,-0.285759,2,2224.481687,103.64439
106.020737905,0.778219270153,-0.320817,2,2226.435496,103.168243
106.077087714,0.670257041895,-0.354704,2,2227.618842,102.665816
106.09654319,0.628529343016,-0.387297,2,2228.027407,102.138943
