means,stddevs,slops,nummeancrossing,deltas,5dayprice
399.191564286,0.0407458493208,0.009118,2,8383.02285,399.2183
399.190262905,0.0417055590081,0.012167,2,8382.995521,399.230264
399.188805667,0.0422339898427,0.014317,1,8382.964919,399.23912
399.187300143,0.0421952558181,0.015411,1,8382.933303,399.244215
399.185857476,0.0415991713695,0.015368,2,8382.903007,399.245171
399.184584143,0.0405997247965,0.01419,2,8382.876267,399.241919
399.183574143,0.0394688411551,0.011964,2,8382.855057,399.234699
399.182901952,0.0385367355482,0.00885600000004,2,8382.840941,399.224043
399.18261719,0.0380956494174,0.00509499999998,2,8382.834961,399.210738
399.182740952,0.0382908403513,0.000956000000031,2,8382.83756,399.195766
399.183264048,0.039057423702,-0.00325200000003,2,8382.848545,399.180232
399.184147857,0.0401494375212,-0.00722000000002,2,8382.867105,399.165282
399.18532719,0.0412384824216,-0.010656,2,8382.891871,399.152021
399.186715,0.0420202383949,-0.013305,1,8382.921015,399.141426
399.18820881,0.0422892390034,-0.014972,1,8382.952385,399.13428
399.189698381,0.0419771316149,-0.015534,1,8382.983666,399.13111
399.19107381,0.0411633238982,-0.01495,2,8383.01255,399.13215
399.192233524,0.0400625555287,-0.013261,2,8383.036904,399.137323
399.193092,0.0389839938546,-0.010595,2,8383.054932,399.146248
399.19358581,0.0382538991285,-0.00714600000003,2,8383.065302,399.158266
399.193678524,0.0381074099926,-0.00317000000001,2,8383.067249,399.17249
399.193363333,0.0385931485004,0.00104000000005,2,8383.06063,399.187869
399.192663476,0.0395516963968,0.00517299999996,2,8383.045933,399.20327
399.191630571,0.0406840010471,0.00892500000003,2,8383.024242,399.217554
399.190340905,0.0416611742272,0.012018,2,8382.997159,399.229669
399.188889667,0.0422186695808,0.014224,1,8382.966683,399.238719
399.187383952,0.0422128490476,0.015379,1,8382.935063,399.244037
399.185934857,0.0416451866381,0.015401,2,8382.904632,399.24523
399.184649429,0.0406620733463,0.014284,2,8382.877638,399.24221
399.183622476,0.0395299818698,0.012115,2,8382.856072,399.235201
399.18292981,0.038578159182,0.00905,2,8382.841526,399.224719
399.182622571,0.038104022638,0.00531799999999,2,8382.835074,399.211538
399.182723429,0.0382633103795,0.001193,2,8382.837192,399.19663
399.183224905,0.039003070542,-0.00301999999999,2,8382.847723,399.181098
399.18409,0.0400852889071,-0.00700899999998,2,8382.86589,399.166085
399.185254905,0.041183190904,-0.010482,2,8382.890353,399.152702
399.186633619,0.0419887588409,-0.013181,1,8382.919306,399.141935
399.188124381,0.0422896761695,-0.014908,1,8382.950612,399.134579
399.189617143,0.0420093680077,-0.015532,1,8382.98196,399.131177
399.191001762,0.0412191427314,-0.015013,2,8383.011037,399.13198
399.192176,0.0401268854154,-0.013383,2,8383.035696,399.136929
399.193053238,0.0390381955671,-0.010767,2,8383.054118,399.145659
399.193568714,0.0382809939578,-0.00735600000002,2,8383.064943,399.157525
399.193684381,0.0380984760594,-0.00340199999999,2,8383.067372,399.171652
399.193391714,0.0385512275886,0.000803000000019,2,8383.061226,399.186996
399.192712286,0.0394903935807,0.00494900000001,2,8383.046958,399.202426
399.191696238,0.0406218706316,0.00873000000001,2,8383.025621,399.216802
399.190418571,0.041615662391,0.011866,2,8382.99879,399.229063
399.188973619,0.0422017668175,0.014127,1,8382.968446,399.238305
399.187468,0.0422288656005,0.015344,1,8382.936828,399.243845
399.186012857,0.0416901313094,0.01543,2,8382.90627,399.245275
399.184715571,0.0407241583357,0.014376,2,8382.879027,399.242488
399.183671905,0.0395919021746,0.012261,2,8382.85711,399.235691
399.182958857,0.0386212516767,0.00924200000003,2,8382.842136,399.225386
399.182629095,0.0381143888576,0.00554,2,8382.835211,399.212332
399.182706952,0.0382374877668,0.00142999999997,2,8382.836846,399.197493
399.183186667,0.0389496120102,-0.00278700000001,2,8382.84692,399.181965
399.18403281,0.0400209445768,-0.00679700000001,2,8382.864689,399.166893
399.185182952,0.0411266625607,-0.010305,2,8382.888842,399.153391
399.186552286,0.041955375063,-0.013054,1,8382.917598,399.142454
399.188039619,0.0422879654709,-0.014839,1,8382.948832,399.13489
399.189535238,0.0420397199981,-0.015528,1,8382.98024,399.131257
399.190928714,0.041273733715,-0.015072,2,8383.009503,399.131823
399.19211719,0.0401909801082,-0.013502,2,8383.034461,399.136547
399.193013,0.039093194524,-0.010937,2,8383.053273,399.14508
399.19355,0.0383097033935,-0.007564,2,8383.06455,399.156791
399.193688571,0.0380913865486,-0.00363299999998,2,8383.06746,399.170817
399.193418476,0.0385106964085,0.000565999999992,2,8383.061788,399.186123
399.192759619,0.0394295439565,0.00472400000001,2,8383.047952,399.201578
399.191760667,0.0405591231042,0.008533,2,8383.026974,399.216043
399.190495333,0.0415686440519,0.011711,2,8383.000402,399.228448
399.189057,0.0421828713986,0.014026,1,8382.970197,399.23788
399.18755181,0.0422428789723,0.015306,1,8382.938588,399.243641
399.186090905,0.0417334661061,0.015455,2,8382.907909,399.245307
399.184782095,0.0407855031305,0.014465,2,8382.880424,399.242754
399.183722,0.0396541870545,0.012405,2,8382.858162,399.236171
399.18298881,0.0386657819582,0.009432,2,8382.842765,399.226044
399.182636667,0.0381268345411,0.00576100000001,2,8382.83537,399.21312
399.182691571,0.0382137154592,0.001666,2,8382.836523,399.198354
399.183149476,0.0388975444734,-0.00255300000003,2,8382.846139,399.182834
399.183976524,0.0399570063224,-0.00658299999998,2,8382.863507,399.167707
399.185111714,0.0410696145055,-0.010127,2,8382.887346,399.154088
399.186471286,0.0419207396122,-0.012924,1,8382.915897,399.142984
399.187954857,0.0422847170954,-0.014766,1,8382.947052,399.135214
399.189453,0.0420687365935,-0.01552,1,8382.978513,399.131351
399.190855048,0.0413276186904,-0.015127,2,8383.007956,399.13168
399.192057571,0.0402552668918,-0.013619,2,8383.033209,399.136177
399.192971762,0.039149422708,-0.011104,2,8383.052407,399.14451
399.19353019,0.0383404169918,-0.00776999999999,2,8383.064134,399.156065
399.193691667,0.0380864881844,-0.00386300000002,2,8383.067525,399.169987
399.193444238,0.0384718526543,0.000329000000022,2,8383.062329,399.185251
399.192806143,0.0393693883285,0.00449699999996,2,8383.048929,399.200728
399.191824524,0.0404960066786,0.00833300000005,2,8383.028315,399.215277
399.19057181,0.0415204199029,0.011555,2,8383.002008,399.227824
399.189140476,0.0421622464993,0.013922,1,8382.97195,399.237443
399.187636143,0.0422551185316,0.015264,1,8382.940359,399.243424
399.186169857,0.0417754686438,0.015477,1,8382.909567,399.245325
399.184849857,0.0408463399005,0.014549,2,8382.881847,399.243007
399.183773524,0.0397169627653,0.012547,2,8382.859244,399.23664
399.183020333,0.0387117530392,0.00961899999999,2,8382.843427,399.226694
399.182645857,0.0381412470222,0.00598100000002,2,8382.835563,399.213903
399.182677762,0.038191760298,0.00190099999998,2,8382.836233,399.199212
399.183113667,0.0388464506528,-0.002318,2,8382.845387,399.183704
399.183921429,0.0398929980055,-0.00636699999995,2,8382.86235,399.168525
399.185041429,0.0410115116749,-0.00994600000001,2,8382.88587,399.154794
399.186390952,0.0418843603787,-0.012791,1,8382.91421,399.143525
399.187870429,0.0422794487615,-0.014691,1,8382.945279,399.13555
399.189370667,0.0420959165131,-0.015508,1,8382.976784,399.131458
399.190780952,0.0413802733373,-0.015179,2,8383.0064,399.13155
399.19199719,0.0403193101989,-0.013731,2,8383.031941,399.135819
399.192929571,0.0392064577499,-0.011269,2,8383.051521,399.143951
399.193509286,0.0383727995754,-0.00797499999999,2,8383.063695,399.155346
399.193693571,0.0380836246119,-0.00409200000001,2,8383.067565,399.169161
399.193468857,0.0384346456249,9.19999999951e-05,2,8383.062846,399.184379
399.192851714,0.0393099034391,0.00426900000002,2,8383.049886,399.199875
399.191887619,0.0404325350812,0.00813199999999,2,8383.02964,399.214505
399.19064781,0.0414709252169,0.011395,2,8383.003604,399.227191
399.189223762,0.042139844545,0.013815,1,8382.973699,399.236995
399.187720571,0.0422654942968,0.015218,1,8382.942132,399.243194
399.186249238,0.0418160143951,0.015496,1,8382.911234,399.245331
399.184918333,0.0409064923015,0.01463,2,8382.883285,399.243247
399.183826048,0.0397801330811,0.012686,2,8382.860347,399.237097
399.183053048,0.0387591425804,0.00980399999997,2,8382.844114,399.227334
399.182656381,0.0381577725621,0.00619900000004,2,8382.835784,399.21468
399.182665286,0.0381718745752,0.002137,2,8382.835971,399.200067
399.183079143,0.0387968195264,-0.00208400000002,2,8382.844662,399.184575
399.183867381,0.0398293531845,-0.00614999999999,2,8382.861215,399.169347
399.184971857,0.0409526797708,-0.00976300000002,2,8382.884409,399.155507
399.186311,0.0418464720547,-0.012654,1,8382.912531,399.144076
399.187786048,0.0422723507119,-0.014613,1,8382.943507,399.135899
399.189288048,0.0421213903814,-0.015492,1,8382.975049,399.131578
399.19070619,0.0414318613683,-0.015228,2,8383.00483,399.131432
399.19193581,0.0403832714807,-0.01384,2,8383.030652,399.135473
399.192886143,0.0392644961223,-0.011431,2,8383.050609,399.143402
399.193487,0.0384070587919,-0.00817699999999,2,8383.063227,399.154634
399.193694095,0.03808288616,-0.004321,2,8383.067576,399.16834
399.193492143,0.0383991919202,-0.000145999999972,2,8383.063335,399.183508
399.192896,0.0392514058747,0.00404099999997,2,8383.050816,399.199018
399.191949667,0.0403689661997,0.00792899999999,2,8383.030943,399.213727
399.190723048,0.041420421811,0.011232,2,8383.005184,399.226548
399.189306619,0.0421158939306,0.013706,1,8382.975439,399.236535
399.187804952,0.0422742026102,0.015168,1,8382.943904,399.242951
399.186328905,0.0418552440487,0.01551,1,8382.912907,399.245322
399.184987333,0.0409660700259,0.014709,2,8382.884734,399.243474
399.183879333,0.0398437345643,0.012821,2,8382.861466,399.237543
399.183086667,0.0388079382949,0.00998700000002,2,8382.84482,399.227966
399.18266781,0.0381761959025,0.006416,2,8382.836024,399.21545
399.182653714,0.0381538746508,0.00237099999998,2,8382.835728,399.20092
399.183045381,0.038748334763,-0.001848,2,8382.843953,399.185447
399.183813952,0.03976588264,-0.00593099999998,2,8382.860093,399.170174
399.184902667,0.0408930313383,-0.00957700000004,2,8382.882956,399.156228
399.18623119,0.0418070792816,-0.012516,1,8382.910855,399.144638
399.187701429,0.0422633871162,-0.01453,1,8382.94173,399.136259
399.189204905,0.0421451279621,-0.015473,1,8382.973303,399.131711
399.190630619,0.041482259666,-0.015273,2,8383.003243,399.131329
399.191873381,0.0404469330846,-0.013946,2,8383.029341,399.13514
399.192841429,0.0393233389654,-0.01159,2,8383.04967,399.142864
399.193463333,0.0384429481456,-0.00837899999999,2,8383.06273,399.153931
399.19369319,0.0380841208137,-0.004548,2,8383.067557,399.167523
399.193514048,0.0383653693316,-0.000382000000002,2,8383.063795,399.182638
399.192939143,0.0391935094533,0.00381099999998,2,8383.051722,399.19816
399.192010857,0.0403048595632,0.007724,2,8383.032228,399.212943
399.190797714,0.0413684454479,0.011067,2,8383.006752,399.225896
399.189389286,0.0420898536865,0.013592,1,8382.977175,399.236064
399.187889524,0.042280727773,0.015115,1,8382.94568,399.242695
399.186409095,0.0418926275158,0.015522,1,8382.914591,399.245301
399.185057286,0.0410246232462,0.014783,2,8382.886203,399.243688
399.183933857,0.0399073737241,0.012953,2,8382.862611,399.237977
399.183121714,0.0388578086865,0.010168,2,8382.845556,399.228588
399.182680857,0.0381965118281,0.00663100000003,2,8382.836298,399.216214
399.182643762,0.0381377865739,0.00260599999996,2,8382.835519,399.201769
399.18301319,0.0387012016395,-0.00161299999996,2,8382.843277,399.18632
399.183761857,0.0397026747717,-0.00571100000002,2,8382.858999,399.171005
399.184834571,0.0408326015564,-0.009389,2,8382.881526,399.156956
399.186152095,0.0417660699599,-0.012374,1,8382.909194,399.145209
399.18761719,0.0422524391921,-0.014445,1,8382.939961,399.136632
399.189121714,0.0421669665114,-0.015449,1,8382.971556,399.131858
399.190554667,0.0415313118368,-0.015315,2,8383.001648,399.131238
399.191810238,0.0405101931075,-0.014049,2,8383.028015,399.134819
399.19279581,0.0393827797425,-0.011747,2,8383.048712,399.142336
399.193438571,0.038480387479,-0.008577,2,8383.06221,399.153235
399.193691095,0.0380873639787,-0.004774,2,8383.067513,399.166711
399.19353481,0.0383332388251,-0.000620000000026,2,8383.064231,399.181769
399.19298119,0.0391365779092,0.003581,2,8383.052605,399.197299
399.192071095,0.040240725417,0.00751700000001,2,8383.033493,399.212153
399.190871714,0.0413155093295,0.010899,2,8383.008306,399.225236
399.189471571,0.042062287908,0.013476,1,8382.978903,399.235582
399.187974,0.0422855457923,0.015058,1,8382.947454,399.242427
399.186489524,0.0419286179376,0.01553,1,8382.91628,399.245266
399.185127762,0.0410825076609,0.014854,2,8382.887683,399.24389
399.183989143,0.0399713342359,0.013083,2,8382.863772,399.238399
399.183157762,0.0389090938408,0.010346,2,8382.846313,399.2292
399.182694952,0.0382188496917,0.006845,2,8382.836594,399.216972
399.182634905,0.0381238457073,0.00283899999999,2,8382.835333,399.202616
399.182982,0.0386555955723,-0.00137599999999,2,8382.842622,399.187193
399.183710667,0.0396400973166,-0.00549100000001,2,8382.857924,399.17184
399.184767095,0.0407717186515,-0.00919900000002,2,8382.880109,399.157691
399.186073333,0.0417237974352,-0.012228,2,8382.90754,399.145791
399.187532952,0.0422398521118,-0.014356,1,8382.938192,399.137017
399.189038238,0.0421872519471,-0.015423,1,8382.969803,399.132017
399.190478095,0.0415793256237,-0.015353,2,8383.00004,399.13116
399.191746238,0.0405732508667,-0.014149,2,8383.026671,399.13451
399.192749048,0.0394431623859,-0.0119,2,8383.04773,399.141819
399.193412524,0.038519703419,-0.00877399999996,2,8383.061663,399.152548
399.193687714,0.0380928139394,-0.005,2,8383.067442,399.165904
399.193554286,0.0383031078947,-0.000856999999996,2,8383.06464,399.180902
399.193022095,0.0390807929318,0.00334999999995,2,8383.053464,399.196436
399.192130429,0.0401766526511,0.00730900000002,2,8383.034739,399.211358
399.190945095,0.041261661533,0.010729,2,8383.009847,399.224567
399.189553619,0.042033147257,0.013356,1,8382.980626,399.235089
399.188058619,0.0422886187914,0.014998,1,8382.949231,399.242146
399.186570476,0.0419631612337,0.015534,1,8382.91798,399.245218
399.185199048,0.0411396307603,0.014922,2,8382.88918,399.244078
399.184045524,0.040035555352,0.013209,2,8382.864956,399.23881
399.183195048,0.0389616192737,0.010522,2,8382.847096,399.229804
399.182710429,0.0382432132175,0.00705699999997,2,8382.836919,399.217723
399.182627381,0.0381119359237,0.00307200000003,2,8382.835175,399.203459
399.182952095,0.0386115025619,-0.00114000000002,2,8382.841994,399.188066
399.183660571,0.0395779986748,-0.005268,2,8382.856872,399.172679
399.184700476,0.0407102867071,-0.009006,2,8382.87871,399.158434
399.185995143,0.0416802104399,-0.012081,2,8382.905898,399.146382
399.187448952,0.0422255147652,-0.014264,1,8382.936428,399.137414
399.188954619,0.0422058169072,-0.015393,1,8382.968047,399.13219
399.190401048,0.0416261085063,-0.015387,2,8382.998422,399.131096
399.191681429,0.0406360025904,-0.014245,2,8383.02531,399.134214
399.192701286,0.0395042663834,-0.012052,2,8383.046727,399.141313
399.193385333,0.0385606483747,-0.00896800000004,2,8383.061092,399.151868
399.193683143,0.0381003257145,-0.005224,2,8383.067346,399.165102
399.193572667,0.0382747092233,-0.00109399999997,2,8383.065026,399.180037
399.193062048,0.0390258993276,0.00311799999997,2,8383.054303,399.195571
399.192189,0.0401124226002,0.00709900000004,2,8383.035969,399.210557
399.191018,0.0412066831577,0.010555,2,8383.011378,399.22389
399.189635429,0.0420022975217,0.013234,1,8382.982344,399.234584
399.188143333,0.0422897831704,0.014935,1,8382.95101,399.241852
399.186651857,0.0419960419555,0.0155339999999,1,8382.919689,399.245156
399.185271095,0.0411958012295,0.014986,2,8382.890693,399.244253
399.184102905,0.0400997981908,0.013333,2,8382.866161,399.239209
399.183233571,0.0390152666134,0.010694,2,8382.847905,399.230397
399.18272719,0.0382693610391,0.00726800000001,2,8382.837271,399.218467
399.18262119,0.0381019991959,0.00330400000001,2,8382.835045,399.204299
399.182923381,0.0385687460338,-0.000902999999994,2,8382.841391,399.188939
399.183611429,0.0395161809613,-0.005044,2,8382.85584,399.173521
399.184634571,0.0406480873498,-0.00881200000003,2,8382.877326,399.159183
399.185917333,0.0416349743243,-0.01193,2,8382.904264,399.146984
399.187365,0.0422090863294,-0.014168,1,8382.934665,399.137822
399.188870714,0.0422223239408,-0.01536,1,8382.966285,399.132376
399.190323333,0.0416713424199,-0.015418,2,8382.99679,399.131046
399.191615667,0.040698029294,-0.014338,2,8383.023929,399.13393
399.192652286,0.0395657454025,-0.012199,2,8383.045698,399.140817
399.193356762,0.0386029203804,-0.00916199999995,2,8383.060492,399.151198
399.193677048,0.0381097711286,-0.00544600000001,2,8383.067218,399.164306
399.193589524,0.0382480944457,-0.00133,2,8383.06538,399.179174
399.193100619,0.0389719613171,0.00288399999999,2,8383.055113,399.194704
399.192246429,0.0400480663365,0.00688700000001,2,8383.037175,399.209751
399.19109,0.0411506420803,0.010381,2,8383.01289,399.223204
399.189716714,0.0419696493991,0.013108,1,8382.984051,399.234069
399.188227905,0.042288895871,0.014868,1,8382.952786,399.241546
399.186733476,0.0420271171186,0.01553,1,8382.921403,399.245082
399.185343667,0.0412508060797,0.015047,2,8382.892217,399.244415
399.184161143,0.0401639206292,0.013453,2,8382.867384,399.239596
399.183273143,0.039069840517,0.010865,2,8382.848736,399.230981
399.18274519,0.0382973198647,0.00747700000005,2,8382.837649,399.219204
399.182616286,0.038094090598,0.003536,2,8382.834942,399.205135
399.182895952,0.038527629033,-0.000667000000021,2,8382.840815,399.189812
399.183563476,0.0394551152597,-0.004819,2,8382.854833,399.174367
399.184569619,0.040585569498,-0.00861500000002,2,8382.875962,399.15994
399.18584019,0.0415885881229,-0.011777,2,8382.902644,399.147594
399.187281381,0.0421910323573,-0.014069,1,8382.932909,399.138243
399.18878681,0.042237175258,-0.015323,1,8382.964523,399.132574
399.190245333,0.0417153339402,-0.015445,2,8382.995152,399.131008
399.191549286,0.0407597041792,-0.014427,2,8383.022535,399.13366
399.192602524,0.0396278241434,-0.012346,2,8383.044653,399.140333
399.19332719,0.0386468494627,-0.00935100000004,2,8383.059871,399.150536
399.193669905,0.0381213683858,-0.00566900000001,2,8383.067068,399.163515
399.193605333,0.0382235150004,-0.00156599999997,2,8383.065712,399.178312
399.193138238,0.0389193398771,0.00265200000001,2,8383.055903,399.193836
399.192303095,0.0399839526416,0.00667299999998,2,8383.038365,399.20894
399.191161524,0.041093813931,0.010203,2,8383.014392,399.22251
399.18979781,0.041935557602,0.012979,1,8382.985754,399.233544
399.188312619,0.0422863281885,0.014797,1,8382.954565,399.241227
399.186815524,0.0420567335706,0.015524,1,8382.923126,399.244994
399.185417048,0.0413050446873,0.015104,2,8382.893758,399.244564
399.184220429,0.0402282109181,0.01357,2,8382.868629,399.239972
399.183313952,0.0391256233706,0.011034,2,8382.849593,399.231554
399.182764524,0.0383272432992,0.00768299999999,2,8382.838055,399.219933
399.182612714,0.0380883216049,0.00376700000004,2,8382.834867,399.205966
399.182869762,0.0384881351599,-0.000429999999994,2,8382.840265,399.190685
399.183516571,0.0393946876278,-0.004592,2,8382.853848,399.175216
399.184505524,0.0405226885145,-0.00841800000001,2,8382.874616,399.160703
399.185763571,0.0415409158238,-0.011621,2,8382.901035,399.148215
399.187197905,0.0421711693198,-0.013967,1,8382.931156,399.138675
399.188702619,0.0422501731599,-0.015281,1,8382.962755,399.132786
399.190166667,0.0417579471813,-0.015469,1,8382.9935,399.130984
399.191482,0.0408207507677,-0.014513,2,8383.021122,399.133401
399.192551524,0.03969043412,-0.012488,2,8383.043582,399.13986
399.193296333,0.0386921403294,-0.00954000000002,2,8383.059223,399.149882
399.193661429,0.0381348300921,-0.00588899999997,2,8383.06689,399.16273
399.19361981,0.0382007109054,-0.001802,2,8383.066016,399.177453
399.193174619,0.0388677728342,0.00241699999998,2,8383.056667,399.192966
399.192358667,0.0399199385811,0.00645900000001,2,8383.039532,399.208124
399.191232238,0.0410360692967,0.010022,2,8383.015877,399.221808
399.189878429,0.0418998576445,0.012848,1,8382.987447,399.233007
399.18839719,0.0422818540912,0.014723,1,8382.956341,399.240896
399.18689781,0.0420846178025,0.015513,1,8382.924854,399.244892
399.185490952,0.0413581608259,0.015158,2,8382.89531,399.2447
399.184280476,0.0402922868427,0.013684,2,8382.86989,399.240335
399.183355762,0.0391822891245,0.011199,2,8382.850471,399.232118
399.182784952,0.0383588433691,0.00788900000003,2,8382.838484,399.220655
399.182610286,0.0380845054172,0.00399599999997,2,8382.834816,399.206794
399.182844571,0.0384500378309,-0.00019199999997,2,8382.839736,399.191557
399.183470571,0.03933480817,-0.00436500000001,2,8382.852882,399.176069
399.184442095,0.0404592701249,-0.008217,2,8382.873284,399.161472
399.185687429,0.0414919090111,-0.011463,2,8382.899436,399.148844
399.187114571,0.0421494690929,-0.013861,1,8382.929406,399.139118
399.188618286,0.042261291677,-0.015237,1,8382.960984,399.133011
399.190087524,0.0417990619918,-0.015488,1,8382.991838,399.130973
399.191413905,0.0408811628503,-0.014597,2,8383.019692,399.133156
399.192499476,0.0397534286088,-0.012628,2,8383.042489,399.139398
399.193264143,0.038738967188,-0.009726,2,8383.058547,399.149238
399.193651476,0.03815051468,-0.00610699999999,2,8383.066681,399.16195
399.193632905,0.0381799232992,-0.00203800000003,2,8383.066291,399.176596
399.193209714,0.0388175309501,0.002183,2,8383.057404,399.192096
399.192413238,0.0398560808552,0.00624200000004,2,8383.040678,399.207303
399.19130219,0.0409774901549,0.00984,2,8383.017346,399.221098
399.189958619,0.0418625505235,0.012712,1,8382.989131,399.232461
399.188481667,0.0422754939194,0.014646,1,8382.958115,399.240553
399.186980333,0.0421107829674,0.0155,1,8382.926587,399.244778
399.185565476,0.0414101691728,0.015207,2,8382.896875,399.244823
399.184341476,0.0403562731261,0.013795,2,8382.871171,399.240686
399.183398714,0.0392399016262,0.011363,2,8382.851373,399.232671
399.182806762,0.0383923929741,0.00809199999998,2,8382.838942,399.22137
399.182609286,0.0380829475414,0.00422500000002,2,8382.834795,399.207618
399.182820857,0.0384139605678,4.50000000001e-05,2,8382.839238,399.192428
399.183425857,0.0392759775099,-0.00413700000001,2,8382.851943,399.176924
399.184379714,0.0403958147091,-0.008015,2,8382.871974,399.162247
399.185611952,0.0414418813997,-0.011301,2,8382.897851,399.149483
399.187031619,0.0421262219373,-0.013752,1,8382.927664,399.139573
399.188533952,0.0422707897675,-0.01519,1,8382.959213,399.133248
399.190008048,0.0418389174419,-0.015504,1,8382.990169,399.130976
399.19134519,0.0409410504095,-0.014677,2,8383.018249,399.132923
399.192446571,0.0398169102656,-0.012764,2,8383.041378,399.138947
399.193230952,0.0387872550257,-0.00990999999999,2,8383.05785,399.148603
399.193640476,0.0381682213336,-0.006325,2,8383.06645,399.161177
399.193644857,0.0381612833171,-0.002272,2,8383.066542,399.175743
399.19324381,0.0387686919312,0.00194700000003,2,8383.05812,399.191224
399.192466905,0.0397927096361,0.00602399999997,2,8383.041805,399.206478
399.191371524,0.0409183601969,0.00965600000001,2,8383.018802,399.22038
399.190038524,0.041823934866,0.012574,1,8382.990809,399.231903
399.18856619,0.0422674609482,0.014566,1,8382.95989,399.240197
399.187063333,0.0421354049559,0.015481,1,8382.92833,399.24465
399.185640762,0.0414612234675,0.015254,2,8382.898456,399.244933
399.184403476,0.0404201749962,0.013902,2,8382.872473,399.241024
399.183442857,0.0392984697113,0.011523,2,8382.8523,399.233214
399.182829762,0.0384275795366,0.00829400000003,2,8382.839425,399.222077
399.182609476,0.038083289452,0.00445299999996,2,8382.834799,399.208436
399.182798238,0.0383793541782,0.000283000000024,2,8382.838763,399.193299
399.183382143,0.0392177970937,-0.00390900000002,2,8382.851025,399.177781
399.184318048,0.040331873204,-0.00781000000001,2,8382.870679,399.163029
399.185536905,0.0413904684391,-0.011137,2,8382.896275,399.150131
399.186948762,0.042101023426,-0.013641,1,8382.925924,399.140039
399.188449333,0.0422781825907,-0.015137,1,8382.957436,399.133499
399.189928,0.0418770198512,-0.015518,1,8382.988488,399.130992
399.191275524,0.0409999999879,-0.014752,2,8383.016786,399.132704
399.192392476,0.0398804856703,-0.012898,2,8383.040242,399.138508
399.193196429,0.0388365966713,-0.010092,2,8383.057125,399.147977
399.193628,0.0381877100711,-0.00654000000003,2,8383.066188,399.16041
399.193655429,0.0381442806217,-0.00250699999998,2,8383.066764,399.174892
