means,stddevs,slops,nummeancrossing,deltas,5dayprice
128.695774952,3.18292926567,0.995854,1,2702.611274,141.688452
129.210686571,3.49853913449,1.021298,1,2713.424418,142.776444
129.778808286,3.80483234288,1.042802,1,2725.354974,143.86531
130.397948238,4.09969140396,1.060284,1,2738.356913,144.950847
131.06571781,4.38132451884,1.073674,1,2752.380074,146.028867
131.779540714,4.6481747354,1.082922,1,2767.370355,147.095213
132.536662905,4.89886653806,1.087992,1,2783.269921,148.145769
133.334163429,5.13217293663,1.088866,1,2800.017432,149.176483
134.168965476,5.34699601675,1.085537,1,2817.548275,150.183378
135.037848333,5.54235394242,1.07802,1,2835.794815,151.162569
135.93745981,5.71737374151,1.066346,1,2854.686656,152.110279
136.864329143,5.87128710581,1.050556,1,2874.150912,153.022851
137.814880429,6.00342703559,1.030714,1,2894.112489,153.896765
138.785446429,6.11322685384,1.006895,1,2914.494375,154.728649
139.772282619,6.20021940246,0.979191,1,2935.217935,155.515293
140.771581762,6.26403658844,0.94771,1,2956.203217,156.253663
141.779488476,6.30440970694,0.912572,1,2977.369258,156.94091
142.792114238,6.32116906088,0.873914,1,2998.634399,157.574382
143.805552238,6.31424450408,0.831884,1,3019.916597,158.151636
144.815892667,6.28366493294,0.786644,1,3041.133746,158.670444
145.819237476,6.22955879809,0.73837,1,3062.203987,159.128805
146.81171581,6.15215360652,0.687247,1,3083.046032,159.524951
147.789498571,6.05177627582,0.633472,1,3103.57947,159.857353
148.748813429,5.92885269647,0.577254,1,3123.725082,160.124729
149.685959333,5.78390817688,0.518808,1,3143.405146,160.326046
150.597320667,5.61756789822,0.458361,1,3162.543734,160.46053
151.479381381,5.4305579032,0.396146,1,3181.067009,160.527659
152.328738476,5.22370730107,0.332402,1,3198.903508,160.527177
153.142115095,4.99795182902,0.267376,1,3215.984417,160.459084
153.916373143,4.75434022435,0.201317,1,3232.243836,160.323643
154.648525476,4.4940438341,0.134484,1,3247.619035,160.121377
155.335747524,4.21837340002,0.067129,1,3262.050698,159.853066
155.97538781,3.92880545836,-0.000482000000005,1,3275.483144,159.519746
156.564978667,3.62702585821,-0.068093,1,3287.864552,159.122701
157.102245381,3.31500247979,-0.135441,1,3299.147153,158.663465
157.585115143,2.99510966252,-0.202266,1,3309.287418,158.143808
158.011725048,2.67034801302,-0.268311,1,3318.246226,157.565736
158.38042919,2.34474693659,-0.33332,1,3325.989013,156.931479
158.689805143,2.02412847532,-0.397045,1,3332.485908,156.243484
158.938659238,1.71759365467,-0.459236,1,3337.711844,155.504405
159.126031429,1.44035309468,-0.519657,2,3341.64666,154.717094
159.25119881,1.2182204881,-0.578072,2,3344.275175,153.884588
159.313678476,1.08975467706,-0.634257,2,3345.587248,153.010099
159.313229381,1.0907339217,-0.687995,2,3345.577817,152.097
159.249853286,1.2208332365,-0.739079,2,3344.246919,151.148815
159.123794667,1.44399751003,-0.787311,2,3341.599688,150.169202
158.935539905,1.72180624932,-0.832506,1,3337.646338,149.16194
158.685815286,2.02862967611,-0.874489,1,3332.402121,148.130915
158.375584238,2.34937279235,-0.913099,1,3325.887269,147.080105
158.006043619,2.67499727268,-0.948185,1,3318.126916,146.013564
157.578619143,2.99971466767,-0.979613,1,3309.151002,144.935406
157.094959905,3.3195144974,-1.007262,1,3298.994158,143.849793
156.55693181,3.63140724628,-1.031025,1,3287.695568,142.76091
155.966610667,3.93302570501,-1.05081,1,3275.298824,141.672961
155.326273905,4.2224066612,-1.066541,1,3261.851752,140.590141
154.638392,4.49786771041,-1.078158,1,3247.406232,139.516629
153.90561881,4.75793504433,-1.085613,1,3232.017995,138.456566
153.130781476,5.0012999057,-1.088883,1,3215.746411,137.414043
152.316869286,5.22679281962,-1.087949,1,3198.654255,136.39308
151.467022381,5.43336667711,-1.08282,1,3180.80747,135.397618
150.584519524,5.62008743667,-1.073512,1,3162.27491,134.431496
149.672765429,5.78612738827,-1.060063,1,3143.128074,133.498442
148.735277714,5.93076198867,-1.042523,1,3123.440832,132.602055
147.775673286,6.05336742634,-1.020963,1,3103.289139,131.745795
146.797654286,6.15341990992,-0.995462,1,3082.75074,130.932965
145.804994,6.23049479564,-0.966122,1,3061.904874,130.166699
144.801522143,6.28426676879,-0.933054,1,3040.831965,129.449956
143.791110143,6.31450959565,-0.896387,1,3019.613313,128.7855
142.77765619,6.32109639622,-0.85626,1,2998.33078,128.175894
141.765070286,6.30399946227,-0.81283,1,2977.066476,127.62349
140.757259095,6.26329053795,-0.766266,1,2955.902441,127.13042
139.758110714,6.19914071387,-0.716743,1,2934.920325,126.698586
138.771479952,6.1118201006,-0.664456,1,2914.201079,126.329654
137.801173286,6.00169810818,-0.609606,1,2893.824639,126.025047
136.85093419,5.86924340123,-0.552404,1,2873.869618,125.78594
135.924428714,5.71502410382,-0.49307,1,2854.413003,125.613257
135.025231381,5.53970850349,-0.431834,1,2835.529859,125.507662
134.156811381,5.34406666747,-0.368932,1,2817.293039,125.469565
133.322519048,5.12897280083,-0.304607,1,2799.7729,125.49911
132.52557319,4.89541038533,-0.239107,1,2783.037037,125.596186
131.769048381,4.64447919027,-0.172683,1,2767.150016,125.760416
131.055863429,4.37740807282,-0.105595,1,2752.173132,125.991168
130.388769762,4.0955749758,-0.038097,1,2738.164165,126.287551
129.770341143,3.80053961261,0.029545,1,2725.177164,126.648421
129.202963381,3.4940977285,0.097076,1,2713.262231,127.072387
128.688825571,3.17837239204,0.16423,1,2702.465337,127.557813
128.22991119,2.85597209279,0.230752,1,2692.828135,128.102826
127.82799081,2.53027464695,0.296383,1,2684.387807,128.705323
127.484615048,2.20595491126,0.36087,1,2677.176916,129.36298
127.201108667,1.89000017726,0.423966,1,2671.223282,130.073259
126.978565429,1.59368506957,0.485426,2,2666.549874,130.833421
126.817843905,1.33616840838,0.545013,2,2663.174722,131.640532
126.719564238,1.14903226595,0.602497,2,2661.110849,132.491479
126.684105524,1.07321442118,0.657657,2,2660.366216,133.382978
126.711604571,1.13246891338,0.710279,2,2660.943696,134.311591
126.801955286,1.30780352607,0.760162,2,2662.841061,135.273734
126.954809143,1.55845615767,0.807111,2,2666.050992,136.265696
127.169576381,1.85113906665,0.850947,1,2670.561104,137.283649
127.445428429,2.1653534505,0.891499,1,2676.353997,138.323667
127.781301,2.48906552695,0.928613,1,2683.407321,139.381736
128.175898333,2.81488223853,0.962143,1,2691.693865,140.453775
128.627698048,3.13790641497,0.991962,1,2701.181659,141.535648
129.134957048,3.45463251706,1.017953,1,2711.834098,142.62318
129.695718333,3.76237384505,1.040018,1,2723.610085,143.712176
130.307818429,4.05895673371,1.058069,1,2736.464187,144.798436
130.968895857,4.34254992971,1.072039,1,2750.346813,145.877766
131.676400095,4.61156750384,1.081873,1,2765.204402,146.946005
132.427601619,4.86461066229,1.087532,1,2780.979634,147.99903
133.21960219,5.10043300024,1.088996,1,2797.611646,149.032778
134.049346238,5.31791914709,1.08626,1,2815.036271,150.043263
134.913632667,5.51607162598,1.07933,1,2833.186286,151.026584
135.809126905,5.69400247315,1.068239,1,2851.991665,151.978948
136.732374143,5.85092880411,1.053025,1,2871.379857,152.896681
137.679812429,5.98616950792,1.033748,1,2891.276061,153.776243
138.647786476,6.09914377596,1.010485,1,2911.603516,154.61424
139.632561857,6.18937057779,0.983321,1,2932.283799,155.407438
140.630339238,6.25646784143,0.952364,1,2953.237124,156.152778
141.637269095,6.30015282602,0.917733,1,2974.382651,156.847385
142.649466667,6.32024193234,0.879562,1,2995.6388,157.488578
143.663026857,6.3166509678,0.837997,1,3016.923564,158.073883
144.674039333,6.28939493819,0.793198,1,3038.154826,158.601043
145.678603476,6.2385882197,0.74534,1,3059.250673,159.068023
146.672843667,6.16444444232,0.694607,1,3080.129717,159.473022
147.652924095,6.06727654892,0.641193,1,3100.711406,159.814478
148.615063571,5.9474964764,0.585305,1,3120.916335,160.091073
149.555550048,5.80561555579,0.52716,1,3140.666551,160.30174
150.470755143,5.64224480148,0.46698,1,3159.885858,160.445667
151.357147905,5.45809596631,0.404999,1,3178.500106,160.522297
152.211308571,5.25398350344,0.341456,1,3196.43748,160.531336
153.02994181,5.03082783896,0.276595,1,3213.628778,160.472748
153.809889286,4.7896611784,0.210667,1,3230.007675,160.346759
154.548141857,4.53163704055,0.143927,1,3245.510979,160.153856
155.241851429,4.25804511685,0.07663,1,3260.07888,159.894783
155.888341524,3.97033650798,0.009039,1,3273.655172,159.57054
156.485118,3.67016405298,-0.058588,1,3286.187478,159.182376
157.029878476,3.35944982548,-0.125989,1,3297.627448,158.73179
157.520521143,3.04050067597,-0.192903,1,3307.930944,158.220521
157.955153143,2.71621024453,-0.259073,1,3317.058216,157.65054
158.332097667,2.39042798878,-0.324243,1,3324.974051,157.024047
158.649900476,2.06865587017,-0.388164,1,3331.64791,156.343459
158.907335381,1.75940120966,-0.450586,1,3337.054043,155.611401
159.10340919,1.47677495245,-0.511269,2,3341.171593,154.830698
159.237365524,1.24481032588,-0.569981,2,3343.984676,154.004362
159.308687524,1.10058684271,-0.626493,2,3345.482438,153.135581
159.3171,1.08226406006,-0.680588,2,3345.6591,152.227706
159.262570524,1.19590194619,-0.732058,2,3344.513981,151.284241
159.145309476,1.40853044672,-0.780703,2,3342.051499,150.308824
158.965769238,1.68050213528,-0.826336,1,3338.281154,149.305221
158.724642524,1.98434297597,-0.868781,1,3333.217493,148.277301
158.422859619,2.30377499206,-0.907875,1,3326.880052,147.229032
158.061584762,2.62911699978,-0.943465,1,3319.29328,146.164457
157.64221181,2.95423504716,-0.975417,1,3310.486448,145.087684
157.166358667,3.27492584485,-1.003603,1,3300.493532,144.002867
156.635861238,3.58808590296,-1.02792,1,3289.353086,142.914191
156.05276619,3.89127668599,-1.048269,1,3277.10809,141.825856
155.419323143,4.18248709743,-1.064575,1,3263.805786,140.742061
154.737975952,4.46000050922,-1.076773,1,3249.497495,139.666988
154.011353333,4.72231679337,-1.084817,1,3234.23842,138.604784
153.242258619,4.96810595911,-1.088676,1,3218.087431,137.559547
152.433659,5.19617997563,-1.088335,1,3201.106839,136.535309
151.588674048,5.40547533805,-1.083795,1,3183.362155,135.536024
150.71056381,5.59504249996,-1.075073,1,3164.92184,134.565545
149.802716095,5.76403906107,-1.062204,1,3145.857038,133.627616
148.868633381,5.91172601974,-1.045237,1,3126.241301,132.725857
147.911919429,6.03746561764,-1.024238,1,3106.150308,131.863746
146.936265238,6.1407200045,-0.999285,1,3085.66157,131.04461
145.945435,6.22105049958,-0.970479,1,3064.854135,130.271609
144.943251381,6.2781178604,-0.937929,1,3043.808279,129.547724
143.93358081,6.31168197627,-0.901759,1,3022.605197,128.87575
142.920318667,6.32160186297,-0.862111,1,3001.326692,128.258278
141.907374143,6.30783593641,-0.819136,1,2980.054857,127.69769
140.898655286,6.27044194162,-0.773001,1,2958.871761,127.196149
139.898053762,6.20957684142,-0.723885,1,2937.859129,126.755591
138.909429952,6.12549709157,-0.671974,1,2917.098029,126.377715
137.936598,6.01855791428,-0.617472,1,2896.668558,126.063979
136.98331119,5.88921409439,-0.560588,1,2876.649535,125.815593
136.053247286,5.73801967424,-0.501541,1,2857.118193,125.633515
135.149994524,5.56562886101,-0.440558,1,2838.149885,125.518448
134.277037714,5.37279713427,-0.377876,1,2819.817792,125.470837
133.437744762,5.16038392886,-0.313736,1,2802.19264,125.490864
132.635353714,4.92935684546,-0.248386,1,2785.342428,125.578452
131.872960238,4.68079877687,-0.182078,1,2769.332165,125.733264
131.153505667,4.41591945367,-0.115067,1,2754.223619,125.954702
130.479765667,4.13607412878,-0.047611,1,2740.075079,126.241912
129.854339619,3.84279427155,0.020027,1,2726.941132,126.593786
129.279640429,3.53783805672,0.087588,1,2714.872449,127.008966
128.757885333,3.22327498218,0.154812,1,2703.915592,127.48585
128.291087238,2.90163168017,0.221438,1,2694.112832,128.022599
127.881047095,2.57615326958,0.28721,1,2685.501989,128.617142
127.529346905,2.25128571958,0.351874,1,2678.116285,129.267184
127.237343524,1.93360022937,0.41518,1,2671.984214,129.970219
127.006163524,1.63359427219,0.476884,2,2667.129434,130.723534
126.836698762,1.36903163425,0.536749,2,2663.570674,131.524222
126.729603048,1.1695764725,0.594543,2,2661.321664,132.369195
126.685289619,1.07583526667,0.650042,2,2660.391082,133.255192
126.703929333,1.11625687514,0.703035,2,2660.782516,134.178795
126.785450333,1.27764118414,0.753315,2,2662.494457,135.136441
126.929538143,1.52002571135,0.800688,2,2665.520301,136.124435
127.135636857,1.80828871409,0.844973,1,2669.848374,137.138966
127.402951333,2.12034552341,0.885997,1,2675.461978,138.176119
127.730450238,2.44324543149,0.923603,1,2682.339455,139.231893
128.116870048,2.76910430023,0.957646,1,2690.454271,140.302215
128.560719952,3.0927576995,0.987994,1,2699.775119,141.382955
129.060287571,3.41054727145,1.014531,1,2710.266039,142.469945
129.613645571,3.7196940319,1.037153,1,2721.886557,143.558989
130.218659,4.01796453824,1.055774,1,2734.591839,144.645887
130.872993714,4.30348656509,1.070322,1,2748.332868,145.726446
131.574125286,4.57464375889,1.08074,1,2763.056631,146.796496
132.319348667,4.83001350734,1.08699,1,2778.706322,147.851909
133.10578881,5.06832962419,1.089044,1,2795.221565,148.888613
133.930411524,5.2884591468,1.086898,1,2812.538642,149.902609
134.790035381,5.48938858165,1.080559,1,2830.590743,150.889985
135.681343952,5.67021505079,1.07005,1,2849.308223,151.846931
136.600898524,5.83014091261,1.055413,1,2868.618869,152.769755
137.545151381,5.96847087249,1.036704,1,2888.448179,153.654898
138.510459524,6.08461013206,1.013996,1,2908.71965,154.498943
139.49309881,6.17806348778,0.987376,1,2929.355075,155.298635
140.489278143,6.24843513386,0.956946,1,2950.274841,156.050889
141.49515419,6.29542832892,0.922824,1,2971.398238,156.752802
142.506846238,6.31884548157,0.885143,1,2992.643771,157.401666
143.520451143,6.31858846925,0.844045,1,3013.929474,157.994978
144.532058333,6.29465824951,0.799692,1,3035.173225,158.530449
145.537765,6.24715523687,0.752254,1,3056.293065,159.006013
146.533691095,6.17627916337,0.701913,1,3077.207513,159.419835
147.515994286,6.08232887294,0.648864,1,3097.83588,159.770319
148.480884762,5.96570244073,0.593312,1,3118.09858,160.056112
149.424639952,5.82689715487,0.535471,1,3137.917439,160.276112
150.34361881,5.66650998059,0.475564,1,3157.215995,160.429471
151.234275857,5.48523844037,0.413822,1,3175.919793,160.515595
152.093174905,5.28388228708,0.350484,1,3193.956673,160.534154
152.917002238,5.06334690355,0.285793,1,3211.257047,160.485076
153.702579524,4.82464817616,0.22,1,3227.75417,160.36855
154.446875952,4.56892172128,0.153359,1,3243.384395,160.185025
155.14702,4.29743704966,0.086124,1,3258.08742,159.935209
155.800310429,4.01162037979,0.018559,1,3271.806519,159.620067
156.404226857,3.71309287769,-0.049078,1,3284.488764,159.240814
156.956439381,3.40373323798,-0.116526,1,3296.085227,158.798914
157.454817524,3.0857844465,-0.183525,1,3306.551168,158.29607
157.897438476,2.76204036035,-0.249816,1,3315.846208,157.734224
158.282594571,2.43618382695,-0.315142,1,3323.934486,157.115543
158.608799905,2.11342250593,-0.379253,1,3330.784798,156.442414
158.874795905,1.80172027429,-0.4419,1,3336.370714,155.717433
159.079556429,1.51417618632,-0.502844,2,3340.670685,154.943398
159.222291429,1.27312822901,-0.561846,2,3343.66812,154.123295
159.302450238,1.11397149694,-0.618681,2,3345.351455,153.260288
159.319723619,1.07648399856,-0.673129,2,3345.714196,152.357707
159.274044952,1.17293530946,-0.724981,2,3344.754944,151.419033
159.165590429,1.37421472462,-0.774035,2,3342.477399,150.447888
158.994778476,1.63981098478,-0.820103,1,3338.890348,149.44802
158.762268095,1.94035494794,-0.863007,1,3334.00763,148.423285
158.468956333,2.25828893249,-0.902581,1,3327.848083,147.377636
158.11597481,2.58322938807,-0.938674,1,3320.435471,146.315109
157.704685333,2.90866614074,-0.971145,1,3311.798392,145.239802
157.236674667,3.23018701989,-0.999868,1,3301.970168,144.155865
156.713748429,3.54456643922,-1.024735,1,3290.988717,143.067478
156.137924143,3.84928983445,-1.045649,1,3278.896407,141.978841
155.511423286,4.14229588058,-1.062527,1,3265.739889,140.894154
154.836662952,4.42183199413,-1.075307,1,3251.569922,139.817601
154.116246381,4.68637095324,-1.083937,1,3236.441174,138.753337
153.352953048,4.93456081559,-1.088387,1,3220.412014,137.705467
152.549727762,5.16519494298,-1.088637,1,3203.544283,136.678033
151.709669381,5.37719304106,-1.084687,1,3185.903057,135.675001
150.836018905,5.56958992444,-1.076553,1,3167.556397,134.700238
149.932146857,5.74152844688,-1.064264,1,3148.575084,133.757507
149.001540524,5.89225526965,-1.04787,1,3129.032351,132.850444
148.04779019,6.02111838255,-1.027434,1,3109.003594,131.982549
147.074575429,6.12756593187,-1.003032,1,3088.566084,131.15717
146.085651,6.21114530063,-0.974763,1,3067.798671,130.377491
145.08483219,6.27150337206,-0.942731,1,3046.781476,129.646521
144.075980238,6.30838593089,-0.907063,1,3025.595585,128.96708
143.062987333,6.32163811235,-0.867895,1,3004.322734,128.341788
142.049761667,6.31120431638,-0.825379,1,2983.044995,127.773059
141.040212286,6.27712826971,-0.779679,1,2961.844458,127.263087
140.038234095,6.21955313515,-0.73097,1,2940.802916,126.813838
139.04769281,6.13872120639,-0.679441,1,2920.001549,126.427047
138.072409952,6.03497385607,-0.625292,1,2899.520609,126.104205
137.11614819,5.90875186215,-0.568729,1,2879.439112,125.846558
136.182596905,5.76059531244,-0.509972,1,2859.834535,125.655101
135.275357762,5.59114410688,-0.449249,1,2840.782513,125.530571
134.397930905,5.40113953111,-0.386791,1,2822.356549,125.473449
133.553701476,5.19142606086,-0.322842,1,2804.627731,125.483956
132.745926571,4.96295583596,-0.257647,1,2787.664458,125.562051
131.977722619,4.71679490404,-0.191457,1,2771.532175,125.707432
131.252053429,4.45413409796,-0.12453,1,2756.293122,125.91954
130.571718667,4.17630683649,-0.057122,1,2742.006092,126.197555
129.939343048,3.8848172862,0.010507,1,2728.726204,126.540404
129.357366333,3.58138753355,0.078095,1,2716.504693,126.946766
128.828033857,3.2680362367,0.145381,1,2705.388711,127.415073
128.353387714,2.94721342521,0.212108,1,2695.421142,127.943517
127.935259238,2.62204076029,0.278015,1,2686.640444,128.53006
127.575261524,2.29675272109,0.342849,1,2679.080492,129.172439
127.274783429,1.97753918071,0.406362,1,2672.770452,129.868175
127.034984238,1.67418562302,0.468307,1,2667.734669,130.614586
126.856789143,1.40316099248,0.528444,2,2663.992572,131.408789
126.740885619,1.19222892281,0.586543,2,2661.558598,132.247723
126.68772081,1.08119593075,0.642379,2,2660.442137,133.12815
126.69749981,1.10248670039,0.695736,2,2660.647496,134.046673
126.770184905,1.24906760161,0.746411,2,2662.173883,134.999748
126.905495714,1.48248088966,0.794203,2,2665.01541,135.9837
127.102910095,1.76589514665,0.838934,1,2669.161112,136.99473
127.361666524,2.07554448991,0.880427,1,2674.594997,138.02894
127.680766667,2.39747961532,0.918523,1,2681.2961,139.082338
128.058979429,2.72328017044,0.953075,1,2689.238568,140.150862
128.494845619,3.04749113323,0.983952,1,2698.391758,141.230387
128.986683667,3.36628973953,1.01103,1,2708.720357,142.31675
129.532596,3.67679793624,1.03421,1,2720.184516,143.405759
130.130476524,3.97671920178,1.053398,1,2732.740007,144.493213
130.778018524,4.26413813789,1.068524,1,2746.338389,145.574917
131.47272381,4.53740700414,1.079525,1,2760.9272,146.646696
132.211912143,4.79507844317,1.086363,1,2776.450155,147.704417
132.992731667,5.0358659445,1.089009,1,2792.847365,148.743998
133.812169952,5.25861883532,1.087454,1,2810.055569,149.761429
134.667065619,5.46230735765,1.081704,1,2828.008378,150.752783
135.554120429,5.64601351002,1.071779,1,2846.636529,151.714238
136.469912,5.80892507546,1.057721,1,2865.868152,152.642083
137.410907238,5.95033252083,1.039581,1,2885.629052,153.532738
138.373475714,6.06962695304,1.017431,1,2905.84299,154.382768
139.35390381,6.16629925868,0.991354,1,2926.43198,155.188893
140.348408952,6.23993941969,0.961455,1,2947.316588,155.948002
141.353154286,6.2902369816,0.927845,1,2968.41624,156.657168
142.364263524,6.31698028311,0.890655,1,2989.649534,157.313654
143.377835667,6.32005714837,0.85003,1,3010.934549,157.914927
144.389960333,6.29945472232,0.806125,1,3032.189167,158.458668
145.396732714,6.25525941177,0.759109,1,3053.331387,158.942779
146.394268619,6.1876568123,0.709166,1,3074.279641,159.365393
147.378719476,6.09693203412,0.656486,1,3094.953109,159.724878
148.346287286,5.98346903109,0.601273,1,3115.272033,160.019847
149.293239048,5.84775119621,0.543741,1,3135.15802,160.249164
150.215921429,5.69036137645,0.484111,1,3154.53435,160.411943
151.110774619,5.51198296085,0.422614,1,3173.326267,160.507555
151.974346333,5.31340114494,0.359485,1,3191.461273,160.535633
152.80330481,5.09550607415,0.294969,1,3208.869401,160.496068
153.594451857,4.85929767834,0.229317,1,3225.483489,160.389013
154.344735238,4.6058940978,0.162779,1,3241.23944,160.21488
155.051260286,4.33654479994,0.095612,1,3256.076466,159.974341
155.71130119,4.05265200708,0.028078,1,3269.937325,159.668325
156.322311476,3.75580650216,-0.039565,1,3282.768541,159.298011
156.881933857,3.44784555986,-0.107055,1,3294.520611,158.86483
157.388009286,3.13095204343,-0.174133,1,3305.148195,158.370451
157.838585333,2.80782622722,-0.240539,1,3314.610292,157.816782
158.231923571,2.48199668293,-0.306016,1,3322.870395,157.20596
158.566506524,2.15840029909,-0.370314,1,3329.896637,156.540341
158.841043333,1.84450306206,-0.433181,1,3335.66191,155.822493
159.054474857,1.55247507457,-0.494379,2,3340.143972,155.055185
159.205977619,1.30305331395,-0.553669,2,3343.32553,154.241378
159.294967143,1.12981381126,-0.610822,2,3345.19431,153.384211
159.321100095,1.07343882608,-0.665619,2,3345.743102,152.486992
159.284275667,1.1520580692,-0.717848,2,3344.969789,151.553182
159.184635952,1.34114960682,-0.767308,2,3342.877355,150.586383
159.022565333,1.59979252716,-0.813807,2,3339.473872,149.590326
158.798689095,1.89670030789,-0.857167,1,3334.772471,148.568854
158.513870905,2.21293581676,-0.897219,1,3328.791289,147.525906
158.169209667,2.53734859655,-0.93381,1,3321.553403,146.465508
157.766035143,2.86301801988,-0.966799,1,3313.086738,145.39175
157.305902714,3.18530579311,-0.996057,1,3303.423957,144.308774
156.790587619,3.50085518866,-1.021472,1,3292.60234,143.22076
156.222078048,3.80707061171,-1.042948,1,3280.663639,142.131904
155.602567238,4.101837596,-1.060398,1,3267.653912,141.046408
154.934445333,4.38336619009,-1.073758,1,3253.623352,139.968458
154.220289952,4.65010103325,-1.082976,1,3238.626089,138.902215
153.462856333,4.90066784181,-1.088014,1,3222.719983,137.851792
152.665066762,5.13384068493,-1.088856,1,3205.966402,136.821241
151.829999095,5.34852234776,-1.085496,1,3188.429981,135.814538
150.960875143,5.54373196957,-1.07795,1,3170.178378,134.835567
150.061047905,5.71859751867,-1.066243,1,3151.282006,133.888105
149.133989048,5.87235119851,-1.050423,1,3131.81377,132.975807
148.183275238,6.00432687492,-1.030551,1,3111.84878,132.102194
147.212574333,6.11395858895,-1.006703,1,3091.464061,131.270635
146.225631333,6.20077989432,-0.978971,1,3070.738258,130.484339
145.226253905,6.26442354275,-0.947462,1,3049.751332,129.746339
144.218297714,6.30462148546,-0.912298,1,3028.584252,129.059483
143.205651476,6.32120487365,-0.873613,1,3007.318681,128.42642
142.192222095,6.31410410936,-0.831559,1,2986.036664,127.849593
141.181919381,6.28334896677,-0.786296,1,2964.820307,127.331227
140.178641143,6.22906851177,-0.738,1,2943.751464,126.873323
139.186258095,6.15149117063,-0.686856,1,2922.91142,126.477646
138.208598905,6.05094441108,-0.633063,1,2902.380577,126.145723
137.249435381,5.92785492439,-0.576827,1,2882.238143,125.878836
136.312468095,5.78274885581,-0.518366,1,2862.56183,125.678012
