means,stddevs,slops,nummeancrossing,deltas,5dayprice
421.310205524,3.99145129498,0.673837,1,8847.514316,431.888156
421.955330095,4.05699230527,0.657333,1,8861.061932,432.427035
422.610054095,4.10758514705,0.638328,1,8874.811136,432.935668
423.271886238,4.14301942323,0.616894,1,8888.709611,433.412118
423.93830819,4.16314827917,0.593113,1,8902.704472,433.854574
424.60678419,4.16788846154,0.567074,1,8916.742468,434.261352
425.274770571,4.15722033595,0.538879,1,8930.770182,434.630904
425.939725619,4.13118806777,0.508633,1,8944.734238,434.961823
426.599119143,4.08989939067,0.47645,1,8958.581502,435.252851
427.250442,4.03352557638,0.442456,1,8972.259282,435.502881
427.891215905,3.96230149524,0.406778,1,8985.715534,435.71096
428.519002667,3.87652557816,0.369552,1,8998.899056,435.876297
429.131413524,3.77655990975,0.330919,1,9011.759684,435.998262
429.726118143,3.66283070843,0.291028,1,9024.248481,436.076393
430.300853619,3.53582926517,0.25003,1,9036.317926,436.110391
430.853433095,3.39611336941,0.208079,1,9047.922095,436.100128
431.381753952,3.24430996603,0.165337,1,9059.016833,436.045641
431.883805857,3.08111999446,0.121965,1,9069.559923,435.947139
432.357678381,2.9073255991,0.078131,1,9079.511246,435.804997
432.801568476,2.72380214878,0.033998,1,9088.832938,435.619754
433.213787095,2.53153757053,-0.010263,1,9097.489529,435.392117
433.592765714,2.33166463929,-0.054487,1,9105.44808,435.122951
433.937062238,2.12551422949,-0.098502,1,9112.678307,434.81328
434.245366619,1.9147079867,-0.142142,1,9119.152699,434.464283
434.516505762,1.70132266143,-0.185243,1,9124.846621,434.077288
434.749447905,1.48819350001,-0.227637,1,9129.738406,433.653767
434.943306714,1.27949473943,-0.269166,1,9133.809441,433.195332
435.097344571,1.08186980656,-0.309671,1,9137.044236,432.703728
435.210975286,0.906544370122,-0.348997,2,9139.430481,432.180824
435.283766476,0.77236596971,-0.386995,2,9140.959096,431.62861
435.315441238,0.705724423762,-0.423521,2,9141.624266,431.049188
435.305879,0.726508094212,-0.458435,2,9141.423459,430.444763
435.255116143,0.827887500828,-0.491604,2,9140.357439,429.817634
435.163345857,0.98407401867,-0.522904,2,9138.430263,429.170188
435.030917333,1.17154714014,-0.552214,1,9135.649264,428.504888
434.858334429,1.37536030485,-0.579422,1,9132.025023,427.824266
434.64625381,1.5867539431,-0.604425,1,9127.57133,427.130911
434.395482524,1.80042143681,-0.627129,1,9122.305133,426.427462
434.106974762,2.01290809106,-0.647446,1,9116.24647,425.716596
433.781828381,2.22178125889,-0.6653,1,9109.418396,425.001017
433.421280524,2.42520234109,-0.680622,1,9101.846891,424.283449
433.026703143,2.62169949629,-0.693355,1,9093.560766,423.566621
432.599597571,2.81004232567,-0.703449,1,9084.591549,422.853262
432.141589048,2.98917037023,-0.710866,1,9074.97337,422.146085
431.654420333,3.1581508626,-0.715579,1,9064.742827,421.447782
431.139945095,3.31615356182,-0.717568,1,9053.938847,420.76101
430.600121048,3.46243517517,-0.716828,1,9042.602542,420.088382
430.03700219,3.59632975677,-0.713359,1,9030.777046,419.432457
429.452731286,3.7172427547,-0.707177,1,9018.507357,418.795731
428.849531524,3.82464760944,-0.698303,1,9005.840162,418.180627
428.229698143,3.91808332707,-0.686772,1,8992.823661,417.589485
427.595589667,3.99715343238,-0.672628,1,8979.507383,417.024556
426.949618952,4.06152539789,-0.655925,1,8965.941998,416.487988
426.294243952,4.11093030749,-0.636726,1,8952.179123,415.981823
425.631958381,4.1451627164,-0.615104,1,8938.271126,415.507987
424.965282333,4.16408084698,-0.591142,1,8924.270929,415.068284
424.296752571,4.16760655944,-0.564929,1,8910.231804,414.664385
423.628912952,4.15572517873,-0.536568,1,8896.207172,414.297829
422.964304619,4.12848580173,-0.506165,1,8882.250397,413.97001
422.305456476,4.08600120557,-0.473836,1,8868.414586,413.682175
421.654875476,4.02844769163,-0.439703,1,8854.752385,413.43542
421.01503719,3.95606507792,-0.403899,1,8841.315781,413.230683
420.38837619,3.86915686025,-0.366556,1,8828.1559,413.068743
419.777277048,3.76809017562,-0.327819,1,8815.322818,412.950217
419.184065048,3.65329633052,-0.287835,1,8802.865366,412.875556
418.610997381,3.52527169868,-0.246755,1,8790.830945,412.845044
418.060254667,3.38457941222,-0.204737,1,8779.265348,412.858797
417.533932476,3.23185213381,-0.16194,1,8768.212582,412.916762
417.034033524,3.06779694903,-0.118526,1,8757.714704,413.018719
416.562459952,2.89320273657,-0.074661,1,8747.811659,413.16428
416.12100619,2.70895293208,-0.030512,1,8738.54113,413.352891
415.711352,2.51604551619,0.013753,1,8729.938392,413.583835
415.335056143,2.31562641867,0.057965,1,8722.036179,413.856233
414.993550429,2.10904549132,0.101957,1,8714.864559,414.169048
414.688134333,1.8979530249,0.145561,1,8708.450821,414.521089
414.41997,1.68447203442,0.188611,1,8702.81937,414.911019
414.19007781,1.4715172676,0.230944,1,8697.991634,415.337351
413.999332571,1.26340671128,0.272398,1,8693.985984,415.798466
413.848460048,1.06705234146,0.312815,2,8690.817661,416.292607
413.738034333,0.894166621993,0.352041,2,8688.498721,416.817894
413.668475571,0.764298404932,0.38993,2,8687.037987,417.37233
413.640048524,0.704081127823,0.426332,2,8686.441019,417.953804
413.652861238,0.731855650851,0.461115,2,8686.710086,418.560103
413.706865095,0.838566273396,0.494141,2,8687.844167,419.188921
413.801854524,0.997959855367,0.525287,2,8689.838945,419.837864
413.937468048,1.18716163309,0.554436,1,8692.686829,420.504465
414.113189714,1.3918310911,0.581474,1,8696.376984,421.186185
414.328350857,1.60356500381,0.606299,1,8700.895368,421.880432
414.582132762,1.81724773929,0.628818,1,8706.224788,422.584563
414.87356981,2.02952819942,0.648943,1,8712.344966,423.295899
415.201553,2.23803248305,0.666601,1,8719.232613,424.011733
415.564834381,2.44095756326,0.68172,1,8726.861522,424.729342
415.962031571,2.63685414691,0.694247,1,8735.202663,425.445996
416.391633238,2.82450741621,0.704131,1,8744.224298,426.158966
416.852004714,3.00286810618,0.711336,1,8753.892099,426.865541
417.341394238,3.17101233721,0.715834,1,8764.169279,427.563031
417.857939619,3.32811714391,0.717609,1,8775.016732,428.248783
418.399675381,3.47344563021,0.716654,1,8786.393183,428.920187
418.96454019,3.60633776674,0.71297,1,8798.255344,429.574688
419.550384619,3.72620441785,0.706575,1,8810.558077,430.209797
420.154979524,3.83252422557,0.69749,1,8823.25457,430.823096
420.776024381,3.92484124012,0.685752,1,8836.296512,431.412252
421.411156,4.00276423285,0.671404,1,8849.634276,431.975023
422.057957714,4.06596552905,0.654501,1,8863.217112,432.509268
422.713968286,4.11418128031,0.635109,1,8876.993334,433.012953
423.376691619,4.14721111429,0.613299,1,8890.910524,433.484162
424.043606,4.16491812034,0.589156,1,8904.915726,433.921103
424.712173714,4.16722920266,0.562771,1,8918.955648,434.322112
425.37985081,4.15413480508,0.534245,1,8932.976867,434.685664
426.044096762,4.12568902445,0.503685,1,8946.926032,435.010376
426.702384,4.08200958417,0.471209,1,8960.750064,435.295011
427.352207714,4.02327772741,0.436941,1,8974.396362,435.538486
427.991095238,3.94973850535,0.401009,1,8987.813,435.739877
428.616615571,3.86170021727,0.363552,1,9000.948927,435.898415
429.226388524,3.75953515064,0.324712,1,9013.754159,436.013498
429.818093905,3.64367972005,0.284635,1,9026.179972,436.084687
430.38948019,3.51463543055,0.243475,1,9038.179084,436.111713
430.93837319,3.3729706701,0.201391,1,9049.705837,436.094472
431.462684381,3.21932392905,0.158538,1,9060.716372,436.033029
431.960418619,3.05440835209,0.115083,1,9071.168791,435.927619
432.429682048,2.87901972828,0.0711889999999,1,9081.023323,435.778643
432.868689,2.69404964184,0.027026,1,9090.242469,435.586667
433.275769095,2.50050635344,-0.017241,1,9098.791151,435.352422
433.649373333,2.29954950762,-0.061443,1,9106.63684,435.0768
433.988080095,2.09254834362,-0.10541,1,9113.749682,434.760848
434.290600619,1.88118275031,-0.148976,1,9120.102613,434.40577
434.555783762,1.66762401848,-0.191976,1,9125.671459,434.012916
434.782620476,1.45486992932,-0.234245,1,9130.43503,433.583781
434.970247619,1.24738935014,-0.275622,1,9134.3752,433.119999
435.117951286,1.05237651833,-0.315952,2,9137.476977,432.623333
435.225169381,0.882051375669,-0.355078,2,9139.728557,432.095674
435.291494,0.756666976761,-0.392854,2,9141.121374,431.539029
435.316672762,0.703001814023,-0.429135,2,9141.650128,430.955518
435.30060981,0.737703097841,-0.463782,2,9141.312806,430.347359
435.243366333,0.84956895189,-0.496666,2,9140.110693,429.716867
435.145160095,1.01202589112,-0.527659,2,9138.048362,429.066441
435.006364762,1.20286911269,-0.556645,1,9135.13366,428.398556
434.827508476,1.40834411029,-0.583511,1,9131.377678,427.715753
434.609271905,1.62038716387,-0.608159,1,9126.79471,427.020632
434.352485333,1.83406461557,-0.630492,1,9121.402192,426.315835
434.058125905,2.04612427073,-0.650426,1,9115.220644,425.604046
433.727313667,2.25424870644,-0.667885,1,9108.273587,424.887972
433.361307429,2.45666885557,-0.682803,1,9100.587456,424.170339
432.96149981,2.65195744782,-0.695121,1,9092.191496,423.453878
432.52941219,2.83891449802,-0.704797,1,9083.117656,422.741313
432.066688667,3.01650209422,-0.711789,1,9073.400462,422.035357
431.575089952,3.18380496051,-0.716074,1,9063.076889,421.338696
431.056486571,3.34000744254,-0.717633,1,9052.186218,420.653981
430.512851905,3.48437892283,-0.716461,1,9040.76989,419.983817
429.946254571,3.61626495431,-0.712565,1,9028.871346,419.330755
429.358850429,3.7350819912,-0.705956,1,9016.535859,418.697278
428.752874667,3.8403138899,-0.696661,1,9003.810368,418.085798
428.130633048,3.9315098796,-0.684715,1,8990.743294,417.498642
427.494493286,4.00828363684,-0.670164,1,8977.384359,416.938042
426.846875952,4.07031268814,-0.653062,1,8963.784395,416.406134
426.190245286,4.11733798584,-0.633477,1,8949.995151,415.90494
425.52709981,4.14916431468,-0.61148,1,8936.069096,415.436368
424.859962857,4.1656598086,-0.587156,1,8922.05922,415.002201
424.191373,4.16675627147,-0.5606,1,8908.018833,414.60409
423.523874143,4.1524491806,-0.531908,1,8894.001357,414.243551
422.860006286,4.12279762925,-0.501194,1,8880.060132,413.921955
422.202295476,4.077924429,-0.468572,1,8866.248205,413.640527
421.553244381,4.01801590254,-0.434167,1,8852.618132,413.400336
420.915322714,3.94332190613,-0.398111,1,8839.221777,413.202298
420.29095781,3.85415598101,-0.360539,1,8826.110114,413.047165
419.682525381,3.75089518732,-0.321596,1,8813.333033,412.935527
419.092340619,3.6339811851,-0.281428,1,8800.939153,412.867811
418.522649238,3.50392063019,-0.240191,1,8788.975634,412.844272
417.975618952,3.36128752031,-0.198038,1,8777.487998,412.865002
417.453331286,3.20672577103,-0.155133,1,8766.519957,412.92992
416.957773524,3.04095463274,-0.111638,1,8756.113244,413.03878
416.490831333,2.86477714315,-0.067716,1,8746.307458,413.191168
416.054281524,2.67909304736,-0.023539,1,8737.139912,413.386504
415.649785143,2.48492111311,0.02073,1,8728.645488,413.624045
415.278881381,2.2834348716,0.064918,1,8720.856509,413.902886
414.942981524,2.07602376884,0.10886,1,8713.802612,414.221967
414.643363667,1.86439838072,0.152388,1,8707.510637,414.580073
414.381167952,1.6507801929,0.195336,1,8702.004527,414.975843
414.157392048,1.43825396745,0.237541,1,8697.305233,415.407769
413.972887429,1.23144689884,0.278841,1,8693.430636,415.874209
413.82835619,1.03784975679,0.319081,2,8690.39548,416.373387
413.724348238,0.870210559296,0.358106,2,8688.211313,416.903405
413.661259333,0.749485372512,0.39577,2,8686.886446,417.462245
413.639329571,0.702489282426,0.431926,2,8686.425921,418.047782
413.658642333,0.744037949425,0.46644,2,8686.831489,418.657786
413.71912419,0.860882356932,0.499178,2,8688.101608,419.289937
413.820544952,1.02626379872,0.530018,2,8690.231444,419.94183
413.962518762,1.21866475207,0.55884,1,8693.212894,420.610983
414.144505333,1.42489637096,0.585537,1,8697.034612,421.294852
414.365812286,1.63721877494,0.610004,1,8701.682058,421.990833
414.625597429,1.85087122084,0.632151,1,8707.137546,422.696278
414.922872286,2.0626959399,0.651893,1,8713.380318,423.408504
415.256505762,2.27042961509,0.669153,1,8720.386621,424.124799
415.625228238,2.47233594624,0.683869,1,8728.129793,424.842439
416.02763681,2.66700898842,0.695981,1,8736.580373,425.558692
416.46220019,2.85326357607,0.705445,1,8745.706204,426.270834
416.927264857,3.03007235878,0.712226,1,8755.472562,426.976154
417.421061238,3.19652879176,0.716295,1,8765.842286,427.67197
417.941710333,3.351824242,0.71764,1,8776.775917,428.355632
418.487231048,3.49523445826,0.716253,1,8788.231852,429.02454
419.055547571,3.62611077664,0.712142,1,8800.166499,429.676148
419.644497476,3.74387500958,0.70532,1,8812.534447,430.307977
420.251839714,3.84801616157,0.695816,1,8825.288634,430.917624
420.875263381,3.93808869122,0.683662,1,8838.380531,431.502767
421.51239619,4.01371128952,0.668908,1,8851.76032,432.061181
422.160813857,4.07456641707,0.651608,1,8865.377091,432.590741
422.818049048,4.12040016474,0.631829,1,8879.17903,433.089431
423.481600952,4.15102211141,0.609647,1,8893.11362,433.555355
424.148944714,4.16630560973,0.585143,1,8907.127839,433.986739
424.817541,4.16618735941,0.558414,1,8921.168361,434.381941
425.484845714,4.1506679652,0.52956,1,8935.18176,434.739459
426.148319762,4.11981151397,0.49869,1,8949.114715,435.057932
426.805438524,4.07374573056,0.465924,1,8962.914209,435.336147
427.453701619,4.01266206874,0.431384,1,8976.527734,435.573046
428.090642381,3.93681530428,0.395202,1,8989.90349,435.767729
428.713837095,3.8465239488,0.357518,1,9002.990579,435.919453
429.320914524,3.74217029242,0.318473,1,9015.739205,436.027642
429.909564714,3.62420092286,0.278215,1,9028.100859,436.091884
430.477547714,3.4931278476,0.236899,1,9040.028502,436.111935
431.022702333,3.34953022416,0.194683,1,9051.476749,436.087717
431.542954238,3.19405793131,0.151724,1,9062.402039,436.019325
432.03632381,3.02743636718,0.108189,1,9072.7628,435.907017
432.500933714,2.8504755545,0.064242,1,9082.519608,435.751221
432.935016095,2.6640837244,0.020051,1,9091.635338,435.552529
433.33691919,2.46929038749,-0.024218,1,9100.075303,435.311699
433.705113714,2.26728336008,-0.068392,1,9107.807388,435.029646
434.038198714,2.0594728423,-0.112308,1,9114.802173,434.707443
434.334906762,1.84760130886,-0.155796,1,9121.033042,434.346317
434.594108857,1.63394242759,-0.198692,1,9126.476286,433.947642
434.814818619,1.42167212878,-0.24083,1,9131.111191,433.512934
434.996196333,1.21558399217,-0.282053,1,9134.920123,433.043847
435.13755181,1.02347978723,-0.322203,2,9137.888588,432.542168
435.238347143,0.85865684085,-0.361126,2,9140.00529,432.009804
435.298198857,0.742767456465,-0.398675,2,9141.262176,431.448781
435.31687919,0.702544506102,-0.434708,2,9141.654463,430.861234
435.294317048,0.750847131482,-0.469087,2,9141.180658,430.249399
435.230598286,0.872492963594,-0.501679,2,9139.842564,429.615604
435.125965381,1.0406649446,-0.532364,2,9137.645273,428.96226
434.980816429,1.23454357655,-0.561023,1,9134.597145,428.291853
434.795703762,1.4414851544,-0.587547,1,9130.709779,427.606935
434.571331762,1.65405794117,-0.611835,1,9125.997967,426.910111
434.308554143,1.86766602445,-0.633795,1,9120.479637,426.204034
434.008370857,2.07924184633,-0.653344,1,9114.175788,425.491389
433.671924095,2.28657399894,-0.670407,1,9107.110406,424.774889
433.300494048,2.48795792022,-0.684918,1,9099.310375,424.057259
432.895494048,2.68200809867,-0.696824,1,9090.805375,423.341231
432.45846519,2.86755379786,-0.706077,1,9081.627769,422.629528
431.991070381,3.04357818335,-0.712645,1,9071.812478,421.92486
431.495088095,3.20918313646,-0.7165,1,9061.39685,421.229907
430.972405619,3.3635671021,-0.71763,1,9050.420518,420.547314
430.42501181,3.50601211254,-0.716028,1,9038.925248,419.879678
429.854989524,3.63587511525,-0.711703,1,9026.95478,419.229539
429.264507714,3.75258339839,-0.704668,1,9014.554662,418.599372
428.655813286,3.85563114708,-0.694953,1,9001.772079,417.991574
428.031222333,3.94457785186,-0.682593,1,8988.655669,417.408458
427.393111476,4.01904721296,-0.667636,1,8975.255341,416.852242
426.74390881,4.07872680431,-0.650139,1,8961.622085,416.325044
426.086084619,4.12336781955,-0.630167,1,8947.807777,415.828868
425.422141952,4.15278473261,-0.607798,1,8933.864981,415.365604
424.75460719,4.16685581338,-0.583116,1,8919.846751,414.937014
424.086020381,4.16552291885,-0.556216,1,8905.806428,414.544729
423.418925524,4.14879161122,-0.527198,1,8891.797436,414.190241
422.755861,4.11673096064,-0.496176,1,8877.873081,413.874899
422.099349762,4.06947382069,-0.463264,1,8864.086345,413.599904
421.451889952,4.0072165109,-0.42859,1,8850.489689,413.366301
420.815945238,3.930218959,-0.392285,1,8837.13485,413.174979
420.193935429,3.83880458372,-0.354488,1,8824.072644,413.026667
419.588227333,3.73336078345,-0.315342,1,8811.352774,412.921929
419.001125667,3.61433919808,-0.274995,1,8799.023639,412.861163
418.434864476,3.48225703708,-0.233603,1,8787.132154,412.844601
417.891598381,3.33769895939,-0.191322,1,8775.723566,412.872305
417.373394571,3.18132055372,-0.148312,1,8764.841286,412.944171
416.882224857,3.01385354706,-0.104738,1,8754.526722,413.059924
416.419958238,2.83611511752,-0.060766,1,8744.819123,413.219124
415.988353619,2.64902205499,-0.016562,1,8735.755426,413.421166
415.589053333,2.45361461645,0.027704,1,8727.37012,413.665281
415.223576714,2.25109555058,0.071866,1,8719.695111,413.950539
414.893314476,2.04289628549,0.115753,1,8712.759604,414.275856
414.599523286,1.83079255385,0.1592,1,8706.589989,414.639993
414.343321,1.6171124986,0.202042,1,8701.209741,415.041565
414.125682524,1.40512722276,0.244115,1,8696.639333,415.479045
413.947436,1.19980512708,0.285258,1,8692.896156,415.950766
413.809259667,1.00927471017,0.325317,2,8689.994453,416.454935
413.711679286,0.847402896061,0.364137,2,8687.945265,416.989632
413.65506619,0.736526514569,0.401572,2,8686.75639,417.552825
413.639635762,0.703167552013,0.43748,2,8686.432351,418.142368
413.665446762,0.758117418367,0.471721,2,8686.974382,418.75602
413.732400905,0.884388117349,0.504169,2,8688.380419,419.391444
413.840243476,1.05522132878,0.534697,2,8690.645113,420.046224
413.988564095,1.250500872,0.563193,1,8693.759846,420.717868
414.176798429,1.45810746104,0.589543,1,8697.712767,421.403819
414.40423019,1.67090268359,0.613652,1,8702.488834,422.101469
414.669994048,1.88444773282,0.635424,1,8708.069875,422.808162
414.973078667,2.09576112174,0.65478,1,8714.434652,423.52121
415.31233081,2.30268129983,0.671644,1,8721.558947,424.237898
415.686459619,2.50353420225,0.685951,1,8729.415652,424.955501
416.094041429,2.69695427737,0.69765,1,8737.97487,425.671287
416.533525429,2.88178466826,0.706693,1,8747.204034,426.382533
417.003239286,3.05701913626,0.713048,1,8757.068025,427.086532
417.501395762,3.22176774464,0.716688,1,8767.529311,427.780606
418.026099286,3.37523584236,0.717603,1,8778.548085,428.462114
418.575353333,3.51671162817,0.715786,1,8790.08242,429.128463
419.147067905,3.6455578311,0.711246,1,8802.088426,429.777116
419.739067619,3.76120697123,0.703999,1,8814.52042,430.405607
420.34909981,3.86315848067,0.694074,1,8827.331096,431.011542
420.974843286,3.95097693296,0.681508,1,8840.471709,431.592618
421.613917048,4.02429114738,0.666349,1,8853.892258,432.146622
422.263889333,4.08279378222,0.648653,1,8867.541676,432.671447
422.922286952,4.12624076135,0.628491,1,8881.368026,433.165095
423.586604667,4.15445187696,0.605935,1,8895.318698,433.625689
424.254314667,4.16731016861,0.581076,1,8909.340608,434.051475
424.922876238,4.16476273182,0.554004,1,8923.380401,434.440834
425.589745476,4.14681992633,0.524825,1,8937.384655,434.792284
426.252384857,4.11355603425,0.493648,1,8951.300082,435.104487
426.908273,4.06510871338,0.460594,1,8965.073733,435.376256
427.55491419,4.00167944332,0.425786,1,8978.653198,435.606557
428.189847857,3.92353309846,0.389359,1,8991.986805,435.794513
428.810658095,3.83099812426,0.35145,1,9005.02382,435.939409
429.414982619,3.72446697118,0.312203,1,9017.714635,436.040694
430.000521905,3.60439638073,0.271769,1,9030.01096,436.097982
430.565047905,3.47130887394,0.230301,1,9041.866006,436.111056
431.106412619,3.32579448777,0.187956,1,9053.234665,436.079865
431.622556048,3.16851456178,0.144896,1,9064.073677,436.004529
432.111514238,3.00020720614,0.101285,1,9074.341799,435.885333
432.571426667,2.82169678916,0.057288,1,9083.99996,435.722732
433.000543333,2.63390880811,0.013074,1,9093.01141,435.517344
433.397231429,2.43789468835,-0.031191,1,9101.34186,435.269951
433.759981476,2.23487232029,-0.075336,1,9108.959611,434.981494
434.08741319,2.02629533128,-0.119196,1,9115.835677,434.653071
434.378280667,1.81397354249,-0.162601,1,9121.943894,434.285931
434.631477095,1.60029218367,-0.205388,1,9127.261019,433.881472
434.846039095,1.38862200839,-0.247393,1,9131.766821,433.441232
435.02115019,1.18411516888,-0.288457,1,9135.444154,432.966886
435.156144095,0.995242809603,-0.328423,2,9138.279026,432.46024
435.250507143,0.83646205207,-0.36714,2,9140.26065,431.923221
435.303880286,0.730775349672,-0.404459,2,9141.381486,431.357873
435.316060429,0.704356805948,-0.44024,2,9141.637269,430.766347
435.287001238,0.765834772515,-0.474346,2,9141.027026,430.150894
435.216813238,0.896555395883,-0.506646,2,9139.553078,429.513855
435.105763524,1.06992525904,-0.537019,2,9137.221034,428.857655
434.954274667,1.26653239002,-0.565348,1,9134.039768,428.18479
434.762923095,1.47476072305,-0.591526,1,9130.021385,427.497821
434.532436905,1.68775144512,-0.615453,1,9125.181175,426.799361
434.263693143,1.90121513156,-0.637039,1,9119.537556,426.09207
433.957714381,2.11225285055,-0.6562,1,9113.112002,425.378637
433.615664905,2.31875070085,-0.672865,1,9105.928963,424.661777
433.238846238,2.51906413724,-0.686969,1,9098.015771,423.944218
432.82869219,2.71184698392,-0.69846,1,9089.402536,423.228691
432.386763429,2.89595599539,-0.707291,1,9080.122032,422.517919
431.914741571,3.07039491795,-0.713433,1,9070.209573,421.814605
431.414422714,3.23428208371,-0.71686,1,9059.702877,421.121425
430.887710571,3.38682987375,-0.717559,1,9048.641922,420.441019
430.336609333,3.52733251303,-0.715527,1,9037.068796,419.775974
429.763216,3.65515834216,-0.710772,1,9025.027536,419.128821
429.169712429,3.76974522121,-0.703314,1,9012.563961,418.502022
428.558356905,3.87059781679,-0.69318,1,8999.725495,417.897963
427.931475667,3.95728590231,-0.680406,1,8986.560989,417.318942
427.291454095,4.02944313076,-0.665045,1,8973.120536,416.767163
426.640727524,4.08676713029,-0.647153,1,8959.455278,416.244724
425.981772048,4.12901906353,-0.626799,1,8945.617213,415.753614
425.317095,4.15602358948,-0.604059,1,8931.658995,415.295702
424.649225571,4.16766893542,-0.579021,1,8917.633737,414.87273
423.980705048,4.16390696154,-0.551779,1,8903.594806,414.486307
423.314077238,4.14475314719,-0.522439,1,8889.595622,414.137903
422.651878667,4.11028673276,-0.49111,1,8875.689452,413.828845
421.996629095,4.06065055619,-0.457912,1,8861.929211,413.560309
421.35082181,3.99605091454,-0.422972,1,8848.367258,413.333316
420.71691419,3.91675775263,-0.386423,1,8835.055198,413.14873
420.097318286,3.82310460453,-0.348404,1,8822.043684,413.007253
419.494391714,3.71548900649,-0.309058,1,8809.382226,412.909424
418.910428619,3.59437271622,-0.268536,1,8797.119001,412.855614
418.347651095,3.46028343593,-0.226993,1,8785.300673,412.84603
417.808200571,3.31381679583,-0.184586,1,8773.972212,412.880706
417.294129714,3.15563990368,-0.141477,1,8763.176724,412.959512
416.807394571,2.98649729903,-0.097829,1,8752.955286,413.082147
416.34984719,2.80722055441,-0.05381,1,8743.346791,413.248145
415.923228571,2.61874422257,-0.00958400000002,1,8734.3878,413.456874
415.529162143,2.42213106634,0.034676,1,8726.112405,413.707539
415.169147238,2.21861447266,0.078806,1,8718.552092,413.999188
414.84455381,2.00967078617,0.122635,1,8711.73563,414.33071
414.556616952,1.79714564875,0.165998,1,8705.688956,414.700843
414.306432333,1.58348351344,0.208729,1,8700.435079,415.10818
414.094951905,1.37215982359,0.250665,1,8695.99399,415.551171
413.922980333,1.16851945776,0.291649,1,8692.382587,416.028129
413.791172,0.981393144419,0.331522,2,8689.614612,416.537241
413.700028476,0.825847802141,0.370133,2,8687.700598,417.076568
413.649896524,0.725526251704,0.407337,2,8686.647827,417.644059
413.640966905,0.706109249324,0.442991,2,8686.460305,418.237553
413.673273619,0.773985261172,0.476958,2,8687.138746,418.854794
