means,stddevs,slops,nummeancrossing,deltas,5dayprice
194.739104619,6.39569889665,-2.116433,2,4089.521197,186.969455
194.81888219,6.30385769842,-1.62188,2,4091.196526,188.704695
194.867565667,6.23654476258,-0.996413,2,4092.218879,190.902362
194.881225429,6.21607715369,-0.290519,2,4092.505734,193.385066
194.858758905,6.24937007739,0.438825,2,4092.033937,195.95241
194.801979476,6.32520628153,1.132749,2,4090.841569,198.397164
194.715470286,6.41862607781,1.73524,2,4089.024876,200.521995
194.606214143,6.49996746675,2.197667,2,4086.730497,202.155391
194.483029857,6.54432989148,2.482704,1,4084.143627,203.16551
194.355860571,6.53848022773,2.567344,1,4081.473072,203.470816
194.234971095,6.4841497361,2.444754,2,4078.934393,203.046667
194.130119238,6.39761708964,2.124831,2,4076.732504,201.927299
194.049768429,6.30557547611,1.633396,2,4075.045137,200.203064
194.000404333,6.2375010004,1.010119,2,4074.008491,198.013138
193.986011524,6.21595029939,0.305306,2,4073.706242,195.534285
194.007751714,6.24820318548,-0.424149,2,4074.162786,192.966593
194.063870095,6.32338972631,-1.119368,2,4075.341272,190.517319
194.149837,6.41674840762,-1.724235,2,4077.146577,188.384162
194.258713333,6.49861348418,-2.189926,2,4079.43298,186.739304
194.381710952,6.5439072955,-2.478853,1,4082.01593,185.715515
194.508901714,6.53911396571,-2.567692,1,4084.686936,185.395431
194.63001919,6.4856520591,-2.449274,2,4087.230403,185.804889
194.735287095,6.39953300396,-2.133157,2,4089.441029,186.910839
194.816208476,6.30730347331,-1.644858,2,4091.140378,188.624012
194.866251524,6.23847710009,-1.023789,2,4092.191282,190.806124
194.881376952,6.2158463443,-0.320084,2,4092.508916,193.281041
194.860363857,6.24705449341,0.409458,2,4092.067641,195.848994
194.804908333,6.32158090307,1.10595,2,4090.903075,198.302706
194.719486619,6.41486584898,1.713173,2,4089.109219,200.444118
194.610993762,6.49724398291,2.182112,2,4086.830869,202.100382
194.488187,6.54346344273,2.474917,1,4084.251927,203.137808
194.360978952,6.53972703373,2.567953,1,4081.580558,203.472659
194.239637524,6.48714047961,2.453712,2,4079.032388,203.077905
194.133957095,6.40144625852,2.141412,2,4076.813099,201.98541
194.052467905,6.30904142111,1.656264,2,4075.101826,200.283358
194.001747524,6.23947280311,1.037426,2,4074.036698,198.109133
193.98589,6.21576528871,0.334851,2,4073.70369,195.638235
194.006175333,6.24592425368,-0.394754,2,4074.129682,193.070106
194.060966095,6.31977999113,-1.092495,2,4075.280288,190.612039
194.145839714,6.41297855258,-1.702052,2,4077.062634,188.462444
194.253945429,6.49585905883,-2.174225,2,4079.332854,186.79483
194.376557238,6.54299835948,-2.470898,1,4081.907702,185.743802
194.503778286,6.5403193482,-2.568129,1,4084.579344,185.394196
194.625339571,6.48861478805,-2.458067,2,4087.132131,185.774232
194.731428952,6.40335659422,-2.149595,2,4089.360008,186.853235
194.813483238,6.31078898239,-1.667614,2,4091.083148,188.54411
194.86487919,6.24048803973,-1.051028,2,4092.162463,190.710373
194.881468286,6.2157071826,-0.349606,2,4092.510834,193.177171
194.861911476,6.2448124888,0.380036,2,4092.100141,195.745389
194.807787333,6.31798713533,1.079003,2,4090.963534,198.207728
194.723464619,6.41108674768,1.690875,2,4089.192757,200.365434
194.615749667,6.49445885522,2.166263,2,4086.930743,202.044342
194.493336905,6.54251207535,2.466798,1,4084.360075,203.108937
194.366107238,6.54089079691,2.568218,1,4081.688252,203.473286
194.244330238,6.49007479131,2.462339,2,4079.130935,203.10798
194.137835476,6.40526374476,2.157706,2,4076.894545,202.042506
194.055218905,6.31254600063,1.678908,2,4075.159597,200.362865
194.003149095,6.2415226462,1.064595,2,4074.066131,198.204635
193.985829,6.21567204976,0.364349,2,4073.702409,195.742022
194.004656667,6.24371954874,-0.365306,2,4074.09779,193.173801
194.058112381,6.31620280003,-1.065474,2,4075.22036,190.707273
194.141881333,6.40919083554,-1.679641,2,4076.979508,188.541528
194.249201905,6.4930437161,-2.15823,2,4079.23324,186.851382
194.371411429,6.54200475387,-2.462613,1,4081.79964,185.773257
194.498645524,6.54144140551,-2.568221,1,4084.471556,185.394176
194.62063419,6.4915203506,-2.466528,2,4087.033318,185.74474
194.72753081,6.40716745402,-2.165745,2,4089.278147,186.79665
194.810706905,6.31431214656,-1.690146,2,4091.024845,188.464999
194.86344881,6.24257642201,-1.078125,2,4092.132425,190.615123
194.881499333,6.2156598094,-0.379081,2,4092.511486,193.07347
194.863401429,6.24264546992,0.350564,2,4092.13143,195.641607
194.810615952,6.31442709132,1.05191,2,4091.022935,198.112242
194.727403571,6.40729094544,1.668349,2,4089.275475,200.285952
194.620481,6.49161370243,2.150124,2,4087.030101,201.98728
194.498478714,6.54147642769,2.458347,1,4084.468053,203.078899
194.371244476,6.54197107304,2.568137,1,4081.796134,203.472698
194.249048238,6.49295127229,2.470635,2,4079.230013,203.136889
194.141753381,6.40906752021,2.17371,2,4076.976821,202.098579
194.058020524,6.31608721109,1.701328,2,4075.218431,200.441576
194.004608286,6.24364922061,1.091619,2,4074.096774,198.29963
193.985827952,6.21567049972,0.393799,2,4073.702387,195.845633
194.003195476,6.24159040346,-0.335809,2,4074.067105,193.277666
194.055308952,6.3126602861,-1.03831,2,4075.161488,190.803007
194.137962,6.40538741014,-1.657003,2,4076.897202,188.621405
194.244483,6.49016906499,-2.141946,2,4079.134143,186.908953
194.366273857,6.54092714121,-2.453997,1,4081.691751,185.803876
194.493503952,6.542479724,-2.567967,1,4084.363583,185.395372
194.615903619,6.49436738212,-2.474659,2,4086.933976,185.716415
194.723593095,6.41096369529,-2.181602,2,4089.195455,186.741091
194.807879905,6.31787097948,-1.712452,2,4090.965478,188.386691
194.861960667,6.24474096413,-1.105077,2,4092.101174,190.520387
194.88147019,6.21570415952,-0.408504,2,4092.510874,192.969951
194.864833619,6.24055457774,0.321043,2,4092.161506,195.537663
194.813393857,6.31090273325,1.024676,2,4091.081271,198.016262
194.731303,6.40348044705,1.6456,2,4089.357363,200.205683
194.62518719,6.48870993974,2.133696,2,4087.128931,201.929202
194.50361181,6.54035697529,2.449564,1,4084.575848,203.0477
194.376390095,6.54296731292,2.567712,1,4081.904192,203.470895
194.253791095,6.49576847945,2.478599,2,4079.329613,203.164629
194.145710619,6.41285570392,2.189421,2,4077.059923,202.153621
194.060872667,6.31966316057,1.723519,2,4075.278326,200.519479
194.00612519,6.2458514089,1.118498,2,4074.128629,198.394105
193.98588719,6.2157608025,0.423195,2,4073.703631,195.949055
194.001792238,6.23953812424,-0.306266,2,4074.037637,193.381686
194.052556524,6.30915457498,-1.011008,2,4075.103687,190.899229
194.134082476,6.40157034363,-1.634142,2,4076.815732,188.702063
194.239789571,6.48723658592,-2.125374,2,4079.035581,186.967536
194.361145381,6.53976605318,-2.44505,1,4081.584053,185.835655
194.488354381,6.54343380549,-2.567369,1,4084.255442,185.397782
194.611148619,6.49715442463,-2.482457,2,4086.834121,185.689262
194.719616429,6.41474334573,-2.197166,2,4089.111945,186.686566
194.805002619,6.3214636463,-1.734527,2,4090.905055,188.309196
194.860415,6.24698051513,-1.131881,2,4092.068715,190.426176
194.881380857,6.21584036321,-0.437873,2,4092.508998,192.86663
194.866207857,6.23854116548,0.29148,2,4092.190365,195.43357
194.816120762,6.30741604932,0.997304,2,4091.138536,197.919801
194.735162429,6.39965734158,1.62263,2,4089.438411,200.124639
194.629867619,6.4857491456,2.11698,2,4087.22722,201.870116
194.508735476,6.53915441127,2.440454,1,4084.683445,203.015342
194.381543429,6.5438791215,2.56694,1,4082.012412,203.467878
194.258558095,6.49852503657,2.486231,2,4079.42972,203.191194
194.149706571,6.41662633471,2.204838,2,4077.143838,202.207626
194.063775,6.32327207105,1.745477,2,4075.339275,200.596564
194.007699571,6.24812802918,1.145226,2,4074.161691,198.488048
193.986006571,6.21594284056,0.452536,2,4073.706138,196.052273
194.000447,6.2375638193,-0.276684,2,4074.009387,193.485847
194.049855238,6.30568741725,-0.983568,2,4075.04696,190.995927
194.13024319,6.39774162307,-1.611062,2,4076.735107,188.783491
194.23512219,6.48424776623,-2.108516,2,4078.937566,187.027122
194.356026619,6.53852206884,-2.435775,1,4081.476559,185.868589
194.483197429,6.54430315389,-2.566426,1,4084.147146,185.401407
194.606369714,6.49988006373,-2.48992,2,4086.733764,185.663284
194.715601333,6.41850432822,-2.212436,2,4089.027628,186.633083
194.802075381,6.32508813286,-1.756369,2,4090.843583,188.232524
194.858811905,6.24929384045,-1.158533,2,4092.03505,190.332504
194.881231286,6.21606830801,-0.467182,2,4092.505857,192.763519
194.867523905,6.23660634521,0.261877,2,4092.218002,195.329343
194.81879619,6.30396900901,0.969799,2,4091.19472,197.822871
194.738981286,6.39582362839,1.599441,2,4089.518607,200.042829
194.634521667,6.48273276636,2.09998,2,4087.324955,201.810031
194.513849,6.5378692533,2.431015,1,4084.790829,202.981831
194.386703714,6.54470598791,2.565824,1,4082.120778,203.463646
194.263348571,6.50121948967,2.493528,2,4079.53032,203.216583
194.153740571,6.42037728514,2.219958,2,4077.228552,202.260586
194.066726905,6.32691171176,1.767202,2,4075.401265,200.67282
194.009331143,6.25047775097,1.1718,2,4074.195954,198.581446
193.986186048,6.2162165413,0.481815,2,4073.709907,196.155273
193.999159952,6.23566871518,-0.247063,2,4073.982359,193.590136
194.047205524,6.30226092349,-0.955997,2,4074.991316,191.093086
194.126444667,6.39390339987,-1.587766,2,4076.655338,188.865679
194.230481429,6.48120419508,-2.091374,2,4078.84011,187.087704
194.350918238,6.53719587049,-2.426173,1,4081.369283,185.902676
194.478033762,6.54508739513,-2.565137,1,4084.038709,185.406246
194.601567524,6.5025429888,-2.49705,2,4086.632918,185.638485
194.711548238,6.42224478261,-2.227407,2,4088.942513,186.580648
194.799098571,6.32874245864,-1.777975,2,4090.78107,188.156685
194.857151667,6.25167952632,-1.185028,2,4092.000185,190.239383
194.881021619,6.21638770047,-0.49643,2,4092.501454,192.660633
194.868781714,6.23475106231,0.232239,2,4092.244416,195.224996
194.821419905,6.30056337296,0.942163,2,4091.249818,197.725485
194.742759143,6.39198124762,1.576037,2,4089.597942,199.960266
194.639148714,6.47966230131,2.082698,2,4087.422123,201.748954
194.518951762,6.53650209494,2.42125,1,4084.897987,202.947171
194.391870333,6.54544743119,2.564363,1,4082.229277,203.4582
194.268162,6.50385042577,2.500489,2,4079.631402,203.240791
194.157812286,6.42410661825,2.234781,2,4077.314058,202.312494
194.069728238,6.33058015006,1.788688,2,4075.464293,200.748238
194.01101981,6.2528991301,1.198217,2,4074.231416,198.674286
193.986425762,6.21658171324,0.511029,2,4073.714941,196.258042
193.997931333,6.23385372203,-0.217409,2,4073.956558,193.694539
194.044607762,6.29887675924,-0.928297,2,4074.936763,191.190695
194.122687476,6.39005751925,-1.564256,2,4076.576437,188.948615
194.225868048,6.47810730155,-2.073952,2,4078.743229,187.149273
194.345821048,6.53578797691,-2.416244,1,4081.262242,185.937908
194.47286419,6.54578600896,-2.563503,1,4083.930148,185.412298
194.596742905,6.50514166168,-2.503844,2,4086.531601,185.614869
194.707457952,6.42596253083,-2.24208,2,4088.856617,186.529269
194.796072762,6.33242449989,-1.799342,2,4090.717528,188.081691
194.855434524,6.25413631288,-1.211365,2,4091.964125,190.146827
194.880751762,6.21679865845,-0.52561,2,4092.495787,192.557985
194.869980952,6.23297674921,0.202571,2,4092.2696,195.120542
194.823991476,6.29720127957,0.9144,2,4091.303821,197.627657
194.746495476,6.38813241262,1.552422,2,4089.676405,199.87696
194.643748238,6.47653937974,2.065136,2,4087.518713,201.686894
194.52404319,6.53505364277,2.411158,1,4085.004907,202.911367
194.397042667,6.54610311765,2.562557,1,4082.337896,203.451541
194.272997762,6.50641653833,2.507115,2,4079.732953,203.263815
194.161921143,6.42781233557,2.249303,2,4077.400344,202.363343
194.072778571,6.33427534492,1.809934,2,4075.52835,200.822807
194.012765381,6.25539084307,1.224473,2,4074.268073,198.766557
193.986725714,6.21703819727,0.540174,2,4073.72124,196.360566
193.996761429,6.23212007009,-0.187726,2,4073.93199,193.79904
194.042062429,6.29553700509,-0.900472,2,4074.883311,191.28874
194.11897219,6.38620616211,-1.540536,2,4076.498416,189.032288
194.221282714,6.47495877165,-2.05625,2,4078.646937,187.211822
194.34073581,6.53429922299,-2.405991,1,4081.155452,185.974283
194.467689476,6.5463987731,-2.561526,1,4083.821479,185.419563
194.591896381,6.5076749549,-2.5103,2,4086.429824,185.592438
194.703330905,6.42965579435,-2.256452,2,4088.769949,186.478952
194.792998286,6.33613235674,-1.820466,2,4090.652964,188.00755
194.853660857,6.25666261674,-1.237539,2,4091.926878,190.054846
194.880422048,6.21730054819,-0.55472,2,4092.488863,192.455589
194.871121762,6.2312840245,0.172875,2,4092.293557,195.015996
194.826510762,6.29388434971,0.886514,2,4091.356726,197.529399
194.750189857,6.38427907528,1.528598,2,4089.753987,199.792922
194.648319524,6.47336564893,2.047296,2,4087.61471,201.623859
194.529122429,6.53352472878,2.400743,1,4085.111571,202.874423
194.402219905,6.54667282825,2.560407,1,4082.446618,203.44367
194.277855095,6.5089166147,2.513403,2,4079.834957,203.285653
194.166066476,6.43149259454,2.263523,2,4077.487396,202.413126
194.075877333,6.33799531773,1.830937,2,4075.593424,200.896518
194.014567429,6.257951476,1.250564,2,4074.305916,198.858245
193.987085619,6.21758566107,0.569247,2,4073.728798,196.462831
193.995650143,6.23046868329,-0.158017,2,4073.908653,193.903627
194.039569667,6.29224353281,-0.872527,2,4074.830963,191.387207
194.115299143,6.38235142935,-1.516608,2,4076.421282,189.116688
194.216725857,6.47176026585,-2.038273,2,4078.551243,187.275341
194.335662952,6.53273035029,-2.395414,1,4081.048922,186.011795
194.462510143,6.54692536971,-2.559204,1,4083.712713,185.42804
194.587028571,6.51014153732,-2.51642,2,4086.3276,185.571195
194.699167571,6.4333226125,-2.270519,2,4088.682519,186.429704
194.789875476,6.33986399367,-1.841347,2,4090.587385,187.934272
194.851830619,6.25925727785,-1.263546,2,4091.888443,189.963454
194.880032143,6.21789349776,-0.583755,2,4092.480675,192.353459
194.872203667,6.22967420252,0.143155,2,4092.316277,194.911372
194.828977143,6.29061471581,0.858509,2,4091.40852,197.430725
194.753841619,6.38042345339,1.504568,2,4089.830674,199.708164
194.652861905,6.47014280898,2.029182,2,4087.7101,201.559858
194.53418881,6.53191613484,2.390005,1,4085.217965,202.836344
194.407401333,6.54715628648,2.557913,1,4082.555428,203.434588
194.282733381,6.51134942187,2.519353,2,4079.937401,203.3063
194.17024781,6.43514552581,2.277439,2,4077.575204,202.461836
194.079024238,6.34173814284,1.851694,2,4075.659509,200.969359
194.016425905,6.26057977284,1.276486,2,4074.344944,198.949338
193.987505619,6.21822398801,0.598244,2,4073.737618,196.564822
193.994597762,6.22890063446,-0.128288,2,4073.886553,194.008285
194.037129857,6.2889981703,-0.844464,2,4074.779727,191.486084
194.11166881,6.37849530115,-1.492477,2,4076.345045,189.201802
194.212198048,6.46851329418,-2.020021,2,4078.456159,187.339823
194.330603143,6.53108202266,-2.384516,1,4080.942666,186.050439
194.457326714,6.54736540712,-2.556537,1,4083.603861,185.437727
194.582139952,6.51254001882,-2.522201,2,4086.224939,185.551143
194.694968333,6.43696094269,-2.284282,2,4088.594335,186.381533
194.786704571,6.34361722727,-1.861979,2,4090.520796,187.861869
194.849944,6.2619185158,-1.289384,2,4091.848824,189.872663
194.879582048,6.21857685463,-0.612712,2,4092.471223,192.251608
194.873226429,6.228147967,0.113416,2,4092.337755,194.806683
194.83139019,6.28739397084,0.83039,2,4091.459194,197.331649
194.757450238,6.37656729416,1.480336,2,4089.906455,199.622696
194.657374762,6.46687214876,2.010794,2,4087.80487,201.494898
194.539241619,6.53022831124,2.378945,1,4085.324074,202.797136
194.41258619,6.54755290798,2.555075,1,4082.66431,203.424296
194.28763181,6.51371335692,2.524966,2,4080.040268,203.325755
194.174464429,6.43876882296,2.291047,2,4077.663753,202.509468
194.082218619,6.34550128247,1.872202,2,4075.726591,201.041322
194.018340238,6.26327364601,1.302238,2,4074.385145,199.039824
193.987985381,6.21895227515,0.62716,2,4073.747693,196.666528
193.993604238,6.22741642971,-0.098541,2,4073.865689,194.113001
194.034743238,6.28580248722,-0.816287,2,4074.729608,191.585357
194.108081762,6.374639806,-1.468146,2,4076.269717,189.28762
194.207700048,6.46521956375,-2.001498,2,4078.361701,187.405258
194.325557286,6.52935512476,-2.373296,1,4080.836703,186.09021
194.452140286,6.54771875599,-2.553527,1,4083.494946,185.448624
194.577231571,6.51486929371,-2.527644,2,4086.121863,185.532286
194.69073419,6.44056892946,-2.297737,2,4088.505418,186.334444
194.783486429,6.34739007456,-1.882362,2,4090.453215,187.790349
194.848001619,6.26464496345,-1.315048,2,4091.808034,189.782485
194.879072238,6.21935029322,-0.641586,2,4092.460517,192.150051
194.874190381,6.22670618837,0.083662,2,4092.357998,194.701945
194.833750048,6.28422391058,0.802158,2,4091.508751,197.232183
194.761015524,6.37271286607,1.455905,2,4089.981326,199.536532
194.661857714,6.46355562783,1.992136,2,4087.899012,201.42899
194.544280429,6.52846237295,2.367566,1,4085.429889,202.756804
194.417774143,6.54786275148,2.551894,1,4082.773257,203.412795
194.292550143,6.51600748047,2.530238,2,4080.143553,203.344014
194.17871619,6.44236088095,2.304349,2,4077.75304,202.556013
194.085460667,6.34928317536,1.892458,2,4075.794674,201.112397
194.020310857,6.26603214302,1.327814,2,4074.426528,199.129691
193.988525524,6.21977068394,0.655991,2,4073.759036,196.767933
193.992670286,6.22601735686,-0.068781,2,4073.846076,194.217759
194.032410571,6.28265850442,-0.788001,2,4074.680622,191.685012
194.104538714,6.37078698377,-1.443616,2,4076.195313,189.374129
194.203232667,6.46188071224,-1.982706,2,4078.267886,187.471638
194.320526143,6.52755041922,-2.361758,1,4080.731049,186.131103
194.446951476,6.54798510253,-2.550174,1,4083.385981,185.460728
194.572303952,6.51712803785,-2.532747,2,4086.018383,185.514625
194.686465476,6.44414461247,-2.310883,2,4088.415775,186.288443
194.780221238,6.35118038912,-1.902491,2,4090.384646,187.719722
194.846003524,6.26743495485,-1.340535,2,4091.766074,189.692932
194.878502524,6.22021331941,-0.670375,2,4092.448553,192.048801
194.875095,6.22534985957,0.053897,2,4092.376995,194.59717
194.836056,6.28110648638,0.773818,2,4091.557176,197.13234
194.764536667,6.36886234182,1.431279,2,4090.05527,199.449681
194.666309857,6.46019502271,1.97321,2,4087.992507,201.362141
194.54930419,6.5266192889,2.355869,1,4085.535388,202.715353
194.422964,6.54808574157,2.548369,1,4082.882244,203.400088
194.29748719,6.5182307261,2.53517,2,4080.247231,203.361076
194.183001857,6.44591979836,2.317341,2,4077.843039,202.601467
194.088749048,6.35308148921,1.91246,2,4075.86373,201.182574
194.022336524,6.26885332921,1.353212,2,4074.469067,199.218927
193.989125,6.22067836324,0.684735,2,4073.771625,196.869025
193.99179519,6.22470405467,-0.039012,2,4073.827699,194.322547
194.030131524,6.27956809619,-0.759609,2,4074.632762,191.785038
194.101039619,6.36693918173,-1.418893,2,4076.121832,189.461318
194.198795952,6.45849871094,-1.963647,2,4078.174715,187.538953
194.315509952,6.52566910576,-2.349902,1,4080.625709,186.173111
194.441760714,6.54816463683,-2.546478,1,4083.276975,185.474038
194.567357619,6.5193154203,-2.537509,2,4085.91451,185.498163
194.68216281,6.4476863279,-2.32372,2,4088.325419,186.243537
194.776909476,6.35498632718,-1.922365,2,4090.315099,187.649997
194.843949952,6.2702872152,-1.365842,2,4091.722949,189.604016
194.877872952,6.22116573346,-0.699073,2,4092.435332,191.947871
194.875940238,6.22407991248,0.024125,2,4092.394745,194.492373
194.838307857,6.27804353393,0.745374,2,4091.604465,197.032135
194.768013333,6.36501784927,1.40646,2,4090.12828,199.362156
194.670730714,6.45679214385,1.954019,2,4088.085345,201.294361
194.554312381,6.52470004908,2.343855,1,4085.64056,202.672788
194.428155286,6.54822185013,2.544502,1,4082.991261,203.386175
194.302442571,6.52038206921,2.539762,2,4080.351294,203.376938
194.187321333,6.44944396025,2.330021,2,4077.933748,202.645823
194.092083952,6.35689456443,1.932205,2,4075.933763,201.251844
194.024417667,6.27173611159,1.378427,2,4074.512771,199.307519
193.989784333,6.22167515844,0.713387,2,4073.785471,196.969789
193.990979524,6.22347742857,-0.00923700000001,2,4073.81057,194.427349
194.027906714,6.27653295013,-0.731115,2,4074.586041,191.885419
194.097585238,6.36309838972,-1.393979,2,4076.04929,189.549176
194.19439081,6.45507523752,-1.944325,2,4078.082207,187.607196
194.310509571,6.52371198635,-2.33773,2,4080.520701,186.21623
