means,stddevs,slops,nummeancrossing,deltas,5dayprice
500.322116524,6.15378532357,-1.071738,1,10506.764447,484.050088
499.373499905,6.42515133026,-0.996396,1,10486.843498,483.564656
498.384584524,6.63768260117,-0.910841,1,10466.076275,483.200921
497.365503952,6.78854559288,-0.815954,1,10444.675583,482.96261
496.32670081,6.87577796101,-0.712705,1,10422.860717,482.852164
495.278819857,6.8982615135,-0.602153,1,10400.855217,482.870715
494.232598857,6.85570985929,-0.485432,1,10378.884576,483.018074
493.198758524,6.74866568348,-0.363735,1,10357.173929,483.29273
492.187892762,6.57850597402,-0.238311,1,10335.945748,483.691868
491.210360095,6.34745845606,-0.110446,1,10315.417562,484.2114
490.276177333,6.05863439719,0.018551,1,10295.799724,484.846
489.394917143,5.71609128153,0.147359,1,10277.29326,485.589167
488.575609952,5.32494811483,0.274656,1,10260.087809,486.433285
487.826651286,4.89159790048,0.399138,1,10244.359677,487.369704
487.155715762,4.42410188658,0.519532,1,10230.270031,488.388829
486.569678619,3.93293332954,0.6346,1,10217.963251,489.480216
486.074544952,3.43240521372,0.743167,1,10207.565444,490.632682
485.675388524,2.94341981593,0.844118,1,10199.183159,491.834417
485.376299524,2.49847356524,0.936419,2,10192.90229,493.073108
485.180342762,2.14856901862,1.019125,2,10188.787198,494.33606
485.089526238,1.96268530136,1.091387,2,10186.880051,495.610333
485.104780571,1.99523642696,1.152466,2,10187.200392,496.882869
485.225949381,2.23552801395,1.201735,2,10189.744937,498.140629
485.451791095,2.61924077833,1.238691,2,10194.487613,499.370722
485.779991476,3.0811231226,1.262952,1,10201.379821,500.560546
486.207187381,3.57612011293,1.274273,1,10210.350935,501.697907
486.729001286,4.07573855892,1.272536,1,10221.309027,502.771151
487.340086095,4.56136506535,1.25776,1,10234.141808,503.76928
488.034180048,5.01999732675,1.230093,1,10248.717781,504.682066
488.804170571,5.4419623266,1.189824,1,10264.887582,505.500156
489.642167524,5.81973469293,1.137361,1,10282.485518,506.215166
490.539583857,6.14731756716,1.073244,1,10301.331261,506.819771
491.487223667,6.41991328581,0.998129,1,10321.231697,507.307774
492.475376333,6.63374515602,0.912786,1,10341.982903,507.674174
493.493916143,6.78596050476,0.81809,1,10363.372239,507.915219
494.532406048,6.87457849859,0.71501,1,10385.180527,508.028436
495.580204429,6.89846298989,0.604605,1,10407.184293,508.012666
496.626574476,6.85730976082,0.488003,1,10429.158064,507.868072
497.660793857,6.75164352287,0.3664,1,10450.876671,507.596133
498.672264762,6.58282317851,0.241045,1,10472.11756,507.199638
499.650622619,6.35305789976,0.113217,1,10492.663075,506.682648
500.585842,6.06543940488,-0.01577,1,10512.302682,506.050462
501.468339619,5.72400376666,-0.144594,1,10530.835132,505.309558
502.289072476,5.333845433,-0.271939,1,10548.070522,504.467528
503.039630381,4.90132654011,-0.396495,1,10563.832238,503.532999
503.712322286,4.43446636911,-0.51699,1,10577.958768,502.515549
504.300255048,3.94367431024,-0.632186,1,10590.305356,501.425604
504.797404048,3.44315807322,-0.740904,1,10600.745485,500.274331
505.198674952,2.95363488243,-0.84203,1,10609.172174,499.073529
505.499955857,2.50728014976,-0.934529,2,10615.499073,497.835502
505.698159524,2.15464019509,-1.01745,2,10619.66135,496.572936
505.791254905,1.96449311351,-1.089945,2,10621.616353,495.29877
505.778288095,1.99217250288,-1.151273,2,10621.34405,494.026058
505.659391905,2.22857614928,-1.200802,2,10618.84723,492.767844
505.435784714,2.60995026604,-1.238027,2,10614.151479,491.53702
505.109757857,3.07069629074,-1.262566,1,10607.304915,490.346199
504.684652143,3.56532636845,-1.274166,1,10598.377695,489.207583
504.164823762,4.06506752043,-1.272712,1,10587.461299,488.132839
503.555599333,4.55114761406,-1.258214,1,10574.667586,487.132981
502.863221714,5.01047267513,-1.230824,1,10560.127656,486.218255
502.09478581,5.43331337932,-1.190821,1,10543.990502,485.398033
501.25816581,5.81210574012,-1.138616,1,10526.421482,484.68072
500.361934714,6.14082431926,-1.074744,1,10507.600629,484.073667
499.415276286,6.41464795721,-0.999858,1,10487.720802,483.583095
498.427891,6.62977904918,-0.914726,1,10466.985711,483.21403
497.40989681,6.7833457447,-0.820222,1,10445.607833,482.970255
496.371725143,6.87334880721,-0.717313,1,10423.806228,482.854267
495.324014286,6.89863413872,-0.607053,1,10401.8043,482.867254
494.277500238,6.85887961617,-0.490572,1,10379.827505,483.009084
493.242906762,6.754591981,-0.369065,1,10358.101042,483.278304
492.230835429,6.58711209406,-0.243775,1,10336.847544,483.672154
491.251657143,6.35863049268,-0.115988,1,10316.2848,484.186599
490.315405619,6.07221938245,0.012987,1,10296.623518,484.816367
489.431674667,5.73189355797,0.14183,1,10278.065168,485.555006
488.609520048,5.3427229142,0.26922,1,10260.799921,486.394945
487.857366476,4.9110390579,0.39385,1,10245.004696,487.327578
487.182921333,4.44481940747,0.514445,1,10230.841348,488.343348
486.593095762,3.95441046508,0.629768,1,10218.455011,489.431847
486.093933714,3.45391557001,0.738639,1,10207.972608,490.581921
485.690550286,2.9638693617,0.839939,1,10199.501556,491.781784
485.387078905,2.51612936484,0.932633,2,10193.128657,493.019142
485.186629286,2.16078718914,1.01577,2,10188.919215,494.281314
485.091255429,1.96640499378,1.088499,2,10186.916364,495.555369
485.101934667,1.98920788419,1.150074,2,10187.140628,496.828249
485.218557619,2.22169131304,1.199863,2,10189.58971,498.086912
485.43992919,2.60069559303,1.237358,2,10194.238513,499.31846
485.763780952,3.06028449836,1.262172,1,10201.0394,500.510274
486.186794333,3.55453443708,1.274055,1,10209.922681,501.65014
486.704634762,4.05438983044,1.27288,1,10220.79733,502.726378
487.31199581,4.54091742583,1.258663,1,10233.551912,503.72796
488.002653762,5.000930835,1.231548,1,10248.055729,504.644623
488.769531381,5.42464359109,1.191814,1,10264.160159,505.466974
489.604770381,5.80445330952,1.139866,1,10281.700178,506.186585
490.499811952,6.13430551946,1.076238,1,10300.496051,506.796083
491.445484524,6.40935527509,1.001582,1,10320.355175,507.289222
492.432097667,6.62578430415,0.916663,1,10341.074051,507.660949
493.449541429,6.78070153377,0.822351,1,10362.44037,507.907454
494.48739,6.87208929542,0.719611,1,10384.23519,508.026213
495.535008381,6.89877530773,0.609498,1,10406.235176,508.016008
496.581661524,6.86041962263,0.493139,1,10428.214892,507.876943
497.61662419,6.75751124422,0.371727,1,10449.949108,507.610443
498.629291048,6.59137286849,0.246505,1,10471.215112,507.21924
499.609285143,6.36417635834,0.118759,1,10491.794988,506.707342
500.546564429,6.07897449183,-0.010205,1,10511.477853,506.079994
501.431524476,5.73976087135,-0.139065,1,10530.062014,505.343626
502.255096952,5.35158086269,-0.2665,1,10547.357036,504.505782
503.008842619,4.92073569939,-0.391203,1,10563.185695,503.575048
503.685037762,4.45516140822,-0.511898,1,10577.385793,502.560962
504.276753381,3.96514188845,-0.627348,1,10589.811821,501.473915
504.777926,3.46467775895,-0.736368,1,10600.336446,500.325046
505.183420143,2.97412290415,-0.837844,1,10608.851823,499.126127
505.489080619,2.52502068638,-0.930734,2,10615.270693,497.889445
505.691775286,2.16700905525,-1.014086,2,10619.527281,496.627671
505.789427095,1.96842063858,-1.087047,2,10621.577969,495.353736
505.781035429,1.98634318456,-1.148869,2,10621.401744,494.080692
505.666686286,2.21487441939,-1.198919,2,10619.000412,492.821586
505.447551381,2.59147757531,-1.236682,2,10614.398579,491.58932
505.125876238,3.04988822373,-1.261774,1,10607.643401,490.39652
504.704957048,3.54374495243,-1.273935,1,10598.804098,489.255409
504.189107095,4.04370576797,-1.273044,1,10587.971249,488.177681
503.583612286,4.5306748799,-1.259106,1,10575.255858,487.174379
502.894677238,4.99137216146,-1.232266,1,10560.788222,486.255785
502.129361571,5.41595352132,-1.1928,1,10544.716593,485.43131
501.295507571,5.7967776776,-1.141111,1,10527.205659,484.709404
500.401659762,6.1277611709,-1.077728,1,10508.434855,484.097464
499.456977524,6.40403533069,-1.003302,1,10488.596528,483.60176
498.471141143,6.62176104456,-0.918594,1,10467.893964,483.227373
497.454252667,6.77802783364,-0.824475,1,10446.539306,482.978138
496.41673219,6.8707996236,-0.721906,1,10424.751376,482.856609
495.369211333,6.89888611113,-0.61194,1,10402.753438,482.864033
494.32242419,6.86192952838,-0.495704,1,10380.770908,483.000332
493.287097238,6.76040089469,-0.374387,1,10359.029042,483.26411
492.273839667,6.59560488698,-0.249235,1,10337.750633,483.652664
491.293034429,6.36969492726,-0.121529,1,10317.153723,484.162013
490.354731905,6.08570425123,0.00742400000001,1,10297.44937,484.786937
489.468547048,5.74760514374,0.136299,1,10278.839488,485.521032
488.643560667,5.36041863127,0.263778,1,10261.514774,486.356777
487.888226524,4.93041587872,0.388554,1,10245.652757,487.285606
487.210284571,4.46549161831,0.509349,1,10231.415976,488.298003
486.61668181,3.97586807932,0.624924,1,10218.950318,489.383594
486.113500905,3.47544382453,0.734095,1,10208.383519,490.531253
485.705898048,2.98439472135,0.835745,1,10199.823859,491.729221
485.39805,2.53395323044,0.928829,2,10193.35905,492.965222
485.193111238,2.17330496706,1.012397,2,10189.055336,494.226591
485.093181857,1.97053933495,1.085591,2,10186.956819,495.500402
485.099285905,1.98357841385,1.147659,2,10187.085004,496.773602
485.211360762,2.20812594229,1.197968,2,10189.438576,498.033145
485.428258,2.58229643597,1.236001,2,10193.993418,499.266124
485.747755,3.03950758039,1.261369,1,10200.702855,500.459905
486.166577905,3.53295768643,1.273811,1,10209.498136,501.602255
486.680434952,4.03301539307,1.2732,1,10220.289134,502.681467
487.284060571,4.52041989642,1.259543,1,10232.965272,503.686484
487.971269381,4.98179648457,1.232979,1,10247.396657,504.607006
488.735019429,5.40724298924,1.193781,1,10263.435408,505.433601
489.567484524,5.78907883407,1.14235,1,10280.917175,506.157799
490.460134333,6.12119137749,1.079212,1,10299.662821,506.772178
491.403821667,6.39868817178,1.005017,1,10319.480255,507.270444
492.388876524,6.61770920524,0.920522,1,10340.166407,507.64749
493.405204905,6.77532466442,0.826595,1,10361.509303,507.899453
494.442392381,6.86947996203,0.724198,1,10383.29024,508.023751
495.489810762,6.89896684949,0.614379,1,10405.286026,508.019109
496.536727,6.8634095835,0.498266,1,10427.271267,507.885577
497.572413286,6.76326136423,0.377046,1,10449.020679,507.624521
498.586256762,6.59980884617,0.251963,1,10470.311392,507.238618
499.567868524,6.37518677515,0.124298,1,10490.925239,506.731821
500.507189857,6.09240900979,-0.00464199999999,1,10510.650987,506.109324
501.394595333,5.75542677557,-0.133532,1,10529.286502,505.377505
502.220991714,5.36923675761,-0.261056,1,10546.640826,504.543864
502.977910762,4.94007996479,-0.385903,1,10562.536126,503.616942
503.657596286,4.47581043748,-0.506797,1,10576.809522,502.606239
504.253083429,3.98658914797,-0.622497,1,10589.314752,501.522111
504.75827019,3.48621409913,-0.731819,1,10599.923674,500.375667
505.167979857,2.99468487135,-0.833641,1,10608.527577,499.178655
505.478014095,2.54292663614,-0.926922,2,10615.038296,497.943341
505.685195905,2.17967443893,-1.010703,2,10619.389114,496.682384
505.787402286,1.97276136425,-1.084128,2,10621.535448,495.408703
505.783585905,1.98091466962,-1.146444,2,10621.455304,494.135352
505.673785905,2.20144703316,-1.197012,2,10619.149504,492.875378
505.459127381,2.57315317522,-1.235314,2,10614.641675,491.641692
505.14181,3.02914336372,-1.260957,1,10607.97801,490.446936
504.725085381,3.52217329127,-1.273681,1,10599.226793,489.303353
504.213223667,4.02231904335,-1.273351,1,10588.477697,488.222661
503.611470048,4.51015285607,-1.259974,1,10575.840871,487.215935
502.925990714,4.97220424586,-1.233686,1,10561.445805,486.29349
502.163809857,5.39851234113,-1.194756,1,10545.440007,485.464778
501.332737619,5.7813570404,-1.143583,1,10527.98749,484.738292
500.441290095,6.11459633682,-1.080692,1,10509.267092,484.121476
499.498602095,6.39331398993,-1.006726,1,10489.470644,483.62065
498.514333429,6.61362886196,-0.922445,1,10468.801002,483.240947
497.498570048,6.77259195493,-0.828712,1,10447.469971,482.986258
496.461720524,6.86813019139,-0.726486,1,10425.696131,482.859192
495.414409619,6.89901721313,-0.616816,1,10403.702602,482.861051
494.367369238,6.86485944784,-0.500826,1,10381.714754,482.991816
493.331328524,6.76609227202,-0.379703,1,10359.957899,483.250148
492.316903905,6.60398415581,-0.254689,1,10338.654982,483.633399
491.334490381,6.38065144611,-0.127066,1,10318.024298,484.137641
490.39415481,6.09908847757,0.00185899999997,1,10298.277251,484.757709
489.505532905,5.76322538146,0.130765,1,10279.616191,485.487248
488.677730476,5.37803469742,0.258332,1,10262.23234,486.318782
487.919230143,4.94972754975,0.383251,1,10246.303833,487.24379
487.237804333,4.4861174509,0.504242,1,10231.993891,488.252794
486.640435619,3.99730466371,0.620068,1,10219.449148,489.335455
486.133245429,3.49698784022,0.729539,1,10208.798154,490.480678
485.721430952,3.00499260538,0.831534,1,10200.15005,491.676728
485.409212095,2.55194014643,0.925008,2,10193.593454,492.91135
485.19978819,2.1861165094,1.009004,2,10189.195552,494.17189
485.095305238,1.97508585889,1.082661,2,10187.00141,495.445434
485.096833905,1.97835191286,1.145223,2,10187.033512,496.71893
485.204358524,2.19483801234,1.19605,2,10189.291529,497.979329
485.416777238,2.56404779236,1.234622,2,10193.752322,499.213716
485.731913429,3.01879533793,1.26054,1,10200.370182,500.409441
486.14653781,3.51139162078,1.273544,1,10209.077294,501.554252
486.656401714,4.01161659777,1.273496,1,10219.784436,502.636418
487.256280476,4.49987356591,1.260399,1,10232.38189,503.64485
487.940027095,4.96259516764,1.234387,1,10246.740569,504.569214
488.700635143,5.38976127173,1.195725,1,10262.713338,505.400038
489.530310524,5.77361197654,1.144811,1,10280.136521,506.128809
490.420551476,6.10797581081,1.082166,1,10298.831581,506.748058
491.362235619,6.38791245642,1.008432,1,10318.606948,507.251441
492.345713429,6.6095199284,0.924364,1,10339.259982,507.633799
493.360907048,6.76982979089,0.830824,1,10360.579048,507.891214
494.397413667,6.86675045912,0.728771,1,10382.345687,508.021048
495.444612143,6.89903748601,0.619249,1,10404.336855,508.021971
496.491771619,6.86627947367,0.503383,1,10426.327204,507.893974
497.528161762,6.7688939099,0.382358,1,10448.091397,507.638367
498.543162571,6.60813124605,0.257415,1,10469.406414,507.257771
499.526373238,6.38608922488,0.129834,1,10490.053838,506.756085
500.467718667,6.10574281699,0.000923,1,10509.822092,506.13845
501.357552762,5.77100113954,-0.127997,1,10528.508608,505.411195
502.186757333,5.38681260369,-0.255607,1,10545.921904,504.581772
502.946835381,4.95935859205,-0.380596,1,10561.883543,503.658681
503.629998286,4.49641257519,-0.501686,1,10576.229964,502.65138
504.229245667,4.0080146307,-0.617635,1,10588.814159,501.570192
504.738436905,3.50776506389,-0.727255,1,10599.507175,500.426195
505.152354286,3.01531774768,-0.829423,1,10608.19944,499.231112
505.466756333,2.56099324394,-0.923091,2,10614.801883,497.99719
505.678421333,2.19263044668,-1.007301,2,10619.246848,496.737072
505.785180333,1.97751253207,-1.081188,2,10621.488787,495.463671
505.785939381,1.97589078276,-1.143997,2,10621.504727,494.190036
505.680690667,2.18829988222,-1.195083,2,10619.294504,492.929218
505.470512667,2.55498141822,-1.233922,2,10614.880766,491.694137
505.157559143,3.008464292,-1.260118,1,10608.308742,490.497448
504.745036952,3.50061319348,-1.273401,1,10599.645776,489.351414
504.237173238,4.00090846589,-1.273635,1,10588.980638,488.267779
503.63917219,4.48958240546,-1.260818,1,10576.422616,487.257647
502.957161571,4.95296966388,-1.235081,1,10562.100393,486.331369
502.198130048,5.38099016043,-1.196689,1,10546.160731,485.498436
501.369855476,5.76584400402,-1.146034,1,10528.766965,484.767384
500.480825286,6.10133008102,-1.083635,1,10510.097331,484.145704
499.540149476,6.38248397029,-1.010132,1,10490.343139,483.639766
498.557467238,6.60538260004,-0.926278,1,10469.706812,483.254755
497.542848286,6.76703817466,-0.832933,1,10448.399814,482.994615
496.506689476,6.86534061208,-0.731052,1,10426.640479,482.862014
495.459608476,6.89902743161,-0.62168,1,10404.651778,482.858308
494.412334857,6.86766933868,-0.505938,1,10382.659032,482.983538
493.375600143,6.77166591366,-0.385011,1,10360.887603,483.236418
492.360027905,6.61224958657,-0.26014,1,10339.560586,483.614358
491.376024762,6.39149966648,-0.132601,1,10318.89652,484.113485
490.433674,6.11237171294,-0.00370599999997,1,10299.107154,484.728685
489.542631905,5.77875381048,0.12523,1,10280.39527,485.453653
488.71202919,5.39557030218,0.25288,1,10262.952613,486.28096
487.950377095,4.96897315807,0.37794,1,10246.957919,487.20213
487.265480333,4.50669573891,0.499127,1,10232.575087,488.207722
486.664357143,4.01871888573,0.6152,1,10219.9515,489.287433
486.153167333,3.51854554619,0.724968,1,10209.216514,490.430198
485.737149095,3.0256599882,0.827307,1,10200.480131,491.624308
485.420565381,2.57008551466,0.92117,2,10193.831873,492.857525
485.206660286,2.1992156508,1.005592,2,10189.339866,494.117214
485.097625714,1.98004108345,1.079711,2,10187.05014,495.390466
485.094579,1.97353190662,1.142765,2,10186.986159,496.664233
485.197551333,2.18183359387,1.19411,2,10189.148578,497.925465
485.405487571,2.54595453606,1.233217,2,10193.515239,499.161235
485.716256905,2.99815062649,1.259689,1,10200.041395,500.358882
486.126674905,3.48983819588,1.273252,1,10208.660173,501.506133
486.632535952,3.99019472973,1.273767,1,10219.283255,502.591232
487.228656381,4.4792792534,1.261232,1,10231.801784,503.60306
487.908927762,4.94332750621,1.23577,1,10246.087483,504.531248
488.66637919,5.37219885633,1.197647,1,10261.993963,505.366285
489.493249048,5.75805297589,1.147251,1,10279.35823,506.099615
490.381064238,6.0946589657,1.085099,1,10298.002349,506.723723
491.320727286,6.37702819995,1.011828,1,10317.735273,507.232213
492.302609286,6.6012166849,0.928188,1,10338.354795,507.619876
493.31664881,6.76421704632,0.835037,1,10359.649625,507.882738
494.352454857,6.86390068568,0.73333,1,10381.401552,508.018107
495.399413429,6.89898710823,0.624108,1,10403.387682,508.024594
496.44679619,6.86902919575,0.50849,1,10425.38272,507.902134
497.483870476,6.77440855942,0.387663,1,10447.16128,507.651981
498.500009333,6.61633959028,0.262862,1,10468.500196,507.276699
499.48480019,6.39688312188,0.135369,1,10489.180804,506.780133
500.428151857,6.11897540466,0.00648699999999,1,10508.991189,506.167372
501.320397619,5.78648352852,-0.12246,1,10527.72835,505.444695
502.152394571,5.40430794955,-0.250153,1,10545.200286,504.619506
502.915617095,4.97857120293,-0.375282,1,10561.227959,503.700262
503.602244429,4.51696703693,-0.496566,1,10575.647133,502.696383
504.205240571,4.02941740852,-0.612761,1,10588.310052,501.618155
504.718426571,3.52932915121,-0.722677,1,10599.086958,500.476627
505.13654381,3.03601884235,-0.825189,1,10607.86742,499.283497
505.455307667,2.57921611203,-0.919244,2,10614.561461,498.05099
505.67145181,2.20587118372,-1.003879,2,10619.100488,496.791736
505.782761381,1.98267101548,-1.078228,2,10621.437989,495.518639
505.788095762,1.97127551044,-1.141528,2,10621.550011,494.244745
505.687400286,2.17543976111,-1.19313,2,10619.435406,492.983106
505.48170681,2.53696761411,-1.232507,2,10615.115843,491.746653
505.173123095,2.987854593,-1.259254,1,10608.635585,490.548053
504.764811238,3.47906681891,-1.273097,1,10600.061036,489.399591
504.260955238,3.97947553538,-1.273894,1,10589.48006,488.313033
503.66671819,4.46896444653,-1.261639,1,10577.001082,487.299515
502.988189286,4.93366903432,-1.236453,1,10562.751975,486.369421
502.232321524,5.36338757399,-1.1986,1,10546.878752,485.532283
501.406860333,5.75023919382,-1.148462,1,10529.544067,484.796679
500.520264333,6.08796274883,-1.086558,1,10510.925551,484.170146
499.581618571,6.37154559608,-1.013518,1,10491.21399,483.659106
498.600541476,6.59702238921,-0.930094,1,10470.611371,483.268794
497.587086238,6.76136651875,-0.837138,1,10449.328811,483.00321
496.551637857,6.86243080114,-0.735604,1,10427.584395,482.865075
495.504806714,6.89891664056,-0.626533,1,10405.600941,482.855806
494.457319762,6.87035902192,-0.51104,1,10383.603715,482.975496
493.419910762,6.77712164853,-0.390312,1,10361.818126,483.22292
492.40321019,6.62040097888,-0.265584,1,10340.467414,483.595542
491.417636286,6.40223934477,-0.138135,1,10319.770362,484.089545
490.473288286,6.12555366685,-0.00926900000002,1,10299.939054,484.699864
489.579843095,5.79419008701,0.11969,1,10281.176705,485.420248
488.746455905,5.41302528187,0.247424,1,10263.675574,486.243313
487.981666524,4.98815240083,0.372622,1,10247.614997,487.160627
487.293311857,4.52722604984,0.494003,1,10233.159549,488.162788
486.688445619,4.04010975938,0.610319,1,10220.457358,489.239528
486.173265857,3.54011536002,0.720384,1,10209.638583,490.379813
485.753051714,3.04639391743,0.823065,1,10200.814086,491.571959
485.43210919,2.58838448313,0.917314,2,10194.074293,492.80375
485.213727,2.21259622093,1.002161,2,10189.488267,494.062563
485.100142952,1.9854017421,1.07674,2,10187.103002,495.335499
485.092520905,1.96912183326,1.140285,2,10186.942939,496.609514
485.190939,2.16911884318,1.192146,2,10189.009719,497.871553
485.394388714,2.5280210937,1.231791,2,10193.282163,499.108684
485.700785333,2.97757646503,1.258813,1,10199.716492,500.30823
486.106989143,3.46829925512,1.272936,1,10208.246772,501.457899
486.608837714,3.96875105661,1.274015,1,10218.785592,502.54591
487.201188571,4.45863807165,1.262039,1,10231.22496,503.561114
487.877971762,4.92399424299,1.237131,1,10245.437407,504.493109
488.632252238,5.35455641916,1.199546,1,10261.277297,505.332344
489.45630081,5.74240254405,1.149669,1,10278.582317,506.070219
490.341673381,6.08124146001,1.088011,1,10297.175141,506.699173
491.279297381,6.36603606399,1.015204,1,10316.865245,507.212761
492.259564905,6.59279985264,0.931995,1,10337.450863,507.605721
493.272431048,6.75848674081,0.839235,1,10358.721052,507.874026
494.307516857,6.86093103159,0.737875,1,10380.457854,508.014926
495.354215619,6.8988161013,0.628954,1,10402.438528,508.026977
496.401801762,6.87165888991,0.513588,1,10424.437837,507.910057
497.439540476,6.77980543366,0.39296,1,10446.23035,507.665363
498.456798,6.62443400121,0.268305,1,10467.592758,507.295402
499.443150333,6.40756857932,0.1409,1,10488.306157,506.803966
500.388490238,6.13210669359,0.012051,1,10508.158295,506.19609
501.283130667,5.80187363881,-0.11692,1,10526.945744,505.478004
502.11790419,5.42172229297,-0.244694,1,10544.475988,504.657066
502.884256762,4.99771682542,-0.369961,1,10560.569392,503.741687
503.574335429,4.53747280539,-0.491436,1,10575.061044,502.741248
504.181068905,4.05079599359,-0.607876,1,10587.802447,501.666001
504.698239905,3.5509041919,-0.718086,1,10598.663038,500.526964
505.120548952,3.05678506727,-0.820938,1,10607.531528,499.335808
505.443668619,2.59759023243,-0.915379,2,10614.317041,498.10474
505.66428781,2.21939027732,-1.000439,2,10618.950044,496.846374
505.78014581,1.98823299313,-1.075247,2,10621.383062,495.573605
505.790055429,1.96707163249,-1.139037,2,10621.591164,494.299476
505.693915143,2.16287217257,-1.191156,2,10619.572218,493.037042
505.492710095,2.5191161485,-1.231068,2,10615.346912,491.799239
505.188502048,2.96731701871,-1.258366,1,10608.958543,490.598752
504.784408238,3.45753599293,-1.272769,1,10600.472573,489.447883
504.284569476,3.95802157421,-1.274129,1,10589.975959,488.358423
503.694107714,4.44830018383,-1.262434,1,10577.576262,487.341538
503.019073476,4.91430321589,-1.237803,1,10563.400543,486.407646
502.266383857,5.34570532254,-1.200487,1,10547.594061,485.566319
501.443751762,5.73454303908,-1.150869,1,10530.318787,484.826177
500.559606857,6.07449484958,-1.08946,1,10511.751744,484.194804
499.623009048,6.36049933388,-1.016885,1,10492.08319,483.67867
498.643555762,6.58854869167,-0.933892,1,10471.514671,483.283065
497.631283524,6.75557736494,-0.841327,1,10450.256954,483.012041
496.596565286,6.85940105941,-0.740142,1,10428.527871,482.868376
495.550003905,6.8986849907,-0.631373,1,10406.550082,482.853542
494.502323619,6.87292842814,-0.516134,1,10384.548796,482.967692
493.464260095,6.78245942581,-0.395605,1,10362.749462,483.209655
492.446450524,6.62843815499,-0.271024,1,10341.375461,483.576952
491.459324524,6.41287018179,-0.143665,1,10320.645815,484.06582
490.512997286,6.13863387347,-0.014834,1,10300.772943,484.671249
489.617165905,5.80953368664,0.11415,1,10281.960484,485.387034
