means,stddevs,slops,nummeancrossing,deltas,5dayprice
484.152856429,0.0731041510153,0.021644,1,10167.209985,484.436286
484.164468762,0.0802111160946,0.021856,1,10167.453844,484.457241
484.177267238,0.0869652569051,0.021937,1,10167.722612,484.477632
484.191175381,0.0932987290254,0.021886,1,10168.014683,484.497338
484.206109952,0.099154704494,0.021705,1,10168.328309,484.516239
484.221981714,0.104484693385,0.021394,1,10168.661616,484.534224
484.23869581,0.109247032374,0.020955,1,10169.012612,484.551184
484.256152286,0.113406100229,0.020391,1,10169.379198,484.567018
484.274246762,0.1169317788,0.019706,1,10169.759182,484.581632
484.292871143,0.119799110411,0.018901,1,10170.150294,484.594939
484.311914048,0.121987965133,0.017985,1,10170.550195,484.606858
484.331261619,0.123483406007,0.01696,1,10170.956494,484.617319
484.350798238,0.124275027534,0.015834,1,10171.366763,484.626258
484.370407048,0.124357499496,0.014614,1,10171.778548,484.633623
484.389970857,0.123730267126,0.013307,1,10172.189388,484.63937
484.409372714,0.122397707998,0.011919,1,10172.596827,484.643463
484.428496619,0.12036883476,0.010461,1,10172.998429,484.645879
484.447228286,0.117657616776,0.008939,1,10173.391794,484.646604
484.465455667,0.114282882503,0.00736499999999,1,10173.774569,484.645632
484.483069857,0.110268429665,0.00574699999999,1,10174.144467,484.64297
484.499965571,0.10564325888,0.00409300000001,1,10174.499277,484.638633
484.516041714,0.100441706218,0.00241599999998,1,10174.836876,484.632648
484.531202238,0.0947038872637,0.000725000000045,1,10175.155247,484.62505
484.545356524,0.0884766725918,-0.000972000000047,1,10175.452487,484.615885
484.558419905,0.0818147468509,-0.00266199999999,1,10175.726818,484.605208
484.570314333,0.0747830158285,-0.00433699999996,1,10175.976601,484.593082
484.580968667,0.0674607525782,-0.00598500000001,1,10176.200342,484.579579
484.590319238,0.0599490253544,-0.00759800000003,1,10176.396704,484.564781
484.598310143,0.0523845947414,-0.009165,1,10176.564513,484.548776
484.604893619,0.0449669387529,-0.010677,1,10176.702766,484.53166
484.610030286,0.0380102320875,-0.012126,2,10176.810636,484.513535
484.613689476,0.0320339020929,-0.013503,2,10176.887479,484.494509
484.615849238,0.0278605329555,-0.014798,2,10176.932834,484.474696
484.616496714,0.026473673732,-0.016005,2,10176.946431,484.454215
484.615628048,0.0283179811435,-0.017116,2,10176.928189,484.433188
484.613248429,0.0328169937258,-0.018125,2,10176.878217,484.411741
484.609372048,0.0389798704883,-0.019026,2,10176.796813,484.390001
484.604022095,0.0460301008357,-0.019813,1,10176.684464,484.368099
484.597230524,0.0534851874391,-0.020481,1,10176.541841,484.346166
484.589038,0.0610524170131,-0.021027,1,10176.369798,484.324333
484.579493476,0.0685439357643,-0.021447,1,10176.169363,484.302731
484.568654,0.075829385487,-0.02174,1,10175.941734,484.281488
484.556584381,0.082811699172,-0.021902,1,10175.688272,484.260731
484.543356762,0.0894140102311,-0.021933,1,10175.410492,484.240585
484.52905019,0.095572992907,-0.021833,1,10175.110054,484.221171
484.513750238,0.101235248614,-0.021602,1,10174.788755,484.202603
484.497548381,0.106354966103,-0.021243,1,10174.448516,484.184994
484.480541476,0.110892964823,-0.020757,1,10174.091371,484.168448
484.462831143,0.114815736313,-0.020146,1,10173.719454,484.153064
484.444523286,0.118095074595,-0.019414,1,10173.334989,484.138935
484.425727381,0.120707789462,-0.018568,1,10172.940275,484.126144
484.406555714,0.122635807533,-0.017609,1,10172.53767,484.114769
484.387122952,0.12386583143,-0.016546,1,10172.129582,484.104877
484.367545286,0.124389566047,-0.015384,1,10171.718451,484.096527
484.347939714,0.124203441953,-0.014129,1,10171.306734,484.08977
484.328423476,0.123308671392,-0.012791,1,10170.896893,484.084645
484.30911319,0.121711381732,-0.011375,1,10170.491377,484.081184
484.290124333,0.119422448807,-0.00989200000004,1,10170.092611,484.079407
484.271570429,0.116457724677,-0.00835000000001,1,10169.702979,484.079324
484.253562381,0.112837969195,-0.00675699999999,1,10169.32481,484.080937
484.236207857,0.108588838818,-0.00512499999996,1,10168.960365,484.084235
484.219610571,0.103741324242,-0.00346100000002,1,10168.611822,484.089198
484.203869762,0.0983318213242,-0.001777,1,10168.281265,484.095798
484.189079571,0.0924029698732,-8.30000000178e-05,1,10167.970671,484.103995
484.175328381,0.0860043784303,0.00161300000002,1,10167.681896,484.113739
484.162698429,0.0791942236858,0.00329799999997,1,10167.416667,484.124972
484.15126519,0.0720422837847,0.00496300000003,1,10167.176569,484.137628
484.141096952,0.0646349065374,0.00659999999999,1,10166.963036,484.151631
484.132254571,0.0570845242647,0.008197,1,10166.777346,484.166896
484.124790952,0.0495475212032,0.00974400000001,1,10166.62061,484.183333
484.118750667,0.0422587224643,0.011233,1,10166.493764,484.200843
484.114169762,0.0355968791849,0.012656,2,10166.397565,484.219322
484.111075714,0.0301888575726,0.014003,2,10166.33259,484.238659
484.109487,0.0269625167629,0.015265,2,10166.299227,484.258739
484.109413095,0.0268024541998,0.016437,2,10166.297675,484.279441
484.110854476,0.029761691778,0.01751,2,10166.327944,484.300643
484.113802476,0.035001930602,0.018479,2,10166.389852,484.322216
484.118239524,0.0415740644514,0.019337,1,10166.48303,484.344032
484.124139048,0.0488215278633,0.02008,1,10166.60692,484.365961
484.13146581,0.0563463708652,0.020702,1,10166.760782,484.387872
484.140176,0.0639031650263,0.021202,1,10166.943696,484.409633
484.150217571,0.0713299848354,0.021573,1,10167.154569,484.431114
484.161530476,0.0785109578883,0.021816,1,10167.39214,484.452188
484.174047048,0.0853576997026,0.021929,1,10167.654988,484.472728
484.187692476,0.0917991464934,0.021911,1,10167.941542,484.492611
484.202385238,0.0977760906736,0.021761,1,10168.25009,484.511719
484.218037429,0.103238187364,0.021481,1,10168.578786,484.529937
484.234555476,0.10814218187,0.021074,1,10168.925665,484.547156
484.251840714,0.11245107136,0.02054,1,10169.288655,484.563273
484.269789762,0.116133429468,0.019883,1,10169.665585,484.578193
484.288295286,0.119163013731,0.019108,1,10170.054201,484.591825
484.307246714,0.121518619062,0.018218,1,10170.452181,484.604089
484.326530762,0.123183911653,0.017219,1,10170.857146,484.61491
484.346032095,0.124147511738,0.016117,1,10171.266674,484.624225
484.365634095,0.124402862559,0.01492,1,10171.678316,484.631978
484.385219667,0.123948239426,0.013632,1,10172.089613,484.638122
484.404671667,0.122786698208,0.012264,1,10172.498105,484.64262
484.423873857,0.120926183579,0.010821,1,10172.901351,484.645447
484.442711381,0.118379419588,0.00931500000002,1,10173.296939,484.646583
484.461071667,0.115164095022,0.00775299999998,1,10173.682505,484.646024
484.478844952,0.111302874607,0.00614400000001,1,10174.055744,484.643773
484.495925,0.106823370219,0.00449800000001,1,10174.414425,484.639842
484.512209619,0.101758649863,0.00282699999997,1,10174.756402,484.634255
484.527601571,0.0961473936707,0.00113600000003,1,10175.079633,484.627046
484.542008762,0.0900345516766,-0.00055900000001,1,10175.382184,484.618258
484.555345095,0.0834728276774,-0.002251,1,10175.662247,484.607943
484.567530857,0.0765244686124,-0.00393100000002,1,10175.918148,484.596163
484.57849319,0.0692646479338,-0.00558699999999,1,10176.148357,484.582988
484.588166571,0.0617880840173,-0.00720899999999,1,10176.351498,484.568498
484.596493143,0.0542211451938,-0.00878799999998,1,10176.526356,484.552778
484.603423143,0.046744472466,-0.010315,1,10176.671886,484.535923
484.608915143,0.0396374369628,-0.01178,2,10176.787218,484.518034
484.612936286,0.0333592424277,-0.013175,2,10176.871662,484.499217
484.615462524,0.0286552738379,-0.01449,2,10176.924713,484.479585
484.61647881,0.0265130828669,-0.01572,2,10176.946055,484.459255
484.615979048,0.027588390235,-0.016855,2,10176.93556,484.438349
484.61396619,0.0315319993818,-0.017889,2,10176.89329,484.416993
484.610452333,0.0373739586615,-0.018817,2,10176.819499,484.395312
484.605458429,0.0442622891717,-0.019632,1,10176.714627,484.373438
484.599014381,0.0516512583035,-0.02033,1,10176.579302,484.3515
484.591158667,0.0592115071815,-0.020906,1,10176.414332,484.329631
484.581938238,0.0667351867372,-0.021356,1,10176.220703,484.30796
484.571408286,0.0740807560495,-0.021681,1,10175.999574,484.286618
484.559631714,0.0811446327827,-0.021874,1,10175.752266,484.265732
484.546678905,0.0878456533954,-0.021938,1,10175.480257,484.245426
484.532627333,0.0941178673378,-0.021869,1,10175.185174,484.225822
484.517561,0.0999055403702,-0.021671,1,10174.868781,484.207038
484.501569905,0.105161225319,-0.021342,1,10174.532968,484.189186
484.484749714,0.109844132774,-0.020886,1,10174.179744,484.172372
484.467201,0.113919400806,-0.020306,1,10173.811221,484.156696
484.449028619,0.117357615871,-0.019604,1,10173.429601,484.142254
484.43034119,0.120134448838,-0.018784,1,10173.037165,484.12913
484.411250476,0.122230529869,-0.017852,1,10172.63626,484.117404
484.391870619,0.123631400133,-0.016814,1,10172.229283,484.107145
484.372317476,0.124327551678,-0.015676,1,10171.818667,484.098415
484.352707857,0.124314249453,-0.014442,1,10171.406865,484.091266
484.333159095,0.123591534028,-0.013124,1,10170.996341,484.085741
484.313788,0.122164381379,-0.011726,1,10170.589548,484.081872
484.294710381,0.120042460356,-0.010259,1,10170.188918,484.079684
484.276040286,0.117240459328,-0.00873000000001,1,10169.796846,484.079188
484.257889333,0.113777879737,-0.00714899999997,1,10169.415676,484.080388
484.240366048,0.109679262132,-0.00552500000003,1,10169.047687,484.083278
484.22357519,0.104974240999,-0.00386900000001,1,10168.695079,484.087838
484.207617048,0.0996978418587,-0.00218799999999,1,10168.359958,484.094043
484.192587143,0.0938911385444,-0.000495999999998,1,10168.04433,484.101855
484.178575238,0.0876018574319,0.00120000000004,1,10167.75008,484.111228
484.165665143,0.080886008161,0.00288999999998,1,10167.478968,484.122105
484.153934048,0.0738100267853,0.00455999999997,1,10167.232615,484.134421
484.143452048,0.0664557481963,0.00620500000002,1,10167.012493,484.148103
484.13428181,0.0589279225993,0.007812,1,10166.819918,484.163069
484.126478143,0.0513698101151,0.00937299999998,1,10166.656041,484.17923
484.120087762,0.0439926417071,0.010877,1,10166.521843,484.196488
484.115148857,0.0371320005557,0.012316,2,10166.418126,484.214741
484.111690905,0.0313438606108,0.013682,2,10166.345509,484.23388
484.109734571,0.0274912699642,0.014966,2,10166.304426,484.25379
484.109291571,0.026536731949,0.016161,2,10166.295123,484.274352
484.110364619,0.0287916860362,0.017258,2,10166.317657,484.295443
484.11294719,0.0335718318941,0.018253,2,10166.371891,484.316938
484.117023905,0.039892421155,0.019139,2,10166.457502,484.338707
484.122570381,0.047020097901,0.01991,1,10166.573978,484.36062
484.129553476,0.0545043867973,0.020562,1,10166.720623,484.382548
484.137931429,0.0620707383606,0.021091,1,10166.89656,484.404357
484.147654143,0.0695411443982,0.021495,1,10167.100737,484.425919
484.158663524,0.0767909460286,0.021769,1,10167.331934,484.447103
484.170893762,0.0837261406582,0.021913,1,10167.588769,484.467785
484.184271667,0.090272046225,0.021928,1,10167.869705,484.487839
484.198717381,0.0963669980056,0.021809,1,10168.173065,484.507146
484.214144476,0.101958552341,0.021562,1,10168.497034,484.52559
484.230460714,0.10700206418,0.021184,1,10168.839675,484.543062
484.247568571,0.111458867823,0.020682,1,10169.19894,484.559457
484.26536581,0.115296359856,0.020054,1,10169.572682,484.574677
484.283746,0.118486957033,0.019307,1,10169.958666,484.58863
484.302599238,0.121008284266,0.018444,1,10170.354584,484.601234
484.32181281,0.122842800072,0.017472,1,10170.758069,484.612413
484.341271905,0.123977946194,0.016395,1,10171.16671,484.6221
484.36086019,0.124406006655,0.01522,1,10171.578064,484.630238
484.380460571,0.124124082259,0.013953,1,10171.989672,484.636777
484.39995581,0.1231340658,0.012604,1,10172.399072,484.641679
484.419229429,0.121442677366,0.011179,1,10172.803818,484.644914
484.43816619,0.119061520007,0.00968699999999,1,10173.20149,484.646463
484.456652857,0.116007073144,0.00813800000003,1,10173.58971,484.646317
484.474578952,0.112300761503,0.00653899999998,1,10173.966158,484.644476
484.491837286,0.107968955955,0.00490200000002,1,10174.328583,484.640952
484.508324714,0.103043330463,0.00323500000002,1,10174.674819,484.635765
484.523942619,0.0975612012185,0.00154899999995,1,10175.002795,484.628948
484.538597667,0.0915659476102,-0.000145999999972,1,10175.310551,484.620539
484.552202286,0.0851081620198,-0.00184100000001,1,10175.596248,484.610591
484.564675048,0.0782475559323,-0.00352399999997,1,10175.858176,484.599161
484.575941476,0.0710556443927,-0.00518700000003,1,10176.094771,484.586319
484.585934143,0.0636217191541,-0.00681700000001,1,10176.304617,484.572141
484.594593429,0.0560627386566,-0.00840899999997,1,10176.486462,484.556712
484.601867429,0.048543209276,-0.00994800000001,1,10176.639216,484.540125
484.607712762,0.041312628256,-0.01143,1,10176.761968,484.522477
484.612094429,0.0347766193318,-0.012842,2,10176.853983,484.503876
484.614986286,0.0296032617719,-0.014178,2,10176.914712,484.484432
484.616371,0.0267490674372,-0.015429,2,10176.943791,484.464261
484.616240286,0.0270320787023,-0.016587,2,10176.941046,484.443484
484.614594952,0.0303586335888,-0.017648,2,10176.906494,484.422225
484.61144481,0.0358287768748,-0.018601,2,10176.840341,484.400612
484.606808714,0.0425234688648,-0.019444,1,10176.742983,484.378773
484.600714381,0.0498272476601,-0.020171,1,10176.615002,484.356838
484.593198238,0.0573683531458,-0.020777,1,10176.457163,484.33494
484.58430519,0.0649158003025,-0.021259,1,10176.270409,484.313209
484.574088429,0.0723154315209,-0.021613,1,10176.055857,484.291775
484.562609048,0.0794559597552,-0.021839,1,10175.81479,484.270766
484.549935667,0.0862518243536,-0.021935,1,10175.548649,484.250308
484.536144,0.0926338652011,-0.021898,1,10175.259024,484.230523
484.521316524,0.0985440963072,-0.021731,1,10174.947647,484.211529
484.505541905,0.10393326417,-0.021434,1,10174.61638,484.193439
484.488914429,0.108759029148,-0.021009,1,10174.267203,484.176363
484.471533524,0.112985184142,-0.020458,1,10173.902204,484.160402
484.453503048,0.116580861803,-0.019785,1,10173.523564,484.145651
484.434930857,0.119520606894,-0.018994,1,10173.133548,484.132198
484.415927905,0.121783811717,-0.01809,1,10172.734486,484.120125
484.39660781,0.123355002716,-0.017076,1,10172.328764,484.109503
484.377086095,0.124223298755,-0.015961,1,10171.918808,484.100396
484.357479476,0.124382811276,-0.014751,1,10171.507069,484.092858
484.337905143,0.123832494064,-0.013453,1,10171.096008,484.086934
484.318480048,0.122576070741,-0.012073,1,10170.688081,484.08266
484.299320429,0.120622159532,-0.010622,1,10170.285729,484.080061
484.280540762,0.117984117914,-0.00910700000003,1,10169.891356,484.079152
484.262253333,0.114680251347,-0.00753800000001,1,10169.50732,484.07994
484.244567476,0.11073388568,-0.00592399999999,1,10169.135917,484.08242
484.227588905,0.106173416528,-0.00427400000001,1,10168.779367,484.086576
484.211419143,0.101032567731,-0.00259899999998,1,10168.439802,484.092383
484.19615481,0.095350781397,-0.000908999999979,1,10168.119251,484.099808
484.181887143,0.0891741376031,0.000788,1,10167.81963,484.108806
484.168701524,0.0825564479733,0.00247999999999,1,10167.542732,484.119322
484.156676762,0.0755612922606,0.00415599999997,1,10167.290212,484.131295
484.145884714,0.0682661555197,0.005807,1,10167.063579,484.144651
484.136389857,0.0607692306182,0.00742500000001,1,10166.864187,484.159313
484.128249,0.0532024108995,0.00899800000002,1,10166.693229,484.175191
484.12151081,0.0457563892886,0.010516,1,10166.551727,484.192192
484.116215524,0.0387291464768,0.011973,2,10166.440526,484.210213
484.112394857,0.032612491773,0.013356,2,10166.360292,484.229146
484.110071619,0.0281949223164,0.014662,2,10166.311504,484.248879
484.109259714,0.0264668255659,0.015878,2,10166.294454,484.269294
