means,stddevs,slops,nummeancrossing,deltas,5dayprice
40.2686862381,0.572438231899,0.014719,1,845.642411,39.908663
40.184159619,0.520377032534,0.025512,1,843.867352,39.986139
40.1087189048,0.467430836545,0.036217,1,842.283097,40.073366
40.0426170476,0.414107034759,0.046803,1,840.894958,40.170049
39.9860757619,0.361111323583,0.05723,1,839.707591,40.275866
39.9392846667,0.30950381005,0.067467,1,838.724978,40.390462
39.9024007143,0.261002172165,0.077476,2,837.950415,40.513451
39.8755475238,0.218542419565,0.087227,2,837.386498,40.644422
39.8588152381,0.187033558882,0.096683,2,837.03512,40.782935
39.8522599048,0.173077084988,0.105817,2,836.897458,40.928526
39.8559035238,0.180971060415,0.114596,2,836.973974,41.080707
39.8697339524,0.208155455739,0.122989,2,837.264413,41.238967
39.8937047143,0.248089351928,0.130971,2,837.767799,41.402775
39.9277354286,0.295237613006,0.138513,1,838.482444,41.571582
39.971712,0.34617348808,0.145591,1,839.405952,41.744822
40.0254869524,0.39890216513,0.152181,1,840.535226,41.921913
40.0888799524,0.452215957729,0.15826,1,841.866479,42.102263
40.161678381,0.50532849271,0.163808,1,843.395246,42.285266
40.2436380476,0.557686383928,0.168807,1,845.116399,42.470309
40.3344841429,0.608871794318,0.17324,1,847.024167,42.65677
40.433912,0.658550552965,0.177091,1,849.112152,42.844025
40.5415880952,0.70644319864,0.18035,1,851.37335,43.031445
40.657151381,0.752308598014,0.183003,1,853.800179,43.218402
40.7802142381,0.795933935963,0.185043,1,856.384499,43.404269
40.9103640476,0.837128693139,0.186461,1,859.117645,43.588423
41.0471642381,0.875721049325,0.187255,1,861.990449,43.770246
41.1901560952,0.911555541025,0.18742,1,864.993278,43.949128
41.33886,0.944491649421,0.186957,1,868.11606,44.124469
41.4927772857,0.974402793183,0.185867,1,871.348323,44.295682
41.6513917143,1.00117596975,0.184154,1,874.679226,44.462192
41.8141714286,1.02471115075,0.181823,1,878.0976,44.623441
41.9805704762,1.04492137835,0.178882,1,881.59198,44.778887
42.1500307619,1.06173253799,0.175341,1,885.150646,44.92801
42.321984,1.07508321777,0.171213,1,888.761664,45.07031
42.4958535238,1.08492503848,0.16651,1,892.412924,45.205308
42.6710562381,1.09122234744,0.161249,1,896.092181,45.332554
42.8470045714,1.09395244378,0.155446,1,899.787096,45.451619
43.023108381,1.09310544856,0.149123,1,903.485276,45.562104
43.1987770952,1.08868444475,0.1423,1,907.174319,45.663639
43.373421619,1.08070539594,0.134998,1,910.841854,45.755884
43.5464561905,1.0691970438,0.127246,1,914.47558,45.838529
43.7173005714,1.05420122016,0.119065,1,918.063312,45.911297
43.8853818095,1.0357723364,0.110485,1,921.593018,45.973943
44.0501361429,1.01397782937,0.101535,1,925.052859,46.026258
44.2110110476,0.988897924862,0.092245,1,928.431232,46.068067
44.367467,0.960625844521,0.082645,1,931.716807,46.099228
44.5189793333,0.929267651439,0.072768,1,934.898566,46.119639
44.6650399048,0.894942793952,0.062646,1,937.965838,46.129229
44.8051588571,0.857784242938,0.052315,1,940.908336,46.127967
44.9388662857,0.817939471026,0.041809,1,943.716192,46.115858
45.0657138095,0.77557148782,0.031161,1,946.37999,46.092941
45.1852759524,0.730860549757,0.020411,1,948.890795,46.059294
45.2971518095,0.684007246899,0.00959,1,951.240188,46.015029
45.4009661429,0.635236840645,-0.001262,1,953.420289,45.960295
45.4963708095,0.584807047938,-0.012109,1,955.423787,45.895276
45.5830458571,0.533020676363,-0.022917,1,957.243963,45.82019
45.6607005714,0.48024677238,-0.033647,1,958.874712,45.735287
45.7290745238,0.426958823048,-0.044265,1,960.310565,45.640854
45.7879384286,0.373804128441,-0.054734,1,961.546707,45.537207
45.8370948571,0.321736841357,-0.065019,1,962.578992,45.424693
45.8763789524,0.272276512299,-0.075086,1,963.403958,45.30369
45.9056590476,0.227997666431,-0.084903,2,964.01884,45.174603
45.9248368095,0.193279390087,-0.094433,2,964.421573,45.037866
45.933848,0.174506280894,-0.103647,2,964.610808,44.893937
45.9326624286,0.177093229103,-0.112514,2,964.585911,44.743299
45.9212840476,0.200183578165,-0.121003,2,964.346965,44.586456
45.899751,0.237634260925,-0.129087,2,963.894771,44.423936
45.8681354762,0.283429003593,-0.136737,1,963.230845,44.256282
45.8265435238,0.333675689928,-0.143929,1,962.357414,44.084058
45.7751146667,0.386104700543,-0.150638,1,961.277408,43.907841
45.714021381,0.439361227388,-0.156843,1,959.994449,43.728221
45.6434684762,0.49257957921,-0.16252,1,958.512838,43.545802
45.5636926667,0.545161506013,-0.167654,1,956.837546,43.361194
45.474961381,0.596662570502,-0.172224,1,954.974189,43.175018
45.3775722857,0.646731688986,-0.176217,1,952.929018,42.987897
45.271852,0.695078101068,-0.17962,1,950.708892,42.800459
45.158155,0.741452508526,-0.182419,1,948.321255,42.613333
45.0368626667,0.785635841019,-0.184608,1,945.774116,42.427146
44.9083817143,0.82743270076,-0.186176,1,943.076016,42.242522
44.7731430952,0.866666980183,-0.187121,1,940.236005,42.060082
44.6316003333,0.903179497492,-0.187438,1,937.263607,41.880436
44.4842280952,0.936826191707,-0.187126,1,934.16879,41.704187
44.331520619,0.967477150961,-0.186187,1,930.961933,41.531926
44.1739900952,0.995016205733,-0.184624,1,927.653792,41.364231
44.0121647619,1.019340247,-0.18244,1,924.25546,41.201664
43.846587381,1.04035903493,-0.179646,1,920.778335,41.044771
43.6778132381,1.0579954164,-0.176249,1,917.234078,40.894078
43.5064083333,1.07218497732,-0.172261,1,913.634575,40.750089
43.3329475238,1.08287620703,-0.167695,1,909.991898,40.613289
43.1580125238,1.09003033765,-0.162567,1,906.318263,40.484135
42.98219,1.09362154765,-0.156893,1,902.62599,40.363061
42.806069619,1.09363681597,-0.150693,1,898.927462,40.250473
42.6302420952,1.09007613966,-0.143989,1,895.235084,40.146748
42.455297,1.08295236055,-0.1368,1,891.561237,40.052235
42.2818211429,1.07229121152,-0.129154,1,887.918244,39.96725
42.1103962381,1.05813129552,-0.121074,1,884.318321,39.892078
41.9415971905,1.04052404114,-0.112588,1,880.773541,39.826972
41.7759901429,1.01953380327,-0.103725,1,877.295793,39.77215
41.6141304286,0.995237677699,-0.094513,1,873.896739,39.727795
41.4565609524,0.967725709077,-0.084985,1,870.58778,39.694057
41.3038100952,0.937100827655,-0.075172,1,867.380012,39.671048
41.1563901429,0.903479266935,-0.065106,1,864.284193,39.658846
41.0147955238,0.866990715992,-0.054822,1,861.310706,39.657491
40.8795010952,0.827779029018,-0.044355,1,858.469523,39.666989
40.7509605714,0.786003354095,-0.033738,1,855.770172,39.687307
40.6296050952,0.74183961192,-0.023009,1,853.221707,39.718377
40.5158415714,0.695483004808,-0.012202,1,850.832673,39.760095
40.4100515714,0.647152379877,-0.001355,1,848.611083,39.812321
40.3125898571,0.597096812115,0.009498,1,846.564387,39.87488
40.2237833333,0.545606605582,0.020318,1,844.69945,39.947562
40.1439298095,0.493032193212,0.03107,1,843.022526,40.030124
40.0732970952,0.439817094209,0.041718,1,841.539239,40.122288
40.0121220476,0.386557732575,0.052226,1,840.254563,40.223745
39.9606098095,0.334116812011,0.062559,1,839.172806,40.334156
39.9189331905,0.283843634133,0.072682,1,838.297597,40.453149
39.8872319048,0.237997258696,0.082562,2,837.63187,40.580326
39.8656123333,0.20045257373,0.092164,2,837.177859,40.715261
39.8541469524,0.177210204524,0.101457,2,836.937086,40.8575
39.8528741905,0.174433361643,0.110411,2,836.910358,41.006566
39.861798381,0.193041427863,0.118993,2,837.097766,41.161961
39.8808895238,0.227652658632,0.127177,2,837.49868,41.323162
39.910083619,0.271871419703,0.134935,1,838.111756,41.48963
39.9492828095,0.321300463973,0.142239,1,838.934939,41.660805
39.9983555714,0.373352981641,0.149066,1,839.965467,41.836113
40.0571372857,0.426502925018,0.155395,1,841.199883,42.014968
40.1254309048,0.479792830196,0.161201,1,842.634049,42.196768
40.2030073333,0.532573292125,0.166468,1,844.263154,42.380904
40.2896064762,0.584369829606,0.171175,1,846.081736,42.56676
40.3849378571,0.634812576394,0.175308,1,848.083695,42.75371
40.4886817619,0.683598279489,0.178855,1,850.262317,42.941129
40.6004902857,0.730469039852,0.1818,1,852.610296,43.128388
40.7199884286,0.775199153538,0.184136,1,855.119757,43.314859
40.8467754286,0.817587902698,0.185856,1,857.782284,43.499916
40.9804261429,0.857454964568,0.18695,1,860.588949,43.682939
41.1204922857,0.894637099687,0.187419,1,863.530338,43.863314
41.2665041429,0.928986793463,0.187259,1,866.596587,44.040436
41.4179720476,0.960370855516,0.186471,1,869.777413,44.213711
41.574388,0.988669831164,0.185057,1,873.062148,44.382559
41.7352274286,1.01377739285,0.183023,1,876.439776,44.546412
41.8999509524,1.03560029189,0.180375,1,879.89897,44.704721
42.0680060952,1.05405825103,0.177122,1,883.428128,44.856956
42.2388292857,1.0690837022,0.173275,1,887.015415,45.002605
42.411847619,1.08062199082,0.168848,1,890.6488,45.141181
42.5864808571,1.08863144086,0.163853,1,894.316098,45.272218
42.7621433333,1.09308298292,0.158309,1,898.00501,45.395277
42.9382459524,1.09396047624,0.152235,1,901.703165,45.509946
43.1141980952,1.09126090725,0.145649,1,905.39816,45.61584
43.2894096667,1.08499390113,0.138576,1,909.077603,45.712603
43.4632930476,1.07518222739,0.131037,1,912.729154,45.799912
43.6352650952,1.06186129255,0.123059,1,916.340567,45.877473
43.8047490952,1.04507939523,0.114669,1,919.899731,45.945026
43.971176619,1.02489788968,0.105894,1,923.394709,46.002345
44.1339895714,1.00139074368,0.096763,1,926.813781,46.049237
44.2926419048,0.974644779444,0.087309,1,930.14548,46.085545
44.4466015238,0.944760017616,0.077561,1,933.378632,46.111148
44.5953521429,0.911849274789,0.067553,1,936.502395,46.12596
44.7383948571,0.876038997626,0.057319,1,939.506292,46.129931
44.8752499524,0.837469631495,0.046892,1,942.380249,46.123047
45.0054584286,0.796296472912,0.036308,1,945.114627,46.105332
45.128583619,0.752691123099,0.025603,1,947.700256,46.076845
45.244212619,0.706843940556,0.014812,1,950.128465,46.037681
45.3519576667,0.658967591841,0.003971,1,952.391111,45.987973
45.4514574286,0.609303005364,-0.006884,1,954.480606,45.927886
45.5423781905,0.558129155833,-0.017715,1,956.389942,45.857622
45.624415,0.50577977906,-0.028487,1,958.112715,45.777418
45.6972927619,0.452671687405,-0.039164,1,959.643148,45.687541
45.7607670476,0.399356718113,-0.049708,1,960.976108,45.588293
45.814625,0.346618730405,-0.060087,1,962.107125,45.480007
45.858686,0.295660535492,-0.070264,1,963.032406,45.363047
45.8928022381,0.248468033063,-0.080204,2,963.748847,45.237804
45.916859381,0.208452197305,-0.089877,2,964.254047,45.104699
45.9307767143,0.181130036688,-0.099248,2,964.546311,44.964177
45.9345075238,0.173050254294,-0.108286,2,964.624658,44.816711
45.9280392857,0.186830370729,-0.11696,2,964.488825,44.662795
45.9113937619,0.218218139327,-0.125243,2,964.139269,44.502944
45.8846267143,0.260608381207,-0.133105,2,963.577161,44.337695
45.8478279524,0.30907313304,-0.140522,1,962.804387,44.167603
45.8011208571,0.360662694972,-0.147466,1,961.823538,43.993237
45.7446620952,0.41365164513,-0.153916,1,960.637904,43.815183
45.6786410476,0.466975962456,-0.159851,1,959.251462,43.634037
45.6032790952,0.519927758712,-0.165249,1,957.668861,43.450408
45.5188289524,0.571998429833,-0.170092,1,955.895408,43.26491
45.4255738571,0.622797183803,-0.174366,1,953.937051,43.078166
45.3238265238,0.672007296807,-0.178054,1,951.800357,42.890802
45.2139282381,0.71936121006,-0.181146,1,949.492493,42.703447
45.0962475238,0.764626378043,-0.183629,1,947.021198,42.516729
44.9711790952,0.807596535213,-0.185498,1,944.394761,42.331275
44.839142381,0.848086804229,-0.186744,1,941.62199,42.147705
44.7005801429,0.885930031375,-0.187364,1,938.712183,41.966636
44.5559570952,0.920975087449,-0.187355,1,935.675099,41.788675
44.4057582857,0.953085369294,-0.186718,1,932.520924,41.614419
44.250487381,0.982138029377,-0.185454,1,929.260235,41.444452
44.0906651905,1.00802363348,-0.18357,1,925.903969,41.279345
43.9268276667,1.03064594601,-0.181069,1,922.463381,41.11965
43.7595242857,1.04992151335,-0.177961,1,918.95001,40.965904
43.5893160952,1.06577968977,-0.174256,1,915.375638,40.818622
43.4167739524,1.07816274154,-0.169967,1,911.752253,40.678298
43.2424764762,1.08702573556,-0.165107,1,908.092006,40.545403
43.0670082857,1.09233663138,-0.159695,1,904.407174,40.420382
42.8909577619,1.09407627531,-0.153746,1,900.710113,40.303655
42.7149153333,1.09223832953,-0.147282,1,897.013222,40.195613
42.5394714286,1.08682950854,-0.140324,1,893.3289,40.096619
42.3652144286,1.07786934823,-0.132895,1,889.669503,40.007004
42.1927287143,1.06539016523,-0.125021,1,886.047303,39.927068
42.0225927619,1.04943730928,-0.116727,1,882.474448,39.857082
41.8553771429,1.03006881248,-0.108042,1,878.96292,39.797277
41.6916426667,1.00735567316,-0.098994,1,875.524496,39.747857
41.5319384286,0.98138156212,-0.089615,1,872.170707,39.708985
41.3768000476,0.952243302788,-0.079936,1,868.912801,39.680793
41.2267477619,0.920050746798,-0.069986,1,865.761703,39.663374
41.0822849048,0.88492692309,-0.059805,1,862.727983,39.656789
40.9438958571,0.847008897494,-0.04942,1,859.821813,39.661057
40.8120448095,0.806448170912,-0.038872,1,857.052941,39.676166
40.6871738571,0.763412277735,-0.028192,1,854.430651,39.702065
40.5697018571,0.718086828072,-0.017419,1,851.963739,39.738666
40.4600227143,0.670678687133,-0.00658499999999,1,849.660477,39.785847
40.3585043333,0.621421175218,0.004268,1,847.528591,39.84345
40.2654870952,0.57058301895,0.015109,1,845.575229,39.911281
40.181283,0.518482621083,0.025899,1,843.806943,39.989113
40.1061744286,0.465513095504,0.036601,1,842.229663,40.076686
40.0404132857,0.412187307681,0.047181,1,840.848679,40.173704
39.9842200952,0.359220430582,0.057603,1,839.668622,40.279844
39.9377833333,0.307689664602,0.067831,1,838.69345,40.394749
39.9012587143,0.259345047063,0.077832,2,837.926433,40.518033
39.8747687143,0.217180779949,0.087573,2,837.370143,40.649283
39.8584022381,0.186185897257,0.097018,2,837.026447,40.788059
39.8522140952,0.172975360041,0.10614,2,836.896496,40.933896
39.8562250952,0.181650718731,0.114905,2,836.980727,41.086305
39.8704217619,0.20941221257,0.123284,2,837.278857,41.244774
39.8947564762,0.249688647403,0.13125,2,837.789886,41.408771
39.9291476667,0.297021823826,0.138776,1,838.512101,41.577748
39.9734799048,0.348050637025,0.145837,1,839.443078,41.751137
40.027604619,0.400818008715,0.152409,1,840.579697,41.928356
40.0913402381,0.454136415038,0.158469,1,841.918145,42.108812
40.1644730476,0.507230336676,0.163997,1,843.453934,42.2919
40.2467577143,0.559552534469,0.168977,1,845.181912,42.477004
40.337918381,0.610689024905,0.173389,1,847.096286,42.663505
40.4376492381,0.660308055753,0.177219,1,849.190634,42.850776
40.5456158571,0.708131674488,0.180456,1,851.457933,43.038191
40.6614561429,0.753919932466,0.183088,1,853.890579,43.22512
40.784781619,0.797460962699,0.185104,1,856.480414,43.410936
40.9151786667,0.838564852114,0.186501,1,859.218752,43.595016
41.05221,0.877060482171,0.187271,1,862.09641,43.776744
41.195416,0.912792905858,0.187415,1,865.103736,43.955509
41.3443164762,0.94562217571,0.186929,1,868.230646,44.130712
41.4984120476,0.975422213065,0.185816,1,871.466653,44.301765
41.6571858571,1.00208044797,0.18408,1,874.800903,44.468095
41.8201054762,1.02549728013,0.181728,1,878.222215,44.629144
41.9866245238,1.04558633682,0.178765,1,881.719115,44.784371
42.1561845238,1.06227389694,0.175203,1,885.279875,44.933257
42.3282168571,1.07549906944,0.171053,1,888.892554,45.075302
42.5021445714,1.08521379824,0.16633,1,892.545036,45.210029
42.677384381,1.09138295141,0.161049,1,896.225072,45.336987
42.8533485714,1.09398429153,0.155227,1,899.92032,45.455749
43.0294469524,1.0930084179,0.148886,1,903.618386,45.565919
43.205089,1.08845889038,0.142045,1,907.306869,45.667125
43.3796857143,1.08035205726,0.134727,1,910.9734,45.759029
43.5526514762,1.06871727044,0.126958,1,914.605681,45.841323
43.7234062381,1.05359671008,0.118762,1,918.191531,45.91373
43.8913773333,1.03504526239,0.11017,1,921.718924,45.976008
44.0560014762,1.01313093096,0.101206,1,925.176031,46.027948
44.2167264762,0.987934398752,0.091904,1,928.551256,46.069375
44.373013381,0.959549178698,0.082294,1,931.833281,46.100151
44.5243380476,0.928081973402,0.072407,1,935.011099,46.120172
44.670193,0.893652542384,0.062278,1,938.074053,46.129372
44.8100890476,0.856394587959,0.05194,1,941.01187,46.127719
44.9435570476,0.816456081532,0.041427,1,943.814698,46.115219
45.070149381,0.774000491717,0.030776,1,946.473137,46.091915
45.1894415238,0.729208765786,0.020021,1,948.978272,46.057883
45.3010333333,0.682282285548,0.0092,1,951.3217,46.013238
45.404550619,0.633447418739,-0.001653,1,953.495563,45.958131
45.4996461905,0.58296326097,-0.0125,1,955.49257,45.892745
45.5860011429,0.531134421152,-0.023304,1,957.306024,45.8173
45.6633259048,0.478333039574,-0.034032,1,958.929844,45.73205
45.7313610952,0.425037308781,-0.044645,1,960.358583,45.637279
45.7898785714,0.371902774322,-0.055107,1,961.58745,45.533306
45.8386820952,0.319898499151,-0.065386,1,962.612324,45.42048
45.8776079524,0.27057170543,-0.075445,1,963.429767,45.299178
45.906525619,0.226548064329,-0.08525,2,964.037038,45.169808
45.9253381429,0.192284499714,-0.094771,2,964.432101,45.032804
45.9339824286,0.174210438556,-0.103973,2,964.613631,44.888625
45.9324294286,0.177597066674,-0.112826,2,964.581018,44.737754
45.9206844286,0.201324662221,-0.121302,2,964.334373,44.580698
45.8987867619,0.239168411599,-0.12937,2,963.874522,44.417983
45.8668098571,0.285178898856,-0.137004,1,963.203007,44.250155
45.824861,0.335536352613,-0.144179,1,962.322081,44.077777
45.7730808571,0.388014795216,-0.150871,1,961.234698,43.901426
45.7116430476,0.441282916205,-0.157056,1,959.944504,43.721696
45.6407536667,0.494487518011,-0.162715,1,958.455827,43.539187
45.5606504286,0.547037523933,-0.167828,1,956.773659,43.354512
45.471602,0.598492666485,-0.172378,1,954.903642,43.168291
45.373907,0.648504473413,-0.176351,1,952.852047,42.981147
45.2678930476,0.696784066322,-0.17973,1,950.625754,42.79371
45.1539157619,0.743083201211,-0.182509,1,948.232231,42.606607
45.0323572857,0.78718383526,-0.184675,1,945.679503,42.420465
44.9036253333,0.828891336025,-0.186221,1,942.976132,42.235909
44.7681516667,0.868030265068,-0.187144,1,940.131185,42.053559
44.6263905238,0.904441989857,-0.187437,1,937.154201,41.874025
44.4788174286,0.937982932862,-0.187103,1,934.055166,41.697909
44.3259272857,0.968523781269,-0.186142,1,930.844473,41.525803
44.1682327619,0.995948727585,-0.184556,1,927.532888,41.358283
44.0062627619,1.02015520761,-0.18235,1,924.131518,41.195911
43.8405605238,1.04105346518,-0.179534,1,920.651771,41.039232
43.6716817143,1.0585667305,-0.176116,1,917.105316,40.888772
43.5001927143,1.07263117811,-0.172106,1,913.504047,40.745034
43.3266686667,1.08319561558,-0.16752,1,909.860042,40.608501
43.1516914762,1.0902217898,-0.162372,1,906.185521,40.479631
42.9758479524,1.09368433534,-0.156679,1,902.492807,40.358856
42.7997278571,1.09357078531,-0.15046,1,898.794285,40.24658
42.6239218571,1.08988145288,-0.143738,1,895.102359,40.143182
42.4490195238,1.08262973606,-0.136533,1,891.42941,40.049006
42.2756074286,1.07184182015,-0.12887,1,887.787756,39.96437
42.1042671429,1.05755674034,-0.120775,1,884.18961,39.889557
41.9355733333,1.03982649448,-0.112276,1,880.64704,39.824818
41.770091619,1.01871576618,-0.103398,1,877.171924,39.770369
41.6083770952,0.994302128268,-0.094176,1,873.775919,39.726395
41.4509720476,0.966676164458,-0.084636,1,870.470413,39.693041
41.298404381,0.935941223688,-0.074813,1,867.266492,39.67042
41.1511858095,0.902214054841,-0.064739,1,864.174902,39.658608
41.00981,0.865624755273,-0.054449,1,861.20601,39.657645
40.8747510476,0.826317837963,-0.043974,1,858.369772,39.667533
40.746462,0.784452944689,-0.033354,1,855.675702,39.68824
40.6253730476,0.740206698491,-0.022621,1,853.132834,39.719695
40.5118902381,0.693775041957,-0.011812,1,850.749695,39.761795
40.4063941905,0.645377767432,-0.000962999999999,1,848.534278,39.814396
40.3092387619,0.595265200615,0.009888,1,846.494014,39.877324
40.2207497143,0.543729407371,0.020707,1,844.635744,39.950366
40.1412238571,0.491123496054,0.031455,1,842.965701,40.033279
40.0709278571,0.437895268196,0.0421,1,841.489485,40.125783
40.0100975238,0.384648316545,0.052601,1,840.212048,40.227569
39.9589367619,0.332258163569,0.062928,1,839.137672,40.338295
39.9176172381,0.282097892801,0.073042,1,838.269962,40.45759
39.8862774762,0.236471075279,0.082913,2,837.611827,40.585054
39.865022619,0.199325511963,0.092504,2,837.165475,40.72026
39.8539239048,0.176727071202,0.101786,2,836.932402,40.862753
39.853018619,0.174751013252,0.110726,2,836.913391,41.012057
39.8623097143,0.194052252915,0.119295,2,837.108504,41.16767
39.8817660952,0.2291116762,0.127464,2,837.517088,41.32907
39.9113224762,0.273581246115,0.135206,1,838.137772,41.495717
39.9508797619,0.323141314237,0.142493,1,838.968475,41.667051
40.0003052381,0.375255296667,0.149304,1,840.00641,41.842497
40.0594332381,0.428424562303,0.155613,1,841.248098,42.021468
40.128065381,0.48170610374,0.1614,1,842.689373,42.203363
40.2059715238,0.534458575701,0.166647,1,844.325402,42.387573
40.2928904286,0.586212235845,0.171334,1,846.150699,42.573478
40.3885305714,0.63660018835,0.175446,1,848.159142,42.760456
40.4925711429,0.68532116914,0.178971,1,850.343994,42.947881
40.6046632857,0.732118493096,0.181895,1,852.697929,43.135122
40.7244310476,0.776767592007,0.18421,1,855.213052,43.321553
40.8514728571,0.819068585753,0.185905,1,857.88093,43.506547
40.9853625238,0.858841658768,0.186978,1,860.692613,43.689485
41.1256510952,0.895924225966,0.187425,1,863.638673,43.869754
41.2718680952,0.93016942257,0.187241,1,866.70923,44.046748
41.4235231429,0.961444380964,0.186431,1,869.893986,44.219873
41.580107619,0.98963021356,0.184994,1,873.18226,44.388551
41.741096381,1.01462098792,0.182938,1,876.563024,44.552214
41.9059495238,1.03632399964,0.180269,1,880.02494,44.710313
42.0741142381,1.05465942591,0.176994,1,883.556399,44.862319
42.2450265238,1.06956018434,0.173125,1,887.145557,45.007722
42.4181131429,1.08097200615,0.168678,1,890.780376,45.146034
42.5927936667,1.0888537245,0.163663,1,894.448667,45.276792
42.7684822857,1.09317671918,0.158099,1,898.138128,45.399556
42.9445897143,1.0939254025,0.152006,1,901.836384,45.513915
43.120525381,1.09109708699,0.145403,1,905.531033,45.619486
43.2956992857,1.08470195116,0.138312,1,909.209685,45.715914
43.4695239048,1.07476314432,0.130758,1,912.860002,45.802876
43.6414163333,1.06131666637,0.122764,1,916.469743,45.880081
43.8108000952,1.04441121891,0.114359,1,920.026802,45.947269
43.9771070952,1.02410851653,0.105571,1,923.519249,46.004216
44.139779619,1.00048308159,0.096428,1,926.935372,46.050729
44.2982720476,0.973622324118,0.086962,1,930.263713,46.086654
44.4520529048,0.94362643902,0.077205,1,933.493111,46.11187
44.6006064762,0.910608919823,0.067188,1,936.612736,46.126292
44.7434344762,0.874696751974,0.056947,1,939.612124,46.129871
44.880058,0.83603081122,0.046513,1,942.481218,46.122596
45.0100187619,0.79476695675,0.035925,1,945.210394,46.104492
45.132881,0.751077423023,0.025216,1,947.790501,46.075619
45.2482326667,0.7051532932,0.014422,1,950.212886,46.036073
45.3556868571,0.65720819342,0.003579,1,952.469424,45.985987
45.4548831905,0.607484147992,-0.007275,1,954.552547,45.92553
45.5454890476,0.556261721905,-0.018104,1,956.45527,45.854904
45.6272005238,0.503877146354,-0.028873,1,958.171211,45.774346
45.699743619,0.450751031501,-0.039546,1,959.694616,45.684127
45.7628750476,0.39744144344,-0.050086,1,961.020376,45.584547
45.8163830476,0.344743261357,-0.060457,1,962.144044,45.475943
45.8600881905,0.293879930033,-0.070626,1,963.061852,45.358677
45.8938439048,0.246875595672,-0.080558,2,963.770722,45.233144
45.9175369524,0.207207841363,-0.090219,2,964.268276,45.099763
45.9310879524,0.18046983618,-0.09958,2,964.552847,44.958983
45.934451381,0.17317433976,-0.108604,2,964.623479,44.811276
45.927616,0.187695544267,-0.117266,2,964.479936,44.657137
45.9106047143,0.219590392749,-0.125533,2,964.122699,44.497082
45.883474619,0.262271162153,-0.133381,2,963.552967,44.33165
45.846316619,0.310890176702,-0.14078,1,962.772649,44.161393
45.799255381,0.362554846221,-0.147707,1,961.784363,43.986884
45.7424487143,0.415571540101,-0.154139,1,960.591423,43.808708
45.6760871905,0.468893210388,-0.160055,1,959.197831,43.627462
45.6003932857,0.521821211865,-0.165432,1,957.608259,43.443755
45.5156209048,0.57385216812,-0.170257,1,955.828039,43.258201
45.4220542857,0.624598827563,-0.174509,1,953.86314,43.071424
45.3200072857,0.673746506549,-0.178176,1,951.720153,42.88405
45.2098221429,0.721029101312,-0.181246,1,949.406265,42.696707
45.0918683333,0.766215082552,-0.183707,1,946.929235,42.510024
44.9665414762,0.80909901534,-0.185554,1,944.297371,42.324626
44.8342618571,0.849496747418,-0.186777,1,941.519499,42.141136
44.6954731429,0.887241773453,-0.187374,1,938.604936,41.960168
44.5506407619,0.922183392474,-0.187343,1,935.563456,41.782331
44.4002504286,0.954185563867,-0.186683,1,932.405259,41.608219
