means,stddevs,slops,nummeancrossing,deltas,5dayprice
358.506074048,7.05673796971,-1.382947,1,7528.627555,351.965856
359.31089081,6.28731862487,-1.571344,1,7545.528707,350.017562
359.96348,5.50358095702,-1.7257,2,7559.23308,348.118369
360.449704095,4.7823710185,-1.842671,2,7569.443786,346.30942
360.759029714,4.23258013666,-1.919722,2,7575.939624,344.629903
360.884755714,3.98089868382,-1.955186,2,7578.57987,343.116203
360.824158429,4.10459399655,-1.948294,2,7577.307327,341.801112
360.578550524,4.56387461988,-1.899193,2,7572.149561,340.71312
360.153252857,5.23910350028,-1.808949,2,7563.21831,339.875797
359.557478952,6.01123699415,-1.679517,1,7550.707058,339.307282
358.804135429,6.79268527996,-1.5137,1,7534.886844,339.019892
357.909542524,7.52347507201,-1.315091,1,7516.100393,339.019852
356.893080381,8.16208309457,-1.087992,1,7494.754688,339.307163
355.776769381,8.679172223,-0.837323,1,7471.312157,339.875602
354.584792905,9.05413862796,-0.568515,1,7446.280651,340.712853
353.342973571,9.27333313657,-0.28739,1,7420.202445,341.800778
352.07821381,9.32918229646,-4.00000000127e-05,1,7393.64249,343.11581
350.817912952,9.21979880323,0.287311,1,7367.176172,344.629459
349.589373762,8.94889473023,0.568439,1,7341.376849,346.308935
348.419210952,8.52595588701,0.837251,1,7316.80343,348.117854
347.332774619,7.96676172614,1.087925,1,7293.988267,350.017027
346.353600905,7.29449643049,1.315032,1,7273.425619,351.965312
345.502902381,6.54196534197,1.513649,1,7255.56095,353.920503
344.799108286,5.75583046109,1.679476,1,7240.781274,355.840241
344.257465429,5.0039701161,1.808919,2,7229.406774,357.682939
343.88970781,4.38462514287,1.899173,2,7221.683864,359.408677
343.703802333,4.02323186581,1.948285,2,7217.779849,360.980068
343.703776429,4.02317866946,1.955191,2,7217.779305,362.363072
343.889630762,4.38448310376,1.919738,2,7221.682246,363.527726
344.257338952,5.00377474764,1.842698,2,7229.404118,364.448801
344.798935095,5.75561358368,1.725738,1,7240.777637,365.106342
345.502686238,6.54174961962,1.571391,1,7255.556411,365.486104
346.353346476,7.29429723141,1.383004,1,7273.420276,365.579861
347.332487429,7.9665898471,1.164654,1,7293.982236,365.385582
348.418897238,8.52581889685,0.921075,1,7316.796842,364.907474
349.589040286,8.9487979194,0.657541,1,7341.369846,364.155896
350.817566952,9.21974572036,0.379762,1,7367.168906,363.14713
352.077862762,9.32917472711,0.093757,1,7393.635118,361.90303
353.342625095,9.27337133763,-0.194279,1,7420.195127,360.450546
354.584454571,9.05422132712,-0.478108,1,7446.273546,358.821146
355.776448476,8.67929651516,-0.751578,1,7471.305418,357.050127
356.892783857,8.16224432766,-1.008766,1,7494.748461,355.175858
357.90927681,7.52366637532,-1.2441,1,7516.094813,353.238941
358.803906333,6.7928971058,-1.452484,1,7534.882033,351.281337
359.557291429,6.01145559878,-1.6294,1,7550.70312,349.345456
360.153111,5.23930888107,-1.771019,2,7563.215331,347.473235
360.578457333,4.56403798686,-1.874269,2,7572.147604,345.705234
360.824115952,4.10467941575,-1.936917,2,7577.306435,344.079754
360.884764952,3.98087979325,-1.957604,2,7578.580064,342.632009
360.759090381,4.23246348581,-1.935881,2,7575.940898,341.393363
360.449814905,4.78218909406,-1.872221,2,7569.446113,340.390649
359.963638524,5.50336818931,-1.768001,2,7559.236409,339.64559
359.311093619,6.28710053293,-1.62548,1,7545.532966,339.174326
358.506316762,7.05653207979,-1.447745,1,7528.632652,338.987067
357.566742333,7.75907403829,-1.238646,1,7508.901589,339.08787
356.512725048,8.3580092758,-1.002714,1,7486.767226,339.47455
355.367098762,8.82734140904,-0.745059,1,7462.709074,340.138731
354.154682,9.14904371737,-0.471264,1,7437.248322,341.066025
352.90174019,9.31166149155,-0.187259,1,7410.936544,342.236342
351.635416667,9.30963693356,0.100803,1,7384.34375,343.624329
350.383144667,9.14303828001,0.38668,1,7358.046038,345.199917
349.172053048,8.81756316272,0.664181,1,7332.613114,346.928974
348.028378524,8.34481692728,0.927294,1,7308.595949,348.774041
346.976897333,7.74300057,1.170317,1,7286.514844,350.695148
346.040388381,7.03833250502,1.387987,1,7266.848156,352.650676
345.239139952,6.2678443696,1.575588,1,7250.021939,354.598261
344.59051,5.48460549833,1.729057,2,7236.40071,356.495711
344.108550333,4.76618654334,1.845067,2,7226.279557,358.301921
343.803701905,4.22226038427,1.921107,2,7219.87774,359.977762
343.682568905,3.97933527008,1.955528,2,7217.333947,361.486928
343.747775524,4.11231409402,1.947585,2,7218.703286,362.796726
343.997909095,4.57851492271,1.89745,2,7223.956091,363.87878
344.42755081,5.25746411394,1.80621,2,7232.978567,364.709648
345.027393048,6.03075118128,1.675841,1,7245.575254,365.271333
345.784441048,6.81157667543,1.509166,1,7261.473262,365.551664
346.682294333,7.54052679291,1.309798,1,7280.328181,365.54457
347.701502095,8.17644139091,1.082054,1,7301.731544,365.250204
348.819984524,8.69023194337,0.830868,1,7325.219675,364.674942
350.013511095,9.06148318334,0.561685,1,7350.283733,363.831248
351.256225714,9.27670428638,0.280331,1,7376.38074,362.737399
352.521206524,9.32846561558,-0.007094,1,7402.945337,361.417091
353.781049381,9.21501845363,-0.294366,1,7429.402037,359.898928
355.008461476,8.94021439173,-0.575262,1,7455.177691,358.215797
356.176852476,8.51368694668,-0.843694,1,7479.713902,356.404164
357.260910714,7.95138206086,-1.093849,1,7502.479125,354.503273
358.237151524,7.27668913673,-1.320308,1,7522.980182,352.554305
359.084425905,6.52269438264,-1.518163,1,7540.772944,350.599482
359.78437881,5.73648138747,-1.683131,1,7555.471955,348.681153
360.321846571,4.98657390478,-1.811633,2,7566.758778,346.840875
360.685185762,4.37203453764,-1.900891,2,7574.388901,345.118517
360.866525048,4.01860574145,-1.948968,2,7578.197026,343.551391
360.861935952,4.02802928597,-1.954823,2,7578.100655,342.173445
360.671517905,4.39723027558,-1.918329,2,7574.101876,341.014533
360.299396095,5.02124930293,-1.840278,2,7566.287318,340.09976
359.753632,5.77498172217,-1.722358,1,7554.826272,339.448943
359.046048905,6.56099911801,-1.567126,1,7539.967027,339.076181
358.191975714,7.31205517809,-1.377946,1,7522.03149,338.989551
357.209914714,7.98190050935,-1.158912,1,7501.408209,339.190928
356.121141048,8.53800491136,-0.914773,1,7478.543962,339.675951
354.949241619,8.95738580729,-0.650817,1,7453.934074,340.434111
353.719604,9.22442790885,-0.372762,1,7428.111684,341.448985
352.458866714,9.32979109626,-0.08663,1,7401.636201,342.698585
351.194342,9.26990110753,0.201377,1,7375.081182,344.155842
349.953424095,9.04678229125,0.485023,1,7349.021906,345.789186
348.762995952,8.6681505901,0.75816,1,7324.022915,347.563232
347.648846571,8.14781222981,1.014874,1,7300.625778,349.439549
346.635112571,7.50655842395,1.2496,1,7279.337364,351.377487
345.743755143,6.77397432229,1.457257,1,7260.618858,353.335065
344.994084381,5.9919458194,1.633344,1,7244.875772,355.269874
344.402341,5.22100540378,1.774046,2,7232.449161,357.139998
343.981344238,4.54952806972,1.876317,2,7223.608229,358.904924
343.740214524,4.09716695866,1.937938,2,7218.544505,360.526418
343.684175571,3.98267743834,1.957578,2,7217.367687,361.969351
343.814441429,4.24296595406,1.934809,2,7220.10327,363.202464
344.128190048,4.79847601599,1.870124,2,7226.691991,364.199044
344.618624476,5.52237981668,1.764926,2,7236.991114,364.937501
345.275120048,6.30656499228,1.621494,1,7250.777521,365.401838
346.083454667,7.07489642347,1.442933,1,7267.752548,365.581994
347.026116857,7.77526610191,1.233113,1,7287.548454,365.474067
348.082685,8.37127181391,0.99658,1,7309.736385,365.080396
349.230269952,8.83714020649,0.738457,1,7333.835669,364.409508
350.44401081,9.15502004786,0.464337,1,7359.324227,363.475938
351.697613524,9.31360847215,0.180156,1,7385.649884,362.29991
352.963920333,9.307488881,-0.107927,1,7412.242327,360.906901
354.215498381,9.13686772076,-0.393671,1,7438.525466,359.327089
355.425233857,8.80758409808,-0.670888,1,7463.929911,357.594698
356.566919429,8.3313959931,-0.93357,1,7487.905308,355.747259
357.615821952,7.72668170233,-1.176028,1,7509.932261,353.824794
358.549218381,7.01988579647,-1.393009,1,7529.533586,351.868951
359.346887857,6.24836094217,-1.579812,1,7546.284645,349.922099
359.991549905,5.46566792771,-1.732391,2,7559.822548,348.026416
360.469238762,4.75010745441,-1.847439,2,7569.854014,346.222969
360.769605905,4.21212730552,-1.922465,2,7576.161724,344.550827
360.886144333,3.9780089226,-1.955843,2,7578.609031,343.046215
360.816329381,4.12024198658,-1.946852,2,7577.142917,341.741728
360.561673429,4.59328453989,-1.895683,2,7571.795142,340.665627
360.127693333,5.27588053147,-1.803447,2,7562.68156,339.841223
359.523790714,6.05026859354,-1.672142,1,7549.999605,339.286377
358.763048286,6.83043546738,-1.504612,1,7534.024014,339.013108
357.861946571,7.55752108294,-1.304487,1,7515.100878,339.027337
356.840006762,8.19072461248,-1.076101,1,7493.640142,339.328754
355.719367857,8.70120416457,-0.824404,1,7470.106725,339.910831
354.524307,9.06873214783,-0.554846,1,7445.010447,340.760957
353.280713619,9.27997530205,-0.273269,1,7418.894986,341.860716
352.015528571,9.32764781132,0.014229,1,7392.3261,343.186282
350.756160476,9.21013929683,0.301417,1,7365.87937,344.708939
349.52989181,8.93144111163,0.582077,1,7340.127728,346.395701
348.363288143,8.50133477868,0.850126,1,7315.629051,348.210027
347.281622381,7.93593331528,1.099759,1,7292.91407,350.11261
346.308327429,7.2588326751,1.325566,1,7272.474876,352.062234
345.464488429,6.50340261061,1.522657,1,7254.754257,354.016664
344.768386048,5.71715291759,1.686762,1,7240.136107,355.933558
344.235100476,4.96925882796,1.814326,2,7228.93711,357.77139
343.876184667,4.35960469239,1.902583,2,7221.399878,359.490346
343.699414,4.01420799626,1.949624,2,7217.687694,361.053187
343.708617952,4.03310601783,1.95443,2,7217.880977,362.426056
343.903597238,4.41013410013,1.916894,2,7221.975542,363.579211
344.28012781,5.03880172404,1.837832,2,7229.882684,364.487671
344.830052619,5.79436811741,1.718956,1,7241.431105,365.131755
345.541458286,6.58022620857,1.562841,1,7256.370624,365.49751
346.398933143,7.32976280713,1.372869,1,7274.377596,365.577012
347.383901143,7.9971411116,1.153155,1,7295.061924,365.36854
348.47502419,8.55010693178,0.90846,1,7317.975508,364.876609
349.648664571,8.96588021247,0.644084,1,7342.621956,364.111876
350.879396857,9.22901096707,0.365755,1,7368.467334,363.090909
352.140558857,9.33030600034,0.079502,1,7394.951736,361.835825
353.404829095,9.26633058549,-0.208472,1,7421.501411,360.373814
354.644818905,9.03924763028,-0.491931,1,7447.541197,358.736548
355.833665476,8.6569174145,-0.764733,1,7472.506975,356.959498
356.945614,8.13330545557,-1.020967,1,7495.857894,355.081159
357.956575571,7.48939378307,-1.255084,1,7517.088087,353.142225
358.844649048,6.75502015597,-1.462011,1,7535.73763,351.184699
359.590595476,5.97244120463,-1.637266,1,7551.402505,349.250989
360.178254857,5.2027606003,-1.77705,2,7563.743352,347.382986
360.594896333,4.5351515977,-1.878339,2,7572.492823,345.621158
360.831493905,4.08986567643,-1.938934,2,7577.461372,344.003672
360.882922048,3.9847113856,-1.957526,2,7578.541363,342.56557
360.748066571,4.25365135067,-1.93371,2,7575.709398,341.338005
360.429849,4.81486455872,-1.868003,2,7569.026829,340.347573
359.935163095,5.54142653092,-1.761828,2,7558.638425,339.615728
359.274725571,6.32601851535,-1.617486,1,7544.769237,339.158325
358.462843905,7.09321835364,-1.438102,1,7527.719722,338.985274
357.517106476,7.79139373006,-1.227565,1,7507.859236,339.100323
356.458001429,8.3844543826,-0.990432,1,7485.61803,339.500981
355.308472952,8.84684813885,-0.731845,1,7461.477932,340.178566
354.093424048,9.16089857082,-0.457403,1,7435.961905,341.118401
352.839177143,9.31545434062,-0.173051,1,7409.62272,342.300125
351.572903905,9.30523987121,0.115049,1,7383.030982,343.698137
350.322036429,9.13059981112,0.400658,1,7356.762765,345.282151
349.11367319,8.79751478154,0.677585,1,7331.387137,347.017852
347.973991762,8.31789607389,0.939835,1,7307.453827,348.867639
346.927681857,7.71029979707,1.181724,1,7285.481319,350.791437
345.997410429,7.0013985988,1.398012,1,7265.945619,352.74757
345.203330571,6.22886937905,1.584014,1,7249.269942,354.693662
344.562645,5.44676963778,1.735701,2,7235.815545,356.587552
344.089233286,4.73413578708,1.849787,2,7225.873899,358.388212
343.793351381,4.20218274795,1.923798,2,7219.660379,360.056633
343.681409095,3.97692001306,1.956133,2,7217.309591,361.556671
343.755831524,4.12837654069,1.946092,2,7218.872462,362.85583
344.015006429,4.60818178005,1.89389,2,7224.315135,363.925964
344.453319095,5.29435127354,1.80066,2,7233.519701,364.743892
345.061274048,6.06978803432,1.668421,1,7246.286755,365.291893
345.825700762,6.84926071159,1.500038,1,7262.339716,365.558096
346.730038905,7.57445711787,1.299159,1,7281.330817,365.536733
347.754697238,8.20493203406,1.070134,1,7302.848642,365.228269
348.877477762,8.71208827507,0.817928,1,7326.427033,364.639384
350.074057,9.07588478476,0.548001,1,7351.555197,363.782837
351.318512619,9.28314560561,0.266203,1,7377.688765,362.677184
352.583885095,9.32672831294,-0.021363,1,7404.261587,361.346377
353.842761762,9.20516088129,-0.308464,1,7430.697997,359.819245
355.067870714,8.92257461418,-0.588885,1,7456.425285,358.128874
356.232671571,8.48889914504,-0.856547,1,7480.886103,356.311882
357.311930429,7.9204154905,-1.105653,1,7503.550539,354.407632
358.282266571,7.24092752284,-1.330807,1,7523.927598,352.457377
359.122658952,6.48409097106,-1.527132,1,7541.575838,350.503366
359.814901524,5.69784640415,-1.690371,1,7556.112932,348.587932
360.34399781,4.95202670572,-1.816992,2,7567.223954,346.752569
360.698485571,4.34733739921,-1.90425,2,7574.668197,345.037038
360.870685333,4.0100392532,-1.950255,2,7578.284392,343.478504
360.856866619,4.03840760316,-1.954011,2,7577.994199,342.11073
360.657328714,4.42319221271,-1.915434,2,7573.803903,340.963348
360.276394429,5.05642985936,-1.835363,2,7565.804283,340.061214
359.72231619,5.81377144268,-1.715531,1,7554.16864,339.423871
359.007097381,6.59943012362,-1.558534,1,7539.149045,339.065127
358.146232286,7.34741956933,-1.367774,1,7521.070878,338.992753
357.158370381,8.01231132995,-1.147382,1,7500.325778,339.208318
356.064912476,8.56212468724,-0.902134,1,7477.363162,339.707151
354.889546857,8.97428089861,-0.637343,1,7452.680484,340.478446
353.657736286,9.23349464894,-0.358744,1,7426.812462,341.505493
352.396166333,9.33071947123,-0.072374,1,7400.319493,342.766044
351.132167286,9.26265999564,0.215565,1,7373.775513,344.23279
349.893122,9.03161767591,0.498833,1,7347.755562,345.873955
348.70587281,8.64559745798,0.771295,1,7322.823329,347.653987
347.596139905,8.11872473184,1.027047,1,7299.518938,349.534322
346.587964143,7.47217320244,1.260551,1,7278.347247,351.474227
345.703186381,6.73603556496,1.466746,1,7259.766914,353.431675
344.960974238,5.95294315443,1.641165,1,7244.180459,355.364261
344.377406667,5.18457672704,1.780032,2,7231.92554,357.230118
343.965125952,4.52091092103,1.880335,2,7223.267645,358.988825
343.733063571,4.08277710583,1.939905,2,7218.394335,360.602281
343.686246905,3.98698110782,1.957448,2,7217.411185,362.035533
343.82569019,4.26451754882,1.932586,2,7220.339494,363.257532
344.148372524,4.83135284233,1.865857,2,7227.115823,364.241804
344.647303429,5.56050712163,1.758707,2,7237.593372,364.967028
345.311674238,6.34546038094,1.613456,1,7251.545159,365.41749
346.12709219,7.11149747547,1.433252,1,7268.668936,365.583434
347.075892333,7.80745672579,1.221999,1,7288.593739,365.461263
348.137520143,8.39755670072,0.984272,1,7310.887923,365.053626
349.28897681,8.85646512699,0.725224,1,7335.068513,364.369351
350.505317619,9.1666794572,0.450462,1,7360.61167,363.423265
351.760192048,9.31719934149,0.165944,1,7386.964033,362.235861
353.026414952,9.30289013938,-0.122171,1,7413.554714,360.832864
354.27655519,9.12423471944,-0.407637,1,7439.807659,359.244668
355.48353019,8.78735563081,-0.684275,1,7465.154134,357.505679
356.621192333,8.30431752405,-0.946086,1,7489.045039,355.653571
357.664895762,7.69385547288,-1.187404,1,7510.962811,353.728465
358.592029905,6.9828717659,-1.402997,1,7530.432628,351.772068
359.382509619,6.20937081824,-1.588196,1,7547.032702,349.826762
360.019210238,5.42791206151,-1.738989,2,7560.403415,347.93469
360.488338429,4.71827351098,-1.852108,2,7570.255107,346.13684
360.779731238,4.19242854059,-1.925106,2,7576.374356,344.472162
360.887075905,3.97606867596,-1.956397,2,7578.628594,342.976718
360.808047,4.13671582392,-1.945306,2,7576.968987,341.682905
360.544356571,4.62320442734,-1.892072,2,7571.431488,340.618751
360.101717143,5.31287471962,-1.79785,2,7562.13606,339.807311
359.489717857,6.08930855629,-1.664678,1,7549.284075,339.266162
358.721616952,6.86805192018,-1.495444,1,7533.153956,339.007029
357.814054333,7.5913347096,-1.293813,1,7514.095141,339.035525
356.786691143,8.21906369426,-1.064154,1,7492.520514,339.351033
355.661783857,8.72288452874,-0.81144,1,7468.897461,339.946717
354.463702095,9.08294148779,-0.541149,1,7443.737744,340.809674
353.218400762,9.28621564045,-0.259133,1,7417.586416,341.921207
351.952857667,9.32570761741,0.028496,1,7391.010011,343.257238
350.69448919,9.20008391987,0.315508,1,7364.584273,344.788822
349.47055619,8.91361549075,0.595684,1,7338.88168,346.482781
348.307573619,8.47638088741,0.862957,1,7314.459046,348.302416
347.230735952,7.90482944041,1.111533,1,7291.845455,350.208308
346.263371476,7.22297440215,1.336031,1,7271.530801,352.159168
345.426436905,6.46476022668,1.531584,1,7253.955175,354.112733
344.738063286,5.67856302957,1.693959,2,7239.499329,356.026681
344.213163381,4.93487950575,1.819635,2,7228.476431,357.85955
343.863108381,4.33523494387,1.905892,2,7221.125276,359.571634
343.695481857,4.00610086941,1.95086,2,7217.605119,361.12584
343.71391519,4.04393332544,1.953565,2,7217.992219,362.488501
343.918009048,4.43640302024,1.913948,2,7222.27819,363.630095
344.303341952,5.07413237762,1.832869,2,7230.370181,364.525892
344.861566238,5.83319061276,1.712084,1,7242.092891,365.156485
345.580588714,6.61861000144,1.554206,1,7257.192363,365.508214
346.444832619,7.36502478626,1.362661,1,7275.341485,365.573457
347.435575286,8.02741060354,1.141594,1,7296.147081,365.350803
348.531353571,8.57405773056,0.895797,1,7319.158425,364.845075
349.708428857,8.98258764094,0.630593,1,7343.877006,364.067228
350.941301381,9.23787887653,0.351729,1,7369.767329,363.034113
352.203262571,9.33103155606,0.065243,1,7396.268514,361.768113
353.466973619,9.25888931003,-0.222654,1,7422.806446,360.296652
354.705057905,9.02389254751,-0.505728,1,7448.806216,358.651608
355.890694,8.63419089148,-0.777847,1,7473.704574,356.86862
356.998196571,8.10407023695,-1.033115,1,7496.962128,354.986312
358.003573048,7.45489706765,-1.266,1,7518.075034,353.045463
358.885043286,6.7170212871,-1.471461,1,7536.585909,351.088119
359.623511381,5.9334524654,-1.645044,1,7552.093739,349.156683
360.202979333,5.16645488344,-1.782988,2,7564.262566,347.292997
360.61089381,4.5068077775,-1.882308,2,7572.82877,345.537435
360.83841781,4.07590283096,-1.940849,2,7577.606774,343.92803
360.880622333,3.98948632201,-1.957344,2,7578.493069,342.499646
360.736593095,4.27556282031,-1.931436,2,7575.468455,341.283229
360.409450333,4.84793899158,-1.863686,2,7568.598457,340.30513
359.906281143,5.57962003402,-1.755562,2,7558.031904,339.586538
359.237985952,6.36488924558,-1.609405,1,7543.997705,339.143021
358.419042619,7.12973265975,-1.428384,1,7526.799895,338.984187
357.467192381,7.82345418962,-1.216417,1,7506.81104,339.113477
356.403055905,8.41057817893,-0.978099,1,7484.464174,339.52809
355.249686286,8.86599064523,-0.718592,1,7460.243412,340.219044
354.032069762,9.17236209911,-0.443517,1,7434.673465,341.17137
352.776584381,9.31884298997,-0.158834,1,7408.308272,342.364438
351.510428667,9.30043943827,0.12929,1,7381.719002,343.772401
350.26103219,9.11777247998,0.414613,1,7355.481676,345.364757
349.055461476,8.7771065919,0.690954,1,7330.164691,347.107011
347.919833667,8.29066049792,0.952326,1,7306.316507,348.961418
346.878750667,7.67734910025,1.193068,1,7284.453764,350.887805
345.954766143,6.96430588653,1.407963,1,7265.050089,352.84444
345.167897048,6.18986610882,1.592356,1,7248.525838,354.788934
