means,stddevs,slops,nummeancrossing,deltas,5dayprice
194.210062286,11.7053260602,-0.044443,1,4078.411308,183.208057
193.035632762,12.4165162426,0.647858,1,4053.748288,186.397584
191.758991571,12.8566941634,1.313134,1,4026.938823,189.761781
190.433388905,12.9827595122,1.92364,1,3999.101167,193.160322
189.114117238,12.7829742265,2.453907,1,3971.396462,196.45145
187.856204905,12.2760595382,2.881819,1,3944.980303,199.497889
186.712120952,11.5126435998,3.189527,1,3920.95454,202.172568
185.729586429,10.5792636556,3.364197,2,3900.321315,204.363923
184.949584048,9.60446224673,3.398541,2,3883.941265,205.98055
184.404648619,8.76150953718,3.291128,2,3872.497621,206.955017
184.117510048,8.24814999803,3.046439,2,3866.467711,207.246679
184.100145238,8.21530217842,2.674679,2,3866.10305,206.843369
184.353278476,8.67357885037,2.191355,2,3871.418848,205.761911
184.866351286,9.48543323801,1.616627,2,3882.193377,204.047413
185.61796281,10.4539254078,0.974467,2,3897.977219,201.771389
186.576762381,11.4006994373,0.291662,1,3918.11201,199.028775
187.702757381,12.1914465469,-0.40331,1,3941.757905,195.933967
188.948981238,12.7346266824,-1.081458,1,3967.928606,192.616056
190.263452476,12.9753065456,-1.714498,1,3995.532502,189.213433
191.591342952,12.8908227507,-2.276024,1,4023.418202,185.868028
192.877264762,12.4890235749,-2.742614,1,4050.42256,182.719379
194.067580619,11.8088716542,-3.094808,1,4075.419193,179.898823
195.112641,10.9235111696,-3.317911,1,4097.365461,177.524006
195.968855238,9.945833849,-3.402623,2,4115.34596,175.693986
196.600509619,9.03369842283,-3.345405,2,4128.610702,174.485095
196.981257095,8.38126878948,-3.148649,2,4136.606399,173.947758
197.09521619,8.16758337666,-2.820556,2,4138.99954,174.104386
196.937633619,8.46066262542,-2.374817,2,4135.690306,174.948447
196.515082286,9.16849108017,-1.83002,2,4126.816728,176.444734
195.845187286,10.1036835084,-1.208891,2,4112.748933,178.530836
194.955890762,11.0759500411,-0.537337,1,4094.073706,181.119738
193.884286381,11.9347430905,0.156628,1,4071.570014,184.103455
192.675071952,12.5740202304,0.844061,1,4046.176511,187.357532
191.378685238,12.9264650862,1.496287,1,4018.95239,190.746237
190.049200048,12.9582697325,2.086102,1,3991.033201,194.128224
188.74207081,12.6664843074,2.588902,1,3963.583487,197.362426
187.511819429,12.0787908962,2.983717,1,3937.748208,200.31394
186.409761143,11.2556611445,3.254077,1,3914.604984,202.859656
185.481864143,10.295105526,3.388705,2,3895.119147,204.893389
184.766832048,9.33878187693,3.381987,2,3880.103473,206.330309
184.294489714,8.57093480035,3.234202,2,3870.184284,207.110481
184.084539095,8.18559325599,2.951514,2,3865.775321,207.201363
184.145737429,8.30108223867,2.545716,2,3867.060486,206.599163
184.475532143,8.88023924292,2.033733,2,3873.986175,205.329001
185.060167048,9.75771885374,1.43692,2,3886.263508,203.443856
185.875256381,10.7364358708,0.780172,1,3903.380384,201.022361
186.886801762,11.649931875,0.090882,1,3924.622837,198.165517
188.052610524,12.3768444338,-0.6022,1,3949.104821,194.992489
189.324055286,12.8368038434,-1.270162,1,3975.805161,191.635626
190.648102667,12.9845259271,-1.885145,1,4003.610156,188.234947
191.969525048,12.8062346858,-2.421495,1,4031.360026,184.932299
193.233204381,12.3186009825,-2.856844,1,4057.897292,181.865439
194.386431,11.5700294991,-3.173028,1,4082.115051,179.162289
195.381102571,10.6444852466,-3.356863,2,4103.003154,176.935601
196.175730143,9.66752412781,-3.400679,2,4119.690333,175.278253
196.737168857,8.80964250965,-3.302648,2,4131.480546,174.259374
197.042000429,8.2685256713,-3.06686,2,4137.882009,173.921463
197.07751,8.20139926721,-2.70315,2,4138.62771,174.278616
196.842216381,8.62992678954,-2.226688,2,4133.686544,175.315934
196.345933952,9.4242095567,-1.657348,2,4123.264613,176.99015
195.609363286,10.3882432462,-1.018879,2,4107.796629,179.23143
194.663227571,11.3411538695,-0.337911,1,4087.927779,181.946288
193.546991238,12.1455981909,0.357153,1,4064.486816,185.021484
192.307213905,12.7073794607,1.037318,1,4038.451492,188.328748
190.995608095,12.9692867975,1.674216,1,4010.90777,191.73013
189.666882429,12.9065859772,2.24128,1,3983.004531,195.083755
188.376459619,12.5250968327,2.714858,1,3955.905652,198.249738
187.178164714,11.8616398323,3.075196,1,3930.741459,201.096023
186.12198,10.9869299899,3.307264,1,3908.56158,203.503888
185.251960238,10.0110044735,3.401382,2,3890.291165,205.372898
184.604394952,9.0887093297,3.353625,2,3876.692294,206.625094
184.206294905,8.41274803841,3.165983,2,3868.332193,207.208246
184.074265238,8.16593699541,2.846285,2,3865.55957,207.09803
184.213813143,8.42643511131,2.407865,2,3868.490076,206.299043
184.619117857,9.11194508274,1.86901,2,3877.001475,204.844612
185.273273667,10.0382129277,1.252196,2,3890.738747,202.795403
186.148994952,11.013204572,0.583152,1,3909.128894,200.23689
187.209754333,11.8833345884,-0.110216,1,3931.404841,197.275793
188.411306286,12.5397463204,-0.798987,1,3956.637432,194.035622
189.703532667,12.9127289875,-1.454431,1,3983.774186,190.651529
191.03253319,12.9663503733,-2.049209,1,4011.683197,187.264668
192.342873667,12.6956348113,-2.558513,1,4039.200347,184.016308
193.579898238,12.126181271,-2.961097,1,4065.177863,181.041944
194.69200919,11.3161550606,-3.240171,1,4088.532193,178.465639
195.632819,10.360868023,-3.384093,2,4108.289199,176.394854
196.363085429,9.39893021718,-3.386861,2,4123.624794,174.915964
196.85234819,8.61223190835,-3.24836,2,4133.899312,174.090655
197.080199524,8.19627742556,-2.974364,2,4138.68419,173.953351
197.037135524,8.27765107566,-2.576305,2,4137.779846,174.509781
196.724952429,8.8301098293,-2.070785,2,4131.224001,175.736734
196.156671762,9.69394136664,-1.47889,2,4119.290107,177.583033
195.35599719,10.6715759597,-0.825309,2,4102.475941,179.971666
194.356325762,11.5936921748,-0.137304,1,4081.482841,182.803001
193.199354952,12.3359717375,0.55643,1,4057.186454,185.958939
191.933343429,12.8155123495,1.226953,1,4030.600212,189.307844
190.611098,12.9848302614,1.846299,1,4002.833058,192.710026
189.287771095,12.8281068225,2.388633,1,3975.043193,196.023579
188.018560238,12.3599681115,2.831335,1,3948.389765,199.110289
186.856405714,11.6266123279,3.155938,1,3923.98452,201.841407
185.849782333,10.7094604111,3.348905,2,3902.845429,204.103013
185.040677619,9.73110295147,3.402182,2,3885.85423,205.800774
184.46284019,8.85919733907,3.313553,2,3873.719644,206.863875
184.140372381,8.2910653424,3.08671,2,3866.94782,207.247971
184.086724714,8.18976463223,2.731118,2,3865.821219,206.937043
184.304134905,8.58792549142,2.261606,2,3870.386833,205.944058
184.783534476,9.3637324136,1.697761,2,3880.454224,204.310436
185.504927095,10.3224942144,1.063101,2,3895.603469,202.104317
186.438222667,11.2809315247,0.384096,1,3915.202676,199.417721
187.544492333,12.0986563763,-0.310928,1,3938.434339,196.362708
188.777592286,12.6787858994,-0.992985,1,3964.329438,193.066708
190.086088429,12.961811324,-1.633622,1,3991.807857,189.6672
191.415401857,12.9209192037,-2.206119,1,4019.723439,186.305981
192.710085333,12.5599028666,-2.686596,1,4046.911792,183.123253
193.916136095,11.9134534265,-3.055013,1,4072.238858,180.25177
194.983248333,11.049881382,-3.296,1,4094.648215,177.811305
195.866911524,10.0763977845,-3.399508,2,4113.205142,175.903653
196.530267048,9.14481680626,-3.361219,2,4127.135608,174.608385
196.945645524,8.44617745352,-3.182728,2,4135.858556,173.979527
197.095721095,8.16661544131,-2.871483,2,4139.010143,174.04331
196.974233905,8.39413815305,-2.440465,2,4136.458912,174.797074
196.586251333,9.05647004806,-1.907652,2,4128.311278,176.209378
195.947956524,9.97294310892,-1.295268,2,4114.907087,178.221313
195.085973619,10.9499756316,-0.628858,1,4096.805446,180.748959
194.036256857,11.8309607289,0.063783,1,4074.761394,183.686885
192.84259119,12.5041989077,0.753764,1,4049.694415,186.912547
191.55476581,12.8975605354,1.412304,1,4022.650082,190.291399
190.226497476,12.9729766941,2.011935,1,3994.756447,193.682503
188.91318981,12.7234441614,2.527646,1,3967.176986,196.944415
187.669622381,12.1724876451,2.937926,1,3941.06207,199.941075
186.547665905,11.3759866433,3.225662,1,3917.500984,202.547489
185.594118476,10.4265838068,3.378852,2,3897.476488,204.65494
184.848753762,9.45985027935,3.391104,2,3881.823829,206.175525
184.342661714,8.6552033652,3.261912,2,3871.195896,207.045818
184.096952095,8.20923812074,2.99666,2,3866.035994,207.229517
184.121873714,8.25637020714,2.606414,2,3866.559348,206.718962
184.416387095,8.78137748937,2.107451,2,3872.744129,205.535446
184.968207667,9.63065727358,1.520585,2,3884.332361,203.728337
185.754318381,10.6064516716,0.870293,2,3900.840686,201.373011
186.741929667,11.5366370556,0.183699,1,3921.580523,198.567712
187.889847,12.2939170039,-0.510555,1,3945.686787,195.429451
189.150189476,12.7928289555,-1.183516,1,3972.153979,192.08913
190.470386667,12.983672757,-1.807109,1,3999.87812,188.686076
191.795371619,12.8485818251,-2.355326,1,4027.702804,185.362236
193.069877619,12.4001423645,-2.805299,1,4054.46743,182.256251
194.240743571,11.6823623087,-3.138261,1,4079.055615,179.497675
195.259131238,10.774146064,-3.340321,1,4100.441756,177.201571
196.082562476,9.7951421243,-3.403054,2,4117.733812,175.463713
196.676690952,8.91011405875,-3.32384,2,4130.21051,174.356589
197.016734905,8.31573514536,-3.105985,2,4137.351433,173.926378
197.088510714,8.18041690716,-2.758576,2,4138.858725,174.191026
196.889024524,8.54763090561,-2.296104,2,4134.669515,175.139492
196.426597095,9.30406203373,-1.737858,2,4124.958539,176.732216
195.72051681,10.2567266988,-1.107124,2,4110.130853,178.902762
194.80023519,11.2200668909,-0.430211,1,4090.804939,181.560596
193.70413819,12.0506437833,0.264648,1,4067.786902,184.594856
192.477945381,12.6488583507,0.948466,1,4042.036853,187.878978
191.172802667,12.9528832577,1.592724,1,4014.628856,191.275979
189.843149143,12.9338165956,2.170546,1,3986.706132,194.644166
188.544446143,12.5934264728,2.657834,1,3959.433369,197.843047
187.330864143,11.9642865236,3.03426,1,3933.948147,200.739193
186.253023143,11.1123268785,3.284122,1,3911.313486,203.211804
185.355881048,10.141961196,3.397001,2,3892.473502,205.157742
184.67685881,9.20195925784,3.368187,2,3878.214035,206.495841
184.244279238,8.48150902575,3.198881,2,3869.129864,207.170287
184.076185714,8.16961726449,2.896146,2,3865.5999,207.152949
184.179589571,8.36381807725,2.472611,2,3867.771381,206.444549
184.55017781,9.00212743328,1.945938,2,3875.553734,205.074635
185.172492667,9.90792702154,1.338099,2,3888.622346,203.100349
186.020576714,10.8863022579,0.674446,1,3906.432111,200.60404
187.059055333,11.7776478205,-0.017338,1,3928.240162,197.689832
188.244612381,12.4673935285,-0.7084,1,3953.13686,194.47928
189.527796857,12.8809658361,-1.369914,1,3980.083734,191.1063
190.855085619,12.9781457808,-1.974286,1,4007.956798,187.711583
192.171115905,12.7499002802,-2.496309,1,4035.593434,184.436727
193.420994524,12.2176878266,-2.914208,1,4061.840885,181.41833
194.552587571,11.435121656,-3.210552,1,4085.604339,178.782292
195.518694905,10.4922050577,-3.37298,2,4105.892593,176.638567
196.279019095,9.52148216213,-3.394717,2,4121.859401,175.076571
196.801846095,8.69979259285,-3.274856,2,4132.838768,174.161457
197.065368238,8.22445497053,-3.018397,2,4138.372733,173.931395
197.058593667,8.23727223252,-2.636038,2,4138.230467,174.395982
196.781804905,8.73410208561,-2.143725,2,4132.417903,175.535839
196.246547238,9.56792387867,-1.561996,2,4121.177492,177.303421
195.475146857,10.5411069043,-0.915114,2,4104.978084,179.625001
194.499779762,11.4787968423,-0.230062,1,4084.495375,182.403743
193.361129667,12.2506993521,0.464587,1,4060.583723,185.523741
192.106691048,12.7687628389,1.139857,1,4034.240512,188.854858
190.788787952,12.9810535143,1.767582,1,4006.564547,192.258148
189.462391714,12.8676507864,2.32158,1,3978.710226,195.591656
188.182827905,12.4391051567,2.778742,1,3951.839386,198.716338
187.003468667,11.7372497104,3.119998,1,3927.072842,201.501859
185.973506381,10.8384993114,3.331117,1,3905.443634,203.832032
185.135902048,9.85958516862,3.40329,2,3887.853943,205.609663
184.525593143,8.96233152371,3.333508,2,3875.037456,206.760605
184.168036333,8.34249740172,3.124682,2,3867.528763,207.23685
184.078145762,8.17337052085,2.785521,2,3865.641061,207.018533
184.259670857,8.50909737614,2.330173,2,3869.453088,206.114762
184.70504,9.24525871749,1.777631,2,3878.80584,204.563233
185.395676333,10.1909894084,1.150942,2,3893.309203,202.428663
186.302772619,11.1585948589,0.476245,1,3912.358225,199.800086
187.388492762,12.0015831107,-0.218317,1,3935.158348,196.787145
188.607550048,12.6176095065,-0.903771,1,3960.758551,193.515512
189.909096238,12.9425061333,-1.551529,1,3988.091021,190.121651
191.238842238,12.9452727726,-2.13457,1,4016.015687,186.747123
192.54132281,12.6256529091,-2.628577,1,4043.367779,183.532686
193.762209905,12.0141140085,-3.012941,1,4069.006408,180.612415
194.850578952,11.1742287798,-3.271633,1,4091.862158,178.10812
195.761032762,10.2076432232,-3.393861,2,4110.981688,176.124258
196.455595238,9.26007556763,-3.374528,2,4125.5675,174.743577
196.905295333,8.51869320222,-3.214437,2,4135.011202,174.023668
197.091375571,8.17493782276,-2.920271,2,4138.918887,173.994559
197.006074238,8.33551942227,-2.504295,2,4137.127559,174.657463
196.652949429,8.94897872029,-1.983862,2,4129.711938,175.984732
196.046730381,9.84321867726,-1.380681,2,4116.981338,177.921001
195.21270319,10.8222244689,-0.719909,1,4099.466767,180.385508
194.185656143,11.7234231557,-0.029109,1,4077.898779,183.275455
193.008428571,12.4293466597,0.662904,1,4053.177,186.470299
191.730124,12.8629517626,1.327269,1,4026.332604,189.836779
190.404062095,12.9818555378,1.936269,1,3998.485304,193.234476
189.085554381,12.7749920106,2.464507,1,3970.796642,196.521666
187.829597381,12.2617606193,2.889947,1,3944.421545,199.561239
186.688578571,11.4935273698,3.194844,1,3920.46015,202.226409
185.710091238,10.557685108,3.36648,2,3899.911916,204.406009
184.93494919,9.58376659609,3.397697,2,3883.633933,206.009125
184.395484571,8.74594159463,3.28719,2,3872.305176,206.968891
184.114199,8.24190390824,3.039573,2,3866.398179,207.245272
184.102825333,8.2203865565,2.66517,2,3866.159332,206.82674
184.361837905,8.68834287357,2.1796,2,3871.598596,205.730753
184.880433,9.50579929955,1.603116,2,3882.489093,204.003026
185.636979381,10.4755867556,0.959766,2,3898.376567,201.715625
186.599920714,11.4202033456,0.276381,1,3918.598335,198.963959
187.729091476,12.2063390551,-0.418532,1,3942.310921,195.862804
188.977392667,12.7433244852,-1.095987,1,3968.525246,192.541513
190.292756143,12.9769739103,-1.727727,1,3996.147879,189.13862
191.620316524,12.8853059562,-2.287401,1,4024.026647,185.796064
192.904699762,12.4768390595,-2.751666,1,4050.998695,182.653268
194.092332667,11.7912459924,-3.101155,1,4075.938986,179.841321
195.133677667,10.9024785253,-3.321291,1,4097.807231,177.477512
195.985299095,9.92437669455,-3.402893,2,4115.691281,175.66044
196.611674714,9.01578870132,-3.342556,2,4128.845169,174.465895
196.986677714,8.37131253014,-3.142796,2,4136.720232,173.943705
197.094666286,8.16863702863,-2.811947,2,4138.987992,174.115649
196.931136095,8.47237805324,-2.363809,2,4135.553858,174.974557
196.502908143,9.18738369504,-1.817072,2,4126.561071,176.484602
195.827844381,10.1253328462,-1.194545,2,4112.384732,178.582799
194.934102429,11.0965518534,-0.52219,1,4093.616151,181.181628
193.858961429,11.9514985278,0.171944,1,4071.03819,184.17269
192.647266667,12.585053089,0.858908,1,4045.5926,187.431224
191.349559429,12.9306843627,1.510045,1,4018.340748,190.821314
190.019968619,12.9552831614,2.098197,1,3990.419341,194.201553
188.713953095,12.6565682501,2.598829,1,3962.993015,197.430949
187.48598819,12.0629113337,2.991062,1,3937.205752,200.374799
186.38729381,11.2355502096,3.258534,1,3914.13317,202.910312
185.46369781,10.2733927429,3.39009,2,3894.737654,204.931729
184.753724524,9.31910426207,3.380239,2,3879.828215,206.354734
184.286987714,8.55767808003,3.229396,2,3870.026742,207.119972
184.082955524,8.18256871231,2.94385,2,3865.742066,207.195524
184.150138381,8.30928385115,2.535513,2,3867.152906,206.578238
184.485734,8.89708519953,2.021417,2,3874.200414,205.293863
185.075744286,9.77887277407,1.423005,2,3886.59063,203.39597
185.895559238,10.7577830604,0.765238,1,3903.806744,200.963724
186.910983429,11.6683144611,0.075552,1,3925.130652,198.098577
188.079662286,12.390075213,-0.617286,1,3949.672908,194.920036
189.35284881,12.8435256867,-1.284375,1,3976.409825,191.560683
190.677436952,12.984104373,-1.897893,1,4004.226176,188.16064
191.998176476,12.7987085816,-2.432246,1,4031.961706,184.861727
193.259977857,12.3046853637,-2.865147,1,4058.459535,181.801545
194.410209857,11.5511715706,-3.178541,1,4082.614407,179.107739
195.400894952,10.622978203,-3.359353,2,4103.418794,176.892671
196.190710476,9.64664498754,-3.400043,2,4120.00492,175.248732
196.746712286,8.79359174721,-3.298913,2,4131.680958,174.244495
197.045708857,8.26155791718,-3.060182,2,4137.959886,173.921846
197.075228714,8.20573926328,-2.693806,2,4138.579803,174.294244
196.834040571,8.64415814081,-2.215068,2,4133.514852,175.346156
196.332204714,9.4443419856,-1.643939,2,4122.976299,177.033706
195.59065319,10.4099369644,-1.004237,2,4107.403717,179.286503
194.640317095,11.3608884153,-0.322649,1,4087.446659,182.01058
193.520836,12.1608562492,0.372398,1,4063.937556,185.092314
192.27890481,12.7165241121,1.051912,1,4037.857001,188.403162
190.966325952,12.9714351565,1.68755,1,4010.292845,191.805023
189.637848667,12.9015396958,2.252797,1,3982.394822,195.156004
188.348885286,12.5133269915,2.724077,1,3955.326591,198.316329
187.153199952,11.8443233058,3.081734,1,3930.217199,201.154178
186.100666143,10.966042842,3.310848,1,3908.113989,203.551182
185.235186333,9.98946202987,3.401861,2,3889.938913,205.407358
184.592860619,9.07042394135,3.350981,2,3876.450073,206.645283
184.200481286,8.40213771926,3.160325,2,3868.210107,207.213322
184.074414857,8.16622365975,2.837849,2,3865.562712,207.087781
184.219919667,8.43752380356,2.397004,2,3868.618313,206.273896
184.630926619,9.13049761198,1.856176,2,3877.249459,204.805616
185.290292095,10.0598075279,1.237925,2,3891.096134,202.744185
186.17051319,11.0339744689,0.568039,1,3909.580777,200.175587
187.234874857,11.9004144478,-0.125541,1,3931.932372,197.206961
188.438981333,12.5512030026,-0.813885,1,3957.218608,193.962132
189.732607857,12.9174224716,-1.46828,1,3984.384765,190.576447
191.061795714,12.9638433416,-2.061431,1,4012.29771,187.191125
192.371103,12.686158855,-2.568598,1,4039.793163,183.947373
193.605916905,12.1106547665,-2.968626,1,4065.724255,180.980491
194.714731905,11.2962554325,-3.244829,1,4089.00937,178.414232
195.651298,10.339160245,-3.385685,2,4108.677258,176.355637
196.376549952,9.37898473733,-3.385322,2,4123.907549,174.890572
196.860236571,8.59841031957,-3.243752,2,4134.064968,174.080148
197.082182762,8.19249753224,-2.966882,2,4138.725838,173.958168
197.033130905,8.28515043441,-2.566259,2,4137.695749,174.52972
196.715127,8.84650779648,-2.058595,2,4131.017667,175.770963
196.141435333,9.71494482071,-1.465065,2,4118.970142,177.630125
195.335985286,10.6930199427,-0.810424,2,4102.055691,180.029657
194.332373095,11.6123506189,-0.12198,1,4080.979835,182.869471
193.172460667,12.3495969083,0.571552,1,4056.621674,186.031117
191.904629333,12.8226957749,1.241243,1,4029.997216,189.382718
190.581761762,12.9848914313,1.859162,1,4002.216997,192.784474
189.259036381,12.8210401016,2.399532,1,3974.439764,196.094495
187.991625619,12.3464423186,2.839814,1,3947.824138,199.174715
186.832394619,11.6080228945,3.161646,1,3923.480287,201.896655
185.829696333,10.6880395846,3.351601,2,3902.423623,204.14678
185.025354524,9.71005952529,3.401756,2,3885.532445,205.831234
184.45291919,8.84268392845,3.310021,2,3873.511303,206.879757
184.136267286,8.28338694714,3.08022,2,3866.861613,207.248613
184.088606714,8.19335362545,2.72194,2,3865.860741,206.922418
184.311925476,8.60160556493,2.250125,2,3870.550435,205.914776
184.796908714,9.38361177456,1.684454,2,3880.735083,204.267719
185.523327143,10.3442046984,1.048523,2,3895.98987,202.049946
186.460881048,11.3008857226,0.368856,1,3915.678502,199.353964
187.570463905,12.1142729691,-0.326195,1,3938.979742,196.292225
188.805793762,12.6883736592,-1.007642,1,3964.921669,192.992438
190.115343476,12.9644398925,-1.647057,1,3992.422213,189.592241
191.444490238,12.9163456676,-2.217773,1,4020.334295,186.233461
192.737793762,12.5485530608,-2.695982,1,4047.493669,183.056195
193.94130881,11.8964548694,-3.061739,1,4072.767485,180.192972
195.004835333,11.0291527887,-3.299787,1,4095.101542,177.763219
195.884012381,10.054787614,-3.400197,2,4113.56426,175.868286
196.542168476,9.12617613177,-3.35878,2,4127.385538,174.587211
196.951851143,8.43492831792,-3.177266,2,4135.988874,173.97343
197.095972,8.16613433079,-2.863223,2,4139.015412,174.052544
196.968519667,8.40458406759,-2.429753,2,4136.338913,174.821253
196.574810238,9.07466212815,-1.894933,2,4128.071015,176.247494
195.931265857,9.99446553045,-1.281075,2,4114.556583,178.271777
195.064729524,10.9709008078,-0.613781,1,4096.35932,180.809666
194.011345476,11.8483562792,0.079114,1,4074.238255,183.755302
192.815051619,12.5160741403,0.768709,1,4049.116084,186.98582
191.525746762,12.9027261258,1.426241,1,4022.040682,190.366472
190.197209333,12.9709500567,2.024283,1,3994.141396,193.756246
188.884854238,12.7144122724,2.537889,1,3966.581939,197.01375
187.643421333,12.1573214056,2.945636,1,3940.511848,200.003111
186.524692238,11.3563093855,3.230518,1,3917.018537,202.599638
185.575330429,10.4048967361,3.380652,2,3897.081939,204.695028
184.834935,9.43965671302,3.389774,2,3881.533635,206.201879
184.334388667,8.64083525711,3.257504,2,3871.022162,207.057338
184.09456981,8.20470878208,2.989361,2,3865.985966,207.225724
184.125481571,8.26315596242,2.596527,2,3866.635113,206.700013
184.425834571,8.79730758411,2.09539,2,3872.942526,205.502132
184.983100762,9.6514915835,1.506851,2,3884.645116,203.682048
185.774035905,10.6279781603,0.855459,2,3901.254754,201.315677
