means,stddevs,slops,nummeancrossing,deltas,5dayprice
318.61989519,2.1318476453,-1.239488,2,6691.017799,305.936035
318.491500524,2.38730899462,-1.29537,2,6688.321511,304.558554
318.250472762,2.79852819974,-1.338536,2,6683.259928,303.205243
317.899178381,3.29526542717,-1.368558,1,6675.882746,301.88939
317.441066667,3.82905901079,-1.385142,1,6666.2624,300.623915
316.880635714,4.36938476111,-1.388127,1,6654.49335,299.421244
316.22338819,4.89639784551,-1.377481,1,6640.691152,298.293186
315.475777476,5.39628971992,-1.353311,1,6624.991327,297.250815
314.645144095,5.8588082337,-1.315853,1,6607.548026,296.304367
313.73964381,6.27597283226,-1.265475,1,6588.53252,295.463136
312.768167429,6.64140170549,-1.202671,1,6568.131516,294.73538
311.740253667,6.94995264115,-1.128058,1,6546.545327,294.128245
310.665995286,7.19752794198,-1.042371,1,6523.985901,293.647693
309.555940095,7.38096835926,-0.946448,1,6500.674742,293.298442
308.420987429,7.49799467469,-0.841231,1,6476.840736,293.083921
307.272281095,7.54717688021,-0.727756,1,6452.717903,293.006237
306.121099857,7.52791924544,-0.607135,1,6428.543097,293.066152
304.978746857,7.44045477976,-0.480552,1,6404.553684,293.263078
303.856438524,7.28584708711,-0.349251,1,6380.985209,293.595081
302.765194476,7.06600105628,-0.214521,1,6358.069084,294.058902
301.715729333,6.78368580767,-0.077684,1,6336.030316,294.649987
300.718347476,6.44257866824,0.059915,1,6315.085297,295.362531
299.782841952,6.04734729442,0.196926,1,6295.439681,296.189539
298.918398143,5.60379873653,0.332003,1,6277.286361,297.12289
298.13350381,5.11915448883,0.463821,1,6260.80358,298.15342
297.435865619,4.60256008774,0.591085,1,6246.153178,299.271011
296.832333476,4.06605102065,0.712544,1,6233.479003,300.464689
296.328833286,3.52641302688,0.827008,1,6222.905499,301.722734
295.930308762,3.00874287705,0.933351,2,6214.536484,303.032794
295.640672905,2.55267480648,1.03053,2,6208.454131,304.382005
295.462769571,2.21941555083,1.117591,2,6204.718161,305.75712
295.398345571,2.08418117173,1.193678,2,6203.365257,307.144636
295.448033429,2.18928463759,1.258045,2,6204.408702,308.530932
295.611345238,2.50113498169,1.31006,2,6207.83825,309.902394
295.886677571,2.94527284681,1.349211,2,6213.620229,311.245557
296.271327,3.45760954999,1.375115,1,6221.697867,312.547232
296.761516714,3.99605418998,1.387516,1,6231.991851,313.79464
297.352433667,4.53404332984,1.386296,1,6244.401107,314.975531
298.038275905,5.05396585719,1.371462,1,6258.803794,316.078312
298.812309286,5.54330306964,1.343163,1,6275.058495,317.092153
299.66693381,5.99260361187,1.301675,1,6293.00561,318.007102
300.593758143,6.39443289348,1.247408,1,6312.468921,318.814173
301.583682095,6.74282009415,1.180891,1,6333.257324,319.505443
302.626985857,7.03296063072,1.102781,1,6355.166703,320.074124
303.713425571,7.26105485002,1.013841,1,6377.981937,320.514633
304.832333762,7.42421922354,0.914949,1,6401.479009,320.822644
305.972724238,7.52043894255,0.807071,1,6425.427209,320.995133
307.123399762,7.5485423696,0.69127,1,6449.591395,321.030406
308.273062238,7.5081894677,0.568681,1,6473.734307,320.928118
309.410423429,7.39986877482,0.440509,1,6497.618892,320.689272
310.524315952,7.22490178011,0.308011,1,6521.010635,320.316213
311.60380281,6.98545660954,0.172489,1,6543.679859,319.812605
312.63828481,6.68457642164,0.035273,1,6565.403981,319.183392
313.617604667,6.32623279452,-0.102288,1,6585.969698,318.434752
314.532146762,5.91542444509,-0.238846,1,6605.175082,317.574037
315.372931429,5.45835730985,-0.373059,1,6622.83156,316.609697
316.131703238,4.96277618188,-0.503608,1,6638.765768,315.5512
316.801012048,4.4385845907,-0.629213,1,6652.821253,314.40894
317.374286143,3.89902506407,-0.74864,1,6664.860009,313.194133
317.845896619,3.36295827486,-0.860715,1,6674.763829,311.918705
318.211212952,2.85916531967,-0.96434,2,6682.435472,310.595181
318.46664819,2.43335603007,-1.058497,2,6687.799612,309.236556
318.609694286,2.15336168166,-1.14226,2,6690.80358,307.856169
318.638946667,2.09102294663,-1.214807,2,6691.41788,306.467574
318.55411819,2.26667560716,-1.275428,2,6689.636482,305.084405
318.356041667,2.62741368297,-1.323524,2,6685.476875,303.720243
318.046662048,3.09833187756,-1.358625,2,6678.979903,302.388483
317.629017,3.62232691174,-1.380387,1,6670.209357,301.102201
317.107207286,4.16294462928,-1.388595,1,6659.251353,299.874026
316.486356381,4.69694914591,-1.383169,1,6646.213484,298.716018
315.772560238,5.20860447476,-1.364162,1,6631.223765,297.639546
314.972827381,5.68649546145,-1.33176,1,6614.429375,296.65518
314.09501019,6.12187486415,-1.286282,1,6595.995214,295.772586
313.147727714,6.50780322415,-1.228175,1,6576.102282,295.000429
312.140281048,6.83869304773,-1.158008,1,6554.945902,294.346291
311.082562,7.11006253216,-1.076472,1,6532.733802,293.816594
309.984956,7.3184016536,-0.984366,1,6509.684076,293.416541
308.858240143,7.46109864872,-0.882594,1,6486.023043,293.150057
307.713477333,7.53640045821,-0.772157,1,6461.983024,293.019761
306.561907667,7.54339275071,-0.654138,1,6437.800061,293.026932
305.414838095,7.48199099861,-0.529697,1,6413.7116,293.171498
304.283531286,7.35293969852,-0.400053,1,6389.954157,293.452042
303.179095286,7.15781932284,-0.266484,1,6366.761001,293.865807
302.11237419,6.89906407975,-0.130296,1,6344.359858,294.408732
301.093841857,6.57999602777,0.00717099999997,1,6322.970679,295.075485
300.133498952,6.20489001762,0.144566,1,6302.803478,295.85952
299.24077481,5.77909267109,0.280544,1,6284.056271,296.753139
298.424434857,5.309239083,0.413765,1,6266.913132,297.747568
297.692494429,4.80365468095,0.542925,1,6251.542383,298.833042
297.052140286,4.27310947933,0.666753,1,6238.094946,299.998903
296.509659857,3.73226310662,0.784035,1,6226.702857,301.233705
296.070379619,3.20245191575,0.893619,1,6217.477972,302.525323
295.738612762,2.71682552987,0.994429,2,6210.510868,303.861075
295.51761681,2.32781794094,1.085474,2,6205.869953,305.227846
295.409561619,2.10840419111,1.165861,2,6203.600794,306.612216
295.415508143,2.12112506549,1.234802,2,6203.725671,308.000592
295.535398,2.36178712227,1.291618,2,6206.243358,309.379342
295.768054048,2.76400084214,1.335752,2,6211.129135,310.734928
296.111191905,3.25628399131,1.366771,1,6218.33503,312.054041
296.561442381,3.78853273954,1.38437,1,6227.79029,313.323728
297.114384619,4.32915490908,1.388376,1,6239.402077,314.531523
297.764589429,4.85770033501,1.37875,1,6253.056378,315.665567
298.505672667,5.36001430857,1.355586,1,6268.619126,316.714724
299.330357762,5.82563313708,1.319113,1,6285.937513,317.668694
300.230547476,6.24643462528,1.269687,1,6304.841497,318.51811
301.197403048,6.61593238252,1.207795,1,6325.145464,319.254631
302.22143119,6.92889958443,1.134044,1,6346.650055,319.871026
303.292577333,7.18116484827,1.049157,1,6369.144124,320.361243
304.400324095,7.36950093605,0.95397,1,6392.406806,320.720468
305.533794905,7.49156394403,0.849416,1,6416.209693,320.945174
306.681860524,7.54586106279,0.736521,1,6440.319071,321.033156
307.833248429,7.53173423131,0.616395,1,6464.498217,320.983548
308.976653476,7.44935430365,0.490217,1,6488.509723,320.796838
310.100848905,7.29972250044,0.359225,1,6512.117827,320.47486
311.194796524,7.08468009026,0.224706,1,6535.090727,320.020775
312.24775519,6.80693014019,0.087982,1,6557.202859,319.439041
313.249386286,6.4700797895,-0.049608,1,6578.237112,318.73537
314.189855,6.07871827554,-0.18671,1,6597.986955,317.916672
315.059927143,5.63855990867,-0.321978,1,6616.25847,316.990984
315.851059762,5.1567062947,-0.454085,1,6632.872255,315.967397
316.555484952,4.6421329186,-0.581734,1,6647.665184,314.855959
317.166286143,4.10660917218,-0.703671,1,6660.492009,313.667585
317.677466048,3.56646876835,-0.818698,1,6671.226787,312.413942
318.084005571,3.04600662612,-0.925688,2,6679.764117,311.10734
318.381913,2.58349443254,-1.023587,2,6686.020173,309.760608
318.568263286,2.23843037693,-1.111438,2,6689.933529,308.386969
318.641226667,2.08607900129,-1.188374,2,6691.46576,306.99991
318.600086762,2.17341231012,-1.253643,2,6690.601822,305.61305
318.445247476,2.47224251349,-1.306602,2,6687.350197,304.240007
318.17822919,2.90897252782,-1.346732,2,6681.742813,302.894262
317.801653667,3.41790295836,-1.373639,1,6673.834727,301.589029
317.319218381,3.95545814022,-1.387059,1,6663.703586,300.337123
316.735660238,4.49417396567,-1.38686,1,6651.448865,299.150837
316.056709,5.01593205457,-1.373043,1,6637.190889,298.041818
315.289031095,5.50791888113,-1.345745,1,6621.069653,297.020955
314.440164143,5.96049812291,-1.305233,1,6603.243447,296.098272
313.518442952,6.36610760775,-1.251906,1,6583.887302,295.282829
312.532917571,6.71867923966,-1.186286,1,6563.191269,294.582631
311.493264667,7.01332795674,-1.109019,1,6541.358558,294.004555
310.409692286,7.24618250583,-1.020863,1,6518.603538,293.554276
309.292839667,7.41429285337,-0.922683,1,6495.149633,293.236215
308.153672857,7.51558002958,-0.815443,1,6471.22713,293.053496
307.003377048,7.54880976061,-0.700198,1,6447.070918,293.007911
305.853246619,7.51358001832,-0.578076,1,6422.918179,293.09991
304.714574381,7.4103170548,-0.450279,1,6399.006062,293.328588
303.598540667,7.24027967903,-0.318061,1,6375.569354,293.6917
302.516103429,7.00557177846,-0.182719,1,6352.838172,294.185681
301.477890905,6.70916951959,-0.045585,1,6331.035709,294.805681
300.494096905,6.35497226633,0.091999,1,6310.376035,295.545612
299.574381095,5.94789676687,0.228678,1,6291.062003,296.398209
298.727773857,5.49404944375,0.363112,1,6273.283251,297.3551
297.962587762,5.00104308549,0.493981,1,6257.214343,298.40689
297.286335952,4.47858781199,0.62,1,6243.013055,299.543252
296.705658381,3.93961526716,0.739931,1,6230.818826,300.753029
296.226256571,3.40244780005,0.852597,1,6220.751388,302.024341
295.852837619,2.89491152415,0.956891,2,6212.90959,303.344706
295.589068,2.46117315894,1.05179,2,6207.370428,304.70116
295.437537571,2.16754455789,1.136362,2,6204.188289,306.080385
295.39973419,2.08719657286,1.209777,2,6203.394418,307.468837
295.476029048,2.24614944833,1.271312,2,6204.99661,308.852885
295.665673,2.5956996424,1.320365,2,6208.979133,310.218938
295.966804,3.06063540211,1.356454,2,6215.302884,311.553584
296.376465333,3.58212952551,1.379225,1,6223.905772,312.843718
296.890634667,4.1224295598,1.388452,1,6234.703328,314.076673
297.504263524,4.65754416591,1.384048,1,6247.589534,315.240342
298.211326857,5.171311019,1.366053,1,6262.437864,316.323301
299.00488219,5.65206191631,1.334646,1,6279.102526,317.314916
299.877137857,6.09088643585,1.290134,1,6297.419895,318.205449
300.819529381,6.48072903014,1.232955,1,6317.210117,318.986159
301.822803762,6.81591118199,1.163669,1,6338.278879,319.649378
302.877110048,7.09187398909,1.082959,1,6360.419311,320.188595
303.972096381,7.30503769939,0.991615,1,6383.414024,320.598516
305.097011429,7.45272486463,0.890533,1,6407.03724,320.875115
306.240809905,7.53311892617,0.78071,1,6431.057008,321.015678
307.392261238,7.54524322789,0.663219,1,6455.237486,321.018822
308.540059619,7.48895107502,0.539217,1,6479.341252,320.884519
309.672935143,7.36492474454,0.409921,1,6503.131638,320.614086
310.779764476,7.17468169585,0.276599,1,6526.375054,320.210179
311.849679952,6.9205910287,0.140563,1,6548.843279,319.676764
312.872176429,6.60590664719,0.00314400000002,1,6570.315705,319.019077
313.83721419,6.23482882268,-0.134303,1,6590.581498,318.243578
314.735317905,5.812617784,-0.270433,1,6609.441676,317.357879
315.557669333,5.34580124957,-0.403907,1,6626.711056,316.370678
316.296194048,4.84255770901,-0.533415,1,6642.220075,315.291668
316.943640667,4.31343547511,-0.657687,1,6655.816454,314.131442
317.493652095,3.77272798236,-0.775499,1,6667.366694,312.901394
317.940827952,3.24112889419,-0.885699,1,6676.757387,311.6136
318.280777524,2.75065889764,-0.987201,2,6683.896328,310.280705
318.510162952,2.35207090218,-1.07901,2,6688.713422,308.915796
318.626732,2.11729549265,-1.160226,2,6691.161372,307.532275
318.629340048,2.11171558226,-1.230048,2,6691.216141,306.143727
318.517961571,2.33717112686,-1.287794,2,6688.877193,304.763785
318.293690095,2.72996745568,-1.332895,2,6684.167492,303.405997
317.958727667,3.2175182946,-1.364909,1,6677.133281,302.083697
317.516363238,3.74804859175,-1.383521,1,6667.843628,300.809868
316.97094019,4.28885454357,-1.388548,1,6656.389744,299.597016
316.327813952,4.81885392948,-1.379942,1,6642.884093,298.45705
315.59329919,5.32353177494,-1.357788,1,6627.459283,297.401163
314.77460781,5.79220565763,-1.3223,1,6610.266764,296.439724
313.879778381,6.21660789969,-1.273829,1,6591.475346,295.582171
312.917596952,6.59014534203,-1.212852,1,6571.269536,294.836925
311.897510952,6.90750548817,-1.139966,1,6549.84773,294.211304
310.829536238,7.16444255838,-1.055887,1,6527.420261,293.711449
309.724158952,7.3576611727,-0.961439,1,6504.207338,293.34227
308.592232524,7.48475251972,-0.857553,1,6480.436883,293.10739
307.444870952,7.54416071456,-0.745246,1,6456.34229,293.009117
306.293339905,7.53516560727,-0.625621,1,6432.160138,293.048415
305.148945905,7.4578758185,-0.499855,1,6408.127864,293.224897
304.022925429,7.31323024831,-0.369179,1,6384.481434,293.536832
302.926334571,7.10300652344,-0.23488,1,6361.453026,293.981157
301.869940381,6.82984206193,-0.098273,1,6339.268748,294.553508
300.864115381,6.49727415702,0.039298,1,6318.146423,295.248267
299.918735429,6.10981446391,0.176482,1,6298.293444,296.058611
299.043082905,5.67308595716,0.311935,1,6279.904741,296.976584
298.245755619,5.19407304936,0.444325,1,6263.160868,297.993172
297.534582333,4.68158609186,0.572351,1,6248.226229,299.098394
296.91654581,4.14713790307,0.694759,1,6235.247462,300.281399
296.397714381,3.60662870491,0.810344,1,6224.352002,301.53057
295.983182286,3.08358528494,0.917973,2,6215.646828,302.833643
295.677019762,2.61496322265,1.016588,2,6209.217415,304.177822
295.482232857,2.25853885578,1.105222,2,6205.12689,305.54991
295.400734095,2.08936530815,1.183005,2,6203.415416,306.936435
295.433323762,2.1587496324,1.249171,2,6204.099799,308.323782
295.579681857,2.44411690426,1.303073,2,6207.173319,309.69833
295.838371381,2.87306613485,1.344179,2,6212.605799,311.046582
296.206852238,3.37834955471,1.372088,1,6220.343897,312.355301
296.681506476,3.91486442095,1.386525,1,6230.311636,313.611636
297.257673619,4.45420705477,1.387347,1,6242.411146,314.803253
297.929696381,4.97772969202,1.374548,1,6256.523624,315.918449
298.690976429,5.47231248841,1.348252,1,6272.510505,316.946277
299.534038905,5.92812815093,1.308719,1,6290.214817,317.876643
300.450606095,6.33748377555,1.256335,1,6309.462728,318.700414
301.431678429,6.69421249511,1.191617,1,6330.065247,319.4095
302.467623095,6.99334783215,1.115196,1,6351.820085,319.996939
303.548268429,7.2309462027,1.027828,1,6374.513637,320.456964
304.663003905,7.40399081001,0.930366,1,6397.923082,320.785057
305.80088419,7.51033852707,0.823771,1,6421.818568,320.977997
306.950736857,7.54869239543,0.709086,1,6445.965474,321.03389
308.101271762,7.51858817446,0.587439,1,6470.126707,320.952187
309.241192143,7.42039006715,0.460025,1,6494.065035,320.73369
310.359305476,7.25529416956,0.328093,1,6517.545415,320.380544
311.444633333,7.02534030087,0.19294,1,6540.3373,319.896217
312.48651919,6.7334378165,0.055893,1,6562.216903,319.285464
313.474733048,6.3834144137,-0.081703,1,6582.969394,318.554283
314.399571952,5.98010587111,-0.218497,1,6602.391011,317.709852
315.251955143,5.52952090649,-0.353146,1,6620.291058,316.760462
316.023513333,5.03914338192,-0.484327,1,6636.49378,315.715436
316.70667081,4.51849620221,-0.610753,1,6650.840087,314.585034
317.29471981,3.98021176099,-0.731181,1,6663.189116,313.380356
317.781886524,3.44209663127,-0.844431,1,6673.419617,312.113229
318.163387571,2.93106118003,-0.94939,2,6681.431139,310.796095
318.435477095,2.48977054012,-1.045026,2,6687.145019,309.441887
318.595483524,2.18294845609,-1.130402,2,6690.505154,308.063902
318.64183581,2.08475638889,-1.204678,2,6691.478552,306.675669
318.57407881,2.22670409638,-1.267127,2,6690.055655,305.290819
318.392877857,2.56462319592,-1.317134,2,6686.250435,303.922949
318.100012048,3.02324654089,-1.354208,2,6680.100253,302.585491
317.698357,3.54203187499,-1.377985,1,6671.665497,301.291576
317.191856429,4.08188210197,-1.388233,1,6661.028985,300.053909
316.585483524,4.61801749008,-1.38485,1,6648.295154,298.884643
315.885192095,5.13383104314,-1.36787,1,6633.589034,297.795257
315.097858048,5.61739226627,-1.337458,1,6617.055019,296.796448
314.231212048,6.05962253056,-1.293915,1,6598.855453,295.898024
313.293763429,6.45334758143,-1.237667,1,6579.169032,295.108806
312.294716714,6.79279660483,-1.169266,1,6558.189051,294.436542
311.243881286,7.07333264291,-1.089386,1,6536.121507,293.887834
310.151574952,7.29130584139,-0.998809,1,6513.183074,293.468069
309.028522762,7.44397294009,-0.898424,1,6489.598978,293.181368
307.885751667,7.52945382884,-0.789218,1,6465.600785,293.030548
306.734482238,7.54670923623,-0.672264,1,6441.424127,293.017088
305.586018381,7.49553046636,-0.548708,1,6417.306386,293.14112
304.451636571,7.37653754341,-0.419765,1,6393.484368,293.401428
303.342475,7.19118499626,-0.286701,1,6370.191975,293.795454
302.269424143,6.94177727084,-0.15082,1,6347.657907,294.319331
301.243020048,6.63150014905,-0.01346,1,6326.103421,294.967914
300.273340619,6.26447987701,0.124032,1,6305.740153,295.734836
299.369906857,5.84589168317,0.260308,1,6286.768044,296.612565
298.541589381,5.38215790818,0.394026,1,6269.373377,297.592484
297.796521143,4.88131398842,0.523877,1,6253.726944,298.664971
297.142017762,4.35369369594,0.648583,1,6239.982373,299.819497
296.584505619,3.81323903325,0.766922,1,6228.274618,301.044724
296.12945881,3.28002799507,0.877729,1,6218.718635,302.328622
295.781345286,2.7849964976,0.979919,2,6211.408251,303.658587
295.543583048,2.37724321478,1.072487,2,6206.415244,305.021558
295.418506619,2.12750809681,1.154526,2,6203.788639,306.404153
295.407344143,2.10363912829,1.225227,2,6203.554227,307.792798
295.510205143,2.31349565895,1.283898,2,6205.714308,309.173856
295.726079667,2.69645458476,1.329965,2,6210.247673,310.533769
296.05284819,3.17898506621,1.362971,1,6217.109812,311.859184
296.48730219,3.70761697533,1.382595,1,6226.233346,313.137086
297.025175857,4.24849051555,1.388645,1,6237.528693,314.354928
297.661188048,4.77986363924,1.381058,1,6250.884949,315.500753
298.389093857,5.28684604422,1.359913,1,6266.170971,316.56331
299.201746238,5.7585287884,1.325415,1,6283.236671,317.532166
300.091166048,6.18649484173,1.277902,1,6301.914487,318.397809
301.048620238,6.56404237417,1.217842,1,6322.021025,319.151738
302.064707857,6.88577173186,1.145825,1,6343.358865,319.786551
303.129452286,7.14736212873,1.062557,1,6365.718498,320.296016
304.232399048,7.34544966764,0.968856,1,6388.88038,320.675129
305.362718667,7.47756057437,0.865643,1,6412.617092,320.920169
306.509312857,7.54207588218,0.753929,1,6436.69557,321.028729
307.660923524,7.53821299114,0.634813,1,6460.879394,320.999744
308.806243286,7.46601867086,0.509465,1,6484.931109,320.833498
309.934026667,7.32636925319,0.379113,1,6508.61456,320.531623
311.033200238,7.12097901814,0.24504,1,6531.697205,320.097084
312.092971571,6.85241987729,0.10856,1,6553.952403,319.534146
313.102935,6.52415970056,-0.028985,1,6575.161635,318.848339
314.053174048,6.14063342641,-0.166246,1,6595.116655,318.046394
314.934358619,5.70737374924,-0.301875,1,6613.621531,317.136186
315.737836524,5.23125064131,-0.434539,1,6630.494567,316.126653
316.455718714,4.72091400678,-0.562938,1,6645.570093,315.027707
317.080956476,4.18762908291,-0.685807,1,6658.700086,313.850137
317.60741081,3.6468805959,-0.801945,1,6669.755627,312.605506
318.029912619,3.12145948657,-0.910208,1,6678.628165,311.306035
318.344313429,2.64705108802,-1.009533,2,6685.230582,309.964483
318.547526238,2.27970735821,-1.098946,2,6689.498051,308.594022
318.63755581,2.09403268407,-1.17757,2,6691.388672,307.208108
318.613518143,2.14532464439,-1.244631,2,6690.883881,305.82035
318.475649238,2.41679158594,-1.299471,2,6687.988634,304.444372
318.22530281,2.83757693337,-1.341552,2,6682.731359,303.093687
317.864936952,3.33896384432,-1.370461,1,6675.163676,301.781554
317.398089952,3.8742821978,-1.385914,1,6665.359889,300.520859
316.829345667,4.41414874991,-1.387758,1,6653.416259,299.323979
316.164288476,4.939363236,-1.375978,1,6639.450058,298.202667
315.409448286,5.43648741911,-1.350685,1,6623.598414,297.167931
314.572236762,5.89549667295,-1.312133,1,6606.016972,296.229932
313.660874143,6.30856411465,-1.260695,1,6586.878357,295.39788
312.684308905,6.66942220947,-1.19688,1,6566.370487,294.679945
311.652129619,6.97302190239,-1.121312,1,6544.694722,294.083175
310.574471,7.21534717769,-1.034736,1,6522.063891,293.61343
309.461914238,7.3933140262,-0.937999,1,6498.700199,293.275322
308.32538319,7.50471501603,-0.832052,1,6474.833047,293.072172
307.17603719,7.54819042062,-0.717935,1,6450.696781,293.005974
306.025161286,7.52321366026,-0.59677,1,6426.528387,293.077377
304.884055619,7.43008701743,-0.469745,1,6402.565168,293.285682
303.763924381,7.26994394421,-0.338108,1,6379.042412,293.628842
302.675765762,7.0447604042,-0.20315,1,6356.191081,294.103488
301.630264095,6.75737919246,-0.066198,1,6334.235546,294.704959
300.637684905,6.41155670855,0.071403,1,6313.391383,295.427351
299.707774,6.01204878202,0.208305,1,6293.863254,296.26357
298.849661952,5.56476785605,0.34316,1,6275.842901,297.205405
298.071774286,5.07707211988,0.474646,1,6259.50726,298.243609
297.381748857,4.55830299287,0.601471,1,6245.016726,299.367988
296.78636081,4.02080478875,0.722392,1,6232.513577,300.567503
296.291456095,3.48188985973,0.836219,1,6222.120578,301.830374
295.901894095,2.96759087153,0.941835,2,6213.939776,303.144204
295.621499714,2.51911474913,1.038204,2,6208.051494,304.49609
295.453026143,2.19954388755,1.124379,2,6204.513549,305.872761
295.398127524,2.08370737626,1.199515,2,6203.360678,307.260698
295.457342952,2.20837218893,1.262871,2,6204.604202,308.646274
295.630090905,2.53421448215,1.31383,2,6208.231909,310.015884
295.914675333,2.98618480184,1.351886,2,6214.208182,311.356081
296.308301905,3.50204569175,1.376671,1,6222.47434,312.653705
296.807105762,4.04130992002,1.387937,1,6232.949221,313.896016
297.406189238,4.57837442453,1.385576,1,6245.529974,315.070815
298.099670143,5.09616854469,1.36961,1,6260.093073,316.166568
298.880739381,5.58248946163,1.340197,1,6276.495527,317.172515
299.741727905,6.02808537428,1.297624,1,6294.576286,318.07878
300.674181857,6.42566052774,1.242311,1,6314.157819,318.876464
301.668945762,6.76935040909,1.174799,1,6335.047861,319.557736
302.716252333,7.05443925523,1.095753,1,6357.041299,320.115905
303.805818333,7.27720667436,1.005947,1,6379.922185,320.545491
304.926945619,7.43484317858,0.906265,1,6403.465858,320.842276
306.06862619,7.52540504391,0.797684,1,6427.44115,321.003347
307.219650238,7.54779039375,0.681272,1,6451.612655,321.027122
308.36871619,7.50172859926,0.558169,1,6475.74304,320.913366
309.504541667,7.38777742977,0.429586,1,6499.595375,320.663199
310.615974333,7.207328373,0.296785,1,6522.935461,320.279074
311.692101333,6.96262133831,0.161071,1,6545.534128,319.764765
312.722356524,6.65677456366,0.023775,1,6567.169487,319.125321
313.696624095,6.29384098614,-0.113756,1,6587.629106,318.36702
314.605338,5.87891151958,-0.250167,1,6606.712098,317.497308
315.439575857,5.41830535903,-0.384125,1,6624.231093,316.524725
316.191146524,4.91991833072,-0.514309,1,6640.014077,315.45882
316.852670524,4.39387722882,-0.639444,1,6653.906081,314.310059
317.417652571,3.85378603845,-0.758301,1,6665.770704,313.089721
317.880545238,3.31913326227,-0.869712,1,6675.49145,311.809788
318.236803524,2.8198126666,-0.972583,2,6682.972874,310.482828
318.482929429,2.40330076799,-1.065905,2,6688.141518,309.12187
318.616506333,2.13902100468,-1.148761,2,6690.946633,307.740276
318.636222667,2.09691297212,-1.220338,2,6691.360676,306.351612
318.541884857,2.2907950492,-1.279933,2,6689.379582,304.969513
318.334419143,2.66348944551,-1.32696,2,6685.022802,303.60755
318.015862619,3.14070143329,-1.360958,1,6678.333115,302.279094
317.589343095,3.6672486409,-1.381594,1,6669.376205,300.99719
317.059048429,4.20807017073,-1.388664,1,6658.240017,299.774425
316.430185381,4.74073461107,-1.382099,1,6645.033893,298.622804
315.708928619,5.24996100833,-1.361963,1,6629.887501,297.553635
314.90236,5.7246057028,-1.328456,1,6612.94956,296.577416
314.018398952,6.15609814627,-1.281904,1,6594.386378,295.703731
313.06572481,6.53762541352,-1.222765,1,6574.380221,294.94116
312.053691619,6.86369967447,-1.151621,1,6553.127524,294.29719
310.992236286,7.1299245766,-1.069169,1,6530.836962,293.778143
309.891780857,7.3328671498,-0.976219,1,6507.727398,293.389117
308.763130476,7.46998859166,-0.873685,1,6484.02574,293.133931
307.617366952,7.53960658988,-0.762571,1,6459.964706,293.01509
306.465740238,7.54087625513,-0.64397,1,6435.780545,293.033761
305.319557857,7.47378226573,-0.519047,1,6411.710715,293.189762
304.19007381,7.33913868159,-0.389026,1,6387.99155,293.481559
