means,stddevs,slops,nummeancrossing,deltas,5dayprice
181.494430095,12.6026074135,6.819643,4,3811.383032,169.734678
181.452148714,12.5418062069,1.766613,4,3810.495123,164.765926
181.770783286,12.9398934163,-3.828117,4,3817.186449,165.274614
182.352630333,13.3330222913,-8.249024,3,3829.405237,171.104761
183.019277238,13.2885517446,-10.140522,3,3843.404822,180.468659
183.566308952,12.8541805078,-8.922613,4,3854.892488,190.495043
183.825988333,12.5125074794,-4.968752,4,3860.345755,198.109505
183.718689381,12.6649044777,0.508688,4,3858.092477,200.977212
183.277313429,13.1299454688,5.830147,3,3848.823582,198.218834
182.637200286,13.3777689923,9.363898,3,3835.381206,190.680176
181.99462881,13.1403131819,10.026384,3,3821.887205,180.67283
181.546631762,12.6742289625,7.614462,4,3812.479267,171.265363
181.430579143,12.5098141284,2.867707,4,3810.042162,165.342403
181.682056381,12.8427107104,-2.758378,4,3815.323184,164.720115
182.223952619,13.2814652742,-7.538658,3,3826.703005,169.589314
182.890105333,13.3379490363,-10.007346,3,3840.692212,178.456948
183.476251095,12.9515682688,-9.407467,4,3853.001273,188.603921
183.802659048,12.547020815,-5.92296,4,3859.85584,196.918851
183.769242286,12.5951152569,-0.622288,4,3859.154088,200.852118
183.386247381,13.0384544169,4.869199,4,3851.111195,199.197657
182.771112714,13.3660257045,8.867634,3,3838.193367,192.462779
182.112457952,13.2208002519,10.146973,3,3824.361617,182.71261
181.612247476,12.7589471433,8.31493,4,3813.857197,172.936859
181.423861619,12.4997149516,3.933267,4,3809.901094,166.133082
181.605065476,12.7499591147,-1.654461,4,3813.706375,164.38753
182.100296143,13.2132760507,-6.734878,3,3824.106219,168.235445
182.757700333,13.368147866,-9.750169,3,3837.911707,176.496935
183.375697095,13.0479655908,-9.775751,4,3850.889639,186.638766
183.764789143,12.601405898,-6.803777,4,3859.060572,195.551132
183.805668571,12.5426120713,-1.745552,4,3859.91904,200.501221
183.485800429,12.9417410569,3.847915,4,3853.201809,199.971178
182.903266429,13.3338199229,8.26149,3,3840.968595,194.123532
182.236689857,13.2874466867,10.141831,3,3826.970487,184.751356
181.69046419,12.8523620772,8.912366,4,3815.499748,174.728454
181.432079429,12.5120606291,4.950089,4,3810.073668,167.128166
181.540764524,12.6663668912,-0.530043,4,3812.356055,164.280979
181.98319319,13.1315950285,-5.847646,3,3821.647057,167.059931
182.62370281,13.3777890168,-9.372176,3,3835.097759,174.612907
183.265892952,13.138682386,-10.022902,3,3848.583752,184.623927
183.712847762,12.6727410926,-7.600288,4,3857.969803,194.023296
183.827516857,12.5102193372,-2.847187,4,3860.377854,199.928869
183.574739,12.8445212282,2.778952,4,3855.069519,200.529813
183.032023905,13.2826023027,7.552976,3,3843.672502,195.641858
182.365785143,13.3371877862,10.01102,3,3829.681488,186.763806
181.780312571,12.9497219624,9.399369,4,3817.386564,176.617948
181.455130571,12.5461767045,5.905573,4,3810.557742,168.315325
181.48995019,12.5962841362,0.600944,4,3811.288954,164.401783
181.874094667,13.0402460392,-4.887955,4,3819.355988,166.077337
182.489773143,13.3664403702,-8.878052,3,3832.285236,172.82821
183.14819919,13.2193967475,-10.145858,3,3846.112183,182.584372
183.647478524,12.7572510631,-8.302623,4,3856.597049,192.354273
183.834516381,12.4996975518,-3.913542,4,3860.524844,199.142155
183.651961048,12.751641276,1.675554,4,3856.691182,200.866638
183.155789714,13.2147006285,6.750873,3,3846.271584,196.998942
182.49814419,13.3677648795,9.756162,3,3832.461028,188.725023
181.880679429,13.0461822959,9.769901,4,3819.494268,178.581928
181.492729524,12.600210332,6.787882,4,3811.34732,169.679848
181.453252238,12.5434250328,1.724483,4,3810.518297,164.748444
181.774352524,12.9435883867,-3.867696,4,3817.261403,165.299839
182.357570905,13.3346106137,-8.273919,3,3829.508989,171.164959
183.02407419,13.2863354559,-10.143095,3,3843.505558,180.545371
183.569491429,12.8505449081,-8.90208,4,3854.95932,190.564746
183.826580429,12.5116214285,-4.931404,4,3860.358189,198.150827
183.716509619,12.6678340604,0.551395,4,3858.046702,200.977482
183.27303019,13.1332410634,5.86512,3,3848.733634,198.177968
182.632126952,13.3778014547,9.380412,3,3835.274666,190.610706
181.990321,13.1370479627,10.019375,3,3821.796741,180.596057
181.544410381,12.6712578969,7.586081,4,3812.432618,171.204829
181.431125333,12.5106323681,2.826655,4,3810.053632,165.316668
181.685202667,12.8463332589,-2.799514,4,3815.389256,164.737071
182.22873419,13.2837333067,-7.567262,3,3826.803418,169.643761
182.895056,13.3364195804,-10.014649,3,3840.796176,178.532192
183.479852762,12.9478752436,-9.391228,4,3853.076908,188.676889
183.803807333,12.5453397237,-5.888161,4,3859.879954,196.967169
183.767585,12.5974591949,-0.579597,4,3859.119285,200.860969
183.382292667,13.0420357478,4.90669,4,3851.028146,199.164328
182.766073095,13.3668476581,8.888431,3,3838.087535,192.39749
182.107878762,13.2179882824,10.144697,3,3824.265454,182.63538
181.609532762,12.7555580864,8.29028,4,3813.800188,172.87137
181.423843762,12.4996881946,3.8938,4,3809.900719,166.099413
181.60774981,12.7533267489,-1.696641,4,3813.762746,164.396007
182.104859571,13.2161203625,-6.766838,3,3824.202051,168.283468
182.762743476,13.3673745411,-9.76211,3,3838.017613,176.569778
183.379673571,13.0443969989,-9.76401,4,3850.973145,186.714094
183.766479571,12.5990209114,-6.771957,4,3859.096071,195.605847
183.804554524,12.5442452561,-1.703406,4,3859.895645,200.518545
183.482223476,12.9454356151,3.887461,4,3853.126693,199.945799
182.898323333,13.3353945559,8.28631,3,3840.86479,194.063233
182.231896286,13.2852183012,10.144316,3,3826.869822,184.674625
181.687289952,12.8487293342,8.891753,4,3815.433089,174.658821
181.43149781,12.5111901428,4.912698,4,3810.061454,167.086981
181.542953857,12.6693061593,-0.572746,4,3812.402031,164.280871
181.987482095,13.1348836849,-5.882566,3,3821.737124,167.100934
182.62877619,13.3778064851,-9.388608,3,3835.2043,174.682448
183.270195048,13.1354101214,-10.015804,3,3848.674096,184.700682
183.715059476,12.6697796015,-7.57184,4,3858.016249,194.083729
183.826959952,12.5110534163,-2.80611,4,3860.366159,199.954451
183.571584238,12.848147019,2.820063,4,3855.003269,200.512698
183.027238619,13.2848585637,7.581514,3,3843.572011,195.587295
182.360836667,13.3356447992,10.018234,3,3829.57757,186.688525
181.776718238,12.9460284722,9.383047,4,3817.311083,176.545033
181.453992524,12.5445101148,5.870722,4,3810.533843,168.267134
181.491617429,12.5986406433,0.558247,4,3811.323966,164.393092
181.878055905,13.0438237313,-4.925403,4,3819.439174,166.110812
182.494813762,13.3672478017,-8.89877,3,3832.391089,172.893586
183.152773524,13.2165750944,-10.143492,3,3846.208244,182.661602
183.650184,12.7538684525,-8.277899,4,3856.653864,192.419677
183.834523381,12.4996869767,-3.874042,4,3860.524991,199.175677
183.649267381,12.7550155961,1.71772,4,3856.634615,200.858
183.151221381,13.2175353964,6.782774,3,3846.175649,196.950792
182.493101952,13.3669770036,9.768016,3,3832.355141,188.652126
181.876709333,13.0426098963,9.758075,4,3819.410896,178.506636
181.491048952,12.597837775,6.756,4,3811.312028,169.625249
181.454376476,12.5450727879,1.682323,4,3810.541906,164.731279
181.77793681,12.9472826755,-3.907208,4,3817.336673,165.325372
182.36251619,13.3361717936,-8.298666,3,3829.61284,171.22536
183.028864048,13.2840952225,-10.14549,3,3843.606145,180.62212
183.572657143,12.8469152965,-8.881387,4,3855.0258,190.63431
183.827151333,12.5107667031,-4.89397,4,3860.370178,198.191874
183.714310619,12.6707829537,0.594093,4,3858.000523,200.977427
183.268735571,13.1365226888,5.899988,3,3848.643447,198.136828
182.627053571,13.3778038422,9.39676,3,3835.168125,190.541095
181.986024571,13.1337685692,10.01219,3,3821.706516,180.519321
181.542208333,12.6683059266,7.557564,4,3812.386375,171.144497
181.431692905,12.5114821127,2.785553,4,3810.065551,165.29124
181.688365857,12.8499620665,-2.840599,4,3815.455683,164.754344
182.233523143,13.2859776008,-7.595733,3,3826.903986,169.698439
182.900002286,13.3348629425,-10.021774,3,3840.900048,178.607508
183.483439762,12.9441812404,-9.374824,4,3853.152235,188.74975
183.804935238,12.5436874132,-5.853257,4,3859.90364,197.015232
183.765908,12.5998278539,-0.536896,4,3859.084068,200.869498
183.378325048,13.0456094594,4.944095,4,3850.944826,199.130707
182.761031571,13.367640323,8.909069,3,3837.981663,192.332027
182.103309238,13.2151567355,10.142242,3,3824.169494,182.558149
181.606836524,12.7521818188,8.265482,4,3813.743567,172.806053
181.423847571,12.4996935883,3.854266,4,3809.900799,166.066038
181.610452619,12.756707298,-1.738791,4,3813.819505,164.404807
182.109432667,13.218945188,-6.79868,3,3824.298086,168.331745
182.767784619,13.3665717859,-9.773878,3,3838.123477,176.642729
183.383637,13.0408205533,-9.752096,4,3851.056377,186.789349
183.768150048,12.5966605233,-6.740015,4,3859.131151,195.660331
183.803419857,12.5459072606,-1.661231,4,3859.871817,200.535552
183.478631619,12.9491292674,3.926938,4,3853.051264,199.920114
182.893375667,13.3369419372,8.310984,3,3840.760889,194.00273
182.227109905,13.2829658782,10.14662,3,3826.769308,184.597858
181.684132524,12.8451025552,8.870982,4,3815.366783,174.589328
181.430937476,12.5103509571,4.875221,4,3810.049687,167.046072
181.545162429,12.6722644766,-0.615438,4,3812.448411,164.281089
181.991782381,13.1381581873,-5.917384,3,3821.82743,167.142212
182.633849476,13.3777937511,-9.404872,3,3835.310839,174.752129
183.274485714,13.1321236036,-10.00853,3,3848.7642,184.7774
183.71725181,12.6668371614,-7.543256,4,3858.062288,194.14396
183.826381714,12.5119187078,-2.764983,4,3860.354016,199.979725
183.568412667,12.8517786393,2.861123,4,3854.936666,200.495266
183.02244619,13.2870906272,7.609917,3,3843.47137,195.532502
182.35589281,13.3340743246,10.025271,3,3829.473749,186.613173
181.773138905,12.942333872,9.36656,4,3817.235917,176.472227
181.45287519,12.5428721273,5.835765,4,3810.510379,168.219197
181.493304619,12.6010214369,0.515541,4,3811.359397,164.384725
181.882030286,13.0473933526,-4.962764,4,3819.522636,166.14458
182.499856619,13.3680256116,-8.919329,3,3832.496989,172.959135
183.157338524,13.213733648,-10.140946,3,3846.304109,182.738832
183.652871333,12.7504984958,-8.25303,4,3856.710298,192.484907
183.834508952,12.4997084458,-3.834472,4,3860.524688,199.208906
183.646555619,12.7584024338,1.759855,4,3856.577668,200.849039
183.146643762,13.2203502944,6.814555,3,3846.079519,196.902388
182.488062143,13.366159488,9.779697,3,3832.249305,188.579122
181.872752667,13.0390295186,9.746075,4,3819.327806,178.431417
181.489388619,12.595489592,6.723999,4,3811.277161,169.570879
181.455521571,12.5467489451,1.640133,4,3810.565953,164.71443
181.781536286,12.9509756432,-3.946651,4,3817.412262,165.35121
182.367466286,13.3377053564,-8.323266,3,3829.716792,171.285963
183.033646952,13.281830713,-10.147705,3,3843.706586,180.698905
183.575806238,12.8432914971,-8.860538,4,3855.091931,190.703731
183.827701,12.5099432249,-4.856449,4,3860.381721,198.232646
183.712092333,12.673750867,0.63678,4,3857.953939,200.977046
183.264429524,13.1397901649,5.934753,3,3848.55302,198.095412
182.621980143,13.3777761914,9.412942,3,3835.061583,190.471344
181.981739429,13.1304751645,10.004826,3,3821.616528,180.442622
181.540025429,12.66537322,7.528915,4,3812.340534,171.084368
181.432281619,12.5123632346,2.7444,4,3810.077914,165.266119
181.691545619,12.8535967426,-2.881634,4,3815.522458,164.771934
182.238318905,13.2881977141,-7.624068,3,3827.004697,169.753346
182.904943524,13.3332789855,-10.028722,3,3841.003814,178.682896
183.487011381,12.9404863236,-9.358254,4,3853.227239,188.822502
183.806042,12.5420639653,-5.818249,4,3859.926882,197.063041
183.764210524,12.6022210746,-0.494185,4,3859.048421,200.877704
183.37434381,13.0491752879,4.981412,4,3850.86122,199.096793
182.755987333,13.368403645,8.92955,3,3837.875734,192.266393
182.098748714,13.2123058021,10.139606,3,3824.073723,182.48092
181.604158048,12.7488185712,8.240539,4,3813.687319,172.74091
181.423872429,12.4997312971,3.814663,4,3809.901321,166.032956
181.61317319,12.7601006128,-1.780911,4,3813.876637,164.413929
182.114014667,13.2217503949,-6.8304,3,3824.394308,168.380275
182.772823048,13.365739813,-9.785473,3,3838.229284,176.715786
183.387586905,13.0372365423,-9.74001,4,3851.139325,186.864531
183.769800238,12.5943248416,-6.707954,4,3859.165805,195.714585
183.802264333,12.5475978111,-1.619027,4,3859.847551,200.552241
183.475024619,12.9528216689,3.966346,4,3852.975517,199.894122
182.88842319,13.3384618819,8.335511,3,3840.656887,193.942027
182.222330571,13.2806895613,10.148745,3,3826.668942,184.521057
181.680991762,12.8414819693,8.850054,4,3815.300827,174.519978
181.430398381,12.5095432802,4.837656,4,3810.038366,167.005438
181.547390238,12.6752418816,-0.658119,4,3812.495195,164.281632
181.996093952,13.1414184782,-5.952095,3,3821.917973,167.183764
182.638922762,13.3777510866,-9.42097,3,3835.417378,174.82195
183.278765095,13.1288233215,-10.001079,3,3848.854067,184.85408
183.719425048,12.6639141713,-7.51454,4,3858.107926,194.203986
183.825782381,12.5128154523,-2.723806,4,3860.34143,200.004692
183.565224571,12.8554161496,2.902132,4,3854.869716,200.477518
183.017646857,13.2892987055,7.638186,3,3843.370584,195.477481
182.350953905,13.3324768108,10.03213,3,3829.370032,186.53775
181.76957481,12.9386386915,9.349906,4,3817.161071,176.399529
181.451778714,12.5412631208,5.800706,4,3810.487353,168.171516
181.495012,12.6034267917,0.472826,4,3811.395252,164.376681
181.886017952,13.050955067,-5.000037,4,3819.606377,166.17864
182.50490181,13.3687741877,-8.939731,3,3832.602938,173.024854
183.16189419,13.2108730446,-10.138221,3,3846.399778,182.816059
183.655540524,12.7471418595,-8.228013,4,3856.766351,192.549962
183.834473238,12.499762252,-3.794835,4,3860.523938,199.241841
183.643825905,12.761801904,1.801959,4,3856.520344,200.839754
183.142057048,13.223145499,6.846214,3,3845.983198,196.853731
182.48302481,13.3653127919,9.791205,3,3832.143521,188.506012
181.868809286,13.0354417214,9.733903,4,3819.244995,178.356272
181.487748381,12.5931663353,6.691879,4,3811.242716,169.516741
181.456687381,12.5484538219,1.597913,4,3810.590435,164.697899
181.785150571,12.9546672532,-3.986023,4,3817.488162,165.377355
182.372420762,13.3392114367,-8.347719,3,3829.820836,171.346767
183.038422381,13.2795423753,-10.14974,3,3843.80687,180.775723
183.578938286,12.8396740008,-8.839531,4,3855.157704,190.773009
183.82822919,12.5091511169,-4.818842,4,3860.392813,198.273141
183.709854667,12.6767374945,0.679456,4,3857.906948,200.976341
183.260112048,13.1430430653,5.969412,3,3848.462353,198.053723
182.616906667,13.3777182931,9.428956,3,3834.95504,190.401454
181.977465571,13.1271678445,9.997286,3,3821.526777,180.365961
181.537861619,12.662459806,7.500132,4,3812.295094,171.024444
181.432891286,12.5132753374,2.7032,4,3810.090717,165.241306
181.694741762,12.8572367994,-2.922618,4,3815.589577,164.78984
182.243121429,13.2903934396,-7.652269,3,3827.10555,169.808481
182.909879762,13.3316676895,-10.035493,3,3841.107475,178.758354
183.490567619,12.9367906913,-9.341517,4,3853.30192,188.895145
183.807127762,12.54046931,-5.783138,4,3859.949683,197.110594
183.76249281,12.6046384128,-0.451466,4,3859.012349,200.885586
183.370349286,13.0527327186,5.018641,4,3850.777335,199.062588
182.75094081,13.3691373257,8.949873,3,3837.769757,192.200589
182.094197571,13.2094354397,10.136791,3,3823.978149,182.403694
181.601497762,12.7454684253,8.215449,4,3813.631453,172.675942
181.423918714,12.4998011705,3.774992,4,3809.902293,166.000168
181.61591181,12.7635062233,-1.822998,4,3813.934148,164.423375
182.118605905,13.2245356646,-6.861999,3,3824.490724,168.429058
182.777859095,13.364878513,-9.796895,3,3838.335041,176.788948
183.391523524,13.0336451297,-9.727752,4,3851.221994,186.939638
183.771430333,12.5920140781,-6.675774,4,3859.200037,195.768607
183.801088095,12.549316953,-1.576793,4,3859.82285,200.568614
183.471402762,12.9565125852,4.005683,4,3852.899458,199.867824
182.883466333,13.3399542696,8.35989,3,3840.552793,193.881123
182.217558667,13.2783894516,10.15069,3,3826.568732,184.444221
181.677868048,12.8378678673,8.828969,4,3815.235229,174.450772
181.429880714,12.5087670071,4.800007,4,3810.027495,166.965082
181.549637429,12.678238005,-0.70079,4,3812.542386,164.2825
182.000416952,13.1446642335,-5.986701,3,3822.008756,167.22559
182.643996095,13.3776782945,-9.436902,3,3835.523918,174.891909
183.283033095,13.1255093187,-9.993449,3,3848.943695,184.93072
183.721579095,12.6610107123,-7.48569,4,3858.153161,194.263808
183.825162048,12.5137432433,-2.682582,4,3860.328403,200.029352
183.562020095,12.8590589599,2.94309,4,3854.802422,200.459454
183.012840857,13.2914822882,7.666319,3,3843.269658,195.422233
182.346020095,13.3308519955,10.038811,3,3829.266422,186.462258
181.766026095,12.9349428747,9.333088,4,3817.086548,176.326942
181.450703333,12.5396830576,5.765544,4,3810.46477,168.124091
181.496739714,12.6058562984,0.430102,4,3811.431534,164.368961
181.890019,13.0545083918,-5.037221,4,3819.690399,166.212991
182.509949429,13.369493244,-8.959975,3,3832.708938,173.090744
183.166440667,13.2079932273,-10.135316,3,3846.495254,182.893284
183.65819181,12.7437985082,-8.202851,4,3856.822028,192.614842
183.834416381,12.4998483075,-3.75513,4,3860.522744,199.274482
183.641078429,12.7652136636,1.84403,4,3856.462647,200.830148
183.137461429,13.2259207721,6.877753,3,3845.88669,196.804823
182.477990286,13.3644368598,9.80254,3,3832.037796,188.432799
181.864879667,13.0318467118,9.721558,4,3819.162473,178.281203
181.486128619,12.5908680358,6.65964,4,3811.208701,169.462835
181.457874238,12.55018714,1.555666,4,3810.615359,164.681686
181.78878019,12.9583573867,-4.025325,4,3817.564384,165.403806
182.377380286,13.3406901257,-8.372024,3,3829.924986,171.407771
183.043191095,13.2772305378,-10.151596,3,3843.907013,180.852575
183.582054,12.8360633457,-8.818368,4,3855.223134,190.842143
183.828736619,12.5083907619,-4.781149,4,3860.403469,198.313359
183.707598333,12.6797430011,0.72212,4,3857.859565,200.975311
183.255783905,13.1462815811,6.003965,3,3848.371462,198.01176
182.611833952,13.3776305897,9.444804,3,3834.848513,190.331426
181.97320381,13.1238472134,9.989568,3,3821.43728,180.289341
181.535717667,12.6595663011,7.471216,4,3812.250071,170.964725
181.433522667,12.5142188259,2.661952,4,3810.103976,165.216801
181.697954952,12.8608823489,-2.963551,4,3815.657054,164.808063
182.247931238,13.292564857,-7.680334,3,3827.206556,169.863843
182.914811429,13.3300293843,-10.042085,3,3841.21104,178.83388
183.494109048,12.9330947479,-9.324616,4,3853.37629,188.967677
183.808193048,12.5389038173,-5.747924,4,3859.972054,197.157891
183.760755429,12.6070799346,-0.408738,4,3858.975864,200.893145
183.366342048,13.056281758,5.05578,4,3850.693183,199.028091
182.745892476,13.3698415878,8.970037,3,3837.663742,192.134614
182.08965619,13.2065460957,10.133797,3,3823.88278,182.326472
181.598855952,12.7421318489,8.190214,4,3813.575975,172.611151
181.423986571,12.4999032713,3.735254,4,3809.903718,165.967674
181.618668571,12.7669239603,-1.865054,4,3813.99204,164.433143
182.123206286,13.2273007486,-6.893477,3,3824.587332,168.478092
182.782892524,13.3639878165,-9.808142,3,3838.440743,176.862213
183.395446667,13.030046396,-9.715321,4,3851.30438,187.014669
183.773040238,12.5897281835,-6.643477,4,3859.233845,195.822396
183.799891095,12.5510643268,-1.534531,4,3859.797713,200.584668
183.467765952,12.9602016674,4.044949,4,3852.823085,199.841221
182.878504857,13.3414189874,8.384121,3,3840.448602,193.820019
182.212793905,13.2760656738,10.152456,3,3826.468672,184.367354
181.674761048,12.8342604307,8.807727,4,3815.169982,174.381711
181.429384143,12.5080221816,4.762272,4,3810.017067,166.925003
181.551903571,12.6812525222,-0.743447,4,3812.589975,164.283693
182.004750952,13.1478951934,-6.021202,3,3822.09977,167.267689
182.649068952,13.377575367,-9.452665,3,3835.630448,174.962005
183.287289381,13.1221817926,-9.985643,3,3849.033077,185.00732
183.723713667,12.6581269615,-7.456708,4,3858.197987,194.323423
183.824520333,12.5147021727,-2.64131,4,3860.314927,200.053703
183.558798905,12.8627069574,2.983996,4,3854.734777,200.441074
183.008027905,13.2936413665,7.694316,3,3843.168586,195.366757
182.341091143,13.3292001084,10.045315,3,3829.162914,186.386698
181.762492524,12.931246765,9.316103,4,3817.012343,176.254466
181.449648619,12.5381319593,5.73028,4,3810.442621,168.076923
181.498487286,12.6083096691,0.387371,4,3811.468233,164.361564
181.894033,13.0580530567,-5.074317,4,3819.774693,166.247633
182.514998952,13.3701826353,-8.980059,3,3832.814978,173.156803
183.170977381,13.2050943368,-10.132232,3,3846.590525,182.970504
183.660824619,12.7404686524,-8.177543,4,3856.877317,192.679545
183.834337952,12.4999664304,-3.715359,4,3860.521097,199.306828
183.63831281,12.7686373003,1.886069,4,3856.404569,200.820218
183.132856619,13.228675705,6.90917,3,3845.789989,196.755663
182.472958238,13.3635315303,9.813701,3,3831.932123,188.359482
181.860963381,13.0282444923,9.709041,4,3819.080231,178.206211
181.484528952,12.5885947601,6.627283,4,3811.175108,169.409163
181.459081667,12.5519485876,1.51339,4,3810.640715,164.66579
181.792424476,12.9620454049,-4.064555,4,3817.640914,165.430562
182.382343952,13.3421408701,-8.396181,3,3830.029223,171.468973
183.047952095,13.2748948814,-10.153271,3,3844.006994,180.929458
183.585152476,12.8324592462,-8.797048,4,3855.288202,190.911132
183.829222476,12.507661619,-4.743373,4,3860.413672,198.353299
183.705322524,12.6827666366,0.764772,4,3857.811773,200.973955
183.251444286,13.1495050007,6.038411,3,3848.28033,197.969525
182.606761095,13.3775125853,9.460485,3,3834.741983,190.261262
181.968953238,13.1205130303,9.981674,3,3821.348018,180.212762
181.533592714,12.6566925234,7.442167,4,3812.205447,170.905213
181.434174857,12.5151932183,2.620656,4,3810.117672,165.192604
181.701184286,12.8645327775,-3.00443,4,3815.72487,164.826601
182.252747476,13.2947115964,-7.708263,3,3827.307697,169.919431
182.919737762,13.3283639771,-10.0485,3,3841.314493,178.909473
183.497634857,12.929398605,-9.307549,4,3853.450332,189.040096
183.80923719,12.5373673437,-5.712609,4,3859.993981,197.20493
183.758997714,12.6095452575,-0.366003,4,3858.938952,200.90038
183.362321429,13.0598220338,5.09283,4,3850.60875,198.993304
182.740841762,13.3705162281,8.990042,3,3837.557677,192.068471
182.085124048,13.2036377973,10.130623,3,3823.787605,182.249255
181.596232048,12.7388089026,8.164834,4,3813.520873,172.546537
181.424075476,12.5000375574,3.69545,4,3809.905585,165.935476
181.621442952,12.7703535903,-1.907076,4,3814.050302,164.443234
182.127815429,13.2300456367,-6.924833,3,3824.684124,168.527377
