means,stddevs,slops,nummeancrossing,deltas,5dayprice
297.709172571,6.10108388633,0.412691,1,6251.892624,295.315817
296.980275952,6.03818445422,0.649074,1,6236.585795,296.715701
296.273417429,5.84070678364,0.864892,1,6221.741766,298.146004
295.610992714,5.52093439575,1.053308,1,6207.830847,299.561412
295.01398981,5.10069110764,1.208351,1,6195.293786,300.917078
294.501323905,4.61346658241,1.325109,1,6184.527802,302.170051
294.089238048,4.108146438,1.399884,2,6175.873999,303.280631
293.790788619,3.65370347323,1.430303,2,6169.606561,304.213632
293.615431429,3.33850404081,1.415408,2,6165.92406,304.939492
293.568722524,3.24686785546,1.355666,2,6164.943173,305.435215
293.652141762,3.40808544152,1.252973,2,6166.694977,305.685093
293.863046143,3.77218778066,1.11058,2,6171.123969,305.681211
294.194753429,4.24929520741,0.933001,2,6178.089822,305.423689
294.636754,4.75554316076,0.72586,1,6187.371834,304.920689
295.175043714,5.22802817317,0.495723,1,6198.675918,304.188147
295.792567667,5.62269449015,0.249878,1,6211.643921,303.249272
296.469760476,5.90965355577,-0.00388199999998,1,6225.86497,302.133811
297.185166333,6.06993694981,-0.257522,1,6240.888493,300.877106
297.916118571,6.09373956631,-0.503,1,6256.23849,299.518974
298.639458143,5.97964755337,-0.732542,1,6271.428621,298.102445
299.332267048,5.73453529374,-0.938875,1,6285.977608,296.672399
299.972594667,5.3740859531,-1.115461,1,6299.424488,295.274147
300.540153143,4.92415834467,-1.256705,1,6311.343216,293.951989
301.016960238,4.4234679038,-1.358132,2,6321.356165,292.747815
301.387909048,3.92790649687,-1.416529,2,6329.14609,291.699779
301.641246571,3.51451689057,-1.430046,2,6334.466178,290.841086
301.768946143,3.27475672248,-1.398252,2,6337.147869,290.198943
301.766961857,3.27867656885,-1.322158,2,6337.106199,289.793693
301.635356524,3.52500568171,-1.204174,2,6334.342487,289.638179
301.378299905,3.94222646342,-1.048036,2,6328.944298,289.737326
301.003936429,4.43897090312,-0.858693,2,6321.082665,290.087993
300.524127286,4.93884094565,-0.642143,1,6311.006673,290.67907
299.954074524,5.3865412089,-0.40525,1,6299.035565,291.49183
299.311839381,5.74380386348,-0.155514,1,6285.548627,292.500521
298.61777019,5.98511129182,0.099147,1,6270.973174,293.673185
297.893857524,6.09506350817,0.350667,1,6255.771008,294.972667
297.163037429,6.06704279058,0.591077,1,6240.423786,296.357795
296.448464905,5.90271399807,0.81276,1,6225.417763,297.784684
295.772780095,5.61214568645,1.008691,1,6211.228382,299.208125
295.157391143,5.2146068902,1.172664,1,6198.305214,300.583017
294.621795714,4.74036062777,1.299482,1,6187.05771,301.8658
294.182963333,4.23396346575,1.385128,2,6177.84223,303.015831
293.854797762,3.75896245605,1.426889,2,6170.950753,303.996671
293.647696476,3.39976896639,1.423441,2,6166.601626,304.777246
293.56822119,3.24586454904,1.374892,2,6164.932645,305.332823
293.618889905,3.34514828231,1.282783,2,6165.996688,305.645801
293.798097286,3.66596441204,1.150031,2,6169.760043,305.706261
294.100165476,4.12318676993,0.98084,2,6176.103475,305.51229
294.515523762,4.62886218809,0.780575,1,6184.825999,305.070033
295.03101219,5.11467890081,0.555577,1,6195.651256,304.393502
295.630298286,5.532290672,0.312978,1,6208.236264,303.504131
296.294394571,5.84860933011,0.06046,1,6222.182286,302.4301
297.002260048,6.04212578539,-0.193971,1,6237.047461,301.205438
297.731467048,6.10082684189,-0.442257,1,6252.360808,299.868945
298.45891181,6.02121428642,-0.676531,1,6267.637148,298.462967
299.161546238,5.80804813796,-0.889371,1,6282.392471,297.032051
299.817108381,5.47469940798,-1.074031,1,6296.159276,295.621532
300.404827762,5.04426760639,-1.224662,1,6308.501383,294.276101
300.906083381,4.55187852892,-1.336493,1,6319.027751,293.038386
301.304993619,4.04861724393,-1.405978,2,6327.404866,291.947602
301.588919619,3.60609812286,-1.430916,2,6333.367312,291.038309
301.748865619,3.31412400964,-1.410519,2,6336.726178,290.339317
301.779763952,3.25326998634,-1.345431,2,6337.375043,289.872771
301.680635667,3.44314317441,-1.237715,2,6335.293349,289.653455
301.454621476,3.82595921692,-1.090784,2,6330.547051,289.688316
301.108882286,4.31069361383,-0.909293,2,6323.286528,289.976251
300.654372381,4.81577475228,-0.698992,1,6313.74182,290.508135
300.105492238,5.2808349302,-0.466546,1,6302.215337,291.267119
299.479632238,5.66377110386,-0.219316,1,6289.072277,292.229153
298.796621952,5.93616005967,0.034861,1,6274.729061,293.363757
298.078101476,6.08021612041,0.287935,1,6259.640131,294.634984
297.346836143,6.08717957012,0.531884,1,6244.283559,296.002556
296.625994905,5.95663703147,0.758984,1,6229.145893,297.423144
295.938416714,5.69649139589,0.962034,1,6214.706751,298.851738
295.305886381,5.3235679909,1.134604,1,6201.423614,300.243076
294.748444667,4.86511214573,1.271227,1,6189.717338,301.553075
294.283753333,4.36166571294,1.367572,2,6179.95882,302.740229
293.926535476,3.87154396028,1.420588,2,6172.457245,303.766926
293.688109,3.47431237491,1.428594,2,6167.450289,304.600636
293.576028048,3.26143994101,1.391338,2,6165.096589,305.214944
293.59384381,3.29659896506,1.309999,2,6165.47072,305.590387
293.74099181,3.56841405851,1.187154,2,6168.560828,305.71507
294.01280981,4.00005220585,1.026697,2,6174.269006,305.585041
294.400685714,4.50081560939,0.83371,1,6182.4144,305.204421
294.892330238,4.9969115582,0.614308,1,6192.738935,304.585269
295.472166333,5.43537997676,0.375443,1,6204.915493,303.747202
296.121822762,5.7796983694,0.124683,1,6218.558278,302.716773
296.820716143,6.00568765086,-0.130029,1,6233.235039,301.52663
297.546703,6.09906560937,-0.38062,1,6248.480763,300.214481
298.276781571,6.05423398069,-0.619152,1,6263.812413,298.821898
298.987820333,5.87386011188,-0.838067,1,6278.744227,297.393004
299.657291095,5.56907192735,-1.030429,1,6292.803113,295.973072
300.263982619,5.16035311761,-1.190143,1,6305.543635,294.60709
300.788672857,4.67949198069,-1.312149,1,6316.56213,293.338337
301.214737714,4.17308896135,-1.392583,2,6325.509492,292.207011
301.528677952,3.70728576346,-1.428894,2,6332.102237,291.248957
301.720546857,3.36853861238,-1.419932,2,6336.131484,290.49453
301.784265333,3.24427044662,-1.365982,2,6337.469572,289.967632
301.717814571,3.37372239323,-1.268753,2,6336.074106,289.684958
301.523299952,3.71611005587,-1.131326,2,6331.989299,289.655463
301.206884381,4.18359866953,-0.958054,2,6325.344572,289.880082
300.778593,4.69006925456,-0.754427,1,6316.350453,290.351698
300.251995619,5.16983222741,-0.526898,1,6305.291908,291.05537
299.643776714,5.57664673601,-0.282674,1,6292.519311,291.968801
298.97320681,5.87899218523,-0.029495,1,6278.437343,293.063052
298.261531905,6.05659741513,0.224619,1,6263.49217,294.303452
297.531300381,6.09851886906,0.471616,1,6248.157308,295.650702
296.805648524,6.00226310718,0.703672,1,6232.918619,297.062115
296.107567571,5.77360440893,0.913431,1,6218.258919,298.492973
295.45917519,5.42701744431,1.094251,1,6204.642679,299.897942
294.881014762,4.98691056433,1.2404,1,6192.50131,301.232507
294.391404429,4.49010425739,1.34725,1,6182.219493,302.454385
294.00585681,3.98995797188,1.411413,2,6174.122993,303.524861
293.736587381,3.56071878569,1.430858,2,6168.468335,304.41002
293.592127524,3.2932346393,1.404969,2,6165.434678,305.081817
293.577054238,3.26347931145,1.334565,2,6165.118139,305.518966
293.691845143,3.48108560281,1.221878,2,6167.528748,305.707617
293.932863286,3.88121691563,1.070476,2,6172.590129,305.641794
294.292472286,4.37236460452,0.885159,2,6180.141918,305.323581
294.759278476,4.87539368847,0.671797,1,6189.944848,304.763061
295.31849181,5.33241369572,0.437149,1,6201.688328,303.977993
295.952394429,5.70320390329,0.188651,1,6215.000283,302.993251
296.640902048,5.96076208061,-0.065823,1,6229.458943,301.840034
297.362200333,6.08846234106,-0.318213,1,6244.606207,300.554881
298.093436,6.07858054753,-0.56052,1,6259.962156,299.17851
298.811440905,5.93170341865,-0.785068,1,6275.040259,297.75453
299.493466143,5.65677098121,-0.984742,1,6289.362789,296.328056
300.117902762,5.27177214743,-1.153217,1,6302.475958,294.944286
300.664966381,4.80538062981,-1.285153,1,6313.964294,293.64706
301.117324048,4.30003290408,-1.376371,2,6323.463805,292.477481
301.460643524,3.81653192697,-1.42398,2,6330.673514,291.472604
301.684047238,3.43685816783,-1.426474,2,6335.364992,290.664268
301.780456952,3.25188692448,-1.38377,2,6337.389596,290.078084
301.746818095,3.31810125315,-1.297226,2,6336.68318,289.732623
301.584196429,3.6141915425,-1.169579,2,6333.268125,289.638832
301.297744429,4.05887296415,-1.004877,2,6327.252633,289.799681
300.896537857,4.56256549151,-0.808336,1,6318.827295,290.210075
300.393288381,5.05411238297,-0.586184,1,6308.259056,290.857012
299.803940714,5.48281501215,-0.345461,1,6295.882755,291.719993
299.147167476,5.81383526199,-0.093791,1,6282.090517,292.771676
298.443777571,6.02429688386,0.160849,1,6267.319329,293.978741
297.71605681,6.10101834697,0.410394,1,6252.037193,295.302943
296.987062,6.03941494834,0.646937,1,6236.728302,296.702327
296.279890333,5.84315919805,0.862981,1,6221.877697,298.132555
295.616947429,5.52445111223,1.051683,1,6207.955896,299.548314
295.019237667,5.10501713995,1.207065,1,6195.403991,300.904746
294.505698619,4.618222554,1.324202,1,6184.619671,302.158875
294.092601,4.11278590546,1.399384,2,6175.944621,303.270965
293.79303319,3.65747575611,1.430228,2,6169.653697,304.205783
293.616486571,3.34053311728,1.415759,2,6165.946218,304.933709
293.56855481,3.24653224906,1.356432,2,6164.939651,305.431681
293.650756524,3.40549701927,1.254129,2,6166.665887,305.68392
293.860487238,3.76809289739,1.11209,2,6171.070232,305.682435
294.191101952,4.24455827523,0.934818,2,6178.013141,305.427273
294.632125619,4.75085849334,0.727926,1,6187.274638,304.926518
295.169585095,5.22389169982,0.497972,1,6198.561287,304.196037
295.786451762,5.61944798189,0.252239,1,6211.515487,303.258973
296.463181095,5.90752340605,-0.001485,1,6225.726803,302.145015
297.178331905,6.06905689638,-0.255162,1,6240.74497,300.889459
297.909245667,6.09416215285,-0.500755,1,6256.094159,299.532084
298.632764476,5.98134776656,-0.730481,1,6271.288054,298.115896
299.325964714,5.7374088436,-0.937064,1,6285.845259,296.685767
299.966883381,5.3779409509,-1.113958,1,6299.304551,295.287006
300.535213857,4.9286972283,-1.255556,1,6311.239491,293.963933
301.012949429,4.42825465653,-1.357375,2,6321.271938,292.758466
301.384953762,3.93232039154,-1.416188,2,6329.084029,291.708799
301.639440429,3.51773851196,-1.430129,2,6334.428249,290.848189
301.768346429,3.27594248029,-1.398761,2,6337.135275,290.203903
301.767587524,3.27744167054,-1.323073,2,6337.119338,289.796355
301.63718781,3.52174994338,-1.205467,2,6334.380944,289.638456
301.38127881,3.93779699129,-1.049667,2,6329.006855,289.735211
301.007968571,4.43418367694,-0.86061,2,6321.16734,290.083553
300.529084905,4.93431245584,-0.644286,1,6311.110783,290.672446
299.959800524,5.3827042877,-0.407548,1,6299.155811,291.483231
299.318152429,5.74095342717,-0.157899,1,6285.681201,292.49022
298.62447019,5.98343732101,0.096755,1,6271.113874,293.661508
297.90073219,6.09466851209,0.348342,1,6255.915376,294.959984
297.169868952,6.06795010382,0.588893,1,6240.567248,296.344508
296.455036857,5.9048694356,0.810785,1,6225.555774,297.771214
295.778884286,5.61541370557,1.006989,1,6211.35657,299.194898
295.162834143,5.21875887194,1.171288,1,6198.419517,300.570453
294.626405095,4.7450520925,1.298476,1,6187.154507,301.854297
294.186593048,4.23869476362,1.384524,2,6177.918454,303.005753
293.85733281,3.76303486837,1.426706,2,6171.003989,303.988338
293.649056571,3.40231637408,1.423684,2,6166.630188,304.770922
293.56836319,3.24614849338,1.375555,2,6164.935627,305.328708
293.617809333,3.34307410091,1.283844,2,6165.973996,305.644025
293.795828429,3.66216480336,1.151456,2,6169.712397,305.706881
294.096780143,4.11853780705,0.982585,2,6176.032383,305.515286
294.511129286,4.62411029705,0.782584,1,6184.733715,305.07531
295.02574781,5.11036650845,0.557786,1,6195.540704,304.400892
295.624330762,5.52879411711,0.315317,1,6208.110946,303.513402
296.287912952,5.84618136674,0.062856,1,6222.046172,302.440957
296.995469714,6.04092220347,-0.191595,1,6236.904864,301.217536
297.72458319,6.10091998472,-0.439976,1,6252.216247,299.881902
298.452152476,6.02259871876,-0.674418,1,6267.495202,298.476373
299.155125619,5.81063992127,-0.88749,1,6282.257638,297.04548
299.811229952,5.47833009381,-1.072445,1,6296.035829,295.634559
300.399677762,5.04866880659,-1.223421,1,6308.393233,294.288313
300.901824905,4.55665321326,-1.335634,1,6318.938323,293.049397
301.301761619,4.05319540803,-1.405529,2,6327.336994,291.957062
301.586816524,3.60970534478,-1.430893,2,6333.323147,291.045919
301.747958048,3.31588780053,-1.410921,2,6336.707119,290.344835
301.780080667,3.25263802934,-1.346246,2,6337.381694,289.876024
301.682166619,3.44032486928,-1.238916,2,6335.325499,289.654338
301.45731819,3.82174235448,-1.092335,2,6330.603682,289.686802
301.112659333,4.30593027052,-0.911143,2,6323.365846,289.972387
300.659110095,4.81113378123,-0.701084,1,6313.841312,290.502045
300.111040476,5.27679098925,-0.468811,1,6302.33185,291.258994
299.485815286,5.6606500989,-0.221686,1,6289.202121,292.219252
298.803243857,5.93417626311,0.032464,1,6274.868121,293.352394
298.084952429,6.07949301602,0.285585,1,6259.784001,294.622518
297.353699048,6.0877601768,0.529658,1,6244.42768,295.989382
296.632652381,5.95848689629,0.756949,1,6229.2857,297.40968
295.944657762,5.69949621337,0.960258,1,6214.837813,298.83841
295.311513286,5.32752426889,1.133142,1,6201.541779,300.230306
294.75327919,4.86970763882,1.270124,1,6189.818863,301.541268
294.287642333,4.3664445407,1.366864,2,6180.040489,302.72976
293.929355667,3.87586006976,1.420298,2,6172.516469,303.758126
293.689771048,3.47732793222,1.42873,2,6167.485192,304.593783
293.576479333,3.26233704671,1.391896,2,6165.106066,305.210256
293.59307,3.29508275193,1.310962,2,6165.45447,305.588013
293.739017381,3.56496755507,1.188492,2,6168.519365,305.715084
294.009697381,3.99553920268,1.028366,2,6174.203645,305.587443
294.396533905,4.49603103681,0.835657,1,6182.327212,305.209135
294.887270571,4.99244716267,0.616473,1,6192.632682,304.592146
295.466359095,5.43164947814,0.377757,1,6204.793541,303.756024
296.115452,5.7769826331,0.127071,1,6218.424492,302.72726
296.813983667,6.00416517581,-0.127641,1,6233.093657,301.53845
297.539822143,6.0988290112,-0.378308,1,6248.336265,300.227259
298.269970286,6.05529731357,-0.616989,1,6263.669376,298.83523
298.981294476,5.87615965685,-0.836122,1,6278.607184,297.406468
299.651257429,5.57246159462,-1.028764,1,6292.676406,295.98624
300.258632333,5.16459172759,-1.18881,1,6305.431279,294.619545
300.784175429,4.68421865411,-1.311191,1,6316.467684,293.349685
301.211235667,4.17778180871,-1.392029,2,6325.435949,292.216893
301.526282238,3.71122088207,-1.428762,2,6332.051927,291.257059
301.719333381,3.37084238415,-1.420228,2,6336.106001,290.500595
301.784272524,3.24425615644,-1.366695,2,6337.469723,289.971469
301.71904219,3.37139484744,-1.26986,2,6336.099886,289.686444
301.525709095,3.71216131023,-1.132792,2,6332.039891,289.654552
301.210398762,4.17890177754,-0.959834,2,6325.418374,289.876803
300.783101286,4.68534577771,-0.756464,1,6316.445127,290.346154
300.257354952,5.16560184845,-0.529126,1,6305.404454,291.047737
299.649817286,5.57326873547,-0.285025,1,6292.646163,291.959321
298.97973719,5.87670650019,-0.031892,1,6278.574481,293.052025
298.268345238,6.05554914679,0.222251,1,6263.63525,294.291228
297.53818081,6.09877075442,0.469351,1,6248.301797,295.637667
296.812378,6.00380024993,0.701583,1,6233.059938,297.048684
296.113932905,5.77633324716,0.911584,1,6218.392591,298.47957
295.464974714,5.43075837285,1.092704,1,6204.764469,299.884992
294.886064714,4.99138143245,1.239203,1,6192.607359,301.220421
294.39554481,4.49488954345,1.346439,1,6182.306441,302.443545
294.008956381,3.99446346686,1.411017,2,6174.188084,303.515611
293.738548,3.56414751453,1.430886,2,6168.509508,304.402653
293.592887048,3.29472418553,1.405422,2,6165.450628,305.076566
293.576588619,3.26255429984,1.335429,2,6165.108361,305.515997
293.690169143,3.47804970527,1.223124,2,6167.493552,305.707026
293.930029952,3.87689086974,1.072066,2,6172.530629,305.643598
294.288571429,4.36758466323,0.887042,2,6180.06,305.327723
294.754433714,4.87080336131,0.673913,1,6189.843108,304.76941
295.312856619,5.32846699162,0.439431,1,6201.569989,303.986348
295.946147286,5.70021158572,0.191029,1,6214.869093,303.003347
296.634240952,5.95892658961,-0.063428,1,6229.31906,301.851551
297.355336333,6.08789697184,-0.315875,1,6244.462063,300.567455
298.086586524,6.07931884122,-0.558313,1,6259.818317,299.191742
298.804823,5.93370143808,-0.783062,1,6274.901283,297.768001
299.487289476,5.65990425428,-0.983001,1,6289.233079,296.341339
300.112363,5.27582534553,-1.151796,1,6302.359623,294.956959
300.660239048,4.81002623417,-1.284096,1,6313.86502,293.658724
301.113558952,4.30479431204,-1.375713,2,6323.384738,292.487764
301.457959952,3.82073783907,-1.423741,2,6330.617159,291.481182
301.682530238,3.43965513846,-1.426662,2,6335.333135,290.670868
301.780154571,3.2524907031,-1.38438,2,6337.383246,290.082497
301.747739905,3.31631171037,-1.298235,2,6336.702538,289.73471
301.586313238,3.61056790504,-1.17096,2,6333.312578,289.638526
301.300989143,4.05428844441,-1.006582,2,6327.320772,289.796993
300.900807714,4.55779220949,-0.810314,1,6318.916962,290.205089
300.398448048,5.04971809822,-0.588371,1,6308.367409,290.849886
299.809826714,5.47919510172,-0.347787,1,6296.006361,291.710953
299.153593333,5.81125677169,-0.096184,1,6282.22546,292.761008
298.450539667,6.02292728998,0.158467,1,6267.461333,293.966784
297.722940952,6.10094045529,0.408096,1,6252.18176,295.290075
296.993850095,6.04063342468,0.644797,1,6236.870852,296.688956
296.286367238,5.84560064207,0.861067,1,6222.013712,298.119105
295.622907952,5.52795876138,1.050055,1,6208.081067,299.53521
295.024492952,5.10933699403,1.205776,1,6195.514352,300.892404
294.51008219,4.62297661161,1.323291,1,6184.711726,302.147686
294.095973952,4.11742952975,1.398881,2,6176.015453,303.261284
293.795288667,3.66126026578,1.430149,2,6169.701062,304.197916
293.617553143,3.34258239251,1.416105,2,6165.968616,304.927906
293.568398619,3.24621967253,1.357194,2,6164.936371,305.428124
293.649382524,3.40292677391,1.255282,2,6166.637033,305.682723
293.857938952,3.76400784093,1.113598,2,6171.016718,305.683636
294.187460143,4.2398237235,0.936632,2,6177.936663,305.430834
294.627505714,4.74617071265,0.72999,1,6187.17762,304.932327
295.164133429,5.21974829608,0.500218,1,6198.446802,304.203908
295.780341048,5.61619180614,0.254599,1,6211.387162,303.268657
296.456604905,5.9053818448,0.000912999999969,1,6225.588703,302.156207
297.171498619,6.0681645739,-0.252802,1,6240.601471,300.901802
297.90237181,6.09457227751,-0.498507,1,6255.949808,299.545188
298.626067857,5.98303614338,-0.728419,1,6271.147425,298.129347
299.319657476,5.74027187686,-0.935251,1,6285.712807,296.699137
299.961165286,5.3817877472,-1.11245,1,6299.184471,295.299873
300.530266143,4.93323142725,-1.254405,1,6311.135589,293.975887
301.00892881,4.43304163493,-1.356614,2,6321.187505,292.76913
301.381987619,3.93674130104,-1.415841,2,6329.02174,291.717835
301.63762281,3.52097536905,-1.43021,2,6334.390079,290.85531
301.767734857,3.27715018869,-1.399264,2,6337.122432,290.208884
301.768201429,3.27622849188,-1.323986,2,6337.13223,289.799038
301.639007667,3.51850925001,-1.206757,2,6334.419161,289.638757
301.384246952,3.93337432854,-1.051295,2,6329.069186,289.733119
301.011991,4.42939651798,-0.862525,2,6321.251811,290.079135
300.534034143,4.92977925598,-0.646426,1,6311.214717,290.665841
299.965519762,5.37885926255,-0.409846,1,6299.275915,291.474649
299.324460429,5.73809267029,-0.160281,1,6285.813669,292.479933
298.631167143,5.98175150281,0.094362,1,6271.25451,293.649842
297.907605857,6.0942609723,0.346016,1,6256.059723,294.947308
297.176701619,6.0688450085,0.586706,1,6240.710734,296.331225
296.461612,5.90701344376,0.808808,1,6225.693852,297.757743
295.784993571,5.61867199685,1.005284,1,6211.484865,299.181667
295.168284,5.22290385557,1.169909,1,6198.533964,300.557881
294.63102281,4.74974038114,1.297466,1,6187.251479,301.842783
294.190232333,4.24342848685,1.383917,2,6177.994879,302.99566
293.859878429,3.76711737213,1.426518,2,6171.057447,303.979988
293.650427762,3.40488205822,1.423924,2,6166.658983,304.764577
293.568516571,3.24645549793,1.376214,2,6164.938848,305.324571
293.616740048,3.34102007145,1.284902,2,6165.951541,305.642226
293.793570333,3.65837740947,1.152877,2,6169.664977,305.707478
294.093404762,4.11389314441,0.984328,2,6175.9615,305.51826
294.506743571,4.61935672181,0.784589,1,6184.641615,305.080566
295.020490714,5.10604807709,0.559994,1,6195.430305,304.408264
295.618368857,5.52528856388,0.317655,1,6207.985746,303.522656
296.281435095,5.8437424493,0.065252,1,6221.910137,302.4518
296.98868119,6.0397065348,-0.189218,1,6236.762305,301.229625
297.717699095,6.10100074175,-0.437694,1,6252.071681,299.894854
298.445390905,6.02397109895,-0.672302,1,6267.353209,298.489776
299.148700762,5.81322096923,-0.885608,1,6282.122716,297.058911
299.805345381,5.48195211155,-1.070856,1,6295.912253,295.647592
300.394519905,5.05306447654,-1.222175,1,6308.284918,294.300535
300.897557238,4.56142679349,-1.334771,1,6318.848702,293.06042
301.298519381,4.05777873156,-1.405078,2,6327.268907,291.966538
301.584702381,3.61332581033,-1.430865,2,6333.27875,291.053547
301.747039,3.31767240027,-1.411319,2,6336.687819,290.350374
301.780385857,3.25202876627,-1.347057,2,6337.388103,289.879298
