means,stddevs,slops,nummeancrossing,deltas,5dayprice
300.704027286,2.8470521607,1.070489,1,6314.784573,314.037182
301.153649857,3.22545683343,1.10857,1,6324.226647,315.266404
301.669901429,3.60077484791,1.142163,1,6335.06793,316.505121
302.250691952,3.96866259982,1.171133,1,6347.264531,317.748319
302.893670238,4.32581007928,1.195362,1,6360.767075,318.990963
303.596233238,4.66955113678,1.214751,1,6375.520898,320.228025
304.355536667,4.99764813466,1.229222,1,6391.46627,321.454494
305.168506571,5.30816907968,1.238717,1,6408.538638,322.665407
306.031851762,5.59941549366,1.243198,1,6426.668887,323.855861
306.942077095,5.86987913006,1.242644,1,6445.783619,325.021036
307.895497524,6.11821523225,1.237062,1,6465.805448,326.156215
308.888253333,6.34322663026,1.226469,1,6486.65332,327.256803
309.916325381,6.54385350209,1.210913,1,6508.242833,328.318345
310.975551667,6.71916782499,1.190454,1,6530.486585,329.336542
312.061644048,6.86836963214,1.165175,1,6553.294525,330.307272
313.170205571,6.99078519473,1.135179,1,6576.574317,331.226606
314.296748286,7.08586618144,1.100588,1,6600.231714,332.090822
315.436711524,7.15318917439,1.061542,1,6624.170942,332.896421
316.585480333,7.1924556141,1.018197,1,6648.295087,333.640142
317.738404,7.2034917725,0.97073,1,6672.506484,334.318974
318.890815,7.1862488625,0.919334,1,6696.707115,334.930168
320.038047952,7.14080308767,0.864216,1,6720.799007,335.471251
321.175458381,7.06735565119,0.805599,1,6744.684626,335.940031
322.298441619,6.96623250003,0.743721,1,6768.267274,336.334612
323.402451429,6.83788444546,0.678832,1,6791.45148,336.653395
324.483018333,6.68288734877,0.611194,1,6814.143385,336.89509
325.535767714,6.50194250242,0.541083,1,6836.251122,337.058718
326.556437667,6.29587781582,0.46878,1,6857.685191,337.143618
327.540896095,6.06564982664,0.394581,1,6878.358818,337.149445
328.485157571,5.81234788731,0.318783,1,6898.188309,337.076176
329.385399286,5.53720063957,0.241695,1,6917.093385,336.924107
330.237976762,5.24158692298,0.163628,1,6934.997512,336.693855
331.039438333,4.92705420537,0.0849,1,6951.828205,336.38635
331.786539476,4.59534762173,0.00582700000001,1,6967.517329,336.002839
332.476255571,4.24845876218,-0.073269,1,6982.001367,335.544874
333.105794381,3.88870649903,-0.152069,1,6995.221682,335.014308
333.672607286,3.51887550949,-0.230252,1,7007.124753,334.41329
334.174399667,3.14246081288,-0.307505,1,7017.662393,333.744252
334.60914,2.76411406196,-0.383511,1,7026.79194,333.009905
334.975068286,2.39048888159,-0.457965,1,7034.476434,332.213219
335.270703143,2.03188253652,-0.530566,1,7040.684766,331.357421
335.494847714,1.70537682861,-0.601018,2,7045.391802,330.445975
335.646594571,1.43995408583,-0.669038,2,7048.578486,329.482572
335.725329333,1.27965823966,-0.734347,2,7050.231916,328.47111
335.730733333,1.26788581244,-0.796686,2,7050.3454,327.415686
335.662784619,1.40853859558,-0.855798,2,7048.918477,326.320572
335.521758286,1.661557967,-0.911446,2,7045.956924,325.190201
335.308225286,1.98124955936,-0.963403,1,7041.472731,324.02915
335.023050095,2.33642158513,-1.011462,1,7035.484052,322.842118
334.66738719,2.70860031668,-1.055424,1,7028.015131,321.633912
334.242676429,3.08673349398,-1.095114,1,7019.096205,320.409423
333.750637238,3.46376080777,-1.130371,1,7008.763382,319.173608
333.193261571,3.83480230264,-1.161051,1,6997.058493,317.93147
332.572805952,4.19622733916,-1.187032,1,6984.028925,316.688038
331.891782143,4.54516543132,-1.208206,1,6969.727425,315.448346
331.152947238,4.87923963906,-1.224489,1,6954.211892,314.217412
330.359292333,5.19641631267,-1.235815,1,6937.545139,313.000219
329.514030476,5.49491763027,-1.242138,1,6919.79464,311.801696
328.620583571,5.77316925103,-1.243432,1,6901.032255,310.626695
327.682568714,6.02976882403,-1.239692,1,6881.333943,309.479972
326.703783333,6.26346634605,-1.230934,1,6860.77945,308.366169
325.688189905,6.47315253538,-1.217193,1,6839.451988,307.289797
324.639899952,6.65785163875,-1.198523,1,6817.437899,306.255212
323.563157381,6.81671691383,-1.175001,1,6794.826305,305.266603
322.462321333,6.94902853903,-1.146723,1,6771.708748,304.327972
321.341848333,7.05419216377,-1.113803,1,6748.178815,303.443119
320.206274524,7.13173870915,-1.076372,1,6724.331765,302.615626
319.06019719,7.18132367054,-1.034585,1,6700.264141,301.848844
317.908256095,7.20272758606,-0.988609,1,6676.073378,301.145876
316.755114714,7.19585577372,-0.938631,1,6651.857409,300.509569
315.605441476,7.1607387139,-0.884853,1,6627.714271,299.942498
314.463890667,7.09753165189,-0.827493,1,6603.741704,299.44696
313.335083714,7.00651479853,-0.766782,1,6580.036758,299.024959
312.223590524,6.88809317597,-0.702968,1,6556.695401,298.678206
311.13391081,6.74279673736,-0.636307,1,6533.812127,298.408103
310.070456095,6.57128070949,-0.567071,1,6511.479578,298.215744
309.037531619,6.37432634609,-0.495538,1,6489.788164,298.101908
308.039319095,6.15284262992,-0.422001,1,6468.825701,298.067056
307.079859619,5.90786968009,-0.346753,1,6448.677052,298.111328
306.163037524,5.64058391578,-0.270103,1,6429.423788,298.234546
305.292564429,5.35230750404,-0.192359,1,6411.143853,298.436211
304.471964333,5.04452329705,-0.113836,1,6393.911251,298.715506
303.704559381,4.71889954418,-0.034852,1,6377.795747,299.0713
302.993456381,4.37733018587,0.044272,1,6362.862584,299.502154
302.341534095,4.02200167543,0.123218,1,6349.172216,300.006322
301.751431762,3.65550642038,0.201665,1,6336.780067,300.581765
301.225538381,3.28104066429,0.279295,1,6325.736306,301.226151
300.765983,2.90276081605,0.355794,1,6316.085643,301.936873
300.374626,2.52644925399,0.430854,1,6307.867146,302.711053
300.05305181,2.16079977501,0.504168,1,6301.114088,303.545558
299.802562238,1.81991092334,0.575443,2,6295.853807,304.437007
299.624171429,1.5277298078,0.644386,2,6292.1076,305.381794
299.518601524,1.32307467615,0.710722,2,6289.890632,306.376092
299.486279952,1.25348270136,0.77418,2,6289.211879,307.415877
299.527337524,1.34124406814,0.834505,2,6290.074088,308.496939
299.641608095,1.55884365904,0.891449,2,6292.47377,309.614901
299.828628952,1.8585432893,0.944787,2,6296.401208,310.765238
300.087643048,2.20339205897,0.994298,1,6301.840504,311.943292
300.417601714,2.57091290234,1.039785,1,6308.769636,313.144295
300.817169238,2.94784118827,1.081062,1,6317.160554,314.363383
301.284727952,3.32592977893,1.117962,1,6326.979287,315.595623
301.818385,3.69964098602,1.150337,1,6338.186085,316.836024
302.415979952,4.06495975552,1.178054,1,6350.735579,318.079567
303.075093476,4.41877632681,1.201003,1,6364.576963,319.321215
303.793057238,4.75855489011,1.219088,1,6379.654202,320.555943
304.566964619,5.08214845712,1.23224,1,6395.906257,321.778752
305.393682571,5.38769302088,1.240401,1,6413.267334,322.984691
306.269864143,5.67354406524,1.243543,1,6431.667147,324.168879
307.191962286,5.93823902629,1.241648,1,6451.031208,325.32652
308.156243952,6.18047359514,1.234728,1,6471.281123,326.45293
309.158805333,6.39908802601,1.222809,1,6492.334912,327.543547
310.195587714,6.59305807268,1.205939,1,6514.107342,328.593956
311.262393714,6.76149007789,1.184188,1,6536.510268,329.599905
312.354904571,6.90361783939,1.157641,1,6559.452996,330.557322
313.468697286,7.01880104842,1.12641,1,6582.842643,331.462329
314.599262857,7.10652473894,1.090617,1,6606.58452,332.311265
315.742024238,7.16639876693,1.050409,1,6630.582509,333.100691
316.892355143,7.19815765874,1.005949,1,6654.739458,333.827411
318.045598524,7.20166110673,0.957417,1,6678.957569,334.488485
319.197085667,7.17689362107,0.905007,1,6703.138799,335.081235
320.34215481,7.1239646172,0.848936,1,6727.185251,335.603261
321.476170333,7.04310860417,0.789426,1,6750.999577,336.052451
322.594541286,6.93468473625,0.72672,1,6774.485367,336.426986
323.69274,6.79917711152,0.661074,1,6797.54754,336.72535
324.766320619,6.63719496407,0.59275,1,6820.092733,336.946334
325.81093681,6.44947319117,0.522026,1,6842.029673,337.089044
326.822359571,6.23687353788,0.44919,1,6863.269551,337.152903
327.796494238,6.00038764814,0.374535,1,6883.726379,337.137651
328.72939719,5.74114101987,0.298364,1,6903.317341,337.043351
329.617291619,5.46040115312,0.220984,1,6921.963124,336.870384
330.456583,5.1595895639,0.14271,1,6939.588243,336.619451
331.243873524,4.84030285645,0.063859,1,6956.121344,336.291567
331.975975952,4.50434614034,-0.015252,1,6971.495495,335.888061
332.649926429,4.15378832979,-0.0943,1,6985.648455,335.410564
333.262996524,3.79105568578,-0.172967,1,6998.522927,334.861011
333.812704333,3.41909205481,-0.250933,1,7010.066791,334.241626
334.296824381,3.04164532579,-0.327884,1,7020.233312,333.554918
334.713396762,2.66379420822,-0.403506,1,7028.981332,332.803665
335.060735095,2.29295556639,-0.477497,1,7036.275437,331.990909
335.337433143,1.94084501419,-0.549553,1,7042.086096,331.119941
335.542370714,1.627150514,-0.619385,2,7046.389785,330.194286
335.67471819,1.38490773593,-0.686708,2,7049.169082,329.217693
335.733939762,1.26084708063,-0.751253,2,7050.412735,328.194114
335.719795667,1.29159835549,-0.812756,2,7050.115709,327.127694
335.63234319,1.46702845022,-0.870968,2,7048.279207,326.022749
335.471936333,1.74176492812,-0.925655,2,7044.910663,324.883754
335.239224476,2.07332652991,-0.976593,1,7040.023714,323.715318
334.93514981,2.43444498573,-1.023579,1,7033.638146,322.522174
334.560943286,2.80907992921,-1.06642,1,7025.779809,321.30915
334.118119857,3.1874954057,-1.104945,1,7016.480517,320.081157
333.60847219,3.56334173587,-1.138995,1,7005.777916,318.843168
333.034063619,3.93213880705,-1.168436,1,6993.715336,317.600193
332.397219524,4.29049449445,-1.193144,1,6980.34161,316.357266
331.700518143,4.63568946337,-1.213024,1,6965.710881,315.119417
330.94678,4.96544980001,-1.227993,1,6949.88238,313.891658
330.139056476,5.27781677516,-1.237989,1,6932.920186,312.678959
329.280617619,5.57107073443,-1.242975,1,6914.89297,311.486231
328.374938667,5.8436857006,-1.242927,1,6895.873712,310.318301
327.425686238,6.09430132889,-1.237849,1,6875.939411,309.179898
326.43670319,6.32170607452,-1.227759,1,6855.170767,308.075631
325.411993381,6.52482683032,-1.212699,1,6833.651861,307.00997
324.35570519,6.70272247279,-1.192728,1,6811.469809,305.987229
323.272114952,6.85458022505,-1.16793,1,6788.714414,305.011549
322.165609381,6.97971374266,-1.138403,1,6765.477797,304.086879
321.040668095,7.07756214557,-1.104267,1,6741.85403,303.216964
319.901845333,7.14768944511,-1.065661,1,6717.938752,302.405325
318.753751476,7.18978449276,-1.022741,1,6693.828781,301.655247
317.601034476,7.20366111257,-0.97568,1,6669.621724,300.969767
316.448360952,7.18925789241,-0.92467,1,6645.41558,300.351661
315.300397381,7.14663858291,-0.869915,1,6621.308345,299.803431
314.16179119,7.07599165351,-0.811639,1,6597.397615,299.327296
313.037151952,6.97763062148,-0.750078,1,6573.780191,298.925184
311.931032571,6.85199376398,-0.68548,1,6550.551684,298.598723
310.847911095,6.69964446271,-0.618106,1,6527.806133,298.349233
309.792172381,6.52127119241,-0.54823,1,6505.63562,298.177727
308.768090524,6.31768907988,-0.476135,1,6484.129901,298.084897
307.779811429,6.08984174743,-0.402112,1,6463.37604,298.071119
306.831336,5.83880480491,-0.326461,1,6443.458056,298.13645
305.926504095,5.56579251181,-0.24949,1,6424.456586,298.280624
305.068978714,5.27216802767,-0.171506,1,6406.448553,298.503059
304.262231571,4.9594606581,-0.09283,1,6389.506863,298.802853
303.509528667,4.62939399793,-0.013778,1,6373.700102,299.178794
302.813917238,4.28393194536,0.065331,1,6359.092262,299.629358
302.178213381,3.92535529279,0.144174,1,6345.742481,300.152722
301.604990667,3.55639333301,0.222435,1,6333.704804,300.746767
301.096569762,3.1804539593,0.299794,1,6323.027965,301.409089
300.655008905,2.80204330334,0.375941,1,6313.755187,302.137005
300.282095762,2.42755718503,0.450564,1,6305.924011,302.92757
299.97934,2.06681663274,0.523364,1,6299.56614,303.777582
299.747967286,1.73602014427,0.594045,2,6294.707313,304.6836
299.588914333,1.46269933274,0.662322,2,6291.367201,305.641956
299.502825048,1.28959072252,0.727916,2,6289.559326,306.648771
299.490047905,1.26179951899,0.790565,2,6289.291006,307.699969
299.550634714,1.38849496442,0.850012,2,6290.563329,308.791294
299.68434019,1.63246833647,0.906018,2,6293.371144,309.918327
299.890623,1.94713082317,0.958356,1,6297.703083,311.076507
300.168648,2.2997376684,1.006815,1,6303.541608,312.261143
300.517289667,2.67079629532,1.051198,1,6310.863083,313.467442
300.935136571,3.0486982005,1.091325,1,6319.637868,314.690518
301.420497095,3.42608401086,1.127033,1,6329.830439,315.925421
301.971406333,3.79790677827,1.15818,1,6341.399533,317.16715
302.585633952,4.16043771829,1.184636,1,6354.298313,318.41068
303.260693286,4.51074440697,1.206299,1,6368.474559,319.650975
303.993851524,4.84640865665,1.223076,1,6383.870882,320.883015
304.782140476,5.16536702417,1.234903,1,6400.42495,322.101812
305.622368905,5.465818767,1.241729,1,6418.069747,323.302431
306.511135143,5.74617079014,1.24353,1,6436.733838,324.480013
307.44484119,6.00500450538,1.240295,1,6456.341665,325.629789
308.419706952,6.24105531138,1.23204,1,6476.813846,326.747104
309.431785857,6.45320014478,1.218797,1,6498.067503,327.827437
310.476980619,6.64044998755,1.200619,1,6520.016593,328.866412
311.551059857,6.8019452637,1.177582,1,6542.572257,329.859824
312.649675286,6.93695360001,1.149776,1,6565.643181,330.803652
313.768379286,7.04486802165,1.117315,1,6589.135965,331.694073
314.90264281,7.12520674708,1.080333,1,6612.955499,332.527484
316.047874,7.17761293965,1.038975,1,6637.005354,333.30051
317.199436476,7.20185442978,0.993412,1,6661.188166,334.010022
318.352668286,7.19782405394,0.943828,1,6685.406034,334.653147
319.502900714,7.16553972209,0.890421,1,6709.560915,335.227282
320.645477095,7.10514413855,0.833411,1,6733.555019,335.730103
321.775771857,7.01690502194,0.773026,1,6757.291209,336.159573
322.889209143,6.90121477979,0.709512,1,6780.673392,336.513955
323.981281286,6.75859089284,0.643125,1,6803.606907,336.791813
325.04756719,6.58967578556,0.574135,1,6825.998911,336.992023
326.083750048,6.39523813596,0.502821,1,6847.758751,337.113774
327.085635048,6.17617400176,0.42947,1,6868.798336,337.156573
328.049166095,5.93351004286,0.354382,1,6889.032488,337.120247
328.970442524,5.66840866009,0.277858,1,6908.379293,337.004943
329.845734571,5.38217686318,0.20021,1,6926.760426,336.811128
330.671498762,5.07628042791,0.121751,1,6944.101474,336.539587
331.444392048,4.75236749958,0.042799,1,6960.332233,336.191418
332.161285429,4.41230683995,-0.036326,1,6975.386994,335.768031
332.819276667,4.05825132919,-0.115304,1,6989.20481,335.271141
333.415701905,3.69274565977,-0.193815,1,7001.72974,334.702759
333.948146619,3.31891271942,-0.271541,1,7012.911079,334.065185
334.414455333,2.94078903172,-0.348169,1,7022.703562,333.361002
334.812740143,2.56394953823,-0.423387,1,7031.067543,332.59306
335.141388667,2.19670898077,-0.49689,1,7037.969162,331.764467
335.399070429,1.85245846828,-0.568382,2,7043.380479,330.878579
335.58474219,1.55389947147,-0.637574,2,7047.279586,329.938982
335.697652286,1.33827713942,-0.704183,2,7049.650698,328.949479
335.737343619,1.2533304945,-0.767942,2,7050.484216,327.914077
335.703655524,1.32579019823,-0.828593,2,7049.776766,326.836967
335.596724333,1.53251745097,-0.885888,2,7047.531211,325.72251
335.416983,1.82591028577,-0.939597,2,7043.756643,324.575217
335.16515919,2.16743983758,-0.989503,1,7038.468343,323.399734
334.842272333,2.53339456808,-1.035402,1,7031.687719,322.200818
334.449629667,2.90981037496,-1.07711,1,7023.442223,320.983325
333.988820714,3.28806554704,-1.114457,1,7013.765235,319.752182
333.461711048,3.66241701568,-1.147293,1,7002.695932,318.512374
332.870434571,4.02873118991,-1.175483,1,6990.279126,317.268919
332.217385048,4.38382561527,-1.198916,1,6976.565086,316.026853
331.505206238,4.72511694754,-1.217493,1,6961.609331,314.791204
330.736781381,5.0504248929,-1.231143,1,6945.472409,313.566973
329.915221333,5.35786034898,-1.239808,1,6928.219648,312.359117
329.043852095,5.64575881746,-1.243455,1,6909.920894,311.172526
328.126201238,5.91264064668,-1.242066,1,6890.650226,310.012003
327.165983857,6.15718646449,-1.235649,1,6870.485661,308.882248
326.167087333,6.37822236104,-1.224231,1,6849.508834,307.787833
325.133555524,6.57471082197,-1.207856,1,6827.804666,306.733189
324.069572571,6.74574518631,-1.186591,1,6805.461024,305.722586
322.979445952,6.89054661588,-1.160523,1,6782.568365,304.760115
321.867588857,7.00846225416,-1.129755,1,6759.219366,303.849673
320.738502571,7.09896437723,-1.094415,1,6735.508554,302.994945
319.596758095,7.16165038559,-1.054644,1,6711.53192,302.199392
318.446977619,7.19624237291,-1.010603,1,6687.38653,301.466234
317.293815905,7.20258732197,-0.962471,1,6663.170134,300.79844
316.141941429,7.18065725847,-0.910442,1,6638.98077,300.198713
314.996017429,7.13054903735,-0.854728,1,6614.916366,299.669481
313.860683048,7.05248455527,-0.795553,1,6591.074344,299.212886
312.740534571,6.94681047715,-0.733158,1,6567.551226,298.830778
311.64010681,6.8139984439,-0.667794,1,6544.442243,298.524702
310.563854714,6.65464495203,-0.599727,1,6521.840949,298.295898
309.516135429,6.46947229282,-0.529232,1,6499.838844,298.145292
308.501190476,6.25932939921,-0.456595,1,6478.525,298.073495
307.523128762,6.02519466511,-0.382108,1,6457.985704,298.080796
306.585909905,5.76817984726,-0.306076,1,6438.304108,298.167166
305.693328143,5.48953774216,-0.228804,1,6419.559891,298.332256
304.848996952,5.19067366707,-0.150606,1,6401.828936,298.575397
304.056334476,4.87316531906,-0.071797,1,6385.183024,298.895605
303.31854981,4.53879477043,0.00730100000004,1,6369.689546,299.291583
302.638629762,4.18960113159,0.08637,1,6355.411225,299.761728
302.019326905,3.82796885744,0.16509,1,6342.405865,300.304138
301.463148476,3.45677977318,0.243141,1,6330.726118,300.916616
300.972346048,3.0796822482,0.320208,1,6320.419267,301.596682
300.548906619,2.70158656018,0.395978,1,6311.527039,302.341584
300.194544429,2.32960715161,0.470145,1,6304.085433,303.148305
299.910694048,1.97489666673,0.54241,1,6298.124575,304.013581
299.698504667,1.65611359885,0.612478,2,6293.668598,304.933907
299.558835286,1.40473511707,0.680066,2,6290.735541,305.905558
299.492251333,1.26663715097,0.744902,2,6289.337278,306.924601
299.499022381,1.28138478635,0.806721,2,6289.47947,307.986909
299.579121,1.44409300748,0.865276,2,6291.161541,309.088183
299.732222952,1.71101402965,0.920326,2,6294.376682,310.223964
299.957708381,2.0383365758,0.971651,1,6299.111876,311.389653
300.254664429,2.39735107001,1.019043,1,6305.347953,312.580532
300.621888952,2.77114344557,1.062308,1,6313.059668,313.79178
301.05789519,3.1495068967,1.101274,1,6322.215799,315.018492
301.560918095,3.52583694358,1.135781,1,6332.77928,316.255703
302.128921238,3.89550949266,1.165689,1,6344.707346,317.498404
302.759605095,4.25504588154,1.190879,1,6357.951707,318.741564
303.450416381,4.60167193785,1.211248,1,6372.458744,319.98015
304.198558476,4.9330759605,1.226712,1,6388.169728,321.209148
305.001002571,5.24727151905,1.237211,1,6405.021054,322.423582
305.854500048,5.54251752327,1.242701,1,6422.944501,323.618537
306.755595619,5.81726998104,1.24316,1,6441.867508,324.789173
307.700641286,6.07015289139,1.238586,1,6461.713467,325.930753
308.685811143,6.29994028331,1.228998,1,6482.402034,327.038654
309.707116857,6.50554537274,1.214434,1,6503.849454,328.108392
310.760423714,6.68601399096,1.194955,1,6525.968898,329.135635
311.841467571,6.8405207249,1.170636,1,6548.670819,330.116225
312.945871905,6.96836646992,1.14158,1,6571.86331,331.046192
314.069165667,7.06897785144,1.107901,1,6595.452479,331.921771
315.206801333,7.14190624801,1.069738,1,6619.342828,332.739418
316.354173286,7.18682813646,1.027243,1,6643.437639,333.495822
317.506636524,7.20354460243,0.98059,1,6667.639367,334.187921
318.659525429,7.1919817816,0.929967,1,6691.850034,334.812913
319.808172619,7.15219080841,0.875579,1,6715.971625,335.368268
320.947927952,7.08434762304,0.817647,1,6739.906487,335.851739
322.074177238,6.98875323307,0.756404,1,6763.557722,336.261366
323.182360952,6.86583338004,0.692099,1,6786.82958,336.595493
324.267992762,6.71613868025,0.624992,1,6809.627848,336.852766
325.326677571,6.54034517053,0.555355,1,6831.860229,337.032144
326.354129381,6.33925520883,0.483471,1,6853.436717,337.1329
327.346188762,6.11379931823,0.409627,1,6874.269964,337.154628
328.298839381,5.86503963242,0.334127,1,6894.275627,337.097238
329.208224571,5.59417611545,0.257273,1,6913.372716,336.960964
330.070662762,5.3025563129,0.179378,1,6931.483918,336.746356
330.882662476,4.99169181863,0.100756,1,6948.535912,336.454284
331.640936381,4.66328492757,0.021728,1,6964.459664,336.08593
332.342414762,4.3192725127,-0.05739,1,6979.19071,335.642785
332.984257667,3.96189894367,-0.136274,1,6992.669411,335.126644
333.563866762,3.59384001973,-0.214608,1,7004.841202,334.539596
334.078895476,3.21842074388,-0.292072,1,7015.656805,333.884017
334.52725881,2.84000939905,-0.368354,1,7025.072435,333.162562
334.907141571,2.46475920502,-0.443145,1,7033.049973,332.378151
335.217005857,2.10204375013,-0.516141,1,7039.557123,331.53396
335.455597238,1.76722951862,-0.587048,2,7044.567542,330.633406
335.62194981,1.48644943817,-0.655579,2,7048.060946,329.680136
335.715390095,1.30102349779,-0.721455,2,7050.023192,328.678008
335.73553981,1.25731952448,-0.784411,2,7050.446336,327.63108
335.682317381,1.3696391375,-0.844191,2,7049.328665,326.54359
335.555938286,1.60407786792,-0.900554,2,7046.674704,325.41994
335.356914143,1.91338389676,-0.95327,1,7042.495197,324.26468
335.086050714,2.26323378946,-1.002128,1,7036.807065,323.082486
334.744444476,2.63305826639,-1.046928,1,7029.633334,321.878144
334.333478476,3.01065616692,-1.08749,1,7021.003048,320.656531
333.854816429,3.38835013902,-1.12365,1,7010.951145,319.422591
333.310396143,3.76091697463,-1.15526,1,6999.518319,318.181321
332.702421667,4.12452425816,-1.182194,1,6986.750855,316.937744
332.033354333,4.47617533605,-1.204342,1,6972.700441,315.696897
331.305902714,4.81340889177,-1.221613,1,6957.423957,314.463801
330.523011905,5.13413081368,-1.23394,1,6940.98325,313.24345
329.687851286,5.43651692627,-1.24127,1,6923.444877,312.040783
328.803802,5.71895506009,-1.243577,1,6904.879842,310.860671
327.874442952,5.98001023715,-1.240847,1,6885.363302,309.707889
326.903536619,6.21840293302,-1.233096,1,6864.974269,308.587105
325.895013571,6.43299642211,-1.220351,1,6843.795285,307.502857
324.852956714,6.62278832938,-1.202667,1,6821.912091,306.459533
323.781584667,6.78690632115,-1.180112,1,6799.413278,305.461359
322.685234857,6.92460511366,-1.152782,1,6776.389932,304.512374
321.568345667,7.0352653393,-1.120784,1,6752.935259,303.61642
320.435438714,7.11839268496,-1.084248,1,6729.144213,302.777126
319.291100476,7.17361762945,-1.043324,1,6705.11311,301.997888
318.139963667,7.20069567415,-0.998174,1,6680.939237,301.281861
316.986688571,7.19950695562,-0.948985,1,6656.72046,300.631943
315.835944095,7.17005682614,-0.895954,1,6632.554826,300.050768
314.692388857,7.11247549351,-0.839294,1,6608.540166,299.540685
313.560652476,7.02701795803,-0.779238,1,6584.773702,299.103762
312.445316667,6.91406426359,-0.716027,1,6561.35165,298.741767
311.350896714,6.7741192174,-0.649918,1,6538.368831,298.456165
310.281823238,6.60781289412,-0.581175,1,6515.918288,298.248112
309.242424381,6.415901015,-0.510083,1,6494.090912,298.118451
308.236907905,6.19926680981,-0.436923,1,6472.975066,298.067707
307.269344619,5.95892361415,-0.361995,1,6452.656237,298.096085
306.343651571,5.69601980897,-0.285602,1,6433.216683,298.20347
305.463576381,5.41184743484,-0.208053,1,6414.735104,298.389427
304.632681857,5.10785539404,-0.129661,1,6397.286319,298.653205
303.854331857,4.78567215831,-0.050744,1,6380.940969,298.993734
303.131677429,4.44714187505,0.028378,1,6365.765226,299.409636
302.46764419,4.09438508698,0.107385,1,6351.820528,299.899227
301.864920333,3.72990016172,0.185957,1,6339.163327,300.460526
301.325945952,3.35674016256,0.263778,1,6327.844865,301.091261
300.852903095,2.97882805289,0.340529,1,6317.910965,301.788876
300.447706762,2.60154263112,0.415902,1,6309.401842,302.550549
300.111997381,2.2328427847,0.489591,1,6302.351945,303.373196
299.847133952,1.88545461332,0.561299,2,6296.789813,304.253486
299.65418881,1.58089368619,0.630735,2,6292.737965,305.187856
299.533943143,1.35481474457,0.697615,2,6290.212806,306.172523
299.486883619,1.25481858687,0.761673,2,6289.224556,307.2035
299.51320081,1.31171137733,0.822647,2,6289.777217,308.276614
299.61278819,1.50705412598,0.88029,2,6291.868552,309.387521
299.785242619,1.79374977573,0.93437,2,6295.490095,310.531723
300.029865857,2.13172610511,0.984667,1,6300.627183,311.704587
300.345667667,2.49597745291,1.030977,1,6307.259021,312.901366
300.731369476,2.87179571646,1.073114,1,6315.358759,314.117215
301.18540981,3.2501605468,1.110907,1,6324.893606,315.347211
301.705950571,3.62511116118,1.144202,1,6335.824962,316.586375
302.290884429,3.9923889552,1.172864,1,6348.108573,317.82969
302.937843286,4.34873536806,1.196779,1,6361.694709,319.072123
303.644208,4.69151752008,1.215849,1,6376.528368,320.308644
304.407118952,5.01852084411,1.229996,1,6392.549498,321.534247
305.223487571,5.32783044488,1.239164,1,6409.693239,322.74397
306.090008905,5.61776139712,1.243315,1,6427.890187,323.932917
307.003174857,5.88681679739,1.242433,1,6447.066672,325.096272
307.959288619,6.13366197819,1.236521,1,6467.145061,326.229328
308.954479476,6.3571089238,1.225603,1,6488.044069,327.327496
