means,stddevs,slops,nummeancrossing,deltas,5dayprice
121.348105,6.63511730408,1.223837,1,2548.310205,139.900102
122.414258,6.83685769423,1.193777,1,2570.699418,140.856563
123.511105857,7.00556873891,1.157643,1,2593.733223,141.749849
124.633065762,7.14026659654,1.115615,1,2617.294381,142.575414
125.774427,7.24017401506,1.067909,1,2641.262967,143.329055
126.929380143,7.30471885091,1.014768,1,2665.516983,144.006936
128.092046619,7.33353332811,0.956461,1,2689.932979,144.605608
129.256508524,7.32645368395,0.893286,1,2714.386679,145.122022
130.416838857,7.28352008355,0.825565,1,2738.753616,145.553551
131.567131619,7.20497683086,0.753641,1,2762.909764,145.897998
132.701531952,7.0912721132,0.677881,1,2786.732171,146.15361
133.81426581,6.94305882721,0.598672,1,2810.099582,146.319085
134.899669524,6.7611955129,0.516414,1,2832.89306,146.393581
135.952218476,6.54674827724,0.431529,1,2854.996588,146.37672
136.966555286,6.30099527178,0.344447,1,2876.297661,146.268587
137.937517095,6.02543364347,0.255612,1,2896.687859,146.069733
138.860161762,5.72179248227,0.165475,1,2916.063397,145.781169
139.729793143,5.39205381927,0.074496,1,2934.325656,145.404364
140.54198481,5.03848922268,-0.016861,1,2951.381681,144.941237
141.292602857,4.66372005443,-0.108133,1,2967.14466,144.394144
141.977826667,4.27082119107,-0.198854,1,2981.53436,143.76587
142.594168571,3.86350084442,-0.288564,1,2994.47754,143.059614
143.138491381,3.44642303961,-0.376805,1,3005.908319,142.278969
143.608024571,3.02580326442,-0.463127,1,3015.768516,141.42791
144.000378238,2.61054710169,-0.547093,1,3024.007943,140.510767
144.313555333,2.21446051208,-0.628274,1,3030.584662,139.53221
144.54596181,1.86037178514,-0.706256,2,3035.465198,138.497219
144.696414762,1.58610792419,-0.780645,2,3038.62471,137.411062
144.764148381,1.44475641451,-0.851059,2,3040.047116,136.279268
144.748817952,1.47798597449,-0.917143,2,3039.725177,135.107596
144.650501429,1.67485174291,-0.978557,2,3037.66053,133.902012
144.469699286,1.98412634423,-1.034991,2,3033.863685,132.668651
144.20733181,2.35718460707,-1.086157,1,3028.353968,131.41379
143.864734381,2.76240519035,-1.131794,1,3021.159422,130.143818
143.443650857,3.18092170825,-1.171672,1,3012.316668,128.865198
142.946224429,3.60109480095,-1.205584,1,3001.870713,127.584438
142.374987,4.01519621838,-1.233361,1,2989.874727,126.308057
141.732846095,4.41767843098,-1.254861,1,2976.389768,125.042552
141.023070143,4.80428106985,-1.269972,1,2961.484473,123.794364
140.249271905,5.17155752031,-1.27862,1,2945.23471,122.569846
139.415389905,5.51661614028,-1.28076,1,2927.723188,121.375232
138.525668524,5.83697390663,-1.276381,1,2909.039039,120.2166
137.584636333,6.13047151683,-1.265505,1,2889.277363,119.09985
136.597083143,6.39522346189,-1.248188,1,2868.538746,118.030664
135.568035524,6.62958825118,-1.224518,1,2846.928746,117.014485
134.50273119,6.8321506521,-1.194614,1,2824.557355,116.056486
133.406592524,7.00171135989,-1.158632,1,2801.538443,115.161542
132.285198714,7.13728129067,-1.11675,1,2777.989173,114.334208
131.144257571,7.23807782992,-1.069186,1,2754.029409,113.578696
129.989576381,7.30352380765,-1.016179,1,2729.781104,112.898851
128.827032333,7.33324620717,-0.957999,1,2705.367679,112.298134
127.662542762,7.32707614434,-0.894944,1,2680.913398,111.779602
126.502034762,7.28504863484,-0.827334,1,2656.54273,111.345894
125.35141519,7.20740272779,-0.755512,1,2632.379719,110.999218
124.216540619,7.09458151894,-0.679845,1,2608.547353,110.741338
123.103187429,6.94723264566,-0.600717,1,2585.166936,110.573567
122.017022571,6.76620942099,-0.518532,1,2562.357474,110.496759
120.963574476,6.55257268292,-0.433708,1,2540.235064,110.511305
119.948205095,6.3075950847,-0.346676,1,2518.912307,110.617131
118.976082619,6.03276821614,-0.25788,1,2498.497735,110.813699
118.052155,5.72981491264,-0.167771,1,2479.095255,111.100006
117.181124952,5.40071060989,-0.076808,1,2460.803624,111.474598
116.367425952,5.04771884089,0.014546,1,2443.715945,111.935566
115.615199667,4.67345110747,0.105826,1,2427.919193,112.480564
114.928274857,4.28096889978,0.196568,1,2413.493772,113.106819
114.310147952,3.873961235,0.286307,1,2400.513107,113.811143
113.763965095,3.45706218652,0.374592,1,2389.043267,114.589951
113.292506333,3.03643694189,0.460968,1,2379.142633,115.439279
112.898171381,2.62090177283,0.544998,1,2370.861599,116.354803
112.582967286,2.22409746634,0.626255,1,2364.242313,117.331865
112.348498476,1.86855346888,0.704324,2,2359.318468,118.36549
112.195958381,1.59165373802,0.778808,2,2356.115126,119.450419
112.126123381,1.44627116188,0.849328,2,2354.648591,120.581127
112.139348952,1.47495385691,0.915524,2,2354.926328,121.751861
112.235567762,1.66823964567,0.977062,2,2356.946923,122.956662
112.414290095,1.97533566499,1.033625,2,2360.700092,124.189396
112.674606238,2.3472364443,1.084929,1,2366.166731,125.443791
113.015191238,2.75191572827,1.130708,1,2373.319016,126.71346
113.434311476,3.17026098986,1.170734,1,2382.120541,127.991941
113.929833714,3.59049939549,1.204801,1,2392.526508,129.272727
114.49923581,4.00483000565,1.232734,1,2404.483952,130.549299
115.139619524,4.40766335945,1.254395,1,2417.93201,131.81516
115.847725429,4.79471357125,1.269669,1,2432.802234,133.063865
116.619949286,5.16251722237,1.278481,1,2449.018935,134.28906
117.452360524,5.50817076274,1.280786,1,2466.499571,135.484508
118.340722238,5.82918205455,1.276572,1,2485.155167,136.644124
119.280512714,6.12338441561,1.265861,1,2504.890767,137.762007
120.266948619,6.38888577932,1.248705,1,2525.605921,138.832466
121.295008952,6.62403869737,1.225195,1,2547.195188,139.850052
122.359461048,6.82742239821,1.195448,1,2569.548682,140.809587
123.454886952,6.99783219198,1.159616,1,2592.552626,141.706186
124.575711,7.13427357807,1.117883,1,2616.089931,142.535285
125.716228333,7.23595898687,1.070459,1,2640.040795,143.292666
126.87063381,7.30230590721,1.017586,1,2664.28331,143.974472
128.033051571,7.33293617045,0.959535,1,2688.694083,144.577233
129.197565095,7.32767569089,0.896599,1,2713.148867,145.097881
130.358247048,7.28655439949,0.829099,1,2737.523188,145.533767
131.509189667,7.20980602038,0.757381,1,2761.692983,145.882671
132.644534762,7.09786871499,0.681806,1,2785.53523,146.142818
133.758503571,6.95138479012,0.602761,1,2808.928575,146.312884
134.845426048,6.77120229622,0.520648,1,2831.753947,146.392003
135.89976981,6.55837689379,0.435886,1,2853.895166,146.379772
136.916168429,6.31417571817,0.348904,1,2875.239537,146.276253
137.889448429,6.04008469813,0.260147,1,2895.678417,146.081974
138.814655952,5.73782060042,0.170066,1,2915.107775,145.797924
139.68708181,5.40935208957,0.079119,1,2933.428718,145.425547
140.502285429,5.05693478083,-0.012231,1,2950.547994,144.96674
141.256117476,4.68317031713,-0.103519,1,2966.378467,144.423837
141.944740952,4.29110710036,-0.194279,1,2980.83956,143.799603
142.564650905,3.88441505899,-0.28405,1,2993.857669,143.097214
143.112692048,3.46769860877,-0.372377,1,3005.366533,142.320246
143.586074857,3.04707350359,-0.458807,1,3015.307572,141.472652
143.982389905,2.63126777554,-0.542903,1,3023.630188,140.558748
144.299619905,2.23375993044,-0.624234,1,3030.292018,139.583185
144.536150238,1.87678446489,-0.702389,2,3035.259155,138.550929
144.690777,1.59728402125,-0.776968,2,3038.506317,137.467233
144.762713143,1.44790080493,-0.847594,2,3040.016976,136.337614
144.751592476,1.47202967514,-0.913904,2,3039.783442,135.167821
144.657471667,1.66170009563,-0.975563,2,3037.806905,133.963808
144.480829714,1.96658553585,-1.032256,2,3034.097424,132.731704
144.222565762,2.33730869613,-1.083696,1,3028.673881,131.47778
143.883994333,2.74143462424,-1.129619,1,3021.563881,130.208419
143.466838762,3.15960124736,-1.169793,1,3012.803614,128.930081
142.973222286,3.57990012246,-1.204013,1,3002.437668,127.649272
142.405657381,3.99445632649,-1.232104,1,2990.518805,126.372513
141.767032905,4.39763814911,-1.253924,1,2977.107691,125.106301
141.060599381,4.78513370199,-1.269361,1,2962.272587,123.857082
140.289952524,5.15346264448,-1.278338,1,2946.089003,122.631215
139.459014857,5.49970949904,-1.280809,1,2928.639312,121.434937
138.572015762,5.82137306341,-1.276759,1,2910.012331,120.274339
137.63347,6.11627896145,-1.266212,1,2890.30287,119.155329
136.648154619,6.38252866241,-1.249219,1,2869.611247,118.0836
135.621084857,6.61846881365,-1.225867,1,2848.042782,117.064609
134.557488429,6.82267292411,-1.196278,1,2825.707257,116.103543
133.462778905,6.99393116688,-1.160598,1,2802.718357,115.205292
132.342528238,7.1312436589,-1.11901,1,2779.193093,114.374429
131.202438476,7.23381746848,-1.071729,1,2755.251208,113.615183
130.048312476,7.30106500398,-1.018991,1,2731.014562,112.931418
128.886024714,7.33260301592,-0.961066,1,2706.606519,112.326615
127.721491143,7.3282521447,-0.898251,1,2682.151314,111.803852
126.560639095,7.28803717204,-0.830863,1,2657.773421,111.36579
125.40937719,7.21218672105,-0.759246,1,2633.596921,111.014658
124.273565286,7.10113361447,-0.683765,1,2609.744871,110.752245
123.158984524,6.95551514206,-0.604803,1,2586.338675,110.579884
122.071308048,6.77617409351,-0.522763,1,2563.497469,110.498455
121.016072048,6.56416083745,-0.438062,1,2541.337513,110.508371
119.998647571,6.32073709232,-0.351132,1,2519.971599,110.609582
119.02421319,6.04738307386,-0.262413,1,2499.508477,110.801572
118.097728714,5.74580939576,-0.172361,1,2480.052303,111.083365
117.22390981,5.4179781061,-0.081429,1,2461.702106,111.453525
116.407204238,5.06613696972,0.00991599999999,1,2444.551289,111.91017
115.651768905,4.69287779089,0.101211,1,2428.687147,112.450975
114.961448952,4.30123591562,0.19199,1,2414.190428,113.073186
114.339758,3.89486251933,0.281793,1,2401.134918,113.773638
113.789860381,3.47833249528,0.37016,1,2389.587068,114.548765
113.314555048,3.05771299569,0.456645,1,2379.605656,115.394621
112.916261286,2.64164534232,0.540805,1,2371.241487,116.306901
112.597006333,2.24344780972,0.622211,1,2364.537133,117.280963
112.35841519,1.88506430588,0.700452,2,2359.526719,118.311847
112.201702286,1.60299829169,0.775127,2,2356.235748,119.394307
112.127665238,1.44964536285,0.845856,2,2354.68097,120.522832
112.136680905,1.46921442852,0.91228,2,2354.870299,121.691681
112.228703381,1.65523412274,0.974062,2,2356.802771,122.894901
112.403264333,1.95787663771,1.030884,2,2360.468551,124.126371
112.659475238,2.32740175743,1.08246,1,2365.84898,125.37982
112.996032,2.73096233814,1.128525,1,2372.916672,126.64887
113.411221524,3.14894280878,1.168849,1,2381.635652,127.927061
113.902930619,3.56929726023,1.20322,1,2391.961543,129.207888
114.468656476,3.98407540523,1.23147,1,2403.841786,130.48483
115.105519619,4.38760288807,1.253449,1,2417.215912,131.751388
115.810278476,4.77554148389,1.26905,1,2432.015848,133.001117
116.579345857,5.14439392499,1.278191,1,2448.166263,134.227654
117.408807286,5.49123256924,1.280827,1,2465.584953,135.424756
118.294440905,5.81354696208,1.276942,1,2484.183259,136.586332
119.231738905,6.10915518046,1.266558,1,2503.866517,137.706467
120.215930476,6.3761521444,1.249729,1,2524.53454,138.779462
121.242006286,6.61287856547,1.226537,1,2546.082132,139.799854
122.304743619,6.81790247041,1.197102,1,2568.399616,140.762449
123.39873319,6.99000840679,1.161576,1,2591.373397,141.662349
124.51840681,7.12819137004,1.120135,1,2614.886543,142.494973
125.658065333,7.2316532346,1.072995,1,2638.819372,143.256082
126.811908048,7.29980124324,1.020392,1,2663.050069,143.941804
127.974062,7.33224684772,0.962595,1,2687.455302,144.548647
129.138611905,7.32880556344,0.8999,1,2711.91085,145.073522
130.299630286,7.28949709776,0.832624,1,2736.292236,145.513759
131.451207714,7.21454490022,0.761109,1,2760.475362,145.867117
132.587482714,7.10437653222,0.685722,1,2784.337137,146.131796
133.702671857,6.95962408615,0.606843,1,2807.756109,146.30645
134.79109881,6.78112525224,0.524875,1,2830.613075,146.39019
135.847223619,6.56992485962,0.440237,1,2852.791696,146.382589
136.865670667,6.32727942692,0.353358,1,2874.179084,146.283687
137.841256238,6.05466338601,0.264679,1,2894.666381,146.093986
138.769014619,5.75378142754,0.174654,1,2914.149307,145.814452
139.644223619,5.42658878299,0.08374,1,2932.528696,145.446508
140.462428476,5.07532546701,-0.00760099999999,1,2949.710998,144.992027
141.219464619,4.70257351853,-0.098902,1,2965.608757,144.453322
141.911478857,4.31135525748,-0.189701,1,2980.141056,143.833135
142.53494881,3.90530331998,-0.279534,1,2993.233925,143.134623
143.086701095,3.48896373131,-0.367944,1,3004.820723,142.361341
143.563927381,3.0683551417,-0.454481,1,3014.842475,141.517225
143.964198571,2.6520337431,-0.538705,1,3023.24817,140.606571
144.285477381,2.25316030152,-0.620187,1,3029.995025,139.634015
144.526128476,1.89339194925,-0.698512,2,3035.048698,138.604506
144.684927,1.60879510096,-0.773282,2,3038.383467,137.523286
144.761064714,1.45150394044,-0.844116,2,3039.982359,136.395857
144.754154048,1.46650851282,-0.910654,2,3039.837235,135.227958
144.664230143,1.64884267105,-0.972556,2,3037.948833,134.025533
144.491750762,1.94920956566,-1.029509,2,3034.326766,132.794702
144.237593714,2.31751585079,-1.08122,1,3028.989468,131.541731
143.903052714,2.7204987002,-1.127429,1,3021.964107,130.272997
143.489830571,3.1382855689,-1.167899,1,3013.286442,128.994957
143.000030524,3.55869042816,-1.202425,1,3003.000641,127.714117
142.436145571,3.97368701734,-1.230831,1,2991.159057,126.436996
141.801045857,4.37755735438,-1.252971,1,2977.821963,125.170094
141.097964,4.76593689886,-1.268734,1,2963.057244,123.919861
140.330478619,5.1353109495,-1.27804,1,2946.940051,122.692659
139.502496143,5.48273977923,-1.28084,1,2929.552419,121.494735
138.618230905,5.80570349029,-1.277121,1,2910.982849,120.332185
137.682183762,6.10201275769,-1.266902,1,2891.325859,119.210929
136.699119095,6.36975598767,-1.250233,1,2870.681501,118.136672
135.674040667,6.60726779325,-1.227202,1,2849.154854,117.114882
134.612166,6.81311063924,-1.197924,1,2826.855486,116.150761
133.518899952,6.9860637094,-1.16255,1,2803.896899,115.249215
132.399807095,7.12511677606,-1.121256,1,2780.395949,114.414833
131.260583571,7.22946638499,-1.074257,1,2756.472255,113.651863
130.107027905,7.29851453801,-1.02179,1,2732.247586,112.964187
128.945011571,7.33186762413,-0.964121,1,2707.845243,112.355306
127.78044919,7.32933604175,-0.901546,1,2683.389433,111.828319
126.619268238,7.29093418052,-0.834382,1,2659.004633,111.385909
125.467379048,7.21688047019,-0.76297,1,2634.81496,111.030327
124.330644619,7.10759719892,-0.687676,1,2610.943537,110.763383
123.21485081,6.96371135811,-0.608881,1,2587.511867,110.586435
122.125676905,6.78605526365,-0.526987,1,2564.639215,110.500385
121.068666714,6.57566867938,-0.44241,1,2542.442001,110.505671
