means,stddevs,slops,nummeancrossing,deltas,5dayprice
349.503016857,5.29124040885,1.342705,1,7339.563354,367.56973
350.321792714,5.74340097101,1.311805,1,7356.757647,368.5541
351.213891667,6.15333306223,1.268738,1,7375.491725,369.442655
352.171037905,6.51515452216,1.213899,1,7395.591796,370.227152
353.184352143,6.8240859664,1.1478,1,7416.871395,370.900313
354.244434,7.07627583935,1.071053,1,7439.133114,371.455894
355.341449286,7.26870351135,0.98437,1,7462.170435,371.88874
356.46522119,7.39912627205,0.888555,1,7485.769645,372.194837
357.605324619,7.46605082609,0.784497,1,7509.711817,372.371343
358.751183048,7.46871847585,0.673161,1,7533.774844,372.416623
359.892166524,7.40709904607,0.555581,1,7557.735497,372.330256
361.017690381,7.2818906622,0.432846,1,7581.371498,372.113043
362.117313238,7.09452545882,0.306097,1,7604.463578,371.767
363.180834143,6.84718322647,0.176506,1,7626.797517,371.295335
364.198386905,6.542818488,0.04528,1,7648.166125,370.702426
365.160531905,6.18521117506,-0.086367,1,7668.37117,369.993772
366.058343476,5.77905841829,-0.217213,1,7687.225213,369.175948
366.883492762,5.33014151921,-0.346043,1,7704.553348,368.25654
367.628325048,4.84563137137,-0.471665,1,7720.194826,367.244077
368.285930524,4.33465637255,-0.592909,1,7734.004541,366.147952
368.850208762,3.80938039945,-0.708654,1,7745.854384,364.978333
369.315925048,3.28708298983,-0.817824,1,7755.634426,363.746071
369.678759,2.79411367649,-0.919408,2,7763.253939,362.462598
369.935344714,2.37251597426,-1.012463,2,7768.642239,361.139819
370.08330181,2.08586650972,-1.096125,2,7771.749338,359.790007
370.121257762,2.00509471132,-1.169619,2,7772.546413,358.425682
370.048860429,2.156330831,-1.232262,2,7771.026069,357.059502
369.866781429,2.49311312944,-1.283473,2,7767.20241,355.704141
369.576709905,2.94278539129,-1.322779,2,7761.110908,354.372172
369.181336762,3.44853414063,-1.349812,1,7752.808072,353.075951
368.684329857,3.97405966209,-1.364325,1,7742.370927,351.827503
368.09029981,4.49642780478,-1.36618,1,7729.896296,350.63841
367.404757333,5.00027171126,-1.355361,1,7715.499904,349.519704
366.634062143,5.47453842512,-1.331969,1,7699.315305,348.481761
365.78536381,5.91079584164,-1.296221,1,7681.49264,347.534211
364.866535619,6.30235239174,-1.248448,1,7662.197248,346.685844
363.886101333,6.64378991125,-1.189093,1,7641.608128,345.94453
362.853156286,6.93071124232,-1.118706,1,7619.916282,345.317146
361.777283,7.15960162113,-1.037943,1,7597.322943,344.809513
360.668462095,7.32775253851,-0.94755,1,7574.037704,344.42634
359.53698,7.43321996595,-0.848367,1,7550.27658,344.171181
358.393333238,7.47480200783,-0.741314,1,7526.259998,344.046403
357.248131238,7.45202832324,-0.627384,1,7502.210756,344.053164
356.11199781,7.36515626274,-0.507633,1,7478.351954,344.191402
354.995472714,7.21517292162,-0.383173,1,7454.904927,344.459833
353.90891381,7.00380362689,-0.255159,1,7432.08719,344.855967
352.862400905,6.73353010124,-0.124778,1,7410.110419,345.376131
351.865642333,6.4076253234,0.00676099999998,1,7389.178489,346.015497
350.927884857,6.03021743912,0.138238,1,7369.485582,346.768136
350.057827905,5.60640612545,0.268431,1,7351.214386,347.627064
349.263542857,5.14247457274,0.396134,1,7334.5344,348.584314
348.552398095,4.64627835002,0.520164,1,7319.60036,349.631006
347.930990905,4.1279754371,0.639366,1,7306.550809,350.757429
347.405085905,3.60142240437,0.752639,1,7295.506804,351.953134
346.979561857,3.08686938591,0.858928,1,7286.570799,353.207028
346.658366238,2.61594096592,0.95725,2,7279.825691,354.507479
346.444478762,2.23893326624,1.046692,2,7275.334054,355.842424
346.339883667,2.02621543374,1.126423,2,7273.137557,357.199478
346.345551238,2.03836106255,1.195705,2,7273.256576,358.566051
346.461428857,2.27136408405,1.253894,2,7275.690006,359.929468
346.686441571,2.66099794674,1.300451,2,7280.415273,361.277078
347.018501952,3.13834562841,1.334945,1,7287.388541,362.596382
347.454529571,3.65534114207,1.357054,1,7296.545121,363.875139
347.990479476,4.18184129544,1.366573,1,7307.800069,365.101487
348.621379714,4.69843435365,1.363417,1,7321.048974,366.264049
349.341377571,5.19173881559,1.34761,1,7336.168929,367.352041
350.143793667,5.65188227188,1.319304,1,7353.019667,368.355369
351.02118419,6.07119661421,1.278757,1,7371.444868,369.264726
351.965409714,6.44353414507,1.226348,1,7391.273604,370.071675
352.96771081,6.76390249032,1.162562,1,7412.321927,370.768731
354.018789238,7.02826553385,1.087992,1,7434.394574,371.349427
355.108894381,7.23343391157,1.003328,1,7457.286782,371.808377
356.227913524,7.37700474281,0.909357,1,7480.786184,372.141322
357.365465667,7.45732925398,0.806949,1,7504.674779,372.345174
358.510997952,7.47349535729,0.697056,1,7528.730957,372.418041
359.653883429,7.4253204874,0.580696,1,7552.731552,372.359249
360.783519762,7.31334976946,0.45895,1,7576.453915,372.169342
361.889427524,7.13886067415,0.332945,1,7599.677978,371.850082
362.961347333,6.90387453219,0.203852,1,7622.188294,371.40443
363.98933519,6.61118026773,0.072867,1,7643.776039,370.836522
364.963854571,6.26437884735,-0.058792,1,7664.240946,370.151625
365.875865095,5.86796447965,-0.189907,1,7683.393167,369.356092
366.71690619,5.42747177116,-0.31926,1,7701.05503,368.457305
367.479175619,4.94974472178,-0.445652,1,7717.062688,367.463601
368.155601905,4.44343424093,-0.567908,1,7731.26764,366.384198
368.739910048,3.9199391079,-0.684897,1,7743.538111,365.22911
369.226679429,3.39521786803,-0.795533,1,7753.760268,364.009053
369.611394381,2.89326030509,-0.898787,2,7761.839282,362.735344
369.890485952,2.45216957813,-0.993704,2,7767.700205,361.4198
370.061365095,2.13104073325,-1.079403,2,7771.288667,360.074624
370.122446571,2.00250847435,-1.155088,2,7772.571378,358.712296
370.073163762,2.10687480438,-1.220057,2,7771.536439,357.345454
369.913973857,2.41082983711,-1.273709,2,7768.193451,355.986778
369.646353619,2.84231257011,-1.315544,2,7762.573426,354.648872
369.272785714,3.33989939903,-1.345176,1,7754.7285,353.344147
368.796735667,3.86351891252,-1.362328,1,7744.731449,352.084707
368.222619714,4.38801241625,-1.366842,1,7732.675014,350.882237
367.555763857,4.89676711148,-1.358676,1,7718.671041,349.74789
366.802354381,5.37800398285,-1.337906,1,7702.849442,348.69219
365.969380571,5.82283382842,-1.304725,1,7685.356992,347.724932
365.064569762,6.22424872472,-1.25944,1,7666.355965,346.855087
364.096315762,6.57658973003,-1.20247,1,7646.022631,346.090725
363.073600905,6.87525976856,-1.134347,1,7624.545619,345.438937
362.005912714,7.11656712361,-1.0557,1,7602.124167,344.90577
360.903155952,7.29763856689,-0.967258,1,7578.966275,344.496169
359.77556081,7.41637199425,-0.869845,1,7555.286777,344.213935
358.633587714,7.47141113767,-0.764362,1,7531.305342,344.061686
357.487830571,7.46213280588,-0.651788,1,7507.244442,344.040834
356.348918429,7.38864191069,-0.533167,1,7483.327287,344.151572
355.227416762,7.25177203241,-0.409601,1,7459.775752,344.392874
354.133729524,7.05309265621,-0.282234,1,7436.80832,344.7625
353.078002714,6.7949247196,-0.152249,1,7414.638057,345.257022
352.070030143,6.48037115658,-0.020852,1,7393.470633,345.871853
351.119162571,6.11337335325,0.110738,1,7373.502414,346.601288
350.234221048,5.69881401512,0.241302,1,7354.918642,347.43856
349.423415048,5.24270345485,0.369626,1,7337.891716,348.375903
348.694266286,4.75252208984,0.494522,1,7322.579592,349.404621
348.053538952,4.23785861018,0.614831,1,7309.124318,350.51517
347.507177,3.71162707805,0.729435,1,7297.650717,351.697249
347.060248905,3.19241697874,0.837272,1,7288.265227,352.939891
346.716900714,2.70891228139,0.937343,2,7281.054915,354.231568
346.480317667,2.30691314737,1.028718,2,7276.086671,355.560298
346.352694524,2.05355838494,1.110549,2,7273.406585,356.913754
346.335215143,2.01615113981,1.182079,2,7273.039518,358.279381
346.428041762,2.20698327597,1.242642,2,7274.988877,359.64451
346.630313238,2.57001855925,1.291677,2,7279.236578,360.996477
346.940153048,3.03369782338,1.32873,1,7285.743214,362.322739
347.354686905,3.54535799945,1.353456,1,7294.448425,363.610994
347.870069238,4.07174349181,1.365627,1,7305.271454,364.849291
348.481518952,4.59167506476,1.365129,1,7318.111898,366.026141
349.183363714,5.09077203893,1.351967,1,7332.850638,367.130627
349.969092667,5.55856370834,1.326262,1,7349.350946,368.152504
350.831416667,5.98699114411,1.288255,1,7367.45975,369.082292
351.762336095,6.36962597033,1.238297,1,7387.009058,369.911364
352.753215,6.70125421107,1.17685,1,7407.817515,370.63203
353.794861143,6.97765040925,1.104486,1,7429.692084,371.237605
354.877611286,7.19545389998,1.021877,1,7452.429837,371.72247
355.991421,7.35210037997,0.929788,1,7475.819841,372.082128
357.125957667,7.44578474287,0.829072,1,7499.645111,372.313242
358.270696286,7.47544139743,0.720666,1,7523.684622,372.413668
359.415017333,7.44073506165,0.605575,1,7547.715364,372.382474
360.54830519,7.34205817641,0.484865,1,7571.514409,372.21995
361.660046476,7.18053395438,0.359658,1,7594.860976,371.927604
362.739927762,6.95802633326,0.231114,1,7617.538483,371.508147
363.77793119,6.67716046447,0.100426,1,7639.336555,370.965471
364.764427333,6.34136199075,-0.031194,1,7660.052974,370.30461
365.690264619,5.95492839946,-0.162524,1,7679.495557,369.531695
366.546854238,5.52315911491,-0.292346,1,7697.483939,368.653896
367.326249762,5.05259228032,-0.419457,1,7713.851245,367.679356
368.021220857,4.55144131543,-0.542676,1,7728.445638,366.617116
368.625320381,4.03041698881,-0.660861,1,7741.131728,365.47703
369.13294419,3.5043049792,-0.772915,1,7751.791828,364.269674
369.539383143,2.99500441161,-0.877799,2,7760.327046,363.00625
369.84086681,2.53702557662,-0.97454,2,7766.658203,361.698476
370.034598333,2.18478633686,-1.06224,2,7770.726565,360.358487
370.118780476,2.01047343575,-1.140086,2,7772.49439,358.998711
370.092632333,2.06632712481,-1.207356,2,7771.945279,357.631765
369.956396476,2.33408967974,-1.263424,2,7769.084326,356.270328
369.711336762,2.74466439734,-1.307774,2,7763.938072,354.927031
369.359726476,3.23235761192,-1.339989,1,7756.554256,353.614335
368.904827571,3.75298779529,-1.359776,1,7747.001379,352.344417
368.35086,4.27888893593,-1.366946,1,7735.36806,351.129059
367.702962857,4.792043093,-1.361437,1,7721.76222,349.979536
366.967146571,5.27986282957,-1.343297,1,7706.310078,348.90651
366.15023719,5.7329588877,-1.312696,1,7689.154981,347.919938
365.259813048,6.14398438652,-1.269918,1,7670.456074,347.028969
364.304134429,6.50702729028,-1.215358,1,7650.386823,346.241871
363.292067048,6.81728420144,-1.149523,1,7629.133408,345.565945
362.232999714,7.07088239419,-1.073026,1,7606.892994,345.007461
361.136757143,7.264781998,-0.986572,1,7583.8719,344.571601
360.013509095,7.39672185443,-0.890969,1,7560.283691,344.262407
358.873675667,7.46519085587,-0.787098,1,7536.347189,344.082748
357.727830952,7.46941264955,-0.675926,1,7512.28445,344.034291
356.586604762,7.40933951752,-0.558484,1,7488.3187,344.117486
355.460584048,7.28565201386,-0.43586,1,7464.672265,344.331559
354.360214762,7.09976435066,-0.309194,1,7441.56451,344.674527
353.29570481,6.85383804176,-0.179659,1,7419.209801,345.143206
352.276929476,6.55080851774,-0.048457,1,7397.815519,345.733249
351.31333981,6.19443490191,0.083195,1,7377.580136,346.439183
350.413874857,5.78939046445,0.214073,1,7358.691372,347.254458
349.58687881,5.34142772274,0.342968,1,7341.324455,348.171511
348.840023571,4.85767856605,0.468679,1,7325.640495,349.181835
348.180237619,4.34721434832,0.590043,1,7311.78499,350.276058
347.613641619,3.82210647663,0.705934,1,7299.886474,351.444028
347.145491857,3.2994742875,0.815275,1,7290.055329,352.67491
346.780131238,2.80538095384,0.917053,2,7282.382756,353.957286
346.520949143,2.38139937126,1.010324,2,7276.939932,355.27926
346.37035,2.09060911376,1.094223,2,7273.77735,356.628566
346.329730905,2.00425940844,1.16797,2,7272.924349,357.992689
346.399468619,2.15020484653,1.230882,2,7274.388841,359.358974
346.578916238,2.48337976456,1.282376,2,7278.157241,360.714745
346.866409,2.93108937397,1.321974,2,7284.194589,362.047425
347.25928,3.43598131405,1.349306,1,7292.44488,363.344652
347.753884524,3.96133943282,1.364123,1,7302.831575,364.594391
348.345634238,4.48398699965,1.366285,1,7315.258319,365.785049
349.029039619,4.9884212533,1.355771,1,7329.609832,366.90558
349.797760762,5.46350948484,1.33268,1,7345.752976,367.945588
350.644666381,5.9007689358,1.297227,1,7363.537994,368.895427
351.561899905,6.29347262954,1.249739,1,7382.799898,369.746285
352.540952286,6.63617526814,1.190658,1,7403.359998,370.490267
353.572741,6.92445711305,1.120531,1,7425.027561,371.120473
354.647694381,7.1547831599,1.040008,1,7447.601582,371.631057
355.755840143,7.32442600657,0.949839,1,7470.872643,372.01728
356.886898286,7.43142343346,0.850858,1,7494.624864,372.275562
358.03037619,7.47455587908,0.743982,1,7518.6379,372.403505
359.175665905,7.45333532775,0.630206,1,7542.688984,372.399923
360.31214281,7.36800160747,0.510584,1,7566.554999,372.264849
361.429264048,7.21952419645,0.386223,1,7590.014545,371.999535
362.51666619,7.00961032064,0.258282,1,7612.84999,371.606444
363.564261619,6.74072326386,0.127943,1,7634.849494,371.089222
364.562331952,6.41611617017,-0.00358199999999,1,7655.808971,370.452667
365.501618286,6.03989545207,-0.135074,1,7675.533984,369.702684
366.373407,5.61713549042,-0.265314,1,7693.841547,368.846231
367.169610571,5.15408718729,-0.393091,1,7710.561822,367.891253
367.882842857,4.65856136322,-0.517222,1,7725.5397,366.846609
368.506487286,4.14064762316,-0.636555,1,7738.636233,365.72199
369.034758381,3.6140885457,-0.749983,1,7749.729926,364.527829
369.462755476,3.09893258527,-0.856453,1,7758.717865,363.275205
369.786508143,2.6264487278,-0.954978,2,7765.516671,361.975736
370.003012952,2.24640465996,-1.044644,2,7770.063272,360.641479
370.110261429,2.02885329283,-1.124619,2,7772.31549,359.284811
370.107258619,2.0352890702,-1.194161,2,7772.252431,357.918318
369.994032381,2.26358858241,-1.252624,2,7769.87468,356.554676
369.77163319,2.6503218697,-1.299469,2,7765.204297,355.206536
369.442124095,3.12620644041,-1.334257,1,7758.284606,353.886404
369.008561905,3.64265628793,-1.356668,1,7749.1798,352.606527
368.474968762,4.16918724897,-1.366493,1,7737.974344,351.378778
367.846294714,4.68619501998,-1.363642,1,7724.772189,350.214547
367.12837181,5.18018866847,-1.34814,1,7709.695808,349.124633
366.32786019,5.64123001336,-1.320132,1,7692.885064,348.119149
365.452186,6.06160736822,-1.279877,1,7674.495906,347.207421
364.509472762,6.43514164452,-1.227749,1,7654.698928,346.397908
363.508465857,6.75681538246,-1.164231,1,7633.677783,345.698119
362.458451476,7.02257087301,-1.089914,1,7611.627481,345.114547
361.369170429,7.22919931722,-1.005484,1,7588.752579,344.652604
360.25072781,7.37427925155,-0.911728,1,7565.265284,344.316577
359.11349919,7.45614387991,-0.809513,1,7541.383483,344.109582
357.968034476,7.47386356318,-0.699789,1,7517.328724,344.03354
356.824959952,7.42723811842,-0.583572,1,7493.324159,344.089156
355.694879762,7.31679508086,-0.461943,1,7469.592475,344.275915
354.588277429,7.14379412995,-0.336027,1,7446.353826,344.592083
353.515418762,6.91023837601,-0.206995,1,7423.823794,345.034728
352.486256476,6.61889787713,-0.076042,1,7402.211386,345.599743
351.510337952,6.27335325377,0.055616,1,7381.717097,346.281888
350.596716571,5.87807565821,0.186759,1,7362.531048,347.074832
349.753867952,5.43857221275,0.316168,1,7344.831227,347.971222
348.989611,4.96165059457,0.442645,1,7328.781831,348.96274
348.311035619,4.45590945278,0.565015,1,7314.531748,350.04019
347.72443681,3.93266468227,0.682145,1,7302.213173,351.193575
347.235256429,3.40773251051,0.792944,1,7291.940385,352.412195
346.848032429,2.90484902623,0.89639,2,7283.808681,353.684747
346.566357095,2.46168568593,0.991518,2,7277.893499,354.999424
346.392843429,2.1368042053,1.07745,2,7274.249712,356.34403
346.329101143,2.00288892841,1.153385,2,7272.911124,357.706092
346.375721524,2.10174099023,1.21862,2,7273.890152,359.072975
346.532272095,2.40170026088,1.272552,2,7277.177714,360.431997
346.797300571,2.8309187807,1.314677,2,7282.743312,361.770552
347.168348333,3.32745826562,1.344606,1,7290.535315,363.076221
347.64197319,3.85079072788,1.362062,1,7300.481437,364.336893
348.213781429,4.37548383307,1.366883,1,7312.48941,365.540873
348.878468476,4.88477166656,1.359022,1,7326.447838,366.67699
349.629868143,5.36678647779,1.338555,1,7342.227231,367.734706
350.46100981,5.812583865,1.305669,1,7359.681206,368.704209
351.364183095,6.21511794102,1.260672,1,7378.647845,369.576504
352.331009429,6.56870128929,1.20398,1,7398.951198,370.343499
353.352519762,6.86871363239,1.136117,1,7420.402915,370.99808
354.419237619,7.11144246516,1.057716,1,7442.80399,371.534173
355.521267286,7.29399546211,0.969503,1,7465.946613,371.946805
356.648385429,7.41425239596,0.872295,1,7489.616094,372.232149
357.790135952,7.47083912309,0.766995,1,7513.592855,372.387557
358.935926952,7.46311487634,0.654581,1,7537.654466,372.411587
360.075129238,7.39116686669,0.536093,1,7561.577714,372.304018
361.197174524,7.25581118861,0.412632,1,7585.140665,372.065846
362.29165381,7.05859928204,0.285344,1,7608.12473,371.699281
363.348413762,6.80183380712,0.155408,1,7630.316689,371.207724
364.357651,6.48859826092,0.02403,1,7651.510671,370.595734
365.310003,6.12281276904,-0.107569,1,7671.510063,369.86899
366.196634952,5.70933566503,-0.238172,1,7690.129334,369.034232
367.009321714,5.25414683588,-0.366565,1,7707.195756,368.099206
367.740524143,4.76468513106,-0.491557,1,7722.551007,367.072584
368.383459,4.25047722217,-0.61199,1,7736.052639,365.963892
368.93216181,3.72433546047,-0.726744,1,7747.575398,364.783413
369.381542429,3.20467077707,-0.834758,1,7757.012391,363.542099
369.727431952,2.71984968939,-0.935026,2,7764.276071,362.251466
369.966621714,2.31517041462,-1.026622,2,7769.299056,360.923486
370.096892714,2.05733904325,-1.108692,2,7772.034747,359.570479
370.117036476,2.01425137682,-1.180479,2,7772.457766,358.204997
370.026866143,2.20004605956,-1.241314,2,7770.564189,356.839707
369.82721819,2.5598122822,-1.290633,2,7766.371582,355.487274
369.519944714,3.02177440902,-1.32798,1,7759.918839,354.160245
369.107896238,3.53273112176,-1.353007,1,7751.265821,352.87093
368.594895286,4.05904643165,-1.365482,1,7740.492801,351.631291
367.985700857,4.57932325707,-1.36529,1,7727.699718,350.452827
367.285964381,5.07905832107,-1.352433,1,7713.005252,349.34647
366.50217719,5.54770820067,-1.327029,1,7696.545721,348.322484
365.641610333,5.9771669651,-1.289315,1,7678.473817,347.390369
364.712247143,6.36097277868,-1.239639,1,7658.95719,346.558771
363.722709238,6.69388547331,-1.178464,1,7638.176894,345.835406
362.682176333,6.97165754912,-1.106357,1,7616.325703,345.226983
361.600301286,7.19090851148,-1.023986,1,7593.606327,344.739146
360.487120476,7.34905536018,-0.932115,1,7570.22953,344.376423
359.352960714,7.44427482817,-0.831598,1,7546.412175,344.142176
358.208343429,7.47548373338,-0.723365,1,7522.375212,344.03858
357.063887048,7.44232910161,-0.608423,1,7498.341628,344.066596
355.930208524,7.34518593185,-0.487837,1,7474.534379,344.225963
354.817824714,7.18515967992,-0.362723,1,7451.174319,344.515203
353.737055143,6.96409614194,-0.234247,1,7428.478158,344.931633
352.69792581,6.68460177106,-0.103596,1,7406.656442,345.47139
351.710076619,6.35008219041,0.028016,1,7385.911609,346.129466
350.782671714,5.96481263694,0.159367,1,7366.436106,346.899757
349.924314429,5.53406614756,0.28924,1,7348.410603,347.775117
349.142967619,5.06434691062,0.41643,1,7332.00232,348.747425
348.445879714,4.56382037876,0.539757,1,7317.363474,349.807662
347.839517476,4.04312247242,0.658076,1,7304.629867,350.945991
347.329506,3.51691250301,0.770291,1,7293.919626,352.151852
346.920576619,3.00686486054,0.87536,1,7285.332109,353.41406
346.616522905,2.54709901459,0.972308,2,7278.946981,354.720904
346.420165524,2.19149260048,1.060237,2,7274.823476,356.060262
346.333326048,2.01206334319,1.138329,2,7272.999847,357.419707
346.356810048,2.06225933938,1.205861,2,7273.493011,358.78663
346.490399667,2.32564235803,1.262208,2,7276.298393,360.148349
346.732855667,2.73362585121,1.306844,2,7281.389969,361.492232
347.081928762,3.22006075093,1.339358,1,7288.720504,362.805811
347.534380714,3.74027260001,1.359445,1,7298.221995,364.076902
348.086014095,4.26628697234,1.366923,1,7309.806296,365.293711
348.731711571,4.77991326495,1.361719,1,7323.365943,366.444952
349.465483143,5.26846495428,1.343883,1,7338.775146,367.519944
350.280521667,5.72249235452,1.313579,1,7355.890955,368.508715
351.16926619,6.13460782174,1.271091,1,7374.55459,369.402092
352.123472,6.49886938532,1.216809,1,7394.592912,370.191787
353.134287,6.81044934964,1.151241,1,7415.820027,370.870474
354.192334095,7.0654540403,1.074992,1,7438.039016,371.431858
355.287797952,7.26082414953,0.988771,1,7461.043757,371.87073
356.410516143,7.39428025461,0.893377,1,7484.620839,372.18302
357.550073381,7.46429324937,0.789695,1,7508.551541,372.365829
358.69589819,7.47006914567,0.678687,1,7532.613862,372.417463
359.837360905,7.41154268155,0.561384,1,7556.584579,372.337442
360.963872381,7.28937683657,0.438872,1,7580.24132,372.126509
362.064982143,7.10496797226,0.31229,1,7603.364625,371.786619
363.130475381,6.8604594042,0.182809,1,7625.739983,371.320928
364.150467667,6.55876728868,0.051634,1,7647.159821,370.733754
365.115496762,6.20362998561,-0.080021,1,7667.425432,370.030544
366.01661019,5.7996973733,-0.210933,1,7686.348814,369.217823
366.845448524,5.35269284496,-0.33989,1,7703.754419,368.30313
367.594322667,4.86971002239,-0.465691,1,7719.480776,367.29495
368.256285571,4.3597634299,-0.587174,1,7733.381997,366.202635
368.825196238,3.83483349953,-0.70321,1,7745.329121,365.03632
369.295776952,3.31188136867,-0.812721,1,7755.211316,363.806824
369.663662238,2.81668797354,-0.914693,2,7762.936907,362.525552
369.925439333,2.39035966723,-1.00818,2,7768.434226,361.204392
370.078679714,2.0954730845,-1.092315,2,7771.652274,359.855598
370.12196181,2.00356365011,-1.166315,2,7772.561198,358.491684
370.054884095,2.14418901265,-1.229496,2,7771.152566,357.125302
369.878068857,2.47371202112,-1.281272,2,7767.439446,355.769129
369.593156333,2.91942566522,-1.32116,2,7761.456283,354.435744
369.202789667,3.42343967341,-1.348794,1,7753.258583,353.137518
368.71059019,3.94861719414,-1.363914,1,7742.922394,351.886494
368.121124,4.47153537144,-1.366382,1,7730.543604,350.694278
367.439859429,4.97655356089,-1.356173,1,7716.237048,349.57193
366.673116524,5.45245832991,-1.333385,1,7700.135447,348.529861
365.828008143,5.89071592751,-1.298226,1,7682.388171,347.577739
364.912374286,6.28456371501,-1.251024,1,7663.15986,346.724395
363.934709095,6.6285290681,-1.192216,1,7642.628891,345.977748
362.904082238,6.91816937996,-1.122348,1,7620.985727,345.344723
361.830054667,7.14992942749,-1.042069,1,7598.431148,344.831192
360.72259,7.32106304953,-0.952122,1,7575.17439,344.44192
359.591961952,7.42958972048,-0.853344,1,7551.431201,344.180517
358.448659143,7.47427223197,-0.746647,1,7527.421842,344.049409
357.303287905,7.45460497022,-0.633025,1,7503.369046,344.049813
356.166473619,7.37081014939,-0.513531,1,7479.495946,344.181723
355.048762286,7.22383955941,-0.389272,1,7456.024008,344.443917
353.960522762,7.0153825434,-0.261403,1,7433.170978,344.833963
352.911850476,6.74788380468,-0.131108,1,7411.14886,345.348241
351.912473762,6.42457680725,0.000403999999946,1,7390.161949,345.981981
350.971663714,6.04954623409,0.13191,1,7370.404938,346.729304
350.098148048,5.62784125395,0.262194,1,7352.061109,347.583277
349.30003019,5.16568061432,0.390046,1,7335.300634,348.535978
348.584714238,4.67083101413,0.514278,1,7320.278999,349.578569
347.958836,4.1533143611,0.63374,1,7307.135556,350.701377
347.428201667,3.62676066849,0.747323,1,7295.992235,351.893988
346.99773381,3.11101948493,0.853973,1,7286.95241,353.145336
346.671425857,2.63700892704,0.952701,2,7280.099943,354.443815
346.452304905,2.25397058093,1.042591,2,7275.498403,355.777377
346.342403714,2.03162523891,1.122808,2,7273.190478,357.133651
