means,stddevs,slops,nummeancrossing,deltas,5dayprice
72.4240793333,3.49794406192,-1.203264,1,1520.905666,57.146686
71.8672008095,3.91051875145,-1.236873,1,1509.211217,55.827407
71.2393016667,4.31409147805,-1.264914,1,1496.025335,54.509294
70.5432077619,4.70463740158,-1.287263,1,1481.407363,53.198277
69.7820518095,5.07892763074,-1.303819,1,1465.423088,51.900258
68.9592592857,5.43426330682,-1.314506,1,1448.144445,50.621078
68.0785331905,5.768325127,-1.319279,1,1429.649197,49.366494
67.1438370476,6.07908580415,-1.318113,1,1410.020578,48.142151
66.1593774762,6.36475793968,-1.311017,1,1389.346927,46.953561
65.1295848571,6.62376270707,-1.298019,1,1367.721282,45.806072
64.0590937619,6.85471075415,-1.27918,1,1345.240969,44.704848
62.9527218095,7.05639080961,-1.254584,1,1322.007158,43.654845
61.8154481429,7.2277630598,-1.224343,1,1298.124411,42.66079
60.6523909524,7.36795543856,-1.18859,1,1273.70021,41.727154
59.4687844762,7.47626114109,-1.147489,1,1248.844474,40.858141
58.2699554762,7.55213818416,-1.101224,1,1223.669065,40.057661
57.0612991429,7.5952086458,-1.050003,1,1198.287282,39.329316
55.8482549048,7.60525865156,-0.994055,1,1172.813353,38.676385
54.6362820476,7.58223830102,-0.933636,1,1147.361923,38.101805
53.4308348571,7.52626185352,-0.869013,1,1122.047532,37.608164
52.2373384286,7.4376075434,-0.80048,1,1096.984107,37.197681
51.0611639524,7.31671761402,-0.728345,1,1072.284443,36.872205
49.9076046667,7.1641986549,-0.652931,1,1048.059698,36.633201
48.7818521429,6.98082214,-0.57458,1,1024.418895,36.481744
47.6889726667,6.76752571596,-0.493641,1,1001.468426,36.418515
46.6338847143,6.52541576801,-0.410483,1,979.311579,36.4438
45.6213365714,6.2557725121,-0.325476,1,958.048068,36.557484
44.6558850952,5.96005784719,-0.239004,1,937.773587,36.759056
43.7418752857,5.6399296949,-0.151457,1,918.579381,37.047609
42.8834205238,5.29726484054,-0.063229,1,900.551831,37.421843
42.0843842381,4.93419753311,0.025285,1,883.772069,37.880076
41.3483624286,4.5531827375,0.113684,1,868.315611,38.420244
40.6786674762,4.15710452116,0.201572,1,854.252017,39.039916
40.0783132857,3.74946328971,0.288553,1,841.644579,39.736305
39.5500017619,3.33471130737,0.374234,1,830.550037,40.506275
39.0961104286,2.91887368775,0.458233,1,821.018319,41.346362
38.7186820476,2.51073841642,0.540168,1,813.092323,42.252785
38.4194151905,2.12417002369,0.619672,2,806.807719,43.221464
38.1996566667,1.78238991593,0.696389,2,802.19279,44.248041
38.0603954762,1.52389695128,0.76997,2,799.268305,45.327894
38.002258381,1.40125335894,0.840087,2,798.047426,46.456165
38.025507,1.45158933442,0.906423,2,798.535647,47.627776
38.1300367143,1.6584576489,0.968679,2,800.730771,48.837453
38.3153770952,1.97029253381,1.026577,2,804.622919,50.079753
38.5806940476,2.34125551945,1.079853,1,810.194575,51.349086
38.9247935238,2.74226101179,1.128271,1,817.420664,52.639737
39.3461269048,3.15609757096,1.171611,1,826.268665,53.9459
39.8427980952,3.57217789815,1.209677,1,836.69876,55.261695
40.4125718095,3.98348652851,1.2423,1,848.664008,56.581202
41.0528838095,4.3849972755,1.269333,1,862.11056,57.898481
41.7608524762,4.77285514693,1.290651,1,876.977902,59.207605
42.533291619,5.14394106498,1.306163,1,893.199124,60.502682
43.3667249524,5.49563294858,1.315795,1,910.701224,61.777883
44.2574016667,5.82566880078,1.319507,1,929.405435,63.027469
45.201313381,6.13206741961,1.317279,1,949.227581,64.245818
46.1942120476,6.4130805131,1.309124,1,970.078453,65.427445
47.2316292857,6.66716419834,1.295077,1,991.864215,66.567034
48.3088962381,6.89296174117,1.275201,1,1014.486821,67.659454
49.4211647619,7.08929289081,1.249586,1,1037.84446,68.699791
50.5634291905,7.25514795283,1.218349,1,1061.832013,69.683362
51.7305488571,7.38968463411,1.181627,1,1086.341526,70.60574
52.9172712381,7.49222564985,1.139589,1,1111.262696,71.462775
54.118255619,7.56225841382,1.09242,1,1136.483368,72.25061
55.328097,7.5994342513,1.040337,1,1161.890037,72.965698
56.5413506667,7.60356866064,0.983571,1,1187.368364,73.604822
57.7525564286,7.57464120128,0.922378,1,1212.803685,74.165106
58.956263381,7.51279527072,0.857035,1,1238.081531,74.644027
60.1470543333,7.41833852783,0.787835,1,1263.088141,75.039431
61.3195702381,7.29174269485,0.715088,1,1287.710975,75.349538
62.4685342857,7.1336436197,0.639124,1,1311.83922,75.572953
63.5887756667,6.94484236057,0.560284,1,1335.364289,75.708669
64.6752528095,6.72630663404,0.478921,1,1358.180309,75.756077
65.7230761429,6.47917333499,0.395404,1,1380.184599,75.714963
66.72753,6.20475447714,0.310107,1,1401.27813,75.585511
67.6840939524,5.90454580231,0.223415,1,1421.365973,75.368305
68.5884630476,5.58024243568,0.135716,1,1440.357724,75.064322
69.4365672381,5.23376373728,0.047408,1,1458.167912,74.67493
70.2245897143,4.86729565712,-0.041114,1,1474.716384,74.201882
70.9489840476,4.4833603806,-0.129452,1,1489.928665,73.647306
71.6064901429,4.08493524185,-0.217206,1,1503.736293,73.013698
72.194149,3.67566035662,-0.303983,1,1516.077129,72.30391
72.7093158571,3.26021218169,-0.389392,1,1526.895633,71.521135
73.1496722857,2.8449994491,-0.473048,1,1536.143118,70.668898
73.5132364762,2.43950346551,-0.554576,1,1543.777966,69.751033
73.7983722857,2.05887827358,-0.633608,2,1549.765818,68.771671
74.0037964286,1.72864627208,-0.709788,2,1554.079725,67.73522
74.1285844286,1.49043016942,-0.782775,2,1556.700273,66.646344
74.1721746667,1.39723334209,-0.852237,2,1557.615668,65.509943
74.134371,1.47840922624,-0.917865,2,1556.821791,64.331132
74.0153435238,1.70806419,-0.979362,2,1554.322214,63.115216
73.8156279524,2.03333975954,-1.036451,2,1550.128187,61.867666
73.5361230952,2.41138392967,-1.088876,1,1544.258585,60.594099
73.1780868095,2.81570145577,-1.136401,1,1536.739823,59.300244
72.7431304286,3.23058441691,-1.178811,1,1527.605739,57.991925
72.2332114286,3.64625408109,-1.215916,1,1516.89744,56.67503
71.6506246667,4.0561378569,-1.24755,1,1504.663118,55.355486
70.9979919524,4.45546450287,-1.273567,1,1490.957831,54.039231
70.2782505238,4.84053504902,-1.293855,1,1475.843261,52.732188
69.4946394286,5.2083332577,-1.308319,1,1459.387428,51.44024
68.6506852381,5.55630925591,-1.316895,1,1441.66439,50.169202
67.7501861429,5.88225605608,-1.319544,1,1422.753909,48.924793
66.7971947619,6.18423677853,-1.316255,1,1402.74109,47.712614
65.7959999524,6.46054144049,-1.307043,1,1381.715999,46.53812
64.7511074762,6.70966072418,-1.291948,1,1359.773257,45.406596
63.6672197619,6.93026996469,-1.271038,1,1337.011615,44.323136
62.5492148095,7.12121980953,-1.244409,1,1313.533511,43.292615
61.4021240952,7.28153079486,-1.212179,1,1289.444606,42.319671
60.23111,7.41039007245,-1.174494,1,1264.85331,41.408682
59.041442619,7.50715003358,-1.131524,1,1239.870295,40.563749
57.8384758571,7.57132732974,-1.08346,1,1214.607993,39.788674
56.627623619,7.60260267463,-1.030521,1,1189.180096,39.086945
55.4143352381,7.60082088759,-0.972944,1,1163.70104,38.46172
54.204071,7.56599076575,-0.910989,1,1138.285491,37.915813
53.0022775714,7.49828522469,-0.844933,1,1113.047829,37.45168
51.8143635714,7.39804115959,-0.775075,1,1088.101635,37.071412
50.6456750952,7.2657595641,-0.701729,1,1063.559177,36.776718
49.5014717143,7.10210587493,-0.625225,1,1039.530906,36.568925
48.3869028571,6.90791086657,-0.545907,1,1016.12496,36.448969
47.3069844762,6.68417203113,-0.464133,1,993.446674,36.417389
46.2665766667,6.43205738498,-0.380268,1,971.59811,36.474327
45.2703617619,6.152910806,-0.294694,1,950.677597,36.619527
44.3228230952,5.84826244375,-0.207793,1,930.779285,36.852336
43.4282249524,5.51984518482,-0.119956,1,911.992724,37.171706
42.5905934286,5.16962241641,-0.03158,1,894.402462,37.576199
41.8136982381,4.7998340154,0.056938,1,878.087663,38.063996
41.1010357143,4.4130729585,0.1452,1,863.12175,38.6329
40.4558130952,4.01241641632,0.232809,1,849.572075,39.280352
39.8809341905,3.60165584372,0.31937,1,837.499618,40.003437
39.3789861905,3.18571321318,0.404493,1,826.95871,40.798903
38.9522280476,2.77142231146,0.487797,1,817.996789,41.663168
38.6025804286,2.36903820243,0.568904,1,810.654189,42.592343
38.3316168095,1.99515482615,0.647452,2,804.963953,43.582246
38.1405566667,1.67780341463,0.723085,2,800.95169,44.628423
38.0302598095,1.46165860543,0.795466,2,798.635456,45.726165
38.0012227143,1.39896740599,0.864265,2,798.025677,46.870532
38.053576,1.51004651422,0.929175,2,799.125096,48.056374
38.1870840476,1.76068950798,0.989903,2,801.928765,49.278354
38.401146,2.09803000868,1.046177,2,806.424066,50.530972
38.6947985238,2.48232581022,1.097742,1,812.590769,51.808592
39.0667200476,2.88946549719,1.144367,1,820.401121,53.105464
39.5152368095,3.30508872931,1.185842,1,829.819973,54.41575
40.0383302381,3.72014096669,1.22198,1,840.804935,55.733554
40.6336462381,4.12844906798,1.252618,1,853.306571,57.052947
41.298505619,4.52547406837,1.27762,1,867.268618,58.367988
42.0299162381,4.90766138352,1.296872,1,882.628241,59.672762
42.8245864762,5.27209059941,1.310286,1,899.316316,60.961394
43.6789399524,5.61628026523,1.317804,1,917.257739,62.228087
44.5891317143,5.93807593923,1.319393,1,936.371766,63.467139
45.5510655714,6.23558411728,1.315041,1,956.572377,64.672975
46.5604123333,6.50713209475,1.304774,1,977.768659,65.840167
47.612629619,6.7512445734,1.288632,1,999.865222,66.963462
48.7029819048,6.96662877188,1.266693,1,1022.76262,68.037806
49.8265622381,7.15216609062,1.239052,1,1046.357807,69.058363
50.978314,7.30690699014,1.205836,1,1070.544594,70.02054
52.1530539048,7.43006828473,1.167192,1,1095.214132,70.920008
53.3454950476,7.52103177345,1.123295,1,1120.255396,71.752718
54.5502709524,7.57934339334,1.074344,1,1145.55569,72.514922
55.7619596667,7.60471330087,1.020557,1,1171.001153,73.203191
56.9751080952,7.59701557146,0.962177,1,1196.47727,73.814427
58.1842565238,7.55628839294,0.899468,1,1221.869387,74.345878
59.3839633333,7.482734018,0.83271,1,1247.06323,74.795155
60.5688293333,7.37671867993,0.762204,1,1271.945416,75.160233
61.7335220952,7.23877273816,0.688269,1,1296.403964,75.439471
62.8728000476,7.06959114816,0.611236,1,1320.328801,75.631612
63.981536,6.87003422809,0.531451,1,1343.612256,75.735791
65.0547400952,6.64112973764,0.449277,1,1366.149542,75.751539
66.0875825238,6.38407668763,0.365078,1,1387.839233,75.678785
67.0754150476,6.10025126503,0.279238,1,1408.583716,75.517857
68.0137920476,5.79121837703,0.192141,1,1428.289633,75.269479
68.898490381,5.4587498953,0.104179,1,1446.868298,74.934768
69.725528619,5.10485446355,0.015748,1,1464.236101,74.515232
70.4911846667,4.73182836172,-0.072754,1,1480.314878,74.012758
71.1920128095,4.34233927414,-0.160928,1,1495.032269,73.429607
71.824859,3.9395715233,-0.248378,1,1508.322039,72.768405
72.3868751905,3.52748066521,-0.334711,1,1520.124379,72.032126
72.875532,3.11125853654,-0.419536,1,1530.386172,71.224084
73.2886303333,2.69821037532,-0.502474,1,1539.061237,70.347916
73.6243110952,2.29945560016,-0.583151,1,1546.110533,69.407565
73.8810635238,1.93319288944,-0.661202,2,1551.502334,68.407262
74.0577321905,1.6301628633,-0.736279,2,1555.212376,67.35151
74.153522,1.43788072217,-0.808042,2,1557.223962,66.24506
74.1680018095,1.40643269844,-0.876168,2,1557.528038,65.092892
74.1011064762,1.54618727156,-0.940351,2,1556.123236,63.90019
73.9531370952,1.81604165777,-1.000303,2,1553.015879,62.672322
73.7247595238,2.16418006211,-1.055752,1,1548.21995,61.414815
73.4170015714,2.55397390915,-1.10645,1,1541.757033,60.133327
73.0312483333,2.96348776991,-1.152168,1,1533.656215,58.833626
72.5692358095,3.37956761493,-1.192702,1,1523.953952,57.52156
72.0330432857,3.79380799068,-1.227868,1,1512.693909,56.203036
71.4250838095,4.200396832,-1.257507,1,1499.92676,54.883986
70.7480934762,4.59500750066,-1.281488,1,1485.709963,53.570347
70.005119,4.97421867897,-1.299701,1,1470.107499,52.268031
69.1995040952,5.33519969257,-1.312066,1,1453.189586,50.982899
68.3348743333,5.67553434058,-1.318524,1,1435.032361,49.720734
67.4151209524,5.99311859557,-1.31905,1,1415.71754,48.487217
66.4443831905,6.28610075036,-1.313639,1,1395.332047,47.287899
65.4270298095,6.5528449772,-1.302316,1,1373.967626,46.128178
64.3676392857,6.79190933213,-1.285132,1,1351.720425,45.013272
63.2709793333,7.00203274336,-1.262165,1,1328.690566,43.948199
62.141985381,7.18212719388,-1.233517,1,1304.981693,42.937753
60.9857383333,7.33127295284,-1.199318,1,1280.700505,41.986481
59.8074418095,7.448716446,-1.159721,1,1255.956278,41.098664
58.6123986667,7.53386879567,-1.114906,1,1230.860372,40.278298
57.4059870476,7.58630542418,-1.065073,1,1205.525728,39.529074
56.1936362857,7.60576577587,-1.010446,1,1180.066362,38.854365
54.9808025238,7.592153349,-0.951272,1,1154.596853,38.257206
53.772944,7.54553562076,-0.887817,1,1129.231824,37.740286
52.5754965714,7.46614413348,-0.820366,1,1104.085428,37.305931
51.3938492381,7.35437439708,-0.749224,1,1079.270834,36.956095
50.2333199048,7.21078628371,-0.674709,1,1054.899718,36.692353
49.0991314762,7.03610419057,-0.597159,1,1031.081761,36.515891
47.9963881905,6.83121823942,-0.51692,1,1007.924152,36.427505
46.9300529048,6.5971864639,-0.434355,1,985.531111,36.427592
45.9049245714,6.33523883843,-0.349836,1,964.003416,36.516151
44.9256167143,6.04678460205,-0.263742,1,943.437951,36.692783
43.9965365714,5.73342390013,-0.176462,1,923.927268,36.956695
43.121865381,5.39696829171,-0.088386,1,905.559173,37.306698
42.3055395714,5.03947347008,8.70000000006e-05,1,888.416331,37.741217
41.5512329524,4.66329453422,0.088559,1,872.575892,38.258296
40.8623401905,4.27117872667,0.176632,1,858.109144,38.855609
40.2419615714,3.86642523496,0.263912,1,845.081193,39.530467
39.6928890952,3.45316813227,0.350003,1,833.550671,40.279834
39.2175938095,3.03689603326,0.434519,1,823.56947,41.100336
38.8182147143,2.62543806401,0.517079,1,815.182509,41.988281
38.4965491905,2.23088021159,0.597313,1,808.427533,42.939673
38.2540449048,1.87320479505,0.674858,2,803.334943,43.95023
38.0917931905,1.58604200595,0.749367,2,799.927657,45.015405
38.0105242857,1.41936179916,0.820502,2,798.22101,46.130403
38.0106039048,1.41953506233,0.887945,2,798.222682,47.290207
38.0920316667,1.58650430541,0.951392,2,799.932665,48.489597
38.2544411429,1.87384931504,1.010557,2,803.343264,49.723176
38.497101381,2.23162416427,1.065175,1,808.439129,50.985391
38.818920381,2.62623114035,1.114998,1,815.197328,52.270563
39.2184497619,3.03770839194,1.159804,1,823.587445,53.572907
39.6938914762,3.45398123194,1.19939,1,833.571721,54.886562
40.2431058571,3.86722648442,1.233579,1,845.105223,56.205617
40.8636212381,4.2719590258,1.262215,1,858.136046,57.524134
41.5526450476,4.66404661395,1.285172,1,872.605546,58.836181
42.307076381,5.04019157097,1.302344,1,888.448604,60.135852
43.1235199524,5.39764751779,1.313655,1,905.593919,61.417299
43.9983014286,5.73405994181,1.319055,1,923.96433,62.674754
44.927484,6.04737361497,1.318517,1,943.477164,63.902558
45.9068858571,6.33577749732,1.312047,1,964.044603,65.095186
46.9320993333,6.59767178275,1.299671,1,985.574086,66.24727
47.9985105238,6.83164767499,1.281447,1,1007.968721,67.353626
49.1013201905,7.03647551751,1.257455,1,1031.127724,68.409274
50.2355651905,7.21109760928,1.227804,1,1054.946869,69.409463
51.3961409524,7.35462410566,1.192628,1,1079.31896,70.349693
52.577824381,7.46633101448,1.152084,1,1104.134312,71.225732
53.7752974286,7.54565880703,1.106356,1,1129.281246,72.033636
54.983171,7.59221225092,1.055648,1,1154.646591,72.769772
56.1960091429,7.60576009238,1.000189,1,1180.116192,73.430825
57.4083535714,7.58623507531,0.94023,1,1205.575425,74.01382
58.6147482381,7.53373415588,0.876039,1,1230.909713,74.516134
59.8097639048,7.44851816859,0.807904,1,1256.005042,74.935506
60.9880224286,7.33101197732,0.736136,1,1280.748471,75.270049
62.1442212381,7.18180486728,0.661053,1,1305.028646,75.518257
63.2731569048,7.00165080306,0.582995,1,1328.736295,75.679013
64.3697487619,6.79146964388,0.502314,1,1351.764724,75.751594
65.4290616667,6.55234990658,0.419372,1,1374.010295,75.735673
66.4463282857,6.28555296195,0.334543,1,1395.372894,75.631322
67.4169705238,5.99252102926,0.248208,1,1415.756381,75.43901
68.3366200476,5.67489042715,0.160756,1,1435.069021,75.159603
69.2011380952,5.33451326718,0.072581,1,1453.2239,74.794358
70.0066339524,4.97349407518,-0.015921,1,1470.139313,74.344919
70.7494825714,4.5942498025,-0.104351,1,1485.739134,73.813308
71.4263408095,4.19961213422,-0.192312,1,1499.953157,73.201919
72.0341625238,3.79300379784,-0.279407,1,1512.717413,72.513503
72.5702122857,3.37875353014,-0.365245,1,1523.974458,71.751157
73.032077619,2.96267718894,-0.449439,1,1533.67363,70.918313
73.4176799524,2.55318703135,-0.531611,1,1541.771279,70.018719
73.7252838571,2.16344954013,-0.611389,1,1548.230961,69.056423
73.9535050476,1.81542280254,-0.688416,2,1553.023606,68.035756
74.1013164762,1.54576894367,-0.762346,2,1556.127646,66.961312
74.1680528571,1.40632036573,-0.832844,2,1557.52911,65.837926
74.1534138571,1.43811273812,-0.899594,2,1557.221691,64.670653
74.0574654286,1.63066519404,-0.962296,2,1555.206774,63.464747
73.8806392857,1.93385997304,-1.020667,2,1551.493425,62.225635
73.6237312381,2.30021110201,-1.074444,1,1546.098356,60.958894
73.2878975238,2.69900849781,-1.123386,1,1539.045848,59.670224
72.8746495238,3.11207206322,-1.167273,1,1530.36764,58.365425
72.385847,3.52829236016,-1.205906,1,1520.102787,57.050369
71.8236897619,3.94036954165,-1.239112,1,1508.297485,55.730974
71.1907077619,4.34311492506,-1.266741,1,1495.004863,54.413179
70.4897497143,4.73257473148,-1.28867,1,1480.284744,53.102913
69.7239701905,5.10556597723,-1.304799,1,1464.203374,51.806073
68.8968155238,5.45942164818,-1.315056,1,1446.833126,50.528497
68.0120082381,5.79184621671,-1.319395,1,1428.252173,49.275933
67.0735303333,6.1008314227,-1.317795,1,1408.544137,48.054018
66.085605381,6.38460589,-1.310266,1,1387.797713,46.868252
65.0526794286,6.64160520104,-1.29684,1,1366.106268,45.723971
63.9794010476,6.87045337817,-1.277576,1,1343.567422,44.626325
62.8706005238,7.06995185937,-1.252564,1,1320.282611,43.580254
61.7312678571,7.23907318247,-1.221915,1,1296.356625,42.590465
60.5665304762,7.37695731523,-1.185766,1,1271.89714,41.661413
59.3816302381,7.48290969165,-1.144281,1,1247.014235,40.797279
58.1818996667,7.55640022293,-1.097646,1,1221.819893,40.001952
56.9727380476,7.59706295154,-1.046071,1,1196.427499,39.279011
55.7595871429,7.60469599514,-0.989789,1,1170.95133,38.63171
54.547906619,7.5792615466,-0.929052,1,1145.506039,38.062962
53.3431495238,7.52088574203,-0.864134,1,1120.20614,37.575326
52.1507377619,7.42985879261,-0.795327,1,1095.165493,37.170998
50.9760377143,7.30663504377,-0.722941,1,1070.496792,36.851796
49.824336,7.15183309715,-0.647301,1,1046.311056,36.619158
48.7008157619,6.96623645503,-0.568748,1,1022.717131,36.47413
47.6105332857,6.75079492472,-0.487636,1,999.821199,36.417364
46.5583952857,6.50662752883,-0.404328,1,977.726301,36.449118
45.5491368571,6.2350272494,-0.319202,1,956.531874,36.569246
44.5873000476,5.93746990764,-0.232638,1,936.333301,36.77721
43.6772135714,5.61562844824,-0.145028,1,917.221485,37.072072
42.8229731429,5.27139693508,-0.056766,1,899.282436,37.452507
42.0284231905,4.90693048002,0.031754,1,882.596887,37.916801
41.297139619,4.52471110977,0.120128,1,867.239932,38.462866
40.632413381,4.1276602489,0.207964,1,853.280681,39.088243
40.0372360952,3.71933408922,0.294862,1,840.781958,39.790119
39.5142862857,3.30427404927,0.380435,1,829.800012,40.565334
39.0659174762,2.88865731345,0.464294,1,820.384267,41.4104
38.6941474762,2.48154601317,0.546065,1,812.577097,42.321514
38.4006494286,2.09731439032,0.625377,2,806.413638,43.294575
38.1867441429,1.7600987147,0.701876,2,801.921627,44.325204
38.0533943333,1.50967554279,0.775215,2,799.121281,45.408763
38.0012000952,1.39891723974,0.845066,2,798.025202,46.540376
38.0303963333,1.4619465862,0.911114,2,798.638323,47.714949
38.1408516667,1.67834236996,0.973061,2,800.957885,48.927197
38.332069,1.99584219502,1.030629,2,804.973449,50.171663
38.6031877619,2.36980385737,1.083559,1,810.666943,51.442748
38.9529878095,2.77222470125,1.131613,1,818.012744,52.734731
39.3798949524,3.18652736264,1.174573,1,826.977794,54.041798
39.8819878571,3.60246573319,1.212248,1,837.521745,55.358065
40.4570069524,4.01321095837,1.244466,1,849.597146,56.67761
41.1023643333,4.41384377641,1.271085,1,863.149651,57.994494
41.8151556667,4.80057454241,1.291983,1,878.118269,59.30279
42.5921731429,5.1703270871,1.307067,1,894.435636,60.596611
43.4299198095,5.52050937864,1.316267,1,912.028316,61.870133
44.3246254762,5.84888202394,1.319545,1,930.817135,63.117626
45.2722635714,6.15348220679,1.316884,1,950.717535,64.333475
46.268569381,6.43257736739,1.308296,1,971.639957,65.512208
47.3090590476,6.68463782864,1.293821,1,993.49024,66.648521
48.38905,6.90831995617,1.273522,1,1016.17005,67.737299
49.5036817619,7.10245619402,1.247493,1,1039.577317,68.773644
50.6479380952,7.2660492415,1.215849,1,1063.6067,69.752889
51.8166693333,7.39826878462,1.178733,1,1088.150056,70.67063
53.0046157143,7.49844963373,1.136313,1,1113.09693,71.522735
54.206431,7.56609114316,1.088778,1,1138.335051,72.30537
55.4167064762,7.60085670097,1.036345,1,1163.750836,73.015012
56.6299954762,7.60257383955,0.979245,1,1189.229905,73.648468
57.840837619,7.57123389728,0.917741,1,1214.65759,74.202887
59.0437836667,7.50699250989,0.852105,1,1239.919457,74.675774
60.2334198095,7.41016924592,0.782635,1,1264.901816,75.065
61.4043922381,7.28124772899,0.709642,1,1289.492237,75.368815
62.5514310476,7.12087598248,0.633456,1,1313.580052,75.58585
63.6693741429,6.92986707107,0.554419,1,1337.056857,75.715129
64.7531902857,6.70920089731,0.472887,1,1359.816996,75.756071
65.7980018571,6.46002712156,0.389226,1,1381.758039,75.70849
66.7991067143,6.18367071773,0.303815,1,1402.781241,75.572601
67.7519995714,5.88164140641,0.217035,1,1422.791991,75.349016
68.6523919524,5.55564959654,0.129279,1,1441.700231,75.038741
69.4962317143,5.20763258822,0.040942,1,1459.420866,74.643172
70.2797212857,4.8397980107,-0.047581,1,1475.874147,74.164089
70.9993345714,4.45469648648,-0.135889,1,1490.986026,73.603649
71.6518330476,4.05534533509,-0.223585,1,1504.688494,72.964373
72.2342801905,3.64544513721,-0.310275,1,1516.919884,72.249139
72.7440547619,3.2297698621,-0.395569,1,1527.62515,71.461166
73.1788625714,2.81489663893,-0.479083,1,1536.756114,70.603999
73.5367467619,2.41061256739,-0.56044,1,1544.271682,69.681497
73.8160967619,2.03264112314,-0.639276,2,1550.138032,68.697811
74.0156552857,1.70750495311,-0.715234,2,1554.328761,67.657368
74.1345243333,1.47808938746,-0.787973,2,1556.825011,66.56485
74.1721689048,1.3972461763,-0.857167,2,1557.615547,65.425174
74.1284195714,1.49077124154,-0.922502,2,1556.696811,64.24347
74.0034732381,1.72921870732,-0.983686,2,1554.072938,63.025055
73.7978922381,2.05958393579,-1.040443,2,1549.755737,61.775412
73.5126017619,2.44027820724,-1.092518,1,1543.764637,60.500167
73.1488857143,2.84580557269,-1.139676,1,1536.1266,59.205057
72.7083809524,3.26102670049,-1.181704,1,1526.876,57.895912
72.19307,3.67646834374,-1.218415,1,1516.05447,56.578622
71.6052719048,4.08572610118,-1.249643,1,1503.71071,55.259117
70.947632,4.48412629859,-1.275245,1,1489.900272,53.943335
