means,stddevs,slops,nummeancrossing,deltas,5dayprice
479.407337667,2.49611731884,-0.193646,1,10067.554091,475.161947
479.032256286,2.47554233097,-0.14782,1,10059.677382,475.257259
478.662663095,2.42984587248,-0.100344,1,10051.915925,475.400189
478.302682857,2.35968302848,-0.051747,1,10044.35634,475.589142
477.956333143,2.26608224775,-0.00257299999998,1,10037.082996,475.82201
477.627479286,2.15046493195,0.046629,1,10030.177065,476.096193
477.319791429,2.01468313425,0.095312,1,10023.71562,476.408632
477.036703476,1.86108864433,0.14293,1,10017.770773,476.755839
476.781374762,1.69266318707,0.188953,1,10012.40887,477.133941
476.556654857,1.51326360795,0.232868,1,10007.689752,477.538716
476.365051714,1.32809203688,0.274183,1,10003.666086,477.965648
476.208703619,1.14460279691,0.312439,1,10000.382776,478.409972
476.089355524,0.974179720262,0.347207,2,9997.876466,478.86673
476.008339381,0.834646480527,0.378102,2,9996.175127,479.330822
475.966559381,0.751117148898,0.404775,2,9995.297747,479.797071
475.964481762,0.74669225473,0.426932,2,9995.254117,480.260272
476.002129714,0.822828562183,0.444324,2,9996.044724,480.715257
476.079083095,0.957783874178,0.456758,2,9997.660745,481.156947
476.194483143,1.12594909252,0.464092,1,10000.084146,481.580413
476.347041857,1.30869456233,0.466249,1,10003.287879,481.980929
476.535056667,1.49408972039,0.463201,1,10007.23619,482.354025
476.756429238,1.67436470015,0.454985,1,10011.885014,482.695537
477.008689,1.84413484374,0.44169,1,10017.182469,483.001654
477.289020667,1.9994301504,0.423466,1,10023.069434,483.268959
477.594295667,2.13719169746,0.400516,1,10029.480209,483.494469
477.921107,2.25500933072,0.373096,1,10036.343247,483.675668
478.265807333,2.35098291582,0.341512,1,10043.581954,483.810534
478.624549714,2.42364809658,0.306117,1,10051.115544,483.89756
478.993330429,2.47193661954,0.267305,1,10058.859939,483.935776
479.368033762,2.49515495919,0.22551,1,10066.728709,483.924755
479.744477905,2.49297388348,0.181199,1,10074.634036,483.864621
480.118461619,2.4654242885,0.134866,1,10082.487694,483.756044
480.48581119,2.41289738036,0.087026,1,10090.202035,483.600236
480.84242681,2.33614986702,0.038216,1,10097.690963,483.398937
481.184328571,2.23631602251,-0.011021,1,10104.8709,483.154392
481.507700667,2.11493143178,-0.060134,1,10111.661714,482.869331
481.808934238,1.97397705155,-0.108577,1,10117.987619,482.546935
482.084667381,1.81596198605,-0.155808,1,10123.778015,482.190802
482.33182281,1.6440779266,-0.201299,1,10128.968279,481.804907
482.54764219,1.4624923803,-0.244545,1,10133.500486,481.393556
482.729716952,1.27691221325,-0.285061,1,10137.324056,480.961341
482.876015048,1.09566711189,-0.322396,2,10140.396316,480.513085
482.984903762,0.931649970398,-0.356133,2,10142.682979,480.053791
483.05516781,0.804837411398,-0.385895,2,10144.158524,479.588584
483.086023048,0.741393325485,-0.411351,2,10144.806484,479.122656
483.077125095,0.760290225651,-0.432215,2,10144.619627,478.661208
483.028573286,0.85535454603,-0.448256,2,10143.600039,478.209389
482.940909476,1.00179699255,-0.459294,2,10141.759099,477.772242
482.815112048,1.17551330409,-0.465207,1,10139.117353,477.354645
482.652584905,1.35996202532,-0.465928,1,10135.704283,476.961259
482.455141905,1.54459508426,-0.461448,1,10131.55798,476.596475
482.224986619,1.72243717913,-0.451819,1,10126.724719,476.264362
481.964687619,1.888565434,-0.437147,1,10121.25844,475.968629
481.677149905,2.03929822307,-0.417597,1,10115.220148,475.712574
481.365582524,2.17177512281,-0.393386,1,10108.677233,475.499057
481.033462667,2.28373698003,-0.364784,1,10101.702716,475.33046
480.684496952,2.37340940427,-0.332113,1,10094.374436,475.208664
480.322579857,2.43944037869,-0.295733,1,10086.774177,475.135029
479.951750571,2.48086646815,-0.256055,1,10078.986762,475.110376
479.576147619,2.49709555127,-0.213517,1,10071.0991,475.134981
479.199962857,2.48789780091,-0.168597,1,10063.19922,475.208569
478.827394667,2.45340326458,-0.121796,1,10055.375288,475.330319
478.462601,2.39410325853,-0.073635,1,10047.714621,475.498872
478.109653095,2.31085711949,-0.024653,1,10040.302715,475.712347
477.772489952,2.20490687838,0.024605,1,10033.222289,475.968362
477.454874429,2.07790525675,0.073588,1,10026.552363,476.264059
477.160351238,1.93196851042,0.12175,1,10020.367376,476.596138
476.892207333,1.76977425821,0.168553,1,10014.736354,476.960893
476.653435286,1.59474574469,0.213475,1,10009.722141,477.354253
476.446699857,1.41140240434,0.256015,1,10005.380697,477.771829
476.274308333,1.22603633982,0.295697,1,10001.760475,478.20896
476.138184667,1.04799957177,0.332079,2,9998.901878,478.660767
476.039848,0.891904531668,0.364755,2,9996.836808,479.122208
475.98039581,0.779882698296,0.39336,2,9995.588312,479.588134
475.960491571,0.738112410527,0.417576,2,9995.170323,480.053344
475.980357476,0.77980462456,0.437131,2,9995.587507,480.512646
476.03977181,0.891771121309,0.451807,2,9996.835208,480.960916
476.138071429,1.04783560638,0.461441,2,9998.8995,481.393149
476.274159333,1.22585931206,0.465926,1,10001.757346,481.804521
476.446516714,1.41122343101,0.46521,1,10005.376851,482.190443
476.653220048,1.59457208097,0.459302,1,10009.717621,482.546606
476.891962381,1.76961097359,0.44827,1,10014.73121,482.869037
477.160079333,1.93181947446,0.432233,1,10020.361666,483.154136
477.454578619,2.0777733813,0.411372,1,10026.546151,483.398721
477.772173476,2.20479432825,0.385922,1,10033.215643,483.600064
478.109319524,2.31076571315,0.356163,1,10040.29571,483.755916
478.462254048,2.39403430258,0.322431,1,10047.707335,483.864539
478.827038238,2.45335782592,0.285099,1,10055.367803,483.924721
479.199600952,2.48787654892,0.244585,1,10063.19162,483.935789
479.575784238,2.49709876817,0.201343,1,10071.091469,483.89762
479.95138981,2.48089420588,0.155852,1,10078.979186,483.810641
480.322225714,2.4394921568,0.108623,1,10086.76674,483.675821
480.684153333,2.37348452249,0.060182,1,10094.36722,483.494666
481.033133476,2.28383432644,0.011068,1,10101.695803,483.269197
481.365271381,2.17189321729,-0.038169,1,10108.670699,483.001931
481.676860286,2.03943507132,-0.086979,1,10115.214066,482.69585
481.964422762,1.88871862175,-0.13482,1,10121.252878,482.35437
482.224749476,1.72260367836,-0.181155,1,10126.719739,481.981303
482.454935143,1.54477082149,-0.225469,1,10131.553638,481.580811
482.65241081,1.36014140468,-0.267266,1,10135.700627,481.157365
482.814972571,1.17568817939,-0.306081,1,10139.114424,480.715691
482.94080619,1.00195471634,-0.34148,2,10141.75693,480.260716
483.028507333,0.8554754323,-0.373067,2,10143.598654,479.79752
483.07709719,0.760348449449,-0.400492,2,10144.619041,479.331272
483.086033476,0.741370638959,-0.423446,2,10144.806703,478.867175
483.055216524,0.80474140772,-0.441674,2,10144.159547,478.410408
482.984990238,0.931505782337,-0.454975,2,10142.684795,477.96607
482.876138333,1.09549791629,-0.463196,2,10140.398905,477.539118
482.729875619,1.27673358105,-0.466248,1,10137.327388,477.134319
482.547834476,1.4623140913,-0.464097,1,10133.504524,476.75619
482.332046571,1.64390658436,-0.456767,1,10128.972978,476.408951
482.084920095,1.81580213819,-0.444338,1,10123.783322,476.096476
481.809213143,1.97383218643,-0.426952,1,10117.993476,475.822255
481.508002619,2.11480437327,-0.404799,1,10111.668055,475.589346
481.184650143,2.23620890547,-0.378129,1,10104.877653,475.400349
480.842764476,2.33606433255,-0.347239,1,10097.698054,475.257374
480.48616119,2.41283476415,-0.312475,1,10090.209385,475.162016
480.11882,2.46538554016,-0.274221,1,10082.49522,475.115339
479.744840667,2.49295948053,-0.232909,1,10074.641654,475.117865
479.368396857,2.49516507251,-0.188997,1,10066.736334,475.169565
478.99368981,2.47197118915,-0.142975,1,10058.867486,475.269862
478.624901381,2.42370660787,-0.095358,1,10051.122929,475.417636
478.266147381,2.35106447585,-0.046677,1,10043.589095,475.61124
477.921431619,2.25511280201,0.00252599999999,1,10036.350064,475.848511
477.594601238,2.13731539272,0.0517,1,10029.486626,476.126802
477.28930381,1.99957203063,0.100297,1,10023.07538,476.443007
477.008946524,1.84429232663,0.147774,1,10017.187877,476.793597
476.75665819,1.67453440598,0.193604,1,10011.889822,477.17466
476.535254571,1.49426723399,0.237271,1,10007.240346,477.581942
476.347206524,1.30887380658,0.278291,1,10003.291337,478.010898
476.194612714,1.12612087179,0.316205,1,10000.086867,478.456741
476.079176143,0.957933924631,0.35059,2,9997.662699,478.914496
476.002185143,0.822934955967,0.381063,2,9996.045888,479.379052
475.964498952,0.746729029304,0.407282,2,9995.254478,479.845227
475.96653819,0.751072206476,0.428956,2,9995.297302,480.307817
476.008280048,0.834534475948,0.445843,2,9996.173881,480.76166
476.089258667,0.974026671418,0.457755,2,9997.874432,481.201689
476.208570333,1.14442976321,0.464556,1,10000.379977,481.622996
476.364883476,1.32791258012,0.466175,1,10003.662553,482.020877
476.556453571,1.51308660377,0.46259,1,10007.685525,482.390893
476.781142667,1.69249455255,0.453843,1,10012.403996,482.728913
477.03644319,1.86093263361,0.440029,1,10017.765307,483.031166
477.31950581,2.01454293174,0.421307,1,10023.709622,483.294277
477.627171524,2.15034317544,0.397881,1,10030.170602,483.515311
477.956006667,2.26598084328,0.370016,1,10037.07614,483.691801
478.302341333,2.35960367703,0.33802,1,10044.349168,483.821778
478.662310286,2.42978970627,0.302253,1,10051.908516,483.903789
479.03189619,2.47551018956,0.263111,1,10059.66982,483.936922
479.406974333,2.4961095656,0.221034,1,10067.546461,483.920804
479.783358667,2.49129613213,0.17649,1,10075.450532,483.855617
480.156848667,2.46113784862,0.129977,1,10083.293822,483.742088
480.523276095,2.40606347462,0.082011,1,10090.988798,483.581484
480.878551429,2.3268680168,0.033133,1,10098.44958,483.375597
481.218709762,2.2247260555,-0.016118,1,10105.592905,483.126726
481.539954714,2.10121661526,-0.065187,1,10112.339049,482.837647
481.838701143,1.95837062648,-0.113529,1,10118.612724,482.511586
482.111614952,1.7987589565,-0.160604,1,10124.343914,482.152184
482.355650333,1.62565740921,-0.205887,1,10129.468657,481.76345
482.568083714,1.44336022536,-0.248871,1,10133.929758,481.349723
482.746544381,1.25778355832,-0.289079,1,10137.677432,480.915621
482.889040571,1.07762211247,-0.326061,2,10140.669852,480.465989
482.993981952,0.916389084259,-0.359402,2,10142.873621,480.005843
483.060197381,0.794877540125,-0.388734,2,10144.264145,479.54032
483.086947905,0.73939838307,-0.413727,2,10144.825906,479.074615
483.073934905,0.766940378739,-0.434102,2,10144.552633,478.613926
483.021303667,0.868588493843,-0.449632,2,10143.447377,478.163394
482.929641571,1.01884949371,-0.460146,2,10141.522473,477.728046
482.799971571,1.19431880859,-0.465523,1,10138.799403,477.312743
482.63374081,1.37919813247,-0.465705,1,10135.308557,476.922117
482.432804524,1.56340779375,-0.460689,1,10131.088895,476.56053
482.199405238,1.7402402088,-0.450532,1,10126.18751,476.232016
481.936147762,1.90492973,-0.435348,1,10120.659103,475.940243
481.645970048,2.05389475111,-0.415303,1,10114.565371,475.688465
481.332110714,2.18434479162,-0.390626,1,10107.974325,475.479493
480.998072381,2.29407512744,-0.361587,1,10100.95952,475.31566
480.647583143,2.3813573554,-0.328514,1,10093.599246,475.198793
480.284554524,2.44488081858,-0.291773,1,10085.975645,475.130197
479.913038095,2.48372107402,-0.251778,1,10078.1738,475.110638
479.537180048,2.49732376387,-0.208972,1,10070.280781,475.140333
479.161175095,2.48549650958,-0.163833,1,10062.384677,475.218952
478.789219571,2.44840642154,-0.116867,1,10054.573611,475.345616
478.425464619,2.38658254826,-0.068596,1,10046.934757,475.518913
478.073969905,2.300923034,-0.019559,1,10039.553368,475.736909
477.73865819,2.19271060657,0.029695,1,10032.511822,475.997169
477.423271667,2.06364308843,0.078619,1,10025.888705,476.296791
477.13133019,1.91588916954,0.126664,1,10019.757934,476.632429
476.866091857,1.75219314147,0.173297,1,10014.187929,477.000338
476.63051681,1.57607137672,0.217996,1,10009.240853,477.396413
476.427234238,1.39218787763,0.26026,1,10004.971919,477.816232
476.258512762,1.20707786272,0.299622,1,10001.428768,478.255111
476.126235429,1.03051920703,0.335638,2,9998.650944,478.708151
476.031878429,0.877822685135,0.367909,2,9996.669447,479.170297
475.97649481,0.771892142018,0.396075,2,9995.506391,479.63639
475.960702762,0.738568950508,0.419819,2,9995.174758,480.101229
475.984678429,0.788551126202,0.438879,2,9995.678247,480.559626
476.048154333,0.906314631517,0.45304,2,9997.011241,481.006465
476.150422,1.065541483,0.462146,2,9999.158862,481.43676
476.290340143,1.24489089799,0.466093,1,10002.097143,481.845708
476.466347143,1.43041376295,0.464839,1,10005.79329,482.228745
476.676478762,1.61315659856,0.458397,1,10010.206054,482.581597
476.918389857,1.78705497906,0.446839,1,10015.286187,482.900324
477.189380571,1.94772560315,0.430295,1,10020.976992,483.181372
477.486426619,2.091834069,0.408948,1,10027.214959,483.421602
477.806212857,2.21676677208,0.383037,1,10033.93047,483.618333
478.145170333,2.32045853964,0.352852,1,10041.048577,483.769371
478.499516238,2.40130061249,0.318727,1,10048.489841,483.873029
478.865295857,2.45809116007,0.281048,1,10056.171213,483.92815
479.238427095,2.49000914907,0.24023,1,10064.006969,483.934121
479.614745619,2.49660050519,0.196731,1,10071.909658,483.890873
479.990051524,2.47777209683,0.151038,1,10079.791082,483.798889
480.360156381,2.4337905081,0.103658,1,10087.563284,483.659196
480.720929619,2.36528557509,0.055121,1,10095.139522,483.473354
481.068344905,2.27325938803,0.00597099999999,1,10102.435243,483.243435
481.398525048,2.15910550416,-0.043248,1,10109.369026,482.972007
481.707785048,2.02464445925,-0.091984,1,10115.863486,482.662098
481.992673476,1.87219033653,-0.139693,1,10121.846143,482.317167
482.250010857,1.70467537419,-0.185842,1,10127.250228,481.941063
482.476925286,1.52588435935,-0.229919,1,10132.015431,481.537984
482.670884238,1.3409042717,-0.271428,1,10136.088569,481.112429
482.829723143,1.1569912431,-0.309909,1,10139.424186,480.669147
482.951669286,0.98518389081,-0.344931,2,10141.985055,480.213084
483.035361714,0.842783440188,-0.376104,2,10143.742596,479.749332
483.079866381,0.754524015666,-0.403079,2,10144.677194,479.283065
483.084686571,0.744265411989,-0.425555,2,10144.778418,478.819487
483.049768524,0.81537833549,-0.443282,2,10144.045139,478.363771
482.975501952,0.947154426149,-0.456063,2,10142.485541,477.921005
482.862715619,1.11371937095,-0.463752,1,10140.117028,477.496128
482.712668381,1.29590441123,-0.466267,1,10136.966036,477.093884
482.527034714,1.48140172279,-0.463578,1,10133.067729,476.71876
482.307886381,1.66222292275,-0.455716,1,10128.465614,476.374945
482.057669143,1.83285725094,-0.442766,1,10123.211052,476.066273
481.779175524,1.98925702951,-0.424877,1,10117.362686,475.796192
481.475513571,2.12831104089,-0.402244,1,10110.985785,475.567714
481.150072333,2.2475697551,-0.375124,1,10104.151519,475.38339
480.806483714,2.34510078959,-0.343815,1,10096.936158,475.245277
480.448582381,2.41941127666,-0.308672,1,10089.42023,475.154915
480.080362571,2.46940660036,-0.270081,1,10081.687614,475.113315
479.70593381,2.49436777025,-0.228478,1,10073.82461,475.120939
479.329474762,2.49394066293,-0.184324,1,10065.91897,475.177703
478.955186905,2.46813136793,-0.138113,1,10058.058925,475.282973
478.587247381,2.41730605568,-0.090362,1,10050.332195,475.435575
478.229762476,2.34219609311,-0.0416,1,10042.825012,475.633805
477.886721905,2.24390909898,0.00762400000002,1,10035.62116,475.875452
477.561954095,2.12395190468,0.056764,1,10028.801036,476.157817
477.259083571,1.98427272757,0.10527,1,10022.440755,476.47775
476.981490429,1.82734035706,0.152602,1,10016.611299,476.831681
476.732272714,1.65629208753,0.19823,1,10011.377727,477.215659
476.51421181,1.47521419678,0.241647,1,10006.798448,477.625399
476.329741333,1.28968047747,0.282365,1,10002.924568,478.056329
476.18092,1.10778896338,0.319933,1,9999.79932,478.503638
476.069408714,0.942035947828,0.353931,2,9997.457583,478.962335
475.996452048,0.81185416316,0.383978,2,9995.925493,479.4273
475.962864143,0.743227237538,0.40974,2,9995.220147,479.893345
475.969019905,0.756320969691,0.43093,2,9995.349418,480.355268
476.014850619,0.8468395046,0.447309,2,9996.311863,480.807914
476.09984481,0.990592656368,0.458697,2,9998.096741,481.246231
476.223053857,1.16304465266,0.464965,1,10000.684131,481.665328
476.383102762,1.3471453869,0.466045,1,10004.045158,482.060527
476.578205286,1.53201992402,0.461923,1,10008.142311,482.427418
476.806184048,1.71050584937,0.452646,1,10012.929865,482.761906
477.064494714,1.8775709076,0.438317,1,10018.354389,483.060258
477.350254429,2.02946459213,0.419097,1,10024.355343,483.319145
477.660274095,2.1632784401,0.395199,1,10030.865756,483.535676
477.991093714,2.27671648237,0.366891,1,10037.812968,483.707436
478.339021286,2.36797337856,0.334488,1,10045.119447,483.832508
478.70017381,2.43566924596,0.298352,1,10052.70365,483.909495
479.070520714,2.47881459322,0.258887,1,10060.480935,483.93754
479.44592881,2.49679203242,0.216531,1,10068.364505,483.916327
479.822208381,2.48934693125,0.17176,1,10076.266376,483.846096
480.19516,2.45658461743,0.125072,1,10084.09836,483.727628
480.560621476,2.3989712647,0.076987,1,10091.773051,483.562247
480.914514095,2.31734043362,0.028045,1,10099.204796,483.351797
481.252888333,2.21290716246,-0.021213,1,10106.310655,483.098629
481.571967762,2.08729444186,-0.070231,1,10113.011323,482.805566
481.868191429,1.94258414543,-0.118468,1,10119.23202,482.475881
482.138253286,1.78141067766,-0.165381,1,10124.903319,482.113251
482.379139429,1.60713713323,-0.21045,1,10129.961928,481.721725
482.588161429,1.42419068392,-0.253168,1,10134.35139,481.305672
482.762986619,1.23870886249,-0.293063,1,10138.022719,480.869735
482.90166381,1.0597731995,-0.329685,2,10140.93494,480.418779
483.002645381,0.901546831339,-0.36263,2,10143.055553,479.957838
483.064804286,0.78563164406,-0.391526,2,10144.36089,479.492055
483.087446857,0.738320018641,-0.416053,2,10144.836384,479.026628
483.070320381,0.774399472594,-0.435937,2,10144.476728,478.566753
483.013616,0.882338765243,-0.450956,2,10143.285936,478.117561
482.917966524,1.03616466155,-0.460941,2,10141.277297,477.684065
482.784439476,1.21322020126,-0.465783,1,10138.473229,477.271104
482.614525048,1.39842426458,-0.465427,1,10134.905026,476.883286
482.410119476,1.58213990796,-0.459875,1,10130.612509,476.52494
482.173504095,1.75791225239,-0.449192,1,10125.643586,476.200064
481.907319571,1.92112509592,-0.433496,1,10120.053711,475.912285
481.614536571,2.06829264094,-0.412961,1,10113.905268,475.664814
481.298422714,2.19669240916,-0.387818,1,10107.266877,475.460413
480.962505857,2.30417279522,-0.358346,1,10100.212623,475.301363
480.610535048,2.38905078382,-0.324876,1,10092.821236,475.189439
480.246438286,2.45005676605,-0.287779,1,10085.175204,475.125891
479.874279095,2.48630527612,-0.247471,1,10077.359861,475.111427
479.498210857,2.49727954701,-0.204401,1,10069.462428,475.146209
479.122430667,2.48282449993,-0.15905,1,10061.571044,475.229849
478.751132286,2.44314454022,-0.111924,1,10053.773778,475.361413
478.388459571,2.37880647343,-0.063548,1,10046.157651,475.539433
478.038460048,2.29074714104,-0.014464,1,10038.807661,475.761923
477.705039857,2.18029075619,0.034782,1,10031.805837,476.026398
477.391920048,2.04918049721,0.08364,1,10025.230321,476.329909
477.102595143,1.89963862318,0.131564,1,10019.154498,476.669066
476.840294095,1.73447808525,0.17802,1,10013.646176,477.040086
476.607944286,1.55731253637,0.22249,1,10008.76683,477.438827
476.40813881,1.37295764126,0.264475,1,10004.570915,477.86084
476.243107524,1.18820616144,0.303511,1,10001.105258,478.301414
476.114692333,1.01328696858,0.339157,2,9998.408539,478.755633
476.024326286,0.864236582197,0.37102,2,9996.510852,479.218428
475.973017952,0.764692750368,0.398741,2,9995.433377,479.684632
475.961339952,0.739945471843,0.422013,2,9995.188139,480.149045
475.989422619,0.798032179154,0.440574,2,9995.777875,480.606482
476.056952524,0.921295901261,0.454219,2,9997.196003,481.051838
476.163176,1.08345613138,0.462795,2,9999.426696,481.480143
476.306907619,1.26398445356,0.466204,1,10002.44506,481.886617
476.48654319,1.44957198853,0.464413,1,10006.217407,482.266724
476.700078,1.63164508248,0.457437,1,10010.701638,482.616221
476.945128905,1.80435654292,0.445356,1,10015.847707,482.931208
477.218961048,1.96345397274,0.428305,1,10021.598182,483.20817
477.518518381,2.10568919765,0.406474,1,10027.888886,483.444016
477.840457714,2.22851160109,0.380107,1,10034.649612,483.636113
478.181186143,2.3299065439,0.349497,1,10041.804909,483.782318
478.536901,2.40830911088,0.314987,1,10049.274921,483.880998
478.903632381,2.46255789686,0.276962,1,10056.97628,483.931053
479.277287476,2.49187025325,0.235846,1,10064.823037,483.931925
479.65369619,2.49582967522,0.192097,1,10072.72762,483.883602
480.028657619,2.47438023668,0.146205,1,10080.60181,483.786626
480.397987143,2.42782582165,0.09868,1,10088.35773,483.642077
480.75756281,2.3568342328,0.050055,1,10095.908819,483.451569
481.103371714,2.26244698623,0.000871999999958,1,10103.170806,483.217228
481.431554524,2.14609982332,-0.048323,1,10110.062645,482.94167
481.738448571,2.00966040894,-0.096976,1,10116.50742,482.62797
482.020628857,1.85549989034,-0.144549,1,10122.433206,482.279629
482.274946143,1.68662509894,-0.190508,1,10127.773869,481.900534
482.498562143,1.50692968582,-0.234341,1,10132.469805,481.494917
482.68898119,1.32167519188,-0.275558,1,10136.468605,481.067303
482.844078238,1.13841812069,-0.3137,1,10139.725643,480.622466
482.962122286,0.968720030398,-0.348341,2,10142.204568,480.16537
483.041795952,0.830669225791,-0.379095,2,10143.877715,479.701116
483.082210048,0.749554964055,-0.405617,2,10144.726411,479.234886
483.082913571,0.748056387199,-0.427614,2,10144.741185,478.771883
483.043898619,0.82666716165,-0.444837,2,10143.921871,478.317273
482.965600619,0.963167985803,-0.457096,2,10142.277613,477.876131
482.848893429,1.13210165734,-0.464254,1,10139.826762,477.453381
482.695079524,1.31510693756,-0.46623,1,10136.59667,477.053739
482.505875524,1.50043719916,-0.463003,1,10132.623386,476.681666
482.283393,1.6804289735,-0.45461,1,10127.951253,476.341315
482.030114905,1.84975909662,-0.441142,1,10122.632413,476.036484
481.748867905,2.00449556943,-0.42275,1,10116.726226,475.770575
481.442790905,2.14160526711,-0.399642,1,10110.298609,475.546556
481.115299762,2.25869752258,-0.372073,1,10103.421295,475.366926
480.770049333,2.35388817193,-0.340351,1,10096.171036,475.233691
480.41089281,2.42572714725,-0.304831,1,10088.628749,475.148337
480.041838429,2.47315924865,-0.265909,1,10080.878607,475.111817
479.667005,2.49550378038,-0.224019,1,10073.007105,475.124539
479.29057581,2.49244400159,-0.17963,1,10065.102092,475.186361
478.916751905,2.46402321976,-0.133235,1,10057.25179,475.296592
478.549705286,2.4106450757,-0.085354,1,10049.543811,475.454003
478.193532286,2.33307913356,-0.0365200000001,1,10042.064178,475.656836
477.852207905,2.23247307734,0.0127220000001,1,10034.896366,475.902829
477.529541476,2.11037690423,0.0618219999999,1,10028.120371,476.189235
477.229134048,1.96878810741,0.110231,1,10021.811815,476.512858
476.954338286,1.81023636686,0.157411,1,10016.041104,476.870087
476.708221,1.63794102369,0.202833,1,10010.872641,477.256935
476.493528905,1.45611111784,0.245993,1,10006.364107,477.669084
476.312658095,1.27052226789,0.286406,1,10002.56582,478.101935
