means,stddevs,slops,nummeancrossing,deltas,5dayprice
358.293215,1.34142982064,0.690815,2,7524.157515,366.287926
358.480061,1.59243457051,0.728782,1,7528.081281,367.164411
358.718824905,1.86090300884,0.764102,1,7533.095323,368.061257
359.008639095,2.13712597065,0.796645,1,7539.181421,368.975206
359.348450476,2.41513004906,0.826293,1,7546.31746,369.902936
359.737024286,2.69095135626,0.852939,1,7554.47751,370.841077
360.172948524,2.96174849863,0.876485,1,7563.631919,371.786219
360.65463919,3.2253416637,0.896846,1,7573.747423,372.734928
361.180345952,3.47996548675,0.913949,1,7584.787265,373.683756
361.748158524,3.72413134652,0.92773,1,7596.711329,374.629257
362.356013619,3.95654753481,0.938141,1,7609.476286,375.567994
363.001702524,4.1760722455,0.945142,1,7623.035753,376.496556
363.682878905,4.38168482661,0.948709,1,7637.340457,377.411568
364.397067619,4.57246794392,0.948828,1,7652.33842,378.309707
365.141673429,4.74759681132,0.945501,1,7667.975142,379.187709
365.913990714,4.90633236652,0.938737,1,7684.193805,380.042382
366.711213048,5.04801698381,0.928562,1,7700.935474,380.870622
367.530443571,5.17207196477,0.915012,1,7718.139315,381.669419
368.368705381,5.27799620569,0.898139,1,7735.742813,382.43587
369.222952524,5.36536563749,0.878002,1,7753.682003,383.16719
370.090080905,5.43383279871,0.854673,1,7771.891699,383.860721
370.966939571,5.48312658552,0.82824,1,7790.305731,384.513945
371.850342286,5.51305262147,0.798797,1,7808.857188,385.124486
372.737079048,5.52349309043,0.766451,1,7827.47866,385.690127
373.623927667,5.51440697055,0.73132,1,7846.102481,386.208812
374.507665571,5.48582997367,0.693531,1,7864.660977,386.678656
375.385081476,5.43787448769,0.653224,1,7883.086711,387.097953
376.252987143,5.37072977275,0.610541,1,7901.31273,387.465178
377.10822881,5.28466143133,0.565641,1,7919.272805,387.778996
377.94769881,5.18001169998,0.518685,1,7936.901675,388.038269
378.768346714,5.05719942602,0.469844,1,7954.135281,388.242053
379.567190524,4.91672022173,0.419297,1,7970.911001,388.389608
380.341327476,4.75914743423,0.367225,1,7987.167877,388.480398
381.087944571,4.58513310155,0.313818,1,8002.846836,388.514093
381.804328762,4.39541052657,0.259273,1,8017.890904,388.490571
382.487877,4.19079839239,0.203784,1,8032.245417,388.409917
383.136105381,3.97220729631,0.147555,1,8045.858213,388.272423
383.746658429,3.74065025728,0.09079,1,8058.679827,388.078591
384.317317571,3.49725993012,0.033695,1,8070.663669,387.829124
384.846009238,3.24331621737,-0.023522,1,8081.766194,387.524928
385.330812286,2.98029218284,-0.080654,1,8091.947058,387.167109
385.769965048,2.70993042562,-0.137494,1,8101.169266,386.756967
386.161871762,2.43437545579,-0.193832,1,8109.399307,386.295993
386.505108381,2.15641137894,-0.249467,1,8116.607276,385.785861
386.798427667,1.87990217627,-0.304196,1,8122.766981,385.228426
387.040763762,1.61063884005,-0.357819,1,8127.856039,384.625712
387.231236095,1.35798910262,-0.410142,2,8131.855958,383.97991
387.369152571,1.13791667585,-0.460974,2,8134.752204,383.293367
387.454012,0.976879853204,-0.510132,2,8136.534252,382.568577
387.485506048,0.909614942025,-0.557435,2,8137.195627,381.808173
387.463520286,0.95708535138,-0.602714,2,8136.733926,381.01492
387.388134571,1.10401388074,-0.645802,2,8135.150826,380.191699
387.259622857,1.31586643622,-0.686543,2,8132.45208,379.341503
387.078452095,1.56414228245,-0.72479,1,8128.647494,378.467419
386.845280619,1.83127631059,-0.760404,1,8123.750893,377.572625
386.560955714,2.1069952258,-0.793253,1,8117.78007,376.660371
386.226510524,2.3850240971,-0.823221,1,8110.756721,375.733974
385.843160333,2.66123470032,-0.850196,1,8102.706367,374.796798
385.41229819,2.93269126511,-0.874084,1,8093.658262,373.85225
384.935489667,3.19715704054,-0.894794,1,8083.645283,372.903761
384.414467381,3.45282976836,-0.912254,1,8072.703815,371.954778
383.851124524,3.69819539582,-0.926397,1,8060.873615,371.00875
383.24750819,3.93194348194,-0.937176,1,8048.197672,370.069115
382.605811762,4.1529177574,-0.944548,1,8034.722047,369.139285
381.928366952,4.36008526541,-0.948489,1,8020.495706,368.222641
381.217635381,4.55251822578,-0.948983,1,8005.570343,367.322513
380.476199667,4.7293822586,-0.946028,1,7990.000193,366.442172
379.706754,4.88992912442,-0.939635,1,7973.841834,365.584816
378.912094381,5.03349241493,-0.92983,1,7957.153982,364.753562
378.095108286,5.15948509898,-0.916644,1,7939.997274,363.95143
377.258764476,5.26739774413,-0.900128,1,7922.434054,363.181334
376.406101952,5.35679784642,-0.880341,1,7904.528141,362.446073
375.540219095,5.42732961483,-0.857356,1,7886.344601,361.748318
374.664262238,5.47871379241,-0.831254,1,7867.949507,361.090605
373.781414381,5.51074752644,-0.802132,1,7849.409702,360.475324
372.894883571,5.52330472133,-0.770096,1,7830.792555,359.904711
372.007891238,5.51633612615,-0.735261,1,7812.165716,359.380839
371.123660429,5.48986904032,-0.697755,1,7793.596869,358.905612
370.24540419,5.44400767722,-0.657713,1,7775.153488,358.480756
369.37631381,5.37893274133,-0.615281,1,7756.90259,358.107816
368.519547381,5.2949017221,-0.570613,1,7738.910495,357.788146
367.678218143,5.1922484718,-0.523872,1,7721.242581,357.522908
366.855383286,5.07138356954,-0.475227,1,7703.963049,357.313066
366.054032714,4.93279419713,-0.424856,1,7687.134687,357.159383
365.277078333,4.77704523865,-0.37294,1,7670.818645,357.062417
364.527343381,4.60478005405,-0.31967,1,7655.074211,357.022519
363.80755219,4.41672313871,-0.265238,1,7639.958596,357.039836
363.120320286,4.213683671,-0.209842,1,7625.526726,357.114304
362.468144857,3.99656174888,-0.153683,1,7611.831042,357.245653
361.853395714,3.76635848334,-0.096966,1,7598.92131,357.433406
361.278306762,3.52419259052,-0.039898,1,7586.844442,357.676879
360.744967619,3.27132629077,0.017317,1,7575.64432,357.975189
360.255316333,3.00920857161,0.074468,1,7565.361643,358.327251
359.811132143,2.7395476227,0.131349,1,7556.033775,358.731787
359.414029143,2.46443556779,0.187753,1,7547.694612,359.187325
359.065450286,2.18657049707,0.243473,1,7540.374456,359.692212
358.766662143,1.90966803795,0.29831,1,7534.099905,360.244612
358.518750476,1.63924939798,0.352062,1,7528.89376,360.842518
358.322616095,1.38417721141,0.404536,2,7524.774938,361.483757
358.178971762,1.1595064079,0.455538,2,7521.758407,362.166
358.088339381,0.99043585044,0.504887,2,7519.855127,362.886766
358.051048333,0.911454499302,0.5524,2,7519.072015,363.643438
358.067234095,0.946570001223,0.597906,2,7519.411916,364.433266
358.136837857,1.08432104411,0.641239,2,7520.873595,365.253379
358.259606667,1.29072022962,0.682243,2,7523.45174,366.100798
358.435094476,1.53606515524,0.720766,1,7527.136984,366.972443
358.662663524,1.80174712087,0.756672,1,7531.915934,367.865147
358.941486952,2.07688969984,0.789828,1,7537.771226,368.775666
359.270551619,2.35489564569,0.820113,1,7544.681584,369.700691
359.648661762,2.63146133747,0.847419,1,7552.621897,370.636862
360.074443429,2.9035514123,0.871645,1,7561.563312,371.580776
360.546349429,3.168868816,0.892704,1,7571.473338,372.529004
361.062665048,3.4255727352,0.910519,1,7582.315966,373.4781
361.621514095,3.67212273224,0.925025,1,7594.051796,374.424615
362.220865857,3.90718919774,0.936171,1,7606.638183,375.36511
362.858542476,4.12960082925,0.943914,1,7620.029392,376.296167
363.532226762,4.3383124555,0.948228,1,7634.176762,377.214403
364.23947081,4.53238547751,0.949096,1,7649.028887,378.116482
364.977704667,4.71097578304,0.946515,1,7664.531798,378.999125
365.74424581,4.87332602993,0.940495,1,7680.629162,379.859126
366.53630881,5.01876122058,0.931057,1,7697.262485,380.693359
367.351015571,5.14668560742,0.918236,1,7714.371327,381.498792
368.185405619,5.25658147655,0.902079,1,7731.893518,382.272501
369.036447048,5.34800807698,0.882643,1,7749.765388,383.011671
369.901047381,5.42060121644,0.860001,1,7767.921995,383.713619
370.776064952,5.47407330783,0.834233,1,7786.297364,384.375793
371.658320143,5.5082133231,0.805433,1,7804.824723,384.995787
372.544607095,5.52288667946,0.773709,1,7823.436749,385.571348
373.431705333,5.5180358926,0.73917,1,7842.065812,386.100385
374.316391286,5.4936799193,0.701948,1,7860.644217,386.580975
375.195450333,5.44991461795,0.662174,1,7879.104457,387.011372
376.06568819,5.38691250968,0.619994,1,7897.379452,387.390012
376.923942667,5.3049226695,0.575561,1,7915.402796,387.715519
377.767095095,5.20427072248,0.529037,1,7933.108997,387.986711
378.592081714,5.08535886695,0.48059,1,7950.433716,388.202601
379.395904762,4.94866598997,0.430397,1,7967.314,388.362406
380.175643333,4.79474847049,0.37864,1,7983.68851,388.465545
380.928464095,4.62424109856,0.325507,1,7999.497746,388.511643
381.651631476,4.43785937566,0.271192,1,8014.684261,388.500532
382.342517714,4.23640306048,0.21589,1,8029.192872,388.432253
382.998612286,4.0207619487,0.159805,1,8042.970858,388.307054
383.617531143,3.79192571938,0.103139,1,8055.968154,388.12539
384.197025333,3.5509991584,0.046098,1,8068.137532,387.887921
384.734989143,3.29922718349,-0.011111,1,8079.434772,387.59551
385.229467714,3.03803575462,-0.068279,1,8089.818822,387.249219
385.678664286,2.76910008303,-0.125199,1,8099.25195,386.850307
386.080946571,2.49446220478,-0.181664,1,8107.699878,386.400223
386.43485281,2.21673915892,-0.237469,1,8115.131909,385.900603
386.739097048,1.9395070267,-0.292411,1,8121.521038,385.353263
386.992573667,1.66803480332,-0.346291,1,8126.844047,384.76019
387.194361667,1.4107130358,-0.398912,1,8131.081595,384.123541
387.343727762,1.18173854816,-0.450084,2,8134.218283,383.445628
387.44012919,1.00505940268,-0.49962,2,8136.242713,382.728916
387.483215667,0.91467869131,-0.54734,2,8137.147529,381.976007
387.472830667,0.937285209674,-0.593073,2,8136.929444,381.189639
387.409011857,1.06542764673,-0.636649,2,8135.589249,380.372669
387.29199119,1.26602039836,-0.677913,2,8133.131815,379.528064
387.122193857,1.50821985057,-0.716712,1,8129.566071,378.658895
386.900236905,1.77232522249,-0.752909,1,8124.904975,377.76832
386.62692681,2.04681586941,-0.786368,1,8119.165463,376.859574
386.303256714,2.32474920313,-0.81697,1,8112.368391,375.93596
385.93040281,2.60163480845,-0.844605,1,8104.538459,375.000834
385.509719857,2.87433158148,-0.869169,1,8095.704117,374.057594
385.042736524,3.14047903298,-0.890575,1,8085.897467,373.109668
384.531149714,3.39819602683,-0.908746,1,8075.154144,372.1605
383.976818381,3.64591481376,-0.923614,1,8063.513186,371.213538
