means,stddevs,slops,nummeancrossing,deltas,5dayprice
431.264279048,12.0785489383,1.209149,2,9056.54986,441.822425
431.511491667,12.4622347097,-0.020735,2,9061.741325,437.172739
431.938106857,13.024745765,-1.249261,2,9070.700244,432.331653
432.516182,13.6090723623,-2.39596,2,9082.839822,427.61625
433.207854238,14.0707229353,-3.385731,1,9097.364939,423.335382
433.967820048,14.3068565714,-4.153739,1,9113.324221,419.769438
434.746303048,14.2682413289,-4.649686,1,9129.672364,417.151982
435.492313857,13.9627826275,-4.841086,1,9145.338591,415.654453
436.156989952,13.4550433821,-4.715403,2,9159.296789,415.374936
436.69679619,12.8610616188,-4.280868,2,9170.63272,416.331739
437.076376143,12.332626458,-3.565944,2,9178.603899,418.462193
437.270867952,12.0220366208,-2.617456,2,9182.688227,421.626758
437.267532714,12.0276066754,-1.497529,2,9182.618187,425.618159
437.066588952,12.3475108717,-0.279517,2,9178.398368,430.174966
436.681198095,12.8807212412,0.956803,2,9170.30516,434.998716
436.136602571,13.474144652,2.130454,2,9158.868654,439.773461
435.468472524,13.9767461016,3.164565,1,9144.837923,444.186463
434.720569381,14.2740342838,3.991401,1,9129.131957,447.948678
433.941879524,14.3032894942,4.556807,1,9112.77947,450.813687
433.183405905,14.0585237612,4.82375,1,9096.851524,452.593837
432.494827238,13.5908436077,4.774745,2,9082.391372,453.172531
431.921244333,13.0047410012,4.413002,2,9070.346131,452.511865
431.500225857,12.4457172112,3.762215,2,9061.504743,450.655112
431.259347857,12.0704286482,2.865009,2,9056.446305,447.723886
431.214387476,11.9955172914,1.78015,2,9055.502137,443.910178
431.368289476,12.245490068,0.578694,2,9058.734079,439.463779
431.710973619,12.7401903189,-0.660666,2,9065.930446,434.675921
432.219994571,13.3337308051,-1.856753,2,9076.619886,429.8602
432.862012333,13.8705303829,-2.931226,1,9090.102259,425.332039
433.59497581,14.2252892487,-3.813708,1,9105.494492,421.388024
434.370877143,14.3220637178,-4.446399,1,9121.78842,418.286483
435.138896048,14.1409911998,-4.787858,1,9137.916817,416.23056
435.848728571,13.7195260107,-4.815721,2,9152.8233,415.354915
436.45388181,13.1499357158,-4.528161,2,9165.531518,415.716902
436.914719238,12.56972241,-3.944015,2,9175.209104,417.292812
437.201056762,12.1368203672,-3.101541,2,9181.222192,419.979423
437.29413981,11.9829269505,-2.055923,2,9183.176936,423.600769
437.187871571,12.1580784948,-0.875645,2,9180.945303,427.919657
436.889212381,12.6054654055,0.361987,2,9174.67346,432.653206
436.417723952,13.1898494059,1.57591,2,9164.772203,437.491378
435.804288048,13.7534455058,2.686611,2,9151.890049,442.117279
435.089083619,14.1612113947,3.621346,1,9136.870756,446.227922
434.318955429,14.3243399362,4.318888,1,9120.698064,449.554065
433.544345619,14.2091585053,4.733549,1,9104.431258,451.877852
432.81598981,13.8393378017,4.838172,1,9089.135786,453.047079
432.181594143,13.2944012957,4.625901,2,9075.813477,452.985163
431.682710429,12.7024459831,4.110643,2,9065.336919,451.69616
431.352014762,12.2199077472,3.326143,2,9058.39231,449.264497
431.211167143,11.9900907976,2.323787,2,9055.43451,445.849444
431.269392857,12.0869498703,1.169227,2,9056.65725,441.674682
431.522878238,12.4788381214,-0.061916,2,9061.980443,437.013649
431.955020381,13.0446343766,-1.289003,2,9071.055428,432.171638
432.537514714,13.6270355426,-2.431663,2,9083.287809,427.46579
433.23220881,14.0825839901,-3.415053,1,9097.876385,423.204332
433.993601381,14.310090841,-4.174762,1,9113.865629,419.666381
434.771822476,14.2621891803,-4.661033,1,9130.208272,417.083669
435.515899857,13.9486881016,-4.842011,1,9145.833897,415.625357
436.177097714,13.4359757692,-4.705848,2,9159.719052,415.386964
436.712108667,12.8416099838,-4.261458,2,9170.954282,416.384103
437.085890429,12.318090117,-3.537951,2,9178.803699,418.551463
437.273960857,12.0168633273,-2.582712,2,9182.753178,421.747087
437.264001667,12.0334940924,-1.458312,2,9182.544035,425.761665
437.05666519,12.3625319262,-0.238393,2,9178.189969,430.33225
436.665531619,12.900310481,0.997139,2,9169.976164,435.159476
436.116219524,13.4930098751,2.16736,2,9158.44061,439.927168
435.444707952,13.9903816463,3.195624,1,9144.338867,444.32305
434.69497981,14.279486409,4.014578,1,9128.594576,448.059198
433.916141048,14.2994398429,4.570585,1,9112.238962,450.890901
433.159204286,14.0461584014,4.827226,1,9096.34329,452.632688
432.473747667,13.5726065948,4.767692,2,9081.948701,453.170474
431.904667476,12.9849032442,4.395882,2,9069.998017,452.469035
431.489237524,12.4295201494,3.736148,2,9061.273988,450.574314
431.254667762,12.0627046041,2.831703,2,9056.348023,447.610412
431.216322095,11.9987734737,1.741787,2,9055.542764,443.771461
431.376712143,12.2586524335,0.537786,2,9058.910955,439.308904
431.725332619,12.7591639835,-0.701439,2,9066.231985,434.515032
432.239349429,13.3532316994,-1.894721,2,9077.026338,429.703836
432.885095381,13.8857669132,-2.963902,1,9090.587003,425.190441
433.620275095,14.2328938809,-3.838951,1,9106.025777,421.270467
434.396735619,14.3204629005,-4.462557,1,9122.331448,418.200665
435.16362,14.1305106673,-4.793872,1,9138.43602,416.182104
435.870698619,13.7023721481,-4.811196,2,9153.284671,415.346994
436.471658952,13.1300247436,-4.513395,2,9165.904838,415.750035
436.927139143,12.5521567341,-3.919974,2,9175.469922,417.364828
437.207305952,12.1266987762,-3.069802,2,9181.353425,420.085606
437.293808905,11.9834861938,-2.018561,2,9183.169987,423.734164
437.180982286,12.1691334662,-0.83511,2,9180.800628,428.071526
436.876215952,12.6235067643,0.403041,2,9174.400535,432.813603
436.399471667,13.2097018368,1.614793,2,9164.388905,437.649797
435.781975381,13.770084588,2.720778,2,9151.421483,442.263344
435.064172048,14.1708759902,3.648558,1,9136.347613,446.352065
434.293076619,14.3250068633,4.337362,1,9120.154609,449.648156
433.519194524,14.2006921644,4.742077,1,9103.903085,451.935728
432.79321381,13.8234978815,4.836194,2,9088.65749,453.064948
432.162685048,13.2747203163,4.613547,2,9075.416386,452.961856
431.668906762,12.6838185675,4.088721,2,9065.047042,451.633203
431.344220619,12.2075858963,3.296091,2,9058.228633,449.166014
431.209893048,11.9879414964,2.287572,2,9055.407754,445.721885
431.274722286,12.095683496,1.12922,2,9056.769168,441.526401
431.534462095,12.4956357373,-0.103092,2,9062.223704,436.854361
431.972099952,13.0645397284,-1.328653,2,9071.414099,432.011773
432.558971333,13.6448554158,-2.467189,2,9083.738398,427.315821
433.256637143,14.0941897337,-3.444129,1,9098.38938,423.074081
434.019401381,14.3130175223,-4.195484,1,9114.407429,419.564379
434.797304238,14.2558402308,-4.67204,1,9130.743389,417.016597
435.539394429,13.9343701421,-4.842588,1,9146.327283,415.597608
436.197066238,13.4168151333,-4.695952,2,9160.138391,415.400356
436.727243238,12.8222360015,-4.24174,2,9171.272108,416.437758
437.095199762,12.3038031426,-3.509702,2,9178.999195,418.641868
437.27683519,12.0120491196,-2.547782,2,9182.813539,421.868319
437.260252762,12.0397343186,-1.418989,2,9182.465308,425.905785
437.046538571,12.3777869196,-0.197252,2,9177.97731,430.489818
436.649690571,12.9199595269,1.037402,2,9169.643502,435.320172
436.095701619,13.5117669523,2.20411,2,9158.009734,440.080465
435.420857095,14.0037838229,3.226451,1,9143.837999,444.458908
434.669358143,14.2846380024,4.037466,1,9128.056521,448.168719
433.890426762,14.2952851319,4.584033,1,9111.698962,450.966912
433.135081667,14.0335464733,4.830354,1,9095.836715,452.670209
432.452796714,13.5542405716,4.760293,2,9081.508731,453.167048
431.888260381,12.965099989,4.378443,2,9069.653468,452.424887
431.478448952,12.413534092,3.709811,2,9061.047428,450.492335
431.250204333,12.0553223375,2.798193,2,9056.254291,447.495972
431.21847619,12.0023956265,1.703297,2,9055.588,443.632055
431.385342619,12.2720850692,0.496839,2,9059.092195,439.153663
431.73987419,12.7782408197,-0.742161,2,9066.537358,434.354125
432.258849714,13.3726618924,-1.932552,2,9077.435844,429.547801
432.908277048,13.9007951065,-2.996363,1,9091.073818,425.049498
433.645619857,14.2402082619,-3.863917,1,9106.558017,421.153848
434.422583381,14.3185520231,-4.478392,1,9122.874251,418.116009
435.188277762,14.1197634799,-4.799538,1,9138.953833,416.134954
435.892551381,13.6850556406,-4.806324,2,9153.743579,415.34044
436.489275381,13.1101055879,-4.498303,2,9166.274783,415.784505
436.939365381,12.5347607694,-3.89565,2,9175.726673,417.438065
437.21334119,12.1168951207,-3.037839,2,9181.480165,420.192813
437.293257905,11.9844168944,-1.981055,2,9183.158416,423.868319
437.173881048,12.180490696,-0.794514,2,9180.651502,428.223843
436.863029667,12.6416943253,0.444065,2,9174.123623,432.974104
436.381063952,13.2295233064,1.65356,2,9164.002343,437.80797
435.759551905,13.7865438777,2.754748,2,9150.95059,442.408829
435.039201476,14.1802645213,3.675506,1,9135.823231,446.475333
434.267194524,14.3253626693,4.355524,1,9119.611085,449.741133
433.49409619,14.1919428854,4.750261,1,9103.37602,451.992324
432.770543095,13.8074649007,4.833866,2,9088.181405,453.081457
432.14392681,13.2549901615,4.600859,2,9075.022463,452.937196
431.655289667,12.6653180601,4.066504,2,9064.761083,451.568989
431.336636571,12.1955524972,3.2658,2,9058.069368,449.066452
431.208838762,11.9861621002,2.251191,2,9055.385614,445.593496
431.28026681,12.1047464321,1.089133,2,9056.885603,441.377595
431.546242286,12.512621831,-0.144261,2,9062.471088,436.694883
431.989344238,13.0844559042,-1.368207,2,9071.776229,431.852071
432.580550238,13.6625273457,-2.502537,2,9084.191555,427.166353
433.281137238,14.1055373243,-3.472956,1,9098.903882,422.944637
434.045217952,14.3156358408,-4.215901,1,9114.949577,419.463439
434.822746381,14.2491958607,-4.682712,1,9131.277674,416.950771
435.562795667,13.9198320613,-4.842812,1,9146.818709,415.571209
436.216893857,13.397566581,-4.685718,2,9160.554771,415.415111
436.742198571,12.8029455905,-4.221716,2,9171.58617,416.492702
437.10430319,12.2897705278,-3.481198,2,9179.190367,418.733402
437.279490524,12.0075956993,-2.512668,2,9182.869301,421.990448
437.256286048,12.0463248837,-1.379562,2,9182.382007,426.050509
437.036209667,12.3932703619,-0.156098,2,9177.760403,430.647658
436.633675952,12.9396622044,1.077591,2,9169.307195,435.480789
436.07505019,13.5304106177,2.2407,2,9157.576054,440.233341
435.396921524,14.0169491069,3.257046,1,9143.335352,444.594028
434.64370619,14.289487453,4.060061,1,9127.51783,448.277234
433.864738571,14.290825877,4.597149,1,9111.15951,451.041713
433.111039762,14.0206905015,4.833131,1,9095.331835,452.706399
432.431975762,13.535749894,4.752552,2,9081.071491,453.162255
431.87202419,12.9453368041,4.360687,2,9069.312508,452.379425
431.467860905,12.3977641572,3.683206,2,9060.825079,450.409182
431.245957952,12.0482843931,2.764479,2,9056.165117,447.380574
431.220849571,12.0063819954,1.664686,2,9055.637841,443.491971
431.394180381,12.2857830618,0.455856,2,9059.277788,438.998068
431.754597476,12.7974148668,-0.78283,2,9066.846547,434.19321
432.278494143,13.3920160645,-1.970243,2,9077.848377,429.392106
432.931556,13.915611387,-3.028608,1,9091.562676,424.909221
433.671008524,14.2472307891,-3.888603,1,9107.091179,421.038176
434.448418905,14.316331573,-4.493903,1,9123.416797,418.032519
435.212868,14.1087521332,-4.804858,1,9139.470228,416.089115
435.914285667,13.6675808443,-4.801104,2,9154.199999,415.335253
436.50673019,13.0901839399,-4.482885,2,9166.641334,415.820311
436.951397429,12.517540248,-3.871045,2,9175.979346,417.512518
437.219162429,12.107412948,-3.005657,2,9181.602411,420.301037
437.292487048,11.9857189463,-1.943404,2,9183.142228,424.003225
437.166568619,12.1921462147,-0.753862,2,9180.497941,428.376595
436.849654571,12.66002256,0.485058,2,9173.842746,433.134698
436.362502286,13.2493084765,1.692207,2,9163.612548,437.965886
435.737019429,13.8028194751,2.788519,2,9150.477408,442.553724
435.014174095,14.189375001,3.702188,1,9135.297656,446.597717
434.241311429,14.3254074443,4.37337,1,9119.06754,449.83299
433.469052714,14.182912878,4.758103,1,9102.850107,452.047638
432.747979571,13.7912430046,4.831188,2,9087.707571,453.096604
432.125321143,13.2352166347,4.587838,2,9074.631744,452.911184
431.641860429,12.6469505972,4.043993,2,9064.479069,451.503522
431.329263381,12.1838119683,3.235273,2,9057.914531,448.965818
431.208004571,11.984753355,2.214648,2,9055.368096,445.464287
431.286026286,12.1141354746,1.048966,2,9057.006552,441.228274
431.55821819,12.5297908264,-0.18542,2,9062.722582,436.53523
432.006752143,13.1043770898,-1.407662,2,9072.141795,431.692541
432.602249952,13.6800467211,-2.537704,2,9084.647249,427.017398
433.305707476,14.1166240185,-3.501531,1,9099.419857,422.816012
434.071049429,14.3179451379,-4.236013,1,9115.492038,419.363568
434.84814719,14.2422575061,-4.693044,1,9131.811091,416.886196
435.586102143,13.9050773403,-4.842689,1,9147.308145,415.54616
436.236579381,13.378235161,-4.675143,2,9160.968167,415.431228
436.75697381,12.7837446322,-4.201386,2,9171.89645,416.54893
437.113200429,12.2759969268,-3.452444,2,9179.377209,418.826058
437.281926952,12.0035046096,-2.477372,2,9182.920466,422.113463
437.252102095,12.0532631661,-1.340036,2,9182.294144,426.195825
437.025679381,12.4089770005,-0.114932,2,9177.539267,430.805758
436.617489048,12.9594126855,1.117702,2,9168.96727,435.641318
436.054266905,13.5489360765,2.277128,2,9157.139605,440.385784
435.372903095,14.0298745114,3.287405,1,9142.830965,444.7284
434.61802581,14.2940339073,4.082362,1,9126.978542,448.384734
433.839078238,14.2860633506,4.609933,1,9110.620643,451.115301
433.08708019,14.0075938138,4.83556,1,9094.828684,452.741253
432.411286286,13.5171396726,4.744466,2,9080.637012,453.156094
431.855959905,12.9256196931,4.342616,2,9068.975158,452.332651
431.457474,12.3822158847,3.656334,2,9060.606954,450.32486
431.241928762,12.0415935469,2.730567,2,9056.080504,447.264227
431.223442048,12.0107314411,1.625952,2,9055.692283,443.351218
431.403224667,12.2997417529,0.414841,2,9059.467718,438.842129
431.76950119,12.8166801899,-0.823443,2,9067.159525,434.032299
432.298281048,13.4112889353,-2.007791,2,9078.263902,429.236762
432.954930095,13.9302120346,-3.060633,1,9092.053532,424.769619
433.696438952,14.2539597882,-3.913009,1,9107.625218,420.923459
434.474239905,14.3138019843,-4.509089,1,9123.959038,417.950202
435.237388333,14.0974792469,-4.80983,1,9139.985155,416.044588
435.935899333,13.6499522794,-4.795537,2,9154.653886,415.331434
436.524021524,13.0702656799,-4.467143,2,9167.004452,415.85745
436.963233857,12.500500926,-3.84616,2,9176.227911,417.588182
437.224768667,12.0982558426,-2.973257,2,9181.720142,420.41027
437.291495905,11.9873917805,-1.905614,2,9183.121414,424.138872
437.159044952,12.204095889,-0.713154,2,9180.339944,428.529772
436.83609119,12.6784854655,0.526016,2,9173.557915,433.295372
436.343787619,13.2690516586,1.730732,2,9163.21954,438.123533
435.714379238,13.8189071432,2.822088,2,9150.001964,442.698019
434.989091238,14.198205139,3.728602,1,9134.770916,446.719208
434.215428762,14.3251409885,4.3909,1,9118.524004,449.92372
433.444065524,14.1736039937,4.7656,1,9102.325376,452.101664
432.725524476,13.7748360336,4.828161,2,9087.236014,453.110388
432.106868857,13.2154048782,4.574486,2,9074.244246,452.883823
431.628619619,12.6287218585,4.021189,2,9064.201012,451.436808
431.322101238,12.1723684199,3.204512,2,9057.764126,448.864121
431.207390238,11.9837157373,2.177944,2,9055.355195,445.334267
431.291999952,12.1238470073,1.008724,2,9057.131999,441.078447
431.570388571,12.547136852,-0.226565,2,9062.97816,436.37541
432.024322143,13.1242975005,-1.447015,2,9072.510765,431.533197
432.624068762,13.6974091801,-2.572687,2,9085.105444,426.868965
433.330346,14.127447431,-3.529854,1,9099.937266,422.688213
434.096893857,14.3199450828,-4.25582,1,9116.034771,419.264774
434.873504714,14.2350268633,-4.703037,1,9132.343599,416.822877
435.609311905,13.8901096591,-4.842213,1,9147.79555,415.522463
436.25612119,13.358826253,-4.664232,2,9161.378545,415.448706
436.771567714,12.7646391327,-4.180752,2,9172.202922,416.606438
437.121890524,12.2624874249,-3.423439,2,9179.559701,418.919829
437.284144048,11.9997775459,-2.441897,2,9182.967025,422.237355
437.247700952,12.0605467031,-1.300414,2,9182.20172,426.341725
437.014948238,12.4249015613,-0.073757,2,9177.313913,430.964108
436.60113081,12.9792051224,1.157732,2,9168.623747,435.801746
436.033353,13.5673385481,2.313391,2,9156.700413,440.537783
435.348803333,14.0425570379,3.317526,1,9142.32487,444.862015
434.592318667,14.2982764097,4.10437,1,9126.438692,448.491212
433.813447524,14.2809986089,4.622383,1,9110.082398,451.187669
433.063204667,13.9942594993,4.837638,1,9094.327298,452.774771
432.390729714,13.4984147838,4.736037,2,9080.205324,453.148566
431.840068714,12.9059547048,4.324232,2,9068.641443,452.284571
431.447289048,12.3668947734,3.629197,2,9060.39307,450.239376
431.238117095,12.0352524332,2.696457,2,9056.000459,447.146938
431.226253333,12.015442197,1.587102,2,9055.75132,443.209807
431.412474762,12.3139562053,0.373795,2,9059.66197,438.685859
431.784584238,12.8360308626,-0.863995,2,9067.476269,433.871403
432.31820919,13.4304755779,-2.045195,2,9078.682393,429.08178
432.978398048,13.9445938744,-3.092438,1,9092.546359,424.630702
433.721909524,14.2603940162,-3.937131,1,9108.1601,420.809707
434.500044857,14.3109640799,-4.523948,1,9124.500942,417.869063
435.261837524,14.0859476237,-4.814456,1,9140.498588,416.001379
435.957391286,13.6321746521,-4.789623,2,9155.105217,415.328983
436.541148571,13.0503568101,-4.451078,2,9167.36412,415.895918
436.974874238,12.4836487105,-3.820995,2,9176.472359,417.66505
437.23016,12.0894273236,-2.940644,2,9181.83336,420.520503
437.290285,11.9894349639,-1.867684,2,9183.095985,424.275251
437.15131119,12.2163353611,-0.672396,2,9180.177535,428.683363
436.822341095,12.6970771165,0.566935,2,9173.269163,433.456115
436.324921714,13.2887475427,1.769132,2,9162.823356,438.2809
435.691633238,13.8348032235,2.855453,1,9149.524298,442.841703
434.963955,14.2067532982,3.754748,1,9134.243055,446.839798
434.189548714,14.3245637387,4.408112,1,9117.980523,450.013317
433.419136714,14.1640187485,4.772752,1,9101.801871,452.1544
432.703179714,13.7582484355,4.824785,2,9086.766774,453.122809
432.088571667,13.1955609701,4.560803,2,9073.860005,452.855115
431.615568429,12.6106380506,3.998095,2,9063.926937,451.368851
431.315150905,12.1612263442,3.173519,2,9057.618169,448.761367
431.206995952,11.9830498123,2.141083,2,9055.346915,445.203446
431.298187571,12.1338777039,0.968409,2,9057.261939,440.928127
431.582752857,12.5646545738,-0.267694,2,9063.23781,436.215438
432.042053238,13.1442117357,-1.486264,2,9072.883118,431.37405
432.646005238,13.714610533,-2.607484,2,9085.56611,426.721066
433.355051143,14.1380051812,-3.557921,1,9100.456074,422.561251
434.122749524,14.3216353784,-4.275319,1,9116.57774,419.167064
434.898817381,14.2275057661,-4.712689,1,9132.875165,416.760819
435.632423619,13.8749329385,-4.841388,1,9148.280896,415.500121
436.275518238,13.3393453575,-4.652984,2,9161.785883,415.467544
436.785979524,12.7456354368,-4.159815,2,9172.50557,416.665222
437.130373238,12.2492470722,-3.394187,2,9179.737838,419.014709
437.286142095,11.9964160866,-2.406245,2,9183.008984,422.362116
437.243083476,12.0681727729,-1.260698,2,9182.104753,426.488196
437.004017667,12.4410384526,-0.032577,2,9177.084371,431.122695
436.584603048,12.9990334979,1.197678,2,9168.276664,435.962062
436.012310619,13.5856131281,2.349487,2,9156.258523,440.689328
435.324624619,14.0549935837,3.347407,1,9141.817117,444.994862
434.566587286,14.3022138986,4.12608,1,9125.898333,448.596661
433.787848857,14.2756328052,4.634499,1,9109.544826,451.258812
433.039415381,13.9806907561,4.839367,1,9093.827723,452.806949
432.370308,13.4795801881,4.727266,2,9079.776468,453.139671
431.82435219,12.8863476998,4.305534,2,9068.311396,452.235186
431.437307095,12.3518058869,3.601799,2,9060.183449,450.152735
431.234523571,12.029263265,2.662151,2,9055.924995,447.028717
431.229283619,12.0205123854,1.548137,2,9055.814956,443.067749
431.421930381,12.3284212976,0.332722,2,9059.860538,438.529267
431.799845857,12.8554607039,-0.904485,2,9067.796763,433.710536
432.338277238,13.4495703646,-2.082451,2,9079.103822,428.927173
433.001958048,13.9587528711,-3.124018,1,9093.041119,424.492481
433.747418381,14.2665315384,-3.960968,1,9108.695786,420.696926
434.525831857,14.3078180786,-4.538482,1,9125.042469,417.789109
435.286213571,14.074159591,-4.818731,1,9141.010485,415.959489
435.978759857,13.6142521286,-4.783363,2,9155.553957,415.327901
436.558110048,13.0304627122,-4.434692,2,9167.720311,415.935714
436.986317667,12.4669888541,-3.795555,2,9176.712671,417.743118
437.235335857,12.0809304325,-2.907817,2,9181.942053,420.63173
437.288854286,11.9918474064,-1.82962,2,9183.06594,424.412351
437.143367619,12.2288601509,-0.631588,2,9180.01072,428.837356
436.808405,12.7157914903,0.607813,2,9172.976505,433.616915
436.305905857,13.3083903365,1.807404,2,9162.424023,438.437976
435.668783143,13.8505033537,2.888612,1,9149.044446,442.984765
434.938767333,14.2150170027,3.780621,1,9133.714114,446.959477
434.16367319,14.3236753388,4.425005,1,9117.437137,450.101774
433.394268143,14.1541589321,4.779559,1,9101.279631,452.205841
432.680946905,13.7414838886,4.821061,2,9086.299885,453.133864
432.070430905,13.1756900165,4.546789,2,9073.479049,452.825061
431.602707857,12.5927046148,3.974712,2,9063.656865,451.299657
431.308412905,12.1503893275,3.142297,2,9057.476671,448.657563
431.206821857,11.9827555273,2.104067,2,9055.343259,445.071832
431.30458881,12.1442235627,0.928023,2,9057.396365,440.777325
431.595310095,12.582337652,-0.308803,2,9063.501512,436.055323
432.059944,13.1641134251,-1.525404,2,9073.258824,431.21511
432.66805781,13.7316459205,-2.642094,2,9086.029214,426.573712
433.379821,14.1482943028,-3.585731,1,9100.976241,422.435134
434.148614286,14.3230151235,-4.294507,1,9117.1209,419.070444
434.924083048,14.2196954536,-4.722002,1,9133.405744,416.700025
435.655435286,13.8595502965,-4.840213,1,9148.764141,415.479135
436.294768667,13.3197973063,-4.641398,2,9162.190142,415.487741
436.800207857,12.7267388282,-4.138578,2,9172.804365,416.725278
437.138647524,12.2362800152,-3.36469,2,9179.911598,419.11069
437.287920381,11.9934211714,-2.370419,2,9183.046328,422.487737
437.238249286,12.0761384237,-1.22089,2,9182.003235,426.635228
436.992887619,12.4573822562,0.00860600000004,2,9176.85064,431.281508
436.56790619,13.0188918814,1.237537,2,9167.92603,436.122255
435.991140571,13.6037549426,2.385412,2,9155.813952,440.840406
435.300367952,14.0671811247,3.377047,1,9141.307727,445.126932
434.540832762,14.3058453597,4.147491,1,9125.357488,448.701072
433.762283381,14.2699669864,4.64628,1,9109.007951,451.328725
433.015713429,13.9668906792,4.840747,1,9093.329982,452.837785
432.350022048,13.460640736,4.718151,2,9079.350463,453.12941
431.808810857,12.8668044693,4.286526,2,9067.985028,452.1845
431.427528381,12.3369544723,3.57414,2,9059.978096,450.064945
431.231147952,12.0236283148,2.627653,2,9055.854107,446.909572
431.232532143,12.0259400236,1.50906,2,9055.883175,442.925053
431.431590333,12.3431319744,0.291625,2,9060.063397,438.372366
431.815284524,12.8749638657,-0.94491,2,9068.120975,433.549707
432.358483333,13.4685683319,-2.119555,2,9079.52815,428.77295
433.02560819,13.972685915,-3.155373,1,9093.537772,424.354966
433.772963524,14.2723712328,-3.984519,1,9109.232234,420.585126
434.55159881,14.3043649365,-4.552687,1,9125.583575,417.710346
435.310514619,14.0621181533,-4.822659,1,9141.520807,415.918921
436.000003333,13.5961895352,-4.776757,2,9156.00007,415.328187
436.574904524,13.0105893953,-4.417984,2,9168.072995,415.976835
436.997563143,12.4505270952,-3.76984,2,9176.948826,417.822379
437.240295762,12.0727683863,-2.87478,2,9182.046211,420.743941
437.287203762,11.9946282482,-1.791425,2,9183.031279,424.550162
437.135214762,12.2416657459,-0.590734,2,9179.83951,428.991741
436.79428381,12.7346227116,0.648648,2,9172.67996,433.777762
436.286741286,13.3279746971,1.845544,2,9162.021567,438.594749
435.645830381,13.8660038393,2.921562,1,9148.562438,443.127196
434.913529714,14.2229946097,3.806221,1,9133.184124,447.078237
434.13780381,14.3224762634,4.441579,1,9116.89388,450.189085
433.369461381,14.1440270497,4.786021,1,9100.758689,452.255983
432.658827571,13.7245469027,4.816987,2,9085.835379,453.143554
432.052447762,13.1557979409,4.532447,2,9073.101403,452.793664
431.590038762,12.574927718,3.951041,2,9063.390814,451.229229
431.301887667,12.1398616697,3.110848,2,9057.339641,448.552717
431.206867905,11.982833336,2.066898,2,9055.344226,444.939436
431.311203048,12.1548809758,0.887571,2,9057.535264,440.62605
431.608059333,12.6001806481,-0.34989,2,9063.769246,435.895077
432.07799319,13.1839973428,-1.564435,2,9073.637857,431.05639
432.690224762,13.7485113154,-2.676512,2,9086.49472,426.426913
433.40465381,14.1583127111,-3.613281,1,9101.49773,422.309871
434.174486476,14.3240843242,-4.313386,1,9117.664216,418.974922
434.9493,14.2115979797,-4.730973,1,9133.9353,416.6405
435.678345286,13.8439658709,-4.838687,1,9149.245251,415.459506
436.31387119,13.3001878386,-4.629477,2,9162.591295,415.509294
436.814251762,12.7079556658,-4.117042,2,9173.099287,416.786601
437.146712905,12.223591213,-3.334949,2,9180.080971,419.207767
437.289478952,11.9907941954,-2.334422,2,9183.079058,422.614209
437.233199,12.084440782,-1.180994,2,9181.897179,426.782811
436.981559238,12.4739274618,0.049788,2,9176.612744,431.440536
