means,stddevs,slops,nummeancrossing,deltas,5dayprice
498.725654857,1.63345392491,-0.219422,1,10473.238752,494.972844
498.464343286,1.62903689734,-0.207745,1,10467.751209,494.835002
498.204287238,1.61825290416,-0.195227,1,10462.290032,494.713046
497.946535238,1.60114944346,-0.181924,1,10456.87724,494.60747
497.692126333,1.57780209451,-0.167887,1,10451.534653,494.518697
497.442086143,1.54831448729,-0.153174,1,10446.283809,494.447087
497.197422667,1.51281846869,-0.137842,1,10441.145876,494.392927
496.959122286,1.47147396665,-0.121956,1,10436.141568,494.356436
496.728145619,1.42446944848,-0.105576,1,10431.291058,494.337762
496.505423857,1.37202215699,-0.088773,1,10426.613901,494.336979
496.291854857,1.31437952846,-0.07161,1,10422.128952,494.35409
496.088299667,1.25182025363,-0.05416,1,10417.854293,494.389027
495.895578857,1.1846570405,-0.036491,1,10413.807156,494.44165
495.714469333,1.11324060829,-0.018674,1,10410.003856,494.511744
495.545701286,1.03796661016,-0.000783000000013,1,10406.459727,494.599029
495.389955,0.959286597121,0.017111,1,10403.189055,494.703152
495.247858381,0.877727020668,0.034937,1,10400.205026,494.823694
495.119984286,0.793920676949,0.052623,1,10397.51967,494.960168
495.006848286,0.708663176603,0.070094,1,10395.143814,495.112024
494.908906381,0.623015925868,0.087285,1,10393.087034,495.278651
494.826553429,0.538500961402,0.104123,1,10391.357622,495.459376
494.760121476,0.457480476684,0.120542,1,10389.962551,495.65347
494.709878286,0.383880050978,0.136474,2,10388.907444,495.860152
494.676026476,0.324357185668,0.151856,2,10388.196556,496.078588
494.658702429,0.288960901154,0.166627,2,10387.832751,496.307898
494.657976048,0.287378073075,0.180725,2,10387.817497,496.547157
494.673850238,0.320133612036,0.194094,2,10388.150855,496.7954
494.706261,0.377989299527,0.206682,2,10388.831481,497.051627
494.755077667,0.450673565247,0.218436,1,10389.856631,497.314805
494.820103476,0.531232053057,0.22931,1,10391.222173,497.583873
494.901076238,0.615551962002,0.239259,1,10392.922601,497.857746
494.997669571,0.701169799979,0.248243,1,10394.951061,498.13532
495.109494,0.786508729797,0.256227,1,10397.299374,498.415476
495.236098762,0.870476713036,0.263178,1,10399.958074,498.697084
495.376973476,0.952259906715,0.269068,1,10402.916443,498.97901
495.53155019,1.03121401806,0.273873,1,10406.162554,499.260117
495.699205762,1.10680492074,0.277574,1,10409.683321,499.539271
495.879264333,1.17857527145,0.280156,1,10413.464551,499.815347
496.071,1.24612507026,0.281608,1,10417.491,500.087233
496.273639714,1.3090999694,0.281926,1,10421.746434,500.353832
496.486366667,1.36718412946,0.281107,1,10426.2137,500.614069
496.708323238,1.42009606739,0.279154,1,10430.874788,500.866895
496.938614619,1.46758575099,0.276076,1,10435.710907,501.111291
497.176312381,1.50943322518,0.271886,1,10440.70256,501.346272
497.420458333,1.54544757969,0.266599,1,10445.829625,501.57089
497.670068238,1.57546633239,0.260237,1,10451.071433,501.78424
497.924135762,1.59935530306,0.252826,1,10456.406851,501.985462
498.181636667,1.61700833859,0.244396,1,10461.81437,502.173745
498.441532905,1.62834733601,0.234981,1,10467.272191,502.348329
498.702776714,1.63332239445,0.224618,1,10472.758311,502.508511
498.964314905,1.6319115816,0.21335,1,10478.250613,502.653644
499.225093095,1.62412115175,0.201222,1,10483.726955,502.783145
499.48406,1.60998541215,0.188283,1,10489.16526,502.89649
499.740171667,1.58956671958,0.174584,1,10494.543605,502.993224
499.992395571,1.56295548585,0.160182,1,10499.840307,503.072955
500.239714905,1.53027026156,0.145133,1,10505.034013,503.135363
500.481132571,1.4916576543,0.129501,1,10510.103784,503.180195
500.715675381,1.44729272566,0.113345,1,10515.029183,503.207272
500.942397762,1.39737910494,0.096734,1,10519.790353,503.216484
501.160385762,1.3421499483,0.079731,1,10524.368101,503.207793
501.368760571,1.28186880675,0.062408,1,10528.743972,503.181236
501.566682143,1.2168320466,0.044832,1,10532.900325,503.136918
501.753352524,1.14737180735,0.027077,1,10536.820403,503.075019
501.928019238,1.07386153486,0.00921199999999,1,10540.488404,502.995789
502.089978143,0.99672472081,-0.008691,1,10543.889541,502.899545
502.238576238,0.916449573239,-0.026557,1,10547.010101,502.786678
502.373214524,0.833613647584,-0.044318,1,10549.837505,502.65764
502.49335019,0.74892659254,-0.061899,1,10552.360354,502.512954
502.598498952,0.663307458477,-0.07923,1,10554.568478,502.353202
502.688236952,0.578028392806,-0.096244,1,10556.452976,502.179027
502.762202333,0.494991390454,-0.112867,1,10558.006249,501.991133
502.820097,0.417266179223,-0.129038,2,10559.222037,501.790277
502.861687476,0.35006120426,-0.144686,2,10560.095437,501.577268
502.886806143,0.30189826715,-0.159752,2,10560.622929,501.352966
502.895351714,0.283577272838,-0.174175,2,10560.802386,501.118274
502.887289714,0.300892307638,-0.187894,2,10560.633084,500.874138
502.862652667,0.348338687982,-0.200856,2,10560.115706,500.621543
502.821539952,0.415127419301,-0.213009,2,10559.252339,500.361507
502.764117238,0.49263335386,-0.224302,1,10558.046462,500.095079
502.690616095,0.575566575467,-0.234692,1,10556.502938,499.823332
502.601332762,0.660811221271,-0.244136,1,10554.627988,499.547362
502.49662719,0.746440655407,-0.252595,1,10552.429171,499.268282
502.376921476,0.831169152495,-0.260036,1,10549.915351,498.987216
502.242698238,0.91406989124,-0.266428,1,10547.096663,498.705298
502.094498571,0.99442826292,-0.271747,1,10543.98447,498.423664
501.932919905,1.07166368857,-0.27597,1,10540.591318,498.14345
501.758613667,1.1452858541,-0.27908,1,10536.930887,497.865784
501.572282524,1.21486949634,-0.281066,1,10533.017933,497.591788
501.374677667,1.28003997787,-0.281918,1,10528.868231,497.322565
501.166595714,1.34046396236,-0.281634,1,10524.49851,497.0592
500.948875476,1.39584414622,-0.280214,1,10519.926385,496.802756
500.722394762,1.44591600905,-0.277666,1,10515.17029,496.554266
500.488066476,1.4904456079,-0.273996,1,10510.249396,496.314731
500.246835429,1.52922839653,-0.269223,1,10505.183544,496.085119
499.999674048,1.56208849378,-0.263365,1,10499.993155,495.866353
499.747578714,1.5888784651,-0.256444,1,10494.699153,495.659317
499.49156581,1.60947899897,-0.24849,1,10489.322882,495.464844
499.232667381,1.62379879881,-0.239535,1,10483.886015,495.283719
498.971927095,1.63177472259,-0.229612,1,10478.410469,495.116672
498.71039619,1.63337157442,-0.218766,1,10472.91832,494.964377
498.449128905,1.62858236172,-0.207036,1,10467.431707,494.827446
498.189178571,1.61742811601,-0.194473,1,10461.97275,494.706434
497.931593143,1.59995809961,-0.181125,1,10456.563456,494.601826
497.677411048,1.57624950111,-0.167047,1,10451.225632,494.514045
497.427657,1.54640761741,-0.152295,1,10445.980797,494.443445
497.183337857,1.51056574738,-0.136931,1,10440.850095,494.390311
496.945438524,1.46888564565,-0.121012,1,10435.854209,494.354856
496.714918143,1.4215573076,-0.104608,1,10431.013281,494.337224
496.492705952,1.36879990472,-0.087781,1,10426.346825,494.337486
496.27969781,1.31086256048,-0.0706,1,10421.873654,494.35564
496.076752429,1.24802583951,-0.053134,1,10417.611801,494.391613
495.884688,1.18060447686,-0.035455,1,10413.578448,494.445261
495.704278762,1.1089516363,-0.017632,1,10409.789854,494.516367
495.536252095,1.03346596732,0.000262000000021,1,10406.261294,494.604644
495.381285333,0.95460272639,0.018154,1,10403.006992,494.709737
495.24000319,0.872893430296,0.035973,1,10400.040067,494.831222
495.112975238,0.788978620111,0.053648,1,10397.37248,494.968609
495.000713571,0.703665893576,0.071106,1,10395.014985,495.121345
494.903670762,0.618036926539,0.088277,1,10392.977086,495.288812
494.822238048,0.533650120648,0.105093,1,10391.266999,495.470338
494.756743667,0.452934341388,0.121485,1,10389.891617,495.665189
494.707451714,0.37993924272,0.137387,2,10388.856486,495.87258
494.674560857,0.321519311344,0.152736,2,10388.165778,496.091675
494.658203762,0.2878754689,0.167467,2,10387.822279,496.321591
494.658446286,0.288403998979,0.181526,2,10387.827372,496.5614
494.675287524,0.322929697225,0.194851,2,10388.181038,496.810137
494.708659524,0.381906251623,0.207391,2,10388.88185,497.066798
494.75842781,0.455207237266,0.219095,1,10389.926984,497.330349
494.824391667,0.536077245736,0.229916,1,10391.312225,497.599727
494.906285238,0.620529257635,0.239809,1,10393.03199,497.873847
495.003778333,0.706167970234,0.248737,1,10395.079345,498.151602
495.116477952,0.791453459429,0.256661,1,10397.446037,498.431874
495.243929714,0.875314283934,0.263551,1,10400.122524,498.713532
495.385619857,0.956948830471,0.269378,1,10403.098017,498.995441
495.540977143,1.03572048314,0.27412,1,10406.36052,499.276465
495.709375286,1.11110047374,0.277755,1,10409.896881,499.555471
495.890135381,1.18263513604,0.280272,1,10413.692843,499.831333
496.082528762,1.24992741833,0.281658,1,10417.733104,500.10294
496.285779762,1.31262535072,0.281909,1,10422.001375,500.369197
496.499069,1.37041522663,0.281024,1,10426.480449,500.62903
496.721536667,1.42301740283,0.279006,1,10431.15227,500.881392
496.952285905,1.4701837524,0.275862,1,10435.998004,501.125266
497.190386429,1.51169593539,0.271607,1,10440.998115,501.359668
497.434878381,1.54736469332,0.266257,1,10446.132446,501.583653
497.684776095,1.57702930809,0.259833,1,10451.380298,501.796319
497.93907219,1.60055705682,0.252362,1,10456.720516,501.996808
498.196741429,1.61784359613,0.243874,1,10462.13157,502.184312
498.456745095,1.62881251455,0.234402,1,10467.591647,502.358075
498.718035,1.63341543733,0.223985,1,10473.078735,502.517396
498.979557762,1.63163208135,0.212666,1,10478.570713,502.661633
499.240259095,1.62347035555,0.200489,1,10484.045441,502.790205
499.499088048,1.60896610927,0.187504,1,10489.480849,502.902594
499.755001143,1.58818343272,0.173763,1,10494.855024,502.998345
500.006966714,1.56121437275,0.159321,1,10500.146301,503.077074
500.253968952,1.52817907925,0.144237,1,10505.333348,503.138463
500.495012095,1.48922583526,0.128572,1,10510.395254,503.182264
500.729124381,1.4445313882,0.112389,1,10515.311612,503.208301
500.955362095,1.39430106319,0.095751,1,10520.062604,503.216469
501.172813095,1.3387696528,0.078729,1,10524.629075,503.206734
501.38060081,1.27820267261,0.061389,1,10528.992617,503.179137
501.577887571,1.21289838397,0.043801,1,10533.135639,503.133788
501.763878,1.14319120863,0.026037,1,10537.041438,503.070871
501.937822286,1.06945728001,0.00816800000001,1,10540.694268,502.990638
502.099019238,0.992123337467,-0.00973500000003,1,10544.079404,502.893414
502.246818952,0.911681932168,-0.027597,1,10547.183198,502.77959
502.380625619,0.82871693413,-0.045349,1,10549.993138,502.649625
502.49989981,0.743947651506,-0.062917,1,10552.497896,502.504043
502.604160714,0.658308936782,-0.080233,1,10554.687375,502.343431
502.692987952,0.573100300987,-0.097224,1,10556.552747,502.168437
502.766023476,0.490273665924,-0.113824,1,10558.086493,501.979765
502.822972857,0.412991978088,-0.129965,2,10559.28243,501.778178
502.863606476,0.346627855853,-0.145582,2,10560.135736,501.564486
502.887760524,0.299909732155,-0.160612,2,10560.642971,501.339552
502.895337619,0.283608712782,-0.174994,2,10560.80209,501.104282
502.886307238,0.302932714991,-0.188672,2,10560.612452,500.859626
502.860705762,0.351804329182,-0.201587,2,10560.074821,500.606569
502.818636476,0.419419217298,-0.213692,2,10559.191366,500.346131
502.760268905,0.497359930194,-0.224934,1,10557.965647,500.079363
502.685838333,0.580498426434,-0.23527,1,10556.402605,499.807339
502.595644857,0.665810454138,-0.244656,1,10554.508542,499.531157
502.490052095,0.751418207433,-0.253057,1,10552.291094,499.25193
502.369485714,0.836062948866,-0.260438,1,10549.7592,498.970783
502.234431762,0.918833399344,-0.266768,1,10546.923067,498.68885
502.085434714,0.999024492817,-0.272024,1,10543.794129,498.407268
501.92309519,1.07606190452,-0.276182,1,10540.384999,498.127172
501.748067714,1.14945963324,-0.279227,1,10536.709422,497.84969
501.561057857,1.21879574025,-0.281147,1,10532.782215,497.575942
501.362819524,1.28369816853,-0.281933,1,10528.61921,497.307031
501.154151857,1.34383580023,-0.281582,1,10524.237189,497.044041
500.935896143,1.39891336564,-0.280096,1,10519.653819,496.788033
500.708932238,1.44866804095,-0.277482,1,10514.887577,496.540038
500.474175095,1.49286771526,-0.273748,1,10509.957677,496.301056
500.232571143,1.53130951183,-0.268911,1,10504.883994,496.072051
499.985094381,1.56381929095,-0.26299,1,10499.686982,495.853946
499.732742476,1.59025123037,-0.256008,1,10494.387592,495.64762
499.476532762,1.61048754529,-0.247995,1,10489.007188,495.453905
499.217498143,1.62443873152,-0.238982,1,10483.567461,495.273581
498.95668281,1.63204314082,-0.229005,1,10478.090339,495.107377
498.695138286,1.6332673648,-0.218105,1,10472.597904,494.955961
498.433918952,1.62810598919,-0.206326,1,10467.112298,494.819945
498.174077905,1.61658177924,-0.193715,1,10461.655636,494.699877
497.916662619,1.5987454378,-0.180324,1,10456.249915,494.59624
497.66271081,1.57467590961,-0.166204,1,10450.916927,494.509452
497.413246333,1.54448007222,-0.151416,1,10445.678173,494.439864
497.16927481,1.50829297235,-0.136016,1,10440.554771,494.387756
496.931779857,1.46627789999,-0.120068,1,10435.567377,494.353337
496.701718905,1.41862657314,-0.103637,1,10430.736097,494.336748
496.480019381,1.36555987065,-0.086788,1,10426.080407,494.338053
496.267575048,1.30732873546,-0.069588,1,10421.619076,494.35725
496.065242381,1.2442156352,-0.052108,1,10417.37009,494.394259
495.873837048,1.17653737334,-0.034419,1,10413.350578,494.448932
495.694130619,1.10464955842,-0.016589,1,10409.576743,494.521048
495.526847667,1.02895368968,0.001305,1,10406.063801,494.610317
495.372662476,0.949909024367,0.019197,1,10402.825912,494.716378
495.232196714,0.868052223614,0.037009,1,10399.876131,494.838805
495.106016619,0.784031646396,0.054673,1,10397.226349,494.977103
494.994630857,0.698667323836,0.072116,1,10394.887248,495.130715
494.898488476,0.613061932589,0.089269,1,10392.868258,495.299022
494.817977095,0.528811200718,0.106061,1,10391.177519,495.481345
494.753421238,0.448413679708,0.122427,1,10389.821846,495.67695
494.70508119,0.376046796865,0.138298,2,10388.806705,495.885047
494.67315181,0.318765649607,0.153612,2,10388.136188,496.104798
494.65776181,0.286909390168,0.168307,2,10387.812998,496.335317
494.658973286,0.28954870442,0.182323,2,10387.838439,496.575674
494.676781286,0.325808680362,0.195605,2,10388.212407,496.824901
494.711114095,0.38587067821,0.208097,2,10388.933396,497.081993
494.761833238,0.459765624811,0.219751,1,10389.998498,497.345913
494.828734238,0.540933856592,0.230519,1,10391.403419,497.615598
494.911547429,0.625509990565,0.240357,1,10393.142496,497.88996
495.009938952,0.711164554502,0.249227,1,10395.208718,498.167893
495.123512143,0.796393089607,0.257092,1,10397.593755,498.448277
495.251809143,0.880144161847,0.26392,1,10400.287992,498.729981
495.394312762,0.961627948079,0.269685,1,10403.280568,499.01187
495.550448476,1.04021549548,0.274362,1,10406.559418,499.292807
495.719586905,1.11538294147,0.277933,1,10410.111325,499.57166
495.901046095,1.18668056296,0.280384,1,10413.921968,499.847304
496.094094571,1.25371413661,0.281704,1,10417.975986,500.118629
496.297954048,1.31613407253,0.281889,1,10422.257035,500.38454
496.511802714,1.37362875749,0.280937,1,10426.747857,500.643966
496.734778429,1.42592043114,0.278853,1,10431.430347,500.895861
496.965982333,1.47276266471,0.275644,1,10436.285629,501.139209
497.204482286,1.51393891121,0.271325,1,10441.294128,501.373029
497.449316857,1.54926158816,0.265911,1,10446.435654,501.596378
497.699499,1.57857150568,0.259426,1,10451.689479,501.808357
497.954020143,1.60173778843,0.251895,1,10457.034423,502.00811
498.211854238,1.61865760421,0.243348,1,10462.448939,502.194832
498.47196181,1.62925622405,0.23382,1,10467.911198,502.367771
498.733294286,1.63348688397,0.223349,1,10473.39918,502.52623
498.994798095,1.63133094863,0.211979,1,10478.89076,502.669569
499.255419048,1.62279798145,0.199753,1,10484.3638,502.79721
499.514106476,1.60792546202,0.186722,1,10489.796236,502.90864
499.769817476,1.58677905166,0.172939,1,10495.166167,503.003409
500.02152119,1.55945251499,0.158459,1,10500.451945,503.081134
500.268202952,1.52606765723,0.143339,1,10505.632262,503.141503
500.508868238,1.48677443881,0.127641,1,10510.686233,503.184272
500.74254681,1.44175110724,0.11143,1,10515.593483,503.209269
500.968296667,1.39120478573,0.094769,1,10520.33423,503.216392
501.185207714,1.33537208133,0.077725,1,10524.889362,503.205614
501.392405476,1.2745202572,0.060369,1,10529.240515,503.176978
501.589054667,1.2089496349,0.042769,1,10533.370148,503.130599
501.774362524,1.13899683448,0.024997,1,10537.261613,503.066663
501.947582,1.06504064375,0.00712299999998,1,10540.899222,502.98543
502.108014762,0.987511110857,-0.010778,1,10544.26831,502.887226
502.255014048,0.906905409652,-0.028636,1,10547.355295,502.772447
502.387987286,0.823813741859,-0.046379,1,10550.147733,502.641556
502.506398381,0.738965418451,-0.063936,1,10552.634366,502.495081
502.609769905,0.653311504504,-0.081233,1,10554.805168,502.333612
502.69768519,0.56817981921,-0.098204,1,10556.651389,502.1578
502.76978981,0.485574061035,-0.114779,1,10558.165586,501.968353
502.825793095,0.408753832163,-0.130891,2,10559.341655,501.766037
502.865469238,0.343260457704,-0.146475,2,10560.174854,501.551665
502.888658333,0.298026264834,-0.161469,2,10560.661825,501.326103
502.895266905,0.283765249973,-0.175812,2,10560.800605,501.090259
502.885268286,0.305074787472,-0.189447,2,10560.590634,500.845085
502.858702714,0.355332706216,-0.202316,2,10560.032757,500.591569
502.815677381,0.423745207028,-0.214372,2,10559.129225,500.330733
502.756365714,0.502103713212,-0.225562,1,10557.88368,500.063629
502.68100681,0.585437428399,-0.235844,1,10556.301143,499.791332
502.589904429,0.670810438589,-0.245174,1,10554.387993,499.514942
502.483425905,0.756392335986,-0.253516,1,10552.151944,499.235572
502.362000476,0.840950339419,-0.260836,1,10549.60201,498.954348
502.226117667,0.923588166965,-0.267104,1,10546.748471,498.672404
502.076325286,1.00361002978,-0.272297,1,10543.602831,498.390878
501.91322719,1.08044779892,-0.27639,1,10540.177771,498.110903
501.737480905,1.15361961759,-0.27937,1,10536.487099,497.833608
501.549794905,1.22270683746,-0.281224,1,10532.545693,497.560112
501.35092581,1.28733996708,-0.281944,1,10528.369442,497.291517
501.141675381,1.34719024015,-0.281526,1,10523.975183,497.028905
500.92288719,1.40196416338,-0.279975,1,10519.380631,496.773336
500.695443238,1.45140090244,-0.277295,1,10514.604308,496.52584
500.460260429,1.49527004159,-0.273496,1,10509.665469,496.287414
500.218286905,1.53337036296,-0.268595,1,10504.584025,496.05902
499.970498143,1.56552933559,-0.262612,1,10499.380461,495.841578
499.717893048,1.5916028341,-0.255569,1,10494.075754,495.635966
499.46149,1.61147475347,-0.247496,1,10488.69129,495.443011
499.202322714,1.62505715654,-0.238426,1,10483.248777,495.263492
498.941435905,1.63229005653,-0.228394,1,10477.770154,495.098132
498.679881381,1.63314168126,-0.217442,1,10472.277509,494.947599
498.418713524,1.62760827093,-0.205612,1,10466.792984,494.812498
498.158985286,1.61571415722,-0.192955,1,10461.338691,494.693376
497.901743667,1.59751180603,-0.179519,1,10455.936617,494.590711
497.648025714,1.5730816908,-0.16536,1,10450.60854,494.504917
497.398854238,1.54253240735,-0.150533,1,10445.375939,494.436342
497.155233762,1.50600051901,-0.135101,1,10440.259909,494.38526
496.918146429,1.46365113072,-0.119122,1,10435.281075,494.351879
496.688548048,1.4156775217,-0.102665,1,10430.459509,494.336332
496.46736419,1.36230233597,-0.085794,1,10425.814648,494.338682
496.255486524,1.30377832243,-0.068575,1,10421.365217,494.35892
496.053769286,1.24038984232,-0.051082,1,10417.129155,494.396965
495.863025571,1.17245582348,-0.033381,1,10413.123537,494.452662
495.684024429,1.10033430532,-0.015547,1,10409.364513,494.525787
495.517487476,1.02442985113,0.00234999999998,1,10405.867237,494.616046
495.364086048,0.945205504466,0.020238,1,10402.645807,494.723075
495.224438571,0.863203372176,0.038045,1,10399.71321,494.846441
495.099108095,0.779079811992,0.055697,1,10397.08127,494.985649
494.98859981,0.69366769161,0.073125,1,10394.760596,495.140136
494.89335919,0.608091244784,0.090259,1,10392.760543,495.309279
494.813770238,0.523984985569,0.107029,1,10391.089175,495.492398
494.75015381,0.443919564473,0.123366,1,10389.75323,495.688753
494.702766333,0.372204731346,0.139208,2,10388.758093,495.897554
494.671798857,0.316098681984,0.154487,2,10388.107776,496.117958
494.657376238,0.28606435932,0.169143,2,10387.804901,496.349077
494.659556571,0.29081087246,0.183119,2,10387.850688,496.589978
494.678331143,0.328768589753,0.196355,2,10388.244954,496.839692
494.71362419,0.389881182442,0.208801,2,10388.986108,497.097211
494.765293524,0.464348171321,0.220404,1,10390.071164,497.361497
494.833130762,0.545801858997,0.231119,1,10391.495746,497.631484
494.916862476,0.630494428482,0.240901,1,10393.254112,497.906085
495.016151095,0.716159777485,0.249714,1,10395.339173,498.184192
495.130596333,0.801327833931,0.257519,1,10397.742523,498.464684
495.259736857,0.88496640966,0.264286,1,10400.454474,498.74643
495.403052,0.966297362456,0.269987,1,10403.464092,499.028295
495.559964,1.04469888977,0.274601,1,10406.759244,499.309141
495.729840333,1.11965232397,0.278107,1,10410.326647,499.587838
495.911996143,1.19071150965,0.280492,1,10414.151919,499.863261
496.105697048,1.25748515025,0.281746,1,10418.219638,500.1343
496.31016219,1.31962597036,0.281865,1,10422.513406,500.399862
496.524567333,1.37682445216,0.280846,1,10427.015914,500.658877
496.748048048,1.42880465552,0.278697,1,10431.709009,500.9103
496.979703429,1.475322083,0.275423,1,10436.573772,501.153119
497.218599619,1.51616176911,0.271039,1,10441.590592,501.386354
497.463773476,1.55113786701,0.265562,1,10446.739243,501.609064
497.714236619,1.58009281714,0.259015,1,10451.998969,501.820353
497.968979381,1.60289728721,0.251423,1,10457.348567,502.019367
