means,stddevs,slops,nummeancrossing,deltas,5dayprice
193.885131571,5.90253898315,-1.249281,1,4071.587763,175.706471
192.926218286,6.15148872386,-1.243867,1,4051.450584,174.563568
191.927867571,6.37713509971,-1.233451,1,4030.485219,173.455068
190.894094,6.57842352579,-1.218075,1,4008.775974,172.385428
189.829054524,6.75442972854,-1.1978,1,3986.410145,171.358949
188.737031952,6.90435652243,-1.172709,1,3963.477671,170.379759
187.622417524,7.02753188198,-1.142903,1,3940.070768,169.451796
186.489693286,7.12340808296,-1.1085,1,3916.283559,168.57879
185.34341419,7.19156122569,-1.06964,1,3892.211698,167.764253
184.188189619,7.231691166,-1.026479,1,3867.951982,167.01146
183.028665,7.24362176507,-0.97919,1,3843.601965,166.323438
181.869503,7.22730065097,-0.927963,1,3819.259563,165.702953
180.715364905,7.18279943787,-0.873006,1,3795.022663,165.152502
179.570891619,7.11031356862,-0.814537,1,3770.988724,164.674296
178.440685381,7.01016242227,-0.752793,1,3747.254393,164.27026
177.329291,6.88278915705,-0.688022,1,3723.915111,163.942018
176.241177571,6.72876074245,-0.620485,1,3701.064729,163.69089
175.180720571,6.54876859288,-0.550451,1,3678.795132,163.517886
174.152184429,6.3436295166,-0.478206,1,3657.195873,163.423701
173.159705,6.11428776491,-0.404036,1,3636.353805,163.408714
172.207273286,5.86181864311,-0.328242,1,3616.352739,163.472985
171.29871919,5.58743491356,-0.251128,1,3597.273103,163.616257
170.43769619,5.29249727405,-0.173004,1,3579.19162,163.837952
169.627666667,4.978531536,-0.094185,1,3562.181,164.13718
168.871887905,4.64725654801,-0.014987,1,3546.309646,164.512737
168.173399048,4.30063002118,0.064271,1,3531.64138,164.963112
167.53500881,3.94092493597,0.143272,1,3518.235185,165.486496
166.959284333,3.57086001154,0.221695,1,3506.144971,166.080783
166.448540714,3.19382895435,0.299228,1,3495.419355,166.743583
166.004831762,2.8143166692,0.375557,1,3486.101467,167.472232
165.629941714,2.43868514072,0.450375,1,3478.228776,168.263798
165.325378048,2.0766970954,0.523384,1,3471.832939,169.1151
165.092365524,1.74444817265,0.594287,2,3466.939676,170.022714
164.931841095,1.4693097353,0.6628,2,3463.568663,170.98299
164.844450286,1.2939066952,0.728649,2,3461.733456,171.992067
164.830544524,1.26366838112,0.791566,2,3461.441435,173.045886
164.890179667,1.38856155596,0.851302,2,3462.693773,174.140211
165.023115952,1.63175010172,0.907614,2,3465.485435,175.270641
165.228818857,1.94642518632,0.960276,1,3469.805196,176.432631
165.506461143,2.29954304351,1.009077,1,3475.635684,177.621506
165.854926429,2.67142246517,1.053819,1,3482.953455,178.832488
166.272813381,3.0503549364,1.094325,1,3491.729081,180.060706
166.758441619,3.42892998504,1.13043,1,3501.927274,181.301222
167.309858333,3.80207446387,1.16199,1,3513.507025,182.549046
167.92484619,4.16604580367,1.188875,1,3526.42177,183.799162
168.600932143,4.51790436736,1.210982,1,3540.619575,185.046542
169.335397571,4.8552280833,1.228218,1,3556.043349,186.28617
170.125289048,5.17595123469,1.240516,1,3572.63107,187.513062
170.967430238,5.47827152329,1.247824,1,3590.316035,188.722284
171.858434714,5.76059409859,1.250116,1,3609.027129,189.908973
172.794719571,6.0214984272,1.24738,1,3628.689111,191.068358
173.77251981,6.25971727481,1.239628,1,3649.222916,192.195776
174.787903524,6.47412416167,1.226892,1,3670.545974,193.286694
175.836787619,6.66372596492,1.209222,1,3692.57254,194.336725
176.914954333,6.82765802615,1.186689,1,3715.214041,195.341646
178.018068143,6.96518164143,1.159385,1,3738.379431,196.297418
179.14169319,7.07568293343,1.127418,1,3761.975557,197.200195
180.28131119,7.15867183006,1.090918,1,3785.907535,198.046349
181.432339476,7.21378228198,1.050031,1,3810.079129,198.832476
182.590149524,7.24077198283,1.004921,1,3834.39314,199.555415
183.750085524,7.23952242973,0.955772,1,3858.751796,200.21226
184.90748319,7.21003923557,0.902777,1,3883.057147,200.800368
186.057688381,7.15245161261,0.846154,1,3907.211456,201.317376
187.196075905,7.06701294937,0.786127,1,3931.117594,201.761203
188.318068048,6.9541002921,0.722939,1,3954.679429,202.130066
189.419153,6.81421459514,0.656845,1,3977.802213,202.422481
190.49490319,6.64798074455,0.588108,1,4000.392967,202.637272
191.540992714,6.45614847338,0.517008,1,4022.360847,202.773575
192.553215095,6.23959371886,0.443827,1,4043.617517,202.830843
193.527499905,5.99932126817,0.368863,1,4064.077498,202.808845
194.459929429,5.73646955217,0.292415,1,4083.658518,202.707669
195.346754143,5.45231880419,0.214791,1,4102.281837,202.527723
196.184407952,5.14830404638,0.136303,1,4119.872567,202.26973
196.969522476,4.82603668768,0.057268,1,4136.359972,201.934727
197.698940619,4.48733985523,-0.021998,1,4151.677753,201.524062
198.369729238,4.13430625509,-0.101176,1,4165.764314,201.039385
198.979190952,3.7693959506,-0.179946,1,4178.56301,200.482647
199.524875,3.39560550388,-0.257993,1,4190.022375,199.856085
200.004587095,3.01676909115,-0.335003,1,4200.096329,199.162219
200.41639819,2.63811627607,-0.410665,1,4208.744362,198.403839
200.758652333,2.26733958171,-0.484677,1,4215.931699,197.583996
201.029973238,1.91667298387,-0.556738,1,4221.629438,196.705985
201.229269857,1.60675251907,-0.626562,2,4225.814667,195.773338
201.35574081,1.37201669985,-0.693866,2,4228.470557,194.789804
201.408877476,1.25984119343,-0.75838,2,4229.586427,193.759339
201.38846619,1.30411179645,-0.819843,2,4229.15779,192.686086
201.294589095,1.49034519498,-0.878011,2,4227.186371,191.574362
201.127623619,1.77203312344,-0.932647,2,4223.680096,190.428636
200.888241238,2.1078088944,-0.983534,1,4218.653066,189.253516
200.577404476,2.47153119881,-1.030465,1,4212.125494,188.053727
200.196363333,2.84783455153,-1.073253,1,4204.12363,186.834095
199.74665,3.2273486847,-1.111724,1,4194.67965,185.599522
199.230072905,3.60392444822,-1.145726,1,4183.831531,184.354974
198.648709286,3.97319787902,-1.17512,1,4171.622895,183.105455
198.004896952,4.33184821485,-1.199789,1,4158.102836,181.85599
197.301224762,4.67720343117,-1.219632,1,4143.32572,180.611604
196.540522381,5.00702252115,-1.234573,1,4127.35097,179.377299
195.725848714,5.31937160692,-1.244548,1,4110.242823,178.15804
194.860479714,5.61255041119,-1.249519,1,4092.070074,176.958729
193.94789519,5.88504869076,-1.249465,1,4072.905799,175.78419
192.991764857,6.13551937967,-1.244386,1,4052.827062,174.639144
191.995933524,6.36276207845,-1.234305,1,4031.914604,173.528197
190.964405619,6.56571340579,-1.219259,1,4010.252518,172.455816
189.901329095,6.74344040652,-1.199311,1,3987.927911,171.426314
188.81097881,6.89513752855,-1.174539,1,3965.030555,170.443829
187.697739333,7.02012434002,-1.145046,1,3941.652526,169.512313
186.56608719,7.11784489429,-1.110947,1,3917.887831,168.635512
185.420572952,7.18786689513,-1.072381,1,3893.832032,167.816951
184.265803,7.22988201113,-1.029502,1,3869.581863,167.059922
183.106420905,7.24370558978,-0.982485,1,3845.234839,166.367469
181.947088762,7.22927713547,-0.931516,1,3820.888864,165.742377
180.792468476,7.18665989841,-0.876801,1,3796.641838,165.187159
179.647203048,7.11604107574,-0.818561,1,3772.591264,164.704048
178.515897762,7.01773165977,-0.757029,1,3748.833853,164.294987
177.403101857,6.89216653237,-0.692453,1,3725.465139,163.96162
176.313290095,6.73990442106,-0.625092,1,3702.579092,163.705288
175.250844857,6.56162835879,-0.555218,1,3680.267742,163.527023
174.220038381,6.35814658692,-0.483111,1,3658.620806,163.427539
173.22501581,6.13039478904,-0.409061,1,3637.725332,163.407239
172.269778333,5.87943931374,-0.333367,1,3617.665345,163.466203
171.358167143,5.60648354002,-0.256332,1,3598.52151,163.604194
170.493848,5.31287782574,-0.178265,1,3580.370808,163.820658
169.680296524,5.00013602019,-0.099484,1,3563.286227,164.114723
168.920784143,4.66996300619,-0.0203,1,3547.336467,164.485208
168.218365048,4.32429836886,0.058964,1,3532.585666,164.930622
167.57586381,3.96539076012,0.137991,1,3519.09314,165.449175
166.995864,3.59592327607,0.216464,1,3506.913144,166.038781
166.480698,3.2192341309,0.294065,1,3496.094658,166.69707
166.032437333,2.8397161293,0.370485,1,3486.681184,167.421394
165.652884571,2.46356884398,0.445414,1,3478.710576,168.20884
165.343565905,2.10025551163,0.518553,1,3472.214884,169.056243
165.105725238,1.76531496313,0.589606,2,3467.22023,169.960194
164.940318952,1.48518250642,0.658289,2,3463.746698,170.917059
164.84801219,1.3015357212,0.724324,2,3461.808256,171.92299
164.829176143,1.26065261741,0.787446,2,3461.412699,172.973941
164.883886524,1.37593584471,0.847403,2,3462.561617,174.065687
165.011923381,1.61275375046,0.903951,2,3465.250391,175.193838
165.21277181,1.92384963235,0.956865,1,3469.468208,176.353857
165.48562419,2.27512391126,1.005931,1,3475.198108,177.541079
165.829383333,2.64617608161,1.050951,1,3482.41705,178.75073
166.242666857,3.02490195359,1.091746,1,3491.096004,179.977947
166.723812905,3.4036787234,1.128151,1,3501.200071,181.217794
167.270886714,3.77731545888,1.160019,1,3512.688621,182.465285
167.881688333,4.14200053068,1.187222,1,3525.515455,183.715404
168.553761667,4.49475135291,1.209651,1,3539.628995,184.963124
169.284404095,4.83311713631,1.227217,1,3554.972486,186.203429
170.070677619,5.15501187035,1.239847,1,3571.48423,187.431329
170.909420476,5.45861750803,1.247491,1,3589.09783,188.641888
171.797259857,5.74232665818,1.250119,1,3607.742457,189.830238
172.730625619,6.00470770521,1.24772,1,3627.343138,190.9916
173.705764476,6.24448366255,1.240305,1,3647.821054,192.121304
174.718755286,6.46051905455,1.2279,1,3669.093861,193.214807
175.765524524,6.65181180013,1.210559,1,3691.076015,194.267712
176.841862952,6.81748874599,1.18835,1,3713.679122,195.275786
177.943442381,6.95680293697,1.161362,1,3736.81229,196.234974
179.065833143,7.0691320368,1.129704,1,3760.382496,197.141419
180.204521905,7.15397774136,1.093503,1,3784.29496,197.991477
181.354929714,7.21096566755,1.052905,1,3808.453524,198.781729
182.512430571,7.23984515248,1.008074,1,3832.761042,199.508997
183.672369952,7.24048955089,0.959188,1,3857.119769,200.170357
184.830083476,7.21289601106,0.906445,1,3881.431753,200.763149
185.980915762,7.15718553427,0.850058,1,3905.599231,201.28499
187.120239095,7.07360315741,0.790252,1,3929.525021,201.733782
188.243472,6.9625176843,0.727268,1,3953.112912,202.107719
189.346097714,6.82442168659,0.66136,1,3976.268052,202.405298
190.423682381,6.65993178048,0.592792,1,3998.89733,202.625322
191.47189281,6.46978921883,0.521841,1,4020.909749,202.766907
192.486513905,6.25486147748,0.448792,1,4042.216792,202.829482
193.463465714,6.01614463433,0.373937,1,4062.73278,202.812798
194.398819714,5.7547679119,0.297579,1,4082.375214,202.71692
195.288814667,5.47200163608,0.220024,1,4101.065108,202.542234
196.129871714,5.16926989417,0.141585,1,4118.727306,202.289443
196.918608762,4.84817157337,0.062575,1,4135.290784,201.959562
197.651854143,4.51051385678,-0.016684,1,4150.688937,201.55392
198.326659381,4.15836900033,-0.095878,1,4164.859847,201.074146
198.940310905,3.79416825426,-0.174686,1,4177.746529,200.522171
199.490341095,3.42086465742,-0.252791,1,4189.297163,199.900213
199.97453819,3.04222267967,-0.329881,1,4199.465302,199.210774
200.390955095,2.66335257249,-0.405642,1,4208.210057,198.456626
200.737917381,2.29173179909,-0.479774,1,4215.496265,197.640801
201.014029762,1.93919348594,-0.551975,1,4221.294625,196.766581
201.218182,1.62564579252,-0.621958,2,4225.581822,195.837481
201.349553143,1.38446876358,-0.689439,2,4228.340616,194.857236
201.407614905,1.26262642389,-0.754148,2,4229.559913,193.829789
201.39213381,1.29627232943,-0.815825,2,4229.23481,192.759271
201.303172095,1.4743336942,-0.87422,2,4227.366614,191.649987
201.141087524,1.75108872025,-0.9291,2,4223.962838,190.506398
200.906531905,2.08421056603,-0.980245,1,4219.03717,189.333101
200.600448381,2.4466296368,-1.027447,1,4212.609416,188.134816
200.224067762,2.8224305783,-1.070518,1,4204.705423,186.916361
199.778903571,3.20194774191,-1.109284,1,4195.356975,185.682635
199.266745905,3.57887171715,-1.143589,1,4184.601664,184.438599
198.689654286,3.94874730394,-1.173297,1,4172.48274,183.189257
198.049949238,4.30819892134,-1.198285,1,4159.048934,181.939631
197.350203238,4.65451924178,-1.218455,1,4144.354268,180.694747
196.593230048,4.98544301178,-1.233726,1,4128.457831,179.459611
195.782073619,5.29901841034,-1.244036,1,4111.423546,178.23919
194.919995762,5.59353122797,-1.249342,1,4093.319911,177.03839
194.010463095,5.86745933402,-1.249626,1,4074.219725,175.862041
193.057133048,6.11944547777,-1.244884,1,4054.199794,174.714874
192.063839095,6.34827978929,-1.235136,1,4033.340621,173.6015
191.034575524,6.55288981623,-1.220421,1,4011.726086,172.526398
189.97348119,6.73233399608,-1.2008,1,3989.443105,171.49389
188.884822952,6.88579839225,-1.176349,1,3966.581282,170.508128
187.772978524,7.01259423335,-1.147167,1,3943.232549,169.573076
186.642418905,7.1121570627,-1.113374,1,3919.490797,168.692495
185.497690286,7.18404654875,-1.075102,1,3895.451496,167.869925
184.343395857,7.22794589326,-1.032508,1,3871.211313,167.108674
183.184177238,7.24366226144,-0.985762,1,3846.867722,166.411803
182.024695905,7.23112679532,-0.935052,1,3822.518614,165.782115
180.869614333,7.19039446043,-0.880581,1,3798.261901,165.222141
179.723577381,7.12164409661,-0.82257,1,3774.195125,164.734133
178.591193476,7.02517844653,-0.761251,1,3750.415063,164.320054
177.477016143,6.9014239982,-0.696871,1,3727.017339,163.981568
176.385525762,6.7509312752,-0.629688,1,3704.096041,163.720038
175.321111429,6.57437485019,-0.559974,1,3681.74334,163.536514
174.288053333,6.37255461816,-0.488008,1,3660.04912,163.431734
173.290505619,6.14639759642,-0.414079,1,3639.100618,163.406121
172.332479667,5.8969612823,-0.338486,1,3618.982073,163.459776
171.41782781,5.62543950811,-0.26153,1,3599.774384,163.592484
170.550228143,5.33317235891,-0.183524,1,3581.554791,163.803712
169.733169429,5.0216621942,-0.10478,1,3564.396558,164.092609
168.96993719,4.69259977406,-0.025613,1,3548.368681,164.458016
168.263600571,4.34790704207,0.053655,1,3533.535612,164.898461
167.616999905,3.98980885513,0.132708,1,3519.956998,165.412174
167.032735286,3.62095374353,0.211228,1,3507.687441,165.997089
166.513156143,3.24462596144,0.288897,1,3496.776279,166.650854
166.06035181,2.86512954088,0.365407,1,3487.267388,167.37084
165.676143143,2.48850784728,0.440445,1,3479.199006,168.154152
165.362075095,2.12393721253,0.513713,1,3472.603577,168.99764
165.119410619,1.78642150057,0.584915,2,3467.507623,169.897912
164.949125524,1.50148472646,0.653765,2,3463.931636,170.851349
164.851904524,1.30981929781,0.719986,2,3461.889995,171.854115
164.828138571,1.25836033827,0.783312,2,3461.39091,172.902179
164.877923238,1.36385937468,0.843488,2,3462.436388,173.991327
165.001058333,1.59408478087,0.900272,2,3465.022225,175.117178
165.197048667,1.90144934634,0.953437,2,3469.138022,176.275205
165.46510619,2.25079068676,1.002766,1,3474.76723,177.460752
165.804152952,2.62096254537,1.048064,1,3481.887212,178.669051
166.212825571,2.99944822323,1.089148,1,3490.469337,179.895244
166.689480762,3.37840377258,1.125851,1,3500.479096,181.1344
167.232201714,3.75251583422,1.158027,1,3511.876236,182.381535
167.838806048,4.11790129388,1.185547,1,3524.614927,183.631636
168.506854524,4.47153339082,1.208299,1,3538.643945,184.879674
169.233660714,4.81093195061,1.226193,1,3553.906875,186.120632
170.016302048,5.13399003735,1.239156,1,3570.342343,187.349518
170.851631381,5.43887380915,1.247135,1,3587.884259,188.561393
171.736289619,5.72396299716,1.250101,1,3606.462082,189.751382
172.666719476,5.98781508075,1.248038,1,3626.001109,190.9147
173.639179381,6.22914318083,1.240958,1,3646.422767,192.046669
174.649758952,6.44680256408,1.228886,1,3667.644938,193.142738
175.694394381,6.63978236401,1.211875,1,3689.582282,194.198498
176.768885048,6.80720099962,1.189989,1,3712.146586,195.209705
177.86891019,6.94830300508,1.163318,1,3735.247114,196.172293
178.990046381,7.06245771392,1.131969,1,3758.790974,197.082389
180.127785286,7.149158556,1.096069,1,3782.683491,197.936336
181.277551857,7.20802285408,1.05576,1,3806.828589,198.730698
182.434722619,7.23879160232,1.011207,1,3831.129175,199.462282
183.594644333,7.24132987485,0.962588,1,3855.487531,200.128146
184.75265281,7.21562651535,0.910096,1,3879.805709,200.725612
185.904091381,7.16179421769,0.853947,1,3903.985919,201.252277
187.044329905,7.08006980867,0.794362,1,3927.930928,201.706024
188.168783238,6.97081365692,0.731584,1,3951.544448,202.085029
189.272929762,6.8345100648,0.665864,1,3974.731525,202.387766
190.352329476,6.67176738858,0.597466,1,3997.398919,202.613019
191.402641905,6.48331850671,0.526665,1,4019.45548,202.759883
192.419643476,6.27002227116,0.453747,1,4040.812513,202.827765
193.399244619,6.03286602281,0.379005,1,4061.384137,202.816394
194.337506238,5.77296991453,0.302737,1,4081.087631,202.725816
195.230655286,5.49159452665,0.225253,1,4099.843761,202.556393
196.075100286,5.19015306345,0.146864,1,4117.577106,202.308809
196.867445571,4.87023180372,0.067882,1,4134.216357,201.984057
197.604504952,4.53362248488,-0.011371,1,4149.694604,201.583445
198.283314524,4.18237726934,-0.090578,1,4163.949605,201.108583
198.901144714,3.81889925447,-0.169423,1,4176.924039,200.56138
199.455511048,3.44609924425,-0.247584,1,4188.565732,199.944038
199.944184381,3.06767427481,-0.324752,1,4198.827872,199.259038
200.365199571,2.68861986554,-0.400612,1,4207.669191,198.509135
200.716863714,2.316206926,-0.474862,1,4215.054138,197.697344
200.997762667,1.96188397367,-0.547203,1,4220.953016,196.826931
201.20676681,1.64485776213,-0.617342,2,4225.342103,195.901394
201.34303581,1.39745918918,-0.685,2,4228.203752,194.924457
201.406021619,1.2661314856,-0.749903,2,4229.526454,193.900046
201.395471,1.28909576477,-0.811791,2,4229.304891,192.832282
201.311426333,1.45876196169,-0.870413,2,4227.539953,191.725458
201.154225619,1.73039093256,-0.925537,2,4224.238738,190.584026
200.924500952,2.06073954456,-0.976937,1,4219.41452,189.412574
200.62317619,2.42178562929,-1.024411,1,4213.0867,188.215814
200.251462952,2.79704174629,-1.067764,1,4205.280722,186.998558
199.810855952,3.17653412202,-1.106824,1,4196.027975,185.765701
199.303127,3.55378659072,-1.141432,1,4185.365667,184.522201
198.73031781,3.92424940493,-1.171452,1,4173.336674,183.273057
198.094731667,4.28449024953,-1.19676,1,4159.989365,182.023293
197.398924476,4.63176557832,-1.217256,1,4145.377414,180.777935
196.64569419,4.96378539064,-1.232857,1,4129.559578,179.541989
195.838069667,5.27857953158,-1.2435,1,4112.599463,178.320427
194.979298619,5.57441951968,-1.249144,1,4094.565271,177.118161
194.072834238,5.84977147244,-1.249764,1,4075.529519,175.940024
193.122321667,6.10326763853,-1.245358,1,4055.568755,174.790755
192.131583095,6.33368863443,-1.235946,1,4034.763245,173.674975
191.104602429,6.5399531205,-1.221562,1,4013.196651,172.59717
190.045509429,6.72111096579,-1.202266,1,3990.955698,171.561676
188.958562905,6.87633951196,-1.178137,1,3968.129821,170.572655
187.848133667,7.00494179248,-1.149269,1,3944.810807,169.634084
186.718687,7.10634506159,-1.11578,1,3921.092427,168.749739
185.574764667,7.18010058173,-1.077805,1,3897.070058,167.923175
184.420966524,7.22588335195,-1.035494,1,3872.840297,167.157716
183.261932333,7.2434922087,-0.989021,1,3848.500579,166.456439
182.102322714,7.23284986555,-0.938571,1,3824.148777,165.822166
180.946800714,7.19400315639,-0.884345,1,3799.882815,165.257445
179.800012952,7.1271225516,-0.826564,1,3775.800272,164.76455
178.666570905,7.03250251793,-0.765459,1,3751.997989,164.34546
177.551032333,6.91056119918,-0.701277,1,3728.571679,164.001862
176.457883048,6.76184085172,-0.634273,1,3705.615544,163.735138
175.391518857,6.58700769661,-0.564721,1,3683.221896,163.546359
174.356227762,6.3868532862,-0.492895,1,3661.480783,163.436285
173.356172952,6.16229585209,-0.41909,1,3640.479632,163.405358
172.395375762,5.91438401182,-0.343598,1,3620.302891,163.453704
171.47769981,5.64430228914,-0.266724,1,3601.031696,163.581127
170.606835286,5.35338049493,-0.188779,1,3582.743541,163.787115
169.786284048,5.04310940627,-0.110074,1,3565.511965,164.07084
169.019345762,4.7151661584,-0.030927,1,3549.406261,164.431161
168.309104381,4.3714554464,0.048346,1,3534.491192,164.866628
167.658415952,4.01417848682,0.127423,1,3520.826735,165.375492
167.069897048,3.64595024015,0.205988,1,3508.467838,165.955705
166.54591419,3.27000297037,0.283725,1,3497.464198,166.604935
166.088574429,2.8905547281,0.360321,1,3487.860063,167.32057
165.699716857,2.51349905882,0.435467,1,3479.694054,168.099734
165.380905048,2.14773678861,0.508864,1,3472.999006,168.939292
165.133421095,1.80775823906,0.580213,2,3467.801843,169.835869
164.95826019,1.51820167605,0.64923,2,3464.123464,170.78586
164.856126667,1.31874458495,0.715635,2,3461.97866,171.785444
164.82743119,1.25679555321,0.779164,2,3461.376055,172.830602
164.87228919,1.35234747673,0.839558,2,3462.318073,173.917131
164.990520286,1.57575603107,0.896577,2,3464.800926,175.040662
165.181649,1.87923216505,0.949991,2,3468.814629,176.196677
165.444906857,2.22654784413,0.999584,1,3474.343044,177.380528
165.779235143,2.59578471205,1.045158,1,3481.363938,178.587453
166.183289524,2.97399577524,1.086529,1,3489.84908,179.8126
166.65544519,3.35310656091,1.123531,1,3499.764349,181.051042
167.193803476,3.72767666773,1.156015,1,3511.069873,182.297799
167.796199571,4.09374911667,1.183851,1,3523.720191,183.547858
168.460211143,4.44825153496,1.206925,1,3537.664434,184.796192
169.183168048,4.78867345689,1.225147,1,3552.846529,186.03778
169.962163095,5.11288675054,1.238442,1,3569.205425,187.267631
170.79406381,5.4190414209,1.246757,1,3586.67534,188.480799
171.675524952,5.70550424043,1.250059,1,3605.186024,189.672406
172.603002,5.97082160338,1.248334,1,3624.663042,190.837659
173.572765381,6.21369669412,1.241588,1,3645.028073,191.971873
174.580915476,6.43297539538,1.229851,1,3666.199225,193.070487
175.623398286,6.627638278,1.213168,1,3688.091364,194.129084
176.69602181,6.79679506401,1.191607,1,3710.616458,195.143407
177.79447281,6.93968200541,1.165253,1,3733.683929,196.109376
178.91433419,7.05566000163,1.134214,1,3757.201018,197.023108
180.051102714,7.14421426085,1.098614,1,3781.073157,197.880927
181.200207238,7.20495368609,1.058597,1,3805.204352,198.679386
182.357027,7.23761112107,1.014323,1,3829.497567,199.415272
183.51691019,7.24204327906,0.965969,1,3853.855114,200.085627
184.675192667,7.21823062335,0.913732,1,3878.179046,200.687756
