means,stddevs,slops,nummeancrossing,deltas,5dayprice
186.080535238,0.0892253971873,-0.018728,1,3907.69124,185.809601
186.066281857,0.0936283121198,-0.01836,1,3907.391919,185.794712
186.051338952,0.097500513697,-0.01788,1,3907.078118,185.780814
186.035799,0.100812581549,-0.017288,1,3906.751779,185.767993
186.019758143,0.103539781677,-0.016589,1,3906.414921,185.756328
186.003315667,0.105662178119,-0.015788,1,3906.069629,185.745892
185.986573333,0.107164550887,-0.014889,1,3905.71804,185.73675
185.969634762,0.108036199119,-0.013898,1,3905.36233,185.728957
185.952604762,0.108270936408,-0.012821,1,3905.0047,185.722562
185.935588714,0.107867100866,-0.011665,1,3904.647363,185.717605
185.918691905,0.106827580484,-0.010436,1,3904.29253,185.714116
185.902018952,0.105159781357,-0.009142,1,3903.942398,185.712117
185.885673048,0.102875514442,-0.00779299999999,1,3903.599134,185.71162
185.869755333,0.0999913705973,-0.006395,1,3903.264862,185.712628
185.854364286,0.0965284298492,-0.00495700000002,1,3902.94165,185.715136
185.83959519,0.0925126141055,-0.003489,1,3902.631499,185.719127
185.825539381,0.0879747678574,-0.00199899999998,1,3902.336327,185.724577
185.812283905,0.0829513522562,-0.000496999999996,1,3902.057962,185.731452
185.799910762,0.0774848499895,0.00100799999998,1,3901.798126,185.73971
185.788496524,0.0716251920863,0.00250800000001,1,3901.558427,185.749299
185.778111905,0.0654318228874,0.00399099999998,1,3901.34035,185.76016
185.768821095,0.0589774309448,0.00545000000002,1,3901.145243,185.772227
185.760681619,0.0523551457065,0.00687499999998,1,3900.974314,185.785423
185.75374381,0.0456914643999,0.00825800000001,1,3900.82862,185.799668
185.748050667,0.0391719494139,0.00958900000001,1,3900.709064,185.814874
185.743637381,0.033089682985,0.010861,2,3900.616385,185.830946
185.740531238,0.0279289307689,0.012067,2,3900.551156,185.847784
185.738751524,0.0244443029912,0.013196,2,3900.513782,185.865286
185.73830919,0.0234932065999,0.014245,2,3900.504493,185.883341
185.739207,0.0253845315254,0.015206,2,3900.523347,185.901839
185.741439429,0.0295393731316,0.016072,2,3900.570228,185.920666
185.744992667,0.0350840399983,0.016838,2,3900.644846,185.939704
185.749844667,0.0413576483044,0.017502,1,3900.746738,185.958836
185.755965429,0.0479523818531,0.018055,1,3900.875274,185.977943
185.763317048,0.0546190957628,0.018498,1,3901.029658,185.996907
185.771854048,0.0611964158992,0.018827,1,3901.208935,186.015612
185.781523619,0.0675713213529,0.019038,1,3901.411996,186.03394
185.792265905,0.0736586295723,0.019132,1,3901.637584,186.051779
185.804014429,0.079390725609,0.019107,1,3901.884303,186.069018
185.816696476,0.084711704405,0.018964,1,3902.150626,186.08555
185.830233571,0.0895743382111,0.018705,1,3902.434905,186.101274
185.844541952,0.0939384776231,0.018328,1,3902.735381,186.116092
185.859533048,0.0977695316346,0.017839,1,3903.050194,186.129912
185.875114095,0.10103835413,0.017239,1,3903.377396,186.142648
185.891188667,0.103720647484,0.016532,1,3903.714962,186.154223
185.907657238,0.10579685784,0.015724,1,3904.060802,186.164564
185.924417952,0.107252093821,0.014818,1,3904.412777,186.173607
185.941367095,0.108075980219,0.01382,1,3904.768709,186.181296
185.958399714,0.108262745748,0.012736,1,3905.126394,186.187584
185.975410429,0.107810923369,0.011575,1,3905.483619,186.192432
185.992294,0.106723826719,0.010341,1,3905.838174,186.195809
186.008945905,0.105009199349,0.00904299999999,1,3906.187864,186.197696
186.025263095,0.102679254707,0.007689,1,3906.530525,186.198079
186.041144619,0.0997507311449,0.00628799999998,1,3906.864037,186.196958
186.056492143,0.096245256609,0.00484800000001,1,3907.186335,186.194338
186.071210762,0.0921890065809,0.003377,1,3907.495426,186.190236
186.085209333,0.0876132841593,0.00188700000001,1,3907.789396,186.184677
186.098401238,0.0825550399493,0.000382999999999,1,3908.066426,186.177697
186.11070481,0.0770571632631,-0.00112100000001,1,3908.324801,186.169337
186.122043952,0.0711702562267,-0.00262000000001,1,3908.562923,186.15965
186.132348476,0.0649544933059,-0.00410199999999,1,3908.779318,186.148695
186.141554619,0.0584838470825,-0.00555900000001,1,3908.972647,186.136542
186.149605333,0.0518534887455,-0.00698,1,3909.141712,186.123263
186.156450905,0.0451932589715,-0.00835999999998,1,3909.285469,186.108943
186.162048905,0.0386946519658,-0.00968700000001,1,3909.403027,186.093669
186.166364714,0.0326617972272,-0.010955,2,3909.493659,186.077536
186.169371619,0.0275974314859,-0.012153,2,3909.556804,186.060644
186.171051048,0.0242754537959,-0.013279,2,3909.592072,186.043097
186.171392524,0.0235392303261,-0.01432,2,3909.599243,186.025004
186.170394,0.0256295716238,-0.015274,2,3909.578274,186.006477
186.168061667,0.0299181610148,-0.016133,2,3909.529295,185.98763
186.164409905,0.0355369482396,-0.016892,1,3909.452608,185.968581
186.159461333,0.0418463471676,-0.017547,1,3909.348688,185.949447
186.153246571,0.0484536704625,-0.018093,1,3909.218178,185.930347
186.145804095,0.0551185341751,-0.018527,1,3909.061886,185.911398
186.137179952,0.0616841784866,-0.018847,1,3908.880779,185.892718
186.127427476,0.0680401730945,-0.019049,1,3908.675977,185.874422
186.116607095,0.074102967271,-0.019134,1,3908.448749,185.856625
186.104785714,0.0798059210986,-0.0191,1,3908.2005,185.839435
186.092036571,0.0850939425568,-0.018949,1,3907.932768,185.82296
186.078438476,0.0899204080589,-0.01868,1,3907.647208,185.807301
186.064075619,0.0942455117489,-0.018296,1,3907.345588,185.792555
186.049036857,0.0980352580221,-0.017797,1,3907.029774,185.778814
186.033415333,0.101260754963,-0.01719,1,3906.701722,185.766162
186.017307619,0.103898094108,-0.016475,1,3906.36346,185.754678
186.000813476,0.105928090114,-0.015659,1,3906.017083,185.744433
185.984034952,0.107336166816,-0.014746,1,3905.664734,185.73549
185.967075905,0.108112364938,-0.013741,1,3905.308594,185.727904
185.950041238,0.108251022785,-0.012652,1,3904.950866,185.721723
185.933036429,0.107751328251,-0.011484,1,3904.593765,185.716985
185.916166667,0.106616706567,-0.010245,1,3904.2395,185.713719
185.899536381,0.10485523898,-0.00894299999999,1,3903.890264,185.711946
185.883248476,0.10247954082,-0.007586,1,3903.548218,185.711676
185.867403714,0.0995068148803,-0.006181,1,3903.215478,185.71291
185.85210019,0.0959588988328,-0.004738,1,3902.894104,185.715642
185.837432619,0.0918624261846,-0.003266,1,3902.586085,185.719855
185.823491762,0.0872491155872,-0.00177299999999,1,3902.293327,185.725521
185.810363952,0.0821562217854,-0.00027,1,3902.017643,185.732607
185.798130381,0.0766272214652,0.00123399999998,1,3901.760738,185.741069
185.786866714,0.0707133289336,0.00273200000001,1,3901.524201,185.750853
185.776642667,0.0644755716231,0.00421299999999,1,3901.309496,185.761901
185.767521571,0.0579892614596,0.00566599999999,1,3901.117953,185.774142
185.75955981,0.051351525644,0.00708600000002,1,3900.950756,185.787501
185.752806714,0.0446957992296,0.00846200000001,1,3900.808941,185.801897
185.747304048,0.0382197126792,0.009784,1,3900.693385,185.817239
185.743085857,0.0322390639343,0.011048,2,3900.604803,185.833432
185.740178286,0.0272755774329,0.012241,2,3900.543744,185.850378
185.738599286,0.0241215342088,0.013359,2,3900.510585,185.867969
185.738358619,0.023601613031,0.014396,2,3900.505531,185.886099
185.73945781,0.025887001963,0.015342,2,3900.528614,185.904654
185.741890048,0.0303043629272,0.016193,2,3900.579691,185.92352
185.745640238,0.0359937147157,0.016946,1,3900.658445,185.942579
185.750685238,0.042336827546,0.017591,1,3900.76439,185.961715
185.756993762,0.0489554632001,0.01813,1,3900.896869,185.980808
185.764526857,0.0556175867932,0.018555,1,3901.055064,185.999741
185.773237857,0.0621708740613,0.018866,1,3901.237995,186.018396
185.783072857,0.0685074330387,0.019059,1,3901.44453,186.036658
185.793970952,0.0745452084133,0.019136,1,3901.67339,186.054413
185.805864714,0.0802187573737,0.019093,1,3901.923159,186.071553
185.818680524,0.0854736173707,0.018933,1,3902.192291,186.08797
185.832339143,0.0902637145803,0.018655,1,3902.479122,186.103564
185.846756,0.094549677378,0.018262,1,3902.781876,186.118237
185.861841857,0.098297927203,0.017755,1,3903.098679,186.131899
185.877503381,0.101479871666,0.01714,1,3903.427571,186.144466
185.893643667,0.104072104029,0.016417,1,3903.766517,186.155859
185.910162762,0.106055749904,0.015594,1,3904.113418,186.166009
185.926958524,0.107416557321,0.014673,1,3904.466129,186.174851
185.943926905,0.108144893284,0.013662,1,3904.822465,186.182333
185.960962952,0.108235524982,0.012567,1,3905.180222,186.188406
185.977961286,0.107687823898,0.011393,1,3905.537187,186.193034
185.994816619,0.106505719113,0.01015,1,3905.891149,186.196189
186.011424714,0.104697625254,0.00884199999999,1,3906.239919,186.197849
186.027682762,0.102276326353,0.00748200000001,1,3906.581338,186.198006
186.043490143,0.0992595836756,0.00607299999999,1,3906.913293,186.196659
186.058749048,0.0956693662412,0.00462800000003,1,3907.23373,186.193815
186.073365,0.091532831093,0.00315499999999,1,3907.540665,186.189492
186.087247619,0.0868821058449,0.00165999999999,1,3907.8322,186.183717
186.100310905,0.0817548020316,0.000157000000002,1,3908.106529,186.176526
186.112474095,0.0761949165158,-0.00134699999998,1,3908.361956,186.167963
186.123661905,0.0702543867574,-0.00284400000001,1,3908.5969,186.158081
186.133805095,0.0639951278368,-0.004323,1,3908.809907,186.146942
186.142840857,0.0574937715039,-0.005775,1,3908.999658,186.134614
186.150713286,0.0508494827516,-0.00719100000001,1,3909.164979,186.121173
186.157373667,0.0441993221639,-0.00856300000001,1,3909.304847,186.106704
186.16278081,0.0377475547636,-0.00988199999998,1,3909.418397,186.091294
186.16690119,0.0318220366587,-0.011139,2,3909.504925,186.07504
186.169709381,0.0269639214021,-0.012328,2,3909.563897,186.058043
186.171187952,0.0239828102179,-0.013441,2,3909.594947,186.040407
186.171327762,0.0236803721494,-0.014469,2,3909.597883,186.022241
186.170128,0.0261564303885,-0.01541,2,3909.572688,186.003659
186.167596,0.0306974216941,-0.016254,2,3909.519516,185.984775
186.163747476,0.0364540074179,-0.016997,1,3909.438697,185.965705
186.158606238,0.042828578953,-0.017636,1,3909.330731,185.946568
186.152204143,0.0494572807402,-0.018166,1,3909.196287,185.927483
186.144580714,0.0561158221998,-0.018582,1,3909.036195,185.908567
186.135783238,0.0626561523904,-0.018884,1,3908.851448,185.889938
186.125866143,0.068972795181,-0.01907,1,3908.643189,185.87171
186.114890714,0.0749853327697,-0.019137,1,3908.412705,185.853997
186.102924952,0.0806292198898,-0.019085,1,3908.161424,185.836908
186.090042905,0.0858506665731,-0.018916,1,3907.890901,185.82055
186.076324238,0.090604149516,-0.018629,1,3907.602809,185.805022
186.061853905,0.0948507346749,-0.018228,1,3907.298932,185.790422
186.046721429,0.09855728135,-0.017713,1,3906.98115,185.776839
186.031020476,0.101695692798,-0.017089,1,3906.65143,185.764358
186.01484819,0.104242777352,-0.016358,1,3906.311812,185.753056
185.998304714,0.106179971312,-0.015528,1,3905.964399,185.743003
185.981492381,0.107493502137,-0.0146,1,3905.61134,185.73426
185.964515238,0.108173919949,-0.013583,1,3905.25482,185.726884
185.947478333,0.108216480358,-0.012481,1,3904.897045,185.720918
185.930487143,0.107620905798,-0.011302,1,3904.54023,185.716399
185.913646762,0.106391305887,-0.010053,1,3904.186582,185.713357
185.897061476,0.104536518081,-0.00874299999998,1,3903.838291,185.711809
185.880833857,0.102069881187,-0.00737599999999,1,3903.497511,185.711765
185.865064381,0.0990090779366,-0.005966,1,3903.166352,185.713226
185.849850619,0.0953767624941,-0.00451900000002,1,3902.846863,185.716182
185.835286714,0.0912004335626,-0.00304199999999,1,3902.541021,185.720615
185.82146281,0.0865124329494,-0.00154800000001,1,3902.250719,185.726498
185.808464429,0.0813509131512,-4.39999999742e-05,1,3901.977753,185.733794
185.796372048,0.0757605361036,0.00146099999998,1,3901.723813,185.742458
185.785260524,0.0697937408093,0.00295600000001,1,3901.490471,185.752436
185.775198571,0.0635134033463,0.00443300000001,1,3901.27917,185.763668
185.766248476,0.0569975106922,0.00588299999998,1,3901.091218,185.776082
185.758465619,0.0503473707702,0.007296,1,3900.927778,185.789603
185.75189819,0.0437039052975,0.00866400000001,1,3900.789862,185.804147
185.74658681,0.0372783495657,0.00997799999999,1,3900.678323,185.819623
185.742564333,0.031411016603,0.011232,2,3900.593851,185.835936
185.739855667,0.0266629914807,0.012414,2,3900.536969,185.852986
185.738477571,0.0238597405079,0.013521,2,3900.508029,185.870665
185.738438571,0.0237753227459,0.014544,2,3900.50721,185.888866
185.739738952,0.0264377789509,0.015476,2,3900.534518,185.907475
185.742370619,0.0310973921529,0.016313,2,3900.589783,185.926378
185.746317286,0.0369176736526,0.01705,1,3900.672663,185.945456
185.751554571,0.043321843665,0.017679,1,3900.782646,185.964593
185.758050048,0.0499593174841,0.018201,1,3900.919051,185.98367
185.765763476,0.0566134157747,0.018609,1,3901.081033,186.002568
185.774647143,0.0631402010656,0.018903,1,3901.26759,186.021171
185.784646143,0.0694365800551,0.019078,1,3901.477569,186.039364
185.795698476,0.0754234535947,0.019137,1,3901.709668,186.057034
185.80773581,0.081037238672,0.019077,1,3901.962452,186.074071
185.820683667,0.0862249469714,0.018898,1,3902.234357,186.090371
185.834461857,0.0909415622104,0.018603,1,3902.523699,186.105832
185.848985143,0.0951486204681,0.018193,1,3902.828688,186.120359
185.864163667,0.0988133246993,0.01767,1,3903.147437,186.133862
185.879903476,0.101908009854,0.017037,1,3903.477973,186.146257
185.896107143,0.104409770823,0.0163,1,3903.81825,186.157467
185.912674429,0.106300521462,0.015461,1,3904.166163,186.167424
185.92950281,0.107566641364,0.014527,1,3904.519559,186.176065
185.946488095,0.108199250034,0.013503,1,3904.87625,186.183337
185.963525238,0.108193791254,0.012395,1,3905.23403,186.189196
185.980508762,0.107550328416,0.01121,1,3905.590684,186.193604
185.997333524,0.106273402595,0.00995700000001,1,3905.944004,186.196534
186.013895476,0.104372098602,0.00864099999998,1,3906.291805,186.197969
186.030092095,0.101860005177,0.007272,1,3906.631934,186.1979
186.045823095,0.0987554348184,0.00585900000002,1,3906.962285,186.196326
186.060991238,0.0950812338927,0.00440799999998,1,3907.280816,186.193258
186.075502571,0.090865194275,0.00293000000002,1,3907.585554,186.188715
186.089267286,0.0861401630617,0.00143499999999,1,3907.874613,186.182725
186.10220019,0.0809448266794,-6.89999999963e-05,1,3908.146204,186.175324
186.114221333,0.0753241917747,-0.00157400000001,1,3908.398648,186.166559
186.125256238,0.0693314323562,-0.00306800000001,1,3908.630381,186.156484
186.135236619,0.0630304561624,-0.00454299999998,1,3908.839969,186.145161
186.144100762,0.05650054683,-0.00599,1,3909.026116,186.132661
186.15179381,0.0498453849539,-0.00740100000002,1,3909.18767,186.11906
186.158268095,0.0432097731085,-0.00876499999998,1,3909.32363,186.104443
186.163483571,0.036812230348,-0.010075,1,3909.433155,186.0889
186.167408,0.0310060735264,-0.011323,2,3909.515568,186.072528
186.170017048,0.0263729555082,-0.0125,2,3909.570358,186.055428
186.171294619,0.0237523597013,-0.013601,2,3909.597187,186.037705
186.171232762,0.0238862425096,-0.014617,2,3909.595888,186.01947
186.169831857,0.0267303015487,-0.015543,2,3909.566469,186.000834
186.167100571,0.0315037584267,-0.016372,2,3909.509112,185.981914
186.163055857,0.0373846379684,-0.0171,1,3909.424173,185.962827
186.157722714,0.0438162932134,-0.017723,1,3909.312177,185.943691
186.151134143,0.0504614120014,-0.018235,1,3909.173817,185.924623
186.143330952,0.057110241437,-0.018636,1,3909.00995,185.905743
186.134361333,0.0636229281368,-0.01892,1,3908.821588,185.887167
186.124280857,0.0698985579797,-0.019087,1,3908.609898,185.86901
186.113151952,0.0758594894553,-0.019136,1,3908.376191,185.851384
186.101043476,0.0814429594885,-0.019068,1,3908.121913,185.834398
186.088030286,0.0865967285251,-0.01888,1,3907.848636,185.818158
186.074193,0.0912763136286,-0.018576,1,3907.558053,185.802764
186.059617238,0.0954436794624,-0.018157,1,3907.251962,185.788311
186.04439319,0.0990663793522,-0.017626,1,3906.932257,185.774889
186.028615048,0.102117115381,-0.016986,1,3906.600916,185.76258
186.012380476,0.104573502905,-0.01624,1,3906.25999,185.751462
185.995789952,0.106417677925,-0.015394,1,3905.911589,185.741602
185.978946143,0.107636428318,-0.014453,1,3905.557869,185.733062
185.961953286,0.108221134413,-0.013422,1,3905.201019,185.725895
185.944916524,0.108167581513,-0.012309,1,3904.843247,185.720145
185.927941286,0.107476257453,-0.011118,1,3904.486767,185.715847
185.911132667,0.106151962999,-0.00986,1,3904.133786,185.713028
185.894594667,0.104204202464,-0.00854000000001,1,3903.786488,185.711706
185.878429619,0.101646886273,-0.00716699999998,1,3903.447022,185.711889
185.862737571,0.0984985411758,-0.00575000000001,1,3903.117489,185.713575
185.847615667,0.0947824936565,-0.00429800000001,1,3902.799929,185.716755
185.833157429,0.0905268597824,-0.00281899999999,1,3902.496306,185.721408
185.819452381,0.0857650753792,-0.00132200000002,1,3902.2085,185.727506
185.806585333,0.0805361016335,0.000183000000021,1,3901.938292,185.735011
185.794635905,0.0748855343746,0.00168599999998,1,3901.687354,185.743877
185.783678,0.0688672180227,0.00318000000001,1,3901.457238,185.754048
185.773779524,0.062546054094,0.00465299999999,1,3901.24937,185.765462
185.765001667,0.0560027795648,0.00609800000001,1,3901.065035,185.778048
185.757398762,0.04934340631,0.00750499999998,1,3900.905374,185.791728
185.751017857,0.0427168502654,0.00886600000001,1,3900.771375,185.806418
185.745898476,0.0363492157178,0.010171,1,3900.663868,185.822026
185.742072286,0.0306076474791,0.011414,2,3900.583518,185.838457
185.739562952,0.0260943350493,0.012586,2,3900.530822,185.855608
185.738386,0.0236611371844,0.01368,2,3900.506106,185.873373
185.738548714,0.0240130371478,0.01469,2,3900.509523,185.891642
185.740050095,0.0270338690146,0.015608,2,3900.541052,185.910303
185.742880857,0.0319162642764,0.016431,2,3900.600498,185.92924
185.747023476,0.0378545979841,0.017151,1,3900.687493,185.948335
185.752452333,0.0443120248533,0.017765,1,3900.801499,185.96747
185.75913381,0.0509635745145,0.018269,1,3900.94181,185.986527
185.767026524,0.0576063872299,0.018661,1,3901.107557,186.005389
185.776081667,0.0641043703817,0.018937,1,3901.297715,186.023937
185.786243238,0.0703588178153,0.019095,1,3901.511108,186.042059
185.797448333,0.0762933745406,0.019135,1,3901.746415,186.05964
185.809627571,0.0818462169278,0.019057,1,3902.002179,186.076573
185.822705571,0.0869657106629,0.018862,1,3902.276817,186.092753
185.836601476,0.0916079808738,0.018548,1,3902.568631,186.10808
185.85122919,0.0957353782075,0.018122,1,3902.875813,186.122458
185.866498286,0.0993159795085,0.017581,1,3903.196464,186.1358
185.88231419,0.102322740129,0.016933,1,3903.528598,186.148021
185.898579048,0.104733585852,0.01618,1,3903.87016,186.159047
185.91519219,0.106531121662,0.015327,1,3904.219036,186.16881
185.932050857,0.107702462057,0.014378,1,3904.573068,186.177248
185.949050667,0.108239240248,0.013342,1,3904.930064,186.18431
185.966086476,0.108137743353,0.012221,1,3905.287816,186.189952
185.98305281,0.107398569915,0.011026,1,3905.644109,186.19414
185.999844667,0.106027020943,0.00976300000002,1,3905.996738,186.196846
186.01635819,0.104032845634,0.00843799999998,1,3906.343522,186.198055
186.032491095,0.101430367079,0.00706200000002,1,3906.682313,186.197759
186.048143571,0.0982384991246,0.00564199999999,1,3907.011015,186.19596
186.063218762,0.0944808486429,0.004188,1,3907.327594,186.192668
186.077623429,0.0901859582744,0.00270599999999,1,3907.630092,186.187906
186.091268333,0.0853875457191,0.00120900000002,1,3907.916635,186.1817
186.104069048,0.0801251638753,-0.00029600000002,1,3908.18545,186.174091
186.115946381,0.0744449624785,-0.00179899999998,1,3908.434874,186.165126
186.126826857,0.0684014636207,-0.00329200000002,1,3908.663364,186.154859
186.136643095,0.0620604320596,-0.004762,1,3908.869505,186.143354
186.145334381,0.0555043465775,-0.00620599999999,1,3909.052022,186.130683
186.152846905,0.0488414919831,-0.007609,1,3909.209785,186.116924
186.159134143,0.0422253327499,-0.00896500000002,1,3909.341817,186.102161
186.164157286,0.035889711939,-0.010267,1,3909.447303,186.086488
186.16788519,0.0302159750757,-0.011505,2,3909.525589,186.069999
186.170294762,0.0258273707544,-0.012671,2,3909.57619,186.052798
186.171371095,0.0235859132714,-0.013759,2,3909.598793,186.034991
186.171107571,0.0241549939184,-0.014763,2,3909.593259,186.016689
186.169505714,0.0273477243715,-0.015673,2,3909.55962,185.998003
186.166575571,0.0323344914259,-0.016489,2,3909.498087,185.979051
186.16233519,0.0383273266738,-0.017201,1,3909.409039,185.959948
186.15681081,0.0448087161086,-0.017807,1,3909.293027,185.940815
186.150036667,0.0514656426416,-0.018302,1,3909.15077,185.921768
186.142054714,0.0581016989385,-0.018686,1,3908.983149,185.902926
186.132914286,0.064584461531,-0.018952,1,3908.7912,185.884406
186.122671952,0.0708171742228,-0.019103,1,3908.576111,185.866321
186.111391095,0.0767250497078,-0.019133,1,3908.339213,185.848785
186.099141571,0.082246986536,-0.019047,1,3908.081973,185.831904
186.085999143,0.0873320694107,-0.018842,1,3907.805982,185.815785
186.072045143,0.09193685369,-0.01852,1,3907.512948,185.800527
186.057366,0.0960242129004,-0.018085,1,3907.204686,185.786223
186.042052429,0.0995625011364,-0.017536,1,3906.883101,185.772964
186.026199333,0.102525175961,-0.016881,1,3906.550186,185.76083
186.009904714,0.10489054851,-0.016119,1,3906.207999,185.749896
185.993269429,0.106641365844,-0.015258,1,3905.858658,185.740232
185.976396476,0.107765138436,-0.014304,1,3905.504326,185.731895
185.959390238,0.108254001966,-0.013259,1,3905.147195,185.724938
185.942356,0.108104351952,-0.012134,1,3904.789476,185.719404
185.925399143,0.107317294593,-0.010934,1,3904.433382,185.715328
185.908624619,0.105898549267,-0.00966400000001,1,3904.081117,185.712733
185.892136238,0.103857972733,-0.00833699999998,1,3903.734861,185.711637
185.876036048,0.101210436602,-0.006957,1,3903.396757,185.712047
185.860423667,0.0979751569543,-0.00553400000001,1,3903.068897,185.713959
185.845395714,0.0941761078528,-0.004076,1,3902.75331,185.717362
185.83104519,0.0898420459047,-0.00259500000001,1,3902.451949,185.722234
185.817460905,0.0850073197206,-0.00109599999999,1,3902.166679,185.728546
185.804726905,0.0797117493257,0.000410000000016,1,3901.899265,185.736259
185.792922095,0.0740021797767,0.00191199999998,1,3901.651364,185.745325
185.782119429,0.067933785769,0.00340300000002,1,3901.424508,185.755687
185.77238581,0.0615734849959,0.00487199999998,1,3901.220102,185.767282
185.763781429,0.0550051491144,0.00631200000001,1,3901.03941,185.780038
185.756359524,0.048339752511,0.007713,1,3900.88355,185.793876
185.750166095,0.0417351857001,0.00906600000002,1,3900.753488,185.80871
185.745239429,0.0354336234772,0.010362,2,3900.650028,185.824448
185.741610048,0.0298313979742,0.011595,2,3900.573811,185.840994
185.739300381,0.025572733082,0.012756,2,3900.525308,185.858244
185.738324714,0.0235272107046,0.013838,2,3900.504819,185.876092
185.738689143,0.0243124826968,0.014834,2,3900.512472,185.894428
185.740391333,0.0276718364774,0.015738,2,3900.548218,185.913137
185.743420762,0.0327584225039,0.016546,2,3900.611836,185.932105
185.747758762,0.038802812922,0.01725,1,3900.702934,185.951214
185.753378381,0.0453063526046,0.017848,1,3900.820946,185.970345
185.760244905,0.0519674540191,0.018336,1,3900.965143,185.98938
185.768315857,0.0585960837415,0.018709,1,3901.134633,186.008202
185.777541238,0.0650629931198,0.018968,1,3901.328366,186.026694
185.787863952,0.071273716859,0.019109,1,3901.545143,186.044741
185.79922019,0.0771544919062,0.019131,1,3901.783624,186.062232
185.811539619,0.0826452195204,0.019035,1,3902.042332,186.079058
185.824745952,0.0876955627674,0.018822,1,3902.319665,186.095116
185.838757524,0.0922626458204,0.018492,1,3902.613908,186.110306
185.853487619,0.0963097849331,0.018047,1,3902.92324,186.124534
185.868845095,0.0998056487069,0.017491,1,3903.245747,186.137712
185.884734905,0.102724080178,0.016826,1,3903.579433,186.149758
185.901058667,0.10504365791,0.016058,1,3903.922232,186.160598
185.917715381,0.1067476946,0.01519,1,3904.272023,186.170165
185.934602,0.107823954998,0.014228,1,3904.626642,186.1784
185.951614,0.108264825643,0.013178,1,3904.983894,186.185251
185.968646095,0.108067202658,0.012046,1,3905.341568,186.190676
185.985592857,0.107232460977,0.01084,1,3905.69745,186.194642
186.002349429,0.105766506739,0.009567,1,3906.049338,186.197124
186.018812143,0.103679758881,0.00823500000001,1,3906.395055,186.198107
186.034879095,0.100987327474,0.00685099999998,1,3906.732461,186.197584
186.050450857,0.0977087324271,0.005425,1,3907.059468,186.19556
186.065431048,0.0938683159758,0.00396599999999,1,3907.374052,186.192045
186.079726952,0.0894954302624,0.00248200000001,1,3907.674266,186.187063
186.093250143,0.0846245256177,0.000982999999991,1,3907.958253,186.180644
186.105916905,0.0792961106594,-0.000522999999987,1,3908.224255,186.172828
186.11764881,0.073557497663,-0.00202400000001,1,3908.470625,186.163663
186.128373333,0.0674647111927,-0.00351499999999,1,3908.69584,186.153205
