means,stddevs,slops,nummeancrossing,deltas,5dayprice
354.092642571,9.98682073709,1.59063,1,7435.945494,378.603142
355.561821143,10.5275416832,1.390026,1,7466.798244,378.744865
357.110475571,10.9347520065,1.168342,1,7499.319987,378.614456
358.71511819,11.1994374217,0.928936,1,7533.017482,378.213893
360.351411952,11.3159556994,0.675443,1,7567.379651,377.549251
361.994539952,11.2818710458,0.411704,1,7601.885339,376.630612
363.619581524,11.097893018,0.141723,1,7636.011212,375.471907
365.201890333,10.7678940518,-0.130409,1,7669.239697,374.09071
366.71746819,10.2990116065,-0.400563,1,7701.066832,372.507969
368.143328952,9.70188157395,-0.664642,1,7731.009908,370.747689
369.45784719,8.99110326201,-0.918639,1,7758.614791,368.836567
370.64108619,8.18614245566,-1.158705,1,7783.46281,366.803588
371.675100238,7.31307940246,-1.381197,1,7805.177105,364.679586
372.544206857,6.40799159463,-1.582741,1,7823.428344,362.496775
373.235224714,5.52332774046,-1.76028,2,7837.939719,360.288261
373.737673429,4.73850476997,-1.911122,2,7848.491142,358.087538
374.043932524,4.16988353302,-2.032979,2,7854.922583,355.927985
374.149357095,3.95180879552,-2.124002,2,7857.136499,353.842354
374.052348238,4.15295801749,-2.182811,2,7855.099313,351.862277
373.754377286,4.70958633799,-2.208514,2,7848.841923,350.017786
373.259963429,5.48799426887,-2.200723,2,7838.459232,348.336855
372.57660519,6.37031854129,-2.159553,1,7824.108709,346.844978
371.71466681,7.27574716338,-2.085631,1,7806.008003,345.564781
370.687220952,8.15094930219,-1.980077,1,7784.43164,344.515681
369.509850381,8.95931986198,-1.844491,1,7759.706858,343.71359
368.200411857,9.67444514994,-1.680931,1,7732.208649,343.170671
366.778765048,10.276626932,-1.491877,1,7702.354066,342.895159
365.266471524,10.7510854227,-1.280197,1,7670.595902,342.891234
363.686467524,11.0870311335,-1.0491,1,7637.415818,343.158954
362.062716333,11.2771866974,-0.802091,1,7603.317043,343.694259
360.419844762,11.3175466348,-0.542919,1,7568.81674,344.48903
358.782769524,11.2072706286,-0.275512,1,7534.43816,345.531213
357.176319381,10.9486628399,-0.00392499999998,1,7500.702707,346.805002
355.624858762,10.547229572,0.26772,1,7468.122034,348.291078
354.151918,10.0118395623,0.535305,1,7437.190278,349.966903
352.779836571,9.35505676071,0.794771,1,7408.376568,351.807059
351.529424238,8.59379185824,1.042183,1,7382.117909,353.783638
350.419645476,7.75056369417,1.273789,1,7358.812555,355.866662
349.467331857,6.85594333113,1.486076,1,7338.813969,358.024538
348.686926714,5.95324785008,1.675825,1,7322.425461,360.224539
348.090266143,5.10701995056,1.840156,2,7309.895589,362.433299
347.686399381,4.41487153081,1.976579,2,7301.414387,364.617318
347.481451762,4.00846404173,2.083024,2,7297.110487,366.743471
347.478531619,4.00232736681,2.157876,2,7297.049164,368.779514
347.677683238,4.39847504932,2.200001,2,7301.231348,370.694565
348.07588619,5.08434162564,2.20876,2,7309.59361,372.45958
348.667101095,5.92768009093,2.184019,1,7322.009123,374.047789
349.442361238,6.82978065332,2.126153,1,7338.289586,375.435106
350.389908524,7.72531773271,2.036043,1,7358.188079,376.600489
351.495372,8.57050287463,1.915051,1,7381.402812,377.526263
352.741985524,9.33447752656,1.765015,1,7407.581696,378.198388
354.11084219,9.99453267378,1.588209,1,7436.327686,378.606669
355.581181143,10.5336174399,1.387317,1,7467.204804,378.744915
357.130702429,10.9390537975,1.165383,1,7499.744751,378.611028
358.735905048,11.2018722952,0.925774,1,7533.454006,378.20704
360.372443571,11.3164724526,0.672125,1,7567.821315,377.539077
362.015497333,11.280458956,0.408281,1,7602.325444,376.61727
363.64014681,11.0945815929,0.138246,1,7636.443083,375.4556
365.221751667,10.7627535447,-0.133887,1,7669.656785,374.071686
366.736324333,10.2921552557,-0.403988,1,7701.462811,372.486515
368.160893952,9.69346979742,-0.667963,1,7731.378773,370.724132
369.473854619,8.98135190143,-0.921807,1,7758.950947,368.811263
370.655293238,8.1753383386,-1.16167,1,7783.761158,366.776922
371.687291429,7.30161125379,-1.383914,1,7805.43312,364.651962
372.554197333,6.39640912687,-1.585171,1,7823.638144,362.468612
373.242862905,5.51244980102,-1.762383,2,7838.100121,360.259985
373.742843524,4.72957671547,-1.912869,2,7848.599714,358.059579
374.046556095,4.16461531601,-2.034341,2,7854.977678,355.900766
374.149394381,3.95172894161,-2.12496,2,7857.137282,353.816289
374.049798714,4.15809371192,-2.18335,2,7855.045773,351.837761
373.749279571,4.71843420125,-2.208627,2,7848.734871,349.995191
373.25239481,5.4988355939,-2.200406,2,7838.300291,348.316523
372.566680476,6.38189351092,-2.158813,1,7823.90029,346.827218
371.702536524,7.28722706152,-2.084477,1,7805.753267,345.549862
370.673069048,8.16177837117,-1.978528,1,7784.13445,344.50383
369.493891524,8.96910575638,-1.84257,1,7759.371722,343.704985
368.182888095,9.68289857295,-1.678668,1,7731.84065,343.165444
366.759942143,10.2835304415,-1.489305,1,7701.958785,342.89339
365.246634952,10.7562771219,-1.277356,1,7670.179334,342.892948
363.665918143,11.0903964681,-1.046032,1,7636.984281,343.164125
362.041765857,11.2786540905,-0.798845,1,7602.877083,343.70281
360.398810857,11.3170855248,-0.539541,1,7568.375028,344.50083
358.76197119,11.2048905226,-0.272054,1,7534.001395,345.546084
357.156072143,10.9444137321,-0.000442000000021,1,7500.277515,346.822719
355.605469667,10.5412032665,0.271177,1,7467.714863,348.311371
354.133681048,10.0041724804,0.538685,1,7436.807302,349.989464
352.763028429,9.34593597299,0.79802,1,7408.023597,351.831547
351.514299762,8.58346637676,1.045254,1,7381.800295,353.809681
350.406434095,7.73936679131,1.276635,1,7358.535116,355.893865
349.456233952,6.84433522474,1.488652,1,7338.580913,358.052488
348.678110571,5.94189717342,1.678093,1,7322.240322,360.252813
348.083865429,5.09694132129,1.842083,2,7309.761174,362.461468
347.682511238,4.40756637267,1.978134,2,7301.332736,364.644954
347.480135143,4.00569870317,2.084184,2,7297.082838,366.770156
347.479806524,4.00500810249,2.158623,2,7297.075937,368.804842
347.681530286,4.4057210066,2.200325,2,7301.312136,370.718153
348.082247048,5.09438894084,2.208655,2,7309.727188,372.481069
348.675879286,5.93901959605,2.183486,1,7322.193465,374.066855
349.453423619,6.84139069788,2.125202,1,7338.521896,375.451458
350.403087333,7.73652542944,2.034686,1,7358.464834,376.61388
351.510467333,8.58084527707,1.913311,1,7381.719814,377.53649
352.758768429,9.34361985754,1.762916,1,7407.934137,378.205295
354.129058143,10.002224625,1.585786,1,7436.710221,378.610152
355.600553905,10.5396712236,1.384603,1,7467.611632,378.744921
357.150938095,10.9433322263,1.162422,1,7500.1697,378.607557
358.756696762,11.2042829221,0.92261,1,7533.890632,378.200144
360.393476048,11.3169645868,0.668805,1,7568.262997,377.528861
362.036451524,11.2790223766,0.404857,1,7602.765482,376.603889
363.660704952,11.0912462335,0.134769,1,7636.874804,375.439257
365.241601952,10.757590328,-0.137364,1,7670.073641,374.052628
366.755165667,10.2852781304,-0.407413,1,7701.858479,372.465033
368.178440571,9.68503975804,-0.671283,1,7731.747252,370.70055
369.489840429,8.971585382,-0.924972,1,7759.286649,368.78594
370.669475762,8.16452331432,-1.164632,1,7784.058991,366.750241
371.699455571,7.29013804503,-1.386629,1,7805.688567,364.624328
372.564158571,6.38483007699,-1.587595,1,7823.84733,362.440444
373.250470238,5.501588094,-1.764483,2,7838.259875,360.23171
373.747981524,4.72068414711,-1.91461,2,7848.707612,358.031627
374.049146857,4.15940581834,-2.035699,2,7855.032084,355.87356
374.149398619,3.95172003949,-2.125913,2,7857.137371,353.790242
374.047216333,4.16328853385,-2.183884,2,7854.991543,351.813268
373.744149762,4.72731796912,-2.208734,2,7848.627145,349.972623
373.244795333,5.50969344479,-2.200083,2,7838.140702,348.296223
372.556726667,6.39347198135,-2.158067,1,7823.69126,346.809493
371.690379286,7.29870181697,-2.083318,1,7805.497965,345.534981
370.65889281,8.17259637844,-1.976974,1,7783.836749,344.492019
369.477911286,8.97887626953,-1.840645,1,7759.036137,343.696423
368.16534619,9.69133341564,-1.6764,1,7731.47227,343.160261
366.741104667,10.2904129049,-1.48673,1,7701.563198,342.891664
365.226787571,10.7614460222,-1.274512,1,7669.762539,342.894706
363.645361857,11.0937378128,-1.042962,1,7636.552599,343.169341
362.020812429,11.2800968275,-0.795596,1,7602.437061,343.711403
360.377778095,11.3165995919,-0.536162,1,7567.93334,344.512671
358.741178095,11.2024860169,-0.268597,1,7533.56474,345.560994
357.135834048,10.9401412209,0.00304199999999,1,7499.852515,346.84047
355.586093524,10.5351550159,0.274635,1,7467.307964,348.331695
354.11546081,9.99648555119,0.542062,1,7436.424677,350.012053
352.746240333,9.33679804208,0.801268,1,7407.671047,351.856057
351.499198476,8.5731274461,1.048323,1,7381.483168,353.835741
350.393248667,7.72816128453,1.279476,1,7358.258222,355.92108
349.445164333,6.83272555855,1.491225,1,7338.348451,358.080446
348.669324667,5.93055543496,1.680358,1,7322.055818,360.281089
348.077496524,5.08688773421,1.844004,2,7309.627427,362.489632
347.678655905,4.40030857495,1.979684,2,7301.251774,364.672581
347.47885181,4.0030010041,2.085339,2,7297.055888,366.796826
347.481114667,4.00775641725,2.159366,2,7297.103408,368.830151
347.685410095,4.4130143539,2.200643,2,7301.393612,370.741716
348.088639667,5.10446139969,2.208543,2,7309.861433,372.50253
348.684687714,5.95036812789,2.182949,1,7322.378442,374.085888
349.464514286,6.85299936342,2.124245,1,7338.7548,375.467774
350.416292048,7.74772469838,2.033325,1,7358.742133,376.627232
351.525585857,8.59117435884,1.911565,1,7382.037303,377.546675
352.775571429,9.35274511923,1.760814,1,7408.287,378.212159
354.14729081,10.0098968398,1.583358,1,7437.093107,378.61359
355.619939714,10.5457031935,1.381886,1,7468.018734,378.744882
357.171183048,10.9475873021,1.159458,1,7500.594844,378.604041
358.77749381,11.2066692449,0.919443,1,7534.32737,378.193205
360.414509714,11.317432051,0.665484,1,7568.704704,377.518603
362.057402857,11.2775612095,0.401431,1,7603.20546,376.590469
363.681256143,11.0878868933,0.131292,1,7637.306379,375.422878
365.261441286,10.7524043556,-0.140841,1,7670.490267,374.033538
366.773992286,10.2783798772,-0.410836,1,7702.253838,372.443522
368.195968952,9.67659097366,-0.674602,1,7732.115348,370.676943
369.505804667,8.96180337655,-0.928134,1,7759.621898,368.760596
370.68363381,8.15369702794,-1.167591,1,7784.35631,366.723545
371.711592714,7.27865939174,-1.38934,1,7805.943447,364.596685
372.574090714,6.37325405668,-1.590016,1,7824.055905,362.412272
373.258046714,5.49074247632,-1.766579,2,7838.418981,360.203437
373.753087381,4.71182709551,-1.916347,2,7848.814835,358.003681
374.051704714,4.15425502266,-2.037051,2,7855.085799,355.846366
374.149369667,3.95178191579,-2.12686,2,7857.136763,353.764212
374.044601048,4.1685418642,-2.184413,2,7854.936622,351.788797
373.738987762,4.73623704075,-2.208835,2,7848.518743,349.950081
373.237164952,5.52056723737,-2.199756,2,7837.980464,348.275953
372.546743571,6.405053602,-2.157315,1,7823.481615,346.791802
371.678194905,7.31017124897,-2.082154,1,7805.242093,345.520138
370.644691952,8.18340322693,-1.975415,1,7783.538531,344.480248
369.461909333,8.98863137974,-1.838716,1,7758.700096,343.687904
368.14778581,9.69974975467,-1.674128,1,7731.103502,343.155122
366.72225219,10.2972745233,-1.484151,1,7701.167296,342.889984
365.206928952,10.7665923995,-1.271664,1,7669.345508,342.896509
363.624798286,11.0970554412,-1.03989,1,7636.120764,343.1746
361.999855762,11.2815152642,-0.792344,1,7601.996971,343.720039
360.35674619,11.3160891512,-0.532782,1,7567.49167,344.524553
358.720389952,11.2000573901,-0.265138,1,7533.128189,345.575941
357.115604952,10.9358453654,0.00652499999995,1,7499.427704,346.858256
355.566730238,10.5290848057,0.278091,1,7466.901335,348.35205
354.097257,9.98877866395,0.545439,1,7436.042397,350.034668
352.729472095,9.32764286729,0.804514,1,7407.318914,351.880589
351.48412019,8.56277493805,1.051388,1,7381.166524,353.861819
350.380089,7.71694730578,1.282315,1,7357.981869,355.948307
349.434122857,6.82111446336,1.493794,1,7338.11658,358.10841
348.66056881,5.91922268362,1.682618,1,7321.871945,360.309365
348.071159095,5.07685911832,1.845921,2,7309.494341,362.517793
347.674833,4.393097919,1.98123,2,7301.171493,364.700198
347.477601476,4.00037072596,2.086488,2,7297.029631,366.823481
347.48245581,4.01057187709,2.160103,2,7297.131572,368.855439
347.689322381,4.42035440663,2.200955,2,7301.47577,370.765255
348.095063714,5.11455826709,2.208428,2,7309.996338,372.523962
348.69352619,5.96172537543,2.182405,1,7322.56405,374.104887
349.475633095,6.86460631868,2.123283,1,7338.988295,375.484054
350.429522571,7.7589152651,2.031958,1,7359.019974,376.640544
351.540727381,8.60148970644,1.909816,1,7382.355275,377.556818
352.792394381,9.3618530568,1.758707,1,7408.640282,378.218979
354.16554,10.0175490175,1.580925,1,7437.47634,378.616985
355.639338333,10.5517130112,1.379167,1,7468.426105,378.744798
357.191436905,10.9518189213,1.15649,1,7501.020175,378.600481
358.798295714,11.209031211,0.916274,1,7534.76421,378.186222
360.43554419,11.3178747185,0.662161,1,7569.146428,377.508304
362.078350857,11.2760753942,0.398006,1,7603.645368,376.577009
363.7018,11.0845037108,0.127813,1,7637.7378,375.406462
365.281269381,10.7471956544,-0.144317,1,7670.906657,374.014415
366.792803905,10.2714607166,-0.414259,1,7702.648882,372.421981
368.213478762,9.66812367566,-0.677918,1,7732.483054,370.653313
369.521747143,8.95200602623,-0.931295,1,7759.95669,368.735233
370.697767143,8.14285963918,-1.170547,1,7784.65311,366.696835
371.723702524,7.26717561903,-1.392047,1,7806.197753,364.569032
372.583993381,6.36168150583,-1.592434,1,7824.263861,362.384096
373.265592,5.47991330649,-1.768668,2,7838.577432,360.175166
373.758160952,4.70300573923,-1.91808,2,7848.92138,357.975743
374.054229524,4.14916324082,-2.038398,2,7855.13882,355.819185
374.149307476,3.95191442367,-2.127803,2,7857.135457,353.738199
374.041952762,4.17385341407,-2.184936,2,7854.881008,351.764348
373.733793571,4.7451910204,-2.20893,2,7848.409665,349.927567
373.229503619,5.53145670608,-2.199423,2,7837.819576,348.255714
372.536731286,6.41663796978,-2.156558,1,7823.271357,346.774146
371.665983571,7.32163495855,-2.080986,1,7804.985655,345.505333
370.630466667,8.1941986016,-1.973851,1,7783.2398,344.468519
369.445885905,8.99837087359,-1.836781,1,7758.363604,343.679427
368.130207286,9.70814725242,-1.671853,1,7730.734353,343.150027
366.703385143,10.3041149969,-1.481568,1,7700.771088,342.888347
365.187059476,10.7717158301,-1.268813,1,7668.928249,342.898357
363.60422781,11.1003489989,-1.036814,1,7635.688784,343.179904
361.978896286,11.2829088911,-0.789092,1,7601.556822,343.728718
360.335715571,11.3155539039,-0.5294,1,7567.050027,344.536475
358.699607143,11.1976043249,-0.26168,1,7532.69175,345.590926
357.095385143,10.9315261697,0.01001,1,7499.003088,346.876076
355.547380143,10.5229927748,0.281547,1,7466.494983,348.372436
354.079070095,9.9810520085,0.548814,1,7435.660472,350.05731
352.712724238,9.31847082829,0.807757,1,7406.967209,351.905144
351.469065286,8.55240917665,1.054451,1,7380.850371,353.887914
350.366955429,7.70572502774,1.28515,1,7357.706064,355.975547
349.423109762,6.80950210452,1.49636,1,7337.885305,358.136381
348.651843286,5.90789931456,1.684874,1,7321.688709,360.337643
348.064853476,5.0668560499,1.847834,2,7309.361923,362.545949
347.671042905,4.38593517547,1.98277,2,7301.091901,364.727806
347.476384381,3.99780824498,2.087633,2,7297.004072,366.850121
347.48383019,4.01345454363,2.160834,2,7297.160434,368.880708
347.693267429,4.4277411811,2.201262,2,7301.558616,370.788768
348.101519571,5.12467978939,2.208306,2,7310.131911,372.545364
348.702394905,5.97309132549,2.181857,1,7322.750293,374.123854
349.486780238,6.87621168267,2.122315,1,7339.222385,375.500297
350.442779048,7.77009725657,2.030587,1,7359.29836,376.653817
351.555892143,8.6117916212,1.90806,1,7382.673735,377.56692
352.809237333,9.37094382511,1.756596,1,7408.993984,378.225756
354.183805762,10.0251811646,1.57849,1,7437.859921,378.620335
355.658749905,10.5577008462,1.376443,1,7468.833748,378.74467
357.211699905,10.9560269635,1.15352,1,7501.445698,378.596877
358.819102762,11.2113687464,0.913103,1,7535.201158,378.179196
360.456579714,11.318292694,0.658836,1,7569.588174,377.497964
362.09929581,11.2745650712,0.394579,1,7604.085212,376.563511
363.722336762,11.0810965784,0.124335,1,7638.169072,375.39001
365.301086476,10.7419642276,-0.147793,1,7671.322816,373.995259
366.81160081,10.2645205275,-0.417681,1,7703.043617,372.400412
368.230970333,9.65963774742,-0.681232,1,7732.850377,370.629657
369.537668143,8.94219326689,-0.934453,1,7760.291031,368.709851
370.711876095,8.13201122681,-1.173501,1,7784.949398,366.670109
371.735785429,7.2556866956,-1.394751,1,7806.451494,364.541369
372.593866952,6.3501124905,-1.594847,1,7824.471206,362.355916
373.273106524,5.46910078765,-1.770755,2,7838.735237,360.146896
373.763202429,4.69422069617,-1.919806,2,7849.027251,357.947811
374.056721571,4.14413084562,-2.039742,2,7855.191153,355.792015
374.14921219,3.95211796451,-2.12874,2,7857.133456,353.712204
374.039271619,4.17922331338,-2.185453,2,7854.824704,351.739921
373.728567238,4.75418009563,-2.20902,2,7848.299912,349.90508
373.221811429,5.54236213873,-2.199085,2,7837.65804,348.235507
372.526689857,6.42822560722,-2.155796,1,7823.060487,346.756526
371.653745143,7.33309361379,-2.079811,1,7804.728648,345.490566
370.616216905,8.20498302882,-1.972283,1,7782.940555,344.456829
369.429840905,9.00809519652,-1.834841,1,7758.026659,343.670993
368.112610429,9.71652635847,-1.669573,1,7730.364819,343.144976
366.684503333,10.3109345887,-1.478981,1,7700.37457,342.886756
365.167179095,10.7768165793,-1.26596,1,7668.510761,342.900249
363.583650333,11.1036186739,-1.033737,1,7635.256657,343.185251
361.957933762,11.2842781028,-0.785836,1,7601.116609,343.737439
360.314686,11.3149940657,-0.526017,1,7566.608406,344.548438
358.678829429,11.1951270061,-0.25822,1,7532.255418,345.605948
357.075174429,10.9271834345,0.013493,1,7498.578663,346.893931
355.528042952,10.5168786584,0.285002,1,7466.088902,348.392853
354.060899714,9.97330537167,0.552188,1,7435.278894,350.079978
352.695996238,9.30928149119,0.810999,1,7406.615921,351.929721
351.454033429,8.54202990378,1.05751,1,7380.534702,353.914026
350.353847571,7.69449416084,1.287983,1,7357.430799,356.002798
349.41212481,6.79788835184,1.498922,1,7337.654621,358.164358
348.643147857,5.89658519239,1.687125,1,7321.506105,360.365923
348.058579381,5.05687838918,1.849743,2,7309.230167,362.574101
347.667285333,4.37882027485,1.984305,2,7301.012992,364.755403
347.475200333,3.99531355448,2.088772,2,7296.979207,366.876746
347.485237619,4.01640409207,2.16156,2,7297.18999,368.905956
347.697244952,4.43517407695,2.201565,2,7301.642144,370.812257
348.108006952,5.1348254988,2.208178,2,7310.268146,372.566738
348.711293667,5.98446578102,2.181302,1,7322.937167,374.142787
349.497955381,6.8878151419,2.121343,1,7339.457063,375.516503
350.456061095,7.78127048197,2.02921,1,7359.577283,376.667051
351.571079667,8.62207980195,1.906301,1,7382.992673,377.57698
352.826100048,9.38001727501,1.754481,1,7409.348101,378.23249
354.202087905,10.0327934038,1.576049,1,7438.243846,378.62364
355.678174143,10.5636666786,1.373716,1,7469.241657,378.744497
357.231971619,10.9602116395,1.150548,1,7501.871404,378.593228
358.839914571,11.2136820529,0.909929,1,7535.638206,378.172127
360.477615952,11.3186860169,0.65551,1,7570.029935,377.487582
362.120237429,11.2730302526,0.39115,1,7604.524986,376.549973
363.742866095,11.0776656348,0.120857,1,7638.600188,375.373522
365.320892238,10.7367101227,-0.151269,1,7671.738737,373.97607
366.830382571,10.2575594497,-0.421101,1,7703.438034,372.378814
368.248443238,9.65113340488,-0.684545,1,7733.217308,370.605977
369.553567238,8.93236525538,-0.937609,1,7760.624912,368.684448
370.72596019,8.12115185824,-1.176451,1,7785.245164,366.64337
371.747840952,7.24419278431,-1.397452,1,7806.70466,364.513698
372.603711048,6.33854704742,-1.597256,1,7824.677932,362.327732
373.280589905,5.45830494199,-1.772837,2,7838.892388,360.118627
373.768211524,4.68547202915,-1.921529,2,7849.132442,357.919887
374.059180429,4.13915813287,-2.041078,2,7855.242789,355.764859
374.149083619,3.95239208245,-2.129672,2,7857.130756,353.686227
374.036557524,4.18465065766,-2.185966,2,7854.767708,351.715518
373.723308762,4.76320333533,-2.209105,2,7848.189484,349.882619
373.214088286,5.5532828318,-2.19874,2,7837.495854,348.215331
372.51661919,6.43981572891,-2.155028,1,7822.849003,346.73894
371.641479762,7.34454626754,-2.078632,1,7804.471075,345.475837
370.60194281,8.21575569796,-1.970709,1,7782.640799,344.445181
369.413774571,9.01780345228,-1.832899,1,7757.689266,343.662601
368.094995476,9.7248864161,-1.667288,1,7729.994905,343.139969
366.665606952,10.3177328024,-1.476391,1,7699.977746,342.885209
365.147287905,10.7818943647,-1.263103,1,7668.093046,342.902185
363.563066,11.1068642729,-1.030656,1,7634.824386,343.190641
361.936968524,11.2856225805,-0.78258,1,7600.676339,343.746202
360.293657762,11.3144094385,-0.522632,1,7566.166813,344.560441
358.658057143,11.1926253573,-0.25476,1,7531.8192,345.621009
357.054973143,10.9228174263,0.016976,1,7498.154436,346.911821
355.508719,10.510742785,0.288456,1,7465.683099,348.4133
354.04274619,9.96553915238,0.555561,1,7434.89767,350.102674
352.679288476,9.30007543848,0.814239,1,7406.265058,351.95432
351.439024857,8.53163764373,1.060568,1,7380.219522,353.940155
350.340765857,7.68325550497,1.290812,1,7357.156083,356.030061
349.401168286,6.7862738346,1.501479,1,7337.424534,358.192342
348.634482667,5.88528087083,1.689374,1,7321.324136,360.394203
348.052337048,5.04692690102,1.851646,2,7309.099078,362.602249
347.663560524,4.37175414766,1.985835,2,7300.934771,364.782991
347.474049476,3.99288726619,2.089906,2,7296.955039,366.903356
347.486678143,4.01942062053,2.162281,2,7297.220241,368.931185
347.701255048,4.44265315946,2.201861,2,7301.726356,370.835722
348.114525762,5.14499517942,2.208046,2,7310.405041,372.588082
348.720222429,5.99584863033,2.180742,1,7323.124671,374.161687
349.509158619,6.89941684566,2.120365,1,7339.692331,375.532673
350.469368905,7.79243503936,2.027829,1,7359.856747,376.680245
351.586290238,8.63235451737,1.904537,1,7383.312095,377.586998
352.842982667,9.38907375047,1.75236,1,7409.702636,378.239181
354.220386524,10.0403858178,1.573605,1,7438.628117,378.626902
355.69761119,10.5696106607,1.370986,1,7469.649835,378.74428
357.252252333,10.9643730333,1.147572,1,7502.297299,378.589535
358.860731381,11.215971098,0.906753,1,7536.075359,378.165015
360.498653143,11.3190546222,0.652183,1,7570.471716,377.477158
362.141175952,11.2714708402,0.387721,1,7604.964695,376.536396
363.763388381,11.0742107928,0.117378,1,7639.031156,375.356997
365.340687,10.7314334303,-0.154745,1,7672.154427,373.956849
366.849149571,10.250577587,-0.42452,1,7703.832141,372.357187
368.265897905,9.64261060913,-0.687857,1,7733.583856,370.582273
