means,stddevs,slops,nummeancrossing,deltas,5dayprice
229.786893476,0.504970857901,0.256087,2,4825.524763,232.192631
229.769144857,0.467514091419,0.27797,2,4825.152042,232.553689
229.778191905,0.486985109931,0.298245,2,4825.34203,232.925425
229.813982333,0.557064857621,0.316792,2,4826.093629,233.305687
229.876308905,0.660589067179,0.333507,2,4827.402487,233.692274
229.964810905,0.782566406494,0.34829,1,4829.261029,234.082948
230.078976,0.913426543248,0.361058,1,4831.658496,234.475447
230.218143333,1.047406531,0.371736,1,4834.58101,234.867501
230.381507429,1.18087826373,0.380262,1,4838.011656,235.256839
230.568122667,1.31137750923,0.386587,1,4841.930576,235.641208
230.776908857,1.43709897679,0.390674,1,4846.315086,236.018384
231.006657429,1.55663485628,0.392499,1,4851.139806,236.386182
231.256038476,1.6688357853,0.392054,1,4856.376808,236.742474
231.523608571,1.77273489054,0.389338,1,4861.99578,237.085197
231.807818905,1.86750449064,0.384369,1,4867.964197,237.412369
232.107024333,1.95243159422,0.377176,1,4874.247511,237.722094
232.419493,2.02690333308,0.367798,1,4880.809353,238.01258
232.74341619,2.09039831167,0.356292,1,4887.61174,238.282146
233.076918905,2.14248198124,0.342723,1,4894.615297,238.529232
233.418070714,2.18280357187,0.327172,1,4901.779485,238.752406
233.764896952,2.21109490127,0.309725,1,4909.062836,238.950378
234.11539,2.22716916454,0.290486,1,4916.42319,239.122001
234.467521095,2.23092072303,0.269566,1,4923.817943,239.266283
234.819252,2.22232499076,0.247086,1,4931.204292,239.382387
235.168546762,2.20143845039,0.223174,1,4938.539482,239.469642
235.513383524,2.16839836019,0.197972,1,4945.781054,239.527542
235.851766238,2.12342354206,0.171623,1,4952.887091,239.555753
236.181736238,2.06681442029,0.144282,1,4959.816461,239.554112
236.501383571,1.9989544648,0.116104,1,4966.529055,239.522627
236.808857952,1.92031183797,0.087255,1,4972.986017,239.461481
237.102379619,1.8314430862,0.0579,1,4979.149972,239.371028
237.380249524,1.73299913741,0.028211,1,4984.98524,239.251792
237.640859286,1.62573584575,-0.00164100000001,1,4990.458045,239.104462
237.882700476,1.51053173331,-0.031485,1,4995.53671,238.929892
238.104373143,1.38841885734,-0.061146,1,5000.191836,238.729092
238.30459419,1.26063624539,-0.090453,1,5004.396478,238.503224
238.482204667,1.12872617986,-0.119236,1,5008.126298,238.253596
238.636176476,0.994711666209,-0.14733,1,5011.359706,237.981652
238.765618381,0.861433857969,-0.17457,1,5014.077986,237.688968
238.869781143,0.733207540949,-0.2008,1,5016.265404,237.377236
238.948061857,0.617052396377,-0.225868,2,5017.909299,237.048261
239.000007333,0.524571936262,-0.249628,2,5019.000154,236.703948
239.025316952,0.472546562103,-0.271944,2,5019.531656,236.346289
239.02384419,0.475738031604,-0.292684,2,5019.500728,235.977355
238.995597619,0.533089966605,-0.311732,2,5018.90755,235.599282
238.940740667,0.628917649695,-0.328975,2,5017.755554,235.214257
238.859590905,0.746866597164,-0.344313,1,5016.051409,234.82451
238.752618048,0.875928106254,-0.357659,1,5013.804979,234.432296
238.620441286,1.00946336733,-0.368934,1,5011.029267,234.039886
238.463825667,1.14336675341,-0.378073,1,5007.740339,233.649551
238.28367781,1.2749113027,-0.385025,1,5003.957234,233.26355
238.081040429,1.40213966423,-0.389747,1,4999.701849,232.884119
237.857086524,1.52354957807,-0.392214,1,4994.998817,232.513452
237.613112381,1.63792843844,-0.39241,1,4989.87536,232.153696
237.35053019,1.74426312269,-0.390335,1,4984.361134,231.806933
237.070859905,1.84168980688,-0.386001,1,4978.488058,231.47517
236.775720333,1.92946492745,-0.379431,1,4972.290127,231.160328
236.466819905,2.00694820577,-0.370667,1,4965.803218,230.864229
236.145946571,2.07359312853,-0.359756,1,4959.064878,230.588587
235.814957714,2.12894096974,-0.346763,1,4952.114112,230.334998
235.47576919,2.17261750477,-0.331763,1,4944.991153,230.104928
235.130344333,2.20433126532,-0.314842,1,4937.737231,229.899711
234.780682619,2.2238724881,-0.296099,1,4930.394335,229.720534
234.428808,2.23111264801,-0.275642,1,4923.004968,229.568434
234.076757286,2.22600431734,-0.253589,1,4915.611903,229.444291
233.726568238,2.20858084357,-0.23007,1,4908.257933,229.348824
233.380267857,2.17895689407,-0.205217,1,4900.985625,229.282586
233.039860714,2.13732811538,-0.179177,1,4893.837075,229.24596
232.70731719,2.08397178059,-0.1521,1,4886.853661,229.239158
232.38456219,2.0192477535,-0.124143,1,4880.075806,229.26222
232.073463905,1.9436000076,-0.095467,1,4873.542742,229.315012
231.775823048,1.85755956738,-0.066238,1,4867.292284,229.397228
231.493362524,1.76174992154,-0.036626,1,4861.360613,229.508392
231.227717286,1.6568958047,-0.00680199999999,1,4855.782063,229.647862
230.980425,1.54383872509,0.023062,1,4850.588925,229.814829
230.752917095,1.42356307203,0.052792,1,4845.811259,230.008327
230.546510476,1.29724201519,0.082216,1,4841.47672,230.227237
230.362399905,1.16631878042,0.111164,1,4837.610398,230.470291
230.201651,1.0326550924,0.13947,1,4834.234671,230.736082
230.065194333,0.898812361116,0.166967,1,4831.369081,231.023072
229.953819714,0.768594575081,0.193498,1,4829.030214,231.329599
229.86817181,0.64808822874,0.21891,2,4827.231608,231.653889
229.808746429,0.547405618294,0.243054,2,4825.983675,231.994066
229.775887524,0.482103809481,0.265791,2,4825.293638,232.34816
229.769785286,0.468920240209,0.28699,2,4825.165491,232.714121
229.790475048,0.512180770493,0.306527,2,4825.599976,233.089831
229.837837,0.598975435733,0.32429,2,4826.594577,233.473115
229.911597048,0.712027917195,0.340177,1,4828.143538,233.861756
230.011328238,0.838772402134,0.354094,1,4830.237893,234.253502
230.136453286,0.971541768344,0.365961,1,4832.865519,234.646087
230.286247905,1.10566247134,0.37571,1,4836.011206,235.037239
230.459845048,1.23809782914,0.383284,1,4839.656746,235.424692
230.656239857,1.36671398787,0.388641,1,4843.781037,235.806205
230.874295571,1.48990163074,0.391746,1,4848.360207,236.179569
231.112749952,1.60637766539,0.392585,1,4853.367749,236.542622
231.370222762,1.71507906202,0.391152,1,4858.774678,236.893264
231.645223667,1.81510352538,0.387453,1,4864.549697,237.229465
231.93616081,1.90567546571,0.381513,1,4870.659377,237.549278
232.24135019,1.98612675344,0.373364,1,4877.068354,237.850853
232.559025286,2.05588503971,0.363053,1,4883.739531,238.132444
232.88734719,2.11446716914,0.350642,1,4890.634291,238.39242
233.224415524,2.16147529824,0.336201,1,4897.712726,238.629278
233.568279238,2.19659469507,0.319813,1,4904.933864,238.841645
233.916947857,2.21959257656,0.301575,1,4912.255905,239.028294
234.26840319,2.23031754763,0.281591,1,4919.636467,239.188143
234.620610905,2.22869923903,0.259976,1,4927.032829,239.320266
234.971532238,2.21474821221,0.236858,1,4934.402177,239.423901
235.319136,2.18855609043,0.212367,1,4941.701856,239.498445
235.661410095,2.1502954878,0.186649,1,4948.889612,239.543469
235.996373333,2.10022074927,0.159849,1,4955.92384,239.558711
236.32208681,2.0386682108,0.132123,1,4962.763823,239.544084
236.636665143,1.96605770201,0.103635,1,4969.369968,239.499671
236.938287524,1.88289537241,0.074544,1,4975.704038,239.42573
237.225208,1.78977771674,0.045024,1,4981.729368,239.322688
237.495765762,1.68739984446,0.015242,1,4987.411081,239.191144
237.748394762,1.57656803345,-0.014627,1,4992.71629,239.031856
237.981632714,1.45822281996,-0.044413,1,4997.614287,238.845749
238.194129476,1.33347778719,-0.073941,1,5002.076719,238.633899
238.384655095,1.2036883567,-0.103042,1,5006.077757,238.397532
238.552106667,1.0705770383,-0.131544,1,5009.59424,238.138016
238.695515,0.936467218455,-0.159288,1,5012.605815,237.856854
238.814049952,0.804733130601,-0.186107,1,5015.095049,237.555674
238.907025429,0.680670417881,-0.21185,2,5017.047534,237.236217
238.973903238,0.573046169431,-0.236367,2,5018.451968,236.900335
239.014296286,0.495907217184,-0.259516,2,5019.300222,236.54997
239.027970714,0.466738603262,-0.281162,2,5019.587385,236.18715
239.014847381,0.494766563635,-0.30118,2,5019.311795,235.813977
238.975002333,0.571093517871,-0.319457,2,5018.475049,235.43261
238.908666095,0.678252046977,-0.335882,2,5017.081988,235.045256
238.816222762,0.802080135448,-0.350365,1,5015.140678,234.654158
238.698207333,0.933718381095,-0.36282,1,5012.662354,234.26158
238.555302905,1.06781813823,-0.373173,1,5009.661361,233.869793
238.388336762,1.2009760858,-0.381367,1,5006.155072,233.481066
238.198275286,1.33085277839,-0.387354,1,5002.163781,233.097649
237.986218667,1.45571636103,-0.391098,1,4997.710592,232.721761
237.753394333,1.57420519191,-0.392578,1,4992.821281,232.355578
237.50115,1.68520154941,-0.391787,1,4987.52415,232.001219
237.230945667,1.78776191316,-0.388727,1,4981.849859,231.660736
236.944345429,1.88107738976,-0.383417,1,4975.831254,231.336099
236.643008238,1.96445088588,-0.375888,1,4969.503173,231.029188
236.328678381,2.03728391526,-0.366183,1,4962.902246,230.741779
236.003175238,2.09906849839,-0.354359,1,4956.06668,230.475536
235.668383,2.14938311923,-0.340483,1,4949.036043,230.232
235.326239524,2.18788959101,-0.324637,1,4941.85103,230.01258
234.978725238,2.21433208834,-0.306911,1,4934.55323,229.818547
234.627851714,2.22853621019,-0.287409,1,4927.184886,229.651023
234.275649952,2.23040874503,-0.266243,1,4919.788649,229.510979
233.924158619,2.21993737452,-0.243536,1,4912.407331,229.399225
233.575412238,2.19719071052,-0.21942,1,4905.083657,229.316408
233.231429524,2.16231867586,-0.194033,1,4897.86002,229.263008
232.894201524,2.11555222668,-0.167524,1,4890.778232,229.239332
232.565680238,2.05720451269,-0.140044,1,4883.879285,229.245519
232.247767333,1.98767169429,-0.111754,1,4877.203114,229.281533
231.942302952,1.90743504963,-0.082817,1,4870.788362,229.347165
231.651055238,1.81706499348,-0.0534,1,4864.67216,229.442035
231.375710095,1.71722763694,-0.023676,1,4858.889912,229.565595
231.117861238,1.60869615801,0.00618700000001,1,4853.475086,229.717128
230.87900119,1.49236997739,0.036014,1,4848.459025,229.895758
230.660512619,1.36930844097,0.065632,1,4843.870765,230.100451
230.46366019,1.24078910911,0.09487,1,4839.736864,230.330022
230.289583333,1.10841313134,0.12356,1,4836.08125,230.583142
230.139289714,0.974300539295,0.151533,1,4832.925084,230.858346
230.013649238,0.841463662218,0.17863,1,4830.286634,231.154041
229.91338919,0.714531286827,0.204693,1,4828.181173,231.468515
229.839089905,0.601090174036,0.229571,2,4826.620888,231.799949
229.791181476,0.513590343821,0.25312,2,4825.614811,232.146423
229.76994119,0.469261985938,0.275204,2,4825.168765,232.505932
229.775492,0.481260858903,0.295695,2,4825.285332,232.876396
229.807801762,0.545643600278,0.314474,2,4825.963837,233.255669
229.866683429,0.64577314161,0.331434,2,4827.200352,233.641557
229.951796238,0.7659909213,0.346474,1,4828.987721,234.031825
230.062647476,0.896080546169,0.359509,1,4831.315597,234.424216
230.198595524,1.02989256259,0.370464,1,4834.170506,234.816457
230.358853476,1.16358879517,0.379273,1,4837.535923,235.206277
230.542493667,1.29458895527,0.385888,1,4841.392367,235.591422
230.748453143,1.42102032231,0.390268,1,4845.717516,235.969661
230.975539667,1.54143290309,0.392391,1,4850.486333,236.338804
231.222438905,1.65464901717,0.392241,1,4855.671217,236.696716
231.487721667,1.75968085188,0.38982,1,4861.242155,237.041324
231.769852333,1.85568424128,0.385145,1,4867.166899,237.370634
232.067197905,1.94193230604,0.378239,1,4873.411156,237.682739
232.378037238,2.01779957621,0.369143,1,4879.938782,237.975833
232.700571,2.08275311325,0.357912,1,4886.711991,238.24822
233.032932333,2.13634722408,0.344608,1,4893.691579,238.498322
233.373197381,2.17822036687,0.32931,1,4900.837145,238.724693
233.719396571,2.20809358065,0.312105,1,4908.107328,238.926021
234.069525952,2.22576945976,0.293094,1,4915.460045,239.101142
234.421558857,2.23113183586,0.272387,1,4922.852736,239.249041
234.773457619,2.22414560133,0.250102,1,4930.24261,239.368863
235.123185286,2.20485650663,0.226371,1,4937.586891,239.459914
235.468717571,2.17339142115,0.201328,1,4944.843069,239.521667
235.808054333,2.12995843497,0.175121,1,4951.969141,239.553764
236.139231429,2.0748473306,0.147899,1,4958.92386,239.556021
236.460331857,2.00843051724,0.119822,1,4965.666969,239.528423
236.769496952,1.93116506898,0.091051,1,4972.159436,239.47113
237.06493719,1.84359563777,0.061753,1,4978.363681,239.384475
237.344942429,1.74636043593,0.032097,1,4984.243791,239.268958
237.607891905,1.64020069746,0.00225699999999,1,4989.76573,239.125249
237.852263571,1.52597777946,-0.027598,1,4994.897535,238.954179
238.076642905,1.4047011706,-0.057293,1,4999.609501,238.756738
238.279731143,1.27757853738,-0.086655,1,5003.874354,238.53407
238.460352714,1.14610501995,-0.115517,1,5007.667407,238.287462
238.617462095,1.01222616132,-0.143709,1,5010.966704,238.018343
238.750149952,0.878648183682,-0.17107,1,5013.753149,237.728271
238.85764819,0.749439117412,-0.197441,1,5016.010612,237.418924
238.939334571,0.631169064401,-0.222668,2,5017.726026,237.092093
238.994736286,0.534737304717,-0.246608,2,5018.889462,236.74967
239.023532619,0.47641068311,-0.269119,2,5019.494185,236.393636
239.025556905,0.472024794784,-0.290072,2,5019.536695,236.026054
239.000797429,0.523030543359,-0.309347,2,5019.016746,235.64905
238.949397524,0.614861229729,-0.326831,2,5017.937348,235.264806
238.871654667,0.730665253004,-0.342423,1,5016.304748,234.875548
238.768018905,0.858726115886,-0.356034,1,5014.128397,234.483527
238.639090048,0.991950193444,-0.367582,1,5011.420891,234.091013
238.485614476,1.12598182262,-0.377004,1,5008.197904,233.700279
238.308480524,1.25795755201,-0.384244,1,5004.478091,233.313586
238.108713476,1.38584188738,-0.389258,1,5000.282983,232.933171
237.887469714,1.508084704,-0.392021,1,4995.636864,232.561238
237.646029857,1.62344197869,-0.392514,1,4990.566627,232.199939
237.385791381,1.73087803697,-0.390734,1,4985.101619,231.851365
237.108260714,1.82951147424,-0.386693,1,4979.273475,231.517535
236.815044333,1.91858416399,-0.380415,1,4973.115931,231.20038
236.507839381,1.99744316526,-0.371933,1,4966.664627,230.901736
236.188424143,2.06553004403,-0.361299,1,4959.956907,230.623331
235.858647476,2.12237478698,-0.348574,1,4953.031597,230.366779
235.520418238,2.16759233917,-0.33383,1,4945.928783,230.133562
235.175694286,2.20088044581,-0.317155,1,4938.68958,229.925032
234.826470952,2.22201870933,-0.298644,1,4931.35589,229.742395
234.474769714,2.23086814697,-0.278405,1,4923.970164,229.586709
234.122626286,2.2273707555,-0.256552,1,4916.575152,229.458874
233.772079048,2.21154927887,-0.233217,1,4909.21366,229.359632
233.425157048,2.18350777544,-0.20853,1,4901.928298,229.289555
233.083868429,2.14343127266,-0.182637,1,4894.761237,229.24905
232.750188667,2.0915864074,-0.155686,1,4887.753962,229.238351
232.426049286,2.02832219802,-0.127835,1,4880.947035,229.25752
232.113326429,1.95407142311,-0.099242,1,4874.379855,229.306447
231.813830333,1.86935350881,-0.070077,1,4868.090437,229.384847
231.529294571,1.77477957947,-0.040505,1,4862.115186,229.492268
231.261366095,1.67106036954,-0.010699,1,4856.488688,229.628087
231.01159581,1.55902102987,0.019169,1,4851.243512,229.791518
230.781429476,1.43962532087,0.048927,1,4846.410019,229.981615
230.572199381,1.31401803331,0.0784,1,4842.016187,230.197279
230.385116571,1.18360057573,0.107421,1,4838.087448,230.437259
230.221264048,1.0501680895,0.135819,1,4834.646545,230.700168
230.08159019,0.91616721645,0.163431,1,4831.713394,230.984484
229.966903476,0.785194426763,0.190097,1,4829.304973,231.288561
229.877867762,0.662954523746,0.215664,2,4827.435223,231.610638
229.814998429,0.558918768459,0.23998,2,4826.114967,231.948852
229.778659333,0.487969016291,0.262909,2,4825.351846,232.301244
229.769060857,0.467329355458,0.284316,2,4825.150278,232.665776
229.786258619,0.503681502343,0.304077,2,4825.511431,233.040337
229.830153,0.585826386304,0.322077,2,4826.433213,233.422758
229.900489952,0.696290184524,0.338214,2,4827.910289,233.810827
229.996862333,0.821768269282,0.352392,1,4829.934109,234.202296
230.118712286,0.954063751227,0.364532,1,4832.492958,234.594901
230.265334524,1.08820596885,0.374561,1,4835.572025,234.986368
230.435880381,1.22099673048,0.382421,1,4839.153488,235.374432
230.629362571,1.35021123828,0.388069,1,4843.216614,235.756846
230.844661238,1.47418558462,0.391469,1,4847.737886,236.131396
231.080530095,1.59160155031,0.392605,1,4852.691132,236.495916
231.335603905,1.701371559,0.391467,1,4858.047682,236.848294
231.60840619,1.80257450479,0.388064,1,4863.77653,237.186491
231.897357857,1.89441977116,0.382414,1,4869.844515,237.508549
232.200786381,1.97622588023,0.37455,1,4876.216514,237.812605
232.516935333,2.04740846786,0.36452,1,4882.855642,238.096898
232.84397481,2.10747311312,0.352378,1,4889.723471,238.359782
233.180011762,2.15601090506,0.338197,1,4896.780247,238.599737
233.523101095,2.19269633331,0.322058,1,4903.985123,238.815372
233.87125681,2.21728602206,0.304056,1,4911.296393,239.005441
234.222463762,2.22961789581,0.284293,1,4918.671739,239.168842
234.574689,2.22961104266,0.262884,1,4926.068469,239.30463
234.925893667,2.21726549127,0.239955,1,4933.443767,239.412019
235.274044905,2.19266235613,0.215635,1,4940.754943,239.490387
235.617127476,2.15596361337,0.190069,1,4947.959677,239.539281
235.953155524,2.10741291282,0.163401,1,4955.016266,239.558417
236.280184,2.04733571949,0.135788,1,4961.883864,239.547685
236.596319905,1.97614105452,0.107389,1,4968.522718,239.507147
236.899733333,1.89432354944,0.078368,1,4974.8944,239.437038
237.188668048,1.80246757067,0.048894,1,4980.962029,239.337763
237.461451571,1.70125471135,0.019136,1,4986.690483,239.209897
237.716504952,1.59147568015,-0.010732,1,4992.046604,239.054181
237.95235181,1.47405178951,-0.040538,1,4996.999388,238.871515
238.167627,1.35007087657,-0.070109,1,5001.520167,238.662957
238.361084429,1.2208514491,-0.099275,1,5005.582773,238.429714
238.531604286,1.08805788667,-0.127866,1,5009.16369,238.173136
238.678199571,0.953915657584,-0.155716,1,5012.242191,237.894708
238.800021714,0.821624518623,-0.182666,1,5014.800456,237.596043
238.896365571,0.696157793616,-0.208558,2,5016.823677,237.278868
238.966673476,0.585716916272,-0.233243,2,5018.300143,236.94502
239.010538476,0.503612758189,-0.256578,2,5019.221308,236.596431
239.027706619,0.467320154379,-0.278428,2,5019.581839,236.235119
239.018078524,0.488022498572,-0.298665,2,5019.379649,235.863175
238.98171,0.559018689485,-0.317175,2,5018.61591,235.482753
238.918811476,0.663081787423,-0.333848,2,5017.295041,235.096054
238.829747095,0.785335776421,-0.348589,1,5015.424689,234.705316
238.715032333,0.91631459925,-0.361312,1,5013.015679,234.312802
238.575331238,1.05031659517,-0.371944,1,5010.081956,233.920783
238.411452429,1.18374702049,-0.380422,1,5006.640501,233.531529
238.224344524,1.3141600129,-0.386699,1,5002.711235,233.147292
238.015090571,1.43976112157,-0.390738,1,4998.316902,232.770297
237.784901762,1.55914934734,-0.392514,1,4993.482937,232.402726
237.535110571,1.671179972,-0.392019,1,4988.237322,232.046707
237.267162857,1.77488946549,-0.389254,1,4982.61042,231.7043
236.982609619,1.86945287147,-0.384237,1,4976.634802,231.377487
236.683097905,1.95415948034,-0.376995,1,4970.345056,231.06816
236.370361429,2.02839841517,-0.367571,1,4963.77759,230.77811
236.046210429,2.09165029502,-0.356019,1,4956.970419,230.509016
235.71252119,2.14348228187,-0.342407,1,4949.962945,230.262434
235.371225238,2.18354556475,-0.326813,1,4942.79573,230.039793
235.024298095,2.21157362345,-0.309327,1,4935.51026,229.84238
234.673747905,2.22738147265,-0.29005,1,4928.148706,229.67134
234.32160381,2.23086525625,-0.269094,1,4920.75368,229.527661
233.96990419,2.22200213031,-0.246582,1,4913.367988,229.412176
233.620684714,2.20085022816,-0.222641,1,4906.034379,229.325553
233.275966857,2.16754874014,-0.197413,1,4898.795304,229.268293
232.937745905,2.12231818935,-0.17104,1,4891.692664,229.240728
232.607979667,2.06546079414,-0.143679,1,4884.767573,229.243018
232.288576905,1.99736179412,-0.115485,1,4878.060115,229.275148
231.981386476,1.91849125175,-0.086623,1,4871.609116,229.336934
231.688186476,1.82940759632,-0.05726,1,4865.451916,229.428017
231.410674048,1.7307639724,-0.027565,1,4859.624155,229.547871
231.150455571,1.62331870509,0.00229000000002,1,4854.159567,229.6958
230.909037286,1.50795321034,0.03213,1,4849.089783,229.870951
230.687816571,1.38570339425,0.061786,1,4844.444148,230.072307
230.488073952,1.25781359411,0.091083,1,4840.249553,230.298705
230.310965619,1.12583432151,0.119854,1,4836.530278,230.548833
230.157516762,0.991801782194,0.147929,1,4833.307852,230.821243
230.028615524,0.858580722859,0.175151,1,4830.600926,231.114359
229.925008095,0.730528785079,0.201356,1,4828.42517,231.426485
229.847294143,0.614743736044,0.226398,2,4826.793177,231.755812
229.795923571,0.522948190788,0.250128,2,4825.714395,232.100436
229.771193714,0.471997538843,0.27241,2,4825.195068,232.458362
229.773247667,0.476447654298,0.293116,2,4825.238201,232.827516
229.802073524,0.534826395965,0.312126,2,4825.843544,233.205764
229.857504524,0.631290481595,0.329327,2,4827.007595,233.590915
229.939219714,0.749577610625,0.344624,1,4828.723614,233.98074
230.04674619,0.878794509271,0.357926,1,4830.98167,234.372982
230.179461524,1.01237476665,0.369154,1,4833.768692,234.765371
230.336597476,1.14625225261,0.378248,1,4837.068547,235.155636
230.517244524,1.27772192672,0.385151,1,4840.862135,235.541518
230.720357,1.4048387983,0.389825,1,4845.127497,235.920782
230.944759238,1.52610829089,0.392242,1,4849.839944,236.291235
231.189152286,1.64032282646,0.392389,1,4854.972198,236.650731
231.452121476,1.74647306376,0.390265,1,4860.494551,236.99719
231.732144714,1.84369794592,0.385882,1,4866.375039,237.328606
232.027601095,1.93125632638,0.379264,1,4872.579623,237.64306
232.336780381,2.00851002115,0.370453,1,4879.072388,237.938734
232.657892952,2.07491456452,0.359496,1,4885.815752,238.213914
232.989080143,2.13001292651,0.346459,1,4892.770683,238.467009
233.328424857,2.17343287984,0.331416,1,4899.896922,238.696553
233.673962905,2.20488460376,0.314454,1,4907.153221,238.901217
234.023694095,2.22416013302,0.295674,1,4914.497576,239.079818
234.375594143,2.23113280596,0.27518,1,4921.887477,239.231321
234.727626095,2.22575676193,0.253095,1,4929.280148,239.354849
235.077752286,2.20806731373,0.229544,1,4936.632798,239.449687
235.423946,2.17818076642,0.204664,1,4943.902866,239.515286
235.764203381,2.13629441356,0.178601,1,4951.048271,239.551267
236.096554905,2.08268749098,0.151503,1,4958.027653,239.557421
236.419076762,2.01772165751,0.123528,1,4964.800612,239.533713
236.729902143,1.94184256623,0.094838,1,4971.327945,239.48028
237.02723181,1.85558333874,0.065599,1,4977.571868,239.39743
237.309344714,1.75956946838,0.035981,1,4983.496239,239.285645
237.574607905,1.65452812179,0.00615400000001,1,4989.066766,239.14557
237.821485952,1.54130347711,-0.023708,1,4994.251205,238.978016
238.048549857,1.42088351264,-0.053433,1,4999.019547,238.783954
238.254485286,1.29444623733,-0.08285,1,5003.344191,238.564507
238.438100143,1.16344195188,-0.111785,1,5007.200103,238.320945
238.598331714,1.02974395916,-0.140075,1,5010.564966,238.054678
238.734252429,0.895933572425,-0.167554,1,5013.419301,237.767246
238.845075524,0.765850865079,-0.194062,1,5015.746586,237.460314
238.930159524,0.645648747267,-0.219447,2,5017.53335,237.135659
238.989011952,0.545549120699,-0.243562,2,5018.769251,236.79516
239.02129219,0.481215980148,-0.266267,2,5019.447136,236.440787
239.026813333,0.469280899971,-0.287432,2,5019.56308,236.074592
239.005543429,0.513666548308,-0.306932,2,5019.116412,235.698694
238.957605571,0.601204173977,-0.324655,2,5018.109717,235.31527
238.883277286,0.714666020028,-0.340499,1,5016.548823,234.926538
238.782988857,0.841608345241,-0.354373,1,5014.442766,234.534749
238.657320714,0.974448723692,-0.366195,1,5011.803735,234.142171
238.507000286,1.10856077963,-0.375898,1,5008.647006,233.751076
238.332897667,1.24093355095,-0.383424,1,5004.990851,233.363728
238.136020667,1.36944765263,-0.388732,1,5000.856434,232.982368
237.917508857,1.49250245016,-0.391789,1,4996.267686,232.609205
237.678627048,1.60882060503,-0.392578,1,4991.251168,232.246399
237.420758,1.71734301735,-0.391095,1,4985.835918,231.896049
237.145394333,1.81717031261,-0.387348,1,4980.053281,231.560183
236.854129952,1.90752947046,-0.38136,1,4973.936729,231.240746
236.54865081,1.98775465738,-0.373163,1,4967.521667,230.939586
236.230725095,2.05727540889,-0.362806,1,4960.845227,230.658448
235.902193143,2.11561045748,-0.35035,1,4953.946056,230.398957
235.564956619,2.16236385727,-0.335866,1,4946.864089,230.162616
235.220967524,2.19722265845,-0.319437,1,4939.640318,229.950794
234.872217,2.21995578347,-0.30116,1,4932.316557,229.764716
234.520723714,2.2304135953,-0.281138,1,4924.935198,229.605459
234.168522286,2.22852736936,-0.259491,1,4917.538968,229.473945
