means,stddevs,slops,nummeancrossing,deltas,5dayprice
233.795822714,0.948028308464,-0.524647,2,4909.712277,228.672317
233.812290286,0.912296248088,-0.571701,2,4910.058096,227.898677
233.775163143,0.990984569285,-0.616735,2,4909.278426,227.092312
233.684572381,1.16014781621,-0.659595,2,4907.37602,226.256068
233.540837667,1.38521839665,-0.700125,2,4904.357591,225.392896
233.344466286,1.64092389444,-0.738186,1,4900.233792,224.505843
233.09615119,1.91218019902,-0.77364,1,4895.019175,223.598039
232.79676881,2.19012366983,-0.806365,1,4888.732145,222.672688
232.447375667,2.46924591182,-0.836244,1,4881.394889,221.733055
232.049204857,2.7458498659,-0.863172,1,4873.033302,220.782458
231.603661524,3.01725779419,-0.887053,1,4863.676892,219.824249
231.112318095,3.28139810884,-0.907804,1,4853.35868,218.861812
230.576908571,3.53658208627,-0.925351,1,4842.11508,217.898543
229.999322524,3.78137855269,-0.939633,1,4829.985773,216.937841
229.381598286,4.01454109701,-0.950597,1,4817.013564,215.983096
228.725915952,4.23496444667,-0.958209,1,4803.244235,215.037679
228.034589476,4.44165840991,-0.962437,1,4788.726379,214.104926
227.310058667,4.63373084504,-0.963269,1,4773.511232,213.188128
226.554880524,4.81037782151,-0.960702,1,4757.652491,212.290521
225.77172019,4.97087720371,-0.954745,1,4741.206124,211.415273
224.963341476,5.11458462089,-0.945417,1,4724.230171,210.565472
224.132597333,5.24093116695,-0.932753,1,4706.784544,209.744118
223.282419571,5.3494221042,-0.916798,1,4688.930811,208.95411
222.415808619,5.43963640074,-0.897607,1,4670.731981,208.198235
221.53582281,5.5112260403,-0.875248,1,4652.252279,207.479162
220.64556781,5.56391637052,-0.849801,1,4633.556924,206.799427
219.748185381,5.5975058897,-0.821354,1,4614.711893,206.161429
218.846842571,5.611866504,-0.790008,1,4595.783694,205.567421
217.944720333,5.60694337772,-0.755875,1,4576.839127,205.019499
217.045002381,5.58275532605,-0.719073,1,4557.94505,204.519596
216.150864,5.53939449015,-0.679735,1,4539.168144,204.069476
215.265460714,5.47702655513,-0.637998,1,4520.574675,203.670729
214.39191719,5.39589042132,-0.594008,1,4502.230261,203.324761
213.533316333,5.29629813393,-0.547922,1,4484.199643,203.032793
212.692688286,5.17863494476,-0.499903,1,4466.546454,202.795856
211.872999762,5.04335956669,-0.45012,1,4449.332995,202.614785
211.077143476,4.8910043536,-0.398747,1,4432.620013,202.490221
210.307928238,4.72217656606,-0.345968,1,4416.466493,202.422602
209.568068667,4.53755988186,-0.291968,1,4400.929442,202.412167
208.86017581,4.33791759615,-0.236937,1,4386.063692,202.458954
208.186747952,4.12409761361,-0.181071,1,4371.921707,202.562796
207.550161714,3.89704069112,-0.124564,1,4358.553396,202.723327
206.952663714,3.65779306986,-0.067619,1,4346.005938,202.939981
206.396362571,3.40752784372,-0.010435,1,4334.323614,203.211994
205.883221571,3.14757892924,0.046787,1,4323.547653,203.538405
205.415051714,2.87949726553,0.103842,1,4313.716086,203.918062
204.99350519,2.6051466536,0.160531,1,4304.863609,204.349625
204.620069714,2.32687129568,0.216654,1,4297.021464,204.831572
204.29606319,2.04779989997,0.272013,1,4290.217327,205.362201
204.022629095,1.77241950148,0.326411,1,4284.475211,205.939641
203.800732429,1.50768943739,0.379657,1,4279.815381,206.561852
203.631156238,1.26518812033,0.431563,2,4276.254281,207.226639
203.514499,1.06474211459,0.481947,2,4273.804479,207.931657
203.451172476,0.937357451348,0.530629,2,4272.474622,208.674416
203.441400095,0.916071725717,0.57744,2,4272.269402,209.452296
203.485216381,1.00790754017,0.622211,2,4273.189544,210.262551
203.582466667,1.18584037625,0.664787,2,4275.2318,211.102322
203.732807762,1.41587475767,0.705018,1,4278.388963,211.968645
203.935709095,1.67418297198,0.742759,1,4282.649891,212.858463
204.190454571,1.94666927072,0.77788,1,4287.999546,213.768635
204.49614519,2.22501320809,0.810255,1,4294.419049,214.695949
204.851702095,2.50399658609,0.839771,1,4301.885744,215.637134
205.255870524,2.78008250629,0.866323,1,4310.373281,216.588866
205.707224048,3.05068639727,0.889818,1,4319.851705,217.547788
206.20416981,3.31379409257,0.910172,1,4330.287566,218.510515
206.744954,3.56775444251,0.927314,1,4341.644034,219.473649
207.327668048,3.81116257482,0.941185,1,4353.881029,220.433792
207.950255571,4.04279171971,0.951732,1,4366.955367,221.387555
208.610519333,4.26155212934,0.958922,1,4380.820906,222.331572
209.30612919,4.46646653388,0.962727,1,4395.428713,223.262511
210.03463019,4.65665440821,0.963134,1,4410.727234,224.177087
210.793451333,4.83132225874,0.960143,1,4426.662478,225.072073
211.579914667,4.98975781329,0.953763,1,4443.178208,225.94431
212.391244667,5.13132620116,0.944017,1,4460.216138,226.790719
213.224578,5.25546791706,0.930939,1,4477.716138,227.608314
214.076973714,5.36169741631,0.914576,1,4495.616448,228.394208
214.945423524,5.44960278606,0.894986,1,4513.853894,229.14563
215.826862619,5.51884523252,0.872237,1,4532.364115,229.859925
216.718180286,5.56915917,0.846409,1,4551.081786,230.534575
217.616230857,5.60035230342,0.817595,1,4569.940848,231.167198
218.517845048,5.6123056371,0.785894,1,4588.874746,231.75556
219.419840857,5.60497358319,0.751422,1,4607.816658,232.297587
220.319035095,5.57838416322,0.714295,1,4626.699737,232.791364
221.212254286,5.5326386379,0.67465,1,4645.45734,233.23515
222.09634619,5.46791184442,0.632623,1,4664.02327,233.627378
222.968190714,5.38445184488,0.588362,1,4682.332005,233.966664
223.824710952,5.28257974229,0.542027,1,4700.31893,234.25181
224.66288419,5.16269002982,0.493777,1,4717.920568,234.481811
225.479752286,5.02525057206,0.443786,1,4735.074798,234.655854
226.272432476,4.87080302727,0.392228,1,4751.721082,234.773325
227.038127238,4.69996407953,0.339286,1,4767.800672,234.83381
227.774134333,4.51342719099,0.285146,1,4783.256821,234.837096
228.477856286,4.31196582137,0.230001,1,4798.034982,234.783169
229.146809571,4.09643903227,0.174043,1,4812.083001,234.672222
229.778633333,3.86779979336,0.117471,1,4825.3513,234.504645
230.371097762,3.62710895193,0.060485,1,4837.793053,234.281031
230.922112,3.37555745378,0.003286,1,4849.364352,234.002167
231.429731476,3.11450263463,-0.053927,1,4860.024361,233.669038
231.892164619,2.84552823087,-0.110947,1,4869.735457,233.28282
232.307779476,2.57054694698,-0.167577,1,4878.463369,232.844877
232.675109286,2.29198033111,-0.223614,1,4886.177295,232.356752
232.992857714,2.01308783602,-0.278864,1,4892.850012,231.82017
233.259903381,1.73858892203,-0.333129,1,4898.457971,231.237024
233.475303762,1.47587459322,-0.386218,1,4902.981379,230.609371
233.638298762,1.23732610609,-0.437943,2,4906.404274,229.939427
233.748313143,1.04409323171,-0.488125,2,4908.714576,229.229557
233.804958571,0.928379244248,-0.536582,2,4909.90413,228.482265
233.808035238,0.921665181161,-0.583146,2,4909.96874,227.700189
233.757532238,1.02617839632,-0.627653,2,4908.908177,226.886088
233.65362781,1.21232958554,-0.669944,2,4906.726184,226.042837
233.496688619,1.44695969241,-0.70987,1,4903.430461,225.17341
233.287268571,1.70765614969,-0.747292,1,4899.03264,224.280876
233.026106714,1.98124594495,-0.782076,1,4893.548241,223.368386
232.714124762,2.25991054212,-0.814101,1,4886.99662,222.439159
232.352423667,2.53870069279,-0.843251,1,4879.400897,221.496475
231.94228,2.81422867374,-0.869427,1,4870.78788,220.54366
231.48514119,3.0839973686,-0.892534,1,4861.187965,219.584078
230.982620524,3.34604686352,-0.91249,1,4850.635031,218.621114
230.436491476,3.59876177374,-0.929227,1,4839.166321,217.658168
229.848681476,3.84076257996,-0.942684,1,4826.822311,216.698637
229.221264952,4.07084131683,-0.952815,1,4813.646564,215.745908
228.556456143,4.28792361076,-0.959582,1,4799.685579,214.803344
227.856601238,4.491044763,-0.962964,1,4784.988626,213.87427
227.124170143,4.67933567133,-0.962946,1,4769.607573,212.961965
226.361747762,4.85201325175,-0.959531,1,4753.596703,212.06965
225.572024762,5.00837509254,-0.952729,1,4737.01252,211.200473
224.757788143,5.14779576802,-0.942564,1,4719.913551,210.357502
223.921911571,5.26972507934,-0.929074,1,4702.360143,209.543711
223.067344905,5.3736867616,-0.912305,1,4684.414243,208.761973
222.197104,5.45927799286,-0.892315,1,4666.139184,208.015047
221.314260143,5.52616912825,-0.869177,1,4647.599463,207.305568
220.421929,5.57410374916,-0.842971,1,4628.860509,206.636041
219.523259714,5.60289860527,-0.813791,1,4609.988454,206.008828
218.62142381,5.61244398529,-0.781738,1,4591.0499,205.426143
217.719604,5.60270347917,-0.746926,1,4572.111684,204.890042
216.820983,5.57371422582,-0.709479,1,4553.240643,204.402417
215.928732095,5.52558672558,-0.669527,1,4534.503374,203.96499
215.046000238,5.45850491464,-0.627213,1,4515.966005,203.579303
214.175902714,5.37272601718,-0.582685,1,4497.693957,203.246718
213.32151019,5.26858031745,-0.536101,1,4479.751714,202.968409
212.485837952,5.14647144928,-0.487625,1,4462.202597,202.745358
211.67183519,5.00687641344,-0.437427,1,4445.108539,202.578351
210.882374714,4.85034619498,-0.385687,1,4428.529869,202.46798
210.120242571,4.67750689271,-0.332585,1,4412.525094,202.414632
209.388128476,4.48906182971,-0.278309,1,4397.150698,202.418497
208.688616143,4.2857947819,-0.223051,1,4382.460939,202.47956
208.024174286,4.06857595172,-0.167007,1,4368.50766,202.597606
207.397147762,3.83837098374,-0.110371,1,4355.340103,202.772219
206.809749476,3.59625538333,-0.053348,1,4343.004739,203.002782
206.264052429,3.34343867184,0.00386499999999,1,4331.545101,203.288482
205.761982524,3.08130253043,0.061063,1,4321.001633,203.62831
205.305311571,2.81146499742,0.118046,1,4311.411543,204.021067
204.895651238,2.53589030009,0.174613,1,4302.808676,204.465367
204.534447286,2.25708248706,0.230563,1,4295.223393,204.959642
204.222974476,1.97844097444,0.2857,1,4288.682464,205.502147
203.962332048,1.70493607028,0.339828,1,4283.208973,206.090969
203.75343981,1.44442547504,0.392757,1,4278.822236,206.724028
203.597035,1.21015469082,0.4443,2,4275.537735,207.399091
203.493669571,1.02464935316,0.494275,2,4273.367061,208.113776
203.443708333,0.921144909872,0.542505,2,4272.317875,208.865559
203.447327571,0.92904237191,0.588822,2,4272.393879,209.651789
203.504514571,1.0457226249,0.633059,2,4273.594806,210.46969
203.615067476,1.23955885161,0.675063,2,4275.916417,211.316376
203.778596095,1.47843938859,0.714685,1,4279.350518,212.188858
203.994523381,1.74132399221,0.751783,1,4283.884991,213.084058
204.262087238,2.01589836415,0.78623,1,4289.503832,213.998816
204.580343429,2.29480806487,0.817901,1,4296.187212,214.929905
204.948168762,2.57335293296,0.846686,1,4303.911544,215.874037
205.36426519,2.84828451191,0.872482,1,4312.649569,216.827881
205.827164143,3.11718762704,0.8952,1,4322.370447,217.788071
206.335232048,3.37815371285,0.914758,1,4333.039873,218.751219
206.88667581,3.62960173303,0.931089,1,4344.620192,219.713924
207.479549381,3.87017637776,0.944132,1,4357.070537,220.67279
208.111760381,4.09868802811,0.953844,1,4370.346968,221.624432
208.781077619,4.31407703645,0.96019,1,4384.40263,222.565493
209.485139,4.5153914175,0.963148,1,4399.187919,223.49265
210.22145981,4.70177321303,0.962705,1,4414.650656,224.402632
210.987441429,4.87244959232,0.958866,1,4430.73627,225.292228
211.780380619,5.02672792438,0.951642,1,4447.387993,226.158298
212.597478952,5.16399230049,0.941061,1,4464.547058,226.997784
213.43585281,5.28370185707,0.927157,1,4482.152909,227.807726
214.292543429,5.3853893979,0.909982,1,4500.143412,228.585264
215.164527381,5.46866132242,0.889596,1,4518.455075,229.327654
216.048727381,5.53319711867,0.86607,1,4537.023275,230.032276
216.942022952,5.57874951629,0.839486,1,4555.782482,230.696644
217.841261429,5.60514444355,0.809942,1,4574.66649,231.318413
218.743269381,5.6122812847,0.777538,1,4593.608657,231.895388
219.644863429,5.60013290571,0.74239,1,4612.542132,232.425534
220.542861714,5.56874554676,0.704622,1,4631.400096,232.906979
221.434095048,5.51823892354,0.664368,1,4650.115996,233.338025
222.31541819,5.44880608184,0.621769,1,4668.623782,233.717149
223.18372081,5.3607133873,0.576975,1,4686.858137,234.043015
224.035938524,5.25430028703,0.530146,1,4704.754709,234.314472
224.869063714,5.12997966257,0.481445,1,4722.250338,234.530561
225.68015619,4.9882376101,0.431046,1,4739.28328,234.690521
226.466353524,4.82963446819,0.379124,1,4755.793424,234.793787
227.224881048,4.65480578289,0.325866,1,4771.722502,234.839995
227.95306181,4.46446479935,0.271457,1,4787.014298,234.828981
228.648326,4.25940569529,0.216089,1,4801.614846,234.760784
229.308219857,4.04050993111,0.15996,1,4815.472617,234.635645
229.930414571,3.80875588247,0.103266,1,4828.538706,234.454006
230.512714286,3.56523450334,0.046208,1,4840.767,234.216507
231.053064048,3.31117414779,-0.011014,1,4852.114345,233.923987
231.549556857,3.04798179972,-0.068197,1,4862.540694,233.577478
232.000440476,2.77731158651,-0.125139,1,4872.00925,233.178203
232.404123667,2.50118223766,-0.181639,1,4880.486597,232.727572
232.759181857,2.22218554585,-0.237499,1,4887.942819,232.227173
233.064361905,1.94387107622,-0.29252,1,4894.3516,231.678775
233.31858681,1.67147968234,-0.346509,1,4899.690323,231.084311
233.520959381,1.41337426454,-0.399275,1,4903.940147,230.445879
233.670765429,1.18372805675,-0.450631,2,4907.086074,229.765734
233.767476286,1.00648509424,-0.500399,2,4909.117002,229.046275
233.810750571,0.915697871731,-0.548398,2,4910.025762,228.290041
233.800435667,0.938159955719,-0.594464,2,4909.809149,227.499701
233.736567905,1.06646598976,-0.638432,2,4908.467926,226.678045
233.619372667,1.26747462396,-0.680145,2,4906.006826,225.827972
233.449263571,1.51028262325,-0.719459,1,4902.434535,224.952481
233.226841,1.77516818244,-0.756234,1,4897.763661,224.054664
232.952889857,2.05061528554,-0.79034,1,4892.010687,223.137688
232.628376952,2.32969817872,-0.821656,1,4885.195916,222.20479
232.254447619,2.60794779565,-0.850073,1,4877.3434,221.259262
231.832421476,2.88224560102,-0.875491,1,4868.480851,220.30444
231.363787857,3.15025367187,-0.897817,1,4858.639545,219.343695
230.850200667,3.41011192214,-0.916976,1,4847.854214,218.380417
230.293472429,3.66027201365,-0.932898,1,4836.162921,217.418006
229.695567952,3.89940191525,-0.945528,1,4823.606927,216.459858
229.058597333,4.12632994523,-0.954822,1,4810.230544,215.509354
228.384808476,4.34001092377,-0.960745,1,4796.080978,214.56985
227.676579333,4.53950520437,-0.963278,1,4781.208166,213.64466
226.936409333,4.72396577181,-0.962411,1,4765.664596,212.73705
226.166910667,4.89263013161,-0.958148,1,4749.505124,211.850223
225.370799,5.04481536539,-0.950504,1,4732.786779,210.987309
224.550883857,5.17991503116,-0.939504,1,4715.568561,210.151353
223.710058952,5.29739747088,-0.92519,1,4697.911238,209.345305
222.851291571,5.39680474324,-0.90761,1,4679.877123,208.57201
221.977612476,5.47775234334,-0.886827,1,4661.529862,207.834197
221.092105048,5.5399289732,-0.862914,1,4642.934206,207.134469
220.197894333,5.58309637899,-0.835956,1,4624.155781,206.475297
219.298136143,5.60708973079,-0.806048,1,4605.260859,205.859007
218.396005857,5.6118176112,-0.773295,1,4586.316123,205.287773
217.494687238,5.59726201758,-0.737813,1,4567.388432,204.763612
216.597361143,5.56347835387,-0.699728,1,4548.544584,204.288373
215.707194333,5.51059557001,-0.659172,1,4529.851081,203.863733
214.827328429,5.43881592886,-0.61629,1,4511.373897,203.491192
213.960868571,5.34841478073,-0.571234,1,4493.17824,203.172064
213.110872619,5.23974086268,-0.524161,1,4475.328325,202.907474
212.280340333,5.11321600202,-0.475239,1,4457.887147,202.698358
211.472202762,4.96933563677,-0.42464,1,4440.916258,202.545453
210.689311952,4.80866949801,-0.372541,1,4424.475551,202.449298
209.934430857,4.63186262673,-0.319128,1,4408.623048,202.410234
209.210223571,4.43963803109,-0.26459,1,4393.414695,202.428397
208.519245857,4.23280053821,-0.209116,1,4378.904163,202.503723
207.863936333,4.01224305245,-0.152905,1,4365.142663,202.635948
207.246607714,3.77895706901,-0.096155,1,4352.178762,202.824604
206.669438571,3.53404894884,-0.039064,1,4340.05821,203.069025
206.134465905,3.27876675565,0.018163,1,4328.823784,203.368349
205.643577667,3.01454390202,0.075326,1,4318.515131,203.721519
205.198506238,2.74307226619,0.132225,1,4309.168631,204.12729
204.800822381,2.46642811389,0.188656,1,4300.81727,204.584229
204.451929571,2.1872970012,0.244421,1,4293.490521,205.090723
204.153059095,1.9093895656,0.299324,1,4287.214241,205.644985
203.905265714,1.63823872991,0.35317,1,4282.01058,206.245058
203.709423905,1.38275391822,0.405771,2,4277.897902,206.888826
203.566224905,1.15810250202,0.456939,2,4274.890723,207.574017
203.476174048,0.98967452796,0.506494,2,4272.999655,208.298211
203.439589095,0.912070822863,0.554262,2,4272.231371,209.058853
203.45659919,0.948965553217,0.600073,2,4272.588583,209.85326
203.527144238,1.08833554469,0.643768,2,4274.070029,210.678626
203.650975333,1.29602648253,0.685191,2,4276.670482,211.53204
203.827655524,1.54245990797,0.724194,1,4280.380766,212.41049
204.05656119,1.80917158885,0.760642,1,4285.187785,213.310875
204.336884476,2.08538591414,0.794407,1,4291.074574,214.230017
204.66763619,2.36457362121,0.825366,1,4298.02036,215.164674
205.047648952,2.64248002946,0.853414,1,4306.000628,216.111547
205.475581667,2.91610799766,0.87845,1,4314.987215,217.067293
205.949924143,3.18319207278,0.900385,1,4324.948407,218.02854
206.469002286,3.44191844307,0.919142,1,4335.849048,218.991895
207.03098419,3.69076979567,0.934657,1,4347.650668,219.953959
207.633886619,3.92843670169,0.946873,1,4360.311619,220.911337
208.27558181,4.15376490915,0.955746,1,4373.787218,221.860649
208.953805095,4.36572322365,0.961247,1,4388.029907,222.798546
209.666162952,4.56338415229,0.963355,1,4402.989422,223.721717
210.410141333,4.74591157653,0.962064,1,4418.612968,224.626905
211.183114667,4.91255318264,0.957378,1,4434.845408,225.510914
211.982355,5.06263584151,0.949312,1,4451.629455,226.370626
212.805041667,5.19556247744,0.937897,1,4468.905875,227.203005
213.648271333,5.31081068729,0.923171,1,4486.613698,228.005115
214.509068095,5.40793172494,0.905188,1,4504.69043,228.774125
215.384394143,5.48655016802,0.884009,1,4523.072277,229.507321
216.271160238,5.54636379276,0.859712,1,4541.694365,230.202114
217.166236857,5.58714374892,0.832379,1,4560.490974,230.856054
218.066465143,5.60873418599,0.80211,1,4579.395768,231.466832
218.968668095,5.61105284028,0.76901,1,4598.34203,232.032293
219.869661667,5.59409099872,0.733196,1,4617.262895,232.550441
220.76626619,5.5579132082,0.694793,1,4636.09159,233.019448
221.655317333,5.50265746945,0.65394,1,4654.761664,233.437658
222.533677524,5.42853526427,0.610778,1,4673.207228,233.803596
223.398246905,5.3358311506,0.565461,1,4691.363185,234.115969
224.245974333,5.22490287062,0.518148,1,4709.165461,234.373676
225.073868,5.09618155204,0.469007,1,4726.551228,234.575807
225.879006143,4.95017191841,0.41821,1,4743.459129,234.721649
226.658547333,4.78745283713,0.365938,1,4759.829494,234.810687
227.409740476,4.60867906911,0.312373,1,4775.60455,234.842607
228.129934476,4.4145834577,0.257707,1,4790.728624,234.817296
228.816587667,4.20598144229,0.202131,1,4805.148341,234.734844
229.467276714,3.98377767599,0.145842,1,4818.812811,234.595541
230.079705286,3.74897684507,0.089038,1,4831.673811,234.399879
230.651712,3.50270138753,0.03192,1,4843.685952,234.148549
231.18127819,3.24621963332,-0.025311,1,4854.806842,233.842437
231.666534905,2.98099250011,-0.082452,1,4864.997233,233.482624
232.105769667,2.70875145447,-0.139303,1,4874.221163,233.07038
232.497432286,2.43163397884,-0.195662,1,4882.446078,232.60716
232.840140571,2.15242537412,-0.25133,1,4889.642952,232.094598
233.132685048,1.8750094282,-0.306112,1,4895.786386,231.534503
233.374033238,1.605234617,-0.359813,1,4900.854698,230.928853
233.563333381,1.35260145616,-0.412244,2,4904.830001,230.279784
233.699917476,1.13333877748,-0.46322,2,4907.698267,229.589586
233.783303476,0.974291786283,-0.512562,2,4909.449373,228.860697
233.813197095,0.910286560555,-0.560095,2,4910.077139,228.095688
233.78949281,0.961399815144,-0.60565,2,4909.579349,227.297259
233.712274333,1.1112600286,-0.649069,2,4907.957761,226.468227
233.581814143,1.32516738112,-0.690198,2,4905.218097,225.61152
233.398572619,1.57494396456,-0.728889,1,4901.370025,224.730159
233.163196476,1.84331803596,-0.765009,1,4896.427126,223.827256
232.876516429,2.12020013931,-0.798429,1,4890.406845,222.905997
232.53954419,2.39942743015,-0.829032,1,4883.330428,221.969633
232.153468952,2.67694461727,-0.856707,1,4875.222848,221.021469
231.719653286,2.94986773566,-0.881361,1,4866.112719,220.064851
231.239628143,3.21599978433,-0.902903,1,4856.032191,219.103155
230.715087619,3.47357064146,-0.921259,1,4845.01684,218.139774
230.147882905,3.72109297036,-0.936364,1,4833.105541,217.17811
229.540015714,3.95727899087,-0.948164,1,4820.34033,216.221556
228.893631333,4.18099117507,-0.956618,1,4806.766258,215.273487
228.211010952,4.39121226271,-0.961696,1,4792.43123,214.33725
227.494563619,4.58702672364,-0.963381,1,4777.385836,213.416148
226.746817762,4.76760940686,-0.961664,1,4761.683173,212.513433
225.970412333,4.93221797861,-0.956554,1,4745.378659,211.63229
225.168087381,5.08018880876,-0.948069,1,4728.529835,210.775828
224.342674381,5.21093429709,-0.936237,1,4711.196162,209.947071
223.497086381,5.32394124546,-0.921102,1,4693.438814,209.148943
222.634307571,5.4187701911,-0.902715,1,4675.320459,208.384261
221.75738281,5.49505473991,-0.881143,1,4656.905039,207.655724
220.869406905,5.55250186202,-0.856462,1,4638.257545,206.965902
219.973513667,5.59089186411,-0.828757,1,4619.443787,206.31723
219.07286481,5.61007808224,-0.798128,1,4600.530161,205.711998
218.170638857,5.60998743131,-0.764682,1,4581.583416,205.152341
217.270019905,5.59062025034,-0.728537,1,4562.670418,204.640235
216.374186429,5.55205038262,-0.689822,1,4543.857915,204.177486
215.486299857,5.49442497973,-0.648672,1,4525.212297,203.765729
214.609493714,5.41796466771,-0.605232,1,4506.799368,203.406415
213.746862381,5.32296311689,-0.559657,1,4488.68411,203.100814
212.90145019,5.20978729485,-0.512106,1,4470.930454,202.850003
212.076240762,5.07887741226,-0.462749,1,4453.601056,202.654868
211.274146333,4.93074738265,-0.411757,1,4436.757073,202.516097
210.497997667,4.76598545893,-0.359314,1,4420.457951,202.434181
209.750533857,4.58525604103,-0.305601,1,4404.761211,202.409408
209.034392905,4.38930215229,-0.250811,1,4389.722251,202.441865
208.352102095,4.17894983224,-0.195135,1,4375.394144,202.531439
207.706069333,3.95511544812,-0.138771,1,4361.827456,202.677812
207.098574571,3.71881738399,-0.081916,1,4349.070066,202.88047
206.531761762,3.47119432508,-0.024773,1,4337.166997,203.138695
206.007631286,3.21353573022,0.032457,1,4326.160257,203.451577
205.52803281,2.94733111128,0.089574,1,4316.088689,203.818013
205.094658952,2.67435370013,0.146373,1,4306.987838,204.236707
204.709039143,2.39680575168,0.202658,1,4298.889822,204.706184
204.372534333,2.11757921297,0.258225,1,4291.823221,205.224785
204.086332048,1.84074401652,0.312882,1,4285.812973,205.790682
203.851442333,1.57248958172,0.366436,1,4280.880289,206.401876
203.66869419,1.32295515419,0.418694,2,4277.042578,207.056211
203.538732524,1.10949979338,0.469477,2,4274.313383,207.751377
203.462016048,0.960408806153,0.518601,2,4272.702337,208.484921
203.438815429,0.910356249573,0.565897,2,4272.215124,209.254255
