means,stddevs,slops,nummeancrossing,deltas,5dayprice
58.3983718571,3.49329493704,0.412883,1,1226.365809,65.839116
58.9526950476,3.45821734902,0.381624,1,1238.006596,66.041528
59.4999676667,3.40798888274,0.348632,1,1249.499321,66.204653
60.0377010952,3.34286390912,0.314054,1,1260.791723,66.327751
60.5634500952,3.26317446554,0.278048,1,1271.832452,66.410261
61.0748239048,3.16933091119,0.240777,1,1282.571302,66.451809
61.5694970952,3.06182284408,0.202412,1,1292.959439,66.452205
62.0452202857,2.94122093039,0.163125,1,1302.949626,66.411448
62.4998300952,2.80818030994,0.123098,1,1312.496432,66.329722
62.9312592857,2.66344608858,0.08251,1,1321.556445,66.2074
63.337546,2.50786238562,0.041548,1,1330.088466,66.045038
63.7168427619,2.34238783071,0.000396000000009,1,1338.053698,65.843374
64.0674247143,2.16812096062,-0.040757,1,1345.415919,65.603324
64.3876976667,1.98634292297,-0.081726,1,1352.141651,65.325982
64.6762051905,1.79859124381,-0.122322,1,1358.200309,65.012608
64.931635381,1.60679071987,-0.162362,1,1363.564343,64.664626
65.1528267143,1.4134932283,-0.201664,1,1368.209361,64.28362
65.3387733333,1.22233292503,-0.24005,1,1372.11424,63.871322
65.488629619,1.03891048704,-0.277342,1,1375.261222,63.429606
65.6017141905,0.872473770956,-0.313374,2,1377.635998,62.960482
65.6775128571,0.738582372098,-0.347982,2,1379.22777,62.466082
65.7156808571,0.660404930568,-0.381006,2,1380.029298,61.948656
65.716044619,0.659613449566,-0.412298,2,1380.036937,61.410555
65.6786025714,0.736470185875,-0.441716,2,1379.250654,60.854226
65.6035249048,0.869529028742,-0.469124,2,1377.674023,60.282201
65.4911530476,1.03551168856,-0.4944,1,1375.314214,59.697079
65.3419979524,1.21871023791,-0.517426,1,1372.181957,59.101521
65.1567379524,1.40978289711,-0.538101,1,1368.291497,58.498236
64.9362154286,1.60307804503,-0.556329,1,1363.660524,57.889968
64.6814331905,1.79493405694,-0.572025,1,1358.310097,57.279481
64.3935498571,1.98278330221,-0.585122,1,1352.264547,56.669552
64.0738745238,2.16469175281,-0.595558,1,1345.551365,56.062956
63.7238608095,2.3391158654,-0.603285,1,1338.201077,55.462449
63.345100381,2.50477037811,-0.608268,1,1330.247108,54.870763
62.939315619,2.6605536698,-0.610487,1,1321.725628,54.290589
62.5083517619,2.80550486201,-0.609929,1,1312.675387,53.724564
62.0541685238,2.93877770387,-0.606596,1,1303.137539,53.175263
61.5788312857,3.05962521273,-0.600507,1,1293.155457,52.645183
61.0845015238,3.16739071529,-0.591686,1,1282.774532,52.136735
60.5734271905,3.26150196354,-0.580174,1,1272.041971,51.652232
60.0479322857,3.34146768394,-0.566025,1,1261.006578,51.193875
59.510406381,3.40687608202,-0.549301,1,1249.718534,50.76375
58.9632938571,3.45739362878,-0.53008,1,1238.229171,50.363813
58.4090825714,3.49276453608,-0.508448,1,1226.590734,49.995881
57.8502927143,3.51281058605,-0.484503,1,1214.856147,49.661629
57.289465381,3.51743107765,-0.458357,1,1203.078773,49.362576
56.7291507619,3.5066028859,-0.430125,1,1191.312166,49.100082
56.1718968571,3.48038035554,-0.399937,1,1179.609834,48.875341
55.6202376667,3.43889518935,-0.367932,1,1168.024991,48.689375
55.0766817619,3.38235690036,-0.334252,1,1156.610317,48.543029
54.5437009524,3.31105249999,-0.299053,1,1145.41772,48.436969
54.0237188095,3.22534682358,-0.262494,1,1134.498095,48.371677
53.5190999048,3.12568349357,-0.224741,1,1123.901098,48.34745
53.0321389524,3.01258601514,-0.185966,1,1113.674918,48.364398
52.5650503333,2.88666011445,-0.146346,1,1103.866057,48.422445
52.119958,2.74859787202,-0.10606,1,1094.519118,48.521325
51.698886,2.59918477766,-0.065292,1,1085.676606,48.660591
51.3037490952,2.43931093197,-0.024227,1,1077.378731,48.839607
50.9363440476,2.26998985113,0.016948,1,1069.663225,49.057561
50.598341619,2.09239045756,0.058047,1,1062.565174,49.313461
50.2912788571,1.90789035412,0.09888,1,1056.116856,49.606143
50.016552,1.7181695817,0.139266,1,1050.347592,49.934277
49.7754104286,1.52537870045,0.179016,1,1045.283619,50.29637
49.568950619,1.33245165396,0.217954,1,1040.947963,50.690776
49.3981114762,1.14370706844,0.2559,1,1037.360341,51.115701
49.2636698571,0.966015981257,0.292682,2,1034.537067,51.569213
49.1662370476,0.810926188303,0.328134,2,1032.490978,52.04925
49.1062561905,0.697363909755,0.362093,2,1031.23138,52.553629
49.084,0.649957065539,0.394406,2,1030.764,53.080056
49.0995696667,0.68348006632,0.424925,2,1031.090963,53.626138
49.1528944286,0.787151054491,0.453512,2,1032.210783,54.189391
49.2437317619,0.936514489378,0.480037,2,1034.118367,54.767253
49.371668619,1.11122693171,0.504379,1,1036.805041,55.357098
49.5361232381,1.298616333,0.526427,1,1040.258588,55.956243
49.7363477619,1.49117133861,0.546082,1,1044.463303,56.561963
49.9714317143,1.68422927911,0.563253,1,1049.400066,57.171504
50.2403060952,1.87466667122,0.577862,1,1055.046428,57.782094
50.5417481905,2.06022291002,0.589845,1,1061.376712,58.390957
50.8743872857,2.23915000788,0.599145,1,1068.362133,58.995323
51.2367107619,2.41002518302,0.60572,1,1075.970926,59.592445
51.627071,2.57164739132,0.609541,1,1084.168491,60.179608
52.0436928571,2.72297838242,0.61059,1,1092.91755,60.754141
52.4846818571,2.86310780021,0.608863,1,1102.178319,61.313431
52.948032619,2.99123285993,0.604366,1,1111.908685,61.854936
53.4316381429,3.10664536573,0.597122,1,1122.064401,62.376193
53.9332992857,3.20872473058,0.587163,1,1132.599285,62.874831
54.4507348571,3.29693319339,0.574533,1,1143.465432,63.348584
54.9815919048,3.37081312466,0.55929,1,1154.61343,63.795296
55.523456381,3.42998571986,0.541505,1,1165.992584,64.212937
56.0738642857,3.47415024791,0.521257,1,1177.55115,64.599607
56.6303127143,3.50308363922,0.498638,1,1189.236567,64.953548
57.1902712857,3.51664027484,0.473753,1,1200.995697,65.27315
57.7511937143,3.51475218338,0.446712,1,1212.775068,65.556961
58.3105292381,3.49742878786,0.417641,1,1224.521114,65.803689
58.865734381,3.46475712007,0.38667,1,1236.180422,66.012213
59.4142844286,3.41690162182,0.353941,1,1247.699973,66.181584
59.9536849048,3.35410439429,0.319602,1,1259.027383,66.311032
60.4814829524,3.27668517431,0.283811,1,1270.111142,66.399969
60.9952785714,3.18504189345,0.246728,1,1280.90085,66.44799
61.4927352857,3.07965159581,0.208524,1,1291.347441,66.454877
61.971591,2.9610720892,0.169371,1,1301.403411,66.420598
62.4296681905,2.82994483597,0.129448,1,1311.023032,66.345309
62.8648838095,2.68700020645,0.088937,1,1320.16256,66.229353
63.2752588095,2.53306596554,0.048021,1,1328.780435,66.073257
63.6589270476,2.36908138,0.00688699999999,1,1336.837468,65.877731
64.0141439048,2.196120523,-0.034279,1,1344.297022,65.643663
64.3392940476,2.015431864,-0.075289,1,1351.125175,65.372119
64.6328988571,1.82850584428,-0.115956,1,1357.290876,65.064333
64.8936232381,1.63719400093,-0.156096,1,1362.766088,64.721705
65.120281619,1.44392640998,-0.195526,1,1367.525914,64.345792
65.3118432857,1.25212252679,-0.234068,1,1371.548709,63.938305
65.4674370952,1.06698709953,-0.271544,1,1374.816179,63.501095
65.5863555714,0.897037355822,-0.307786,2,1377.313467,63.036152
65.6680579048,0.756649935887,-0.342628,2,1379.029216,62.54559
65.712172619,0.66798845282,-0.375913,2,1379.955625,62.031639
65.7184990476,0.654247226176,-0.407487,2,1380.08848,61.496636
65.6870084762,0.719959481241,-0.43721,2,1379.427178,60.943015
65.6178440476,0.845857415675,-0.464943,2,1377.974725,60.373292
65.5113203333,1.00789730739,-0.490562,1,1375.737727,59.790059
65.3679217143,1.18913020481,-0.513951,1,1372.726356,59.195967
65.1883002857,1.37940621692,-0.535003,1,1368.954306,58.593719
64.9732728095,1.57263157748,-0.553621,1,1364.438729,57.986052
64.7238171429,1.76490581166,-0.569723,1,1359.20016,57.375731
64.441067619,1.95352755246,-0.583233,1,1353.26242,56.76553
64.12631,2.13648281153,-0.594092,1,1346.65251,56.158225
63.7809755714,2.31217734675,-0.602248,1,1339.400487,55.556576
63.4066347143,2.47929113337,-0.607667,1,1331.539329,54.96332
63.0049896667,2.63669728158,-0.610321,1,1323.104783,54.381155
62.5778669048,2.78341459198,-0.610201,1,1314.135205,53.812727
62.1272086667,2.91857999066,-0.607305,1,1304.671382,53.260623
61.6550642857,3.04143163594,-0.601649,1,1294.75635,52.727351
61.1635807143,3.15129906236,-0.593256,1,1284.435195,52.215338
60.6549929524,3.2475969525,-0.582165,1,1273.754852,51.726911
60.1316137143,3.32982144111,-0.568428,1,1262.763888,51.264292
59.5958229524,3.39754835018,-0.552104,1,1251.512282,50.829585
59.0500571429,3.45043168868,-0.533272,1,1240.0512,50.424765
58.4967980476,3.48820360876,-0.512013,1,1228.432759,50.051675
57.9385615238,3.51067356724,-0.488427,1,1216.709792,49.71201
57.3778860952,3.51772880398,-0.462619,1,1204.935608,49.407315
56.8173213333,3.50933384344,-0.434707,1,1193.163748,49.138975
56.2594163333,3.485530712,-0.40482,1,1181.447743,48.908212
55.7067080476,3.44643913867,-0.37309,1,1169.840869,48.716074
55.1617099048,3.39225622385,-0.339665,1,1158.395908,48.563434
54.6269001429,3.32325670297,-0.304695,1,1147.164903,48.450988
54.1047107619,3.23979327925,-0.26834,1,1136.198926,48.379247
53.5975162857,3.14229705512,-0.230763,1,1125.547842,48.348535
53.1076231905,3.03127876976,-0.192138,1,1115.260087,48.358995
52.6372591429,2.90733095203,-0.15264,1,1105.382442,48.410577
52.1885630476,2.7711319066,-0.112446,1,1095.959824,48.503047
51.7635752857,2.62345158174,-0.071741,1,1087.035081,48.635984
51.3642284762,2.46516254519,-0.030712,1,1078.648798,48.808785
50.9923384762,2.29725729551,0.01046,1,1070.839108,49.020664
50.6495965238,2.12087732793,0.051582,1,1063.641527,49.270656
50.3375611429,1.93736251719,0.09247,1,1057.088784,49.557625
50.0576512381,1.74833654534,0.132937,1,1051.210676,49.880267
49.8111396667,1.55586005763,0.172801,1,1046.033933,50.237113
49.599147381,1.36271324579,0.211879,1,1041.582095,50.626542
49.4226384762,1.17293805042,0.249992,1,1037.875408,51.046782
49.2824155238,0.992890755785,0.286969,1,1034.930726,51.495922
49.1791161905,0.833197210876,0.322642,2,1032.76144,51.971921
49.1132102381,0.711504383809,0.356846,2,1031.377415,52.472613
49.0849972857,0.652157881935,0.389429,2,1030.784943,52.995721
49.0946057143,0.672980286288,0.42024,2,1030.98672,53.538868
49.1419917619,0.767147102847,0.44914,2,1031.981827,54.099583
49.2269399524,0.910869153303,0.475999,2,1033.765739,54.675316
49.3490640476,1.08260093579,0.500692,1,1036.330345,55.263449
49.5078087143,1.2685902169,0.523108,1,1039.663983,55.861307
49.702452,1.460693795,0.543147,1,1043.751492,56.466173
49.9321088571,1.6539089638,0.560715,1,1048.574286,57.075296
50.195735,1.84492622553,0.575733,1,1054.110435,57.685905
50.4921315714,2.03137817039,0.588133,1,1060.334763,58.295224
50.8199507143,2.21145134725,0.597858,1,1067.218965,58.900482
51.1777017619,2.38367996613,0.604866,1,1074.731737,59.498928
51.5637578571,2.54683303381,0.609123,1,1082.838915,60.087838
51.9763635238,2.6998493747,0.610609,1,1091.503634,60.664537
52.4136424762,2.84180011055,0.609319,1,1100.686492,61.2264
52.8736062857,2.97186635335,0.605258,1,1110.345732,61.770874
53.3541632857,3.08932574876,0.598446,1,1120.437429,62.295482
53.8531282381,3.19354435175,0.58891,1,1130.915693,62.797838
54.3682321429,3.2839712992,0.576699,1,1141.732875,63.275659
54.8971327143,3.36013661174,0.561863,1,1152.839787,63.726771
55.4374247619,3.42164911778,0.544474,1,1164.18592,64.149123
55.9866514762,3.46819579528,0.524608,1,1175.719681,64.540795
56.5423152857,3.49954136376,0.502356,1,1187.388621,64.900005
57.101889381,3.51552798104,0.477821,1,1199.139677,65.22512
57.6628292381,3.51607542133,0.451112,1,1210.919414,65.514661
58.222584,3.50118098166,0.422352,1,1222.674264,65.767313
58.7786082857,3.47091938196,0.391672,1,1234.350774,65.981925
59.3283737143,3.42544287226,0.35921,1,1245.895848,66.157523
59.8693802381,3.36498132611,0.325115,1,1257.256985,66.293307
60.3991677143,3.28984225911,0.289541,1,1268.382522,66.38866
60.915327,3.20041119697,0.252652,1,1279.221867,66.443149
61.415511,3.09715266264,0.214612,1,1289.725731,66.456525
61.8974451905,2.98061139327,0.175598,1,1299.846349,66.428729
62.3589380476,2.85141557466,0.135784,1,1309.537699,66.359885
62.7978909524,2.71028112607,0.095353,1,1318.75571,66.250309
63.2123078571,2.55801962663,0.054489,1,1327.458465,66.100496
63.6003042857,2.39555150869,0.013376,1,1335.60639,65.91113
63.9601158571,2.22392749103,-0.027796,1,1343.162433,65.683071
64.290106381,2.04436517429,-0.068844,1,1350.092234,65.417355
64.5887752857,1.85831038031,-0.109576,1,1356.364281,65.115192
64.8547644286,1.66754681972,-0.149813,1,1361.950053,64.777956
65.0868642381,1.47439256715,-0.189366,1,1366.824149,64.40718
65.2840192857,1.28207147676,-0.228059,1,1370.964405,64.004549
65.4453330476,1.09542936003,-0.265716,1,1374.351994,63.571895
65.5700719524,0.922317789501,-0.302163,2,1376.971511,63.111186
65.6576687619,0.775994598491,-0.337236,2,1378.811044,62.624516
65.7077251905,0.677475347093,-0.370776,2,1379.862229,62.114099
65.720013619,0.650912753045,-0.402631,2,1380.120286,61.582255
65.6944780952,0.704948651923,-0.432654,2,1379.58404,61.031403
65.6312347619,0.823065756573,-0.460709,2,1378.25593,60.464047
65.5305712381,0.980745648049,-0.48667,2,1376.141996,59.882769
65.3929452857,1.15976696146,-0.510417,1,1373.251851,59.29021
65.2189827143,1.34909858408,-0.531844,1,1369.598637,58.689067
65.009474619,1.54215909,-0.550852,1,1365.198967,58.082071
64.7653736667,1.73478550593,-0.567356,1,1360.072847,57.471984
64.4877898571,1.92413021052,-0.581278,1,1354.243587,56.86158
64.1779855238,2.10809296554,-0.592559,1,1347.737696,56.253634
63.837369381,2.28502529405,-0.601143,1,1340.584757,55.650912
63.4674904286,2.45357052268,-0.606996,1,1332.817299,55.056153
63.0700305238,2.6125750949,-0.610087,1,1324.470641,54.472063
62.6467971429,2.76103713411,-0.610404,1,1315.58274,53.901297
62.1997148095,2.8980761434,-0.607946,1,1306.194011,53.346451
61.730816619,3.02291533296,-0.602722,1,1296.347149,52.810048
61.2422348095,3.13487011695,-0.594759,1,1286.086931,52.294527
60.7361910952,3.23334207667,-0.58409,1,1275.460013,51.802233
60.2149867143,3.31781477015,-0.570766,1,1264.514721,51.335403
59.6809917143,3.387851503,-0.554846,1,1253.300826,50.896162
59.1366343333,3.44309406081,-0.536403,1,1241.869321,50.486506
58.5843899524,3.48326217496,-0.515521,1,1230.272189,50.108299
58.0267698571,3.50815330097,-0.492294,1,1218.562167,49.763259
57.4663097619,3.51764228125,-0.46683,1,1206.792505,49.452956
56.9055581905,3.51168154507,-0.439241,1,1195.016722,49.178802
56.3470651429,3.49030093348,-0.409656,1,1183.288368,48.942042
55.7933702381,3.45360782847,-0.378207,1,1171.660775,48.743754
55.246991381,3.4017871278,-0.34504,1,1160.186819,48.584839
54.7104130952,3.33510141615,-0.310303,1,1148.918675,48.466019
54.1860754286,3.25389109787,-0.274154,1,1137.907584,48.387836
53.6763627143,3.15857468067,-0.23676,1,1127.203617,48.350644
53.1835928095,3.04965040775,-0.198288,1,1116.855449,48.354613
52.7100064762,2.92769760078,-0.158915,1,1106.910136,48.399725
52.2577573333,2.79338071759,-0.11882,1,1097.412904,48.485774
51.8289018571,2.64745479704,-0.078183,1,1088.406939,48.612369
51.4253902381,2.49077522578,-0.037192,1,1079.933195,48.778935
51.049057381,2.32431410805,0.003969,1,1072.030205,48.984714
50.7016145714,2.14918672873,0.045112,1,1064.733906,49.22877
50.3846418095,1.96669725319,0.086049,1,1058.077478,49.509994
50.0995804286,1.77841672443,0.126595,1,1052.091189,49.827106
49.8477267143,1.58632248782,0.166566,1,1046.802261,50.178666
49.6302259524,1.3930542948,0.205779,1,1042.234745,50.563073
49.4480671905,1.20240245529,0.244056,1,1038.409411,50.978581
49.3020787619,1.02025668381,0.281224,1,1035.343654,51.423299
49.1929245238,0.856394647802,0.317112,2,1033.051415,51.895205
49.1211008571,0.727202347923,0.35156,2,1031.543118,52.392153
49.086934381,0.656410731312,0.384407,2,1030.825622,52.911884
49.0905804286,0.664339319162,0.415508,2,1030.902189,53.452035
49.1320224286,0.748363617728,0.444718,2,1031.772471,54.010148
49.2110719524,0.885902110503,0.471906,2,1033.432511,54.583686
49.3273695238,1.05431783937,0.496948,1,1035.87476,55.170041
49.4803862381,1.23870972174,0.519731,1,1039.088111,55.766546
49.6694263333,1.43024041154,0.540151,1,1043.057953,56.37049
49.8936301905,1.62353207877,0.558113,1,1047.766234,56.979125
50.1519782381,1.8150711797,0.573538,1,1053.191543,57.589684
50.4432957143,2.00237410232,0.586355,1,1059.30921,58.199391
50.7662578571,2.18355710075,0.596505,1,1066.091415,58.805472
51.1193960476,2.35710887125,0.603944,1,1073.507317,59.405173
51.5011044762,2.52176659008,0.608635,1,1081.523194,59.995766
51.9096473333,2.67644525308,0.610559,1,1090.102594,60.574564
52.3431668571,2.82019695573,0.609707,1,1099.206504,61.138937
52.7996917143,2.95218662272,0.606081,1,1108.793526,61.686318
53.2771458571,3.07167724944,0.599701,1,1118.820063,62.214218
53.7733581905,3.17802131282,0.590593,1,1129.240522,62.720235
54.2860722857,3.27065520794,0.578798,1,1140.007518,63.20207
54.8129565714,3.34909619266,0.564373,1,1151.072088,63.657531
55.3516151905,3.41294076978,0.547381,1,1162.383919,64.084547
55.899598619,3.46186374535,0.5279,1,1173.891571,64.481176
56.4544150476,3.49561751479,0.506017,1,1185.542716,64.845614
57.0135414286,3.51403208007,0.481835,1,1197.28437,65.176205
57.5744352857,3.51701500752,0.455461,1,1209.063141,65.471445
58.1345460476,3.50455130801,0.427016,1,1220.825467,65.729991
58.6913267143,3.47670350006,0.396629,1,1232.517861,65.950668
59.242245381,3.43361165895,0.364438,1,1244.087153,66.132472
59.7847967619,3.37549341098,0.330591,1,1255.480732,66.274577
60.3165137619,3.30264398594,0.29524,1,1266.646789,66.376336
60.8349784762,3.21543662382,0.258546,1,1277.534548,66.437286
61.3378332381,3.1143232558,0.220677,1,1288.094498,66.457151
61.8227914286,2.99983591495,0.181804,1,1298.27862,66.43584
62.2876477143,2.87258936547,0.142105,1,1308.040602,66.37345
62.7302882857,2.73328522418,0.101759,1,1317.336054,66.270264
63.1487002857,2.58271932482,0.06095,1,1326.122706,66.126753
63.540981,2.42179378213,0.019865,1,1334.360601,65.943568
63.9053466667,2.25153683436,-0.021311,1,1342.01228,65.721542
64.2401403333,2.07313646833,-0.06239,1,1349.042947,65.461686
64.5438395714,1.88799704932,-0.103186,1,1355.420631,65.16518
64.815063381,1.69783858839,-0.143511,1,1361.116331,64.833374
65.0525784286,1.50487646147,-0.183185,1,1366.104147,64.467775
65.255304619,1.31215586906,-0.222026,1,1370.361397,64.070047
65.4223200476,1.12419719015,-0.259856,1,1373.868721,63.641998
65.5528653333,0.948246711381,-0.296506,2,1376.610172,63.185575
65.6463467619,0.796514885813,-0.331806,2,1378.573282,62.702853
65.7023392857,0.688782687044,-0.365599,2,1379.749125,62.196026
65.7205882381,0.649643014634,-0.397728,2,1380.132353,61.667401
65.7010106667,0.69154250467,-0.428049,2,1379.721224,61.119381
65.643695619,0.801239995758,-0.456423,2,1378.517608,60.554457
65.5489037143,0.954109159083,-0.482722,2,1376.526978,59.975199
65.417066,1.13065109795,-0.506827,1,1373.758386,59.38424
65.2487819524,1.31887897388,-0.528625,1,1370.224421,58.784269
65.0448168571,1.5116733907,-0.54802,1,1365.941154,58.178013
64.8060982381,1.70458234015,-0.564924,1,1360.928063,57.56823
64.5337115714,1.89459832362,-0.579258,1,1355.207943,56.957691
64.2288955238,2.07952789701,-0.590959,1,1348.806806,56.349174
63.8930361905,2.2576645021,-0.599971,1,1341.75376,55.745445
63.5276608571,2.42761263009,-0.606256,1,1334.080878,55.149251
63.134431,2.58819082661,-0.609783,1,1325.823051,54.563301
62.7151348095,2.73837561462,-0.610539,1,1317.017831,53.990261
62.2716789524,2.87726905704,-0.608517,1,1307.705258,53.432737
61.8060799524,3.00407865403,-0.603729,1,1297.927679,52.893263
61.3204550476,3.11810600268,-0.596194,1,1287.729556,52.374293
60.817012619,3.21873932066,-0.58595,1,1277.157265,51.878186
60.2980419048,3.30544943023,-0.57304,1,1266.25888,51.4072
59.7659029048,3.37778718165,-0.557524,1,1255.083961,50.963475
59.2230154286,3.43538197199,-0.539474,1,1243.683324,50.549029
58.6718481905,3.47794141491,-0.51897,1,1232.108812,50.165747
58.1149075238,3.50525059329,-0.496107,1,1220.413058,49.815372
57.554726,3.51717224254,-0.470986,1,1208.649246,49.499496
56.993851,3.51364640089,-0.443725,1,1196.870871,49.219558
56.434833,3.4946907956,-0.414446,1,1185.131493,48.976829
55.8802140952,3.46040073455,-0.383282,1,1173.484496,48.772413
55.3325162857,3.41094882295,-0.350375,1,1161.982842,48.607239
54.7942301429,3.3465852943,-0.315876,1,1150.678833,48.48206
54.2678034286,3.26763832858,-0.279938,1,1139.623872,48.397444
53.7556300476,3.17451405998,-0.242729,1,1128.868231,48.353775
53.2600390476,3.06769806741,-0.204416,1,1118.46082,48.351254
52.783284,2.94775675954,-0.165174,1,1108.448964,48.38989
52.3275328571,2.81534086452,-0.125179,1,1098.87819,48.469508
51.8948580952,2.67119044589,-0.084616,1,1089.79202,48.589746
51.4872272857,2.51614438869,-0.043669,1,1081.231773,48.750058
51.106494,2.35115490489,-0.002521,1,1073.236374,48.949715
50.7543896667,2.17731236146,0.038636,1,1065.842183,49.187808
50.4325153333,1.99588695197,0.079618,1,1059.082822,49.463254
50.1423347143,1.80840058467,0.120238,1,1052.989029,49.774802
49.8851673333,1.6167534324,0.160312,1,1047.588514,50.121035
49.662182619,1.4234562516,0.199657,1,1042.905835,50.500377
49.474394619,1.2320706611,0.238093,1,1038.962287,50.911105
49.3226572381,1.04806335629,0.275446,1,1035.775802,51.35135
49.2076604762,0.880435595949,0.311548,2,1033.36087,51.819111
49.1299272381,0.744352944309,0.346233,2,1031.728472,52.31226
49.0898110476,0.662674564126,0.379342,2,1030.886032,52.828555
49.0874942857,0.657634856534,0.410728,2,1030.83738,53.365648
49.1229875238,0.730903799531,0.440245,2,1031.582738,53.921096
49.1961293333,0.861684023947,0.467761,2,1033.118716,54.492375
49.3065871905,1.02641930276,0.493149,1,1035.438331,55.076885
49.4538587143,1.2089999076,0.516295,1,1038.531033,55.67197
49.6372742381,1.39982733015,0.537093,1,1042.382759,56.274923
49.8559997143,1.59310980809,0.555448,1,1046.975994,56.883002
50.1090405238,1.78510981238,0.571279,1,1052.289851,57.493442
50.395246,1.9732174394,0.58451,1,1058.300166,58.103467
50.713314619,2.15547297479,0.595085,1,1064.979607,58.710304
51.0618000952,2.33031665486,0.602953,1,1072.297802,59.311192
51.4391176667,2.49645215581,0.608079,1,1080.221471,59.9034
51.8435515714,2.65276967135,0.61044,1,1088.714583,60.484233
52.2732627143,2.79830163079,0.610025,1,1097.738517,61.051052
52.7262970476,2.9321962899,0.606837,1,1107.252238,61.601278
53.2005944762,3.05370204606,0.600888,1,1117.212484,62.13241
53.6939981429,3.16215760384,0.592208,1,1127.573961,62.642032
54.2042644286,3.25698642067,0.580833,1,1138.289553,63.127826
54.7290729524,3.33769305193,0.566819,1,1149.310532,63.587585
55.2660372381,3.40386172827,0.550226,1,1160.586782,64.019216
55.8127154762,3.45515485446,0.531132,1,1172.067025,64.420757
56.3666218095,3.49131260945,0.509622,1,1183.699058,64.790383
56.925237381,3.5121528426,0.485794,1,1195.429985,65.126412
57.4860219524,3.51757078231,0.459759,1,1207.206461,65.427317
58.0464254762,3.50753940318,0.431631,1,1218.974935,65.691729
58.6038995714,3.48210892715,0.401541,1,1230.681891,65.918445
59.1559091905,3.44140719147,0.369626,1,1242.274093,66.106435
59.6999441905,3.3856396129,0.336029,1,1253.698828,66.254844
60.2335306667,3.31508908706,0.300905,1,1264.904144,66.362997
60.7542421905,3.23011666112,0.264412,1,1275.839086,66.430402
61.2597109524,3.13116170291,0.226716,1,1286.45393,66.456753
61.7476383333,3.0187435424,0.18799,1,1296.700405,66.44193
62.2158055714,2.89346363141,0.148409,1,1306.531917,66.386
62.6620837619,2.75600950581,0.108153,1,1315.903759,66.289218
63.0844435238,2.60716151356,0.067405,1,1324.773314,66.152024
63.4809642381,2.4478039049,0.026351,1,1333.100249,65.975041
63.8498427619,2.2789434067,-0.014823,1,1340.846698,65.759074
64.1894017143,2.10173968367,-0.05593,1,1347.977436,65.505106
