means,stddevs,slops,nummeancrossing,deltas,5dayprice
45.6971903333,1.65491578239,-0.94077,2,959.640997,36.51071
45.6796157143,1.692578074,-0.999506,2,959.27193,35.354393
45.570826619,1.90802881581,-1.049615,2,956.987359,34.195986
45.3717620952,2.24483399849,-1.090664,2,952.807004,33.04549
45.0841404762,2.64815943899,-1.122299,1,946.76695,31.912833
44.710444381,3.08106948167,-1.144247,1,938.919332,30.807794
44.2538994762,3.52058965992,-1.156317,1,929.331889,29.739911
43.7184465714,3.9518943369,-1.158407,1,918.087378,28.718401
43.1087075714,4.36471118908,-1.150496,1,905.282859,27.752083
42.429945619,4.75141777158,-1.132657,1,891.028858,26.849296
41.688019619,5.10605691954,-1.105039,1,875.448412,26.017834
40.8893337143,5.42381794611,-1.067883,1,858.676008,25.264874
40.040782,5.70075822742,-1.02151,1,840.856422,24.596915
39.1496889524,5.93365016844,-0.966318,1,822.143468,24.019722
38.223746381,6.11989617934,-0.902787,1,802.698674,23.538278
37.2709467143,6.25748158633,-0.831462,1,782.689881,23.15674
36.2995143333,6.34494860506,-0.75296,1,762.289801,22.878399
35.3178344762,6.38138257517,-0.667959,1,741.674524,22.705658
34.3343807619,6.36640504134,-0.577193,1,721.021996,22.64001
33.3576420952,6.30017142129,-0.481444,1,700.510484,22.68202
32.3960495238,6.18337198158,-0.381538,1,680.31704,22.831325
31.4579032857,6.01723624251,-0.278341,1,660.615969,23.086637
30.5513012857,5.80354420902,-0.172741,1,641.577327,23.445753
29.6840690476,5.54464573734,-0.065648,1,623.36545,23.905571
28.863692381,5.24349754082,0.04201,1,606.13754,24.462124
28.0972525714,4.9037298528,0.149305,1,590.042304,25.110608
27.3913653333,4.52976590611,0.255312,1,575.218672,25.845423
26.7521237619,4.12703846199,0.359116,1,561.794599,26.660229
26.1850456667,3.70238853717,0.459818,1,549.885959,27.547992
25.6950259048,3.26481700433,0.556553,1,539.595544,28.501048
25.2862941905,2.82692885941,0.648484,1,531.012178,29.511171
24.9623787143,2.4077114741,0.734815,2,524.209953,30.569642
24.7260753333,2.03746840695,0.814806,2,519.247582,31.667325
24.5794238095,1.76375667731,0.887763,2,516.1679,32.794744
24.5236900476,1.64669399785,0.953056,2,514.997491,33.942168
24.5593550476,1.72259172073,1.010123,2,515.746456,35.099693
24.686111,1.96702591703,1.058471,2,518.408331,36.257327
24.9028637619,2.32080491011,1.097683,2,522.960139,37.405077
25.207742381,2.73237867815,1.127419,1,529.36259,38.533037
25.5981151905,3.16809265133,1.147424,1,537.560419,39.63147
26.070612619,3.60698128634,1.157525,1,547.482865,40.690895
26.6211561905,4.03533857197,1.157634,1,559.04428,41.702167
27.2449936667,4.44352968021,1.14775,1,572.144867,42.656557
27.9367402381,4.82432053471,1.12796,1,586.671545,43.545827
28.6904249524,5.17201200197,1.098433,1,602.498924,44.362301
29.4995420952,5.48198232823,1.059425,1,619.490384,45.098931
30.3571075714,5.75043980945,1.011272,1,637.499259,45.749359
31.2557190952,5.97428669615,0.95439,1,656.370101,46.307971
32.1876200476,6.15104368864,0.88927,1,675.940021,46.769944
33.1447664286,6.27880797095,0.816474,1,696.040095,47.131291
34.1188964286,6.35622999808,0.73663,1,716.496825,47.388893
35.1016015238,6.3825016204,0.650428,1,737.133632,47.540527
36.0843991905,6.35735021536,0.558612,1,757.772383,47.584883
37.0588062381,6.28103673997,0.461973,1,778.234931,47.521579
38.0164117143,6.15435768167,0.361347,1,798.344646,47.351161
38.9489497619,5.97865062661,0.257602,1,817.927945,47.0751
39.8483709524,5.75580614608,0.151634,1,836.81579,46.695779
40.7069117143,5.48829063936,0.044356,1,854.845146,46.216473
41.5171612857,5.17918764086,-0.063304,1,871.860387,45.641318
42.2721257619,4.83227263732,-0.170418,1,887.714641,44.975279
42.9652884762,4.45214717615,-0.276061,1,902.271058,44.224105
43.5906661905,4.0444830659,-0.379321,1,915.40399,43.39428
44.1428607619,3.61647363613,-0.479306,1,927.000076,42.492968
44.6171058095,3.17768755478,-0.575155,1,936.959222,41.527947
45.0093077619,2.74171516854,-0.666039,1,945.195463,40.507548
45.3160811905,2.32931432464,-0.751174,2,951.637705,39.440579
45.5347780952,1.97379284671,-0.829825,2,956.23034,38.336249
45.6635107143,1.72631643433,-0.901312,2,958.933725,37.204092
45.7011679048,1.64626351529,-0.965021,2,959.724526,36.053878
45.6474245714,1.75931962894,-1.020399,2,958.595916,34.895538
45.502744619,2.0302633825,-1.066969,2,955.557637,33.739068
45.2683769048,2.39897899966,-1.10433,2,950.635915,32.594453
44.9463444286,2.8175046981,-1.132157,1,943.873233,31.471571
44.5394269524,3.25521858666,-1.150214,1,935.327966,30.380115
44.0511368095,3.69294842475,-1.15834,1,925.073873,29.329507
43.4856889048,4.11798580245,-1.15647,1,913.199467,28.328815
42.847964,4.52127035846,-1.144615,1,899.807244,27.386677
42.1434668571,4.8959235214,-1.122882,1,885.012804,26.511224
41.3782784762,5.23648707332,-1.091456,1,868.943848,25.710015
40.5590038095,5.53851864248,-1.050608,1,851.73908,24.989964
39.6927146667,5.79837216347,-1.000692,1,833.547008,24.357288
38.7868886667,6.01307699725,-0.942138,1,814.524662,23.817446
37.8493447143,6.18027049607,-0.875453,1,794.836239,23.3751
36.8881754286,6.29816080087,-0.801209,1,774.651684,23.034066
35.9116774286,6.36550614718,-0.720051,1,754.145226,22.79729
34.928279619,6.3816047429,-0.632676,1,733.493872,22.666814
33.9464705238,6.34628949389,-0.539842,1,712.875881,22.643765
32.9747248571,6.25992728571,-0.442346,1,692.469222,22.728342
32.0214305714,6.12342100228,-0.341034,1,672.450042,22.919815
31.0948161905,5.93821645335,-0.236776,1,652.99114,23.216531
30.2028801429,5.70631597361,-0.130476,1,634.260483,23.615929
29.353321381,5.43030404822,-0.023049,1,616.419749,24.114561
28.5534730952,5.11339380754,0.084577,1,599.622935,24.708124
27.8102394286,4.75951101318,0.191473,1,584.015028,25.391494
27.1300357619,4.37344483458,0.296716,1,569.730751,26.158771
26.5187335238,3.96112342423,0.399398,1,556.893404,27.003334
25.9816092857,3.53012440023,0.498632,1,545.613795,27.917892
25.5232994286,3.09064672745,0.593563,1,535.989288,28.89455
25.1477599524,2.65738603536,0.68337,1,528.102959,29.924879
24.8582324762,2.25308446918,0.767277,2,522.022882,30.999985
24.6572160952,1.91430500483,0.844563,2,517.801538,32.110588
24.5464459524,1.6955422379,0.914558,2,515.475365,33.247101
24.5268781905,1.6536312868,0.976658,2,515.064442,34.399715
24.5986816667,1.80230358375,1.030329,2,516.572315,35.558479
24.7612366667,2.09727618746,1.075106,2,519.98597,36.713393
25.01314,2.47904700297,1.110603,1,525.27594,37.854486
25.3522173333,2.90334735951,1.136513,1,532.396564,38.97191
25.7755417619,3.3423257686,1.152614,1,541.286377,40.056019
26.2794593333,3.77840736256,1.158764,1,551.868646,41.097455
26.8596202381,4.19977430686,1.154914,1,564.052025,42.087229
27.5110167619,4.59788509953,1.141093,1,577.731352,43.016797
28.2280260952,4.96618796504,1.117424,1,592.788548,43.878135
29.0044592381,5.29945022056,1.084109,1,609.093644,44.663809
29.8336141905,5.5934004939,1.041436,1,626.505898,45.367036
30.7083338571,5.84453388614,0.989774,1,644.875011,45.981747
31.6210678571,6.05000425622,0.929568,1,664.042425,46.502636
32.5639376667,6.20756416988,0.861338,1,683.842691,46.925207
33.528804619,6.31553180144,0.785674,1,704.104897,47.245811
34.5073402381,6.37277299726,0.703227,1,724.654145,47.461681
35.4910979524,6.37869197772,0.614711,1,745.313057,47.570955
36.4715861905,6.33322739825,0.520889,1,765.90331,47.572688
37.4403416667,6.23685179794,0.422571,1,786.247175,47.466867
38.3890022857,6.09057496826,0.320604,1,806.169048,47.254404
39.309379381,5.8959514292,0.21587,1,825.496967,46.937133
40.1935284762,5.65509608753,0.109274,1,844.064098,46.517793
41.0338178095,5.37071334073,0.001733,1,861.710174,46.000004
41.8229941429,5.04614909791,-0.105821,1,878.282877,45.388235
42.5542455238,4.68548519927,-0.212463,1,893.639156,44.687766
43.2212599524,4.29370901887,-0.317271,1,907.646459,43.904644
43.8182798571,3.87702419617,-0.41934,1,920.183877,43.04563
44.3401519524,3.44342955995,-0.517789,1,931.143191,42.118136
44.7823715238,3.00382522307,-0.611769,1,940.429802,41.13017
45.1411214762,2.57414827349,-0.700469,1,947.963551,40.090259
45.4133050952,2.17935797219,-0.783122,2,953.679407,39.00738
45.5965729524,1.85949096116,-0.859014,2,957.528032,37.89088
45.6893431905,1.67184463657,-0.927494,2,959.476207,36.750396
45.6908149524,1.66868358343,-0.987966,2,959.507114,35.595772
45.6009755714,1.85105143743,-1.039911,2,957.620487,34.436976
45.4206005238,2.16762761569,-1.082879,2,953.832611,33.284009
45.1512467619,2.56072797251,-1.1165,1,948.176182,32.146824
44.7952393333,2.98973383257,-1.140484,1,940.700026,31.035236
44.3556511905,3.42930221664,-1.154624,1,931.468675,29.958841
43.8362767143,3.86328000561,-1.158796,1,920.561811,28.926929
43.2415990476,4.28064565653,-1.152967,1,908.07358,27.948409
42.5767513333,4.67332799753,-1.137185,1,894.111778,27.031726
41.8474724286,5.03507663068,-1.111588,1,878.796921,26.184793
41.0600572381,5.36087083246,-1.076395,1,862.261202,25.414921
40.221302619,5.64660287557,-1.031912,1,844.647355,24.728754
39.3384484286,5.88890488249,-0.97852,1,826.107417,24.132216
38.4191153333,6.08505280508,-0.916683,1,806.801422,23.630456
37.4712388095,6.23291326565,-0.846933,1,786.896015,23.227805
36.5030007143,6.33091392792,-0.769872,1,766.563015,22.927739
35.5227586667,6.37802765023,-0.686167,1,745.977932,22.732847
34.5389738571,6.37376468229,-0.596538,1,725.318451,22.644813
33.5601381429,6.31816926996,-0.50176,1,704.762901,22.664395
32.594700619,6.21181993718,-0.402651,1,684.488713,22.791425
31.6509946667,6.05583329474,-0.300066,1,664.670888,23.024806
30.7371662381,5.85187339221,-0.194892,1,645.480491,23.362525
29.8611032381,5.60216901642,-0.088034,1,627.083168,23.801664
29.0303677143,5.3095462856,0.019582,1,609.637722,24.338436
28.2521303333,4.9774875549,0.12703,1,593.294737,24.968204
27.5331086667,4.61023706572,0.233381,1,578.195282,25.685535
26.8795091429,4.21299220612,0.337719,1,564.469692,26.484236
26.2969735714,3.79225405794,0.439139,1,552.236445,27.357413
25.7905301429,3.35648451357,0.536772,1,541.601133,28.297528
25.3645504762,2.91736568956,0.629768,1,532.65556,29.296467
25.0227114286,2.49222980723,0.717331,1,525.47694,30.345608
24.7679637619,2.10850270922,0.798701,2,520.127239,31.435893
24.602506381,1.80985321717,0.873177,2,516.652634,32.557913
24.5277675238,1.65556087002,0.940115,2,515.083118,33.701982
24.5443922381,1.69119596478,0.998939,2,515.432237,34.858225
24.6522370476,1.9050579838,1.049141,2,517.696978,36.016662
24.8503710952,2.24091297606,1.090285,2,521.857793,37.167292
25.1370840476,2.64376716967,1.12202,1,527.878765,38.300184
25.5099011429,3.07650641686,1.144069,1,535.707924,39.40556
25.9656042857,3.51604435726,1.156243,1,545.27769,40.473877
26.5002599524,3.94749300611,1.158437,1,556.505459,41.495915
27.1092531429,4.36054464373,1.15063,1,569.294316,42.46285
27.7873270952,4.7475555441,1.132892,1,583.533869,43.366338
28.5286288571,5.10255423177,1.105376,1,599.101206,44.198579
29.3267596667,5.42072006694,1.068317,1,615.861953,44.95239
30.1748302381,5.6981022373,1.022038,1,633.671435,45.621263
31.0655202381,5.93146627788,0.966935,1,652.375925,46.199426
31.991141381,6.11820823467,0.903488,1,671.813969,46.681887
32.9437039048,6.25630770059,0.832241,1,691.817782,47.064482
33.9149855714,6.34430106897,0.753811,1,712.214697,47.343909
34.8966024286,6.38126822451,0.668873,1,732.828651,47.517756
35.8800814286,6.3668249784,0.578163,1,753.48171,47.584522
36.856933381,6.30112131912,0.482461,1,773.995601,47.543631
37.8187262857,6.18484181065,0.382595,1,794.193252,47.395435
38.7571581429,6.01921057308,0.279427,1,813.900321,47.141214
39.6641286667,5.80600155746,0.173847,1,832.946702,46.783163
40.5318090952,5.54755859557,0.066766,1,851.167991,46.324372
41.3527097619,5.24683198913,-0.040891,1,868.406905,45.7688
42.1197449048,4.90744436611,-0.148196,1,884.514643,45.121245
42.8262935714,4.53380981156,-0.254221,1,899.352165,44.387295
43.466257,4.1313489047,-0.358051,1,912.791397,43.573285
44.0341111905,3.70688512357,-0.458791,1,924.716335,42.686242
44.5249545238,3.26939106041,-0.555572,1,935.024045,41.733823
44.9345501429,2.83142307972,-0.647555,1,943.625553,40.724249
45.2593625714,2.41188096176,-0.73395,2,950.446614,39.666234
45.4965880476,2.04091795516,-0.81401,2,955.428349,38.56891
45.6441789048,1.76589775031,-0.887043,2,958.527757,37.44175
45.7008611429,1.64693248866,-0.952419,2,959.718084,36.294483
45.6661455714,1.72084538946,-1.009574,2,958.989057,35.137012
45.5403318095,1.9638191853,-1.058015,2,956.346968,33.979328
45.3245058571,2.31675911198,-1.097324,2,951.814623,32.831424
45.020530619,2.7279332292,-1.12716,1,945.431143,31.703208
44.63103,3.16352067786,-1.147267,1,937.25163,30.604419
44.1593660476,3.60245597422,-1.157471,1,927.346687,29.544541
43.6096100952,4.03097747111,-1.157684,1,915.801812,28.532723
42.9865075238,4.43941848978,-1.147904,1,902.716658,27.577698
42.2954368095,4.8205254972,-1.128216,1,888.204173,26.687711
41.5423630952,5.16858625082,-1.098789,1,872.389625,25.870444
40.7337867619,5.47896926287,-1.059878,1,855.409522,25.13295
39.8766872381,5.74787504652,-1.011818,1,837.410432,24.481596
38.9784628571,5.97219919403,-0.955025,1,818.54772,23.922005
38.0468668571,6.14945629549,-0.889987,1,798.984204,23.459006
37.0899405714,6.27773750791,-0.817267,1,778.888752,23.096595
36.115944,6.35568765282,-0.737494,1,758.434824,22.837902
35.1332844762,6.38249313154,-0.651354,1,737.798974,22.685159
34.1504440476,6.35787558319,-0.559591,1,717.159325,22.639685
33.1759064286,6.28209046757,-0.462999,1,696.694035,22.701871
32.218083619,6.15592873754,-0.362411,1,676.579756,22.871182
31.2852432857,5.98072233636,-0.258693,1,656.990109,23.146156
30.3854375238,5.75835596212,-0.152743,1,638.094188,23.52442
29.5264332381,5.49128982203,-0.045474,1,620.055098,24.002707
28.7156451905,5.18260075124,0.062186,1,603.028549,24.57689
27.9600719048,4.83605655614,0.169311,1,587.16151,25.242013
27.2662353333,4.45624917719,0.274974,1,572.590942,25.992335
26.6401245238,4.04883745475,0.378264,1,559.442615,26.821378
26.0871439524,3.62099538782,0.478287,1,547.830023,27.721987
25.6120667619,3.18226037412,0.574183,1,537.853402,28.686387
25.2189937143,2.74616823977,0.665123,1,529.598868,29.706255
24.9113177619,2.33337871401,0.750322,2,523.137673,30.772787
24.6916947143,1.97703550683,0.829043,2,518.525589,31.876777
24.5620202857,1.7281199049,0.900609,2,515.802426,33.008696
24.5234138095,1.64609171256,0.9644,2,514.99169,34.158772
24.5762085238,1.75723182468,1.019868,2,516.100379,35.31708
24.7199487143,2.02684584245,1.066532,2,519.118923,36.47362
24.953393619,2.39482547695,1.10399,2,524.021266,37.61841
25.2745282381,2.81301643722,1.131919,1,530.765093,38.741568
25.680580619,3.25064426709,1.150076,1,539.292193,39.833399
26.1680457143,3.68844737924,1.158308,1,549.52896,40.884479
26.7327159048,4.1136680234,1.15654,1,561.387034,41.885735
27.3697170952,4.51721686993,1.14479,1,574.764059,42.828524
28.0735508095,4.89219763454,1.123158,1,589.544567,43.704709
28.8381417143,5.23313978321,1.091831,1,605.600976,44.506727
29.65689,5.53559170099,1.05108,1,622.79469,45.227654
30.5227284762,5.79589981896,1.001256,1,640.977298,45.861268
31.428183381,6.01108690927,0.942789,1,659.991851,46.402099
32.365439,6.1787842121,0.876185,1,679.674219,46.84548
33.3264051429,6.2971940608,0.802018,1,699.854508,47.187583
34.3027870476,6.36506914448,0.720927,1,720.358528,47.425454
35.2861567619,6.38170196043,0.633614,1,741.009292,47.557042
36.2680260476,6.34691998327,0.540831,1,761.628547,47.58121
37.2399195714,6.26108445421,0.443381,1,782.038311,47.497749
38.1934482381,6.12509271762,0.342103,1,802.062413,47.307379
39.120381381,5.94038490963,0.237871,1,821.528009,47.011745
40.0127179048,5.70895732672,0.131588,1,840.267076,46.613398
40.862755381,5.43338831162,0.024168,1,858.117863,46.115776
41.6631564762,5.11688414213,-0.083461,1,874.926286,45.523175
42.4070122857,4.76336248632,-0.19037,1,890.547258,44.840709
43.0879019524,4.37760254632,-0.295634,1,904.845941,44.074271
43.6999482857,3.9655183573,-0.398347,1,917.698914,43.230475
44.2378681905,3.53466673126,-0.497622,1,928.995232,42.316605
44.6970184762,3.09521163226,-0.592601,1,938.637388,41.340549
45.0734358571,2.66178763528,-0.682466,1,946.542153,40.310733
45.3638711429,2.25702698671,-0.766438,2,952.641294,39.236045
45.5658174286,1.91731589729,-0.843796,2,956.882166,38.125762
45.6775315238,1.69698499033,-0.91387,2,959.228162,36.989468
45.6980491429,1.65305179534,-0.976056,2,959.659032,35.836971
45.6271931905,1.79989928373,-1.029816,2,958.171057,34.678218
45.4655752857,2.09367144222,-1.074688,2,954.777081,33.523214
45.2145904286,2.47480117955,-1.110283,1,949.506399,32.381925
44.8764050952,2.89882587532,-1.136294,1,942.404507,31.264206
44.4539384286,3.33775518085,-1.152497,1,933.532707,30.179702
43.9508370952,3.77393485864,-1.158753,1,922.967579,29.137776
43.3714436667,4.19550295728,-1.155004,1,910.800317,28.147421
42.7207594286,4.59389172592,-1.141289,1,897.135948,27.217185
42.0044009048,4.96253320048,-1.117719,1,882.092419,26.355098
41.2285515714,5.29618294082,-1.084504,1,865.799583,25.568602
40.3999083333,5.59056089868,-1.041926,1,848.398075,24.864486
39.5256239048,5.84215484732,-0.990355,1,830.038102,24.248826
38.6132449524,6.04811220068,-0.930236,1,810.878144,23.726938
37.6706468571,6.20617952363,-0.862087,1,791.083584,23.303326
36.7059659048,6.31466924695,-0.786496,1,770.825284,22.981647
35.7275290476,6.3724415521,-0.704116,1,750.27811,22.764677
34.7437819524,6.3788950281,-0.61566,1,729.619421,22.654289
33.7632160952,6.33396289328,-0.521888,1,709.027538,22.651436
32.7942954762,6.2381120422,-0.423612,1,688.680205,22.756143
31.845383619,6.09234660182,-0.321679,1,668.753056,22.967506
30.9246713333,5.89821541098,-0.21697,1,649.418098,23.283701
30.040106,5.65782758774,-0.110388,1,630.842226,23.701997
29.1993229524,5.37388104966,-0.002853,1,613.185782,24.218785
28.4095796667,5.04971474314,0.104707,1,596.601173,24.829604
27.6776930476,4.68940206998,0.211363,1,581.231554,25.52918
27.0099805714,4.29791974899,0.316195,1,567.209592,26.311477
26.4122058095,3.88145633553,0.418296,1,554.656322,27.16974
25.889528619,3.4479878389,0.516788,1,543.680101,28.096563
25.4464605714,3.00837528873,0.610819,1,534.375672,29.083943
25.0868262381,2.57848728906,0.699576,1,526.823351,30.12336
24.8137297619,2.18316035047,0.782297,2,521.088325,31.20584
24.6295285714,1.86224427471,0.858263,2,517.2201,32.32204
24.5358125714,1.67290695491,0.926823,2,515.252064,33.462325
24.5333907619,1.66770552785,0.98738,2,515.201206,34.616853
24.622284,1.84835716344,1.039417,2,517.067964,35.775657
24.8017250476,2.16385810857,1.08248,2,520.836226,36.928736
25.0701649524,2.55640417687,1.1162,1,526.473464,38.066136
25.4252865714,2.98518802032,1.140285,1,533.931018,39.17804
25.864024619,3.42474130071,1.154528,1,543.144517,40.254849
26.382592,3.85884033445,1.158804,1,554.034432,41.287269
26.9765125238,4.27642396723,1.153079,1,566.506763,42.266388
27.640659619,4.66939745178,1.1374,1,580.453852,43.183755
28.3693005238,5.03149512076,1.111904,1,595.755311,44.031452
29.1561458095,5.35768545854,1.076809,1,612.279062,44.80216
29.9944035714,5.64385223114,1.03242,1,629.882475,45.489228
30.8768381429,5.88662048493,0.979119,1,648.413601,46.086725
31.7958325238,6.08325986501,0.917367,1,667.712483,46.589494
32.7434541429,6.23163104899,0.847697,1,687.612537,46.993194
33.7115234286,6.33015595806,0.770708,1,707.941992,47.294341
34.6916841429,6.37780184802,0.687068,1,728.525367,47.490335
35.6754757619,6.37407340913,0.597497,1,749.184991,47.579486
36.6544064762,6.31900922434,0.502769,1,769.742536,47.561022
37.6200263333,6.21318240364,0.4037,1,790.020553,47.435105
38.5640003333,6.05770390924,0.301147,1,809.844007,47.20282
39.4781802381,5.85423204942,0.195994,1,829.041785,46.866172
40.3546750952,5.60498943926,0.089151,1,847.448177,46.428068
41.1859191905,5.31279596942,-0.018464,1,864.904303,45.892289
41.964737381,4.98112658514,-0.125917,1,881.259485,45.26346
42.6844071429,4.61421693515,-0.232285,1,896.37255,44.547008
43.3387164286,4.2172529913,-0.336648,1,910.113045,43.749118
43.9220173333,3.79671964259,-0.438104,1,922.362364,42.876678
44.429275,3.36105331454,-0.535779,1,933.014775,41.937217
44.8561108571,2.92189294394,-0.628829,1,941.978328,40.938846
45.1988405714,2.49649338701,-0.716452,1,949.175652,39.890181
45.4545057143,2.11214461162,-0.79789,2,954.54462,38.800275
45.6208994762,1.81232217274,-0.87244,2,958.038889,37.678535
45.696585619,1.65622702296,-0.939461,2,959.628298,36.534645
45.6809108095,1.68983352236,-0.998371,2,959.299127,35.378477
45.574010381,1.90210026506,-1.048665,2,957.054218,34.220012
45.376807,2.23699895923,-1.089906,2,952.912947,33.06925
45.0910029524,2.63937801261,-1.12174,1,946.911062,31.936122
44.7190651905,3.07194407536,-1.14389,1,939.100369,30.830412
44.2642042381,3.51149826074,-1.156168,1,929.548289,29.761661
43.7303462857,3.94308983408,-1.158465,1,918.337272,28.739097
43.1220995238,4.35637541924,-1.150762,1,905.56409,27.771544
42.4447142381,4.74368984342,-1.133128,1,891.338999,26.867356
41.7040374286,5.09904770304,-1.10571,1,875.784786,26.034337
40.9064624762,5.41761777372,-1.068751,1,859.035712,25.279677
40.0588738571,5.69544149742,-1.022564,1,841.236351,24.60989
39.1685877619,5.92927722699,-0.967553,1,822.540343,24.030758
38.2432889048,6.11651503058,-0.904188,1,803.109067,23.547279
37.2909643333,6.25512837677,-0.833019,1,783.110251,23.163628
36.3198342857,6.34364804823,-0.75466,1,762.71652,22.883115
35.3382813333,6.38114818459,-0.669787,1,742.103908,22.708162
34.354778,6.36723925121,-0.579132,1,721.450338,22.640279
33.3778137143,6.3020655812,-0.483479,1,700.934088,22.680052
32.415821381,6.1863062613,-0.383651,1,680.732249,22.827138
31.4771047143,6.02117960638,-0.280513,1,661.019199,23.080266
30.5697665238,5.80845392365,-0.174953,1,641.965097,23.437253
29.7016387143,5.5504668589,-0.067883,1,623.734413,23.895017
28.8802148095,5.25016215003,0.039773,1,606.484511,24.449606
28.1125851429,4.91115502809,0.147086,1,590.364288,25.096233
27.4053757619,4.53785047425,0.253128,1,575.512891,25.829317
26.7646910476,4.13565695896,0.356987,1,562.058512,26.64253
26.1960613333,3.7113803674,0.457764,1,550.117288,27.528852
25.7043949048,3.27396509398,0.554589,1,539.792293,28.480633
25.2939356667,2.83591916972,0.646627,1,531.172649,29.489658
24.9682266667,2.41605563966,0.733084,2,524.33276,30.547216
24.7300792857,2.04437770175,0.813213,2,519.331665,31.644179
24.5815492381,1.76805586594,0.886322,2,516.212534,32.771079
24.5239185238,1.64719234921,0.951781,2,515.002289,33.918188
24.5576846667,1.7191175803,1.009025,2,515.711378,35.075604
24.6825561905,1.96062427861,1.057558,2,518.33368,36.233337
24.8974551905,2.31271957968,1.096963,2,522.846559,37.381394
25.2005267143,2.72349039242,1.1269,1,529.211061,38.509865
25.5891547619,3.15894905298,1.147109,1,537.37225,39.609009
26.0599847619,3.59792954385,1.157416,1,547.25968,40.669339
26.608952619,4.02661418198,1.157733,1,558.788005,41.681702
27.2313197143,4.43530432379,1.148057,1,571.857714,42.63736
27.9217139524,4.8167268516,1.128471,1,586.355993,43.528063
28.674176,5.16515636454,1.099144,1,602.157696,44.346124
29.4822107619,5.47595167506,1.06033,1,619.126426,45.08448
30.3388434762,5.74530551362,1.012363,1,637.115713,45.736759
31.2366798571,5.97010668791,0.955658,1,655.970277,46.29733
32.1679700476,6.14786351616,0.890703,1,675.527371,46.761355
33.1246752857,6.27666142163,0.818061,1,695.618181,47.124828
34.0985375238,6.35513968592,0.738356,1,716.069288,47.384612
35.0811505714,6.3824788627,0.652279,1,736.704162,47.538464
36.0640327619,6.35839516948,0.560571,1,757.344688,47.585057
37.0387000476,6.28313856481,0.464025,1,777.812701,47.523988
37.9967393333,6.15749437928,0.363473,1,797.931526,47.355784
38.9298810476,5.98278877676,0.259784,1,817.527502,47.081897
39.8300705238,5.76090072429,0.153852,1,836.431481,46.704692
40.6895374762,5.49428433223,0.046593,1,854.480287,46.227424
41.5008632381,5.18600971496,-0.061069,1,871.518128,45.654213
42.257044619,4.83983679313,-0.168204,1,887.397937,44.990006
42.951554381,4.46034807215,-0.273887,1,901.982642,44.240538
43.5783976667,4.05318947189,-0.377205,1,915.146351,43.412277
44.1321637619,3.62551582053,-0.477268,1,926.775439,42.512373
44.6080726667,3.18683333283,-0.573211,1,936.769526,41.548593
45.0020164286,2.75062365329,-0.664207,1,945.042345,40.529257
45.3105945714,2.33744899946,-0.749468,2,951.522486,39.463163
45.5311435714,1.98028964061,-0.828261,2,956.154015,38.359514
45.6617596667,1.729941759,-0.899904,2,958.896953,37.227836
45.7013154286,1.64594144145,-0.96378,2,959.727624,36.077897
