means,stddevs,slops,nummeancrossing,deltas,5dayprice
193.665989524,2.37493261623,0.658565,1,4066.98578,202.274227
194.029080762,2.61234952591,0.646208,1,4074.610696,202.768052
194.431468619,2.8313521466,0.627507,1,4083.060841,203.215378
194.869202714,3.02822686626,0.602645,1,4092.253257,203.611816
195.337985571,3.19999824092,0.571866,1,4102.097697,203.953472
195.833214952,3.34426940448,0.535474,1,4112.497514,204.236993
196.350029,3.4591357516,0.493825,1,4123.350609,204.459596
196.883353952,3.54313740397,0.447326,1,4134.550433,204.619094
197.427953857,3.59523334599,0.396438,1,4145.987031,204.713922
197.97848219,3.61478818779,0.341656,1,4157.548126,204.743149
198.52953419,3.60156508536,0.283521,1,4169.120218,204.706487
199.075699905,3.555724114,0.222603,1,4180.589698,204.604298
199.611617476,3.47782329356,0.159498,1,4191.843967,204.437584
200.132025476,3.36882440097,0.094828,1,4202.772535,204.207982
200.631814905,3.23010469356,0.029227,1,4213.268113,203.917746
201.106079095,3.06348003293,-0.036662,1,4223.227661,203.569726
201.550161905,2.87124685633,-0.102189,1,4232.5534,203.167337
201.959703667,2.65625922318,-0.166714,1,4241.153777,202.714531
202.330683762,2.42207030068,-0.229602,1,4248.944359,202.215752
202.659460048,2.17319631239,-0.290236,1,4255.848661,201.675898
202.942804857,1.9156162495,-0.34802,1,4261.798902,201.100269
203.177936476,1.65773709011,-0.402389,1,4266.736666,200.494515
203.362546476,1.41223226671,-0.452806,2,4270.613476,199.864585
203.494822476,1.19918034549,-0.498779,2,4273.391272,199.216661
203.57346581,1.04918432321,-0.539854,2,4275.042782,198.557105
203.597704429,0.997934698859,-0.575629,2,4275.551793,197.892392
203.567300429,1.06179133825,-0.605754,2,4274.913309,197.229048
203.482552238,1.22074453847,-0.62993,2,4273.133597,196.573585
203.344291905,1.43878758191,-0.647924,2,4270.23013,195.932438
203.15387681,1.68652369762,-0.659556,1,4266.231413,195.311902
202.913176286,1.94490221344,-0.664713,1,4261.176702,194.718068
202.624553429,2.20186317706,-0.663344,1,4255.115622,194.156767
202.290841762,2.44934505252,-0.655463,1,4248.107677,193.633509
201.915317429,2.68157075349,-0.641147,1,4240.221666,193.153431
201.501667143,2.89415220416,-0.620536,1,4231.53501,192.721246
201.053951905,3.08362526467,-0.593834,1,4222.13299,192.341198
200.576567095,3.24720442766,-0.561301,1,4212.107909,192.017017
200.074199476,3.38265059229,-0.523258,1,4201.558189,191.751885
199.551780952,3.48819904003,-0.480078,1,4190.5874,191.548407
199.014440333,3.56252024445,-0.432185,1,4179.303247,191.408579
198.467452905,3.60469852132,-0.380048,1,4167.816511,191.333774
197.916188714,3.61422090658,-0.324181,1,4156.239963,191.324727
197.366059714,3.59097221759,-0.265132,1,4144.687254,191.381526
196.822466762,3.53523415497,-0.203478,1,4133.271802,191.503614
196.290746571,3.44768744402,-0.139828,1,4122.105678,191.689792
195.776119286,3.32941956692,-0.074805,1,4111.298505,191.938233
195.28363719,3.18193905817,-0.00904700000001,1,4100.956381,192.246497
194.81813519,3.00720317385,0.056799,1,4091.180839,192.611558
194.384183333,2.80766880076,0.122088,1,4082.06785,193.029832
193.986041857,2.58638480831,0.186178,1,4073.706879,193.497212
193.627619524,2.34716346286,0.248441,1,4066.18001,194.009111
193.312435143,2.09490012766,0.308264,1,4059.561138,194.560503
193.043583,1.8361845247,0.365061,1,4053.915243,195.145974
192.823702524,1.58048031003,0.418274,1,4049.297753,195.759776
192.654952381,1.34233521059,0.46738,2,4045.754,196.395884
192.538989238,1.14484835742,0.511899,2,4043.318774,197.048053
192.476951571,1.02156797521,0.551392,2,4042.015983,197.70988
192.469448476,1.00553291181,0.585471,2,4041.858418,198.374868
192.516553571,1.10201489835,0.613802,2,4042.847625,199.036488
192.617804381,1.28283149613,0.636108,2,4044.973892,199.688244
192.772206905,1.51256855654,0.652169,1,4048.216345,200.323739
192.978245333,1.76519135216,0.661827,1,4052.543152,200.936733
193.233896857,2.02418633017,0.664988,1,4057.911834,201.521208
193.536651667,2.2789706743,0.66162,1,4064.269685,202.071426
193.883537524,2.52231692341,0.651756,1,4071.554288,202.581986
194.27114881,2.74894287847,0.635495,1,4079.694125,203.047875
194.695680238,2.9547798437,0.612994,1,4088.609285,203.464519
195.152964,3.13659089448,0.584475,1,4098.212244,203.827828
195.638510714,3.29176835161,0.550218,1,4108.408725,204.134236
196.147553571,3.4182241245,0.51056,1,4119.098625,204.380733
196.675095095,3.51433001242,0.465889,1,4130.176997,204.5649
197.21595619,3.57888487362,0.416644,1,4141.53508,204.684929
197.764826952,3.61109724416,0.363309,1,4153.061366,204.739642
198.316318905,3.61057636105,0.306408,1,4164.642697,204.728501
198.865017857,3.57732858454,0.246497,1,4176.165375,204.651616
199.405536952,3.51175723649,0.184167,1,4187.516276,204.509742
199.932569714,3.41466658616,0.120029,1,4198.583964,204.304271
200.440942,3.28727105978,0.054713,1,4209.259782,204.037221
200.925662905,3.13121297675,-0.011141,1,4219.438921,203.711213
201.381973714,2.94859572639,-0.076885,1,4229.021448,203.329449
201.805394667,2.7420448929,-0.141874,1,4237.913288,202.895675
202.191768857,2.51482005054,-0.205471,1,4246.027146,202.41415
202.537303048,2.27102136337,-0.26705,1,4253.283364,201.889603
202.838605,2.01597901393,-0.326008,1,4259.610705,201.327182
203.092716667,1.75700053218,-0.381764,1,4264.94705,200.732409
203.297143381,1.50481012188,-0.433774,1,4269.240011,200.111123
203.44987819,1.27616724007,-0.481525,2,4272.447442,199.469424
203.549421571,1.09745505137,-0.524547,2,4274.537853,198.813611
203.594796333,1.00423340236,-0.562421,2,4275.490723,198.150123
203.585557,1.02396737235,-0.594773,2,4275.296697,197.485474
203.521794286,1.15017957684,-0.621286,2,4273.95768,196.826188
203.404134143,1.34942476546,-0.641699,2,4271.486817,196.178739
203.233731714,1.58842746047,-0.655813,1,4267.908366,195.549482
203.012259905,1.84441624638,-0.663488,1,4263.257458,194.944595
202.741893,2.10305285493,-0.664649,1,4257.579753,194.370017
202.425285286,2.35499196094,-0.659286,1,4250.930991,193.831388
202.065545048,2.59371190797,-0.647449,1,4243.376446,193.333997
201.666204048,2.81435895633,-0.629257,1,4234.990285,192.882727
201.231182762,3.01314909946,-0.604887,1,4225.854838,192.482007
200.764751952,3.18705420911,-0.574578,1,4216.059791,192.135772
200.27149081,3.33363448243,-0.538629,1,4205.701307,191.847421
199.756241857,3.45094750607,-0.497391,1,4194.881079,191.619785
199.224063524,3.53749836636,-0.45127,1,4183.705334,191.455099
198.680180476,3.5922127766,-0.40072,1,4172.28379,191.354979
198.12993219,3.61442269547,-0.346235,1,4160.728576,191.320409
197.578720714,3.60385920689,-0.288351,1,4149.153135,191.351728
197.031957476,3.56064998504,-0.227636,1,4137.671107,191.448627
196.495010333,3.48532068231,-0.164686,1,4126.395217,191.610157
195.973150762,3.37879995339,-0.10012,1,4115.436166,191.834731
195.471502,3.24243070106,-0.03457,1,4104.901542,192.120145
194.994989,3.07799193418,0.031319,1,4094.894769,192.463596
194.548289905,2.88773879266,0.096899,1,4085.514088,192.861713
194.135790095,2.67447602483,0.16153,1,4076.851592,193.310586
193.761539286,2.44169239726,0.224574,1,4068.992325,193.805811
193.429211667,2.19381146919,0.285414,1,4062.013445,194.342523
193.142069857,1.93666597331,0.343451,1,4055.983467,194.915456
192.90293281,1.67841233205,0.398117,1,4050.961589,195.518983
192.714148286,1.43127920377,0.448873,2,4046.997114,196.147179
192.577569571,1.21460132245,0.495225,2,4044.128961,196.793878
192.494537619,1.05811865701,0.536712,2,4042.38529,197.45273
192.465867524,0.997781450334,0.572933,2,4041.783218,198.117268
192.49184081,1.05260348224,0.603527,2,4042.328657,198.780966
192.572202476,1.20516825789,0.628196,2,4044.016252,199.43731
192.706163524,1.4196631151,0.646699,2,4046.829434,200.079856
192.89240881,1.66582043436,0.658852,1,4050.740585,200.702295
193.129109905,1.923855705,0.664538,1,4055.711308,201.298517
193.413943048,2.18127211608,0.663698,1,4061.692804,201.862668
193.744111857,2.42976201734,0.656344,1,4068.626349,202.389211
194.116374952,2.66340434786,0.642546,1,4076.443874,202.872975
194.527077667,2.8777196869,0.622439,1,4085.068631,203.309211
194.972187952,3.06918009209,0.596222,1,4094.415947,203.693637
195.447335952,3.23495099568,0.564151,1,4104.394055,204.022479
195.947856905,3.37275217502,0.526543,1,4114.904995,204.292507
196.468837095,3.48078225488,0.483764,1,4125.845579,204.501072
197.005161762,3.55767734658,0.436236,1,4137.108397,204.646126
197.551565571,3.60248864443,0.384426,1,4148.582877,204.726244
198.102684238,3.61467088424,0.328842,1,4160.156369,204.740639
198.653107238,3.59407671724,0.270028,1,4171.715252,204.689172
199.197430762,3.54095540524,0.208565,1,4183.146046,204.572347
199.730311048,3.45595516791,0.145054,1,4194.336532,204.39131
200.246516524,3.34013012607,0.080118,1,4205.176847,204.14784
200.740979429,3.19495367225,0.014395,1,4215.560568,203.844326
201.208845286,3.02234530605,-0.051467,1,4225.385751,203.483748
201.645520952,2.82471858642,-0.116825,1,4234.55594,203.069646
202.046719429,2.6050694065,-0.181037,1,4242.981108,202.606086
202.408501905,2.36713874881,-0.24347,1,4250.57854,202.097618
202.727316667,2.11571652745,-0.303514,1,4257.27365,201.549235
203.000033714,1.85722116676,-0.360578,1,4263.000708,200.96632
203.223975714,1.60081789264,-0.414102,1,4267.70349,200.354595
203.396944095,1.36052646647,-0.46356,2,4271.335826,199.720067
203.517240762,1.15861501129,-0.508468,2,4273.862056,199.068964
203.583684714,1.02791657066,-0.548383,2,4275.257379,198.40768
203.595623667,1.00244612367,-0.582915,2,4275.508097,197.742705
203.552940429,1.09053735645,-0.611725,2,4274.611749,197.080569
203.456053952,1.26590315519,-0.634528,2,4272.577133,196.427772
203.305915476,1.49279175031,-0.651103,1,4269.424225,195.790722
203.103998952,1.74427693332,-0.661284,1,4265.183978,195.175675
202.852286714,2.00320862893,-0.664975,1,4259.898021,194.588667
202.553249857,2.25863773165,-0.662136,1,4253.618247,194.035462
202.209824238,2.50312936088,-0.652797,1,4246.406309,193.521491
201.825381381,2.7312771982,-0.63705,1,4238.333009,193.0518
201.403695476,2.93893155506,-0.615047,1,4229.477605,192.631
200.948906476,3.12279719716,-0.587008,1,4219.927036,192.263222
200.465479238,3.28022052034,-0.553205,1,4209.775064,191.952077
199.958159714,3.40907392784,-0.513971,1,4199.121354,191.700619
199.431928476,3.50769331443,-0.469691,1,4188.070498,191.511318
198.89195181,3.57484374359,-0.4208,1,4176.730988,191.386031
198.343530857,3.60970084594,-0.367778,1,4165.214148,191.325988
197.792049714,3.61184158453,-0.311145,1,4153.633044,191.33178
197.242922524,3.58124007584,-0.251458,1,4142.101373,191.403349
196.701540286,3.518267449,-0.189301,1,4130.732346,191.539992
196.173218,3.42369514101,-0.125287,1,4119.637578,191.740369
195.663142429,3.29870379986,-0.060043,1,4108.925991,192.002511
195.176321143,3.14489995656,0.00579200000001,1,4098.702744,192.323846
194.717533524,2.96434777729,0.071569,1,4089.068204,192.701218
194.291283714,2.75962732739,0.136643,1,4080.116958,193.130923
193.901756333,2.53394063195,0.200377,1,4071.936883,193.608742
193.552775619,2.29130841668,0.262142,1,4064.608288,194.129985
193.247767571,2.03693952521,0.321335,1,4058.203119,194.689533
192.989726667,1.7779396385,0.377372,1,4052.78426,195.281895
192.781186143,1.52467686856,0.429705,1,4048.404909,195.901253
192.624193333,1.29328994452,0.477819,2,4045.10806,196.541528
192.520289524,1.10927459649,0.521243,2,4042.92608,197.196434
192.470494762,1.00778565259,0.559548,2,4041.88039,197.859541
192.475297905,1.01805750963,0.592362,2,4041.981256,198.52434
192.534651857,1.1367069706,0.619358,2,4043.227689,199.184303
192.647973857,1.33139078462,0.640275,2,4045.607451,199.832952
192.814151381,1.56815639102,0.654906,1,4049.097179,200.463919
193.031553,1.8233894078,0.663107,1,4053.662613,201.071008
193.298044381,2.08220913371,0.664799,1,4059.258932,201.648261
193.611009286,2.33496346917,0.659963,1,4065.831195,202.190009
193.96737519,2.57495468672,0.648649,1,4073.314879,202.690935
194.363643476,2.79722140328,0.630967,1,4081.636513,203.14612
194.795923857,2.99790714049,0.607089,1,4090.714401,203.551096
195.259972429,3.17392993007,0.577253,1,4100.459421,203.901887
195.751233429,3.32280651289,0.541748,1,4110.775902,204.195049
196.264883905,3.44255625104,0.500926,1,4121.562562,204.427704
196.79588119,3.53164923752,0.455185,1,4132.713505,204.597568
197.33901219,3.58897773984,0.404976,1,4144.119256,204.702973
197.88894481,3.61384100016,0.350791,1,4155.667841,204.742884
198.440280095,3.6059378857,0.293162,1,4167.245882,204.71691
198.987605381,3.56536390866,0.232655,1,4178.739713,204.625306
199.525547333,3.49261225659,0.169864,1,4190.036494,204.468971
200.048824762,3.38857851606,0.105405,1,4201.02532,204.249439
200.552300381,3.25457144839,0.039911,1,4211.598308,203.968866
201.031031381,3.09233338077,-0.025974,1,4221.651659,203.630007
201.48031781,2.90407880951,-0.091604,1,4231.086674,203.236188
201.895748905,2.69256376363,-0.156335,1,4239.810727,202.791276
202.27324619,2.46121431784,-0.219532,1,4247.73817,202.299638
202.609103571,2.21436443102,-0.280573,1,4254.791175,201.766101
202.90002381,1.95770625574,-0.338859,1,4260.9005,201.195903
203.14315081,1.69915708257,-0.393819,1,4266.006167,200.594642
203.336097714,1.45052062717,-0.444912,2,4270.058052,199.96822
203.476970286,1.230413519,-0.491638,2,4273.016376,199.322788
203.564385476,1.06769510355,-0.533537,2,4274.852095,198.664683
203.597485143,0.998411070725,-0.570198,2,4275.547188,198.000364
203.575944286,1.04406932446,-0.601261,2,4275.09483,197.336353
203.499974429,1.18999485272,-0.626422,2,4273.499463,196.679171
203.370321333,1.40074094099,-0.645432,2,4270.776748,196.035268
203.188257905,1.64519140257,-0.658105,1,4266.953416,195.410966
202.955571571,1.90280277842,-0.664319,1,4262.067003,194.812394
202.674546667,2.16062073236,-0.664011,1,4256.16548,194.245429
202.347942095,2.41008025692,-0.657182,1,4249.306784,193.715636
201.978964333,2.64510998534,-0.643903,1,4241.558251,193.228218
201.571235762,2.86113605574,-0.624302,1,4232.995951,192.787958
201.128759238,3.05456520616,-0.598572,1,4223.703944,192.399179
200.655878762,3.2225129041,-0.566965,1,4213.773454,192.065699
200.15723681,3.36265732124,-0.529793,1,4203.301973,191.79079
199.637728714,3.47316012464,-0.487418,1,4192.392303,191.577152
199.102454762,3.5526228377,-0.44026,1,4181.15155,191.426883
198.556669952,3.60006368959,-0.388779,1,4169.690069,191.341457
198.005732476,3.61490488952,-0.33348,1,4158.120382,191.321713
197.455051143,3.59696677637,-0.274909,1,4146.556074,191.367846
196.91003219,3.54646653057,-0.213638,1,4135.110676,191.479401
196.376026286,3.46401979435,-0.150269,1,4123.896552,191.655284
195.858276048,3.35064718609,-0.085426,1,4113.023797,191.893769
195.361864429,3.20778748936,-0.019744,1,4102.599153,192.192513
194.891664905,3.03732252228,0.046133,1,4092.724963,192.548584
194.452293667,2.84162305511,0.111555,1,4083.498167,192.958487
194.04806419,2.6236331586,0.175883,1,4075.009348,193.418197
193.682944952,2.38702447294,0.238485,1,4067.341844,193.9232
193.360520476,2.13648499417,0.298744,1,4060.57093,194.46854
193.083956143,1.87826895782,0.356071,1,4054.763079,195.048862
192.855967143,1.62125708825,0.409903,1,4049.97531,195.658469
192.678791714,1.37896397059,0.45971,2,4046.254626,196.291376
192.554169286,1.17284789035,0.505003,2,4043.637555,196.94137
192.483323286,1.03497345289,0.54534,2,4042.149789,197.602069
192.466949286,1.00012989054,0.580322,2,4041.805935,198.266987
192.505208,1.07963840096,0.609607,2,4042.609368,198.929597
192.597723857,1.24930793688,0.632907,2,4044.552201,199.583393
192.743588524,1.47317140101,0.649994,2,4047.615359,200.221956
192.941370048,1.72340811335,0.660699,1,4051.768771,200.839018
193.189126714,1.98220582923,0.664918,1,4056.971661,201.42852
193.484426143,2.2382314169,0.66261,1,4063.172949,201.984676
193.824369333,2.48383316323,0.653796,1,4070.311756,202.502025
194.205618905,2.71347574277,0.638563,1,4078.317997,202.975487
194.624431905,2.9229258877,0.617062,1,4087.11307,203.400416
195.076696714,3.10882885726,0.589502,1,4096.610631,203.772639
195.557973238,3.26848400534,0.556156,1,4106.717438,204.088502
196.063536571,3.39972410443,0.517349,1,4117.334268,204.344904
196.588423429,3.500848928,0.473462,1,4128.356892,204.539327
197.127480714,3.57058942774,0.424929,1,4139.677095,204.669864
197.675416286,3.60808855663,0.372223,1,4151.183742,204.735232
198.226850857,3.61289079779,0.315863,1,4162.763868,204.73479
198.776370762,3.58493808959,0.256402,1,4174.303786,204.668542
199.318581095,3.52456928291,0.194423,1,4185.690203,204.537138
199.848158714,3.43252312457,0.130537,1,4196.811333,204.341869
200.359904619,3.30994648079,0.065368,1,4207.557997,204.084652
200.848794714,3.15841045318,-0.000441999999993,1,4217.824689,203.768011
201.310029381,2.9799404157,-0.066248,1,4227.510617,203.395056
201.739080476,2.77707136839,-0.131404,1,4236.52069,202.969447
202.13173581,2.55294911172,-0.195269,1,4244.766452,202.495364
202.484140524,2.31151726356,-0.257217,1,4252.166951,201.97746
202.792834952,2.05786795149,-0.316641,1,4258.649534,201.42082
203.054788476,1.79891351649,-0.372955,1,4264.150558,200.830909
203.267429381,1.54468250192,-0.425609,1,4268.616017,200.213518
203.428670048,1.31071816929,-0.474083,2,4272.002071,199.574709
203.536927571,1.12163902563,-0.517904,2,4274.275479,198.920752
203.591139095,1.01209501142,-0.55664,2,4275.413921,198.258068
203.590772429,1.01287951984,-0.589911,2,4275.406221,197.593163
203.535831143,1.12373387631,-0.617391,2,4274.252454,196.932565
203.426854619,1.31362729839,-0.638809,2,4271.963947,196.282758
203.26491281,1.54800201889,-0.653957,1,4268.563169,195.650123
203.051595476,1.80238330718,-0.662684,1,4264.083505,195.04087
202.788996857,2.06132389819,-0.664905,1,4258.568934,194.46098
202.479695,2.31484994801,-0.660598,1,4252.073595,193.916147
202.126726476,2.55608014803,-0.649807,1,4244.661256,193.411719
201.733556524,2.77994134581,-0.632635,1,4236.404687,192.952649
201.304045048,2.98250239437,-0.609253,1,4227.384946,192.543443
200.842408762,3.1606266685,-0.57989,1,4217.690584,192.188119
200.353179714,3.31178656108,-0.544833,1,4207.416774,191.890165
199.841160905,3.43396303589,-0.504428,1,4196.664379,191.652506
199.311379048,3.52559094646,-0.45907,1,4185.53896,191.477476
198.769035238,3.58552890203,-0.409206,1,4174.14974,191.366792
198.219453857,3.61304350815,-0.355324,1,4162.608531,191.321542
197.668030429,3.60780134385,-0.297954,1,4151.028639,191.34217
197.120178476,3.56986575237,-0.237659,1,4139.523748,191.428472
196.581276524,3.49969760416,-0.17503,1,4128.206807,191.579603
